Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
26/11/2015 21:00,736294.875000,596.125000,1,1,1,-185559.579066,-45468.127938,-35840.953062,-13531.955445,-7583.379328,-4520.753037,-3125.525619,-2190.433591,-1566.937713 
26/11/2015 22:00,736294.916667,596.166667,1,1,1,-216858.871103,-50980.136274,-35783.023774,-13534.957538,-7583.964705,-4520.903504,-3125.611627,-2190.493357,-1566.981783 
26/11/2015 23:00,736294.958333,596.208333,1,1,1,-247344.894481,-58470.475946,-35727.684902,-13537.929360,-7584.550109,-4521.053989,-3125.697632,-2190.553120,-1567.025851 
27/11/2015 00:00,736295.000000,596.250000,1,1,1,-278661.600780,-68568.294345,-35675.866556,-13540.872275,-7585.135535,-4521.204492,-3125.783636,-2190.612880,-1567.069916 
27/11/2015 01:00,736295.041667,596.291667,1,1,1,-298165.004253,-81490.067764,-35628.554698,-13543.787987,-7585.720977,-4521.355011,-3125.869637,-2190.672638,-1567.113980 
27/11/2015 02:00,736295.083333,596.333333,1,1,1,-299533.105378,-96270.183667,-35586.522358,-13546.678505,-7586.306429,-4521.505548,-3125.955635,-2190.732394,-1567.158042 
27/11/2015 03:00,736295.125000,596.375000,1,1,1,-289555.109953,-111128.767063,-35549.968279,-13549.545974,-7586.891888,-4521.656101,-3126.041632,-2190.792147,-1567.202102 
27/11/2015 04:00,736295.166667,596.416667,1,1,1,-267948.530432,-123741.050613,-35518.372283,-13552.392427,-7587.477349,-4521.806672,-3126.127627,-2190.851897,-1567.246161 
27/11/2015 05:00,736295.208333,596.458333,1,1,1,-216640.096699,-130112.721889,-35490.199317,-13555.219474,-7588.062808,-4521.957260,-3126.213619,-2190.911645,-1567.290217 
27/11/2015 06:00,736295.250000,596.500000,1,1,1,-190118.521802,-131277.472994,-35463.253491,-13558.027931,-7588.648261,-4522.107864,-3126.299609,-2190.971391,-1567.334271 
27/11/2015 07:00,736295.291667,596.541667,1,1,1,-189873.145535,-131226.536489,-35436.619880,-13560.818080,-7589.233705,-4522.258486,-3126.385597,-2191.031133,-1567.378324 
27/11/2015 08:00,736295.333333,596.583333,1,1,1,-169197.032850,-129682.879992,-35409.997007,-13563.590060,-7589.819137,-4522.409125,-3126.471583,-2191.090874,-1567.422374 
27/11/2015 09:00,736295.375000,596.625000,1,1,1,-119093.523640,-123632.492031,-35383.711301,-13566.343891,-7590.404552,-4522.559781,-3126.557566,-2191.150612,-1567.466423 
27/11/2015 10:00,736295.416667,596.666667,1,1,1,-93238.113542,-112788.406572,-35362.576837,-13569.081117,-7590.989948,-4522.710455,-3126.643548,-2191.210347,-1567.510470 
27/11/2015 11:00,736295.458333,596.708333,1,1,1,-94281.609209,-94413.560977,-35351.929449,-13571.804696,-7591.575321,-4522.861145,-3126.729527,-2191.270079,-1567.554515 
27/11/2015 12:00,736295.500000,596.750000,1,1,1,-95040.898925,-78853.437747,-35327.481571,-13574.513446,-7592.160669,-4523.011852,-3126.815504,-2191.329810,-1567.598558 
27/11/2015 13:00,736295.541667,596.791667,1,1,1,-96053.759691,-63359.402116,-35336.661321,-13577.212336,-7592.745988,-4523.162576,-3126.901479,-2191.389537,-1567.642599 
27/11/2015 14:00,736295.583333,596.833333,1,1,1,-96862.455818,-50925.645582,-35337.522379,-13579.905269,-7593.331279,-4523.313317,-3126.987452,-2191.449262,-1567.686638 
27/11/2015 15:00,736295.625000,596.875000,1,1,1,-98326.755150,-43933.445690,-35294.415913,-13582.580873,-7593.916538,-4523.464075,-3127.073422,-2191.508985,-1567.730675 
27/11/2015 16:00,736295.666667,596.916667,1,1,1,-99314.945587,-41027.989335,-35238.471005,-13585.229902,-7594.501760,-4523.614850,-3127.159391,-2191.568705,-1567.774711 
27/11/2015 17:00,736295.708333,596.958333,1,1,1,-99453.081099,-40724.918676,-35182.223661,-13587.850894,-7595.086941,-4523.765642,-3127.245357,-2191.628423,-1567.818744 
27/11/2015 18:00,736295.750000,597.000000,1,1,1,-104870.803466,-41772.084471,-35126.591820,-13590.444169,-7595.672076,-4523.916451,-3127.331321,-2191.688138,-1567.862776 
27/11/2015 19:00,736295.791667,597.041667,1,1,1,-120832.749067,-43300.631013,-35071.868419,-13593.010191,-7596.257159,-4524.067277,-3127.417283,-2191.747850,-1567.906805 
27/11/2015 20:00,736295.833333,597.083333,1,1,1,-139163.258398,-45475.449258,-35018.262695,-13595.549498,-7596.842185,-4524.218120,-3127.503242,-2191.807560,-1567.950833 
27/11/2015 21:00,736295.875000,597.125000,1,1,1,-154701.110608,-48312.231674,-34965.942655,-13598.062687,-7597.427150,-4524.368980,-3127.589200,-2191.867268,-1567.994859 
27/11/2015 22:00,736295.916667,597.166667,1,1,1,-167878.333018,-51783.442900,-34915.151221,-13600.550426,-7598.012049,-4524.519857,-3127.675156,-2191.926972,-1568.038883 
27/11/2015 23:00,736295.958333,597.208333,1,1,1,-183518.692949,-56019.474938,-34866.193609,-13603.013476,-7598.596876,-4524.670750,-3127.761109,-2191.986675,-1568.082905 
28/11/2015 00:00,736296.000000,597.250000,1,1,1,-209503.073218,-61568.229164,-34819.372590,-13605.452694,-7599.181629,-4524.821661,-3127.847060,-2192.046375,-1568.126925 
28/11/2015 01:00,736296.041667,597.291667,1,1,1,-229924.646685,-68707.053613,-34775.199448,-13607.869088,-7599.766303,-4524.972588,-3127.933009,-2192.106072,-1568.170943 
28/11/2015 02:00,736296.083333,597.333333,1,1,1,-248534.780363,-77522.033574,-34734.205852,-13610.263846,-7600.350893,-4525.123532,-3128.018956,-2192.165767,-1568.214960 
28/11/2015 03:00,736296.125000,597.375000,1,1,1,-254917.152695,-87550.439261,-34696.936948,-13612.638345,-7600.935395,-4525.274493,-3128.104900,-2192.225459,-1568.258974 
28/11/2015 04:00,736296.166667,597.416667,1,1,1,-254800.235644,-97980.647380,-34663.584955,-13614.994070,-7601.519807,-4525.425471,-3128.190843,-2192.285149,-1568.302987 
28/11/2015 05:00,736296.208333,597.458333,1,1,1,-256280.258197,-108441.139989,-34634.172217,-13617.332514,-7602.104125,-4525.576465,-3128.276783,-2192.344836,-1568.346998 
28/11/2015 06:00,736296.250000,597.500000,1,1,1,-240658.036450,-117359.014165,-34608.410710,-13619.655115,-7602.688346,-4525.727477,-3128.362722,-2192.404521,-1568.391007 
28/11/2015 07:00,736296.291667,597.541667,1,1,1,-221993.127758,-123483.949963,-34585.344470,-13621.963031,-7603.272468,-4525.878505,-3128.448658,-2192.464203,-1568.435013 
28/11/2015 08:00,736296.333333,597.583333,1,1,1,-209214.618740,-127357.769646,-34564.085538,-13624.257069,-7603.856487,-4526.029549,-3128.534592,-2192.523883,-1568.479018 
28/11/2015 09:00,736296.375000,597.625000,1,1,1,-131084.545612,-124235.390432,-34546.390686,-13626.537929,-7604.440401,-4526.180611,-3128.620523,-2192.583560,-1568.523022 
28/11/2015 10:00,736296.416667,597.666667,1,1,1,-103820.824011,-107889.601314,-34552.287982,-13628.812003,-7605.024209,-4526.331689,-3128.706453,-2192.643234,-1568.567023 
28/11/2015 11:00,736296.458333,597.708333,1,1,1,-105393.311762,-83462.212877,-34587.410789,-13631.088839,-7605.607910,-4526.482784,-3128.792381,-2192.702906,-1568.611022 
28/11/2015 12:00,736296.500000,597.750000,1,1,1,-106452.558911,-62865.720501,-34621.649800,-13633.372497,-7606.191505,-4526.633896,-3128.878306,-2192.762576,-1568.655020 
28/11/2015 13:00,736296.541667,597.791667,1,1,1,-106829.885025,-48341.245719,-34636.178215,-13635.658339,-7606.774996,-4526.785024,-3128.964229,-2192.822243,-1568.699015 
28/11/2015 14:00,736296.583333,597.833333,1,1,1,-105823.642010,-37936.310567,-34640.447084,-13637.941122,-7607.358381,-4526.936169,-3129.050151,-2192.881907,-1568.743009 
28/11/2015 15:00,736296.625000,597.875000,1,1,1,-102077.644512,-31748.787401,-34598.710930,-13640.209516,-7607.941659,-4527.087330,-3129.136070,-2192.941569,-1568.787001 
28/11/2015 16:00,736296.666667,597.916667,1,1,1,-95371.682382,-28164.975274,-34543.870728,-13642.454262,-7608.524830,-4527.238509,-3129.221987,-2193.001229,-1568.830991 
28/11/2015 17:00,736296.708333,597.958333,1,1,1,-87015.783397,-26476.719756,-34484.867796,-13644.672874,-7609.107889,-4527.389704,-3129.307902,-2193.060886,-1568.874979 
28/11/2015 18:00,736296.750000,598.000000,1,1,1,-80315.336552,-26940.300930,-34425.221246,-13646.864605,-7609.690829,-4527.540916,-3129.393815,-2193.120541,-1568.918965 
28/11/2015 19:00,736296.791667,598.041667,1,1,1,-75272.578533,-27348.135816,-34366.577992,-13649.029912,-7610.273638,-4527.692144,-3129.479726,-2193.180193,-1568.962949 
28/11/2015 20:00,736296.833333,598.083333,1,1,1,-71474.259234,-27713.809448,-34308.914454,-13651.169380,-7610.856316,-4527.843389,-3129.565634,-2193.239842,-1569.006931 
28/11/2015 21:00,736296.875000,598.125000,1,1,1,-68615.203195,-28047.333740,-34252.195931,-13653.283572,-7611.438860,-4527.994649,-3129.651540,-2193.299489,-1569.050912 
28/11/2015 22:00,736296.916667,598.166667,1,1,1,-66351.459739,-28354.081240,-34196.279306,-13655.372994,-7612.021266,-4528.145927,-3129.737445,-2193.359134,-1569.094890 
28/11/2015 23:00,736296.958333,598.208333,1,1,1,-64598.145529,-28640.265183,-34141.123112,-13657.438111,-7612.603530,-4528.297221,-3129.823347,-2193.418775,-1569.138867 
29/11/2015 00:00,736297.000000,598.250000,1,1,1,-62984.652619,-28906.980974,-34086.427138,-13659.479312,-7613.185648,-4528.448531,-3129.909247,-2193.478415,-1569.182842 
29/11/2015 01:00,736297.041667,598.291667,1,1,1,-61601.978455,-29157.657037,-34032.299017,-13661.496969,-7613.767615,-4528.599858,-3129.995145,-2193.538052,-1569.226814 
29/11/2015 02:00,736297.083333,598.333333,1,1,1,-60442.435087,-29394.404661,-33978.757245,-13663.491469,-7614.349427,-4528.751201,-3130.081040,-2193.597686,-1569.270785 
29/11/2015 03:00,736297.125000,598.375000,1,1,1,-59493.462505,-29619.221064,-33925.800738,-13665.463188,-7614.931082,-4528.902560,-3130.166934,-2193.657318,-1569.314754 
29/11/2015 04:00,736297.166667,598.416667,1,1,1,-58685.696190,-29833.324442,-33873.358817,-13667.412478,-7615.512575,-4529.053936,-3130.252826,-2193.716947,-1569.358722 
29/11/2015 05:00,736297.208333,598.458333,1,1,1,-58046.682601,-30039.100414,-33821.441065,-13669.339670,-7616.093902,-4529.205328,-3130.338715,-2193.776574,-1569.402687 
29/11/2015 06:00,736297.250000,598.500000,1,1,1,-57526.565085,-30237.950675,-33769.977958,-13671.245080,-7616.675059,-4529.356737,-3130.424602,-2193.836198,-1569.446650 
29/11/2015 07:00,736297.291667,598.541667,1,1,1,-57034.988813,-30430.111139,-33718.867268,-13673.128990,-7617.256044,-4529.508162,-3130.510488,-2193.895820,-1569.490612 
29/11/2015 08:00,736297.333333,598.583333,1,1,1,-56403.032489,-30614.753542,-33669.076328,-13674.991752,-7617.836853,-4529.659603,-3130.596371,-2193.955439,-1569.534571 
29/11/2015 09:00,736297.375000,598.625000,1,1,1,-55815.519557,-30804.987199,-33628.929680,-13676.836008,-7618.417482,-4529.811061,-3130.682252,-2194.015055,-1569.578529 
29/11/2015 10:00,736297.416667,598.666667,1,1,1,-55341.738242,-31003.392702,-33598.807140,-13678.665492,-7618.997929,-4529.962534,-3130.768131,-2194.074670,-1569.622485 
29/11/2015 11:00,736297.458333,598.708333,1,1,1,-55098.493904,-31229.913540,-33591.403194,-13680.486610,-7619.578193,-4530.114024,-3130.854008,-2194.134281,-1569.666439 
29/11/2015 12:00,736297.500000,598.750000,1,1,1,-55245.768082,-31528.242811,-33636.102001,-13682.314035,-7620.158273,-4530.265531,-3130.939882,-2194.193890,-1569.710391 
29/11/2015 13:00,736297.541667,598.791667,1,1,1,-55626.220053,-31852.162945,-33697.796464,-13684.159247,-7620.738173,-4530.417053,-3131.025755,-2194.253497,-1569.754341 
29/11/2015 14:00,736297.583333,598.833333,1,1,1,-57333.509624,-32593.862721,-34057.867919,-13686.087254,-7621.317902,-4530.568592,-3131.111626,-2194.313101,-1569.798289 
29/11/2015 15:00,736297.625000,598.875000,1,1,1,-58555.330900,-33021.980264,-34179.863506,-13688.092957,-7621.897477,-4530.720146,-3131.197494,-2194.372703,-1569.842236 
29/11/2015 16:00,736297.666667,598.916667,1,1,1,-59340.942029,-33233.902256,-34143.030087,-13690.104434,-7622.476904,-4530.871717,-3131.283361,-2194.432302,-1569.886180 
29/11/2015 17:00,736297.708333,598.958333,1,1,1,-59886.036437,-33423.705365,-34092.988801,-13692.097978,-7623.056181,-4531.023304,-3131.369225,-2194.491898,-1569.930123 
29/11/2015 18:00,736297.750000,599.000000,1,1,1,-60348.364905,-33608.230409,-34042.657098,-13694.072168,-7623.635306,-4531.174907,-3131.455087,-2194.551492,-1569.974063 
29/11/2015 19:00,736297.791667,599.041667,1,1,1,-60768.571565,-33788.702432,-33992.715206,-13696.027323,-7624.214275,-4531.326526,-3131.540947,-2194.611084,-1570.018002 
29/11/2015 20:00,736297.833333,599.083333,1,1,1,-61129.162273,-33965.411367,-33943.096372,-13697.963709,-7624.793087,-4531.478161,-3131.626805,-2194.670673,-1570.061939 
29/11/2015 21:00,736297.875000,599.125000,1,1,1,-61459.494246,-34139.352264,-33893.792905,-13699.881548,-7625.371737,-4531.629813,-3131.712662,-2194.730260,-1570.105874 
29/11/2015 22:00,736297.916667,599.166667,1,1,1,-61810.438561,-34311.941538,-33844.835715,-13701.781040,-7625.950225,-4531.781480,-3131.798515,-2194.789844,-1570.149807 
29/11/2015 23:00,736297.958333,599.208333,1,1,1,-62110.849195,-34482.461800,-33796.149095,-13703.662363,-7626.528546,-4531.933163,-3131.884367,-2194.849425,-1570.193739 
30/11/2015 00:00,736298.000000,599.250000,1,1,1,-62487.163405,-34653.202834,-33747.842686,-13705.525699,-7627.106700,-4532.084862,-3131.970217,-2194.909004,-1570.237668 
30/11/2015 01:00,736298.041667,599.291667,1,1,1,-62937.900379,-34824.789242,-33699.905095,-13707.371240,-7627.684682,-4532.236577,-3132.056065,-2194.968581,-1570.281595 
30/11/2015 02:00,736298.083333,599.333333,1,1,1,-63493.813771,-34998.458654,-33652.356959,-13709.199180,-7628.262491,-4532.388308,-3132.141910,-2195.028155,-1570.325521 
30/11/2015 03:00,736298.125000,599.375000,1,1,1,-64018.774545,-35172.531748,-33605.078037,-13711.009694,-7628.840125,-4532.540055,-3132.227754,-2195.087726,-1570.369445 
30/11/2015 04:00,736298.166667,599.416667,1,1,1,-64076.292239,-35339.164566,-33557.697616,-13712.802861,-7629.417581,-4532.691818,-3132.313596,-2195.147295,-1570.413367 
30/11/2015 05:00,736298.208333,599.458333,1,1,1,-63538.044087,-35493.371989,-33510.072903,-13714.578691,-7629.994856,-4532.843597,-3132.399435,-2195.206861,-1570.457286 
30/11/2015 06:00,736298.250000,599.500000,1,1,1,-62814.196036,-35639.052775,-33462.523513,-13716.337257,-7630.571949,-4532.995392,-3132.485272,-2195.266425,-1570.501205 
30/11/2015 07:00,736298.291667,599.541667,1,1,1,-61973.666990,-35776.274379,-33415.096559,-13718.078696,-7631.148858,-4533.147202,-3132.571108,-2195.325987,-1570.545121 
30/11/2015 08:00,736298.333333,599.583333,1,1,1,-61152.048027,-35909.628382,-33369.895656,-13719.803366,-7631.725579,-4533.299028,-3132.656941,-2195.385546,-1570.589035 
30/11/2015 09:00,736298.375000,599.625000,1,1,1,-60557.622789,-36091.562117,-33361.792069,-13721.518288,-7632.302111,-4533.450870,-3132.742772,-2195.445102,-1570.632947 
30/11/2015 10:00,736298.416667,599.666667,1,1,1,-60540.137933,-36421.363035,-33455.830336,-13723.253007,-7632.878456,-4533.602728,-3132.828601,-2195.504656,-1570.676858 
30/11/2015 11:00,736298.458333,599.708333,1,1,1,-61222.984898,-36896.752677,-33646.256854,-13725.044741,-7633.454624,-4533.754601,-3132.914428,-2195.564208,-1570.720767 
30/11/2015 12:00,736298.500000,599.750000,1,1,1,-62719.375334,-37561.294853,-33959.548854,-13726.931413,-7634.030627,-4533.906491,-3133.000253,-2195.623756,-1570.764673 
30/11/2015 13:00,736298.541667,599.791667,1,1,1,-63579.901245,-37975.285856,-34099.338628,-13728.893794,-7634.606484,-4534.058396,-3133.086076,-2195.683303,-1570.808578 
30/11/2015 14:00,736298.583333,599.833333,1,1,1,-63786.449056,-38225.125853,-34128.598924,-13730.881309,-7635.182202,-4534.210316,-3133.171897,-2195.742847,-1570.852481 
30/11/2015 15:00,736298.625000,599.875000,1,1,1,-63755.776234,-38419.480899,-34123.080579,-13732.871739,-7635.757784,-4534.362252,-3133.257716,-2195.802388,-1570.896382 
30/11/2015 16:00,736298.666667,599.916667,1,1,1,-63530.044517,-38556.614005,-34082.486795,-13734.853087,-7636.333230,-4534.514204,-3133.343533,-2195.861927,-1570.940281 
30/11/2015 17:00,736298.708333,599.958333,1,1,1,-63281.445339,-38677.163391,-34034.030406,-13736.819128,-7636.908538,-4534.666172,-3133.429348,-2195.921463,-1570.984179 
30/11/2015 18:00,736298.750000,600.000000,1,1,1,-63007.957024,-38791.550025,-33985.194074,-13738.768839,-7637.483707,-4534.818155,-3133.515161,-2195.980997,-1571.028074 
30/11/2015 19:00,736298.791667,600.041667,1,1,1,-62827.907733,-38903.313348,-33936.758920,-13740.702440,-7638.058735,-4534.970154,-3133.600971,-2196.040529,-1571.071968 
30/11/2015 20:00,736298.833333,600.083333,1,1,1,-62639.576654,-39011.321126,-33888.624057,-13742.620139,-7638.633620,-4535.122168,-3133.686780,-2196.100058,-1571.115859 
30/11/2015 21:00,736298.875000,600.125000,1,1,1,-62442.132509,-39115.834214,-33840.781128,-13744.522108,-7639.208361,-4535.274198,-3133.772587,-2196.159584,-1571.159749 
30/11/2015 22:00,736298.916667,600.166667,1,1,1,-62224.845307,-39216.783232,-33793.216128,-13746.408497,-7639.782954,-4535.426244,-3133.858391,-2196.219108,-1571.203637 
30/11/2015 23:00,736298.958333,600.208333,1,1,1,-62050.705854,-39315.450305,-33745.972794,-13748.279451,-7640.357400,-4535.578305,-3133.944194,-2196.278629,-1571.247523 
01/12/2015 00:00,736299.000000,600.250000,1,1,1,-61902.860299,-39411.898720,-33699.035548,-13750.135109,-7640.931696,-4535.730381,-3134.029994,-2196.338148,-1571.291407 
01/12/2015 01:00,736299.041667,600.291667,1,1,1,-61812.847976,-39507.038921,-33652.434777,-13751.975602,-7641.505841,-4535.882473,-3134.115793,-2196.397665,-1571.335290 
01/12/2015 02:00,736299.083333,600.333333,1,1,1,-61742.885443,-39600.478735,-33606.144564,-13753.801053,-7642.079832,-4536.034580,-3134.201589,-2196.457178,-1571.379170 
01/12/2015 03:00,736299.125000,600.375000,1,1,1,-61682.709845,-39692.026435,-33560.148558,-13755.611564,-7642.653669,-4536.186703,-3134.287383,-2196.516690,-1571.423048 
01/12/2015 04:00,736299.166667,600.416667,1,1,1,-61687.774999,-39782.938224,-33514.489169,-13757.407237,-7643.227350,-4536.338842,-3134.373176,-2196.576199,-1571.466925 
01/12/2015 05:00,736299.208333,600.458333,1,1,1,-61640.113180,-39871.215919,-33469.076002,-13759.188150,-7643.800873,-4536.490995,-3134.458966,-2196.635705,-1571.510800 
01/12/2015 06:00,736299.250000,600.500000,1,1,1,-61640.306599,-39958.581426,-33423.986099,-13760.954376,-7644.374237,-4536.643165,-3134.544754,-2196.695209,-1571.554673 
01/12/2015 07:00,736299.291667,600.541667,1,1,1,-61699.988096,-40045.533480,-33379.224409,-13762.705990,-7644.947440,-4536.795349,-3134.630541,-2196.754710,-1571.598544 
01/12/2015 08:00,736299.333333,600.583333,1,1,1,-61831.020988,-40134.100044,-33335.817793,-13764.443150,-7645.520481,-4536.947549,-3134.716325,-2196.814209,-1571.642413 
01/12/2015 09:00,736299.375000,600.625000,1,1,1,-62258.505308,-40284.775597,-33332.582452,-13766.172901,-7646.093358,-4537.099764,-3134.802107,-2196.873706,-1571.686280 
01/12/2015 10:00,736299.416667,600.666667,1,1,1,-63166.270646,-40643.690586,-33465.619055,-13767.931242,-7646.666075,-4537.251995,-3134.887887,-2196.933200,-1571.730145 
01/12/2015 11:00,736299.458333,600.708333,1,1,1,-64867.462216,-41243.939395,-33752.939067,-13769.773688,-7647.238644,-4537.404240,-3134.973665,-2196.992691,-1571.774009 
01/12/2015 12:00,736299.500000,600.750000,1,1,1,-67500.258960,-42048.960533,-34165.883891,-13771.750316,-7647.811085,-4537.556502,-3135.059442,-2197.052180,-1571.817870 
01/12/2015 13:00,736299.541667,600.791667,1,1,1,-70928.691877,-42941.626365,-34623.513110,-13773.887834,-7648.383427,-4537.708778,-3135.145216,-2197.111666,-1571.861730 
01/12/2015 14:00,736299.583333,600.833333,1,1,1,-73991.773940,-43694.098693,-34980.677059,-13776.168542,-7648.955697,-4537.861070,-3135.230988,-2197.171150,-1571.905588 
01/12/2015 15:00,736299.625000,600.875000,1,1,1,-75925.962543,-44096.061704,-35102.273515,-13778.527251,-7649.527914,-4538.013376,-3135.316758,-2197.230632,-1571.949444 
01/12/2015 16:00,736299.666667,600.916667,1,1,1,-76836.628505,-44251.299639,-35061.676310,-13780.893788,-7650.100084,-4538.165698,-3135.402526,-2197.290110,-1571.993298 
01/12/2015 17:00,736299.708333,600.958333,1,1,1,-77938.341696,-44397.149378,-35011.726006,-13783.244278,-7650.672208,-4538.318036,-3135.488292,-2197.349587,-1572.037150 
01/12/2015 18:00,736299.750000,601.000000,1,1,1,-79071.258056,-44542.087487,-34961.410403,-13785.577720,-7651.244282,-4538.470388,-3135.574056,-2197.409061,-1572.081000 
01/12/2015 19:00,736299.791667,601.041667,1,1,1,-80269.800998,-44687.975489,-34911.600297,-13787.894292,-7651.816305,-4538.622756,-3135.659818,-2197.468532,-1572.124849 
01/12/2015 20:00,736299.833333,601.083333,1,1,1,-81474.047806,-44834.320784,-34862.192871,-13790.194112,-7652.388275,-4538.775139,-3135.745578,-2197.528001,-1572.168695 
01/12/2015 21:00,736299.875000,601.125000,1,1,1,-82660.343716,-44981.314959,-34813.147623,-13792.477233,-7652.960191,-4538.927537,-3135.831336,-2197.587468,-1572.212540 
01/12/2015 22:00,736299.916667,601.166667,1,1,1,-83795.742208,-45128.703372,-34764.437824,-13794.743670,-7653.532049,-4539.079950,-3135.917092,-2197.646932,-1572.256383 
01/12/2015 23:00,736299.958333,601.208333,1,1,1,-84943.903110,-45277.531966,-34716.093178,-13796.993417,-7654.103849,-4539.232379,-3136.002846,-2197.706393,-1572.300224 
02/12/2015 00:00,736300.000000,601.250000,1,1,1,-86068.365192,-45427.275987,-34668.072410,-13799.226449,-7654.675588,-4539.384822,-3136.088598,-2197.765852,-1572.344063 
02/12/2015 01:00,736300.041667,601.291667,1,1,1,-87157.156278,-45577.813732,-34620.361286,-13801.442725,-7655.247264,-4539.537281,-3136.174348,-2197.825308,-1572.387900 
02/12/2015 02:00,736300.083333,601.333333,1,1,1,-88258.536793,-45729.936210,-34572.980183,-13803.642199,-7655.818876,-4539.689755,-3136.260096,-2197.884762,-1572.431735 
02/12/2015 03:00,736300.125000,601.375000,1,1,1,-89340.485537,-45883.234978,-34525.901937,-13805.824825,-7656.390421,-4539.842244,-3136.345842,-2197.944214,-1572.475569 
02/12/2015 04:00,736300.166667,601.416667,1,1,1,-90445.368296,-46038.404722,-34479.152528,-13807.990559,-7656.961897,-4539.994748,-3136.431586,-2198.003663,-1572.519400 
02/12/2015 05:00,736300.208333,601.458333,1,1,1,-91438.484361,-46193.357261,-34432.655098,-13810.139350,-7657.533302,-4540.147267,-3136.517328,-2198.063109,-1572.563230 
02/12/2015 06:00,736300.250000,601.500000,1,1,1,-92465.941862,-46349.904303,-34386.492200,-13812.271156,-7658.104633,-4540.299801,-3136.603068,-2198.122553,-1572.607058 
02/12/2015 07:00,736300.291667,601.541667,1,1,1,-93491.418129,-46507.535830,-34340.648536,-13814.385947,-7658.675889,-4540.452350,-3136.688806,-2198.181995,-1572.650884 
02/12/2015 08:00,736300.333333,601.583333,1,1,1,-94502.170082,-46666.539579,-34295.600904,-13816.483734,-7659.247067,-4540.604914,-3136.774542,-2198.241434,-1572.694708 
02/12/2015 09:00,736300.375000,601.625000,1,1,1,-95601.457324,-46881.240437,-34286.979911,-13818.570440,-7659.818166,-4540.757494,-3136.860276,-2198.300871,-1572.738530 
02/12/2015 10:00,736300.416667,601.666667,1,1,1,-97083.381055,-47342.673916,-34436.762197,-13820.686177,-7660.389187,-4540.910088,-3136.946008,-2198.360305,-1572.782350 
02/12/2015 11:00,736300.458333,601.708333,1,1,1,-99415.597059,-48075.801896,-34755.714807,-13822.894060,-7660.960144,-4541.062697,-3137.031738,-2198.419736,-1572.826169 
02/12/2015 12:00,736300.500000,601.750000,1,1,1,-103496.052161,-49024.778287,-35200.653763,-13825.246852,-7661.531058,-4541.215322,-3137.117466,-2198.479165,-1572.869985 
02/12/2015 13:00,736300.541667,601.791667,1,1,1,-108209.855519,-50023.541666,-35667.085386,-13827.765470,-7662.101959,-4541.367961,-3137.203192,-2198.538592,-1572.913800 
02/12/2015 14:00,736300.583333,601.833333,1,1,1,-112340.705953,-50878.176036,-36033.555458,-13830.428766,-7662.672873,-4541.520615,-3137.288916,-2198.598016,-1572.957613 
02/12/2015 15:00,736300.625000,601.875000,1,1,1,-115217.955594,-51369.494088,-36158.386923,-13833.170132,-7663.243819,-4541.673285,-3137.374638,-2198.657438,-1573.001423 
02/12/2015 16:00,736300.666667,601.916667,1,1,1,-117176.491272,-51607.620360,-36116.422771,-13835.916946,-7663.814805,-4541.825969,-3137.460358,-2198.716857,-1573.045232 
02/12/2015 17:00,736300.708333,601.958333,1,1,1,-118589.446526,-51822.431066,-36064.010564,-13838.644234,-7664.385827,-4541.978668,-3137.546076,-2198.776273,-1573.089040 
02/12/2015 18:00,736300.750000,602.000000,1,1,1,-119815.549458,-52029.439127,-36011.266090,-13841.350912,-7664.956882,-4542.131382,-3137.631792,-2198.835688,-1573.132845 
02/12/2015 19:00,736300.791667,602.041667,1,1,1,-120882.137462,-52230.117083,-35958.938978,-13844.037139,-7665.527969,-4542.284111,-3137.717506,-2198.895099,-1573.176648 
02/12/2015 20:00,736300.833333,602.083333,1,1,1,-121846.456679,-52425.748818,-35907.019659,-13846.703032,-7666.099083,-4542.436855,-3137.803218,-2198.954508,-1573.220450 
02/12/2015 21:00,736300.875000,602.125000,1,1,1,-122766.013897,-52617.532542,-35855.498378,-13849.348662,-7666.670222,-4542.589614,-3137.888928,-2199.013915,-1573.264250 
02/12/2015 22:00,736300.916667,602.166667,1,1,1,-123646.853610,-52806.131383,-35804.363962,-13851.974066,-7667.241384,-4542.742388,-3137.974636,-2199.073319,-1573.308047 
02/12/2015 23:00,736300.958333,602.208333,1,1,1,-124442.018773,-52991.251634,-35753.581601,-13854.579250,-7667.812565,-4542.895177,-3138.060342,-2199.132721,-1573.351843 
03/12/2015 00:00,736301.000000,602.250000,1,1,1,-125152.672858,-53172.948305,-35703.143306,-13857.164197,-7668.383763,-4543.047981,-3138.146046,-2199.192120,-1573.395637 
03/12/2015 01:00,736301.041667,602.291667,1,1,1,-125746.725115,-53350.756629,-35653.032809,-13859.728877,-7668.954973,-4543.200800,-3138.231749,-2199.251517,-1573.439430 
03/12/2015 02:00,736301.083333,602.333333,1,1,1,-126285.941872,-53525.235571,-35603.263455,-13862.273250,-7669.526195,-4543.353633,-3138.317449,-2199.310911,-1573.483220 
