Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 17:00,734063.708333,15.708333,1,0,1,0.345760,0.358952,0.349063,0.350452,0.358419,0.367095,0.379231,0.393635,0.405421,0.415977,0.430331,0.447603,0.463950,0.479708,0.498537,0.518532 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,0.318905,0.354477,0.350960,0.351632,0.358694,0.367100,0.379283,0.393521,0.405360,0.415936,0.430291,0.447566,0.463917,0.479678,0.498509,0.518509 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,0.289237,0.347745,0.351582,0.352671,0.359053,0.367152,0.379323,0.393422,0.405297,0.415893,0.430251,0.447529,0.463884,0.479648,0.498481,0.518487 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,0.260789,0.340321,0.350115,0.353297,0.359428,0.367244,0.379356,0.393334,0.405234,0.415848,0.430211,0.447493,0.463851,0.479617,0.498454,0.518464 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,0.229124,0.335993,0.347872,0.353347,0.359730,0.367360,0.379385,0.393255,0.405171,0.415803,0.430171,0.447456,0.463818,0.479587,0.498426,0.518442 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,0.193449,0.334328,0.346304,0.353076,0.359919,0.367481,0.379414,0.393185,0.405109,0.415756,0.430131,0.447419,0.463785,0.479556,0.498398,0.518419 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,0.162490,0.330011,0.344503,0.352608,0.359998,0.367590,0.379441,0.393121,0.405048,0.415709,0.430091,0.447383,0.463752,0.479526,0.498370,0.518397 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,0.142072,0.319297,0.343030,0.351969,0.359969,0.367677,0.379467,0.393064,0.404989,0.415661,0.430050,0.447347,0.463719,0.479495,0.498342,0.518374 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,0.130655,0.299448,0.343239,0.351491,0.359873,0.367735,0.379490,0.393012,0.404930,0.415613,0.430010,0.447310,0.463686,0.479465,0.498314,0.518351 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,0.124079,0.271947,0.344347,0.351338,0.359775,0.367768,0.379510,0.392963,0.404874,0.415565,0.429970,0.447274,0.463653,0.479434,0.498285,0.518328 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,0.121184,0.240775,0.345098,0.351407,0.359717,0.367785,0.379524,0.392919,0.404819,0.415517,0.429929,0.447238,0.463620,0.479404,0.498257,0.518306 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,0.118163,0.208807,0.344519,0.351433,0.359692,0.367795,0.379535,0.392877,0.404765,0.415469,0.429889,0.447201,0.463587,0.479373,0.498229,0.518283 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,0.115299,0.178869,0.341773,0.351076,0.359645,0.367799,0.379542,0.392837,0.404713,0.415421,0.429848,0.447165,0.463554,0.479342,0.498201,0.518260 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,0.110215,0.152710,0.335607,0.349894,0.359472,0.367786,0.379545,0.392800,0.404663,0.415373,0.429807,0.447129,0.463521,0.479312,0.498173,0.518237 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,0.106086,0.134339,0.324726,0.347289,0.359014,0.367731,0.379543,0.392763,0.404613,0.415326,0.429767,0.447093,0.463488,0.479281,0.498144,0.518214 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,0.101316,0.123254,0.308339,0.343303,0.358093,0.367588,0.379531,0.392728,0.404565,0.415280,0.429726,0.447057,0.463455,0.479250,0.498116,0.518191 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,0.098808,0.117644,0.276887,0.342941,0.357174,0.367346,0.379505,0.392693,0.404518,0.415233,0.429685,0.447020,0.463422,0.479219,0.498088,0.518168 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,0.125780,0.133853,0.249488,0.344102,0.356538,0.366910,0.379302,0.392650,0.404472,0.415187,0.429645,0.446984,0.463389,0.479188,0.498059,0.518145 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,0.187828,0.155152,0.235066,0.344563,0.355699,0.365977,0.378586,0.392577,0.404425,0.415142,0.429604,0.446948,0.463356,0.479158,0.498031,0.518122 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,0.285004,0.172515,0.227864,0.344345,0.354644,0.364717,0.377532,0.392451,0.404374,0.415097,0.429564,0.446912,0.463323,0.479127,0.498002,0.518099 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,0.351335,0.230166,0.225996,0.343622,0.353373,0.363224,0.376244,0.392263,0.404315,0.415051,0.429523,0.446876,0.463290,0.479096,0.497974,0.518076 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,0.342308,0.360179,0.230957,0.342659,0.352001,0.361650,0.374886,0.392013,0.404245,0.415004,0.429482,0.446840,0.463257,0.479065,0.497945,0.518053 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,0.367294,0.378371,0.293749,0.341392,0.350711,0.360202,0.373658,0.391711,0.404162,0.414954,0.429442,0.446804,0.463224,0.479034,0.497917,0.518030 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,0.364950,0.371411,0.385024,0.348413,0.350189,0.359192,0.372845,0.391383,0.404064,0.414902,0.429401,0.446768,0.463191,0.479003,0.497888,0.518006 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,0.365769,0.369196,0.368943,0.356765,0.351978,0.359073,0.372710,0.391069,0.403954,0.414847,0.429360,0.446732,0.463158,0.478972,0.497859,0.517983 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,0.364854,0.366199,0.364857,0.358449,0.354033,0.359551,0.372937,0.390801,0.403836,0.414787,0.429319,0.446696,0.463125,0.478941,0.497831,0.517960 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,0.362877,0.364036,0.363048,0.359095,0.355690,0.360173,0.373163,0.390576,0.403715,0.414724,0.429277,0.446660,0.463092,0.478910,0.497802,0.517937 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.354206,0.360839,0.361558,0.359351,0.356975,0.360854,0.373385,0.390387,0.403592,0.414658,0.429234,0.446624,0.463059,0.478879,0.497773,0.517913 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,0.337662,0.353224,0.358419,0.359142,0.357950,0.361543,0.373608,0.390230,0.403472,0.414588,0.429191,0.446588,0.463026,0.478848,0.497745,0.517890 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,0.320504,0.343779,0.353606,0.358250,0.358619,0.362201,0.373833,0.390099,0.403354,0.414517,0.429147,0.446551,0.462993,0.478817,0.497716,0.517866 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,0.298550,0.337720,0.348763,0.356712,0.358970,0.362797,0.374059,0.389991,0.403241,0.414444,0.429103,0.446515,0.462960,0.478786,0.497687,0.517843 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,0.262744,0.338706,0.346658,0.355148,0.359046,0.363307,0.374283,0.389904,0.403132,0.414370,0.429057,0.446478,0.462927,0.478755,0.497658,0.517819 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,0.220786,0.340746,0.346347,0.354000,0.358968,0.363724,0.374500,0.389835,0.403029,0.414296,0.429011,0.446442,0.462893,0.478723,0.497629,0.517796 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,0.177430,0.339466,0.345924,0.353204,0.358834,0.364056,0.374708,0.389780,0.402932,0.414221,0.428965,0.446405,0.462860,0.478692,0.497600,0.517772 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,0.142679,0.332411,0.343643,0.352377,0.358669,0.364315,0.374904,0.389738,0.402840,0.414148,0.428917,0.446368,0.462827,0.478661,0.497571,0.517748 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,0.121973,0.317095,0.337832,0.350939,0.358408,0.364507,0.375086,0.389706,0.402754,0.414074,0.428870,0.446331,0.462794,0.478630,0.497543,0.517725 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,0.113243,0.294585,0.328608,0.348339,0.357912,0.364622,0.375252,0.389683,0.402673,0.414003,0.428821,0.446293,0.462760,0.478599,0.497514,0.517701 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,0.110678,0.255280,0.329107,0.345972,0.357172,0.364643,0.375400,0.389666,0.402598,0.413932,0.428773,0.446256,0.462727,0.478567,0.497485,0.517677 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,0.108557,0.207759,0.331642,0.344891,0.356448,0.364578,0.375526,0.389654,0.402528,0.413863,0.428724,0.446218,0.462693,0.478536,0.497455,0.517654 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,0.106149,0.163787,0.329898,0.344087,0.355829,0.364455,0.375629,0.389646,0.402462,0.413795,0.428675,0.446180,0.462660,0.478505,0.497426,0.517630 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,0.104831,0.135819,0.321236,0.342322,0.355184,0.364290,0.375709,0.389639,0.402400,0.413730,0.428626,0.446142,0.462626,0.478473,0.497397,0.517606 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,0.136262,0.143818,0.313058,0.339191,0.354141,0.363897,0.375597,0.389626,0.402342,0.413666,0.428576,0.446104,0.462593,0.478442,0.497368,0.517582 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,0.205333,0.162613,0.310643,0.335903,0.352434,0.362954,0.375008,0.389585,0.402286,0.413604,0.428527,0.446066,0.462559,0.478411,0.497339,0.517558 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,0.310004,0.179697,0.310664,0.333184,0.350395,0.361614,0.374100,0.389498,0.402228,0.413543,0.428477,0.446027,0.462525,0.478379,0.497310,0.517534 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,0.380669,0.239539,0.312030,0.331028,0.348244,0.360000,0.372977,0.389354,0.402165,0.413483,0.428428,0.445989,0.462491,0.478348,0.497281,0.517510 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,0.365011,0.374723,0.327485,0.330253,0.346227,0.358281,0.371777,0.389154,0.402095,0.413423,0.428379,0.445950,0.462457,0.478316,0.497251,0.517486 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,0.365143,0.371262,0.373554,0.342434,0.345548,0.356744,0.370690,0.388906,0.402014,0.413363,0.428330,0.445911,0.462423,0.478284,0.497222,0.517462 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,0.362597,0.364755,0.361751,0.348100,0.346539,0.355827,0.369985,0.388634,0.401922,0.413301,0.428280,0.445872,0.462389,0.478253,0.497193,0.517438 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,0.359638,0.360624,0.358164,0.350368,0.348134,0.355752,0.369892,0.388371,0.401820,0.413238,0.428231,0.445833,0.462355,0.478221,0.497163,0.517414 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,0.357484,0.358202,0.356534,0.351646,0.349778,0.356163,0.370095,0.388146,0.401712,0.413172,0.428182,0.445794,0.462321,0.478189,0.497134,0.517390 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,0.355536,0.356462,0.355493,0.352365,0.351123,0.356684,0.370288,0.387955,0.401601,0.413103,0.428132,0.445755,0.462287,0.478158,0.497104,0.517366 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,0.354002,0.355123,0.354718,0.352804,0.352214,0.357259,0.370476,0.387793,0.401489,0.413033,0.428082,0.445715,0.462252,0.478126,0.497075,0.517341 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.350536,0.353714,0.354046,0.353084,0.353106,0.357850,0.370666,0.387657,0.401379,0.412961,0.428032,0.445676,0.462218,0.478094,0.497045,0.517317 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,0.336413,0.348646,0.352348,0.353141,0.353837,0.358431,0.370858,0.387542,0.401270,0.412887,0.427981,0.445636,0.462183,0.478062,0.497016,0.517293 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,0.320543,0.340836,0.348919,0.352726,0.354401,0.358983,0.371053,0.387446,0.401166,0.412812,0.427930,0.445596,0.462149,0.478030,0.496986,0.517269 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,0.303224,0.331776,0.344229,0.351691,0.354755,0.359490,0.371250,0.387367,0.401065,0.412737,0.427879,0.445556,0.462114,0.477998,0.496957,0.517244 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,0.275811,0.330046,0.340783,0.350256,0.354874,0.359933,0.371446,0.387303,0.400968,0.412662,0.427827,0.445516,0.462079,0.477966,0.496927,0.517220 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,0.242729,0.332103,0.339731,0.348994,0.354817,0.360300,0.371639,0.387252,0.400876,0.412587,0.427775,0.445476,0.462045,0.477934,0.496897,0.517195 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,0.203911,0.333817,0.339792,0.348123,0.354678,0.360593,0.371824,0.387212,0.400789,0.412513,0.427722,0.445436,0.462010,0.477902,0.496868,0.517171 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,0.169980,0.331841,0.339327,0.347500,0.354520,0.360820,0.371999,0.387183,0.400707,0.412439,0.427670,0.445395,0.461975,0.477869,0.496838,0.517146 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,0.148677,0.325893,0.337297,0.346802,0.354348,0.360995,0.372162,0.387161,0.400630,0.412367,0.427617,0.445355,0.461940,0.477837,0.496808,0.517122 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,0.138346,0.317113,0.333517,0.345729,0.354116,0.361121,0.372314,0.387146,0.400558,0.412296,0.427563,0.445314,0.461904,0.477805,0.496778,0.517097 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,0.134004,0.307205,0.328532,0.344140,0.353761,0.361196,0.372451,0.387137,0.400490,0.412226,0.427510,0.445273,0.461869,0.477772,0.496749,0.517073 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,0.135212,0.298348,0.323261,0.342091,0.353240,0.361211,0.372574,0.387131,0.400426,0.412158,0.427457,0.445232,0.461834,0.477740,0.496719,0.517048 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,0.142657,0.290470,0.320581,0.339972,0.352558,0.361156,0.372679,0.387128,0.400366,0.412092,0.427404,0.445191,0.461799,0.477708,0.496689,0.517023 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,0.163710,0.284487,0.321320,0.338481,0.351800,0.361004,0.372736,0.387126,0.400309,0.412027,0.427350,0.445149,0.461763,0.477675,0.496659,0.516999 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,0.212176,0.284141,0.322343,0.337390,0.350885,0.360580,0.372560,0.387115,0.400256,0.411964,0.427297,0.445108,0.461728,0.477643,0.496629,0.516974 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,0.311592,0.288377,0.322723,0.336284,0.349678,0.359724,0.371985,0.387076,0.400204,0.411902,0.427244,0.445066,0.461692,0.477610,0.496599,0.516949 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,0.371579,0.369173,0.327293,0.335047,0.347960,0.358229,0.370811,0.386982,0.400149,0.411842,0.427191,0.445025,0.461656,0.477577,0.496569,0.516924 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,0.369708,0.368050,0.354870,0.338858,0.347123,0.357114,0.370011,0.386841,0.400090,0.411783,0.427139,0.444983,0.461620,0.477544,0.496538,0.516899 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,0.361828,0.360605,0.354340,0.342569,0.346822,0.355961,0.369097,0.386662,0.400023,0.411724,0.427087,0.444941,0.461585,0.477512,0.496508,0.516874 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,0.356214,0.356136,0.352528,0.344859,0.347099,0.355226,0.368497,0.386459,0.399948,0.411664,0.427034,0.444899,0.461549,0.477479,0.496478,0.516849 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,0.353194,0.353513,0.351409,0.346587,0.348050,0.355260,0.368537,0.386266,0.399866,0.411603,0.426982,0.444857,0.461513,0.477446,0.496448,0.516824 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,0.351497,0.351930,0.350721,0.347774,0.349085,0.355573,0.368731,0.386101,0.399779,0.411541,0.426930,0.444815,0.461476,0.477413,0.496417,0.516799 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,0.350389,0.350892,0.350261,0.348565,0.349993,0.355960,0.368912,0.385962,0.399690,0.411478,0.426878,0.444773,0.461440,0.477380,0.496387,0.516774 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,0.349480,0.350140,0.349941,0.349124,0.350777,0.356389,0.369085,0.385845,0.399601,0.411414,0.426827,0.444731,0.461404,0.477347,0.496357,0.516749 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,0.348882,0.349604,0.349719,0.349544,0.351454,0.356834,0.369255,0.385747,0.399513,0.411348,0.426775,0.444689,0.461368,0.477314,0.496326,0.516724 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,0.348585,0.349269,0.349587,0.349883,0.352046,0.357282,0.369424,0.385664,0.399426,0.411282,0.426722,0.444647,0.461331,0.477280,0.496296,0.516699 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,0.348421,0.349075,0.349530,0.350172,0.352568,0.357719,0.369594,0.385596,0.399342,0.411215,0.426670,0.444605,0.461295,0.477247,0.496265,0.516673 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,0.348240,0.348947,0.349523,0.350432,0.353035,0.358141,0.369765,0.385540,0.399261,0.411149,0.426618,0.444562,0.461258,0.477214,0.496235,0.516648 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.348159,0.348880,0.349552,0.350673,0.353459,0.358545,0.369936,0.385495,0.399183,0.411082,0.426566,0.444520,0.461222,0.477181,0.496204,0.516623 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.356215,0.351158,0.350175,0.350958,0.353852,0.358929,0.370109,0.385461,0.399109,0.411015,0.426513,0.444478,0.461185,0.477147,0.496173,0.516597 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.385248,0.363874,0.354291,0.351678,0.354259,0.359298,0.370282,0.385436,0.399038,0.410949,0.426460,0.444435,0.461149,0.477114,0.496143,0.516572 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.393276,0.375956,0.362709,0.353762,0.354833,0.359665,0.370457,0.385419,0.398971,0.410884,0.426408,0.444393,0.461112,0.477080,0.496112,0.516547 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.386617,0.378006,0.368323,0.357014,0.355730,0.360062,0.370633,0.385411,0.398908,0.410819,0.426355,0.444350,0.461075,0.477047,0.496081,0.516521 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.380583,0.376386,0.369892,0.359974,0.356920,0.360522,0.370814,0.385410,0.398848,0.410755,0.426303,0.444308,0.461038,0.477013,0.496050,0.516495 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.377723,0.374685,0.369964,0.362069,0.358226,0.361054,0.371003,0.385417,0.398793,0.410693,0.426250,0.444265,0.461001,0.476979,0.496020,0.516470 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.376464,0.373655,0.369833,0.363485,0.359496,0.361648,0.371203,0.385430,0.398742,0.410632,0.426198,0.444222,0.460965,0.476946,0.495989,0.516444 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,0.375941,0.373156,0.369814,0.364495,0.360661,0.362279,0.371417,0.385451,0.398695,0.410573,0.426145,0.444180,0.460928,0.476912,0.495958,0.516418 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,0.381947,0.375321,0.370692,0.365387,0.361727,0.362920,0.371643,0.385478,0.398652,0.410515,0.426093,0.444137,0.460891,0.476878,0.495927,0.516393 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,0.407941,0.388842,0.376394,0.367012,0.362788,0.363567,0.371882,0.385512,0.398613,0.410459,0.426041,0.444094,0.460854,0.476844,0.495896,0.516367 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,0.426478,0.406519,0.388874,0.371322,0.364246,0.364245,0.372132,0.385554,0.398578,0.410405,0.425989,0.444052,0.460817,0.476811,0.495864,0.516341 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,0.433857,0.417647,0.400922,0.378852,0.366772,0.365038,0.372399,0.385602,0.398547,0.410353,0.425938,0.444009,0.460779,0.476777,0.495833,0.516315 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,0.432594,0.420860,0.407491,0.386795,0.370661,0.366092,0.372693,0.385658,0.398520,0.410303,0.425887,0.443966,0.460742,0.476743,0.495802,0.516289 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,0.438811,0.426332,0.413088,0.393390,0.375346,0.367528,0.373032,0.385723,0.398497,0.410254,0.425836,0.443924,0.460705,0.476709,0.495771,0.516263 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,0.442992,0.431362,0.418776,0.399608,0.380388,0.369401,0.373435,0.385800,0.398478,0.410208,0.425786,0.443881,0.460668,0.476675,0.495740,0.516237 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,0.433759,0.427804,0.419444,0.404149,0.385361,0.371722,0.373920,0.385891,0.398464,0.410164,0.425736,0.443838,0.460631,0.476641,0.495708,0.516211 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,0.425735,0.422623,0.417073,0.405797,0.389278,0.374346,0.374502,0.386001,0.398456,0.410122,0.425687,0.443796,0.460593,0.476607,0.495677,0.516185 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,0.421089,0.418747,0.414560,0.405891,0.391847,0.376980,0.375185,0.386134,0.398453,0.410083,0.425639,0.443753,0.460556,0.476573,0.495646,0.516159 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,0.417716,0.415834,0.412463,0.405437,0.393428,0.379390,0.375960,0.386292,0.398458,0.410046,0.425591,0.443711,0.460519,0.476538,0.495614,0.516133 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,0.415008,0.413482,0.410685,0.404803,0.394399,0.381474,0.376805,0.386478,0.398470,0.410012,0.425544,0.443668,0.460482,0.476504,0.495583,0.516106 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,0.412825,0.411534,0.409155,0.404121,0.395003,0.383222,0.377696,0.386691,0.398492,0.409981,0.425497,0.443626,0.460444,0.476470,0.495551,0.516080 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,0.410923,0.409856,0.407814,0.403443,0.395376,0.384667,0.378607,0.386931,0.398524,0.409953,0.425451,0.443584,0.460407,0.476436,0.495520,0.516054 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,0.409407,0.408441,0.406641,0.402794,0.395601,0.385855,0.379519,0.387196,0.398566,0.409930,0.425406,0.443542,0.460369,0.476401,0.495488,0.516027 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,0.408016,0.407195,0.405607,0.402186,0.395725,0.386834,0.380416,0.387482,0.398618,0.409910,0.425362,0.443500,0.460332,0.476367,0.495456,0.516001 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,0.406613,0.406002,0.404639,0.401608,0.395778,0.387644,0.381286,0.387787,0.398681,0.409895,0.425320,0.443459,0.460295,0.476333,0.495425,0.515974 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,0.405175,0.404812,0.403692,0.401042,0.395775,0.388316,0.382122,0.388107,0.398755,0.409885,0.425278,0.443417,0.460257,0.476298,0.495393,0.515948 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,0.403998,0.403733,0.402794,0.400483,0.395726,0.388879,0.382917,0.388439,0.398840,0.409879,0.425237,0.443376,0.460220,0.476264,0.495361,0.515921 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.402951,0.402770,0.401972,0.399943,0.395642,0.389352,0.383670,0.388780,0.398934,0.409879,0.425198,0.443335,0.460183,0.476229,0.495329,0.515895 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.401945,0.401871,0.401208,0.399427,0.395531,0.389752,0.384380,0.389128,0.399038,0.409884,0.425160,0.443294,0.460145,0.476195,0.495297,0.515868 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,0.400853,0.400961,0.400459,0.398925,0.395401,0.390090,0.385047,0.389479,0.399150,0.409894,0.425124,0.443254,0.460108,0.476160,0.495266,0.515841 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,0.399613,0.399982,0.399686,0.398423,0.395252,0.390379,0.385675,0.389830,0.399271,0.409909,0.425089,0.443214,0.460071,0.476126,0.495234,0.515815 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,0.398240,0.398905,0.398851,0.397898,0.395082,0.390624,0.386265,0.390180,0.399399,0.409929,0.425056,0.443174,0.460034,0.476091,0.495202,0.515788 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,0.397034,0.397873,0.398011,0.397353,0.394890,0.390832,0.386817,0.390528,0.399533,0.409955,0.425025,0.443135,0.459996,0.476056,0.495170,0.515761 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,0.395490,0.396690,0.397095,0.396763,0.394659,0.390994,0.387321,0.390872,0.399673,0.409985,0.424996,0.443096,0.459959,0.476022,0.495138,0.515734 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,0.392778,0.394853,0.395782,0.395948,0.394249,0.390984,0.387662,0.391208,0.399818,0.410020,0.424968,0.443058,0.459922,0.475987,0.495105,0.515707 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,0.389592,0.392320,0.393787,0.394570,0.393357,0.390521,0.387573,0.391518,0.399966,0.410060,0.424942,0.443020,0.459885,0.475952,0.495073,0.515680 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,0.387444,0.390042,0.391711,0.392972,0.392268,0.389895,0.387361,0.391792,0.400116,0.410104,0.424919,0.442982,0.459849,0.475918,0.495041,0.515653 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,0.386304,0.388580,0.390236,0.391742,0.391482,0.389586,0.387494,0.392042,0.400264,0.410151,0.424897,0.442946,0.459812,0.475883,0.495009,0.515626 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,0.386269,0.387948,0.389361,0.390853,0.390916,0.389469,0.387824,0.392286,0.400411,0.410202,0.424877,0.442909,0.459775,0.475848,0.494977,0.515599 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,0.394912,0.391283,0.390243,0.390458,0.390508,0.389426,0.388212,0.392531,0.400558,0.410255,0.424859,0.442874,0.459739,0.475814,0.494945,0.515572 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,0.390713,0.391112,0.390874,0.390531,0.390281,0.389400,0.388578,0.392778,0.400704,0.410311,0.424843,0.442839,0.459703,0.475779,0.494912,0.515545 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,0.388574,0.389870,0.390361,0.390452,0.390152,0.389392,0.388908,0.393025,0.400850,0.410369,0.424829,0.442804,0.459667,0.475745,0.494880,0.515518 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,0.387136,0.388730,0.389610,0.390170,0.390026,0.389399,0.389204,0.393269,0.400996,0.410428,0.424816,0.442771,0.459631,0.475710,0.494848,0.515491 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,0.385998,0.387739,0.388853,0.389776,0.389867,0.389412,0.389473,0.393509,0.401141,0.410490,0.424806,0.442738,0.459595,0.475675,0.494815,0.515463 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,0.384972,0.386839,0.388124,0.389331,0.389673,0.389420,0.389718,0.393744,0.401287,0.410554,0.424797,0.442705,0.459560,0.475641,0.494783,0.515436 
