Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
26/10/2009 11:00,734072.458333,24.458333,1,0,1,-2431.718505,-2247.295719,-2111.763944,-1949.059116,-1772.476396,-1620.815816,-1429.220591,-1212.604039,-1068.487569,-956.606687,-824.536872,-685.885900,-565.250846,-455.021202,-326.106142,-178.634793 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,-2541.306456,-2312.283479,-2157.113728,-1983.053722,-1801.828702,-1647.580057,-1449.683097,-1215.751241,-1069.739251,-957.507036,-825.048189,-686.160178,-565.456733,-455.214007,-326.298451,-178.827468 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,-2656.609798,-2387.481860,-2210.504251,-2021.519719,-1833.996443,-1676.624540,-1471.015063,-1219.691539,-1071.107925,-958.409189,-825.563362,-686.438737,-565.664635,-455.407454,-326.490704,-179.019905 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,-2778.470655,-2467.462300,-2267.393687,-2061.309115,-1866.078784,-1705.047741,-1490.899811,-1224.291859,-1072.621562,-959.322944,-826.082505,-686.721462,-565.874560,-455.601569,-326.682921,-179.212117 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,-2874.967293,-2537.871493,-2317.843509,-2095.192575,-1891.866245,-1727.105890,-1504.845363,-1229.236744,-1074.289125,-960.257898,-826.606022,-687.008255,-566.086511,-455.796374,-326.875120,-179.404120 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,-2902.185009,-2580.150064,-2351.295425,-2116.708970,-1906.266436,-1738.275230,-1509.745571,-1234.065984,-1076.092516,-961.221686,-827.134554,-687.299040,-566.300490,-455.991893,-327.067321,-179.595929 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,-2886.311578,-2593.180470,-2365.526928,-2125.220611,-1909.430888,-1738.831773,-1506.511436,-1238.355680,-1077.988322,-962.218307,-827.668863,-687.593770,-566.516497,-456.188146,-327.259540,-179.787559 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,-2875.569524,-2597.231246,-2373.271760,-2130.727467,-1910.567403,-1737.281202,-1502.652004,-1242.008394,-1079.925121,-963.247539,-828.209698,-687.892424,-566.734532,-456.385153,-327.451798,-179.979026 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,-2865.533930,-2598.527110,-2378.361026,-2135.253804,-1911.459218,-1735.430871,-1499.515833,-1245.142965,-1081.864185,-964.306048,-828.757684,-688.195001,-566.954595,-456.582932,-327.644111,-180.170344 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,-2846.878353,-2596.289395,-2381.177641,-2138.768722,-1912.016984,-1733.372194,-1496.942646,-1247.865960,-1083.779837,-965.388869,-829.313262,-688.501516,-567.176688,-456.781501,-327.836498,-180.361530 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,-2824.472627,-2590.850984,-2381.952039,-2141.325099,-1912.242617,-1731.220756,-1494.798447,-1250.256933,-1085.655463,-966.490396,-829.876676,-688.811992,-567.400815,-456.980877,-328.028976,-180.552599 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,-2802.080299,-2583.252576,-2380.990913,-2142.975822,-1912.156524,-1729.072285,-1492.985579,-1252.376053,-1087.480612,-967.604982,-830.447975,-689.126455,-567.626982,-457.181076,-328.221564,-180.743567 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,-2782.578743,-2574.747291,-2378.737955,-2143.799387,-1911.785822,-1726.984673,-1491.433074,-1254.269592,-1089.249029,-968.727269,-831.027040,-689.444925,-567.855193,-457.382114,-328.414278,-180.934450 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,-2766.985443,-2566.297873,-2375.634750,-2143.890332,-1911.153303,-1724.979936,-1490.088311,-1255.973713,-1090.957322,-969.852376,-831.613598,-689.767416,-568.085456,-457.584006,-328.607135,-181.125263 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,-2759.674233,-2559.580170,-2372.421273,-2143.445504,-1910.323442,-1723.073916,-1488.911481,-1257.517075,-1092.604054,-970.975964,-832.207257,-690.093928,-568.317778,-457.786768,-328.800153,-181.316023 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,-2751.749000,-2553.709301,-2369.158404,-2142.532079,-1909.279483,-1721.228883,-1487.870009,-1258.922593,-1094.189113,-972.094263,-832.807531,-690.424452,-568.552167,-457.990414,-328.993348,-181.506746 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,-2743.737477,-2548.212421,-2365.905056,-2141.274464,-1908.062203,-1719.430462,-1486.936575,-1260.208627,-1095.713265,-973.204046,-833.413856,-690.758958,-568.788628,-458.194958,-329.186736,-181.697446 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,-2736.628299,-2543.195036,-2362.771262,-2139.795791,-1906.726607,-1717.680920,-1486.089311,-1261.389977,-1097.177837,-974.302588,-834.025621,-691.097406,-569.027168,-458.400415,-329.380335,-181.888140 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,-2719.743755,-2536.287680,-2359.045846,-2137.997568,-1905.223019,-1715.943641,-1485.309686,-1262.478652,-1098.584499,-975.387623,-834.642175,-691.439736,-569.267788,-458.606798,-329.574159,-182.078844 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,-2701.562351,-2527.802191,-2354.687956,-2135.940441,-1903.620028,-1714.244822,-1484.583673,-1263.484498,-1099.935111,-976.457282,-835.262853,-691.785876,-569.510490,-458.814121,-329.768226,-182.269574 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,-2680.538584,-2517.658382,-2349.475461,-2133.563993,-1901.911180,-1712.586625,-1483.901456,-1264.415794,-1101.231635,-977.510049,-835.886976,-692.135737,-569.755274,-459.022395,-329.962550,-182.460344 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,-2665.062149,-2507.945682,-2344.517265,-2131.612726,-1900.744076,-1711.528645,-1483.712905,-1265.288177,-1102.476258,-978.544715,-836.513873,-692.489217,-570.002133,-459.231634,-330.157148,-182.651172 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,-2677.674254,-2510.731434,-2348.499213,-2137.007319,-1906.087414,-1716.375096,-1488.351377,-1266.267558,-1103.676624,-979.560534,-837.142881,-692.846201,-570.251061,-459.441848,-330.352036,-182.842071 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,-2734.455949,-2539.213222,-2371.378515,-2157.684042,-1924.764148,-1733.266688,-1502.555297,-1267.732735,-1104.857841,-980.558104,-837.773380,-693.206564,-570.502046,-459.653048,-330.547227,-183.033059 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,-2832.735107,-2594.971349,-2413.085191,-2192.445587,-1955.470039,-1761.089816,-1524.696939,-1270.087020,-1106.067458,-981.540737,-838.404858,-693.570173,-570.755074,-459.865243,-330.742737,-183.224149 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,-2960.476250,-2668.452143,-2464.695514,-2232.160444,-1989.780327,-1792.214972,-1547.983096,-1273.392089,-1107.358248,-982.515004,-839.036996,-693.936891,-571.010127,-460.078442,-330.938582,-183.415358 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,-3132.477465,-2767.381548,-2533.389531,-2282.845234,-2032.547773,-1830.746766,-1576.039093,-1277.670250,-1108.774910,-983.489943,-839.669779,-694.306598,-571.267188,-460.292654,-331.134773,-183.606693 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,-3273.660891,-2864.386600,-2601.050767,-2330.196746,-2071.123860,-1865.157415,-1599.378032,-1282.746317,-1110.353114,-984.475922,-840.303397,-694.679154,-571.526226,-460.507882,-331.331328,-183.798184 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,-3340.826040,-2934.246975,-2652.898005,-2364.876746,-2097.759426,-1888.403081,-1612.901939,-1288.125509,-1112.099965,-985.483362,-840.938445,-695.054473,-571.787219,-460.724133,-331.528258,-183.989838 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,-3341.049202,-2967.088117,-2681.626657,-2383.448638,-2110.236246,-1898.484004,-1615.972612,-1293.275925,-1113.989841,-986.520135,-841.575717,-695.432483,-572.050144,-460.941410,-331.725579,-184.181670 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,-3308.996101,-2971.722272,-2691.746151,-2390.191339,-2112.898200,-1899.336259,-1612.629370,-1297.842314,-1115.975448,-987.590149,-842.216119,-695.813146,-572.314974,-461.159719,-331.923302,-184.373695 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,-3279.616540,-2966.155895,-2694.115767,-2392.846084,-2112.617477,-1897.180302,-1608.199068,-1301.767941,-1118.007373,-988.693289,-842.860532,-696.196448,-572.581686,-461.379060,-332.121440,-184.565927 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,-3258.352178,-2959.027338,-2694.066843,-2394.572615,-2112.059539,-1894.575702,-1604.558473,-1305.163471,-1120.047868,-989.826556,-843.509714,-696.582402,-572.850260,-461.599436,-332.320006,-184.758379 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,-3231.839278,-2949.605701,-2691.953281,-2395.309113,-2111.124089,-1891.662841,-1601.543368,-1308.136135,-1122.071545,-990.985402,-844.164249,-696.971036,-573.120678,-461.820849,-332.519012,-184.951067 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,-3209.156263,-2939.307688,-2688.568413,-2395.223480,-2109.859242,-1888.596971,-1599.006667,-1310.766199,-1124.061707,-992.164644,-844.824528,-697.362391,-573.392925,-462.043300,-332.718469,-185.144004 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,-3197.148532,-2930.570542,-2684.825596,-2394.526376,-2108.335240,-1885.497675,-1596.839071,-1313.114388,-1126.007581,-993.359017,-845.490762,-697.756510,-573.666989,-462.266789,-332.918388,-185.337203 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,-3185.504710,-2922.793985,-2680.852760,-2393.266652,-2106.533072,-1882.397488,-1594.957562,-1315.227175,-1127.902432,-994.563490,-846.162989,-698.153436,-573.942861,-462.491319,-333.118781,-185.530677 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,-3161.975179,-2912.810130,-2675.902919,-2391.348974,-2104.395572,-1879.285875,-1593.296863,-1317.140439,-1129.742266,-995.773428,-846.841105,-698.553209,-574.220534,-462.716890,-333.319659,-185.724440 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,-3139.695294,-2901.626156,-2670.287010,-2388.953514,-2102.049390,-1876.228015,-1591.808032,-1318.882197,-1131.524939,-996.984666,-847.524884,-698.955856,-574.500003,-462.943504,-333.521031,-185.918505 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,-3119.758610,-2890.126859,-2664.125407,-2386.133900,-2099.536715,-1873.250761,-1590.455413,-1320.474755,-1133.249560,-998.193518,-848.213999,-699.361398,-574.781266,-463.171164,-333.722908,-186.112884 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,-3097.609302,-2877.844272,-2657.298761,-2382.870125,-2096.852933,-1870.349163,-1589.211829,-1321.936183,-1134.916095,-999.396772,-848.908049,-699.769840,-575.064318,-463.399870,-333.925299,-186.307590 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,-3078.125497,-2865.556634,-2650.128517,-2379.268592,-2094.060501,-1867.541614,-1588.056861,-1323.281356,-1136.525100,-1000.591645,-849.606568,-700.181175,-575.349159,-463.629626,-334.128216,-186.502634 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,-3060.053377,-2853.499195,-2642.721354,-2375.371348,-2091.174768,-1864.823737,-1586.974965,-1324.522718,-1138.077534,-1001.775757,-850.309049,-700.595381,-575.635785,-463.860434,-334.331667,-186.698029 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,-3040.928888,-2841.218283,-2634.996458,-2371.181052,-2088.189897,-1862.178207,-1585.953372,-1325.670792,-1139.574637,-1002.947086,-851.014953,-701.012424,-575.924193,-464.092296,-334.535661,-186.893787 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,-3027.245982,-2829.917654,-2627.409133,-2366.848318,-2085.181833,-1859.626218,-1584.989051,-1326.734644,-1141.017838,-1004.103926,-851.723724,-701.432254,-576.214377,-464.325216,-334.740209,-187.089918 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,-3021.831319,-2822.191548,-2622.048338,-2364.075387,-2083.572100,-1858.399433,-1585.097509,-1327.747568,-1142.409369,-1005.244879,-852.434796,-701.854811,-576.506332,-464.559196,-334.945318,-187.286435 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,-3056.112077,-2832.451418,-2629.481676,-2371.215936,-2090.395710,-1864.625797,-1591.174319,-1328.903261,-1143.758100,-1006.369073,-853.147605,-702.280020,-576.800050,-464.794239,-335.150999,-187.483348 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,-3136.843802,-2872.267354,-2658.588608,-2395.422343,-2111.677485,-1883.676428,-1607.176661,-1330.594681,-1145.090829,-1007.477059,-853.861621,-702.707796,-577.095519,-465.030346,-335.357259,-187.680668 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,-3286.579091,-2948.405488,-2711.656865,-2436.922660,-2147.261284,-1915.411709,-1632.214301,-1333.234745,-1146.455665,-1008.572117,-854.576435,-703.138055,-577.392731,-465.267521,-335.564107,-187.878402 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,-3263.228064,-3008.633369,-2764.874632,-2477.418542,-2181.198980,-1945.768413,-1654.335969,-1336.794940,-1147.903816,-1009.660594,-855.291798,-703.570700,-577.691669,-465.505766,-335.771551,-188.076561 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,-3469.697260,-3080.292876,-2814.526418,-2514.752230,-2211.966303,-1973.310294,-1673.002041,-1340.921045,-1149.461768,-1010.750343,-856.007680,-704.005635,-577.992316,-465.745080,-335.979600,-188.275159 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,-3680.439519,-3189.191741,-2885.026104,-2565.653861,-2253.581229,-2010.126230,-1698.420080,-1345.720273,-1151.148313,-1011.849438,-856.724310,-704.442775,-578.294651,-465.985464,-336.188261,-188.474206 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,-3831.151501,-3287.455957,-2948.567429,-2607.959852,-2286.816103,-2039.113337,-1716.705241,-1351.027137,-1152.981422,-1012.966117,-857.442100,-704.882041,-578.598649,-466.226915,-336.397545,-188.673719 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,-3888.790133,-3350.183032,-2990.875682,-2633.268461,-2304.830707,-2054.162369,-1723.775951,-1356.326928,-1154.952505,-1014.107811,-858.161754,-705.323404,-578.904296,-466.469437,-336.607456,-188.873701 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,-3885.264089,-3375.087313,-3009.333713,-2641.490566,-2308.094310,-2055.658526,-1720.857401,-1361.138505,-1157.025083,-1015.279007,-858.884053,-705.766843,-579.211573,-466.713027,-336.818004,-189.074159 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,-3875.658003,-3383.779949,-3017.633774,-2643.923420,-2306.555495,-2052.378942,-1715.533931,-1365.279950,-1159.150586,-1016.480483,-859.609790,-706.212361,-579.520462,-466.957684,-337.029194,-189.275105 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,-3855.062617,-3385.747723,-3022.440738,-2645.719447,-2304.764824,-2048.529807,-1711.069033,-1368.850426,-1161.289094,-1017.709980,-860.339665,-706.659984,-579.830949,-467.203406,-337.241033,-189.476547 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,-3843.653528,-3385.477138,-3025.274373,-2647.014463,-2302.822663,-2044.362563,-1707.273859,-1371.961432,-1163.413142,-1018.963485,-861.074229,-707.109750,-580.143019,-467.450193,-337.453529,-189.678494 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,-3829.182812,-3383.145122,-3026.377119,-2647.676116,-2300.646642,-2040.019271,-1703.991304,-1374.696879,-1165.504201,-1020.236161,-861.813861,-707.561708,-580.456665,-467.698042,-337.666688,-189.880954 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,-3818.688058,-3380.142166,-3026.449287,-2647.800119,-2298.282079,-2035.638354,-1701.104034,-1377.120583,-1167.549923,-1021.522933,-862.558764,-708.015912,-580.771877,-467.946952,-337.880515,-190.083936 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,-3802.613156,-3375.540629,-3025.372662,-2647.324223,-2295.690283,-2031.277140,-1698.524057,-1379.281704,-1169.542238,-1022.818830,-863.308984,-708.472412,-581.088651,-468.196922,-338.095018,-190.287449 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,-3786.410106,-3369.748604,-3023.406063,-2646.330958,-2292.925546,-2027.001806,-1696.185816,-1381.218657,-1171.476044,-1024.119176,-864.064420,-708.931255,-581.406986,-468.447950,-338.310200,-190.491500 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,-3778.323191,-3364.610346,-3021.127464,-2644.971672,-2290.069818,-2022.867374,-1694.041301,-1382.961975,-1173.348313,-1025.419690,-864.824854,-709.392478,-581.726879,-468.700037,-338.526069,-190.696097 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,-3756.282525,-3357.169580,-3017.701417,-2643.046122,-2287.011934,-2018.825620,-1692.052386,-1384.536278,-1175.157473,-1026.716525,-865.589959,-709.856107,-582.048332,-468.953182,-338.742630,-190.901249 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,-3741.091739,-3349.372587,-3013.850784,-2640.788221,-2283.893118,-2014.933725,-1690.190599,-1385.961655,-1176.902979,-1028.006272,-866.359332,-710.322157,-582.371345,-469.207386,-338.959888,-191.106961 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,-3725.944401,-3341.299556,-3009.492711,-2638.182861,-2280.701711,-2011.186091,-1688.435115,-1387.254841,-1178.585015,-1029.285941,-867.132502,-710.790626,-582.695920,-469.462648,-339.177848,-191.313243 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,-3707.463212,-3332.294176,-3004.507764,-2635.216652,-2277.429443,-2007.568094,-1686.769413,-1388.429965,-1180.204293,-1030.552938,-867.908948,-711.261501,-583.022057,-469.718971,-339.396516,-191.520100 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,-3688.652813,-3322.596551,-2999.040670,-2631.953631,-2274.112558,-2004.084974,-1685.180859,-1389.499107,-1181.761904,-1031.805033,-868.688115,-711.734752,-583.349756,-469.976354,-339.615898,-191.727541 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,-3674.159790,-3313.127099,-2993.355570,-2628.480088,-2270.794678,-2000.748256,-1683.664319,-1390.472799,-1183.259221,-1033.040327,-869.469425,-712.210336,-583.679015,-470.234800,-339.835997,-191.935571 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,-3677.271078,-3307.659714,-2989.503365,-2626.119203,-2268.511795,-1998.410163,-1682.897828,-1391.375789,-1184.698204,-1034.257233,-870.252285,-712.688196,-584.009831,-470.494308,-340.056819,-192.144197 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,-3710.849188,-3317.668557,-2996.691851,-2632.389634,-2273.488826,-2002.461059,-1687.174992,-1392.361977,-1186.085687,-1035.454621,-871.036100,-713.168262,-584.342199,-470.754882,-340.278368,-192.353426 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,-3792.971915,-3356.104448,-3024.768300,-2655.043328,-2292.104064,-2018.468905,-1700.555252,-1393.770569,-1187.443097,-1036.632494,-871.820298,-713.650452,-584.676110,-471.016521,-340.500651,-192.563265 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,-3943.747663,-3426.618341,-3073.441498,-2692.578523,-2322.875438,-2045.189844,-1721.343812,-1395.935930,-1188.809024,-1037.792997,-872.604379,-714.134675,-585.011556,-471.279226,-340.723671,-192.773718 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,-4144.488810,-3524.905758,-3138.384397,-2740.457362,-2361.742567,-2079.077363,-1746.341996,-1399.004143,-1190.228859,-1038.940938,-873.388022,-714.620847,-585.348528,-471.543001,-340.947433,-192.984788 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,-4377.810403,-3641.704526,-3212.895449,-2792.589678,-2403.325045,-2115.256301,-1771.646298,-1402.929401,-1191.743012,-1040.083159,-874.171042,-715.108863,-585.687009,-471.807842,-341.171941,-193.196483 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,-4595.921625,-3760.239737,-3287.282986,-2842.004369,-2441.726488,-2148.410976,-1793.395958,-1407.504245,-1193.378244,-1041.227645,-874.953472,-715.598616,-586.026974,-472.073748,-341.397200,-193.408816 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,-4740.804639,-3857.182762,-3348.266554,-2880.064417,-2469.969313,-2172.377032,-1807.333879,-1412.371890,-1195.141472,-1042.382313,-875.735612,-716.090028,-586.368405,-472.340717,-341.623215,-193.621792 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,-4791.602677,-3916.862510,-3386.638701,-2901.297501,-2483.873643,-2183.463852,-1811.329175,-1417.101561,-1197.016629,-1043.553534,-876.517970,-716.583045,-586.711286,-472.608748,-341.849990,-193.835413 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,-4766.992988,-3938.364101,-3401.982980,-2906.729996,-2484.695008,-2182.764689,-1806.999387,-1421.323753,-1198.968046,-1044.744849,-877.301127,-717.077624,-587.055598,-472.877841,-342.077528,-194.049683 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,-4745.140648,-3945.969052,-3409.670947,-2908.359797,-2482.502563,-2178.954201,-1801.553374,-1424.939238,-1200.953770,-1045.956641,-878.085668,-717.573743,-587.401320,-473.147991,-342.305833,-194.264608 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,-4718.092586,-3947.605995,-3414.280162,-2909.481713,-2480.111773,-2174.625023,-1796.893161,-1428.047355,-1202.940936,-1047.186886,-878.872101,-718.071393,-587.748435,-473.419196,-342.534908,-194.480194 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,-4687.809785,-3944.988792,-3416.490674,-2910.051623,-2477.509172,-2169.934742,-1792.837915,-1430.743278,-1204.906883,-1048.432192,-879.660812,-718.570579,-588.096927,-473.691451,-342.764758,-194.696445 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,-4654.750837,-3939.047405,-3416.713660,-2910.037429,-2474.689638,-2165.054545,-1789.248394,-1433.099114,-1206.836218,-1049.688528,-880.452050,-719.071313,-588.446779,-473.964755,-342.995384,-194.913366 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,-4623.061015,-3930.900279,-3415.363204,-2909.454047,-2471.675730,-2160.130177,-1786.021880,-1435.170216,-1208.718615,-1050.951674,-881.245928,-719.573609,-588.797980,-474.239102,-343.226790,-195.130961 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,-4586.903433,-3920.408155,-3412.467656,-2908.249823,-2468.454485,-2155.243097,-1783.082636,-1436.999782,-1210.547297,-1052.217500,-882.042429,-720.077482,-589.150516,-474.514490,-343.458980,-195.349236 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,-4551.319143,-3908.321973,-3408.397815,-2906.488808,-2465.072491,-2150.458012,-1780.374553,-1438.622092,-1212.317998,-1053.482117,-882.841424,-720.582942,-589.504379,-474.790914,-343.691954,-195.568195 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,-4516.708443,-3895.091608,-3403.302945,-2904.198582,-2461.552448,-2145.805514,-1777.855673,-1440.064803,-1214.028238,-1054.741958,-883.642686,-721.089992,-589.859557,-475.068371,-343.925716,-195.787842 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,-4487.276390,-3881.666577,-3397.519155,-2901.454534,-2457.933643,-2141.301120,-1775.493853,-1441.350553,-1215.676818,-1055.993821,-884.445907,-721.598626,-590.216044,-475.346857,-344.160268,-196.008181 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,-4462.045167,-3868.578233,-3391.299978,-2898.317209,-2454.234168,-2136.936140,-1773.263297,-1442.498059,-1217.263464,-1057.234867,-885.250714,-722.108829,-590.573828,-475.626369,-344.395613,-196.229216 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,-4450.410553,-3857.776871,-3385.362768,-2894.983031,-2450.540594,-2132.731448,-1771.143856,-1443.522934,-1218.788560,-1058.462617,-886.056684,-722.620575,-590.932903,-475.906904,-344.631752,-196.450951 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,-4432.084333,-3847.301313,-3379.203805,-2891.344493,-2446.769720,-2128.631895,-1769.117908,-1444.438287,-1220.252956,-1059.674932,-886.863355,-723.133827,-591.293258,-476.188458,-344.868686,-196.673389 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,-4413.395275,-3836.825742,-3372.919173,-2887.481029,-2442.959489,-2124.641683,-1767.170683,-1445.255144,-1221.657825,-1060.869980,-887.670239,-723.648535,-591.654883,-476.471028,-345.106419,-196.896534 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,-4394.640599,-3826.370248,-3366.543459,-2883.441236,-2439.131579,-2120.768804,-1765.291240,-1445.982927,-1223.004556,-1062.046216,-888.476830,-724.164640,-592.017766,-476.754611,-345.344951,-197.120389 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,-4390.805577,-3820.261893,-3361.069906,-2879.438666,-2435.377477,-2117.042140,-1763.472026,-1446.629838,-1224.294691,-1063.202350,-889.282614,-724.682072,-592.381894,-477.039204,-345.584284,-197.344958 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,-4402.786149,-3822.279829,-3364.413192,-2882.678644,-2437.583934,-2118.536669,-1765.766011,-1447.295299,-1225.532140,-1064.337381,-890.087075,-725.200750,-592.747252,-477.324801,-345.824420,-197.570244 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,-4493.955373,-3858.263655,-3391.692751,-2904.249008,-2454.616071,-2132.789125,-1777.649076,-1448.307050,-1226.733503,-1065.451120,-890.889712,-725.720585,-593.113823,-477.611400,-346.065360,-197.796249 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,-4625.101660,-3925.757210,-3440.984158,-2942.739280,-2485.345035,-2159.096273,-1797.920278,-1450.015516,-1227.932686,-1066.545163,-891.690078,-726.241480,-593.481587,-477.898996,-346.307105,-198.022976 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,-4760.256980,-3991.795017,-3484.433437,-2974.609973,-2510.559495,-2181.128052,-1813.176225,-1452.352824,-1229.165740,-1067.623269,-892.487839,-726.763333,-593.850524,-478.187584,-346.549656,-198.250428 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,-4924.235491,-4066.510175,-3530.891994,-3006.756132,-2535.728701,-2203.264744,-1827.603820,-1455.106957,-1230.451581,-1068.690271,-893.282805,-727.286042,-594.220609,-478.477158,-346.793013,-198.478608 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,-5105.073440,-4151.993986,-3582.583977,-3040.804292,-2561.967293,-2226.081776,-1842.044564,-1458.223818,-1231.802239,-1069.751224,-894.074940,-727.809509,-594.591819,-478.767714,-347.037179,-198.707518 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,-5213.625772,-4224.970045,-3626.426373,-3067.858014,-2582.146274,-2243.442408,-1851.966342,-1461.550131,-1233.223383,-1070.811053,-894.864349,-728.333643,-594.964125,-479.059244,-347.282152,-198.937161 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,-5173.733705,-4249.893844,-3642.251436,-3075.379776,-2586.632439,-2247.348258,-1851.678980,-1464.730025,-1234.705542,-1071.873835,-895.651253,-728.858363,-595.337502,-479.351741,-347.527934,-199.167537 
