Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 14:00,734063.583333,15.583333,1,0,1,0.529362,-0.034610,-0.014068,0.004728,0.030506,0.074802,0.559606,1.092496,1.520315,1.823721,2.087367,1.988029,1.636464,1.219973,0.767024,0.491362 
17/10/2009 15:00,734063.625000,15.625000,1,0,1,0.351432,-0.016737,-0.014104,0.004512,0.030051,0.073976,0.556058,1.085409,1.510649,1.813068,2.077255,1.981815,1.634401,1.220795,0.769669,0.494389 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,0.159410,-0.012426,-0.013779,0.004534,0.029763,0.073304,0.552537,1.078416,1.501123,1.802536,2.067220,1.975613,1.632313,1.221586,0.772295,0.497411 
17/10/2009 17:00,734063.708333,15.708333,1,0,1,-0.003864,-0.011846,-0.013312,0.004764,0.029701,0.072853,0.549036,1.071494,1.491730,1.792124,2.057262,1.969424,1.630201,1.222345,0.774902,0.500429 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,-0.015705,-0.012205,-0.013001,0.004959,0.029692,0.072521,0.545558,1.064636,1.482464,1.781830,2.047379,1.963247,1.628064,1.223073,0.777489,0.503442 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,-0.020658,-0.012814,-0.012833,0.005064,0.029640,0.072192,0.542103,1.057843,1.473316,1.771652,2.037573,1.957085,1.625904,1.223770,0.780057,0.506450 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,-0.027530,-0.013655,-0.012858,0.005042,0.029501,0.071808,0.538663,1.051115,1.464282,1.761589,2.027842,1.950936,1.623722,1.224436,0.782607,0.509453 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,-0.037565,-0.014550,-0.013081,0.004861,0.029233,0.071324,0.535230,1.044453,1.455356,1.751637,2.018186,1.944802,1.621517,1.225073,0.785137,0.512451 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,-0.056942,-0.014972,-0.013311,0.004621,0.028884,0.070753,0.531797,1.037856,1.446535,1.741794,2.008606,1.938683,1.619291,1.225680,0.787648,0.515443 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,-0.092684,-0.015456,-0.013497,0.004397,0.028527,0.070152,0.528365,1.031322,1.437816,1.732058,1.999100,1.932579,1.617045,1.226258,0.790140,0.518430 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,-0.144487,-0.016611,-0.013728,0.004144,0.028154,0.069540,0.524939,1.024849,1.429194,1.722426,1.989668,1.926492,1.614779,1.226808,0.792613,0.521412 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,-0.198509,-0.019224,-0.013834,0.003939,0.027797,0.068930,0.521525,1.018437,1.420668,1.712895,1.980309,1.920421,1.612493,1.227329,0.795067,0.524387 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,-0.243086,-0.024227,-0.013775,0.003839,0.027516,0.068370,0.518133,1.012085,1.412234,1.703464,1.971024,1.914367,1.610188,1.227822,0.797502,0.527357 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,-0.270893,-0.032882,-0.013678,0.003777,0.027288,0.067868,0.514771,1.005794,1.403890,1.694130,1.961811,1.908331,1.607865,1.228288,0.799919,0.530321 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-0.294601,-0.047354,-0.013695,0.003629,0.027025,0.067367,0.511444,0.999565,1.395634,1.684890,1.952670,1.902312,1.605525,1.228727,0.802316,0.533278 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-0.320765,-0.071807,-0.013952,0.003263,0.026617,0.066779,0.508147,0.993397,1.387465,1.675744,1.943600,1.896311,1.603167,1.229139,0.804695,0.536229 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-0.368046,-0.112835,-0.014617,0.002502,0.025921,0.065990,0.504865,0.987290,1.379380,1.666688,1.934600,1.890329,1.600794,1.229524,0.807054,0.539174 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-0.428327,-0.173407,-0.015977,0.001052,0.024715,0.064827,0.501574,0.981241,1.371378,1.657722,1.925671,1.884366,1.598404,1.229884,0.809395,0.542112 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-0.504886,-0.239157,-0.018298,-0.001404,0.022717,0.063055,0.498236,0.975247,1.363458,1.648843,1.916811,1.878421,1.595999,1.230218,0.811718,0.545043 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-0.573771,-0.293335,-0.022902,-0.005709,0.019369,0.060298,0.494795,0.969298,1.355617,1.640050,1.908020,1.872496,1.593579,1.230527,0.814022,0.547968 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-0.324775,-0.238816,-0.030889,-0.012416,0.013748,0.055703,0.491137,0.963385,1.347852,1.631341,1.899296,1.866591,1.591146,1.230811,0.816307,0.550885 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-0.111015,-0.149647,-0.037676,-0.013704,0.010554,0.051504,0.487250,0.957503,1.340161,1.622714,1.890640,1.860705,1.588698,1.231071,0.818574,0.553795 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,-0.035519,-0.103524,-0.041906,-0.013686,0.009581,0.049443,0.483387,0.951677,1.332545,1.614167,1.882050,1.854840,1.586237,1.231307,0.820822,0.556698 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,0.397716,-0.068061,-0.043987,-0.013739,0.009044,0.048275,0.479695,0.945939,1.325005,1.605701,1.873526,1.848996,1.583764,1.231519,0.823052,0.559594 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,1.211204,-0.019596,-0.042607,-0.013837,0.008620,0.047389,0.476208,0.940309,1.317549,1.597314,1.865068,1.843172,1.581278,1.231707,0.825263,0.562482 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,1.689659,0.472682,-0.032620,-0.013943,0.008237,0.046604,0.472913,0.934796,1.310182,1.589007,1.856674,1.837368,1.578781,1.231873,0.827456,0.565363 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,2.044943,0.985309,-0.011906,-0.013994,0.007916,0.045898,0.469780,0.929391,1.302906,1.580779,1.848344,1.831586,1.576273,1.232016,0.829631,0.568236 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,1.990684,1.495326,1.056570,0.592560,0.334529,0.201868,0.473200,0.924267,1.295729,1.572633,1.840078,1.825826,1.573753,1.232137,0.831788,0.571101 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,1.394271,1.325834,1.220803,1.037918,0.825495,0.624452,0.508845,0.921108,1.288734,1.564572,1.831875,1.820087,1.571224,1.232237,0.833927,0.573958 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,0.608223,0.734962,0.813125,0.874608,0.870212,0.814405,0.565531,0.921799,1.282155,1.556614,1.823736,1.814369,1.568685,1.232314,0.836048,0.576807 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.029842,0.208886,0.355757,0.529508,0.653039,0.724383,0.612959,0.925875,1.276225,1.548795,1.815660,1.808673,1.566136,1.232371,0.838150,0.579647 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,-0.014000,0.081677,0.175120,0.302914,0.423166,0.527827,0.636573,0.931329,1.271017,1.541158,1.807651,1.803000,1.563578,1.232406,0.840235,0.582480 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-0.016477,0.044587,0.106929,0.193606,0.281614,0.371622,0.640318,0.936307,1.266443,1.533734,1.799711,1.797349,1.561012,1.232421,0.842303,0.585304 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-0.019543,0.022180,0.066711,0.128926,0.194550,0.269312,0.632537,0.939827,1.262327,1.526542,1.791843,1.791720,1.558438,1.232417,0.844352,0.588120 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-0.025848,0.005052,0.039234,0.087092,0.138996,0.203517,0.619033,0.941564,1.258481,1.519580,1.784052,1.786115,1.555856,1.232392,0.846384,0.590927 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-0.039419,-0.011239,0.016988,0.056760,0.100902,0.159401,0.603113,0.941546,1.254740,1.512835,1.776340,1.780533,1.553267,1.232348,0.848398,0.593725 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-0.068956,-0.014285,0.007148,0.038501,0.075666,0.129105,0.586550,0.939959,1.250975,1.506283,1.768708,1.774976,1.550671,1.232284,0.850395,0.596515 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-0.131085,-0.014969,0.002651,0.028823,0.060861,0.109859,0.570471,0.937050,1.247094,1.499894,1.761160,1.769444,1.548069,1.232202,0.852374,0.599296 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-0.232262,-0.016891,-0.001360,0.022228,0.051393,0.097509,0.555493,0.933084,1.243036,1.493639,1.753694,1.763936,1.545461,1.232101,0.854336,0.602068 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-0.328493,-0.020597,-0.006225,0.016403,0.044194,0.088660,0.541794,0.928306,1.238768,1.487487,1.746311,1.758455,1.542847,1.231982,0.856281,0.604831 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-0.375314,-0.027675,-0.013068,0.009778,0.037315,0.081088,0.529296,0.922922,1.234279,1.481411,1.739009,1.753000,1.540228,1.231846,0.858209,0.607584 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-0.404905,-0.045210,-0.015580,0.005099,0.031339,0.074137,0.517820,0.917093,1.229568,1.475387,1.731787,1.747572,1.537604,1.231691,0.860120,0.610329 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-0.434314,-0.085205,-0.015582,0.003421,0.028102,0.069319,0.507325,0.910948,1.224647,1.469395,1.724642,1.742171,1.534976,1.231520,0.862013,0.613064 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-0.456064,-0.158907,-0.016528,0.001702,0.025721,0.065937,0.497797,0.904597,1.219530,1.463417,1.717571,1.736798,1.532344,1.231332,0.863890,0.615790 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-0.253104,-0.176925,-0.018121,-0.000570,0.023216,0.062890,0.489129,0.898130,1.214240,1.457443,1.710572,1.731453,1.529709,1.231127,0.865750,0.618506 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-0.087124,-0.126876,-0.018839,-0.002311,0.020977,0.060023,0.481201,0.891625,1.208797,1.451461,1.703640,1.726135,1.527070,1.230905,0.867593,0.621213 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,-0.028250,-0.091779,-0.018867,-0.003257,0.019394,0.057664,0.473959,0.885155,1.203228,1.445466,1.696774,1.720846,1.524429,1.230668,0.869420,0.623910 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,0.410027,-0.061157,-0.018637,-0.003740,0.018328,0.055839,0.467370,0.878778,1.197560,1.439454,1.689969,1.715585,1.521785,1.230415,0.871230,0.626598 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,1.310352,-0.016735,-0.017903,-0.003661,0.017770,0.054504,0.461391,0.872531,1.191818,1.433424,1.683223,1.710352,1.519140,1.230147,0.873024,0.629275 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,2.175227,1.084382,0.248147,0.111171,0.061668,0.068379,0.456360,0.866446,1.186028,1.427378,1.676532,1.705147,1.516493,1.229863,0.874801,0.631943 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,3.389345,2.692773,2.101598,1.386043,0.852057,0.504606,0.473424,0.861319,1.180237,1.421320,1.669895,1.699971,1.513845,1.229565,0.876562,0.634601 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,3.252401,2.965565,2.658372,2.204718,1.739083,1.301879,0.553913,0.860843,1.174690,1.415264,1.663308,1.694822,1.511196,1.229252,0.878307,0.637249 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,2.070249,2.169975,2.196107,2.156918,2.011860,1.776572,0.678321,0.868527,1.169901,1.409258,1.656772,1.689701,1.508547,1.228925,0.880035,0.639887 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,1.136662,1.364825,1.534668,1.714173,1.800828,1.780277,0.797665,0.884123,1.166401,1.403389,1.650286,1.684607,1.505897,1.228585,0.881748,0.642515 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,0.507296,0.760445,0.970406,1.223894,1.411963,1.514487,0.881194,0.904488,1.164468,1.397759,1.643855,1.679541,1.503247,1.228230,0.883445,0.645132 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.060198,0.299332,0.508067,0.773077,0.994198,1.155772,0.921467,0.925829,1.164057,1.392466,1.637485,1.674502,1.500598,1.227862,0.885126,0.647740 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,-0.014154,0.131251,0.272132,0.465688,0.650509,0.813902,0.923717,0.945018,1.164869,1.387575,1.631185,1.669491,1.497949,1.227481,0.886792,0.650337 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-0.016437,0.076996,0.170869,0.301567,0.433892,0.566882,0.900794,0.960177,1.166474,1.383112,1.624963,1.664508,1.495301,1.227088,0.888442,0.652924 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-0.019323,0.043876,0.110010,0.202433,0.299154,0.406279,0.865244,0.970695,1.168430,1.379064,1.618828,1.659554,1.492655,1.226681,0.890076,0.655500 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-0.023597,0.021345,0.070422,0.139208,0.213294,0.302673,0.825049,0.976758,1.170359,1.375388,1.612788,1.654629,1.490010,1.226263,0.891695,0.658066 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-0.032046,0.002514,0.041433,0.096110,0.156330,0.234121,0.784580,0.978918,1.171971,1.372021,1.606848,1.649734,1.487367,1.225832,0.893298,0.660621 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-0.048990,-0.013807,0.018357,0.064099,0.115795,0.186183,0.745951,0.977838,1.173068,1.368890,1.601010,1.644871,1.484726,1.225390,0.894887,0.663166 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-0.080902,-0.015262,0.009444,0.045695,0.089098,0.152587,0.710105,0.974167,1.173528,1.365921,1.595276,1.640040,1.482088,1.224936,0.896460,0.665700 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-0.126016,-0.015957,0.004596,0.035203,0.072772,0.130507,0.677577,0.968492,1.173290,1.363042,1.589645,1.635242,1.479453,1.224471,0.898018,0.668224 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-0.167741,-0.017234,0.000732,0.028023,0.061925,0.115588,0.648479,0.961331,1.172338,1.360190,1.584113,1.630478,1.476821,1.223995,0.899562,0.670737 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-0.194083,-0.018925,-0.002726,0.022519,0.054027,0.104765,0.622607,0.953112,1.170693,1.357310,1.578675,1.625749,1.474192,1.223509,0.901090,0.673239 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-0.196317,-0.020726,-0.005871,0.017979,0.047802,0.096316,0.599619,0.944176,1.168395,1.354356,1.573326,1.621054,1.471568,1.223011,0.902604,0.675730 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-0.172378,-0.022222,-0.008491,0.014224,0.042704,0.089388,0.579150,0.934788,1.165497,1.351293,1.568060,1.616395,1.468948,1.222504,0.904104,0.678211 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-0.125030,-0.023565,-0.010698,0.011049,0.038428,0.083555,0.560867,0.925150,1.162060,1.348096,1.562869,1.611772,1.466332,1.221987,0.905588,0.680680 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-0.068003,-0.024023,-0.012003,0.008640,0.034923,0.078604,0.544481,0.915417,1.158146,1.344746,1.557747,1.607184,1.463722,1.221460,0.907059,0.683139 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-0.027266,-0.023405,-0.012174,0.007292,0.032403,0.074611,0.529772,0.905714,1.153817,1.341233,1.552685,1.602632,1.461117,1.220924,0.908515,0.685587 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,0.667925,-0.017341,-0.008132,0.008539,0.031604,0.071901,0.516594,0.896151,1.149134,1.337552,1.547677,1.598115,1.458518,1.220378,0.909957,0.688023 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,2.026162,1.138365,0.788439,0.433219,0.237390,0.158876,0.507993,0.886903,1.144161,1.333703,1.542716,1.593633,1.455925,1.219824,0.911385,0.690449 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,4.006005,3.239022,2.600548,1.820616,1.211986,0.778995,0.537505,0.879627,1.139020,1.329694,1.537795,1.589186,1.453338,1.219261,0.912798,0.692864 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,4.783696,4.206975,3.677191,2.969678,2.318379,1.741345,0.642431,0.878924,1.134098,1.325553,1.532910,1.584773,1.450758,1.218689,0.914198,0.695267 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,4.217982,4.041693,3.819658,3.457825,3.030532,2.550906,0.812190,0.889261,1.130096,1.321352,1.528056,1.580392,1.448185,1.218110,0.915584,0.697660 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,3.253884,3.330909,3.349775,3.312928,3.173586,2.913424,1.003278,0.911914,1.127810,1.317215,1.523233,1.576045,1.445619,1.217522,0.916957,0.700041 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,2.690580,2.810070,2.897209,2.982940,2.996754,2.897662,1.173808,0.944619,1.127840,1.313307,1.518446,1.571729,1.443060,1.216927,0.918316,0.702411 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,2.280203,2.423879,2.537767,2.667002,2.740010,2.719153,1.306129,0.983463,1.130431,1.309799,1.513702,1.567445,1.440509,1.216325,0.919661,0.704770 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,1.908332,2.064896,2.194139,2.348537,2.455140,2.482547,1.399040,1.024695,1.135502,1.306843,1.509014,1.563192,1.437965,1.215715,0.920993,0.707118 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,1.624102,1.770589,1.896014,2.051740,2.171130,2.228345,1.456423,1.065312,1.142742,1.304551,1.504398,1.558971,1.435430,1.215098,0.922312,0.709455 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,1.358346,1.503668,1.627995,1.783194,1.907287,1.982496,1.484171,1.103149,1.151702,1.302990,1.499871,1.554782,1.432902,1.214474,0.923617,0.711780 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,1.072852,1.225456,1.355757,1.518676,1.652229,1.745727,1.487952,1.136787,1.161881,1.302177,1.495451,1.550626,1.430383,1.213844,0.924910,0.714094 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.844833,0.985489,1.109190,1.268036,1.405269,1.513931,1.471936,1.165342,1.172774,1.302089,1.491153,1.546505,1.427872,1.213208,0.926190,0.716397 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.722269,0.824175,0.917535,1.041965,1.157918,1.263218,1.429920,1.192674,1.186644,1.302959,1.485989,1.541408,1.424747,1.212403,0.927770,0.719258 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.631995,0.687107,0.742147,0.819949,0.899580,0.984822,1.340464,1.219657,1.207658,1.305965,1.478198,1.533372,1.419775,1.211098,0.930259,0.723802 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.626015,0.638218,0.659363,0.696434,0.742614,0.803652,1.225244,1.227990,1.228899,1.311516,1.469392,1.523575,1.413618,1.209436,0.933298,0.729415 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.646274,0.639095,0.643402,0.658412,0.683597,0.724755,1.114115,1.216633,1.245650,1.318569,1.460041,1.512190,1.406318,1.207403,0.936848,0.736060 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.596925,0.600731,0.610350,0.628439,0.652613,0.689380,1.036346,1.194471,1.253274,1.324233,1.451851,1.501253,1.399127,1.205334,0.940291,0.742603 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.640001,0.618435,0.612570,0.616034,0.630958,0.660564,0.979156,1.169218,1.253898,1.327484,1.444517,1.490777,1.392059,1.203233,0.943630,0.749044 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.772014,0.712945,0.683965,0.664787,0.663466,0.678594,0.940754,1.144493,1.249642,1.328071,1.437732,1.480754,1.385125,1.201109,0.946867,0.755383 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,0.910607,0.826889,0.783105,0.749580,0.737148,0.740120,0.925026,1.123462,1.242420,1.326210,1.431237,1.471158,1.378334,1.198967,0.950007,0.761620 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,1.058827,0.954503,0.898786,0.854164,0.833193,0.825923,0.930494,1.108561,1.234011,1.322391,1.424839,1.461956,1.371693,1.196814,0.953052,0.767755 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,1.206830,1.084885,1.019186,0.965805,0.938500,0.923181,0.953306,1.100996,1.225932,1.317253,1.418417,1.453108,1.365205,1.194657,0.956005,0.773788 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,1.345600,1.209189,1.135983,1.076535,1.045073,1.023867,0.989074,1.100929,1.219340,1.311470,1.411920,1.444574,1.358872,1.192500,0.958868,0.779720 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,1.472667,1.323188,1.244014,1.180434,1.146465,1.121242,1.033476,1.107799,1.215003,1.305670,1.405354,1.436320,1.352691,1.190350,0.961646,0.785551 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,1.735813,1.521583,1.407867,1.316302,1.267398,1.230766,1.084554,1.120715,1.213337,1.300381,1.398770,1.428315,1.346661,1.188210,0.964341,0.791282 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,1.752243,1.571744,1.479460,1.408477,1.371053,1.338585,1.144257,1.139487,1.214580,1.296013,1.392246,1.420540,1.340777,1.186085,0.966956,0.796914 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,1.710295,1.562715,1.490094,1.437637,1.412547,1.389271,1.199875,1.162767,1.218831,1.292883,1.385877,1.412981,1.335036,1.183979,0.969493,0.802446 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,1.621207,1.509000,1.456878,1.422967,1.409867,1.396607,1.242124,1.187346,1.225687,1.291173,1.379763,1.405632,1.329434,1.181893,0.971957,0.807880 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,1.539373,1.446343,1.405140,1.381306,1.375881,1.371055,1.267686,1.210093,1.234276,1.290870,1.373998,1.398495,1.323966,1.179831,0.974349,0.813217 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,1.464658,1.385147,1.351126,1.333306,1.332089,1.332634,1.278072,1.228809,1.243531,1.291767,1.368649,1.391576,1.318632,1.177795,0.976673,0.818458 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,1.402614,1.332664,1.303468,1.289362,1.290474,1.294310,1.277799,1.242650,1.252475,1.293519,1.363752,1.384883,1.313430,1.175786,0.978930,0.823603 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,1.330870,1.273569,1.251093,1.242495,1.246989,1.254547,1.270495,1.251783,1.260411,1.295735,1.359308,1.378424,1.308358,1.173806,0.981124,0.828653 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,1.283192,1.228436,1.206961,1.198942,1.204127,1.213662,1.257695,1.256628,1.266915,1.298048,1.355288,1.372204,1.303417,1.171857,0.983257,0.833610 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,1.220996,1.175790,1.159387,1.155470,1.163013,1.175018,1.241521,1.257738,1.271759,1.300151,1.351637,1.366227,1.298607,1.169940,0.985331,0.838475 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,1.214357,1.158809,1.135985,1.126017,1.130212,1.141009,1.223103,1.255706,1.274872,1.301808,1.348291,1.360491,1.293929,1.168058,0.987349,0.843249 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,1.172038,1.125260,1.107137,1.100841,1.106534,1.118036,1.205763,1.251375,1.276309,1.302858,1.345176,1.354989,1.289383,1.166210,0.989313,0.847932 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,1.098689,1.067648,1.058419,1.059928,1.070382,1.085745,1.188259,1.245499,1.276253,1.303213,1.342221,1.349713,1.284968,1.164400,0.991225,0.852527 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,0.997406,0.985817,0.987686,0.999127,1.016022,1.037156,1.166937,1.237951,1.274851,1.302844,1.339357,1.344650,1.280685,1.162628,0.993087,0.857034 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,0.934253,0.923001,0.924900,0.936483,0.954414,0.978320,1.139448,1.228041,1.272089,1.301737,1.336526,1.339783,1.276531,1.160896,0.994901,0.861454 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.882302,0.871046,0.872551,0.883428,0.900988,0.925646,1.108197,1.215417,1.267835,1.299852,1.333675,1.335097,1.272503,1.159204,0.996670,0.865790 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.821543,0.815676,0.819968,0.833003,0.851731,0.877754,1.075889,1.200452,1.262023,1.297134,1.330751,1.330573,1.268600,1.157554,0.998394,0.870042 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,0.780012,0.782000,0.787913,0.799862,0.816984,0.842587,1.051248,1.188043,1.256715,1.294555,1.328486,1.327270,1.265748,1.156342,0.999662,0.873180 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,0.875956,0.857010,0.844032,0.832189,0.830867,0.843450,1.041095,1.182232,1.254068,1.293234,1.327451,1.325828,1.264503,1.155812,1.000217,0.874558 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,0.980160,0.947151,0.921399,0.892300,0.874231,0.870891,1.034038,1.176457,1.251273,1.291813,1.326396,1.324400,1.263271,1.155287,1.000768,0.875927 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,1.604604,1.407152,1.262806,1.107595,1.007843,0.951373,1.033154,1.171080,1.248365,1.290295,1.325321,1.322984,1.262052,1.154766,1.001314,0.877288 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,2.525300,2.190244,1.921822,1.605534,1.366548,1.193276,1.049367,1.167000,1.245425,1.288685,1.324224,1.321580,1.260845,1.154250,1.001856,0.878639 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,3.750513,3.246992,2.836423,2.342255,1.948456,1.634186,1.098463,1.166146,1.242643,1.287002,1.323104,1.320188,1.259651,1.153739,1.002394,0.879982 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,5.181419,4.530453,3.987507,3.319078,2.762545,2.288394,1.195428,1.171367,1.240379,1.285284,1.321961,1.318806,1.258468,1.153232,1.002927,0.881316 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,6.110475,5.516556,4.989808,4.305112,3.683085,3.098717,1.350656,1.186092,1.239198,1.283604,1.320797,1.317434,1.257298,1.152730,1.003456,0.882641 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,6.108775,5.769365,5.427492,4.936913,4.421622,3.859857,1.557889,1.213304,1.239837,1.282079,1.319616,1.316071,1.256139,1.152233,1.003982,0.883957 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,6.025855,5.788001,5.554291,5.218623,4.844721,4.383611,1.791109,1.254063,1.243076,1.280874,1.318426,1.314717,1.254991,1.151741,1.004503,0.885265 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,5.779625,5.668423,5.539669,5.334017,5.071235,4.698860,2.024591,1.307173,1.249550,1.280189,1.317241,1.313372,1.253855,1.151253,1.005020,0.886564 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,5.124417,5.189739,5.208562,5.184051,5.069231,4.814555,2.240129,1.370075,1.259646,1.280237,1.316079,1.312036,1.252729,1.150770,1.005533,0.887854 
