Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
27/10/2009 00:00,734073.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,3.016987,1.776023,0.022170,0.000000,15.356012,1.465212,0.000000,-6.772006,0.000000,-52.388919,0.000000,-55.905662,0.000000,260.276113,0.000012,0.000000
27/10/2009 01:00,734073.041667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,2.521006,1.195466,0.024641,0.000000,17.075278,2.336059,0.000000,-7.173140,0.000000,-52.680426,0.000000,-58.200406,0.000000,254.626831,0.000007,0.000000
27/10/2009 02:00,734073.083333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070112,2.056849,0.676240,0.023951,0.000000,16.604089,2.618369,0.000000,-7.389676,0.000000,-53.057973,0.000000,-58.096041,0.000000,252.173756,0.000007,0.000000
27/10/2009 03:00,734073.125000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,1.637801,0.250673,0.023372,0.000000,16.209583,2.565274,0.000000,-7.397947,0.000000,-53.194808,0.000000,-58.585844,0.000000,249.755375,0.000006,0.000000
27/10/2009 04:00,734073.166667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.860000,1.192751,-0.335821,0.023254,0.000000,16.134123,2.900034,0.000000,-8.042221,0.000000,-54.326634,0.000000,-60.669049,0.000000,244.271147,0.000006,0.000000
27/10/2009 05:00,734073.208333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.889752,0.902567,-0.667787,0.018465,0.000000,12.815476,2.374544,0.000000,-8.128727,0.000000,-53.437838,0.000000,-56.570924,0.000000,247.070731,0.000012,0.000000
27/10/2009 06:00,734073.250000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,0.646479,-0.927809,0.016614,0.000000,11.533530,2.034977,0.000000,-8.108843,0.000000,-52.231543,0.000000,-55.643126,0.000000,246.876612,0.000013,0.000000
27/10/2009 07:00,734073.291667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,0.438866,-1.111997,0.014111,0.000000,9.798101,1.631229,0.039139,-7.940108,0.000000,-50.214033,1.101149,-53.093571,1.262813,248.889778,0.000017,0.000000
27/10/2009 08:00,734073.333333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370304,0.642380,0.625000,0.013791,0.005330,9.574621,-3.699847,1.324961,-1.204373,3.697622,-44.703560,38.633487,-64.363416,44.348893,253.285801,0.000012,0.000000
27/10/2009 09:00,734073.375000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,2.109462,5.387002,0.011710,0.062415,8.119938,-21.757287,3.725595,13.744332,43.127563,-21.437559,140.082134,-97.334812,160.768643,260.069529,0.000027,0.000000
27/10/2009 10:00,734073.416667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,4.805509,11.069008,0.006196,0.178099,4.285673,-46.312083,7.520092,28.572016,122.405909,20.878984,298.655270,-131.913898,340.074485,271.482765,0.000292,0.000000
27/10/2009 11:00,734073.458333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.879064,7.823234,15.036142,0.005794,0.278559,3.996268,-60.476842,14.721819,34.294014,190.752881,55.214612,406.505981,-147.915297,463.961906,283.056451,0.000763,0.000000
27/10/2009 12:00,734073.500000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,9.494432,15.786137,0.016869,0.301375,11.619059,-54.078912,17.389590,29.983436,206.233232,48.738069,403.417944,-147.094220,462.557248,281.770063,0.001023,0.000000
27/10/2009 13:00,734073.541667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.550000,11.237211,17.645647,0.024312,0.362070,16.718120,-56.643734,24.636396,31.070711,247.322546,64.306626,475.570495,-156.082101,547.653345,284.929547,0.000000,0.000000
27/10/2009 14:00,734073.583333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.519928,11.989545,17.341002,0.024564,0.318116,16.877954,-45.006541,16.861786,25.769520,217.363059,34.774602,392.546412,-142.625147,450.025832,289.324278,0.001199,0.000000
27/10/2009 15:00,734073.625000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,11.739640,15.439586,0.019793,0.214722,13.600168,-26.909822,8.014874,17.210832,146.983859,-7.436946,249.052765,-119.094808,284.487269,291.839103,0.000485,0.000000
27/10/2009 16:00,734073.666667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,10.660405,11.848594,0.020575,0.099505,14.149046,-9.851549,3.230314,4.482870,68.343539,-36.536480,97.974127,-87.232430,112.316901,289.897125,0.000104,0.000000
27/10/2009 17:00,734073.708333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929616,9.370897,8.901483,0.024456,0.022332,16.836673,-2.248913,0.550005,-3.537525,15.379660,-47.722663,15.903715,-65.406659,18.252302,287.962498,0.000037,0.000000
27/10/2009 18:00,734073.750000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,8.336639,7.317618,0.026859,0.000309,18.508899,-0.114763,0.007419,-6.120198,0.213043,-50.735314,0.210582,-60.378230,0.241628,282.650679,0.000029,0.000000
27/10/2009 19:00,734073.791667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,7.572249,6.379763,0.026928,0.000000,18.569581,0.598828,0.000000,-6.919276,0.000000,-51.528040,0.000000,-60.503202,0.000000,277.236259,0.000020,0.000000
27/10/2009 20:00,734073.833333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.279440,7.029509,5.806058,0.023121,0.000000,15.953225,0.660504,0.000000,-6.966271,0.000000,-50.965299,0.000000,-57.010620,0.000000,278.182389,0.000023,0.000000
27/10/2009 21:00,734073.875000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,6.541446,5.356316,0.022468,0.000000,15.509725,0.550884,0.000000,-6.741263,0.000000,-51.149852,0.000000,-56.469369,0.000000,276.792787,0.000019,0.000000
27/10/2009 22:00,734073.916667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.160000,5.992163,4.812337,0.024865,0.000000,17.173508,0.652112,0.000000,-6.735284,0.000000,-51.915505,0.000000,-59.302369,0.000000,271.174192,0.000012,0.000000
27/10/2009 23:00,734073.958333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840808,5.457815,4.184333,0.024388,0.000000,16.852481,1.004300,0.000000,-7.157850,0.000000,-52.093264,0.000000,-60.019693,0.000000,267.024265,0.000011,0.000000
28/10/2009 00:00,734074.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,5.084005,3.769401,0.019319,0.000000,13.354605,0.976251,0.000000,-7.226489,0.000000,-50.915290,0.000000,-54.706976,0.000000,270.585563,0.000018,0.000000
28/10/2009 01:00,734074.041667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,4.736385,3.469378,0.018325,0.000000,12.671735,0.786651,0.000000,-6.971751,0.000000,-50.535809,0.000000,-54.276565,0.000000,269.851841,0.000018,0.000000
28/10/2009 02:00,734074.083333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010416,4.388553,3.160126,0.017994,0.000000,12.447109,0.662347,0.000000,-6.771437,0.000000,-50.517068,0.000000,-54.436929,0.000000,268.428116,0.000016,0.000000
28/10/2009 03:00,734074.125000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,4.095490,2.910533,0.016219,0.000000,11.222477,0.486299,0.000000,-6.515133,0.000000,-49.865121,0.000000,-52.582205,0.000000,269.467546,0.000019,0.000000
28/10/2009 04:00,734074.166667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,3.799550,2.653015,0.016215,0.000000,11.223078,0.362538,0.000000,-6.331753,0.000000,-49.829102,0.000000,-53.302914,0.000000,267.692098,0.000017,0.000000
28/10/2009 05:00,734074.208333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680048,3.498181,2.341650,0.016014,0.000000,11.087038,0.392096,0.000000,-6.368127,0.000000,-49.642207,0.000000,-53.732235,0.000000,265.750644,0.000016,0.000000
28/10/2009 06:00,734074.250000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,3.226971,2.073008,0.014948,0.000000,10.352003,0.379039,0.000000,-6.314822,0.000000,-49.359247,0.000000,-52.370295,0.000000,265.962811,0.000017,0.000000
28/10/2009 07:00,734074.291667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,2.913581,1.754846,0.016327,0.000075,11.309872,0.423666,0.010924,-6.362923,0.051925,-50.156209,0.307346,-54.763710,0.352469,261.929090,0.000013,0.000000
28/10/2009 08:00,734074.333333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.361056,2.898475,2.622400,0.016132,0.011464,11.175894,-3.074740,1.178751,-2.424655,7.942384,-46.279458,33.906577,-64.018583,38.910048,261.417143,0.000007,0.000000
28/10/2009 09:00,734074.375000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,4.008368,6.562086,0.015260,0.077854,10.562156,-18.856238,3.658199,10.540330,53.733449,-23.243817,148.510003,-97.225774,170.406412,262.360062,0.000058,0.000000
28/10/2009 10:00,734074.416667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.190000,6.485280,12.079856,0.009025,0.191050,6.232900,-41.381421,7.428714,25.710548,131.179365,15.457192,299.199598,-129.780546,340.653831,275.693535,0.000373,0.000000
28/10/2009 11:00,734074.458333,26.458333,0.000000,0.000000,0.000059,0.000000,0.000075,0.000000,0.000061,15.489184,9.129686,15.617189,0.014204,0.297458,9.785749,-54.663972,14.889375,30.894692,203.830093,49.605725,412.866391,-148.708006,471.116628,281.361481,0.000440,0.000000
28/10/2009 12:00,734074.500000,26.500000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,15.770000,11.045740,16.796781,0.016563,0.276618,11.391706,-51.000111,21.960620,27.563716,267.764597,58.801541,466.506026,-148.892159,535.532886,283.605236,0.000001,0.000000
28/10/2009 13:00,734074.541667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,12.137292,16.923907,0.018576,0.246218,12.762042,-42.017839,23.649614,22.800407,271.230484,44.659548,467.302011,-140.450463,537.761841,286.976901,0.000000,0.000000
28/10/2009 14:00,734074.583333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.559800,12.610048,17.089332,0.032649,0.320236,22.418042,-40.492274,17.452265,21.322803,218.863980,40.545243,402.011059,-135.609677,460.899831,289.994131,0.000000,0.000000
28/10/2009 15:00,734074.625000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.570000,12.480171,15.811234,0.031101,0.252909,21.355126,-29.925440,9.806353,15.384790,173.062958,13.294160,298.975812,-119.099689,341.199330,292.115309,0.000839,0.000000
28/10/2009 16:00,734074.666667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,11.613826,13.046894,0.028237,0.140139,19.400674,-14.469786,4.249499,5.727014,96.147983,-23.650519,150.074755,-91.986733,171.735361,293.011326,0.000233,0.000000
28/10/2009 17:00,734074.708333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.939528,10.143688,9.651094,0.033666,0.034174,23.159278,-2.681038,0.844163,-3.735617,23.517226,-46.752736,24.827614,-68.511194,28.507801,287.911386,0.000039,0.000000
28/10/2009 18:00,734074.750000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,8.786132,7.593459,0.037107,0.000185,25.558106,1.361881,0.004312,-7.047281,0.127393,-52.380057,0.122671,-62.617767,0.140780,280.204140,0.000022,0.000000
28/10/2009 19:00,734074.791667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,7.984771,6.724057,0.031541,0.000000,21.741888,1.621447,0.000000,-7.241230,0.000000,-52.508893,0.000000,-58.365607,0.000000,280.625390,0.000020,0.000000
28/10/2009 20:00,734074.833333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140632,7.257712,5.965042,0.031861,0.000000,21.977410,2.187562,0.000000,-7.342879,0.000000,-52.242462,0.000000,-58.086583,0.000000,276.996341,0.000015,0.000000
28/10/2009 21:00,734074.875000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,6.649528,5.392712,0.029506,0.000000,20.365272,1.932212,0.000000,-7.107066,0.000000,-51.941524,0.000000,-57.010832,0.000000,275.737268,0.000014,0.000000
28/10/2009 22:00,734074.916667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,6.042912,4.758035,0.029294,0.000000,20.230382,2.201719,0.000000,-7.211228,0.000000,-52.053281,0.000000,-57.553376,0.000000,271.960034,0.000012,0.000000
28/10/2009 23:00,734074.958333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.719784,5.553204,4.329768,0.026665,0.000000,18.424306,1.625130,0.000000,-6.867655,0.000000,-51.868981,0.000000,-56.659234,0.000000,271.364183,0.000013,0.000000
29/10/2009 00:00,734075.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,5.090487,3.888495,0.025478,0.000000,17.611791,1.487081,0.000000,-6.728658,0.000000,-51.781579,0.000000,-56.208384,0.000000,269.867694,0.000012,0.000000
29/10/2009 01:00,734075.041667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,4.532216,3.234958,0.026848,0.000000,18.568044,2.182290,0.000000,-7.180833,0.000000,-52.404369,0.000000,-58.309008,0.000000,264.000271,0.000009,0.000000
29/10/2009 02:00,734075.083333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.799144,4.168590,2.935200,0.022187,0.000000,15.350582,1.422602,0.000000,-6.784508,0.000000,-52.217637,0.000000,-54.544978,0.000000,267.139241,0.000014,0.000000
29/10/2009 03:00,734075.125000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,3.781980,2.633092,0.023033,0.000000,15.942031,1.182774,0.000000,-6.392420,0.000000,-51.466395,0.000000,-55.845529,0.000000,264.702129,0.000011,0.000000
29/10/2009 04:00,734075.166667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,3.404765,2.277926,0.022349,0.000000,15.474178,1.073237,0.000000,-6.263502,0.000000,-51.274732,0.000000,-55.630786,0.000000,263.414837,0.000011,0.000000
29/10/2009 05:00,734075.208333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.340024,3.087464,2.010883,0.020696,0.000000,14.334130,0.795617,0.000000,-5.975333,0.000000,-50.818074,0.000000,-53.624702,0.000000,264.570301,0.000012,0.000000
29/10/2009 06:00,734075.250000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,2.802024,1.789194,0.019856,0.000000,13.755767,0.440647,0.000000,-5.654335,0.000000,-50.322872,0.000000,-53.016387,0.000000,264.511938,0.000013,0.000000
29/10/2009 07:00,734075.291667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.473050,1.461620,0.020443,0.000042,14.167387,0.618648,0.009596,-5.640781,0.028800,-49.838395,0.269971,-53.486579,0.309606,262.443810,0.000011,0.000000
29/10/2009 08:00,734075.333333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631440,2.305373,1.895023,0.023461,0.007190,16.261528,-2.830767,1.120006,-3.027929,4.984619,-40.734318,32.242042,-62.986550,37.001413,258.022827,0.000006,0.000000
29/10/2009 09:00,734075.375000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,3.397884,5.354067,0.021084,0.059588,14.601539,-21.120122,3.615879,7.790153,41.176057,1.017958,143.652789,-85.294613,164.851707,265.449906,0.000035,0.000000
29/10/2009 10:00,734075.416667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,5.625140,9.864757,0.016344,0.156798,11.296996,-42.112682,7.268557,18.954614,107.895631,59.237692,293.135583,-109.027804,333.801224,277.602742,0.000251,0.000000
29/10/2009 11:00,734075.458333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.720072,7.618118,12.513191,0.021628,0.239684,14.922228,-46.135466,14.614496,22.531559,164.530770,114.424908,409.606988,-121.869101,467.316029,281.913173,0.000677,0.000000
29/10/2009 12:00,734075.500000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,9.163355,14.106496,0.027184,0.290223,18.728291,-42.379354,22.494933,23.096075,198.923079,144.301538,475.760280,-126.640533,546.121103,285.848584,0.000241,0.000000
29/10/2009 13:00,734075.541667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,9.986688,14.431084,0.034775,0.300859,23.937762,-35.638075,24.100076,20.662224,206.149205,139.784085,474.171369,-126.641664,545.650652,284.082377,0.000000,0.000000
29/10/2009 14:00,734075.583333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.529784,10.181172,13.871007,0.038029,0.272105,26.170510,-29.432112,18.351614,16.861911,186.547567,111.931830,415.280105,-118.662051,476.201873,284.085402,0.000513,0.000000
29/10/2009 15:00,734075.625000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,9.820736,12.408012,0.035912,0.200074,24.718826,-21.246749,9.750089,11.404855,137.357529,69.576859,299.680502,-98.607383,341.944978,289.689104,0.000524,0.000000
29/10/2009 16:00,734075.666667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,8.967134,10.035865,0.033261,0.104267,22.909755,-10.428776,4.187754,4.005668,71.744903,14.040741,149.171419,-73.840911,170.709334,293.514105,0.000132,0.000000
29/10/2009 17:00,734075.708333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699072,7.711721,7.292236,0.032528,0.019385,22.428132,0.497109,0.838575,-2.987721,13.370881,-24.951775,24.731281,-50.145777,28.400819,295.329427,0.000030,0.000000
29/10/2009 18:00,734075.750000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690000,6.360644,5.199082,0.034073,0.000025,23.522462,7.832585,0.001237,-6.386007,0.017446,-32.951932,0.035659,-42.224897,0.040961,289.239594,0.000022,0.000000
29/10/2009 19:00,734075.791667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,5.451865,4.191780,0.030547,0.000000,21.106625,8.597956,0.000000,-6.714117,0.000000,-33.897964,0.000000,-38.041209,0.000000,288.758319,0.000019,0.000000
29/10/2009 20:00,734075.833333,27.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180120,4.800524,3.619828,0.027767,0.000000,19.198280,7.810795,0.000000,-6.244684,0.000000,-32.715803,0.000000,-35.323564,0.000000,289.518212,0.000019,0.000000
29/10/2009 21:00,734075.875000,27.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,4.291974,3.238723,0.025356,0.000000,17.540138,6.659097,0.000000,-5.564700,0.000000,-30.812479,0.000000,-32.588909,0.000000,291.350693,0.000019,0.000000
29/10/2009 22:00,734075.916667,27.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,3.813776,2.856433,0.024053,0.000000,16.646972,6.388737,0.000000,-5.035118,0.000000,-27.507107,0.000000,-29.458489,0.000000,293.250193,0.000018,0.000000
29/10/2009 23:00,734075.958333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610152,3.374886,2.445679,0.021705,0.000000,15.028374,6.486908,0.000000,-4.852503,0.000000,-25.794937,0.000000,-27.845437,0.000000,293.195785,0.000020,0.000000
30/10/2009 00:00,734076.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,2.967729,2.066208,0.020499,0.000000,14.198729,6.070582,0.000000,-4.703019,0.000000,-25.923564,0.000000,-27.790200,0.000000,291.684049,0.000020,0.000000
30/10/2009 01:00,734076.041667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.542732,1.614724,0.019536,0.000000,13.536848,6.591552,0.000000,-4.805521,0.000000,-25.436381,0.000000,-27.776517,0.000000,289.447084,0.000020,0.000000
30/10/2009 02:00,734076.083333,28.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120384,2.063153,1.078006,0.019652,0.000000,13.623680,7.547707,0.000000,-5.046159,0.000000,-25.030709,0.000000,-27.790729,0.000000,286.587783,0.000017,0.000000
30/10/2009 03:00,734076.125000,28.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970000,1.667504,0.749677,0.019780,0.000000,13.717514,6.218658,0.000000,-4.716030,0.000000,-26.297650,0.000000,-27.719967,0.000000,285.620783,0.000015,0.000000
30/10/2009 04:00,734076.166667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,1.138082,0.012382,0.022310,0.000000,15.479437,6.760434,0.000000,-5.830907,0.000000,-34.158307,0.000000,-38.583188,0.000000,269.944022,0.000010,0.000000
30/10/2009 05:00,734076.208333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189520,0.755530,-0.411490,0.020523,0.000000,14.245037,4.935511,0.000000,-6.071474,0.000000,-41.202371,0.000000,-43.145416,0.000000,263.509365,0.000011,0.000000
30/10/2009 06:00,734076.250000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,0.405664,-0.752538,0.019960,0.000000,13.858910,4.491547,0.000000,-6.034257,0.000000,-42.338019,0.000000,-44.427864,0.000000,260.720077,0.000011,0.000000
30/10/2009 07:00,734076.291667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,0.058042,-1.112364,0.019490,0.000000,13.537050,3.921289,0.000000,-6.113738,0.000000,-44.651876,0.000000,-46.941521,0.000000,256.484635,0.000011,0.000000
30/10/2009 08:00,734076.333333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161432,-0.160262,-0.700018,0.023120,0.000000,18.204694,-1.096399,1.068423,-3.545156,0.000000,-37.241625,30.692653,-62.143764,35.221278,246.092946,0.000008,0.000000
30/10/2009 09:00,734076.375000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,1.327497,3.586203,0.017616,0.040045,12.224170,-24.287094,3.538325,9.114194,27.713587,15.626863,142.723099,-80.067375,163.805038,264.127635,0.000013,0.000000
30/10/2009 10:00,734076.416667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080000,3.654945,8.035284,0.017256,0.136310,11.949892,-43.987871,7.207618,19.185502,93.958990,75.194688,295.626672,-110.617392,336.575071,266.941036,0.000195,0.000000
30/10/2009 11:00,734076.458333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.327872,6.427189,12.038148,0.011109,0.223866,7.673656,-54.694892,14.443922,25.930721,153.737993,120.766076,409.108484,-120.988992,466.649607,285.195445,0.000499,0.000000
30/10/2009 12:00,734076.500000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,7.061969,10.982051,0.021850,0.183020,15.082538,-36.883971,11.726323,17.670245,125.820797,88.857801,312.583650,-104.846711,357.872656,283.794064,0.000377,0.000000
30/10/2009 13:00,734076.541667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,7.135658,10.376505,0.029938,0.178777,20.661961,-30.399250,11.335969,14.166234,122.976487,69.929572,299.870618,-108.569222,343.475455,272.971319,0.000430,0.000000
30/10/2009 14:00,734076.583333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460488,7.354276,10.324800,0.033070,0.181490,22.818470,-29.564299,9.915838,12.723541,124.848693,37.733922,277.603182,-114.899742,317.616177,264.935279,0.000479,0.000000
30/10/2009 15:00,734076.625000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,7.432436,9.825362,0.026712,0.141201,18.429192,-23.079422,6.331444,9.965514,97.180107,-4.111030,197.371572,-106.684295,225.712450,267.365662,0.000241,0.000000
30/10/2009 16:00,734076.666667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,7.028053,8.006289,0.018404,0.045735,12.700660,-11.773736,2.069700,3.501090,31.529512,-32.900097,59.729948,-71.885260,68.496051,285.401787,0.000028,0.000000
30/10/2009 17:00,734076.708333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200088,6.193890,6.090940,0.022508,0.007999,15.543168,-4.798123,0.407342,-1.450107,5.524194,-36.096194,11.744766,-52.103199,13.479288,289.892233,0.000023,0.000000
30/10/2009 18:00,734076.750000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,4.628718,3.287318,0.036760,0.000026,25.418428,5.350312,0.001258,-7.517151,0.017921,-47.465932,0.035821,-64.019770,0.041114,256.696092,0.000016,0.000000
30/10/2009 19:00,734076.791667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.130000,3.734734,2.046085,0.028824,0.000000,19.949563,4.851932,0.000000,-9.002955,0.000000,-55.130746,0.000000,-61.493728,0.000000,253.010110,0.000010,0.000000
30/10/2009 20:00,734076.833333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.168904,3.303613,1.703084,0.022169,0.000000,15.350095,3.074298,0.000000,-8.477112,0.000000,-54.534166,0.000000,-57.398019,0.000000,256.598215,0.000019,0.000000
30/10/2009 21:00,734076.875000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,2.894754,1.425848,0.021369,0.000000,14.801991,2.422201,0.000000,-7.845896,0.000000,-53.907190,0.000000,-57.701410,0.000000,255.630825,0.000017,0.000000
