Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/10/2009 02:00,734062.083333,12.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.107546,89.329747,0.792791,0.000000,-8.722399,-11.654555,-9.852014,-11.126004,-10.629125,-38.575450,-36.047529,0.000009,0.000000,0.000009,175.219401,206.144717,173.505030,0.000002,-38.960502,-4.459723,4.074673,0.050834,5.000000,0.035193,0.234741,7.372411,0.000000,-59.710842,-49.577970,-17.505284,-4.891855,3.627068,4.042047,2.964161,0.000000,0.000000,0.000000,0.000000,0.002183,0.002416,0.002093,0.002187,5.509509,-2.479249,0.319923,2.215132,0.000007,270.401028,0.000000,0.000000,47.966632,7.343493,153.095855,-3.386898,0.000000,0.005175,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,88.347047,1992.878375,0.000000
16/10/2009 03:00,734062.125000,12.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.730681,27.728722,0.790998,0.000000,-8.965912,-11.920136,-9.870382,-10.277009,-9.980499,-38.893224,-36.018009,0.000001,0.000000,0.000001,176.132969,205.831694,178.663828,0.000000,-37.792114,-4.903216,6.004327,0.053685,5.000000,0.035203,0.234806,13.078188,0.000000,-65.254736,-58.758062,-19.574862,-5.218750,5.432603,0.988356,2.774876,0.000000,0.000000,0.000000,0.000000,0.002336,0.002412,0.002048,0.002288,47.430927,-6.156167,0.499958,2.346933,0.000001,270.515371,0.000000,0.000000,47.852619,7.335867,153.301267,-3.375888,0.000000,0.007625,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,89.165808,1992.846505,0.000000
16/10/2009 04:00,734062.166667,12.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.277838,5.744097,0.767595,0.000000,-8.894276,-12.223534,-9.762985,-10.359359,-10.051318,-38.543764,-35.743442,0.000000,0.000000,0.000000,177.844912,205.780887,183.993321,0.000000,-36.466336,-3.796063,5.873491,0.056492,5.000000,0.035215,0.234882,-1.301551,0.000000,-62.839416,-47.132469,-14.405396,-4.119277,5.329462,1.901344,2.583845,0.000000,0.000000,0.000000,0.000000,0.002321,0.002433,0.001999,0.002276,16.633763,-3.279661,0.369172,2.260678,0.000000,270.943070,0.000000,0.000000,47.740328,7.328408,153.505605,-3.352466,0.000000,0.007459,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,89.956705,1992.814903,0.000000
16/10/2009 05:00,734062.208333,12.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,71.561549,0.789627,0.000000,-8.310960,-11.303484,-9.211177,-11.811851,-11.315772,-36.115793,-33.909370,0.000000,0.000000,0.000000,181.366153,207.691710,190.683083,0.000000,-35.249650,-2.298987,3.165131,0.058730,5.000000,0.035226,0.234957,-19.500138,0.000000,-47.578709,-22.164120,-5.914451,-2.570427,2.888299,2.234510,1.193069,0.000000,0.000000,0.000000,0.000000,0.002066,0.002541,0.002152,0.002090,0.567025,-0.950062,0.144464,2.030370,0.000000,272.797157,0.000000,0.000000,47.650795,7.324388,153.709676,-3.228141,0.000000,0.004020,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,90.703046,1992.783571,0.000000
16/10/2009 06:00,734062.250000,12.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,169.491750,0.784104,0.000000,-7.406493,-10.510598,-8.578719,-12.236008,-11.564964,-33.425271,-31.602019,0.000000,0.000000,0.000000,185.735795,210.617809,198.503631,0.000000,-33.351626,-2.914727,2.988371,0.060932,5.000000,0.035235,0.235017,-5.312557,0.000000,-39.329702,-26.496162,-7.520983,-3.249755,2.721592,2.454780,1.274099,0.000000,0.000000,0.000000,0.000000,0.001997,0.002670,0.002293,0.002048,0.402677,-1.163779,0.144474,2.072184,0.000000,275.202612,0.000000,0.000000,47.562737,7.320593,153.914464,-3.060596,0.000000,0.003795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,91.390965,1992.752511,0.000000
16/10/2009 07:00,734062.291667,12.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,56.536930,0.768715,0.000000,-6.190042,-9.578260,-7.746534,-11.922434,-11.136408,-29.860939,-28.551133,2.045878,0.000000,2.045878,191.083488,214.437146,207.286270,0.384286,-31.090451,-3.719693,2.874468,0.063115,5.000000,0.035244,0.235076,3.787114,1.831191,-35.778189,-29.306396,-8.427715,-4.116223,2.616963,2.391555,1.289624,0.000000,0.000000,0.000000,0.000000,0.002048,0.002849,0.002469,0.002115,0.336717,-1.394080,0.144484,2.108508,1.550015,278.584149,0.000000,0.000000,47.475394,7.316943,154.120735,-2.833812,0.000000,0.003651,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,92.006060,1992.721727,0.000000
16/10/2009 08:00,734062.333333,12.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.059340,20.017506,0.770085,0.000000,-5.244132,-8.636717,-6.432245,-8.840017,-8.086008,-24.094386,-23.729345,43.113803,0.000000,43.113803,195.773281,217.906296,215.857199,8.089302,-30.417721,-3.896943,5.662909,0.065895,5.000000,0.035252,0.235134,45.416287,38.586378,-55.079318,-47.261212,-14.648014,-4.620479,4.989887,6.843277,5.091064,0.000000,0.000000,0.000000,0.000000,0.002616,0.003154,0.002658,0.002659,2.805543,-3.597731,0.306134,2.275143,32.589117,284.590636,0.000000,0.000000,47.364191,7.309751,154.330746,-2.481872,0.000000,0.007192,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,92.524073,1992.691220,0.000000
16/10/2009 09:00,734062.375000,12.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.346192,218.701016,0.776952,0.000000,-4.539039,-7.837456,-5.045347,-5.254286,-5.074682,-18.150936,-18.432318,130.092316,22.126899,107.965417,198.151386,221.205413,219.030812,24.099626,-31.964815,-3.189691,13.475438,0.070314,5.000000,0.035264,0.235208,65.993638,116.169714,-81.319542,-32.014526,0.871061,-3.438559,11.878493,0.338160,12.039668,0.000000,0.000000,0.000000,0.000000,0.003451,0.003506,0.002829,0.003086,109.782378,-30.459406,0.678073,2.461234,98.337660,291.123857,0.000000,0.000000,47.187420,7.292637,154.546221,-2.081245,0.000000,0.017113,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,92.931067,1992.660991,0.000000
16/10/2009 10:00,734062.416667,12.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.999140,100.804105,0.784507,0.000000,-4.479870,-7.655088,-3.995937,-1.889280,-2.766380,-13.897082,-14.263143,206.545429,36.828709,169.716720,198.460200,222.686522,220.640894,38.465911,-34.176470,1.689842,16.496681,0.075370,5.000000,0.035281,0.235326,27.870727,184.870761,-108.662601,42.177810,6.159623,2.915407,14.420470,-14.514353,16.329420,0.000000,0.000000,0.000000,0.000000,0.004442,0.003796,0.002870,0.003240,-14.391229,-120.850868,0.622903,2.489698,155.080423,296.384029,0.000000,0.000000,46.985199,7.271687,154.765482,-1.738752,0.000000,0.020950,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.234449,1992.631043,0.000000
16/10/2009 11:00,734062.458333,12.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.054518,149.899000,0.761295,0.000000,-4.122049,-7.694995,-1.460112,4.674577,1.400571,-2.361288,-4.852058,553.865067,394.711985,159.153082,174.015195,224.380954,138.361574,103.181899,-62.882155,12.017156,30.643876,0.083433,5.000000,0.035301,0.235461,33.985803,499.734123,-192.034474,216.351554,57.362291,16.272763,27.241769,-40.190099,24.518134,0.000000,0.053038,0.000000,0.000000,0.007128,0.004585,0.002861,0.003884,-5.376981,21.026036,0.678648,2.574547,413.018200,308.607864,0.000000,0.000000,46.662695,7.232770,155.001120,-1.078872,0.000000,0.038917,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.402843,1992.601378,0.000000
16/10/2009 12:00,734062.500000,12.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.359895,131.342971,0.555601,0.000000,-3.305542,-10.924337,-0.994735,6.843181,2.906990,-1.175870,-2.212968,659.192217,454.310551,204.881666,172.051186,226.192769,134.717482,122.093438,-64.684565,9.278949,49.305794,0.095346,5.000000,0.035334,0.235676,11.916316,595.389355,-212.050482,273.336907,98.085650,15.612953,44.096669,-60.304653,36.963518,0.000000,0.097319,0.000000,0.000000,0.008290,0.004745,0.002219,0.003783,-6.364637,21.510383,0.771137,2.572930,487.423888,311.616635,0.000000,0.000000,46.186158,7.170153,155.244627,-0.806530,0.000000,0.062617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.476346,1992.572000,0.000000
16/10/2009 13:00,734062.541667,12.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.668560,213.787880,0.438572,0.000000,-2.656529,-13.261891,-2.106536,6.103224,2.456004,-7.316812,-6.207201,647.196858,430.870029,216.326829,171.955047,226.676130,134.182177,118.636310,-59.774550,-4.110013,70.288585,0.111380,5.000000,0.035381,0.235994,-2.592900,584.368690,-203.716776,293.213952,90.030863,5.257108,62.517849,-92.986305,57.235883,0.000000,0.091586,0.000000,0.000000,0.007876,0.004371,0.001838,0.003242,-17.986694,55.781623,1.131834,2.528420,472.843305,307.261212,0.000000,0.000000,45.544819,7.080888,155.470771,-0.949584,0.000000,0.089265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.516496,1992.542910,0.000000
16/10/2009 14:00,734062.583333,12.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.668323,193.257826,0.502285,0.000000,-2.010225,-10.983193,-1.516820,5.862771,2.723127,-4.508811,-4.731464,546.281986,331.150583,215.131404,175.716083,228.523218,137.266946,98.552131,-57.054040,-4.277479,50.284381,0.123344,5.000000,0.035446,0.236422,-0.351802,492.096675,-198.285286,223.439260,70.723930,3.626078,44.750445,-67.334511,41.289074,0.000000,0.079329,0.000000,0.000000,0.007745,0.004566,0.002208,0.003521,-10.528824,28.230156,0.846396,2.555953,392.920361,310.186498,0.000000,0.000000,45.066242,7.017028,155.704756,-0.815000,0.000000,0.063860,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.527902,1992.514106,0.000000
16/10/2009 15:00,734062.625000,12.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.257409,132.040452,0.611083,0.000000,-2.737724,-9.186234,-2.514507,3.822181,1.250127,-9.911217,-8.488814,406.198896,217.352935,188.845960,175.034696,228.620807,137.385591,71.283827,-53.993061,-5.260192,32.462175,0.131484,5.000000,0.035493,0.236741,-10.020334,364.150682,-178.807298,160.366127,34.997591,1.455418,28.547417,-52.990786,29.304010,0.000000,0.040295,0.000000,0.000000,0.006713,0.004241,0.002546,0.003404,-8.569398,33.519797,0.724946,2.547272,289.999284,305.524874,0.000000,0.000000,44.740625,6.975802,155.916509,-0.990797,0.000000,0.041226,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.539682,1992.485584,0.000000
16/10/2009 16:00,734062.666667,12.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.077583,115.949734,0.712955,0.000000,-2.806587,-7.271662,-3.662685,0.900872,-0.579804,-15.722016,-13.481241,242.311239,90.782712,151.528527,176.684457,229.008741,138.578072,41.324155,-49.468262,-9.583156,17.161066,0.136442,5.000000,0.035526,0.236958,-17.755947,215.928354,-150.698785,76.069129,6.916387,-5.245288,14.817691,-38.236798,17.275618,0.000000,0.005313,0.000000,0.000000,0.005448,0.003892,0.002956,0.003332,-11.897980,86.046111,0.654978,2.518536,172.595877,299.633200,0.000000,0.000000,44.542336,6.954008,156.121310,-1.267106,0.000000,0.021794,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.578331,1992.457338,0.000000
16/10/2009 17:00,734062.708333,12.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.425029,193.646111,0.763871,0.000000,-2.927195,-6.491985,-4.941251,-2.584042,-2.934204,-22.008400,-19.035332,94.135929,0.000000,94.135929,177.530790,228.339033,139.539559,16.608570,-45.932138,-15.369106,8.053938,0.139502,5.000000,0.035546,0.237090,-31.181959,84.431409,-119.695623,-5.095291,1.013036,-13.926734,7.050276,-24.498086,7.457446,0.000000,0.000000,0.000000,0.000000,0.004219,0.003534,0.003139,0.003288,-117.578998,-62.243187,0.712009,2.480195,66.007403,292.825166,0.000000,0.000000,44.419940,6.943780,156.321229,-1.608017,0.000000,0.010228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.671346,1992.430678,0.000000
16/10/2009 18:00,734062.750000,12.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.164720,196.561185,0.825332,0.000000,-3.587594,-6.125121,-5.890557,-5.140625,-4.890523,-26.429086,-23.270481,18.066066,0.000000,18.066066,178.344646,226.022059,144.973305,3.179969,-43.250751,-14.093652,0.451955,0.140982,5.000000,0.035558,0.237172,-24.119412,16.204242,-98.126858,-46.710319,-11.092885,-14.686188,0.964067,-10.438662,-3.088333,0.000000,0.000000,0.000000,0.000000,0.003481,0.003287,0.003229,0.003406,34.736890,-21.785802,0.627009,2.446793,12.625581,287.820603,0.000000,0.000000,44.360737,6.943206,156.516911,-1.904986,0.000000,0.000574,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,93.836725,1992.405240,0.000000
16/10/2009 19:00,734062.791667,12.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.527267,162.828647,0.851391,0.000000,-4.261928,-6.380213,-7.149816,-8.152721,-7.634460,-32.363239,-28.413212,2.585593,0.000000,2.585593,178.644714,223.465817,150.408095,0.452807,-40.321783,-6.376803,-1.128934,0.142339,5.000000,0.035564,0.237211,-42.266366,0.000000,-73.706609,-22.304703,-9.135541,-7.506898,-1.230835,0.509006,0.434622,0.000000,0.000000,0.000000,0.000000,0.002761,0.002984,0.003166,0.002818,0.572826,-1.581473,0.152729,2.130250,1.768265,281.460416,0.000000,0.000000,44.306459,6.944639,156.741013,-2.283266,0.000000,-0.001434,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,94.099240,1992.381035,0.000000
16/10/2009 20:00,734062.833333,12.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,216.004140,0.881303,0.000000,-5.284449,-6.936972,-7.642503,-10.019207,-9.382715,-34.193722,-30.653864,0.362123,0.000000,0.362123,177.861244,219.649151,154.890479,0.063348,-40.310635,-5.113305,-0.940261,0.143665,5.000000,0.035569,0.237248,-24.356496,0.000000,-60.817405,-25.052024,-11.408885,-6.197610,-1.101240,1.420182,0.807357,0.000000,0.000000,0.000000,0.000000,0.002384,0.002872,0.003034,0.002475,0.418342,-1.389838,0.144837,2.105417,0.247231,278.577193,0.000000,0.000000,44.253385,6.945833,156.955981,-2.515889,0.000000,-0.001194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,94.458957,1992.358068,0.000000
16/10/2009 21:00,734062.875000,12.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.159852,113.226264,0.867572,0.000000,-6.143530,-7.986348,-7.862445,-9.357809,-8.699385,-34.766409,-31.511411,0.050630,0.000000,0.050630,177.185256,216.509192,159.975492,0.008846,-39.695061,-5.693866,0.774060,0.145126,5.000000,0.035575,0.237283,10.124546,0.000000,-67.903519,-52.915072,-25.112993,-7.346787,0.299787,4.158566,2.966753,0.000000,0.000000,0.000000,0.000000,0.002512,0.002824,0.002797,0.002584,4.103483,-3.445965,0.335992,2.267039,0.034511,278.163317,0.000000,0.000000,44.194963,6.944850,157.141221,-2.664856,0.000000,0.000983,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,94.900317,1992.336347,0.000000
16/10/2009 22:00,734062.916667,12.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.823054,167.306465,0.882256,0.000000,-6.969050,-8.584272,-8.266193,-9.972844,-9.428506,-36.414527,-32.950124,0.007067,0.000000,0.007067,176.871198,214.070499,165.289942,0.001233,-38.883838,-3.427170,0.959092,0.146601,5.000000,0.035581,0.237322,-9.378938,0.000000,-63.848417,-37.026230,-17.443249,-4.619612,0.620388,3.596995,2.176280,0.000000,0.000000,0.000000,0.000000,0.002393,0.002736,0.002669,0.002454,2.091387,-1.775513,0.238437,2.152690,0.004809,276.353348,0.000000,0.000000,44.135973,6.943632,157.323650,-2.837169,0.000000,0.001218,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,95.412360,1992.315882,0.000000
16/10/2009 23:00,734062.958333,12.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.304521,174.154923,0.886626,0.000000,-8.234087,-9.769347,-8.839589,-9.759549,-9.407929,-38.944743,-35.133962,0.000985,0.000000,0.000985,175.154717,210.146053,169.443307,0.000172,-38.192812,-1.915763,2.667865,0.148396,5.000000,0.035586,0.237361,3.303024,0.000000,-68.042066,-47.909268,-23.435822,-2.894548,2.285324,3.781992,2.752449,0.000000,0.000000,0.000000,0.000000,0.002434,0.002616,0.002432,0.002450,17.063758,-3.523320,0.377933,2.270715,0.000669,274.428074,0.000000,0.000000,44.064158,6.940244,157.503162,-3.049244,0.000000,0.003388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,95.991391,1992.296681,0.000000
17/10/2009 00:00,734063.000000,13.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.196964,5.871695,0.751048,0.000000,-8.628433,-12.235933,-9.323941,-10.182686,-9.843872,-40.999211,-37.086724,0.000137,0.000000,0.000137,175.139026,207.200123,174.524817,0.000024,-36.750899,-2.228340,6.476676,0.150938,5.000000,0.035594,0.237409,-6.690980,0.000000,-65.540692,-45.603405,-13.246307,-3.167255,6.154278,3.159836,3.189005,0.000000,0.000000,0.000000,0.000000,0.002353,0.002519,0.001997,0.002308,12.760362,-2.876546,0.346792,2.238044,0.000093,272.476580,0.000000,0.000000,43.962474,6.932019,157.680366,-3.246472,0.000000,0.008225,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,96.630273,1992.278755,0.000000
17/10/2009 01:00,734063.041667,13.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.874214,338.310790,0.750825,0.000000,-8.743522,-12.351155,-9.282949,-10.872910,-10.443446,-40.419752,-37.057451,0.000019,0.000000,0.000019,176.891245,206.478820,180.572608,0.000003,-35.748613,-1.058010,5.729153,0.153313,5.000000,0.035604,0.237477,-10.930092,0.000000,-59.080278,-37.429638,-10.720548,-2.050954,5.408176,4.527533,3.066437,0.000000,0.000000,0.000000,0.000000,0.002228,0.002527,0.001978,0.002211,3.703215,-1.605781,0.253302,2.133437,0.000013,272.219512,0.000000,0.000000,43.867499,6.924743,157.855889,-3.313355,0.000000,0.007276,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,97.301310,1992.262114,0.000000
17/10/2009 02:00,734063.083333,13.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.407770,203.733527,0.760943,0.000000,-8.661076,-12.105128,-9.179875,-10.359104,-9.942090,-39.730157,-36.611073,0.000003,0.000000,0.000003,179.287793,206.839244,187.487260,0.000000,-33.710793,-1.374058,7.393423,0.156010,5.000000,0.035613,0.237540,7.935939,0.000000,-61.136990,-53.185484,-15.887446,-2.602519,6.872702,5.410273,4.592190,0.000000,0.000000,0.000000,0.000000,0.002321,0.002547,0.002018,0.002287,16.075765,-4.111361,0.407928,2.293045,0.000002,272.927415,0.000000,0.000000,43.759599,6.915354,158.030553,-3.332707,0.000000,0.009389,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,97.980216,1992.246771,0.000000
17/10/2009 03:00,734063.125000,13.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.964708,271.348379,0.758510,0.000000,-8.528470,-12.016237,-8.926747,-10.642239,-10.185016,-38.396503,-35.595672,0.000000,0.000000,0.000000,181.760046,207.263053,194.546220,0.000000,-32.607092,-0.470179,6.259589,0.158469,5.000000,0.035624,0.237612,-4.463767,0.000000,-56.476636,-40.247001,-11.765868,-1.587228,5.846757,5.572886,3.769683,0.000000,0.000000,0.000000,0.000000,0.002269,0.002599,0.002033,0.002257,4.669892,-2.000810,0.279565,2.174763,0.000000,273.656655,0.000000,0.000000,43.661256,6.907404,158.204430,-3.297321,0.000000,0.007950,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,98.645160,1992.232741,0.000000
17/10/2009 04:00,734063.166667,13.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.918574,230.823768,0.790644,0.000000,-8.485675,-11.457649,-8.816135,-9.685825,-9.349898,-37.910462,-35.089996,0.000000,0.000000,0.000000,184.157363,207.918401,201.650317,0.000000,-30.321503,-0.880527,8.469486,0.161362,5.000000,0.035634,0.237678,14.919376,0.000000,-61.701393,-58.648762,-17.972007,-2.030802,7.869790,5.227892,5.362483,0.000000,0.000000,0.000000,0.000000,0.002448,0.002621,0.002126,0.002401,69.012552,-8.389180,0.556029,2.378718,0.000000,274.687748,0.000000,0.000000,43.545526,6.896648,158.377881,-3.277866,0.000000,0.010756,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,99.288369,1992.220039,0.000000
17/10/2009 05:00,734063.208333,13.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.024329,230.831630,0.823280,0.000000,-8.483881,-10.949585,-8.597211,-9.241173,-9.014218,-36.884240,-34.251158,0.000000,0.000000,0.000000,186.413569,208.345177,208.544741,0.000000,-28.829663,0.094655,7.959922,0.164143,5.000000,0.035645,0.237755,7.036173,0.000000,-63.012200,-52.627188,-17.421185,-0.722906,7.460561,4.343727,4.748152,0.000000,0.000000,0.000000,0.000000,0.002535,0.002667,0.002214,0.002483,1763.475578,-9.822769,0.586728,2.393320,0.000000,275.772526,0.000000,0.000000,43.434290,6.886539,158.550749,-3.230296,0.000000,0.010109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,99.944290,1992.208677,0.000000
17/10/2009 06:00,734063.250000,13.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.066394,246.124681,0.844127,0.000000,-8.413882,-10.566728,-8.380438,-8.971633,-8.787939,-35.916305,-33.389421,0.000000,0.000000,0.000000,188.802667,208.933796,215.670420,0.000000,-27.345661,0.901954,7.668691,0.166856,5.000000,0.035657,0.237829,4.473389,0.000000,-62.645771,-49.681772,-17.437388,0.216285,7.178316,4.393555,4.665982,0.000000,0.000000,0.000000,0.000000,0.002589,0.002712,0.002283,0.002538,-210.943015,-10.720444,0.603723,2.400762,0.000000,276.741172,0.000000,0.000000,43.325755,6.876800,158.723145,-3.174624,0.000000,0.009739,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,100.620772,1992.198660,0.000000
17/10/2009 07:00,734063.291667,13.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.999901,235.408131,0.854372,0.000000,-8.425202,-10.425914,-8.061097,-9.483599,-9.196253,-34.430872,-32.130124,1.379637,0.000000,1.379637,190.881943,209.187761,222.562073,0.235665,-27.007996,2.228134,5.430407,0.169113,5.000000,0.035667,0.237902,-8.260850,1.233085,-56.140167,-32.923912,-13.722319,1.480612,4.975272,5.960650,3.871742,0.000000,0.000000,0.000000,0.000000,0.002487,0.002780,0.002308,0.002484,16.507148,-2.157286,0.289857,2.188104,0.938224,277.521271,0.000000,0.000000,43.235473,6.869904,158.895073,-3.089631,0.000000,0.006896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,101.300789,1992.189990,0.000000
17/10/2009 08:00,734063.333333,13.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.616858,205.651469,0.847676,0.000000,-8.059539,-10.165945,-7.170069,-9.253908,-8.971940,-29.990864,-28.603820,34.214228,0.000000,34.214228,194.060274,210.417187,230.528210,5.829076,-27.280132,3.173146,5.366663,0.171363,5.000000,0.035676,0.237962,3.475248,30.574949,-54.493950,-19.905588,-7.488661,2.784228,5.066639,5.083978,3.105008,0.000000,0.000000,0.000000,0.000000,0.002533,0.002979,0.002357,0.002537,3.498293,-0.936542,0.178831,2.025891,23.214526,280.810414,0.000000,0.000000,43.145462,6.863088,159.068596,-2.854404,0.000000,0.006816,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,101.949917,1992.182666,0.000000
