"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0570",1.47934766079066,0.650469969568774,-2.70387753098179,0.04,0.25,0.45,318.586896007313,0.723547244303338,-10.9121006168786,0.445254024078809
"0571",1.46340010587755,3.72262837565597,-2.04079892093223,0.04,0.25,0.45,349.086439061197,0.792815191622307,-13.302056590846,0.45504945002976
"0572",1.08500470299739,2.75452116523311,-2.37385677755252,0.04,0.25,0.45,208.290586882568,0.473051723225137,-4.09180570325983,0.446523762007659
"0573",1.05786251639016,3.75782748068124,-1.97942384296283,0.04,0.25,0.45,211.445765411166,0.480217494191434,-4.24723506288207,0.458917720433789
"0574",0.901709542066324,2.89843713532109,-2.83700145329162,0.04,0.25,0.45,141.493221344191,0.321347273457355,-1.3496534027596,0.436225509820603
"0575",1.08920041855774,3.26005153003708,-2.19618216306344,0.04,0.25,0.45,217.512282398813,0.493995247463593,-4.55264753904596,0.450073770131153
"0576",0.71323628364969,3.13961209469382,-2.3817478834698,0.04,0.25,0.45,91.405966844979,0.207593395247646,0.0194231648634314,0.478358538891072
"0577",0.734596313947113,0.222072642082348,-3.09234254247695,0.04,0.25,0.45,91.1158110158631,0.206934418204941,0.02563870000255,0.407403574863866
"0578",1.46663329150388,3.53718420195486,-1.68702578694373,0.04,0.25,0.45,344.459439395151,0.78230674667458,-12.9254332779696,0.444082460444512
"0579",1.42777954916214,0.713877305313014,-2.36746842262335,0.04,0.25,0.45,308.70141709427,0.701096192123253,-10.1843250918165,0.440066484966236
"0580",1.36568979369639,0.862977664032951,-2.09009330235142,0.04,0.25,0.45,287.47081352771,0.652879065499412,-8.69884573899031,0.42970840996967
"0581",1.22743834296009,0.171648313274607,-3.21516720992699,0.04,0.25,0.45,224.576025299689,0.510037814733147,-4.91914962315902,0.442948502137607
"0582",1.33982152056927,2.15653892827313,-1.70272672396898,0.04,0.25,0.45,291.447560919937,0.661910713231936,-8.96904109158135,0.435233728961934
"0583",1.43004187925276,1.44441095244139,-0.177732595905661,0.04,0.25,0.45,320.906291399279,0.728814856265219,-11.0861783602401,0.477293103943268
"0584",1.26523346262076,1.30065665616095,-3.88638992582634,0.04,0.25,0.45,241.499149918834,0.548472164471448,-5.84484705724753,0.437871207789425
"0585",1.34980899372487,2.18787251982931,-0.63568166887667,0.04,0.25,0.45,304.83725018671,0.692320227535466,-9.90607818095616,0.44122440936565
"0586",0.783946441466222,0.330243565163575,-2.17126657744776,0.04,0.25,0.45,99.9413678900517,0.226978266322332,-0.172257755036109,0.440581069096571
"0587",0.551190604052041,2.03475556711759,-0.163922845834866,0.04,0.25,0.45,82.9837983188797,0.188465688162112,0.191799425792247,0.441279454233155
"0588",0.52798799504363,0.581559638619423,-0.24789117075596,0.04,0.25,0.45,92.1637474837555,0.209314401666443,0.00309726708788538,0.533677585229607
"0589",1.36065920643532,0.163576109195128,-0.641209058085456,0.04,0.25,0.45,291.007048343437,0.660910258835342,-8.93892816715652,0.439713843412353
"0590",0.948563878460787,3.97192217990663,-2.70959375572856,0.04,0.25,0.45,165.936756419093,0.376861334663661,-2.2316009651426,0.440922907289877
"0591",0.753385637477972,1.66095869866665,-0.611685486374423,0.04,0.25,0.45,95.8976362371212,0.217794489679764,-0.0793153180964521,0.467584067969863
"0592",0.57810437114141,2.26786992859282,-3.97321456351876,0.04,0.25,0.45,87.028095657389,0.197650749541267,0.111102884860429,0.425908023737415
"0593",0.756692243171157,1.01407739282399,-3.85219185017608,0.04,0.25,0.45,94.5467350856339,0.214726438803427,-0.0491210679172092,0.430197492247444
"0594",1.13174580374942,2.42220933896769,-2.50330839889124,0.04,0.25,0.45,218.931847792604,0.49721924268015,-4.62536129803879,0.431214298571457
"0595",0.714827678482747,3.92869638447557,-2.65262592427153,0.04,0.25,0.45,94.0282389450073,0.213548874821876,-0.0376458188497764,0.444257641699843
"0596",1.17221976168826,0.373670195044018,-3.47873409772571,0.04,0.25,0.45,213.043432195876,0.483845978017604,-4.32682998919887,0.414077805767663
"0597",0.671267981424462,3.74406738403719,-1.69230624227598,0.04,0.25,0.45,83.3811019962443,0.189368010211485,0.184042014378776,0.458436956691743
"0598",1.23685516759078,2.81371998969465,-0.118489080267027,0.04,0.25,0.45,271.0373988447,0.615556902982995,-7.62166169000111,0.444538553332716
"0599",0.698509489282034,0.656745579175651,-3.9361257062573,0.04,0.25,0.45,87.7393641726274,0.19926612161278,0.0965138455444213,0.415572094961547
"0600",1.39142599919881,0.529160771185532,-2.89995218799356,0.04,0.25,0.45,290.027574035319,0.658685760761548,-8.87213568296228,0.415036870314248
"0601",1.33250559084048,0.738559114565141,-2.6507531884471,0.04,0.25,0.45,275.370160418403,0.625397099601767,-7.89951400901719,0.421477917590909
"0602",1.3581324301234,0.623775858189911,-3.53908499487862,0.04,0.25,0.45,270.782401959067,0.614977775918391,-7.60544649094374,0.411036379032607
"0603",0.80429193060589,0.458464907336049,-2.93460577796586,0.04,0.25,0.45,104.376894023402,0.237051852998501,-0.278619355510749,0.419130690549122
"0604",1.02932852573995,1.2888408242939,-3.96138067185972,0.04,0.25,0.45,163.15663156227,0.370547353441636,-2.12422279634789,0.439168335706422
"0605",1.34316554122185,3.06330617759004,-0.194138752063736,0.04,0.25,0.45,311.716668955382,0.707944173638909,-10.4038787004611,0.45857673792042
"0606",0.704328780588927,0.515404822297394,-3.56591148078907,0.04,0.25,0.45,87.7526252684324,0.199296239076639,0.0962407156443408,0.436071086387602
"0607",1.40276554884179,1.03910624369327,-2.72195121753309,0.04,0.25,0.45,300.1114784331,0.681587459890647,-9.57055398340702,0.420720750666234
"0608",1.31459209070052,0.768089259233326,-3.04344459123071,0.04,0.25,0.45,260.054096311398,0.590612567918009,-6.93706494651188,0.440042748353237
"0609",0.677628348901402,0.132714119667187,-2.55714439040422,0.04,0.25,0.45,85.6097425661629,0.194429507602357,0.139840642943826,0.423582250396682
"0610",1.0642664663007,3.21940981224366,-2.97428435296658,0.04,0.25,0.45,207.169714197856,0.470506093281149,-4.03715215622597,0.448610623634653
"0611",0.994994221363682,1.33133606562577,-3.40358590807393,0.04,0.25,0.45,160.031501413555,0.363449825779542,-2.00568521811469,0.41533248727016
"0612",0.586223053972702,3.82291502074338,-2.00214897532482,0.04,0.25,0.45,78.8040618258203,0.178973028986959,0.271164124124884,0.459516262504871
"0613",0.996194080487592,3.64561355239619,-2.84799079812877,0.04,0.25,0.45,179.477537019139,0.40761399464957,-2.7805304289077,0.468627668034307
"0614",1.288074982238,1.46598647723626,-2.07885140508413,0.04,0.25,0.45,261.803097584833,0.594584749660373,-7.04418587694741,0.427323143646276
"0615",1.42698199935607,2.37193036546651,-0.291465748207643,0.04,0.25,0.45,334.669843827115,0.760073456527159,-12.1451545929308,0.448352794417301
"0616",0.658861744556809,0.667919422674924,-2.36282906777505,0.04,0.25,0.45,85.3563045059482,0.193853920808399,0.144925915586129,0.420042303267426
"0617",0.719879955197917,3.77942627152521,-3.26631350225955,0.04,0.25,0.45,89.7549780065466,0.203843810944606,0.0545259236838502,0.460744558933266
"0618",1.15785865947208,1.88984374388494,-3.10969782201294,0.04,0.25,0.45,224.69212672215,0.510301494329936,-4.92527137484816,0.426565191540463
"0619",0.739439027977642,3.1270494921077,-0.00901322313863773,0.04,0.25,0.45,99.6549562548047,0.226327792771735,-0.165548477896676,0.446515923824896
"0620",1.27208821621095,0.82008031114284,-2.23182042884175,0.04,0.25,0.45,256.904126580301,0.58345862672602,-6.74595012719891,0.426013347057327
"0621",1.38255009222589,3.33041375379451,-1.97115648192912,0.04,0.25,0.45,325.586728185475,0.739444663018823,-11.4413045976006,0.444170921508442
"0622",1.40128641520161,2.75848844956327,-0.309088381133974,0.04,0.25,0.45,327.150415686663,0.742995976009455,-11.5610946700299,0.454604007582765
"0623",1.34177952270745,1.04678493689932,-3.84179218491446,0.04,0.25,0.45,266.741275723199,0.605799916475683,-7.35050967789106,0.417054858225135
"0624",1.40590356360865,1.63659723527916,-1.79323028584477,0.04,0.25,0.45,309.849057661841,0.703702614987857,-10.2676382450652,0.447222657390217
"0625",1.10311177490046,2.11903396908101,-1.49705014094617,0.04,0.25,0.45,210.130079173862,0.477229420409055,-4.18213812105788,0.440563924381071
"0626",1.10088919384964,1.164859081381,-3.7048448440535,0.04,0.25,0.45,183.874258725421,0.417599452037863,-2.96802505483926,0.438930913447727
"0627",0.822252345101675,3.48121919827815,-2.67952608028799,0.04,0.25,0.45,119.746353029221,0.271957650598657,-0.682895413742276,0.446421979080524
"0628",1.45708211920713,1.36449579393677,-2.79608400787041,0.04,0.25,0.45,322.250721263363,0.731868210108419,-11.1876600514444,0.433256500867949
"0629",1.08636389248492,2.40184893978015,-3.28512524600513,0.04,0.25,0.45,197.1272475521,0.447698504021802,-3.56064062849755,0.431051854180266
"0630",0.730616306587821,1.00182798687834,-3.420752628861,0.04,0.25,0.45,90.6898173518654,0.20596693791765,0.0347282629087403,0.421221498163111
"0631",0.904203869316028,1.28191959922668,-0.939903983076103,0.04,0.25,0.45,140.774891666408,0.319715864678854,-1.32585662440776,0.460802518238273
"0632",0.528287614496425,0.152368642784655,-1.25967671617679,0.04,0.25,0.45,98.4939185863603,0.223690943560222,-0.138548061826028,0.437614122088783
"0633",1.39595340460562,0.358304132939316,-1.11801386487205,0.04,0.25,0.45,303.566161675525,0.689433440285082,-9.81531703512481,0.449830759385551
"0634",1.40670910219359,1.43702575088758,-3.13349559855647,0.04,0.25,0.45,294.971127200602,0.669913134877165,-9.21154725628944,0.437664861541818
"0635",1.25252572024567,2.30846785445325,-1.37059424870182,0.04,0.25,0.45,269.645425594116,0.612395572676489,-7.53333214379591,0.434409164573725
"0636",1.04144755405025,2.97429809689056,-3.27703100909013,0.04,0.25,0.45,187.43115586417,0.425677571870365,-3.12302627765567,0.42759303459807
"0637",1.33756489255186,1.39540365677141,-0.0382207129336893,0.04,0.25,0.45,294.251158912493,0.668278004627379,-9.16175921185608,0.442026424154731
"0638",0.724952711293008,3.62973551502731,-0.108073113079183,0.04,0.25,0.45,95.0069644284997,0.215771672229382,-0.0593596332381465,0.472242573605774
"0639",0.523074452162022,3.76059361932334,-2.92007929192763,0.04,0.25,0.45,88.3332400103509,0.200614881499732,0.0842417146280311,0.466975418328874
"0640",0.978969373259461,1.23707035763282,-3.01610127351154,0.04,0.25,0.45,156.548435559766,0.355539385231548,-1.87627230605444,0.428854954959577
"0641",1.09083272200613,3.01660002927762,-1.55454055730067,0.04,0.25,0.45,211.752855341032,0.480914930511925,-4.26248760927816,0.448523827471405
"0642",0.943417060518172,3.17496547753084,-0.00372504816949348,0.04,0.25,0.45,172.154044980963,0.390981507408859,-2.47829969608075,0.455064961228761
"0643",1.28524112351961,0.7608270809073,-0.026222028219141,0.04,0.25,0.45,272.557316132539,0.619008808817689,-7.71862952882788,0.444409979141939
"0644",0.612223794210702,3.90587709555496,-1.40893910406809,0.04,0.25,0.45,76.1572329924734,0.172961778265376,0.319301413287725,0.482133114890091
"0645",0.972145718089538,2.68835212677903,-3.22093010120001,0.04,0.25,0.45,166.565505110346,0.378289294785739,-2.25613699172411,0.434035521800945
"0646",1.00622141730087,0.566550040078349,-0.114391689080745,0.04,0.25,0.45,180.51860393421,0.409978376571663,-2.82451587755171,0.435317266736939
"0647",0.957596933972323,1.29562152300589,-2.62819459288381,0.04,0.25,0.45,152.765886783226,0.346948784745439,-1.73895758381927,0.423857483331466
"0648",1.15261096798396,3.61004794189055,-0.862957372603007,0.04,0.25,0.45,248.732363238735,0.564899618427219,-6.26101156065065,0.464095666824376
"0649",0.917998103275895,2.15229515335709,-1.63546459773835,0.04,0.25,0.45,143.685156471259,0.326325408593349,-1.42301635955948,0.487138773662641
"0650",1.0005360706693,0.682728372784331,-0.521120111492463,0.04,0.25,0.45,176.000520275947,0.399717292322946,-2.63546894494794,0.433553173717041
"0651",1.27593107987219,0.817784913275391,-3.64751103101391,0.04,0.25,0.45,243.29571454121,0.552552368014104,-5.94706647194036,0.41533685302815
"0652",0.877812971557258,2.79852418804448,-3.48638949664496,0.04,0.25,0.45,130.121072846206,0.295519824774917,-0.987136985096821,0.457073969625823
"0653",0.77558090373571,3.23390592846461,-3.98046291232482,0.04,0.25,0.45,100.786534473469,0.2288977362066,-0.192168274892349,0.438752178539402
"0654",1.22972078822809,0.601897535226308,-2.91845881010778,0.04,0.25,0.45,235.238611023083,0.534253765275987,-5.49456022944584,0.424694625215473
"0655",1.3007483044602,1.17012843520567,-2.64303706107382,0.04,0.25,0.45,266.604493408566,0.60548926820966,-7.34194775447669,0.427735639993589
"0656",0.50444295967184,0.25159465602506,-0.666810389385559,0.04,0.25,0.45,98.4237385240795,0.223531556619627,-0.136926136164377,0.551136222261113
"0657",0.505906381718116,2.14008178490866,-3.73189838064928,0.04,0.25,0.45,102.620025015451,0.233061802732038,-0.235938236320359,0.469588237110922
"0658",0.764771052076947,2.41726756528299,-0.952185252057388,0.04,0.25,0.45,102.511704642352,0.232815794787458,-0.233330428849957,0.455309558907252
"0659",1.21718743987312,0.684406295708381,-3.3075318224486,0.04,0.25,0.45,228.45385409475,0.518844807028531,-5.1253303250514,0.418971950167345
"0660",1.32004222173756,1.74888903539255,-0.684334453623742,0.04,0.25,0.45,286.074453937073,0.649707773313438,-8.60485230670091,0.434529413284578
"0661",0.522398505771998,1.82453163035773,-3.49226375327911,0.04,0.25,0.45,92.1336275736887,0.209245995909016,0.00374875349117509,0.462735400502783
"0662",0.663677303030156,1.83437043856271,-3.74831582097057,0.04,0.25,0.45,84.4671307723562,0.191834505657587,0.162648080872418,0.4271695736862
"0663",0.544291248259833,3.66129845630378,-0.0583747706003486,0.04,0.25,0.45,76.9188552842501,0.174691509517104,0.305618469638328,0.515389668032654
"0664",0.507616457926109,3.36458308492135,-2.45232858803123,0.04,0.25,0.45,96.9455455549603,0.220174411480392,-0.103032360299306,0.468486569774653
"0665",0.682446832710179,2.19741451705154,-3.89321675427817,0.04,0.25,0.45,81.6478598076042,0.185431619151408,0.217612061821304,0.476034784035186
"0666",1.0744617004483,3.29196393116377,-0.491423951725475,0.04,0.25,0.45,221.823532579044,0.50378658924978,-4.77494390863493,0.449047882952332
"0667",1.2778445427299,0.23392198547814,-1.46200765264872,0.04,0.25,0.45,265.002194828076,0.60185026504602,-7.24197850766619,0.427123682874833
"0668",0.803672859369777,3.10238010612037,-2.58053158872668,0.04,0.25,0.45,117.081629541115,0.265905759071375,-0.608829616602268,0.444834625041194
"0669",0.599089824357303,0.803479081823491,-1.05990218160953,0.04,0.25,0.45,83.7305276505842,0.190161595799765,0.177188805049994,0.428505073474275
"0670",1.18626761658257,1.52407064376585,-1.87766261613276,0.04,0.25,0.45,226.993862057562,0.51552899828545,-5.04728955399265,0.427980126264652
"0671",0.824581690790132,1.26032578150835,-3.15568188382685,0.04,0.25,0.45,108.405419935444,0.246201095666018,-0.37922311834697,0.423423272924125
"0672",1.37492540087667,3.68106338410918,-1.75388306927867,0.04,0.25,0.45,324.735651322859,0.737511770215151,-11.3763469902924,0.451557531795784
"0673",0.595538569714408,3.52691153114382,-3.30015543037467,0.04,0.25,0.45,78.9719796075426,0.179354389456449,0.268054769334065,0.489703109633029
"0674",0.689288457663264,3.41399110503588,-3.37812675872445,0.04,0.25,0.45,84.5055215977801,0.191921695608869,0.161886744800708,0.460243855582508
"0675",1.47216684554145,1.51945959602017,-1.28942147406004,0.04,0.25,0.45,336.71543495749,0.764719227724605,-12.3063390579826,0.430110790857824
"0676",1.20298643401265,0.634100271635689,-0.208890971982852,0.04,0.25,0.45,243.569970946663,0.553175235648916,-5.96273753585356,0.445698494882881
"0677",0.666032649842789,0.734865869443864,-3.26942294703796,0.04,0.25,0.45,85.8051370382036,0.194873270775196,0.135909730897171,0.419422456814854
"0678",1.29178281258116,1.56710758957174,-0.348286310080439,0.04,0.25,0.45,278.318478501517,0.632093066859372,-8.09110385326764,0.437531149450627
"0679",1.10494268315146,1.0430911247991,-3.32404721330199,0.04,0.25,0.45,193.848525431558,0.440252151441438,-3.41019242937483,0.422829692960173
"0680",1.30893585787155,2.52639467504621,-0.775906179045327,0.04,0.25,0.45,294.948695422402,0.669862189745697,-9.20999419273724,0.436223628108805
"0681",1.2254174842753,1.07129940460343,-3.40827722900081,0.04,0.25,0.45,232.102306098595,0.527130858421224,-5.32253798003048,0.421857113457335
"0682",0.693420299562858,3.31450754740089,-3.76694281723816,0.04,0.25,0.45,81.3552150522524,0.184766989472823,0.223210528247405,0.48542458855239
"0683",1.2549928069876,3.25557831996027,-1.30812162937224,0.04,0.25,0.45,276.303327845131,0.62751642945665,-7.95993310464335,0.454530262080689
"0684",1.02843446575315,3.10558832998015,-1.09454958713427,0.04,0.25,0.45,195.523844875587,0.444056993329934,-3.48675126079385,0.479080773886872
"0685",0.616446936628781,2.78341116554476,-3.92124353726394,0.04,0.25,0.45,79.3174305856635,0.180138948100868,0.261637196246077,0.461494859528098
"0686",0.707742803552654,0.990165783519857,-2.74204509310238,0.04,0.25,0.45,84.4606365531346,0.19181975654367,0.16277683481094,0.482034458030836
"0687",0.906027636366198,0.0233913835696876,-1.3533923901869,0.04,0.25,0.45,139.378771538061,0.316545116339103,-1.27995250824256,0.43025781287499
"0688",0.589051184021868,3.24695552713331,-0.690714830021374,0.04,0.25,0.45,77.7316429042749,0.176537443075713,0.290866128748802,0.465735998312483
"0689",1.12238896925538,2.21298892768845,-2.84045575952716,0.04,0.25,0.45,213.379585501403,0.484609420585159,-4.34365326486427,0.423614723493647
"0690",0.613476940243039,3.38562661369797,-1.35712847811263,0.04,0.25,0.45,73.2590539630145,0.166379682527783,0.370123873600084,0.51618299972773
"0691",1.1558017310407,0.749947586691938,-1.32143029057793,0.04,0.25,0.45,227.981816885267,0.517772756588257,-5.10004384678603,0.426533405564751
"0692",1.28246260691807,3.33391560475621,-1.95861057975795,0.04,0.25,0.45,283.943166317171,0.64486737559613,-8.46227090535501,0.449444327625584
"0693",0.580233498627087,1.61651388217416,-3.24012188724428,0.04,0.25,0.45,88.0486986857508,0.199968655638327,0.0901319411463427,0.456784707258971
"0694",1.25032543614018,3.09236949865893,-0.397989559042268,0.04,0.25,0.45,281.392985336516,0.639075623191521,-8.29306703354356,0.447935969185824
"0695",1.38490349977463,2.22351253626775,-1.15611660035606,0.04,0.25,0.45,316.006723551715,0.717687377832141,-10.7199344303721,0.438320791203453
"0696",0.999200138725107,2.32303353110235,-3.10468117938749,0.04,0.25,0.45,167.011065490058,0.379301213320218,-2.27358053233936,0.43449133048498
"0697",0.830125029393239,2.6359185716128,-2.9371808890542,0.04,0.25,0.45,116.739575092828,0.265128914334315,-0.59944294396163,0.439600536237129
"0698",1.29657214518706,0.391674358317628,-0.848303731767461,0.04,0.25,0.45,273.152967493396,0.620361601120558,-7.75677884978791,0.441433218475599
"0699",0.97643543711328,0.139084264213219,-3.26200335084181,0.04,0.25,0.45,148.479833278538,0.337214667488517,-1.58742326205357,0.417391812610038
"0700",1.13999251057254,1.57619596321322,-2.871841546827,0.04,0.25,0.45,207.935805788509,0.472245974821313,-4.07447474327104,0.442459305360107
"0701",1.31296237202757,2.58969296466094,-0.378284828490578,0.04,0.25,0.45,295.470829145268,0.671048015092163,-9.24617472822682,0.444261302344132
"0702",1.31754660147382,1.49546849339642,-2.95835604956374,0.04,0.25,0.45,272.328432815383,0.618488988650977,-7.70399252709395,0.423240155454733
"0703",1.19376972116018,1.07292431899626,-1.53841780712921,0.04,0.25,0.45,235.677621844129,0.535250809014346,-5.51882361627716,0.444106198765136
"0704",1.46098159109266,1.91378066009376,-1.60708550288621,0.04,0.25,0.45,334.006797043426,0.758567601518073,-12.0931199162156,0.437364702174434
"0705",0.870988884333288,0.655036042897962,-0.85884357560426,0.04,0.25,0.45,122.693614979729,0.278651219258434,-0.766755536006775,0.424377982589674
"0706",0.85918556851591,0.755361436378211,-3.09095632831845,0.04,0.25,0.45,116.628720333583,0.264877150509203,-0.596406755447486,0.425094186833473
"0707",0.966849925170653,2.27915212176181,-3.95640434885211,0.04,0.25,0.45,153.392644096685,0.348372222221003,-1.76147809849135,0.438608194791445
"0708",0.908885898873908,1.41252124544419,-3.62789046116546,0.04,0.25,0.45,126.358203442382,0.286973918392919,-0.873869838195952,0.463895589207781
"0709",1.09303291318961,0.931364918678999,-0.508219713455066,0.04,0.25,0.45,202.267285652157,0.45937211787573,-3.80157623692954,0.442424596621108
"0710",1.39289355237316,1.74574783733673,-1.36561715275981,0.04,0.25,0.45,305.518049416188,0.693866400377432,-9.95484610975417,0.433030493595544
"0711",0.732099202988669,3.52288263682742,-1.44663136240467,0.04,0.25,0.45,99.9698327507925,0.227042913273624,-0.172925604723169,0.445725589764288
"0712",1.24203711858904,1.8592865465451,-1.61313734281436,0.04,0.25,0.45,248.658277586037,0.564731361444513,-6.25668677829662,0.474402729791722
"0713",1.00553377396683,3.29598189529218,-2.65715025420021,0.04,0.25,0.45,188.327438915237,0.427713133093511,-3.16255262136429,0.440720647505044
"0714",0.968466739917174,3.64970781810116,-1.66918511657882,0.04,0.25,0.45,178.040743212852,0.404350871739622,-2.72024321199748,0.444645922775065
"0715",1.02425492916792,3.43319754706137,-1.4196023247391,0.04,0.25,0.45,187.936879309715,0.426826127601907,-3.14530564791889,0.47265990428222
"0716",0.828423828875646,1.32464024828933,-2.07262177566718,0.04,0.25,0.45,115.497885325915,0.262308894991432,-0.565599238124186,0.439964897919326
"0717",1.30127934745187,3.46619468307868,-1.58818208824098,0.04,0.25,0.45,292.669658398318,0.664686236248841,-9.05282071288661,0.452842550044621
"0718",1.22115217837575,1.95078958079126,-0.780846266828477,0.04,0.25,0.45,257.569319649191,0.584969356194046,-6.78611470586125,0.440976646650398
"0719",0.961163454930764,3.12376634061523,-2.34270325227175,0.04,0.25,0.45,171.461207739915,0.389407994867089,-2.4503590661655,0.441302322704839
"0720",1.13832183084916,3.96656637382414,-1.75632752248831,0.04,0.25,0.45,236.453795281286,0.537013587579927,-5.56183210800572,0.471052341731469
"0721",0.757058862372069,0.625321068519726,-2.41858282643743,0.04,0.25,0.45,95.893472751245,0.217785033927597,-0.0792216011559763,0.429128066205058
"0722",0.684916160639608,0.479545866263099,-2.75974338889588,0.04,0.25,0.45,85.6316437613121,0.194479247719091,0.139400484451004,0.431824167592924
"0723",1.33011948636151,0.661698681131005,-1.12221929661836,0.04,0.25,0.45,287.499473007167,0.652944154452046,-8.70077969341608,0.431552637493875
"0724",0.60149296668591,3.16265596385021,-3.72109394247085,0.04,0.25,0.45,80.4127235431047,0.182626483561345,0.241104322259165,0.488184945982797
"0725",1.40829682302941,1.75919713882543,-0.417994055632502,0.04,0.25,0.45,317.176814938259,0.720344789071987,-10.8068869024867,0.470806074845747
"0726",0.984985258036293,2.60309540591855,-0.563219538482838,0.04,0.25,0.45,175.688040866038,0.399007615877446,-2.62257124751585,0.441803931685259
"0727",1.23587059781211,0.197576525376178,-1.10316219069622,0.04,0.25,0.45,253.225989159544,0.575105156359504,-6.52573788951473,0.433314446879719
"0728",1.15669376960746,0.201462436804548,-2.21707505087554,0.04,0.25,0.45,215.795792889164,0.490096903651757,-4.4653563373556,0.434070395044484
"0729",0.648393443032168,1.43252487988584,-3.0136700043343,0.04,0.25,0.45,83.1142899076203,0.18876204947082,0.189255644972572,0.451750674337257
"0730",1.23032628800534,1.38668475166708,-3.12008828548528,0.04,0.25,0.45,237.484415163037,0.539354243095613,-5.61915825809957,0.422270409464077
"0731",1.01010461425036,0.777039290689863,-2.42752801203728,0.04,0.25,0.45,168.416450208745,0.382493002603253,-2.32890617259544,0.431518736108215
"0732",1.33849301474704,1.26885991982557,-1.31866702812724,0.04,0.25,0.45,289.858435045271,0.658301626788407,-8.86062452802235,0.43193075886323
"0733",1.20834184173751,2.70812411916815,-1.14426515612006,0.04,0.25,0.45,252.008481435643,0.572340057199473,-6.45354453294878,0.44358743239008
"0734",1.17735743602715,3.34226593143865,-2.028884972197,0.04,0.25,0.45,249.256508875326,0.566090013059647,-6.29164559174784,0.436955886446236
"0735",0.872491147121415,0.572635583435185,-1.25086324500479,0.04,0.25,0.45,127.269638514417,0.289043891587038,-0.901000175829719,0.46006138584952
"0736",1.36245143619017,1.02476238498185,-1.01913321417198,0.04,0.25,0.45,299.147262008043,0.679397614212731,-9.50273965919573,0.431856695568536
"0737",0.844494426221354,3.05695231088437,-0.906917166705243,0.04,0.25,0.45,134.439685400235,0.305327887353265,-1.12122878039385,0.45264121051857
"0738",0.89279874606221,3.24207453330793,-2.01713933293987,0.04,0.25,0.45,146.664017042007,0.33309074133032,-1.52452506893709,0.450730702725576
"0739",1.03191318638646,0.317451097466052,-0.82452115143463,0.04,0.25,0.45,180.038270434036,0.40888748430725,-2.80419000523745,0.45723406236329
"0740",0.733640404752223,2.99870604184922,-3.15818409637827,0.04,0.25,0.45,92.5241479208867,0.210132912240481,-0.00471462575385395,0.45262763689913
"0741",0.911376411115285,3.44536375753116,-0.535409481998533,0.04,0.25,0.45,161.116493928567,0.36591396775828,-2.04657967958542,0.4491582568515
"0742",0.881068280138308,0.341229876386002,-1.5748182341326,0.04,0.25,0.45,131.597545141491,0.298873062067262,-1.03248856869063,0.437252334331048
"0743",0.590424069201341,0.0517807632386684,-0.623750825698488,0.04,0.25,0.45,87.378568554283,0.198446713537052,0.103929071891539,0.427940850930324
"0744",1.10147490565293,3.26430656280834,-0.875276428574696,0.04,0.25,0.45,230.837588540809,0.524258540333989,-5.25382311589208,0.450354003792691
"0745",0.539845702588791,0.893398122618906,-1.70599329554383,0.04,0.25,0.45,93.8056296550249,0.213043303687778,-0.0327384384544902,0.51457589429764
"0746",0.910665596017148,0.413607038040645,-3.14074585020356,0.04,0.25,0.45,129.812257696423,0.294818470282862,-0.977716069670533,0.448515719285142
"0747",0.869224413522752,2.37732965167519,-3.96932690321282,0.04,0.25,0.45,123.723192928931,0.280989508426245,-0.796531243939906,0.439453962128602
"0748",0.950546050297329,2.84515806736518,-1.39141848109011,0.04,0.25,0.45,169.039974600585,0.38390909774441,-2.35360086860452,0.444467253743127
"0749",0.600248267422197,0.209613681477495,-0.985528066538274,0.04,0.25,0.45,78.9713529557595,0.179352966258645,0.268066385427935,0.527768521932336
"0750",1.05493355419487,0.312655189502984,-0.359854277690872,0.04,0.25,0.45,188.389655451596,0.427854433956783,-3.16530338765441,0.492205347075666
"0751",0.588382011650363,3.47300433607586,-2.82291274469066,0.04,0.25,0.45,79.6356342514345,0.180861624985515,0.255701022272088,0.46374539251586
"0752",0.837874859768897,2.02490512022935,-3.82645219065342,0.04,0.25,0.45,105.598169494563,0.239825509143081,-0.308715709873226,0.483588605362635
"0753",0.975892857049359,1.74227732158452,-3.0373484420618,0.04,0.25,0.45,160.159053836747,0.363739511907446,-2.0104784646468,0.424298208517978
"0754",0.835496204604162,2.44441463441309,-3.57915593296383,0.04,0.25,0.45,110.49581848498,0.250948629632319,-0.432927515988645,0.489324873105761
"0755",1.15325119586871,0.345634688923135,-0.405773158686236,0.04,0.25,0.45,226.520094881411,0.514453018893197,-5.0220728592436,0.436815522039297
"0756",0.767638495449442,1.32379254906718,-2.44854961169697,0.04,0.25,0.45,96.2099110961349,0.218503701566807,-0.0863559880151406,0.438186265012147
"0757",1.21894667366985,3.59655395626556,-1.77164348146319,0.04,0.25,0.45,268.320130407908,0.609385675873177,-7.44965639130536,0.448659997111516
"0758",0.795814492476638,0.114821209609509,-1.50533604019135,0.04,0.25,0.45,104.391428509492,0.2370848624772,-0.27897547588255,0.439056233182882
"0759",0.686865217953455,3.39879037411138,-2.86364411355183,0.04,0.25,0.45,85.2669335896829,0.193650949245554,0.146715560729279,0.450229243176074
