"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0570",1.47934766079066,0.650469969568774,-2.70387753098179,0.04,0.25,0.45,340.999101705533,0.774447924384461,-12.6470570080603,0.294367314789961
"0571",1.46340010587755,3.72262837565597,-2.04079892093223,0.04,0.25,0.45,367.667064826252,0.835013915858059,-14.8650699745812,0.313603047361891
"0572",1.08500470299739,2.75452116523311,-2.37385677755252,0.04,0.25,0.45,222.027614905986,0.504250083533823,-4.78557493708344,0.28079112684347
"0573",1.05786251639016,3.75782748068124,-1.97942384296283,0.04,0.25,0.45,219.187361473223,0.49779954344522,-4.6384995924314,0.288241689552522
"0574",0.901709542066324,2.89843713532109,-2.83700145329162,0.04,0.25,0.45,161.776931914444,0.367413897889439,-2.07160754338814,0.267700023998714
"0575",1.08920041855774,3.26005153003708,-2.19618216306344,0.04,0.25,0.45,225.834954366623,0.512896986496234,-4.98569881188913,0.30197050498683
"0576",0.71323628364969,3.13961209469382,-2.3817478834698,0.04,0.25,0.45,111.741648866819,0.253778052784827,-0.465421931738159,0.256701602027916
"0577",0.734596313947113,0.222072642082348,-3.09234254247695,0.04,0.25,0.45,112.563367004309,0.255644268569047,-0.487053818174325,0.247512214289482
"0578",1.46663329150388,3.53718420195486,-1.68702578694373,0.04,0.25,0.45,371.549318985626,0.843830958661464,-15.2018823836675,0.311977808722326
"0579",1.42777954916214,0.713877305313014,-2.36746842262335,0.04,0.25,0.45,325.56431114211,0.739393751351847,-11.4395914585852,0.292835172047198
"0580",1.36568979369639,0.862977664032951,-2.09009330235142,0.04,0.25,0.45,307.02915584079,0.697298295734939,-10.0634804548713,0.288837551415816
"0581",1.22743834296009,0.171648313274607,-3.21516720992699,0.04,0.25,0.45,251.023396368542,0.570102816450912,-6.3953875619117,0.288277567585014
"0582",1.33982152056927,2.15653892827313,-1.70272672396898,0.04,0.25,0.45,313.944335916333,0.713003459852567,-10.5674555680826,0.303279532097686
"0583",1.43004187925276,1.44441095244139,-0.177732595905661,0.04,0.25,0.45,348.390132398313,0.791233799627112,-13.2450581848009,0.305923930616532
"0584",1.26523346262076,1.30065665616095,-3.88638992582634,0.04,0.25,0.45,267.433210194478,0.607371378724151,-7.39388878851922,0.282985082445587
"0585",1.34980899372487,2.18787251982931,-0.63568166887667,0.04,0.25,0.45,323.449061022611,0.734589776630486,-11.2784720314158,0.301623868442348
"0586",0.783946441466222,0.330243565163575,-2.17126657744776,0.04,0.25,0.45,123.497276524224,0.280476426456719,-0.789976364164402,0.26717142746993
"0587",0.551190604052041,2.03475556711759,-0.163922845834866,0.04,0.25,0.45,101.931881711146,0.231498950656967,-0.219418049415329,0.213118396556377
"0588",0.52798799504363,0.581559638619423,-0.24789117075596,0.04,0.25,0.45,102.706110501432,0.233257312707299,-0.238012704152071,0.244685556726278
"0589",1.36065920643532,0.163576109195128,-0.641209058085456,0.04,0.25,0.45,311.99780058301,0.70858265568888,-10.4244578802896,0.298780633835485
"0590",0.948563878460787,3.97192217990663,-2.70959375572856,0.04,0.25,0.45,179.660249391265,0.408028955324377,-2.78823168549708,0.285094134247818
"0591",0.753385637477972,1.66095869866665,-0.611685486374423,0.04,0.25,0.45,119.06847837716,0.270418119806183,-0.663895867666186,0.258946861356093
"0592",0.57810437114141,2.26786992859282,-3.97321456351876,0.04,0.25,0.45,102.686138128265,0.233211953165684,-0.237531259621437,0.220166092564428
"0593",0.756692243171157,1.01407739282399,-3.85219185017608,0.04,0.25,0.45,117.652755104462,0.267202850485647,-0.624563678212962,0.263881868102463
"0594",1.13174580374942,2.42220933896769,-2.50330839889124,0.04,0.25,0.45,235.819813095892,0.535573741594645,-5.52669198580449,0.284420855941918
"0595",0.714827678482747,3.92869638447557,-2.65262592427153,0.04,0.25,0.45,112.79133879699,0.256162018559523,-0.493083304042069,0.260457233670382
"0596",1.17221976168826,0.373670195044018,-3.47873409772571,0.04,0.25,0.45,233.02298878219,0.529221833997876,-5.37279682101755,0.276944672188767
"0597",0.671267981424462,3.74406738403719,-1.69230624227598,0.04,0.25,0.45,104.249075331716,0.236761562144423,-0.275489709115033,0.250524095298351
"0598",1.23685516759078,2.81371998969465,-0.118489080267027,0.04,0.25,0.45,290.945705071213,0.660770941254706,-8.93473842591307,0.299230950971815
"0599",0.698509489282034,0.656745579175651,-3.9361257062573,0.04,0.25,0.45,107.535860574251,0.244226226996169,-0.357185358653871,0.258742584644451
"0600",1.39142599919881,0.529160771185532,-2.89995218799356,0.04,0.25,0.45,306.478896864656,0.696048594724556,-10.0238599560384,0.288203509397384
"0601",1.33250559084048,0.738559114565141,-2.6507531884471,0.04,0.25,0.45,291.950946542033,0.663053959499294,-9.0035077084435,0.290355220591281
"0602",1.3581324301234,0.623775858189911,-3.53908499487862,0.04,0.25,0.45,292.745814472469,0.664859195395245,-9.05805311702926,0.287339771800214
"0603",0.80429193060589,0.458464907336049,-2.93460577796586,0.04,0.25,0.45,126.852831001923,0.288097274099471,-0.888569030578102,0.277933858340831
"0604",1.02932852573995,1.2888408242939,-3.96138067185972,0.04,0.25,0.45,187.970124721848,0.426901631731663,-3.14677235934314,0.27333828848393
"0605",1.34316554122185,3.06330617759004,-0.194138752063736,0.04,0.25,0.45,331.103858351201,0.751974696042472,-11.8665176205297,0.303961785109985
"0606",0.704328780588927,0.515404822297394,-3.56591148078907,0.04,0.25,0.45,108.943769682956,0.247423749457387,-0.392955791220965,0.2621539474828
"0607",1.40276554884179,1.03910624369327,-2.72195121753309,0.04,0.25,0.45,316.574765915554,0.71897746694803,-10.7621069686785,0.292929375187927
"0608",1.31459209070052,0.768089259233326,-3.04344459123071,0.04,0.25,0.45,285.112238556703,0.647522472236657,-8.54034886154576,0.289313519157932
"0609",0.677628348901402,0.132714119667187,-2.55714439040422,0.04,0.25,0.45,105.087509702985,0.238665742405643,-0.296088737911583,0.26127545420535
"0610",1.0642664663007,3.21940981224366,-2.97428435296658,0.04,0.25,0.45,213.130947542772,0.484044735370383,-4.33120726682372,0.280847499914363
"0611",0.994994221363682,1.33133606562577,-3.40358590807393,0.04,0.25,0.45,180.662553685357,0.410305302904999,-2.83061782608003,0.268707790982461
"0612",0.586223053972702,3.82291502074338,-2.00214897532482,0.04,0.25,0.45,97.7854430113819,0.222081914575175,-0.122227614618505,0.236892719817729
"0613",0.996194080487592,3.64561355239619,-2.84799079812877,0.04,0.25,0.45,194.20698312397,0.441066249820229,-3.42651784675166,0.278424610735816
"0614",1.288074982238,1.46598647723626,-2.07885140508413,0.04,0.25,0.45,286.596099739943,0.65089249053784,-8.63991240309984,0.289752764330822
"0615",1.42698199935607,2.37193036546651,-0.291465748207643,0.04,0.25,0.45,357.776293728049,0.812550844520764,-14.0229650713551,0.309258541859716
"0616",0.658861744556809,0.667919422674924,-2.36282906777505,0.04,0.25,0.45,103.980536910294,0.236151680704712,-0.268927025645942,0.24482955609834
"0617",0.719879955197917,3.77942627152521,-3.26631350225955,0.04,0.25,0.45,113.67561190952,0.258170303839933,-0.516586330437413,0.252270955216499
"0618",1.15785865947208,1.88984374388494,-3.10969782201294,0.04,0.25,0.45,239.56141380124,0.544071344332128,-5.73544463796577,0.283623363485568
"0619",0.739439027977642,3.1270494921077,-0.00901322313863773,0.04,0.25,0.45,119.504434758284,0.271408226562461,-0.676102523739193,0.258989805536755
"0620",1.27208821621095,0.82008031114284,-2.23182042884175,0.04,0.25,0.45,275.120315715529,0.624829673732926,-7.88337218932768,0.289568396283386
"0621",1.38255009222589,3.33041375379451,-1.97115648192912,0.04,0.25,0.45,335.977377851254,0.763043015701925,-12.2480698265785,0.307448168458459
"0622",1.40128641520161,2.75848844956327,-0.309088381133974,0.04,0.25,0.45,347.552793570892,0.789332107471153,-13.176665856228,0.312432539076767
"0623",1.34177952270745,1.04678493689932,-3.84179218491446,0.04,0.25,0.45,288.002064147336,0.654085596360166,-8.73472610341753,0.287659339647766
"0624",1.40590356360865,1.63659723527916,-1.79323028584477,0.04,0.25,0.45,332.774965052145,0.755769970310052,-11.9967219820271,0.300394036134492
"0625",1.10311177490046,2.11903396908101,-1.49705014094617,0.04,0.25,0.45,227.795229787442,0.517348995968641,-5.09006301823171,0.292456274000694
"0626",1.10088919384964,1.164859081381,-3.7048448440535,0.04,0.25,0.45,214.812926872506,0.487864702620311,-4.41568456286899,0.280303841705714
"0627",0.822252345101675,3.48121919827815,-2.67952608028799,0.04,0.25,0.45,138.996028995108,0.315675864289811,-1.2674479258419,0.273808683700522
"0628",1.45708211920713,1.36449579393677,-2.79608400787041,0.04,0.25,0.45,338.758260253228,0.76935871739555,-12.4682857956936,0.298427074739695
"0629",1.08636389248492,2.40184893978015,-3.28512524600513,0.04,0.25,0.45,216.994032323538,0.492818242324572,-4.52621931364286,0.287774071664165
"0630",0.730616306587821,1.00182798687834,-3.420752628861,0.04,0.25,0.45,111.816556027176,0.253948175505297,-0.467387311516734,0.277283700598503
"0631",0.904203869316028,1.28191959922668,-0.939903983076103,0.04,0.25,0.45,160.725656249577,0.365026330730055,-2.03181677263469,0.267583067287972
"0632",0.528287614496425,0.152368642784655,-1.25967671617679,0.04,0.25,0.45,107.716554593328,0.244636603760574,-0.361750185901629,0.234250922740734
"0633",1.39595340460562,0.358304132939316,-1.11801386487205,0.04,0.25,0.45,320.832986115759,0.728648371590085,-11.0806572497981,0.294737069600128
"0634",1.40670910219359,1.43702575088758,-3.13349559855647,0.04,0.25,0.45,317.605638811612,0.721318697088119,-10.8388343676252,0.293581868216261
"0635",1.25252572024567,2.30846785445325,-1.37059424870182,0.04,0.25,0.45,286.248049079455,0.650102027717712,-8.61651263897842,0.297604127784862
"0636",1.04144755405025,2.97429809689056,-3.27703100909013,0.04,0.25,0.45,205.517078847898,0.466752769562295,-3.95710790532107,0.279220174260591
"0637",1.33756489255186,1.39540365677141,-0.0382207129336893,0.04,0.25,0.45,317.087419628159,0.720141762107955,-10.8002323708543,0.299253902369095
"0638",0.724952711293008,3.62973551502731,-0.108073113079183,0.04,0.25,0.45,116.804194999957,0.265275673527226,-0.601214142120649,0.259907028107145
"0639",0.523074452162022,3.76059361932334,-2.92007929192763,0.04,0.25,0.45,102.825584584305,0.23352865200126,-0.240894644884896,0.230981680536031
"0640",0.978969373259461,1.23707035763282,-3.01610127351154,0.04,0.25,0.45,177.064129129921,0.40213286956405,-2.6795415494112,0.266107936864652
"0641",1.09083272200613,3.01660002927762,-1.55454055730067,0.04,0.25,0.45,228.617977402276,0.519217549813545,-5.13413447141449,0.28831502502793
"0642",0.943417060518172,3.17496547753084,-0.00372504816949348,0.04,0.25,0.45,185.363026871912,0.420980614613285,-3.03254071619563,0.280706611115627
"0643",1.28524112351961,0.7608270809073,-0.026222028219141,0.04,0.25,0.45,294.022509363779,0.66775871537551,-9.14597284126611,0.293877840748597
"0644",0.612223794210702,3.90587709555496,-1.40893910406809,0.04,0.25,0.45,96.6651099152785,0.219537510098574,-0.0966600781500704,0.258623545748313
"0645",0.972145718089538,2.68835212677903,-3.22093010120001,0.04,0.25,0.45,181.257442864692,0.411656364206539,-2.85588642630189,0.275557502042023
"0646",1.00622141730087,0.566550040078349,-0.114391689080745,0.04,0.25,0.45,192.742299946537,0.437739786961617,-3.36000121097186,0.272489131998905
"0647",0.957596933972323,1.29562152300589,-2.62819459288381,0.04,0.25,0.45,172.52760617475,0.391829907565082,-2.49341136587374,0.269931369910945
"0648",1.15261096798396,3.61004794189055,-0.862957372603007,0.04,0.25,0.45,260.907145946986,0.592549941114518,-6.98922190432434,0.299855127129691
"0649",0.917998103275895,2.15229515335709,-1.63546459773835,0.04,0.25,0.45,165.636911720002,0.37618035309014,-2.21993262864281,0.274816652944342
"0650",1.0005360706693,0.682728372784331,-0.521120111492463,0.04,0.25,0.45,188.672135003814,0.42849597729752,-3.17780402273516,0.270474010141535
"0651",1.27593107987219,0.817784913275391,-3.64751103101391,0.04,0.25,0.45,268.93634985135,0.610785180641816,-7.48851163130382,0.280007325361598
"0652",0.877812971557258,2.79852418804448,-3.48638949664496,0.04,0.25,0.45,152.534766136159,0.346423883346847,-1.73067627436271,0.267157980747935
"0653",0.77558090373571,3.23390592846461,-3.98046291232482,0.04,0.25,0.45,123.929382064108,0.281457787512524,-0.802524200930202,0.26898513774239
"0654",1.22972078822809,0.601897535226308,-2.91845881010778,0.04,0.25,0.45,255.734276588489,0.580801763721195,-6.67556614261539,0.288367720547299
"0655",1.3007483044602,1.17012843520567,-2.64303706107382,0.04,0.25,0.45,284.324745241657,0.64573398493492,-8.48771986592504,0.288474203388176
"0656",0.50444295967184,0.25159465602506,-0.666810389385559,0.04,0.25,0.45,110.849071066658,0.251750906609869,-0.44210423385478,0.228401731194906
"0657",0.505906381718116,2.14008178490866,-3.73189838064928,0.04,0.25,0.45,110.440290068639,0.250822518253829,-0.431487675029233,0.231593005223314
"0658",0.764771052076947,2.41726756528299,-0.952185252057388,0.04,0.25,0.45,123.582570034414,0.280670137764461,-0.792449715699875,0.259839250804903
"0659",1.21718743987312,0.684406295708381,-3.3075318224486,0.04,0.25,0.45,249.270094277805,0.566120867061018,-6.2924404567655,0.283560867156732
"0660",1.32004222173756,1.74888903539255,-0.684334453623742,0.04,0.25,0.45,310.518377646324,0.705222717152758,-10.3163703668297,0.301017703652975
"0661",0.522398505771998,1.82453163035773,-3.49226375327911,0.04,0.25,0.45,105.99078225233,0.240717177578039,-0.318465380194303,0.228127278561792
"0662",0.663677303030156,1.83437043856271,-3.74831582097057,0.04,0.25,0.45,103.070135017009,0.234084053977593,-0.246804111582614,0.241383327577907
"0663",0.544291248259833,3.66129845630378,-0.0583747706003486,0.04,0.25,0.45,95.6695325965527,0.217276440247671,-0.0741868715473288,0.253421168262568
"0664",0.507616457926109,3.36458308492135,-2.45232858803123,0.04,0.25,0.45,106.726048550122,0.242387051355849,-0.336821422486009,0.213266967754932
"0665",0.682446832710179,2.19741451705154,-3.89321675427817,0.04,0.25,0.45,105.688294975343,0.24003019440816,-0.310950577509144,0.261792173409609
"0666",1.0744617004483,3.29196393116377,-0.491423951725475,0.04,0.25,0.45,232.150653439436,0.527240660756704,-5.32517224713859,0.292418608467242
"0667",1.2778445427299,0.23392198547814,-1.46200765264872,0.04,0.25,0.45,275.678454849644,0.626097271482513,-7.91945230924951,0.283305288323018
"0668",0.803672859369777,3.10238010612037,-2.58053158872668,0.04,0.25,0.45,134.467347754056,0.305390711719644,-1.122101799662,0.264647183352758
"0669",0.599089824357303,0.803479081823491,-1.05990218160953,0.04,0.25,0.45,100.246906955643,0.227672180452845,-0.179436324694449,0.222633827988978
"0670",1.18626761658257,1.52407064376585,-1.87766261613276,0.04,0.25,0.45,252.775710896893,0.574082522973781,-6.49899763764635,0.288265789841568
"0671",0.824581690790132,1.26032578150835,-3.15568188382685,0.04,0.25,0.45,133.464918918299,0.303114081290671,-1.09057999270178,0.261872553651597
"0672",1.37492540087667,3.68106338410918,-1.75388306927867,0.04,0.25,0.45,338.583212490309,0.768961163924052,-12.4543703612871,0.307676744599201
"0673",0.595538569714408,3.52691153114382,-3.30015543037467,0.04,0.25,0.45,99.9199278120131,0.226929573455246,-0.171754848133794,0.23141746003329
"0674",0.689288457663264,3.41399110503588,-3.37812675872445,0.04,0.25,0.45,105.867402637756,0.240436968375316,-0.315397621524055,0.270520800712194
"0675",1.47216684554145,1.51945959602017,-1.28942147406004,0.04,0.25,0.45,355.895987070123,0.808280453246554,-13.8654725090735,0.306559772441014
"0676",1.20298643401265,0.634100271635689,-0.208890971982852,0.04,0.25,0.45,261.381421869717,0.593627075928385,-7.01829385233787,0.287130021543735
"0677",0.666032649842789,0.734865869443864,-3.26942294703796,0.04,0.25,0.45,103.233654364,0.23445542509922,-0.250763324749848,0.256919803693513
"0678",1.29178281258116,1.56710758957174,-0.348286310080439,0.04,0.25,0.45,301.101530473006,0.683835981202,-9.64041243060532,0.3023929188614
"0679",1.10494268315146,1.0430911247991,-3.32404721330199,0.04,0.25,0.45,216.860713155535,0.492515459260264,-4.51943088147583,0.284333036296545
"0680",1.30893585787155,2.52639467504621,-0.775906179045327,0.04,0.25,0.45,310.204226720983,0.704509244504717,-10.2934844434201,0.298528875366238
"0681",1.2254174842753,1.07129940460343,-3.40827722900081,0.04,0.25,0.45,253.581406069405,0.575912348773667,-6.54687830730663,0.286708810694528
"0682",0.693420299562858,3.31450754740089,-3.76694281723816,0.04,0.25,0.45,105.832814322741,0.240358414359668,-0.31453824547697,0.27361791897494
"0683",1.2549928069876,3.25557831996027,-1.30812162937224,0.04,0.25,0.45,294.553892421408,0.668965547018103,-9.18267935046842,0.298943087998816
"0684",1.02843446575315,3.10558832998015,-1.09454958713427,0.04,0.25,0.45,211.125474705644,0.479490077401036,-4.23135044368406,0.284449291315447
"0685",0.616446936628781,2.78341116554476,-3.92124353726394,0.04,0.25,0.45,100.582102716243,0.228433448326458,-0.187336877857197,0.23254654573287
"0686",0.707742803552654,0.990165783519857,-2.74204509310238,0.04,0.25,0.45,106.341363372022,0.241513387360164,-0.32720186665021,0.281337999331904
"0687",0.906027636366198,0.0233913835696876,-1.3533923901869,0.04,0.25,0.45,157.214469519635,0.357052024459072,-1.90079851969232,0.264992354830179
"0688",0.589051184021868,3.24695552713331,-0.690714830021374,0.04,0.25,0.45,96.4649447045256,0.219082912032989,-0.0921230549779948,0.242962015360272
"0689",1.12238896925538,2.21298892768845,-2.84045575952716,0.04,0.25,0.45,230.035058804468,0.522435903601347,-5.2104146334778,0.278275080545936
"0690",0.613476940243039,3.38562661369797,-1.35712847811263,0.04,0.25,0.45,97.3906996638946,0.221185407327511,-0.113185415087679,0.249317138161349
"0691",1.1558017310407,0.749947586691938,-1.32143029057793,0.04,0.25,0.45,240.648043514546,0.546539204575264,-5.79668599719665,0.287309827559157
"0692",1.28246260691807,3.33391560475621,-1.95861057975795,0.04,0.25,0.45,299.151465470826,0.67940716075702,-9.50303481941311,0.309646162943488
"0693",0.580233498627087,1.61651388217416,-3.24012188724428,0.04,0.25,0.45,102.981234409936,0.233882150540663,-0.244654238769544,0.214838811509432
"0694",1.25032543614018,3.09236949865893,-0.397989559042268,0.04,0.25,0.45,297.177324583197,0.674923661225146,-9.36487032361581,0.302145345000343
"0695",1.38490349977463,2.22351253626775,-1.15611660035606,0.04,0.25,0.45,334.700721508599,0.760143583270061,-12.1475803305853,0.304274420292329
"0696",0.999200138725107,2.32303353110235,-3.10468117938749,0.04,0.25,0.45,188.821729190848,0.428835722789718,-3.1844316358825,0.273437664113712
"0697",0.830125029393239,2.6359185716128,-2.9371808890542,0.04,0.25,0.45,137.881487486835,0.313144613170953,-1.23123059219607,0.257932957258101
"0698",1.29657214518706,0.391674358317628,-0.848303731767461,0.04,0.25,0.45,288.627320173375,0.655505624240455,-8.77704040642215,0.289920021721087
"0699",0.97643543711328,0.139084264213219,-3.26200335084181,0.04,0.25,0.45,172.391023822708,0.391519713436953,-2.48788240170291,0.272240750626004
"0700",1.13999251057254,1.57619596321322,-2.871841546827,0.04,0.25,0.45,233.328035853945,0.529914630754169,-5.38949281700162,0.283407429241266
"0701",1.31296237202757,2.58969296466094,-0.378284828490578,0.04,0.25,0.45,315.391426599669,0.716289968146871,-10.6743390750164,0.300092428728059
"0702",1.31754660147382,1.49546849339642,-2.95835604956374,0.04,0.25,0.45,288.570541082127,0.655376672436343,-8.77319408400197,0.289459559487908
"0703",1.19376972116018,1.07292431899626,-1.53841780712921,0.04,0.25,0.45,253.861497648848,0.576548468755368,-6.56355921856675,0.291989141490783
"0704",1.46098159109266,1.91378066009376,-1.60708550288621,0.04,0.25,0.45,354.652217936582,0.805455711424459,-13.7617517091946,0.30069624566979
"0705",0.870988884333288,0.655036042897962,-0.85884357560426,0.04,0.25,0.45,149.274678162371,0.339019851043001,-1.61519949012238,0.263371560123329
"0706",0.85918556851591,0.755361436378211,-3.09095632831845,0.04,0.25,0.45,140.906176898655,0.320014028442652,-1.33019678772719,0.275048570071956
"0707",0.966849925170653,2.27915212176181,-3.95640434885211,0.04,0.25,0.45,174.196849254048,0.395620949334956,-2.56133745254374,0.267745531578904
"0708",0.908885898873908,1.41252124544419,-3.62789046116546,0.04,0.25,0.45,155.572722809958,0.35332343008649,-1.84053039860303,0.26742066837846
"0709",1.09303291318961,0.931364918678999,-0.508219713455066,0.04,0.25,0.45,222.53485835809,0.505402091373945,-4.81204053958345,0.278530026267259
"0710",1.39289355237316,1.74574783733673,-1.36561715275981,0.04,0.25,0.45,332.36726511979,0.754844037177663,-11.9648955687806,0.30197350027315
"0711",0.732099202988669,3.52288263682742,-1.44663136240467,0.04,0.25,0.45,116.959471837304,0.265628324967618,-0.605474207102233,0.264316992467426
"0712",1.24203711858904,1.8592865465451,-1.61313734281436,0.04,0.25,0.45,274.480746529385,0.62337713903054,-7.84211804050203,0.28769249167937
"0713",1.00553377396683,3.29598189529218,-2.65715025420021,0.04,0.25,0.45,195.641313782849,0.444323778640964,-3.49214407712888,0.278359858898785
"0714",0.968466739917174,3.64970781810116,-1.66918511657882,0.04,0.25,0.45,189.621604424135,0.430652330842607,-3.21995839940046,0.274260281377802
"0715",1.02425492916792,3.43319754706137,-1.4196023247391,0.04,0.25,0.45,209.514262501806,0.475830830380256,-4.15180861413327,0.290766719719535
"0716",0.828423828875646,1.32464024828933,-2.07262177566718,0.04,0.25,0.45,136.955011989973,0.311040481453451,-1.20134644395981,0.258440736300435
"0717",1.30127934745187,3.46619468307868,-1.58818208824098,0.04,0.25,0.45,309.100033022722,0.702001494444792,-10.2132276382838,0.305562689746766
"0718",1.22115217837575,1.95078958079126,-0.780846266828477,0.04,0.25,0.45,275.833030084062,0.626448329502483,-7.92945753772557,0.2949681743597
"0719",0.961163454930764,3.12376634061523,-2.34270325227175,0.04,0.25,0.45,179.517420545815,0.407704574695961,-2.78221083573737,0.279597536389427
"0720",1.13832183084916,3.96656637382414,-1.75632752248831,0.04,0.25,0.45,254.404316513064,0.577781272421436,-6.59593933216238,0.2978515476129
"0721",0.757058862372069,0.625321068519726,-2.41858282643743,0.04,0.25,0.45,118.542404818882,0.269223346643308,-0.649225353397584,0.257758792186266
"0722",0.684916160639608,0.479545866263099,-2.75974338889588,0.04,0.25,0.45,105.310447211699,0.239172058961985,-0.301593736320509,0.248046838440545
"0723",1.33011948636151,0.661698681131005,-1.12221929661836,0.04,0.25,0.45,299.884321550506,0.681071560654095,-9.55455815833333,0.291547159593751
"0724",0.60149296668591,3.16265596385021,-3.72109394247085,0.04,0.25,0.45,99.5339807218248,0.226053043513016,-0.162720374431585,0.245149821262079
"0725",1.40829682302941,1.75919713882543,-0.417994055632502,0.04,0.25,0.45,342.718221044141,0.77835224083836,-12.7850049244187,0.30295247147282
"0726",0.984985258036293,2.60309540591855,-0.563219538482838,0.04,0.25,0.45,193.722818339372,0.439966656271107,-3.40447443169035,0.274791151559416
"0727",1.23587059781211,0.197576525376178,-1.10316219069622,0.04,0.25,0.45,265.655625362568,0.603334280454377,-7.28267402086213,0.287108533359276
"0728",1.15669376960746,0.201462436804548,-2.21707505087554,0.04,0.25,0.45,233.540270999914,0.530396641021806,-5.40112186687982,0.276574836123334
"0729",0.648393443032168,1.43252487988584,-3.0136700043343,0.04,0.25,0.45,102.146653678597,0.231986722336061,-0.224562126409253,0.230787605925421
"0730",1.23032628800534,1.38668475166708,-3.12008828548528,0.04,0.25,0.45,260.577979354281,0.591802366170121,-6.96907584014668,0.285096729925268
"0731",1.01010461425036,0.777039290689863,-2.42752801203728,0.04,0.25,0.45,186.849157112198,0.424355786202294,-3.09746093763775,0.271916641418531
"0732",1.33849301474704,1.26885991982557,-1.31866702812724,0.04,0.25,0.45,306.443152243652,0.69596741460588,-10.021288681334,0.304124176913304
"0733",1.20834184173751,2.70812411916815,-1.14426515612006,0.04,0.25,0.45,273.722334040242,0.621654697607362,-7.7933225729533,0.299585536627712
"0734",1.17735743602715,3.34226593143865,-2.028884972197,0.04,0.25,0.45,262.368315737469,0.595868424669908,-7.07895726031895,0.292079882765966
"0735",0.872491147121415,0.572635583435185,-1.25086324500479,0.04,0.25,0.45,148.055662792235,0.336251327846098,-1.57266111014858,0.273594557167734
"0736",1.36245143619017,1.02476238498185,-1.01913321417198,0.04,0.25,0.45,315.325724172059,0.716140750426252,-10.6694755786808,0.293700439230306
"0737",0.844494426221354,3.05695231088437,-0.906917166705243,0.04,0.25,0.45,147.180490818066,0.334263712290853,-1.54233648255128,0.269515734054902
"0738",0.89279874606221,3.24207453330793,-2.01713933293987,0.04,0.25,0.45,160.983858685594,0.365612737965863,-2.04156569870629,0.265432023668383
"0739",1.03191318638646,0.317451097466052,-0.82452115143463,0.04,0.25,0.45,198.18808904812,0.450107796276782,-3.60985893865133,0.282756590081002
"0740",0.733640404752223,2.99870604184922,-3.15818409637827,0.04,0.25,0.45,115.309329566684,0.261880663316812,-0.560491581201515,0.255782459582235
"0741",0.911376411115285,3.44536375753116,-0.535409481998533,0.04,0.25,0.45,172.99884326655,0.392900140846672,-2.51252104084819,0.273915245629733
"0742",0.881068280138308,0.341229876386002,-1.5748182341326,0.04,0.25,0.45,148.144528106355,0.336453151128698,-1.57575033948446,0.281026170510935
"0743",0.590424069201341,0.0517807632386684,-0.623750825698488,0.04,0.25,0.45,101.679093308863,0.230924839310405,-0.213377299388761,0.219126876729145
"0744",1.10147490565293,3.26430656280834,-0.875276428574696,0.04,0.25,0.45,240.356058175707,0.545876072506929,-5.78020276559397,0.292470580155087
"0745",0.539845702588791,0.893398122618906,-1.70599329554383,0.04,0.25,0.45,103.654125141339,0.235410362279834,-0.260972794626367,0.220174075488964
"0746",0.910665596017148,0.413607038040645,-3.14074585020356,0.04,0.25,0.45,155.025525370346,0.352080682175378,-1.82058349015298,0.267852824213944
"0747",0.869224413522752,2.37732965167519,-3.96932690321282,0.04,0.25,0.45,146.244297787484,0.332137510943895,-1.51009650431363,0.268128746010714
"0748",0.950546050297329,2.84515806736518,-1.39141848109011,0.04,0.25,0.45,179.14470534836,0.406858095894074,-2.76652183961436,0.281458611507424
"0749",0.600248267422197,0.209613681477495,-0.985528066538274,0.04,0.25,0.45,101.300939160804,0.230066008030214,-0.204368752939813,0.240866136880556
"0750",1.05493355419487,0.312655189502984,-0.359854277690872,0.04,0.25,0.45,208.835048663158,0.474288258142021,-4.11845997471386,0.279996356347896
"0751",0.588382011650363,3.47300433607586,-2.82291274469066,0.04,0.25,0.45,97.1982367077961,0.220748301962348,-0.108790020874592,0.251174740201911
"0752",0.837874859768897,2.02490512022935,-3.82645219065342,0.04,0.25,0.45,137.983899330118,0.313377202169183,-1.23454632809424,0.263715254475924
"0753",0.975892857049359,1.74227732158452,-3.0373484420618,0.04,0.25,0.45,180.818420034153,0.41065929319325,-2.83723039697769,0.273563779301481
"0754",0.835496204604162,2.44441463441309,-3.57915593296383,0.04,0.25,0.45,138.415176736625,0.31435668243946,-1.24853658952397,0.259834791345618
"0755",1.15325119586871,0.345634688923135,-0.405773158686236,0.04,0.25,0.45,241.045384760786,0.547441611947845,-5.81914895321382,0.283789846501064
"0756",0.767638495449442,1.32379254906718,-2.44854961169697,0.04,0.25,0.45,120.866631415554,0.274501930823117,-0.714531121351088,0.25892961406175
"0757",1.21894667366985,3.59655395626556,-1.77164348146319,0.04,0.25,0.45,282.090482788324,0.640659719604426,-8.33919415358123,0.294902905883117
"0758",0.795814492476638,0.114821209609509,-1.50533604019135,0.04,0.25,0.45,126.05224867718,0.28627906016109,-0.864806314129422,0.270672725352298
"0759",0.686865217953455,3.39879037411138,-2.86364411355183,0.04,0.25,0.45,106.32010892781,0.241465116088711,-0.326671384097073,0.261962768728201
