Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
06/12/2009 00:00,734113.000000,63.000000,1,1,2,-0.895530,-1.648986,-3.002802,-5.152848,-7.137583,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 01:00,734113.041667,63.041667,1,1,2,-0.905270,-1.687469,-3.054840,-5.145287,-7.252037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 02:00,734113.083333,63.083333,1,1,2,-0.913540,-1.718358,-3.104691,-5.211848,-7.546165,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 03:00,734113.125000,63.125000,1,1,2,-0.921411,-1.748251,-3.166148,-5.347664,-7.950243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 04:00,734113.166667,63.166667,1,1,2,-0.929800,-1.781691,-3.245313,-5.538306,-8.401168,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 05:00,734113.208333,63.208333,1,1,2,-0.937601,-1.809838,-3.293396,-5.521903,-7.714998,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 06:00,734113.250000,63.250000,1,1,2,-0.944132,-1.830036,-3.317282,-5.478884,-7.523212,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 07:00,734113.291667,63.291667,1,1,2,-0.949023,-1.841396,-3.318900,-5.400912,-7.261964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 08:00,734113.333333,63.333333,1,1,2,-0.951989,-1.843218,-3.297325,-5.278703,-6.921877,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 09:00,734113.375000,63.375000,1,1,2,-0.951750,-1.828315,-3.222867,-4.971001,-6.173707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 10:00,734113.416667,63.416667,1,1,2,-0.944568,-1.775579,-3.018735,-4.193570,-4.143832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 11:00,734113.458333,63.458333,1,1,2,-0.927486,-1.673751,-2.680335,-3.153817,-2.012213,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 12:00,734113.500000,63.500000,1,1,2,-0.899918,-1.526387,-2.247534,-2.064939,-0.088687,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 13:00,734113.541667,63.541667,1,1,2,-0.865260,-1.358582,-1.822938,-1.307739,-0.047670,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 14:00,734113.583333,63.583333,1,1,2,-0.828205,-1.196018,-1.466898,-0.871331,-0.041875,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 15:00,734113.625000,63.625000,1,1,2,-0.792543,-1.054689,-1.195780,-0.650881,-0.058410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 16:00,734113.666667,63.666667,1,1,2,-0.761267,-0.945602,-1.023910,-0.661199,-0.660880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 17:00,734113.708333,63.708333,1,1,2,-0.738955,-0.890654,-1.023653,-1.206975,-2.924705,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 18:00,734113.750000,63.750000,1,1,2,-0.727159,-0.889268,-1.145883,-1.832129,-4.127335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 19:00,734113.791667,63.791667,1,1,2,-0.723899,-0.922708,-1.306875,-2.268034,-4.316102,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 20:00,734113.833333,63.833333,1,1,2,-0.725479,-0.967944,-1.443879,-2.462580,-3.941812,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 21:00,734113.875000,63.875000,1,1,2,-0.729787,-1.016553,-1.568179,-2.653710,-4.183543,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 22:00,734113.916667,63.916667,1,1,2,-0.736733,-1.071789,-1.711488,-2.964294,-4.949066,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 23:00,734113.958333,63.958333,1,1,2,-0.745114,-1.126733,-1.838082,-3.142297,-4.839890,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 00:00,734114.000000,64.000000,1,1,2,-0.754244,-1.179527,-1.954266,-3.315403,-5.050718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 01:00,734114.041667,64.041667,1,1,2,-0.763982,-1.231095,-2.068016,-3.505168,-5.349565,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 02:00,734114.083333,64.083333,1,1,2,-0.772886,-1.273186,-2.142952,-3.523219,-4.889734,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 03:00,734114.125000,64.125000,1,1,2,-0.780362,-1.305058,-2.192519,-3.530350,-4.827391,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 04:00,734114.166667,64.166667,1,1,2,-0.786631,-1.329999,-2.232417,-3.564372,-4.918494,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 05:00,734114.208333,64.208333,1,1,2,-0.791277,-1.345806,-2.247320,-3.513469,-4.599235,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 06:00,734114.250000,64.250000,1,1,2,-0.794318,-1.353852,-2.247454,-3.464457,-4.506850,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 07:00,734114.291667,64.291667,1,1,2,-0.796365,-1.358454,-2.248399,-3.461251,-4.607000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 08:00,734114.333333,64.333333,1,1,2,-0.797680,-1.360588,-2.246009,-3.443262,-4.542728,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 09:00,734114.375000,64.375000,1,1,2,-0.796327,-1.347839,-2.186850,-3.179860,-3.672901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 10:00,734114.416667,64.416667,1,1,2,-0.787327,-1.292579,-1.980267,-2.404922,-1.512166,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 11:00,734114.458333,64.458333,1,1,2,-0.768625,-1.191290,-1.664818,-1.532683,-0.097544,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 12:00,734114.500000,64.500000,1,1,2,-0.742995,-1.066871,-1.342801,-0.927040,-0.035819,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 13:00,734114.541667,64.541667,1,1,2,-0.714262,-0.940553,-1.059216,-0.521958,-0.026672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 14:00,734114.583333,64.583333,1,1,2,-0.684642,-0.820233,-0.806156,-0.155640,-0.028311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 15:00,734114.625000,64.625000,1,1,2,-0.657251,-0.720872,-0.630669,-0.057080,-0.028536,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 16:00,734114.666667,64.666667,1,1,2,-0.633792,-0.646682,-0.522262,-0.057344,-0.034734,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 17:00,734114.708333,64.708333,1,1,2,-0.614256,-0.592993,-0.452859,-0.058335,-0.089064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 18:00,734114.750000,64.750000,1,1,2,-0.598063,-0.554474,-0.408214,-0.068789,-2.301062,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 19:00,734114.791667,64.791667,1,1,2,-0.584653,-0.527379,-0.382260,-0.100021,-3.337351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 20:00,734114.833333,64.833333,1,1,2,-0.576399,-0.526884,-0.449679,-0.571240,-4.610506,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 21:00,734114.875000,64.875000,1,1,2,-0.580839,-0.595823,-0.760127,-1.800075,-5.221383,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 22:00,734114.916667,64.916667,1,1,2,-0.598751,-0.724387,-1.164528,-2.697325,-5.791225,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 23:00,734114.958333,64.958333,1,1,2,-0.625214,-0.876759,-1.541379,-3.278367,-5.917133,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 00:00,734115.000000,65.000000,1,1,2,-0.653626,-1.017589,-1.825562,-3.531048,-5.523008,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 01:00,734115.041667,65.041667,1,1,2,-0.679874,-1.132281,-2.024987,-3.646030,-5.319172,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 02:00,734115.083333,65.083333,1,1,2,-0.702971,-1.223336,-2.175849,-3.763650,-5.432509,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 03:00,734115.125000,65.125000,1,1,2,-0.722599,-1.292900,-2.282326,-3.817305,-5.315894,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 04:00,734115.166667,65.166667,1,1,2,-0.740469,-1.354085,-2.393361,-4.002462,-5.855284,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 05:00,734115.208333,65.208333,1,1,2,-0.755774,-1.400822,-2.461570,-4.002256,-5.369833,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 06:00,734115.250000,65.250000,1,1,2,-0.768952,-1.437863,-2.516872,-4.051893,-5.536753,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 07:00,734115.291667,65.291667,1,1,2,-0.782161,-1.478399,-2.603430,-4.266795,-6.203370,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 08:00,734115.333333,65.333333,1,1,2,-0.796700,-1.527174,-2.716614,-4.521716,-6.681062,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 09:00,734115.375000,65.375000,1,1,2,-0.810340,-1.568249,-2.784718,-4.525118,-6.096016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 10:00,734115.416667,65.416667,1,1,2,-0.819054,-1.580490,-2.752316,-4.213781,-4.989469,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 11:00,734115.458333,65.458333,1,1,2,-0.822519,-1.568902,-2.676719,-3.960151,-4.860113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 12:00,734115.500000,65.500000,1,1,2,-0.821056,-1.537571,-2.566100,-3.669895,-4.295660,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 13:00,734115.541667,65.541667,1,1,2,-0.810214,-1.460698,-2.312583,-2.876555,-1.645137,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 14:00,734115.583333,65.583333,1,1,2,-0.790526,-1.349564,-2.005679,-2.199662,-0.842161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 15:00,734115.625000,65.625000,1,1,2,-0.768006,-1.241212,-1.771934,-1.960835,-1.696869,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 16:00,734115.666667,65.666667,1,1,2,-0.749301,-1.166881,-1.669918,-2.106601,-3.078552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 17:00,734115.708333,65.708333,1,1,2,-0.740674,-1.152298,-1.745357,-2.679911,-5.249466,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 18:00,734115.750000,65.750000,1,1,2,-0.744174,-1.196814,-1.948801,-3.362157,-6.736265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 19:00,734115.791667,65.791667,1,1,2,-0.758158,-1.283282,-2.211769,-3.978770,-7.582573,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 20:00,734115.833333,65.833333,1,1,2,-0.779444,-1.391827,-2.485195,-4.486140,-8.077437,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 21:00,734115.875000,65.875000,1,1,2,-0.805016,-1.507490,-2.744999,-4.902296,-8.439344,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 22:00,734115.916667,65.916667,1,1,2,-0.832277,-1.619077,-2.973750,-5.216118,-8.586787,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 23:00,734115.958333,65.958333,1,1,2,-0.859270,-1.719608,-3.164063,-5.440980,-8.628658,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 00:00,734116.000000,66.000000,1,1,2,-0.884977,-1.807286,-3.321453,-5.618874,-8.708813,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 01:00,734116.041667,66.041667,1,1,2,-0.909140,-1.883610,-3.455366,-5.777586,-8.844050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 02:00,734116.083333,66.083333,1,1,2,-0.932027,-1.951897,-3.576529,-5.939955,-9.058481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 03:00,734116.125000,66.125000,1,1,2,-0.953684,-2.013027,-3.683153,-6.074665,-9.153918,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 04:00,734116.166667,66.166667,1,1,2,-0.974543,-2.070129,-3.785929,-6.227964,-9.407466,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 05:00,734116.208333,66.208333,1,1,2,-0.993323,-2.115612,-3.850895,-6.239720,-9.011168,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 06:00,734116.250000,66.250000,1,1,2,-1.009208,-2.147073,-3.881633,-6.198743,-8.757805,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 07:00,734116.291667,66.291667,1,1,2,-1.022751,-2.169618,-3.901878,-6.194089,-8.808913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 08:00,734116.333333,66.333333,1,1,2,-1.034931,-2.188756,-3.924424,-6.225342,-8.934046,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 09:00,734116.375000,66.375000,1,1,2,-1.047255,-2.211912,-3.968386,-6.339444,-9.332804,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 10:00,734116.416667,66.416667,1,1,2,-1.056583,-2.218760,-3.944555,-6.137906,-8.266718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 11:00,734116.458333,66.458333,1,1,2,-1.060162,-2.198138,-3.843943,-5.777998,-7.234625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 12:00,734116.500000,66.500000,1,1,2,-1.054769,-2.136872,-3.635768,-5.162352,-5.554431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 13:00,734116.541667,66.541667,1,1,2,-1.036704,-2.020545,-3.288102,-4.234448,-3.277496,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 14:00,734116.583333,66.583333,1,1,2,-1.005948,-1.856903,-2.854665,-3.280000,-1.575942,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 15:00,734116.625000,66.625000,1,1,2,-0.967474,-1.676660,-2.439544,-2.598349,-1.276372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 16:00,734116.666667,66.666667,1,1,2,-0.933232,-1.541539,-2.225415,-2.684600,-3.535995,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 17:00,734116.708333,66.708333,1,1,2,-0.910444,-1.473751,-2.195104,-3.069741,-5.210786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 18:00,734116.750000,66.750000,1,1,2,-0.899088,-1.458334,-2.253971,-3.401761,-5.739926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 19:00,734116.791667,66.791667,1,1,2,-0.896347,-1.474708,-2.346545,-3.659017,-6.003745,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 20:00,734116.833333,66.833333,1,1,2,-0.899033,-1.505930,-2.441413,-3.839896,-6.088779,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 21:00,734116.875000,66.875000,1,1,2,-0.904612,-1.541122,-2.524976,-3.962916,-6.106197,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 22:00,734116.916667,66.916667,1,1,2,-0.911521,-1.575177,-2.595913,-4.055990,-6.144490,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 23:00,734116.958333,66.958333,1,1,2,-0.919022,-1.606886,-2.658340,-4.140776,-6.230970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 00:00,734117.000000,67.000000,1,1,2,-0.927367,-1.639543,-2.726841,-4.266787,-6.528391,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 01:00,734117.041667,67.041667,1,1,2,-0.940169,-1.693709,-2.872684,-4.680780,-7.990280,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 02:00,734117.083333,67.083333,1,1,2,-0.958066,-1.767661,-3.056795,-5.080355,-8.635947,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 03:00,734117.125000,67.125000,1,1,2,-0.979529,-1.850823,-3.242150,-5.398942,-8.913176,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 04:00,734117.166667,67.166667,1,1,2,-1.003187,-1.936918,-3.421919,-5.687794,-9.259481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 05:00,734117.208333,67.208333,1,1,2,-1.027091,-2.016939,-3.572889,-5.873957,-9.229141,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 06:00,734117.250000,67.250000,1,1,2,-1.051103,-2.093352,-3.718501,-6.097747,-9.639918,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 07:00,734117.291667,67.291667,1,1,2,-1.075863,-2.170671,-3.871899,-6.363433,-10.113260,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 08:00,734117.333333,67.333333,1,1,2,-1.099779,-2.239656,-3.992365,-6.486683,-9.882456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 09:00,734117.375000,67.375000,1,1,2,-1.119029,-2.281894,-4.026938,-6.347138,-8.899313,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 10:00,734117.416667,67.416667,1,1,2,-1.127392,-2.269793,-3.903851,-5.780923,-6.784136,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 11:00,734117.458333,67.458333,1,1,2,-1.119140,-2.183298,-3.593762,-4.827960,-3.953032,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 12:00,734117.500000,67.500000,1,1,2,-1.091822,-2.020983,-3.124310,-3.661550,-1.234260,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 13:00,734117.541667,67.541667,1,1,2,-1.048666,-1.808163,-2.591907,-2.599258,-0.062076,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 14:00,734117.583333,67.583333,1,1,2,-0.997963,-1.588594,-2.118248,-1.909647,-0.043192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 15:00,734117.625000,67.625000,1,1,2,-0.946526,-1.388356,-1.731086,-1.444600,-0.036548,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,2,-0.898396,-1.217924,-1.427257,-1.125017,-0.036198,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,2,-0.855454,-1.078867,-1.194895,-0.905555,-0.043487,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,2,-0.818169,-0.968156,-1.019285,-0.751453,-0.064185,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,2,-0.787998,-0.890819,-0.922797,-0.779219,-0.677251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,2,-0.770760,-0.875145,-1.001294,-1.313548,-2.903533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,2,-0.768239,-0.920657,-1.206916,-1.962280,-4.314006,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,2,-0.779846,-1.018336,-1.503855,-2.679715,-5.674471,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,2,-0.805213,-1.164009,-1.889452,-3.531790,-7.367084,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,2,-0.840858,-1.336752,-2.294510,-4.266754,-8.224291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,2,-0.880920,-1.507807,-2.647734,-4.756413,-8.326646,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,2,-0.922586,-1.670085,-2.967589,-5.215843,-8.880037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,2,-0.962611,-1.811409,-3.221881,-5.494606,-8.786901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,2,-0.998279,-1.923627,-3.400491,-5.620279,-8.511382,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,2,-1.028748,-2.008511,-3.522968,-5.688797,-8.388472,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,2,-1.054502,-2.072457,-3.610580,-5.743339,-8.370987,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 07:00,734118.291667,68.291667,1,1,2,-1.076529,-2.122155,-3.678481,-5.798668,-8.410781,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,2,-1.095635,-2.161804,-3.732148,-5.844366,-8.424443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,2,-1.111767,-2.190604,-3.762709,-5.835480,-8.257731,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,2,-1.118326,-2.173699,-3.647753,-5.334646,-6.285363,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,2,-1.113792,-2.113059,-3.445792,-4.796507,-5.274530,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,2,-1.098801,-2.016681,-3.183654,-4.215157,-4.246377,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,2,-1.070394,-1.869953,-2.798816,-3.307777,-2.076056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,2,-1.030062,-1.686319,-2.360583,-2.449250,-0.834141,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,2,-0.986087,-1.509341,-2.004066,-2.007764,-1.155348,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,2,-0.950225,-1.390403,-1.847572,-2.157063,-2.875754,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
