Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/10/2009 02:00,734062.083333,12.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.833286,95.860373,0.733826,0.000000,-6.749456,-10.707091,-7.594079,-3.258254,-9999.000000,-35.838924,-33.222049,0.000004,0.000000,0.000004,195.252619,211.900820,213.598446,0.000001,-32.474601,-3.065300,6.429625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.065300,5.672731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002777,0.002174,-9999.000000,-11.030470,0.000000,-9999.000000,0.000000,0.000003,280.238268,0.000000,0.000000,33.690984,4.983661,147.922676,-3.193893,0.000000,0.008165,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,51.136744,1989.194686,1989.194686
16/10/2009 03:00,734062.125000,12.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.853351,27.690088,0.737818,0.000000,-6.865586,-10.751165,-7.740140,-3.193893,-9999.000000,-36.876105,-33.888297,0.000001,0.000000,0.000001,195.370109,211.819339,215.011024,0.000000,-31.867441,-5.324373,10.333037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.324373,9.116635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002746,0.002167,-9999.000000,-50.213762,0.000000,-9999.000000,0.000000,0.000000,279.633165,0.000000,0.000000,33.553922,4.970538,148.135823,-3.234287,0.000000,0.013123,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,52.396755,1989.148998,1989.148998
16/10/2009 04:00,734062.166667,12.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.439133,3.793276,0.728632,0.000000,-6.779703,-10.825559,-7.719468,-3.234287,-9999.000000,-36.855522,-33.955717,0.000000,0.000000,0.000000,194.562236,211.843894,211.775723,0.000000,-32.728744,-4.792647,8.919425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.792647,7.869433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002750,0.002154,-9999.000000,-31.209493,0.000000,-9999.000000,0.000000,0.000000,279.702920,0.000000,0.000000,33.429825,4.959210,148.346884,-3.242087,0.000000,0.011327,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,53.642203,1989.103438,1989.103438
16/10/2009 05:00,734062.208333,12.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,66.792497,0.734415,0.000000,-6.195584,-10.161673,-7.211075,-3.242087,-9999.000000,-34.029499,-31.767993,0.000000,0.000000,0.000000,196.993938,213.613729,215.046553,0.000000,-32.062155,-2.762360,4.729704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.762360,4.172925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002861,0.002271,-9999.000000,-5.076048,0.000000,-9999.000000,0.000000,0.000000,281.870739,0.000000,0.000000,33.342137,4.953204,148.556880,-3.099238,0.000000,0.006007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,54.836785,1989.058012,1989.058012
16/10/2009 06:00,734062.250000,12.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,201.422399,0.727064,0.000000,-5.407147,-9.527527,-6.851012,-3.099238,-9999.000000,-32.252185,-30.096206,0.000000,0.000000,0.000000,198.548677,216.232517,214.425792,0.000000,-31.760156,-3.784385,4.276414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.784385,3.772996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002941,0.002387,-9999.000000,-6.293334,0.000000,-9999.000000,0.000000,0.000000,283.410089,0.000000,0.000000,33.258607,4.947773,148.766690,-2.970659,0.000000,0.005431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,55.966616,1989.012722,1989.012722
16/10/2009 07:00,734062.291667,12.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,39.137679,0.719224,0.000000,-4.534107,-8.823427,-6.392136,-2.970659,-9999.000000,-29.912960,-28.036121,3.261641,0.000000,3.261641,200.352203,219.010549,213.733148,0.858668,-31.556806,-4.611637,3.826459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.611637,3.376009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003047,0.002523,-9999.000000,-9.015074,0.000000,-9999.000000,0.000000,2.402973,285.377220,0.000000,0.000000,33.179090,4.942913,148.976763,-2.808236,0.000000,0.004860,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,57.018507,1988.967573,1988.967573
16/10/2009 08:00,734062.333333,12.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.284646,16.190525,0.696699,0.000000,-2.994273,-7.750226,-4.942000,-2.808236,-9999.000000,-21.812662,-21.411637,46.934474,0.000000,46.934474,202.705229,223.732327,209.561307,12.377221,-34.247032,-8.244191,8.187043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.244191,7.223267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003404,0.002744,-9999.000000,2467.391432,0.000000,-9999.000000,0.000000,34.557253,291.592633,0.000000,0.000000,33.061406,4.932516,149.192566,-2.339203,0.000000,0.010397,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,57.921766,1988.922568,1988.922568
16/10/2009 09:00,734062.375000,12.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.327562,219.877051,0.697741,0.000000,-2.194233,-6.962497,-3.539125,-2.339203,-9999.000000,-14.404491,-14.694810,114.596190,0.000000,114.596190,205.377793,227.397910,212.716752,30.275098,-36.539024,-9.163305,17.303870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.163305,15.266864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003784,0.002916,-9999.000000,731.372584,0.000000,-9999.000000,0.000000,84.321091,297.709385,0.000000,0.000000,32.864813,4.910541,149.416352,-1.829331,0.000000,0.021975,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,58.641453,1988.877711,1988.877711
16/10/2009 10:00,734062.416667,12.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.725755,101.102367,0.703999,0.000000,-1.965395,-6.626506,-2.167396,-1.829331,-9999.000000,-7.258705,-8.115558,190.996155,17.850652,173.145502,206.802199,229.363530,216.464094,50.397329,-40.019879,-1.076836,18.712990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.076836,16.510103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004191,0.002993,-9999.000000,1530.127918,0.000000,-9999.000000,0.000000,140.598825,303.758789,0.000000,0.000000,32.655265,4.886775,149.647398,-1.312427,0.000000,0.023765,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,59.169805,1988.833005,1988.833005
16/10/2009 11:00,734062.458333,12.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.649756,143.537808,0.682043,0.000000,-1.322560,-6.422545,-0.953695,-1.312427,-9999.000000,-0.999691,-2.229235,259.367934,38.564764,220.803170,206.525176,232.187639,211.636701,68.724107,-44.668516,1.889615,23.165668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.889615,20.438613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004584,0.003040,-9999.000000,520.640840,0.000000,-9999.000000,0.000000,190.643826,309.157329,0.000000,0.000000,32.405626,4.857356,149.892356,-0.836905,0.000000,0.029420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,59.521293,1988.788454,1988.788454
16/10/2009 12:00,734062.500000,12.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.905291,128.492404,0.534138,0.000000,-0.422833,-8.729468,-0.444816,-0.836905,-9999.000000,1.128983,0.288579,357.477894,131.795388,225.682506,196.202000,233.508007,175.704783,94.905323,-56.637985,-0.126229,37.264585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126229,32.877809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004758,0.002542,-9999.000000,217.649483,0.000000,-9999.000000,0.000000,262.572570,311.238299,0.000000,0.000000,32.033835,4.810031,150.154688,-0.575463,0.000000,0.047325,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,59.741371,1988.744059,1988.744059
16/10/2009 13:00,734062.541667,12.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,3.559841,215.626935,0.431627,0.000000,-0.203073,-11.222928,-1.322468,-0.575463,-9999.000000,-4.993888,-4.107949,415.118501,202.627854,212.490647,189.847972,232.730757,158.043785,110.436547,-59.676003,-10.708019,66.462451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.708019,58.638512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004461,0.002087,-9999.000000,800.011183,0.000000,-9999.000000,0.000000,304.681954,307.174133,0.000000,0.000000,31.424766,4.725625,150.378996,-0.752437,0.000000,0.084406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,59.906160,1988.699823,1988.699823
16/10/2009 14:00,734062.583333,12.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.411208,196.018168,0.435884,0.000000,0.352874,-10.593305,-0.464937,-0.752437,-9999.000000,0.247322,-0.534179,403.627266,190.878936,212.748330,191.841916,233.730885,158.779327,107.375240,-60.837411,-5.677967,51.968473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.677967,45.850760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004751,0.002194,-9999.000000,184.479152,0.000000,-9999.000000,0.000000,296.252026,311.060408,0.000000,0.000000,30.929353,4.659626,150.653851,-0.492587,0.000000,0.065999,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.010481,1988.655748,1988.655748
16/10/2009 15:00,734062.625000,12.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.866457,125.342505,0.513831,0.000000,-0.313239,-9.122384,-0.839892,-0.492587,-9999.000000,-2.664953,-2.295452,325.789973,120.266053,205.523920,195.038106,233.896297,172.193433,86.400685,-56.339284,-2.975842,35.702197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.975842,31.499346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004622,0.002465,-9999.000000,281.188839,0.000000,-9999.000000,0.000000,239.389287,309.438025,0.000000,0.000000,30.584240,4.614285,150.871336,-0.547313,0.000000,0.045341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.081764,1988.611836,1988.611836
16/10/2009 16:00,734062.666667,12.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.715640,111.616328,0.626331,0.000000,-0.453187,-6.703985,-1.570513,-0.547313,-9999.000000,-7.509952,-6.353983,201.590715,39.396566,162.194149,203.856486,235.132824,197.876197,53.393413,-45.051977,-5.905226,21.756614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.905226,19.195432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004380,0.002975,-9999.000000,337.983704,0.000000,-9999.000000,0.000000,148.197302,306.348484,0.000000,0.000000,30.361714,4.586655,151.067059,-0.756705,0.000000,0.027630,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.149149,1988.568087,1988.568087
16/10/2009 17:00,734062.708333,12.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.152067,194.119962,0.691130,0.000000,-0.588019,-5.545169,-2.641861,-0.756705,-9999.000000,-14.327594,-12.319036,85.235652,5.263734,79.971918,209.904328,235.186394,216.636132,22.697823,-35.284573,-13.067770,14.808613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.067770,13.065348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004046,0.003251,-9999.000000,535.695960,0.000000,-9999.000000,0.000000,62.537829,301.727896,0.000000,0.000000,30.197660,4.567848,151.264975,-1.103047,0.000000,0.018807,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.244704,1988.524503,1988.524503
16/10/2009 18:00,734062.750000,12.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.926069,197.036373,0.761832,0.000000,-1.315888,-4.964041,-3.338436,-1.103047,-9999.000000,-18.505140,-16.387724,15.944586,0.000000,15.944586,215.798885,233.085440,240.359722,4.299411,-27.035214,-11.795701,7.565037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.795701,6.674484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003841,0.003398,-9999.000000,-10001.185090,0.000000,-9999.000000,0.000000,11.645175,298.792974,0.000000,0.000000,30.094189,4.558241,151.465816,-1.364810,0.000000,0.009607,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.388618,1988.481083,1988.481083
16/10/2009 19:00,734062.791667,12.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,145.894628,0.804236,0.000000,-2.019751,-4.933277,-3.754869,-1.364810,-9999.000000,-20.843768,-18.743037,2.212909,0.000000,2.212909,218.177071,230.882960,253.222925,0.597856,-23.235459,-3.872808,2.078973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.872808,1.834237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003723,0.003406,-9999.000000,-21.804404,0.000000,-9999.000000,0.000000,1.615053,297.026731,0.000000,0.000000,30.037424,4.555601,151.664159,-1.542965,0.000000,0.002640,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.591951,1988.437830,1988.437830
16/10/2009 20:00,734062.833333,12.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,192.226575,0.837814,0.000000,-2.974010,-5.327146,-4.227080,-1.542965,-9999.000000,-23.540806,-21.173435,0.306905,0.000000,0.306905,215.071742,227.966653,250.080373,0.083069,-24.620995,-3.065660,2.068540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.065660,1.825032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003593,0.003306,-9999.000000,-9.506849,0.000000,-9999.000000,0.000000,0.223836,294.918028,0.000000,0.000000,29.981471,4.552974,151.859578,-1.737595,0.000000,0.002627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,60.867435,1988.394742,1988.394742
16/10/2009 21:00,734062.875000,12.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.940801,113.910478,0.818082,0.000000,-3.661677,-6.312886,-4.682703,-1.737595,-9999.000000,-26.055077,-23.466173,0.042535,0.000000,0.042535,212.605823,225.134770,247.517612,0.011533,-25.446400,-3.733688,4.353899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.733688,3.841359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003471,0.003066,-9999.000000,-24.188009,0.000000,-9999.000000,0.000000,0.031002,292.904201,0.000000,0.000000,29.907023,4.547444,152.052724,-1.936703,0.000000,0.005529,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,61.227466,1988.351821,1988.351821
16/10/2009 22:00,734062.916667,12.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.703984,169.242685,0.835882,0.000000,-4.452871,-6.807015,-5.101989,-1.936703,-9999.000000,-28.287460,-25.521441,0.005891,0.000000,0.005891,210.023790,222.539891,244.827867,0.001600,-26.519633,-2.050968,3.820394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.050968,3.370659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003363,0.002951,-9999.000000,-10.740975,0.000000,-9999.000000,0.000000,0.004291,291.053537,0.000000,0.000000,29.837832,4.542592,152.242711,-2.132645,0.000000,0.004852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,61.680733,1988.309067,1988.309067
16/10/2009 23:00,734062.958333,12.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.057310,176.132983,0.847462,0.000000,-5.710897,-7.863054,-5.873160,-2.132645,-9999.000000,-32.754785,-29.317165,0.000815,0.000000,0.000815,205.882411,218.504245,240.786232,0.000222,-27.915910,-0.675856,5.514953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.675856,4.865734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003171,0.002720,-9999.000000,-16.808827,0.000000,-9999.000000,0.000000,0.000594,287.683837,0.000000,0.000000,29.755471,4.535589,152.428726,-2.447969,0.000000,0.007004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,62.251760,1988.266480,1988.266480
17/10/2009 00:00,734063.000000,13.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.561206,5.430422,0.676845,0.000000,-6.000084,-11.000941,-7.319833,-2.447969,-9999.000000,-41.373270,-36.582696,0.000113,0.000000,0.000113,191.340577,214.951837,197.797007,0.000031,-37.234423,-7.091547,11.230425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.091547,9.908382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002837,0.002124,-9999.000000,-37.245519,0.000000,-9999.000000,0.000000,0.000082,281.303302,0.000000,0.000000,29.626740,4.521326,152.609642,-3.011663,0.000000,0.014262,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,63.003225,1988.224060,1988.224060
17/10/2009 01:00,734063.041667,13.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.197638,338.830819,0.674430,0.000000,-6.186385,-11.224135,-7.468678,-3.011663,-9999.000000,-41.204192,-37.368657,0.000016,0.000000,0.000016,190.539026,213.230876,195.560474,0.000004,-37.516995,-5.736979,9.424180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.736979,8.314769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002804,0.002087,-9999.000000,-24.396995,0.000000,-9999.000000,0.000000,0.000011,280.666327,0.000000,0.000000,29.513882,4.509358,152.787684,-3.202746,0.000000,0.011968,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,63.908842,1988.181809,1988.181809
17/10/2009 02:00,734063.083333,13.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.308312,206.216893,0.686944,0.000000,-6.122761,-10.932762,-7.380684,-3.202746,-9999.000000,-39.963825,-36.575549,0.000002,0.000000,0.000002,192.001058,213.447933,199.402575,0.000001,-36.381433,-5.930625,9.513018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.930625,8.393149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002824,0.002136,-9999.000000,-31.410117,0.000000,-9999.000000,0.000000,0.000002,281.062530,0.000000,0.000000,29.400851,4.497276,152.964157,-3.264687,0.000000,0.012081,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,64.915065,1988.139727,1988.139727
17/10/2009 03:00,734063.125000,13.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.175953,270.739299,0.687803,0.000000,-6.055449,-10.852499,-7.341880,-3.264687,-9999.000000,-39.365531,-36.087007,0.000000,0.000000,0.000000,192.292446,213.721763,199.869859,0.000000,-36.227039,-5.633758,8.772251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.633758,7.739584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002832,0.002149,-9999.000000,-26.546063,0.000000,-9999.000000,0.000000,0.000000,281.230297,0.000000,0.000000,29.294555,4.486136,153.138898,-3.308617,0.000000,0.011141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,65.979524,1988.097815,1988.097815
17/10/2009 04:00,734063.166667,13.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.054362,233.369835,0.735135,0.000000,-6.164880,-10.119612,-7.105690,-3.308617,-9999.000000,-37.651494,-34.734550,0.000000,0.000000,0.000000,197.171284,214.010470,215.669326,0.000000,-32.245399,-6.096160,11.502255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.096160,10.148213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002884,0.002278,-9999.000000,-79.918104,0.000000,-9999.000000,0.000000,0.000000,282.315095,0.000000,0.000000,29.165868,4.471528,153.313741,-3.267248,0.000000,0.014608,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,67.057486,1988.056075,1988.056075
17/10/2009 05:00,734063.208333,13.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.200302,232.431984,0.770388,0.000000,-6.181784,-9.542632,-6.824237,-3.267248,-9999.000000,-35.882089,-33.211214,0.000000,0.000000,0.000000,201.440773,214.570672,229.329886,0.000000,-29.016944,-4.382370,11.247514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.382370,9.923460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002948,0.002385,-9999.000000,-89.782098,0.000000,-9999.000000,0.000000,0.000000,283.580333,0.000000,0.000000,29.039666,4.457244,153.488138,-3.187232,0.000000,0.014284,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,68.115681,1988.014507,1988.014507
17/10/2009 06:00,734063.250000,13.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.426588,246.866836,0.788837,0.000000,-6.124619,-9.186034,-6.639074,-3.187232,-9999.000000,-34.873477,-32.245038,0.000000,0.000000,0.000000,204.043207,215.182522,237.358214,0.000000,-27.096915,-3.777181,11.553743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.777181,10.193640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002990,0.002453,-9999.000000,-109.091531,0.000000,-9999.000000,0.000000,0.000000,284.410626,0.000000,0.000000,28.911312,4.442571,153.662046,-3.124396,0.000000,0.014673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,69.140497,1987.973115,1987.973115
17/10/2009 07:00,734063.291667,13.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.295172,239.778996,0.801277,0.000000,-6.146909,-9.008292,-6.403011,-3.124396,-9999.000000,-33.559017,-31.089641,2.324054,0.000000,2.324054,204.221364,215.412288,238.107033,0.639287,-27.727864,-1.201172,7.671612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.201172,6.768512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003045,0.002487,-9999.000000,-29.195630,0.000000,-9999.000000,0.000000,1.684767,285.408721,0.000000,0.000000,28.815562,4.432829,153.834532,-3.040335,0.000000,0.009743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,70.121246,1987.931899,1987.931899
17/10/2009 08:00,734063.333333,13.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.757981,214.230862,0.797785,0.000000,-5.732008,-8.659346,-5.499363,-3.040335,-9999.000000,-27.891234,-26.466810,33.802581,0.000000,33.802581,205.566965,216.790336,239.499465,9.310775,-29.512616,0.774599,6.914794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.774599,6.100787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003263,0.002556,-9999.000000,-11.578805,0.000000,-9999.000000,0.000000,24.491806,289.267174,0.000000,0.000000,28.725894,4.424047,154.009026,-2.717612,0.000000,0.008782,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,71.006363,1987.890863,1987.890863
