Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
04/12/2009 01:00,734111.041667,61.041667,1,1,1,0.405662,0.192145,0.182233,0.194531,0.117187,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 02:00,734111.083333,61.083333,1,1,1,0.405668,0.192467,0.182553,0.194728,0.117662,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 03:00,734111.125000,61.125000,1,1,1,0.405674,0.192785,0.182855,0.194886,0.118218,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 04:00,734111.166667,61.166667,1,1,1,0.405680,0.193097,0.183145,0.195033,0.118229,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 05:00,734111.208333,61.208333,1,1,1,0.405686,0.193406,0.183425,0.195174,0.117705,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 06:00,734111.250000,61.250000,1,1,1,0.405692,0.193710,0.183696,0.195310,0.115578,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 07:00,734111.291667,61.291667,1,1,1,0.405698,0.194011,0.183963,0.195444,0.113307,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 08:00,734111.333333,61.333333,1,1,1,0.405704,0.194311,0.184225,0.195576,0.109545,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 09:00,734111.375000,61.375000,1,1,1,0.405710,0.194609,0.184486,0.195708,0.106324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 10:00,734111.416667,61.416667,1,1,1,0.405716,0.194908,0.184747,0.195841,0.103336,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 11:00,734111.458333,61.458333,1,1,1,0.405722,0.195208,0.185010,0.195978,0.103504,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 12:00,734111.500000,61.500000,1,1,1,0.405728,0.195506,0.185272,0.196117,0.104407,0.097697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 13:00,734111.541667,61.541667,1,1,1,0.405734,0.195803,0.185535,0.196257,0.105286,0.092700,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 14:00,734111.583333,61.583333,1,1,1,0.405740,0.196100,0.185800,0.196401,0.106179,0.092098,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 15:00,734111.625000,61.625000,1,1,1,0.405746,0.196397,0.186065,0.196547,0.107076,0.090806,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 16:00,734111.666667,61.666667,1,1,1,0.405751,0.196693,0.186332,0.196695,0.107942,0.091718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 17:00,734111.708333,61.708333,1,1,1,0.405757,0.196988,0.186599,0.196842,0.108764,0.092451,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 18:00,734111.750000,61.750000,1,1,1,0.405763,0.197281,0.186865,0.196988,0.109541,0.092425,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 19:00,734111.791667,61.791667,1,1,1,0.405769,0.197573,0.187128,0.197133,0.110277,0.092398,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 20:00,734111.833333,61.833333,1,1,1,0.405775,0.197863,0.187389,0.197275,0.110983,0.092953,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 21:00,734111.875000,61.875000,1,1,1,0.405780,0.198151,0.187648,0.197415,0.111660,0.093305,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 22:00,734111.916667,61.916667,1,1,1,0.405786,0.198437,0.187903,0.197553,0.112311,0.094042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 23:00,734111.958333,61.958333,1,1,1,0.405792,0.198721,0.188155,0.197688,0.112940,0.094738,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 00:00,734112.000000,62.000000,1,1,1,0.405798,0.199002,0.188404,0.197822,0.113549,0.095423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 01:00,734112.041667,62.041667,1,1,1,0.405804,0.199282,0.188650,0.197953,0.114144,0.096142,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 02:00,734112.083333,62.083333,1,1,1,0.405810,0.199559,0.188893,0.198083,0.114724,0.096637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 03:00,734112.125000,62.125000,1,1,1,0.405816,0.199833,0.189134,0.198212,0.115293,0.097350,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 04:00,734112.166667,62.166667,1,1,1,0.405822,0.200106,0.189373,0.198340,0.115853,0.098103,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 05:00,734112.208333,62.208333,1,1,1,0.405828,0.200377,0.189609,0.198466,0.116396,0.098769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 06:00,734112.250000,62.250000,1,1,1,0.405834,0.200646,0.189844,0.198591,0.116929,0.099518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 07:00,734112.291667,62.291667,1,1,1,0.405839,0.200913,0.190076,0.198716,0.117461,0.100388,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 08:00,734112.333333,62.333333,1,1,1,0.405845,0.201179,0.190308,0.198841,0.117990,0.100838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 09:00,734112.375000,62.375000,1,1,1,0.405851,0.201443,0.190539,0.198967,0.118529,0.100542,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 10:00,734112.416667,62.416667,1,1,1,0.405857,0.201706,0.190771,0.199096,0.119109,0.101333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 11:00,734112.458333,62.458333,1,1,1,0.405863,0.201969,0.191007,0.199233,0.119789,0.101738,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 12:00,734112.500000,62.500000,1,1,1,0.405868,0.202234,0.191249,0.199381,0.120573,0.102880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 13:00,734112.541667,62.541667,1,1,1,0.405874,0.202500,0.191499,0.199537,0.121669,0.096888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 14:00,734112.583333,62.583333,1,1,1,0.405880,0.202769,0.191757,0.199702,0.122699,0.093853,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 15:00,734112.625000,62.625000,1,1,1,0.405886,0.203042,0.192022,0.199873,0.123680,0.093085,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 16:00,734112.666667,62.666667,1,1,1,0.405892,0.203317,0.192293,0.200050,0.125396,0.097438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 17:00,734112.708333,62.708333,1,1,1,0.405898,0.203594,0.192567,0.200229,0.127993,0.098153,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 18:00,734112.750000,62.750000,1,1,1,0.405904,0.203870,0.192842,0.200408,0.130174,0.098913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 19:00,734112.791667,62.791667,1,1,1,0.405910,0.204146,0.193115,0.200586,0.130727,0.099661,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 20:00,734112.833333,62.833333,1,1,1,0.405916,0.204420,0.193385,0.200758,0.131217,0.100437,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 21:00,734112.875000,62.875000,1,1,1,0.405922,0.204692,0.193651,0.200922,0.131675,0.101204,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 22:00,734112.916667,62.916667,1,1,1,0.405928,0.204962,0.193911,0.201080,0.132112,0.101951,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 23:00,734112.958333,62.958333,1,1,1,0.405934,0.205230,0.194166,0.201234,0.132533,0.102693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 00:00,734113.000000,63.000000,1,1,1,0.405941,0.205495,0.194417,0.201383,0.132946,0.103416,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 01:00,734113.041667,63.041667,1,1,1,0.405947,0.205757,0.194663,0.201530,0.133353,0.104097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 02:00,734113.083333,63.083333,1,1,1,0.405953,0.206018,0.194906,0.201674,0.133750,0.104772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 03:00,734113.125000,63.125000,1,1,1,0.405959,0.206276,0.195145,0.201817,0.134139,0.105417,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 04:00,734113.166667,63.166667,1,1,1,0.405966,0.206532,0.195382,0.201957,0.134518,0.106096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 05:00,734113.208333,63.208333,1,1,1,0.405972,0.206786,0.195616,0.202095,0.134891,0.106741,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 06:00,734113.250000,63.250000,1,1,1,0.405978,0.207038,0.195847,0.202231,0.135258,0.107372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 07:00,734113.291667,63.291667,1,1,1,0.405984,0.207289,0.196076,0.202367,0.135621,0.108058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 08:00,734113.333333,63.333333,1,1,1,0.405990,0.207538,0.196303,0.202502,0.135982,0.108765,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 09:00,734113.375000,63.375000,1,1,1,0.405996,0.207785,0.196529,0.202636,0.136345,0.109418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 10:00,734113.416667,63.416667,1,1,1,0.406002,0.208031,0.196755,0.202772,0.136724,0.109841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 11:00,734113.458333,63.458333,1,1,1,0.406008,0.208277,0.196982,0.202912,0.137135,0.109657,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 12:00,734113.500000,63.500000,1,1,1,0.406014,0.208523,0.197212,0.203058,0.137576,0.108865,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 13:00,734113.541667,63.541667,1,1,1,0.406020,0.208770,0.197447,0.203210,0.138038,0.109045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 14:00,734113.583333,63.583333,1,1,1,0.406026,0.209019,0.197687,0.203368,0.138509,0.109995,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 15:00,734113.625000,63.625000,1,1,1,0.406033,0.209269,0.197930,0.203530,0.138980,0.115138,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 16:00,734113.666667,63.666667,1,1,1,0.406039,0.209519,0.198174,0.203693,0.139438,0.115879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 17:00,734113.708333,63.708333,1,1,1,0.406045,0.209769,0.198419,0.203855,0.139867,0.116464,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 18:00,734113.750000,63.750000,1,1,1,0.406051,0.210017,0.198662,0.204015,0.140272,0.117043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 19:00,734113.791667,63.791667,1,1,1,0.406057,0.210265,0.198904,0.204172,0.140660,0.117652,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 20:00,734113.833333,63.833333,1,1,1,0.406063,0.210512,0.199143,0.204327,0.141042,0.118314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 21:00,734113.875000,63.875000,1,1,1,0.406069,0.210757,0.199381,0.204480,0.141418,0.118939,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 22:00,734113.916667,63.916667,1,1,1,0.406076,0.211001,0.199616,0.204631,0.141786,0.119535,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 23:00,734113.958333,63.958333,1,1,1,0.406082,0.211243,0.199849,0.204781,0.142147,0.120116,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 00:00,734114.000000,64.000000,1,1,1,0.406088,0.211484,0.200079,0.204928,0.142501,0.120664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 01:00,734114.041667,64.041667,1,1,1,0.406094,0.211724,0.200308,0.205075,0.142849,0.121243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 02:00,734114.083333,64.083333,1,1,1,0.406100,0.211962,0.200535,0.205220,0.143193,0.121803,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 03:00,734114.125000,64.125000,1,1,1,0.406106,0.212199,0.200760,0.205364,0.143534,0.122389,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 04:00,734114.166667,64.166667,1,1,1,0.406113,0.212434,0.200984,0.205507,0.143871,0.122941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 05:00,734114.208333,64.208333,1,1,1,0.406119,0.212668,0.201206,0.205650,0.144204,0.123499,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 06:00,734114.250000,64.250000,1,1,1,0.406125,0.212902,0.201427,0.205792,0.144535,0.124061,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 07:00,734114.291667,64.291667,1,1,1,0.406131,0.213134,0.201647,0.205933,0.144862,0.124605,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 08:00,734114.333333,64.333333,1,1,1,0.406137,0.213364,0.201866,0.206074,0.145188,0.125161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 09:00,734114.375000,64.375000,1,1,1,0.406143,0.213594,0.202084,0.206215,0.145516,0.125699,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 10:00,734114.416667,64.416667,1,1,1,0.406150,0.213824,0.202302,0.206358,0.145863,0.126166,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 11:00,734114.458333,64.458333,1,1,1,0.406156,0.214052,0.202522,0.206505,0.146229,0.126708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 12:00,734114.500000,64.500000,1,1,1,0.406162,0.214282,0.202744,0.206656,0.146610,0.127190,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 13:00,734114.541667,64.541667,1,1,1,0.406168,0.214511,0.202969,0.206811,0.147084,0.127967,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 14:00,734114.583333,64.583333,1,1,1,0.406174,0.214742,0.203197,0.206971,0.148228,0.128572,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 15:00,734114.625000,64.625000,1,1,1,0.406180,0.214973,0.203428,0.207134,0.148822,0.129534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 16:00,734114.666667,64.666667,1,1,1,0.406187,0.215205,0.203660,0.207299,0.149526,0.134329,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 17:00,734114.708333,64.708333,1,1,1,0.406193,0.215437,0.203895,0.207466,0.150603,0.142511,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 18:00,734114.750000,64.750000,1,1,1,0.406199,0.215669,0.204129,0.207634,0.152736,0.142174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 19:00,734114.791667,64.791667,1,1,1,0.406206,0.215900,0.204364,0.207801,0.154991,0.142577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 20:00,734114.833333,64.833333,1,1,1,0.406212,0.216131,0.204598,0.207979,0.155867,0.140984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 21:00,734114.875000,64.875000,1,1,1,0.406218,0.216362,0.204832,0.208150,0.156158,0.140259,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 22:00,734114.916667,64.916667,1,1,1,0.406225,0.216591,0.205062,0.208311,0.156429,0.138641,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 23:00,734114.958333,64.958333,1,1,1,0.406231,0.216819,0.205289,0.208464,0.156689,0.134840,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 00:00,734115.000000,65.000000,1,1,1,0.406238,0.217046,0.205511,0.208614,0.156944,0.133282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 01:00,734115.041667,65.041667,1,1,1,0.406245,0.217271,0.205730,0.208760,0.157195,0.132630,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 02:00,734115.083333,65.083333,1,1,1,0.406252,0.217494,0.205946,0.208904,0.157443,0.132332,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 03:00,734115.125000,65.125000,1,1,1,0.406259,0.217716,0.206159,0.209046,0.157689,0.132360,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 04:00,734115.166667,65.166667,1,1,1,0.406266,0.217937,0.206370,0.209187,0.157933,0.132872,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 05:00,734115.208333,65.208333,1,1,1,0.406272,0.218156,0.206580,0.209326,0.158174,0.132301,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 06:00,734115.250000,65.250000,1,1,1,0.406279,0.218373,0.206787,0.209464,0.158414,0.131307,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 07:00,734115.291667,65.291667,1,1,1,0.406285,0.218590,0.206994,0.209601,0.158650,0.127654,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 08:00,734115.333333,65.333333,1,1,1,0.406292,0.218807,0.207199,0.209738,0.158883,0.121839,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 09:00,734115.375000,65.375000,1,1,1,0.406299,0.219023,0.207405,0.209875,0.159117,0.113763,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 10:00,734115.416667,65.416667,1,1,1,0.406306,0.219241,0.207612,0.210014,0.159358,0.114557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 11:00,734115.458333,65.458333,1,1,1,0.406312,0.219462,0.207823,0.210157,0.159609,0.118921,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 12:00,734115.500000,65.500000,1,1,1,0.406319,0.219686,0.208038,0.210304,0.159873,0.119490,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 13:00,734115.541667,65.541667,1,1,1,0.406326,0.219909,0.208253,0.210454,0.160150,0.120128,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 14:00,734115.583333,65.583333,1,1,1,0.406332,0.220132,0.208470,0.210607,0.160441,0.120798,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 15:00,734115.625000,65.625000,1,1,1,0.406339,0.220355,0.208687,0.210762,0.160736,0.121431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 16:00,734115.666667,65.666667,1,1,1,0.406346,0.220578,0.208906,0.210919,0.161028,0.121963,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 17:00,734115.708333,65.708333,1,1,1,0.406352,0.220800,0.209125,0.211076,0.161310,0.122436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 18:00,734115.750000,65.750000,1,1,1,0.406359,0.221021,0.209343,0.211230,0.161577,0.122886,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 19:00,734115.791667,65.791667,1,1,1,0.406366,0.221241,0.209559,0.211382,0.161832,0.123351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 20:00,734115.833333,65.833333,1,1,1,0.406372,0.221461,0.209772,0.211531,0.162076,0.123772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 21:00,734115.875000,65.875000,1,1,1,0.406379,0.221678,0.209983,0.211676,0.162312,0.124149,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 22:00,734115.916667,65.916667,1,1,1,0.406387,0.221894,0.210190,0.211818,0.162540,0.124500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 23:00,734115.958333,65.958333,1,1,1,0.406394,0.222109,0.210395,0.211957,0.162763,0.124861,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 00:00,734116.000000,66.000000,1,1,1,0.406401,0.222321,0.210597,0.212093,0.162981,0.125216,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 01:00,734116.041667,66.041667,1,1,1,0.406408,0.222532,0.210796,0.212228,0.163196,0.125565,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 02:00,734116.083333,66.083333,1,1,1,0.406415,0.222741,0.210993,0.212360,0.163406,0.125904,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 03:00,734116.125000,66.125000,1,1,1,0.406422,0.222949,0.211188,0.212490,0.163613,0.126236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 04:00,734116.166667,66.166667,1,1,1,0.406429,0.223155,0.211380,0.212619,0.163816,0.126581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 05:00,734116.208333,66.208333,1,1,1,0.406436,0.223360,0.211571,0.212746,0.164017,0.126907,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 06:00,734116.250000,66.250000,1,1,1,0.406443,0.223563,0.211760,0.212873,0.164217,0.127234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 07:00,734116.291667,66.291667,1,1,1,0.406450,0.223765,0.211947,0.212998,0.164415,0.127559,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 08:00,734116.333333,66.333333,1,1,1,0.406457,0.223966,0.212133,0.213122,0.164612,0.127878,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 09:00,734116.375000,66.375000,1,1,1,0.406464,0.224165,0.212318,0.213246,0.164807,0.128179,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 10:00,734116.416667,66.416667,1,1,1,0.406470,0.224364,0.212503,0.213371,0.165015,0.128576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 11:00,734116.458333,66.458333,1,1,1,0.406477,0.224562,0.212689,0.213501,0.165247,0.129484,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 12:00,734116.500000,66.500000,1,1,1,0.406483,0.224761,0.212879,0.213636,0.165532,0.128698,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 13:00,734116.541667,66.541667,1,1,1,0.406490,0.224962,0.213074,0.213783,0.170638,0.125365,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 14:00,734116.583333,66.583333,1,1,1,0.406497,0.225165,0.213276,0.213982,0.171841,0.123819,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 15:00,734116.625000,66.625000,1,1,1,0.406503,0.225371,0.213490,0.217791,0.172140,0.120298,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 16:00,734116.666667,66.666667,1,1,1,0.406510,0.225581,0.213711,0.218629,0.172438,0.127324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 17:00,734116.708333,66.708333,1,1,1,0.406517,0.225791,0.213933,0.219329,0.172760,0.135730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 18:00,734116.750000,66.750000,1,1,1,0.406524,0.226002,0.214156,0.219955,0.174102,0.138475,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 19:00,734116.791667,66.791667,1,1,1,0.406530,0.226213,0.214378,0.220536,0.176356,0.138768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 20:00,734116.833333,66.833333,1,1,1,0.406537,0.226424,0.214601,0.221090,0.178915,0.139049,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 21:00,734116.875000,66.875000,1,1,1,0.406544,0.226634,0.214822,0.221624,0.181553,0.139325,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 22:00,734116.916667,66.916667,1,1,1,0.406551,0.226843,0.215043,0.222144,0.184242,0.139597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 23:00,734116.958333,66.958333,1,1,1,0.406558,0.227052,0.215262,0.222658,0.187031,0.139862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 00:00,734117.000000,67.000000,1,1,1,0.406565,0.227260,0.215481,0.223185,0.189932,0.140119,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 01:00,734117.041667,67.041667,1,1,1,0.406572,0.227468,0.215699,0.224268,0.191498,0.140030,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 02:00,734117.083333,67.083333,1,1,1,0.406579,0.227674,0.215925,0.225825,0.191656,0.140250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 03:00,734117.125000,67.125000,1,1,1,0.406586,0.227882,0.216166,0.226238,0.191792,0.140462,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
