Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
04/12/2009 15:00,734111.625000,61.625000,1,1,2,0.241683,0.169762,0.152753,0.111983,0.106422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 16:00,734111.666667,61.666667,1,1,2,0.241806,0.170139,0.153133,0.112782,0.107199,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 17:00,734111.708333,61.708333,1,1,2,0.241929,0.170515,0.153509,0.113522,0.107274,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 18:00,734111.750000,61.750000,1,1,2,0.242053,0.170888,0.153878,0.114212,0.106205,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 19:00,734111.791667,61.791667,1,1,2,0.242176,0.171257,0.154238,0.114864,0.105557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 20:00,734111.833333,61.833333,1,1,2,0.242299,0.171623,0.154590,0.115484,0.105521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 21:00,734111.875000,61.875000,1,1,2,0.242422,0.171983,0.154934,0.116081,0.105644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 22:00,734111.916667,61.916667,1,1,2,0.242544,0.172338,0.155270,0.116656,0.106316,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 23:00,734111.958333,61.958333,1,1,2,0.242666,0.172689,0.155600,0.117215,0.106960,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 00:00,734112.000000,62.000000,1,1,2,0.242788,0.173035,0.155924,0.117763,0.107612,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 01:00,734112.041667,62.041667,1,1,2,0.242909,0.173377,0.156243,0.118298,0.108279,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 02:00,734112.083333,62.083333,1,1,2,0.243030,0.173716,0.156557,0.118824,0.108561,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 03:00,734112.125000,62.125000,1,1,2,0.243150,0.174050,0.156868,0.119339,0.109188,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 04:00,734112.166667,62.166667,1,1,2,0.243270,0.174382,0.157175,0.119849,0.109779,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 05:00,734112.208333,62.208333,1,1,2,0.243390,0.174711,0.157479,0.120342,0.110309,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 06:00,734112.250000,62.250000,1,1,2,0.243509,0.175036,0.157779,0.120832,0.110879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 07:00,734112.291667,62.291667,1,1,2,0.243627,0.175359,0.158079,0.121323,0.111528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 08:00,734112.333333,62.333333,1,1,2,0.243745,0.175680,0.158377,0.121815,0.111559,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 09:00,734112.375000,62.375000,1,1,2,0.243863,0.176001,0.158678,0.122320,0.111239,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 10:00,734112.416667,62.416667,1,1,2,0.243981,0.176321,0.158984,0.122854,0.111767,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 11:00,734112.458333,62.458333,1,1,2,0.244098,0.176643,0.159298,0.123414,0.111521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 12:00,734112.500000,62.500000,1,1,2,0.244216,0.176967,0.159621,0.124006,0.111761,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 13:00,734112.541667,62.541667,1,1,2,0.244334,0.177295,0.159955,0.124632,0.107956,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 14:00,734112.583333,62.583333,1,1,2,0.244454,0.177631,0.160306,0.125282,0.105817,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 15:00,734112.625000,62.625000,1,1,2,0.244575,0.177973,0.160668,0.125933,0.103430,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 16:00,734112.666667,62.666667,1,1,2,0.244698,0.178322,0.161036,0.126568,0.103831,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 17:00,734112.708333,62.708333,1,1,2,0.244821,0.178670,0.161401,0.127157,0.104456,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 18:00,734112.750000,62.750000,1,1,2,0.244944,0.179015,0.161757,0.127705,0.105136,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 19:00,734112.791667,62.791667,1,1,2,0.245066,0.179357,0.162104,0.128224,0.105792,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 20:00,734112.833333,62.833333,1,1,2,0.245189,0.179695,0.162442,0.128722,0.106465,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 21:00,734112.875000,62.875000,1,1,2,0.245312,0.180027,0.162771,0.129202,0.107129,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 22:00,734112.916667,62.916667,1,1,2,0.245434,0.180355,0.163094,0.129671,0.107738,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 23:00,734112.958333,62.958333,1,1,2,0.245556,0.180679,0.163410,0.130132,0.108342,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 00:00,734113.000000,63.000000,1,1,2,0.245678,0.180999,0.163723,0.130588,0.108954,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 01:00,734113.041667,63.041667,1,1,2,0.245798,0.181315,0.164032,0.131039,0.109547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 02:00,734113.083333,63.083333,1,1,2,0.245919,0.181629,0.164338,0.131482,0.110121,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 03:00,734113.125000,63.125000,1,1,2,0.246038,0.181940,0.164641,0.131916,0.110696,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 04:00,734113.166667,63.166667,1,1,2,0.246158,0.182249,0.164940,0.132341,0.111291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 05:00,734113.208333,63.208333,1,1,2,0.246277,0.182555,0.165236,0.132760,0.111826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 06:00,734113.250000,63.250000,1,1,2,0.246396,0.182858,0.165529,0.133176,0.112364,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 07:00,734113.291667,63.291667,1,1,2,0.246514,0.183159,0.165821,0.133588,0.112950,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 08:00,734113.333333,63.333333,1,1,2,0.246632,0.183459,0.166111,0.133998,0.113541,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 09:00,734113.375000,63.375000,1,1,2,0.246749,0.183757,0.166401,0.134412,0.114089,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 10:00,734113.416667,63.416667,1,1,2,0.246867,0.184054,0.166693,0.134839,0.114558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 11:00,734113.458333,63.458333,1,1,2,0.246984,0.184352,0.166990,0.135287,0.114909,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 12:00,734113.500000,63.500000,1,1,2,0.247101,0.184652,0.167296,0.135763,0.116044,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 13:00,734113.541667,63.541667,1,1,2,0.247220,0.184957,0.167613,0.136260,0.116797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 14:00,734113.583333,63.583333,1,1,2,0.247339,0.185266,0.167938,0.136767,0.117674,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 15:00,734113.625000,63.625000,1,1,2,0.247458,0.185577,0.168267,0.137276,0.121315,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 16:00,734113.666667,63.666667,1,1,2,0.247578,0.185889,0.168599,0.137779,0.125210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 17:00,734113.708333,63.708333,1,1,2,0.247698,0.186200,0.168928,0.138280,0.125633,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 18:00,734113.750000,63.750000,1,1,2,0.247817,0.186509,0.169256,0.138740,0.126059,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 19:00,734113.791667,63.791667,1,1,2,0.247936,0.186817,0.169577,0.139180,0.126501,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 20:00,734113.833333,63.833333,1,1,2,0.248055,0.187123,0.169892,0.139608,0.126950,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 21:00,734113.875000,63.875000,1,1,2,0.248174,0.187425,0.170201,0.140026,0.127413,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 22:00,734113.916667,63.916667,1,1,2,0.248293,0.187725,0.170505,0.140432,0.127846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 23:00,734113.958333,63.958333,1,1,2,0.248412,0.188021,0.170804,0.140829,0.128289,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 00:00,734114.000000,64.000000,1,1,2,0.248530,0.188314,0.171098,0.141218,0.128724,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 01:00,734114.041667,64.041667,1,1,2,0.248649,0.188604,0.171388,0.141598,0.129127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 02:00,734114.083333,64.083333,1,1,2,0.248766,0.188891,0.171675,0.141974,0.129578,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 03:00,734114.125000,64.125000,1,1,2,0.248884,0.189175,0.171958,0.142346,0.130016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 04:00,734114.166667,64.166667,1,1,2,0.249000,0.189458,0.172239,0.142713,0.130430,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 05:00,734114.208333,64.208333,1,1,2,0.249117,0.189738,0.172518,0.143078,0.130858,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 06:00,734114.250000,64.250000,1,1,2,0.249232,0.190016,0.172796,0.143441,0.131292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 07:00,734114.291667,64.291667,1,1,2,0.249348,0.190293,0.173071,0.143800,0.131709,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 08:00,734114.333333,64.333333,1,1,2,0.249463,0.190568,0.173345,0.144156,0.132145,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 09:00,734114.375000,64.375000,1,1,2,0.249578,0.190841,0.173619,0.144514,0.132549,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 10:00,734114.416667,64.416667,1,1,2,0.249692,0.191115,0.173895,0.144887,0.132903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 11:00,734114.458333,64.458333,1,1,2,0.249807,0.191389,0.174175,0.145276,0.133378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 12:00,734114.500000,64.500000,1,1,2,0.249922,0.191665,0.174462,0.145678,0.134117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 13:00,734114.541667,64.541667,1,1,2,0.250037,0.191942,0.174754,0.146088,0.134816,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 14:00,734114.583333,64.583333,1,1,2,0.250152,0.192222,0.175049,0.146723,0.135375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 15:00,734114.625000,64.625000,1,1,2,0.250267,0.192501,0.175347,0.147233,0.135243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 16:00,734114.666667,64.666667,1,1,2,0.250382,0.192782,0.175647,0.147764,0.139897,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 17:00,734114.708333,64.708333,1,1,2,0.250498,0.193062,0.175946,0.148394,0.149824,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 18:00,734114.750000,64.750000,1,1,2,0.250613,0.193342,0.176244,0.150054,0.151611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 19:00,734114.791667,64.791667,1,1,2,0.250728,0.193621,0.176542,0.152143,0.151905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 20:00,734114.833333,64.833333,1,1,2,0.250843,0.193898,0.176869,0.153953,0.151167,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 21:00,734114.875000,64.875000,1,1,2,0.250959,0.194188,0.177211,0.154304,0.150736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 22:00,734114.916667,64.916667,1,1,2,0.251078,0.194476,0.177504,0.154595,0.149568,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 23:00,734114.958333,64.958333,1,1,2,0.251198,0.194753,0.177776,0.154873,0.147753,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 00:00,734115.000000,65.000000,1,1,2,0.251317,0.195022,0.178038,0.155144,0.146712,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 01:00,734115.041667,65.041667,1,1,2,0.251435,0.195285,0.178295,0.155412,0.146342,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 02:00,734115.083333,65.083333,1,1,2,0.251551,0.195543,0.178548,0.155677,0.146247,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 03:00,734115.125000,65.125000,1,1,2,0.251667,0.195799,0.178797,0.155939,0.146364,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 04:00,734115.166667,65.166667,1,1,2,0.251781,0.196051,0.179043,0.156197,0.146723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 05:00,734115.208333,65.208333,1,1,2,0.251895,0.196301,0.179286,0.156453,0.146109,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 06:00,734115.250000,65.250000,1,1,2,0.252008,0.196549,0.179528,0.156708,0.145159,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 07:00,734115.291667,65.291667,1,1,2,0.252121,0.196796,0.179768,0.156958,0.142158,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 08:00,734115.333333,65.333333,1,1,2,0.252234,0.197042,0.180005,0.157203,0.137370,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 09:00,734115.375000,65.375000,1,1,2,0.252347,0.197287,0.180242,0.157449,0.130634,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 10:00,734115.416667,65.416667,1,1,2,0.252461,0.197532,0.180481,0.157703,0.129781,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 11:00,734115.458333,65.458333,1,1,2,0.252574,0.197780,0.180724,0.157965,0.131473,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 12:00,734115.500000,65.500000,1,1,2,0.252689,0.198031,0.180972,0.158236,0.131749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 13:00,734115.541667,65.541667,1,1,2,0.252803,0.198282,0.181224,0.158520,0.132162,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 14:00,734115.583333,65.583333,1,1,2,0.252917,0.198534,0.181480,0.158815,0.132590,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 15:00,734115.625000,65.625000,1,1,2,0.253031,0.198787,0.181739,0.159112,0.132984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 16:00,734115.666667,65.666667,1,1,2,0.253145,0.199039,0.181998,0.159404,0.133299,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 17:00,734115.708333,65.708333,1,1,2,0.253259,0.199291,0.182256,0.159685,0.133587,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 18:00,734115.750000,65.750000,1,1,2,0.253373,0.199542,0.182508,0.159951,0.133901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 19:00,734115.791667,65.791667,1,1,2,0.253488,0.199791,0.182755,0.160204,0.134255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 20:00,734115.833333,65.833333,1,1,2,0.253603,0.200036,0.182995,0.160447,0.134573,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 21:00,734115.875000,65.875000,1,1,2,0.253718,0.200278,0.183229,0.160682,0.134838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 22:00,734115.916667,65.916667,1,1,2,0.253832,0.200516,0.183458,0.160911,0.135074,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 23:00,734115.958333,65.958333,1,1,2,0.253946,0.200751,0.183682,0.161135,0.135331,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 00:00,734116.000000,66.000000,1,1,2,0.254058,0.200983,0.183903,0.161355,0.135586,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 01:00,734116.041667,66.041667,1,1,2,0.254170,0.201213,0.184120,0.161571,0.135837,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 02:00,734116.083333,66.083333,1,1,2,0.254282,0.201440,0.184335,0.161784,0.136082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 03:00,734116.125000,66.125000,1,1,2,0.254393,0.201665,0.184546,0.161994,0.136324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 04:00,734116.166667,66.166667,1,1,2,0.254503,0.201888,0.184756,0.162201,0.136567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 05:00,734116.208333,66.208333,1,1,2,0.254612,0.202109,0.184963,0.162407,0.136807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 06:00,734116.250000,66.250000,1,1,2,0.254721,0.202328,0.185169,0.162612,0.137050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 07:00,734116.291667,66.291667,1,1,2,0.254830,0.202546,0.185373,0.162816,0.137291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 08:00,734116.333333,66.333333,1,1,2,0.254938,0.202763,0.185576,0.163018,0.137527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 09:00,734116.375000,66.375000,1,1,2,0.255046,0.202978,0.185778,0.163218,0.137418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 10:00,734116.416667,66.416667,1,1,2,0.255153,0.203193,0.185979,0.163419,0.137659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 11:00,734116.458333,66.458333,1,1,2,0.255260,0.203406,0.186181,0.163625,0.137911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 12:00,734116.500000,66.500000,1,1,2,0.255366,0.203620,0.186385,0.163838,0.136263,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 13:00,734116.541667,66.541667,1,1,2,0.255473,0.203836,0.186594,0.164064,0.133420,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 14:00,734116.583333,66.583333,1,1,2,0.255580,0.204055,0.186811,0.164307,0.132175,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 15:00,734116.625000,66.625000,1,1,2,0.255688,0.204276,0.187035,0.164562,0.129557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 16:00,734116.666667,66.666667,1,1,2,0.255796,0.204501,0.187264,0.164816,0.129967,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 17:00,734116.708333,66.708333,1,1,2,0.255905,0.204726,0.187492,0.165064,0.130340,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 18:00,734116.750000,66.750000,1,1,2,0.256013,0.204951,0.187718,0.165303,0.130702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 19:00,734116.791667,66.791667,1,1,2,0.256121,0.205174,0.187942,0.165537,0.131054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 20:00,734116.833333,66.833333,1,1,2,0.256229,0.205395,0.188163,0.165767,0.131401,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 21:00,734116.875000,66.875000,1,1,2,0.256337,0.205615,0.188381,0.165993,0.131744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 22:00,734116.916667,66.916667,1,1,2,0.256445,0.205834,0.188597,0.166216,0.132081,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 23:00,734116.958333,66.958333,1,1,2,0.256552,0.206050,0.188810,0.166437,0.132414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 00:00,734117.000000,67.000000,1,1,2,0.256659,0.206265,0.189022,0.166655,0.132736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 01:00,734117.041667,67.041667,1,1,2,0.256766,0.206479,0.189231,0.166865,0.132860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 02:00,734117.083333,67.083333,1,1,2,0.256873,0.206690,0.189435,0.167069,0.133143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 03:00,734117.125000,67.125000,1,1,2,0.256979,0.206900,0.189637,0.167268,0.133419,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 04:00,734117.166667,67.166667,1,1,2,0.257086,0.207107,0.189834,0.167461,0.133688,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 05:00,734117.208333,67.208333,1,1,2,0.257191,0.207312,0.190029,0.167652,0.133956,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 06:00,734117.250000,67.250000,1,1,2,0.257297,0.207514,0.190221,0.167839,0.134215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 07:00,734117.291667,67.291667,1,1,2,0.257401,0.207715,0.190409,0.168021,0.134108,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 08:00,734117.333333,67.333333,1,1,2,0.257506,0.207914,0.190596,0.168202,0.133826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 09:00,734117.375000,67.375000,1,1,2,0.257610,0.208111,0.190781,0.168383,0.133647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 10:00,734117.416667,67.416667,1,1,2,0.257713,0.208309,0.190968,0.168572,0.133730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 11:00,734117.458333,67.458333,1,1,2,0.257816,0.208507,0.191159,0.168772,0.134188,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 12:00,734117.500000,67.500000,1,1,2,0.257919,0.208706,0.191356,0.168989,0.134866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 13:00,734117.541667,67.541667,1,1,2,0.258022,0.208909,0.191560,0.169221,0.135577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 14:00,734117.583333,67.583333,1,1,2,0.258126,0.209115,0.191772,0.169464,0.136267,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
