Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
05/12/2009 04:00,734112.166667,62.166667,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 05:00,734112.208333,62.208333,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 06:00,734112.250000,62.250000,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 07:00,734112.291667,62.291667,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 08:00,734112.333333,62.333333,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 09:00,734112.375000,62.375000,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 10:00,734112.416667,62.416667,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 11:00,734112.458333,62.458333,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000001,0.000007,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 12:00,734112.500000,62.500000,1,1,1,0.000010,0.000004,0.000002,0.000002,0.000137,0.015184,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 13:00,734112.541667,62.541667,1,1,1,0.000011,0.000004,0.000002,0.000003,0.002342,0.009855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 14:00,734112.583333,62.583333,1,1,1,0.000011,0.000005,0.000003,0.000004,0.003567,0.009711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 15:00,734112.625000,62.625000,1,1,1,0.000012,0.000005,0.000004,0.000006,0.004109,0.004140,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 16:00,734112.666667,62.666667,1,1,1,0.000013,0.000006,0.000005,0.000008,0.003340,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 17:00,734112.708333,62.708333,1,1,1,0.000013,0.000006,0.000006,0.000011,0.001603,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 18:00,734112.750000,62.750000,1,1,1,0.000014,0.000007,0.000007,0.000011,0.000023,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 19:00,734112.791667,62.791667,1,1,1,0.000014,0.000007,0.000007,0.000008,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 20:00,734112.833333,62.833333,1,1,1,0.000015,0.000007,0.000006,0.000005,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 21:00,734112.875000,62.875000,1,1,1,0.000015,0.000007,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 22:00,734112.916667,62.916667,1,1,1,0.000015,0.000007,0.000004,0.000002,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 23:00,734112.958333,62.958333,1,1,1,0.000015,0.000006,0.000004,0.000002,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 00:00,734113.000000,63.000000,1,1,1,0.000014,0.000006,0.000003,0.000002,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 01:00,734113.041667,63.041667,1,1,1,0.000014,0.000006,0.000003,0.000002,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 02:00,734113.083333,63.083333,1,1,1,0.000014,0.000005,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 03:00,734113.125000,63.125000,1,1,1,0.000014,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 04:00,734113.166667,63.166667,1,1,1,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 05:00,734113.208333,63.208333,1,1,1,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 06:00,734113.250000,63.250000,1,1,1,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 07:00,734113.291667,63.291667,1,1,1,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 08:00,734113.333333,63.333333,1,1,1,0.000013,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 09:00,734113.375000,63.375000,1,1,1,0.000013,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 10:00,734113.416667,63.416667,1,1,1,0.000013,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 11:00,734113.458333,63.458333,1,1,1,0.000013,0.000005,0.000002,0.000001,0.000001,0.000004,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 12:00,734113.500000,63.500000,1,1,1,0.000013,0.000005,0.000002,0.000002,0.000002,0.000647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 13:00,734113.541667,63.541667,1,1,1,0.000013,0.000005,0.000003,0.000002,0.000005,0.004982,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 14:00,734113.583333,63.583333,1,1,1,0.000014,0.000006,0.000004,0.000003,0.000009,0.005339,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 15:00,734113.625000,63.625000,1,1,1,0.000014,0.000006,0.000004,0.000005,0.000011,0.000200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 16:00,734113.666667,63.666667,1,1,1,0.000015,0.000007,0.000005,0.000005,0.000006,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 17:00,734113.708333,63.708333,1,1,1,0.000016,0.000007,0.000005,0.000005,0.000003,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 18:00,734113.750000,63.750000,1,1,1,0.000016,0.000007,0.000005,0.000004,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 19:00,734113.791667,63.791667,1,1,1,0.000016,0.000007,0.000005,0.000004,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 20:00,734113.833333,63.833333,1,1,1,0.000016,0.000007,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 21:00,734113.875000,63.875000,1,1,1,0.000016,0.000007,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 22:00,734113.916667,63.916667,1,1,1,0.000016,0.000007,0.000004,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 23:00,734113.958333,63.958333,1,1,1,0.000016,0.000007,0.000004,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 00:00,734114.000000,64.000000,1,1,1,0.000016,0.000007,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 01:00,734114.041667,64.041667,1,1,1,0.000016,0.000007,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 02:00,734114.083333,64.083333,1,1,1,0.000016,0.000007,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 03:00,734114.125000,64.125000,1,1,1,0.000016,0.000007,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 04:00,734114.166667,64.166667,1,1,1,0.000016,0.000007,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 05:00,734114.208333,64.208333,1,1,1,0.000016,0.000006,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 06:00,734114.250000,64.250000,1,1,1,0.000016,0.000006,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 07:00,734114.291667,64.291667,1,1,1,0.000016,0.000006,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 08:00,734114.333333,64.333333,1,1,1,0.000016,0.000006,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 09:00,734114.375000,64.375000,1,1,1,0.000016,0.000006,0.000003,0.000002,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 10:00,734114.416667,64.416667,1,1,1,0.000016,0.000007,0.000004,0.000002,0.000002,0.000005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 11:00,734114.458333,64.458333,1,1,1,0.000016,0.000007,0.000004,0.000003,0.000003,0.001576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 12:00,734114.500000,64.500000,1,1,1,0.000017,0.000007,0.000005,0.000004,0.000008,0.011200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 13:00,734114.541667,64.541667,1,1,1,0.000018,0.000008,0.000006,0.000006,0.002306,0.016942,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 14:00,734114.583333,64.583333,1,1,1,0.000018,0.000009,0.000007,0.000009,0.005131,0.016934,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 15:00,734114.625000,64.625000,1,1,1,0.000019,0.000010,0.000009,0.000014,0.005028,0.013887,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 16:00,734114.666667,64.666667,1,1,1,0.000020,0.000011,0.000011,0.000020,0.004805,0.007996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 17:00,734114.708333,64.708333,1,1,1,0.000021,0.000012,0.000013,0.000026,0.004195,0.000029,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 18:00,734114.750000,64.750000,1,1,1,0.000022,0.000012,0.000016,0.000032,0.002496,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 19:00,734114.791667,64.791667,1,1,1,0.000023,0.000013,0.000017,0.000036,0.000579,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 20:00,734114.833333,64.833333,1,1,1,0.000023,0.000014,0.000017,0.000024,0.000010,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 21:00,734114.875000,64.875000,1,1,1,0.000024,0.000013,0.000014,0.000013,0.000003,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 22:00,734114.916667,64.916667,1,1,1,0.000024,0.000013,0.000011,0.000008,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 23:00,734114.958333,64.958333,1,1,1,0.000023,0.000012,0.000009,0.000005,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 00:00,734115.000000,65.000000,1,1,1,0.000023,0.000011,0.000007,0.000004,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 01:00,734115.041667,65.041667,1,1,1,0.000022,0.000010,0.000006,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 02:00,734115.083333,65.083333,1,1,1,0.000022,0.000009,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 03:00,734115.125000,65.125000,1,1,1,0.000021,0.000009,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 04:00,734115.166667,65.166667,1,1,1,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 05:00,734115.208333,65.208333,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 06:00,734115.250000,65.250000,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 07:00,734115.291667,65.291667,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 08:00,734115.333333,65.333333,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 09:00,734115.375000,65.375000,1,1,1,0.000019,0.000007,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 10:00,734115.416667,65.416667,1,1,1,0.000019,0.000007,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 11:00,734115.458333,65.458333,1,1,1,0.000019,0.000007,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 12:00,734115.500000,65.500000,1,1,1,0.000019,0.000007,0.000003,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 13:00,734115.541667,65.541667,1,1,1,0.000019,0.000007,0.000004,0.000002,0.000001,0.000004,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 14:00,734115.583333,65.583333,1,1,1,0.000019,0.000008,0.000004,0.000003,0.000002,0.000053,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 15:00,734115.625000,65.625000,1,1,1,0.000019,0.000008,0.000004,0.000003,0.000003,0.000008,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 16:00,734115.666667,65.666667,1,1,1,0.000020,0.000008,0.000005,0.000004,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 17:00,734115.708333,65.708333,1,1,1,0.000020,0.000009,0.000005,0.000004,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 18:00,734115.750000,65.750000,1,1,1,0.000020,0.000009,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 19:00,734115.791667,65.791667,1,1,1,0.000020,0.000009,0.000005,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 20:00,734115.833333,65.833333,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 21:00,734115.875000,65.875000,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 22:00,734115.916667,65.916667,1,1,1,0.000020,0.000008,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 23:00,734115.958333,65.958333,1,1,1,0.000019,0.000007,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 00:00,734116.000000,66.000000,1,1,1,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 01:00,734116.041667,66.041667,1,1,1,0.000018,0.000006,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 02:00,734116.083333,66.083333,1,1,1,0.000018,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 03:00,734116.125000,66.125000,1,1,1,0.000017,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 04:00,734116.166667,66.166667,1,1,1,0.000017,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 05:00,734116.208333,66.208333,1,1,1,0.000016,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 06:00,734116.250000,66.250000,1,1,1,0.000016,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 07:00,734116.291667,66.291667,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 08:00,734116.333333,66.333333,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 09:00,734116.375000,66.375000,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 10:00,734116.416667,66.416667,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 11:00,734116.458333,66.458333,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000001,0.006911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 12:00,734116.500000,66.500000,1,1,1,0.000015,0.000005,0.000002,0.000002,0.006903,0.016518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 13:00,734116.541667,66.541667,1,1,1,0.000016,0.000006,0.000003,0.000045,0.017275,0.015619,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 14:00,734116.583333,66.583333,1,1,1,0.000017,0.000007,0.000005,0.010176,0.016252,0.016245,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 15:00,734116.625000,66.625000,1,1,1,0.000019,0.000010,0.000012,0.006550,0.016791,0.017648,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 16:00,734116.666667,66.666667,1,1,1,0.000022,0.000013,0.000023,0.005895,0.016837,0.011177,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 17:00,734116.708333,66.708333,1,1,1,0.000024,0.000016,0.000034,0.005374,0.016832,0.002927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 18:00,734116.750000,66.750000,1,1,1,0.000026,0.000018,0.000043,0.004917,0.015801,0.000003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 19:00,734116.791667,66.791667,1,1,1,0.000028,0.000020,0.000051,0.004502,0.013839,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 20:00,734116.833333,66.833333,1,1,1,0.000029,0.000021,0.000056,0.004112,0.011550,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 21:00,734116.875000,66.875000,1,1,1,0.000031,0.000022,0.000061,0.003740,0.009161,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 22:00,734116.916667,66.916667,1,1,1,0.000032,0.000024,0.000064,0.003379,0.006703,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 23:00,734116.958333,66.958333,1,1,1,0.000033,0.000024,0.000066,0.003023,0.004127,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 00:00,734117.000000,67.000000,1,1,1,0.000034,0.000025,0.000068,0.002651,0.001421,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 01:00,734117.041667,67.041667,1,1,1,0.000035,0.000026,0.000069,0.001719,0.000016,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 02:00,734117.083333,67.083333,1,1,1,0.000036,0.000026,0.000060,0.000302,0.000003,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 03:00,734117.125000,67.125000,1,1,1,0.000035,0.000023,0.000030,0.000020,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 04:00,734117.166667,67.166667,1,1,1,0.000033,0.000019,0.000015,0.000007,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 05:00,734117.208333,67.208333,1,1,1,0.000031,0.000015,0.000009,0.000004,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 06:00,734117.250000,67.250000,1,1,1,0.000029,0.000012,0.000006,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 07:00,734117.291667,67.291667,1,1,1,0.000026,0.000010,0.000004,0.000002,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 08:00,734117.333333,67.333333,1,1,1,0.000024,0.000009,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 09:00,734117.375000,67.375000,1,1,1,0.000023,0.000008,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 10:00,734117.416667,67.416667,1,1,1,0.000021,0.000007,0.000003,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 11:00,734117.458333,67.458333,1,1,1,0.000021,0.000007,0.000003,0.000001,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 12:00,734117.500000,67.500000,1,1,1,0.000020,0.000007,0.000003,0.000002,0.000001,0.000008,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 13:00,734117.541667,67.541667,1,1,1,0.000021,0.000008,0.000004,0.000002,0.000003,0.005058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 14:00,734117.583333,67.583333,1,1,1,0.000021,0.000008,0.000004,0.000003,0.000005,0.007786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 15:00,734117.625000,67.625000,1,1,1,0.000022,0.000009,0.000005,0.000005,0.000007,0.009404,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,1,0.000023,0.000010,0.000007,0.000006,0.000011,0.007958,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,1,0.000025,0.000012,0.000008,0.000008,0.000015,0.002993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,1,0.000026,0.000013,0.000010,0.000010,0.000012,0.000010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,1,0.000027,0.000013,0.000010,0.000009,0.000006,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,1,0.000027,0.000014,0.000010,0.000007,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,1,0.000027,0.000013,0.000009,0.000006,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,1,0.000027,0.000012,0.000007,0.000004,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,1,0.000026,0.000011,0.000006,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,1,0.000025,0.000010,0.000005,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,1,0.000024,0.000009,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,1,0.000023,0.000009,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,1,0.000022,0.000008,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,1,0.000021,0.000007,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,1,0.000020,0.000007,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,1,0.000019,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
