Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
19/12/2009 04:00,734126.166667,76.166667,1,1,2,36.394052,42.276227,46.007168,53.234522,45.300379,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 05:00,734126.208333,76.208333,1,1,2,36.386303,42.261526,45.992059,53.217736,45.277551,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 06:00,734126.250000,76.250000,1,1,2,36.378586,42.246909,45.977051,53.201101,45.256319,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 07:00,734126.291667,76.291667,1,1,2,36.370901,42.232385,45.962170,53.184681,45.234764,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 08:00,734126.333333,76.333333,1,1,2,36.363250,42.217963,45.947437,53.168508,45.216528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 09:00,734126.375000,76.375000,1,1,2,36.355630,42.203608,45.932733,53.152146,45.172471,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 10:00,734126.416667,76.416667,1,1,2,36.348030,42.189246,45.917861,53.135124,45.111501,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 11:00,734126.458333,76.458333,1,1,2,36.340437,42.174803,45.902688,53.117287,45.029651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 12:00,734126.500000,76.500000,1,1,2,36.332835,42.160192,45.887014,53.098138,44.909602,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 13:00,734126.541667,76.541667,1,1,2,36.325208,42.145343,45.870722,53.077584,44.782505,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 14:00,734126.583333,76.583333,1,1,2,36.317552,42.130245,45.853851,53.055978,44.614410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 15:00,734126.625000,76.625000,1,1,2,36.309868,42.114949,45.836598,53.034024,44.454628,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 16:00,734126.666667,76.666667,1,1,2,36.302174,42.099584,45.819333,53.012751,44.333068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 17:00,734126.708333,76.708333,1,1,2,36.294492,42.084310,45.802429,52.992863,44.245692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 18:00,734126.750000,76.750000,1,1,2,36.286840,42.069238,45.786072,52.974305,44.185888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 19:00,734126.791667,76.791667,1,1,2,36.279232,42.054426,45.770283,52.956798,44.138742,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 20:00,734126.833333,76.833333,1,1,2,36.271675,42.039884,45.755007,52.940067,44.086182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 21:00,734126.875000,76.875000,1,1,2,36.264173,42.025596,45.740164,52.923912,44.028616,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 22:00,734126.916667,76.916667,1,1,2,36.256724,42.011532,45.725667,52.908157,43.958174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 23:00,734126.958333,76.958333,1,1,2,36.249326,41.997662,45.711455,52.892737,43.900234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 00:00,734127.000000,77.000000,1,1,2,36.241977,41.983960,45.697474,52.877568,43.839884,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 01:00,734127.041667,77.041667,1,1,2,36.234673,41.970406,45.683691,52.862623,43.790379,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 02:00,734127.083333,77.083333,1,1,2,36.227414,41.957003,45.670141,52.848076,43.772597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 03:00,734127.125000,77.125000,1,1,2,36.220202,41.943759,45.656837,52.833912,43.757314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 04:00,734127.166667,77.166667,1,1,2,36.213036,41.930664,45.643745,52.820000,43.739293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 05:00,734127.208333,77.208333,1,1,2,36.205915,41.917705,45.630831,52.806279,43.721695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 06:00,734127.250000,77.250000,1,1,2,36.198834,41.904853,45.618019,52.792565,43.697796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 07:00,734127.291667,77.291667,1,1,2,36.191787,41.892054,45.605185,52.778572,43.655781,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 08:00,734127.333333,77.333333,1,1,2,36.184764,41.879267,45.592265,52.764282,43.608477,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 09:00,734127.375000,77.375000,1,1,2,36.177757,41.866445,45.579167,52.749490,43.512589,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 10:00,734127.416667,77.416667,1,1,2,36.170751,41.853507,45.565693,52.733674,43.413615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 11:00,734127.458333,77.458333,1,1,2,36.163733,41.840400,45.551786,52.716958,43.362323,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 12:00,734127.500000,77.500000,1,1,2,36.156693,41.827104,45.537433,52.699391,43.329379,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 13:00,734127.541667,77.541667,1,1,2,36.149623,41.813577,45.522534,52.680626,43.291011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 14:00,734127.583333,77.583333,1,1,2,36.142514,41.799783,45.507010,52.660522,43.239259,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 15:00,734127.625000,77.625000,1,1,2,36.135365,41.785736,45.490957,52.639582,43.175210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 16:00,734127.666667,77.666667,1,1,2,36.128189,41.771559,45.474765,52.619140,43.120189,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 17:00,734127.708333,77.708333,1,1,2,36.121009,41.757401,45.458795,52.599815,43.067146,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 18:00,734127.750000,77.750000,1,1,2,36.113844,41.743365,45.443201,52.581502,43.014113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 19:00,734127.791667,77.791667,1,1,2,36.106702,41.729481,45.427954,52.563795,42.967897,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 20:00,734127.833333,77.833333,1,1,2,36.099587,41.715753,45.413006,52.546541,42.941463,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 21:00,734127.875000,77.875000,1,1,2,36.092499,41.702154,45.398263,52.529473,42.913732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 22:00,734127.916667,77.916667,1,1,2,36.085436,41.688652,45.383644,52.512457,42.889391,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 23:00,734127.958333,77.958333,1,1,2,36.078395,41.675231,45.369132,52.495570,42.872776,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 00:00,734128.000000,78.000000,1,1,2,36.071376,41.661881,45.354712,52.478792,42.856250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 01:00,734128.041667,78.041667,1,1,2,36.064374,41.648575,45.340315,52.461904,42.839262,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 02:00,734128.083333,78.083333,1,1,2,36.057387,41.635295,45.325907,52.444905,42.822115,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 03:00,734128.125000,78.125000,1,1,2,36.050410,41.622021,45.311449,52.427727,42.804646,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 04:00,734128.166667,78.166667,1,1,2,36.043442,41.608744,45.296940,52.410419,42.787096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 05:00,734128.208333,78.208333,1,1,2,36.036479,41.595454,45.282354,52.392906,42.769207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 06:00,734128.250000,78.250000,1,1,2,36.029522,41.582152,45.267717,52.375319,42.751433,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 07:00,734128.291667,78.291667,1,1,2,36.022568,41.568839,45.253021,52.357596,42.733336,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 08:00,734128.333333,78.333333,1,1,2,36.015620,41.555520,45.238291,52.339836,42.715445,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 09:00,734128.375000,78.375000,1,1,2,36.008676,41.542193,45.223512,52.321942,42.690691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 10:00,734128.416667,78.416667,1,1,2,36.001726,41.528793,45.208478,52.303190,42.652607,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 11:00,734128.458333,78.458333,1,1,2,35.994757,41.515232,45.192966,52.283083,42.990743,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 12:00,734128.500000,78.500000,1,1,2,35.987749,41.501418,45.176792,52.261301,42.930147,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 13:00,734128.541667,78.541667,1,1,2,35.980693,41.487309,45.159891,52.237873,42.855529,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 14:00,734128.583333,78.583333,1,1,2,35.973589,41.472921,45.142388,52.213476,42.782240,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 15:00,734128.625000,78.625000,1,1,2,35.966448,41.458372,45.124679,52.189492,42.731979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 16:00,734128.666667,78.666667,1,1,2,35.959290,41.443799,45.107105,52.166501,43.473002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 17:00,734128.708333,78.708333,1,1,2,35.952127,41.429290,45.089828,52.144546,43.706227,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 18:00,734128.750000,78.750000,1,1,2,35.944977,41.414911,45.072933,52.123509,43.946113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 19:00,734128.791667,78.791667,1,1,2,35.937844,41.400682,45.056392,52.103127,43.922723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 20:00,734128.833333,78.833333,1,1,2,35.930734,41.386605,45.040164,52.083251,43.900510,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 21:00,734128.875000,78.875000,1,1,2,35.923648,41.372662,45.024180,52.063702,44.664443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 22:00,734128.916667,78.916667,1,1,2,35.916577,41.358811,45.008347,52.044297,45.697143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 23:00,734128.958333,78.958333,1,1,2,35.909516,41.345018,44.992584,52.024866,46.897650,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 00:00,734129.000000,79.000000,1,1,2,35.902458,41.331244,44.976807,52.005251,47.994877,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 01:00,734129.041667,79.041667,1,1,2,35.895400,41.317469,44.960986,51.985472,49.211110,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 02:00,734129.083333,79.083333,1,1,2,35.888338,41.303671,44.945079,51.965434,49.876989,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 03:00,734129.125000,79.125000,1,1,2,35.881271,41.289846,44.929076,51.945145,51.421565,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 04:00,734129.166667,79.166667,1,1,2,35.874190,41.275961,44.912926,51.924523,53.024443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 05:00,734129.208333,79.208333,1,1,2,35.867093,41.262013,44.896637,51.903646,54.630545,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 06:00,734129.250000,79.250000,1,1,2,35.859980,41.248015,44.880251,51.882648,56.302118,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 07:00,734129.291667,79.291667,1,1,2,35.852853,41.233971,44.863774,51.861485,57.537395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 08:00,734129.333333,79.333333,1,1,2,35.845712,41.219880,44.847179,51.840026,57.872595,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 09:00,734129.375000,79.375000,1,1,2,35.838564,41.205746,44.830463,51.818252,57.876925,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 10:00,734129.416667,79.416667,1,1,2,35.831404,41.191533,44.813502,51.795721,57.780390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 11:00,734129.458333,79.458333,1,1,2,35.824217,41.177149,44.796025,51.771577,57.859625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 12:00,734129.500000,79.500000,1,1,2,35.816984,41.162476,44.777735,51.745086,57.982932,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 13:00,734129.541667,79.541667,1,1,2,35.809683,41.147413,44.758414,51.715817,58.039077,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 14:00,734129.583333,79.583333,1,1,2,35.802310,41.131958,44.738167,51.684691,57.378425,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 15:00,734129.625000,79.625000,1,1,2,35.794865,41.116156,44.717175,51.652317,57.106098,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 16:00,734129.666667,79.666667,1,1,2,35.787357,41.100072,44.695622,51.619144,57.356197,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 17:00,734129.708333,79.708333,1,1,2,35.779802,41.083842,44.673972,51.586930,57.426862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 18:00,734129.750000,79.750000,1,1,2,35.772227,41.067627,44.652591,51.556134,57.320145,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 19:00,734129.791667,79.791667,1,1,2,35.764651,41.051519,44.631633,51.526786,57.322296,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 20:00,734129.833333,79.833333,1,1,2,35.757084,41.035549,44.611107,51.498489,57.558255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 21:00,734129.875000,79.875000,1,1,2,35.749525,41.019710,44.590931,51.470855,58.056786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 22:00,734129.916667,79.916667,1,1,2,35.741970,41.003977,44.571004,51.443617,59.276058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/12/2009 23:00,734129.958333,79.958333,1,1,2,35.734411,40.988311,44.551249,51.416672,61.546948,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 00:00,734130.000000,80.000000,1,1,2,35.726833,40.972667,44.531572,51.389831,65.820582,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 01:00,734130.041667,80.041667,1,1,2,35.719213,40.956975,44.511858,51.362916,72.576368,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 02:00,734130.083333,80.083333,1,1,2,35.711523,40.941156,44.491963,51.335629,80.687847,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 03:00,734130.125000,80.125000,1,1,2,35.703744,40.925157,44.471792,51.307765,89.985708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 04:00,734130.166667,80.166667,1,1,2,35.695861,40.908929,44.451246,51.279115,97.851746,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 05:00,734130.208333,80.208333,1,1,2,35.687883,40.892486,44.430329,51.249658,83.554912,19.323993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 06:00,734130.250000,80.250000,1,1,2,35.679841,40.875893,44.409150,51.219657,83.155797,23.123432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 07:00,734130.291667,80.291667,1,1,2,35.671753,40.859197,44.387790,51.189293,82.762524,24.791537,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 08:00,734130.333333,80.333333,1,1,2,35.663645,40.842464,44.366360,51.158791,82.377326,26.577757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 09:00,734130.375000,80.375000,1,1,2,35.655516,40.825685,44.344838,51.128076,81.996746,27.432061,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 10:00,734130.416667,80.416667,1,1,2,35.647374,40.808874,44.323225,51.097070,81.616150,27.414397,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 11:00,734130.458333,80.458333,1,1,2,35.639226,40.792034,44.301500,51.065676,81.232876,28.406880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 12:00,734130.500000,80.500000,1,1,2,35.631051,40.775088,44.279478,51.033358,80.833390,29.149234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 13:00,734130.541667,80.541667,1,1,2,35.622843,40.758000,44.257067,50.999945,80.421000,28.100036,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 14:00,734130.583333,80.583333,1,1,2,35.614603,40.740756,44.234246,50.965471,80.001613,28.854064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 15:00,734130.625000,80.625000,1,1,2,35.606291,40.723260,44.210877,50.929825,79.582075,33.245373,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 16:00,734130.666667,80.666667,1,1,2,35.597887,40.705471,44.186932,50.893088,79.167310,35.971408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 17:00,734130.708333,80.708333,1,1,2,35.589424,40.687506,44.162689,50.856071,78.771747,36.496887,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 18:00,734130.750000,80.750000,1,1,2,35.580942,40.669503,44.138449,50.819416,78.400859,36.500136,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 19:00,734130.791667,80.791667,1,1,2,35.572455,40.651529,44.114341,50.783318,78.050682,36.448198,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 20:00,734130.833333,80.833333,1,1,2,35.563971,40.633620,44.090426,50.747873,77.718841,36.355643,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 21:00,734130.875000,80.875000,1,1,2,35.555496,40.615791,44.066745,50.713077,77.401847,36.509984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 22:00,734130.916667,80.916667,1,1,2,35.547030,40.598050,44.043300,50.678867,77.097299,37.032294,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/12/2009 23:00,734130.958333,80.958333,1,1,2,35.538569,40.580386,44.020051,50.645077,76.800941,37.478657,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 00:00,734131.000000,81.000000,1,1,2,35.530113,40.562793,43.996969,50.611611,76.511656,38.387254,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 01:00,734131.041667,81.041667,1,1,2,35.521656,40.545250,43.974003,50.578359,76.228528,39.178153,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 02:00,734131.083333,81.083333,1,1,2,35.513198,40.527754,43.951146,50.545318,75.952073,40.077650,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 03:00,734131.125000,81.125000,1,1,2,35.504739,40.510295,43.928370,50.512409,75.680312,41.226749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 04:00,734131.166667,81.166667,1,1,2,35.496272,40.492856,43.905641,50.479583,75.413684,42.843639,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 05:00,734131.208333,81.208333,1,1,2,35.487793,40.475418,43.882921,50.446737,75.150072,44.317915,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 06:00,734131.250000,81.250000,1,1,2,35.479299,40.457968,43.860179,50.413805,74.889022,45.219593,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 07:00,734131.291667,81.291667,1,1,2,35.470797,40.440521,43.837439,50.380856,74.631888,46.132872,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 08:00,734131.333333,81.333333,1,1,2,35.462287,40.423075,43.814699,50.347893,74.378502,46.963521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 09:00,734131.375000,81.375000,1,1,2,35.453771,40.405630,43.791960,50.314927,74.129045,47.641389,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 10:00,734131.416667,81.416667,1,1,2,35.445249,40.388188,43.769210,50.281889,73.881294,47.898299,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 11:00,734131.458333,81.458333,1,1,2,35.436725,40.370744,43.746423,50.248659,73.632706,49.246230,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 12:00,734131.500000,81.500000,1,1,2,35.428179,40.353241,43.723492,50.215047,73.383169,49.386686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 13:00,734131.541667,81.541667,1,1,2,35.419625,40.335708,43.700461,50.181133,73.133410,50.823525,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 14:00,734131.583333,81.583333,1,1,2,35.411037,40.318077,43.677209,50.146691,72.881887,51.486396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 15:00,734131.625000,81.625000,1,1,2,35.402427,40.300377,43.653791,50.111878,72.631392,51.912953,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 16:00,734131.666667,81.666667,1,1,2,35.393802,40.282623,43.630247,50.076807,72.383278,52.617188,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 17:00,734131.708333,81.708333,1,1,2,35.385158,40.264822,43.606612,50.041640,72.140560,53.618659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 18:00,734131.750000,81.750000,1,1,2,35.376496,40.246984,43.582928,50.006485,71.903718,55.484567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 19:00,734131.791667,81.791667,1,1,2,35.367799,40.229077,43.559136,49.971171,71.669542,56.764793,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 20:00,734131.833333,81.833333,1,1,2,35.359075,40.211121,43.535268,49.935721,71.437526,58.749704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 21:00,734131.875000,81.875000,1,1,2,35.350317,40.193096,43.511288,49.900074,71.207626,61.840619,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 22:00,734131.916667,81.916667,1,1,2,35.341505,40.174958,43.487124,49.864074,70.978462,65.638622,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/12/2009 23:00,734131.958333,81.958333,1,1,2,35.332623,40.156667,43.462710,49.827615,70.749861,69.726179,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 00:00,734132.000000,82.000000,1,1,2,35.323664,40.138206,43.438012,49.790594,70.520137,74.803561,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 01:00,734132.041667,82.041667,1,1,2,35.314620,40.119551,43.412991,49.752948,70.289493,81.523938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 02:00,734132.083333,82.083333,1,1,2,35.305470,40.100656,43.387577,49.714580,70.058202,85.357980,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 03:00,734132.125000,82.125000,1,1,2,35.296246,40.081600,43.361897,49.675698,69.826411,87.752016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 04:00,734132.166667,82.166667,1,1,2,35.286964,40.062418,43.335996,49.636343,69.593624,88.576283,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
