Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
10/12/2009 14:00,734117.583333,67.583333,1,1,1,-1.377243,-1.655215,-2.244796,-2.623046,-2.067914,-0.042211,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 15:00,734117.625000,67.625000,1,1,1,-1.347897,-1.569449,-2.013218,-2.231708,-1.639934,-0.038436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,1,-1.315784,-1.486067,-1.807009,-1.913629,-1.345323,-0.042032,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,1,-1.283610,-1.409928,-1.631569,-1.661258,-1.142446,-0.069793,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,1,-1.254597,-1.348340,-1.506837,-1.529061,-1.265341,-1.240770,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,1,-1.232965,-1.311508,-1.460694,-1.576693,-1.824464,-3.391726,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,1,-1.221062,-1.302476,-1.489629,-1.750887,-2.455033,-4.697906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,1,-1.219559,-1.319894,-1.582231,-2.017473,-3.136792,-6.010049,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,1,-1.228312,-1.361153,-1.728315,-2.358851,-3.880316,-7.375301,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,1,-1.246043,-1.420860,-1.909322,-2.729951,-4.548914,-8.219860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,1,-1.270927,-1.493068,-2.108743,-3.104730,-5.146801,-8.915633,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,1,-1.300777,-1.571542,-2.310311,-3.455518,-5.628875,-9.287065,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,1,-1.333304,-1.650430,-2.500113,-3.762009,-5.982996,-9.406047,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,1,-1.367155,-1.727427,-2.677534,-4.043027,-6.336561,-9.840164,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,1,-1.400964,-1.799724,-2.835809,-4.279035,-6.571272,-9.803943,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,1,-1.433730,-1.865744,-2.973385,-4.475294,-6.754345,-9.852219,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,1,-1.464869,-1.925038,-3.091419,-4.638368,-6.901747,-9.897600,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 07:00,734118.291667,68.291667,1,1,1,-1.494119,-1.977840,-3.192116,-4.774148,-7.022399,-9.937538,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,1,-1.521534,-2.025076,-3.279261,-4.891851,-7.139328,-10.042841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,1,-1.546709,-2.065800,-3.348618,-4.972883,-7.156441,-9.775219,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,1,-1.562967,-2.079033,-3.323478,-4.780197,-6.170231,-5.806045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,1,-1.559535,-2.035798,-3.123108,-4.166162,-4.142964,-0.051589,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,1,-1.536501,-1.946861,-2.826941,-3.499071,-2.904727,-0.023581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,1,-1.486228,-1.790590,-2.345253,-2.389173,-0.110491,-0.022657,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,1,-1.423490,-1.622745,-1.914719,-1.709956,-0.049518,-0.022622,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,1,-1.360575,-1.473843,-1.581806,-1.281857,-0.037402,-0.041658,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,1,-1.303574,-1.352770,-1.338615,-1.007175,-0.040098,-1.770120,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 17:00,734118.708333,68.708333,1,1,1,-1.254360,-1.258133,-1.164835,-0.827277,-0.049804,-5.361016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,1,-1.212838,-1.185602,-1.042838,-0.712286,-0.079268,-6.478372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,1,-1.183080,-1.146676,-1.018678,-0.833457,-0.875291,-7.085131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,1,-1.175034,-1.169403,-1.180693,-1.405162,-2.829973,-7.982469,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,1,-1.189460,-1.246576,-1.464023,-2.089721,-4.183945,-8.819384,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,1,-1.221563,-1.358546,-1.800365,-2.760350,-5.209949,-9.572352,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,1,-1.266347,-1.490221,-2.156059,-3.407884,-6.149750,-10.637222,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,1,-1.320937,-1.635179,-2.525857,-4.064619,-7.158410,-12.121730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,1,-1.382300,-1.785865,-2.890518,-4.679326,-7.981463,-12.672487,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,1,-1.446576,-1.932549,-3.224393,-5.199108,-8.530926,-13.443024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,1,-1.509822,-2.066333,-3.507990,-5.599500,-8.832596,-13.642518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,1,-1.570081,-2.185326,-3.747046,-5.927150,-9.121018,-13.938480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,1,-1.626495,-2.289930,-3.947380,-6.194392,-9.348272,-13.959003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,1,-1.677308,-2.376618,-4.097295,-6.357617,-9.323225,-13.055613,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,1,-1.723381,-2.450688,-4.221707,-6.511268,-9.493264,-13.749775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,1,-1.765544,-2.515216,-4.326623,-6.641073,-9.606361,-13.738927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,1,-1.802991,-2.567584,-4.399308,-6.698617,-9.505301,-12.935399,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,1,-1.824226,-2.572314,-4.314589,-6.310094,-7.886403,-6.203635,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,1,-1.817065,-2.500727,-4.012889,-5.460848,-5.493073,-0.042695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,1,-1.783624,-2.372137,-3.603390,-4.578928,-3.994819,-0.031292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,1,-1.732387,-2.215676,-3.173296,-3.793792,-2.984278,-0.027481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,1,-1.672119,-2.054351,-2.772197,-3.140019,-2.292272,-0.032691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,1,-1.609493,-1.902200,-2.421826,-2.613877,-1.810129,-0.046311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,1,-1.553406,-1.780786,-2.180662,-2.364146,-2.091288,-2.484391,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,1,-1.516235,-1.720628,-2.130109,-2.562230,-3.456910,-7.456009,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,1,-1.504113,-1.728846,-2.255088,-3.046183,-4.919926,-10.218129,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,1,-1.514997,-1.790087,-2.486086,-3.613494,-6.044038,-11.238043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,1,-1.543423,-1.884684,-2.766195,-4.178331,-6.938316,-12.008742,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,1,-1.583613,-1.996195,-3.057805,-4.701759,-7.653788,-12.555417,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,1,-1.631464,-2.115351,-3.347213,-5.194375,-8.325844,-13.335895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,1,-1.683968,-2.236111,-3.624795,-5.647279,-8.908451,-13.871866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,1,-1.739224,-2.355537,-3.888446,-6.068623,-9.454859,-14.480719,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,1,-1.796063,-2.472277,-4.138054,-6.462221,-9.965032,-15.043994,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,1,-1.853465,-2.584826,-4.370883,-6.820615,-10.404056,-15.420555,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,1,-1.910696,-2.692361,-4.586637,-7.147112,-10.800316,-15.802854,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,1,-1.967260,-2.794520,-4.785758,-7.444017,-11.156323,-16.138408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,1,-2.022695,-2.890810,-4.967581,-7.709080,-11.459131,-16.368970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,1,-2.075449,-2.977239,-5.119063,-7.903172,-11.567544,-15.964142,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,1,-2.123967,-3.050685,-5.234444,-8.026207,-11.563600,-15.575431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,1,-2.167822,-3.111751,-5.320462,-8.107575,-11.560274,-15.475907,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,1,-2.206296,-3.159350,-5.373536,-8.128069,-11.426080,-14.905945,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,1,-2.236754,-3.186574,-5.371273,-8.023613,-10.961200,-13.379435,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,1,-2.253466,-3.178506,-5.270001,-7.689790,-9.911739,-10.389469,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,1,-2.242665,-3.098287,-4.958763,-6.844032,-7.449288,-3.408431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,1,-2.205687,-2.962899,-4.543968,-5.964978,-5.957948,-3.151672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,1,-2.148025,-2.791908,-4.079708,-5.085038,-4.585399,-1.538608,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,1,-2.081277,-2.618792,-3.662798,-4.429573,-4.079768,-2.905205,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,1,-2.022395,-2.487230,-3.407334,-4.219016,-4.777417,-6.976998,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,1,-1.983893,-2.421089,-3.342856,-4.387536,-5.949778,-10.196870,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,1,-1.969308,-2.417753,-3.426301,-4.755272,-7.036657,-11.892866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,1,-1.975457,-2.460110,-3.594576,-5.179238,-7.871784,-12.658090,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,1,-1.996136,-2.527889,-3.792533,-5.571644,-8.434833,-12.841056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,1,-2.025877,-2.607114,-3.993289,-5.924059,-8.891251,-13.189687,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,1,-2.060699,-2.689340,-4.183856,-6.234726,-9.265331,-13.461428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,1,-2.097850,-2.769604,-4.357784,-6.503242,-9.566385,-13.645240,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,1,-2.136530,-2.848330,-4.523569,-6.765848,-9.933503,-14.266449,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,1,-2.177420,-2.929021,-4.694090,-7.052057,-10.403031,-15.154108,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,1,-2.220011,-3.010111,-4.860433,-7.317919,-10.749302,-15.332502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,1,-2.263553,-3.089875,-5.018559,-7.562411,-11.056730,-15.628567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,1,-2.307925,-3.168767,-5.172344,-7.803030,-11.394254,-16.136341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,1,-2.352925,-3.246559,-5.320850,-8.032217,-11.698726,-16.455590,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,1,-2.398334,-3.322965,-5.463603,-8.249818,-11.984454,-16.777813,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,1,-2.443151,-3.395319,-5.591903,-8.429979,-12.156307,-16.702879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,1,-2.486474,-3.461878,-5.703063,-8.576009,-12.280156,-16.701275,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,1,-2.526862,-3.519338,-5.788136,-8.664624,-12.265115,-16.302273,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,1,-2.554013,-3.538010,-5.748710,-8.407288,-11.092731,-11.938404,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,1,-2.544815,-3.456630,-5.408238,-7.394001,-7.844578,-2.298329,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,1,-2.494764,-3.282237,-4.865909,-6.163330,-5.381808,-0.032796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,1,-2.414158,-3.055124,-4.261022,-5.022856,-3.774243,-0.022155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,1,-2.294472,-2.745338,-3.448261,-3.349337,-0.138719,-0.024621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,1,-2.162237,-2.440851,-2.765917,-2.358741,-0.069727,-0.053128,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,1,-2.039412,-2.190148,-2.283030,-1.827017,-0.333620,-5.114131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,1,-1.958249,-2.071906,-2.209979,-2.293025,-3.236830,-9.789008,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,1,-1.928391,-2.085801,-2.447679,-3.171166,-5.597511,-12.315231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,1,-1.942549,-2.193492,-2.851975,-4.134422,-7.356135,-13.742009,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,1,-1.988728,-2.356513,-3.325595,-5.069581,-8.770921,-14.995293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,1,-2.056346,-2.547774,-3.815984,-5.945979,-9.985455,-16.173689,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,1,-2.135905,-2.745357,-4.278894,-6.701940,-10.861619,-16.547879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,1,-2.221522,-2.939290,-4.706897,-7.376289,-11.673075,-17.374341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,1,-2.309500,-3.124552,-5.096854,-7.973178,-12.369517,-17.957537,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,1,-2.396391,-3.295364,-5.437220,-8.464127,-12.843913,-18.009792,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,1,-2.479872,-3.449093,-5.727744,-8.864958,-13.210538,-18.145476,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,1,-2.557661,-3.582362,-5.962005,-9.158275,-13.379306,-17.830642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,1,-2.630051,-3.699421,-6.160242,-9.414957,-13.638696,-18.256924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,1,-2.696776,-3.800757,-6.321066,-9.606082,-13.747965,-18.012101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,1,-2.757839,-3.887641,-6.449310,-9.748058,-13.818586,-17.941851,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 07:00,734122.291667,72.291667,1,1,1,-2.814165,-3.963749,-6.556982,-9.871439,-13.927972,-18.107394,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 08:00,734122.333333,72.333333,1,1,1,-2.866908,-4.032545,-6.652418,-9.986253,-14.051109,-18.263196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 09:00,734122.375000,72.375000,1,1,1,-2.916221,-4.094041,-6.732080,-10.070794,-14.088172,-18.138546,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 10:00,734122.416667,72.416667,1,1,1,-2.951606,-4.117017,-6.690007,-9.808486,-12.948537,-14.408675,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 11:00,734122.458333,72.458333,1,1,1,-2.944997,-4.026382,-6.307171,-8.672387,-9.370788,-4.784897,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 12:00,734122.500000,72.500000,1,1,1,-2.884294,-3.810338,-5.632327,-7.095835,-5.959762,-0.068076,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 13:00,734122.541667,72.541667,1,1,1,-2.782099,-3.522119,-4.868799,-5.645429,-3.941608,-0.034048,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 14:00,734122.583333,72.583333,1,1,1,-2.657507,-3.214573,-4.142783,-4.448162,-2.653871,-0.037507,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 15:00,734122.625000,72.625000,1,1,1,-2.532894,-2.941247,-3.576387,-3.705624,-2.523783,-2.020669,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 16:00,734122.666667,72.666667,1,1,1,-2.440124,-2.778445,-3.363837,-3.840304,-4.634667,-9.098206,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 17:00,734122.708333,72.708333,1,1,1,-2.395025,-2.744737,-3.475175,-4.503750,-6.886017,-12.821512,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 18:00,734122.750000,72.750000,1,1,1,-2.395402,-2.813471,-3.787800,-5.348596,-8.673027,-14.641375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 19:00,734122.791667,72.791667,1,1,1,-2.431287,-2.948646,-4.200150,-6.217137,-10.113586,-16.014250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 20:00,734122.833333,72.833333,1,1,1,-2.491377,-3.119021,-4.642078,-7.027783,-11.249264,-16.935293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 21:00,734122.875000,72.875000,1,1,1,-2.565450,-3.300595,-5.066463,-7.731554,-12.087244,-17.399869,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 22:00,734122.916667,72.916667,1,1,1,-2.646420,-3.480073,-5.456590,-8.342466,-12.789706,-17.959510,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 23:00,734122.958333,72.958333,1,1,1,-2.729794,-3.650792,-5.807333,-8.870564,-13.377107,-18.409283,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 00:00,734123.000000,73.000000,1,1,1,-2.813402,-3.811477,-6.124417,-9.342596,-13.930367,-18.978668,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 01:00,734123.041667,73.041667,1,1,1,-2.894763,-3.958109,-6.397999,-9.723693,-14.275476,-18.946801,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 02:00,734123.083333,73.083333,1,1,1,-2.973226,-4.092103,-6.639053,-10.060391,-14.645524,-19.387628,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 03:00,734123.125000,73.125000,1,1,1,-3.048853,-4.215534,-6.854650,-10.361429,-14.983724,-19.706356,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 04:00,734123.166667,73.166667,1,1,1,-3.122260,-4.331270,-7.053284,-10.643840,-15.331794,-20.129591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 05:00,734123.208333,73.208333,1,1,1,-3.193756,-4.440547,-7.236701,-10.902280,-15.636252,-20.403345,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 06:00,734123.250000,73.250000,1,1,1,-3.261961,-4.539597,-7.391383,-11.093784,-15.752808,-20.142192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 07:00,734123.291667,73.291667,1,1,1,-3.325256,-4.625174,-7.511082,-11.216669,-15.758594,-19.859485,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
