Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
04/12/2009 12:00,734111.500000,61.500000,1,1,1,24.646537,51.148845,54.001089,65.275903,95.779426,11.529482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 13:00,734111.541667,61.541667,1,1,1,24.646188,51.071193,53.924587,65.229194,94.979683,14.561349,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 14:00,734111.583333,61.583333,1,1,1,24.645837,50.993762,53.847775,65.181510,94.180544,15.489207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 15:00,734111.625000,61.625000,1,1,1,24.645482,50.916729,53.770804,65.133009,93.391522,16.610906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 16:00,734111.666667,61.666667,1,1,1,24.645124,50.840068,53.693750,65.084068,92.642018,16.488876,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 17:00,734111.708333,61.708333,1,1,1,24.644766,50.763947,53.617005,65.035278,91.941698,16.507314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 18:00,734111.750000,61.750000,1,1,1,24.644410,50.688419,53.540828,64.986983,91.289619,16.788020,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 19:00,734111.791667,61.791667,1,1,1,24.644057,50.613532,53.465427,64.939415,90.681049,17.012718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 20:00,734111.833333,61.833333,1,1,1,24.643704,50.539331,53.390935,64.892591,90.103809,17.053248,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 21:00,734111.875000,61.875000,1,1,1,24.643352,50.465869,53.317463,64.846586,89.557671,17.113216,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 22:00,734111.916667,61.916667,1,1,1,24.643000,50.393169,53.245054,64.801397,89.038313,17.009309,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
04/12/2009 23:00,734111.958333,61.958333,1,1,1,24.642648,50.321253,53.173736,64.757011,88.542676,16.907016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 00:00,734112.000000,62.000000,1,1,1,24.642297,50.250121,53.103484,64.713369,88.067523,16.805503,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 01:00,734112.041667,62.041667,1,1,1,24.641946,50.179758,53.034237,64.670363,87.608659,16.702952,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 02:00,734112.083333,62.083333,1,1,1,24.641595,50.110143,52.965936,64.627934,87.165731,16.698338,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 03:00,734112.125000,62.125000,1,1,1,24.641245,50.041244,52.898498,64.585984,86.735940,16.595899,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 04:00,734112.166667,62.166667,1,1,1,24.640895,49.973036,52.831841,64.544404,86.316464,16.491672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 05:00,734112.208333,62.208333,1,1,1,24.640546,49.905506,52.765961,64.503297,85.914027,16.394810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 06:00,734112.250000,62.250000,1,1,1,24.640197,49.838632,52.700811,64.462572,85.521942,16.294336,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 07:00,734112.291667,62.291667,1,1,1,24.639849,49.772377,52.636277,64.422032,85.134496,16.188350,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 08:00,734112.333333,62.333333,1,1,1,24.639500,49.706703,52.572254,64.381575,84.752676,16.258971,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 09:00,734112.375000,62.375000,1,1,1,24.639152,49.641535,52.508540,64.340883,84.367805,16.717874,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 10:00,734112.416667,62.416667,1,1,1,24.638802,49.576704,52.444651,64.299109,83.956407,16.575311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 11:00,734112.458333,62.458333,1,1,1,24.638443,49.512024,52.379828,64.254805,83.479102,16.636210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 12:00,734112.500000,62.500000,1,1,1,24.638071,49.447214,52.313275,64.206928,82.843048,14.403108,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 13:00,734112.541667,62.541667,1,1,1,24.637688,49.382184,52.244981,64.156364,80.638092,19.780889,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 14:00,734112.583333,62.583333,1,1,1,24.637295,49.316394,52.174473,64.103042,79.197635,23.427824,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 15:00,734112.625000,62.625000,1,1,1,24.636894,49.250055,52.102255,64.047631,78.253626,29.084471,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 16:00,734112.666667,62.666667,1,1,1,24.636488,49.183133,52.028484,63.990330,77.678519,29.284237,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 17:00,734112.708333,62.708333,1,1,1,24.636081,49.116244,51.954171,63.932236,77.162845,29.221996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 18:00,734112.750000,62.750000,1,1,1,24.635676,49.049533,51.879855,63.874907,76.807173,28.999293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 19:00,734112.791667,62.791667,1,1,1,24.635278,48.983247,51.806464,63.819293,76.494158,28.786063,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 20:00,734112.833333,62.833333,1,1,1,24.634894,48.917567,51.734277,63.765641,76.209304,28.579167,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 21:00,734112.875000,62.875000,1,1,1,24.634521,48.852556,51.663585,63.713978,75.944440,28.381421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 22:00,734112.916667,62.916667,1,1,1,24.634154,48.788287,51.594471,63.664101,75.693499,28.190332,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
05/12/2009 23:00,734112.958333,62.958333,1,1,1,24.633787,48.724785,51.526883,63.615745,75.452813,28.005318,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 00:00,734113.000000,63.000000,1,1,1,24.633421,48.662036,51.460666,63.568559,75.218186,27.820236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 01:00,734113.041667,63.041667,1,1,1,24.633055,48.600005,51.395649,63.522294,74.988871,27.640436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 02:00,734113.083333,63.083333,1,1,1,24.632690,48.538656,51.331711,63.476863,74.766172,27.471396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 03:00,734113.125000,63.125000,1,1,1,24.632325,48.477959,51.268758,63.432179,74.549437,27.308764,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 04:00,734113.166667,63.166667,1,1,1,24.631961,48.417889,51.206733,63.388230,74.339423,27.156001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 05:00,734113.208333,63.208333,1,1,1,24.631597,48.358424,51.145569,63.344915,74.134171,27.006178,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 06:00,734113.250000,63.250000,1,1,1,24.631233,48.299538,51.085186,63.302128,73.932886,26.860259,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 07:00,734113.291667,63.291667,1,1,1,24.630870,48.241200,51.025498,63.259757,73.734667,26.717576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 08:00,734113.333333,63.333333,1,1,1,24.630507,48.183377,50.966418,63.217701,73.538973,26.578416,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 09:00,734113.375000,63.375000,1,1,1,24.630144,48.126034,50.907831,63.175775,73.343584,26.439502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 10:00,734113.416667,63.416667,1,1,1,24.629782,48.069090,50.849444,63.133379,73.139952,26.508160,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 11:00,734113.458333,63.458333,1,1,1,24.629413,48.012371,50.790781,63.089716,72.920370,27.316667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 12:00,734113.500000,63.500000,1,1,1,24.629033,47.955670,50.731386,63.044270,72.686048,29.441122,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 13:00,734113.541667,63.541667,1,1,1,24.628642,47.898733,50.670872,62.996804,72.441706,30.057091,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 14:00,734113.583333,63.583333,1,1,1,24.628241,47.841562,50.609285,62.947586,72.193178,30.018799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 15:00,734113.625000,63.625000,1,1,1,24.627835,47.784376,50.547030,62.897268,71.947242,30.480303,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 16:00,734113.666667,63.666667,1,1,1,24.627428,47.727234,50.484446,62.846757,71.714001,30.325637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 17:00,734113.708333,63.708333,1,1,1,24.627025,47.670331,50.422090,62.796876,71.495467,30.188839,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 18:00,734113.750000,63.750000,1,1,1,24.626630,47.613783,50.360305,62.747828,71.289636,30.062251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 19:00,734113.791667,63.791667,1,1,1,24.626244,47.557665,50.299203,62.699700,71.092799,29.940212,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 20:00,734113.833333,63.833333,1,1,1,24.625864,47.501980,50.238814,62.652298,70.900300,29.817161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 21:00,734113.875000,63.875000,1,1,1,24.625488,47.446739,50.179123,62.605513,70.712024,29.698453,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 22:00,734113.916667,63.916667,1,1,1,24.625114,47.391943,50.120110,62.559313,70.528327,29.584882,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
06/12/2009 23:00,734113.958333,63.958333,1,1,1,24.624742,47.337593,50.061762,62.513690,70.349296,29.476104,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 00:00,734114.000000,64.000000,1,1,1,24.624369,47.283690,50.004073,62.468645,70.174897,29.371724,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 01:00,734114.041667,64.041667,1,1,1,24.623997,47.230224,49.947012,62.424104,70.003901,29.269428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 02:00,734114.083333,64.083333,1,1,1,24.623625,47.177186,49.890535,62.379994,69.835780,29.169486,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 03:00,734114.125000,64.125000,1,1,1,24.623253,47.124557,49.834584,62.336215,69.669704,29.071026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 04:00,734114.166667,64.166667,1,1,1,24.622881,47.072325,49.779128,62.292765,69.506554,28.976564,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 05:00,734114.208333,64.208333,1,1,1,24.622509,47.020478,49.724142,62.249621,69.345975,28.884480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 06:00,734114.250000,64.250000,1,1,1,24.622137,46.969003,49.669589,62.206725,69.187316,28.793937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 07:00,734114.291667,64.291667,1,1,1,24.621765,46.917889,49.615450,62.164069,69.030951,28.706241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 08:00,734114.333333,64.333333,1,1,1,24.621393,46.867124,49.561688,62.121594,68.876084,28.619640,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 09:00,734114.375000,64.375000,1,1,1,24.621020,46.816679,49.508212,62.079095,68.720536,28.531726,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 10:00,734114.416667,64.416667,1,1,1,24.620640,46.766465,49.454727,62.035902,68.556878,28.432604,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 11:00,734114.458333,64.458333,1,1,1,24.620249,46.716387,49.400948,61.991573,68.384294,28.148896,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 12:00,734114.500000,64.500000,1,1,1,24.619847,46.666334,49.346656,61.945928,68.204591,26.967096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 13:00,734114.541667,64.541667,1,1,1,24.619434,46.616189,49.291678,61.898851,67.978137,25.053723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 14:00,734114.583333,64.583333,1,1,1,24.619010,46.565984,49.235992,61.849971,67.757815,23.612414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 15:00,734114.625000,64.625000,1,1,1,24.618579,46.515756,49.179759,61.799926,67.541925,24.647376,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 16:00,734114.666667,64.666667,1,1,1,24.618144,46.465489,49.123082,61.749006,67.331224,25.497080,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 17:00,734114.708333,64.708333,1,1,1,24.617707,46.415240,49.066148,61.697519,67.128267,25.451181,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 18:00,734114.750000,64.750000,1,1,1,24.617272,46.365147,49.009241,61.645941,66.940491,25.774810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 19:00,734114.791667,64.791667,1,1,1,24.616839,46.315218,48.952474,61.594898,66.795038,25.734256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 20:00,734114.833333,64.833333,1,1,1,24.616418,46.265638,48.896602,61.546089,66.663486,26.530781,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 21:00,734114.875000,64.875000,1,1,1,24.616018,46.216435,48.841461,61.498702,66.542277,26.991931,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 22:00,734114.916667,64.916667,1,1,1,24.615635,46.167643,48.787283,61.452804,66.427590,27.929500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
07/12/2009 23:00,734114.958333,64.958333,1,1,1,24.615251,46.119277,48.734086,61.408240,66.317775,29.830855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 00:00,734115.000000,65.000000,1,1,1,24.614867,46.071282,48.681722,61.364625,66.210123,30.945760,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 01:00,734115.041667,65.041667,1,1,1,24.614483,46.023697,48.630163,61.321823,66.104382,31.547795,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 02:00,734115.083333,65.083333,1,1,1,24.614099,45.976538,48.579358,61.279723,66.000299,31.967869,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 03:00,734115.125000,65.125000,1,1,1,24.613715,45.929786,48.529200,61.238141,65.897027,32.266855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 04:00,734115.166667,65.166667,1,1,1,24.613331,45.883420,48.479631,61.197061,65.795579,32.197207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 05:00,734115.208333,65.208333,1,1,1,24.612948,45.837446,48.430616,61.156410,65.695111,32.914471,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 06:00,734115.250000,65.250000,1,1,1,24.612564,45.791778,48.382018,61.116056,65.595737,33.977852,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 07:00,734115.291667,65.291667,1,1,1,24.612181,45.746382,48.333804,61.076035,65.498222,36.550731,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 08:00,734115.333333,65.333333,1,1,1,24.611796,45.701172,48.285876,61.036272,65.402266,40.939376,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 09:00,734115.375000,65.375000,1,1,1,24.611410,45.656037,48.238069,60.996513,65.306107,49.313799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 10:00,734115.416667,65.416667,1,1,1,24.611020,45.610687,48.189949,60.956164,65.207118,56.795409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 11:00,734115.458333,65.458333,1,1,1,24.610624,45.564869,48.141139,60.914773,65.104448,63.675810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 12:00,734115.500000,65.500000,1,1,1,24.610221,45.518415,48.091374,60.872017,64.997094,63.895790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 13:00,734115.541667,65.541667,1,1,1,24.609816,45.472140,48.041571,60.828612,64.884295,63.429653,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 14:00,734115.583333,65.583333,1,1,1,24.609399,45.426022,47.991600,60.784349,64.766585,62.888858,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 15:00,734115.625000,65.625000,1,1,1,24.608972,45.380026,47.941410,60.739356,64.647306,62.486364,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 16:00,734115.666667,65.666667,1,1,1,24.608541,45.334161,47.891108,60.694062,64.530084,62.320346,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 17:00,734115.708333,65.708333,1,1,1,24.608112,45.288488,47.840944,60.649078,64.417778,62.121862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 18:00,734115.750000,65.750000,1,1,1,24.607693,45.243106,47.791197,60.604754,64.311302,61.889012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 19:00,734115.791667,65.791667,1,1,1,24.607287,45.198069,47.742015,60.561352,64.210142,61.755874,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 20:00,734115.833333,65.833333,1,1,1,24.606883,45.153397,47.693517,60.518950,64.113439,61.581725,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 21:00,734115.875000,65.875000,1,1,1,24.606479,45.109133,47.645775,60.477556,64.020471,61.342890,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 22:00,734115.916667,65.916667,1,1,1,24.606076,45.065304,47.598812,60.437116,63.930537,61.208162,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
08/12/2009 23:00,734115.958333,65.958333,1,1,1,24.605674,45.021906,47.552592,60.397518,63.843007,61.000024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 00:00,734116.000000,66.000000,1,1,1,24.605272,44.978940,47.507081,60.358676,63.757508,60.782042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 01:00,734116.041667,66.041667,1,1,1,24.604871,44.936392,47.462227,60.320503,63.673798,60.575020,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 02:00,734116.083333,66.083333,1,1,1,24.604471,44.894246,47.417985,60.282946,63.591874,60.398723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 03:00,734116.125000,66.125000,1,1,1,24.604071,44.852490,47.374318,60.245955,63.511567,60.235005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 04:00,734116.166667,66.166667,1,1,1,24.603672,44.811109,47.331192,60.209486,63.432767,60.080018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 05:00,734116.208333,66.208333,1,1,1,24.603274,44.770090,47.288563,60.173463,63.355019,59.915515,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 06:00,734116.250000,66.250000,1,1,1,24.602877,44.729420,47.246385,60.137799,63.277966,59.697339,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 07:00,734116.291667,66.291667,1,1,1,24.602480,44.689079,47.204609,60.102439,63.201626,59.481613,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 08:00,734116.333333,66.333333,1,1,1,24.602084,44.649053,47.163206,60.067359,63.126084,59.262111,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 09:00,734116.375000,66.375000,1,1,1,24.601689,44.609329,47.122148,60.032535,63.051295,59.211400,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 10:00,734116.416667,66.416667,1,1,1,24.601293,44.569823,47.081167,59.997289,62.971918,59.010908,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 11:00,734116.458333,66.458333,1,1,1,24.600892,44.530394,47.039850,59.960748,62.883292,55.586529,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 12:00,734116.500000,66.500000,1,1,1,24.600475,44.490936,46.997951,59.922721,62.774763,49.857075,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 13:00,734116.541667,66.541667,1,1,1,24.600027,44.451132,46.954625,59.881093,62.660400,46.200903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 14:00,734116.583333,66.583333,1,1,1,24.599553,44.410839,46.909776,59.836072,62.548991,43.214291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 15:00,734116.625000,66.625000,1,1,1,24.599013,44.369594,46.861120,59.788910,62.385048,45.195761,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 16:00,734116.666667,66.666667,1,1,1,24.598458,44.327787,46.810529,59.742493,62.268704,44.944672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 17:00,734116.708333,66.708333,1,1,1,24.597913,44.285914,46.759470,59.696951,62.162208,44.768993,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 18:00,734116.750000,66.750000,1,1,1,24.597384,44.244154,46.708739,59.652187,62.060229,44.664775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 19:00,734116.791667,66.791667,1,1,1,24.596870,44.202577,46.658625,59.608137,61.965183,44.427741,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 20:00,734116.833333,66.833333,1,1,1,24.596367,44.161208,46.609141,59.564757,61.877342,44.202090,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 21:00,734116.875000,66.875000,1,1,1,24.595872,44.120055,46.560215,59.522020,61.796297,43.964285,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 22:00,734116.916667,66.916667,1,1,1,24.595384,44.079119,46.511773,59.479898,61.721577,43.749265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
09/12/2009 23:00,734116.958333,66.958333,1,1,1,24.594899,44.038398,46.463761,59.438374,61.652855,43.547497,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 00:00,734117.000000,67.000000,1,1,1,24.594418,43.997889,46.416148,59.397452,61.589937,43.382215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 01:00,734117.041667,67.041667,1,1,1,24.593941,43.957599,46.369152,59.357712,61.538237,43.500148,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 02:00,734117.083333,67.083333,1,1,1,24.593480,43.917663,46.322684,59.320861,61.491630,43.424778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 03:00,734117.125000,67.125000,1,1,1,24.593063,43.878148,46.277432,59.286563,61.448670,43.349345,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 04:00,734117.166667,67.166667,1,1,1,24.592648,43.839191,46.233704,59.254426,61.408554,43.279057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 05:00,734117.208333,67.208333,1,1,1,24.592234,43.800846,46.191471,59.224004,61.370636,43.214058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 06:00,734117.250000,67.250000,1,1,1,24.591822,43.763116,46.150606,59.195009,61.334618,43.154842,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 07:00,734117.291667,67.291667,1,1,1,24.591411,43.725978,46.110972,59.167224,61.300219,43.525236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 08:00,734117.333333,67.333333,1,1,1,24.591002,43.689376,46.072388,59.140402,61.266903,44.161338,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 09:00,734117.375000,67.375000,1,1,1,24.590595,43.653246,46.034654,59.114264,61.234027,44.839994,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 10:00,734117.416667,67.416667,1,1,1,24.590188,43.617480,45.997405,59.088172,61.199171,45.171596,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 11:00,734117.458333,67.458333,1,1,1,24.589782,43.581951,45.960223,59.061505,61.161094,45.232823,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 12:00,734117.500000,67.500000,1,1,1,24.589377,43.546502,45.922746,59.033925,61.119730,45.341049,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 13:00,734117.541667,67.541667,1,1,1,24.588951,43.510993,45.884739,59.005230,61.075148,44.106423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 14:00,734117.583333,67.583333,1,1,1,24.588503,43.475364,45.846109,58.975454,61.028327,43.867096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
