Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
25/10/2009 19:00,734071.791667,23.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,6.675036,4.281041,0.055346,0.000000,38.189839,0.942961,0.000000,-33.051127,0.000228,-45.913194,0.000000,-50.659998,0.000000,262.310736,0.000034,900.000000
25/10/2009 20:00,734071.833333,23.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.689920,5.556586,3.102149,0.043192,0.000000,29.838346,-0.915932,0.000000,-31.446864,0.000183,-43.349065,0.000000,-46.587268,0.000000,262.542682,0.000035,900.000000
25/10/2009 21:00,734071.875000,23.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.530000,4.849038,2.491942,0.036404,0.000000,25.166877,-2.404798,0.000000,-29.611624,0.000155,-41.412800,0.000000,-43.735140,0.000000,264.041516,0.000033,900.000000
25/10/2009 22:00,734071.916667,23.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,4.229076,2.000927,0.034366,0.000000,23.772763,-2.423269,0.000000,-28.501803,0.000141,-40.995875,0.000000,-43.094576,0.000000,263.243912,0.000026,900.000000
25/10/2009 23:00,734071.958333,23.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750832,3.420208,1.146920,0.037965,0.000000,26.281165,-0.321486,0.000000,-29.657690,0.000151,-42.913379,0.000000,-45.729133,0.000000,255.704506,0.000016,900.000000
26/10/2009 00:00,734072.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.020000,2.736926,0.424319,0.036286,0.000000,25.135636,0.010152,0.000000,-29.614705,0.000143,-42.964006,0.000000,-45.439636,0.000000,252.813980,0.000014,900.000000
26/10/2009 01:00,734072.041667,24.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.210059,-0.100645,0.033826,0.000000,23.443493,-0.399232,0.000000,-29.188803,0.000133,-42.491685,0.000000,-44.657300,0.000000,251.590984,0.000014,900.000000
26/10/2009 02:00,734072.083333,24.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.590208,1.816053,-0.478853,0.030906,0.000000,21.428639,-1.105426,0.000000,-28.491500,0.000120,-41.791181,0.000000,-43.251219,0.000000,251.818139,0.000015,900.000000
26/10/2009 03:00,734072.125000,24.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.760000,1.494455,-0.804719,0.028858,0.000000,20.015114,-2.006146,0.000000,-28.199333,0.000113,-41.161454,0.000000,-42.579023,0.000000,251.251082,0.000014,900.000000
26/10/2009 04:00,734072.166667,24.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.330000,1.078644,-1.273248,0.030047,0.000000,20.847729,-1.700541,0.000000,-29.038324,0.000118,-41.821282,0.000000,-44.195009,0.000000,246.896865,0.000011,900.000000
26/10/2009 05:00,734072.208333,24.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400416,0.717476,-1.718711,0.028593,0.000000,19.845994,-2.022967,0.000000,-29.188436,0.000109,-41.660512,0.000000,-43.511683,0.000000,245.465571,0.000011,900.000000
26/10/2009 06:00,734072.250000,24.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,0.490649,-1.984501,0.025720,0.000000,17.855772,-3.160293,0.000000,-28.597067,0.000072,-40.504326,0.000000,-41.450432,0.000000,246.741333,0.000012,900.000000
26/10/2009 07:00,734072.291667,24.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.820000,0.472794,-1.804316,0.021701,0.000000,15.066573,-5.289759,0.164402,-26.386690,0.000000,-37.929327,0.429382,-38.612680,0.577667,252.110644,0.000015,900.000000
26/10/2009 08:00,734072.333333,24.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840296,0.630357,-1.054604,0.021958,0.000000,15.243580,-7.869911,3.504854,-24.317451,0.000000,-34.324990,9.157144,-42.620499,12.318371,253.824486,0.000013,900.000000
26/10/2009 09:00,734072.375000,24.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.230000,2.520717,4.071577,0.024766,0.029470,17.166109,-24.775537,36.342455,-15.447724,20.390529,-2.003503,101.383832,-75.298536,133.975187,258.563369,0.000007,900.000000
26/10/2009 10:00,734072.416667,24.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.650000,6.360578,10.650352,0.020985,0.115483,14.494866,-41.826365,82.357001,-5.569928,79.411972,52.060043,241.215714,-101.952915,313.517371,278.513574,0.000039,900.000000
26/10/2009 11:00,734072.458333,24.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.330520,9.553309,13.937326,0.049008,0.197021,33.757031,-30.276684,134.865663,-9.017193,135.061642,87.197262,342.701173,-116.252898,462.930078,280.123924,0.000206,900.000000
26/10/2009 12:00,734072.500000,24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,11.582452,15.545141,0.075663,0.237504,52.017362,-15.938083,166.511512,-13.983195,162.562806,94.167423,382.433852,-123.189462,533.104523,277.901162,0.000364,900.000000
26/10/2009 13:00,734072.541667,24.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.610000,13.628850,17.504206,0.095024,0.280589,65.203804,-6.989394,202.481326,-16.123787,191.688817,103.988880,429.513006,-130.029581,614.532584,281.563907,0.000525,900.000000
26/10/2009 14:00,734072.583333,24.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.879736,14.730710,18.306434,0.117307,0.299907,80.402803,1.899017,211.465164,-19.655743,204.728971,103.356866,442.674092,-133.462666,636.061676,278.785813,0.000662,900.000000
26/10/2009 15:00,734072.625000,24.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,14.173757,17.185124,0.119497,0.267389,81.927265,2.033768,168.011636,-22.013338,182.728903,82.322206,387.829074,-125.433559,539.382519,275.115367,0.000516,900.000000
26/10/2009 16:00,734072.666667,24.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,12.501542,14.657015,0.094809,0.184728,65.088364,-5.003365,95.789420,-21.074624,126.542985,46.189966,270.454638,-102.381715,354.504990,280.434187,0.000218,900.000000
26/10/2009 17:00,734072.708333,24.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.659776,9.021730,8.417356,0.071159,0.034635,48.991275,1.159358,16.718776,-25.587790,23.862201,-23.277224,50.508240,-58.890205,65.561108,279.860122,0.000095,900.000000
26/10/2009 18:00,734072.750000,24.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.150000,6.369389,4.543303,0.057992,0.001017,40.026226,4.305347,0.607037,-28.901629,0.702939,-41.709840,1.668644,-48.149022,2.222025,268.554531,0.000062,900.000000
26/10/2009 19:00,734072.791667,24.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,4.830863,2.648317,0.047625,0.000000,32.921990,2.685353,0.000000,-30.132167,0.000000,-44.125273,0.000000,-47.286465,0.000000,260.327049,0.000045,900.000000
26/10/2009 20:00,734072.833333,24.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.339872,3.988635,1.746652,0.037866,0.000000,26.198560,-0.540850,0.000000,-29.281612,0.000000,-42.447133,0.000000,-44.990887,0.000000,259.531070,0.000044,900.000000
26/10/2009 21:00,734072.875000,24.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.770000,3.449080,1.235057,0.032042,0.000000,22.181446,-2.556523,0.000000,-28.139248,0.000000,-40.747884,0.000000,-42.754977,0.000000,260.358923,0.000041,900.000000
26/10/2009 22:00,734072.916667,24.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,3.029891,0.854757,0.028728,0.000000,19.895646,-3.654213,0.000000,-27.268267,0.000000,-39.695074,0.000000,-41.236242,0.000000,260.780071,0.000036,900.000000
26/10/2009 23:00,734072.958333,24.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.529600,2.648140,0.531163,0.027214,0.000000,18.854650,-3.994445,0.000000,-26.657413,0.000000,-39.259277,0.000000,-40.662770,0.000000,260.321666,0.000031,900.000000
27/10/2009 00:00,734073.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,2.278801,0.252038,0.026559,0.000000,18.407170,-3.700798,0.000000,-25.962140,0.000000,-39.135931,0.000000,-40.329592,0.000000,259.889489,0.000027,900.000000
27/10/2009 01:00,734073.041667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,1.765587,-0.298981,0.029215,0.000000,20.257363,-2.353470,0.000000,-26.990201,0.000000,-40.397609,0.000000,-42.660780,0.000000,254.261715,0.000020,900.000000
27/10/2009 02:00,734073.083333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070112,1.309454,-0.802060,0.028586,0.000000,19.829887,-2.115104,0.000000,-27.187463,0.000000,-40.592389,0.000000,-42.729809,0.000000,251.825995,0.000018,900.000000
27/10/2009 03:00,734073.125000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,0.899580,-1.264701,0.028021,0.000000,19.445491,-2.025077,0.000000,-27.456956,0.000000,-40.843990,0.000000,-42.847065,0.000000,249.439010,0.000016,900.000000
27/10/2009 04:00,734073.166667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.860000,0.449152,-1.906499,0.028691,0.000000,19.918696,-1.970067,0.000000,-28.963009,0.000000,-41.736448,0.000000,-44.197571,0.000000,244.087284,0.000014,900.000000
27/10/2009 05:00,734073.208333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.889752,0.234046,-2.185466,0.024305,0.000000,16.877724,-3.664883,0.000000,-28.007093,0.000000,-39.936628,0.000000,-40.826618,0.000000,246.909087,0.000017,900.000000
27/10/2009 06:00,734073.250000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,0.049558,-2.396542,0.023222,0.000000,16.128477,-4.820250,0.000000,-27.861962,0.000000,-38.939521,0.000000,-40.047305,0.000000,246.763615,0.000016,900.000000
27/10/2009 07:00,734073.291667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,-0.096823,-2.495962,0.021266,0.000000,14.772573,-6.542020,0.084182,-26.905330,0.000000,-37.086624,0.219863,-38.220214,0.295792,248.805514,0.000016,900.000000
27/10/2009 08:00,734073.333333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370304,0.171778,-1.505450,0.020170,0.000000,14.008230,-9.824345,4.167773,-23.828913,0.000000,-32.479313,10.889836,-41.710158,14.648991,253.178304,0.000016,900.000000
27/10/2009 09:00,734073.375000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,1.929961,3.317933,0.019580,0.020980,13.579193,-23.502891,30.390137,-14.766962,14.527073,-10.625399,81.706134,-69.995093,109.046629,259.925302,0.000009,900.000000
27/10/2009 10:00,734073.416667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,5.854060,10.790986,0.015081,0.108147,10.421683,-44.364249,78.112393,-4.810415,74.355459,31.016047,227.419537,-111.793328,296.152054,271.330669,0.000034,900.000000
27/10/2009 11:00,734073.458333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.879064,10.146457,15.713052,0.025150,0.193962,17.312732,-49.404864,126.873866,-4.758577,132.735278,56.979569,326.086362,-129.704456,439.113685,282.853007,0.000152,900.000000
27/10/2009 12:00,734073.500000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,12.585178,17.226880,0.053906,0.230893,37.027666,-41.634663,145.715757,-11.801285,157.781189,55.152498,346.993848,-132.139444,478.412166,281.626231,0.000319,900.000000
27/10/2009 13:00,734073.541667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.550000,15.686812,20.418994,0.092556,0.314207,63.395009,-35.908516,214.480097,-14.910030,214.049019,79.234511,447.514579,-148.439523,643.792180,284.800951,0.000759,900.000000
27/10/2009 14:00,734073.583333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.519928,16.934462,21.098872,0.108808,0.313167,74.430165,-31.249745,198.072485,-17.592321,213.202356,67.466228,424.341240,-142.459404,604.994892,289.195259,0.000752,900.000000
27/10/2009 15:00,734073.625000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,16.449105,19.886815,0.091622,0.255683,62.687353,-30.641748,138.494129,-18.889106,174.270382,38.665692,338.526200,-127.592857,462.631992,291.725423,0.000428,900.000000
27/10/2009 16:00,734073.666667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,14.154316,15.867344,0.068131,0.141984,46.697961,-22.936864,63.150396,-22.395649,97.149292,-1.097727,187.071558,-97.479627,242.459300,289.781138,0.000150,900.000000
27/10/2009 17:00,734073.708333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929616,11.232053,10.566308,0.052976,0.036652,36.399796,-11.381816,14.463911,-26.860556,25.199838,-31.837541,42.985507,-61.807384,56.047951,287.818536,0.000093,900.000000
27/10/2009 18:00,734073.750000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,8.714305,6.852451,0.044368,0.001232,30.557993,-6.426953,0.491282,-28.528054,0.849424,-39.166075,1.342645,-46.110432,1.790349,282.490386,0.000076,900.000000
27/10/2009 19:00,734073.791667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,7.175511,5.037550,0.037800,0.000000,26.074205,-5.613353,0.000000,-28.631639,0.000000,-39.106981,0.000000,-43.022192,0.000000,277.082208,0.000054,900.000000
27/10/2009 20:00,734073.833333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.279440,6.284606,4.217487,0.031029,0.000000,21.422961,-6.931829,0.000000,-26.751020,0.000000,-36.979441,0.000000,-39.886575,0.000000,278.011493,0.000050,900.000000
27/10/2009 21:00,734073.875000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,5.602045,3.606595,0.028545,0.000000,19.721253,-7.183337,0.000000,-25.896873,0.000000,-36.547842,0.000000,-39.123109,0.000000,276.592229,0.000041,900.000000
27/10/2009 22:00,734073.916667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.160000,4.890301,2.846084,0.029474,0.000000,20.376764,-6.224815,0.000000,-26.635444,0.000000,-37.665863,0.000000,-40.616649,0.000000,270.968285,0.000030,900.000000
27/10/2009 23:00,734073.958333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840808,4.249507,2.080255,0.028839,0.000000,19.949780,-6.044301,0.000000,-27.276564,0.000000,-37.858171,0.000000,-40.682614,0.000000,266.863111,0.000026,900.000000
28/10/2009 00:00,734074.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,3.898479,1.765007,0.024111,0.000000,16.685078,-7.391806,0.000000,-25.585371,0.000000,-36.045731,0.000000,-36.940212,0.000000,270.414711,0.000030,900.000000
28/10/2009 01:00,734074.041667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,3.587279,1.514030,0.023251,0.000000,16.095364,-7.848957,0.000000,-25.147342,0.000000,-35.602339,0.000000,-36.834438,0.000000,269.684350,0.000027,900.000000
28/10/2009 02:00,734074.083333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010416,3.270711,1.218323,0.022833,0.000000,15.810367,-7.856563,0.000000,-25.032963,0.000000,-35.608268,0.000000,-36.990819,0.000000,268.256418,0.000024,900.000000
28/10/2009 03:00,734074.125000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,3.040462,1.035323,0.021142,0.000000,14.642742,-8.409093,0.000000,-24.238998,0.000000,-34.912553,0.000000,-35.713718,0.000000,269.287522,0.000024,900.000000
28/10/2009 04:00,734074.166667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,2.787824,0.791550,0.021255,0.000000,14.725099,-8.383876,0.000000,-24.360931,0.000000,-35.011036,0.000000,-36.270303,0.000000,267.518639,0.000021,900.000000
28/10/2009 05:00,734074.208333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680048,2.518580,0.482493,0.021369,0.000000,14.807596,-8.363118,0.000000,-24.654572,0.000000,-35.081600,0.000000,-36.544216,0.000000,265.598472,0.000019,900.000000
28/10/2009 06:00,734074.250000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,2.303585,0.273809,0.020329,0.000000,14.089644,-8.536091,0.000000,-24.257771,0.000000,-34.830786,0.000000,-35.664374,0.000000,265.803074,0.000019,900.000000
28/10/2009 07:00,734074.291667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,2.004543,-0.052945,0.021693,0.000000,15.039480,-7.811613,0.059618,-25.095867,0.000000,-35.729326,0.155709,-37.613883,0.209483,261.773325,0.000016,900.000000
28/10/2009 08:00,734074.333333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.361056,1.912978,0.255009,0.021973,0.000174,15.235498,-9.230825,3.086473,-23.890073,0.120907,-33.459983,8.063678,-41.234326,10.847554,261.247314,0.000014,900.000000
28/10/2009 09:00,734074.375000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,3.480787,4.769498,0.022885,0.030937,15.847365,-22.834387,33.512317,-16.514414,21.392412,-10.221656,92.343173,-73.666224,122.439837,262.236051,0.000009,900.000000
28/10/2009 10:00,734074.416667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.190000,7.231140,11.943584,0.017820,0.118321,12.298875,-42.640001,79.231600,-6.122169,81.261271,29.281728,233.281185,-112.507453,302.836491,275.551310,0.000047,900.000000
28/10/2009 11:00,734074.458333,26.458333,0.000000,0.000000,0.000061,0.000000,0.000069,0.000000,0.000065,15.489184,11.216610,16.455051,0.036056,0.209718,24.795801,-46.497139,131.569317,-7.863343,143.545131,55.085532,337.655657,-133.004360,454.777835,281.219385,0.000168,900.000000
28/10/2009 12:00,734074.500000,26.500000,0.000000,0.000000,0.075727,0.000000,0.086686,0.000000,0.081335,15.770000,14.197709,18.428483,0.065367,0.219860,44.832936,-34.869910,176.971681,-15.066432,198.495918,62.551458,401.365141,-135.950873,561.591929,283.450577,0.000041,900.000000
28/10/2009 13:00,734074.541667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,16.433224,20.190293,0.094744,0.237155,64.843670,-24.961002,209.894769,-19.115412,242.580547,70.350338,441.768940,-139.428352,633.639931,286.809527,0.000802,900.000000
28/10/2009 14:00,734074.583333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.559800,17.281989,20.260484,0.110356,0.232632,75.458258,-16.617124,202.251601,-22.466545,238.234222,59.421093,431.171119,-131.323076,615.699170,289.801984,0.000695,900.000000
28/10/2009 15:00,734074.625000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.570000,16.927831,20.051389,0.116947,0.286965,79.975793,-19.867969,161.920010,-20.754511,195.563858,54.783847,379.548910,-126.615905,525.291596,291.892821,0.000620,900.000000
28/10/2009 16:00,734074.666667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,15.244903,17.484674,0.091370,0.202840,62.565783,-20.157194,92.214787,-21.249966,138.570399,24.313050,263.623565,-106.061073,344.408634,292.749346,0.000277,900.000000
28/10/2009 17:00,734074.708333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.939528,11.857017,11.459322,0.068424,0.056877,46.984134,-8.908796,21.080296,-26.959767,39.057809,-26.971117,68.103057,-66.753037,86.857543,287.631009,0.000116,900.000000
28/10/2009 18:00,734074.750000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,8.888360,7.061284,0.055604,0.001194,38.286748,-2.564161,0.424171,-29.451755,0.823295,-42.158221,1.232116,-48.768828,1.624892,279.904065,0.000085,900.000000
28/10/2009 19:00,734074.791667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,7.447403,5.484759,0.040843,0.000000,28.165361,-3.361336,0.000000,-27.544588,0.000000,-40.263719,0.000000,-42.896888,0.000000,280.257268,0.000075,900.000000
28/10/2009 20:00,734074.833333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140632,6.395426,4.472220,0.037886,0.000000,26.153011,-3.141330,0.000000,-26.884302,0.000000,-39.867245,0.000000,-42.354991,0.000000,276.571051,0.000051,900.000000
28/10/2009 21:00,734074.875000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,5.629875,3.741357,0.033663,0.000000,23.255372,-3.776033,0.000000,-25.985110,0.000000,-38.915204,0.000000,-41.014950,0.000000,275.283006,0.000044,900.000000
28/10/2009 22:00,734074.916667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,4.935480,3.026021,0.032753,0.000000,22.641989,-3.568074,0.000000,-26.114413,0.000000,-39.109983,0.000000,-41.334021,0.000000,271.516528,0.000035,900.000000
28/10/2009 23:00,734074.958333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.719784,4.420085,2.534245,0.029617,0.000000,20.484588,-4.314924,0.000000,-25.440814,0.000000,-38.301872,0.000000,-40.242769,0.000000,270.918670,0.000033,900.000000
29/10/2009 00:00,734075.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,3.966423,2.099649,0.028326,0.000000,19.600532,-4.480067,0.000000,-25.147652,0.000000,-38.088192,0.000000,-39.950202,0.000000,269.412074,0.000030,900.000000
29/10/2009 01:00,734075.041667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,3.402073,1.423102,0.030018,0.000000,20.781450,-3.453501,0.000000,-26.375494,0.000000,-39.421046,0.000000,-41.634422,0.000000,263.607687,0.000023,900.000000
29/10/2009 02:00,734075.083333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.799144,3.104009,1.175677,0.025247,0.000000,17.484304,-4.707331,0.000000,-24.860870,0.000000,-37.893305,0.000000,-38.627127,0.000000,266.698118,0.000027,900.000000
29/10/2009 03:00,734075.125000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,2.755564,0.879142,0.026074,0.000000,18.062791,-4.356954,0.000000,-24.913416,0.000000,-38.114954,0.000000,-39.659452,0.000000,264.236395,0.000023,900.000000
29/10/2009 04:00,734075.166667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,2.420599,0.544970,0.025470,0.000000,17.650455,-4.272864,0.000000,-24.802596,0.000000,-38.094606,0.000000,-39.517740,0.000000,262.937403,0.000021,900.000000
29/10/2009 05:00,734075.208333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.340024,2.172092,0.351343,0.023767,0.000000,16.474074,-4.480487,0.000000,-23.949931,0.000000,-37.528261,0.000000,-38.175471,0.000000,264.015958,0.000021,900.000000
29/10/2009 06:00,734075.250000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,1.952063,0.186536,0.023045,0.000000,15.977506,-4.698230,0.000000,-23.487115,0.000000,-37.124638,0.000000,-37.866232,0.000000,263.919797,0.000020,900.000000
29/10/2009 07:00,734075.291667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,1.673430,-0.067079,0.023940,0.000000,16.602133,-4.194505,0.104362,-23.624892,0.000000,-37.270313,0.272570,-38.700267,0.366701,261.824850,0.000017,900.000000
29/10/2009 08:00,734075.333333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631440,1.437346,-0.064830,0.027206,0.000000,18.871071,-4.602754,3.140397,-23.849308,0.000000,-35.135034,8.204581,-43.529992,11.037099,257.442630,0.000013,900.000000
29/10/2009 09:00,734075.375000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,2.968307,3.990305,0.027432,0.024474,19.005041,-19.900436,32.248711,-15.921144,16.936116,-1.368871,88.475968,-66.863810,117.453306,264.765247,0.000009,900.000000
29/10/2009 10:00,734075.416667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,6.374155,10.086304,0.027759,0.110274,19.173386,-35.809347,78.527460,-8.075241,75.871668,51.586156,232.211736,-97.684898,301.108144,276.797115,0.000045,900.000000
29/10/2009 11:00,734075.458333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.720072,9.545493,13.728557,0.050402,0.193812,34.715889,-25.099327,132.556833,-9.473971,132.887993,89.818009,340.998493,-113.549749,458.914231,280.960531,0.000203,900.000000
29/10/2009 12:00,734075.500000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,12.162625,16.255760,0.075170,0.254139,51.651472,-6.561718,183.198114,-12.291383,173.828796,112.267452,412.550326,-122.284392,578.478066,284.772693,0.000408,900.000000
29/10/2009 13:00,734075.541667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,13.930797,17.694141,0.101519,0.290078,69.638381,8.587060,214.090461,-16.510261,198.135489,119.370173,448.765892,-128.535171,644.516195,283.128042,0.000611,900.000000
29/10/2009 14:00,734075.583333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.529784,14.630736,18.015019,0.113720,0.291089,77.946589,14.455648,205.721480,-18.915866,198.766174,111.731195,436.972713,-126.457525,624.706408,283.196810,0.000616,900.000000
29/10/2009 15:00,734075.625000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,14.143986,17.096297,0.104517,0.252880,71.657496,12.699630,160.266428,-18.197351,172.827927,93.694503,377.474068,-113.067050,521.623406,288.595713,0.000403,900.000000
29/10/2009 16:00,734075.666667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,12.404505,14.480129,0.085498,0.171052,58.699175,5.265601,90.117947,-17.720796,117.191288,56.318804,259.240866,-90.661161,338.135128,292.242540,0.000174,900.000000
