Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 16:00,734063.666667,15.666667,1,1,1,3.640502,3.498089,3.335304,3.067812,2.697162,2.301720,1.984586,2.163194,2.574107,3.029345,3.678397,4.372331,4.918945,5.341788,5.730698,5.960589 
17/10/2009 17:00,734063.708333,15.708333,1,1,1,2.775873,2.886676,2.917140,2.880431,2.721171,2.489325,2.221829,2.290644,2.613692,3.028708,3.660358,4.355371,4.904499,5.328672,5.718196,5.948213 
17/10/2009 18:00,734063.750000,15.750000,1,1,1,1.099594,1.541747,1.866196,2.207533,2.392661,2.434860,2.351250,2.406455,2.668267,3.041220,3.646068,4.338803,4.889948,5.315459,5.705660,5.935830 
17/10/2009 19:00,734063.791667,15.791667,1,1,1,0.083646,0.524407,0.910560,1.402199,1.833250,2.151675,2.345568,2.480684,2.722257,3.062215,3.636118,4.322980,4.875367,5.302156,5.693087,5.923437 
17/10/2009 20:00,734063.833333,15.833333,1,1,1,-0.010994,0.275645,0.562650,0.968582,1.413975,1.837881,2.242285,2.501137,2.761850,3.084775,3.630115,4.308190,4.860854,5.288781,5.680477,5.911034 
17/10/2009 21:00,734063.875000,15.875000,1,1,1,-0.012080,0.206846,0.441182,0.780283,1.183825,1.612950,2.113106,2.480127,2.781012,3.102661,3.626851,4.294567,4.846509,5.275359,5.667828,5.898618 
17/10/2009 22:00,734063.916667,15.916667,1,1,1,-0.014598,0.166293,0.372646,0.674130,1.045386,1.460652,1.995049,2.437198,2.781521,3.112494,3.624796,4.282074,4.832413,5.261920,5.655144,5.886189 
17/10/2009 23:00,734063.958333,15.958333,1,1,1,-0.021964,0.135684,0.324783,0.602584,0.951058,1.351549,1.895610,2.385966,2.768352,3.113741,3.622575,4.270532,4.818623,5.248494,5.642426,5.873746 
18/10/2009 00:00,734064.000000,16.000000,1,1,1,-0.038113,0.105237,0.283987,0.546902,0.879627,1.267884,1.812570,2.333397,2.746343,3.107512,3.619211,4.259686,4.805161,5.235110,5.629681,5.861287 
18/10/2009 01:00,734064.041667,16.041667,1,1,1,-0.073240,0.063318,0.238506,0.494928,0.818867,1.198991,1.741948,2.282424,2.719095,3.095449,3.614151,4.249260,4.792019,5.221794,5.616913,5.848812 
18/10/2009 02:00,734064.083333,16.083333,1,1,1,-0.158429,0.000220,0.176608,0.434289,0.757616,1.136043,1.679510,2.233831,2.688954,3.079121,3.607169,4.239000,4.779163,5.208563,5.604130,5.836321 
18/10/2009 03:00,734064.125000,16.125000,1,1,1,-0.284928,-0.010823,0.149608,0.392791,0.706047,1.078902,1.622384,2.187381,2.657279,3.059768,3.598260,4.228692,4.766546,5.195426,5.591338,5.823815 
18/10/2009 04:00,734064.166667,16.166667,1,1,1,-0.363273,-0.011753,0.135355,0.368480,0.670465,1.033532,1.571650,2.143296,2.624930,3.038304,3.587544,4.218172,4.754110,5.182387,5.578542,5.811293 
18/10/2009 05:00,734064.208333,16.208333,1,1,1,-0.384273,-0.012846,0.122298,0.348689,0.642358,0.996873,1.527607,2.102154,2.592653,3.015440,3.575203,4.207320,4.741796,5.169443,5.565749,5.798757 
18/10/2009 06:00,734064.250000,16.250000,1,1,1,-0.402471,-0.016008,0.109498,0.330544,0.617806,0.965450,1.489068,2.064133,2.561040,2.991763,3.561454,4.196059,4.729547,5.156584,5.552962,5.786207 
18/10/2009 07:00,734064.291667,16.291667,1,1,1,-0.410915,-0.023689,0.094686,0.311990,0.594508,0.936873,1.454499,2.028954,2.530428,2.967732,3.546527,4.184346,4.717312,5.143798,5.540185,5.773646 
18/10/2009 08:00,734064.333333,16.333333,1,1,1,-0.450616,-0.041289,0.072670,0.289686,0.570167,0.909337,1.422556,1.996114,2.500919,2.943662,3.530643,4.172167,4.705045,5.131070,5.527421,5.761073 
18/10/2009 09:00,734064.375000,16.375000,1,1,1,-0.474958,-0.087519,0.027753,0.253245,0.538566,0.879502,1.391712,1.964992,2.472443,2.919734,3.514000,4.159528,4.692709,5.118385,5.514670,5.748491 
18/10/2009 10:00,734064.416667,16.416667,1,1,1,-0.224506,-0.125454,-0.010178,0.212355,0.499769,0.844382,1.359840,1.934694,2.444765,2.896013,3.496762,4.146448,4.680275,5.105725,5.501932,5.735900 
18/10/2009 11:00,734064.458333,16.458333,1,1,1,-0.057810,-0.099419,-0.004671,0.202380,0.477812,0.815160,1.328459,1.904806,2.417594,2.872463,3.479056,4.132959,4.667721,5.093075,5.489206,5.723302 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,0.075297,-0.069398,0.024644,0.215336,0.474328,0.797914,1.301304,1.876155,2.390942,2.849061,3.460978,4.119094,4.655033,5.080421,5.476491,5.710697 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,2.109901,-0.010554,0.081974,0.250084,0.488084,0.793401,1.280691,1.849985,2.365181,2.825898,3.442611,4.104887,4.642201,5.067748,5.463784,5.698087 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,6.388550,4.658843,3.425793,2.147428,1.406900,1.130642,1.330415,1.836699,2.342179,2.803386,3.424055,4.090372,4.629220,5.055046,5.451083,5.685472 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,8.735608,7.431845,6.254264,4.710573,3.296031,2.227539,1.673504,1.899350,2.336683,2.784805,3.405653,4.075601,4.616089,5.042305,5.438385,5.672852 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,8.666426,7.872947,7.070117,5.900917,4.580127,3.322563,2.241266,2.083639,2.374761,2.779555,3.388682,4.060701,4.602817,5.029517,5.425687,5.660228 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,6.818794,6.689732,6.422906,5.884857,5.024166,3.995550,2.804823,2.352153,2.466291,2.797758,3.375590,4.045993,4.589433,5.016678,5.412985,5.647600 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,4.169376,4.541335,4.753050,4.867773,4.639754,4.111583,3.190571,2.629986,2.597233,2.842589,3.369117,4.032023,4.576011,5.003790,5.400277,5.634968 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,2.345392,2.858234,3.251238,3.676410,3.878119,3.812088,3.332465,2.848845,2.739359,2.908141,3.371021,4.019469,4.562676,4.990865,5.387561,5.622332 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,1.094980,1.639227,2.095484,2.653943,3.095686,3.346109,3.278674,2.977653,2.865262,2.982653,3.381306,4.008957,4.549600,4.977930,5.374835,5.609691 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,0.325609,0.828538,1.275500,1.860392,2.414716,2.856761,3.106663,3.019433,2.958220,3.053871,3.398291,4.000880,4.536974,4.965027,5.362102,5.597045 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,-0.010569,0.391460,0.776196,1.311540,1.885111,2.418340,2.881314,2.993418,3.012911,3.112748,3.419290,3.995311,4.524976,4.952209,5.349366,5.584394 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,-0.011349,0.288122,0.592739,1.032424,1.548395,2.082143,2.652797,2.923615,3.032150,3.154580,3.441389,3.992020,4.513738,4.939537,5.336634,5.571739 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,-0.012204,0.232499,0.494109,0.875223,1.338698,1.844699,2.451935,2.832874,3.023488,3.178590,3.462057,3.990543,4.503327,4.927070,5.323917,5.559080 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,-0.013890,0.193291,0.427323,0.769973,1.194560,1.672141,2.284822,2.736913,2.995720,3.186716,3.479474,3.990300,4.493746,4.914860,5.311227,5.546419 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,-0.019410,0.161379,0.376044,0.691476,1.087068,1.540410,2.146888,2.643860,2.956338,3.182144,3.492599,3.990691,4.484939,4.902945,5.298577,5.533757 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,-0.033638,0.128970,0.330483,0.626846,1.000972,1.434842,2.031649,2.556961,2.910721,3.168166,3.501050,3.991169,4.476803,4.891348,5.285984,5.521097 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,-0.070996,0.081937,0.278098,0.564864,0.925608,1.345665,1.933299,2.476933,2.862349,3.147599,3.504901,3.991285,4.469207,4.880077,5.273459,5.508443 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,-0.186398,0.002145,0.200211,0.488657,0.847475,1.262954,1.846321,2.403174,2.813271,3.122606,3.504503,3.990699,4.462008,4.869123,5.261015,5.495798 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,-0.370391,-0.011664,0.164871,0.434688,0.779869,1.186676,1.766809,2.334430,2.764499,3.094710,3.500334,3.989175,4.455064,4.858465,5.248662,5.483166 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,-0.459946,-0.013135,0.144704,0.401573,0.731802,1.124997,1.696042,2.270372,2.716591,3.064941,3.492898,3.986566,4.448239,4.848072,5.236407,5.470552 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,-0.471594,-0.016388,0.125965,0.373534,0.692578,1.074102,1.634287,2.211331,2.670101,3.034064,3.482686,3.982795,4.441414,4.837905,5.224255,5.457959 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,-0.426345,-0.024527,0.107024,0.347012,0.657216,1.029398,1.579757,2.157176,2.625466,3.002697,3.470156,3.977841,4.434484,4.827923,5.212208,5.445393 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,-0.167948,-0.030716,0.092962,0.324270,0.625561,0.989103,1.530648,2.107320,2.582865,2.971303,3.455728,3.971722,4.427365,4.818081,5.200265,5.432857 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,-0.040305,-0.028452,0.089932,0.310886,0.601321,0.954654,1.486446,2.061253,2.542300,2.940194,3.439774,3.964489,4.419989,4.808336,5.188422,5.420355 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,0.369397,-0.021759,0.093262,0.304289,0.583918,0.926517,1.447303,2.018795,2.503759,2.909582,3.422617,3.956213,4.412307,4.798647,5.176676,5.407890 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,3.450183,1.563346,1.128034,0.794675,0.771069,0.963636,1.421912,1.980932,2.467394,2.879648,3.404533,3.946975,4.404282,4.788975,5.165018,5.395466 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,7.946734,6.359099,5.057374,3.509950,2.350457,1.673290,1.570188,1.978408,2.438661,2.851458,3.385819,3.936866,4.395892,4.779287,5.153442,5.383084 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,9.327918,8.161130,7.070418,5.587929,4.111397,2.873256,2.033542,2.083871,2.440107,2.831025,3.367253,3.926012,4.387128,4.769553,5.141937,5.370746 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,8.952165,8.256832,7.533466,6.453244,5.170093,3.879107,2.640090,2.308737,2.494414,2.829386,3.350781,3.914668,4.378000,4.759747,5.130496,5.358454 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,6.873466,6.845722,6.663223,6.226864,5.440161,4.439626,3.187020,2.598169,2.602537,2.854969,3.339301,3.903315,4.368555,4.749854,5.119108,5.346207 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,4.015046,4.494464,4.798639,5.030249,4.903918,4.444831,3.529595,2.877697,2.744832,2.907989,3.335530,3.892643,4.358895,4.739865,5.107763,5.334007 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,2.319797,2.856673,3.283806,3.767968,4.045893,4.052598,3.617708,3.083853,2.891167,2.980140,3.340847,3.883419,4.349178,4.729791,5.096455,5.321852 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,1.323290,1.828379,2.262986,2.809032,3.265843,3.548866,3.519525,3.192968,3.014807,3.058401,3.354738,3.876289,4.339608,4.719657,5.085176,5.309742 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,0.665249,1.132107,1.549932,2.101108,2.633831,3.068691,3.324814,3.216441,3.101668,3.130486,3.375067,3.871612,4.330399,4.709509,5.073925,5.297676 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,0.138399,0.588187,0.997333,1.549191,2.120828,2.643790,3.092521,3.177717,3.149404,3.188221,3.398878,3.869402,4.321739,4.699402,5.062700,5.285654 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,-0.010897,0.336504,0.678167,1.165980,1.721752,2.280008,2.853423,3.098351,3.162237,3.227928,3.423194,3.869363,4.313765,4.689401,5.051507,5.273673 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,-0.011625,0.266514,0.551870,0.966822,1.466909,2.005238,2.632626,2.996627,3.147150,3.249307,3.445526,3.870988,4.306541,4.679566,5.040352,5.261735 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,-0.012306,0.222315,0.474272,0.842885,1.297729,1.805351,2.444021,2.887781,3.112212,3.254277,3.464102,3.873663,4.300064,4.669949,5.029245,5.249839 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,-0.013306,0.190036,0.418839,0.754877,1.175249,1.654568,2.286973,2.781273,3.064885,3.245940,3.477900,3.876765,4.294270,4.660589,5.018198,5.237986 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,-0.016440,0.163798,0.375434,0.687146,1.080737,1.535961,2.155950,2.681481,3.010913,3.227640,3.486551,3.879731,4.289047,4.651509,5.007223,5.226176 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,-0.023571,0.139442,0.338109,0.631263,1.003815,1.439036,2.045203,2.589770,2.954199,3.202358,3.490158,3.882098,4.284259,4.642712,4.996332,5.214413 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,-0.035960,0.114422,0.303429,0.582460,0.938418,1.357172,1.950014,2.506036,2.897172,3.172468,3.489119,3.883521,4.279753,4.634187,4.985533,5.202698 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,-0.055667,0.085914,0.268253,0.537130,0.880413,1.285936,1.866787,2.429578,2.841232,3.139726,3.483980,3.883766,4.275381,4.625911,4.974835,5.191034 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,-0.087880,0.048715,0.227817,0.490965,0.825826,1.221670,1.792657,2.359492,2.787108,3.105374,3.475330,3.882693,4.271002,4.617848,4.964243,5.179423 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,-0.133299,0.002458,0.179970,0.440450,0.770836,1.160858,1.725047,2.294755,2.735094,3.070247,3.463740,3.880243,4.266495,4.609957,4.953759,5.167869 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,-0.161249,-0.010592,0.155091,0.402558,0.722498,1.104459,1.662394,2.234387,2.685192,3.034879,3.449726,3.876412,4.261756,4.602194,4.943383,5.156373 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,-0.121510,-0.010473,0.145945,0.381022,0.687695,1.057600,1.605643,2.178043,2.637350,2.999604,3.433734,3.871239,4.256701,4.594512,4.933112,5.144940 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,-0.052022,0.022739,0.161800,0.375978,0.665030,1.020268,1.555541,2.125880,2.591645,2.964672,3.416147,3.864789,4.251264,4.586865,4.922941,5.133570 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,-0.012134,0.094326,0.217820,0.407723,0.669780,1.000379,1.514335,2.078455,2.548293,2.930332,3.397296,3.857146,4.245399,4.579211,4.912862,5.122265 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,5.654527,4.130436,3.066128,1.991824,1.417911,1.259586,1.532849,2.043978,2.508753,2.897024,3.377489,3.848406,4.239074,4.571510,4.902866,5.111027 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,7.894919,6.753385,5.718406,4.361341,3.131889,2.228081,1.814582,2.077457,2.485592,2.867595,3.357205,3.838686,4.232273,4.563728,4.892944,5.099856 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,9.722096,8.503531,7.414600,5.974785,4.547038,3.302083,2.324913,2.225249,2.502778,2.850480,3.337713,3.828170,4.224993,4.555835,4.883084,5.088752 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,9.531782,8.802296,8.045816,6.920833,5.593839,4.255584,2.926587,2.473643,2.573965,2.855799,3.321397,3.817217,4.217264,4.547808,4.873277,5.077714 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,7.464222,7.404761,7.192422,6.713684,5.875681,4.815629,3.472779,2.776236,2.695977,2.889599,3.311197,3.806412,4.209156,4.539634,4.863509,5.066742 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,4.874049,5.248847,5.469735,5.601123,5.383554,4.840007,3.822349,3.065989,2.849563,2.950721,3.309617,3.796515,4.200801,4.531312,4.853772,5.055833 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,3.643451,3.989983,4.260835,4.553086,4.658319,4.516882,3.934607,3.284717,3.006203,3.030579,3.317789,3.788324,4.192387,4.522859,4.844057,5.044986 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,2.891940,3.220898,3.495113,3.825094,4.058452,4.131570,3.887633,3.414910,3.141681,3.116687,3.335046,3.782490,4.184140,4.514310,4.834358,5.034198 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,2.331260,2.646808,2.920745,3.269268,3.572441,3.772238,3.762880,3.470550,3.244421,3.197843,3.359269,3.779374,4.176297,4.505719,4.824672,5.023468 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,1.933995,2.226288,2.488790,2.836367,3.174936,3.452151,3.605429,3.472533,3.313079,3.266897,3.387664,3.779005,4.169063,4.497154,4.815001,5.012792 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,1.591239,1.877665,2.137253,2.486402,2.846247,3.172298,3.438690,3.438702,3.351437,3.320684,3.417481,3.781123,4.162592,4.488687,4.805349,5.002168 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,1.259181,1.549834,1.814658,2.173978,2.555932,2.921175,3.272477,3.381879,3.364945,3.358822,3.446423,3.785274,4.156970,4.480390,4.795726,4.991597 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,1.019484,1.293061,1.548601,1.903345,2.296784,2.691016,3.109431,3.310136,3.358826,3.382436,3.472799,3.790902,4.152218,4.472326,4.786145,4.981075 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,0.937052,1.169129,1.390207,1.705305,2.076729,2.472666,2.936215,3.218537,3.333564,3.393402,3.497852,3.798289,4.147886,4.463607,4.775435,4.969301 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,0.915065,1.112665,1.299935,1.568432,1.896370,2.264384,2.738953,3.092803,3.280663,3.388411,3.522805,3.808540,4.143469,4.452600,4.761297,4.953702 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,1.000397,1.149614,1.291507,1.498553,1.765757,2.083855,2.533037,2.931324,3.188012,3.353954,3.540360,3.821197,4.139184,4.438320,4.741652,4.931820 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,1.067911,1.183043,1.298185,1.471042,1.699931,1.978386,2.389195,2.794790,3.090321,3.300941,3.540054,3.829628,4.135682,4.424650,4.721432,4.908951 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,1.077056,1.201617,1.316923,1.480110,1.683101,1.926371,2.294506,2.688997,3.002713,3.243629,3.526800,3.832439,4.131981,4.411988,4.701797,4.886389 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,1.113724,1.207659,1.305814,1.456231,1.656323,1.899194,2.262409,2.651997,2.968908,3.218732,3.517476,3.831527,4.129959,4.406611,4.693296,4.876490 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,1.332463,1.365558,1.416608,1.513061,1.672512,1.888211,2.234634,2.618633,2.937698,3.194693,3.506866,3.829483,4.127619,4.401306,4.684916,4.866667 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,1.666259,1.640971,1.639260,1.666178,1.759235,1.919501,2.222291,2.591045,2.909282,3.171677,3.495305,3.826399,4.124920,4.396033,4.676652,4.856923 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,2.010565,1.944950,1.903239,1.872449,1.899942,1.995522,2.234029,2.573371,2.884943,3.150129,3.483100,3.822378,4.121836,4.390753,4.668493,4.847259 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,2.357559,2.257395,2.181985,2.102435,2.071526,2.104587,2.270915,2.568777,2.866482,3.130871,3.470593,3.817531,4.118354,4.385436,4.660432,4.837677 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,2.698991,2.571422,2.468163,2.346969,2.263571,2.237709,2.330253,2.578476,2.855443,3.114895,3.458189,3.811989,4.114475,4.380053,4.652458,4.828177 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,3.071960,2.909144,2.773767,2.608107,2.472787,2.389786,2.408902,2.602371,2.852807,3.103130,3.446340,3.805899,4.110210,4.374581,4.644560,4.818759 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,3.808147,3.512088,3.273107,2.986191,2.747713,2.577621,2.508394,2.640463,2.859155,3.096322,3.435518,3.799432,4.105586,4.369006,4.636729,4.809423 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,4.128958,3.889958,3.669075,3.370567,3.071808,2.816602,2.638563,2.695511,2.875487,3.095175,3.426195,3.792772,4.100638,4.363315,4.628955,4.800166 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,4.174396,3.998560,3.826789,3.581023,3.303177,3.032125,2.784950,2.767406,2.902891,3.100506,3.418856,3.786122,4.095418,4.357505,4.621227,4.790988 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,4.122826,3.997674,3.869262,3.677500,3.442122,3.191662,2.923080,2.848942,2.940438,3.112743,3.413977,3.779699,4.089985,4.351577,4.613538,4.781887 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,3.746919,3.745371,3.713000,3.631876,3.481758,3.287595,3.038078,2.931235,2.985122,3.131405,3.411923,3.773723,4.084413,4.345538,4.605880,4.772860 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,3.360702,3.408649,3.434661,3.444378,3.397140,3.295480,3.113991,3.005004,3.032705,3.155084,3.412841,3.768402,4.078781,4.339404,4.598248,4.763906 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,3.123485,3.184752,3.229806,3.274978,3.284587,3.251828,3.148552,3.062669,3.078358,3.181605,3.416596,3.763904,4.073175,4.333195,4.590636,4.755021 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,2.911776,2.989425,3.051680,3.124068,3.173162,3.190026,3.153880,3.102598,3.118369,3.208548,3.422765,3.760337,4.067678,4.326934,4.583043,4.746203 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,2.753461,2.833455,2.902361,2.989560,3.065982,3.120449,3.140170,3.126746,3.150904,3.233887,3.430732,3.757734,4.062366,4.320651,4.575469,4.737449 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,2.599832,2.690073,2.768595,2.870147,2.967482,3.050148,3.114733,3.138058,3.175559,3.256267,3.439804,3.756057,4.057298,4.314375,4.567913,4.728757 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,2.537400,2.610528,2.679870,2.776498,2.881432,2.982372,3.082322,3.139413,3.192768,3.274976,3.449322,3.755211,4.052517,4.308137,4.560378,4.720125 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,2.454094,2.534256,2.607096,2.706374,2.815150,2.925046,3.048166,3.133687,3.203441,3.289795,3.458721,3.755057,4.048047,4.301964,4.552869,4.711550 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,2.303906,2.405584,2.495571,2.615307,2.742054,2.868442,3.013458,3.123239,3.208739,3.300874,3.467562,3.755439,4.043894,4.295879,4.545390,4.703033 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,2.094106,2.224406,2.338877,2.489868,2.646629,2.800287,2.974492,3.108592,3.209549,3.308529,3.475535,3.756194,4.040046,4.289902,4.537947,4.694570 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,1.934636,2.067563,2.189307,2.355538,2.536259,2.718206,2.927592,3.088900,3.206166,3.313012,3.482429,3.757166,4.036480,4.284047,4.530547,4.686162 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,1.820300,1.950634,2.072323,2.241822,2.433611,2.633886,2.874150,3.063736,3.198550,3.314413,3.488089,3.758212,4.033163,4.278322,4.523193,4.677808 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,1.702209,1.837421,1.963301,2.138768,2.339570,2.553156,2.817812,3.033936,3.186835,3.312764,3.492391,3.759199,4.030054,4.272730,4.515893,4.669507 
22/10/2009 07:00,734068.291667,20.291667,1,1,1,1.532476,1.686918,1.828204,2.022348,2.240688,2.471557,2.759685,3.000555,3.171418,3.308161,3.495237,3.760009,4.027110,4.267270,4.508651,4.661261 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,1.426140,1.570893,1.709502,1.906504,2.136693,2.384796,2.698263,2.963853,3.152657,3.300756,3.496558,3.760535,4.024282,4.261936,4.501472,4.653069 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,1.494589,1.594744,1.699726,1.860269,2.069086,2.311075,2.636920,2.924399,3.130832,3.290702,3.496316,3.760680,4.021522,4.256717,4.494357,4.644932 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,2.435820,2.264098,2.167076,2.105897,2.159850,2.307651,2.592143,2.886021,3.106879,3.278269,3.494500,3.760364,4.018782,4.251603,4.487309,4.636850 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,3.804697,3.399924,3.092828,2.755009,2.546575,2.479766,2.607555,2.861523,3.084230,3.264379,3.491182,3.759521,4.016013,4.246576,4.480330,4.628824 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,5.859468,5.105348,4.503918,3.794466,3.235251,2.863698,2.723680,2.870850,3.070258,3.251461,3.486671,3.758115,4.013171,4.241620,4.473420,4.620856 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,8.269487,7.205373,6.318990,5.221676,4.253510,3.494712,2.974118,2.935350,3.075292,3.243795,3.481702,3.756178,4.010221,4.236717,4.466576,4.612944 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,9.259556,8.387532,7.577534,6.472074,5.325299,4.280994,3.362785,3.072114,3.110830,3.247228,3.477588,3.753850,4.007142,4.231849,4.459798,4.605090 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,8.379901,8.015053,7.580265,6.873275,5.940950,4.924834,3.805388,3.274455,3.184015,3.267758,3.476195,3.751415,4.003943,4.227001,4.453082,4.597295 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,7.682200,7.445048,7.171500,6.719391,6.059892,5.250198,4.178261,3.504021,3.290312,3.308465,3.479577,3.749316,4.000667,4.222165,4.446426,4.589558 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,6.972596,6.879752,6.736198,6.461755,5.997694,5.372684,4.439815,3.720634,3.415289,3.367395,3.489320,3.748102,3.997406,4.217341,4.439826,4.581879 
22/10/2009 18:00,734068.750000,20.750000,1,1,1,5.710096,5.878912,5.953100,5.950519,5.740885,5.337610,4.595740,3.902678,3.543646,3.438894,3.506049,3.748322,3.994289,4.212542,4.433281,4.574258 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,4.722567,4.952078,5.119100,5.281866,5.297536,5.134756,4.640736,4.036752,3.662692,3.515996,3.529362,3.750420,3.991475,4.207794,4.426789,4.566694 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,4.154535,4.370047,4.545842,4.750147,4.871583,4.865019,4.594524,4.116872,3.762546,3.591768,3.558014,3.754659,3.989126,4.203136,4.420352,4.559189 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,3.748358,3.953893,4.129110,4.346501,4.518692,4.603240,4.497235,4.149438,3.838146,3.660476,3.590208,3.761089,3.987388,4.198615,4.413975,4.551741 
