POSIX,Iprec,WindSp,AirT,RH,P,Swglob
02/11/2008 00:00,0,2.8,-18.2,12.8802364001193,-9999.0,23.3581875
03/11/2008 00:00,0,2,-15.1,14.6106600859578,-9999.0,8.959625
04/11/2008 00:00,0,1.6,-14.4,12.1439604825974,-9999.0,6.9741875
05/11/2008 00:00,0,1.2,-13.4,9.83111432114827,-9999.0,5.74122916666667
06/11/2008 00:00,0,2,-14.5,9.55844449458869,-9999.0,5.65647916666667
07/11/2008 00:00,0.104166666666667,2.2,-17.6,12.4358705350089,-9999.0,4.97266666666667
08/11/2008 00:00,0,1.1,-18.4,19.970417556344,-9999.0,3.93095833333333
09/11/2008 00:00,0,2.3,-23.8,24.453807100888,-9999.0,5.77545833333333
10/11/2008 00:00,0,3.4,-9.1,12.4662905992628,-9999.0,1.55752083333333
11/11/2008 00:00,0.104166666666667,4.3,-10.1,11.0379965795747,-9999.0,9.36033333333333
12/11/2008 00:00,0,1.7,-18.4,11.655090217986,-9999.0,2.5370625
13/11/2008 00:00,0,4.3,-12,8.04643397028362,-9999.0,2.64302083333333
14/11/2008 00:00,0,2.6,-13,9.730548246129,-9999.0,2.43704166666667
15/11/2008 00:00,0.104166666666667,3.6,-14.5,12.4124316353267,-9999.0,3.25
16/11/2008 00:00,0,3.3,-15.6,13.9656339839591,-9999.0,1.91397916666667
17/11/2008 00:00,0,2.7,-19.6,16.0717674304955,-9999.0,1.54995833333333
18/11/2008 00:00,0,3.7,-20.4,18.7584709303352,-9999.0,1.43452083333333
19/11/2008 00:00,0,4.9,-21.2,23.6563028255865,-9999.0,2.28789583333333
20/11/2008 00:00,0,2,-23.3,19.5229244189055,-9999.0,1.0935625
21/11/2008 00:00,0,1.4,-26.5,21.6086135569893,-9999.0,0.879125
22/11/2008 00:00,0,2,-31.2,27.4469604093522,-9999.0,0.721479166666667
23/11/2008 00:00,0,1.7,-30.6,24.7130724622111,-9999.0,0.148958333333333
24/11/2008 00:00,0,1.3,-23.7,6.34472840342085,-9999.0,0.387354166666667
25/11/2008 00:00,0.104166666666667,3.5,-9.7,5.51444207967166,-9999.0,0.901479166666667
26/11/2008 00:00,0,3.1,-14.7,12.6519162222978,-9999.0,0.349916666666667
27/11/2008 00:00,0,3.4,-23.6,39.5891366966508,-9999.0,-0.7306875
28/11/2008 00:00,0,2.2,-23.9,19.1955919071497,-9999.0,-0.0574255319148936
29/11/2008 00:00,0,1.3,-22.6,17.4791120912046,-9999.0,0.2130625
30/11/2008 00:00,0,1.4,-20.7,16.7373767105965,-9999.0,0.438104166666667
01/12/2008 00:00,0.104166666666667,2,-25.9,26.0055753020529,-9999.0,-0.0362708333333333
02/12/2008 00:00,0,4.5,-29.1,39.7020043658876,-9999.0,-0.69125
03/12/2008 00:00,0,2.9,-31.1,43.2688291616392,-9999.0,-0.251895833333333
04/12/2008 00:00,0,1.3,-31.9,34.2735977998734,-9999.0,-0.0175208333333333
05/12/2008 00:00,0,2.5,-26.2,22.5464242816784,-9999.0,0.0571041666666667
06/12/2008 00:00,0.104166666666667,2,-34.5,30.6052921144689,-9999.0,-0.7235
07/12/2008 00:00,0,4.7,-24.1,33.9028302969754,-9999.0,-1.144375
08/12/2008 00:00,0.104166666666667,5.1,-15.4,59.2305003657047,-9999.0,-0.937208333333333
09/12/2008 00:00,0,6.8,-13.9,39.672535042595,-9999.0,-1.18329166666667
10/12/2008 00:00,0.104166666666667,9.2,-9.9,26.321988388954,-9999.0,-0.417854166666667
11/12/2008 00:00,0.104166666666667,3.4,-19,30.186433695396,-9999.0,-0.684479166666667
12/12/2008 00:00,0,5.4,-18.1,35.5240622206342,-9999.0,-0.758458333333333
13/12/2008 00:00,0,5.5,-10,24.0874623177091,-9999.0,-0.464104166666667
14/12/2008 00:00,0,6.8,-2.2,31.6046241151039,-9999.0,-0.500625
15/12/2008 00:00,0,8.9,-6.2,19.8459521539347,-9999.0,-0.482270833333333
16/12/2008 00:00,0,5.7,-17.3,40.4952060663289,-9999.0,-0.949395833333333
17/12/2008 00:00,0.633333333333333,6.4,-6.3,52.8901742314094,-9999.0,-0.5474375
18/12/2008 00:00,0.2125,3.9,-4.1,18.8886508430639,-9999.0,0.0359791666666667
19/12/2008 00:00,0,3.1,-3.8,6.51416641092166,-9999.0,-0.114208333333333
20/12/2008 00:00,0,1.4,-14.2,9.19340373133586,-9999.0,-0.871166666666667
21/12/2008 00:00,0,4.8,-9.7,24.3773908554224,-9999.0,-2.02822916666667
22/12/2008 00:00,0,6.1,-5.9,36.4389738215512,-9999.0,-0.813395833333333
23/12/2008 00:00,0,5.4,-11.9,27.8600010909418,-9999.0,-0.822729166666667
24/12/2008 00:00,0,2.3,-14.3,15.1710261512702,-9999.0,-0.197666666666667
25/12/2008 00:00,0,2.6,-23.2,18.571407052603,-9999.0,-0.5538125
26/12/2008 00:00,0,2.3,-24.2,20.3538635906534,-9999.0,-0.374416666666667
27/12/2008 00:00,0,2,-23.9,21.3904843402732,-9999.0,-0.392875
28/12/2008 00:00,0,2,-30.8,22.8058760066249,-9999.0,-0.9825625
29/12/2008 00:00,0,2.9,-33.5,32.5122086404905,-9999.0,-1.1271875
30/12/2008 00:00,0,3,-28.7,31.0294766630068,-9999.0,-1.101375
31/12/2008 00:00,0,3.7,-25.4,-9999.0,-9999.0,-9999.0
01/01/2009 00:00,0.0458333333333333,2.7,-25.4,18.2738794568225,-9999.0,-0.973583333333333
02/01/2009 00:00,0.0125,2.7,-29,16.5762058359187,-9999.0,-0.762916666666667
03/01/2009 00:00,0,2.4,-36,39.3401457117879,-9999.0,-0.174583333333333
04/01/2009 00:00,0,1.4,-34.4,30.363539953192,-9999.0,-0.146625
05/01/2009 00:00,0.00416666666666667,2.3,-30,22.4852869262247,-9999.0,-0.220333333333333
06/01/2009 00:00,0,2.2,-35.7,39.4605615662944,-9999.0,-1.07210416666667
07/01/2009 00:00,0,2.1,-34.9,34.9655128641693,-9999.0,-1.50739583333333
08/01/2009 00:00,0,2.6,-33.9,31.7484167821887,-9999.0,-1.632125
09/01/2009 00:00,0,2.7,-32,32.9190576808929,-9999.0,-1.22379166666667
10/01/2009 00:00,0,3.5,-29.5,31.2533030339103,-9999.0,-2.595875
11/01/2009 00:00,0,4.4,-27.9,27.3461948480691,-9999.0,-1.4113125
12/01/2009 00:00,0.00416666666666667,5.5,-24.9,74.3572775535471,-9999.0,-0.757875
13/01/2009 00:00,0.025,8,-19.2,57.9696571040228,-9999.0,-0.201833333333333
14/01/2009 00:00,0.0375,6.7,-11.5,37.5609207511214,-9999.0,0.827854166666667
15/01/2009 00:00,0.0333333333333333,8.2,-3.6,24.8219377117464,-9999.0,0.483083333333333
16/01/2009 00:00,0.0166666666666667,5.1,1.7,5.37425736832215,-9999.0,0.392833333333333
17/01/2009 00:00,0.00416666666666667,8,1.3,30.2886279004818,-9999.0,1.1213125
18/01/2009 00:00,0.0125,4,-0.1,6.77937847118828,-9999.0,0.167354166666667
19/01/2009 00:00,0,1.8,-14.3,5.74553762164599,-9999.0,0.288148936170213
20/01/2009 00:00,0,2.2,-21,10.2617704224531,-9999.0,0.767291666666667
21/01/2009 00:00,0,4.5,-29.3,100,-9999.0,0.884270833333333
22/01/2009 00:00,0,10.8,-20.6,84.0337634933388,-9999.0,1.11495833333333
23/01/2009 00:00,0.129166666666667,7,-9.7,69.9183616994396,-9999.0,1.59810416666667
24/01/2009 00:00,0.0166666666666667,5.9,-7.6,24.0354433643044,-9999.0,1.77583333333333
25/01/2009 00:00,0.075,3,-11,11.3229011645891,-9999.0,2.09979166666667
26/01/2009 00:00,0.0708333333333333,2.4,-16.5,9.31422916792485,-9999.0,3.73264583333333
27/01/2009 00:00,0.00833333333333333,3,-26.2,14.5302505396901,-9999.0,2.72941666666667
28/01/2009 00:00,0.0208333333333333,4.1,-32.5,28.3219052884435,-9999.0,5.73275
29/01/2009 00:00,0.00833333333333333,2.5,-32,26.4383244018716,-9999.0,8.5265
30/01/2009 00:00,0,2.9,-34.9,35.5982253509526,-9999.0,8.16989583333333
31/01/2009 00:00,0,3.4,-31.2,29.5581072051092,-9999.0,9.33464583333333
01/02/2009 00:00,0,2.7,-31.7,32.4907980970209,-9999.0,6.76141666666667
02/02/2009 00:00,0,1.5,-35.1,31.3238862696475,-9999.0,3.114375
03/02/2009 00:00,0.0208333333333333,1.3,-34.3,25.7439530812803,-9999.0,8.46170833333333
04/02/2009 00:00,0,1.1,-38.7,37.4096166479775,-9999.0,5.30622916666667
05/02/2009 00:00,0,3,-33.3,13.9028642468769,-9999.0,3.71920833333333
06/02/2009 00:00,0,1.8,-21.2,8.64071339331925,-9999.0,6.09741666666667
07/02/2009 00:00,0,3.6,-19.3,9.63001892148697,-9999.0,6.80035416666667
08/02/2009 00:00,0,1.8,-20.8,10.8891303316609,-9999.0,10.4037916666667
09/02/2009 00:00,0.0416666666666667,2.4,-31.4,25.7270018506771,-9999.0,20.1188125
10/02/2009 00:00,0,2.4,-34.6,33.58011384725,-9999.0,17.5298333333333
11/02/2009 00:00,0,3.4,-35.3,66.7975454247536,-9999.0,9.103375
12/02/2009 00:00,0.0291666666666667,4.7,-21.2,32.1747662494592,-9999.0,19.3033958333333
13/02/2009 00:00,0.025,7.4,-17.6,55.6361891775038,-9999.0,8.54683333333333
14/02/2009 00:00,0.0166666666666667,7.5,-5.9,29.2493179570067,-9999.0,19.2449166666667
15/02/2009 00:00,0.00416666666666667,4.5,-4.8,6.81588986334137,-9999.0,11.6462916666667
16/02/2009 00:00,0,7.4,-8.4,22.9650689373835,-9999.0,15.3046875
17/02/2009 00:00,0.00833333333333333,3.4,-6,5.79318221268967,-9999.0,18.535
18/02/2009 00:00,0,6.1,-25.3,45.5563478587029,-9999.0,18.4498333333333
19/02/2009 00:00,0.0916666666666667,8.1,-19.6,27.8732777879746,-9999.0,19.4705319148936
20/02/2009 00:00,0.0541666666666667,3.2,-5.7,5.74515206219072,-9999.0,23.1261875
21/02/2009 00:00,0.0458333333333333,3.5,-20.3,14.5297708510977,-9999.0,44.6113333333333
22/02/2009 00:00,0,6.2,-23,100,-9999.0,26.3353125
23/02/2009 00:00,0,4.2,-6.2,31.8496935293146,-9999.0,30.0246041666667
24/02/2009 00:00,0,2.1,-4.4,5.27654746072243,-9999.0,27.2627872340426
25/02/2009 00:00,0.3375,2.9,-6.2,6.11759943437501,-9999.0,33.9794583333333
26/02/2009 00:00,0.0208333333333333,4.6,-13.2,8.86546152236928,-9999.0,27.8866458333333
27/02/2009 00:00,0.0625,6.8,-22.5,41.3841667665977,-9999.0,39.035625
28/02/2009 00:00,0.0875,10,-19.8,39.7899605893498,-9999.0,51.6414583333333
01/03/2009 00:00,0.183333333333333,4.7,-11.9,14.180983060204,-9999.0,38.0560833333333
02/03/2009 00:00,0.0208333333333333,3.3,-20.2,30.4937857483186,-9999.0,59.4869375
03/03/2009 00:00,0,3.2,-25,50.9231379022133,-9999.0,55.1433958333333
04/03/2009 00:00,0,4.2,-19.9,33.3028480975047,-9999.0,60.4470625
05/03/2009 00:00,0.00416666666666667,6.6,-21.4,49.5885036157794,-9999.0,37.3139375
06/03/2009 00:00,0.0333333333333333,4.6,-9.4,12.2147448245647,-9999.0,44.3564166666667
07/03/2009 00:00,0.0875,2.4,-14.7,6.96479334106281,-9999.0,78.1236666666667
08/03/2009 00:00,0.0375,5.7,-23.9,50.3199120958741,-9999.0,77.7261666666667
09/03/2009 00:00,0.116666666666667,9.3,-21.2,72.2411983252851,-9999.0,62.2008125
10/03/2009 00:00,0.158333333333333,2.5,-11,29.9867846968783,-9999.0,55.8280208333333
11/03/2009 00:00,0,2.6,-9,8.04712402464671,-9999.0,60.1238958333333
12/03/2009 00:00,0.0208333333333333,1.8,-10.9,4.3610775258735,-9999.0,57.5227291666667
13/03/2009 00:00,0.420833333333333,1.2,-19.7,5.90702024585631,-9999.0,83.9485833333333
14/03/2009 00:00,0.416666666666667,1.6,-28.6,15.3385679208012,-9999.0,67.8122083333333
15/03/2009 00:00,0.5125,1.8,-36.1,24.2757174822827,-9999.0,71.9025208333333
16/03/2009 00:00,0.841666666666667,1.8,-39.5,28.3142905571355,-9999.0,72.4998125
17/03/2009 00:00,1.0125,1.7,-39.4,29.2398896329051,-9999.0,82.7968333333333
18/03/2009 00:00,1.09166666666667,1.3,-37.1,22.7817077862825,-9999.0,79.7239166666667
19/03/2009 00:00,0.85,1.8,-34.3,25.2739387431103,-9999.0,85.995875
20/03/2009 00:00,1.34583333333333,1.8,-35.1,15.2872149736695,-9999.0,90.9170833333333
21/03/2009 00:00,1.39583333333333,1.5,-34.2,15.4850432217242,-9999.0,99.1855208333333
22/03/2009 00:00,1.21666666666667,1.7,-31.9,11.5123008260748,-9999.0,101.5593125
23/03/2009 00:00,1.175,1.6,-34.8,15.5330434028569,-9999.0,108.326145833333
24/03/2009 00:00,1.0125,1.8,-33.7,21.3757247942684,-9999.0,112.703833333333
25/03/2009 00:00,0.679166666666667,2.4,-26.9,11.7883375773893,-9999.0,112.359729166667
26/03/2009 00:00,0.129166666666667,2.2,-23.2,12.8976804031849,-9999.0,106.4115
27/03/2009 00:00,0.595833333333333,1.2,-28.1,24.7505235993297,-9999.0,119.569479166667
28/03/2009 00:00,1.12083333333333,1.3,-29,22.9916050394513,-9999.0,108.681416666667
29/03/2009 00:00,0.795833333333333,1.4,-28.9,19.0067474545575,-9999.0,107.374145833333
30/03/2009 00:00,0.416666666666667,1.5,-22.7,7.92480388758853,-9999.0,109.370604166667
31/03/2009 00:00,0.425,2.4,-21.7,19.8850918040743,-9999.0,120.718166666667
01/04/2009 00:00,0.120833333333333,2,-12.8,8.94224007020452,-9999.0,150.462962962963
02/04/2009 00:00,0.958333333333333,2.5,-19.9,17.7262307011745,-9999.0,178.587962962963
03/04/2009 00:00,0.729166666666667,2.6,-24.2,34.265076013641,-9999.0,175.347222222222
04/04/2009 00:00,0.329166666666667,2.9,-24.5,28.8493124284663,-9999.0,187.962962962963
05/04/2009 00:00,0.204166666666667,3.8,-23.7,67.8336376927529,-9999.0,189.930555555556
06/04/2009 00:00,0.025,2.5,-18.9,38.6476130649803,-9999.0,196.180555555556
07/04/2009 00:00,0.0416666666666667,3.2,-18,43.5049928732843,-9999.0,162.962962962963
08/04/2009 00:00,0.0333333333333333,2.7,-12.9,22.6517515421166,-9999.0,183.564814814815
09/04/2009 00:00,0.0208333333333333,2.8,-8.9,6.8887693844176,-9999.0,173.958333333333
10/04/2009 00:00,0,3.3,-8.7,5.46353660710952,-9999.0,133.912037037037
11/04/2009 00:00,0,1.5,-18.7,9.01903627370999,-9999.0,187.037037037037
12/04/2009 00:00,0,1.6,-14,8.55205206452253,-9999.0,176.657520833333
13/04/2009 00:00,0,2.8,-9.2,15.6323414006048,-9999.0,212.6015
14/04/2009 00:00,0.0182539682539682,2.6,-15,12.3492447497556,-9999.0,129.269708333333
15/04/2009 00:00,0.00277777777777778,2.1,-18.8,19.4773827036882,-9999.0,204.500979166667
16/04/2009 00:00,0.0162698412698413,4.3,-13.7,31.5020788044988,-9999.0,204.148583333333
17/04/2009 00:00,0.0253968253968254,1.5,-13,19.9690260138172,-9999.0,179.752979166667
18/04/2009 00:00,0.0111111111111111,1.6,-15,14.8288201652437,-9999.0,182.65675
19/04/2009 00:00,0.0130952380952381,2.8,-8.5,15.0189205987008,-9999.0,230.775291666667
20/04/2009 00:00,0,2.9,-12.6,27.9683468256898,-9999.0,243.981481481481
21/04/2009 00:00,0,1.4,-9,7.37067317467659,-9999.0,232.638888888889
22/04/2009 00:00,0,2.7,-11.2,21.9032311330081,-9999.0,212.5
23/04/2009 00:00,0,6.2,-8.6,31.8394109088999,-9999.0,151.273148148148
24/04/2009 00:00,0.00416666666666667,3.5,-1,16.1151382206438,-9999.0,219.907407407407
25/04/2009 00:00,0,6.2,-3.8,34.9376717027097,-9999.0,250.810185185185
26/04/2009 00:00,0.0125,9.3,-3.3,54.1165301150622,-9999.0,131.597222222222
27/04/2009 00:00,0.0583333333333333,6.6,3.5,32.8752817751603,-9999.0,230.902777777778
28/04/2009 00:00,0,3.7,4.9,13.8516048164089,-9999.0,244.907407407407
29/04/2009 00:00,0,6.3,1.9,39.0583756012048,-9999.0,190.740740740741
30/04/2009 00:00,0,3.8,6.4,46.8844755421007,-9999.0,274.421296296296
01/05/2009 00:00,0,2.6,8.5,28.0058043548757,-9999.0,279.166666666667
02/05/2009 00:00,0,3.7,5.6,4.16697071779262,-9999.0,140.046296296296
03/05/2009 00:00,0,3.7,-1.9,7.03340885767583,-9999.0,162.268518518519
04/05/2009 00:00,0,2.3,-5.5,6.40088222154485,-9999.0,138.310185185185
05/05/2009 00:00,0.108333333333333,2.3,-6.2,9.16914495888593,-9999.0,239.236111111111
06/05/2009 00:00,0.133333333333333,1.6,-11.6,29.7316197235971,-9999.0,301.041666666667
07/05/2009 00:00,0.00833333333333333,4,-11.1,42.8916781448886,-9999.0,205.902777777778
08/05/2009 00:00,0.05,2.7,-2.3,16.3188492665594,-9999.0,213.541666666667
09/05/2009 00:00,0.0875,2.8,-2.1,7.46235552159641,-9999.0,203.125
10/05/2009 00:00,0.0875,3.5,-3.7,10.4324946779819,-9999.0,189.236111111111
11/05/2009 00:00,0.2125,5.3,-2.5,5.83870667995651,-9999.0,186.458333333333
12/05/2009 00:00,0.4375,5.7,-1.7,9.69251235394237,-9999.0,198.49537037037
13/05/2009 00:00,0.166666666666667,2.5,-2.7,8.93927992579119,-9999.0,216.782407407407
14/05/2009 00:00,0.0125,3.1,-6.2,16.0211551135688,-9999.0,241.435185185185
15/05/2009 00:00,0.0333333333333333,1.8,-7.4,12.1114907842782,-9999.0,299.768518518519
16/05/2009 00:00,0.0291666666666667,3.1,-5.8,12.6734353441437,-9999.0,349.305555555556
17/05/2009 00:00,0,6.8,-4.8,22.3716818355978,-9999.0,340.277777777778
18/05/2009 00:00,0.00416666666666667,5.7,1,30.0848876760693,962.159548611111,242.12962962963
19/05/2009 00:00,0,3.1,4.7,19.9759796258502,965.391548611111,338.425925925926
20/05/2009 00:00,0,2.2,5,11.6272712047809,960.662832255892,325.231481481481
21/05/2009 00:00,0,2.7,4.1,30.2807455327379,965.40909375,333.333333333333
22/05/2009 00:00,0,3,4.2,17.6692463205893,964.404847222222,328.125
23/05/2009 00:00,0,2.2,5.4,14.2803210447057,966.325427083333,295.023148148148
24/05/2009 00:00,0,2,6.5,24.0840923039649,969.586944444444,333.217592592593
25/05/2009 00:00,0,3.2,9.7,16.8571607994641,967.699569444445,316.782407407407
26/05/2009 00:00,0,3.9,9.3,7.17860566581176,964.4595625,109.027777777778
27/05/2009 00:00,0.00416666666666667,3.7,-0.7,37.3322409821901,965.312802083333,147.453703703704
28/05/2009 00:00,0.0708333333333333,2.9,-2.1,33.9393060506913,965.78275,292.12962962963
29/05/2009 00:00,0,2.4,-0.3,22.4366808269484,965.151729166667,131.712962962963
30/05/2009 00:00,0.15,2.2,0,34.80219240478,964.777590277778,282.175925925926
31/05/2009 00:00,0.0916666666666667,3.3,-0.2,28.858675775684,959.323138888889,254.282407407407
01/06/2009 00:00,0,4.4,3.3,35.9348737883331,960.0875,241.782407407407
02/06/2009 00:00,0,3.1,7.4,22.6863838341774,826.595401785714,200.925925925926
03/06/2009 00:00,0,2.9,11.2,22.8023870041894,895.772633101171,162.615740740741
04/06/2009 00:00,0,3.4,12.3,21.4663187561719,961.822849537037,283.680555555556
05/06/2009 00:00,0,3.4,11.8,42.4458881017458,961.874657735969,268.055555555556
06/06/2009 00:00,0,2.7,15.2,14.8731667202535,964.940770833333,202.893518518519
07/06/2009 00:00,0.1875,2.6,9.6,7.95404675515859,967.696451388889,123.148148148148
08/06/2009 00:00,0.658333333333333,2.8,6.4,41.950199853667,964.976840277778,281.365740740741
09/06/2009 00:00,0,2.5,9.5,27.9914800488679,964.1799375,215.046296296296
10/06/2009 00:00,0.170833333333333,3,10.7,10.9902123005839,968.1791875,112.847222222222
11/06/2009 00:00,0.4125,2.9,6.4,25.3667751123676,965.815527777778,176.50462962963
12/06/2009 00:00,0.208333333333333,2.9,6.9,38.5618454663202,962.233263888889,311.574074074074
13/06/2009 00:00,0,1.9,7.3,28.5732627464254,950.530490839244,226.851851851852
14/06/2009 00:00,0.00833333333333333,2.9,8.2,6.26697370174738,958.7203125,59.4907407407407
15/06/2009 00:00,1.04166666666667,2,5.8,35.7249575964503,964.813534722222,248.263888888889
16/06/2009 00:00,0.0416666666666667,3,8.4,43.9865512224397,960.437041666667,286.342592592593
17/06/2009 00:00,0,3.7,11.8,49.9862718005739,956.371944444444,237.152777777778
18/06/2009 00:00,1.075,2.8,12.9,3.95451839720657,960.365944444444,185.069444444444
19/06/2009 00:00,0,3.6,6.2,9.33302517067997,962.423944444444,96.2962962962963
20/06/2009 00:00,0.00833333333333333,3.6,2.9,15.4058372245645,959.931361111111,214.583333333333
21/06/2009 00:00,0,3.6,3,23.7264221983755,958.815590277778,221.759259259259
22/06/2009 00:00,0,3.8,9.6,37.7823348721854,959.428569444444,250.925925925926
23/06/2009 00:00,0,4,12.8,9.18459854152274,958.6479375,300.925925925926
24/06/2009 00:00,0,2.8,10.4,15.9668048866014,957.014875,270.717592592593
25/06/2009 00:00,0.3375,3.2,9.7,18.4729965311035,955.069638888889,182.986111111111
26/06/2009 00:00,0.616666666666667,3.2,10.5,2.41128600072035,960.758583333333,121.296296296296
27/06/2009 00:00,0.454166666666667,3.2,7.6,6.53159210611772,965.856375,121.412037037037
28/06/2009 00:00,0.00416666666666667,3.3,4.8,26.8770366453658,969.797076388889,152.199074074074
29/06/2009 00:00,0,2.3,5.1,46.9392673473639,971.896909722222,260.648148148148
30/06/2009 00:00,0.1625,3,9.1,31.7862936024938,976.810534722222,284.837962962963
01/07/2009 00:00,0.1125,2.4,10.1,46.4060064160956,981.658486111111,243.055555555556
02/07/2009 00:00,0.0583333333333333,3.5,11.7,57.5326831316313,983.012291666667,327.199074074074
03/07/2009 00:00,0,3.3,12.9,38.5680000603516,980.626534722222,354.62962962963
04/07/2009 00:00,0,2.8,12.7,40.3663062678851,975.517493055556,334.837962962963
05/07/2009 00:00,0,2.5,13.4,47.126432396726,975.104020833333,317.708333333333
06/07/2009 00:00,0,2.9,13.3,60.0221015093617,972.525652777778,287.615740740741
07/07/2009 00:00,0,2.6,13.7,29.2562079566959,973.376395833333,112.037037037037
08/07/2009 00:00,0,1.7,12.3,15.4899263751605,970.597201388889,118.287037037037
09/07/2009 00:00,0.291666666666667,3.7,13.2,5.30710841356051,970.083104166667,69.6759259259259
10/07/2009 00:00,0.9875,2.5,8.2,9.75515755634627,973.456048611111,99.537037037037
11/07/2009 00:00,0.208333333333333,1.9,8.5,19.9361466183109,972.840326388889,115.972222222222
12/07/2009 00:00,0.075,2.5,9.4,89.0792605448498,971.479479166667,304.513888888889
13/07/2009 00:00,0,3.1,15.5,79.5936685896723,969.104680555555,292.013888888889
14/07/2009 00:00,0,3.3,18.8,58.7398015649927,967.091270833333,305.208333333333
15/07/2009 00:00,0,2.8,18.6,31.9379965125006,970.012923611111,324.537037037037
16/07/2009 00:00,0,2.6,15,29.3951223542164,970.841756944445,219.907407407407
17/07/2009 00:00,0.0208333333333333,2.6,12.6,41.1933579894183,965.1904375,257.75462962963
18/07/2009 00:00,0,3.1,13.7,37.1076260911674,955.325168735224,309.027777777778
19/07/2009 00:00,0,2.8,13.7,37.3223027722738,962.666791666667,293.75
20/07/2009 00:00,0,3.8,15.4,40.0296181280477,962.406791666667,231.944444444444
21/07/2009 00:00,0,3.7,17.4,7.66229982477457,960.914708333333,232.87037037037
22/07/2009 00:00,0,3.1,11.5,11.96846654646,958.567298611111,188.310185185185
23/07/2009 00:00,0.00833333333333333,3.1,6.6,3.93497072437792,957.775166666667,127.662037037037
24/07/2009 00:00,0.0166666666666667,2.7,5.2,19.0527937168956,959.564055555556,155.787037037037
25/07/2009 00:00,0.0875,3.2,10.1,47.3170961223824,966.047326388889,182.523148148148
26/07/2009 00:00,0,2.5,12.4,53.0034064788889,966.232173611111,167.708333333333
27/07/2009 00:00,0,2.7,12.8,60.7210099463479,968.936027777778,163.078703703704
28/07/2009 00:00,0,2.3,16,45.8073770856362,970.960284722222,177.662037037037
29/07/2009 00:00,0,2.7,16.8,26.5576910022343,965.039166666667,115.046296296296
30/07/2009 00:00,0.0125,2.5,15.7,44.4868470214503,963.305048611111,191.782407407407
31/07/2009 00:00,0,2.4,16.7,12.1216028526224,961.509555555556,75.9259259259259
01/08/2009 00:00,0.108333333333333,3,14,25.9416802638305,968.505958333333,148.37962962963
02/08/2009 00:00,0.0916666666666667,3,10.5,49.210711584349,973.004611111111,273.49537037037
03/08/2009 00:00,0,3.1,10.9,55.3341550184076,975.415958333333,178.009259259259
04/08/2009 00:00,0,3.4,11.5,55.9484530459512,969.211618055555,129.513888888889
05/08/2009 00:00,0,3.6,13.5,39.6203263470796,965.051826388889,208.101851851852
06/08/2009 00:00,0,3,13.7,8.33125618818268,965.853777777778,206.712962962963
07/08/2009 00:00,0,2.2,10.4,24.4516735350692,965.605534722222,233.101851851852
08/08/2009 00:00,0,2.9,11.3,16.3068605845875,965.221319444444,55.3240740740741
09/08/2009 00:00,0.6,3.6,8.3,2.32795219028772,966.135868055556,72.4537037037037
10/08/2009 00:00,0.358333333333333,3.3,0.6,3.52989533321092,967.192326388889,120.25462962963
11/08/2009 00:00,0.1625,2.7,-1.5,55.1790429856506,954.766340277778,265.162037037037
12/08/2009 00:00,0,3.2,1.7,65.7437186447589,965.673972222222,196.064814814815
13/08/2009 00:00,0,2.8,7.1,16.8461806504551,964.324701388889,163.194444444444
14/08/2009 00:00,0.0416666666666667,3,6.6,23.6390629106196,960.549930555556,178.009259259259
15/08/2009 00:00,0.0541666666666667,3.7,7.7,5.89580223563971,955.318895833334,60.1851851851852
16/08/2009 00:00,0.5125,2.1,3,19.8101383867845,956.767416666667,155.555555555556
17/08/2009 00:00,0.00833333333333333,3,2.5,18.515121399333,948.42763179669,129.166666666667
18/08/2009 00:00,0,3.7,8.3,6.28880187719135,960.171333333333,94.0972222222222
19/08/2009 00:00,0.133333333333333,2.9,1,36.2174350950283,967.778798611111,150.231481481481
20/08/2009 00:00,0.05,3.2,2.5,65.9142012118044,961.031173611111,174.884259259259
21/08/2009 00:00,0,3,5.2,65.6476164554583,962.260833333334,155.902777777778
22/08/2009 00:00,0,4.1,8.3,53.8492385315818,956.765388888889,125.462962962963
23/08/2009 00:00,0,3.5,9.4,23.8625076727471,958.454722222222,148.958333333333
24/08/2009 00:00,0,2.8,6.2,15.0020753987126,955.4168125,94.3287037037037
25/08/2009 00:00,0.0416666666666667,3.1,5,3.91919445281135,960.142993055556,60.0694444444444
26/08/2009 00:00,0.325,1.7,1.4,14.5698781703714,964.371340277778,128.240740740741
27/08/2009 00:00,0,2.6,2.5,13.8047229494713,953.498730371353,193.75
28/08/2009 00:00,0,3.3,4.6,22.0277819743211,960.596491319444,74.4212962962963
29/08/2009 00:00,0,2.4,2,33.9572671863485,964.852163194444,141.666666666667
30/08/2009 00:00,0.245833333333333,4.5,4.2,28.7756767734186,964.232319347319,86.9212962962963
31/08/2009 00:00,0.154166666666667,5.8,-0.3,19.3243542218219,960.115986111111,67.2453703703704
01/09/2009 00:00,0.0375,5.3,5.5,18.389125501578,961.171490740741,97.2222222222222
02/09/2009 00:00,0,3.4,8,15.4970576699316,961.159048611111,115.625
03/09/2009 00:00,0,3.1,7.3,16.0425365918681,958.636277777778,147.337962962963
04/09/2009 00:00,0.00416666666666667,3.3,8.4,15.7343691798552,955.791422839506,62.3842592592593
05/09/2009 00:00,0,4.1,9,15.0689261708047,956.907086309524,152.083333333333
06/09/2009 00:00,0,4.3,11.5,11.9000599014054,957.854946428571,49.537037037037
