POSIX,Iprec,WindSp,AirT,RH,P,Swglob
11/09/2007 00:00,0,2.7,7.7,65.5,931.8875,129.62962962963
12/09/2007 00:00,0,4.3,11.4,52.0416666666667,924.116666666667,109.490740740741
13/09/2007 00:00,0,5.3,9.2,57.75,924.008333333333,127.662037037037
14/09/2007 00:00,0,3.6,7.6,61.5833333333333,923.8875,76.1574074074074
15/09/2007 00:00,0,2.2,2.5,93.9166666666667,920.883333333333,29.7453703703704
16/09/2007 00:00,0,2.3,1.7,98.9583333333333,924.15,23.2638888888889
17/09/2007 00:00,0.00833333333333333,1.9,3.1,89.3333333333333,930.945833333333,47.1064814814815
18/09/2007 00:00,0,3.7,4.6,68.7916666666667,930.604166666667,123.263888888889
19/09/2007 00:00,0,3.6,2.3,56,917.495833333333,101.041666666667
20/09/2007 00:00,0,3.3,-2.2,81,919.504166666667,99.8842592592593
21/09/2007 00:00,0,1.2,-7,95.7083333333333,926.025,32.9861111111111
22/09/2007 00:00,0,4.4,-0.5,60.4166666666667,927.3125,113.541666666667
23/09/2007 00:00,0,4.4,-0.1,47.5,922.216666666667,111.921296296296
24/09/2007 00:00,0,4.8,-0.9,47.0833333333333,916.358333333333,109.722222222222
25/09/2007 00:00,0,3.7,-2.5,56.7916666666667,917.704166666667,102.893518518519
26/09/2007 00:00,0,1.6,-9.8,88.6666666666667,922.495833333333,39.5833333333333
27/09/2007 00:00,0,2.6,-3.6,64.25,926.483333333333,91.8981481481482
28/09/2007 00:00,0,3.7,-1.3,54.9583333333333,918.708333333333,94.212962962963
29/09/2007 00:00,0,4.8,-1.2,53.6666666666667,914.920833333333,90.625
30/09/2007 00:00,0,4,-1.2,62.7083333333333,909.004166666667,68.8657407407407
01/10/2007 00:00,0,2.6,-4,84.4166666666667,909.166666666667,50.1157407407407
02/10/2007 00:00,0.05,3.3,-7.1,96.2916666666667,921.304166666667,35.6481481481481
03/10/2007 00:00,0,1.8,-12.9,89.8333333333333,932.495833333333,44.0972222222222
04/10/2007 00:00,0.0125,5.5,-11.4,64.5416666666667,924.091666666667,79.7453703703704
05/10/2007 00:00,0,3.8,-11.9,66.2083333333333,910.220833333333,76.3888888888889
06/10/2007 00:00,0,2.4,-16.6,80.8333333333333,915.55,74.4212962962963
07/10/2007 00:00,0,1.9,-16.3,84.5416666666667,922.370833333333,45.8333333333333
08/10/2007 00:00,0,2,-10.3,75.625,925.083333333333,49.3055555555556
09/10/2007 00:00,0.00416666666666667,3.7,-9,66.5,919.629166666667,54.6296296296296
10/10/2007 00:00,0.00416666666666667,2.9,-10.2,90,920.591666666667,29.7453703703704
11/10/2007 00:00,0.00416666666666667,2.2,-12.1,86.25,920.1875,30.5555555555556
12/10/2007 00:00,0.00833333333333333,1.7,-12.2,83.9166666666667,917.841666666667,67.3611111111111
13/10/2007 00:00,0,2,-18.5,86.5833333333333,912.75,54.8611111111111
14/10/2007 00:00,0,2.6,-12,77.375,910.354166666667,35.5324074074074
15/10/2007 00:00,0,1.8,-9.9,82.9166666666667,911.025,43.1712962962963
16/10/2007 00:00,0,1.5,-10.5,87.125,914.520833333333,32.4074074074074
17/10/2007 00:00,0,1.6,-13.3,90.5416666666667,916.325,37.3842592592593
18/10/2007 00:00,0.0375,1.3,-10.8,89.5833333333333,914.5375,12.962962962963
19/10/2007 00:00,0,1.485,-11.9,88.6666666666667,911.916666666667,8.56481481481481
20/10/2007 00:00,0.0147435897435897,2.605065,-11.8,80.4173833333333,920.845106884058,4.97685185185185
21/10/2007 00:00,0.0158653846153846,2.55632666666667,-12,79.8053166666667,920.286902173913,5.09259259259259
22/10/2007 00:00,0.0158653846153846,2.51612166666667,-13.6,79.6874166666667,920.047173913044,3.125
23/10/2007 00:00,0.0118589743589744,2.31665,-16,81.6652166666667,919.76727173913,5.43981481481481
24/10/2007 00:00,0.01875,2.55075166666667,-17.4,80.5679666666667,918.204365942029,5.55555555555556
25/10/2007 00:00,0.0342948717948718,2.19890666666667,-13.7,82.0356,919.271128623188,23.0324074074074
26/10/2007 00:00,0.00833333333333333,2.81351333333333,-5.9,80.1636333333333,921.830346014493,15.0462962962963
27/10/2007 00:00,0.0416666666666667,1.3,-5.2,77.5265333333333,922.323856884058,14.2361111111111
28/10/2007 00:00,0.0166666666666667,1.2,-7.6,79.0446833333333,921.016742753623,10.7638888888889
29/10/2007 00:00,0,2,-14.8,80.22585,918.53125,26.3888888888889
30/10/2007 00:00,0,2,-16.5,80.59895,919.536039855072,16.2037037037037
31/10/2007 00:00,0,1.5,-15.5,78.1253833333333,921.919492753623,15.0462962962963
01/11/2007 00:00,0,2.4,-13.7,76.8674333333333,923.157585144928,8.07055555555555
02/11/2007 00:00,0.025,1,-11.8,77.73785,924.212461956522,7.54462962962963
03/11/2007 00:00,0.0416666666666667,0.9,-14,74.39795,922.132702898551,7.71518518518518
04/11/2007 00:00,0,1.8,-15.5,75.6886333333333,918.866980072464,7.41018518518519
05/11/2007 00:00,0.1,0.8,-14.3,75.58295,919.537327898551,7.19648148148148
06/11/2007 00:00,0.0208333333333333,1.2,-24.2,77.0328333333333,921.20347826087,5.21814814814815
07/11/2007 00:00,0.00416666666666667,2,-23.2,73.0982666666667,922.795420289855,4.87055555555556
08/11/2007 00:00,0.0125,6.7,-5.2,73.8038333333333,922.494387681159,5.83037037037037
09/11/2007 00:00,0.0166666666666667,6.5,-2.4,71.66,920.500898550725,4.70944444444444
10/11/2007 00:00,0,3.8,-8,71.8858166666667,917.346789855072,4.80666666666667
11/11/2007 00:00,0,2.9,-11.5,74.08195,915.89784057971,3.62037037037037
12/11/2007 00:00,0,4.2,-12.7,77.3022666666667,916.166885869565,2.47740740740741
13/11/2007 00:00,0,3.6,-12.6,77.3941666666667,918.953724637681,2.19388888888889
14/11/2007 00:00,0,2.3,-19.6,75.0496833333333,920.588644927536,2.72240740740741
15/11/2007 00:00,0.00416666666666667,1.2,-19.3,71.4982,921.238149327122,2.27388888888889
16/11/2007 00:00,0.0666666666666667,0.7,-17.1,73.4947333333333,922.253714492754,1.53240740740741
17/11/2007 00:00,0.05,0.8,-17,74.4296166666667,921.750028985507,0.942777777777777
18/11/2007 00:00,0,1.2,-20.4,74.2371333333333,919.519044137022,0.729629629629629
19/11/2007 00:00,0,1.5,-20.5,72.5682166666667,920.076135656437,0.35388888888889
20/11/2007 00:00,0.0166666666666667,2.6,-13.3,72.7547,921.828480895916,0.262592592592592
21/11/2007 00:00,0,5.8,-1.5,70.3075833333333,920.412267170762,-0.0720370370370359
22/11/2007 00:00,0,5.5,-2.1,71.1857333333333,918.906004528986,-0.239074074074074
23/11/2007 00:00,0.00416666666666667,5.4,0.4,70.8522,916.04977173913,-0.414259259259259
24/11/2007 00:00,0.0583333333333333,5,-3.3,70.9574166666667,913.684123188406,-0.44537037037037
25/11/2007 00:00,0.0208333333333333,7.1,-6.4,72.2556076388889,915.533471014493,-0.627121913580247
26/11/2007 00:00,0,6.5,-7.1,70.9765625,916.055013257576,-0.719328703703704
27/11/2007 00:00,0,4.7,-8.5,71.83625,916.305723863636,-0.85204475308642
28/11/2007 00:00,0,3.2,-11,72.8210590277778,919.6930625,-0.831597222222222
29/11/2007 00:00,0,4.1,-13,73.4795486111111,918.720748917749,-0.956211419753087
30/11/2007 00:00,0.00416666666666667,7.4,-0.3,74.6157638888889,917.268075757576,-1.03144290123457
01/12/2007 00:00,0,5.4,-1.7,73.4305208333333,918.598165501165,-1.06616512345679
02/12/2007 00:00,0,3.5,-11.8,74.9831944444445,916.865420042819,-1.13194444444444
03/12/2007 00:00,0,5.6,-12.9,74.6689236111111,921.225808712121,-1.20331790123457
04/12/2007 00:00,0.0208333333333333,7.7,-17.6,73.1219791666667,921.151416666667,-1.1923225308642
05/12/2007 00:00,0,6,-9.8,70.6624305555555,921.333075757576,-1.20910493827161
06/12/2007 00:00,0,6.6,-4.7,71.3936805555555,919.873448863636,-1.25983796296296
07/12/2007 00:00,0,6.3,-4.7,72.6172395833333,917.789556818182,-1.26311728395062
08/12/2007 00:00,0,3.5,-15.2,70.3606944444444,915.484403409091,-1.26890432098765
09/12/2007 00:00,0.00416666666666667,2.9,-16.2,66.8838194444444,914.604693181818,-1.29803240740741
10/12/2007 00:00,0,2.6,-17.3,69.9444444444444,913.265761363636,-1.30536265432099
11/12/2007 00:00,0,3.7,-7.3,73.0464756944444,913.220948232323,-1.30883487654321
12/12/2007 00:00,0,3.2,-13.5,74.3796527777778,914.022607954545,-1.31404320987654
13/12/2007 00:00,0.0375,2.8,-11.6,74.0978125,916.368389339827,-1.33449074074074
14/12/2007 00:00,0,3.9,-16.4,73.0025347222222,917.852138257576,-1.35628858024691
15/12/2007 00:00,0.00833333333333333,2.6,-18.2,70.9036979166667,918.768253968254,-1.34452160493827
16/12/2007 00:00,0.0125,2.4,-23.8,69.5911458333333,919.21527020202,-1.36323302469136
17/12/2007 00:00,0,2,-29.3,68.6626041666667,920.450240530303,-1.35667438271605
18/12/2007 00:00,0,2.2,-35.2,72.0779166666667,918.30753219697,-1.36496913580247
19/12/2007 00:00,0,2.2,-38.4,72.70390625,915.838609126984,-1.34143518518519
20/12/2007 00:00,0,1.4,-36.7,73.1454340277778,916.202079365079,-1.37403549382716
21/12/2007 00:00,0,1.3,-33.7,72.1465277777778,917.903325396825,-1.35976080246914
22/12/2007 00:00,0.0333333333333333,1.1,-28.1,71.8999131944445,918.861361111111,-1.35802469135802
23/12/2007 00:00,0,3,-17.5,71.8421354166667,916.774996212121,-1.36323302469136
24/12/2007 00:00,0.00416666666666667,3.3,-13.8,71.6136805555555,918.314130681818,-1.33449074074074
25/12/2007 00:00,0.1,1.8,-18.6,72.9253993055556,920.646871212121,-1.36709104938272
26/12/2007 00:00,0.0125,3.4,-20.4,70.0963368055556,921.297448863636,-1.36535493827161
27/12/2007 00:00,0,3.3,-25.7,69.1296701388889,922.115219362745,-1.33796296296296
28/12/2007 00:00,0,1.6,-29.1,70.9607118055555,921.124174603175,-1.33931327160494
29/12/2007 00:00,0,2,-20.6,71.1603993055556,921.988824724518,-1.35706018518519
30/12/2007 00:00,0,1.3,-16.8,71.4931944444444,921.811104924242,-1.32793209876543
31/12/2007 00:00,0,1.7,-26.4,68.0928283514493,921.661028138528,-1.32156635802469
01/01/2008 00:00,0.0958333333333333,1.9,-26.8,78.9166666666667,918.5,-2
02/01/2008 00:00,0.05,1.9,-25,78.4166666666667,904.541666666667,-1.83333333333333
03/01/2008 00:00,0.0166666666666667,2,-27.9,77.0833333333333,901.325,-2.08333333333333
04/01/2008 00:00,0,2.5,-34.2,71.625,904.754166666667,-1.83333333333333
05/01/2008 00:00,0.0208333333333333,1.3,-31.6,73.9583333333333,909.804166666667,-1.79166666666667
06/01/2008 00:00,0.0333333333333333,1.7,-32.3,73.2083333333333,917.166666666667,-1.91666666666667
07/01/2008 00:00,0.0333333333333333,1.9,-36.4,68.9166666666667,922.158333333333,-1.79166666666667
08/01/2008 00:00,0.0166666666666667,1.3,-34.5,70.5833333333333,924.366666666667,-1.79166666666667
09/01/2008 00:00,0.0208333333333333,0.9,-34.4,70.4583333333333,919.429166666667,-1.91666666666667
10/01/2008 00:00,0.00416666666666667,1.4,-38.2,66.6666666666667,917.6625,-1.91666666666667
11/01/2008 00:00,0,1.8,-39.3,65.3333333333333,921.120833333333,-1.91666666666667
12/01/2008 00:00,0,2.4,-39.9,64.5416666666667,919.666666666667,-1.91666666666667
13/01/2008 00:00,0,2.1,-38.3,66.2083333333333,919.379166666667,-1.875
14/01/2008 00:00,0.00416666666666667,2.4,-39.5,65.3333333333333,920.7375,-1.79166666666667
15/01/2008 00:00,0.00416666666666667,3.4,-29.5,65.5,918.608333333333,-2.04166666666667
16/01/2008 00:00,0.0291666666666667,5.2,-13.3,69.5416666666667,915.679166666667,-2.16666666666667
17/01/2008 00:00,0.0125,2.9,-15.8,77.9166666666667,927.245833333333,-1.875
18/01/2008 00:00,0,2.5,-14.6,75.5833333333333,928.091666666667,-1.79166666666667
19/01/2008 00:00,0.0583333333333333,9,-3,65.125,928.575,-1.125
20/01/2008 00:00,0.0125,10.5,1.2,58.2083333333333,922.775,-0.125
21/01/2008 00:00,0.00416666666666667,6.4,-4.7,67.625,926.641666666667,0.125
22/01/2008 00:00,0.00833333333333333,7.4,-3.2,61.7916666666667,908.504166666667,-0.375
23/01/2008 00:00,0.1,6.8,-21.6,74.3333333333333,927.470833333333,-0.625
24/01/2008 00:00,0.00416666666666667,3.4,-28.8,62.1666666666667,928.025,-0.333333333333333
25/01/2008 00:00,0,2.8,-36.5,67.8333333333333,926.054166666667,1.375
26/01/2008 00:00,0,3.3,-26,72.7916666666667,935.558333333333,0.375
27/01/2008 00:00,0,4.8,-24.4,51.4583333333333,925.529166666667,1.125
28/01/2008 00:00,0,5.9,-18.1,44.875,912.716666666667,2.04166666666667
29/01/2008 00:00,0.00833333333333333,4.8,-18.2,40.3333333333333,914.354166666667,2.16666666666667
30/01/2008 00:00,0,3.2,-21.8,62.0833333333333,915.216666666667,2.375
31/01/2008 00:00,0.00833333333333333,2.1,-21.4,82.9166666666667,916.070833333333,1.95833333333333
01/02/2008 00:00,0,2,-31,74.625,916.2,8.04166666666667
02/02/2008 00:00,0.00416666666666667,2.6,-32.3,73.0416666666667,922.395833333333,6.75
03/02/2008 00:00,0,3.8,-33.1,68.2083333333333,928.483333333333,8.25
04/02/2008 00:00,0,4.5,-26.9,60.0833333333333,924.795833333333,9.25
05/02/2008 00:00,0.0166666666666667,2.3,-27.8,73.6666666666667,924.929166666667,8.5
06/02/2008 00:00,0,4.5,-30.6,67.625,923.854166666667,14.5416666666667
07/02/2008 00:00,0,3.6,-27.9,68.25,925.716666666667,6.25
08/02/2008 00:00,0,3.8,-29.5,63.9166666666667,935.2125,18.125
09/02/2008 00:00,0,2.6,-34.1,60.0833333333333,929.095833333333,17.8333333333333
10/02/2008 00:00,0.00416666666666667,1.9,-35.2,69.5,926.516666666667,13.2916666666667
11/02/2008 00:00,0,2.1,-33.8,70.6666666666667,916.058333333333,11.4166666666667
12/02/2008 00:00,0.00416666666666667,2,-16.5,77.6666666666667,909.120833333333,7.875
13/02/2008 00:00,0.00833333333333333,1.8,-22.4,82.375,910.133333333333,8.70833333333333
14/02/2008 00:00,0,2.1,-13,76.25,900.779166666667,21.375
15/02/2008 00:00,0.0166666666666667,2.2,-14.4,83.5416666666667,904.904166666667,10.75
16/02/2008 00:00,0.00833333333333333,4.6,-17.3,72.5,916.229166666667,10.25
17/02/2008 00:00,0,6.1,-8.8,65.375,911.45,21.3333333333333
18/02/2008 00:00,0.00833333333333333,3.9,-6,77,910.1625,30.7916666666667
19/02/2008 00:00,0,4.2,-4.8,66.5833333333333,912.479166666667,21.6666666666667
20/02/2008 00:00,0.075,6.2,-1.5,70.875,902.479166666667,19.2083333333333
21/02/2008 00:00,0.0208333333333333,3,-4.6,78.1666666666667,906.2875,20.0416666666667
22/02/2008 00:00,0.145833333333333,3.8,-17.7,87.7083333333333,918.133333333333,25.0416666666667
23/02/2008 00:00,0.0333333333333333,1.8,-27.2,78.6666666666667,936.770833333333,27.2083333333333
24/02/2008 00:00,0.075,1.8,-28.6,77.1666666666667,941.995833333333,21.9166666666667
25/02/2008 00:00,0,3.2,-33.2,71.9166666666667,943.5,20.0833333333333
26/02/2008 00:00,0.00416666666666667,5,-25.6,61.3333333333333,935.2375,48.2083333333333
27/02/2008 00:00,0.00416666666666667,3.4,-17.9,62.0833333333333,928.591666666667,40.4583333333333
28/02/2008 00:00,0,2,-23.9,72.2083333333333,931.9125,33
29/02/2008 00:00,0,2.6,-36.9,68.2083333333333,936.183333333333,57.2916666666667
01/03/2008 00:00,0,3.4,-31.8,62.5,930.566666666667,63.7916666666667
02/03/2008 00:00,0,3,-21.9,48.75,919.9375,65.6666666666667
03/03/2008 00:00,0.00416666666666667,4.7,-17.5,55.375,919.2125,66.4166666666667
04/03/2008 00:00,0,5.5,-5.8,68.9166666666667,918.504166666667,59.5833333333333
05/03/2008 00:00,0.0833333333333333,2.4,-15.1,82.4583333333333,915.766666666667,40.625
06/03/2008 00:00,0.0791666666666667,1.9,-21.6,82,912.8625,58.0416666666667
07/03/2008 00:00,0.141666666666667,2.3,-23.1,82.2916666666667,910.104166666667,41.7916666666667
08/03/2008 00:00,0.0666666666666667,2,-26.4,76.6666666666667,912.3375,50.0416666666667
09/03/2008 00:00,0.00416666666666667,1.8,-19.1,77.25,914.991666666667,83.125
10/03/2008 00:00,0,1.3,-26.5,77.5416666666667,918.629166666667,83.1666666666667
11/03/2008 00:00,0.00833333333333333,1,-24.8,76.8333333333333,922.1125,65.2083333333333
12/03/2008 00:00,0,1.3,-26.1,76.5,929.054166666667,58.4166666666667
13/03/2008 00:00,0,1.6,-29.1,74.7083333333333,933.4875,83.7916666666667
14/03/2008 00:00,0,2.1,-29,71.25,934.675,104.666666666667
15/03/2008 00:00,0,2,-28.9,68.625,927.345833333333,105.791666666667
16/03/2008 00:00,0,1.2,-35.5,67.9583333333333,918.766666666667,106.541666666667
17/03/2008 00:00,0,1.4,-37.9,63.6666666666667,920.779166666667,105
18/03/2008 00:00,0,1.4,-38.5,57.9166666666667,924.441666666667,116.75
19/03/2008 00:00,0,1.3,-38.5,62.2083333333333,927.491666666667,97.75
20/03/2008 00:00,0,1.4,-38.1,60.9166666666667,934.666666666667,117.666666666667
21/03/2008 00:00,0,1.3,-36.5,61.4166666666667,937.175,115.625
22/03/2008 00:00,0,1.3,-34.2,66.5833333333333,932.433333333333,120.208333333333
23/03/2008 00:00,0,1.4,-35.4,68.9166666666667,928.895833333333,109.041666666667
24/03/2008 00:00,0,1.6,-34.8,69.5,928.020833333333,86.0416666666667
25/03/2008 00:00,0.00416666666666667,1.3,-31.3,72.7083333333333,928.491666666667,114.875
26/03/2008 00:00,0,2.1,-19.7,77.4166666666667,928.741666666667,110.791666666667
27/03/2008 00:00,0,3.2,-18.1,76.25,932.275,145.375
28/03/2008 00:00,0,3.6,-16.4,72.625,931.616666666667,150.708333333333
29/03/2008 00:00,0,5,-12.8,69.0833333333333,927.95,143.208333333333
30/03/2008 00:00,0.00416666666666667,7.2,-7.6,66.4583333333333,920.479166666667,134.791666666667
31/03/2008 00:00,0,5.8,-4.5,68.2083333333333,920.775,147.25
01/04/2008 00:00,0.00416666666666667,7.2,0.3,71.0416666666667,917.058333333333,109.375
02/04/2008 00:00,0,5.3,-0.7,74.4583333333333,916.783333333333,104.083333333333
03/04/2008 00:00,0.0541666666666667,3.9,-5.2,80.5416666666667,916.366666666667,114.333333333333
04/04/2008 00:00,0.00833333333333333,6.9,0.1,71.1666666666667,912.525,96.875
05/04/2008 00:00,0.00416666666666667,4,-4.3,83.875,915.595833333333,138.125
06/04/2008 00:00,0.00416666666666667,3.7,-10.8,92.6666666666667,922.691666666667,125.916666666667
07/04/2008 00:00,0.0375,1.7,-13.6,77.9166666666667,924.025,147.416666666667
08/04/2008 00:00,0.0208333333333333,1.6,-18.3,77.875,921.2875,109.666666666667
09/04/2008 00:00,0,1.6,-22.2,80.75,919.158333333333,158.416666666667
10/04/2008 00:00,0,1.3,-20.9,75.4166666666667,921.758333333333,211.666666666667
11/04/2008 00:00,0,2.6,-17.1,74.3333333333333,925.4,196.875
12/04/2008 00:00,0,2.1,-18.9,71.5833333333333,922.454166666667,207.25
13/04/2008 00:00,0,3.7,-14.2,64.375,911.304166666667,205.958333333333
14/04/2008 00:00,0.0458333333333333,4.1,-13.4,80.125,909.3,153.333333333333
15/04/2008 00:00,0.0625,4.4,-19.9,77.625,920.7,148.291666666667
16/04/2008 00:00,0.0375,2.7,-18.5,77.2083333333333,927.370833333333,203.5
17/04/2008 00:00,0,3.7,-17.4,66.4166666666667,938.529166666667,225
18/04/2008 00:00,0,4.4,-7.5,68.25,939.725,167.958333333333
19/04/2008 00:00,0,3.6,-1.9,70.7916666666667,937.6875,164.375
20/04/2008 00:00,0,2.9,-3,81.5,937.866666666667,203.166666666667
21/04/2008 00:00,0,2.3,0,74.6666666666667,938.2625,174.041666666667
22/04/2008 00:00,0,2.7,0.5,70.8333333333333,937.975,207.041666666667
23/04/2008 00:00,0,3.8,2.9,62.8333333333333,932.241666666667,208.666666666667
24/04/2008 00:00,0.0125,7.4,-1.3,76.0416666666667,921.725,84.25
25/04/2008 00:00,0.0875,2.8,-9.8,93.4166666666667,922.020833333333,191.791666666667
26/04/2008 00:00,0,2.3,-14.1,88.6666666666667,925.720833333333,215.541666666667
27/04/2008 00:00,0.0458333333333333,2,-13.1,84.8333333333333,920.516666666667,179.625
28/04/2008 00:00,0,2.6,-11.1,85.9583333333333,923.341666666667,242.833333333333
29/04/2008 00:00,0.0125,2.2,-12.6,88.8333333333333,927.854166666667,257.638888888889
30/04/2008 00:00,0.0416666666666667,3,-15.9,85.7916666666667,928.6,191.435185185185
01/05/2008 00:00,0.0958333333333333,2.1,-13.7,84.2916666666667,933.758333333333,239.583333333333
02/05/2008 00:00,0,1.7,-13.4,87.0833333333333,933.166666666667,239.236111111111
03/05/2008 00:00,0,1.4,-14.5,86.0416666666667,929.220833333333,273.49537037037
04/05/2008 00:00,0,1.5,-9.1,83.9583333333333,927.704166666667,272.916666666667
05/05/2008 00:00,0,1.5,-9.8,91.875,927.75,261.689814814815
06/05/2008 00:00,0,1.4,-5,85.4166666666667,933.620833333333,252.083333333333
07/05/2008 00:00,0,2.6,-0.3,74.8333333333333,934.979166666667,282.75462962963
08/05/2008 00:00,0,2.2,-3.5,87.3333333333333,928.916666666667,284.490740740741
09/05/2008 00:00,0,2.9,-8.1,94.7083333333333,927.079166666667,188.541666666667
10/05/2008 00:00,0,1.8,-7.6,92.2083333333333,924.808333333333,237.152777777778
11/05/2008 00:00,0,1.8,-5.6,83.8333333333333,919.9625,307.638888888889
12/05/2008 00:00,0,2.7,-9.1,92.625,912.5125,237.5
13/05/2008 00:00,0,2.2,-7.4,94.5,914.3875,230.555555555556
14/05/2008 00:00,0,1.9,-4.3,92.4166666666667,911.520833333333,309.259259259259
15/05/2008 00:00,0,1.4,-0.2,78.9166666666667,914.141666666667,276.388888888889
16/05/2008 00:00,0,2.5,1.9,71.7083333333333,926.991666666667,292.824074074074
17/05/2008 00:00,0,2.4,1,77.5,928.120833333333,315.277777777778
18/05/2008 00:00,0.00416666666666667,2.6,2.3,81.0833333333333,928.758333333333,303.587962962963
19/05/2008 00:00,0.141666666666667,2.4,-0.4,96.5833333333333,931.370833333333,106.365740740741
20/05/2008 00:00,0,4.3,-0.5,84.1666666666667,931.391666666667,296.180555555556
21/05/2008 00:00,0,2.8,1.4,68.875,933.129166666667,339.699074074074
22/05/2008 00:00,0,3.7,7,50.5833333333333,936.183333333333,334.722222222222
23/05/2008 00:00,0,4.4,9.7,43.0416666666667,932.358333333333,299.537037037037
24/05/2008 00:00,0,4.6,7.2,61.2083333333333,929.920833333333,240.277777777778
25/05/2008 00:00,0.520833333333333,3,1.6,87.0833333333333,930.516666666667,276.041666666667
26/05/2008 00:00,0.00416666666666667,3.2,3.9,62.625,933.591666666667,283.796296296296
27/05/2008 00:00,0.104166666666667,2.8,0.4,93.375,936.245833333333,113.888888888889
28/05/2008 00:00,0.00833333333333333,3.1,-0.4,86.25,935.5125,177.777777777778
29/05/2008 00:00,0.0333333333333333,2.3,0.4,76.1666666666667,931.25,214.236111111111
30/05/2008 00:00,0.0166666666666667,2.4,1.1,80.4166666666667,929.279166666667,164.236111111111
31/05/2008 00:00,0.0666666666666667,2.3,1.8,80.4166666666667,925.541666666667,169.791666666667
01/06/2008 00:00,0.0916666666666667,2.1,1,84.8333333333333,0,290.972222222222
02/06/2008 00:00,0,4.57573,7.09542105263158,30.8507244627326,37.8971833333333,172.668947368421
03/06/2008 00:00,0,2.38334206896552,10.3525625,37.4812749662093,95.4635125,211.092083333333
04/06/2008 00:00,0.00416666666666667,3.6113219047619,14.8527083333333,46.1810717147495,95.1290708333333,215.761458333333
05/06/2008 00:00,0.025,3.09918769230769,4.28839583333333,9.8363865337238,96.0090583333333,86.2453125
06/06/2008 00:00,0.0541666666666667,3.76846458333333,5.57202083333333,19.650884282895,96.5817270833333,244.149479166667
07/06/2008 00:00,0,2.87452363636364,9.53929166666667,31.1246426764452,96.9757229166667,307.950833333333
08/06/2008 00:00,0,2.71899696969697,13.3305416666667,48.4789780402321,96.7798541666667,301.974375
09/06/2008 00:00,0.570833333333333,3.33598357142857,8.15133333333333,14.3008128347274,97.1757958333333,131.356979166667
10/06/2008 00:00,0.0541666666666667,1.83002181818182,8.18333333333333,18.6306845467988,97.6804854166667,129.492125
11/06/2008 00:00,0.345833333333333,2.62164447368421,12.44625,30.8719401642502,97.7454833333333,223.25625
12/06/2008 00:00,0,3.95527925,11.224875,44.7421111352978,97.8734291666667,295.571458333333
13/06/2008 00:00,0,3.55965688888889,10.62425,53.1828262952925,97.99400625,357.028125
14/06/2008 00:00,0,1.79581358974359,15.2006666666667,68.174517218917,97.5040541666667,349.735
15/06/2008 00:00,0.0958333333333333,4.1925096969697,14.1685416666667,44.5277169504705,97.1392604166667,264.65
16/06/2008 00:00,0.520833333333333,3.08441928571429,9.5140625,14.0298093878174,97.0649354166667,125.427229166667
17/06/2008 00:00,0.208333333333333,3.5938425,9.6875625,12.9740597534875,96.9465604166667,143.720020833333
18/06/2008 00:00,0.145833333333333,1.75271,5.25520833333333,6.60265597925913,97.2105541666667,91.8555625
19/06/2008 00:00,0,1.69501208333333,10.3376666666667,46.7682581872472,97.3993229166667,320.039791666667
20/06/2008 00:00,0,1.81224259259259,15.6670833333333,50.0699817628092,97.11083125,227.512916666667
21/06/2008 00:00,0,2.89002878787879,15.3570833333333,37.1429315400161,97.0955291666667,236.757916666667
22/06/2008 00:00,0.0375,2.70920342105263,15.0748085106383,41.962809041836,96.966270212766,319.185085106383
23/06/2008 00:00,0,2.67318837209302,18.649375,48.5063629346431,96.6561958333333,267.7725
24/06/2008 00:00,0,3.47442219512195,15.4229166666667,40.2651187784128,96.38681875,303.8825
25/06/2008 00:00,0.8375,3.25704875,14.75,22.7704457566178,96.3642916666667,149.647479166667
26/06/2008 00:00,0,2.83336925925926,15.89625,36.9199105789463,96.4336125,297.473333333333
27/06/2008 00:00,0.0125,2.37885485714286,13.2422916666667,26.6907093245242,96.064725,218.116666666667
28/06/2008 00:00,0,2.81840066666667,9.62483333333333,11.648299502901,96.1648791666667,137.262083333333
29/06/2008 00:00,0,1.86930592592593,14.0241666666667,41.4137914758986,96.9482875,314.521041666667
30/06/2008 00:00,0.225,2.64793060606061,14.1916666666667,32.489825995769,97.3295020833333,184.410625
01/07/2008 00:00,0.1,1.64521214285714,11.8414583333333,15.3758929054158,97.1134666666667,105.843958333333
02/07/2008 00:00,0,2.02132842105263,12.9722916666667,32.0924962675549,97.19835,238.623395833333
03/07/2008 00:00,0,3.73374527777778,16.77375,48.8571077993921,96.8389916666667,323.855833333333
04/07/2008 00:00,0,3.23112885714286,17.5363829787234,46.7936109223939,96.6669106382979,308.267021276596
05/07/2008 00:00,0,2.766077,18.1227083333333,48.5546169924039,96.5961270833333,330.005416666667
06/07/2008 00:00,0,2.6461880952381,14.2008333333333,36.1091691523364,96.5335354166667,327.660208333333
07/07/2008 00:00,0.0291666666666667,2.21272228571429,19.0925,56.0166925771104,96.2652708333333,293.4375
08/07/2008 00:00,0.570833333333333,4.05055114285714,16.2027083333333,29.3269792864861,95.9399229166667,130.73125
09/07/2008 00:00,0.108333333333333,2.65790921052632,17.353125,41.7091902115492,96.5702520833333,266.7875
10/07/2008 00:00,0.9625,3.29670966666667,14.0808333333333,21.6975593744977,97.0261145833333,120.725458333333
11/07/2008 00:00,0.0541666666666667,1.92179470588235,12.1083958333333,21.9120772029517,97.3855270833333,191.559875
