Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
06/07/2014 03:10,735786.131944,18.340278,1,0,1,0.398488,0.437144,0.456822,0.469837,0.485412,0.496201,0.504767,0.512863,0.516037 
06/07/2014 03:15,735786.135417,18.343750,1,0,1,0.398486,0.437136,0.456814,0.469829,0.485405,0.496194,0.504760,0.512856,0.516029 
06/07/2014 03:20,735786.138889,18.347222,1,0,1,0.398484,0.437127,0.456806,0.469821,0.485397,0.496188,0.504754,0.512850,0.516022 
06/07/2014 03:25,735786.142361,18.350694,1,0,1,0.398482,0.437119,0.456798,0.469814,0.485390,0.496181,0.504747,0.512843,0.516014 
06/07/2014 03:30,735786.145833,18.354167,1,0,1,0.398480,0.437111,0.456790,0.469806,0.485383,0.496174,0.504740,0.512837,0.516007 
06/07/2014 03:35,735786.149306,18.357639,1,0,1,0.398478,0.437103,0.456782,0.469798,0.485376,0.496167,0.504734,0.512830,0.515999 
06/07/2014 03:40,735786.152778,18.361111,1,0,1,0.398476,0.437094,0.456774,0.469790,0.485369,0.496160,0.504727,0.512824,0.515992 
06/07/2014 03:45,735786.156250,18.364583,1,0,1,0.398474,0.437086,0.456766,0.469783,0.485362,0.496153,0.504721,0.512817,0.515984 
06/07/2014 03:50,735786.159722,18.368056,1,0,1,0.398472,0.437078,0.456758,0.469775,0.485355,0.496147,0.504714,0.512811,0.515977 
06/07/2014 03:55,735786.163194,18.371528,1,0,1,0.398470,0.437070,0.456750,0.469767,0.485348,0.496140,0.504708,0.512804,0.515969 
06/07/2014 04:00,735786.166667,18.375000,1,0,1,0.398468,0.437061,0.456742,0.469760,0.485340,0.496133,0.504701,0.512798,0.515962 
06/07/2014 04:05,735786.170139,18.378472,1,0,1,0.398466,0.437053,0.456734,0.469752,0.485333,0.496126,0.504694,0.512791,0.515954 
06/07/2014 04:10,735786.173611,18.381944,1,0,1,0.398464,0.437045,0.456726,0.469744,0.485326,0.496119,0.504688,0.512785,0.515947 
06/07/2014 04:15,735786.177083,18.385417,1,0,1,0.398462,0.437037,0.456718,0.469737,0.485319,0.496112,0.504681,0.512778,0.515939 
06/07/2014 04:20,735786.180556,18.388889,1,0,1,0.398460,0.437028,0.456710,0.469729,0.485312,0.496106,0.504675,0.512772,0.515932 
06/07/2014 04:25,735786.184028,18.392361,1,0,1,0.398458,0.437020,0.456701,0.469721,0.485305,0.496099,0.504668,0.512765,0.515924 
06/07/2014 04:30,735786.187500,18.395833,1,0,1,0.398456,0.437012,0.456693,0.469714,0.485298,0.496092,0.504662,0.512759,0.515917 
06/07/2014 04:35,735786.190972,18.399306,1,0,1,0.398454,0.437004,0.456685,0.469706,0.485291,0.496085,0.504655,0.512753,0.515909 
06/07/2014 04:40,735786.194444,18.402778,1,0,1,0.398452,0.436995,0.456677,0.469698,0.485283,0.496078,0.504648,0.512746,0.515902 
06/07/2014 04:45,735786.197917,18.406250,1,0,1,0.398450,0.436987,0.456669,0.469691,0.485276,0.496072,0.504642,0.512740,0.515894 
06/07/2014 04:50,735786.201389,18.409722,1,0,1,0.398448,0.436979,0.456661,0.469683,0.485269,0.496065,0.504635,0.512733,0.515887 
06/07/2014 04:55,735786.204861,18.413194,1,0,1,0.398445,0.436971,0.456653,0.469676,0.485262,0.496058,0.504629,0.512727,0.515879 
06/07/2014 05:00,735786.208333,18.416667,1,0,1,0.398443,0.436962,0.456645,0.469668,0.485255,0.496051,0.504622,0.512720,0.515872 
06/07/2014 05:05,735786.211806,18.420139,1,0,1,0.398441,0.436954,0.456637,0.469660,0.485248,0.496044,0.504616,0.512714,0.515864 
06/07/2014 05:10,735786.215278,18.423611,1,0,1,0.398438,0.436946,0.456629,0.469653,0.485241,0.496038,0.504609,0.512707,0.515857 
06/07/2014 05:15,735786.218750,18.427083,1,0,1,0.398435,0.436938,0.456621,0.469645,0.485234,0.496031,0.504602,0.512701,0.515849 
06/07/2014 05:20,735786.222222,18.430556,1,0,1,0.398432,0.436930,0.456613,0.469637,0.485226,0.496024,0.504596,0.512694,0.515842 
06/07/2014 05:25,735786.225694,18.434028,1,0,1,0.398429,0.436921,0.456605,0.469630,0.485219,0.496017,0.504589,0.512688,0.515834 
06/07/2014 05:30,735786.229167,18.437500,1,0,1,0.398426,0.436913,0.456597,0.469622,0.485212,0.496010,0.504583,0.512681,0.515827 
06/07/2014 05:35,735786.232639,18.440972,1,0,1,0.398422,0.436905,0.456589,0.469614,0.485205,0.496004,0.504576,0.512675,0.515820 
06/07/2014 05:40,735786.236111,18.444444,1,0,1,0.398418,0.436897,0.456581,0.469607,0.485198,0.495997,0.504570,0.512669,0.515812 
06/07/2014 05:45,735786.239583,18.447917,1,0,1,0.398414,0.436889,0.456573,0.469599,0.485191,0.495990,0.504563,0.512662,0.515805 
06/07/2014 05:50,735786.243056,18.451389,1,0,1,0.398410,0.436880,0.456565,0.469591,0.485184,0.495983,0.504557,0.512656,0.515797 
06/07/2014 05:55,735786.246528,18.454861,1,0,1,0.398406,0.436872,0.456557,0.469584,0.485177,0.495976,0.504550,0.512649,0.515790 
06/07/2014 06:00,735786.250000,18.458333,1,0,1,0.398401,0.436864,0.456549,0.469576,0.485170,0.495970,0.504543,0.512643,0.515782 
06/07/2014 06:05,735786.253472,18.461806,1,0,1,0.398396,0.436856,0.456541,0.469568,0.485163,0.495963,0.504537,0.512636,0.515775 
06/07/2014 06:10,735786.256944,18.465278,1,0,1,0.398391,0.436848,0.456533,0.469561,0.485155,0.495956,0.504530,0.512630,0.515767 
06/07/2014 06:15,735786.260417,18.468750,1,0,1,0.398386,0.436839,0.456525,0.469553,0.485148,0.495949,0.504524,0.512623,0.515760 
06/07/2014 06:20,735786.263889,18.472222,1,0,1,0.398380,0.436831,0.456517,0.469546,0.485141,0.495942,0.504517,0.512617,0.515752 
06/07/2014 06:25,735786.267361,18.475694,1,0,1,0.398374,0.436823,0.456509,0.469538,0.485134,0.495936,0.504511,0.512611,0.515745 
06/07/2014 06:30,735786.270833,18.479167,1,0,1,0.398368,0.436815,0.456501,0.469530,0.485127,0.495929,0.504504,0.512604,0.515737 
06/07/2014 06:35,735786.274306,18.482639,1,0,1,0.398362,0.436807,0.456493,0.469523,0.485120,0.495922,0.504498,0.512598,0.515730 
06/07/2014 06:40,735786.277778,18.486111,1,0,1,0.398354,0.436798,0.456485,0.469515,0.485113,0.495915,0.504491,0.512591,0.515722 
06/07/2014 06:45,735786.281250,18.489583,1,0,1,0.398346,0.436790,0.456477,0.469507,0.485106,0.495908,0.504485,0.512585,0.515715 
06/07/2014 06:50,735786.284722,18.493056,1,0,1,0.398338,0.436782,0.456469,0.469500,0.485099,0.495902,0.504478,0.512578,0.515707 
06/07/2014 06:55,735786.288194,18.496528,1,0,1,0.398329,0.436774,0.456461,0.469492,0.485092,0.495895,0.504471,0.512572,0.515700 
06/07/2014 07:00,735786.291667,18.500000,1,0,1,0.398320,0.436766,0.456453,0.469485,0.485084,0.495888,0.504465,0.512566,0.515692 
06/07/2014 07:05,735786.295139,18.503472,1,0,1,0.398311,0.436758,0.456445,0.469477,0.485077,0.495881,0.504458,0.512559,0.515685 
06/07/2014 07:10,735786.298611,18.506944,1,0,1,0.398301,0.436749,0.456437,0.469469,0.485070,0.495875,0.504452,0.512553,0.515678 
06/07/2014 07:15,735786.302083,18.510417,1,0,1,0.398292,0.436741,0.456429,0.469462,0.485063,0.495868,0.504445,0.512546,0.515670 
06/07/2014 07:20,735786.305556,18.513889,1,0,1,0.398283,0.436733,0.456421,0.469454,0.485056,0.495861,0.504439,0.512540,0.515663 
06/07/2014 07:25,735786.309028,18.517361,1,0,1,0.398274,0.436725,0.456413,0.469446,0.485049,0.495854,0.504432,0.512533,0.515655 
06/07/2014 07:30,735786.312500,18.520833,1,0,1,0.398265,0.436717,0.456405,0.469439,0.485042,0.495847,0.504426,0.512527,0.515648 
06/07/2014 07:35,735786.315972,18.524306,1,0,1,0.398255,0.436709,0.456397,0.469431,0.485035,0.495841,0.504419,0.512521,0.515640 
06/07/2014 07:40,735786.319444,18.527778,1,0,1,0.398244,0.436700,0.456389,0.469424,0.485028,0.495834,0.504413,0.512514,0.515633 
06/07/2014 07:45,735786.322917,18.531250,1,0,1,0.398234,0.436692,0.456381,0.469416,0.485021,0.495827,0.504406,0.512508,0.515625 
06/07/2014 07:50,735786.326389,18.534722,1,0,1,0.398221,0.436684,0.456373,0.469408,0.485014,0.495820,0.504400,0.512501,0.515618 
06/07/2014 07:55,735786.329861,18.538194,1,0,1,0.398209,0.436676,0.456365,0.469401,0.485007,0.495814,0.504393,0.512495,0.515610 
06/07/2014 08:00,735786.333333,18.541667,1,0,1,0.398195,0.436668,0.456357,0.469393,0.485000,0.495807,0.504387,0.512488,0.515603 
06/07/2014 08:05,735786.336806,18.545139,1,0,1,0.398184,0.436660,0.456349,0.469386,0.484992,0.495800,0.504380,0.512482,0.515596 
06/07/2014 08:10,735786.340278,18.548611,1,0,1,0.398171,0.436652,0.456341,0.469378,0.484985,0.495793,0.504374,0.512476,0.515588 
06/07/2014 08:15,735786.343750,18.552083,1,0,1,0.398160,0.436643,0.456333,0.469370,0.484978,0.495787,0.504367,0.512469,0.515581 
06/07/2014 08:20,735786.347222,18.555556,1,0,1,0.398148,0.436635,0.456325,0.469363,0.484971,0.495780,0.504361,0.512463,0.515573 
06/07/2014 08:25,735786.350694,18.559028,1,0,1,0.398136,0.436627,0.456317,0.469355,0.484964,0.495773,0.504354,0.512456,0.515566 
06/07/2014 08:30,735786.354167,18.562500,1,0,1,0.398123,0.436619,0.456310,0.469348,0.484957,0.495766,0.504347,0.512450,0.515558 
06/07/2014 08:35,735786.357639,18.565972,1,0,1,0.398113,0.436611,0.456302,0.469340,0.484950,0.495760,0.504341,0.512443,0.515551 
06/07/2014 08:40,735786.361111,18.569444,1,0,1,0.398109,0.436603,0.456294,0.469332,0.484943,0.495753,0.504334,0.512437,0.515543 
06/07/2014 08:45,735786.364583,18.572917,1,0,1,0.398093,0.436594,0.456286,0.469325,0.484936,0.495746,0.504328,0.512431,0.515536 
06/07/2014 08:50,735786.368056,18.576389,1,0,1,0.398076,0.436586,0.456278,0.469317,0.484929,0.495739,0.504321,0.512424,0.515529 
06/07/2014 08:55,735786.371528,18.579861,1,0,1,0.398060,0.436578,0.456270,0.469310,0.484922,0.495733,0.504315,0.512418,0.515521 
06/07/2014 09:00,735786.375000,18.583333,1,0,1,0.398058,0.436570,0.456262,0.469302,0.484915,0.495726,0.504308,0.512411,0.515514 
06/07/2014 09:05,735786.378472,18.586806,1,0,1,0.398054,0.436562,0.456254,0.469294,0.484908,0.495719,0.504302,0.512405,0.515506 
06/07/2014 09:10,735786.381944,18.590278,1,0,1,0.398034,0.436554,0.456246,0.469287,0.484901,0.495712,0.504295,0.512399,0.515499 
06/07/2014 09:15,735786.385417,18.593750,1,0,1,0.398026,0.436546,0.456238,0.469279,0.484894,0.495706,0.504289,0.512392,0.515491 
06/07/2014 09:20,735786.388889,18.597222,1,0,1,0.398010,0.436538,0.456230,0.469272,0.484886,0.495699,0.504282,0.512386,0.515484 
06/07/2014 09:25,735786.392361,18.600694,1,0,1,0.398008,0.436529,0.456222,0.469264,0.484879,0.495692,0.504276,0.512379,0.515477 
06/07/2014 09:30,735786.395833,18.604167,1,0,1,0.398006,0.436521,0.456214,0.469256,0.484872,0.495685,0.504269,0.512373,0.515469 
06/07/2014 09:35,735786.399306,18.607639,1,0,1,0.397983,0.436513,0.456206,0.469249,0.484865,0.495679,0.504263,0.512367,0.515462 
06/07/2014 09:40,735786.402778,18.611111,1,0,1,0.397973,0.436505,0.456198,0.469241,0.484858,0.495672,0.504256,0.512360,0.515454 
06/07/2014 09:45,735786.406250,18.614583,1,0,1,0.397952,0.436497,0.456190,0.469234,0.484851,0.495665,0.504250,0.512354,0.515447 
06/07/2014 09:50,735786.409722,18.618056,1,0,1,0.397950,0.436489,0.456182,0.469226,0.484844,0.495658,0.504243,0.512347,0.515439 
06/07/2014 09:55,735786.413194,18.621528,1,0,1,0.397943,0.436481,0.456174,0.469219,0.484837,0.495652,0.504237,0.512341,0.515432 
06/07/2014 10:00,735786.416667,18.625000,1,0,1,0.397923,0.436473,0.456166,0.469211,0.484830,0.495645,0.504230,0.512335,0.515425 
06/07/2014 10:05,735786.420139,18.628472,1,0,1,0.397917,0.436464,0.456158,0.469203,0.484823,0.495638,0.504224,0.512328,0.515417 
06/07/2014 10:10,735786.423611,18.631944,1,0,1,0.397891,0.436456,0.456151,0.469196,0.484816,0.495631,0.504217,0.512322,0.515410 
06/07/2014 10:15,735786.427083,18.635417,1,0,1,0.397867,0.436448,0.456143,0.469188,0.484809,0.495625,0.504211,0.512315,0.515402 
06/07/2014 10:20,735786.430556,18.638889,1,0,1,0.397863,0.436440,0.456135,0.469181,0.484802,0.495618,0.504204,0.512309,0.515395 
06/07/2014 10:25,735786.434028,18.642361,1,0,1,0.397846,0.436432,0.456127,0.469173,0.484795,0.495611,0.504198,0.512303,0.515387 
06/07/2014 10:30,735786.437500,18.645833,1,0,1,0.397823,0.436424,0.456119,0.469166,0.484788,0.495604,0.504191,0.512296,0.515380 
06/07/2014 10:35,735786.440972,18.649306,1,0,1,0.397798,0.436416,0.456111,0.469158,0.484781,0.495598,0.504185,0.512290,0.515373 
06/07/2014 10:40,735786.444444,18.652778,1,0,1,0.397775,0.436408,0.456103,0.469150,0.484774,0.495591,0.504178,0.512283,0.515365 
06/07/2014 10:45,735786.447917,18.656250,1,0,1,0.397748,0.436400,0.456095,0.469143,0.484767,0.495584,0.504172,0.512277,0.515358 
06/07/2014 10:50,735786.451389,18.659722,1,0,1,0.397721,0.436392,0.456087,0.469135,0.484760,0.495577,0.504165,0.512271,0.515350 
06/07/2014 10:55,735786.454861,18.663194,1,0,1,0.397702,0.436383,0.456079,0.469128,0.484753,0.495571,0.504159,0.512264,0.515343 
06/07/2014 11:00,735786.458333,18.666667,1,0,1,0.397675,0.436375,0.456071,0.469120,0.484746,0.495564,0.504153,0.512258,0.515336 
06/07/2014 11:05,735786.461806,18.670139,1,0,1,0.397644,0.436367,0.456063,0.469113,0.484739,0.495557,0.504146,0.512252,0.515328 
06/07/2014 11:10,735786.465278,18.673611,1,0,1,0.397628,0.436359,0.456055,0.469105,0.484732,0.495551,0.504140,0.512245,0.515321 
06/07/2014 11:15,735786.468750,18.677083,1,0,1,0.397606,0.436351,0.456047,0.469097,0.484725,0.495544,0.504133,0.512239,0.515313 
06/07/2014 11:20,735786.472222,18.680556,1,0,1,0.397579,0.436343,0.456040,0.469090,0.484717,0.495537,0.504127,0.512232,0.515306 
06/07/2014 11:25,735786.475694,18.684028,1,0,1,0.397547,0.436335,0.456032,0.469082,0.484710,0.495530,0.504120,0.512226,0.515299 
06/07/2014 11:30,735786.479167,18.687500,1,0,1,0.397528,0.436327,0.456024,0.469075,0.484703,0.495524,0.504114,0.512220,0.515291 
06/07/2014 11:35,735786.482639,18.690972,1,0,1,0.397515,0.436319,0.456016,0.469067,0.484696,0.495517,0.504107,0.512213,0.515284 
06/07/2014 11:40,735786.486111,18.694444,1,0,1,0.397489,0.436310,0.456008,0.469060,0.484689,0.495510,0.504101,0.512207,0.515276 
06/07/2014 11:45,735786.489583,18.697917,1,0,1,0.397473,0.436302,0.456000,0.469052,0.484682,0.495504,0.504094,0.512200,0.515269 
06/07/2014 11:50,735786.493056,18.701389,1,0,1,0.397449,0.436294,0.455992,0.469045,0.484675,0.495497,0.504088,0.512194,0.515262 
06/07/2014 11:55,735786.496528,18.704861,1,0,1,0.397439,0.436286,0.455984,0.469037,0.484668,0.495490,0.504081,0.512188,0.515254 
06/07/2014 12:00,735786.500000,18.708333,1,0,1,0.397408,0.436278,0.455976,0.469030,0.484661,0.495483,0.504075,0.512181,0.515247 
06/07/2014 12:05,735786.503472,18.711806,1,0,1,0.397381,0.436270,0.455968,0.469022,0.484654,0.495477,0.504068,0.512175,0.515239 
06/07/2014 12:10,735786.506944,18.715278,1,0,1,0.397351,0.436262,0.455960,0.469014,0.484647,0.495470,0.504062,0.512169,0.515232 
06/07/2014 12:15,735786.510417,18.718750,1,0,1,0.397321,0.436254,0.455953,0.469007,0.484640,0.495463,0.504055,0.512162,0.515225 
06/07/2014 12:20,735786.513889,18.722222,1,0,1,0.397303,0.436246,0.455945,0.468999,0.484633,0.495457,0.504049,0.512156,0.515217 
06/07/2014 12:25,735786.517361,18.725694,1,0,1,0.397277,0.436237,0.455937,0.468992,0.484626,0.495450,0.504042,0.512150,0.515210 
06/07/2014 12:30,735786.520833,18.729167,1,0,1,0.397247,0.436229,0.455929,0.468984,0.484619,0.495443,0.504036,0.512143,0.515202 
06/07/2014 12:35,735786.524306,18.732639,1,0,1,0.397222,0.436221,0.455921,0.468977,0.484612,0.495436,0.504030,0.512137,0.515195 
06/07/2014 12:40,735786.527778,18.736111,1,0,1,0.397203,0.436213,0.455913,0.468969,0.484605,0.495430,0.504023,0.512130,0.515188 
06/07/2014 12:45,735786.531250,18.739583,1,0,1,0.397176,0.436205,0.455905,0.468962,0.484598,0.495423,0.504017,0.512124,0.515180 
06/07/2014 12:50,735786.534722,18.743056,1,0,1,0.397149,0.436197,0.455897,0.468954,0.484591,0.495416,0.504010,0.512118,0.515173 
06/07/2014 12:55,735786.538194,18.746528,1,0,1,0.397133,0.436189,0.455889,0.468947,0.484584,0.495410,0.504004,0.512111,0.515166 
06/07/2014 13:00,735786.541667,18.750000,1,0,1,0.397102,0.436181,0.455882,0.468939,0.484577,0.495403,0.503997,0.512105,0.515158 
06/07/2014 13:05,735786.545139,18.753472,1,0,1,0.397094,0.436173,0.455874,0.468932,0.484570,0.495396,0.503991,0.512099,0.515151 
06/07/2014 13:10,735786.548611,18.756944,1,0,1,0.397068,0.436164,0.455866,0.468924,0.484563,0.495390,0.503984,0.512092,0.515143 
06/07/2014 13:15,735786.552083,18.760417,1,0,1,0.397044,0.436156,0.455858,0.468917,0.484556,0.495383,0.503978,0.512086,0.515136 
06/07/2014 13:20,735786.555556,18.763889,1,0,1,0.397016,0.436148,0.455850,0.468909,0.484549,0.495376,0.503971,0.512080,0.515129 
06/07/2014 13:25,735786.559028,18.767361,1,0,1,0.396991,0.436140,0.455842,0.468901,0.484542,0.495369,0.503965,0.512073,0.515121 
06/07/2014 13:30,735786.562500,18.770833,1,0,1,0.396969,0.436132,0.455834,0.468894,0.484535,0.495363,0.503958,0.512067,0.515114 
06/07/2014 13:35,735786.565972,18.774306,1,0,1,0.396944,0.436124,0.455826,0.468886,0.484528,0.495356,0.503952,0.512060,0.515107 
06/07/2014 13:40,735786.569444,18.777778,1,0,1,0.396937,0.436116,0.455818,0.468879,0.484521,0.495349,0.503946,0.512054,0.515099 
06/07/2014 13:45,735786.572917,18.781250,1,0,1,0.396909,0.436108,0.455811,0.468871,0.484514,0.495343,0.503939,0.512048,0.515092 
06/07/2014 13:50,735786.576389,18.784722,1,0,1,0.396885,0.436100,0.455803,0.468864,0.484507,0.495336,0.503933,0.512041,0.515084 
06/07/2014 13:55,735786.579861,18.788194,1,0,1,0.396861,0.436091,0.455795,0.468856,0.484500,0.495329,0.503926,0.512035,0.515077 
06/07/2014 14:00,735786.583333,18.791667,1,0,1,0.396838,0.436083,0.455787,0.468849,0.484493,0.495323,0.503920,0.512029,0.515070 
06/07/2014 14:05,735786.586806,18.795139,1,0,1,0.396811,0.436075,0.455779,0.468841,0.484486,0.495316,0.503913,0.512022,0.515062 
06/07/2014 14:10,735786.590278,18.798611,1,0,1,0.396785,0.436067,0.455771,0.468834,0.484479,0.495309,0.503907,0.512016,0.515055 
06/07/2014 14:15,735786.593750,18.802083,1,0,1,0.396758,0.436059,0.455763,0.468826,0.484472,0.495303,0.503900,0.512010,0.515048 
06/07/2014 14:20,735786.597222,18.805556,1,0,1,0.396756,0.436051,0.455756,0.468819,0.484465,0.495296,0.503894,0.512003,0.515040 
06/07/2014 14:25,735786.600694,18.809028,1,0,1,0.396754,0.436043,0.455748,0.468811,0.484458,0.495289,0.503888,0.511997,0.515033 
06/07/2014 14:30,735786.604167,18.812500,1,0,1,0.396736,0.436035,0.455740,0.468804,0.484451,0.495283,0.503881,0.511991,0.515026 
06/07/2014 14:35,735786.607639,18.815972,1,0,1,0.396725,0.436027,0.455732,0.468796,0.484444,0.495276,0.503875,0.511984,0.515018 
06/07/2014 14:40,735786.611111,18.819444,1,0,1,0.396703,0.436018,0.455724,0.468789,0.484437,0.495269,0.503868,0.511978,0.515011 
06/07/2014 14:45,735786.614583,18.822917,1,0,1,0.396694,0.436010,0.455716,0.468781,0.484430,0.495263,0.503862,0.511972,0.515003 
06/07/2014 14:50,735786.618056,18.826389,1,0,1,0.396685,0.436002,0.455708,0.468774,0.484423,0.495256,0.503855,0.511965,0.514996 
06/07/2014 14:55,735786.621528,18.829861,1,0,1,0.396676,0.435994,0.455701,0.468766,0.484416,0.495249,0.503849,0.511959,0.514989 
06/07/2014 15:00,735786.625000,18.833333,1,0,1,0.396673,0.435986,0.455693,0.468759,0.484409,0.495243,0.503843,0.511953,0.514981 
06/07/2014 15:05,735786.628472,18.836806,1,0,1,0.396669,0.435978,0.455685,0.468751,0.484402,0.495236,0.503836,0.511946,0.514974 
06/07/2014 15:10,735786.631944,18.840278,1,0,1,0.396647,0.435970,0.455677,0.468744,0.484395,0.495229,0.503830,0.511940,0.514967 
06/07/2014 15:15,735786.635417,18.843750,1,0,1,0.396627,0.435962,0.455669,0.468736,0.484388,0.495223,0.503823,0.511934,0.514959 
06/07/2014 15:20,735786.638889,18.847222,1,0,1,0.396608,0.435954,0.455661,0.468729,0.484382,0.495216,0.503817,0.511927,0.514952 
06/07/2014 15:25,735786.642361,18.850694,1,0,1,0.396592,0.435946,0.455653,0.468721,0.484375,0.495209,0.503810,0.511921,0.514945 
06/07/2014 15:30,735786.645833,18.854167,1,0,1,0.396577,0.435937,0.455646,0.468714,0.484368,0.495203,0.503804,0.511915,0.514937 
06/07/2014 15:35,735786.649306,18.857639,1,0,1,0.396570,0.435929,0.455638,0.468706,0.484361,0.495196,0.503798,0.511908,0.514930 
06/07/2014 15:40,735786.652778,18.861111,1,0,1,0.396559,0.435921,0.455630,0.468699,0.484354,0.495189,0.503791,0.511902,0.514923 
06/07/2014 15:45,735786.656250,18.864583,1,0,1,0.396542,0.435913,0.455622,0.468691,0.484347,0.495183,0.503785,0.511896,0.514915 
06/07/2014 15:50,735786.659722,18.868056,1,0,1,0.396528,0.435905,0.455614,0.468684,0.484340,0.495176,0.503778,0.511889,0.514908 
06/07/2014 15:55,735786.663194,18.871528,1,0,1,0.396511,0.435897,0.455606,0.468676,0.484333,0.495169,0.503772,0.511883,0.514901 
06/07/2014 16:00,735786.666667,18.875000,1,0,1,0.396503,0.435889,0.455599,0.468669,0.484326,0.495163,0.503765,0.511877,0.514893 
06/07/2014 16:05,735786.670139,18.878472,1,0,1,0.396495,0.435881,0.455591,0.468661,0.484319,0.495156,0.503759,0.511870,0.514886 
06/07/2014 16:10,735786.673611,18.881944,1,0,1,0.396480,0.435873,0.455583,0.468654,0.484312,0.495149,0.503753,0.511864,0.514879 
06/07/2014 16:15,735786.677083,18.885417,1,0,1,0.396464,0.435865,0.455575,0.468646,0.484305,0.495143,0.503746,0.511858,0.514871 
06/07/2014 16:20,735786.680556,18.888889,1,0,1,0.396449,0.435857,0.455567,0.468639,0.484298,0.495136,0.503740,0.511851,0.514864 
06/07/2014 16:25,735786.684028,18.892361,1,0,1,0.396437,0.435849,0.455559,0.468631,0.484291,0.495129,0.503733,0.511845,0.514857 
06/07/2014 16:30,735786.687500,18.895833,1,0,1,0.396431,0.435841,0.455552,0.468624,0.484284,0.495123,0.503727,0.511839,0.514849 
06/07/2014 16:35,735786.690972,18.899306,1,0,1,0.396417,0.435832,0.455544,0.468617,0.484277,0.495116,0.503721,0.511832,0.514842 
06/07/2014 16:40,735786.694444,18.902778,1,0,1,0.396410,0.435824,0.455536,0.468609,0.484270,0.495109,0.503714,0.511826,0.514835 
06/07/2014 16:45,735786.697917,18.906250,1,0,1,0.396404,0.435816,0.455528,0.468602,0.484263,0.495103,0.503708,0.511820,0.514827 
06/07/2014 16:50,735786.701389,18.909722,1,0,1,0.396400,0.435808,0.455520,0.468594,0.484256,0.495096,0.503701,0.511813,0.514820 
06/07/2014 16:55,735786.704861,18.913194,1,0,1,0.396392,0.435800,0.455512,0.468587,0.484249,0.495089,0.503695,0.511807,0.514813 
06/07/2014 17:00,735786.708333,18.916667,1,0,1,0.396385,0.435792,0.455505,0.468579,0.484242,0.495083,0.503688,0.511801,0.514805 
06/07/2014 17:05,735786.711806,18.920139,1,0,1,0.396379,0.435784,0.455497,0.468572,0.484235,0.495076,0.503682,0.511794,0.514798 
06/07/2014 17:10,735786.715278,18.923611,1,0,1,0.396374,0.435776,0.455489,0.468564,0.484228,0.495069,0.503676,0.511788,0.514791 
06/07/2014 17:15,735786.718750,18.927083,1,0,1,0.396364,0.435768,0.455481,0.468557,0.484221,0.495063,0.503669,0.511782,0.514783 
06/07/2014 17:20,735786.722222,18.930556,1,0,1,0.396356,0.435760,0.455473,0.468549,0.484214,0.495056,0.503663,0.511776,0.514776 
06/07/2014 17:25,735786.725694,18.934028,1,0,1,0.396349,0.435752,0.455466,0.468542,0.484208,0.495050,0.503656,0.511769,0.514769 
06/07/2014 17:30,735786.729167,18.937500,1,0,1,0.396347,0.435744,0.455458,0.468534,0.484201,0.495043,0.503650,0.511763,0.514761 
06/07/2014 17:35,735786.732639,18.940972,1,0,1,0.396344,0.435736,0.455450,0.468527,0.484194,0.495036,0.503644,0.511757,0.514754 
06/07/2014 17:40,735786.736111,18.944444,1,0,1,0.396337,0.435728,0.455442,0.468519,0.484187,0.495030,0.503637,0.511750,0.514747 
06/07/2014 17:45,735786.739583,18.947917,1,0,1,0.396331,0.435720,0.455434,0.468512,0.484180,0.495023,0.503631,0.511744,0.514739 
06/07/2014 17:50,735786.743056,18.951389,1,0,1,0.396324,0.435712,0.455427,0.468505,0.484173,0.495016,0.503624,0.511738,0.514732 
06/07/2014 17:55,735786.746528,18.954861,1,0,1,0.396318,0.435704,0.455419,0.468497,0.484166,0.495010,0.503618,0.511731,0.514725 
06/07/2014 18:00,735786.750000,18.958333,1,0,1,0.396313,0.435695,0.455411,0.468490,0.484159,0.495003,0.503612,0.511725,0.514717 
06/07/2014 18:05,735786.753472,18.961806,1,0,1,0.396308,0.435687,0.455403,0.468482,0.484152,0.494996,0.503605,0.511719,0.514710 
06/07/2014 18:10,735786.756944,18.965278,1,0,1,0.396302,0.435679,0.455395,0.468475,0.484145,0.494990,0.503599,0.511713,0.514703 
06/07/2014 18:15,735786.760417,18.968750,1,0,1,0.396297,0.435671,0.455388,0.468467,0.484138,0.494983,0.503593,0.511706,0.514695 
06/07/2014 18:20,735786.763889,18.972222,1,0,1,0.396293,0.435663,0.455380,0.468460,0.484131,0.494977,0.503586,0.511700,0.514688 
06/07/2014 18:25,735786.767361,18.975694,1,0,1,0.396289,0.435655,0.455372,0.468452,0.484124,0.494970,0.503580,0.511694,0.514681 
06/07/2014 18:30,735786.770833,18.979167,1,0,1,0.396285,0.435647,0.455364,0.468445,0.484117,0.494963,0.503573,0.511687,0.514674 
06/07/2014 18:35,735786.774306,18.982639,1,0,1,0.396280,0.435639,0.455356,0.468438,0.484110,0.494957,0.503567,0.511681,0.514666 
06/07/2014 18:40,735786.777778,18.986111,1,0,1,0.396277,0.435631,0.455349,0.468430,0.484104,0.494950,0.503561,0.511675,0.514659 
