Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 12:25,735784.517361,16.725694,1,0,1,-652.185616,-413.871682,-328.165932,-281.164511,-232.508090,-202.644730,-180.903859,-161.630666,-153.237539 
04/07/2014 12:30,735784.520833,16.729167,1,0,1,-652.244893,-413.915880,-328.200651,-281.193146,-232.530897,-202.664545,-180.921600,-161.646906,-153.255796 
04/07/2014 12:35,735784.524306,16.732639,1,0,1,-652.404924,-413.960073,-328.235364,-281.221779,-232.553702,-202.684358,-180.939339,-161.663145,-153.274052 
04/07/2014 12:40,735784.527778,16.736111,1,0,1,-652.713027,-414.004277,-328.270074,-281.250409,-232.576505,-202.704169,-180.957075,-161.679381,-153.292305 
04/07/2014 12:45,735784.531250,16.739583,1,0,1,-653.002676,-414.048498,-328.304779,-281.279037,-232.599305,-202.723977,-180.974809,-161.695616,-153.310557 
04/07/2014 12:50,735784.534722,16.743056,1,0,1,-653.380724,-414.092738,-328.339479,-281.307661,-232.622103,-202.743783,-180.992542,-161.711849,-153.328806 
04/07/2014 12:55,735784.538194,16.746528,1,0,1,-653.608615,-414.136990,-328.374175,-281.336283,-232.644899,-202.763586,-181.010272,-161.728080,-153.347054 
04/07/2014 13:00,735784.541667,16.750000,1,0,1,-654.002362,-414.181260,-328.408867,-281.364902,-232.667692,-202.783388,-181.027999,-161.744308,-153.365300 
04/07/2014 13:05,735784.545139,16.753472,1,0,1,-654.261736,-414.225548,-328.443555,-281.393518,-232.690483,-202.803187,-181.045725,-161.760536,-153.383544 
04/07/2014 13:10,735784.548611,16.756944,1,0,1,-654.558027,-414.269853,-328.478238,-281.422131,-232.713271,-202.822983,-181.063448,-161.776761,-153.401786 
04/07/2014 13:15,735784.552083,16.760417,1,0,1,-654.700158,-414.314165,-328.512916,-281.450742,-232.736057,-202.842777,-181.081169,-161.792984,-153.420026 
04/07/2014 13:20,735784.555556,16.763889,1,0,1,-654.879113,-414.358479,-328.547590,-281.479350,-232.758841,-202.862569,-181.098888,-161.809205,-153.438264 
04/07/2014 13:25,735784.559028,16.767361,1,0,1,-654.896939,-414.402783,-328.582260,-281.507955,-232.781622,-202.882359,-181.116605,-161.825425,-153.456501 
04/07/2014 13:30,735784.562500,16.770833,1,0,1,-655.245933,-414.447093,-328.616926,-281.536557,-232.804401,-202.902146,-181.134320,-161.841642,-153.474735 
04/07/2014 13:35,735784.565972,16.774306,1,0,1,-655.621886,-414.491425,-328.651587,-281.565157,-232.827177,-202.921931,-181.152032,-161.857858,-153.492968 
04/07/2014 13:40,735784.569444,16.777778,1,0,1,-656.016904,-414.535783,-328.686243,-281.593754,-232.849951,-202.941713,-181.169742,-161.874071,-153.511198 
04/07/2014 13:45,735784.572917,16.781250,1,0,1,-656.392958,-414.580164,-328.720896,-281.622348,-232.872722,-202.961494,-181.187450,-161.890283,-153.529427 
04/07/2014 13:50,735784.576389,16.784722,1,0,1,-656.678130,-414.624563,-328.755544,-281.650939,-232.895492,-202.981272,-181.205156,-161.906493,-153.547654 
04/07/2014 13:55,735784.579861,16.788194,1,0,1,-656.803567,-414.668963,-328.790187,-281.679527,-232.918258,-203.001047,-181.222860,-161.922701,-153.565879 
04/07/2014 14:00,735784.583333,16.791667,1,0,1,-656.909159,-414.713356,-328.824827,-281.708113,-232.941023,-203.020820,-181.240561,-161.938907,-153.584102 
04/07/2014 14:05,735784.586806,16.795139,1,0,1,-656.968409,-414.757743,-328.859462,-281.736696,-232.963785,-203.040591,-181.258260,-161.955112,-153.602323 
04/07/2014 14:10,735784.590278,16.798611,1,0,1,-657.091035,-414.802123,-328.894092,-281.765276,-232.986544,-203.060360,-181.275958,-161.971314,-153.620542 
04/07/2014 14:15,735784.593750,16.802083,1,0,1,-657.159931,-414.846498,-328.928718,-281.793853,-233.009302,-203.080126,-181.293652,-161.987515,-153.638759 
04/07/2014 14:20,735784.597222,16.805556,1,0,1,-657.469598,-414.890878,-328.963340,-281.822428,-233.032057,-203.099890,-181.311345,-162.003713,-153.656975 
04/07/2014 14:25,735784.600694,16.809028,1,0,1,-657.566364,-414.935261,-328.997958,-281.850999,-233.054809,-203.119652,-181.329036,-162.019910,-153.675188 
04/07/2014 14:30,735784.604167,16.812500,1,0,1,-657.626382,-414.979637,-329.032571,-281.879568,-233.077559,-203.139411,-181.346724,-162.036105,-153.693400 
04/07/2014 14:35,735784.607639,16.815972,1,0,1,-657.789879,-415.024013,-329.067179,-281.908135,-233.100307,-203.159168,-181.364410,-162.052297,-153.711610 
04/07/2014 14:40,735784.611111,16.819444,1,0,1,-657.956614,-415.068394,-329.101784,-281.936698,-233.123052,-203.178923,-181.382094,-162.068489,-153.729818 
04/07/2014 14:45,735784.614583,16.822917,1,0,1,-658.081737,-415.112776,-329.136384,-281.965259,-233.145795,-203.198675,-181.399776,-162.084678,-153.748024 
04/07/2014 14:50,735784.618056,16.826389,1,0,1,-658.198913,-415.157158,-329.170979,-281.993816,-233.168536,-203.218425,-181.417456,-162.100865,-153.766228 
04/07/2014 14:55,735784.621528,16.829861,1,0,1,-658.339525,-415.201541,-329.205570,-282.022371,-233.191274,-203.238173,-181.435133,-162.117050,-153.784430 
04/07/2014 15:00,735784.625000,16.833333,1,0,1,-658.451422,-415.245923,-329.240157,-282.050924,-233.214010,-203.257918,-181.452808,-162.133234,-153.802630 
04/07/2014 15:05,735784.628472,16.836806,1,0,1,-658.556987,-415.290304,-329.274740,-282.079473,-233.236743,-203.277661,-181.470481,-162.149415,-153.820829 
04/07/2014 15:10,735784.631944,16.840278,1,0,1,-658.694938,-415.334685,-329.309318,-282.108020,-233.259474,-203.297402,-181.488152,-162.165595,-153.839025 
04/07/2014 15:15,735784.635417,16.843750,1,0,1,-658.720260,-415.379061,-329.343892,-282.136564,-233.282203,-203.317141,-181.505821,-162.181773,-153.857220 
04/07/2014 15:20,735784.638889,16.847222,1,0,1,-658.821067,-415.423431,-329.378462,-282.165105,-233.304929,-203.336877,-181.523488,-162.197949,-153.875413 
04/07/2014 15:25,735784.642361,16.850694,1,0,1,-658.852586,-415.467795,-329.413027,-282.193644,-233.327653,-203.356611,-181.541152,-162.214123,-153.893603 
04/07/2014 15:30,735784.645833,16.854167,1,0,1,-658.876284,-415.512148,-329.447588,-282.222179,-233.350374,-203.376342,-181.558814,-162.230295,-153.911792 
04/07/2014 15:35,735784.649306,16.857639,1,0,1,-658.902960,-415.556490,-329.482144,-282.250712,-233.373093,-203.396071,-181.576474,-162.246465,-153.929979 
04/07/2014 15:40,735784.652778,16.861111,1,0,1,-659.028833,-415.600828,-329.516697,-282.279242,-233.395810,-203.415798,-181.594132,-162.262634,-153.948165 
04/07/2014 15:45,735784.656250,16.864583,1,0,1,-659.124377,-415.645165,-329.551245,-282.307769,-233.418524,-203.435523,-181.611788,-162.278800,-153.966348 
04/07/2014 15:50,735784.659722,16.868056,1,0,1,-659.238961,-415.689500,-329.585788,-282.336294,-233.441236,-203.455245,-181.629441,-162.294965,-153.984529 
04/07/2014 15:55,735784.663194,16.871528,1,0,1,-659.332207,-415.733833,-329.620327,-282.364815,-233.463946,-203.474965,-181.647093,-162.311128,-154.002709 
04/07/2014 16:00,735784.666667,16.875000,1,0,1,-659.454817,-415.778165,-329.654862,-282.393334,-233.486653,-203.494683,-181.664742,-162.327289,-154.020886 
04/07/2014 16:05,735784.670139,16.878472,1,0,1,-659.544391,-415.822496,-329.689393,-282.421851,-233.509358,-203.514398,-181.682389,-162.343448,-154.039062 
04/07/2014 16:10,735784.673611,16.881944,1,0,1,-659.572163,-415.866819,-329.723919,-282.450364,-233.532061,-203.534111,-181.700034,-162.359605,-154.057236 
04/07/2014 16:15,735784.677083,16.885417,1,0,1,-659.628714,-415.911135,-329.758441,-282.478874,-233.554761,-203.553822,-181.717676,-162.375760,-154.075408 
04/07/2014 16:20,735784.680556,16.888889,1,0,1,-659.647695,-415.955441,-329.792959,-282.507382,-233.577459,-203.573530,-181.735317,-162.391914,-154.093578 
04/07/2014 16:25,735784.684028,16.892361,1,0,1,-659.666514,-415.999735,-329.827473,-282.535887,-233.600154,-203.593236,-181.752955,-162.408065,-154.111746 
04/07/2014 16:30,735784.687500,16.895833,1,0,1,-659.715746,-416.044019,-329.861982,-282.564389,-233.622847,-203.612940,-181.770591,-162.424215,-154.129913 
04/07/2014 16:35,735784.690972,16.899306,1,0,1,-659.733156,-416.088293,-329.896487,-282.592889,-233.645538,-203.632642,-181.788225,-162.440363,-154.148077 
04/07/2014 16:40,735784.694444,16.902778,1,0,1,-659.752091,-416.132555,-329.930987,-282.621386,-233.668226,-203.652341,-181.805857,-162.456508,-154.166240 
04/07/2014 16:45,735784.697917,16.906250,1,0,1,-659.770609,-416.176804,-329.965483,-282.649879,-233.690912,-203.672038,-181.823487,-162.472653,-154.184400 
04/07/2014 16:50,735784.701389,16.909722,1,0,1,-659.797536,-416.221042,-329.999975,-282.678370,-233.713595,-203.691733,-181.841115,-162.488795,-154.202559 
04/07/2014 16:55,735784.704861,16.913194,1,0,1,-659.846977,-416.265270,-330.034463,-282.706859,-233.736277,-203.711425,-181.858740,-162.504935,-154.220716 
04/07/2014 17:00,735784.708333,16.916667,1,0,1,-659.890941,-416.309489,-330.068946,-282.735344,-233.758955,-203.731115,-181.876363,-162.521073,-154.238871 
04/07/2014 17:05,735784.711806,16.920139,1,0,1,-659.917785,-416.353697,-330.103425,-282.763827,-233.781632,-203.750803,-181.893984,-162.537210,-154.257024 
04/07/2014 17:10,735784.715278,16.923611,1,0,1,-659.935318,-416.397893,-330.137899,-282.792307,-233.804306,-203.770488,-181.911603,-162.553345,-154.275176 
04/07/2014 17:15,735784.718750,16.927083,1,0,1,-659.952585,-416.442077,-330.172369,-282.820784,-233.826978,-203.790171,-181.929220,-162.569477,-154.293325 
04/07/2014 17:20,735784.722222,16.930556,1,0,1,-659.969857,-416.486249,-330.206835,-282.849258,-233.849647,-203.809852,-181.946834,-162.585608,-154.311473 
04/07/2014 17:25,735784.725694,16.934028,1,0,1,-659.998073,-416.530410,-330.241297,-282.877730,-233.872314,-203.829531,-181.964447,-162.601738,-154.329618 
04/07/2014 17:30,735784.729167,16.937500,1,0,1,-660.021759,-416.574561,-330.275754,-282.906199,-233.894979,-203.849207,-181.982057,-162.617865,-154.347762 
04/07/2014 17:35,735784.732639,16.940972,1,0,1,-660.039038,-416.618701,-330.310207,-282.934665,-233.917641,-203.868881,-181.999665,-162.633990,-154.365904 
04/07/2014 17:40,735784.736111,16.944444,1,0,1,-660.056636,-416.662830,-330.344655,-282.963128,-233.940301,-203.888553,-182.017271,-162.650114,-154.384044 
04/07/2014 17:45,735784.739583,16.947917,1,0,1,-660.091187,-416.706951,-330.379100,-282.991589,-233.962958,-203.908222,-182.034875,-162.666235,-154.402182 
04/07/2014 17:50,735784.743056,16.951389,1,0,1,-660.115116,-416.751062,-330.413539,-283.020046,-233.985614,-203.927889,-182.052477,-162.682355,-154.420318 
04/07/2014 17:55,735784.746528,16.954861,1,0,1,-660.158204,-416.795165,-330.447975,-283.048501,-234.008266,-203.947554,-182.070076,-162.698473,-154.438453 
04/07/2014 18:00,735784.750000,16.958333,1,0,1,-660.177038,-416.839259,-330.482406,-283.076953,-234.030917,-203.967216,-182.087673,-162.714589,-154.456585 
04/07/2014 18:05,735784.753472,16.961806,1,0,1,-660.210620,-416.883345,-330.516833,-283.105402,-234.053565,-203.986877,-182.105269,-162.730703,-154.474716 
04/07/2014 18:10,735784.756944,16.965278,1,0,1,-660.232013,-416.927422,-330.551255,-283.133849,-234.076211,-204.006534,-182.122862,-162.746815,-154.492845 
04/07/2014 18:15,735784.760417,16.968750,1,0,1,-660.250073,-416.971490,-330.585674,-283.162293,-234.098854,-204.026190,-182.140453,-162.762926,-154.510972 
04/07/2014 18:20,735784.763889,16.972222,1,0,1,-660.268816,-417.015548,-330.620087,-283.190734,-234.121495,-204.045844,-182.158041,-162.779035,-154.529097 
04/07/2014 18:25,735784.767361,16.975694,1,0,1,-660.289303,-417.059597,-330.654497,-283.219172,-234.144134,-204.065495,-182.175628,-162.795141,-154.547220 
04/07/2014 18:30,735784.770833,16.979167,1,0,1,-660.321036,-417.103638,-330.688902,-283.247607,-234.166770,-204.085143,-182.193212,-162.811246,-154.565341 
04/07/2014 18:35,735784.774306,16.982639,1,0,1,-660.357635,-417.147672,-330.723303,-283.276040,-234.189405,-204.104790,-182.210795,-162.827349,-154.583461 
04/07/2014 18:40,735784.777778,16.986111,1,0,1,-660.392594,-417.191698,-330.757700,-283.304470,-234.212036,-204.124434,-182.228375,-162.843450,-154.601579 
04/07/2014 18:45,735784.781250,16.989583,1,0,1,-660.424919,-417.235717,-330.792092,-283.332897,-234.234665,-204.144076,-182.245953,-162.859550,-154.619694 
04/07/2014 18:50,735784.784722,16.993056,1,0,1,-660.455623,-417.279728,-330.826480,-283.361321,-234.257292,-204.163716,-182.263529,-162.875647,-154.637808 
04/07/2014 18:55,735784.788194,16.996528,1,0,1,-660.485613,-417.323732,-330.860864,-283.389742,-234.279917,-204.183353,-182.281102,-162.891743,-154.655920 
04/07/2014 19:00,735784.791667,17.000000,1,0,1,-660.519379,-417.367729,-330.895243,-283.418161,-234.302539,-204.202988,-182.298674,-162.907836,-154.674030 
04/07/2014 19:05,735784.795139,17.003472,1,0,1,-660.549879,-417.411718,-330.929618,-283.446577,-234.325159,-204.222621,-182.316243,-162.923928,-154.692139 
04/07/2014 19:10,735784.798611,17.006944,1,0,1,-660.586887,-417.455701,-330.963989,-283.474990,-234.347777,-204.242252,-182.333811,-162.940018,-154.710245 
04/07/2014 19:15,735784.802083,17.010417,1,0,1,-660.616982,-417.499676,-330.998355,-283.503400,-234.370392,-204.261880,-182.351376,-162.956107,-154.728350 
04/07/2014 19:20,735784.805556,17.013889,1,0,1,-660.646396,-417.543643,-331.032718,-283.531807,-234.393005,-204.281506,-182.368939,-162.972193,-154.746452 
04/07/2014 19:25,735784.809028,17.017361,1,0,1,-660.683758,-417.587604,-331.067076,-283.560212,-234.415615,-204.301130,-182.386500,-162.988277,-154.764553 
04/07/2014 19:30,735784.812500,17.020833,1,0,1,-660.712307,-417.631557,-331.101429,-283.588614,-234.438224,-204.320751,-182.404059,-163.004360,-154.782652 
04/07/2014 19:35,735784.815972,17.024306,1,0,1,-660.741008,-417.675503,-331.135779,-283.617013,-234.460830,-204.340370,-182.421615,-163.020441,-154.800749 
04/07/2014 19:40,735784.819444,17.027778,1,0,1,-660.771254,-417.719441,-331.170124,-283.645409,-234.483433,-204.359987,-182.439170,-163.036520,-154.818844 
04/07/2014 19:45,735784.822917,17.031250,1,0,1,-660.813178,-417.763373,-331.204465,-283.673803,-234.506034,-204.379602,-182.456722,-163.052597,-154.836938 
04/07/2014 19:50,735784.826389,17.034722,1,0,1,-660.850197,-417.807298,-331.238802,-283.702194,-234.528633,-204.399214,-182.474272,-163.068672,-154.855029 
04/07/2014 19:55,735784.829861,17.038194,1,0,1,-660.885304,-417.851217,-331.273134,-283.730582,-234.551229,-204.418824,-182.491820,-163.084746,-154.873119 
04/07/2014 20:00,735784.833333,17.041667,1,0,1,-660.924201,-417.895129,-331.307463,-283.758967,-234.573824,-204.438432,-182.509366,-163.100817,-154.891207 
04/07/2014 20:05,735784.836806,17.045139,1,0,1,-660.958368,-417.939034,-331.341787,-283.787349,-234.596415,-204.458038,-182.526910,-163.116887,-154.909293 
04/07/2014 20:10,735784.840278,17.048611,1,0,1,-660.995338,-417.982932,-331.376107,-283.815729,-234.619005,-204.477641,-182.544452,-163.132955,-154.927377 
04/07/2014 20:15,735784.843750,17.052083,1,0,1,-661.032509,-418.026824,-331.410422,-283.844106,-234.641592,-204.497242,-182.561991,-163.149021,-154.945459 
04/07/2014 20:20,735784.847222,17.055556,1,0,1,-661.066139,-418.070709,-331.444734,-283.872480,-234.664177,-204.516841,-182.579529,-163.165085,-154.963539 
04/07/2014 20:25,735784.850694,17.059028,1,0,1,-661.102175,-418.114587,-331.479041,-283.900851,-234.686759,-204.536437,-182.597064,-163.181147,-154.981618 
04/07/2014 20:30,735784.854167,17.062500,1,0,1,-661.135332,-418.158459,-331.513344,-283.929219,-234.709339,-204.556031,-182.614597,-163.197208,-154.999695 
04/07/2014 20:35,735784.857639,17.065972,1,0,1,-661.168108,-418.202323,-331.547643,-283.957585,-234.731917,-204.575623,-182.632128,-163.213266,-155.017769 
04/07/2014 20:40,735784.861111,17.069444,1,0,1,-661.200842,-418.246180,-331.581937,-283.985948,-234.754493,-204.595213,-182.649657,-163.229323,-155.035842 
04/07/2014 20:45,735784.864583,17.072917,1,0,1,-661.235769,-418.290031,-331.616228,-284.014308,-234.777066,-204.614800,-182.667184,-163.245378,-155.053913 
04/07/2014 20:50,735784.868056,17.076389,1,0,1,-661.265024,-418.333874,-331.650514,-284.042665,-234.799636,-204.634386,-182.684708,-163.261431,-155.071983 
04/07/2014 20:55,735784.871528,17.079861,1,0,1,-661.296978,-418.377710,-331.684796,-284.071020,-234.822205,-204.653968,-182.702231,-163.277482,-155.090050 
04/07/2014 21:00,735784.875000,17.083333,1,0,1,-661.328615,-418.421539,-331.719074,-284.099371,-234.844771,-204.673549,-182.719751,-163.293532,-155.108116 
04/07/2014 21:05,735784.878472,17.086806,1,0,1,-661.359841,-418.465360,-331.753348,-284.127720,-234.867335,-204.693127,-182.737269,-163.309579,-155.126179 
04/07/2014 21:10,735784.881944,17.090278,1,0,1,-661.390811,-418.509175,-331.787617,-284.156066,-234.889896,-204.712704,-182.754785,-163.325625,-155.144241 
04/07/2014 21:15,735784.885417,17.093750,1,0,1,-661.421260,-418.552982,-331.821882,-284.184410,-234.912455,-204.732277,-182.772299,-163.341669,-155.162301 
04/07/2014 21:20,735784.888889,17.097222,1,0,1,-661.451221,-418.596782,-331.856144,-284.212750,-234.935012,-204.751849,-182.789811,-163.357711,-155.180359 
04/07/2014 21:25,735784.892361,17.100694,1,0,1,-661.482733,-418.640575,-331.890401,-284.241088,-234.957567,-204.771418,-182.807321,-163.373752,-155.198416 
04/07/2014 21:30,735784.895833,17.104167,1,0,1,-661.512976,-418.684361,-331.924654,-284.269423,-234.980119,-204.790985,-182.824829,-163.389790,-155.216470 
04/07/2014 21:35,735784.899306,17.107639,1,0,1,-661.543895,-418.728139,-331.958903,-284.297755,-235.002669,-204.810550,-182.842334,-163.405827,-155.234523 
04/07/2014 21:40,735784.902778,17.111111,1,0,1,-661.570373,-418.771910,-331.993147,-284.326084,-235.025216,-204.830113,-182.859838,-163.421861,-155.252573 
04/07/2014 21:45,735784.906250,17.114583,1,0,1,-661.598555,-418.815673,-332.027388,-284.354411,-235.047761,-204.849673,-182.877339,-163.437894,-155.270622 
04/07/2014 21:50,735784.909722,17.118056,1,0,1,-661.625547,-418.859428,-332.061624,-284.382735,-235.070304,-204.869231,-182.894838,-163.453925,-155.288669 
04/07/2014 21:55,735784.913194,17.121528,1,0,1,-661.649275,-418.903176,-332.095856,-284.411056,-235.092844,-204.888787,-182.912335,-163.469955,-155.306714 
04/07/2014 22:00,735784.916667,17.125000,1,0,1,-661.672920,-418.946916,-332.130085,-284.439374,-235.115383,-204.908341,-182.929830,-163.485982,-155.324758 
04/07/2014 22:05,735784.920139,17.128472,1,0,1,-661.696624,-418.990647,-332.164309,-284.467689,-235.137919,-204.927892,-182.947323,-163.502008,-155.342799 
04/07/2014 22:10,735784.923611,17.131944,1,0,1,-661.720377,-419.034371,-332.198529,-284.496002,-235.160452,-204.947441,-182.964814,-163.518031,-155.360839 
04/07/2014 22:15,735784.927083,17.135417,1,0,1,-661.744171,-419.078086,-332.232744,-284.524312,-235.182983,-204.966988,-182.982302,-163.534053,-155.378877 
04/07/2014 22:20,735784.930556,17.138889,1,0,1,-661.769008,-419.121794,-332.266956,-284.552619,-235.205512,-204.986532,-182.999789,-163.550073,-155.396913 
04/07/2014 22:25,735784.934028,17.142361,1,0,1,-661.793341,-419.165494,-332.301164,-284.580923,-235.228039,-205.006075,-183.017273,-163.566092,-155.414947 
04/07/2014 22:30,735784.937500,17.145833,1,0,1,-661.817098,-419.209186,-332.335367,-284.609225,-235.250563,-205.025615,-183.034755,-163.582108,-155.432979 
04/07/2014 22:35,735784.940972,17.149306,1,0,1,-661.840406,-419.252870,-332.369567,-284.637524,-235.273085,-205.045152,-183.052235,-163.598123,-155.451010 
04/07/2014 22:40,735784.944444,17.152778,1,0,1,-661.863368,-419.296546,-332.403762,-284.665819,-235.295604,-205.064688,-183.069713,-163.614135,-155.469038 
04/07/2014 22:45,735784.947917,17.156250,1,0,1,-661.886398,-419.340215,-332.437954,-284.694113,-235.318122,-205.084221,-183.087189,-163.630146,-155.487065 
04/07/2014 22:50,735784.951389,17.159722,1,0,1,-661.909335,-419.383875,-332.472141,-284.722403,-235.340637,-205.103752,-183.104663,-163.646156,-155.505090 
04/07/2014 22:55,735784.954861,17.163194,1,0,1,-661.932157,-419.427527,-332.506324,-284.750691,-235.363149,-205.123281,-183.122135,-163.662163,-155.523113 
04/07/2014 23:00,735784.958333,17.166667,1,0,1,-661.955249,-419.471171,-332.540503,-284.778975,-235.385660,-205.142808,-183.139604,-163.678168,-155.541135 
04/07/2014 23:05,735784.961806,17.170139,1,0,1,-661.978169,-419.514807,-332.574678,-284.807257,-235.408168,-205.162332,-183.157072,-163.694172,-155.559154 
04/07/2014 23:10,735784.965278,17.173611,1,0,1,-662.000874,-419.558436,-332.608849,-284.835536,-235.430673,-205.181854,-183.174537,-163.710174,-155.577172 
04/07/2014 23:15,735784.968750,17.177083,1,0,1,-662.023532,-419.602056,-332.643016,-284.863813,-235.453177,-205.201374,-183.192000,-163.726174,-155.595187 
04/07/2014 23:20,735784.972222,17.180556,1,0,1,-662.046118,-419.645668,-332.677179,-284.892087,-235.475678,-205.220892,-183.209462,-163.742172,-155.613201 
04/07/2014 23:25,735784.975694,17.184028,1,0,1,-662.068268,-419.689272,-332.711338,-284.920357,-235.498177,-205.240407,-183.226921,-163.758169,-155.631213 
04/07/2014 23:30,735784.979167,17.187500,1,0,1,-662.090439,-419.732869,-332.745492,-284.948625,-235.520673,-205.259920,-183.244378,-163.774163,-155.649224 
04/07/2014 23:35,735784.982639,17.190972,1,0,1,-662.112666,-419.776457,-332.779643,-284.976891,-235.543167,-205.279431,-183.261832,-163.790156,-155.667232 
04/07/2014 23:40,735784.986111,17.194444,1,0,1,-662.134484,-419.820037,-332.813790,-285.005153,-235.565659,-205.298940,-183.279285,-163.806147,-155.685239 
04/07/2014 23:45,735784.989583,17.197917,1,0,1,-662.156379,-419.863609,-332.847932,-285.033413,-235.588149,-205.318446,-183.296736,-163.822136,-155.703243 
04/07/2014 23:50,735784.993056,17.201389,1,0,1,-662.177828,-419.907173,-332.882071,-285.061670,-235.610636,-205.337950,-183.314184,-163.838123,-155.721246 
04/07/2014 23:55,735784.996528,17.204861,1,0,1,-662.199438,-419.950728,-332.916206,-285.089924,-235.633121,-205.357452,-183.331631,-163.854109,-155.739247 
05/07/2014 00:00,735785.000000,17.208333,1,0,1,-662.221297,-419.994276,-332.950336,-285.118175,-235.655603,-205.376952,-183.349075,-163.870092,-155.757247 
05/07/2014 00:05,735785.003472,17.211806,1,0,1,-662.243606,-420.037816,-332.984463,-285.146424,-235.678084,-205.396449,-183.366517,-163.886074,-155.775244 
05/07/2014 00:10,735785.006944,17.215278,1,0,1,-662.266001,-420.081347,-333.018586,-285.174670,-235.700562,-205.415945,-183.383958,-163.902054,-155.793239 
05/07/2014 00:15,735785.010417,17.218750,1,0,1,-662.286656,-420.124870,-333.052704,-285.202913,-235.723037,-205.435438,-183.401396,-163.918032,-155.811233 
05/07/2014 00:20,735785.013889,17.222222,1,0,1,-662.306757,-420.168385,-333.086819,-285.231153,-235.745511,-205.454928,-183.418832,-163.934009,-155.829225 
05/07/2014 00:25,735785.017361,17.225694,1,0,1,-662.326673,-420.211892,-333.120929,-285.259390,-235.767982,-205.474417,-183.436265,-163.949983,-155.847215 
05/07/2014 00:30,735785.020833,17.229167,1,0,1,-662.345959,-420.255390,-333.155036,-285.287625,-235.790450,-205.493903,-183.453697,-163.965956,-155.865204 
05/07/2014 00:35,735785.024306,17.232639,1,0,1,-662.365333,-420.298879,-333.189139,-285.315857,-235.812917,-205.513387,-183.471127,-163.981927,-155.883190 
05/07/2014 00:40,735785.027778,17.236111,1,0,1,-662.385739,-420.342360,-333.223237,-285.344086,-235.835381,-205.532869,-183.488554,-163.997896,-155.901175 
05/07/2014 00:45,735785.031250,17.239583,1,0,1,-662.405446,-420.385833,-333.257332,-285.372312,-235.857843,-205.552349,-183.505980,-164.013864,-155.919157 
05/07/2014 00:50,735785.034722,17.243056,1,0,1,-662.426223,-420.429297,-333.291422,-285.400536,-235.880302,-205.571826,-183.523403,-164.029829,-155.937138 
05/07/2014 00:55,735785.038194,17.246528,1,0,1,-662.445899,-420.472753,-333.325509,-285.428757,-235.902760,-205.591302,-183.540824,-164.045793,-155.955117 
05/07/2014 01:00,735785.041667,17.250000,1,0,1,-662.465461,-420.516200,-333.359592,-285.456975,-235.925215,-205.610774,-183.558244,-164.061755,-155.973095 
05/07/2014 01:05,735785.045139,17.253472,1,0,1,-662.485146,-420.559639,-333.393671,-285.485190,-235.947667,-205.630245,-183.575661,-164.077715,-155.991070 
05/07/2014 01:10,735785.048611,17.256944,1,0,1,-662.505499,-420.603069,-333.427745,-285.513402,-235.970118,-205.649714,-183.593076,-164.093673,-156.009044 
05/07/2014 01:15,735785.052083,17.260417,1,0,1,-662.526183,-420.646491,-333.461816,-285.541612,-235.992566,-205.669180,-183.610489,-164.109630,-156.027016 
05/07/2014 01:20,735785.055556,17.263889,1,0,1,-662.546626,-420.689905,-333.495883,-285.569819,-236.015011,-205.688644,-183.627900,-164.125584,-156.044986 
05/07/2014 01:25,735785.059028,17.267361,1,0,1,-662.567388,-420.733311,-333.529946,-285.598023,-236.037455,-205.708106,-183.645308,-164.141537,-156.062954 
05/07/2014 01:30,735785.062500,17.270833,1,0,1,-662.588492,-420.776708,-333.564005,-285.626224,-236.059896,-205.727566,-183.662715,-164.157488,-156.080920 
05/07/2014 01:35,735785.065972,17.274306,1,0,1,-662.609752,-420.820097,-333.598060,-285.654423,-236.082335,-205.747023,-183.680120,-164.173438,-156.098885 
05/07/2014 01:40,735785.069444,17.277778,1,0,1,-662.632089,-420.863477,-333.632111,-285.682618,-236.104771,-205.766478,-183.697522,-164.189385,-156.116847 
05/07/2014 01:45,735785.072917,17.281250,1,0,1,-662.653802,-420.906850,-333.666158,-285.710811,-236.127206,-205.785931,-183.714922,-164.205331,-156.134808 
05/07/2014 01:50,735785.076389,17.284722,1,0,1,-662.676156,-420.950215,-333.700201,-285.739001,-236.149638,-205.805382,-183.732321,-164.221274,-156.152767 
05/07/2014 01:55,735785.079861,17.288194,1,0,1,-662.697990,-420.993571,-333.734241,-285.767189,-236.172067,-205.824830,-183.749717,-164.237217,-156.170725 
05/07/2014 02:00,735785.083333,17.291667,1,0,1,-662.719443,-421.036919,-333.768276,-285.795373,-236.194495,-205.844277,-183.767111,-164.253157,-156.188680 
05/07/2014 02:05,735785.086806,17.295139,1,0,1,-662.740854,-421.080259,-333.802307,-285.823555,-236.216920,-205.863721,-183.784503,-164.269095,-156.206634 
05/07/2014 02:10,735785.090278,17.298611,1,0,1,-662.762185,-421.123591,-333.836335,-285.851734,-236.239342,-205.883163,-183.801893,-164.285032,-156.224586 
05/07/2014 02:15,735785.093750,17.302083,1,0,1,-662.783168,-421.166914,-333.870358,-285.879911,-236.261763,-205.902602,-183.819281,-164.300967,-156.242535 
