Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
05/07/2014 11:25,735785.475694,17.684028,1,0,1,25.355897,20.288093,17.013552,15.274845,14.210049,13.918915,13.368452,11.281714,4.803588 
05/07/2014 11:30,735785.479167,17.687500,1,0,1,25.363376,20.288790,17.014178,15.275270,14.210165,13.918887,13.368290,11.281475,4.804234 
05/07/2014 11:35,735785.482639,17.690972,1,0,1,25.368079,20.289488,17.014803,15.275695,14.210281,13.918860,13.368129,11.281236,4.804879 
05/07/2014 11:40,735785.486111,17.694444,1,0,1,25.372794,20.290189,17.015429,15.276120,14.210398,13.918832,13.367967,11.280997,4.805524 
05/07/2014 11:45,735785.489583,17.697917,1,0,1,25.380902,20.290892,17.016055,15.276545,14.210514,13.918804,13.367806,11.280758,4.806169 
05/07/2014 11:50,735785.493056,17.701389,1,0,1,25.384322,20.291596,17.016680,15.276970,14.210630,13.918777,13.367644,11.280520,4.806814 
05/07/2014 11:55,735785.496528,17.704861,1,0,1,25.390091,20.292302,17.017306,15.277395,14.210746,13.918749,13.367483,11.280281,4.807459 
05/07/2014 12:00,735785.500000,17.708333,1,0,1,25.397063,20.293010,17.017931,15.277820,14.210863,13.918722,13.367321,11.280043,4.808104 
05/07/2014 12:05,735785.503472,17.711806,1,0,1,25.401701,20.293721,17.018557,15.278245,14.210979,13.918694,13.367160,11.279804,4.808749 
05/07/2014 12:10,735785.506944,17.715278,1,0,1,25.410049,20.294434,17.019182,15.278670,14.211096,13.918667,13.366998,11.279566,4.809393 
05/07/2014 12:15,735785.510417,17.718750,1,0,1,25.414704,20.295149,17.019807,15.279095,14.211212,13.918639,13.366837,11.279328,4.810038 
05/07/2014 12:20,735785.513889,17.722222,1,0,1,25.423233,20.295867,17.020433,15.279520,14.211329,13.918612,13.366676,11.279089,4.810682 
05/07/2014 12:25,735785.517361,17.725694,1,0,1,25.428429,20.296587,17.021058,15.279945,14.211445,13.918584,13.366514,11.278851,4.811327 
05/07/2014 12:30,735785.520833,17.729167,1,0,1,25.433765,20.297309,17.021683,15.280370,14.211562,13.918556,13.366353,11.278613,4.811971 
05/07/2014 12:35,735785.524306,17.732639,1,0,1,25.438611,20.298032,17.022308,15.280795,14.211678,13.918529,13.366191,11.278375,4.812615 
05/07/2014 12:40,735785.527778,17.736111,1,0,1,25.447429,20.298759,17.022933,15.281220,14.211795,13.918501,13.366030,11.278137,4.813259 
05/07/2014 12:45,735785.531250,17.739583,1,0,1,25.453303,20.299487,17.023558,15.281645,14.211911,13.918474,13.365869,11.277900,4.813904 
05/07/2014 12:50,735785.534722,17.743056,1,0,1,25.458289,20.300218,17.024183,15.282070,14.212028,13.918446,13.365707,11.277662,4.814548 
05/07/2014 12:55,735785.538194,17.746528,1,0,1,25.463133,20.300950,17.024808,15.282495,14.212145,13.918419,13.365546,11.277424,4.815191 
05/07/2014 13:00,735785.541667,17.750000,1,0,1,25.469026,20.301684,17.025433,15.282920,14.212261,13.918391,13.365384,11.277186,4.815835 
05/07/2014 13:05,735785.545139,17.753472,1,0,1,25.472166,20.302419,17.026058,15.283345,14.212378,13.918364,13.365223,11.276949,4.816479 
05/07/2014 13:10,735785.548611,17.756944,1,0,1,25.476404,20.303155,17.026683,15.283770,14.212495,13.918336,13.365062,11.276711,4.817123 
05/07/2014 13:15,735785.552083,17.760417,1,0,1,25.480355,20.303893,17.027308,15.284195,14.212611,13.918308,13.364900,11.276474,4.817766 
05/07/2014 13:20,735785.555556,17.763889,1,0,1,25.490443,20.304635,17.027933,15.284620,14.212728,13.918281,13.364739,11.276237,4.818410 
05/07/2014 13:25,735785.559028,17.767361,1,0,1,25.495171,20.305378,17.028558,15.285045,14.212845,13.918253,13.364578,11.275999,4.819053 
05/07/2014 13:30,735785.562500,17.770833,1,0,1,25.498601,20.306122,17.029182,15.285470,14.212962,13.918226,13.364416,11.275762,4.819696 
05/07/2014 13:35,735785.565972,17.774306,1,0,1,25.504604,20.306868,17.029807,15.285895,14.213079,13.918198,13.364255,11.275525,4.820339 
05/07/2014 13:40,735785.569444,17.777778,1,0,1,25.512982,20.307617,17.030432,15.286320,14.213196,13.918171,13.364094,11.275288,4.820983 
05/07/2014 13:45,735785.572917,17.781250,1,0,1,25.516225,20.308368,17.031056,15.286744,14.213313,13.918143,13.363932,11.275051,4.821626 
05/07/2014 13:50,735785.576389,17.784722,1,0,1,25.521093,20.309119,17.031681,15.287169,14.213430,13.918116,13.363771,11.274814,4.822269 
05/07/2014 13:55,735785.579861,17.788194,1,0,1,25.524694,20.309872,17.032306,15.287594,14.213547,13.918088,13.363610,11.274577,4.822911 
05/07/2014 14:00,735785.583333,17.791667,1,0,1,25.529678,20.310627,17.032930,15.288019,14.213664,13.918061,13.363448,11.274340,4.823554 
05/07/2014 14:05,735785.586806,17.795139,1,0,1,25.532732,20.311383,17.033555,15.288444,14.213781,13.918033,13.363287,11.274104,4.824197 
05/07/2014 14:10,735785.590278,17.798611,1,0,1,25.537041,20.312140,17.034179,15.288869,14.213898,13.918006,13.363126,11.273867,4.824840 
05/07/2014 14:15,735785.593750,17.802083,1,0,1,25.541584,20.312898,17.034804,15.289294,14.214015,13.917978,13.362964,11.273630,4.825482 
05/07/2014 14:20,735785.597222,17.805556,1,0,1,25.545654,20.313658,17.035428,15.289719,14.214132,13.917950,13.362803,11.273394,4.826125 
05/07/2014 14:25,735785.600694,17.809028,1,0,1,25.551554,20.314420,17.036052,15.290144,14.214249,13.917923,13.362642,11.273157,4.826767 
05/07/2014 14:30,735785.604167,17.812500,1,0,1,25.556173,20.315183,17.036677,15.290569,14.214366,13.917895,13.362480,11.272921,4.827409 
05/07/2014 14:35,735785.607639,17.815972,1,0,1,25.558789,20.315947,17.037301,15.290994,14.214484,13.917868,13.362319,11.272685,4.828051 
05/07/2014 14:40,735785.611111,17.819444,1,0,1,25.559849,20.316711,17.037926,15.291419,14.214601,13.917840,13.362158,11.272449,4.828694 
05/07/2014 14:45,735785.614583,17.822917,1,0,1,25.563383,20.317476,17.038550,15.291844,14.214718,13.917813,13.361997,11.272212,4.829336 
05/07/2014 14:50,735785.618056,17.826389,1,0,1,25.566835,20.318242,17.039174,15.292269,14.214835,13.917785,13.361835,11.271976,4.829978 
05/07/2014 14:55,735785.621528,17.829861,1,0,1,25.569707,20.319009,17.039798,15.292693,14.214953,13.917758,13.361674,11.271740,4.830619 
05/07/2014 15:00,735785.625000,17.833333,1,0,1,25.572487,20.319777,17.040423,15.293118,14.215070,13.917730,13.361513,11.271504,4.831261 
05/07/2014 15:05,735785.628472,17.836806,1,0,1,25.576132,20.320545,17.041047,15.293543,14.215187,13.917703,13.361352,11.271269,4.831903 
05/07/2014 15:10,735785.631944,17.840278,1,0,1,25.579210,20.321315,17.041671,15.293968,14.215305,13.917675,13.361190,11.271033,4.832544 
05/07/2014 15:15,735785.635417,17.843750,1,0,1,25.581763,20.322085,17.042295,15.294393,14.215422,13.917648,13.361029,11.270797,4.833186 
05/07/2014 15:20,735785.638889,17.847222,1,0,1,25.585717,20.322857,17.042919,15.294818,14.215540,13.917620,13.360868,11.270561,4.833827 
05/07/2014 15:25,735785.642361,17.850694,1,0,1,25.587517,20.323629,17.043543,15.295243,14.215657,13.917593,13.360707,11.270326,4.834469 
05/07/2014 15:30,735785.645833,17.854167,1,0,1,25.590702,20.324402,17.044168,15.295668,14.215775,13.917565,13.360546,11.270090,4.835110 
05/07/2014 15:35,735785.649306,17.857639,1,0,1,25.595601,20.325176,17.044792,15.296093,14.215892,13.917537,13.360384,11.269855,4.835751 
05/07/2014 15:40,735785.652778,17.861111,1,0,1,25.596472,20.325951,17.045416,15.296517,14.216010,13.917510,13.360223,11.269619,4.836392 
05/07/2014 15:45,735785.656250,17.864583,1,0,1,25.597485,20.326725,17.046040,15.296942,14.216127,13.917482,13.360062,11.269384,4.837033 
05/07/2014 15:50,735785.659722,17.868056,1,0,1,25.598068,20.327500,17.046664,15.297367,14.216245,13.917455,13.359901,11.269149,4.837674 
05/07/2014 15:55,735785.663194,17.871528,1,0,1,25.599270,20.328274,17.047288,15.297792,14.216363,13.917427,13.359740,11.268914,4.838315 
05/07/2014 16:00,735785.666667,17.875000,1,0,1,25.599993,20.329048,17.047912,15.298217,14.216480,13.917400,13.359578,11.268679,4.838956 
05/07/2014 16:05,735785.670139,17.878472,1,0,1,25.602486,20.329823,17.048536,15.298642,14.216598,13.917372,13.359417,11.268444,4.839597 
05/07/2014 16:10,735785.673611,17.881944,1,0,1,25.604142,20.330599,17.049160,15.299067,14.216716,13.917345,13.359256,11.268209,4.840237 
05/07/2014 16:15,735785.677083,17.885417,1,0,1,25.605338,20.331374,17.049783,15.299492,14.216833,13.917317,13.359095,11.267974,4.840878 
05/07/2014 16:20,735785.680556,17.888889,1,0,1,25.607015,20.332150,17.050407,15.299916,14.216951,13.917290,13.358934,11.267739,4.841518 
05/07/2014 16:25,735785.684028,17.892361,1,0,1,25.609272,20.332926,17.051031,15.300341,14.217069,13.917262,13.358773,11.267504,4.842158 
05/07/2014 16:30,735785.687500,17.895833,1,0,1,25.608793,20.333701,17.051655,15.300766,14.217187,13.917235,13.358611,11.267269,4.842799 
05/07/2014 16:35,735785.690972,17.899306,1,0,1,25.611452,20.334478,17.052279,15.301191,14.217305,13.917207,13.358450,11.267035,4.843439 
05/07/2014 16:40,735785.694444,17.902778,1,0,1,25.613447,20.335254,17.052903,15.301616,14.217423,13.917180,13.358289,11.266800,4.844079 
05/07/2014 16:45,735785.697917,17.906250,1,0,1,25.612957,20.336031,17.053526,15.302041,14.217540,13.917152,13.358128,11.266566,4.844719 
05/07/2014 16:50,735785.701389,17.909722,1,0,1,25.612511,20.336806,17.054150,15.302466,14.217658,13.917125,13.357967,11.266331,4.845359 
05/07/2014 16:55,735785.704861,17.913194,1,0,1,25.611045,20.337581,17.054774,15.302890,14.217776,13.917097,13.357806,11.266097,4.845999 
05/07/2014 17:00,735785.708333,17.916667,1,0,1,25.609395,20.338354,17.055398,15.303315,14.217894,13.917070,13.357645,11.265863,4.846639 
05/07/2014 17:05,735785.711806,17.920139,1,0,1,25.608240,20.339127,17.056021,15.303740,14.218012,13.917042,13.357484,11.265629,4.847278 
05/07/2014 17:10,735785.715278,17.923611,1,0,1,25.607297,20.339899,17.056645,15.304165,14.218130,13.917015,13.357323,11.265394,4.847918 
05/07/2014 17:15,735785.718750,17.927083,1,0,1,25.606141,20.340670,17.057269,15.304590,14.218249,13.916987,13.357161,11.265160,4.848557 
05/07/2014 17:20,735785.722222,17.930556,1,0,1,25.604594,20.341440,17.057892,15.305015,14.218367,13.916960,13.357000,11.264926,4.849197 
05/07/2014 17:25,735785.725694,17.934028,1,0,1,25.602505,20.342209,17.058516,15.305439,14.218485,13.916932,13.356839,11.264692,4.849836 
05/07/2014 17:30,735785.729167,17.937500,1,0,1,25.600332,20.342976,17.059140,15.305864,14.218603,13.916905,13.356678,11.264459,4.850475 
05/07/2014 17:35,735785.732639,17.940972,1,0,1,25.597359,20.343742,17.059763,15.306289,14.218721,13.916877,13.356517,11.264225,4.851114 
05/07/2014 17:40,735785.736111,17.944444,1,0,1,25.594716,20.344506,17.060387,15.306714,14.218839,13.916850,13.356356,11.263991,4.851754 
05/07/2014 17:45,735785.739583,17.947917,1,0,1,25.591192,20.345269,17.061010,15.307139,14.218958,13.916822,13.356195,11.263758,4.852393 
05/07/2014 17:50,735785.743056,17.951389,1,0,1,25.588464,20.346030,17.061634,15.307563,14.219076,13.916795,13.356034,11.263524,4.853031 
05/07/2014 17:55,735785.746528,17.954861,1,0,1,25.585395,20.346789,17.062257,15.307988,14.219194,13.916767,13.355873,11.263290,4.853670 
05/07/2014 18:00,735785.750000,17.958333,1,0,1,25.582259,20.347547,17.062881,15.308413,14.219312,13.916740,13.355712,11.263057,4.854309 
05/07/2014 18:05,735785.753472,17.961806,1,0,1,25.578893,20.348303,17.063504,15.308838,14.219431,13.916712,13.355551,11.262824,4.854948 
05/07/2014 18:10,735785.756944,17.965278,1,0,1,25.574773,20.349057,17.064127,15.309263,14.219549,13.916685,13.355390,11.262590,4.855586 
05/07/2014 18:15,735785.760417,17.968750,1,0,1,25.570473,20.349809,17.064751,15.309687,14.219668,13.916657,13.355229,11.262357,4.856225 
05/07/2014 18:20,735785.763889,17.972222,1,0,1,25.566150,20.350558,17.065374,15.310112,14.219786,13.916630,13.355068,11.262124,4.856863 
05/07/2014 18:25,735785.767361,17.975694,1,0,1,25.561694,20.351306,17.065997,15.310537,14.219904,13.916602,13.354907,11.261891,4.857502 
05/07/2014 18:30,735785.770833,17.979167,1,0,1,25.556929,20.352051,17.066621,15.310962,14.220023,13.916575,13.354746,11.261658,4.858140 
05/07/2014 18:35,735785.774306,17.982639,1,0,1,25.551763,20.352793,17.067244,15.311386,14.220141,13.916547,13.354585,11.261425,4.858778 
05/07/2014 18:40,735785.777778,17.986111,1,0,1,25.546382,20.353533,17.067867,15.311811,14.220260,13.916520,13.354424,11.261192,4.859416 
05/07/2014 18:45,735785.781250,17.989583,1,0,1,25.540777,20.354271,17.068490,15.312236,14.220379,13.916492,13.354263,11.260959,4.860054 
05/07/2014 18:50,735785.784722,17.993056,1,0,1,25.534887,20.355005,17.069113,15.312661,14.220497,13.916465,13.354102,11.260727,4.860692 
05/07/2014 18:55,735785.788194,17.996528,1,0,1,25.528794,20.355737,17.069736,15.313086,14.220616,13.916437,13.353941,11.260494,4.861330 
05/07/2014 19:00,735785.791667,18.000000,1,0,1,25.522467,20.356466,17.070359,15.313510,14.220734,13.916410,13.353780,11.260261,4.861967 
05/07/2014 19:05,735785.795139,18.003472,1,0,1,25.515919,20.357191,17.070982,15.313935,14.220853,13.916382,13.353619,11.260029,4.862605 
05/07/2014 19:10,735785.798611,18.006944,1,0,1,25.509260,20.357914,17.071605,15.314360,14.220972,13.916355,13.353458,11.259796,4.863243 
05/07/2014 19:15,735785.802083,18.010417,1,0,1,25.502571,20.358634,17.072228,15.314785,14.221090,13.916327,13.353297,11.259564,4.863880 
05/07/2014 19:20,735785.805556,18.013889,1,0,1,25.495871,20.359350,17.072851,15.315209,14.221209,13.916300,13.353136,11.259332,4.864518 
05/07/2014 19:25,735785.809028,18.017361,1,0,1,25.489025,20.360063,17.073474,15.315634,14.221328,13.916273,13.352975,11.259099,4.865155 
05/07/2014 19:30,735785.812500,18.020833,1,0,1,25.481983,20.360773,17.074097,15.316059,14.221447,13.916245,13.352814,11.258867,4.865792 
05/07/2014 19:35,735785.815972,18.024306,1,0,1,25.474927,20.361480,17.074719,15.316484,14.221566,13.916218,13.352653,11.258635,4.866429 
05/07/2014 19:40,735785.819444,18.027778,1,0,1,25.467876,20.362183,17.075342,15.316908,14.221685,13.916190,13.352493,11.258403,4.867066 
05/07/2014 19:45,735785.822917,18.031250,1,0,1,25.460826,20.362884,17.075965,15.317333,14.221803,13.916163,13.352332,11.258171,4.867703 
05/07/2014 19:50,735785.826389,18.034722,1,0,1,25.453792,20.363581,17.076587,15.317758,14.221922,13.916135,13.352171,11.257939,4.868340 
05/07/2014 19:55,735785.829861,18.038194,1,0,1,25.446744,20.364275,17.077210,15.318182,14.222041,13.916108,13.352010,11.257707,4.868977 
05/07/2014 20:00,735785.833333,18.041667,1,0,1,25.439663,20.364965,17.077832,15.318607,14.222160,13.916080,13.351849,11.257476,4.869614 
05/07/2014 20:05,735785.836806,18.045139,1,0,1,25.432562,20.365653,17.078455,15.319032,14.222279,13.916053,13.351688,11.257244,4.870250 
05/07/2014 20:10,735785.840278,18.048611,1,0,1,25.425407,20.366337,17.079077,15.319457,14.222398,13.916025,13.351527,11.257012,4.870887 
05/07/2014 20:15,735785.843750,18.052083,1,0,1,25.418146,20.367017,17.079699,15.319881,14.222517,13.915998,13.351366,11.256781,4.871524 
05/07/2014 20:20,735785.847222,18.055556,1,0,1,25.410791,20.367695,17.080321,15.320306,14.222636,13.915970,13.351206,11.256549,4.872160 
05/07/2014 20:25,735785.850694,18.059028,1,0,1,25.403400,20.368369,17.080944,15.320731,14.222755,13.915943,13.351045,11.256318,4.872796 
05/07/2014 20:30,735785.854167,18.062500,1,0,1,25.396002,20.369040,17.081566,15.321155,14.222875,13.915915,13.350884,11.256086,4.873432 
05/07/2014 20:35,735785.857639,18.065972,1,0,1,25.388570,20.369707,17.082188,15.321580,14.222994,13.915888,13.350723,11.255855,4.874069 
05/07/2014 20:40,735785.861111,18.069444,1,0,1,25.381091,20.370371,17.082810,15.322005,14.223113,13.915861,13.350562,11.255624,4.874705 
05/07/2014 20:45,735785.864583,18.072917,1,0,1,25.373610,20.371031,17.083432,15.322430,14.223232,13.915833,13.350401,11.255393,4.875341 
05/07/2014 20:50,735785.868056,18.076389,1,0,1,25.366119,20.371689,17.084053,15.322854,14.223351,13.915806,13.350240,11.255162,4.875977 
05/07/2014 20:55,735785.871528,18.079861,1,0,1,25.358610,20.372343,17.084675,15.323279,14.223471,13.915778,13.350080,11.254931,4.876612 
05/07/2014 21:00,735785.875000,18.083333,1,0,1,25.351061,20.372993,17.085297,15.323704,14.223590,13.915751,13.349919,11.254700,4.877248 
05/07/2014 21:05,735785.878472,18.086806,1,0,1,25.343500,20.373640,17.085919,15.324128,14.223709,13.915723,13.349758,11.254469,4.877884 
05/07/2014 21:10,735785.881944,18.090278,1,0,1,25.335927,20.374284,17.086540,15.324553,14.223829,13.915696,13.349597,11.254238,4.878519 
05/07/2014 21:15,735785.885417,18.093750,1,0,1,25.328336,20.374924,17.087162,15.324978,14.223948,13.915668,13.349436,11.254007,4.879155 
05/07/2014 21:20,735785.888889,18.097222,1,0,1,25.320717,20.375561,17.087783,15.325402,14.224067,13.915641,13.349276,11.253777,4.879790 
05/07/2014 21:25,735785.892361,18.100694,1,0,1,25.313075,20.376194,17.088404,15.325827,14.224187,13.915613,13.349115,11.253546,4.880426 
05/07/2014 21:30,735785.895833,18.104167,1,0,1,25.305432,20.376824,17.089025,15.326252,14.224306,13.915586,13.348954,11.253316,4.881061 
05/07/2014 21:35,735785.899306,18.107639,1,0,1,25.297799,20.377450,17.089647,15.326676,14.224426,13.915559,13.348793,11.253085,4.881696 
05/07/2014 21:40,735785.902778,18.111111,1,0,1,25.290175,20.378073,17.090268,15.327101,14.224545,13.915531,13.348633,11.252855,4.882331 
05/07/2014 21:45,735785.906250,18.114583,1,0,1,25.282526,20.378693,17.090889,15.327526,14.224665,13.915504,13.348472,11.252624,4.882966 
05/07/2014 21:50,735785.909722,18.118056,1,0,1,25.274861,20.379309,17.091510,15.327950,14.224784,13.915476,13.348311,11.252394,4.883601 
05/07/2014 21:55,735785.913194,18.121528,1,0,1,25.267112,20.379922,17.092130,15.328375,14.224904,13.915449,13.348150,11.252164,4.884236 
05/07/2014 22:00,735785.916667,18.125000,1,0,1,25.259308,20.380532,17.092751,15.328800,14.225023,13.915421,13.347990,11.251934,4.884870 
05/07/2014 22:05,735785.920139,18.128472,1,0,1,25.251434,20.381138,17.093372,15.329224,14.225143,13.915394,13.347829,11.251704,4.885505 
05/07/2014 22:10,735785.923611,18.131944,1,0,1,25.243489,20.381740,17.093992,15.329649,14.225263,13.915367,13.347668,11.251474,4.886140 
05/07/2014 22:15,735785.927083,18.135417,1,0,1,25.235545,20.382339,17.094613,15.330073,14.225382,13.915339,13.347507,11.251244,4.886774 
05/07/2014 22:20,735785.930556,18.138889,1,0,1,25.227556,20.382934,17.095233,15.330498,14.225502,13.915312,13.347347,11.251014,4.887409 
05/07/2014 22:25,735785.934028,18.142361,1,0,1,25.219586,20.383526,17.095854,15.330923,14.225622,13.915284,13.347186,11.250784,4.888043 
05/07/2014 22:30,735785.937500,18.145833,1,0,1,25.211612,20.384114,17.096474,15.331347,14.225742,13.915257,13.347025,11.250555,4.888677 
05/07/2014 22:35,735785.940972,18.149306,1,0,1,25.203650,20.384699,17.097094,15.331772,14.225862,13.915229,13.346865,11.250325,4.889311 
05/07/2014 22:40,735785.944444,18.152778,1,0,1,25.195691,20.385280,17.097714,15.332197,14.225981,13.915202,13.346704,11.250095,4.889945 
05/07/2014 22:45,735785.947917,18.156250,1,0,1,25.187730,20.385857,17.098334,15.332621,14.226101,13.915174,13.346543,11.249866,4.890579 
05/07/2014 22:50,735785.951389,18.159722,1,0,1,25.179767,20.386432,17.098954,15.333046,14.226221,13.915147,13.346383,11.249636,4.891213 
05/07/2014 22:55,735785.954861,18.163194,1,0,1,25.171831,20.387002,17.099573,15.333470,14.226341,13.915120,13.346222,11.249407,4.891847 
05/07/2014 23:00,735785.958333,18.166667,1,0,1,25.163856,20.387569,17.100193,15.333895,14.226461,13.915092,13.346061,11.249178,4.892481 
05/07/2014 23:05,735785.961806,18.170139,1,0,1,25.155892,20.388133,17.100812,15.334320,14.226581,13.915065,13.345901,11.248949,4.893114 
05/07/2014 23:10,735785.965278,18.173611,1,0,1,25.147952,20.388693,17.101432,15.334744,14.226701,13.915037,13.345740,11.248719,4.893748 
05/07/2014 23:15,735785.968750,18.177083,1,0,1,25.140034,20.389250,17.102051,15.335169,14.226821,13.915010,13.345579,11.248490,4.894381 
05/07/2014 23:20,735785.972222,18.180556,1,0,1,25.132109,20.389803,17.102670,15.335593,14.226941,13.914983,13.345419,11.248261,4.895015 
05/07/2014 23:25,735785.975694,18.184028,1,0,1,25.124190,20.390353,17.103289,15.336018,14.227061,13.914955,13.345258,11.248032,4.895648 
05/07/2014 23:30,735785.979167,18.187500,1,0,1,25.116290,20.390899,17.103908,15.336442,14.227181,13.914928,13.345097,11.247804,4.896281 
05/07/2014 23:35,735785.982639,18.190972,1,0,1,25.108384,20.391442,17.104527,15.336867,14.227301,13.914900,13.344937,11.247575,4.896915 
05/07/2014 23:40,735785.986111,18.194444,1,0,1,25.100474,20.391982,17.105146,15.337292,14.227421,13.914873,13.344776,11.247346,4.897548 
05/07/2014 23:45,735785.989583,18.197917,1,0,1,25.092578,20.392517,17.105764,15.337716,14.227541,13.914845,13.344616,11.247117,4.898181 
05/07/2014 23:50,735785.993056,18.201389,1,0,1,25.084669,20.393050,17.106383,15.338141,14.227662,13.914818,13.344455,11.246889,4.898814 
05/07/2014 23:55,735785.996528,18.204861,1,0,1,25.076759,20.393579,17.107001,15.338565,14.227782,13.914791,13.344294,11.246660,4.899446 
06/07/2014 00:00,735786.000000,18.208333,1,0,1,25.068852,20.394105,17.107619,15.338990,14.227902,13.914763,13.344134,11.246432,4.900079 
06/07/2014 00:05,735786.003472,18.211806,1,0,1,25.060938,20.394627,17.108237,15.339414,14.228022,13.914736,13.343973,11.246203,4.900712 
06/07/2014 00:10,735786.006944,18.215278,1,0,1,25.053035,20.395145,17.108855,15.339839,14.228143,13.914708,13.343813,11.245975,4.901344 
06/07/2014 00:15,735786.010417,18.218750,1,0,1,25.045143,20.395661,17.109473,15.340263,14.228263,13.914681,13.343652,11.245747,4.901977 
06/07/2014 00:20,735786.013889,18.222222,1,0,1,25.037247,20.396172,17.110091,15.340688,14.228383,13.914654,13.343492,11.245519,4.902609 
06/07/2014 00:25,735786.017361,18.225694,1,0,1,25.029360,20.396681,17.110708,15.341112,14.228504,13.914626,13.343331,11.245290,4.903242 
06/07/2014 00:30,735786.020833,18.229167,1,0,1,25.021468,20.397186,17.111326,15.341537,14.228624,13.914599,13.343170,11.245062,4.903874 
06/07/2014 00:35,735786.024306,18.232639,1,0,1,25.013595,20.397687,17.111943,15.341962,14.228745,13.914571,13.343010,11.244834,4.904506 
06/07/2014 00:40,735786.027778,18.236111,1,0,1,25.005730,20.398186,17.112561,15.342386,14.228865,13.914544,13.342849,11.244606,4.905138 
06/07/2014 00:45,735786.031250,18.239583,1,0,1,24.997895,20.398680,17.113178,15.342811,14.228986,13.914517,13.342689,11.244379,4.905770 
06/07/2014 00:50,735786.034722,18.243056,1,0,1,24.990067,20.399172,17.113795,15.343235,14.229106,13.914489,13.342528,11.244151,4.906402 
06/07/2014 00:55,735786.038194,18.246528,1,0,1,24.982244,20.399660,17.114411,15.343660,14.229227,13.914462,13.342368,11.243923,4.907034 
06/07/2014 01:00,735786.041667,18.250000,1,0,1,24.974410,20.400144,17.115028,15.344084,14.229347,13.914434,13.342207,11.243695,4.907666 
06/07/2014 01:05,735786.045139,18.253472,1,0,1,24.966584,20.400626,17.115645,15.344508,14.229468,13.914407,13.342047,11.243468,4.908297 
06/07/2014 01:10,735786.048611,18.256944,1,0,1,24.958739,20.401104,17.116261,15.344933,14.229588,13.914380,13.341886,11.243240,4.908929 
06/07/2014 01:15,735786.052083,18.260417,1,0,1,24.950872,20.401578,17.116877,15.345357,14.229709,13.914352,13.341726,11.243013,4.909560 
06/07/2014 01:20,735786.055556,18.263889,1,0,1,24.942989,20.402049,17.117493,15.345782,14.229830,13.914325,13.341565,11.242785,4.910192 
06/07/2014 01:25,735786.059028,18.267361,1,0,1,24.935093,20.402517,17.118109,15.346206,14.229950,13.914297,13.341405,11.242558,4.910823 
06/07/2014 01:30,735786.062500,18.270833,1,0,1,24.927164,20.402981,17.118725,15.346631,14.230071,13.914270,13.341244,11.242331,4.911454 
06/07/2014 01:35,735786.065972,18.274306,1,0,1,24.919229,20.403442,17.119341,15.347055,14.230192,13.914243,13.341084,11.242104,4.912085 
06/07/2014 01:40,735786.069444,18.277778,1,0,1,24.911295,20.403899,17.119957,15.347480,14.230313,13.914215,13.340923,11.241877,4.912717 
06/07/2014 01:45,735786.072917,18.281250,1,0,1,24.903343,20.404354,17.120572,15.347904,14.230433,13.914188,13.340763,11.241650,4.913348 
06/07/2014 01:50,735786.076389,18.284722,1,0,1,24.895389,20.404804,17.121187,15.348329,14.230554,13.914161,13.340603,11.241423,4.913978 
06/07/2014 01:55,735786.079861,18.288194,1,0,1,24.887391,20.405251,17.121802,15.348753,14.230675,13.914133,13.340442,11.241196,4.914609 
06/07/2014 02:00,735786.083333,18.291667,1,0,1,24.879372,20.405695,17.122417,15.349177,14.230796,13.914106,13.340282,11.240969,4.915240 
06/07/2014 02:05,735786.086806,18.295139,1,0,1,24.871329,20.406136,17.123032,15.349602,14.230917,13.914078,13.340121,11.240742,4.915871 
06/07/2014 02:10,735786.090278,18.298611,1,0,1,24.863257,20.406573,17.123647,15.350026,14.231038,13.914051,13.339961,11.240515,4.916501 
06/07/2014 02:15,735786.093750,18.302083,1,0,1,24.855150,20.407006,17.124261,15.350451,14.231159,13.914024,13.339800,11.240289,4.917132 
06/07/2014 02:20,735786.097222,18.305556,1,0,1,24.847044,20.407436,17.124876,15.350875,14.231280,13.913996,13.339640,11.240062,4.917762 
06/07/2014 02:25,735786.100694,18.309028,1,0,1,24.838942,20.407863,17.125490,15.351300,14.231401,13.913969,13.339480,11.239836,4.918393 
06/07/2014 02:30,735786.104167,18.312500,1,0,1,24.830848,20.408286,17.126104,15.351724,14.231522,13.913942,13.339319,11.239609,4.919023 
06/07/2014 02:35,735786.107639,18.315972,1,0,1,24.822733,20.408706,17.126718,15.352148,14.231643,13.913914,13.339159,11.239383,4.919653 
06/07/2014 02:40,735786.111111,18.319444,1,0,1,24.814603,20.409122,17.127331,15.352573,14.231764,13.913887,13.338999,11.239157,4.920283 
06/07/2014 02:45,735786.114583,18.322917,1,0,1,24.806436,20.409535,17.127945,15.352997,14.231885,13.913859,13.338838,11.238930,4.920913 
06/07/2014 02:50,735786.118056,18.326389,1,0,1,24.798176,20.409944,17.128558,15.353421,14.232006,13.913832,13.338678,11.238704,4.921543 
06/07/2014 02:55,735786.121528,18.329861,1,0,1,24.789924,20.410350,17.129171,15.353846,14.232127,13.913805,13.338517,11.238478,4.922173 
