Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/01/2014 12:00,-9999.000000,0.400000,235.000000,98.000000,3.000000,187.000000,0.586424
07/01/2014 13:00,-9999.000000,2.000000,240.000000,97.000000,3.100000,224.000000,0.586424
07/01/2014 14:00,-9999.000000,3.100000,218.000000,97.000000,3.200000,180.000000,0.583021
07/01/2014 15:00,-9999.000000,1.800000,218.000000,97.000000,2.800000,105.000000,0.583021
07/01/2014 16:00,-9999.000000,1.200000,278.000000,98.000000,2.100000,38.000000,0.583021
07/01/2014 17:00,-9999.000000,0.000000,204.000000,99.000000,1.500000,0.000000,0.604354
07/01/2014 18:00,-9999.000000,2.200000,269.000000,99.000000,0.900000,0.000000,0.625688
07/01/2014 19:00,-9999.000000,1.000000,230.000000,98.000000,2.000000,0.000000,0.647021
07/01/2014 20:00,-9999.000000,3.000000,252.000000,98.000000,2.000000,0.000000,0.668355
07/01/2014 21:00,-9999.000000,3.300000,276.000000,99.000000,1.600000,0.000000,0.689688
07/01/2014 22:00,-9999.000000,3.300000,264.000000,99.000000,1.400000,0.000000,0.711022
07/01/2014 23:00,-9999.000000,1.000000,295.000000,99.000000,1.600000,0.000000,0.732355
08/01/2014 00:00,-9999.000000,5.200000,241.000000,99.000000,1.400000,0.000000,0.753689
08/01/2014 01:00,-9999.000000,4.600000,229.000000,99.000000,1.100000,0.000000,0.775022
08/01/2014 02:00,-9999.000000,3.300000,223.000000,99.000000,0.900000,0.000000,0.796356
08/01/2014 03:00,-9999.000000,1.800000,220.000000,99.000000,0.500000,0.000000,0.817689
08/01/2014 04:00,-9999.000000,2.800000,287.000000,99.000000,0.300000,0.000000,0.839023
08/01/2014 05:00,-9999.000000,1.500000,279.000000,99.000000,1.100000,0.000000,0.860356
08/01/2014 06:00,-9999.000000,2.100000,248.000000,99.000000,0.600000,0.000000,0.881690
08/01/2014 07:00,-9999.000000,1.600000,285.000000,99.000000,0.500000,0.000000,0.903023
08/01/2014 08:00,-9999.000000,5.400000,318.000000,98.000000,1.000000,0.000000,0.924357
08/01/2014 09:00,-9999.000000,5.800000,323.000000,96.000000,1.800000,74.000000,0.945690
08/01/2014 10:00,-9999.000000,3.200000,354.000000,95.000000,1.800000,212.000000,0.967024
08/01/2014 11:00,-9999.000000,2.800000,333.000000,78.000000,3.300000,373.000000,0.967024
08/01/2014 12:00,-9999.000000,1.400000,355.000000,72.000000,4.600000,409.000000,1.000000
08/01/2014 13:00,-9999.000000,5.400000,352.000000,62.000000,4.500000,475.000000,1.000000
08/01/2014 14:00,-9999.000000,4.800000,331.000000,65.000000,3.900000,278.000000,0.927252
08/01/2014 15:00,-9999.000000,6.800000,357.000000,62.000000,4.100000,181.000000,0.927252
08/01/2014 16:00,-9999.000000,3.300000,10.000000,61.000000,4.900000,76.000000,0.927252
08/01/2014 17:00,-9999.000000,0.200000,340.000000,65.000000,4.300000,0.000000,0.923678
08/01/2014 18:00,-9999.000000,0.900000,326.000000,57.000000,5.900000,0.000000,0.920105
08/01/2014 19:00,-9999.000000,2.000000,100.000000,55.000000,6.700000,0.000000,0.916531
08/01/2014 20:00,-9999.000000,1.100000,178.000000,60.000000,5.800000,0.000000,0.912958
08/01/2014 21:00,-9999.000000,0.900000,7.000000,59.000000,5.600000,0.000000,0.909384
08/01/2014 22:00,-9999.000000,1.400000,160.000000,59.000000,5.500000,0.000000,0.905810
08/01/2014 23:00,-9999.000000,0.500000,74.000000,63.000000,4.900000,0.000000,0.902237
09/01/2014 00:00,-9999.000000,0.800000,18.000000,64.000000,4.400000,0.000000,0.898663
09/01/2014 01:00,-9999.000000,0.400000,314.000000,56.000000,5.500000,0.000000,0.895090
09/01/2014 02:00,-9999.000000,0.000000,105.000000,66.000000,4.400000,0.000000,0.891516
09/01/2014 03:00,-9999.000000,0.600000,78.000000,65.000000,4.700000,0.000000,0.887943
09/01/2014 04:00,-9999.000000,0.500000,72.000000,68.000000,4.200000,0.000000,0.884369
09/01/2014 05:00,-9999.000000,0.300000,116.000000,70.000000,3.900000,0.000000,0.880795
09/01/2014 06:00,-9999.000000,0.600000,66.000000,68.000000,3.900000,0.000000,0.877222
09/01/2014 07:00,-9999.000000,1.000000,123.000000,72.000000,4.000000,0.000000,0.873648
09/01/2014 08:00,-9999.000000,0.600000,119.000000,70.000000,4.300000,0.000000,0.870075
09/01/2014 09:00,-9999.000000,1.300000,128.000000,68.000000,4.700000,74.000000,0.866501
09/01/2014 10:00,-9999.000000,0.100000,307.000000,65.000000,5.400000,203.000000,0.862928
09/01/2014 11:00,-9999.000000,1.100000,143.000000,60.000000,6.500000,268.000000,0.862928
09/01/2014 12:00,-9999.000000,1.100000,167.000000,61.000000,7.000000,404.000000,0.968647
09/01/2014 13:00,-9999.000000,0.800000,257.000000,61.000000,7.600000,332.000000,0.968647
09/01/2014 14:00,-9999.000000,1.000000,238.000000,66.000000,6.600000,265.000000,0.809512
09/01/2014 15:00,-9999.000000,1.400000,199.000000,75.000000,4.800000,145.000000,0.809512
09/01/2014 16:00,-9999.000000,2.200000,262.000000,92.000000,1.900000,54.000000,0.809512
09/01/2014 17:00,-9999.000000,5.700000,250.000000,97.000000,1.000000,0.000000,0.815219
09/01/2014 18:00,-9999.000000,7.600000,238.000000,98.000000,0.900000,0.000000,0.820925
09/01/2014 19:00,-9999.000000,7.300000,238.000000,98.000000,0.800000,0.000000,0.826631
09/01/2014 20:00,-9999.000000,9.600000,215.000000,99.000000,1.000000,0.000000,0.832337
09/01/2014 21:00,-9999.000000,9.000000,219.000000,99.000000,1.100000,0.000000,0.838044
09/01/2014 22:00,-9999.000000,8.000000,217.000000,99.000000,0.900000,0.000000,0.843750
09/01/2014 23:00,-9999.000000,6.800000,224.000000,99.000000,0.900000,0.000000,0.849456
10/01/2014 00:00,-9999.000000,7.600000,213.000000,99.000000,0.800000,0.000000,0.855163
10/01/2014 01:00,-9999.000000,7.100000,211.000000,99.000000,0.700000,0.000000,0.860869
10/01/2014 02:00,-9999.000000,6.500000,215.000000,99.000000,0.400000,0.000000,0.866575
10/01/2014 03:00,-9999.000000,5.600000,223.000000,99.000000,0.300000,0.000000,0.872281
10/01/2014 04:00,-9999.000000,6.200000,223.000000,99.000000,0.300000,0.000000,0.877988
10/01/2014 05:00,-9999.000000,6.000000,219.000000,99.000000,0.400000,0.000000,0.883694
10/01/2014 06:00,-9999.000000,6.300000,221.000000,99.000000,0.500000,0.000000,0.889400
10/01/2014 07:00,-9999.000000,6.500000,224.000000,99.000000,0.700000,0.000000,0.895106
10/01/2014 08:00,-9999.000000,5.400000,215.000000,99.000000,0.800000,0.000000,0.900813
10/01/2014 09:00,-9999.000000,5.600000,223.000000,98.000000,0.800000,89.000000,0.906519
10/01/2014 10:00,-9999.000000,5.000000,238.000000,98.000000,0.800000,190.000000,0.912225
10/01/2014 11:00,-9999.000000,5.600000,253.000000,87.000000,2.100000,385.000000,0.912225
10/01/2014 12:00,-9999.000000,3.300000,247.000000,89.000000,2.100000,431.000000,0.830449
10/01/2014 13:00,-9999.000000,2.600000,199.000000,90.000000,1.700000,236.000000,0.830449
10/01/2014 14:00,-9999.000000,3.100000,186.000000,94.000000,1.300000,161.000000,0.502677
10/01/2014 15:00,-9999.000000,1.400000,273.000000,95.000000,1.200000,95.000000,0.502677
10/01/2014 16:00,-9999.000000,2.100000,316.000000,96.000000,0.700000,146.000000,0.502677
10/01/2014 17:00,-9999.000000,2.700000,316.000000,96.000000,0.500000,0.000000,0.494214
10/01/2014 18:00,-9999.000000,1.900000,268.000000,98.000000,0.200000,0.000000,0.485750
10/01/2014 19:00,-9999.000000,1.700000,188.000000,98.000000,0.700000,0.000000,0.477287
10/01/2014 20:00,-9999.000000,2.700000,194.000000,98.000000,0.900000,0.000000,0.468823
10/01/2014 21:00,-9999.000000,3.800000,223.000000,99.000000,0.800000,0.000000,0.460360
10/01/2014 22:00,-9999.000000,5.100000,271.000000,99.000000,0.800000,0.000000,0.451896
10/01/2014 23:00,-9999.000000,6.800000,253.000000,99.000000,0.700000,0.000000,0.443433
11/01/2014 00:00,-9999.000000,4.500000,286.000000,99.000000,0.500000,0.000000,0.434969
11/01/2014 01:00,-9999.000000,2.300000,252.000000,99.000000,0.400000,0.000000,0.426506
11/01/2014 02:00,-9999.000000,2.900000,248.000000,99.000000,0.400000,0.000000,0.418042
11/01/2014 03:00,-9999.000000,2.700000,278.000000,99.000000,0.100000,0.000000,0.409579
11/01/2014 04:00,-9999.000000,1.800000,330.000000,99.000000,-0.100000,0.000000,0.401115
11/01/2014 05:00,-9999.000000,1.600000,24.000000,99.000000,-0.300000,0.000000,0.392652
11/01/2014 06:00,-9999.000000,2.100000,338.000000,98.000000,-0.200000,0.000000,0.384188
11/01/2014 07:00,-9999.000000,3.500000,357.000000,99.000000,-0.300000,0.000000,0.375725
11/01/2014 08:00,-9999.000000,1.800000,334.000000,99.000000,0.000000,0.000000,0.367261
11/01/2014 09:00,-9999.000000,3.000000,237.000000,99.000000,0.100000,43.000000,0.358798
11/01/2014 10:00,-9999.000000,5.900000,291.000000,98.000000,0.300000,108.000000,0.350334
11/01/2014 11:00,-9999.000000,6.700000,264.000000,98.000000,0.800000,76.000000,0.350334
11/01/2014 12:00,-9999.000000,5.500000,252.000000,98.000000,1.100000,105.000000,0.342415
11/01/2014 13:00,-9999.000000,7.300000,216.000000,97.000000,1.200000,143.000000,0.342415
11/01/2014 14:00,-9999.000000,8.200000,217.000000,97.000000,1.200000,300.000000,0.725401
11/01/2014 15:00,-9999.000000,5.600000,272.000000,96.000000,1.800000,95.000000,0.725401
11/01/2014 16:00,-9999.000000,5.400000,258.000000,97.000000,1.500000,45.000000,0.725401
11/01/2014 17:00,-9999.000000,3.400000,255.000000,98.000000,1.000000,0.000000,0.740656
11/01/2014 18:00,-9999.000000,3.800000,262.000000,99.000000,0.800000,0.000000,0.755912
11/01/2014 19:00,-9999.000000,6.000000,238.000000,99.000000,0.700000,0.000000,0.771167
11/01/2014 20:00,-9999.000000,3.100000,297.000000,98.000000,0.800000,0.000000,0.786423
11/01/2014 21:00,-9999.000000,2.900000,348.000000,95.000000,1.100000,0.000000,0.801678
11/01/2014 22:00,-9999.000000,3.900000,335.000000,94.000000,0.900000,0.000000,0.816934
11/01/2014 23:00,-9999.000000,7.100000,334.000000,95.000000,0.800000,0.000000,0.832189
12/01/2014 00:00,-9999.000000,5.000000,332.000000,92.000000,1.000000,0.000000,0.847445
12/01/2014 01:00,-9999.000000,9.300000,329.000000,90.000000,1.200000,0.000000,0.862700
12/01/2014 02:00,-9999.000000,9.400000,324.000000,70.000000,4.500000,0.000000,0.877956
12/01/2014 03:00,-9999.000000,9.400000,329.000000,43.000000,5.700000,0.000000,0.893211
12/01/2014 04:00,-9999.000000,7.000000,322.000000,38.000000,6.100000,0.000000,0.908467
12/01/2014 05:00,-9999.000000,5.900000,324.000000,37.000000,5.600000,0.000000,0.923722
12/01/2014 06:00,-9999.000000,9.000000,318.000000,37.000000,5.500000,0.000000,0.938978
12/01/2014 07:00,-9999.000000,6.900000,337.000000,31.000000,5.500000,0.000000,0.954233
12/01/2014 08:00,-9999.000000,1.700000,317.000000,21.000000,5.500000,0.000000,0.969489
12/01/2014 09:00,-9999.000000,1.500000,282.000000,24.000000,5.400000,124.000000,0.984744
12/01/2014 10:00,-9999.000000,1.600000,261.000000,20.000000,7.000000,271.000000,1.000000
12/01/2014 11:00,-9999.000000,3.500000,315.000000,20.000000,6.000000,388.000000,1.000000
12/01/2014 12:00,-9999.000000,1.800000,286.000000,22.000000,6.700000,442.000000,1.000000
12/01/2014 13:00,-9999.000000,1.700000,283.000000,19.000000,7.100000,442.000000,1.000000
12/01/2014 14:00,-9999.000000,0.900000,262.000000,24.000000,8.600000,387.000000,1.000000
12/01/2014 15:00,-9999.000000,1.100000,226.000000,26.000000,8.000000,275.000000,1.000000
12/01/2014 16:00,-9999.000000,0.200000,164.000000,34.000000,7.900000,126.000000,1.000000
12/01/2014 17:00,-9999.000000,0.000000,243.000000,36.000000,5.800000,0.000000,1.000000
12/01/2014 18:00,-9999.000000,0.600000,194.000000,37.000000,4.800000,0.000000,1.000000
12/01/2014 19:00,-9999.000000,0.000000,201.000000,44.000000,3.000000,0.000000,1.000000
12/01/2014 20:00,-9999.000000,0.500000,182.000000,40.000000,3.500000,0.000000,1.000000
12/01/2014 21:00,-9999.000000,1.000000,212.000000,41.000000,3.300000,0.000000,1.000000
12/01/2014 22:00,-9999.000000,2.600000,229.000000,37.000000,4.400000,0.000000,1.000000
12/01/2014 23:00,-9999.000000,3.100000,232.000000,33.000000,5.200000,0.000000,1.000000
13/01/2014 00:00,-9999.000000,2.800000,218.000000,35.000000,4.800000,0.000000,1.000000
13/01/2014 01:00,-9999.000000,3.600000,208.000000,37.000000,4.600000,0.000000,1.000000
13/01/2014 02:00,-9999.000000,3.300000,231.000000,36.000000,4.400000,0.000000,1.000000
13/01/2014 03:00,-9999.000000,3.700000,231.000000,30.000000,4.400000,0.000000,1.000000
13/01/2014 04:00,-9999.000000,4.300000,226.000000,34.000000,4.600000,0.000000,1.000000
13/01/2014 05:00,-9999.000000,4.800000,231.000000,33.000000,4.400000,0.000000,1.000000
13/01/2014 06:00,-9999.000000,4.900000,235.000000,34.000000,4.200000,0.000000,1.000000
13/01/2014 07:00,-9999.000000,4.800000,237.000000,34.000000,4.000000,0.000000,1.000000
13/01/2014 08:00,-9999.000000,3.300000,224.000000,35.000000,3.700000,0.000000,1.000000
13/01/2014 09:00,-9999.000000,4.000000,240.000000,34.000000,4.100000,127.000000,1.000000
13/01/2014 10:00,-9999.000000,2.700000,224.000000,35.000000,4.600000,265.000000,1.000000
13/01/2014 11:00,-9999.000000,3.800000,231.000000,36.000000,4.600000,375.000000,1.000000
13/01/2014 12:00,-9999.000000,1.300000,221.000000,51.000000,4.800000,239.000000,0.818004
13/01/2014 13:00,-9999.000000,2.700000,180.000000,74.000000,1.400000,370.000000,0.818004
13/01/2014 14:00,-9999.000000,2.700000,241.000000,88.000000,-1.400000,134.000000,0.349729
13/01/2014 15:00,-9999.000000,3.600000,197.000000,84.000000,-0.200000,58.000000,0.349729
13/01/2014 16:00,-9999.000000,3.500000,232.000000,78.000000,0.400000,0.000000,0.349729
13/01/2014 17:00,-9999.000000,4.700000,231.000000,84.000000,0.800000,0.000000,0.342408
13/01/2014 18:00,-9999.000000,1.100000,271.000000,90.000000,0.300000,0.000000,0.335087
13/01/2014 19:00,-9999.000000,3.300000,230.000000,92.000000,1.000000,0.000000,0.327766
13/01/2014 20:00,-9999.000000,1.300000,195.000000,95.000000,0.600000,0.000000,0.320444
13/01/2014 21:00,-9999.000000,2.100000,206.000000,97.000000,0.300000,0.000000,0.313123
13/01/2014 22:00,-9999.000000,1.700000,161.000000,97.000000,0.100000,0.000000,0.305802
13/01/2014 23:00,-9999.000000,2.100000,130.000000,98.000000,0.000000,0.000000,0.298481
14/01/2014 00:00,-9999.000000,3.600000,158.000000,98.000000,-0.100000,0.000000,0.291160
14/01/2014 01:00,-9999.000000,4.000000,177.000000,98.000000,-0.500000,0.000000,0.283838
14/01/2014 02:00,9.130000,3.100000,170.000000,98.000000,-0.500000,0.000000,0.276517
14/01/2014 03:00,3.050000,5.100000,163.000000,98.000000,-0.800000,0.000000,0.269196
14/01/2014 04:00,3.480000,6.500000,203.000000,98.000000,-0.800000,0.000000,0.261875
14/01/2014 05:00,0.000000,7.600000,160.000000,98.000000,-0.800000,0.000000,0.254553
14/01/2014 06:00,1.730000,6.500000,153.000000,98.000000,-0.900000,0.000000,0.247232
14/01/2014 07:00,0.000000,6.300000,154.000000,97.000000,-0.800000,0.000000,0.239911
14/01/2014 08:00,0.000000,5.200000,139.000000,97.000000,-0.800000,0.000000,0.232590
14/01/2014 09:00,1.710000,6.200000,122.000000,97.000000,-0.700000,26.000000,0.225269
14/01/2014 10:00,3.160000,5.400000,132.000000,97.000000,-0.700000,42.000000,0.217947
14/01/2014 11:00,2.960000,4.500000,128.000000,97.000000,-0.500000,86.000000,0.217947
14/01/2014 12:00,1.700000,5.700000,134.000000,97.000000,-0.200000,79.000000,0.275275
14/01/2014 13:00,1.520000,4.600000,144.000000,96.000000,-0.300000,126.000000,0.275275
14/01/2014 14:00,0.000000,4.200000,167.000000,96.000000,0.000000,95.000000,0.410209
14/01/2014 15:00,0.000000,5.600000,204.000000,97.000000,0.100000,112.000000,0.410209
14/01/2014 16:00,0.000000,5.300000,240.000000,97.000000,-0.200000,45.000000,0.410209
14/01/2014 17:00,0.000000,5.500000,263.000000,97.000000,-1.200000,0.000000,0.410502
14/01/2014 18:00,0.000000,5.100000,262.000000,97.000000,-1.300000,0.000000,0.410795
14/01/2014 19:00,0.000000,3.300000,263.000000,96.000000,-1.800000,0.000000,0.411088
14/01/2014 20:00,0.000000,0.000000,256.000000,95.000000,-2.500000,0.000000,0.411382
14/01/2014 21:00,0.000000,0.000000,260.000000,96.000000,-2.900000,0.000000,0.411675
14/01/2014 22:00,0.000000,0.000000,280.000000,96.000000,-2.300000,0.000000,0.411968
14/01/2014 23:00,0.000000,0.000000,13.000000,93.000000,-2.400000,0.000000,0.412261
15/01/2014 00:00,0.000000,0.000000,36.000000,92.000000,-3.300000,0.000000,0.412554
15/01/2014 01:00,-9999.000000,0.000000,48.000000,86.000000,-2.500000,0.000000,0.412847
15/01/2014 02:00,-9999.000000,0.000000,23.000000,86.000000,-2.700000,0.000000,0.413140
15/01/2014 03:00,-9999.000000,0.000000,15.000000,77.000000,-1.700000,0.000000,0.413433
15/01/2014 04:00,-9999.000000,0.000000,9.000000,78.000000,-1.900000,0.000000,0.413726
15/01/2014 05:00,-9999.000000,0.000000,10.000000,79.000000,-2.100000,0.000000,0.414019
15/01/2014 06:00,-9999.000000,0.000000,8.000000,77.000000,-2.100000,0.000000,0.414312
15/01/2014 07:00,-9999.000000,4.700000,7.000000,73.000000,-2.200000,0.000000,0.414605
15/01/2014 08:00,-9999.000000,5.600000,358.000000,75.000000,-1.400000,0.000000,0.414899
15/01/2014 09:00,-9999.000000,4.100000,12.000000,73.000000,-2.000000,126.000000,0.415192
15/01/2014 10:00,-9999.000000,2.800000,7.000000,69.000000,-1.100000,115.000000,0.415485
15/01/2014 11:00,-9999.000000,4.100000,55.000000,72.000000,-0.100000,121.000000,0.415485
15/01/2014 12:00,-9999.000000,1.000000,65.000000,67.000000,0.500000,139.000000,0.366231
15/01/2014 13:00,-9999.000000,1.300000,47.000000,69.000000,0.500000,139.000000,0.366231
15/01/2014 14:00,-9999.000000,0.800000,335.000000,68.000000,0.200000,156.000000,0.407742
15/01/2014 15:00,-9999.000000,1.900000,208.000000,80.000000,0.500000,73.000000,0.407742
15/01/2014 16:00,-9999.000000,0.700000,333.000000,79.000000,0.000000,158.000000,0.407742
15/01/2014 17:00,-9999.000000,1.100000,234.000000,85.000000,-0.100000,0.000000,0.434176
15/01/2014 18:00,-9999.000000,1.000000,276.000000,84.000000,-1.500000,0.000000,0.460610
15/01/2014 19:00,-9999.000000,1.100000,214.000000,90.000000,-1.700000,0.000000,0.487044
15/01/2014 20:00,-9999.000000,0.600000,223.000000,87.000000,-2.200000,0.000000,0.513478
15/01/2014 21:00,-9999.000000,1.300000,278.000000,79.000000,-2.100000,0.000000,0.539912
15/01/2014 22:00,-9999.000000,1.100000,203.000000,82.000000,-2.200000,0.000000,0.566346
15/01/2014 23:00,-9999.000000,2.100000,194.000000,88.000000,-2.100000,0.000000,0.592780
16/01/2014 00:00,-9999.000000,1.600000,228.000000,92.000000,-2.400000,0.000000,0.619214
16/01/2014 01:00,-9999.000000,1.800000,258.000000,90.000000,-2.700000,0.000000,0.645648
16/01/2014 02:00,-9999.000000,2.800000,256.000000,72.000000,-2.300000,0.000000,0.672082
16/01/2014 03:00,0.000000,4.600000,229.000000,71.000000,-2.200000,0.000000,0.698516
16/01/2014 04:00,0.000000,4.600000,229.000000,63.000000,-1.600000,0.000000,0.724951
16/01/2014 05:00,0.000000,5.100000,229.000000,61.000000,-1.600000,0.000000,0.751385
16/01/2014 06:00,0.000000,3.500000,217.000000,63.000000,-1.800000,0.000000,0.777819
16/01/2014 07:00,0.000000,4.600000,246.000000,66.000000,-2.100000,0.000000,0.804253
16/01/2014 08:00,0.000000,5.900000,235.000000,63.000000,-2.200000,0.000000,0.830687
16/01/2014 09:00,0.000000,6.900000,244.000000,63.000000,-1.500000,61.000000,0.857121
16/01/2014 10:00,0.000000,5.900000,295.000000,62.000000,-1.200000,190.000000,0.883555
16/01/2014 11:00,0.000000,6.700000,278.000000,70.000000,-1.300000,351.000000,0.883555
16/01/2014 12:00,0.000000,6.400000,264.000000,81.000000,-1.100000,205.000000,0.581361
16/01/2014 13:00,0.000000,5.400000,255.000000,84.000000,-1.100000,239.000000,0.581361
16/01/2014 14:00,0.000000,5.400000,247.000000,87.000000,-1.200000,142.000000,0.437484
16/01/2014 15:00,0.000000,4.300000,253.000000,93.000000,-1.400000,98.000000,0.437484
16/01/2014 16:00,0.000000,5.000000,259.000000,95.000000,-1.300000,42.000000,0.437484
16/01/2014 17:00,1.430000,5.000000,247.000000,96.000000,-1.500000,0.000000,0.429860
16/01/2014 18:00,0.000000,4.400000,252.000000,97.000000,-1.400000,0.000000,0.422236
16/01/2014 19:00,1.260000,3.800000,217.000000,97.000000,-1.500000,0.000000,0.414612
16/01/2014 20:00,0.000000,3.700000,208.000000,97.000000,-1.400000,0.000000,0.406988
16/01/2014 21:00,1.310000,4.000000,198.000000,97.000000,-1.300000,0.000000,0.399364
16/01/2014 22:00,1.370000,4.200000,192.000000,97.000000,-1.000000,0.000000,0.391739
16/01/2014 23:00,1.410000,4.400000,185.000000,97.000000,-0.900000,0.000000,0.384115
17/01/2014 00:00,1.780000,6.600000,183.000000,98.000000,-0.600000,0.000000,0.376491
17/01/2014 01:00,0.000000,5.100000,183.000000,98.000000,-0.500000,0.000000,0.368867
17/01/2014 02:00,3.110000,5.400000,175.000000,97.000000,-0.900000,0.000000,0.361243
17/01/2014 03:00,1.600000,5.600000,177.000000,97.000000,-0.800000,0.000000,0.353619
17/01/2014 04:00,1.720000,6.300000,177.000000,97.000000,-0.700000,0.000000,0.345995
17/01/2014 05:00,0.000000,5.600000,186.000000,97.000000,-0.600000,0.000000,0.338370
17/01/2014 06:00,3.070000,5.100000,179.000000,97.000000,-0.700000,0.000000,0.330746
17/01/2014 07:00,1.480000,4.800000,183.000000,97.000000,-0.800000,0.000000,0.323122
17/01/2014 08:00,2.930000,4.700000,177.000000,97.000000,-0.800000,0.000000,0.315498
17/01/2014 09:00,4.610000,5.200000,177.000000,97.000000,-0.800000,36.000000,0.307874
17/01/2014 10:00,0.000000,5.400000,178.000000,97.000000,-0.600000,76.000000,0.300250
17/01/2014 11:00,6.730000,5.600000,182.000000,97.000000,-0.200000,99.000000,0.300250
17/01/2014 12:00,9.390000,4.800000,186.000000,97.000000,-0.200000,98.000000,0.274228
17/01/2014 13:00,3.190000,5.000000,192.000000,97.000000,-0.200000,112.000000,0.274228
17/01/2014 14:00,1.730000,5.800000,207.000000,97.000000,-0.100000,99.000000,0.299144
17/01/2014 15:00,3.130000,4.900000,210.000000,97.000000,-0.300000,67.000000,0.299144
17/01/2014 16:00,0.000000,2.600000,211.000000,97.000000,-0.200000,30.000000,0.299144
17/01/2014 17:00,2.800000,3.200000,199.000000,98.000000,0.000000,0.000000,0.299712
17/01/2014 18:00,1.550000,4.300000,220.000000,98.000000,0.100000,0.000000,0.300279
17/01/2014 19:00,0.000000,4.200000,187.000000,98.000000,0.300000,0.000000,0.300847
17/01/2014 20:00,0.000000,4.400000,169.000000,98.000000,0.700000,0.000000,0.301415
17/01/2014 21:00,-9999.000000,7.200000,190.000000,99.000000,1.000000,0.000000,0.301983
17/01/2014 22:00,-9999.000000,4.600000,261.000000,99.000000,1.200000,0.000000,0.302551
17/01/2014 23:00,-9999.000000,5.800000,214.000000,99.000000,1.500000,0.000000,0.303118
18/01/2014 00:00,-9999.000000,4.200000,284.000000,99.000000,1.200000,0.000000,0.303686
18/01/2014 01:00,-9999.000000,4.800000,219.000000,99.000000,1.300000,0.000000,0.304254
18/01/2014 02:00,-9999.000000,5.600000,244.000000,99.000000,1.500000,0.000000,0.304822
18/01/2014 03:00,-9999.000000,4.000000,257.000000,99.000000,1.200000,0.000000,0.305390
18/01/2014 04:00,-9999.000000,2.800000,276.000000,99.000000,1.300000,0.000000,0.305958
18/01/2014 05:00,-9999.000000,2.700000,242.000000,99.000000,1.300000,0.000000,0.306525
18/01/2014 06:00,-9999.000000,0.500000,237.000000,98.000000,1.000000,0.000000,0.307093
18/01/2014 07:00,-9999.000000,0.700000,250.000000,98.000000,1.200000,0.000000,0.307661
18/01/2014 08:00,0.000000,1.900000,227.000000,98.000000,0.900000,0.000000,0.308229
18/01/2014 09:00,0.000000,2.200000,213.000000,98.000000,0.400000,0.000000,0.308797
18/01/2014 10:00,0.000000,2.300000,216.000000,98.000000,0.200000,76.000000,0.309364
18/01/2014 11:00,2.570000,1.800000,196.000000,97.000000,0.100000,107.000000,0.309364
18/01/2014 12:00,0.000000,4.200000,187.000000,97.000000,0.000000,90.000000,0.247158
18/01/2014 13:00,0.000000,3.500000,186.000000,97.000000,0.000000,101.000000,0.247158
18/01/2014 14:00,0.000000,2.500000,169.000000,97.000000,0.100000,93.000000,0.257959
18/01/2014 15:00,1.760000,5.100000,172.000000,98.000000,0.600000,54.000000,0.257959
18/01/2014 16:00,-9999.000000,6.800000,126.000000,98.000000,1.100000,32.000000,0.257959
18/01/2014 17:00,0.000000,6.200000,122.000000,98.000000,0.800000,0.000000,0.262641
18/01/2014 18:00,0.000000,6.100000,191.000000,98.000000,0.600000,0.000000,0.267322
18/01/2014 19:00,0.000000,5.500000,128.000000,99.000000,0.100000,0.000000,0.272003
18/01/2014 20:00,-9999.000000,6.800000,125.000000,99.000000,0.400000,0.000000,0.276684
18/01/2014 21:00,3.500000,5.600000,136.000000,99.000000,0.200000,0.000000,0.281366
18/01/2014 22:00,1.670000,5.200000,154.000000,99.000000,0.100000,0.000000,0.286047
18/01/2014 23:00,1.850000,6.400000,157.000000,99.000000,0.100000,0.000000,0.290728
19/01/2014 00:00,2.080000,7.800000,149.000000,99.000000,0.100000,0.000000,0.295409
19/01/2014 01:00,-9999.000000,7.200000,191.000000,99.000000,0.100000,0.000000,0.300090
19/01/2014 02:00,-9999.000000,4.000000,190.000000,99.000000,0.100000,0.000000,0.304772
19/01/2014 03:00,-9999.000000,3.000000,185.000000,99.000000,0.100000,0.000000,0.309453
19/01/2014 04:00,-9999.000000,1.600000,194.000000,99.000000,0.100000,0.000000,0.314134
19/01/2014 05:00,-9999.000000,2.800000,236.000000,99.000000,0.200000,0.000000,0.318815
19/01/2014 06:00,-9999.000000,0.900000,194.000000,99.000000,0.200000,0.000000,0.323497
19/01/2014 07:00,-9999.000000,2.700000,191.000000,98.000000,0.600000,0.000000,0.328178
19/01/2014 08:00,-9999.000000,3.000000,170.000000,99.000000,1.300000,0.000000,0.332859
19/01/2014 09:00,-9999.000000,4.200000,156.000000,98.000000,0.900000,38.000000,0.337540
19/01/2014 10:00,-9999.000000,4.000000,139.000000,98.000000,1.300000,90.000000,0.342222
19/01/2014 11:00,-9999.000000,5.300000,130.000000,98.000000,1.500000,112.000000,0.342222
19/01/2014 12:00,-9999.000000,4.200000,144.000000,97.000000,1.300000,183.000000,0.438166
19/01/2014 13:00,-9999.000000,3.000000,154.000000,98.000000,1.700000,158.000000,0.438166
19/01/2014 14:00,-9999.000000,3.300000,133.000000,98.000000,2.200000,109.000000,0.403415
19/01/2014 15:00,-9999.000000,4.100000,136.000000,98.000000,2.200000,112.000000,0.403415
