Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
05/01/2014 15:00,0.000000,2.800000,22.500000,88.000000,5.800000,56.000000,0.310062
05/01/2014 16:00,0.200000,4.200000,22.500000,89.000000,4.900000,28.000000,0.310062
05/01/2014 17:00,0.000000,4.200000,0.000000,88.000000,4.500000,0.000000,0.348392
05/01/2014 18:00,0.000000,4.800000,22.500000,90.000000,4.700000,0.000000,0.386722
05/01/2014 19:00,0.000000,3.300000,22.500000,88.000000,5.000000,0.000000,0.425052
05/01/2014 20:00,0.000000,2.700000,0.000000,83.000000,5.100000,0.000000,0.463381
05/01/2014 21:00,0.000000,2.500000,0.000000,83.000000,4.900000,0.000000,0.501711
05/01/2014 22:00,0.000000,1.500000,0.000000,82.000000,5.100000,0.000000,0.540041
05/01/2014 23:00,0.000000,0.900000,337.500000,83.000000,4.300000,0.000000,0.578371
06/01/2014 00:00,0.000000,1.700000,0.000000,85.000000,4.800000,0.000000,0.616701
06/01/2014 01:00,0.000000,1.300000,0.000000,85.000000,4.800000,0.000000,0.655031
06/01/2014 02:00,0.000000,1.000000,337.500000,81.000000,5.400000,0.000000,0.693361
06/01/2014 03:00,0.000000,1.300000,337.500000,86.000000,4.700000,0.000000,0.731691
06/01/2014 04:00,0.000000,1.200000,0.000000,85.000000,4.900000,0.000000,0.770021
06/01/2014 05:00,0.000000,1.500000,0.000000,86.000000,4.600000,0.000000,0.808351
06/01/2014 06:00,0.000000,1.700000,0.000000,84.000000,5.300000,0.000000,0.846680
06/01/2014 07:00,0.000000,0.300000,45.000000,85.000000,4.700000,0.000000,0.885010
06/01/2014 08:00,0.000000,0.500000,337.500000,89.000000,4.600000,0.000000,0.923340
06/01/2014 09:00,0.000000,1.100000,0.000000,85.000000,5.000000,112.000000,0.961670
06/01/2014 10:00,0.000000,0.900000,0.000000,78.000000,6.900000,251.000000,1.000000
06/01/2014 11:00,0.000000,1.300000,180.000000,76.000000,8.800000,349.000000,1.000000
06/01/2014 12:00,0.000000,1.200000,180.000000,83.000000,7.700000,404.000000,1.000000
06/01/2014 13:00,0.000000,2.400000,180.000000,81.000000,7.800000,418.000000,1.000000
06/01/2014 14:00,0.000000,2.300000,180.000000,88.000000,6.800000,307.000000,0.741283
06/01/2014 15:00,0.000000,1.800000,180.000000,93.000000,6.400000,91.000000,0.741283
06/01/2014 16:00,0.000000,1.000000,225.000000,95.000000,6.000000,63.000000,0.741283
06/01/2014 17:00,0.000000,0.600000,337.500000,97.000000,5.700000,0.000000,0.736326
06/01/2014 18:00,0.000000,0.500000,315.000000,94.000000,5.700000,0.000000,0.731369
06/01/2014 19:00,0.000000,1.000000,315.000000,93.000000,4.500000,0.000000,0.726412
06/01/2014 20:00,0.000000,0.700000,337.500000,82.000000,5.400000,0.000000,0.721455
06/01/2014 21:00,0.000000,0.800000,337.500000,87.000000,3.700000,0.000000,0.716498
06/01/2014 22:00,0.000000,0.900000,337.500000,85.000000,5.100000,0.000000,0.711541
06/01/2014 23:00,0.000000,1.500000,315.000000,86.000000,4.600000,0.000000,0.706583
07/01/2014 00:00,0.000000,1.300000,315.000000,90.000000,4.900000,0.000000,0.701626
07/01/2014 01:00,0.000000,1.400000,315.000000,88.000000,5.100000,0.000000,0.696669
07/01/2014 02:00,0.000000,1.600000,315.000000,87.000000,4.800000,0.000000,0.691712
07/01/2014 03:00,0.000000,1.500000,315.000000,83.000000,4.900000,0.000000,0.686755
07/01/2014 04:00,0.000000,1.700000,315.000000,80.000000,4.700000,0.000000,0.681798
07/01/2014 05:00,0.000000,1.400000,315.000000,78.000000,5.100000,0.000000,0.676841
07/01/2014 06:00,0.000000,1.000000,337.500000,68.000000,4.300000,0.000000,0.671884
07/01/2014 07:00,0.000000,0.700000,337.500000,68.000000,4.100000,0.000000,0.666927
07/01/2014 08:00,0.000000,0.400000,225.000000,74.000000,4.100000,0.000000,0.661970
07/01/2014 09:00,0.000000,0.500000,292.500000,70.000000,4.600000,56.000000,0.657013
07/01/2014 10:00,0.000000,0.600000,337.500000,64.000000,6.300000,160.000000,0.652056
07/01/2014 11:00,0.000000,0.700000,180.000000,71.000000,5.600000,188.000000,0.652056
07/01/2014 12:00,0.000000,0.000000,157.500000,75.000000,5.900000,174.000000,0.504752
07/01/2014 13:00,0.000000,0.900000,180.000000,84.000000,5.500000,181.000000,0.504752
07/01/2014 14:00,0.000000,1.000000,157.500000,78.000000,7.600000,432.000000,0.809142
07/01/2014 15:00,0.000000,1.700000,180.000000,82.000000,5.700000,119.000000,0.809142
07/01/2014 16:00,0.000000,0.100000,247.500000,89.000000,5.300000,42.000000,0.809142
07/01/2014 17:00,0.000000,0.200000,337.500000,92.000000,4.400000,0.000000,0.814589
07/01/2014 18:00,0.000000,0.900000,292.500000,79.000000,4.400000,0.000000,0.820036
07/01/2014 19:00,0.000000,1.300000,315.000000,66.000000,4.600000,0.000000,0.825483
07/01/2014 20:00,0.000000,0.600000,315.000000,66.000000,4.300000,0.000000,0.830930
07/01/2014 21:00,0.000000,0.500000,337.500000,72.000000,4.600000,0.000000,0.836377
07/01/2014 22:00,0.000000,0.300000,202.500000,74.000000,4.500000,0.000000,0.841824
07/01/2014 23:00,0.000000,0.700000,315.000000,76.000000,4.100000,0.000000,0.847271
08/01/2014 00:00,0.000000,0.600000,315.000000,78.000000,4.600000,0.000000,0.852718
08/01/2014 01:00,0.000000,0.900000,270.000000,83.000000,3.400000,0.000000,0.858165
08/01/2014 02:00,0.000000,1.400000,315.000000,83.000000,4.400000,0.000000,0.863612
08/01/2014 03:00,0.000000,0.900000,315.000000,84.000000,4.500000,0.000000,0.869059
08/01/2014 04:00,0.000000,0.400000,292.500000,86.000000,3.900000,0.000000,0.874506
08/01/2014 05:00,0.000000,0.700000,292.500000,86.000000,3.900000,0.000000,0.879953
08/01/2014 06:00,0.000000,0.600000,315.000000,87.000000,3.700000,0.000000,0.885400
08/01/2014 07:00,0.000000,1.300000,337.500000,85.000000,4.600000,0.000000,0.890847
08/01/2014 08:00,0.000000,0.500000,315.000000,84.000000,3.900000,0.000000,0.896294
08/01/2014 09:00,0.000000,1.300000,337.500000,82.000000,4.900000,56.000000,0.901741
08/01/2014 10:00,0.000000,0.600000,292.500000,77.000000,6.500000,195.000000,0.907188
08/01/2014 11:00,0.000000,1.100000,90.000000,74.000000,7.400000,300.000000,0.907188
08/01/2014 12:00,0.000000,1.600000,67.500000,76.000000,8.300000,384.000000,0.928220
08/01/2014 13:00,0.000000,1.700000,22.500000,76.000000,6.900000,300.000000,0.928220
08/01/2014 14:00,0.000000,2.000000,247.500000,81.000000,6.000000,195.000000,0.776889
08/01/2014 15:00,0.000000,1.100000,202.500000,80.000000,6.200000,174.000000,0.776889
08/01/2014 16:00,0.000000,0.100000,157.500000,87.000000,5.600000,98.000000,0.776889
08/01/2014 17:00,0.000000,1.200000,337.500000,82.000000,5.600000,0.000000,0.786060
08/01/2014 18:00,0.000000,0.500000,315.000000,89.000000,4.500000,0.000000,0.795230
08/01/2014 19:00,0.000000,0.500000,315.000000,93.000000,3.300000,0.000000,0.804401
08/01/2014 20:00,0.000000,0.800000,337.500000,84.000000,4.400000,0.000000,0.813572
08/01/2014 21:00,0.000000,0.800000,315.000000,81.000000,4.800000,0.000000,0.822743
08/01/2014 22:00,0.000000,0.700000,0.000000,83.000000,4.200000,0.000000,0.831914
08/01/2014 23:00,0.000000,0.400000,337.500000,79.000000,5.200000,0.000000,0.841085
09/01/2014 00:00,0.000000,0.900000,315.000000,79.000000,4.900000,0.000000,0.850256
09/01/2014 01:00,0.000000,0.500000,0.000000,79.000000,4.700000,0.000000,0.859427
09/01/2014 02:00,0.000000,0.900000,337.500000,64.000000,7.100000,0.000000,0.868598
09/01/2014 03:00,0.000000,0.400000,337.500000,64.000000,6.800000,0.000000,0.877769
09/01/2014 04:00,0.000000,0.300000,337.500000,65.000000,6.700000,0.000000,0.886940
09/01/2014 05:00,0.000000,0.000000,315.000000,60.000000,7.300000,0.000000,0.896111
09/01/2014 06:00,0.000000,0.600000,337.500000,64.000000,6.700000,0.000000,0.905282
09/01/2014 07:00,0.000000,1.000000,337.500000,65.000000,6.500000,0.000000,0.914453
09/01/2014 08:00,0.000000,0.300000,0.000000,67.000000,6.300000,0.000000,0.923624
09/01/2014 09:00,0.000000,0.400000,225.000000,73.000000,4.900000,56.000000,0.932795
09/01/2014 10:00,0.000000,0.000000,337.500000,69.000000,7.500000,202.000000,0.941965
09/01/2014 11:00,0.000000,0.900000,247.500000,66.000000,7.800000,363.000000,0.941965
09/01/2014 12:00,0.000000,1.400000,225.000000,75.000000,6.800000,307.000000,0.926520
09/01/2014 13:00,0.000000,1.700000,202.500000,77.000000,6.900000,390.000000,0.926520
09/01/2014 14:00,0.000000,1.700000,225.000000,80.000000,6.700000,293.000000,0.826745
09/01/2014 15:00,0.000000,1.800000,247.500000,85.000000,5.700000,132.000000,0.826745
09/01/2014 16:00,0.000000,1.000000,247.500000,87.000000,5.300000,70.000000,0.826745
09/01/2014 17:00,0.000000,0.800000,292.500000,92.000000,4.500000,0.000000,0.813096
09/01/2014 18:00,0.000000,1.400000,292.500000,91.000000,4.800000,0.000000,0.799448
09/01/2014 19:00,0.000000,1.100000,67.500000,89.000000,4.900000,0.000000,0.785799
09/01/2014 20:00,0.000000,1.100000,337.500000,91.000000,5.000000,0.000000,0.772150
09/01/2014 21:00,0.000000,1.300000,45.000000,92.000000,4.800000,0.000000,0.758501
09/01/2014 22:00,0.000000,1.200000,202.500000,95.000000,4.600000,0.000000,0.744853
09/01/2014 23:00,0.000000,1.500000,270.000000,100.000000,4.000000,0.000000,0.731204
10/01/2014 00:00,0.000000,1.400000,67.500000,100.000000,3.800000,0.000000,0.717555
10/01/2014 01:00,0.000000,1.400000,45.000000,100.000000,3.500000,0.000000,0.703906
10/01/2014 02:00,0.000000,1.300000,292.500000,100.000000,3.400000,0.000000,0.690258
10/01/2014 03:00,0.000000,1.700000,247.500000,100.000000,3.500000,0.000000,0.676609
10/01/2014 04:00,0.000000,1.500000,270.000000,100.000000,3.700000,0.000000,0.662960
10/01/2014 05:00,0.000000,1.200000,67.500000,100.000000,3.900000,0.000000,0.649311
10/01/2014 06:00,0.000000,1.600000,0.000000,100.000000,3.900000,0.000000,0.635663
10/01/2014 07:00,0.000000,1.400000,22.500000,100.000000,4.000000,0.000000,0.622014
10/01/2014 08:00,0.000000,1.400000,157.500000,100.000000,4.000000,0.000000,0.608365
10/01/2014 09:00,0.000000,1.200000,67.500000,99.000000,4.400000,28.000000,0.594716
10/01/2014 10:00,0.000000,1.100000,45.000000,99.000000,4.400000,70.000000,0.581067
10/01/2014 11:00,0.000000,1.100000,270.000000,90.000000,5.800000,272.000000,0.581067
10/01/2014 12:00,0.000000,1.700000,202.500000,87.000000,6.100000,335.000000,0.631346
10/01/2014 13:00,0.000000,1.200000,270.000000,90.000000,5.500000,119.000000,0.631346
10/01/2014 14:00,0.000000,1.100000,22.500000,88.000000,6.100000,160.000000,0.563409
10/01/2014 15:00,0.000000,1.100000,337.500000,89.000000,5.700000,119.000000,0.563409
10/01/2014 16:00,0.000000,0.400000,225.000000,92.000000,5.300000,35.000000,0.563409
10/01/2014 17:00,0.000000,0.000000,202.500000,100.000000,4.500000,0.000000,0.543445
10/01/2014 18:00,0.000000,0.600000,337.500000,97.000000,4.700000,0.000000,0.523480
10/01/2014 19:00,0.000000,0.200000,337.500000,97.000000,4.900000,0.000000,0.503516
10/01/2014 20:00,0.000000,0.600000,67.500000,100.000000,3.900000,0.000000,0.483551
10/01/2014 21:00,0.000000,0.000000,180.000000,100.000000,4.000000,0.000000,0.463587
10/01/2014 22:00,0.000000,0.000000,180.000000,100.000000,4.200000,0.000000,0.443623
10/01/2014 23:00,0.000000,0.200000,180.000000,100.000000,3.900000,0.000000,0.423658
11/01/2014 00:00,0.000000,0.000000,180.000000,100.000000,3.600000,0.000000,0.403694
11/01/2014 01:00,0.000000,0.300000,180.000000,100.000000,3.700000,0.000000,0.383729
11/01/2014 02:00,0.000000,0.800000,270.000000,100.000000,4.100000,0.000000,0.363765
11/01/2014 03:00,0.000000,0.700000,90.000000,98.000000,4.200000,0.000000,0.343801
11/01/2014 04:00,0.000000,0.800000,270.000000,94.000000,4.300000,0.000000,0.323836
11/01/2014 05:00,0.000000,0.300000,315.000000,97.000000,3.900000,0.000000,0.303872
11/01/2014 06:00,0.000000,0.400000,337.500000,86.000000,4.400000,0.000000,0.283907
11/01/2014 07:00,0.000000,1.300000,0.000000,85.000000,4.400000,0.000000,0.263943
11/01/2014 08:00,0.000000,1.100000,337.500000,84.000000,4.600000,0.000000,0.243979
11/01/2014 09:00,0.000000,0.600000,315.000000,85.000000,4.900000,7.000000,0.224014
11/01/2014 10:00,0.000000,0.800000,337.500000,84.000000,5.300000,49.000000,0.204050
11/01/2014 11:00,0.000000,1.000000,292.500000,84.000000,5.700000,63.000000,0.204050
11/01/2014 12:00,0.000000,0.900000,247.500000,92.000000,4.600000,63.000000,0.174411
11/01/2014 13:00,0.000000,0.200000,225.000000,89.000000,5.300000,63.000000,0.174411
11/01/2014 14:00,0.000000,0.800000,180.000000,86.000000,6.400000,167.000000,0.412931
11/01/2014 15:00,0.000000,2.100000,180.000000,87.000000,5.100000,56.000000,0.412931
11/01/2014 16:00,0.000000,0.500000,247.500000,87.000000,5.100000,35.000000,0.412931
11/01/2014 17:00,0.000000,0.800000,292.500000,88.000000,4.800000,0.000000,0.445546
11/01/2014 18:00,0.000000,0.800000,270.000000,89.000000,4.700000,0.000000,0.478161
11/01/2014 19:00,0.000000,1.100000,315.000000,89.000000,4.500000,0.000000,0.510776
11/01/2014 20:00,0.000000,0.900000,0.000000,91.000000,4.300000,0.000000,0.543391
11/01/2014 21:00,0.000000,0.600000,292.500000,91.000000,4.300000,0.000000,0.576006
11/01/2014 22:00,0.000000,0.800000,337.500000,93.000000,3.700000,0.000000,0.608620
11/01/2014 23:00,0.000000,1.100000,315.000000,88.000000,4.000000,0.000000,0.641235
12/01/2014 00:00,0.000000,0.800000,0.000000,87.000000,3.600000,0.000000,0.673850
12/01/2014 01:00,0.000000,1.100000,337.500000,85.000000,3.600000,0.000000,0.706465
12/01/2014 02:00,0.000000,0.800000,0.000000,82.000000,3.900000,0.000000,0.739080
12/01/2014 03:00,0.000000,0.700000,337.500000,82.000000,3.600000,0.000000,0.771695
12/01/2014 04:00,0.000000,0.800000,247.500000,80.000000,5.000000,0.000000,0.804310
12/01/2014 05:00,0.000000,0.400000,337.500000,83.000000,3.800000,0.000000,0.836925
12/01/2014 06:00,0.000000,0.600000,337.500000,81.000000,4.400000,0.000000,0.869540
12/01/2014 07:00,0.000000,1.000000,337.500000,81.000000,3.700000,0.000000,0.902155
12/01/2014 08:00,0.000000,0.500000,337.500000,87.000000,2.900000,0.000000,0.934770
12/01/2014 09:00,0.000000,0.100000,0.000000,77.000000,3.800000,105.000000,0.967385
12/01/2014 10:00,0.000000,0.400000,180.000000,75.000000,6.100000,272.000000,1.000000
12/01/2014 11:00,0.000000,0.800000,180.000000,74.000000,6.800000,377.000000,1.000000
12/01/2014 12:00,0.000000,1.100000,157.500000,78.000000,8.000000,432.000000,1.000000
12/01/2014 13:00,0.000000,1.000000,180.000000,73.000000,8.600000,432.000000,1.000000
12/01/2014 14:00,0.000000,1.200000,180.000000,79.000000,7.800000,370.000000,1.000000
12/01/2014 15:00,0.000000,0.700000,135.000000,76.000000,8.400000,265.000000,1.000000
12/01/2014 16:00,0.000000,0.500000,22.500000,78.000000,7.100000,126.000000,1.000000
12/01/2014 17:00,0.000000,0.500000,90.000000,55.000000,6.700000,0.000000,0.975339
12/01/2014 18:00,0.000000,0.200000,225.000000,88.000000,4.500000,0.000000,0.950678
12/01/2014 19:00,0.000000,0.100000,180.000000,74.000000,4.400000,0.000000,0.926017
12/01/2014 20:00,0.000000,0.400000,337.500000,77.000000,4.000000,0.000000,0.901356
12/01/2014 21:00,0.000000,0.400000,337.500000,81.000000,2.900000,0.000000,0.876695
12/01/2014 22:00,0.000000,0.300000,337.500000,85.000000,2.700000,0.000000,0.852034
12/01/2014 23:00,0.000000,0.600000,337.500000,88.000000,1.700000,0.000000,0.827373
13/01/2014 00:00,0.000000,0.400000,337.500000,83.000000,1.500000,0.000000,0.802712
13/01/2014 01:00,0.000000,0.300000,0.000000,88.000000,1.300000,0.000000,0.778051
13/01/2014 02:00,0.000000,0.100000,337.500000,82.000000,1.100000,0.000000,0.753389
13/01/2014 03:00,0.000000,0.200000,337.500000,100.000000,0.000000,0.000000,0.728728
13/01/2014 04:00,0.000000,0.200000,0.000000,100.000000,0.000000,0.000000,0.704067
13/01/2014 05:00,0.000000,0.200000,337.500000,100.000000,-1.100000,0.000000,0.679406
13/01/2014 06:00,0.000000,0.900000,0.000000,100.000000,-0.700000,0.000000,0.654745
13/01/2014 07:00,0.000000,0.500000,247.500000,100.000000,-0.300000,0.000000,0.630084
13/01/2014 08:00,0.000000,0.700000,22.500000,100.000000,-0.800000,0.000000,0.605423
13/01/2014 09:00,0.000000,1.100000,0.000000,100.000000,-1.100000,35.000000,0.580762
13/01/2014 10:00,0.000000,1.200000,22.500000,100.000000,-0.700000,77.000000,0.556101
13/01/2014 11:00,0.000000,1.400000,22.500000,92.000000,1.300000,258.000000,0.556101
13/01/2014 12:00,0.000000,1.000000,135.000000,88.000000,1.900000,146.000000,0.500543
13/01/2014 13:00,0.000000,0.900000,157.500000,89.000000,3.100000,223.000000,0.500543
13/01/2014 14:00,0.000000,1.000000,292.500000,92.000000,2.800000,139.000000,0.405200
13/01/2014 15:00,0.000000,0.400000,67.500000,89.000000,3.300000,77.000000,0.405200
13/01/2014 16:00,0.000000,1.300000,180.000000,100.000000,1.800000,14.000000,0.405200
13/01/2014 17:00,0.000000,1.200000,157.500000,100.000000,1.300000,0.000000,0.388244
13/01/2014 18:00,0.000000,0.400000,180.000000,100.000000,1.000000,0.000000,0.371289
13/01/2014 19:00,0.000000,0.900000,0.000000,100.000000,1.300000,0.000000,0.354333
13/01/2014 20:00,0.000000,0.700000,22.500000,100.000000,1.100000,0.000000,0.337378
13/01/2014 21:00,0.000000,1.100000,0.000000,100.000000,2.000000,0.000000,0.320422
13/01/2014 22:00,0.600000,0.700000,22.500000,100.000000,1.700000,0.000000,0.303467
13/01/2014 23:00,0.000000,1.600000,0.000000,100.000000,2.200000,0.000000,0.286511
14/01/2014 00:00,1.200000,0.800000,22.500000,100.000000,2.600000,0.000000,0.269556
14/01/2014 01:00,2.000000,1.700000,22.500000,99.000000,2.800000,0.000000,0.252600
14/01/2014 02:00,2.000000,1.900000,22.500000,99.000000,2.600000,0.000000,0.235644
14/01/2014 03:00,1.800000,2.800000,45.000000,100.000000,1.700000,0.000000,0.218689
14/01/2014 04:00,1.400000,3.600000,45.000000,98.000000,1.800000,0.000000,0.201733
14/01/2014 05:00,2.000000,3.800000,45.000000,100.000000,1.900000,0.000000,0.184778
14/01/2014 06:00,2.000000,3.500000,45.000000,100.000000,1.800000,0.000000,0.167822
14/01/2014 07:00,1.200000,3.900000,45.000000,100.000000,1.700000,0.000000,0.150867
14/01/2014 08:00,1.000000,4.300000,45.000000,99.000000,1.800000,0.000000,0.133911
14/01/2014 09:00,1.000000,4.400000,45.000000,99.000000,2.200000,0.000000,0.116956
14/01/2014 10:00,2.000000,4.300000,45.000000,100.000000,2.000000,0.000000,0.100000
14/01/2014 11:00,2.400000,3.900000,45.000000,100.000000,2.100000,14.000000,0.100000
14/01/2014 12:00,1.200000,3.100000,45.000000,99.000000,2.400000,14.000000,0.100000
14/01/2014 13:00,1.400000,2.600000,67.500000,100.000000,2.600000,28.000000,0.100000
14/01/2014 14:00,0.400000,0.900000,90.000000,100.000000,2.900000,7.000000,0.131481
14/01/2014 15:00,0.200000,1.400000,157.500000,100.000000,3.200000,35.000000,0.131481
14/01/2014 16:00,0.000000,2.100000,202.500000,100.000000,2.800000,35.000000,0.131481
14/01/2014 17:00,0.000000,1.200000,337.500000,100.000000,2.300000,7.000000,0.179732
14/01/2014 18:00,0.000000,1.400000,292.500000,96.000000,2.500000,0.000000,0.227983
14/01/2014 19:00,0.000000,1.800000,292.500000,94.000000,2.200000,0.000000,0.276234
14/01/2014 20:00,0.000000,1.300000,337.500000,96.000000,1.000000,0.000000,0.324485
14/01/2014 21:00,0.000000,1.600000,337.500000,86.000000,1.900000,0.000000,0.372736
14/01/2014 22:00,0.000000,1.700000,315.000000,86.000000,1.600000,0.000000,0.420987
14/01/2014 23:00,0.000000,2.300000,315.000000,85.000000,2.100000,0.000000,0.469238
15/01/2014 00:00,0.000000,1.900000,315.000000,92.000000,0.600000,0.000000,0.517489
15/01/2014 01:00,0.000000,1.800000,315.000000,81.000000,2.100000,0.000000,0.565741
15/01/2014 02:00,0.000000,1.600000,0.000000,88.000000,1.300000,0.000000,0.613992
15/01/2014 03:00,0.000000,2.400000,0.000000,79.000000,1.700000,0.000000,0.662243
15/01/2014 04:00,0.000000,1.900000,0.000000,79.000000,1.800000,0.000000,0.710494
15/01/2014 05:00,0.000000,1.400000,0.000000,81.000000,1.500000,0.000000,0.758745
15/01/2014 06:00,0.000000,1.100000,0.000000,87.000000,0.200000,0.000000,0.806996
15/01/2014 07:00,0.000000,2.000000,0.000000,85.000000,0.400000,0.000000,0.855247
15/01/2014 08:00,0.000000,1.700000,0.000000,71.000000,2.400000,0.000000,0.903498
15/01/2014 09:00,0.000000,0.500000,292.500000,64.000000,4.400000,132.000000,0.951749
15/01/2014 10:00,0.000000,0.000000,157.500000,64.000000,6.200000,272.000000,1.000000
15/01/2014 11:00,0.000000,1.000000,157.500000,68.000000,5.400000,384.000000,1.000000
15/01/2014 12:00,0.000000,1.800000,180.000000,84.000000,4.900000,432.000000,1.000000
15/01/2014 13:00,0.000000,2.200000,180.000000,85.000000,5.000000,432.000000,1.000000
15/01/2014 14:00,0.000000,1.900000,180.000000,83.000000,5.300000,425.000000,1.000000
15/01/2014 15:00,0.000000,2.300000,180.000000,71.000000,5.000000,279.000000,1.000000
15/01/2014 16:00,0.000000,0.100000,135.000000,79.000000,4.600000,126.000000,1.000000
15/01/2014 17:00,0.000000,0.100000,202.500000,92.000000,1.900000,0.000000,0.988313
15/01/2014 18:00,0.000000,1.500000,0.000000,89.000000,2.000000,0.000000,0.976626
15/01/2014 19:00,0.000000,1.300000,0.000000,86.000000,2.200000,0.000000,0.964939
15/01/2014 20:00,0.000000,1.100000,337.500000,87.000000,2.000000,0.000000,0.953251
15/01/2014 21:00,0.000000,1.500000,0.000000,83.000000,2.300000,0.000000,0.941564
15/01/2014 22:00,0.000000,1.500000,0.000000,80.000000,2.100000,0.000000,0.929877
15/01/2014 23:00,0.000000,1.100000,337.500000,79.000000,2.000000,0.000000,0.918190
16/01/2014 00:00,0.000000,0.800000,337.500000,78.000000,2.400000,0.000000,0.906503
16/01/2014 01:00,0.000000,1.100000,337.500000,82.000000,1.100000,0.000000,0.894816
16/01/2014 02:00,0.000000,0.700000,337.500000,79.000000,1.900000,0.000000,0.883128
16/01/2014 03:00,0.000000,0.600000,315.000000,81.000000,1.900000,0.000000,0.871441
16/01/2014 04:00,0.000000,0.900000,337.500000,75.000000,1.800000,0.000000,0.859754
16/01/2014 05:00,0.000000,0.800000,337.500000,75.000000,1.700000,0.000000,0.848067
16/01/2014 06:00,0.000000,0.400000,315.000000,76.000000,1.400000,0.000000,0.836380
16/01/2014 07:00,0.000000,0.200000,337.500000,77.000000,1.400000,0.000000,0.824693
16/01/2014 08:00,0.000000,0.800000,315.000000,80.000000,0.500000,0.000000,0.813006
16/01/2014 09:00,0.000000,1.200000,337.500000,60.000000,2.500000,56.000000,0.801318
16/01/2014 10:00,0.000000,0.500000,45.000000,73.000000,2.500000,174.000000,0.789631
16/01/2014 11:00,0.000000,0.400000,157.500000,68.000000,3.800000,293.000000,0.789631
16/01/2014 12:00,0.000000,0.900000,180.000000,72.000000,3.100000,146.000000,0.476402
16/01/2014 13:00,0.000000,1.100000,292.500000,76.000000,3.700000,216.000000,0.476402
16/01/2014 14:00,0.000000,1.200000,180.000000,84.000000,2.800000,119.000000,0.262929
16/01/2014 15:00,0.200000,0.900000,270.000000,96.000000,1.900000,35.000000,0.262929
16/01/2014 16:00,0.400000,1.100000,337.500000,99.000000,1.700000,14.000000,0.262929
16/01/2014 17:00,0.600000,0.600000,337.500000,100.000000,1.200000,0.000000,0.253878
16/01/2014 18:00,0.400000,1.300000,337.500000,100.000000,1.300000,0.000000,0.244826
16/01/2014 19:00,0.600000,1.000000,337.500000,100.000000,0.900000,0.000000,0.235774
16/01/2014 20:00,0.200000,1.000000,337.500000,100.000000,1.600000,0.000000,0.226723
16/01/2014 21:00,0.600000,0.900000,0.000000,100.000000,1.900000,0.000000,0.217671
16/01/2014 22:00,1.200000,1.000000,22.500000,100.000000,2.000000,0.000000,0.208620
16/01/2014 23:00,0.800000,0.900000,22.500000,100.000000,2.100000,0.000000,0.199568
17/01/2014 00:00,0.800000,0.600000,22.500000,100.000000,2.200000,0.000000,0.190516
17/01/2014 01:00,1.400000,0.900000,22.500000,100.000000,2.200000,0.000000,0.181465
17/01/2014 02:00,1.800000,0.700000,67.500000,100.000000,2.200000,0.000000,0.172413
17/01/2014 03:00,1.600000,1.100000,45.000000,100.000000,2.300000,0.000000,0.163361
17/01/2014 04:00,0.600000,1.700000,67.500000,100.000000,2.200000,0.000000,0.154310
17/01/2014 05:00,0.600000,2.000000,67.500000,100.000000,2.100000,0.000000,0.145258
17/01/2014 06:00,1.400000,2.400000,45.000000,100.000000,2.200000,0.000000,0.136207
17/01/2014 07:00,2.200000,1.800000,45.000000,100.000000,2.200000,0.000000,0.127155
17/01/2014 08:00,2.400000,2.400000,45.000000,100.000000,2.000000,0.000000,0.118103
17/01/2014 09:00,2.600000,2.900000,45.000000,100.000000,2.200000,0.000000,0.109052
17/01/2014 10:00,1.800000,2.200000,45.000000,100.000000,2.400000,0.000000,0.100000
17/01/2014 11:00,1.400000,1.700000,67.500000,100.000000,2.800000,14.000000,0.100000
17/01/2014 12:00,2.600000,1.500000,90.000000,100.000000,3.100000,7.000000,0.100000
17/01/2014 13:00,4.600000,0.800000,111.500000,100.000000,3.200000,21.000000,0.100000
17/01/2014 14:00,5.200000,0.300000,135.000000,100.000000,3.600000,14.000000,0.112026
17/01/2014 15:00,3.400000,0.600000,135.000000,100.000000,3.600000,28.000000,0.112026
17/01/2014 16:00,2.400000,1.500000,0.000000,100.000000,3.100000,7.000000,0.112026
17/01/2014 17:00,2.200000,2.000000,22.500000,100.000000,3.400000,0.000000,0.111820
17/01/2014 18:00,2.400000,1.100000,22.500000,100.000000,3.800000,0.000000,0.111615
17/01/2014 19:00,1.200000,0.000000,337.500000,100.000000,4.000000,0.000000,0.111409
17/01/2014 20:00,0.600000,0.000000,337.500000,100.000000,4.300000,0.000000,0.111204
17/01/2014 21:00,1.000000,0.000000,202.500000,100.000000,4.400000,0.000000,0.110999
17/01/2014 22:00,0.800000,0.000000,202.500000,100.000000,4.600000,0.000000,0.110793
17/01/2014 23:00,0.400000,0.100000,90.000000,100.000000,4.500000,0.000000,0.110588
18/01/2014 00:00,0.400000,0.000000,292.500000,100.000000,4.800000,0.000000,0.110382
18/01/2014 01:00,0.600000,0.100000,202.500000,100.000000,4.900000,0.000000,0.110177
18/01/2014 02:00,0.800000,0.100000,202.500000,100.000000,4.100000,0.000000,0.109971
18/01/2014 03:00,1.600000,0.200000,247.500000,100.000000,4.700000,0.000000,0.109766
18/01/2014 04:00,0.000000,0.000000,202.500000,100.000000,4.600000,0.000000,0.109561
18/01/2014 05:00,0.400000,0.200000,180.000000,100.000000,4.200000,0.000000,0.109355
