Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
04/01/2014 08:00,1.400000,2.200000,123.000000,89.000000,3.100000,0.000000,0.128702
04/01/2014 09:00,1.400000,1.900000,13.000000,90.000000,3.200000,0.000000,0.114351
04/01/2014 10:00,1.600000,2.100000,15.000000,91.000000,3.400000,0.041667,0.100000
04/01/2014 11:00,2.400000,1.700000,261.000000,92.000000,3.300000,11.700000,0.100000
04/01/2014 12:00,2.800000,2.000000,317.000000,92.000000,3.200000,24.994444,0.100000
04/01/2014 13:00,1.600000,1.400000,286.000000,92.000000,3.100000,36.402778,0.104324
04/01/2014 14:00,0.600000,1.200000,248.000000,92.000000,3.000000,22.783333,0.104324
04/01/2014 15:00,1.600000,1.700000,320.000000,92.000000,2.900000,9.969444,0.104324
04/01/2014 16:00,3.000000,2.400000,22.000000,92.000000,2.700000,0.000000,0.104096
04/01/2014 17:00,3.600000,2.900000,275.000000,93.000000,2.800000,0.000000,0.103869
04/01/2014 18:00,4.600000,1.800000,349.000000,92.000000,2.600000,0.000000,0.103641
04/01/2014 19:00,4.000000,1.500000,343.000000,92.000000,2.600000,0.000000,0.103414
04/01/2014 20:00,4.800000,1.800000,315.000000,93.000000,2.600000,0.000000,0.103186
04/01/2014 21:00,2.800000,2.100000,6.000000,92.000000,2.600000,0.000000,0.102959
04/01/2014 22:00,1.000000,1.700000,356.000000,93.000000,2.700000,0.000000,0.102731
04/01/2014 23:00,0.000000,1.500000,269.000000,92.000000,2.700000,0.000000,0.102503
05/01/2014 00:00,0.000000,1.900000,336.000000,91.000000,2.700000,0.000000,0.102276
05/01/2014 01:00,0.400000,1.600000,277.000000,91.000000,2.800000,0.000000,0.102048
05/01/2014 02:00,1.600000,2.000000,195.000000,93.000000,2.900000,0.000000,0.101821
05/01/2014 03:00,0.200000,1.400000,90.000000,92.000000,2.800000,0.000000,0.101593
05/01/2014 04:00,0.800000,1.500000,247.000000,92.000000,3.000000,0.000000,0.101365
05/01/2014 05:00,1.400000,2.200000,356.000000,92.000000,3.100000,0.000000,0.101138
05/01/2014 06:00,0.600000,2.500000,332.000000,92.000000,3.300000,0.000000,0.100910
05/01/2014 07:00,0.400000,2.800000,26.000000,92.000000,3.300000,0.000000,0.100683
05/01/2014 08:00,0.600000,1.700000,356.000000,92.000000,3.400000,0.000000,0.100455
05/01/2014 09:00,0.400000,2.000000,97.000000,92.000000,3.700000,0.000000,0.100228
05/01/2014 10:00,2.800000,2.200000,154.000000,92.000000,4.100000,0.000000,0.100000
05/01/2014 11:00,2.800000,1.800000,62.000000,92.000000,4.200000,15.030556,0.100000
05/01/2014 12:00,2.200000,2.800000,29.000000,91.000000,4.400000,31.763889,0.100000
05/01/2014 13:00,1.400000,3.800000,27.000000,91.000000,4.600000,28.377778,0.100000
05/01/2014 14:00,0.400000,3.000000,353.000000,89.000000,5.300000,54.044444,0.202574
05/01/2014 15:00,0.000000,3.000000,333.000000,86.000000,5.900000,37.336111,0.202574
05/01/2014 16:00,0.000000,2.600000,321.000000,84.000000,6.300000,15.758333,0.202574
05/01/2014 17:00,0.000000,2.200000,11.000000,79.000000,7.300000,0.000000,0.200320
05/01/2014 18:00,0.000000,2.400000,16.000000,77.000000,7.200000,0.000000,0.198066
05/01/2014 19:00,0.000000,2.900000,2.000000,76.000000,7.100000,0.000000,0.195812
05/01/2014 20:00,0.000000,2.800000,32.000000,74.000000,7.200000,0.000000,0.193558
05/01/2014 21:00,0.000000,2.500000,257.000000,77.000000,6.400000,0.000000,0.191304
05/01/2014 22:00,0.000000,1.400000,44.000000,84.000000,4.900000,0.000000,0.189050
05/01/2014 23:00,0.000000,1.000000,118.000000,89.000000,3.900000,0.000000,0.186796
06/01/2014 00:00,0.000000,0.500000,172.000000,90.000000,3.200000,0.000000,0.184542
06/01/2014 01:00,0.000000,0.800000,31.000000,91.000000,2.800000,0.000000,0.182288
06/01/2014 02:00,0.000000,0.700000,179.000000,93.000000,2.500000,0.000000,0.180034
06/01/2014 03:00,0.000000,0.900000,174.000000,94.000000,2.200000,0.000000,0.177780
06/01/2014 04:00,0.000000,0.900000,147.000000,94.000000,2.100000,0.000000,0.175526
06/01/2014 05:00,0.000000,0.900000,70.000000,93.000000,1.600000,0.000000,0.173272
06/01/2014 06:00,0.000000,0.800000,171.000000,94.000000,1.600000,0.000000,0.171018
06/01/2014 07:00,0.000000,1.300000,176.000000,94.000000,1.600000,0.000000,0.168764
06/01/2014 08:00,0.000000,0.900000,119.000000,94.000000,1.500000,0.000000,0.166510
06/01/2014 09:00,0.000000,0.800000,199.000000,94.000000,1.500000,3.077778,0.164256
06/01/2014 10:00,0.000000,1.300000,207.000000,93.000000,2.500000,24.027778,0.162002
06/01/2014 11:00,0.000000,1.600000,8.000000,87.000000,5.200000,67.205556,0.162002
06/01/2014 12:00,0.000000,3.000000,344.000000,69.000000,7.200000,318.772222,0.908940
06/01/2014 13:00,0.000000,3.100000,347.000000,67.000000,8.000000,307.758333,0.908940
06/01/2014 14:00,0.000000,2.800000,2.000000,63.000000,9.200000,269.163889,0.897606
06/01/2014 15:00,0.000000,2.300000,336.000000,64.000000,8.400000,151.438889,0.897606
06/01/2014 16:00,0.000000,2.400000,88.000000,66.000000,8.100000,50.838889,0.897606
06/01/2014 17:00,0.000000,0.900000,101.000000,77.000000,5.600000,3.930556,0.862052
06/01/2014 18:00,0.000000,0.800000,116.000000,85.000000,4.200000,0.000000,0.826497
06/01/2014 19:00,0.000000,0.700000,163.000000,88.000000,3.700000,0.000000,0.790943
06/01/2014 20:00,0.000000,1.000000,197.000000,89.000000,3.800000,0.000000,0.755388
06/01/2014 21:00,0.000000,0.900000,51.000000,90.000000,3.100000,0.000000,0.719833
06/01/2014 22:00,0.000000,0.900000,203.000000,91.000000,3.300000,0.000000,0.684279
06/01/2014 23:00,0.000000,0.900000,306.000000,89.000000,3.800000,0.000000,0.648724
07/01/2014 00:00,0.000000,1.300000,145.000000,90.000000,3.000000,0.000000,0.613170
07/01/2014 01:00,0.000000,1.400000,208.000000,90.000000,3.100000,0.000000,0.577615
07/01/2014 02:00,0.000000,1.200000,188.000000,89.000000,3.100000,0.000000,0.542060
07/01/2014 03:00,0.000000,1.200000,329.000000,87.000000,3.400000,0.000000,0.506506
07/01/2014 04:00,0.000000,1.100000,140.000000,88.000000,2.600000,0.000000,0.470951
07/01/2014 05:00,0.000000,0.900000,136.000000,91.000000,2.100000,0.000000,0.435397
07/01/2014 06:00,0.000000,0.700000,110.000000,93.000000,1.900000,0.000000,0.399842
07/01/2014 07:00,0.000000,0.900000,162.000000,93.000000,1.700000,0.000000,0.364287
07/01/2014 08:00,0.000000,0.800000,167.000000,93.000000,2.000000,0.000000,0.328733
07/01/2014 09:00,0.000000,1.200000,182.000000,91.000000,2.700000,15.263889,0.293178
07/01/2014 10:00,0.000000,1.600000,10.000000,85.000000,4.200000,63.177778,0.257624
07/01/2014 11:00,0.000000,1.100000,127.000000,81.000000,5.600000,73.566667,0.257624
07/01/2014 12:00,0.000000,1.200000,244.000000,77.000000,5.500000,92.197222,0.357488
07/01/2014 13:00,0.000000,1.200000,200.000000,76.000000,6.700000,154.711111,0.357488
07/01/2014 14:00,0.000000,1.200000,208.000000,69.000000,8.700000,169.413889,0.612634
07/01/2014 15:00,0.000000,1.300000,241.000000,71.000000,8.000000,114.858333,0.612634
07/01/2014 16:00,0.000000,0.800000,219.000000,73.000000,7.500000,62.136111,0.612634
07/01/2014 17:00,0.000000,1.000000,109.000000,78.000000,5.800000,9.136111,0.595905
07/01/2014 18:00,0.000000,1.100000,184.000000,86.000000,4.400000,0.000000,0.579176
07/01/2014 19:00,0.000000,0.700000,98.000000,90.000000,3.400000,0.000000,0.562447
07/01/2014 20:00,0.000000,0.700000,187.000000,92.000000,3.000000,0.000000,0.545718
07/01/2014 21:00,0.000000,0.800000,214.000000,92.000000,2.800000,0.000000,0.528989
07/01/2014 22:00,0.000000,0.700000,17.000000,93.000000,2.500000,0.000000,0.512259
07/01/2014 23:00,0.000000,0.800000,304.000000,93.000000,2.300000,0.000000,0.495530
08/01/2014 00:00,0.000000,0.700000,175.000000,93.000000,2.100000,0.000000,0.478801
08/01/2014 01:00,0.000000,0.600000,189.000000,93.000000,1.600000,0.000000,0.462072
08/01/2014 02:00,0.000000,0.800000,229.000000,93.000000,1.600000,0.000000,0.445343
08/01/2014 03:00,0.000000,1.100000,157.000000,93.000000,1.900000,0.000000,0.428614
08/01/2014 04:00,0.000000,1.200000,276.000000,91.000000,1.600000,0.000000,0.411885
08/01/2014 05:00,0.000000,1.000000,168.000000,93.000000,1.600000,0.000000,0.395155
08/01/2014 06:00,0.000000,1.300000,19.000000,92.000000,1.400000,0.000000,0.378426
08/01/2014 07:00,0.000000,0.900000,155.000000,92.000000,1.400000,0.000000,0.361697
08/01/2014 08:00,0.000000,1.100000,210.000000,93.000000,1.700000,0.000000,0.344968
08/01/2014 09:00,0.000000,1.000000,86.000000,91.000000,1.600000,17.250000,0.328239
08/01/2014 10:00,0.000000,1.200000,201.000000,90.000000,2.700000,60.530556,0.311510
08/01/2014 11:00,0.000000,1.500000,6.000000,84.000000,5.100000,112.050000,0.311510
08/01/2014 12:00,0.000000,2.400000,346.000000,72.000000,6.400000,230.669444,0.678913
08/01/2014 13:00,0.000000,2.900000,354.000000,70.000000,7.100000,243.611111,0.678913
08/01/2014 14:00,0.000000,3.000000,346.000000,68.000000,8.000000,220.444444,0.789969
08/01/2014 15:00,0.000000,2.300000,16.000000,68.000000,7.900000,151.094444,0.789969
08/01/2014 16:00,0.000000,2.100000,34.000000,69.000000,7.700000,62.061111,0.789969
08/01/2014 17:00,0.000000,1.800000,116.000000,76.000000,5.600000,7.744444,0.760602
08/01/2014 18:00,0.000000,1.300000,119.000000,84.000000,4.100000,0.000000,0.731234
08/01/2014 19:00,0.000000,1.100000,111.000000,87.000000,3.400000,0.000000,0.701866
08/01/2014 20:00,0.000000,0.900000,62.000000,90.000000,3.000000,0.000000,0.672498
08/01/2014 21:00,0.000000,0.800000,35.000000,91.000000,2.600000,0.000000,0.643130
08/01/2014 22:00,0.000000,0.900000,115.000000,91.000000,2.500000,0.000000,0.613762
08/01/2014 23:00,0.000000,0.800000,94.000000,93.000000,2.300000,0.000000,0.584395
09/01/2014 00:00,0.000000,0.900000,136.000000,93.000000,2.300000,0.000000,0.555027
09/01/2014 01:00,0.000000,1.300000,117.000000,93.000000,2.600000,0.000000,0.525659
09/01/2014 02:00,0.000000,0.900000,185.000000,92.000000,2.500000,0.000000,0.496291
09/01/2014 03:00,0.000000,1.000000,307.000000,92.000000,2.200000,0.000000,0.466923
09/01/2014 04:00,0.000000,1.200000,264.000000,92.000000,2.000000,0.000000,0.437555
09/01/2014 05:00,0.000000,1.200000,191.000000,90.000000,2.200000,0.000000,0.408187
09/01/2014 06:00,0.000000,0.900000,152.000000,92.000000,1.900000,0.000000,0.378820
09/01/2014 07:00,0.000000,1.200000,199.000000,92.000000,1.800000,0.000000,0.349452
09/01/2014 08:00,0.000000,1.000000,201.000000,91.000000,1.500000,0.000000,0.320084
09/01/2014 09:00,0.000000,1.400000,203.000000,92.000000,2.100000,17.802778,0.290716
09/01/2014 10:00,0.000000,1.700000,22.000000,88.000000,3.400000,50.825000,0.261348
09/01/2014 11:00,0.000000,1.500000,198.000000,84.000000,5.000000,94.988889,0.261348
09/01/2014 12:00,0.000000,1.500000,319.000000,72.000000,6.500000,231.947222,0.749895
09/01/2014 13:00,0.000000,1.300000,203.000000,67.000000,8.500000,294.644444,0.749895
09/01/2014 14:00,0.000000,1.700000,322.000000,64.000000,9.400000,262.102778,0.918310
09/01/2014 15:00,0.000000,1.100000,310.000000,63.000000,9.200000,176.163889,0.918310
09/01/2014 16:00,0.000000,1.200000,102.000000,68.000000,8.200000,71.291667,0.918310
09/01/2014 17:00,0.000000,0.800000,139.000000,79.000000,5.700000,8.491667,0.875995
09/01/2014 18:00,0.000000,0.500000,76.000000,86.000000,4.800000,0.000000,0.833679
09/01/2014 19:00,0.000000,1.400000,158.000000,88.000000,5.000000,0.000000,0.791363
09/01/2014 20:00,0.000000,1.500000,24.000000,84.000000,5.300000,0.000000,0.749047
09/01/2014 21:00,0.000000,0.700000,9.000000,87.000000,4.700000,0.000000,0.706731
09/01/2014 22:00,0.000000,0.900000,221.000000,89.000000,4.700000,0.000000,0.664415
09/01/2014 23:00,0.000000,0.900000,307.000000,88.000000,4.700000,0.000000,0.622100
10/01/2014 00:00,0.000000,0.700000,290.000000,88.000000,4.700000,0.000000,0.579784
10/01/2014 01:00,0.000000,0.800000,226.000000,88.000000,4.600000,0.000000,0.537468
10/01/2014 02:00,0.000000,0.600000,339.000000,87.000000,4.800000,0.000000,0.495152
10/01/2014 03:00,0.000000,0.200000,323.000000,87.000000,4.800000,0.000000,0.452836
10/01/2014 04:00,0.000000,1.000000,190.000000,87.000000,4.900000,0.000000,0.410521
10/01/2014 05:00,0.000000,0.600000,211.000000,87.000000,4.800000,0.000000,0.368205
10/01/2014 06:00,0.000000,0.900000,141.000000,87.000000,4.900000,0.000000,0.325889
10/01/2014 07:00,0.000000,0.700000,98.000000,88.000000,4.800000,0.000000,0.283573
10/01/2014 08:00,0.000000,1.600000,318.000000,84.000000,5.300000,0.000000,0.241257
10/01/2014 09:00,0.000000,1.900000,312.000000,84.000000,5.300000,0.000000,0.198942
10/01/2014 10:00,0.000000,1.100000,269.000000,82.000000,6.000000,29.483333,0.156626
10/01/2014 11:00,0.000000,1.200000,91.000000,78.000000,6.700000,58.750000,0.156626
10/01/2014 12:00,0.000000,1.200000,339.000000,77.000000,7.400000,96.591667,0.351659
10/01/2014 13:00,0.000000,1.100000,330.000000,72.000000,8.400000,151.227778,0.351659
10/01/2014 14:00,0.000000,1.000000,206.000000,64.000000,11.700000,270.211111,0.964627
10/01/2014 15:00,0.000000,1.700000,349.000000,64.000000,10.300000,208.486111,0.964627
10/01/2014 16:00,0.000000,1.400000,192.000000,70.000000,9.400000,61.138889,0.964627
10/01/2014 17:00,0.000000,0.900000,83.000000,76.000000,7.800000,8.736111,0.918487
10/01/2014 18:00,0.000000,0.800000,66.000000,82.000000,7.400000,0.000000,0.872347
10/01/2014 19:00,0.000000,0.700000,22.000000,84.000000,6.900000,0.000000,0.826207
10/01/2014 20:00,0.000000,1.000000,51.000000,84.000000,6.900000,0.000000,0.780066
10/01/2014 21:00,0.000000,0.700000,288.000000,83.000000,6.700000,0.000000,0.733926
10/01/2014 22:00,0.000000,0.700000,62.000000,86.000000,6.800000,0.000000,0.687786
10/01/2014 23:00,0.000000,0.500000,324.000000,84.000000,6.500000,0.000000,0.641646
11/01/2014 00:00,0.000000,0.400000,258.000000,85.000000,6.200000,0.000000,0.595506
11/01/2014 01:00,0.000000,1.100000,33.000000,83.000000,6.500000,0.000000,0.549366
11/01/2014 02:00,0.000000,1.400000,321.000000,83.000000,6.400000,0.000000,0.503226
11/01/2014 03:00,0.000000,1.100000,103.000000,83.000000,6.400000,0.000000,0.457085
11/01/2014 04:00,0.000000,1.400000,20.000000,80.000000,6.700000,0.000000,0.410945
11/01/2014 05:00,0.000000,1.000000,213.000000,82.000000,6.300000,0.000000,0.364805
11/01/2014 06:00,0.000000,1.000000,192.000000,83.000000,6.000000,0.000000,0.318665
11/01/2014 07:00,0.000000,1.200000,110.000000,84.000000,6.000000,0.000000,0.272525
11/01/2014 08:00,0.000000,1.200000,166.000000,83.000000,5.900000,0.000000,0.226385
11/01/2014 09:00,0.000000,0.700000,160.000000,84.000000,6.000000,0.000000,0.180245
11/01/2014 10:00,0.000000,1.300000,200.000000,83.000000,6.600000,19.352778,0.134104
11/01/2014 11:00,0.000000,1.000000,322.000000,76.000000,7.500000,53.644444,0.134104
11/01/2014 12:00,0.000000,1.100000,305.000000,75.000000,7.800000,62.086111,0.161738
11/01/2014 13:00,0.000000,1.400000,1.000000,74.000000,8.000000,53.205556,0.161738
11/01/2014 14:00,0.000000,1.200000,314.000000,74.000000,8.200000,63.755556,0.606356
11/01/2014 15:00,0.000000,2.100000,316.000000,68.000000,9.000000,194.625000,0.606356
11/01/2014 16:00,0.000000,1.600000,359.000000,70.000000,8.500000,75.555556,0.606356
11/01/2014 17:00,0.000000,2.100000,86.000000,73.000000,7.900000,4.025000,0.584290
11/01/2014 18:00,0.000000,1.700000,45.000000,75.000000,7.600000,0.000000,0.562224
11/01/2014 19:00,0.000000,0.800000,68.000000,78.000000,7.200000,0.000000,0.540159
11/01/2014 20:00,0.000000,0.900000,294.000000,79.000000,7.200000,0.000000,0.518093
11/01/2014 21:00,0.000000,0.800000,301.000000,80.000000,6.900000,0.000000,0.496027
11/01/2014 22:00,0.000000,0.800000,113.000000,82.000000,6.600000,0.000000,0.473961
11/01/2014 23:00,0.000000,0.800000,100.000000,84.000000,5.400000,0.000000,0.451895
12/01/2014 00:00,0.000000,0.300000,77.000000,88.000000,4.600000,0.000000,0.429829
12/01/2014 01:00,0.000000,0.700000,192.000000,91.000000,4.100000,0.000000,0.407764
12/01/2014 02:00,0.000000,0.800000,88.000000,91.000000,3.600000,0.000000,0.385698
12/01/2014 03:00,0.000000,0.900000,59.000000,92.000000,3.400000,0.000000,0.363632
12/01/2014 04:00,0.000000,0.900000,157.000000,93.000000,3.100000,0.000000,0.341566
12/01/2014 05:00,0.000000,1.100000,194.000000,92.000000,2.800000,0.000000,0.319500
12/01/2014 06:00,0.000000,0.700000,69.000000,93.000000,2.600000,0.000000,0.297434
12/01/2014 07:00,0.000000,1.000000,89.000000,93.000000,2.300000,0.000000,0.275369
12/01/2014 08:00,0.000000,0.800000,307.000000,93.000000,2.000000,0.000000,0.253303
12/01/2014 09:00,0.000000,0.900000,54.000000,92.000000,2.100000,2.833333,0.231237
12/01/2014 10:00,0.000000,1.000000,194.000000,91.000000,3.200000,27.238889,0.209171
12/01/2014 11:00,0.000000,1.300000,352.000000,80.000000,6.700000,97.163889,0.209171
12/01/2014 12:00,0.000000,2.500000,342.000000,64.000000,8.200000,289.291667,0.820820
12/01/2014 13:00,0.000000,2.400000,337.000000,59.000000,9.300000,302.480556,0.820820
12/01/2014 14:00,0.000000,2.800000,5.000000,56.000000,10.600000,305.619444,1.000000
12/01/2014 15:00,0.000000,1.700000,29.000000,53.000000,10.400000,232.519444,1.000000
12/01/2014 16:00,0.000000,1.700000,287.000000,54.000000,10.000000,77.044444,1.000000
12/01/2014 17:00,0.000000,1.800000,204.000000,68.000000,6.800000,0.955556,0.957863
12/01/2014 18:00,0.000000,1.700000,184.000000,75.000000,5.200000,0.000000,0.915726
12/01/2014 19:00,0.000000,1.800000,192.000000,78.000000,4.100000,0.000000,0.873590
12/01/2014 20:00,0.000000,0.900000,107.000000,87.000000,2.800000,0.000000,0.831453
12/01/2014 21:00,0.000000,0.800000,64.000000,89.000000,2.000000,0.000000,0.789316
12/01/2014 22:00,0.000000,0.700000,37.000000,93.000000,1.600000,0.000000,0.747179
12/01/2014 23:00,0.000000,0.700000,1.000000,93.000000,1.200000,0.000000,0.705043
13/01/2014 00:00,0.000000,0.200000,177.000000,92.000000,0.500000,0.000000,0.662906
13/01/2014 01:00,0.000000,0.400000,11.000000,93.000000,0.400000,0.000000,0.620769
13/01/2014 02:00,0.000000,0.700000,18.000000,93.000000,0.300000,0.000000,0.578632
13/01/2014 03:00,0.000000,1.100000,202.000000,93.000000,0.100000,0.000000,0.536495
13/01/2014 04:00,0.000000,1.100000,197.000000,92.000000,0.000000,0.000000,0.494359
13/01/2014 05:00,0.000000,1.000000,126.000000,89.000000,0.000000,0.000000,0.452222
13/01/2014 06:00,0.000000,0.800000,189.000000,90.000000,-0.400000,0.000000,0.410085
13/01/2014 07:00,0.000000,0.700000,161.000000,89.000000,-0.700000,0.000000,0.367948
13/01/2014 08:00,0.000000,0.700000,91.000000,89.000000,-0.800000,0.000000,0.325811
13/01/2014 09:00,0.000000,0.600000,-9999.000000,89.000000,-0.700000,3.338889,0.283675
13/01/2014 10:00,0.000000,0.500000,95.000000,90.000000,-0.100000,24.716667,0.241538
13/01/2014 11:00,0.000000,0.800000,284.000000,81.000000,3.000000,123.816667,0.241538
13/01/2014 12:00,0.000000,1.600000,24.000000,60.000000,4.800000,280.250000,0.737374
13/01/2014 13:00,0.000000,1.300000,306.000000,57.000000,5.900000,260.652778,0.737374
13/01/2014 14:00,0.000000,1.000000,298.000000,59.000000,6.200000,150.586111,0.460017
13/01/2014 15:00,0.000000,1.000000,340.000000,59.000000,6.300000,86.963889,0.460017
13/01/2014 16:00,0.000000,0.800000,342.000000,60.000000,6.100000,37.505556,0.460017
13/01/2014 17:00,0.000000,0.400000,137.000000,68.000000,5.100000,0.000000,0.440016
13/01/2014 18:00,0.000000,0.900000,116.000000,69.000000,4.700000,0.000000,0.420015
13/01/2014 19:00,0.000000,0.800000,97.000000,71.000000,4.500000,0.000000,0.400014
13/01/2014 20:00,0.000000,1.000000,72.000000,71.000000,4.600000,0.000000,0.380013
13/01/2014 21:00,0.000000,0.400000,343.000000,75.000000,4.400000,0.000000,0.360012
13/01/2014 22:00,0.000000,0.800000,336.000000,76.000000,4.400000,0.000000,0.340012
13/01/2014 23:00,0.000000,1.700000,207.000000,73.000000,4.700000,0.000000,0.320011
14/01/2014 00:00,0.200000,1.500000,170.000000,81.000000,4.000000,0.000000,0.300010
14/01/2014 01:00,1.200000,2.100000,11.000000,83.000000,3.200000,0.000000,0.280009
14/01/2014 02:00,1.200000,2.400000,21.000000,87.000000,2.700000,0.000000,0.260008
14/01/2014 03:00,2.800000,3.000000,35.000000,89.000000,2.000000,0.000000,0.240007
14/01/2014 04:00,2.600000,3.400000,33.000000,90.000000,1.600000,0.000000,0.220006
14/01/2014 05:00,2.400000,3.300000,42.000000,91.000000,1.500000,0.000000,0.200005
14/01/2014 06:00,2.400000,3.300000,30.000000,92.000000,1.500000,0.000000,0.180004
14/01/2014 07:00,1.800000,1.800000,317.000000,92.000000,1.500000,0.000000,0.160003
14/01/2014 08:00,2.000000,1.500000,6.000000,91.000000,1.600000,0.000000,0.140002
14/01/2014 09:00,2.000000,1.600000,14.000000,91.000000,1.500000,0.000000,0.120001
14/01/2014 10:00,0.800000,1.600000,326.000000,91.000000,1.800000,0.000000,0.100000
14/01/2014 11:00,2.400000,1.800000,292.000000,91.000000,1.800000,7.916667,0.100000
14/01/2014 12:00,1.600000,1.500000,15.000000,91.000000,1.500000,27.277778,0.100000
14/01/2014 13:00,1.000000,1.500000,327.000000,92.000000,1.800000,30.133333,0.100000
14/01/2014 14:00,0.600000,1.400000,322.000000,91.000000,2.000000,49.961111,0.151065
14/01/2014 15:00,1.200000,2.100000,353.000000,92.000000,2.200000,28.777778,0.151065
14/01/2014 16:00,0.600000,1.800000,244.000000,93.000000,2.100000,14.413889,0.151065
14/01/2014 17:00,0.000000,1.400000,251.000000,92.000000,2.000000,7.830556,0.160385
14/01/2014 18:00,0.000000,1.500000,22.000000,92.000000,1.800000,0.000000,0.169704
14/01/2014 19:00,0.000000,0.900000,215.000000,92.000000,1.400000,0.000000,0.179024
14/01/2014 20:00,0.000000,1.000000,33.000000,93.000000,1.400000,0.000000,0.188344
14/01/2014 21:00,0.000000,2.000000,3.000000,91.000000,1.900000,0.000000,0.197663
14/01/2014 22:00,0.000000,0.600000,97.000000,92.000000,1.500000,0.000000,0.206983
14/01/2014 23:00,0.000000,1.200000,179.000000,92.000000,1.700000,0.000000,0.216302
15/01/2014 00:00,0.000000,0.500000,120.000000,92.000000,1.200000,0.000000,0.225622
15/01/2014 01:00,0.000000,0.700000,73.000000,93.000000,1.000000,0.000000,0.234942
15/01/2014 02:00,0.000000,1.100000,299.000000,93.000000,1.200000,0.000000,0.244261
15/01/2014 03:00,0.000000,0.700000,86.000000,94.000000,1.500000,0.000000,0.253581
15/01/2014 04:00,0.000000,1.300000,210.000000,94.000000,1.600000,0.000000,0.262900
15/01/2014 05:00,0.000000,1.600000,185.000000,93.000000,1.500000,0.000000,0.272220
15/01/2014 06:00,0.000000,1.500000,198.000000,92.000000,1.000000,0.000000,0.281539
15/01/2014 07:00,0.000000,1.000000,204.000000,92.000000,0.700000,0.000000,0.290859
15/01/2014 08:00,0.000000,1.000000,119.000000,93.000000,0.700000,0.000000,0.300179
15/01/2014 09:00,0.000000,0.700000,79.000000,94.000000,1.000000,12.472222,0.309498
15/01/2014 10:00,0.000000,0.400000,109.000000,94.000000,1.400000,39.961111,0.318818
15/01/2014 11:00,0.000000,1.200000,20.000000,89.000000,4.100000,155.930556,0.318818
15/01/2014 12:00,0.000000,2.400000,332.000000,74.000000,5.300000,328.038889,0.881695
15/01/2014 13:00,0.000000,2.300000,337.000000,69.000000,6.700000,325.163889,0.881695
15/01/2014 14:00,0.000000,2.900000,15.000000,65.000000,7.300000,318.027778,1.000000
15/01/2014 15:00,0.000000,3.200000,339.000000,63.000000,7.100000,238.572222,1.000000
15/01/2014 16:00,0.000000,2.400000,15.000000,69.000000,6.800000,80.991667,1.000000
15/01/2014 17:00,0.000000,1.500000,201.000000,76.000000,5.200000,2.172222,0.960173
15/01/2014 18:00,0.000000,0.900000,140.000000,84.000000,3.300000,0.000000,0.920346
15/01/2014 19:00,0.000000,0.700000,125.000000,89.000000,2.600000,0.000000,0.880520
15/01/2014 20:00,0.000000,0.800000,136.000000,90.000000,1.900000,0.000000,0.840693
15/01/2014 21:00,0.000000,0.800000,101.000000,91.000000,1.400000,0.000000,0.800866
15/01/2014 22:00,0.000000,1.000000,65.000000,93.000000,1.400000,0.000000,0.761039
15/01/2014 23:00,0.000000,1.000000,46.000000,92.000000,1.100000,0.000000,0.721213
16/01/2014 00:00,0.000000,0.500000,315.000000,93.000000,0.900000,0.000000,0.681386
16/01/2014 01:00,0.000000,0.500000,40.000000,91.000000,0.300000,0.000000,0.641559
16/01/2014 02:00,0.000000,0.900000,275.000000,94.000000,0.600000,0.000000,0.601732
16/01/2014 03:00,0.000000,1.200000,161.000000,93.000000,1.000000,0.000000,0.561906
16/01/2014 04:00,0.000000,1.300000,170.000000,91.000000,1.100000,0.000000,0.522079
16/01/2014 05:00,0.000000,1.200000,136.000000,90.000000,1.300000,0.000000,0.482252
16/01/2014 06:00,0.000000,1.200000,166.000000,89.000000,1.300000,0.000000,0.442425
16/01/2014 07:00,0.000000,1.100000,136.000000,90.000000,0.500000,0.000000,0.402598
16/01/2014 08:00,0.000000,1.000000,159.000000,91.000000,0.100000,0.000000,0.362772
16/01/2014 09:00,0.000000,0.600000,265.000000,93.000000,0.700000,19.952778,0.322945
16/01/2014 10:00,0.000000,1.100000,195.000000,89.000000,1.600000,65.419444,0.283118
16/01/2014 11:00,0.000000,1.200000,189.000000,84.000000,2.500000,100.102778,0.283118
16/01/2014 12:00,0.000000,1.000000,280.000000,81.000000,3.400000,119.755556,0.330454
16/01/2014 13:00,0.000000,1.000000,345.000000,78.000000,4.100000,127.558333,0.330454
16/01/2014 14:00,0.000000,1.000000,236.000000,73.000000,5.500000,161.686111,0.484642
16/01/2014 15:00,0.000000,1.000000,264.000000,72.000000,5.500000,97.294444,0.484642
16/01/2014 16:00,0.000000,0.800000,235.000000,75.000000,5.100000,36.863889,0.484642
16/01/2014 17:00,0.000000,0.900000,83.000000,86.000000,4.200000,0.000000,0.463273
16/01/2014 18:00,0.200000,0.800000,81.000000,91.000000,3.800000,0.000000,0.441904
16/01/2014 19:00,0.000000,0.800000,117.000000,91.000000,3.600000,0.000000,0.420535
16/01/2014 20:00,0.000000,0.900000,112.000000,91.000000,3.600000,0.000000,0.399166
16/01/2014 21:00,0.200000,0.200000,143.000000,93.000000,3.600000,0.000000,0.377797
16/01/2014 22:00,0.400000,0.700000,345.000000,93.000000,3.600000,0.000000,0.356428
