Date,Iprec,RH,AirT,Swglob,CloudTrans
02/12/2013 22:00,0.000000,58.000000,2.600000,0.000000,1.000000
02/12/2013 23:00,0.000000,58.000000,2.600000,0.000000,1.000000
03/12/2013 00:00,0.000000,58.000000,2.600000,0.000000,1.000000
03/12/2013 01:00,0.000000,58.000000,2.200000,0.000000,1.000000
03/12/2013 02:00,0.000000,57.000000,2.000000,0.000000,1.000000
03/12/2013 03:00,0.000000,56.000000,2.300000,0.000000,1.000000
03/12/2013 04:00,0.000000,61.000000,1.400000,0.000000,1.000000
03/12/2013 05:00,0.000000,61.000000,1.700000,0.000000,1.000000
03/12/2013 06:00,0.000000,42.000000,4.800000,0.000000,1.000000
03/12/2013 07:00,0.000000,36.000000,5.700000,0.000000,1.000000
03/12/2013 08:00,0.000000,39.000000,4.700000,0.000000,1.000000
03/12/2013 09:00,0.000000,32.000000,7.500000,167.000000,1.000000
03/12/2013 10:00,0.000000,21.000000,9.400000,286.000000,1.000000
03/12/2013 11:00,0.000000,18.000000,9.900000,390.000000,1.000000
03/12/2013 12:00,0.000000,20.000000,9.900000,349.000000,0.914834
03/12/2013 13:00,0.000000,21.000000,10.200000,307.000000,0.914834
03/12/2013 14:00,0.000000,22.000000,10.300000,335.000000,0.914834
03/12/2013 15:00,0.000000,34.000000,7.000000,21.000000,0.919093
03/12/2013 16:00,0.000000,38.000000,6.200000,0.000000,0.923351
03/12/2013 17:00,0.000000,46.000000,4.900000,0.000000,0.927609
03/12/2013 18:00,0.000000,40.000000,5.100000,0.000000,0.931868
03/12/2013 19:00,0.000000,40.000000,5.100000,0.000000,0.936126
03/12/2013 20:00,0.000000,40.000000,5.100000,0.000000,0.940384
03/12/2013 21:00,0.000000,36.000000,5.800000,0.000000,0.944642
03/12/2013 22:00,0.000000,38.000000,5.700000,0.000000,0.948901
03/12/2013 23:00,0.000000,31.000000,6.800000,0.000000,0.953159
04/12/2013 00:00,0.000000,36.000000,6.600000,0.000000,0.957417
04/12/2013 01:00,0.000000,38.000000,5.500000,0.000000,0.961675
04/12/2013 02:00,0.000000,40.000000,5.200000,0.000000,0.965934
04/12/2013 03:00,0.000000,41.000000,5.000000,0.000000,0.970192
04/12/2013 04:00,0.000000,40.000000,5.300000,0.000000,0.974450
04/12/2013 05:00,0.000000,36.000000,5.700000,0.000000,0.978709
04/12/2013 06:00,0.000000,34.000000,6.200000,0.000000,0.982967
04/12/2013 07:00,0.000000,34.000000,6.800000,0.000000,0.987225
04/12/2013 08:00,0.000000,34.000000,6.500000,0.000000,0.991483
04/12/2013 09:00,0.000000,26.000000,10.400000,153.000000,0.995742
04/12/2013 10:00,0.000000,18.000000,11.700000,286.000000,1.000000
04/12/2013 11:00,0.000000,16.000000,13.400000,363.000000,1.000000
04/12/2013 12:00,0.000000,16.000000,13.500000,404.000000,1.000000
04/12/2013 13:00,0.000000,20.000000,12.900000,363.000000,1.000000
04/12/2013 14:00,0.000000,18.000000,13.000000,314.000000,1.000000
04/12/2013 15:00,0.000000,38.000000,8.400000,14.000000,1.000000
04/12/2013 16:00,0.000000,38.000000,7.600000,0.000000,1.000000
04/12/2013 17:00,0.000000,38.000000,7.700000,0.000000,1.000000
04/12/2013 18:00,0.000000,38.000000,7.400000,0.000000,1.000000
04/12/2013 19:00,0.000000,37.000000,7.300000,0.000000,1.000000
04/12/2013 20:00,0.000000,37.000000,6.900000,0.000000,1.000000
04/12/2013 21:00,0.000000,39.000000,6.600000,0.000000,1.000000
04/12/2013 22:00,0.000000,38.000000,6.300000,0.000000,1.000000
04/12/2013 23:00,0.000000,38.000000,6.800000,0.000000,1.000000
05/12/2013 00:00,0.000000,43.000000,6.100000,0.000000,1.000000
05/12/2013 01:00,0.000000,42.000000,6.400000,0.000000,1.000000
05/12/2013 02:00,0.000000,40.000000,7.700000,0.000000,1.000000
05/12/2013 03:00,0.000000,40.000000,8.100000,0.000000,1.000000
05/12/2013 04:00,0.000000,46.000000,7.200000,0.000000,1.000000
05/12/2013 05:00,0.000000,43.000000,7.700000,0.000000,1.000000
05/12/2013 06:00,0.000000,43.000000,9.000000,0.000000,1.000000
05/12/2013 07:00,0.000000,47.000000,8.500000,0.000000,1.000000
05/12/2013 08:00,0.000000,56.000000,6.200000,0.000000,1.000000
05/12/2013 09:00,0.000000,41.000000,8.000000,132.000000,1.000000
05/12/2013 10:00,0.000000,26.000000,13.100000,272.000000,1.000000
05/12/2013 11:00,0.000000,27.000000,12.300000,349.000000,1.000000
05/12/2013 12:00,0.000000,25.000000,12.600000,425.000000,0.826157
05/12/2013 13:00,0.000000,22.000000,11.000000,223.000000,0.826157
05/12/2013 14:00,0.000000,32.000000,9.400000,105.000000,0.826157
05/12/2013 15:00,0.000000,38.000000,7.600000,14.000000,0.834849
05/12/2013 16:00,0.000000,41.000000,6.700000,0.000000,0.843541
05/12/2013 17:00,0.000000,47.000000,5.500000,0.000000,0.852234
05/12/2013 18:00,0.000000,42.000000,5.600000,0.000000,0.860926
05/12/2013 19:00,0.000000,45.000000,5.400000,0.000000,0.869618
05/12/2013 20:00,0.000000,46.000000,4.900000,0.000000,0.878310
05/12/2013 21:00,0.000000,49.000000,4.200000,0.000000,0.887002
05/12/2013 22:00,0.000000,52.000000,3.500000,0.000000,0.895694
05/12/2013 23:00,0.000000,47.000000,3.900000,0.000000,0.904386
06/12/2013 00:00,0.000000,49.000000,4.000000,0.000000,0.913079
06/12/2013 01:00,0.000000,47.000000,4.000000,0.000000,0.921771
06/12/2013 02:00,0.000000,50.000000,3.700000,0.000000,0.930463
06/12/2013 03:00,0.000000,52.000000,3.400000,0.000000,0.939155
06/12/2013 04:00,0.000000,55.000000,2.400000,0.000000,0.947847
06/12/2013 05:00,0.000000,54.000000,3.000000,0.000000,0.956539
06/12/2013 06:00,0.000000,57.000000,2.600000,0.000000,0.965231
06/12/2013 07:00,0.000000,57.000000,2.300000,0.000000,0.973924
06/12/2013 08:00,0.000000,56.000000,2.700000,0.000000,0.982616
06/12/2013 09:00,0.000000,54.000000,3.400000,70.000000,0.991308
06/12/2013 10:00,0.000000,37.000000,6.400000,258.000000,1.000000
06/12/2013 11:00,0.000000,34.000000,7.600000,349.000000,1.000000
06/12/2013 12:00,0.000000,36.000000,7.100000,377.000000,1.000000
06/12/2013 13:00,0.000000,36.000000,7.600000,356.000000,1.000000
06/12/2013 14:00,0.000000,40.000000,6.600000,286.000000,1.000000
06/12/2013 15:00,0.000000,58.000000,4.400000,14.000000,0.997177
06/12/2013 16:00,0.000000,61.000000,3.800000,0.000000,0.994354
06/12/2013 17:00,0.000000,65.000000,3.100000,0.000000,0.991531
06/12/2013 18:00,0.000000,69.000000,2.700000,0.000000,0.988707
06/12/2013 19:00,0.000000,69.000000,2.400000,0.000000,0.985884
06/12/2013 20:00,0.000000,55.000000,3.100000,0.000000,0.983061
06/12/2013 21:00,0.000000,58.000000,2.300000,0.000000,0.980238
06/12/2013 22:00,0.000000,50.000000,2.500000,0.000000,0.977415
06/12/2013 23:00,0.000000,44.000000,2.600000,0.000000,0.974592
07/12/2013 00:00,0.000000,37.000000,3.700000,0.000000,0.971769
07/12/2013 01:00,0.000000,27.000000,5.100000,0.000000,0.968945
07/12/2013 02:00,0.000000,31.000000,4.400000,0.000000,0.966122
07/12/2013 03:00,0.000000,25.000000,5.300000,0.000000,0.963299
07/12/2013 04:00,0.000000,25.000000,5.100000,0.000000,0.960476
07/12/2013 05:00,0.000000,27.000000,5.000000,0.000000,0.957653
07/12/2013 06:00,0.000000,25.000000,5.300000,0.000000,0.954830
07/12/2013 07:00,0.000000,28.000000,4.800000,0.000000,0.952007
07/12/2013 08:00,0.000000,27.000000,4.600000,0.000000,0.949184
07/12/2013 09:00,0.000000,20.000000,7.700000,146.000000,0.946360
07/12/2013 10:00,0.000000,20.000000,7.900000,237.000000,0.943537
07/12/2013 11:00,0.000000,23.000000,9.400000,349.000000,1.000000
07/12/2013 12:00,0.000000,21.000000,8.700000,397.000000,0.840835
07/12/2013 13:00,0.000000,29.000000,7.800000,230.000000,0.840835
07/12/2013 14:00,0.000000,50.000000,7.100000,321.000000,0.840835
07/12/2013 15:00,0.000000,58.000000,5.900000,105.000000,0.848794
07/12/2013 16:00,0.000000,64.000000,5.100000,35.000000,0.856752
07/12/2013 17:00,0.000000,71.000000,3.500000,0.000000,0.864710
07/12/2013 18:00,0.000000,79.000000,2.500000,0.000000,0.872668
07/12/2013 19:00,0.000000,83.000000,2.400000,0.000000,0.880627
07/12/2013 20:00,0.000000,88.000000,1.800000,0.000000,0.888585
07/12/2013 21:00,0.000000,65.000000,2.700000,0.000000,0.896543
07/12/2013 22:00,0.000000,59.000000,2.500000,0.000000,0.904501
07/12/2013 23:00,0.000000,62.000000,1.400000,0.000000,0.912459
08/12/2013 00:00,0.000000,69.000000,1.300000,0.000000,0.920418
08/12/2013 01:00,0.000000,63.000000,1.500000,0.000000,0.928376
08/12/2013 02:00,0.000000,67.000000,1.200000,0.000000,0.936334
08/12/2013 03:00,0.000000,74.000000,1.300000,0.000000,0.944292
08/12/2013 04:00,0.000000,74.000000,1.000000,0.000000,0.952251
08/12/2013 05:00,0.000000,70.000000,1.000000,0.000000,0.960209
08/12/2013 06:00,0.000000,65.000000,1.500000,0.000000,0.968167
08/12/2013 07:00,0.000000,59.000000,1.300000,0.000000,0.976125
08/12/2013 08:00,0.000000,58.000000,1.800000,0.000000,0.984084
08/12/2013 09:00,0.000000,45.000000,4.200000,132.000000,0.992042
08/12/2013 10:00,0.000000,41.000000,5.600000,265.000000,1.000000
08/12/2013 11:00,0.000000,43.000000,6.700000,363.000000,1.000000
08/12/2013 12:00,0.000000,39.000000,7.900000,523.000000,0.827709
08/12/2013 13:00,0.000000,58.000000,6.900000,216.000000,0.827709
08/12/2013 14:00,0.000000,52.000000,7.600000,244.000000,0.827709
08/12/2013 15:00,0.000000,69.000000,3.900000,21.000000,0.802419
08/12/2013 16:00,0.000000,78.000000,3.400000,0.000000,0.777129
08/12/2013 17:00,0.000000,83.000000,2.400000,0.000000,0.751839
08/12/2013 18:00,0.000000,86.000000,2.200000,0.000000,0.726549
08/12/2013 19:00,0.000000,87.000000,1.700000,0.000000,0.701259
08/12/2013 20:00,0.000000,81.000000,2.000000,0.000000,0.675969
08/12/2013 21:00,0.000000,77.000000,2.300000,0.000000,0.650679
08/12/2013 22:00,0.000000,77.000000,2.200000,0.000000,0.625389
08/12/2013 23:00,0.000000,78.000000,2.400000,0.000000,0.600099
09/12/2013 00:00,0.000000,78.000000,2.400000,0.000000,0.574809
09/12/2013 01:00,0.000000,78.000000,2.600000,0.000000,0.549519
09/12/2013 02:00,0.000000,78.000000,2.600000,0.000000,0.524229
09/12/2013 03:00,0.000000,76.000000,2.500000,0.000000,0.498939
09/12/2013 04:00,0.000000,73.000000,2.900000,0.000000,0.473648
09/12/2013 05:00,0.000000,70.000000,2.900000,0.000000,0.448358
09/12/2013 06:00,0.000000,72.000000,3.000000,0.000000,0.423068
09/12/2013 07:00,0.000000,73.000000,2.800000,0.000000,0.397778
09/12/2013 08:00,0.000000,72.000000,2.900000,0.000000,0.372488
09/12/2013 09:00,0.000000,71.000000,2.900000,21.000000,0.347198
09/12/2013 10:00,0.000000,69.000000,3.700000,77.000000,0.321908
09/12/2013 11:00,0.000000,63.000000,4.600000,126.000000,0.397811
09/12/2013 12:00,0.000000,61.000000,5.500000,202.000000,0.597753
09/12/2013 13:00,0.000000,56.000000,5.900000,202.000000,0.597753
09/12/2013 14:00,0.000000,61.000000,5.800000,139.000000,0.597753
09/12/2013 15:00,0.000000,70.000000,4.900000,63.000000,0.617866
09/12/2013 16:00,0.000000,78.000000,3.800000,21.000000,0.637978
09/12/2013 17:00,0.000000,83.000000,2.700000,0.000000,0.658090
09/12/2013 18:00,0.000000,86.000000,2.500000,0.000000,0.678203
09/12/2013 19:00,0.000000,87.000000,2.100000,0.000000,0.698315
09/12/2013 20:00,0.000000,75.000000,2.200000,0.000000,0.718427
09/12/2013 21:00,0.000000,83.000000,3.000000,0.000000,0.738540
09/12/2013 22:00,0.000000,84.000000,1.900000,0.000000,0.758652
09/12/2013 23:00,0.000000,83.000000,2.600000,0.000000,0.778764
10/12/2013 00:00,0.000000,83.000000,2.600000,0.000000,0.798877
10/12/2013 01:00,0.000000,83.000000,2.300000,0.000000,0.818989
10/12/2013 02:00,0.000000,81.000000,3.000000,0.000000,0.839101
10/12/2013 03:00,0.000000,81.000000,2.900000,0.000000,0.859214
10/12/2013 04:00,0.000000,80.000000,2.800000,0.000000,0.879326
10/12/2013 05:00,0.000000,58.000000,6.000000,0.000000,0.899438
10/12/2013 06:00,0.000000,53.000000,7.300000,0.000000,0.919551
10/12/2013 07:00,0.000000,50.000000,8.500000,0.000000,0.939663
10/12/2013 08:00,0.000000,50.000000,8.700000,0.000000,0.959775
10/12/2013 09:00,0.000000,42.000000,11.400000,126.000000,0.979888
10/12/2013 10:00,0.000000,32.000000,13.500000,244.000000,1.000000
10/12/2013 11:00,0.000000,28.000000,16.800000,342.000000,1.000000
10/12/2013 12:00,0.000000,43.000000,10.400000,370.000000,1.000000
10/12/2013 13:00,0.000000,44.000000,10.000000,356.000000,1.000000
10/12/2013 14:00,0.000000,48.000000,9.500000,209.000000,1.000000
10/12/2013 15:00,0.000000,56.000000,8.600000,21.000000,1.000000
10/12/2013 16:00,0.000000,49.000000,8.200000,0.000000,1.000000
10/12/2013 17:00,0.000000,49.000000,7.800000,0.000000,1.000000
10/12/2013 18:00,0.000000,52.000000,6.900000,0.000000,1.000000
10/12/2013 19:00,0.000000,51.000000,6.700000,0.000000,1.000000
10/12/2013 20:00,0.000000,57.000000,6.500000,0.000000,1.000000
10/12/2013 21:00,0.000000,57.000000,6.400000,0.000000,1.000000
10/12/2013 22:00,0.000000,61.000000,6.300000,0.000000,1.000000
10/12/2013 23:00,0.000000,62.000000,6.400000,0.000000,1.000000
11/12/2013 00:00,0.000000,66.000000,6.300000,0.000000,1.000000
11/12/2013 01:00,0.000000,67.000000,6.000000,0.000000,1.000000
11/12/2013 02:00,0.000000,69.000000,5.700000,0.000000,1.000000
11/12/2013 03:00,0.000000,69.000000,5.500000,0.000000,1.000000
11/12/2013 04:00,0.000000,69.000000,5.700000,0.000000,1.000000
11/12/2013 05:00,0.000000,68.000000,5.500000,0.000000,1.000000
11/12/2013 06:00,0.000000,71.000000,5.000000,0.000000,1.000000
11/12/2013 07:00,0.000000,74.000000,4.700000,0.000000,1.000000
11/12/2013 08:00,0.000000,74.000000,4.700000,0.000000,1.000000
11/12/2013 09:00,0.000000,57.000000,8.000000,126.000000,1.000000
11/12/2013 10:00,0.000000,52.000000,7.600000,251.000000,1.000000
11/12/2013 11:00,0.000000,52.000000,8.300000,335.000000,1.000000
11/12/2013 12:00,0.000000,49.000000,9.000000,370.000000,1.000000
11/12/2013 13:00,0.000000,51.000000,8.900000,349.000000,1.000000
11/12/2013 14:00,0.000000,55.000000,7.400000,181.000000,1.000000
11/12/2013 15:00,0.000000,72.000000,6.100000,14.000000,1.000000
11/12/2013 16:00,0.000000,74.000000,5.600000,0.000000,1.000000
11/12/2013 17:00,0.000000,80.000000,4.900000,0.000000,1.000000
11/12/2013 18:00,0.000000,78.000000,4.600000,0.000000,1.000000
11/12/2013 19:00,0.000000,76.000000,4.800000,0.000000,1.000000
11/12/2013 20:00,0.000000,80.000000,4.100000,0.000000,1.000000
11/12/2013 21:00,0.000000,82.000000,4.100000,0.000000,1.000000
11/12/2013 22:00,0.000000,82.000000,3.800000,0.000000,1.000000
11/12/2013 23:00,0.000000,82.000000,3.500000,0.000000,1.000000
12/12/2013 00:00,0.000000,82.000000,3.800000,0.000000,1.000000
12/12/2013 01:00,0.000000,84.000000,3.500000,0.000000,1.000000
12/12/2013 02:00,0.000000,84.000000,3.600000,0.000000,1.000000
12/12/2013 03:00,0.000000,80.000000,3.900000,0.000000,1.000000
12/12/2013 04:00,0.000000,78.000000,4.000000,0.000000,1.000000
12/12/2013 05:00,0.000000,76.000000,4.200000,0.000000,1.000000
12/12/2013 06:00,0.000000,76.000000,4.000000,0.000000,1.000000
12/12/2013 07:00,0.000000,78.000000,3.300000,0.000000,1.000000
12/12/2013 08:00,0.000000,77.000000,3.800000,0.000000,1.000000
12/12/2013 09:00,0.000000,60.000000,6.200000,119.000000,1.000000
12/12/2013 10:00,0.000000,47.000000,9.500000,244.000000,1.000000
12/12/2013 11:00,0.000000,47.000000,9.700000,328.000000,1.000000
12/12/2013 12:00,0.000000,47.000000,9.800000,363.000000,1.000000
12/12/2013 13:00,0.000000,47.000000,9.900000,349.000000,1.000000
12/12/2013 14:00,0.000000,45.000000,9.200000,202.000000,1.000000
12/12/2013 15:00,0.000000,58.000000,8.300000,42.000000,1.000000
12/12/2013 16:00,0.000000,58.000000,7.600000,21.000000,1.000000
12/12/2013 17:00,0.000000,65.000000,6.000000,0.000000,1.000000
12/12/2013 18:00,0.000000,56.000000,7.100000,0.000000,1.000000
12/12/2013 19:00,0.000000,55.000000,7.100000,0.000000,1.000000
12/12/2013 20:00,0.000000,55.000000,7.200000,0.000000,1.000000
12/12/2013 21:00,0.000000,57.000000,6.900000,0.000000,1.000000
12/12/2013 22:00,0.000000,57.000000,7.100000,0.000000,1.000000
12/12/2013 23:00,0.000000,58.000000,6.900000,0.000000,1.000000
13/12/2013 00:00,0.000000,62.000000,6.100000,0.000000,1.000000
13/12/2013 01:00,0.000000,61.000000,6.200000,0.000000,1.000000
13/12/2013 02:00,0.000000,63.000000,5.800000,0.000000,1.000000
13/12/2013 03:00,0.000000,62.000000,6.100000,0.000000,1.000000
13/12/2013 04:00,0.000000,63.000000,5.800000,0.000000,1.000000
13/12/2013 05:00,0.000000,56.000000,7.200000,0.000000,1.000000
13/12/2013 06:00,0.000000,49.000000,8.100000,0.000000,1.000000
13/12/2013 07:00,0.000000,52.000000,6.800000,0.000000,1.000000
13/12/2013 08:00,0.000000,52.000000,7.100000,0.000000,1.000000
13/12/2013 09:00,0.000000,40.000000,9.500000,119.000000,1.000000
13/12/2013 10:00,0.000000,34.000000,10.500000,251.000000,1.000000
13/12/2013 11:00,0.000000,33.000000,11.100000,342.000000,1.000000
13/12/2013 12:00,0.000000,35.000000,11.600000,377.000000,1.000000
13/12/2013 13:00,0.000000,32.000000,13.600000,363.000000,1.000000
13/12/2013 14:00,0.000000,34.000000,9.900000,195.000000,1.000000
13/12/2013 15:00,0.000000,44.000000,8.900000,14.000000,1.000000
13/12/2013 16:00,0.000000,43.000000,8.400000,7.000000,1.000000
13/12/2013 17:00,0.000000,44.000000,8.300000,0.000000,1.000000
13/12/2013 18:00,0.000000,43.000000,8.400000,0.000000,1.000000
13/12/2013 19:00,0.000000,44.000000,8.200000,0.000000,1.000000
13/12/2013 20:00,0.000000,45.000000,7.900000,0.000000,1.000000
13/12/2013 21:00,0.000000,44.000000,8.000000,0.000000,1.000000
13/12/2013 22:00,0.000000,43.000000,8.000000,0.000000,1.000000
13/12/2013 23:00,0.000000,43.000000,8.100000,0.000000,1.000000
14/12/2013 00:00,0.000000,46.000000,7.600000,0.000000,1.000000
14/12/2013 01:00,0.000000,49.000000,7.000000,0.000000,1.000000
14/12/2013 02:00,0.000000,47.000000,7.200000,0.000000,1.000000
14/12/2013 03:00,0.000000,48.000000,6.900000,0.000000,1.000000
14/12/2013 04:00,0.000000,47.000000,7.100000,0.000000,1.000000
14/12/2013 05:00,0.000000,46.000000,7.100000,0.000000,1.000000
14/12/2013 06:00,0.000000,50.000000,6.400000,0.000000,1.000000
14/12/2013 07:00,0.000000,51.000000,6.300000,0.000000,1.000000
14/12/2013 08:00,0.000000,52.000000,6.100000,0.000000,1.000000
14/12/2013 09:00,0.000000,40.000000,8.500000,126.000000,1.000000
14/12/2013 10:00,0.000000,32.000000,11.200000,251.000000,1.000000
14/12/2013 11:00,0.000000,35.000000,10.200000,335.000000,1.000000
14/12/2013 12:00,0.000000,35.000000,10.000000,377.000000,1.000000
14/12/2013 13:00,0.000000,40.000000,9.700000,356.000000,1.000000
14/12/2013 14:00,0.000000,38.000000,8.300000,188.000000,1.000000
14/12/2013 15:00,0.000000,56.000000,6.600000,56.000000,1.000000
14/12/2013 16:00,0.000000,61.000000,5.800000,14.000000,1.000000
14/12/2013 17:00,0.000000,72.000000,4.400000,0.000000,1.000000
14/12/2013 18:00,0.000000,77.000000,3.600000,0.000000,1.000000
14/12/2013 19:00,0.000000,71.000000,4.500000,0.000000,1.000000
14/12/2013 20:00,0.000000,72.000000,4.100000,0.000000,1.000000
14/12/2013 21:00,0.000000,74.000000,3.600000,0.000000,1.000000
14/12/2013 22:00,0.000000,74.000000,3.800000,0.000000,1.000000
14/12/2013 23:00,0.000000,74.000000,3.600000,0.000000,1.000000
15/12/2013 00:00,0.000000,71.000000,3.500000,0.000000,1.000000
15/12/2013 01:00,0.000000,72.000000,3.400000,0.000000,1.000000
15/12/2013 02:00,0.000000,58.000000,4.800000,0.000000,1.000000
15/12/2013 03:00,0.000000,55.000000,5.300000,0.000000,1.000000
15/12/2013 04:00,0.000000,60.000000,5.800000,0.000000,1.000000
15/12/2013 05:00,0.000000,63.000000,5.100000,0.000000,1.000000
15/12/2013 06:00,0.000000,53.000000,6.400000,0.000000,1.000000
15/12/2013 07:00,0.000000,50.000000,6.300000,0.000000,1.000000
15/12/2013 08:00,0.000000,47.000000,6.800000,0.000000,1.000000
15/12/2013 09:00,0.000000,40.000000,7.900000,119.000000,1.000000
15/12/2013 10:00,0.000000,41.000000,7.600000,251.000000,1.000000
15/12/2013 11:00,0.000000,36.000000,8.900000,335.000000,1.000000
15/12/2013 12:00,0.000000,37.000000,9.400000,363.000000,1.000000
15/12/2013 13:00,0.000000,36.000000,9.400000,356.000000,1.000000
15/12/2013 14:00,0.000000,41.000000,7.900000,160.000000,1.000000
15/12/2013 15:00,0.000000,50.000000,7.000000,56.000000,1.000000
15/12/2013 16:00,0.000000,55.000000,5.900000,0.000000,1.000000
15/12/2013 17:00,0.000000,63.000000,4.900000,0.000000,1.000000
15/12/2013 18:00,0.000000,65.000000,4.800000,0.000000,1.000000
15/12/2013 19:00,0.000000,62.000000,4.800000,0.000000,1.000000
15/12/2013 20:00,0.000000,56.000000,5.100000,0.000000,1.000000
15/12/2013 21:00,0.000000,54.000000,5.100000,0.000000,1.000000
15/12/2013 22:00,0.000000,54.000000,4.900000,0.000000,1.000000
15/12/2013 23:00,0.000000,50.000000,5.300000,0.000000,1.000000
16/12/2013 00:00,0.000000,51.000000,5.000000,0.000000,1.000000
16/12/2013 01:00,0.000000,51.000000,5.000000,0.000000,1.000000
16/12/2013 02:00,0.000000,54.000000,4.700000,0.000000,1.000000
16/12/2013 03:00,0.000000,49.000000,5.300000,0.000000,1.000000
16/12/2013 04:00,0.000000,47.000000,5.400000,0.000000,1.000000
16/12/2013 05:00,0.000000,45.000000,5.600000,0.000000,1.000000
16/12/2013 06:00,0.000000,45.000000,5.800000,0.000000,1.000000
16/12/2013 07:00,0.000000,48.000000,5.500000,0.000000,1.000000
16/12/2013 08:00,0.000000,45.000000,5.700000,0.000000,1.000000
16/12/2013 09:00,0.000000,36.000000,8.100000,119.000000,1.000000
16/12/2013 10:00,0.000000,26.000000,11.400000,251.000000,1.000000
16/12/2013 11:00,0.000000,26.000000,12.500000,342.000000,1.000000
16/12/2013 12:00,0.000000,26.000000,12.300000,377.000000,1.000000
16/12/2013 13:00,0.000000,30.000000,11.600000,370.000000,1.000000
16/12/2013 14:00,0.000000,28.000000,10.500000,195.000000,1.000000
16/12/2013 15:00,0.000000,40.000000,8.900000,21.000000,1.000000
16/12/2013 16:00,0.000000,47.000000,7.600000,7.000000,1.000000
16/12/2013 17:00,0.000000,49.000000,7.100000,0.000000,1.000000
16/12/2013 18:00,0.000000,45.000000,7.800000,0.000000,1.000000
16/12/2013 19:00,0.000000,42.000000,8.100000,0.000000,1.000000
16/12/2013 20:00,0.000000,43.000000,7.800000,0.000000,1.000000
16/12/2013 21:00,0.000000,48.000000,6.500000,0.000000,1.000000
16/12/2013 22:00,0.000000,49.000000,5.800000,0.000000,1.000000
16/12/2013 23:00,0.000000,46.000000,6.900000,0.000000,1.000000
17/12/2013 00:00,0.000000,44.000000,6.800000,0.000000,1.000000
17/12/2013 01:00,0.000000,44.000000,6.600000,0.000000,1.000000
17/12/2013 02:00,0.000000,43.000000,6.500000,0.000000,1.000000
17/12/2013 03:00,0.000000,41.000000,7.000000,0.000000,1.000000
17/12/2013 04:00,0.000000,40.000000,7.200000,0.000000,1.000000
17/12/2013 05:00,0.000000,40.000000,7.200000,0.000000,1.000000
17/12/2013 06:00,0.000000,39.000000,7.200000,0.000000,1.000000
17/12/2013 07:00,0.000000,36.000000,7.600000,0.000000,1.000000
17/12/2013 08:00,0.000000,36.000000,7.600000,0.000000,1.000000
17/12/2013 09:00,0.000000,30.000000,9.500000,119.000000,1.000000
17/12/2013 10:00,0.000000,24.000000,11.300000,251.000000,1.000000
17/12/2013 11:00,0.000000,26.000000,11.700000,349.000000,1.000000
17/12/2013 12:00,0.000000,26.000000,12.900000,384.000000,1.000000
17/12/2013 13:00,0.000000,27.000000,12.800000,370.000000,1.000000
17/12/2013 14:00,0.000000,27.000000,9.900000,209.000000,1.000000
17/12/2013 15:00,0.000000,37.000000,8.700000,14.000000,0.996162
17/12/2013 16:00,0.000000,41.000000,7.800000,0.000000,0.992325
17/12/2013 17:00,0.000000,40.000000,7.400000,0.000000,0.988487
17/12/2013 18:00,0.000000,41.000000,6.900000,0.000000,0.984650
17/12/2013 19:00,0.000000,40.000000,6.900000,0.000000,0.980812
17/12/2013 20:00,0.000000,39.000000,6.900000,0.000000,0.976975
17/12/2013 21:00,0.000000,37.000000,6.700000,0.000000,0.973137
17/12/2013 22:00,0.000000,36.000000,6.800000,0.000000,0.969300
17/12/2013 23:00,0.000000,37.000000,6.600000,0.000000,0.965462
18/12/2013 00:00,0.000000,38.000000,6.300000,0.000000,0.961624
18/12/2013 01:00,0.000000,38.000000,5.900000,0.000000,0.957787
18/12/2013 02:00,0.000000,37.000000,5.800000,0.000000,0.953949
18/12/2013 03:00,0.000000,38.000000,5.400000,0.000000,0.950112
18/12/2013 04:00,0.000000,40.000000,5.400000,0.000000,0.946274
18/12/2013 05:00,0.000000,40.000000,4.900000,0.000000,0.942437
18/12/2013 06:00,0.000000,39.000000,5.000000,0.000000,0.938599
18/12/2013 07:00,0.000000,41.000000,4.900000,0.000000,0.934761
18/12/2013 08:00,0.000000,42.000000,5.000000,0.000000,0.930924
18/12/2013 09:00,0.000000,37.000000,6.700000,98.000000,0.927086
18/12/2013 10:00,0.000000,27.000000,9.600000,209.000000,0.923249
18/12/2013 11:00,0.000000,27.000000,9.900000,321.000000,1.000000
18/12/2013 12:00,0.000000,29.000000,9.300000,335.000000,0.920669
18/12/2013 13:00,0.000000,31.000000,9.700000,279.000000,0.920669
18/12/2013 14:00,0.000000,32.000000,8.700000,209.000000,0.920669
18/12/2013 15:00,0.000000,38.000000,7.300000,70.000000,0.887161
18/12/2013 16:00,0.000000,52.000000,5.700000,28.000000,0.853652
18/12/2013 17:00,0.000000,56.000000,4.800000,0.000000,0.820144
18/12/2013 18:00,0.000000,58.000000,4.500000,0.000000,0.786636
18/12/2013 19:00,0.000000,56.000000,4.400000,0.000000,0.753127
18/12/2013 20:00,0.000000,57.000000,3.800000,0.000000,0.719619
18/12/2013 21:00,0.000000,58.000000,3.200000,0.000000,0.686111
18/12/2013 22:00,0.000000,56.000000,3.400000,0.000000,0.652602
18/12/2013 23:00,0.000000,55.000000,3.300000,0.000000,0.619094
19/12/2013 00:00,0.000000,56.000000,3.100000,0.000000,0.585585
19/12/2013 01:00,0.000000,56.000000,3.200000,0.000000,0.552077
