Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
04/01/2014 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/01/2014 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/01/2014 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
07/01/2014 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
08/01/2014 12:00,-9999.000000,5.000000,313.000000,3.700000,61.838889,-9999.000000
08/01/2014 13:00,-9999.000000,4.500000,317.000000,4.700000,105.200000,-9999.000000
08/01/2014 14:00,-9999.000000,4.400000,318.000000,4.800000,84.575000,-9999.000000
08/01/2014 15:00,-9999.000000,3.800000,312.000000,4.900000,51.927778,-9999.000000
08/01/2014 16:00,-9999.000000,3.200000,300.000000,4.100000,31.516667,-9999.000000
08/01/2014 17:00,-9999.000000,3.700000,296.000000,3.200000,0.000000,-9999.000000
08/01/2014 18:00,-9999.000000,2.900000,296.000000,2.800000,0.000000,-9999.000000
08/01/2014 19:00,-9999.000000,2.800000,301.000000,2.900000,0.000000,-9999.000000
08/01/2014 20:00,-9999.000000,2.700000,297.000000,2.600000,0.000000,-9999.000000
08/01/2014 21:00,-9999.000000,3.000000,306.000000,2.400000,0.000000,-9999.000000
08/01/2014 22:00,-9999.000000,2.000000,283.000000,2.600000,0.000000,-9999.000000
08/01/2014 23:00,-9999.000000,1.600000,294.000000,2.100000,0.000000,-9999.000000
09/01/2014 00:00,-9999.000000,2.500000,298.000000,2.300000,0.000000,-9999.000000
09/01/2014 01:00,-9999.000000,2.500000,297.000000,2.300000,0.000000,-9999.000000
09/01/2014 02:00,-9999.000000,2.100000,294.000000,2.400000,0.000000,-9999.000000
09/01/2014 03:00,-9999.000000,1.700000,289.000000,1.900000,0.000000,-9999.000000
09/01/2014 04:00,-9999.000000,1.400000,293.000000,1.900000,0.000000,-9999.000000
09/01/2014 05:00,-9999.000000,1.100000,293.000000,2.300000,0.000000,-9999.000000
09/01/2014 06:00,-9999.000000,1.000000,291.000000,2.200000,0.000000,-9999.000000
09/01/2014 07:00,-9999.000000,1.200000,290.000000,1.900000,0.000000,-9999.000000
09/01/2014 08:00,-9999.000000,1.200000,296.000000,2.400000,0.000000,-9999.000000
09/01/2014 09:00,-9999.000000,1.100000,292.000000,2.800000,11.497222,-9999.000000
09/01/2014 10:00,-9999.000000,1.600000,300.000000,3.500000,50.969444,-9999.000000
09/01/2014 11:00,-9999.000000,1.900000,308.000000,4.000000,71.266667,-9999.000000
09/01/2014 12:00,-9999.000000,1.500000,306.000000,4.000000,54.908333,-9999.000000
09/01/2014 13:00,-9999.000000,2.700000,299.000000,4.500000,42.063889,-9999.000000
09/01/2014 14:00,-9999.000000,2.000000,123.000000,3.300000,42.847222,-9999.000000
09/01/2014 15:00,-9999.000000,2.800000,309.000000,4.200000,69.369444,-9999.000000
09/01/2014 16:00,-9999.000000,3.300000,313.000000,3.800000,51.852778,-9999.000000
09/01/2014 17:00,-9999.000000,3.400000,300.000000,2.600000,5.513889,-9999.000000
09/01/2014 18:00,-9999.000000,2.300000,302.000000,2.000000,0.000000,-9999.000000
09/01/2014 19:00,-9999.000000,2.400000,297.000000,1.800000,0.000000,-9999.000000
09/01/2014 20:00,-9999.000000,2.600000,302.000000,2.300000,0.000000,-9999.000000
09/01/2014 21:00,-9999.000000,3.400000,289.000000,1.800000,0.000000,-9999.000000
09/01/2014 22:00,-9999.000000,2.200000,285.000000,1.800000,0.000000,-9999.000000
09/01/2014 23:00,-9999.000000,3.600000,300.000000,1.200000,0.000000,-9999.000000
10/01/2014 00:00,-9999.000000,2.200000,291.000000,0.800000,0.000000,-9999.000000
10/01/2014 01:00,-9999.000000,4.200000,310.000000,0.600000,0.000000,-9999.000000
10/01/2014 02:00,-9999.000000,4.000000,301.000000,0.600000,0.000000,-9999.000000
10/01/2014 03:00,-9999.000000,3.700000,303.000000,0.600000,0.000000,-9999.000000
10/01/2014 04:00,-9999.000000,4.100000,300.000000,0.700000,0.000000,-9999.000000
10/01/2014 05:00,-9999.000000,5.200000,303.000000,0.900000,0.000000,-9999.000000
10/01/2014 06:00,-9999.000000,4.800000,313.000000,0.800000,0.000000,-9999.000000
10/01/2014 07:00,-9999.000000,3.500000,311.000000,0.700000,0.000000,-9999.000000
10/01/2014 08:00,-9999.000000,3.400000,307.000000,0.700000,0.000000,-9999.000000
10/01/2014 09:00,-9999.000000,4.200000,301.000000,1.100000,10.297222,-9999.000000
10/01/2014 10:00,-9999.000000,4.600000,305.000000,1.300000,12.780556,-9999.000000
10/01/2014 11:00,-9999.000000,4.400000,302.000000,2.000000,49.094444,-9999.000000
10/01/2014 12:00,-9999.000000,3.600000,304.000000,2.600000,43.875000,-9999.000000
10/01/2014 13:00,-9999.000000,3.800000,309.000000,2.900000,69.097222,-9999.000000
10/01/2014 14:00,-9999.000000,3.600000,316.000000,3.800000,108.122222,-9999.000000
10/01/2014 15:00,-9999.000000,3.900000,314.000000,4.200000,87.361111,-9999.000000
10/01/2014 16:00,-9999.000000,3.600000,120.000000,2.300000,38.636111,-9999.000000
10/01/2014 17:00,-9999.000000,2.600000,121.000000,1.200000,0.000000,-9999.000000
10/01/2014 18:00,-9999.000000,2.500000,131.000000,1.300000,0.000000,-9999.000000
10/01/2014 19:00,-9999.000000,3.300000,128.000000,1.700000,0.000000,-9999.000000
10/01/2014 20:00,-9999.000000,2.600000,127.000000,2.100000,0.000000,-9999.000000
10/01/2014 21:00,-9999.000000,2.700000,133.000000,2.300000,0.000000,-9999.000000
10/01/2014 22:00,-9999.000000,2.600000,130.000000,2.000000,0.000000,-9999.000000
10/01/2014 23:00,-9999.000000,2.900000,127.000000,1.600000,0.000000,-9999.000000
11/01/2014 00:00,-9999.000000,2.400000,126.000000,1.500000,0.000000,-9999.000000
11/01/2014 01:00,-9999.000000,1.800000,295.000000,0.700000,0.000000,-9999.000000
11/01/2014 02:00,-9999.000000,1.800000,283.000000,1.400000,0.000000,-9999.000000
11/01/2014 03:00,-9999.000000,2.600000,310.000000,1.700000,0.000000,-9999.000000
11/01/2014 04:00,-9999.000000,2.600000,309.000000,1.700000,0.000000,-9999.000000
11/01/2014 05:00,-9999.000000,2.900000,301.000000,1.900000,0.000000,-9999.000000
11/01/2014 06:00,-9999.000000,2.600000,291.000000,2.200000,0.000000,-9999.000000
11/01/2014 07:00,-9999.000000,2.700000,307.000000,2.500000,0.000000,-9999.000000
11/01/2014 08:00,-9999.000000,2.200000,300.000000,2.300000,0.000000,-9999.000000
11/01/2014 09:00,-9999.000000,2.100000,298.000000,2.600000,0.000000,-9999.000000
11/01/2014 10:00,-9999.000000,2.200000,308.000000,3.400000,32.105556,-9999.000000
11/01/2014 11:00,-9999.000000,2.700000,309.000000,4.200000,122.111111,-9999.000000
11/01/2014 12:00,-9999.000000,1.600000,52.000000,4.300000,131.783333,-9999.000000
11/01/2014 13:00,-9999.000000,2.500000,119.000000,3.500000,97.458333,-9999.000000
11/01/2014 14:00,-9999.000000,2.300000,118.000000,3.600000,75.991667,-9999.000000
11/01/2014 15:00,-9999.000000,2.000000,131.000000,2.800000,37.038889,-9999.000000
11/01/2014 16:00,-9999.000000,2.600000,121.000000,2.400000,19.291667,-9999.000000
11/01/2014 17:00,-9999.000000,1.800000,304.000000,2.300000,0.633333,-9999.000000
11/01/2014 18:00,-9999.000000,2.700000,312.000000,2.100000,0.000000,-9999.000000
11/01/2014 19:00,-9999.000000,3.900000,312.000000,2.200000,0.000000,-9999.000000
11/01/2014 20:00,-9999.000000,3.800000,306.000000,2.300000,0.000000,-9999.000000
11/01/2014 21:00,-9999.000000,4.500000,309.000000,2.100000,0.000000,-9999.000000
11/01/2014 22:00,-9999.000000,3.600000,303.000000,2.300000,0.000000,-9999.000000
11/01/2014 23:00,-9999.000000,4.400000,305.000000,2.100000,0.000000,-9999.000000
12/01/2014 00:00,-9999.000000,3.500000,307.000000,1.800000,0.000000,-9999.000000
12/01/2014 01:00,-9999.000000,4.200000,301.000000,1.600000,0.000000,-9999.000000
12/01/2014 02:00,-9999.000000,4.200000,297.000000,1.900000,0.000000,-9999.000000
12/01/2014 03:00,-9999.000000,3.500000,299.000000,1.700000,0.000000,-9999.000000
12/01/2014 04:00,-9999.000000,2.700000,301.000000,1.300000,0.000000,-9999.000000
12/01/2014 05:00,-9999.000000,3.000000,301.000000,1.400000,0.000000,-9999.000000
12/01/2014 06:00,-9999.000000,3.100000,301.000000,1.500000,0.000000,-9999.000000
12/01/2014 07:00,-9999.000000,2.800000,285.000000,2.300000,0.000000,-9999.000000
12/01/2014 08:00,-9999.000000,3.100000,303.000000,2.300000,0.000000,-9999.000000
12/01/2014 09:00,-9999.000000,3.000000,295.000000,2.700000,0.000000,-9999.000000
12/01/2014 10:00,-9999.000000,2.800000,290.000000,3.400000,0.044444,-9999.000000
12/01/2014 11:00,-9999.000000,2.800000,306.000000,3.400000,2.963889,-9999.000000
12/01/2014 12:00,-9999.000000,3.100000,309.000000,3.700000,5.294444,-9999.000000
12/01/2014 13:00,-9999.000000,2.700000,303.000000,4.100000,3.002778,-9999.000000
12/01/2014 14:00,-9999.000000,2.300000,308.000000,4.200000,10.466667,-9999.000000
12/01/2014 15:00,-9999.000000,2.500000,294.000000,5.000000,0.050000,-9999.000000
12/01/2014 16:00,-9999.000000,2.100000,293.000000,4.500000,0.000000,-9999.000000
12/01/2014 17:00,-9999.000000,1.800000,305.000000,3.700000,0.000000,-9999.000000
12/01/2014 18:00,-9999.000000,1.300000,294.000000,2.800000,0.000000,-9999.000000
12/01/2014 19:00,-9999.000000,1.300000,301.000000,2.600000,0.000000,-9999.000000
12/01/2014 20:00,-9999.000000,1.400000,289.000000,2.200000,0.000000,-9999.000000
12/01/2014 21:00,-9999.000000,1.600000,289.000000,2.000000,0.000000,-9999.000000
12/01/2014 22:00,-9999.000000,2.500000,303.000000,1.400000,0.000000,-9999.000000
12/01/2014 23:00,-9999.000000,2.900000,285.000000,1.700000,0.000000,-9999.000000
13/01/2014 00:00,-9999.000000,2.500000,292.000000,1.600000,0.000000,-9999.000000
13/01/2014 01:00,-9999.000000,1.900000,293.000000,0.700000,0.000000,-9999.000000
13/01/2014 02:00,-9999.000000,2.600000,289.000000,1.000000,0.000000,-9999.000000
13/01/2014 03:00,-9999.000000,2.100000,297.000000,0.800000,0.000000,-9999.000000
13/01/2014 04:00,-9999.000000,1.900000,296.000000,0.700000,0.000000,-9999.000000
13/01/2014 05:00,-9999.000000,2.200000,290.000000,0.100000,0.000000,-9999.000000
13/01/2014 06:00,-9999.000000,2.100000,130.000000,-2.000000,0.000000,-9999.000000
13/01/2014 07:00,-9999.000000,1.300000,149.000000,-1.200000,0.000000,-9999.000000
13/01/2014 08:00,-9999.000000,1.000000,290.000000,-2.500000,0.000000,-9999.000000
13/01/2014 09:00,-9999.000000,1.500000,294.000000,-1.000000,0.188889,-9999.000000
13/01/2014 10:00,-9999.000000,2.800000,117.000000,-1.300000,16.441667,-9999.000000
13/01/2014 11:00,-9999.000000,3.100000,113.000000,-0.900000,31.755556,-9999.000000
13/01/2014 12:00,-9999.000000,3.700000,127.000000,-0.600000,26.113889,-9999.000000
13/01/2014 13:00,-9999.000000,4.700000,125.000000,-0.200000,50.911111,-9999.000000
13/01/2014 14:00,-9999.000000,5.000000,127.000000,-0.100000,65.241667,-9999.000000
13/01/2014 15:00,-9999.000000,4.900000,123.000000,0.000000,63.352778,-9999.000000
13/01/2014 16:00,-9999.000000,4.900000,121.000000,0.100000,33.872222,-9999.000000
13/01/2014 17:00,-9999.000000,5.800000,126.000000,-0.100000,0.000000,-9999.000000
13/01/2014 18:00,-9999.000000,6.200000,129.000000,0.300000,0.000000,-9999.000000
13/01/2014 19:00,-9999.000000,5.200000,137.000000,0.300000,0.000000,-9999.000000
13/01/2014 20:00,-9999.000000,5.400000,127.000000,0.300000,0.000000,-9999.000000
13/01/2014 21:00,-9999.000000,4.900000,124.000000,0.200000,0.000000,-9999.000000
13/01/2014 22:00,-9999.000000,5.400000,128.000000,0.100000,0.000000,-9999.000000
13/01/2014 23:00,-9999.000000,5.500000,121.000000,0.200000,0.000000,-9999.000000
14/01/2014 00:00,-9999.000000,5.400000,125.000000,0.200000,0.000000,-9999.000000
14/01/2014 01:00,-9999.000000,5.600000,129.000000,0.000000,0.000000,-9999.000000
14/01/2014 02:00,0.000000,5.000000,126.000000,0.000000,0.000000,-9999.000000
14/01/2014 03:00,0.000000,5.000000,128.000000,-0.200000,0.000000,-9999.000000
14/01/2014 04:00,0.000000,5.900000,128.000000,-0.200000,0.000000,-9999.000000
14/01/2014 05:00,9.910000,5.400000,126.000000,-0.200000,0.000000,-9999.000000
14/01/2014 06:00,8.800000,5.900000,141.000000,0.000000,0.000000,-9999.000000
14/01/2014 07:00,0.000000,4.800000,131.000000,0.100000,0.000000,-9999.000000
14/01/2014 08:00,0.000000,4.100000,133.000000,0.100000,0.000000,-9999.000000
14/01/2014 09:00,4.590000,4.000000,131.000000,0.200000,0.000000,-9999.000000
14/01/2014 10:00,0.000000,3.900000,129.000000,0.200000,0.000000,-9999.000000
14/01/2014 11:00,1.550000,4.200000,136.000000,0.200000,0.000000,-9999.000000
14/01/2014 12:00,8.430000,2.700000,127.000000,0.300000,2.183333,-9999.000000
14/01/2014 13:00,0.000000,2.500000,136.000000,0.600000,17.622222,-9999.000000
14/01/2014 14:00,-9999.000000,2.300000,121.000000,1.100000,58.241667,-9999.000000
14/01/2014 15:00,-9999.000000,3.700000,138.000000,1.300000,51.152778,-9999.000000
14/01/2014 16:00,-9999.000000,1.700000,308.000000,0.300000,10.022222,-9999.000000
14/01/2014 17:00,-9999.000000,2.600000,310.000000,1.100000,0.000000,-9999.000000
14/01/2014 18:00,0.000000,2.300000,286.000000,0.600000,0.000000,-9999.000000
14/01/2014 19:00,0.000000,2.900000,283.000000,0.000000,0.000000,-9999.000000
14/01/2014 20:00,-9999.000000,1.400000,293.000000,0.100000,0.000000,-9999.000000
14/01/2014 21:00,0.000000,2.700000,305.000000,-0.400000,0.000000,-9999.000000
14/01/2014 22:00,0.000000,3.400000,311.000000,-0.200000,0.000000,-9999.000000
14/01/2014 23:00,0.000000,3.500000,301.000000,-0.300000,0.000000,-9999.000000
15/01/2014 00:00,0.000000,2.400000,306.000000,-0.400000,0.000000,-9999.000000
15/01/2014 01:00,-9999.000000,1.700000,302.000000,-0.700000,0.000000,-9999.000000
15/01/2014 02:00,-9999.000000,1.700000,301.000000,-0.900000,0.000000,-9999.000000
15/01/2014 03:00,-9999.000000,2.000000,285.000000,-0.900000,0.000000,-9999.000000
15/01/2014 04:00,-9999.000000,2.100000,291.000000,-1.200000,0.000000,-9999.000000
15/01/2014 05:00,-9999.000000,1.400000,293.000000,-1.400000,0.000000,-9999.000000
15/01/2014 06:00,-9999.000000,1.300000,293.000000,-1.700000,0.000000,-9999.000000
15/01/2014 07:00,-9999.000000,1.300000,283.000000,-1.300000,0.000000,-9999.000000
15/01/2014 08:00,-9999.000000,1.200000,292.000000,-0.800000,0.000000,-9999.000000
15/01/2014 09:00,-9999.000000,1.000000,298.000000,-0.400000,4.641667,-9999.000000
15/01/2014 10:00,-9999.000000,1.100000,296.000000,0.600000,55.238889,-9999.000000
15/01/2014 11:00,-9999.000000,0.900000,284.000000,0.900000,69.030556,-9999.000000
15/01/2014 12:00,-9999.000000,1.100000,299.000000,0.100000,25.413889,-9999.000000
15/01/2014 13:00,-9999.000000,0.900000,300.000000,1.200000,50.727778,-9999.000000
15/01/2014 14:00,-9999.000000,0.800000,299.000000,1.300000,66.930556,-9999.000000
15/01/2014 15:00,-9999.000000,0.300000,-9999.000000,0.600000,39.088889,-9999.000000
15/01/2014 16:00,-9999.000000,2.600000,130.000000,1.500000,36.794444,-9999.000000
15/01/2014 17:00,-9999.000000,3.100000,130.000000,1.300000,0.000000,-9999.000000
15/01/2014 18:00,-9999.000000,2.400000,127.000000,-0.700000,0.000000,-9999.000000
15/01/2014 19:00,-9999.000000,1.900000,107.000000,-1.400000,0.000000,-9999.000000
15/01/2014 20:00,-9999.000000,1.800000,126.000000,-1.600000,0.000000,-9999.000000
15/01/2014 21:00,-9999.000000,0.800000,119.000000,-2.300000,0.000000,-9999.000000
15/01/2014 22:00,-9999.000000,2.300000,113.000000,-2.200000,0.000000,-9999.000000
15/01/2014 23:00,-9999.000000,1.300000,292.000000,-1.300000,0.000000,-9999.000000
16/01/2014 00:00,-9999.000000,0.900000,298.000000,-1.600000,0.000000,-9999.000000
16/01/2014 01:00,-9999.000000,0.600000,-9999.000000,-2.400000,0.000000,-9999.000000
16/01/2014 02:00,-9999.000000,0.700000,294.000000,-1.900000,0.000000,-9999.000000
16/01/2014 03:00,-9999.000000,1.100000,288.000000,-1.100000,0.000000,-9999.000000
16/01/2014 04:00,-9999.000000,1.300000,138.000000,-1.500000,0.000000,-9999.000000
16/01/2014 05:00,-9999.000000,0.500000,135.000000,-1.900000,0.000000,-9999.000000
16/01/2014 06:00,-9999.000000,2.500000,138.000000,-0.900000,0.000000,-9999.000000
16/01/2014 07:00,-9999.000000,2.700000,279.000000,-1.000000,0.000000,-9999.000000
16/01/2014 08:00,-9999.000000,1.500000,119.000000,-2.100000,0.000000,-9999.000000
16/01/2014 09:00,-9999.000000,2.000000,118.000000,-0.900000,7.180556,-9999.000000
16/01/2014 10:00,-9999.000000,2.100000,114.000000,0.100000,44.000000,-9999.000000
16/01/2014 11:00,-9999.000000,2.100000,124.000000,0.300000,67.594444,-9999.000000
16/01/2014 12:00,-9999.000000,1.800000,119.000000,0.000000,63.602778,-9999.000000
16/01/2014 13:00,-9999.000000,2.300000,116.000000,0.100000,58.483333,-9999.000000
16/01/2014 14:00,-9999.000000,1.800000,119.000000,0.400000,116.919444,-9999.000000
16/01/2014 15:00,-9999.000000,2.500000,119.000000,0.200000,64.575000,-9999.000000
16/01/2014 16:00,-9999.000000,3.000000,120.000000,-0.100000,15.613889,-9999.000000
16/01/2014 17:00,-9999.000000,2.400000,122.000000,-0.100000,0.000000,-9999.000000
16/01/2014 18:00,-9999.000000,2.800000,109.000000,-0.300000,0.000000,-9999.000000
16/01/2014 19:00,-9999.000000,3.300000,118.000000,-0.200000,0.000000,-9999.000000
16/01/2014 20:00,-9999.000000,3.900000,124.000000,0.100000,0.000000,-9999.000000
16/01/2014 21:00,-9999.000000,4.100000,135.000000,0.500000,0.000000,-9999.000000
16/01/2014 22:00,-9999.000000,4.600000,126.000000,0.200000,0.000000,-9999.000000
16/01/2014 23:00,-9999.000000,4.700000,122.000000,0.200000,0.000000,-9999.000000
17/01/2014 00:00,-9999.000000,4.200000,127.000000,0.300000,0.000000,-9999.000000
17/01/2014 01:00,-9999.000000,4.800000,128.000000,0.200000,0.000000,-9999.000000
17/01/2014 02:00,0.000000,5.200000,136.000000,0.000000,0.000000,-9999.000000
17/01/2014 03:00,0.000000,4.600000,130.000000,-0.100000,0.000000,-9999.000000
17/01/2014 04:00,0.000000,4.000000,133.000000,0.000000,0.000000,-9999.000000
17/01/2014 05:00,6.110000,4.400000,135.000000,-0.100000,0.000000,-9999.000000
