Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/10/2000 20:00,730788.833333,120.041667,1,1,1,-7599.746421,-3995.087434,-2580.929786,-1523.455814,-520.321010,479.687185,1479.691292 
29/10/2000 21:00,730788.875000,120.083333,1,1,1,-7599.147866,-3995.661623,-2581.157637,-1523.625366,-520.486729,479.521472,1479.525582 
29/10/2000 22:00,730788.916667,120.125000,1,1,1,-7598.556737,-3996.232392,-2581.385505,-1523.795030,-520.652564,479.355642,1479.359756 
29/10/2000 23:00,730788.958333,120.166667,1,1,1,-7597.972970,-3996.799775,-2581.613381,-1523.964808,-520.818515,479.189697,1479.193813 
30/10/2000 00:00,730789.000000,120.208333,1,1,1,-7597.396501,-3997.363806,-2581.841260,-1524.134698,-520.984583,479.023635,1479.027754 
30/10/2000 01:00,730789.041667,120.250000,1,1,1,-7596.827268,-3997.924520,-2582.069136,-1524.304700,-521.150765,478.857458,1478.861580 
30/10/2000 02:00,730789.083333,120.291667,1,1,1,-7596.265209,-3998.481949,-2582.297001,-1524.474812,-521.317063,478.691167,1478.695291 
30/10/2000 03:00,730789.125000,120.333333,1,1,1,-7595.710262,-3999.036126,-2582.524850,-1524.645036,-521.483475,478.524760,1478.528888 
30/10/2000 04:00,730789.166667,120.375000,1,1,1,-7595.162366,-3999.587084,-2582.752678,-1524.815369,-521.650001,478.358240,1478.362370 
30/10/2000 05:00,730789.208333,120.416667,1,1,1,-7594.621461,-4000.134856,-2582.980478,-1524.985812,-521.816641,478.191605,1478.195739 
30/10/2000 06:00,730789.250000,120.458333,1,1,1,-7594.087488,-4000.679473,-2583.208245,-1525.156363,-521.983394,478.024858,1478.028994 
30/10/2000 07:00,730789.291667,120.500000,1,1,1,-7593.773690,-4001.221174,-2583.435975,-1525.327023,-522.150260,477.857997,1477.862136 
30/10/2000 08:00,730789.333333,120.541667,1,1,1,-7595.409830,-4001.761875,-2583.663667,-1525.497790,-522.317238,477.691025,1477.695166 
30/10/2000 09:00,730789.375000,120.583333,1,1,1,-7600.032543,-4002.304481,-2583.891327,-1525.668663,-522.484328,477.523940,1477.528085 
30/10/2000 10:00,730789.416667,120.625000,1,1,1,-7607.553462,-4002.851789,-2584.118971,-1525.839643,-522.651530,477.356744,1477.360891 
30/10/2000 11:00,730789.458333,120.666667,1,1,1,-7617.240847,-4003.405861,-2584.346615,-1526.010729,-522.818842,477.189437,1477.193587 
30/10/2000 12:00,730789.500000,120.708333,1,1,1,-7627.849890,-4003.967534,-2584.574280,-1526.181921,-522.986265,477.022019,1477.026172 
30/10/2000 13:00,730789.541667,120.750000,1,1,1,-7637.904184,-4004.536208,-2584.801984,-1526.353219,-523.153798,476.854492,1476.858647 
30/10/2000 14:00,730789.583333,120.791667,1,1,1,-7646.055662,-4005.109983,-2585.029741,-1526.524622,-523.321441,476.686854,1476.691012 
30/10/2000 15:00,730789.625000,120.833333,1,1,1,-7651.406205,-4005.686103,-2585.257556,-1526.696130,-523.489193,476.519108,1476.523269 
30/10/2000 16:00,730789.666667,120.875000,1,1,1,-7653.689861,-4006.261580,-2585.485428,-1526.867745,-523.657054,476.351252,1476.355416 
30/10/2000 17:00,730789.708333,120.916667,1,1,1,-7653.536445,-4006.834060,-2585.713352,-1527.039464,-523.825023,476.183288,1476.187454 
30/10/2000 18:00,730789.750000,120.958333,1,1,1,-7652.860827,-4007.403061,-2585.941319,-1527.211289,-523.993101,476.015216,1476.019385 
30/10/2000 19:00,730789.791667,121.000000,1,1,1,-7652.192925,-4007.968620,-2586.169323,-1527.383219,-524.161286,475.847036,1475.851207 
30/10/2000 20:00,730789.833333,121.041667,1,1,1,-7651.532674,-4008.530770,-2586.397355,-1527.555253,-524.329579,475.678748,1475.682922 
30/10/2000 21:00,730789.875000,121.083333,1,1,1,-7650.880007,-4009.089548,-2586.625408,-1527.727392,-524.497980,475.510353,1475.514530 
30/10/2000 22:00,730789.916667,121.125000,1,1,1,-7650.234860,-4009.644987,-2586.853476,-1527.899635,-524.666487,475.341851,1475.346031 
30/10/2000 23:00,730789.958333,121.166667,1,1,1,-7649.597168,-4010.197120,-2587.081553,-1528.071981,-524.835100,475.173243,1475.177425 
31/10/2000 00:00,730790.000000,121.208333,1,1,1,-7648.966868,-4010.745983,-2587.309631,-1528.244430,-525.003819,475.004529,1475.008713 
31/10/2000 01:00,730790.041667,121.250000,1,1,1,-7648.343896,-4011.291607,-2587.537705,-1528.416982,-525.172645,474.835709,1474.839896 
31/10/2000 02:00,730790.083333,121.291667,1,1,1,-7647.728192,-4011.834026,-2587.765768,-1528.589635,-525.341575,474.666783,1474.670973 
31/10/2000 03:00,730790.125000,121.333333,1,1,1,-7647.119693,-4012.373272,-2587.993815,-1528.762390,-525.510611,474.497753,1474.501945 
31/10/2000 04:00,730790.166667,121.375000,1,1,1,-7646.518339,-4012.909377,-2588.221839,-1528.935246,-525.679751,474.328618,1474.332813 
31/10/2000 05:00,730790.208333,121.416667,1,1,1,-7645.924069,-4013.442373,-2588.449836,-1529.108202,-525.848996,474.159378,1474.163576 
31/10/2000 06:00,730790.250000,121.458333,1,1,1,-7645.336826,-4013.972291,-2588.677799,-1529.281258,-526.018344,473.990035,1473.994235 
31/10/2000 07:00,730790.291667,121.500000,1,1,1,-7644.955325,-4014.499353,-2588.905724,-1529.454413,-526.187796,473.820588,1473.824791 
31/10/2000 08:00,730790.333333,121.541667,1,1,1,-7646.489961,-4015.025429,-2589.133611,-1529.627666,-526.357351,473.651039,1473.655244 
31/10/2000 09:00,730790.375000,121.583333,1,1,1,-7651.010619,-4015.553402,-2589.361467,-1529.801017,-526.527008,473.481387,1473.485594 
31/10/2000 10:00,730790.416667,121.625000,1,1,1,-7658.432750,-4016.086053,-2589.589305,-1529.974466,-526.696767,473.311632,1473.315843 
31/10/2000 11:00,730790.458333,121.666667,1,1,1,-7668.024839,-4016.625430,-2589.817142,-1530.148011,-526.866628,473.141776,1473.145989 
31/10/2000 12:00,730790.500000,121.708333,1,1,1,-7678.540048,-4017.172367,-2590.044999,-1530.321654,-527.036590,472.971819,1472.976034 
31/10/2000 13:00,730790.541667,121.750000,1,1,1,-7688.499009,-4017.726268,-2590.272893,-1530.495393,-527.206653,472.801761,1472.805979 
31/10/2000 14:00,730790.583333,121.791667,1,1,1,-7696.551553,-4018.285242,-2590.500838,-1530.669229,-527.376817,472.631602,1472.635822 
31/10/2000 15:00,730790.625000,121.833333,1,1,1,-7701.799700,-4018.846550,-2590.728840,-1530.843162,-527.547081,472.461343,1472.465566 
31/10/2000 16:00,730790.666667,121.875000,1,1,1,-7703.980557,-4019.407225,-2590.956897,-1531.017192,-527.717445,472.290985,1472.295210 
31/10/2000 17:00,730790.708333,121.916667,1,1,1,-7703.748179,-4019.964953,-2591.185003,-1531.191318,-527.887908,472.120526,1472.124754 
31/10/2000 18:00,730790.750000,121.958333,1,1,1,-7703.021449,-4020.519283,-2591.413151,-1531.365541,-528.058470,471.949969,1471.954199 
31/10/2000 19:00,730790.791667,122.000000,1,1,1,-7702.302522,-4021.070249,-2591.641333,-1531.539861,-528.229131,471.779313,1471.783545 
31/10/2000 20:00,730790.833333,122.041667,1,1,1,-7701.591331,-4021.617887,-2591.869543,-1531.714276,-528.399890,471.608558,1471.612793 
31/10/2000 21:00,730790.875000,122.083333,1,1,1,-7700.887811,-4022.162229,-2592.097772,-1531.888787,-528.570748,471.437705,1471.441943 
31/10/2000 22:00,730790.916667,122.125000,1,1,1,-7700.191898,-4022.703310,-2592.326015,-1532.063393,-528.741704,471.266754,1471.270994 
31/10/2000 23:00,730790.958333,122.166667,1,1,1,-7699.503526,-4023.241164,-2592.554265,-1532.238094,-528.912757,471.095706,1471.099948 
01/11/2000 00:00,730791.000000,122.208333,1,1,1,-7698.822633,-4023.775822,-2592.782515,-1532.412889,-529.083908,470.924560,1470.928805 
01/11/2000 01:00,730791.041667,122.250000,1,1,1,-7698.149156,-4024.307318,-2593.010760,-1532.587779,-529.255155,470.753318,1470.757565 
01/11/2000 02:00,730791.083333,122.291667,1,1,1,-7697.483032,-4024.835684,-2593.238994,-1532.762762,-529.426499,470.581978,1470.586228 
01/11/2000 03:00,730791.125000,122.333333,1,1,1,-7696.824202,-4025.360951,-2593.467210,-1532.937838,-529.597939,470.410543,1470.414795 
01/11/2000 04:00,730791.166667,122.375000,1,1,1,-7696.172603,-4025.883152,-2593.695403,-1533.113007,-529.769475,470.239011,1470.243266 
01/11/2000 05:00,730791.208333,122.416667,1,1,1,-7695.528177,-4026.402316,-2593.923568,-1533.288267,-529.941107,470.067385,1470.071641 
01/11/2000 06:00,730791.250000,122.458333,1,1,1,-7694.890864,-4026.918476,-2594.151699,-1533.463619,-530.112834,469.895663,1469.899921 
01/11/2000 07:00,730791.291667,122.500000,1,1,1,-7694.444990,-4027.431837,-2594.379791,-1533.639061,-530.284655,469.723846,1469.728107 
01/11/2000 08:00,730791.333333,122.541667,1,1,1,-7695.880384,-4027.944222,-2594.607845,-1533.814594,-530.456571,469.551934,1469.556198 
01/11/2000 09:00,730791.375000,122.583333,1,1,1,-7700.300133,-4028.458493,-2594.835866,-1533.990216,-530.628581,469.379929,1469.384195 
01/11/2000 10:00,730791.416667,122.625000,1,1,1,-7707.623765,-4028.977412,-2595.063869,-1534.165927,-530.800684,469.207830,1469.212099 
01/11/2000 11:00,730791.458333,122.666667,1,1,1,-7717.120354,-4029.503017,-2595.291870,-1534.341728,-530.972881,469.035638,1469.039909 
01/11/2000 12:00,730791.500000,122.708333,1,1,1,-7727.541550,-4030.036138,-2595.519889,-1534.517617,-531.145170,468.863354,1468.867626 
01/11/2000 13:00,730791.541667,122.750000,1,1,1,-7737.405545,-4030.576181,-2595.747944,-1534.693595,-531.317552,468.690976,1468.695251 
01/11/2000 14:00,730791.583333,122.791667,1,1,1,-7745.360452,-4031.121266,-2595.976047,-1534.869661,-531.490026,468.518507,1468.522784 
01/11/2000 15:00,730791.625000,122.833333,1,1,1,-7750.508574,-4031.668673,-2596.204205,-1535.045816,-531.662591,468.345946,1468.350226 
01/11/2000 16:00,730791.666667,122.875000,1,1,1,-7752.590001,-4032.215454,-2596.432416,-1535.222060,-531.835248,468.173293,1468.177575 
01/11/2000 17:00,730791.708333,122.916667,1,1,1,-7752.283494,-4032.759337,-2596.660675,-1535.398393,-532.007996,468.000550,1468.004834 
01/11/2000 18:00,730791.750000,122.958333,1,1,1,-7751.508912,-4033.299898,-2596.888972,-1535.574814,-532.180835,467.827715,1467.832002 
01/11/2000 19:00,730791.791667,123.000000,1,1,1,-7750.742213,-4033.837172,-2597.117303,-1535.751323,-532.353765,467.654790,1467.659079 
01/11/2000 20:00,730791.833333,123.041667,1,1,1,-7749.983329,-4034.371192,-2597.345658,-1535.927921,-532.526785,467.481775,1467.486065 
01/11/2000 21:00,730791.875000,123.083333,1,1,1,-7749.232195,-4034.901991,-2597.574032,-1536.104606,-532.699895,467.308669,1467.312962 
01/11/2000 22:00,730791.916667,123.125000,1,1,1,-7748.488747,-4035.429604,-2597.802418,-1536.281378,-532.873094,467.135474,1467.139769 
01/11/2000 23:00,730791.958333,123.166667,1,1,1,-7747.752921,-4035.954062,-2598.030810,-1536.458238,-533.046383,466.962190,1466.966487 
02/11/2000 00:00,730792.000000,123.208333,1,1,1,-7747.024653,-4036.475397,-2598.259201,-1536.635184,-533.219761,466.788816,1466.793116 
02/11/2000 01:00,730792.041667,123.250000,1,1,1,-7746.303881,-4036.993643,-2598.487585,-1536.812216,-533.393228,466.615354,1466.619655 
02/11/2000 02:00,730792.083333,123.291667,1,1,1,-7745.590543,-4037.508830,-2598.715957,-1536.989334,-533.566783,466.441803,1466.446107 
02/11/2000 03:00,730792.125000,123.333333,1,1,1,-7744.884578,-4038.020990,-2598.944311,-1537.166537,-533.740427,466.268164,1466.272470 
02/11/2000 04:00,730792.166667,123.375000,1,1,1,-7744.185925,-4038.530154,-2599.172641,-1537.343825,-533.914158,466.094437,1466.098745 
02/11/2000 05:00,730792.208333,123.416667,1,1,1,-7743.494525,-4039.036351,-2599.400941,-1537.521197,-534.087977,465.920622,1465.924933 
02/11/2000 06:00,730792.250000,123.458333,1,1,1,-7742.810319,-4039.539613,-2599.629207,-1537.698653,-534.261883,465.746720,1465.751033 
02/11/2000 07:00,730792.291667,123.500000,1,1,1,-7742.304410,-4040.040132,-2599.857434,-1537.876191,-534.435875,465.572732,1465.577047 
02/11/2000 08:00,730792.333333,123.541667,1,1,1,-7743.642915,-4040.539682,-2600.085622,-1538.053813,-534.609955,465.398657,1465.402974 
02/11/2000 09:00,730792.375000,123.583333,1,1,1,-7747.963040,-4041.041102,-2600.313777,-1538.231516,-534.784120,465.224496,1465.228815 
02/11/2000 10:00,730792.416667,123.625000,1,1,1,-7755.188659,-4041.547138,-2600.541911,-1538.409301,-534.958371,465.050249,1465.054570 
02/11/2000 11:00,730792.458333,123.666667,1,1,1,-7764.589788,-4042.059817,-2600.770043,-1538.587167,-535.132707,464.875917,1464.880240 
02/11/2000 12:00,730792.500000,123.708333,1,1,1,-7774.917055,-4042.579963,-2600.998191,-1538.765115,-535.307129,464.701500,1464.705825 
02/11/2000 13:00,730792.541667,123.750000,1,1,1,-7784.686702,-4043.106987,-2601.226373,-1538.943144,-535.481634,464.526998,1464.531325 
02/11/2000 14:00,730792.583333,123.791667,1,1,1,-7792.545482,-4043.639021,-2601.454601,-1539.121254,-535.656225,464.352412,1464.356741 
02/11/2000 15:00,730792.625000,123.833333,1,1,1,-7797.596103,-4044.173361,-2601.682882,-1539.299445,-535.830899,464.177742,1464.182073 
02/11/2000 16:00,730792.666667,123.875000,1,1,1,-7799.581556,-4044.707082,-2601.911214,-1539.477718,-536.005657,464.002988,1464.007321 
02/11/2000 17:00,730792.708333,123.916667,1,1,1,-7799.204880,-4045.237951,-2602.139590,-1539.656072,-536.180499,463.828150,1463.832486 
02/11/2000 18:00,730792.750000,123.958333,1,1,1,-7798.385667,-4045.765572,-2602.368004,-1539.834506,-536.355423,463.653230,1463.657568 
02/11/2000 19:00,730792.791667,124.000000,1,1,1,-7797.574407,-4046.289977,-2602.596449,-1540.013022,-536.530431,463.478226,1463.482566 
02/11/2000 20:00,730792.833333,124.041667,1,1,1,-7796.771034,-4046.811201,-2602.824917,-1540.191619,-536.705521,463.303140,1463.307482 
02/11/2000 21:00,730792.875000,124.083333,1,1,1,-7795.975484,-4047.329276,-2603.053402,-1540.370295,-536.880694,463.127972,1463.132315 
02/11/2000 22:00,730792.916667,124.125000,1,1,1,-7795.187691,-4047.844234,-2603.281897,-1540.549052,-537.055949,462.952721,1462.957067 
02/11/2000 23:00,730792.958333,124.166667,1,1,1,-7794.407593,-4048.356109,-2603.510396,-1540.727889,-537.231285,462.777388,1462.781736 
03/11/2000 00:00,730793.000000,124.208333,1,1,1,-7793.635125,-4048.864931,-2603.738894,-1540.906805,-537.406704,462.601974,1462.606324 
03/11/2000 01:00,730793.041667,124.250000,1,1,1,-7792.870225,-4049.370732,-2603.967383,-1541.085800,-537.582203,462.426478,1462.430830 
03/11/2000 02:00,730793.083333,124.291667,1,1,1,-7792.112832,-4049.873543,-2604.195859,-1541.264873,-537.757784,462.250902,1462.255255 
03/11/2000 03:00,730793.125000,124.333333,1,1,1,-7791.362886,-4050.373395,-2604.424316,-1541.444025,-537.933445,462.075244,1462.079600 
03/11/2000 04:00,730793.166667,124.375000,1,1,1,-7790.620324,-4050.870317,-2604.652748,-1541.623254,-538.109187,461.899506,1461.903864 
03/11/2000 05:00,730793.208333,124.416667,1,1,1,-7789.885089,-4051.364341,-2604.881150,-1541.802560,-538.285009,461.723688,1461.728048 
03/11/2000 06:00,730793.250000,124.458333,1,1,1,-7789.157120,-4051.855495,-2605.109516,-1541.981942,-538.460911,461.547790,1461.552152 
03/11/2000 07:00,730793.291667,124.500000,1,1,1,-7788.594361,-4052.343959,-2605.337843,-1542.161401,-538.636892,461.371813,1461.376177 
03/11/2000 08:00,730793.333333,124.541667,1,1,1,-7789.838405,-4052.831458,-2605.566130,-1542.340935,-538.812952,461.195757,1461.200122 
03/11/2000 09:00,730793.375000,124.583333,1,1,1,-7794.060313,-4053.320810,-2605.794383,-1542.520544,-538.989091,461.019621,1461.023989 
03/11/2000 10:00,730793.416667,124.625000,1,1,1,-7801.188582,-4053.814741,-2606.022615,-1542.700228,-539.165309,460.843408,1460.847777 
03/11/2000 11:00,730793.458333,124.666667,1,1,1,-7810.494515,-4054.315269,-2606.250842,-1542.879987,-539.341605,460.667116,1460.671487 
03/11/2000 12:00,730793.500000,124.708333,1,1,1,-7820.728177,-4054.823213,-2606.479085,-1543.059819,-539.517978,460.490746,1460.495119 
03/11/2000 13:00,730793.541667,124.750000,1,1,1,-7830.404326,-4055.337989,-2606.707359,-1543.239726,-539.694429,460.314299,1460.318674 
03/11/2000 14:00,730793.583333,124.791667,1,1,1,-7838.168681,-4055.857740,-2606.935677,-1543.419707,-539.870957,460.137775,1460.142152 
03/11/2000 15:00,730793.625000,124.833333,1,1,1,-7843.124461,-4056.379781,-2607.164045,-1543.599763,-540.047562,459.961173,1459.965552 
03/11/2000 16:00,730793.666667,124.875000,1,1,1,-7845.017460,-4056.901208,-2607.392462,-1543.779893,-540.224244,459.784495,1459.788876 
03/11/2000 17:00,730793.708333,124.916667,1,1,1,-7844.536806,-4057.419792,-2607.620922,-1543.960097,-540.401002,459.607741,1459.612124 
03/11/2000 18:00,730793.750000,124.958333,1,1,1,-7843.676255,-4057.935198,-2607.849417,-1544.140375,-540.577836,459.430911,1459.435295 
03/11/2000 19:00,730793.791667,125.000000,1,1,1,-7842.823720,-4058.447459,-2608.077940,-1544.320728,-540.754746,459.254004,1459.258391 
03/11/2000 20:00,730793.833333,125.041667,1,1,1,-7841.979135,-4058.956607,-2608.306485,-1544.501155,-540.931732,459.077022,1459.081411 
03/11/2000 21:00,730793.875000,125.083333,1,1,1,-7841.142436,-4059.462676,-2608.535045,-1544.681655,-541.108793,458.899965,1458.904355 
03/11/2000 22:00,730793.916667,125.125000,1,1,1,-7840.313558,-4059.965697,-2608.763613,-1544.862228,-541.285930,458.722832,1458.727224 
03/11/2000 23:00,730793.958333,125.166667,1,1,1,-7839.492438,-4060.465702,-2608.992185,-1545.042874,-541.463141,458.545624,1458.550018 
04/11/2000 00:00,730794.000000,125.208333,1,1,1,-7838.679012,-4060.962721,-2609.220753,-1545.223593,-541.640427,458.368342,1458.372738 
04/11/2000 01:00,730794.041667,125.250000,1,1,1,-7837.873219,-4061.456786,-2609.449311,-1545.404385,-541.817787,458.190986,1458.195383 
04/11/2000 02:00,730794.083333,125.291667,1,1,1,-7837.074997,-4061.947927,-2609.677855,-1545.585248,-541.995222,458.013555,1458.017954 
04/11/2000 03:00,730794.125000,125.333333,1,1,1,-7836.284286,-4062.436174,-2609.906379,-1545.766183,-542.172730,457.836050,1457.840451 
04/11/2000 04:00,730794.166667,125.375000,1,1,1,-7835.501025,-4062.921557,-2610.134876,-1545.947188,-542.350312,457.658472,1457.662875 
04/11/2000 05:00,730794.208333,125.416667,1,1,1,-7834.725154,-4063.404105,-2610.363343,-1546.128264,-542.527967,457.480820,1457.485225 
04/11/2000 06:00,730794.250000,125.458333,1,1,1,-7833.956616,-4063.883848,-2610.591774,-1546.309410,-542.705695,457.303095,1457.307502 
04/11/2000 07:00,730794.291667,125.500000,1,1,1,-7833.341554,-4064.360951,-2610.820164,-1546.490626,-542.883497,457.125298,1457.129706 
04/11/2000 08:00,730794.333333,125.541667,1,1,1,-7834.493727,-4064.837093,-2611.048514,-1546.671910,-543.061370,456.947428,1456.951838 
04/11/2000 09:00,730794.375000,125.583333,1,1,1,-7838.619018,-4065.315067,-2611.276828,-1546.853263,-543.239315,456.769486,1456.773898 
04/11/2000 10:00,730794.416667,125.625000,1,1,1,-7845.650833,-4065.797583,-2611.505120,-1547.034684,-543.417333,456.591472,1456.595886 
04/11/2000 11:00,730794.458333,125.666667,1,1,1,-7854.862094,-4066.286646,-2611.733406,-1547.216174,-543.595421,456.413387,1456.417802 
04/11/2000 12:00,730794.500000,125.708333,1,1,1,-7865.002751,-4066.783074,-2611.961706,-1547.397731,-543.773581,456.235230,1456.239648 
04/11/2000 13:00,730794.541667,125.750000,1,1,1,-7874.586520,-4067.286285,-2612.190035,-1547.579356,-543.951812,456.057003,1456.061422 
04/11/2000 14:00,730794.583333,125.791667,1,1,1,-7882.258390,-4067.794435,-2612.418406,-1547.761049,-544.130113,455.878705,1455.883126 
04/11/2000 15:00,730794.625000,125.833333,1,1,1,-7887.122178,-4068.304856,-2612.646825,-1547.942810,-544.308485,455.700337,1455.704760 
04/11/2000 16:00,730794.666667,125.875000,1,1,1,-7888.926388,-4068.814669,-2612.875290,-1548.124639,-544.486927,455.521899,1455.526323 
04/11/2000 17:00,730794.708333,125.916667,1,1,1,-7888.424120,-4069.321720,-2613.103796,-1548.306536,-544.665438,455.343391,1455.347817 
04/11/2000 18:00,730794.750000,125.958333,1,1,1,-7887.525163,-4069.825661,-2613.332335,-1548.488501,-544.844019,455.164813,1455.169241 
04/11/2000 19:00,730794.791667,126.000000,1,1,1,-7886.634278,-4070.326523,-2613.560900,-1548.670533,-545.022670,454.986166,1454.990596 
04/11/2000 20:00,730794.833333,126.041667,1,1,1,-7885.751400,-4070.824340,-2613.789486,-1548.852634,-545.201389,454.807450,1454.811881 
04/11/2000 21:00,730794.875000,126.083333,1,1,1,-7884.876463,-4071.319143,-2614.018084,-1549.034801,-545.380178,454.628665,1454.633097 
04/11/2000 22:00,730794.916667,126.125000,1,1,1,-7884.009404,-4071.810963,-2614.246690,-1549.217036,-545.559035,454.449811,1454.454245 
04/11/2000 23:00,730794.958333,126.166667,1,1,1,-7883.150160,-4072.299831,-2614.475297,-1549.399337,-545.737961,454.270888,1454.275324 
05/11/2000 00:00,730795.000000,126.208333,1,1,1,-7882.298668,-4072.785778,-2614.703900,-1549.581705,-545.916955,454.091897,1454.096335 
05/11/2000 01:00,730795.041667,126.250000,1,1,1,-7881.454865,-4073.268834,-2614.932492,-1549.764139,-546.096018,453.912838,1453.917278 
05/11/2000 02:00,730795.083333,126.291667,1,1,1,-7880.618692,-4073.749030,-2615.161068,-1549.946639,-546.275148,453.733712,1453.738153 
05/11/2000 03:00,730795.125000,126.333333,1,1,1,-7879.790087,-4074.226393,-2615.389622,-1550.129204,-546.454345,453.554518,1453.558960 
05/11/2000 04:00,730795.166667,126.375000,1,1,1,-7878.968990,-4074.700955,-2615.618150,-1550.311834,-546.633610,453.375256,1453.379701 
05/11/2000 05:00,730795.208333,126.416667,1,1,1,-7878.155342,-4075.172744,-2615.846646,-1550.494528,-546.812942,453.195927,1453.200374 
05/11/2000 06:00,730795.250000,126.458333,1,1,1,-7877.349085,-4075.641788,-2616.075106,-1550.677286,-546.992340,453.016532,1453.020980 
05/11/2000 07:00,730795.291667,126.500000,1,1,1,-7876.685231,-4076.108242,-2616.303524,-1550.860108,-547.171805,452.837070,1452.841520 
05/11/2000 08:00,730795.333333,126.541667,1,1,1,-7877.747925,-4076.573734,-2616.531901,-1551.042992,-547.351337,452.657542,1452.661993 
05/11/2000 09:00,730795.375000,126.583333,1,1,1,-7881.778081,-4077.041036,-2616.760242,-1551.225939,-547.530934,452.477948,1452.482401 
05/11/2000 10:00,730795.416667,126.625000,1,1,1,-7888.714314,-4077.512839,-2616.988559,-1551.408949,-547.710596,452.298289,1452.302743 
05/11/2000 11:00,730795.458333,126.666667,1,1,1,-7897.831470,-4077.991137,-2617.216870,-1551.592020,-547.890324,452.118564,1452.123020 
05/11/2000 12:00,730795.500000,126.708333,1,1,1,-7907.879795,-4078.476745,-2617.445191,-1551.775154,-548.070117,451.938774,1451.943232 
05/11/2000 13:00,730795.541667,126.750000,1,1,1,-7917.372353,-4078.969087,-2617.673541,-1551.958349,-548.249975,451.758920,1451.763379 
05/11/2000 14:00,730795.583333,126.791667,1,1,1,-7924.953668,-4079.466330,-2617.901931,-1552.141607,-548.429897,451.579001,1451.583462 
05/11/2000 15:00,730795.625000,126.833333,1,1,1,-7929.728215,-4079.965827,-2618.130366,-1552.324926,-548.609883,451.399018,1451.403480 
05/11/2000 16:00,730795.666667,126.875000,1,1,1,-7931.447100,-4080.464717,-2618.358845,-1552.508308,-548.789934,451.218970,1451.223434 
05/11/2000 17:00,730795.708333,126.916667,1,1,1,-7930.886724,-4080.960888,-2618.587363,-1552.691751,-548.970048,451.038859,1451.043325 
05/11/2000 18:00,730795.750000,126.958333,1,1,1,-7929.952364,-4081.454013,-2618.815911,-1552.875257,-549.150226,450.858685,1450.863152 
05/11/2000 19:00,730795.791667,127.000000,1,1,1,-7929.026123,-4081.944125,-2619.044485,-1553.058825,-549.330467,450.678447,1450.682915 
05/11/2000 20:00,730795.833333,127.041667,1,1,1,-7928.107938,-4082.431255,-2619.273076,-1553.242455,-549.510771,450.498145,1450.502615 
05/11/2000 21:00,730795.875000,127.083333,1,1,1,-7927.197743,-4082.915434,-2619.501679,-1553.426146,-549.691139,450.317781,1450.322253 
05/11/2000 22:00,730795.916667,127.125000,1,1,1,-7926.295474,-4083.396694,-2619.730288,-1553.609898,-549.871569,450.137354,1450.141827 
05/11/2000 23:00,730795.958333,127.166667,1,1,1,-7925.401070,-4083.875064,-2619.958897,-1553.793711,-550.052062,449.956864,1449.961339 
06/11/2000 00:00,730796.000000,127.208333,1,1,1,-7924.514466,-4084.350574,-2620.187500,-1553.977586,-550.232617,449.776312,1449.780789 
06/11/2000 01:00,730796.041667,127.250000,1,1,1,-7923.635602,-4084.823255,-2620.416091,-1554.161520,-550.413234,449.595698,1449.600176 
06/11/2000 02:00,730796.083333,127.291667,1,1,1,-7922.764417,-4085.293136,-2620.644665,-1554.345514,-550.593913,449.415022,1449.419501 
06/11/2000 03:00,730796.125000,127.333333,1,1,1,-7921.900850,-4085.760245,-2620.873216,-1554.529569,-550.774654,449.234284,1449.238765 
06/11/2000 04:00,730796.166667,127.375000,1,1,1,-7921.044841,-4086.224612,-2621.101740,-1554.713682,-550.955456,449.053485,1449.057967 
06/11/2000 05:00,730796.208333,127.416667,1,1,1,-7920.196333,-4086.686265,-2621.330232,-1554.897854,-551.136319,448.872625,1448.877109 
06/11/2000 06:00,730796.250000,127.458333,1,1,1,-7919.355266,-4087.145232,-2621.558686,-1555.082084,-551.317244,448.691703,1448.696189 
06/11/2000 07:00,730796.291667,127.500000,1,1,1,-7918.646108,-4087.601656,-2621.787099,-1555.266373,-551.498229,448.510721,1448.515208 
06/11/2000 08:00,730796.333333,127.541667,1,1,1,-7919.621873,-4088.057117,-2622.015469,-1555.450718,-551.679274,448.329679,1448.334167 
06/11/2000 09:00,730796.375000,127.583333,1,1,1,-7923.558557,-4088.514363,-2622.243802,-1555.635121,-551.860380,448.148576,1448.153066 
06/11/2000 10:00,730796.416667,127.625000,1,1,1,-7930.400296,-4088.976068,-2622.472111,-1555.819580,-552.041545,447.967413,1447.971905 
06/11/2000 11:00,730796.458333,127.666667,1,1,1,-7939.424159,-4089.444215,-2622.700411,-1556.004096,-552.222771,447.786191,1447.790684 
06/11/2000 12:00,730796.500000,127.708333,1,1,1,-7949.381076,-4089.919615,-2622.928722,-1556.188669,-552.404055,447.604910,1447.609404 
06/11/2000 13:00,730796.541667,127.750000,1,1,1,-7958.783839,-4090.401698,-2623.157058,-1556.373298,-552.585398,447.423569,1447.428065 
06/11/2000 14:00,730796.583333,127.791667,1,1,1,-7966.276747,-4090.888644,-2623.385432,-1556.557983,-552.766801,447.242170,1447.246667 
