Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
07/11/2000 16:00,730797.666667,128.875000,1,1,1,16.630778,16.094781,15.452003,14.872488,14.470350,14.244114,14.144105 
07/11/2000 17:00,730797.708333,128.916667,1,1,1,16.621383,16.094553,15.452013,14.872632,14.470519,14.244260,14.144228 
07/11/2000 18:00,730797.750000,128.958333,1,1,1,16.610283,16.094311,15.452022,14.872777,14.470688,14.244406,14.144351 
07/11/2000 19:00,730797.791667,129.000000,1,1,1,16.599229,16.094055,15.452031,14.872920,14.470857,14.244552,14.144475 
07/11/2000 20:00,730797.833333,129.041667,1,1,1,16.588223,16.093784,15.452039,14.873064,14.471025,14.244698,14.144598 
07/11/2000 21:00,730797.875000,129.083333,1,1,1,16.577263,16.093500,15.452048,14.873208,14.471194,14.244844,14.144722 
07/11/2000 22:00,730797.916667,129.125000,1,1,1,16.566349,16.093203,15.452056,14.873352,14.471363,14.244990,14.144845 
07/11/2000 23:00,730797.958333,129.166667,1,1,1,16.555481,16.092892,15.452064,14.873495,14.471531,14.245136,14.144969 
08/11/2000 00:00,730798.000000,129.208333,1,1,1,16.544658,16.092567,15.452072,14.873638,14.471700,14.245282,14.145092 
08/11/2000 01:00,730798.041667,129.250000,1,1,1,16.533882,16.092229,15.452080,14.873782,14.471868,14.245428,14.145216 
08/11/2000 02:00,730798.083333,129.291667,1,1,1,16.523150,16.091877,15.452087,14.873925,14.472037,14.245574,14.145339 
08/11/2000 03:00,730798.125000,129.333333,1,1,1,16.512464,16.091513,15.452094,14.874068,14.472205,14.245720,14.145463 
08/11/2000 04:00,730798.166667,129.375000,1,1,1,16.501823,16.091135,15.452101,14.874210,14.472373,14.245866,14.145587 
08/11/2000 05:00,730798.208333,129.416667,1,1,1,16.491226,16.090744,15.452107,14.874353,14.472541,14.246012,14.145710 
08/11/2000 06:00,730798.250000,129.458333,1,1,1,16.480674,16.090340,15.452114,14.874496,14.472709,14.246158,14.145834 
08/11/2000 07:00,730798.291667,129.500000,1,1,1,16.470817,16.089925,15.452119,14.874638,14.472878,14.246304,14.145958 
08/11/2000 08:00,730798.333333,129.541667,1,1,1,16.468495,16.089507,15.452125,14.874781,14.473046,14.246450,14.146081 
08/11/2000 09:00,730798.375000,129.583333,1,1,1,16.477824,16.089103,15.452130,14.874923,14.473214,14.246596,14.146205 
08/11/2000 10:00,730798.416667,129.625000,1,1,1,16.496535,16.088725,15.452135,14.875065,14.473381,14.246742,14.146329 
08/11/2000 11:00,730798.458333,129.666667,1,1,1,16.521324,16.088381,15.452139,14.875207,14.473549,14.246888,14.146453 
08/11/2000 12:00,730798.500000,129.708333,1,1,1,16.548477,16.088074,15.452144,14.875349,14.473717,14.247034,14.146577 
08/11/2000 13:00,730798.541667,129.750000,1,1,1,16.574151,16.087802,15.452148,14.875490,14.473885,14.247180,14.146700 
08/11/2000 14:00,730798.583333,129.791667,1,1,1,16.594594,16.087557,15.452152,14.875632,14.474052,14.247326,14.146824 
08/11/2000 15:00,730798.625000,129.833333,1,1,1,16.606393,16.087329,15.452156,14.875773,14.474220,14.247472,14.146948 
08/11/2000 16:00,730798.666667,129.875000,1,1,1,16.606937,16.087103,15.452160,14.875915,14.474388,14.247617,14.147072 
08/11/2000 17:00,730798.708333,129.916667,1,1,1,16.597545,16.086864,15.452164,14.876056,14.474555,14.247763,14.147196 
08/11/2000 18:00,730798.750000,129.958333,1,1,1,16.586549,16.086612,15.452167,14.876197,14.474723,14.247909,14.147320 
08/11/2000 19:00,730798.791667,130.000000,1,1,1,16.575598,16.086346,15.452171,14.876338,14.474890,14.248055,14.147444 
08/11/2000 20:00,730798.833333,130.041667,1,1,1,16.564694,16.086066,15.452174,14.876479,14.475057,14.248201,14.147568 
08/11/2000 21:00,730798.875000,130.083333,1,1,1,16.553836,16.085772,15.452177,14.876619,14.475224,14.248347,14.147692 
08/11/2000 22:00,730798.916667,130.125000,1,1,1,16.543023,16.085465,15.452180,14.876760,14.475392,14.248493,14.147817 
08/11/2000 23:00,730798.958333,130.166667,1,1,1,16.532256,16.085144,15.452183,14.876901,14.475559,14.248639,14.147941 
09/11/2000 00:00,730799.000000,130.208333,1,1,1,16.521535,16.084810,15.452185,14.877041,14.475726,14.248785,14.148065 
09/11/2000 01:00,730799.041667,130.250000,1,1,1,16.510858,16.084463,15.452187,14.877181,14.475893,14.248931,14.148189 
09/11/2000 02:00,730799.083333,130.291667,1,1,1,16.500227,16.084103,15.452189,14.877321,14.476060,14.249076,14.148313 
09/11/2000 03:00,730799.125000,130.333333,1,1,1,16.489640,16.083729,15.452191,14.877461,14.476227,14.249222,14.148438 
09/11/2000 04:00,730799.166667,130.375000,1,1,1,16.479097,16.083343,15.452192,14.877601,14.476394,14.249368,14.148562 
09/11/2000 05:00,730799.208333,130.416667,1,1,1,16.468599,16.082944,15.452193,14.877741,14.476560,14.249514,14.148686 
09/11/2000 06:00,730799.250000,130.458333,1,1,1,16.458145,16.082532,15.452194,14.877880,14.476727,14.249660,14.148811 
09/11/2000 07:00,730799.291667,130.500000,1,1,1,16.448238,16.082108,15.452195,14.878020,14.476894,14.249806,14.148935 
09/11/2000 08:00,730799.333333,130.541667,1,1,1,16.445748,16.081681,15.452195,14.878159,14.477060,14.249952,14.149059 
09/11/2000 09:00,730799.375000,130.583333,1,1,1,16.454884,16.081269,15.452194,14.878298,14.477227,14.250097,14.149184 
09/11/2000 10:00,730799.416667,130.625000,1,1,1,16.473406,16.080882,15.452194,14.878437,14.477393,14.250243,14.149308 
09/11/2000 11:00,730799.458333,130.666667,1,1,1,16.498015,16.080528,15.452193,14.878576,14.477560,14.250389,14.149433 
09/11/2000 12:00,730799.500000,130.708333,1,1,1,16.524996,16.080212,15.452192,14.878715,14.477726,14.250535,14.149557 
09/11/2000 13:00,730799.541667,130.750000,1,1,1,16.550506,16.079930,15.452190,14.878854,14.477892,14.250681,14.149682 
09/11/2000 14:00,730799.583333,130.791667,1,1,1,16.570790,16.079676,15.452189,14.878992,14.478058,14.250826,14.149806 
09/11/2000 15:00,730799.625000,130.833333,1,1,1,16.582439,16.079438,15.452188,14.879131,14.478225,14.250972,14.149931 
09/11/2000 16:00,730799.666667,130.875000,1,1,1,16.582851,16.079201,15.452186,14.879269,14.478391,14.251118,14.150055 
09/11/2000 17:00,730799.708333,130.916667,1,1,1,16.573471,16.078952,15.452184,14.879407,14.478557,14.251264,14.150180 
09/11/2000 18:00,730799.750000,130.958333,1,1,1,16.562578,16.078690,15.452183,14.879545,14.478723,14.251410,14.150305 
09/11/2000 19:00,730799.791667,131.000000,1,1,1,16.551731,16.078414,15.452181,14.879683,14.478889,14.251555,14.150429 
09/11/2000 20:00,730799.833333,131.041667,1,1,1,16.540929,16.078124,15.452178,14.879821,14.479055,14.251701,14.150554 
09/11/2000 21:00,730799.875000,131.083333,1,1,1,16.530173,16.077821,15.452176,14.879959,14.479220,14.251847,14.150679 
09/11/2000 22:00,730799.916667,131.125000,1,1,1,16.519462,16.077505,15.452174,14.880096,14.479386,14.251993,14.150803 
09/11/2000 23:00,730799.958333,131.166667,1,1,1,16.508797,16.077175,15.452171,14.880234,14.479552,14.252138,14.150928 
10/11/2000 00:00,730800.000000,131.208333,1,1,1,16.498176,16.076832,15.452168,14.880371,14.479717,14.252284,14.151053 
10/11/2000 01:00,730800.041667,131.250000,1,1,1,16.487600,16.076476,15.452165,14.880508,14.479883,14.252430,14.151178 
10/11/2000 02:00,730800.083333,131.291667,1,1,1,16.477068,16.076107,15.452161,14.880646,14.480048,14.252575,14.151303 
10/11/2000 03:00,730800.125000,131.333333,1,1,1,16.466581,16.075725,15.452157,14.880782,14.480214,14.252721,14.151428 
10/11/2000 04:00,730800.166667,131.375000,1,1,1,16.456138,16.075330,15.452153,14.880919,14.480379,14.252867,14.151552 
10/11/2000 05:00,730800.208333,131.416667,1,1,1,16.445738,16.074922,15.452149,14.881056,14.480545,14.253013,14.151677 
10/11/2000 06:00,730800.250000,131.458333,1,1,1,16.435383,16.074502,15.452144,14.881193,14.480710,14.253158,14.151802 
10/11/2000 07:00,730800.291667,131.500000,1,1,1,16.425534,16.074070,15.452139,14.881329,14.480875,14.253304,14.151927 
10/11/2000 08:00,730800.333333,131.541667,1,1,1,16.422878,16.073635,15.452134,14.881465,14.481040,14.253450,14.152052 
10/11/2000 09:00,730800.375000,131.583333,1,1,1,16.431823,16.073214,15.452128,14.881601,14.481205,14.253595,14.152177 
10/11/2000 10:00,730800.416667,131.625000,1,1,1,16.450156,16.072818,15.452122,14.881738,14.481370,14.253741,14.152302 
10/11/2000 11:00,730800.458333,131.666667,1,1,1,16.474585,16.072456,15.452115,14.881873,14.481535,14.253887,14.152428 
10/11/2000 12:00,730800.500000,131.708333,1,1,1,16.501396,16.072130,15.452109,14.882009,14.481700,14.254032,14.152553 
10/11/2000 13:00,730800.541667,131.750000,1,1,1,16.526745,16.071839,15.452102,14.882145,14.481865,14.254178,14.152678 
10/11/2000 14:00,730800.583333,131.791667,1,1,1,16.546875,16.071575,15.452095,14.882281,14.482030,14.254323,14.152803 
10/11/2000 15:00,730800.625000,131.833333,1,1,1,16.558378,16.071327,15.452088,14.882416,14.482195,14.254469,14.152928 
10/11/2000 16:00,730800.666667,131.875000,1,1,1,16.558664,16.071081,15.452081,14.882551,14.482359,14.254615,14.153053 
10/11/2000 17:00,730800.708333,131.916667,1,1,1,16.549293,16.070822,15.452074,14.882686,14.482524,14.254760,14.153179 
10/11/2000 18:00,730800.750000,131.958333,1,1,1,16.538503,16.070550,15.452067,14.882821,14.482688,14.254906,14.153304 
10/11/2000 19:00,730800.791667,132.000000,1,1,1,16.527759,16.070265,15.452059,14.882956,14.482853,14.255052,14.153429 
10/11/2000 20:00,730800.833333,132.041667,1,1,1,16.517059,16.069965,15.452052,14.883091,14.483017,14.255197,14.153554 
10/11/2000 21:00,730800.875000,132.083333,1,1,1,16.506405,16.069653,15.452044,14.883226,14.483182,14.255343,14.153680 
10/11/2000 22:00,730800.916667,132.125000,1,1,1,16.495796,16.069328,15.452036,14.883360,14.483346,14.255488,14.153805 
10/11/2000 23:00,730800.958333,132.166667,1,1,1,16.485232,16.068989,15.452028,14.883495,14.483510,14.255634,14.153931 
11/11/2000 00:00,730801.000000,132.208333,1,1,1,16.474712,16.068637,15.452019,14.883629,14.483674,14.255779,14.154056 
11/11/2000 01:00,730801.041667,132.250000,1,1,1,16.464236,16.068272,15.452011,14.883763,14.483838,14.255925,14.154181 
11/11/2000 02:00,730801.083333,132.291667,1,1,1,16.453804,16.067895,15.452002,14.883897,14.484002,14.256070,14.154307 
11/11/2000 03:00,730801.125000,132.333333,1,1,1,16.443416,16.067504,15.451992,14.884031,14.484166,14.256216,14.154432 
11/11/2000 04:00,730801.166667,132.375000,1,1,1,16.433071,16.067101,15.451983,14.884165,14.484330,14.256362,14.154558 
11/11/2000 05:00,730801.208333,132.416667,1,1,1,16.422770,16.066686,15.451973,14.884299,14.484494,14.256507,14.154683 
11/11/2000 06:00,730801.250000,132.458333,1,1,1,16.412513,16.066257,15.451963,14.884432,14.484658,14.256653,14.154809 
11/11/2000 07:00,730801.291667,132.500000,1,1,1,16.402726,16.065817,15.451952,14.884566,14.484822,14.256798,14.154934 
11/11/2000 08:00,730801.333333,132.541667,1,1,1,16.399906,16.065375,15.451941,14.884699,14.484986,14.256944,14.155060 
11/11/2000 09:00,730801.375000,132.583333,1,1,1,16.408660,16.064945,15.451930,14.884832,14.485149,14.257089,14.155186 
11/11/2000 10:00,730801.416667,132.625000,1,1,1,16.426805,16.064541,15.451918,14.884965,14.485313,14.257235,14.155311 
11/11/2000 11:00,730801.458333,132.666667,1,1,1,16.451057,16.064170,15.451907,14.885098,14.485476,14.257380,14.155437 
11/11/2000 12:00,730801.500000,132.708333,1,1,1,16.477700,16.063835,15.451894,14.885231,14.485640,14.257525,14.155563 
11/11/2000 13:00,730801.541667,132.750000,1,1,1,16.502889,16.063535,15.451882,14.885363,14.485803,14.257671,14.155689 
11/11/2000 14:00,730801.583333,132.791667,1,1,1,16.522869,16.063262,15.451870,14.885496,14.485966,14.257816,14.155814 
11/11/2000 15:00,730801.625000,132.833333,1,1,1,16.534232,16.063005,15.451858,14.885628,14.486130,14.257962,14.155940 
11/11/2000 16:00,730801.666667,132.875000,1,1,1,16.534398,16.062748,15.451845,14.885761,14.486293,14.258107,14.156066 
11/11/2000 17:00,730801.708333,132.916667,1,1,1,16.525059,16.062481,15.451832,14.885893,14.486456,14.258253,14.156192 
11/11/2000 18:00,730801.750000,132.958333,1,1,1,16.514372,16.062199,15.451820,14.886025,14.486619,14.258398,14.156318 
11/11/2000 19:00,730801.791667,133.000000,1,1,1,16.503730,16.061904,15.451807,14.886157,14.486782,14.258544,14.156443 
11/11/2000 20:00,730801.833333,133.041667,1,1,1,16.493132,16.061596,15.451794,14.886288,14.486945,14.258689,14.156569 
11/11/2000 21:00,730801.875000,133.083333,1,1,1,16.482580,16.061275,15.451780,14.886420,14.487108,14.258834,14.156695 
11/11/2000 22:00,730801.916667,133.125000,1,1,1,16.472072,16.060941,15.451767,14.886551,14.487271,14.258980,14.156821 
11/11/2000 23:00,730801.958333,133.166667,1,1,1,16.461608,16.060593,15.451753,14.886683,14.487434,14.259125,14.156947 
12/11/2000 00:00,730802.000000,133.208333,1,1,1,16.451188,16.060233,15.451739,14.886814,14.487596,14.259270,14.157073 
12/11/2000 01:00,730802.041667,133.250000,1,1,1,16.440812,16.059860,15.451725,14.886945,14.487759,14.259416,14.157199 
12/11/2000 02:00,730802.083333,133.291667,1,1,1,16.430479,16.059474,15.451710,14.887076,14.487922,14.259561,14.157325 
12/11/2000 03:00,730802.125000,133.333333,1,1,1,16.420190,16.059076,15.451696,14.887207,14.488084,14.259707,14.157451 
12/11/2000 04:00,730802.166667,133.375000,1,1,1,16.409944,16.058665,15.451681,14.887338,14.488247,14.259852,14.157577 
12/11/2000 05:00,730802.208333,133.416667,1,1,1,16.399741,16.058241,15.451665,14.887468,14.488409,14.259997,14.157703 
12/11/2000 06:00,730802.250000,133.458333,1,1,1,16.389581,16.057805,15.451649,14.887599,14.488571,14.260143,14.157830 
12/11/2000 07:00,730802.291667,133.500000,1,1,1,16.379861,16.057358,15.451633,14.887729,14.488734,14.260288,14.157956 
12/11/2000 08:00,730802.333333,133.541667,1,1,1,16.376880,16.056908,15.451617,14.887859,14.488896,14.260433,14.158082 
12/11/2000 09:00,730802.375000,133.583333,1,1,1,16.385443,16.056470,15.451600,14.887989,14.489058,14.260579,14.158208 
12/11/2000 10:00,730802.416667,133.625000,1,1,1,16.403403,16.056058,15.451583,14.888119,14.489220,14.260724,14.158334 
12/11/2000 11:00,730802.458333,133.666667,1,1,1,16.427477,16.055678,15.451566,14.888249,14.489382,14.260869,14.158461 
12/11/2000 12:00,730802.500000,133.708333,1,1,1,16.453954,16.055335,15.451548,14.888379,14.489544,14.261014,14.158587 
12/11/2000 13:00,730802.541667,133.750000,1,1,1,16.478988,16.055026,15.451531,14.888509,14.489706,14.261160,14.158713 
12/11/2000 14:00,730802.583333,133.791667,1,1,1,16.498822,16.054744,15.451513,14.888638,14.489868,14.261305,14.158840 
12/11/2000 15:00,730802.625000,133.833333,1,1,1,16.510050,16.054478,15.451495,14.888767,14.490030,14.261450,14.158966 
12/11/2000 16:00,730802.666667,133.875000,1,1,1,16.510103,16.054212,15.451477,14.888897,14.490192,14.261595,14.159092 
12/11/2000 17:00,730802.708333,133.916667,1,1,1,16.500789,16.053935,15.451459,14.889026,14.490353,14.261741,14.159219 
12/11/2000 18:00,730802.750000,133.958333,1,1,1,16.490204,16.053645,15.451440,14.889155,14.490515,14.261886,14.159345 
12/11/2000 19:00,730802.791667,134.000000,1,1,1,16.479664,16.053341,15.451422,14.889283,14.490677,14.262031,14.159472 
12/11/2000 20:00,730802.833333,134.041667,1,1,1,16.469168,16.053024,15.451403,14.889412,14.490838,14.262176,14.159598 
12/11/2000 21:00,730802.875000,134.083333,1,1,1,16.458716,16.052694,15.451385,14.889541,14.491000,14.262321,14.159724 
12/11/2000 22:00,730802.916667,134.125000,1,1,1,16.448309,16.052351,15.451366,14.889669,14.491161,14.262467,14.159851 
12/11/2000 23:00,730802.958333,134.166667,1,1,1,16.437945,16.051996,15.451346,14.889797,14.491322,14.262612,14.159978 
13/11/2000 00:00,730803.000000,134.208333,1,1,1,16.427625,16.051627,15.451327,14.889926,14.491484,14.262757,14.160104 
13/11/2000 01:00,730803.041667,134.250000,1,1,1,16.417348,16.051246,15.451307,14.890054,14.491645,14.262902,14.160231 
13/11/2000 02:00,730803.083333,134.291667,1,1,1,16.407114,16.050852,15.451287,14.890181,14.491806,14.263047,14.160357 
13/11/2000 03:00,730803.125000,134.333333,1,1,1,16.396924,16.050446,15.451267,14.890309,14.491967,14.263193,14.160484 
13/11/2000 04:00,730803.166667,134.375000,1,1,1,16.386776,16.050028,15.451246,14.890437,14.492128,14.263338,14.160611 
13/11/2000 05:00,730803.208333,134.416667,1,1,1,16.376670,16.049597,15.451225,14.890564,14.492289,14.263483,14.160737 
13/11/2000 06:00,730803.250000,134.458333,1,1,1,16.366607,16.049154,15.451204,14.890692,14.492450,14.263628,14.160864 
13/11/2000 07:00,730803.291667,134.500000,1,1,1,16.356954,16.048699,15.451183,14.890819,14.492611,14.263773,14.160991 
13/11/2000 08:00,730803.333333,134.541667,1,1,1,16.353816,16.048242,15.451161,14.890946,14.492772,14.263918,14.161117 
13/11/2000 09:00,730803.375000,134.583333,1,1,1,16.362191,16.047796,15.451138,14.891073,14.492932,14.264063,14.161244 
13/11/2000 10:00,730803.416667,134.625000,1,1,1,16.379964,16.047376,15.451116,14.891200,14.493093,14.264208,14.161371 
13/11/2000 11:00,730803.458333,134.666667,1,1,1,16.403864,16.046988,15.451093,14.891327,14.493253,14.264353,14.161498 
13/11/2000 12:00,730803.500000,134.708333,1,1,1,16.430178,16.046637,15.451070,14.891454,14.493414,14.264498,14.161625 
13/11/2000 13:00,730803.541667,134.750000,1,1,1,16.455059,16.046319,15.451047,14.891580,14.493574,14.264644,14.161751 
13/11/2000 14:00,730803.583333,134.791667,1,1,1,16.474751,16.046029,15.451024,14.891706,14.493735,14.264789,14.161878 
13/11/2000 15:00,730803.625000,134.833333,1,1,1,16.485849,16.045754,15.451000,14.891833,14.493895,14.264934,14.162005 
13/11/2000 16:00,730803.666667,134.875000,1,1,1,16.485795,16.045479,15.450977,14.891959,14.494056,14.265079,14.162132 
13/11/2000 17:00,730803.708333,134.916667,1,1,1,16.476518,16.045193,15.450953,14.892085,14.494216,14.265224,14.162259 
13/11/2000 18:00,730803.750000,134.958333,1,1,1,16.466035,16.044894,15.450929,14.892211,14.494376,14.265369,14.162386 
13/11/2000 19:00,730803.791667,135.000000,1,1,1,16.455596,16.044582,15.450905,14.892336,14.494536,14.265514,14.162513 
13/11/2000 20:00,730803.833333,135.041667,1,1,1,16.445201,16.044257,15.450881,14.892462,14.494696,14.265659,14.162640 
13/11/2000 21:00,730803.875000,135.083333,1,1,1,16.434850,16.043919,15.450857,14.892588,14.494856,14.265804,14.162767 
13/11/2000 22:00,730803.916667,135.125000,1,1,1,16.424542,16.043568,15.450832,14.892713,14.495016,14.265949,14.162894 
13/11/2000 23:00,730803.958333,135.166667,1,1,1,16.414278,16.043204,15.450808,14.892838,14.495176,14.266094,14.163021 
14/11/2000 00:00,730804.000000,135.208333,1,1,1,16.404057,16.042828,15.450783,14.892963,14.495336,14.266239,14.163148 
14/11/2000 01:00,730804.041667,135.250000,1,1,1,16.393878,16.042439,15.450757,14.893088,14.495495,14.266384,14.163275 
14/11/2000 02:00,730804.083333,135.291667,1,1,1,16.383743,16.042038,15.450732,14.893213,14.495655,14.266529,14.163402 
14/11/2000 03:00,730804.125000,135.333333,1,1,1,16.373650,16.041624,15.450706,14.893338,14.495815,14.266673,14.163530 
14/11/2000 04:00,730804.166667,135.375000,1,1,1,16.363600,16.041199,15.450680,14.893462,14.495974,14.266818,14.163657 
14/11/2000 05:00,730804.208333,135.416667,1,1,1,16.353591,16.040761,15.450654,14.893587,14.496134,14.266963,14.163784 
14/11/2000 06:00,730804.250000,135.458333,1,1,1,16.343625,16.040311,15.450627,14.893711,14.496293,14.267108,14.163911 
14/11/2000 07:00,730804.291667,135.500000,1,1,1,16.334041,16.039849,15.450600,14.893835,14.496453,14.267253,14.164039 
14/11/2000 08:00,730804.333333,135.541667,1,1,1,16.330758,16.039384,15.450573,14.893959,14.496612,14.267398,14.164166 
14/11/2000 09:00,730804.375000,135.583333,1,1,1,16.338945,16.038932,15.450545,14.894083,14.496771,14.267543,14.164293 
14/11/2000 10:00,730804.416667,135.625000,1,1,1,16.356534,16.038504,15.450517,14.894207,14.496930,14.267688,14.164420 
14/11/2000 11:00,730804.458333,135.666667,1,1,1,16.380261,16.038109,15.450488,14.894331,14.497089,14.267833,14.164548 
14/11/2000 12:00,730804.500000,135.708333,1,1,1,16.406414,16.037749,15.450460,14.894454,14.497249,14.267977,14.164675 
14/11/2000 13:00,730804.541667,135.750000,1,1,1,16.431146,16.037424,15.450431,14.894578,14.497408,14.268122,14.164802 
14/11/2000 14:00,730804.583333,135.791667,1,1,1,16.450700,16.037125,15.450403,14.894701,14.497566,14.268267,14.164930 
14/11/2000 15:00,730804.625000,135.833333,1,1,1,16.461675,16.036841,15.450374,14.894824,14.497725,14.268412,14.165057 
14/11/2000 16:00,730804.666667,135.875000,1,1,1,16.461520,16.036558,15.450345,14.894947,14.497884,14.268557,14.165185 
14/11/2000 17:00,730804.708333,135.916667,1,1,1,16.452278,16.036264,15.450315,14.895070,14.498043,14.268702,14.165312 
14/11/2000 18:00,730804.750000,135.958333,1,1,1,16.441896,16.035957,15.450286,14.895193,14.498202,14.268846,14.165440 
14/11/2000 19:00,730804.791667,136.000000,1,1,1,16.431558,16.035636,15.450257,14.895315,14.498360,14.268991,14.165567 
14/11/2000 20:00,730804.833333,136.041667,1,1,1,16.421263,16.035303,15.450227,14.895438,14.498519,14.269136,14.165695 
14/11/2000 21:00,730804.875000,136.083333,1,1,1,16.411012,16.034957,15.450197,14.895560,14.498677,14.269281,14.165822 
14/11/2000 22:00,730804.916667,136.125000,1,1,1,16.400803,16.034598,15.450167,14.895683,14.498836,14.269425,14.165950 
14/11/2000 23:00,730804.958333,136.166667,1,1,1,16.390638,16.034227,15.450137,14.895805,14.498994,14.269570,14.166077 
15/11/2000 00:00,730805.000000,136.208333,1,1,1,16.380515,16.033843,15.450107,14.895927,14.499153,14.269715,14.166205 
15/11/2000 01:00,730805.041667,136.250000,1,1,1,16.370435,16.033447,15.450076,14.896048,14.499311,14.269860,14.166333 
15/11/2000 02:00,730805.083333,136.291667,1,1,1,16.360397,16.033039,15.450045,14.896170,14.499469,14.270004,14.166460 
15/11/2000 03:00,730805.125000,136.333333,1,1,1,16.350401,16.032618,15.450014,14.896292,14.499627,14.270149,14.166588 
15/11/2000 04:00,730805.166667,136.375000,1,1,1,16.340448,16.032186,15.449982,14.896413,14.499785,14.270294,14.166716 
15/11/2000 05:00,730805.208333,136.416667,1,1,1,16.330535,16.031741,15.449950,14.896535,14.499943,14.270438,14.166843 
15/11/2000 06:00,730805.250000,136.458333,1,1,1,16.320665,16.031284,15.449918,14.896656,14.500101,14.270583,14.166971 
15/11/2000 07:00,730805.291667,136.500000,1,1,1,16.311150,16.030816,15.449886,14.896777,14.500259,14.270728,14.167099 
15/11/2000 08:00,730805.333333,136.541667,1,1,1,16.307713,16.030345,15.449853,14.896898,14.500417,14.270872,14.167227 
15/11/2000 09:00,730805.375000,136.583333,1,1,1,16.315714,16.029885,15.449819,14.897019,14.500575,14.271017,14.167355 
15/11/2000 10:00,730805.416667,136.625000,1,1,1,16.333121,16.029450,15.449786,14.897139,14.500732,14.271162,14.167482 
15/11/2000 11:00,730805.458333,136.666667,1,1,1,16.356676,16.029048,15.449752,14.897260,14.500890,14.271306,14.167610 
15/11/2000 12:00,730805.500000,136.708333,1,1,1,16.382671,16.028681,15.449718,14.897380,14.501048,14.271451,14.167738 
15/11/2000 13:00,730805.541667,136.750000,1,1,1,16.407258,16.028347,15.449684,14.897501,14.501205,14.271596,14.167866 
15/11/2000 14:00,730805.583333,136.791667,1,1,1,16.426679,16.028041,15.449650,14.897621,14.501363,14.271740,14.167994 
15/11/2000 15:00,730805.625000,136.833333,1,1,1,16.437536,16.027749,15.449615,14.897741,14.501520,14.271885,14.168122 
15/11/2000 16:00,730805.666667,136.875000,1,1,1,16.437287,16.027458,15.449581,14.897861,14.501677,14.272029,14.168250 
15/11/2000 17:00,730805.708333,136.916667,1,1,1,16.428088,16.027156,15.449546,14.897981,14.501835,14.272174,14.168378 
15/11/2000 18:00,730805.750000,136.958333,1,1,1,16.417806,16.026840,15.449512,14.898100,14.501992,14.272318,14.168506 
15/11/2000 19:00,730805.791667,137.000000,1,1,1,16.407567,16.026512,15.449477,14.898220,14.502149,14.272463,14.168634 
15/11/2000 20:00,730805.833333,137.041667,1,1,1,16.397372,16.026171,15.449442,14.898339,14.502306,14.272608,14.168762 
15/11/2000 21:00,730805.875000,137.083333,1,1,1,16.387219,16.025818,15.449406,14.898458,14.502463,14.272752,14.168890 
15/11/2000 22:00,730805.916667,137.125000,1,1,1,16.377110,16.025452,15.449371,14.898578,14.502620,14.272897,14.169018 
15/11/2000 23:00,730805.958333,137.166667,1,1,1,16.367042,16.025073,15.449335,14.898697,14.502777,14.273041,14.169146 
16/11/2000 00:00,730806.000000,137.208333,1,1,1,16.357017,16.024682,15.449299,14.898815,14.502934,14.273186,14.169274 
16/11/2000 01:00,730806.041667,137.250000,1,1,1,16.347034,16.024279,15.449263,14.898934,14.503091,14.273330,14.169402 
16/11/2000 02:00,730806.083333,137.291667,1,1,1,16.337093,16.023864,15.449227,14.899053,14.503248,14.273475,14.169530 
16/11/2000 03:00,730806.125000,137.333333,1,1,1,16.327194,16.023437,15.449190,14.899171,14.503404,14.273619,14.169658 
16/11/2000 04:00,730806.166667,137.375000,1,1,1,16.317336,16.022998,15.449153,14.899290,14.503561,14.273763,14.169787 
16/11/2000 05:00,730806.208333,137.416667,1,1,1,16.307519,16.022547,15.449116,14.899408,14.503717,14.273908,14.169915 
16/11/2000 06:00,730806.250000,137.458333,1,1,1,16.297744,16.022084,15.449078,14.899526,14.503874,14.274052,14.170043 
16/11/2000 07:00,730806.291667,137.500000,1,1,1,16.288298,16.021610,15.449040,14.899644,14.504030,14.274197,14.170171 
16/11/2000 08:00,730806.333333,137.541667,1,1,1,16.284711,16.021132,15.449002,14.899762,14.504187,14.274341,14.170300 
16/11/2000 09:00,730806.375000,137.583333,1,1,1,16.292527,16.020666,15.448963,14.899879,14.504343,14.274486,14.170428 
16/11/2000 10:00,730806.416667,137.625000,1,1,1,16.309754,16.020224,15.448924,14.899997,14.504499,14.274630,14.170556 
16/11/2000 11:00,730806.458333,137.666667,1,1,1,16.333140,16.019814,15.448885,14.900114,14.504655,14.274774,14.170685 
16/11/2000 12:00,730806.500000,137.708333,1,1,1,16.358979,16.019440,15.448845,14.900232,14.504811,14.274919,14.170813 
16/11/2000 13:00,730806.541667,137.750000,1,1,1,16.383425,16.019099,15.448806,14.900349,14.504967,14.275063,14.170941 
16/11/2000 14:00,730806.583333,137.791667,1,1,1,16.402718,16.018785,15.448766,14.900466,14.505123,14.275207,14.171070 
16/11/2000 15:00,730806.625000,137.833333,1,1,1,16.413462,16.018486,15.448726,14.900583,14.505279,14.275352,14.171198 
16/11/2000 16:00,730806.666667,137.875000,1,1,1,16.413125,16.018187,15.448686,14.900700,14.505435,14.275496,14.171326 
