Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 23:00,734051.958333,3.958333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.604908,106.865254,0.885018,850.647087,11.990764,10.150961,9.205884,7.669014,8.329493,-9.826195,-9.826195,0.000000,0.000000,0.000000,291.507099,291.626037,309.328025,0.000000,-7.866480,1.031143,0.928572,1.000000,5.000000,0.040000,0.266800,-4.892314,0.000000,-51.419217,-25.674107,-20.852797,0.000000,0.000000,1.031143,0.928621,0.001348,0.000000,0.000000,0.000000,0.007732,0.008586,0.009151,0.007950,0.762823,-11.774508,0.180913,2.398969,0.000000,352.655746,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.987376,186.778057,0.895023,850.647087,11.791052,10.122080,9.004344,7.976203,8.688617,-7.724691,-7.724691,0.000000,0.000000,0.000000,290.708177,290.767906,308.391048,0.000000,-5.411329,1.021797,1.291566,1.000000,5.000000,0.040000,0.266800,6.832325,0.000000,-56.819237,-35.187028,-28.464534,0.000000,0.000000,1.021797,1.291619,0.001875,0.000000,0.000000,0.000000,0.007896,0.008469,0.009133,0.008131,2.400726,-41.595156,0.295300,2.467425,0.000000,354.184493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.549158,13.459007,0.890321,850.647087,11.691052,9.944748,8.769944,7.406706,8.030130,-8.319849,-8.319849,0.000000,0.000000,0.000000,290.203963,290.056849,307.822266,0.000000,-6.997683,0.693711,0.628456,1.000000,5.000000,0.040000,0.266800,-10.860485,0.000000,-52.787166,-22.965640,-18.961040,0.000000,0.000000,0.693711,0.628483,0.000912,0.000000,0.000000,0.000000,0.007594,0.008335,0.009025,0.007803,0.628074,-13.648273,0.164239,2.410824,0.000000,351.334286,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.778860,52.651659,0.868824,850.647087,11.311396,9.207075,8.532817,7.243990,7.937594,-9.106994,-9.106994,0.000000,0.000000,0.000000,288.254817,287.618092,305.991122,0.000000,-6.631325,1.218464,1.257205,1.000000,5.000000,0.040000,0.266800,-3.393511,0.000000,-54.260255,-30.525040,-20.341703,0.000000,0.000000,1.218464,1.257265,0.001825,0.000000,0.000000,0.000000,0.007510,0.008202,0.008586,0.007697,1.354325,-20.784285,0.232937,2.438264,0.000000,350.517516,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.733288,44.240736,0.860810,850.647087,11.361052,9.118408,8.349461,7.067748,7.777677,-8.646006,-8.646006,0.000000,0.000000,0.000000,288.390712,287.470257,305.969549,0.000000,-6.578492,1.003535,1.063980,1.000000,5.000000,0.040000,0.266800,-3.602347,0.000000,-53.538369,-30.194285,-19.741737,0.000000,0.000000,1.003535,1.064029,0.001544,0.000000,0.000000,0.000000,0.007419,0.008100,0.008535,0.007607,1.127951,-22.005860,0.219308,2.441348,0.000000,349.636867,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.280782,53.129721,0.841303,850.647087,11.231052,8.651583,8.247831,7.367393,8.157430,-6.857138,-6.857138,0.000000,0.000000,0.000000,287.589252,286.238458,305.180232,0.000000,-4.662216,0.435947,1.758976,1.000000,5.000000,0.040000,0.266800,6.955609,0.000000,-58.149136,-44.148904,-20.955841,0.000000,0.000000,0.435947,1.759039,0.002552,0.000000,0.000000,0.000000,0.007574,0.008044,0.008269,0.007725,3.958461,-147.864661,0.383050,2.490441,0.000000,351.121583,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.318159,53.714627,0.840299,850.647087,11.320444,8.721492,8.211083,7.519700,8.294336,-4.643164,-4.643164,0.000000,0.000000,0.000000,287.979955,286.544158,305.459605,0.000000,-3.753773,-0.418114,1.307506,1.000000,5.000000,0.040000,0.266800,3.578670,0.000000,-59.784917,-43.583322,-19.780264,0.000000,0.000000,-0.418114,1.307538,0.001897,0.000000,0.000000,0.000000,0.007653,0.008024,0.008308,0.007795,4.248420,2629.521145,0.394228,2.500685,0.000000,351.878572,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.336696,52.643400,0.834302,850.647087,10.651052,7.960528,8.045842,7.241554,7.951911,-6.797163,-6.797163,0.000000,0.000000,0.000000,284.915059,283.377484,302.746279,0.000000,-4.300935,0.495664,2.000563,1.000000,5.000000,0.040000,0.266800,-6.572600,0.000000,-60.354534,-40.836899,-12.945035,0.000000,0.000000,0.495664,2.000635,0.002902,0.000000,0.000000,0.000000,0.007508,0.007934,0.007888,0.007598,4.851189,-130.168074,0.399772,2.489166,0.000000,350.489483,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.211236,56.537862,0.807692,850.647087,10.331052,7.173178,7.824312,6.802167,7.521738,-9.174419,-9.174419,1.413297,0.000000,1.413297,283.196243,281.136631,301.173999,0.019751,-5.330651,1.377201,2.486318,1.000000,5.000000,0.040000,0.266800,-10.108843,1.256618,-58.533296,-39.673517,-7.494318,0.000000,0.000000,1.377201,2.486439,0.003606,0.000000,0.000000,0.000000,0.007285,0.007815,0.007473,0.007337,3.786435,-55.960544,0.362250,2.475423,0.136927,348.304830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.002861,112.744188,0.743737,850.647087,10.201452,5.849436,7.587728,6.269570,7.020359,-11.035480,-11.035480,12.107873,0.000000,12.107873,281.890437,278.637312,300.004620,0.169211,-6.717855,1.844325,2.642510,1.000000,5.000000,0.040000,0.266800,-8.983887,10.765592,-55.686498,-37.715884,1.778865,0.000000,0.000000,1.844325,2.642664,0.003832,0.000020,0.000000,0.000000,0.007021,0.007689,0.006819,0.006996,2.246301,-28.878574,0.299930,2.454208,1.173070,345.671503,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.479693,182.713304,0.768676,850.647087,10.571052,6.685062,7.590853,6.796441,7.606500,-6.448975,-6.448975,26.381366,0.174473,26.206893,283.814008,280.797854,301.496899,0.367409,-4.227702,-0.092691,2.681373,1.000000,5.000000,0.040000,0.266800,12.379246,23.456738,-59.950403,-48.375441,-0.497470,0.000000,0.000000,-0.092691,2.681464,0.003888,0.000000,0.000000,0.000000,0.007282,0.007691,0.007226,0.007284,5.272100,-1124.839320,0.442539,2.498724,2.557219,348.268936,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.424259,229.720078,0.769373,850.647087,12.351052,8.423654,8.728356,10.246509,10.554833,23.828659,23.828659,201.932123,24.884286,177.047837,291.803245,288.705766,308.542989,2.790005,6.984955,-10.314520,-3.739179,1.000000,5.000000,0.040000,0.266800,71.918455,179.698632,-86.167495,-12.969884,34.582566,0.000000,0.000000,-10.314520,-3.738708,-0.005427,0.004260,0.000000,0.000000,0.009210,0.008312,0.008141,0.008889,7.333324,13.979550,0.425960,2.625760,19.443486,365.679963,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.934535,210.751690,0.760940,850.647087,12.871076,8.764568,10.362650,13.312824,12.943698,51.993540,51.993540,354.978041,129.432539,225.545503,294.064217,291.542343,311.300610,6.054827,14.300358,-22.790809,-8.847546,1.000000,5.000000,0.040000,0.266800,62.559523,316.231885,-110.575275,34.883099,108.213988,0.000000,0.000000,-22.790809,-8.845112,-0.012858,0.032173,0.000000,0.000000,0.011291,0.009282,0.008332,0.010173,68.670968,15.220113,0.578571,2.615742,32.691330,381.717431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.775701,204.315593,0.717751,850.647087,13.421052,8.432110,11.545508,14.153658,13.693772,58.729320,58.729320,497.426655,283.231232,214.195424,296.020120,293.758010,314.210250,12.218877,12.700607,-28.284004,-5.525832,1.000000,5.000000,0.040000,0.266800,107.579473,442.239345,-110.189342,48.765438,175.705092,0.000000,0.000000,-28.284004,-5.524112,-0.008040,0.050469,0.000000,0.000000,0.011930,0.010046,0.008146,0.010387,206.770797,36.483875,0.830143,2.548927,42.968433,386.230759,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.256717,208.674361,0.713347,850.647087,14.551052,9.426599,13.574010,17.816765,16.557474,88.554015,88.554015,609.669388,436.819273,172.850115,301.171752,299.573723,319.561844,19.331917,21.582232,-34.544320,-13.095546,1.000000,5.000000,0.040000,0.266800,17.692248,540.425886,-138.510093,107.213358,277.010187,0.000000,0.000000,-34.544320,-13.089375,-0.019087,0.088685,0.000000,0.000000,0.015104,0.011486,0.008715,0.012472,-33.371528,17.498433,0.702866,2.600965,49.911585,406.252518,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.240072,227.074716,0.696076,850.647087,15.631004,10.096725,14.624002,18.472937,17.375298,82.875058,82.875058,654.157563,521.676480,132.481083,305.974057,305.382761,325.231134,21.364326,19.702293,-31.191455,-10.616984,1.000000,5.000000,0.040000,0.266800,83.177950,580.084682,-131.545596,88.895502,276.465633,0.000000,0.000000,-31.191455,-10.612285,-0.015491,0.090178,0.000000,0.000000,0.015746,0.012301,0.009118,0.013080,-41.068331,21.068010,0.693339,2.584136,52.708556,409.943641,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.293941,210.274881,0.726048,850.647087,16.651052,11.709761,15.339869,19.018465,18.062947,77.491823,77.491823,595.043553,484.579019,110.464534,311.232848,311.975135,330.523156,15.095359,18.942045,-30.876146,-12.578273,1.000000,5.000000,0.040000,0.266800,71.261297,530.179859,-126.802512,76.612942,255.503107,0.000000,0.000000,-30.876146,-12.573051,-0.018365,0.083251,0.000000,0.000000,0.016297,0.012886,0.010156,0.013837,-59.785496,23.917218,0.703444,2.574258,49.768335,413.025979,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,2.005742,217.576874,0.736952,850.647087,16.601052,11.887447,15.415621,18.906484,18.010311,61.550377,61.550377,440.182299,340.565839,99.616461,311.148391,312.617688,330.927062,6.381584,17.941704,-26.353692,-10.873398,1.000000,5.000000,0.040000,0.266800,-13.899680,393.544484,-121.819256,63.252445,222.372463,0.000000,0.000000,-26.353692,-10.869806,-0.015879,0.071223,0.000000,0.000000,0.016183,0.012949,0.010277,0.013864,-40.762615,22.920094,0.620941,2.577471,40.256231,412.399692,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.663109,224.243539,0.782172,850.647087,16.620724,12.812593,14.746403,17.495815,17.057459,36.237241,36.237241,230.816901,150.602085,80.214816,311.857830,314.268250,331.499222,1.990808,13.890378,-18.530426,-1.825629,1.000000,5.000000,0.040000,0.266800,2.770293,204.777776,-104.860083,24.710621,72.436780,0.000000,0.000000,-18.530426,-1.825274,-0.002665,0.102725,0.000000,0.000000,0.014799,0.012399,0.010925,0.012504,-112.178410,23.339526,0.504549,2.576102,24.048317,404.514749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.087109,3.934035,0.834789,850.647087,16.231052,13.429497,13.487273,14.131252,14.463468,7.916481,7.916481,32.658412,6.863494,25.794918,310.668549,313.566919,329.864890,0.381636,2.824627,-4.096604,-0.613613,1.000000,5.000000,0.040000,0.266800,-27.385961,28.759706,-72.919918,-19.814800,3.040550,0.000000,0.000000,-4.096604,-0.613587,-0.000895,0.004436,0.000000,0.000000,0.011912,0.011421,0.011378,0.011489,4.981605,-1824.655640,0.325127,2.499213,3.517069,386.177475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.422935,174.507490,0.870005,850.647087,14.951052,12.806576,12.558036,12.237331,12.791472,-1.409745,-1.409745,0.476215,0.000000,0.476215,305.030584,307.631773,323.951331,0.000000,-2.085571,-1.388716,0.712891,1.000000,5.000000,0.040000,0.266800,-13.463321,0.000000,-64.525723,-35.533348,-15.529054,0.000000,0.000000,-1.388716,0.712896,0.001039,0.000000,0.000000,0.000000,0.010518,0.010743,0.010921,0.010607,7.216686,-64.704147,0.425564,2.478620,0.000000,376.126833,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.480435,147.615373,0.890609,850.647087,13.651668,11.883159,11.697122,10.249033,10.720735,-9.265078,-9.265078,0.000000,0.000000,0.000000,299.197113,301.471164,318.135615,0.000000,-7.662006,0.809296,0.793776,1.000000,5.000000,0.040000,0.266800,-24.849817,0.000000,-54.570757,-16.705031,-13.015909,0.000000,0.000000,0.809296,0.793815,0.001155,0.000000,0.000000,0.000000,0.009212,0.010148,0.010274,0.009361,0.606250,-5.722920,0.143686,2.322204,0.000000,365.792019,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.590931,159.747685,0.903122,850.647087,13.121052,11.570691,11.094960,9.570954,10.115907,-10.421815,-10.421815,0.000000,0.000000,0.000000,296.881277,298.756342,315.484651,0.000000,-7.982226,1.259568,1.180021,1.000000,5.000000,0.040000,0.266800,-14.258077,0.000000,-54.185233,-21.281412,-18.645743,0.000000,0.000000,1.259568,1.180087,0.001717,0.000000,0.000000,0.000000,0.008800,0.009749,0.010063,0.008995,0.899740,-7.764809,0.176733,2.358699,0.000000,362.306367,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.607541,238.022309,0.909825,850.647087,12.971052,11.534255,10.652540,9.156222,9.745331,-10.065426,-10.065426,0.000000,0.000000,0.000000,296.262843,297.831388,314.518918,0.000000,-7.801555,1.179994,1.083877,1.000000,5.000000,0.040000,0.266800,-8.615898,0.000000,-53.640213,-23.075132,-21.949183,0.000000,0.000000,1.179994,1.083935,0.001576,0.000000,0.000000,0.000000,0.008557,0.009464,0.010038,0.008785,0.888818,-9.666825,0.181700,2.381163,0.000000,360.184276,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.102368,239.255489,0.932520,850.647087,12.790900,11.728636,10.404345,9.518675,10.158437,-7.039782,-7.039782,0.000000,0.000000,0.000000,295.675713,297.290772,313.661857,0.000000,-4.804757,0.998617,1.236407,1.000000,5.000000,0.040000,0.266800,8.634843,0.000000,-60.035144,-33.508570,-35.161418,0.000000,0.000000,0.998617,1.236454,0.001798,0.000000,0.000000,0.000000,0.008769,0.009308,0.010169,0.009044,3.622579,-48.459921,0.329691,2.471812,0.000000,362.017047,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.590214,319.953426,0.937837,850.647087,12.421052,11.447743,10.102563,8.865470,9.404718,-8.153766,-8.153766,0.000000,0.000000,0.000000,294.034068,295.555063,312.040719,0.000000,-6.499225,0.882782,0.771760,1.000000,5.000000,0.040000,0.266800,-13.321056,0.000000,-56.482840,-20.663119,-22.498664,0.000000,0.000000,0.882782,0.771793,0.001122,0.000000,0.000000,0.000000,0.008390,0.009121,0.009981,0.008629,0.904546,-12.334875,0.176518,2.402852,0.000000,358.694120,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.690156,312.406913,0.948142,850.647087,12.161052,11.354596,9.834943,8.615228,9.192940,-8.477883,-8.477883,0.000000,0.000000,0.000000,292.951286,294.418168,310.867138,0.000000,-6.396112,1.129250,0.952521,1.000000,5.000000,0.040000,0.266800,-5.265451,0.000000,-56.539363,-23.945201,-27.328711,0.000000,0.000000,1.129250,0.952564,0.001384,0.000000,0.000000,0.000000,0.008248,0.008958,0.009919,0.008517,1.262089,-15.466906,0.206408,2.419894,0.000000,357.422147,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.756749,290.304671,0.975143,850.647087,11.931116,11.549961,9.636548,8.560835,9.130973,-7.613380,-7.613380,0.000000,0.000000,0.000000,292.174340,293.849941,309.957676,0.000000,-5.686335,1.089609,0.837436,1.000000,5.000000,0.040000,0.266800,-1.164981,0.000000,-58.079511,-24.656752,-32.257778,0.000000,0.000000,1.089609,0.837470,0.001217,0.000000,0.000000,0.000000,0.008218,0.008839,0.010049,0.008522,1.629632,-21.194060,0.226325,2.439339,0.000000,357.141461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.088972,246.486546,0.989559,850.647087,11.781052,11.622173,9.559341,8.869450,9.431015,-4.726151,-4.726151,0.000000,0.000000,0.000000,291.632507,293.376675,309.324191,0.000000,-3.815272,0.527444,0.383435,1.000000,5.000000,0.040000,0.266800,7.188762,0.000000,-62.664993,-28.813964,-41.039791,0.000000,0.000000,0.527444,0.383445,0.000557,0.000000,0.000000,0.000000,0.008392,0.008793,0.010097,0.008718,4.052350,-102.067211,0.325684,2.486257,0.000000,358.696174,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.616169,314.794698,0.992361,850.647087,11.581052,11.465135,9.354336,8.316969,8.820751,-6.817924,-6.817924,0.000000,0.000000,0.000000,290.750138,292.477289,308.491746,0.000000,-5.485648,0.780826,0.551449,1.000000,5.000000,0.040000,0.266800,-11.205595,0.000000,-58.541065,-19.654490,-27.680979,0.000000,0.000000,0.780826,0.551469,0.000801,0.000000,0.000000,0.000000,0.008082,0.008672,0.009992,0.008372,1.102521,-16.481946,0.184281,2.424218,0.000000,355.905173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 05:00,734053.208333,5.208333,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.577696,283.380308,0.994146,850.647087,11.461060,11.372385,9.150660,7.922607,8.454431,-7.832966,-7.832966,0.000000,0.000000,0.000000,290.222638,291.835437,307.888264,0.000000,-6.388069,0.853677,0.591219,1.000000,5.000000,0.040000,0.266800,-7.788775,0.000000,-56.134735,-20.117717,-28.228244,0.000000,0.000000,0.853677,0.591244,0.000859,0.000000,0.000000,0.000000,0.007867,0.008554,0.009931,0.008172,0.888094,-13.191999,0.172774,2.408161,0.000000,353.921070,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 06:00,734053.250000,5.250000,1,1,6,0.000000,0.000000,0.000000,0.000000,0.000000,1.048292,171.429286,0.976155,850.647087,11.351052,10.987262,9.059447,8.247872,8.841595,-5.894053,-5.894053,0.000000,0.000000,0.000000,289.548342,290.770354,307.189903,0.000000,-4.381173,0.832953,0.679927,1.000000,5.000000,0.040000,0.266800,7.428898,0.000000,-60.964902,-29.988526,-38.405274,0.000000,0.000000,0.832953,0.679948,0.000987,0.000000,0.000000,0.000000,0.008044,0.008501,0.009679,0.008354,3.470220,-68.304313,0.313518,2.479708,0.000000,355.548375,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
