Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 23:00,734051.958333,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.573067,109.224542,0.883043,852.049718,12.046357,10.172343,9.286370,7.799297,8.431913,-9.338573,-9.338573,0.000000,0.000000,0.000000,293.761666,291.496307,309.328060,0.000000,-7.622169,0.898202,0.818202,1.000000,5.000000,0.040000,0.266800,-7.068591,0.000000,-50.044893,-23.961851,-19.014450,0.000000,0.000000,0.898202,0.818243,0.001188,0.000000,0.000000,0.000000,0.007788,0.008618,0.009149,0.007992,0.692591,-11.388168,0.171390,2.396106,0.000000,353.308977,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.967550,186.472620,0.893021,852.049718,11.846645,10.143462,9.076060,8.073806,8.771889,-7.473688,-7.473688,0.000000,0.000000,0.000000,292.956715,290.637541,308.389885,0.000000,-5.278444,0.955219,1.240025,1.000000,5.000000,0.040000,0.266800,6.099711,0.000000,-55.162913,-34.195070,-27.067553,0.000000,0.000000,0.955219,1.240074,0.001801,0.000000,0.000000,0.000000,0.007936,0.008496,0.009131,0.008161,2.323595,-40.786832,0.289370,2.466817,0.000000,354.675761,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.647421,12.083665,0.888329,852.049718,11.746645,9.966130,8.859679,7.693602,8.327114,-7.550879,-7.550879,0.000000,0.000000,0.000000,292.448690,289.922349,307.818068,0.000000,-6.048913,0.745287,0.756679,1.000000,5.000000,0.040000,0.266800,-7.637304,0.000000,-53.015974,-25.340517,-20.038153,0.000000,0.000000,0.745287,0.756710,0.001098,0.000000,0.000000,0.000000,0.007732,0.008373,0.009023,0.007936,0.932996,-19.376162,0.193627,2.434262,0.000000,352.767044,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.931917,48.388907,0.866878,852.049718,11.366989,9.228457,8.649607,7.606098,8.293300,-7.885652,-7.885652,0.000000,0.000000,0.000000,290.484802,287.484364,305.992397,0.000000,-5.455914,1.046350,1.383388,1.000000,5.000000,0.040000,0.266800,-1.919845,0.000000,-55.160896,-33.071694,-20.169357,0.000000,0.000000,1.046350,1.383446,0.002008,0.000000,0.000000,0.000000,0.007686,0.008254,0.008585,0.007856,2.121323,-36.172894,0.278713,2.462854,0.000000,352.323578,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.893577,39.856070,0.858884,852.049718,11.416645,9.139790,8.490196,7.488184,8.189622,-7.231590,-7.231590,0.000000,0.000000,0.000000,290.621717,287.360428,305.995677,0.000000,-5.242959,0.801159,1.187472,1.000000,5.000000,0.040000,0.266800,-2.553672,0.000000,-54.882612,-32.897678,-19.431262,0.000000,0.000000,0.801159,1.187518,0.001723,0.000000,0.000000,0.000000,0.007624,0.008165,0.008533,0.007792,1.852932,-42.342339,0.267247,2.467963,0.000000,351.730720,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.530786,48.889000,0.839422,852.049718,11.286645,8.672965,8.424290,7.737348,8.503950,-4.983634,-4.983634,0.000000,0.000000,0.000000,289.814180,286.140427,305.221567,0.000000,-3.735158,-0.501956,1.750432,1.000000,5.000000,0.040000,0.266800,6.060381,0.000000,-58.908990,-46.712742,-18.256629,0.000000,0.000000,-0.501956,1.750478,0.002540,0.000000,0.000000,0.000000,0.007755,0.008128,0.008267,0.007876,6.208318,-2410.871498,0.457820,2.499404,0.000000,352.971150,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.573323,49.503115,0.838421,852.049718,11.376037,8.742874,8.406594,7.868412,8.623139,-2.890981,-2.890981,0.000000,0.000000,0.000000,290.207836,286.474288,305.528881,0.000000,-3.018027,-1.412222,1.285176,1.000000,5.000000,0.040000,0.266800,3.223496,0.000000,-60.180365,-46.292730,-17.111130,0.000000,0.000000,-1.412222,1.285196,0.001865,0.000000,0.000000,0.000000,0.007825,0.008118,0.008306,0.007938,6.613259,267.466047,0.470541,2.506730,0.000000,353.625520,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.599406,48.380282,0.832429,852.049718,10.706645,7.981909,8.235210,7.573134,8.264689,-5.617201,-5.617201,0.000000,0.000000,0.000000,287.119759,283.296690,302.808242,0.000000,-3.620791,-0.200995,2.197405,1.000000,5.000000,0.040000,0.266800,-7.305753,0.000000,-60.500989,-43.596953,-9.598283,0.000000,0.000000,-0.200995,2.197471,0.003188,0.000000,0.000000,0.000000,0.007669,0.008024,0.007886,0.007728,7.633588,-328.083194,0.478342,2.495651,0.000000,352.145645,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.436076,52.502296,0.805879,852.049718,10.386645,7.194560,7.992866,7.104679,7.815025,-8.600709,-8.600709,1.421407,0.000000,1.421407,285.387904,281.040266,301.225598,0.019865,-4.693534,1.047764,2.879276,1.000000,5.000000,0.040000,0.266800,-9.928722,1.263830,-58.410364,-42.846556,-4.371255,0.000000,0.000000,1.047764,2.879407,0.004176,0.000000,0.000000,0.000000,0.007426,0.007892,0.007472,0.007451,5.788244,-91.229828,0.429494,2.484668,0.137713,349.808357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.962324,114.847915,0.742076,852.049718,10.257045,5.870818,7.734347,6.427942,7.147717,-10.834119,-10.834119,12.185050,0.000000,12.185050,284.072100,278.515925,300.041499,0.170289,-6.662809,1.794436,2.547163,1.000000,5.000000,0.040000,0.266800,-10.864314,10.834214,-54.250236,-35.527787,2.976078,0.000000,0.000000,1.794436,2.547310,0.003694,0.000043,0.000000,0.000000,0.007087,0.007754,0.006818,0.007044,2.111156,-25.989587,0.287807,2.449556,1.180547,346.455454,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.444936,183.064362,0.766961,852.049718,10.626645,6.706444,7.712323,6.912397,7.703819,-6.637484,-6.637484,26.504642,0.131369,26.373274,286.010278,280.687082,301.539144,0.369446,-4.248564,0.048957,2.709410,1.000000,5.000000,0.040000,0.266800,11.472849,23.566339,-58.193663,-46.876223,0.776050,0.000000,0.000000,0.048957,2.709505,0.003929,0.000020,0.000000,0.000000,0.007328,0.007742,0.007225,0.007318,5.092426,-483.535187,0.432144,2.497042,2.568857,348.846486,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.537591,225.358237,0.767680,852.049718,12.406645,8.445036,8.862405,10.309587,10.625929,24.131908,24.131908,199.010124,20.776146,178.233978,294.059941,288.639445,308.622670,2.743258,6.655998,-11.091360,-3.641292,1.000000,5.000000,0.040000,0.266800,70.020411,177.072553,-83.971831,-13.682756,36.763067,0.000000,0.000000,-11.091360,-3.640825,-0.005285,0.005483,0.000000,0.000000,0.009234,0.008374,0.008140,0.008882,8.595279,16.141947,0.459855,2.609268,19.194313,366.007994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.042250,207.128709,0.759273,852.049718,12.926669,8.785949,10.421888,13.233672,12.899781,50.206406,50.206406,340.385600,113.423853,226.961747,296.337990,291.467728,311.371282,5.444534,13.618831,-23.264804,-7.878237,1.000000,5.000000,0.040000,0.266800,57.123878,303.272064,-106.857597,33.379578,105.911011,0.000000,0.000000,-23.264804,-7.876133,-0.011450,0.036785,0.000000,0.000000,0.011214,0.009304,0.008331,0.010049,64.194212,17.598242,0.610786,2.600460,31.669002,381.300323,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.911024,201.399291,0.716193,852.049718,13.476645,8.453492,11.514491,14.029510,13.617190,55.567529,55.567529,471.371928,255.981768,215.390161,298.308610,293.597081,314.199820,10.254005,12.234923,-29.127281,-3.951319,1.000000,5.000000,0.040000,0.266800,98.429767,419.656097,-106.283965,45.558936,169.383430,0.000000,0.000000,-29.127281,-3.950149,-0.005749,0.057028,0.000000,0.000000,0.011814,0.010009,0.008144,0.010221,168.565886,41.718438,0.870614,2.542834,41.461826,385.566727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.377192,205.258607,0.711814,852.049718,14.606645,9.447981,13.479205,17.663475,16.455580,84.970945,84.970945,578.055728,404.402861,173.652867,303.499160,299.357329,319.492150,16.086762,21.267630,-35.908993,-11.707560,1.000000,5.000000,0.040000,0.266800,6.154797,513.635960,-134.607152,105.912946,266.961065,0.000000,0.000000,-35.908993,-11.702238,-0.017063,0.100210,0.000000,0.000000,0.014933,0.011396,0.008713,0.012237,-41.091435,19.522933,0.735768,2.590716,48.333006,405.399038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.410068,222.675898,0.694595,852.049718,15.686597,10.118107,14.495169,18.264383,17.229973,79.666797,79.666797,626.635757,493.690213,132.945544,308.337708,305.095361,325.089140,18.383650,19.268263,-32.862697,-9.152187,1.000000,5.000000,0.040000,0.266800,74.427909,556.841815,-127.308704,87.347687,267.757514,0.000000,0.000000,-32.862697,-9.148272,-0.013352,0.102076,0.000000,0.000000,0.015513,0.012178,0.009116,0.012798,-56.944070,24.445202,0.739846,2.572677,51.410293,408.774911,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.420447,206.697588,0.724510,852.049718,16.706645,11.731143,15.236134,18.846248,17.946658,75.768353,75.768353,580.196967,469.410907,110.786060,313.636207,311.676215,330.359548,13.825633,18.571541,-32.065523,-11.305656,1.000000,5.000000,0.040000,0.266800,73.547327,517.348518,-123.101350,74.793717,245.906123,0.000000,0.000000,-32.065523,-11.301041,-0.016506,0.094382,0.000000,0.000000,0.016095,0.012778,0.010154,0.013590,-83.301104,26.402406,0.737559,2.567360,49.022816,412.055354,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.133385,213.433165,0.735389,852.049718,16.656645,11.908829,15.362856,18.797313,17.938467,61.228371,61.228371,439.719191,339.770513,99.948677,313.551118,312.313764,330.756652,6.360906,17.645410,-27.461646,-9.760409,1.000000,5.000000,0.040000,0.266800,-5.904644,393.127497,-118.730515,62.993524,217.308101,0.000000,0.000000,-27.461646,-9.757185,-0.014253,0.082137,0.000000,0.000000,0.016045,0.012884,0.010274,0.013656,-53.063957,25.498562,0.655970,2.569738,40.230788,411.785365,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.782990,219.858832,0.780506,852.049718,16.676317,12.833975,14.884413,17.875567,17.324174,40.303578,40.303578,237.956742,157.417454,80.539288,314.265907,314.008420,331.364770,2.066177,15.208744,-21.532115,-1.496542,1.000000,5.000000,0.040000,0.266800,-11.634703,211.237399,-106.866925,33.922872,82.082306,0.000000,0.000000,-21.532115,-1.496217,-0.002185,0.120192,0.000000,0.000000,0.015135,0.012490,0.010923,0.012534,-62.642993,23.562283,0.546219,2.575336,24.653166,406.624665,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.293339,4.089121,0.832996,852.049718,16.286645,13.450879,13.646763,14.446268,14.735232,10.335667,10.335667,33.683223,7.811340,25.871883,313.067640,313.454737,329.871159,0.385752,3.639548,-5.873339,-0.437029,1.000000,5.000000,0.040000,0.266800,-28.858892,29.636633,-73.252426,-19.624250,4.867348,0.000000,0.000000,-5.873339,-0.437004,-0.000637,0.007104,0.000000,0.000000,0.012140,0.011522,0.011375,0.011529,8.049781,207.264950,0.386805,2.508681,3.660838,387.868743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.380490,176.095354,0.868112,852.049718,15.006645,12.827958,12.671615,12.404105,12.926690,-0.925602,-0.925602,0.473731,0.000000,0.473731,307.387178,307.533335,323.971711,0.000000,-1.808353,-1.468945,0.586194,1.000000,5.000000,0.040000,0.266800,-17.618822,0.000000,-63.155656,-33.344720,-12.192114,0.000000,0.000000,-1.468945,0.586197,0.000854,0.000000,0.000000,0.000000,0.010617,0.010806,0.010918,0.010683,7.026446,-60.211179,0.412870,2.477088,0.000000,377.004981,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.455227,150.112335,0.888647,852.049718,13.707261,11.904541,11.787596,10.340615,10.795375,-9.097322,-9.097322,0.000000,0.000000,0.000000,301.509721,301.328125,318.114198,0.000000,-7.651521,0.729991,0.715810,1.000000,5.000000,0.040000,0.266800,-25.061835,0.000000,-52.634276,-15.695874,-11.876567,0.000000,0.000000,0.729991,0.715845,0.001042,0.000000,0.000000,0.000000,0.009253,0.010192,0.010271,0.009393,0.546806,-5.383850,0.136147,2.314177,0.000000,366.265031,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567982,162.667615,0.901122,852.049718,13.176645,11.592073,11.175612,9.650748,10.182000,-10.265657,-10.265657,0.000000,0.000000,0.000000,299.176416,298.607547,315.458050,0.000000,-7.980712,1.178684,1.106262,1.000000,5.000000,0.040000,0.266800,-14.385172,0.000000,-52.252035,-20.368276,-17.498587,0.000000,0.000000,1.178684,1.106322,0.001610,0.000000,0.000000,0.000000,0.008833,0.009785,0.010060,0.009019,0.832925,-7.377656,0.169869,2.353002,0.000000,362.715579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.663441,234.102477,0.907807,852.049718,13.026645,11.555637,10.735806,9.352983,9.943217,-9.714187,-9.714187,0.000000,0.000000,0.000000,298.553315,297.690055,314.499496,0.000000,-7.242967,1.266206,1.205014,1.000000,5.000000,0.040000,0.266800,-6.362134,0.000000,-52.923151,-24.228687,-22.332330,0.000000,0.000000,1.266206,1.205077,0.001752,0.000000,0.000000,0.000000,0.008657,0.009502,0.010036,0.008879,1.107586,-11.232076,0.198419,2.394923,0.000000,361.185644,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.205968,235.443897,0.930445,852.049718,12.846493,11.750018,10.513659,9.740812,10.365715,-6.074505,-6.074505,0.000000,0.000000,0.000000,297.961754,297.162258,313.652900,0.000000,-4.246624,0.693305,1.134576,1.000000,5.000000,0.040000,0.266800,9.474445,0.000000,-59.578065,-34.238073,-34.814437,0.000000,0.000000,0.693305,1.134613,0.001650,0.000000,0.000000,0.000000,0.008887,0.009361,0.010167,0.009147,4.590346,-72.073560,0.360675,2.480733,0.000000,363.152561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686785,321.494494,0.935743,852.049718,12.476645,11.469125,10.222378,9.190543,9.722246,-7.245513,-7.245513,0.000000,0.000000,0.000000,296.307722,295.438665,312.044803,0.000000,-5.498212,0.898028,0.849273,1.000000,5.000000,0.040000,0.266800,-11.774269,0.000000,-56.935181,-22.018876,-23.142037,0.000000,0.000000,0.898028,0.849306,0.001234,0.000000,0.000000,0.000000,0.008563,0.009180,0.009978,0.008791,1.339415,-17.345968,0.205400,2.427534,0.000000,360.343914,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.796180,313.319096,0.946019,852.049718,12.216645,11.375978,9.973085,8.975166,9.534482,-7.332776,-7.332776,0.000000,0.000000,0.000000,295.216769,294.310155,310.879374,0.000000,-5.318937,1.048834,0.965005,1.000000,5.000000,0.040000,0.266800,-4.737529,0.000000,-57.285081,-24.925686,-27.621866,0.000000,0.000000,1.048834,0.965042,0.001402,0.000000,0.000000,0.000000,0.008438,0.009027,0.009917,0.008692,1.856592,-23.070750,0.238117,2.443795,0.000000,359.244549,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.836979,292.551424,0.972950,852.049718,11.986709,11.571343,9.786400,8.893432,9.436790,-6.489533,-6.489533,0.000000,0.000000,0.000000,294.433958,293.758380,309.983832,0.000000,-4.799205,0.931529,0.758800,1.000000,5.000000,0.040000,0.266800,-1.808551,0.000000,-58.476101,-24.728907,-31.938642,0.000000,0.000000,0.931529,0.758826,0.001103,0.000000,0.000000,0.000000,0.008392,0.008914,0.010047,0.008679,2.188483,-30.387248,0.250319,2.456316,0.000000,358.824943,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.204654,243.522622,0.987329,852.049718,11.836645,11.643555,9.725459,9.165767,9.696704,-3.467035,-3.467035,0.000000,0.000000,0.000000,293.888034,293.295666,309.359717,0.000000,-3.179003,0.138887,0.149145,1.000000,5.000000,0.040000,0.266800,6.543761,0.000000,-62.659459,-28.623332,-40.579889,0.000000,0.000000,0.138887,0.149148,0.000217,0.000000,0.000000,0.000000,0.008548,0.008878,0.010095,0.008855,5.441221,-237.367191,0.360282,2.494007,0.000000,360.201725,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.712851,315.824232,0.990121,852.049718,11.636645,11.486517,9.522782,8.681574,9.165882,-5.788141,-5.788141,0.000000,0.000000,0.000000,292.999006,292.402427,308.533955,0.000000,-4.537056,0.727313,0.523772,1.000000,5.000000,0.040000,0.266800,-10.288486,0.000000,-59.124881,-20.353713,-28.482682,0.000000,0.000000,0.727313,0.523788,0.000761,0.000000,0.000000,0.000000,0.008272,0.008757,0.009990,0.008549,1.650287,-24.390826,0.213196,2.446566,0.000000,357.746331,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 05:00,734053.208333,5.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.632121,285.734018,0.991899,852.049718,11.516653,11.393767,9.318830,8.271185,8.778455,-6.948460,-6.948460,0.000000,0.000000,0.000000,292.467525,291.764035,307.934241,0.000000,-5.521008,0.837952,0.589500,1.000000,5.000000,0.040000,0.266800,-8.380106,0.000000,-56.533340,-20.096965,-28.056270,0.000000,0.000000,0.837952,0.589521,0.000856,0.000000,0.000000,0.000000,0.008044,0.008637,0.009928,0.008333,1.168678,-16.574494,0.189052,2.424554,0.000000,355.674008,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 06:00,734053.250000,5.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.014753,173.417521,0.973950,852.049718,11.406645,11.008644,9.205418,8.430497,8.992489,-5.650988,-5.650988,0.000000,0.000000,0.000000,291.788142,290.697504,307.237216,0.000000,-4.200670,0.783888,0.666429,1.000000,5.000000,0.040000,0.266800,3.642020,0.000000,-59.741826,-28.025721,-35.358125,0.000000,0.000000,0.783888,0.666449,0.000968,0.000000,0.000000,0.000000,0.008132,0.008571,0.009677,0.008421,3.378259,-62.328531,0.303487,2.477838,0.000000,356.471040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
