Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 23:00,734051.958333,3.958333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.480720,111.938181,0.886385,846.354142,11.952354,10.136188,9.670434,6.801269,7.803355,-22.171083,-22.171083,0.000000,0.000000,0.000000,289.097581,292.343710,309.904432,0.000000,-17.645596,2.157723,2.367764,0.800000,3.000000,0.020000,0.133400,-2.330809,0.000000,-40.340270,-20.264461,-17.745000,-4.538329,-0.604605,3.831736,3.111191,0.003440,0.000000,0.000000,0.000000,0.007321,0.008905,0.009188,0.007679,0.363653,-1.046282,0.121147,2.160827,0.000000,351.127378,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.066060,183.320950,0.896409,846.354142,11.752642,10.107307,9.357769,7.695216,8.760717,-19.040839,-19.040839,0.000000,0.000000,0.000000,288.305161,291.381132,308.863628,0.000000,-13.072413,2.149105,3.819321,0.800000,3.000000,0.020000,0.133400,7.608754,0.000000,-51.645573,-31.840303,-27.414024,-8.971102,-1.898006,4.929157,5.249116,0.005547,0.000000,0.000000,0.000000,0.007785,0.008718,0.009171,0.008161,2.508921,-7.207614,0.268660,2.414908,0.000000,354.156773,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.520011,8.659241,0.891701,846.354142,11.652642,9.929975,9.047437,6.759721,7.720318,-18.483912,-18.483912,0.000000,0.000000,0.000000,287.805054,290.589961,308.213555,0.000000,-15.122511,1.476111,1.885290,0.800000,3.000000,0.020000,0.133400,-7.689469,0.000000,-44.944160,-19.868533,-17.386159,-5.521412,-1.292781,3.225492,2.680029,0.002738,0.000000,0.000000,0.000000,0.007300,0.008537,0.009062,0.007643,0.447677,-1.583148,0.131049,2.234537,0.000000,350.225993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.660462,47.371992,0.870172,846.354142,11.272986,9.192302,8.691841,6.501750,7.555064,-19.940187,-19.940187,0.000000,0.000000,0.000000,285.871793,288.108818,306.334999,0.000000,-14.815408,2.189807,2.934971,0.800000,3.000000,0.020000,0.133400,-2.145495,0.000000,-45.856816,-24.737768,-18.973553,-6.618733,-0.799396,4.391943,3.868935,0.004260,0.000000,0.000000,0.000000,0.007171,0.008333,0.008621,0.007500,0.758533,-2.261942,0.166444,2.289612,0.000000,348.817895,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.640127,37.780189,0.862144,846.354142,11.322642,9.103635,8.435848,6.265818,7.344588,-18.593611,-18.593611,0.000000,0.000000,0.000000,286.006586,287.870621,306.222035,0.000000,-14.426579,1.638653,2.528378,0.800000,3.000000,0.020000,0.133400,-1.945491,0.000000,-45.165695,-24.592657,-18.627546,-7.224190,-1.070584,3.854364,3.428418,0.003669,0.000000,0.000000,0.000000,0.007055,0.008189,0.008570,0.007387,0.662117,-2.449154,0.161319,2.300931,0.000000,347.629880,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.084488,47.938757,0.842606,846.354142,11.192642,8.636810,8.255822,6.690963,7.826856,-16.590109,-16.590109,0.000000,0.000000,0.000000,285.211668,286.591572,305.381819,0.000000,-12.221596,0.573448,3.795065,0.800000,3.000000,0.020000,0.133400,3.593576,0.000000,-51.071654,-33.293778,-21.371452,-11.191652,-0.850733,3.514723,4.956915,0.005506,0.000000,0.000000,0.000000,0.007266,0.008090,0.008302,0.007560,2.226233,-11.031470,0.273304,2.441494,0.000000,349.019602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.114162,48.635232,0.841599,846.354142,11.282034,8.706718,8.158280,6.783274,7.894858,-13.778367,-13.778367,0.000000,0.000000,0.000000,285.599190,286.836803,305.600951,0.000000,-11.337814,-0.657559,3.098112,0.800000,3.000000,0.020000,0.133400,0.785380,0.000000,-52.439352,-32.486361,-20.738371,-12.164075,-1.323110,2.219070,4.203689,0.004495,0.000000,0.000000,0.000000,0.007312,0.008036,0.008342,0.007599,2.317013,-18.419957,0.280782,2.463493,0.000000,349.258927,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.133528,47.362220,0.835599,846.354142,10.612642,7.945754,7.903453,6.463958,7.527165,-16.590926,-16.590926,0.000000,0.000000,0.000000,282.559272,283.652783,302.866459,0.000000,-11.996675,0.511020,4.083230,0.800000,3.000000,0.020000,0.133400,-2.737743,0.000000,-52.895808,-32.295356,-17.862709,-10.716551,0.012847,3.317913,5.101256,0.005922,0.000000,0.000000,0.000000,0.007152,0.007897,0.007920,0.007388,2.639643,-11.977550,0.285662,2.445684,0.000000,347.730575,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.015562,52.042927,0.808948,846.354142,10.292642,7.158404,7.621597,5.978709,7.067495,-18.602062,-18.602062,1.407332,0.000000,1.407332,280.854491,281.362593,301.239287,0.303113,-12.818673,1.429376,4.657126,0.800000,3.000000,0.020000,0.133400,-4.111575,1.172417,-51.149619,-31.512150,-14.353477,-9.688605,1.188662,4.208871,5.524791,0.006753,0.000000,0.000000,0.000000,0.006916,0.007746,0.007504,0.007112,2.006174,-7.478612,0.255933,2.417556,0.166286,345.562745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.829422,116.990918,0.744887,846.354142,10.163042,5.834662,7.415808,5.513973,6.616346,-18.019940,-18.019940,12.036264,0.000000,12.036264,279.559412,278.834452,300.030076,2.592385,-13.822981,1.838854,4.950489,0.800000,3.000000,0.020000,0.133400,-3.870840,10.027139,-49.364868,-28.514225,-6.952664,-8.486684,3.089312,4.420239,5.416349,0.007177,0.000000,0.000000,0.000000,0.006696,0.007637,0.006847,0.006797,1.183966,-4.539905,0.209024,2.375086,1.422167,343.573077,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.581327,180.165161,0.769865,846.354142,10.532642,6.670289,7.582515,6.460279,7.556619,-8.472193,-8.472193,26.156742,0.085613,26.071129,281.467266,280.989735,301.522680,5.631365,-10.756748,-2.782148,6.128958,0.800000,3.000000,0.020000,0.133400,8.058254,21.792876,-57.207442,-36.380117,-7.092702,-15.268409,2.957244,0.339417,6.922216,0.008887,0.000000,0.000000,0.000000,0.007151,0.007725,0.007255,0.007240,5.042298,476.827385,0.398513,2.501889,3.091076,347.336443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.727887,223.946329,0.770545,846.354142,12.312642,8.408881,9.742847,10.270353,10.588873,48.406398,48.406398,193.966226,18.122721,175.843504,289.391392,288.944863,308.623356,41.654477,-5.090929,-12.399550,0.556700,0.800000,3.000000,0.020000,0.133400,34.543404,161.810352,-85.075184,5.697307,36.494457,-14.180206,4.649060,-11.954386,-0.466561,0.000809,0.001290,0.000000,0.000000,0.009272,0.008948,0.008174,0.008946,7.832177,6.813674,0.435448,2.628962,22.863467,364.610373,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.267323,203.929941,0.762094,846.354142,12.832666,8.749794,12.014720,13.409127,12.919134,81.238054,81.238054,334.235273,109.845545,224.389728,291.633953,292.513530,312.113791,73.587183,-3.561754,-15.242853,4.030228,0.800000,3.000000,0.020000,0.133400,30.695163,277.638728,-105.063464,44.523580,97.356520,-5.596655,15.175481,-17.654403,1.241830,0.005866,0.021540,0.000000,0.000000,0.011420,0.010417,0.008366,0.010295,36.618478,9.901488,0.571392,2.589425,38.537109,379.897794,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.211206,197.953796,0.718830,846.354142,13.382642,8.417337,13.888758,16.032601,14.764583,94.721870,94.721870,477.226754,263.779427,213.447328,293.573969,295.241873,315.530478,112.311978,-2.040511,-19.026664,34.576261,0.800000,3.000000,0.020000,0.133400,63.351547,389.969445,-119.771261,89.495375,117.351262,4.579451,34.497475,-24.928192,34.575048,0.050411,0.171530,0.000000,0.000000,0.013544,0.011785,0.008179,0.010484,-304.848551,21.666261,0.813626,2.541251,52.939219,393.016958,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.634054,201.959051,0.714409,846.354142,14.512642,9.411825,16.699100,20.065581,17.719359,133.524421,133.524421,609.952635,436.939821,173.012814,298.683647,301.574532,321.403001,154.584096,1.351626,-16.846857,39.258158,0.800000,3.000000,0.020000,0.133400,13.497334,487.859350,-148.327561,137.689852,188.344603,16.711339,43.197120,-25.236405,38.239780,0.057380,0.276374,0.000000,0.000000,0.017494,0.014136,0.008750,0.012426,-24.426774,11.738821,0.698049,2.575620,65.081059,413.784312,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.705489,220.930382,0.697101,846.354142,15.592594,10.081952,18.745935,22.371766,19.582271,139.063422,139.063422,690.810196,557.061250,133.748946,303.446868,308.039131,327.729156,182.106235,1.528815,-12.475575,57.047203,0.800000,3.000000,0.020000,0.133400,9.375064,545.724808,-155.825907,152.497433,228.026404,24.494637,55.773582,-21.718129,57.314460,0.083543,0.335351,0.000000,0.000000,0.020185,0.016101,0.009155,0.013631,-18.031985,15.342846,0.726055,2.558061,72.124115,426.615479,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.686030,203.473915,0.727112,846.354142,16.612642,11.694988,19.901316,23.530423,20.691275,126.854244,126.854244,667.534287,554.991215,112.543072,308.662846,315.408208,333.808661,171.999321,1.593468,-11.375946,58.114491,0.800000,3.000000,0.020000,0.133400,5.177128,531.667044,-153.394141,143.819546,229.276229,25.380977,56.388209,-20.565177,58.498315,0.085207,0.337569,0.000000,0.000000,0.021671,0.017315,0.010198,0.014774,-16.087130,20.010849,0.724640,2.544637,70.201331,433.363328,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.381687,210.704332,0.738034,846.354142,16.562642,11.872673,19.493623,22.818890,20.269647,85.739259,85.739259,528.074087,426.162637,101.911450,308.579073,316.438992,334.602737,123.648445,0.675901,-10.678134,49.263221,0.800000,3.000000,0.020000,0.133400,-2.955485,433.171673,-139.385652,106.607044,190.134462,20.772841,48.594908,-18.540878,49.402878,0.072216,0.279746,0.000000,0.000000,0.020747,0.016878,0.010319,0.014577,-12.356385,35.522194,0.651149,2.525244,57.888304,429.629708,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.998805,217.783262,0.783326,846.354142,16.582314,12.797820,18.026838,20.277392,18.766499,39.812886,39.812886,298.372871,216.103448,82.269423,309.282742,317.706186,334.800304,60.024544,-2.209983,-10.127994,28.129669,0.800000,3.000000,0.020000,0.133400,-8.626912,253.388931,-112.186442,46.815286,103.014114,8.953165,29.492108,-14.898284,27.781788,0.041187,0.151192,0.000000,0.000000,0.017727,0.015385,0.010970,0.013898,-13.257105,-6567.311129,0.544448,2.499891,35.637182,416.493282,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.077642,1.107770,0.836031,846.354142,16.192642,13.414723,15.576304,15.207080,15.462783,-11.886991,-11.886991,40.032765,12.566209,27.466557,308.103147,316.350575,332.519205,8.074340,-10.502739,0.396965,9.061627,0.800000,3.000000,0.020000,0.133400,-14.512565,33.434972,-66.793670,-20.103044,1.256911,-2.398253,7.764627,1.095770,9.386574,0.013240,0.001836,0.000000,0.000000,0.012841,0.013151,0.011425,0.012211,15.130332,-3.228048,0.271578,2.337313,5.210448,391.802762,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.487464,173.866911,0.871317,846.354142,14.912642,12.791802,13.933381,12.937333,13.561795,-23.787459,-23.787459,0.740285,0.000000,0.740285,302.511030,309.488709,325.678611,0.118446,-12.397778,2.935216,8.572910,0.800000,3.000000,0.020000,0.133400,-10.445554,0.000000,-60.325913,-32.814962,-17.065397,-4.771209,4.920020,4.861822,9.487448,0.012507,0.000000,0.000000,0.000000,0.011072,0.011819,0.010966,0.011133,13.438658,-6.961959,0.374858,2.412333,0.029611,380.419400,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.451456,150.063535,0.891968,846.354142,13.613258,11.868385,12.797388,10.112308,10.864020,-25.980868,-25.980868,0.004207,0.000000,0.004207,296.725007,302.802288,319.334134,0.000673,-18.864869,3.294079,3.822593,0.800000,3.000000,0.020000,0.133400,-15.809616,0.000000,-46.082162,-16.321387,-13.951159,-1.622570,1.703439,4.523241,4.353021,0.005571,0.000000,0.000000,0.000000,0.009174,0.010970,0.010316,0.009432,0.500715,-0.595611,0.113772,2.051022,0.000168,367.718488,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.590463,161.861307,0.904507,846.354142,13.082642,11.555918,11.922923,9.420892,10.302790,-26.631463,-26.631463,0.000024,0.000000,0.000024,294.428014,299.867535,316.462657,0.000004,-17.679861,4.288321,4.663285,0.800000,3.000000,0.020000,0.133400,-6.352368,0.000000,-47.128012,-21.394731,-19.380913,-2.695172,0.840256,6.034194,5.619839,0.006790,0.000000,0.000000,0.000000,0.008756,0.010353,0.010104,0.009083,0.856228,-1.027428,0.148804,2.158268,0.000001,363.932405,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.746883,233.864089,0.911223,846.354142,12.932642,11.519482,11.312672,9.215242,10.154410,-24.148162,-24.148162,0.000000,0.000000,0.000000,293.814611,298.726207,315.280864,0.000000,-15.607101,3.971400,4.569661,0.800000,3.000000,0.020000,0.133400,-1.858014,0.000000,-49.953116,-24.780876,-23.314226,-4.541649,-0.326711,6.099662,5.794462,0.006650,0.000000,0.000000,0.000000,0.008635,0.009942,0.010080,0.008999,1.367059,-2.050215,0.188223,2.275262,0.000000,362.390913,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.357715,235.391610,0.933958,846.354142,12.752490,11.713862,10.979213,9.678737,10.566148,-18.458117,-18.458117,0.000000,0.000000,0.000000,293.232260,298.050485,314.291248,0.000000,-12.389002,2.167288,3.901827,0.800000,3.000000,0.020000,0.133400,4.273205,0.000000,-57.914264,-30.610144,-31.577325,-8.023159,-2.445992,4.714900,5.489244,0.005676,0.000000,0.000000,0.000000,0.008910,0.009723,0.010211,0.009291,5.803414,-13.145774,0.342160,2.450099,0.000000,363.793137,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.679170,321.523978,0.939288,846.354142,12.382642,11.432970,10.548477,8.693818,9.554042,-19.777717,-19.777717,0.000000,0.000000,0.000000,291.603973,296.257588,312.611949,0.000000,-14.347433,2.626135,2.804150,0.800000,3.000000,0.020000,0.133400,-8.719171,0.000000,-51.824106,-20.960274,-22.144660,-4.779623,-1.717891,4.477574,3.935015,0.004078,0.000000,0.000000,0.000000,0.008334,0.009446,0.010022,0.008712,1.107011,-2.232956,0.171159,2.288100,0.000000,359.435937,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.807637,313.692015,0.949613,846.354142,12.122642,11.339823,10.186114,8.442635,9.352419,-19.328547,-19.328547,0.000000,0.000000,0.000000,290.530003,295.025897,311.343841,0.000000,-13.777286,2.726509,2.824751,0.800000,3.000000,0.020000,0.133400,-2.211052,0.000000,-52.480588,-23.952752,-26.316784,-5.797473,-2.563632,4.857505,4.172196,0.004106,0.000000,0.000000,0.000000,0.008193,0.009219,0.009960,0.008609,1.604670,-3.428923,0.203534,2.344333,0.000000,358.025855,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.904779,294.937739,0.976661,846.354142,11.892706,11.535188,9.931815,8.400890,9.285212,-17.172911,-17.172911,0.000000,0.000000,0.000000,289.759382,294.384452,310.363907,0.000000,-12.886981,2.263257,2.022673,0.800000,3.000000,0.020000,0.133400,-0.367124,0.000000,-54.542225,-24.241138,-29.933963,-6.431406,-3.946219,4.436923,3.515118,0.002939,0.000000,0.000000,0.000000,0.008170,0.009063,0.010090,0.008625,2.165864,-5.329813,0.228015,2.390417,0.000000,357.557006,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.354957,244.579765,0.991104,846.354142,11.742642,11.607400,9.843888,8.767850,9.587679,-12.420155,-12.420155,0.000000,0.000000,0.000000,289.221959,293.867691,309.688211,0.000000,-11.230765,0.609130,0.580260,0.800000,3.000000,0.020000,0.133400,3.321402,0.000000,-59.774314,-26.612536,-36.483180,-8.609427,-5.939712,2.913770,2.210298,0.000843,0.000000,0.000000,0.000000,0.008377,0.009009,0.010139,0.008842,5.875742,-25.605162,0.341465,2.473253,0.000000,358.866171,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.717585,316.054670,0.993913,846.354142,11.542642,11.450362,9.534601,7.959958,8.785642,-16.110812,-16.110812,0.000000,0.000000,0.000000,288.346770,292.965001,308.851897,0.000000,-12.935055,1.847592,1.328165,0.800000,3.000000,0.020000,0.133400,-6.999832,0.000000,-53.518483,-20.249099,-26.269552,-5.483934,-3.943308,3.680473,2.646169,0.001929,0.000000,0.000000,0.000000,0.007928,0.008823,0.010033,0.008375,1.289503,-3.270827,0.180840,2.338916,0.000000,355.380011,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 05:00,734053.208333,5.208333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.693916,288.743537,0.995702,846.354142,11.422650,11.357612,9.274178,7.557229,8.434717,-16.520019,-16.520019,0.000000,0.000000,0.000000,287.823563,292.247204,308.172144,0.000000,-13.290299,1.921373,1.308346,0.800000,3.000000,0.020000,0.133400,-3.439104,0.000000,-51.599150,-20.988957,-27.171089,-5.717352,-4.146687,3.831055,2.672242,0.001900,0.000000,0.000000,0.000000,0.007712,0.008669,0.009971,0.008184,1.105982,-2.994660,0.174875,2.328031,0.000000,353.526871,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 06:00,734053.250000,5.250000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.086216,171.480587,0.977683,846.354142,11.312642,10.972489,9.139086,7.845521,8.741277,-13.968658,-13.968658,0.000000,0.000000,0.000000,287.154754,291.143202,307.431869,0.000000,-11.743945,1.088365,1.136347,0.800000,3.000000,0.020000,0.133400,2.514536,0.000000,-56.142759,-26.223221,-32.434074,-8.271881,-5.034493,3.428427,2.679159,0.001650,0.000000,0.000000,0.000000,0.007866,0.008590,0.009718,0.008324,3.116070,-11.960736,0.273739,2.445617,0.000000,354.465936,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
