Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 23:00,734051.958333,3.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.557533,109.601331,0.882591,845.356337,12.059121,10.177252,9.813422,7.386044,8.364999,-21.159713,-21.159713,0.000000,0.000000,0.000000,293.529083,292.002321,309.818738,0.000000,-16.005172,2.347913,2.806628,0.800000,3.000000,0.020000,0.133400,-1.748884,0.000000,-41.034924,-21.335530,-17.950509,-5.011716,-0.509960,4.187820,3.636155,0.004078,0.000000,0.000000,0.000000,0.007631,0.009002,0.009225,0.007967,0.549968,-1.429627,0.140505,2.217001,0.000000,353.555606,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.100190,183.042007,0.892562,845.356337,11.859409,10.148371,9.528642,8.033340,9.036724,-17.752979,-17.752979,0.000000,0.000000,0.000000,292.724803,291.075100,308.812180,0.000000,-12.450668,1.607581,3.694731,0.800000,3.000000,0.020000,0.133400,5.588544,0.000000,-49.963457,-30.347161,-25.204840,-8.938959,-1.595174,4.244216,5.017626,0.005367,0.000000,0.000000,0.000000,0.007977,0.008830,0.009207,0.008318,2.822842,-8.813826,0.277261,2.428558,0.000000,355.690065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.490692,9.235249,0.887873,845.356337,11.759409,9.971039,9.213636,7.002056,7.908230,-17.805063,-17.805063,0.000000,0.000000,0.000000,292.217201,290.311039,308.191380,0.000000,-14.835026,1.247566,1.722471,0.800000,3.000000,0.020000,0.133400,-8.455099,0.000000,-42.225553,-18.180324,-15.590130,-5.145653,-1.055517,2.845871,2.417163,0.002501,0.000000,0.000000,0.000000,0.007432,0.008644,0.009098,0.007749,0.406283,-1.499610,0.123660,2.225444,0.000000,351.376136,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.715277,51.088823,0.866432,845.356337,11.379753,9.233366,8.861900,6.881855,7.904348,-19.253194,-19.253194,0.000000,0.000000,0.000000,290.254946,287.810389,306.302554,0.000000,-14.047932,2.069159,3.136103,0.800000,3.000000,0.020000,0.133400,-1.010074,0.000000,-44.447093,-24.981536,-18.455484,-6.866336,-0.605792,4.303032,4.071961,0.004553,0.000000,0.000000,0.000000,0.007371,0.008440,0.008656,0.007677,0.951208,-2.817765,0.180258,2.320083,0.000000,350.491292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.680016,41.384080,0.858443,845.356337,11.429409,9.144699,8.616674,6.662340,7.700463,-17.746219,-17.746219,0.000000,0.000000,0.000000,290.391746,287.594898,306.214174,0.000000,-13.648527,1.456872,2.640820,0.800000,3.000000,0.020000,0.133400,-1.827757,0.000000,-43.882203,-24.328558,-17.725888,-7.371689,-0.870681,3.664012,3.518994,0.003833,0.000000,0.000000,0.000000,0.007260,0.008301,0.008604,0.007567,0.795945,-2.995189,0.171372,2.327769,0.000000,349.373817,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.175774,51.648675,0.838991,845.356337,11.299409,8.677874,8.452992,7.056367,8.142751,-15.516952,-15.516952,0.000000,0.000000,0.000000,289.584877,286.320462,305.385270,0.000000,-11.626753,-0.038213,3.928412,0.800000,3.000000,0.020000,0.133400,3.374606,0.000000,-49.483111,-33.038759,-19.818958,-11.552838,-0.489568,2.840444,5.033295,0.005701,0.000000,0.000000,0.000000,0.007460,0.008209,0.008335,0.007722,2.780808,-15.911218,0.296309,2.458146,0.000000,350.670650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.209552,52.334640,0.837991,845.356337,11.388801,8.747783,8.365852,7.142236,8.206360,-12.724399,-12.724399,0.000000,0.000000,0.000000,289.978205,286.591733,305.630013,0.000000,-10.810915,-1.307557,3.221041,0.800000,3.000000,0.020000,0.133400,0.741558,0.000000,-50.720439,-32.280717,-19.181281,-12.550952,-0.957815,1.503292,4.266015,0.004674,0.000000,0.000000,0.000000,0.007504,0.008160,0.008375,0.007759,2.896291,-29.461870,0.304821,2.476613,0.000000,350.898767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.227581,51.079158,0.832000,845.356337,10.719409,7.986818,8.110471,6.817829,7.833093,-15.775743,-15.775743,0.000000,0.000000,0.000000,286.892695,283.372705,302.867598,0.000000,-11.495041,-0.020923,4.301625,0.800000,3.000000,0.020000,0.133400,-2.818856,0.000000,-51.114384,-32.111113,-16.184415,-10.982066,0.461397,2.719363,5.262114,0.006240,0.000000,0.000000,0.000000,0.007338,0.008019,0.007952,0.007541,3.300885,-16.366035,0.309365,2.459226,0.000000,349.344788,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.109534,55.659361,0.805463,845.356337,10.399409,7.199469,7.827064,6.350840,7.394217,-17.907526,-17.907526,1.427753,0.000000,1.427753,285.162273,281.064354,301.232495,0.307511,-12.250170,0.980677,4.984191,0.800000,3.000000,0.020000,0.133400,-4.009443,1.189429,-49.543059,-31.595989,-12.748198,-9.997951,1.674905,3.725334,5.812080,0.007229,0.000000,0.000000,0.000000,0.007105,0.007865,0.007534,0.007269,2.563399,-10.095700,0.279616,2.436651,0.168699,347.236149,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.953719,114.674073,0.741695,845.356337,10.269809,5.875726,7.616165,5.950014,7.018295,-17.496218,-17.496218,12.216715,0.013752,12.202963,283.847541,278.515297,300.022610,2.630700,-13.007352,1.467419,5.652147,0.800000,3.000000,0.020000,0.133400,-3.389658,10.177790,-48.353988,-29.621637,-5.164903,-9.147288,3.774224,4.121096,6.122256,0.008196,0.000000,0.000000,0.000000,0.006910,0.007752,0.006875,0.006976,1.700590,-6.865840,0.240348,2.411284,1.443783,345.472863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.637735,179.397252,0.766568,845.356337,10.639409,6.711353,7.783533,6.750342,7.799296,-7.928026,-7.928026,26.540007,0.123419,26.416588,285.784118,280.713669,301.547992,5.712901,-10.455427,-3.207996,6.393497,0.800000,3.000000,0.020000,0.133400,6.908121,22.113172,-54.876847,-35.277646,-4.394151,-15.178184,3.561662,-0.215449,7.101778,0.009272,0.000000,0.000000,0.000000,0.007304,0.007842,0.007284,0.007360,5.636711,203.653551,0.412728,2.504421,3.136568,348.700901,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.759606,227.673185,0.767292,845.356337,12.419409,8.449945,9.979535,10.562997,10.828914,49.698667,49.698667,199.760109,21.522304,178.237806,293.827089,288.778388,308.744504,42.909440,-4.927453,-12.538866,0.822185,0.800000,3.000000,0.020000,0.133400,34.976403,166.652892,-82.764526,8.013972,40.897990,-13.638110,5.460101,-12.264055,-0.337554,0.001194,0.001718,0.000000,0.000000,0.009467,0.009103,0.008207,0.009090,8.500319,6.952514,0.443441,2.626448,23.528356,366.079086,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.350415,206.572543,0.758891,845.356337,12.939433,8.790858,12.322786,13.770518,13.202865,83.826431,83.826431,349.498427,122.249228,227.249200,296.103240,292.279709,312.166198,77.579844,-3.491229,-15.142543,5.404727,0.800000,3.000000,0.020000,0.133400,31.384684,289.752687,-103.339058,49.463269,105.565676,-4.336148,16.987318,-17.844142,2.506187,0.007868,0.026653,0.000000,0.000000,0.011708,0.010644,0.008400,0.010459,46.321647,10.505523,0.592332,2.584366,40.116433,381.779378,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.348722,199.894470,0.715836,845.356337,13.489409,8.458401,14.580232,16.546868,15.210222,106.233674,106.233674,499.214802,283.166598,216.048204,298.072208,294.941499,315.526582,119.423342,-3.295131,-12.970835,22.865372,0.800000,3.000000,0.020000,0.133400,-39.530658,406.009381,-119.358769,100.327181,225.854089,10.187871,40.337300,-18.760511,18.481831,0.033357,0.055609,0.000000,0.000000,0.014015,0.012343,0.008212,0.011628,-172.315553,23.429790,0.851783,2.538175,54.983955,396.064486,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.735836,204.388210,0.711462,845.356337,14.619409,9.452889,17.303324,19.664928,17.732419,137.403614,137.403614,632.027029,457.114812,174.912217,303.258434,301.498707,321.616206,162.921137,-3.301800,-4.444296,26.660019,0.800000,3.000000,0.020000,0.133400,-46.232019,502.672526,-136.639312,121.959462,290.305770,21.105667,48.477799,-10.831786,21.181987,0.038989,0.077054,0.000000,0.000000,0.017080,0.014710,0.008785,0.013705,-32.808882,15.137195,0.717591,2.558850,66.967871,412.850746,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.762097,224.620089,0.694256,845.356337,15.699361,10.123016,18.822677,20.260786,18.701741,128.925625,128.925625,705.015425,570.097412,134.918013,308.092943,307.808719,327.785249,187.818254,-7.662080,7.407540,43.823009,0.800000,3.000000,0.020000,0.133400,53.337428,554.880258,-125.694940,94.314913,281.532977,24.636888,57.046311,3.100203,40.480659,0.064185,0.075593,0.000000,0.000000,0.017729,0.016199,0.009191,0.014386,-31.264135,28.837823,0.725610,2.531058,73.292964,417.441334,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.785696,206.068767,0.724158,845.356337,16.719409,11.736052,19.642127,20.964786,19.517282,114.430443,114.430443,668.920101,555.692262,113.227839,313.387024,314.771159,333.438282,172.415517,-7.832721,7.221050,42.931304,0.800000,3.000000,0.020000,0.133400,64.660240,532.704905,-120.273362,80.798353,266.972952,23.208201,55.633484,3.224262,39.723896,0.062934,0.071849,0.000000,0.000000,0.018524,0.017056,0.010238,0.015280,-31.755508,45.864650,0.731437,2.519573,70.340659,421.636696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.453358,213.936479,0.735031,845.356337,16.669409,11.913737,19.307067,21.011414,19.447945,81.054138,81.054138,518.365930,416.027480,102.338450,313.302007,315.490674,333.917555,120.211287,-5.875549,1.161132,32.120469,0.800000,3.000000,0.020000,0.133400,4.136242,426.342390,-116.255895,67.118640,238.831613,19.066040,47.969652,-3.315096,28.141262,0.047079,0.063644,0.000000,0.000000,0.018578,0.016701,0.010359,0.015324,-20.573948,102.200235,0.654638,2.508803,57.080731,421.402593,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.046105,221.387261,0.780124,845.356337,16.689081,12.838884,17.880771,19.959120,18.606722,37.050790,37.050790,286.217403,203.740478,82.476925,314.016198,316.860201,334.201450,57.122383,-2.610113,-10.250215,27.711696,0.800000,3.000000,0.020000,0.133400,0.826540,243.336237,-105.119003,41.287777,96.102917,7.488308,28.786517,-14.684846,27.436324,0.040570,0.141005,0.000000,0.000000,0.017398,0.015261,0.011013,0.013803,-15.878512,-4638.939413,0.552344,2.499845,34.426031,414.956579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.005597,0.482818,0.832585,845.356337,16.299409,13.455788,15.571201,15.208852,15.475810,-10.856681,-10.856681,38.482100,11.278310,27.203790,312.818930,315.625201,332.027326,7.795653,-10.278514,0.145040,8.228780,0.800000,3.000000,0.020000,0.133400,-13.631006,32.127846,-62.990021,-18.635738,1.404569,-2.667081,7.196529,0.848070,8.487422,0.012023,0.002051,0.000000,0.000000,0.012857,0.013162,0.011469,0.012244,10.407006,-3.009834,0.253422,2.328633,4.984170,391.841791,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.551587,172.268313,0.867678,845.356337,15.019409,12.832866,13.992535,13.086402,13.689199,-22.567449,-22.567449,0.649198,0.000000,0.649198,307.143219,308.940543,325.364645,0.103872,-11.924422,2.276117,8.470782,0.800000,3.000000,0.020000,0.133400,-10.101268,0.000000,-57.445601,-32.329752,-15.014582,-5.148364,5.141850,4.132237,9.304248,0.012359,0.000000,0.000000,0.000000,0.011194,0.011879,0.011009,0.011230,14.631176,-8.195235,0.391018,2.423850,0.025968,381.133379,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.501170,148.735716,0.888198,845.356337,13.720025,11.909450,12.871607,10.488834,11.226080,-25.402636,-25.402636,0.003382,0.000000,0.003382,301.270674,302.316056,319.087606,0.000541,-17.627838,3.521172,4.254167,0.800000,3.000000,0.020000,0.133400,-14.046403,0.000000,-45.121910,-17.146570,-13.928936,-1.782801,1.859249,4.847165,4.853592,0.006200,0.000000,0.000000,0.000000,0.009420,0.011037,0.010356,0.009658,0.683735,-0.723357,0.126301,2.090295,0.000135,369.327171,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.624003,159.722496,0.900664,845.356337,13.189409,11.596982,12.032774,9.780860,10.620695,-25.566791,-25.566791,0.000018,0.000000,0.000018,298.939317,299.427930,316.263872,0.000003,-16.684548,4.130086,4.752161,0.800000,3.000000,0.020000,0.133400,-6.540808,0.000000,-45.928662,-21.042830,-18.345024,-2.803653,1.012024,5.863521,5.687975,0.006920,0.000000,0.000000,0.000000,0.008982,0.010442,0.010144,0.009280,1.035270,-1.207052,0.157256,2.187775,0.000001,365.507525,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.754557,237.415128,0.907344,845.356337,13.039409,11.560546,11.445035,9.498948,10.391659,-23.093261,-23.093261,0.000000,0.000000,0.000000,298.316736,298.354284,315.149204,0.000000,-15.001289,3.635358,4.456613,0.800000,3.000000,0.020000,0.133400,-2.557911,0.000000,-47.870961,-23.664736,-21.648315,-4.499052,-0.127331,5.668961,5.603260,0.006486,0.000000,0.000000,0.000000,0.008812,0.010042,0.010119,0.009148,1.460447,-2.227849,0.190157,2.287448,0.000000,363.691525,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.370033,238.876771,0.929969,845.356337,12.859257,11.754926,11.118891,9.902337,10.751255,-17.681299,-17.681299,0.000000,0.000000,0.000000,297.725669,297.725448,314.201842,0.000000,-12.035067,1.807319,3.838913,0.800000,3.000000,0.020000,0.133400,3.747636,0.000000,-55.172715,-29.407138,-29.513213,-7.918717,-2.127983,4.238828,5.331073,0.005585,0.000000,0.000000,0.000000,0.009056,0.009826,0.010251,0.009410,6.110028,-14.394970,0.345264,2.454087,0.000000,364.871797,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.656155,321.092711,0.935263,845.356337,12.489409,11.474034,10.692034,8.904725,9.726462,-19.154131,-19.154131,0.000000,0.000000,0.000000,296.073018,295.933358,312.525164,0.000000,-14.065622,2.398891,2.689618,0.800000,3.000000,0.020000,0.133400,-8.831015,0.000000,-48.923478,-19.663140,-20.429324,-4.550019,-1.477165,4.136119,3.731643,0.003912,0.000000,0.000000,0.000000,0.008465,0.009549,0.010061,0.008819,1.055190,-2.164619,0.165359,2.283548,0.000000,360.459961,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.780761,313.029990,0.945532,845.356337,12.229409,11.380887,10.330803,8.639994,9.514140,-18.834671,-18.834671,0.000000,0.000000,0.000000,294.982976,294.715207,311.270132,0.000000,-13.549994,2.530351,2.754325,0.800000,3.000000,0.020000,0.133400,-2.332307,0.000000,-49.442322,-22.616154,-24.493861,-5.523856,-2.277136,4.543903,4.012523,0.004004,0.000000,0.000000,0.000000,0.008314,0.009320,0.009999,0.008707,1.526802,-3.291588,0.196761,2.339428,0.000000,358.995888,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.879301,292.578680,0.972448,845.356337,11.999473,11.576252,10.076258,8.595116,9.446480,-16.777362,-16.777362,0.000000,0.000000,0.000000,294.200817,294.089546,310.300998,0.000000,-12.668229,2.101865,2.007268,0.800000,3.000000,0.020000,0.133400,-0.394979,0.000000,-51.478412,-22.997008,-28.086424,-6.155642,-3.624959,4.166242,3.415540,0.002917,0.000000,0.000000,0.000000,0.008289,0.009162,0.010130,0.008722,2.086488,-5.166098,0.221594,2.387583,0.000000,358.513748,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.357722,247.467682,0.986818,845.356337,11.849409,11.648464,9.991673,8.973865,9.762211,-11.987963,-11.987963,0.000000,0.000000,0.000000,293.655348,293.582138,309.632329,0.000000,-10.981661,0.407801,0.598500,0.800000,3.000000,0.020000,0.133400,3.443927,0.000000,-56.837826,-25.574214,-34.707539,-8.423356,-5.611603,2.615590,2.151072,0.000870,0.000000,0.000000,0.000000,0.008505,0.009110,0.010178,0.008948,6.080597,-27.851557,0.342162,2.475316,0.000000,359.875309,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.693495,315.629827,0.989607,845.356337,11.649409,11.491426,9.684728,8.165643,8.955876,-15.691450,-15.691450,0.000000,0.000000,0.000000,292.767063,292.674009,308.791627,0.000000,-12.702040,1.689122,1.300288,0.800000,3.000000,0.020000,0.133400,-7.005999,0.000000,-50.560657,-19.035983,-24.518675,-5.213438,-3.638762,3.414762,2.535180,0.001889,0.000000,0.000000,0.000000,0.008049,0.008924,0.010073,0.008474,1.231178,-3.160316,0.174769,2.334722,0.000000,356.383127,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 05:00,734053.208333,5.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.676734,286.534781,0.991384,845.356337,11.529417,11.398676,9.427841,7.776024,8.617602,-16.073007,-16.073007,0.000000,0.000000,0.000000,292.236025,291.967886,308.124154,0.000000,-13.026134,1.763819,1.283054,0.800000,3.000000,0.020000,0.133400,-3.333884,0.000000,-48.754115,-19.854506,-25.565724,-5.473351,-3.865073,3.573111,2.570217,0.001864,0.000000,0.000000,0.000000,0.007838,0.008770,0.010011,0.008288,1.078467,-2.957863,0.170545,2.326462,0.000000,354.580421,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 06:00,734053.250000,5.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.136105,169.649622,0.973445,845.356337,11.419409,11.013553,9.309915,8.123618,8.980212,-13.151268,-13.151268,0.000000,0.000000,0.000000,291.557208,290.867177,307.392646,0.000000,-11.340674,0.747842,1.062752,0.800000,3.000000,0.020000,0.133400,3.059117,0.000000,-53.857404,-25.536379,-31.380143,-8.308079,-4.861790,3.011822,2.543977,0.001543,0.000000,0.000000,0.000000,0.008026,0.008701,0.009757,0.008461,3.587367,-15.115554,0.286312,2.456110,0.000000,355.769820,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
