Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
19/11/1993 19:00,1,1,1,11.720588,12.140902,13.136197,11.984583,10.513365,8.112709 
19/11/1993 20:00,1,1,1,11.369748,11.755719,12.705396,11.993058,10.514709,8.115841 
19/11/1993 21:00,1,1,1,11.076024,11.432373,12.332336,11.990064,10.516056,8.118971 
19/11/1993 22:00,1,1,1,10.825334,11.156153,12.009977,11.977565,10.517356,8.122099 
19/11/1993 23:00,1,1,1,10.609634,10.918408,11.731093,11.957238,10.518568,8.125223 
20/11/1993 00:00,1,1,1,10.423202,10.712890,11.489223,11.930505,10.519659,8.128346 
20/11/1993 01:00,1,1,1,10.261496,10.534607,11.278808,11.898563,10.520601,8.131465 
20/11/1993 02:00,1,1,1,10.120764,10.379426,11.095122,11.862420,10.521374,8.134582 
20/11/1993 03:00,1,1,1,9.997853,10.243872,10.934162,11.822922,10.521960,8.137695 
20/11/1993 04:00,1,1,1,9.890102,10.125011,10.792542,11.780782,10.522346,8.140805 
20/11/1993 05:00,1,1,1,9.795259,10.020364,10.667396,11.736596,10.522523,8.143911 
20/11/1993 06:00,1,1,1,9.711418,9.927829,10.556300,11.690864,10.522484,8.147013 
20/11/1993 07:00,1,1,1,9.747280,9.892965,10.460955,11.644034,10.522225,8.150111 
20/11/1993 08:00,1,1,1,10.778959,10.501064,10.482756,11.597966,10.521745,8.153205 
20/11/1993 09:00,1,1,1,12.799042,11.998634,10.830264,11.559817,10.521071,8.156293 
20/11/1993 10:00,1,1,1,14.939603,13.777967,11.521463,11.539269,10.520272,8.159377 
20/11/1993 11:00,1,1,1,16.646986,15.375350,12.432378,11.543373,10.519459,8.162455 
20/11/1993 12:00,1,1,1,17.566891,16.414401,13.361760,11.573841,10.518762,8.165528 
20/11/1993 13:00,1,1,1,17.716619,16.839093,14.142594,11.627070,10.518300,8.168597 
20/11/1993 14:00,1,1,1,17.094431,16.614686,14.654533,11.695734,10.518162,8.171661 
20/11/1993 15:00,1,1,1,15.750769,15.749965,14.816490,11.770094,10.518392,8.174722 
20/11/1993 16:00,1,1,1,13.927447,14.369473,14.593223,11.839263,10.518982,8.177779 
20/11/1993 17:00,1,1,1,12.738115,13.236685,14.102633,11.894105,10.519874,8.180833 
20/11/1993 18:00,1,1,1,12.118239,12.573630,13.571765,11.931863,10.520984,8.183884 
20/11/1993 19:00,1,1,1,11.682629,12.098947,13.085573,11.953843,10.522231,8.186933 
20/11/1993 20:00,1,1,1,11.335783,11.718138,12.659488,11.962280,10.523541,8.189980 
20/11/1993 21:00,1,1,1,11.045325,11.398390,12.290539,11.959372,10.524854,8.193025 
20/11/1993 22:00,1,1,1,10.797399,11.125219,11.971740,11.947061,10.526122,8.196067 
20/11/1993 23:00,1,1,1,10.584071,10.890093,11.695938,11.927007,10.527303,8.199107 
21/11/1993 00:00,1,1,1,10.399688,10.686838,11.456743,11.900616,10.528363,8.202144 
21/11/1993 01:00,1,1,1,10.239758,10.510518,11.248656,11.869071,10.529277,8.205179 
21/11/1993 02:00,1,1,1,10.100574,10.357046,11.067002,11.833369,10.530024,8.208210 
21/11/1993 03:00,1,1,1,9.979016,10.222986,10.907825,11.794348,10.530586,8.211239 
21/11/1993 04:00,1,1,1,9.872452,10.105437,10.767775,11.752712,10.530951,8.214264 
21/11/1993 05:00,1,1,1,9.778655,10.001946,10.644018,11.709051,10.531110,8.217286 
21/11/1993 06:00,1,1,1,9.695740,9.910435,10.534157,11.663861,10.531055,8.220303 
21/11/1993 07:00,1,1,1,9.732398,9.876470,10.439914,11.617582,10.530782,8.223317 
21/11/1993 08:00,1,1,1,10.720734,10.456727,10.457915,11.572008,10.530291,8.226326 
21/11/1993 09:00,1,1,1,12.718393,11.932442,10.795911,11.534111,10.529607,8.229330 
21/11/1993 10:00,1,1,1,14.844758,13.697478,11.476497,11.513509,10.528799,8.232329 
21/11/1993 11:00,1,1,1,16.557565,15.293654,12.378618,11.517284,10.527976,8.235324 
21/11/1993 12:00,1,1,1,17.481103,16.334654,13.302931,11.547257,10.527266,8.238313 
21/11/1993 13:00,1,1,1,17.633708,16.760837,14.080843,11.599907,10.526788,8.241298 
21/11/1993 14:00,1,1,1,17.014653,16.538372,14.591315,11.667959,10.526631,8.244279 
21/11/1993 15:00,1,1,1,15.674425,15.676100,14.752892,11.741709,10.526839,8.247255 
21/11/1993 16:00,1,1,1,13.858763,14.298426,14.529778,11.810293,10.527404,8.250229 
21/11/1993 17:00,1,1,1,12.687829,13.181720,14.042889,11.864633,10.528269,8.253199 
21/11/1993 18:00,1,1,1,12.076130,12.527217,13.517298,11.902047,10.529350,8.256167 
21/11/1993 19:00,1,1,1,11.645667,12.058093,13.036251,11.923846,10.530565,8.259133 
21/11/1993 20:00,1,1,1,11.302697,11.681531,12.614760,11.932244,10.531844,8.262097 
21/11/1993 21:00,1,1,1,11.015415,11.365280,12.249813,11.929418,10.533127,8.265058 
21/11/1993 22:00,1,1,1,10.770179,11.095077,11.934479,11.917289,10.534364,8.268017 
21/11/1993 23:00,1,1,1,10.559158,10.862500,11.661677,11.897499,10.535516,8.270973 
22/11/1993 00:00,1,1,1,10.376769,10.661446,11.425084,11.871439,10.536549,8.273928 
22/11/1993 01:00,1,1,1,10.218569,10.487036,11.219262,11.840279,10.537438,8.276879 
22/11/1993 02:00,1,1,1,10.080890,10.335228,11.039587,11.805006,10.538161,8.279828 
22/11/1993 03:00,1,1,1,9.960649,10.202622,10.882145,11.766448,10.538701,8.282774 
22/11/1993 04:00,1,1,1,9.855241,10.086350,10.743623,11.725302,10.539047,8.285716 
22/11/1993 05:00,1,1,1,9.762462,9.983983,10.621217,11.682152,10.539189,8.288655 
22/11/1993 06:00,1,1,1,9.680449,9.893469,10.512557,11.637487,10.539120,8.291590 
22/11/1993 07:00,1,1,1,9.695023,9.850571,10.418609,11.591740,10.538835,8.294521 
22/11/1993 08:00,1,1,1,10.658861,10.408294,10.431339,11.546591,10.538335,8.297448 
22/11/1993 09:00,1,1,1,12.636541,11.864594,10.759838,11.508867,10.537643,8.300370 
22/11/1993 10:00,1,1,1,14.750046,13.616534,11.430217,11.488147,10.536826,8.303287 
22/11/1993 11:00,1,1,1,16.467948,15.211350,12.323778,11.491537,10.535993,8.306200 
22/11/1993 12:00,1,1,1,17.395843,16.255027,13.243398,11.520972,10.535270,8.309107 
22/11/1993 13:00,1,1,1,17.551769,16.683167,14.018775,11.573013,10.534777,8.312010 
22/11/1993 14:00,1,1,1,16.936169,16.462993,14.528135,11.640435,10.534601,8.314909 
22/11/1993 15:00,1,1,1,15.599568,15.603416,14.689640,11.713567,10.534787,8.317804 
22/11/1993 16:00,1,1,1,13.793047,14.229871,14.467087,11.781565,10.535328,8.320696 
22/11/1993 17:00,1,1,1,12.638879,13.128161,13.984121,11.835414,10.536165,8.323585 
22/11/1993 18:00,1,1,1,12.034912,12.481770,13.463782,11.872497,10.537216,8.326471 
22/11/1993 19:00,1,1,1,11.609405,12.018008,12.987793,11.894124,10.538401,8.329355 
22/11/1993 20:00,1,1,1,11.270205,11.645578,12.570803,11.902490,10.539649,8.332237 
22/11/1993 21:00,1,1,1,10.986023,11.332743,12.209774,11.899749,10.540901,8.335117 
22/11/1993 22:00,1,1,1,10.743416,11.065442,11.897830,11.887803,10.542109,8.337995 
22/11/1993 23:00,1,1,1,10.534655,10.835358,11.627964,11.868277,10.543232,8.340870 
23/11/1993 00:00,1,1,1,10.354215,10.636458,11.393918,11.842546,10.544238,8.343744 
23/11/1993 01:00,1,1,1,10.197708,10.463918,11.190312,11.811767,10.545101,8.346614 
23/11/1993 02:00,1,1,1,10.061503,10.313737,11.012574,11.776918,10.545800,8.349482 
23/11/1993 03:00,1,1,1,9.942551,10.182556,10.856831,11.738818,10.546319,8.352347 
23/11/1993 04:00,1,1,1,9.838274,10.067533,10.719805,11.698155,10.546646,8.355209 
23/11/1993 05:00,1,1,1,9.746493,9.966269,10.598724,11.655509,10.546772,8.358067 
23/11/1993 06:00,1,1,1,9.665362,9.876730,10.491241,11.611363,10.546688,8.360921 
23/11/1993 07:00,1,1,1,9.657826,9.824877,10.397565,11.566138,10.546392,8.363772 
23/11/1993 08:00,1,1,1,10.598245,10.360842,10.405169,11.521409,10.545882,8.366618 
23/11/1993 09:00,1,1,1,12.556209,11.797997,10.724363,11.483860,10.545181,8.369459 
23/11/1993 10:00,1,1,1,14.657308,13.537194,11.384742,11.463026,10.544356,8.372296 
23/11/1993 11:00,1,1,1,16.379669,15.130199,12.269773,11.466040,10.543513,8.375128 
23/11/1993 12:00,1,1,1,17.312238,16.176835,13.184794,11.494947,10.542778,8.377956 
23/11/1993 13:00,1,1,1,17.471701,16.607138,13.957759,11.546392,10.542269,8.380779 
23/11/1993 14:00,1,1,1,16.859724,16.389421,14.466137,11.613198,10.542075,8.383598 
23/11/1993 15:00,1,1,1,15.526832,15.532648,14.627692,11.685731,10.542240,8.386413 
23/11/1993 16:00,1,1,1,13.708164,14.154707,14.405175,11.753161,10.542756,8.389225 
23/11/1993 17:00,1,1,1,12.586332,13.070932,13.924507,11.806489,10.543566,8.392034 
23/11/1993 18:00,1,1,1,11.991978,12.434508,13.409113,11.843193,10.544588,8.394841 
23/11/1993 19:00,1,1,1,11.572053,11.976744,12.938235,11.864600,10.545742,8.397645 
23/11/1993 20:00,1,1,1,11.236889,11.608724,12.525877,11.872892,10.546959,8.400448 
23/11/1993 21:00,1,1,1,10.955959,11.299467,12.168900,11.870200,10.548180,8.403248 
23/11/1993 22:00,1,1,1,10.716088,11.035185,11.860468,11.858406,10.549357,8.406047 
23/11/1993 23:00,1,1,1,10.509670,10.807687,11.593640,11.839116,10.550450,8.408843 
24/11/1993 00:00,1,1,1,10.331251,10.611019,11.362229,11.813690,10.551428,8.411637 
24/11/1993 01:00,1,1,1,10.176495,10.440413,11.160915,11.783273,10.552265,8.414428 
24/11/1993 02:00,1,1,1,10.041815,10.291916,10.985176,11.748829,10.552940,8.417217 
24/11/1993 03:00,1,1,1,9.924193,10.162204,10.831184,11.711171,10.553437,8.420003 
24/11/1993 04:00,1,1,1,9.821083,10.048470,10.695698,11.670979,10.553744,8.422786 
24/11/1993 05:00,1,1,1,9.730329,9.948340,10.575978,11.628824,10.553851,8.425565 
24/11/1993 06:00,1,1,1,9.650108,9.859806,10.469703,11.585186,10.553752,8.428340 
24/11/1993 07:00,1,1,1,9.643354,9.808834,10.377105,11.540481,10.553443,8.431112 
24/11/1993 08:00,1,1,1,10.544127,10.319779,10.381539,11.496225,10.552922,8.433880 
24/11/1993 09:00,1,1,1,12.480253,11.735694,10.691855,11.458925,10.552213,8.436643 
24/11/1993 10:00,1,1,1,14.568508,13.461612,11.342258,11.438054,10.551379,8.439401 
24/11/1993 11:00,1,1,1,16.295041,15.052803,12.218867,11.440769,10.550526,8.442155 
24/11/1993 12:00,1,1,1,17.231784,16.101816,13.129127,11.469218,10.549779,8.444904 
24/11/1993 13:00,1,1,1,17.394650,16.534091,13.899503,11.520129,10.549255,8.447649 
24/11/1993 14:00,1,1,1,16.786259,16.318756,14.406759,11.586376,10.549043,8.450390 
24/11/1993 15:00,1,1,1,15.457017,15.464723,14.568261,11.658360,10.549188,8.453127 
24/11/1993 16:00,1,1,1,13.642721,14.089179,14.346109,11.725268,10.549681,8.455861 
24/11/1993 17:00,1,1,1,12.539618,13.019841,13.868847,11.778154,10.550466,8.458592 
24/11/1993 18:00,1,1,1,11.952790,12.391305,13.358319,11.814561,10.551461,8.461321 
24/11/1993 19:00,1,1,1,11.537595,11.938653,12.892184,11.835821,10.552587,8.464048 
24/11/1993 20:00,1,1,1,11.205997,11.574541,12.484060,11.844096,10.553775,8.466773 
24/11/1993 21:00,1,1,1,10.927990,11.268505,12.130772,11.841498,10.554968,8.469496 
24/11/1993 22:00,1,1,1,10.690598,11.006957,11.825534,11.829888,10.556118,8.472216 
24/11/1993 23:00,1,1,1,10.486308,10.781809,11.561473,11.810858,10.557185,8.474935 
25/11/1993 00:00,1,1,1,10.309728,10.587172,11.332464,11.785753,10.558138,8.477652 
25/11/1993 01:00,1,1,1,10.156569,10.418330,11.133241,11.755706,10.558952,8.480366 
25/11/1993 02:00,1,1,1,10.023279,10.271369,10.959331,11.721673,10.559606,8.483077 
25/11/1993 03:00,1,1,1,9.906875,10.143001,10.806943,11.684456,10.560084,8.485786 
25/11/1993 04:00,1,1,1,9.804833,10.030448,10.672871,11.644729,10.560374,8.488491 
25/11/1993 05:00,1,1,1,9.715021,9.931359,10.554402,11.603059,10.560467,8.491193 
25/11/1993 06:00,1,1,1,9.635636,9.843748,10.449241,11.559918,10.560356,8.493892 
25/11/1993 07:00,1,1,1,9.620318,9.789604,10.357321,11.515719,10.560037,8.496587 
25/11/1993 08:00,1,1,1,10.490704,10.279103,10.358357,11.471909,10.559509,8.499278 
25/11/1993 09:00,1,1,1,12.405674,11.674480,10.659946,11.434835,10.558793,8.501964 
25/11/1993 10:00,1,1,1,14.481606,13.387589,11.300609,11.413910,10.557953,8.504646 
25/11/1993 11:00,1,1,1,16.212066,14.976909,12.169026,11.416315,10.557093,8.507323 
25/11/1993 12:00,1,1,1,17.153233,16.028494,13.074659,11.444302,10.556337,8.509996 
25/11/1993 13:00,1,1,1,17.319696,16.462927,13.842584,11.494678,10.555801,8.512664 
25/11/1993 14:00,1,1,1,16.715049,16.250133,14.348855,11.560370,10.555575,8.515329 
25/11/1993 15:00,1,1,1,15.389526,15.398942,14.510427,11.631812,10.555702,8.517989 
25/11/1993 16:00,1,1,1,13.578229,14.024619,14.288434,11.698203,10.556174,8.520647 
25/11/1993 17:00,1,1,1,12.493802,12.969739,13.814427,11.750647,10.556936,8.523303 
25/11/1993 18:00,1,1,1,11.914425,12.349012,13.308652,11.786753,10.557907,8.525956 
25/11/1993 19:00,1,1,1,11.503886,11.901393,12.847162,11.807858,10.559008,8.528607 
25/11/1993 20:00,1,1,1,11.175790,11.541118,12.443188,11.816106,10.560170,8.531256 
25/11/1993 21:00,1,1,1,10.900652,11.238241,12.093516,11.813590,10.561338,8.533903 
25/11/1993 22:00,1,1,1,10.665689,10.979375,11.791409,11.802154,10.562462,8.536548 
25/11/1993 23:00,1,1,1,10.463486,10.756531,11.530060,11.783370,10.563506,8.539191 
26/11/1993 00:00,1,1,1,10.288708,10.563884,11.303404,11.758571,10.564437,8.541832 
26/11/1993 01:00,1,1,1,10.137113,10.396768,11.106229,11.728879,10.565230,8.544470 
26/11/1993 02:00,1,1,1,10.005186,10.251312,10.934108,11.695241,10.565864,8.547106 
26/11/1993 03:00,1,1,1,9.889973,10.124261,10.783290,11.658449,10.566326,8.549740 
26/11/1993 04:00,1,1,1,9.788977,10.012863,10.650602,11.619172,10.566601,8.552370 
26/11/1993 05:00,1,1,1,9.700087,9.914793,10.533357,11.577969,10.566681,8.554997 
26/11/1993 06:00,1,1,1,9.621519,9.828085,10.429284,11.535310,10.566560,8.557620 
26/11/1993 07:00,1,1,1,9.592600,9.768596,10.337850,11.491598,10.566233,8.560240 
26/11/1993 08:00,1,1,1,10.437403,10.238213,10.335197,11.448207,10.565699,8.562856 
26/11/1993 09:00,1,1,1,12.332116,11.613954,10.628215,11.411332,10.564978,8.565468 
26/11/1993 10:00,1,1,1,14.396319,13.314805,11.259410,11.390335,10.564134,8.568075 
26/11/1993 11:00,1,1,1,16.129456,14.901152,12.119604,11.392418,10.563267,8.570677 
26/11/1993 12:00,1,1,1,17.075988,15.956170,13.020712,11.419929,10.562503,8.573275 
26/11/1993 13:00,1,1,1,17.246446,16.393172,13.786396,11.469764,10.561957,8.575869 
26/11/1993 14:00,1,1,1,16.645784,16.183175,14.291898,11.534900,10.561716,8.578459 
26/11/1993 15:00,1,1,1,15.324081,15.334977,14.453734,11.605804,10.561827,8.581046 
26/11/1993 16:00,1,1,1,13.509147,13.958730,14.231677,11.671684,10.562280,8.583629 
26/11/1993 17:00,1,1,1,12.447479,12.919156,13.760414,11.723675,10.563021,8.586211 
26/11/1993 18:00,1,1,1,11.876021,12.306698,13.259253,11.759463,10.563968,8.588789 
26/11/1993 19:00,1,1,1,11.470269,11.864242,12.802374,11.780395,10.565044,8.591366 
26/11/1993 20:00,1,1,1,11.145714,11.507843,12.402545,11.788600,10.566182,8.593941 
26/11/1993 21:00,1,1,1,10.873457,11.208140,12.056488,11.786150,10.567324,8.596514 
26/11/1993 22:00,1,1,1,10.640930,10.951960,11.757514,11.774869,10.568425,8.599086 
26/11/1993 23:00,1,1,1,10.440815,10.731421,11.498875,11.756316,10.569445,8.601655 
27/11/1993 00:00,1,1,1,10.267839,10.540765,11.274571,11.731809,10.570354,8.604222 
27/11/1993 01:00,1,1,1,10.117808,10.375377,11.079444,11.702458,10.571126,8.606787 
27/11/1993 02:00,1,1,1,9.987243,10.231425,10.909110,11.669200,10.571743,8.609349 
27/11/1993 03:00,1,1,1,9.873220,10.105687,10.759859,11.632821,10.572187,8.611909 
27/11/1993 04:00,1,1,1,9.773268,9.995443,10.628550,11.593980,10.572448,8.614466 
27/11/1993 05:00,1,1,1,9.685299,9.898390,10.512526,11.553232,10.572516,8.617020 
27/11/1993 06:00,1,1,1,9.607545,9.812582,10.409537,11.511043,10.572384,8.619570 
27/11/1993 07:00,1,1,1,9.570748,9.750201,10.318778,11.467808,10.572049,8.622116 
27/11/1993 08:00,1,1,1,10.386871,10.199820,10.313052,11.424841,10.571509,8.624659 
27/11/1993 09:00,1,1,1,12.260998,11.555620,10.597784,11.388183,10.570784,8.627198 
27/11/1993 10:00,1,1,1,14.313633,13.244321,11.219693,11.367136,10.569935,8.629732 
27/11/1993 11:00,1,1,1,16.048386,14.826815,12.071619,11.368919,10.569063,8.632261 
27/11/1993 12:00,1,1,1,17.000771,15.885674,12.968196,11.395976,10.568291,8.634787 
27/11/1993 13:00,1,1,1,17.175442,16.325453,13.731707,11.445290,10.567734,8.637308 
27/11/1993 14:00,1,1,1,16.578902,16.118390,14.236531,11.509892,10.567481,8.639825 
27/11/1993 15:00,1,1,1,15.261050,15.273251,14.398716,11.580282,10.567575,8.642339 
27/11/1993 16:00,1,1,1,13.453411,13.899732,14.177001,11.645678,10.568011,8.644851 
27/11/1993 17:00,1,1,1,12.405277,12.872916,13.709252,11.697267,10.568731,8.647359 
27/11/1993 18:00,1,1,1,11.840286,12.267280,13.212647,11.732793,10.569656,8.649866 
27/11/1993 19:00,1,1,1,11.438729,11.829370,12.760121,11.753598,10.570709,8.652371 
27/11/1993 20:00,1,1,1,11.117386,11.476497,12.364156,11.761795,10.571824,8.654873 
27/11/1993 21:00,1,1,1,10.847783,11.179716,12.021460,11.759438,10.572943,8.657374 
27/11/1993 22:00,1,1,1,10.617509,10.926023,11.725394,11.748333,10.574022,8.659874 
27/11/1993 23:00,1,1,1,10.419331,10.707624,11.469277,11.730024,10.575021,8.662371 
28/11/1993 00:00,1,1,1,10.248031,10.518818,11.247161,11.705817,10.575910,8.664866 
28/11/1993 01:00,1,1,1,10.099454,10.355035,11.053939,11.676811,10.576664,8.667359 
28/11/1993 02:00,1,1,1,9.970157,10.212484,10.885272,11.643932,10.577264,8.669850 
28/11/1993 03:00,1,1,1,9.857243,10.087972,10.737483,11.607961,10.577694,8.672338 
28/11/1993 04:00,1,1,1,9.758266,9.978804,10.607464,11.569551,10.577942,8.674823 
28/11/1993 05:00,1,1,1,9.671156,9.882701,10.492581,11.529251,10.577999,8.677305 
28/11/1993 06:00,1,1,1,9.594165,9.797735,10.390609,11.487521,10.577860,8.679784 
28/11/1993 07:00,1,1,1,9.535119,9.726267,10.299979,11.444748,10.577518,8.682259 
28/11/1993 08:00,1,1,1,10.334883,10.159549,10.290267,11.402160,10.576974,8.684730 
28/11/1993 09:00,1,1,1,12.190088,11.497083,10.566808,11.365671,10.576246,8.687198 
28/11/1993 10:00,1,1,1,14.232022,13.174470,11.179772,11.344535,10.575394,8.689661 
28/11/1993 11:00,1,1,1,15.968189,14.753049,12.023682,11.345991,10.574518,8.692119 
28/11/1993 12:00,1,1,1,16.926943,15.816232,12.915999,11.372572,10.573738,8.694574 
28/11/1993 13:00,1,1,1,17.106147,16.259123,13.677618,11.421354,10.573172,8.697024 
28/11/1993 14:00,1,1,1,16.513959,16.055244,14.182018,11.485418,10.572907,8.699470 
28/11/1993 15:00,1,1,1,15.200046,15.213315,14.344771,11.555299,10.572987,8.701914 
28/11/1993 16:00,1,1,1,13.400696,13.843584,14.123763,11.620222,10.573405,8.704354 
28/11/1993 17:00,1,1,1,12.364740,12.828463,13.659636,11.671428,10.574105,8.706793 
28/11/1993 18:00,1,1,1,11.805782,12.229206,13.167490,11.706706,10.575009,8.709229 
28/11/1993 19:00,1,1,1,11.408209,11.795623,12.719179,11.727396,10.576041,8.711663 
28/11/1993 20:00,1,1,1,11.089949,11.446133,12.326945,11.735593,10.577133,8.714095 
28/11/1993 21:00,1,1,1,10.822898,11.152166,11.987492,11.733333,10.578231,8.716526 
28/11/1993 22:00,1,1,1,10.594796,10.900870,11.694233,11.722405,10.579289,8.718955 
28/11/1993 23:00,1,1,1,10.398487,10.684534,11.440547,11.704338,10.580268,8.721382 
29/11/1993 00:00,1,1,1,10.228802,10.497512,11.220542,11.680426,10.581138,8.723807 
29/11/1993 01:00,1,1,1,10.081630,10.335281,11.029160,11.651758,10.581876,8.726230 
29/11/1993 02:00,1,1,1,9.953556,10.194081,10.862101,11.619252,10.582460,8.728650 
29/11/1993 03:00,1,1,1,9.841714,10.070752,10.715726,11.583681,10.582877,8.731068 
29/11/1993 04:00,1,1,1,9.743678,9.962624,10.586952,11.545691,10.583113,8.733484 
29/11/1993 05:00,1,1,1,9.657399,9.867439,10.473173,11.505828,10.583161,8.735896 
29/11/1993 06:00,1,1,1,9.581144,9.783288,10.372184,11.464546,10.583014,8.738305 
29/11/1993 07:00,1,1,1,9.522747,9.712541,10.282433,11.422231,10.582667,8.740711 
29/11/1993 08:00,1,1,1,10.289667,10.125939,10.270552,11.380069,10.582120,8.743113 
29/11/1993 09:00,1,1,1,12.123993,11.443274,10.539295,11.343818,10.581390,8.745511 
29/11/1993 10:00,1,1,1,14.154791,13.108836,11.143335,11.322662,10.580537,8.747904 
29/11/1993 11:00,1,1,1,15.891776,14.683152,11.979192,11.323856,10.579658,8.750294 
29/11/1993 12:00,1,1,1,16.856568,15.750253,12.867078,11.350022,10.578874,8.752679 
29/11/1993 13:00,1,1,1,17.040201,16.196106,13.626637,11.398325,10.578301,8.755060 
29/11/1993 14:00,1,1,1,16.452323,15.995340,14.130486,11.461898,10.578026,8.757438 
29/11/1993 15:00,1,1,1,15.142260,15.156542,14.293709,11.531311,10.578094,8.759812 
29/11/1993 16:00,1,1,1,13.342714,13.787496,14.073230,11.595799,10.578498,8.762184 
29/11/1993 17:00,1,1,1,12.324650,12.784603,13.611916,11.646637,10.579182,8.764553 
29/11/1993 18:00,1,1,1,11.772163,12.192139,13.123897,11.681671,10.580069,8.766920 
29/11/1993 19:00,1,1,1,11.378626,11.762921,12.679620,11.702242,10.581082,8.769286 
29/11/1993 20:00,1,1,1,11.063403,11.416759,12.290990,11.710432,10.582155,8.771650 
29/11/1993 21:00,1,1,1,10.798841,11.125536,11.954677,11.708258,10.583235,8.774012 
29/11/1993 22:00,1,1,1,10.572850,10.876568,11.664139,11.697494,10.584274,8.776372 
29/11/1993 23:00,1,1,1,10.378354,10.662234,11.412809,11.679655,10.585236,8.778731 
30/11/1993 00:00,1,1,1,10.210236,10.476942,11.194851,11.656022,10.586091,8.781088 
30/11/1993 01:00,1,1,1,10.064425,10.316214,11.005251,11.627675,10.586814,8.783442 
30/11/1993 02:00,1,1,1,9.937538,10.176324,10.839751,11.595525,10.587386,8.785795 
30/11/1993 03:00,1,1,1,9.826733,10.054142,10.694744,11.560335,10.587791,8.788145 
30/11/1993 04:00,1,1,1,9.729609,9.947021,10.567176,11.522748,10.588019,8.790492 
30/11/1993 05:00,1,1,1,9.644136,9.852725,10.454466,11.483303,10.588060,8.792836 
30/11/1993 06:00,1,1,1,9.568593,9.769361,10.354427,11.442451,10.587907,8.795178 
30/11/1993 07:00,1,1,1,9.510830,9.699317,10.265526,11.400573,10.587557,8.797516 
30/11/1993 08:00,1,1,1,10.246757,10.094295,10.251753,11.358823,10.587009,8.799850 
30/11/1993 09:00,1,1,1,12.060192,11.391477,10.512982,11.322804,10.586280,8.802180 
30/11/1993 10:00,1,1,1,14.080143,13.045455,11.108329,11.301631,10.585426,8.804506 
30/11/1993 11:00,1,1,1,15.818198,14.616000,11.936469,11.302574,10.584547,8.806828 
30/11/1993 12:00,1,1,1,16.788832,15.686758,12.820061,11.328341,10.583761,8.809146 
30/11/1993 13:00,1,1,1,16.976926,16.135589,13.577640,11.376183,10.583183,8.811460 
30/11/1993 14:00,1,1,1,16.393429,15.938002,14.081004,11.439285,10.582901,8.813770 
30/11/1993 15:00,1,1,1,15.087198,15.102359,14.244756,11.508250,10.582959,8.816077 
30/11/1993 16:00,1,1,1,13.296837,13.738318,14.025259,11.572328,10.583351,8.818382 
30/11/1993 17:00,1,1,1,12.288719,12.745156,13.567394,11.622846,10.584022,8.820684 
30/11/1993 18:00,1,1,1,11.741363,12.158140,13.083395,11.657682,10.584893,8.822985 
30/11/1993 19:00,1,1,1,11.351296,11.732695,12.642873,11.678173,10.585891,8.825284 
30/11/1993 20:00,1,1,1,11.038786,11.389515,12.257556,11.686385,10.586949,8.827581 
30/11/1993 21:00,1,1,1,10.776483,11.100781,11.924121,11.684317,10.588013,8.829876 
30/11/1993 22:00,1,1,1,10.552417,10.853939,11.636075,11.673729,10.589037,8.832170 
30/11/1993 23:00,1,1,1,10.359579,10.641435,11.386904,11.656124,10.589986,8.834462 
01/12/1993 00:00,1,1,1,10.192897,10.457729,11.170823,11.632772,10.590828,8.836752 
01/12/1993 01:00,1,1,1,10.048333,10.298378,10.982860,11.604744,10.591540,8.839040 
01/12/1993 02:00,1,1,1,9.922535,10.159691,10.818792,11.572941,10.592102,8.841327 
01/12/1993 03:00,1,1,1,9.812684,10.038562,10.675044,11.538123,10.592500,8.843610 
01/12/1993 04:00,1,1,1,9.716399,9.932369,10.548587,11.500926,10.592722,8.845891 
01/12/1993 05:00,1,1,1,9.631667,9.838892,10.436863,11.461884,10.592759,8.848170 
01/12/1993 06:00,1,1,1,9.556782,9.756255,10.337702,11.421446,10.592604,8.850445 
01/12/1993 07:00,1,1,1,9.490296,9.682864,10.249272,11.379986,10.592254,8.852717 
01/12/1993 08:00,1,1,1,10.201391,10.059740,10.232189,11.338592,10.591707,8.854985 
01/12/1993 09:00,1,1,1,11.996239,11.339072,10.485912,11.302740,10.590980,8.857249 
01/12/1993 10:00,1,1,1,14.006421,12.982519,11.072938,11.281495,10.590129,8.859510 
01/12/1993 11:00,1,1,1,15.744858,14.548987,11.893700,11.282147,10.589251,8.861766 
01/12/1993 12:00,1,1,1,16.722387,15.624176,12.773263,11.307482,10.588463,8.864018 
01/12/1993 13:00,1,1,1,16.915363,16.076433,13.529180,11.354839,10.587882,8.866267 
01/12/1993 14:00,1,1,1,16.336509,15.882319,14.032358,11.417457,10.587594,8.868512 
01/12/1993 15:00,1,1,1,15.034193,15.049994,14.196891,11.485970,10.587644,8.870754 
01/12/1993 16:00,1,1,1,13.252408,13.690621,13.978446,11.549638,10.588026,8.872993 
01/12/1993 17:00,1,1,1,12.253791,12.706801,13.524012,11.599834,10.588684,8.875231 
01/12/1993 18:00,1,1,1,11.711389,12.125050,13.043957,11.634471,10.589542,8.877466 
01/12/1993 19:00,1,1,1,11.324693,11.703274,12.607106,11.654879,10.590525,8.879700 
01/12/1993 20:00,1,1,1,11.014827,11.362999,12.225025,11.663106,10.591568,8.881932 
