Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
20/11/1993 09:00,1,1,1,12.008337,11.393840,10.670791,11.573114,10.521337,8.155135 
20/11/1993 10:00,1,1,1,14.147239,13.106896,11.238965,11.545264,10.520577,8.158221 
20/11/1993 11:00,1,1,1,16.075211,14.815986,12.081342,11.539753,10.519760,8.161301 
20/11/1993 12:00,1,1,1,17.281347,16.070823,13.019110,11.560433,10.519009,8.164376 
20/11/1993 13:00,1,1,1,17.721233,16.729627,13.866668,11.605574,10.518451,8.167447 
20/11/1993 14:00,1,1,1,17.387069,16.750015,14.487292,11.669133,10.518186,8.170513 
20/11/1993 15:00,1,1,1,16.307101,16.122364,14.785281,11.742183,10.518276,8.173574 
20/11/1993 16:00,1,1,1,14.610568,14.909578,14.706395,11.814155,10.518734,8.176633 
20/11/1993 17:00,1,1,1,13.098952,13.607534,14.296785,11.874862,10.519519,8.179688 
20/11/1993 18:00,1,1,1,12.329178,12.800600,13.769000,11.919014,10.520554,8.182740 
20/11/1993 19:00,1,1,1,11.836815,12.267385,13.263345,11.946749,10.521756,8.185790 
20/11/1993 20:00,1,1,1,11.460612,11.855316,12.814580,11.960085,10.523047,8.188838 
20/11/1993 21:00,1,1,1,11.150515,11.514223,12.424688,11.961269,10.524363,8.191883 
20/11/1993 22:00,1,1,1,10.887405,11.224400,12.087659,11.952343,10.525652,8.194926 
20/11/1993 23:00,1,1,1,10.661608,10.975557,11.796268,11.935074,10.526868,8.197967 
21/11/1993 00:00,1,1,1,10.466759,10.760776,11.543809,11.910958,10.527976,8.201005 
21/11/1993 01:00,1,1,1,10.297976,10.574704,11.324452,11.881261,10.528947,8.204041 
21/11/1993 02:00,1,1,1,10.151277,10.412955,11.133221,11.847047,10.529758,8.207074 
21/11/1993 03:00,1,1,1,10.023332,10.271862,10.965900,11.809211,10.530390,8.210103 
21/11/1993 04:00,1,1,1,9.911334,10.148330,10.818917,11.768505,10.530830,8.213130 
21/11/1993 05:00,1,1,1,9.812910,10.039743,10.689254,11.725561,10.531067,8.216153 
21/11/1993 06:00,1,1,1,9.726049,9.943888,10.574353,11.680909,10.531092,8.219172 
21/11/1993 07:00,1,1,1,9.676625,9.870724,10.472992,11.634999,10.530901,8.222187 
21/11/1993 08:00,1,1,1,10.215478,10.150479,10.433216,11.588859,10.530492,8.225198 
21/11/1993 09:00,1,1,1,11.935017,11.334950,10.640212,11.547337,10.529877,8.228204 
21/11/1993 10:00,1,1,1,14.057473,13.031466,11.197980,11.519548,10.529108,8.231205 
21/11/1993 11:00,1,1,1,15.982115,14.733071,12.030506,11.513804,10.528280,8.234201 
21/11/1993 12:00,1,1,1,17.194351,15.990459,12.961970,11.534043,10.527518,8.237193 
21/11/1993 13:00,1,1,1,17.637239,16.650793,13.805880,11.578632,10.526945,8.240179 
21/11/1993 14:00,1,1,1,17.306088,16.672929,14.424527,11.641589,10.526662,8.243161 
21/11/1993 15:00,1,1,1,16.229456,16.047548,14.721753,11.714025,10.526732,8.246139 
21/11/1993 16:00,1,1,1,14.535201,14.836429,14.642858,11.785402,10.527166,8.249114 
21/11/1993 17:00,1,1,1,13.043355,13.547354,14.235398,11.845566,10.527924,8.252086 
21/11/1993 18:00,1,1,1,12.284371,12.751337,13.712528,11.889313,10.528931,8.255055 
21/11/1993 19:00,1,1,1,11.798063,12.224588,13.212130,11.916808,10.530102,8.258021 
21/11/1993 20:00,1,1,1,11.426141,11.817188,12.768176,11.930054,10.531362,8.260985 
21/11/1993 21:00,1,1,1,11.119458,11.479849,12.382506,11.931276,10.532648,8.263947 
21/11/1993 22:00,1,1,1,10.859210,11.193182,12.049138,11.922496,10.533906,8.266907 
21/11/1993 23:00,1,1,1,10.635857,10.947037,11.760915,11.905461,10.535092,8.269865 
22/11/1993 00:00,1,1,1,10.443115,10.734583,11.511203,11.881653,10.536172,8.272820 
22/11/1993 01:00,1,1,1,10.276157,10.550527,11.294233,11.852321,10.537117,8.275773 
22/11/1993 02:00,1,1,1,10.131045,10.390531,11.105085,11.818520,10.537903,8.278723 
22/11/1993 03:00,1,1,1,10.004485,10.250968,10.939586,11.781135,10.538513,8.281670 
22/11/1993 04:00,1,1,1,9.893701,10.128776,10.794207,11.740909,10.538933,8.284613 
22/11/1993 05:00,1,1,1,9.796345,10.021370,10.665959,11.698469,10.539152,8.287554 
22/11/1993 06:00,1,1,1,9.710428,9.926558,10.552314,11.654338,10.539163,8.290490 
22/11/1993 07:00,1,1,1,9.656121,9.851865,10.451878,11.608959,10.538959,8.293423 
22/11/1993 08:00,1,1,1,10.166535,10.111893,10.409124,11.563297,10.538539,8.296351 
22/11/1993 09:00,1,1,1,11.859760,11.273670,10.607854,11.522051,10.537915,8.299275 
22/11/1993 10:00,1,1,1,13.967319,12.955150,11.155514,11.494253,10.537138,8.302194 
22/11/1993 11:00,1,1,1,15.888082,14.649192,11.978487,11.488218,10.536301,8.305108 
22/11/1993 12:00,1,1,1,17.107647,15.909972,12.903981,11.507968,10.535527,8.308017 
22/11/1993 13:00,1,1,1,17.554064,16.572382,13.744631,11.551970,10.534940,8.310922 
22/11/1993 14:00,1,1,1,17.226287,16.596654,14.361670,11.614301,10.534640,8.313822 
22/11/1993 15:00,1,1,1,16.153240,15.973832,14.658458,11.686113,10.534689,8.316718 
22/11/1993 16:00,1,1,1,14.462370,14.765088,14.579879,11.756891,10.535099,8.319611 
22/11/1993 17:00,1,1,1,12.989481,13.488928,14.174938,11.816520,10.535831,8.322501 
22/11/1993 18:00,1,1,1,12.240589,12.703173,13.657026,11.859875,10.536809,8.325389 
22/11/1993 19:00,1,1,1,11.760072,12.182624,13.161813,11.887138,10.537949,8.328274 
22/11/1993 20:00,1,1,1,11.392301,11.779755,12.722578,11.900301,10.539179,8.331157 
22/11/1993 21:00,1,1,1,11.088946,11.446077,12.341041,11.901566,10.540433,8.334037 
22/11/1993 22:00,1,1,1,10.831493,11.162494,12.011256,11.892935,10.541661,8.336916 
22/11/1993 23:00,1,1,1,10.610532,10.918989,11.726133,11.876135,10.542818,8.339792 
23/11/1993 00:00,1,1,1,10.419852,10.708812,11.479109,11.852632,10.543871,8.342666 
23/11/1993 01:00,1,1,1,10.254679,10.526727,11.264476,11.823663,10.544789,8.345538 
23/11/1993 02:00,1,1,1,10.111120,10.368448,11.077366,11.790270,10.545551,8.348407 
23/11/1993 03:00,1,1,1,9.985917,10.230382,10.913652,11.753331,10.546139,8.351273 
23/11/1993 04:00,1,1,1,9.876321,10.109504,10.769842,11.713580,10.546539,8.354136 
23/11/1993 05:00,1,1,1,9.780011,10.003252,10.642981,11.671636,10.546741,8.356995 
23/11/1993 06:00,1,1,1,9.695019,9.909463,10.530567,11.628018,10.546736,8.359851 
23/11/1993 07:00,1,1,1,9.635809,9.833222,10.431033,11.583163,10.546520,8.362703 
23/11/1993 08:00,1,1,1,10.118708,10.074086,10.385372,11.537973,10.546089,8.365551 
23/11/1993 09:00,1,1,1,11.785920,11.213544,10.576021,11.497000,10.545457,8.368394 
23/11/1993 10:00,1,1,1,13.878933,12.880286,11.113772,11.469197,10.544672,8.371233 
23/11/1993 11:00,1,1,1,15.795081,14.566385,11.927290,11.462879,10.543826,8.374067 
23/11/1993 12:00,1,1,1,17.022492,15.830823,12.846882,11.482149,10.543040,8.376896 
23/11/1993 13:00,1,1,1,17.472682,16.495539,13.684387,11.525575,10.542438,8.379720 
23/11/1993 14:00,1,1,1,17.148466,16.522128,14.299947,11.587296,10.542121,8.382541 
23/11/1993 15:00,1,1,1,16.079128,15.901999,14.596424,11.658500,10.542150,8.385357 
23/11/1993 16:00,1,1,1,14.386913,14.693732,14.518116,11.728698,10.542537,8.388170 
23/11/1993 17:00,1,1,1,12.929688,13.425291,14.114073,11.787782,10.543242,8.390981 
23/11/1993 18:00,1,1,1,12.194556,12.652660,13.600434,11.830700,10.544191,8.393788 
23/11/1993 19:00,1,1,1,11.720804,12.139290,13.110363,11.857685,10.545302,8.396594 
23/11/1993 20:00,1,1,1,11.357551,11.741330,12.675960,11.870721,10.546500,8.399397 
23/11/1993 21:00,1,1,1,11.057709,11.411511,12.298693,11.871990,10.547724,8.402198 
23/11/1993 22:00,1,1,1,10.803173,11.131142,11.972617,11.863474,10.548921,8.404998 
23/11/1993 23:00,1,1,1,10.584696,10.890379,11.690705,11.846879,10.550048,8.407795 
24/11/1993 00:00,1,1,1,10.396153,10.682561,11.446461,11.823656,10.551072,8.410589 
24/11/1993 01:00,1,1,1,10.232829,10.502519,11.234244,11.795029,10.551963,8.413382 
24/11/1993 02:00,1,1,1,10.090877,10.346013,11.049239,11.762026,10.552700,8.416171 
24/11/1993 03:00,1,1,1,9.967074,10.209495,10.887366,11.725516,10.553265,8.418958 
24/11/1993 04:00,1,1,1,9.858705,10.089970,10.745173,11.686225,10.553644,8.421742 
24/11/1993 05:00,1,1,1,9.763472,9.984909,10.619738,11.644765,10.553826,8.424523 
24/11/1993 06:00,1,1,1,9.679431,9.892171,10.508587,11.601649,10.553805,8.427300 
24/11/1993 07:00,1,1,1,9.621060,9.816860,10.410179,11.557310,10.553575,8.430073 
24/11/1993 08:00,1,1,1,10.080026,10.044396,10.363617,11.512622,10.553134,8.432842 
24/11/1993 09:00,1,1,1,11.717041,11.158306,10.547055,11.471994,10.552492,8.435607 
24/11/1993 10:00,1,1,1,13.794572,12.809312,11.075023,11.444262,10.551697,8.438367 
24/11/1993 11:00,1,1,1,15.706664,14.487813,11.879187,11.437737,10.550842,8.441123 
24/11/1993 12:00,1,1,1,16.940625,15.755011,12.792787,11.456600,10.550045,8.443874 
24/11/1993 13:00,1,1,1,17.394355,16.421734,13.626967,11.499516,10.549430,8.446620 
24/11/1993 14:00,1,1,1,17.073636,16.450530,14.240892,11.560684,10.549096,8.449362 
24/11/1993 15:00,1,1,1,16.007969,15.833037,14.536943,11.631332,10.549105,8.452100 
24/11/1993 16:00,1,1,1,14.317713,14.626389,14.458853,11.700998,10.549471,8.454836 
24/11/1993 17:00,1,1,1,12.877954,13.369387,14.056901,11.759603,10.550152,8.457568 
24/11/1993 18:00,1,1,1,12.152887,12.606831,13.547792,11.802168,10.551074,8.460298 
24/11/1993 19:00,1,1,1,11.684700,12.099413,13.062567,11.828950,10.552157,8.463026 
24/11/1993 20:00,1,1,1,11.325384,11.705748,12.632599,11.841922,10.553327,8.465751 
24/11/1993 21:00,1,1,1,11.028685,11.379384,12.259223,11.843245,10.554523,8.468475 
24/11/1993 22:00,1,1,1,10.776784,11.101923,11.936521,11.834880,10.555692,8.471196 
24/11/1993 23:00,1,1,1,10.560561,10.863647,11.657531,11.818518,10.556793,8.473916 
25/11/1993 00:00,1,1,1,10.373961,10.657975,11.415822,11.795595,10.557791,8.476633 
25/11/1993 01:00,1,1,1,10.212321,10.479793,11.205808,11.767320,10.558658,8.479348 
25/11/1993 02:00,1,1,1,10.071835,10.324906,11.022727,11.734713,10.559374,8.482060 
25/11/1993 03:00,1,1,1,9.949312,10.189802,10.862540,11.698633,10.559919,8.484770 
25/11/1993 04:00,1,1,1,9.842065,10.071517,10.721829,11.659799,10.560280,8.487477 
25/11/1993 05:00,1,1,1,9.747820,9.967548,10.597704,11.618817,10.560448,8.490180 
25/11/1993 06:00,1,1,1,9.664654,9.875775,10.487717,11.576194,10.560414,8.492880 
25/11/1993 07:00,1,1,1,9.604731,9.800325,10.390267,11.532359,10.560173,8.495577 
25/11/1993 08:00,1,1,1,10.041755,10.014415,10.342332,11.488150,10.559723,8.498269 
25/11/1993 09:00,1,1,1,11.649313,11.103933,10.518619,11.447840,10.559074,8.500957 
25/11/1993 10:00,1,1,1,13.711917,12.739723,11.037017,11.420159,10.558274,8.503641 
25/11/1993 11:00,1,1,1,15.620174,14.410964,11.832097,11.413415,10.557412,8.506319 
25/11/1993 12:00,1,1,1,16.860577,15.680822,12.739840,11.431865,10.556607,8.508994 
25/11/1993 13:00,1,1,1,17.318056,16.349745,13.570832,11.474269,10.555981,8.511664 
25/11/1993 14:00,1,1,1,17.001005,16.380919,14.183261,11.534886,10.555633,8.514330 
25/11/1993 15:00,1,1,1,15.939122,15.766190,14.479015,11.604986,10.555626,8.516992 
25/11/1993 16:00,1,1,1,14.249182,14.560144,14.401082,11.674126,10.555972,8.519651 
25/11/1993 17:00,1,1,1,12.827137,13.314484,14.001021,11.732252,10.556631,8.522307 
25/11/1993 18:00,1,1,1,12.112070,12.561944,13.496316,11.774461,10.557530,8.524961 
25/11/1993 19:00,1,1,1,11.649373,12.060396,13.015835,11.801034,10.558588,8.527613 
25/11/1993 20:00,1,1,1,11.293926,11.670951,12.590213,11.813933,10.559732,8.530262 
25/11/1993 21:00,1,1,1,11.000310,11.347978,12.220651,11.815299,10.560902,8.532910 
25/11/1993 22:00,1,1,1,10.750994,11.073367,11.901257,11.807074,10.562046,8.535556 
25/11/1993 23:00,1,1,1,10.536981,10.837531,11.625131,11.790932,10.563122,8.538200 
26/11/1993 00:00,1,1,1,10.352285,10.633963,11.385905,11.768294,10.564097,8.540842 
26/11/1993 01:00,1,1,1,10.192296,10.457603,11.178050,11.740357,10.564944,8.543481 
26/11/1993 02:00,1,1,1,10.053245,10.304301,10.996852,11.708131,10.565639,8.546118 
26/11/1993 03:00,1,1,1,9.931975,10.170581,10.838314,11.672464,10.566167,8.548752 
26/11/1993 04:00,1,1,1,9.825827,10.053510,10.699055,11.634072,10.566513,8.551384 
26/11/1993 05:00,1,1,1,9.732549,9.950610,10.576211,11.593551,10.566667,8.554012 
26/11/1993 06:00,1,1,1,9.650238,9.859782,10.467362,11.551405,10.566621,8.556637 
26/11/1993 07:00,1,1,1,9.587493,9.783633,10.370805,11.508056,10.566371,8.559258 
26/11/1993 08:00,1,1,1,10.002675,9.983519,10.321117,11.464303,10.565915,8.561875 
26/11/1993 09:00,1,1,1,11.582321,11.049965,10.490288,11.424283,10.565261,8.564489 
26/11/1993 10:00,1,1,1,13.630666,12.671178,10.999354,11.396633,10.564457,8.567097 
26/11/1993 11:00,1,1,1,15.533718,14.334474,11.785481,11.389656,10.563589,8.569702 
26/11/1993 12:00,1,1,1,16.781566,15.607363,12.687359,11.407679,10.562777,8.572301 
26/11/1993 13:00,1,1,1,17.243328,16.279028,13.515346,11.449561,10.562140,8.574897 
26/11/1993 14:00,1,1,1,16.930236,16.312883,14.126497,11.509624,10.561780,8.577488 
26/11/1993 15:00,1,1,1,15.872303,15.701114,14.422158,11.579177,10.561757,8.580076 
26/11/1993 16:00,1,1,1,14.180301,14.494518,14.344400,11.647797,10.562085,8.582661 
26/11/1993 17:00,1,1,1,12.775202,13.258686,13.945691,11.705441,10.562724,8.585243 
26/11/1993 18:00,1,1,1,12.071085,12.516907,13.445146,11.747279,10.563600,8.587823 
26/11/1993 19:00,1,1,1,11.614101,12.021451,12.969346,11.773625,10.564633,8.590400 
26/11/1993 20:00,1,1,1,11.262588,11.636293,12.548057,11.786433,10.565753,8.592976 
26/11/1993 21:00,1,1,1,10.972076,11.316731,12.182308,11.787826,10.566898,8.595550 
26/11/1993 22:00,1,1,1,10.725352,11.044978,11.866223,11.779725,10.568017,8.598122 
26/11/1993 23:00,1,1,1,10.513551,10.811584,11.592960,11.763787,10.569070,8.600692 
27/11/1993 00:00,1,1,1,10.330761,10.610120,11.356216,11.741418,10.570023,8.603260 
27/11/1993 01:00,1,1,1,10.172422,10.435583,11.150519,11.713804,10.570848,8.605825 
27/11/1993 02:00,1,1,1,10.034806,10.283866,10.971202,11.681945,10.571524,8.608389 
27/11/1993 03:00,1,1,1,9.914789,10.151528,10.814312,11.646679,10.572035,8.610949 
27/11/1993 04:00,1,1,1,9.809738,10.035669,10.676500,11.608714,10.572365,8.613507 
27/11/1993 05:00,1,1,1,9.717425,9.933835,10.554934,11.568642,10.572506,8.616062 
27/11/1993 06:00,1,1,1,9.635967,9.843949,10.447218,11.526960,10.572449,8.618614 
27/11/1993 07:00,1,1,1,9.571827,9.767714,10.351599,11.484087,10.572191,8.621162 
27/11/1993 08:00,1,1,1,9.966840,9.955319,10.300718,11.440788,10.571727,8.623706 
27/11/1993 09:00,1,1,1,11.517832,10.998258,10.463165,11.401073,10.571069,8.626246 
27/11/1993 10:00,1,1,1,13.551933,12.604870,10.963106,11.373473,10.570260,8.628782 
27/11/1993 11:00,1,1,1,15.448773,14.259665,11.740355,11.366287,10.569387,8.631313 
27/11/1993 12:00,1,1,1,16.704444,15.535602,12.636303,11.383904,10.568568,8.633840 
27/11/1993 13:00,1,1,1,17.170775,16.210279,13.461332,11.425285,10.567922,8.636363 
27/11/1993 14:00,1,1,1,16.861805,16.246974,14.071287,11.484815,10.567550,8.638882 
27/11/1993 15:00,1,1,1,15.807904,15.638263,14.366945,11.553845,10.567512,8.641397 
27/11/1993 16:00,1,1,1,14.116413,14.432199,14.289507,11.621971,10.567823,8.643909 
27/11/1993 17:00,1,1,1,12.728925,13.208351,13.893032,11.679175,10.568442,8.646419 
27/11/1993 18:00,1,1,1,12.033200,12.475201,13.396822,11.720696,10.569296,8.648926 
27/11/1993 19:00,1,1,1,11.581094,11.984983,12.925494,11.746865,10.570307,8.651431 
27/11/1993 20:00,1,1,1,11.233110,11.603681,12.508259,11.759623,10.571403,8.653935 
27/11/1993 21:00,1,1,1,10.945442,11.287250,12.146056,11.761072,10.572525,8.656437 
27/11/1993 22:00,1,1,1,10.701113,11.018139,11.833045,11.753117,10.573622,8.658936 
27/11/1993 23:00,1,1,1,10.491364,10.787009,11.562444,11.737399,10.574653,8.661434 
28/11/1993 00:00,1,1,1,10.310343,10.587499,11.328009,11.715310,10.575586,8.663930 
28/11/1993 01:00,1,1,1,10.153538,10.414657,11.124320,11.688024,10.576393,8.666424 
28/11/1993 02:00,1,1,1,10.017258,10.264415,10.946756,11.656532,10.577052,8.668916 
28/11/1993 03:00,1,1,1,9.898408,10.133366,10.791402,11.621665,10.577546,8.671405 
28/11/1993 04:00,1,1,1,9.794380,10.018638,10.654942,11.584123,10.577864,8.673891 
28/11/1993 05:00,1,1,1,9.702968,9.917799,10.534572,11.544492,10.577993,8.676374 
28/11/1993 06:00,1,1,1,9.622308,9.828795,10.427918,11.503265,10.577928,8.678854 
28/11/1993 07:00,1,1,1,9.553145,9.750884,10.333051,11.460855,10.577662,8.681331 
28/11/1993 08:00,1,1,1,9.927717,9.923767,10.279877,11.417977,10.577194,8.683804 
28/11/1993 09:00,1,1,1,11.453039,10.945839,10.435428,11.378517,10.576532,8.686273 
28/11/1993 10:00,1,1,1,13.473979,12.538912,10.926518,11.350925,10.575720,8.688737 
28/11/1993 11:00,1,1,1,15.364466,14.185348,11.695190,11.343498,10.574843,8.691198 
28/11/1993 12:00,1,1,1,16.628543,15.464729,12.585460,11.360686,10.574018,8.693653 
28/11/1993 13:00,1,1,1,17.099819,16.142801,13.407813,11.401551,10.573364,8.696105 
28/11/1993 14:00,1,1,1,16.795232,16.182615,14.016839,11.460543,10.572980,8.698553 
28/11/1993 15:00,1,1,1,15.745521,15.577158,14.312727,11.529050,10.572929,8.700998 
28/11/1993 16:00,1,1,1,14.055702,14.372396,14.235885,11.596690,10.573223,8.703439 
28/11/1993 17:00,1,1,1,12.684665,13.160135,13.841906,11.653469,10.573823,8.705878 
28/11/1993 18:00,1,1,1,11.996678,12.434976,13.349990,11.694691,10.574658,8.708315 
28/11/1993 19:00,1,1,1,11.549177,11.949714,12.883006,11.720697,10.575647,8.710750 
28/11/1993 20:00,1,1,1,11.204567,11.572103,12.469689,11.733413,10.576721,8.713183 
28/11/1993 21:00,1,1,1,10.919634,11.258682,12.110909,11.734924,10.577821,8.715614 
28/11/1993 22:00,1,1,1,10.677612,10.992116,11.800863,11.727117,10.578897,8.718044 
28/11/1993 23:00,1,1,1,10.469840,10.763169,11.532830,11.711617,10.579908,8.720472 
29/11/1993 00:00,1,1,1,10.290526,10.565545,11.300622,11.689804,10.580821,8.722898 
29/11/1993 01:00,1,1,1,10.135202,10.394337,11.098870,11.662842,10.581610,8.725321 
29/11/1993 02:00,1,1,1,10.000211,10.245519,10.922999,11.631710,10.582253,8.727743 
29/11/1993 03:00,1,1,1,9.882487,10.115715,10.769128,11.597233,10.582734,8.730162 
29/11/1993 04:00,1,1,1,9.779448,10.002078,10.633975,11.560104,10.583039,8.732578 
29/11/1993 05:00,1,1,1,9.688907,9.902201,10.514760,11.520904,10.583158,8.734992 
29/11/1993 06:00,1,1,1,9.609018,9.814050,10.409133,11.480122,10.583085,8.737402 
29/11/1993 07:00,1,1,1,9.540538,9.736895,10.315183,11.438166,10.582813,8.739809 
29/11/1993 08:00,1,1,1,9.897710,9.900502,10.261604,11.395735,10.582341,8.742212 
29/11/1993 09:00,1,1,1,11.393602,10.898695,10.411061,11.356594,10.581677,8.744612 
29/11/1993 10:00,1,1,1,13.400503,12.477300,10.893417,11.329080,10.580863,8.747007 
29/11/1993 11:00,1,1,1,15.284435,14.115189,11.653502,11.321479,10.579985,8.749398 
29/11/1993 12:00,1,1,1,16.556188,15.397435,12.537960,11.338300,10.579156,8.751785 
29/11/1993 13:00,1,1,1,17.032243,16.078682,13.357463,11.378704,10.578495,8.754167 
29/11/1993 14:00,1,1,1,16.731980,16.121522,13.965417,11.437206,10.578103,8.756546 
29/11/1993 15:00,1,1,1,15.686406,15.519253,14.261428,11.505234,10.578041,8.758922 
29/11/1993 16:00,1,1,1,13.997068,14.315477,14.185122,11.572427,10.578322,8.761295 
29/11/1993 17:00,1,1,1,12.640116,13.112094,13.792923,11.628808,10.578907,8.763665 
29/11/1993 18:00,1,1,1,11.960932,12.395655,13.304826,11.669737,10.579723,8.766033 
29/11/1993 19:00,1,1,1,11.518192,11.915488,12.841961,11.695578,10.580695,8.768399 
29/11/1993 20:00,1,1,1,11.176936,11.541538,12.432419,11.708246,10.581750,8.770763 
29/11/1993 21:00,1,1,1,10.894678,11.231060,12.076951,11.709810,10.582831,8.773126 
29/11/1993 22:00,1,1,1,10.654900,10.966969,11.769779,11.702139,10.583889,8.775487 
29/11/1993 23:00,1,1,1,10.449048,10.740141,11.504235,11.686844,10.584882,8.777847 
30/11/1993 00:00,1,1,1,10.271390,10.544345,11.274185,11.665292,10.585780,8.780204 
30/11/1993 01:00,1,1,1,10.117502,10.374723,11.074312,11.638636,10.586554,8.782560 
30/11/1993 02:00,1,1,1,9.983760,10.227285,10.900081,11.607847,10.587184,8.784913 
30/11/1993 03:00,1,1,1,9.867128,10.098686,10.747647,11.573742,10.587653,8.787264 
30/11/1993 04:00,1,1,1,9.765046,9.986107,10.613759,11.537008,10.587948,8.789612 
30/11/1993 05:00,1,1,1,9.675349,9.887162,10.495662,11.498221,10.588059,8.791958 
30/11/1993 06:00,1,1,1,9.596207,9.799836,10.391029,11.457864,10.587980,8.794300 
30/11/1993 07:00,1,1,1,9.528390,9.723413,10.297965,11.416343,10.587704,8.796639 
30/11/1993 08:00,1,1,1,9.869856,9.878773,10.244106,11.374342,10.587230,8.798975 
30/11/1993 09:00,1,1,1,11.336424,10.853528,10.387794,11.335512,10.586566,8.801306 
30/11/1993 10:00,1,1,1,13.329486,12.417836,10.861661,11.308075,10.585753,8.803634 
30/11/1993 11:00,1,1,1,15.207722,14.047856,11.613459,11.300307,10.584874,8.805958 
30/11/1993 12:00,1,1,1,16.486514,15.332682,12.492323,11.316776,10.584043,8.808277 
30/11/1993 13:00,1,1,1,16.967319,16.017050,13.309068,11.356737,10.583379,8.810592 
30/11/1993 14:00,1,1,1,16.671444,16.062969,13.916020,11.414768,10.582981,8.812904 
30/11/1993 15:00,1,1,1,15.630042,15.463940,14.212217,11.482338,10.582910,8.815212 
30/11/1993 16:00,1,1,1,13.944004,14.262483,14.136619,11.549106,10.583179,8.817518 
30/11/1993 17:00,1,1,1,12.601099,13.069503,13.746995,11.605127,10.583751,8.819821 
30/11/1993 18:00,1,1,1,11.928406,12.359808,13.262820,11.645812,10.584554,8.822122 
30/11/1993 19:00,1,1,1,11.489640,11.883930,12.803838,11.671531,10.585510,8.824422 
30/11/1993 20:00,1,1,1,11.151345,11.513221,12.397778,11.684184,10.586549,8.826719 
30/11/1993 21:00,1,1,1,10.871502,11.205403,12.045348,11.685823,10.587615,8.829015 
30/11/1993 22:00,1,1,1,10.633768,10.943567,11.740809,11.678303,10.588658,8.831310 
30/11/1993 23:00,1,1,1,10.429671,10.718678,11.477544,11.663222,10.589637,8.833603 
01/12/1993 00:00,1,1,1,10.253528,10.524555,11.249474,11.641933,10.590521,8.835893 
01/12/1993 01:00,1,1,1,10.100956,10.356386,11.051324,11.615582,10.591284,8.838182 
01/12/1993 02:00,1,1,1,9.968360,10.210213,10.878599,11.585131,10.591904,8.840469 
01/12/1993 03:00,1,1,1,9.852731,10.082723,10.727487,11.551389,10.592364,8.842754 
01/12/1993 04:00,1,1,1,9.751529,9.971116,10.594764,11.515039,10.592653,8.845036 
01/12/1993 05:00,1,1,1,9.662609,9.873030,10.477698,11.476650,10.592760,8.847315 
01/12/1993 06:00,1,1,1,9.584155,9.786463,10.373982,11.436704,10.592677,8.849592 
01/12/1993 07:00,1,1,1,9.514622,9.709719,10.281659,11.395600,10.592401,8.851865 
01/12/1993 08:00,1,1,1,9.835857,9.852179,10.226179,11.353987,10.591927,8.854135 
01/12/1993 09:00,1,1,1,11.278398,10.807062,10.363717,11.315404,10.591265,8.856400 
01/12/1993 10:00,1,1,1,13.259034,12.358468,10.829368,11.287984,10.590454,8.858662 
01/12/1993 11:00,1,1,1,15.131666,13.981054,11.573282,11.280004,10.589578,8.860920 
01/12/1993 12:00,1,1,1,16.417859,15.268579,12.446794,11.296085,10.588747,8.863174 
01/12/1993 13:00,1,1,1,16.903966,15.956627,13.261091,11.335577,10.588080,8.865424 
01/12/1993 14:00,1,1,1,16.612792,16.005969,13.867351,11.393121,10.587677,8.867670 
01/12/1993 15:00,1,1,1,15.575735,15.410402,14.164004,11.460225,10.587598,8.869913 
01/12/1993 16:00,1,1,1,13.892357,14.210903,14.089235,11.526566,10.587858,8.872154 
01/12/1993 17:00,1,1,1,12.563212,13.028126,13.702223,11.582227,10.588418,8.874392 
01/12/1993 18:00,1,1,1,11.896762,12.324930,13.221909,11.622667,10.589208,8.876628 
01/12/1993 19:00,1,1,1,11.461850,11.853213,12.766727,11.648260,10.590149,8.878862 
01/12/1993 20:00,1,1,1,11.126436,11.485661,12.364068,11.660892,10.591175,8.881095 
01/12/1993 21:00,1,1,1,10.848949,11.180437,12.014604,11.662600,10.592226,8.883326 
01/12/1993 22:00,1,1,1,10.613209,10.920802,11.712633,11.655223,10.593254,8.885556 
01/12/1993 23:00,1,1,1,10.410824,10.697802,11.451593,11.640344,10.594221,8.887784 
02/12/1993 00:00,1,1,1,10.236160,10.505312,11.225454,11.619309,10.595093,8.890010 
02/12/1993 01:00,1,1,1,10.084871,10.338561,11.028985,11.593250,10.595845,8.892234 
02/12/1993 02:00,1,1,1,9.953394,10.193623,10.857728,11.563123,10.596456,8.894457 
02/12/1993 03:00,1,1,1,9.838742,10.067213,10.707905,11.529732,10.596909,8.896677 
02/12/1993 04:00,1,1,1,9.738399,9.956555,10.576316,11.493751,10.597192,8.898894 
02/12/1993 05:00,1,1,1,9.650237,9.859305,10.460256,11.455748,10.597294,8.901109 
02/12/1993 06:00,1,1,1,9.572453,9.773480,10.357434,11.416198,10.597209,8.903322 
02/12/1993 07:00,1,1,1,9.503517,9.697395,10.265910,11.375499,10.596932,8.905530 
02/12/1993 08:00,1,1,1,9.811124,9.832814,10.210247,11.334286,10.596460,8.907736 
02/12/1993 09:00,1,1,1,11.225290,10.765364,10.342479,11.295995,10.595801,8.909938 
02/12/1993 10:00,1,1,1,13.192757,12.303087,10.800112,11.268649,10.594994,8.912136 
