Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
05/12/1993 08:00,1,1,1,14.290000,9.727980,0.000000,0.000000,0.000000,0.000000,0.000000,15.317295,4.141069,0.469348
05/12/1993 09:00,1,1,1,14.290000,11.215274,0.000000,0.000000,0.000000,0.000000,0.000000,62.436026,16.879736,26.693913
05/12/1993 10:00,1,1,1,14.290000,13.261572,0.000000,0.000000,0.000000,0.000000,0.000000,106.671153,28.838813,47.627648
05/12/1993 11:00,1,1,1,14.290000,15.167330,0.000000,0.000000,0.000000,0.000000,0.000000,135.206447,36.553401,58.412976
05/12/1993 12:00,1,1,1,14.290000,16.471587,0.000000,0.000000,0.000000,0.000000,0.000000,144.544935,39.078085,56.368825
05/12/1993 13:00,1,1,1,14.290000,16.915037,0.000000,0.000000,0.000000,0.000000,0.000000,133.673005,36.138831,44.147044
05/12/1993 14:00,1,1,1,14.290000,16.543249,0.000000,0.000000,0.000000,0.000000,0.000000,103.773397,28.055398,25.545828
05/12/1993 15:00,1,1,1,14.290000,15.398631,0.000000,0.000000,0.000000,0.000000,0.000000,58.579437,15.837097,2.384252
05/12/1993 16:00,1,1,1,14.290000,13.583989,0.000000,0.000000,0.000000,0.000000,0.000000,12.640078,3.417277,-21.986131
05/12/1993 17:00,1,1,1,14.290000,12.288320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.741932
05/12/1993 18:00,1,1,1,14.290000,11.665495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.330291
05/12/1993 19:00,1,1,1,14.290000,11.257323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.081615
05/12/1993 20:00,1,1,1,14.290000,10.941936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.346142
05/12/1993 21:00,1,1,1,14.290000,10.680821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.912037
05/12/1993 22:00,1,1,1,14.290000,10.458932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.695668
05/12/1993 23:00,1,1,1,14.290000,10.268420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.653121
06/12/1993 00:00,1,1,1,14.290000,10.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.754763
06/12/1993 01:00,1,1,1,14.290000,9.961588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.977722
06/12/1993 02:00,1,1,1,14.290000,9.837830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.303282
06/12/1993 03:00,1,1,1,14.290000,9.729917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.715818
06/12/1993 04:00,1,1,1,14.290000,9.635478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.202190
06/12/1993 05:00,1,1,1,14.290000,9.552513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.751338
06/12/1993 06:00,1,1,1,14.290000,9.479320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.353873
06/12/1993 07:00,1,1,1,14.290000,9.414460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.001894
06/12/1993 08:00,1,1,1,14.290000,9.699618,0.000000,0.000000,0.000000,0.000000,0.000000,14.567565,3.938378,0.076703
06/12/1993 09:00,1,1,1,14.290000,11.164645,0.000000,0.000000,0.000000,0.000000,0.000000,61.329652,16.580625,26.165961
06/12/1993 10:00,1,1,1,14.290000,13.200649,0.000000,0.000000,0.000000,0.000000,0.000000,105.575007,28.542467,47.164844
06/12/1993 11:00,1,1,1,14.290000,15.101743,0.000000,0.000000,0.000000,0.000000,0.000000,134.194339,36.279775,58.033181
06/12/1993 12:00,1,1,1,14.290000,16.414170,0.000000,0.000000,0.000000,0.000000,0.000000,143.657554,38.838179,56.240587
06/12/1993 13:00,1,1,1,14.290000,16.864102,0.000000,0.000000,0.000000,0.000000,0.000000,132.934087,35.939063,44.086291
06/12/1993 14:00,1,1,1,14.290000,16.497911,0.000000,0.000000,0.000000,0.000000,0.000000,103.193747,27.898688,25.541231
06/12/1993 15:00,1,1,1,14.290000,15.358016,0.000000,0.000000,0.000000,0.000000,0.000000,58.162671,15.724424,2.407564
06/12/1993 16:00,1,1,1,14.290000,13.542043,0.000000,0.000000,0.000000,0.000000,0.000000,12.411170,3.355391,-22.029280
06/12/1993 17:00,1,1,1,14.290000,12.257649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.574934
06/12/1993 18:00,1,1,1,14.290000,11.640452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.192290
06/12/1993 19:00,1,1,1,14.290000,11.235451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.961159
06/12/1993 20:00,1,1,1,14.290000,10.922357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.238515
06/12/1993 21:00,1,1,1,14.290000,10.663094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.814776
06/12/1993 22:00,1,1,1,14.290000,10.442766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.607134
06/12/1993 23:00,1,1,1,14.290000,10.253592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.572051
07/12/1993 00:00,1,1,1,14.290000,10.090330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.680128
07/12/1993 01:00,1,1,1,14.290000,9.948922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.908660
07/12/1993 02:00,1,1,1,14.290000,9.826040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.239067
07/12/1993 03:00,1,1,1,14.290000,9.718893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.655837
07/12/1993 04:00,1,1,1,14.290000,9.625127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.145921
07/12/1993 05:00,1,1,1,14.290000,9.542756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.698339
07/12/1993 06:00,1,1,1,14.290000,9.470089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.303769
07/12/1993 07:00,1,1,1,14.290000,9.405698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.954364
07/12/1993 08:00,1,1,1,14.290000,9.675051,0.000000,0.000000,0.000000,0.000000,0.000000,13.928096,3.765496,-0.256165
07/12/1993 09:00,1,1,1,14.290000,11.116937,0.000000,0.000000,0.000000,0.000000,0.000000,60.263577,16.292409,25.651198
07/12/1993 10:00,1,1,1,14.290000,13.142732,0.000000,0.000000,0.000000,0.000000,0.000000,104.523481,28.258185,46.718213
07/12/1993 11:00,1,1,1,14.290000,15.039203,0.000000,0.000000,0.000000,0.000000,0.000000,133.230550,36.019212,57.657902
07/12/1993 12:00,1,1,1,14.290000,16.359359,0.000000,0.000000,0.000000,0.000000,0.000000,142.821179,38.612063,56.123586
07/12/1993 13:00,1,1,1,14.290000,16.816013,0.000000,0.000000,0.000000,0.000000,0.000000,132.247581,35.753464,44.035809
07/12/1993 14:00,1,1,1,14.290000,16.455523,0.000000,0.000000,0.000000,0.000000,0.000000,102.666216,27.756068,25.546371
07/12/1993 15:00,1,1,1,14.290000,15.320356,0.000000,0.000000,0.000000,0.000000,0.000000,57.794894,15.624994,2.438280
07/12/1993 16:00,1,1,1,14.290000,13.506115,0.000000,0.000000,0.000000,0.000000,0.000000,12.299339,3.325157,-21.985457
07/12/1993 17:00,1,1,1,14.290000,12.231378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.431601
07/12/1993 18:00,1,1,1,14.290000,11.618155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.069411
07/12/1993 19:00,1,1,1,14.290000,11.215724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.852526
07/12/1993 20:00,1,1,1,14.290000,10.904602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.140925
07/12/1993 21:00,1,1,1,14.290000,10.646969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.726318
07/12/1993 22:00,1,1,1,14.290000,10.428028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.526434
07/12/1993 23:00,1,1,1,14.290000,10.240048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.498007
08/12/1993 00:00,1,1,1,14.290000,10.077819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.611833
08/12/1993 01:00,1,1,1,14.290000,9.937310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.845353
08/12/1993 02:00,1,1,1,14.290000,9.815212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.180106
08/12/1993 03:00,1,1,1,14.290000,9.708753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.600676
08/12/1993 04:00,1,1,1,14.290000,9.615594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.094100
08/12/1993 05:00,1,1,1,14.290000,9.533758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.649464
08/12/1993 06:00,1,1,1,14.290000,9.461566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.257508
08/12/1993 07:00,1,1,1,14.290000,9.397599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.910431
08/12/1993 08:00,1,1,1,14.290000,9.657139,0.000000,0.000000,0.000000,0.000000,0.000000,13.466773,3.640776,-0.495247
08/12/1993 09:00,1,1,1,14.290000,11.073018,0.000000,0.000000,0.000000,0.000000,0.000000,59.238352,16.015237,25.145258
08/12/1993 10:00,1,1,1,14.290000,13.088463,0.000000,0.000000,0.000000,0.000000,0.000000,103.517202,27.986135,46.284599
08/12/1993 11:00,1,1,1,14.290000,14.980102,0.000000,0.000000,0.000000,0.000000,0.000000,132.315676,35.771874,57.281567
08/12/1993 12:00,1,1,1,14.290000,16.307515,0.000000,0.000000,0.000000,0.000000,0.000000,142.036315,38.399873,56.015118
08/12/1993 13:00,1,1,1,14.290000,16.771091,0.000000,0.000000,0.000000,0.000000,0.000000,131.613861,35.582136,43.993068
08/12/1993 14:00,1,1,1,14.290000,16.416369,0.000000,0.000000,0.000000,0.000000,0.000000,102.191026,27.627600,25.559008
08/12/1993 15:00,1,1,1,14.290000,15.285908,0.000000,0.000000,0.000000,0.000000,0.000000,57.476138,15.538818,2.474367
08/12/1993 16:00,1,1,1,14.290000,13.473840,0.000000,0.000000,0.000000,0.000000,0.000000,12.207020,3.300198,-21.932172
08/12/1993 17:00,1,1,1,14.290000,12.207393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.300650
08/12/1993 18:00,1,1,1,14.290000,11.597705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.956714
08/12/1993 19:00,1,1,1,14.290000,11.197599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.752730
08/12/1993 20:00,1,1,1,14.290000,10.888276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.051201
08/12/1993 21:00,1,1,1,14.290000,10.632134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.644950
08/12/1993 22:00,1,1,1,14.290000,10.414464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.452171
08/12/1993 23:00,1,1,1,14.290000,10.227578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.429847
09/12/1993 00:00,1,1,1,14.290000,10.066297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.548948
09/12/1993 01:00,1,1,1,14.290000,9.926614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.787046
09/12/1993 02:00,1,1,1,14.290000,9.805237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.125789
09/12/1993 03:00,1,1,1,14.290000,9.699410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.549851
09/12/1993 04:00,1,1,1,14.290000,9.606808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.046347
09/12/1993 05:00,1,1,1,14.290000,9.525464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.604422
09/12/1993 06:00,1,1,1,14.290000,9.453710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.214868
09/12/1993 07:00,1,1,1,14.290000,9.390133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.869935
09/12/1993 08:00,1,1,1,14.290000,9.633453,0.000000,0.000000,0.000000,0.000000,0.000000,12.832887,3.469403,-0.828913
09/12/1993 09:00,1,1,1,14.290000,11.029067,0.000000,0.000000,0.000000,0.000000,0.000000,58.254496,15.749249,24.669575
09/12/1993 10:00,1,1,1,14.290000,13.035509,0.000000,0.000000,0.000000,0.000000,0.000000,102.556774,27.726480,45.877301
09/12/1993 11:00,1,1,1,14.290000,14.922796,0.000000,0.000000,0.000000,0.000000,0.000000,131.450284,35.537913,56.919226
09/12/1993 12:00,1,1,1,14.290000,16.257538,0.000000,0.000000,0.000000,0.000000,0.000000,141.303434,38.201737,55.925539
09/12/1993 13:00,1,1,1,14.290000,16.728425,0.000000,0.000000,0.000000,0.000000,0.000000,131.033273,35.425173,43.967099
09/12/1993 14:00,1,1,1,14.290000,16.379686,0.000000,0.000000,0.000000,0.000000,0.000000,101.768375,27.513335,25.586544
09/12/1993 15:00,1,1,1,14.290000,15.253985,0.000000,0.000000,0.000000,0.000000,0.000000,57.206421,15.465899,2.520791
09/12/1993 16:00,1,1,1,14.290000,13.444447,0.000000,0.000000,0.000000,0.000000,0.000000,12.134050,3.280471,-21.867334
09/12/1993 17:00,1,1,1,14.290000,12.185058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.178625
09/12/1993 18:00,1,1,1,14.290000,11.578549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.851144
09/12/1993 19:00,1,1,1,14.290000,11.180589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.659074
09/12/1993 20:00,1,1,1,14.290000,10.872944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.966952
09/12/1993 21:00,1,1,1,14.290000,10.618201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.568537
09/12/1993 22:00,1,1,1,14.290000,10.401725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.382430
09/12/1993 23:00,1,1,1,14.290000,10.215868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.365843
10/12/1993 00:00,1,1,1,14.290000,10.055479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.489903
10/12/1993 01:00,1,1,1,14.290000,9.916571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.732306
10/12/1993 02:00,1,1,1,14.290000,9.795873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.074802
10/12/1993 03:00,1,1,1,14.290000,9.690640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.502148
10/12/1993 04:00,1,1,1,14.290000,9.598562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.001532
10/12/1993 05:00,1,1,1,14.290000,9.517682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.562158
10/12/1993 06:00,1,1,1,14.290000,9.446339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.174868
10/12/1993 07:00,1,1,1,14.290000,9.383131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.831955
10/12/1993 08:00,1,1,1,14.290000,9.611106,0.000000,0.000000,0.000000,0.000000,0.000000,12.234862,3.307726,-1.143721
10/12/1993 09:00,1,1,1,14.290000,10.987271,0.000000,0.000000,0.000000,0.000000,0.000000,57.312503,15.494578,24.212477
10/12/1993 10:00,1,1,1,14.290000,12.985163,0.000000,0.000000,0.000000,0.000000,0.000000,101.642772,27.479378,45.489550
10/12/1993 11:00,1,1,1,14.290000,14.868518,0.000000,0.000000,0.000000,0.000000,0.000000,130.634913,35.317476,56.576311
10/12/1993 12:00,1,1,1,14.290000,16.210400,0.000000,0.000000,0.000000,0.000000,0.000000,140.622984,38.017776,55.846369
10/12/1993 13:00,1,1,1,14.290000,16.688657,0.000000,0.000000,0.000000,0.000000,0.000000,130.506138,35.282661,43.952265
10/12/1993 14:00,1,1,1,14.290000,16.345972,0.000000,0.000000,0.000000,0.000000,0.000000,101.398436,27.413321,25.624687
10/12/1993 15:00,1,1,1,14.290000,15.224980,0.000000,0.000000,0.000000,0.000000,0.000000,56.985752,15.406241,2.573414
10/12/1993 16:00,1,1,1,14.290000,13.418151,0.000000,0.000000,0.000000,0.000000,0.000000,12.080313,3.265943,-21.795054
10/12/1993 17:00,1,1,1,14.290000,12.164653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.067079
10/12/1993 18:00,1,1,1,14.290000,11.560944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.754121
10/12/1993 19:00,1,1,1,14.290000,11.164918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.572803
10/12/1993 20:00,1,1,1,14.290000,10.858804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.889257
10/12/1993 21:00,1,1,1,14.290000,10.605342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.498016
10/12/1993 22:00,1,1,1,14.290000,10.389959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.318027
10/12/1993 23:00,1,1,1,14.290000,10.205046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.306705
11/12/1993 00:00,1,1,1,14.290000,10.045476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.435319
11/12/1993 01:00,1,1,1,14.290000,9.907282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.681680
11/12/1993 02:00,1,1,1,14.290000,9.787207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.027627
11/12/1993 03:00,1,1,1,14.290000,9.682523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.457997
11/12/1993 04:00,1,1,1,14.290000,9.590926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.960041
11/12/1993 05:00,1,1,1,14.290000,9.510474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.523019
11/12/1993 06:00,1,1,1,14.290000,9.439511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.137818
11/12/1993 07:00,1,1,1,14.290000,9.376643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.796770
11/12/1993 08:00,1,1,1,14.290000,9.583102,0.000000,0.000000,0.000000,0.000000,0.000000,11.472391,3.101590,-1.547850
11/12/1993 09:00,1,1,1,14.290000,10.945478,0.000000,0.000000,0.000000,0.000000,0.000000,56.412833,15.251351,23.786145
11/12/1993 10:00,1,1,1,14.290000,12.936135,0.000000,0.000000,0.000000,0.000000,0.000000,100.775745,27.244975,45.128853
11/12/1993 11:00,1,1,1,14.290000,14.816604,0.000000,0.000000,0.000000,0.000000,0.000000,129.870072,35.110699,56.267270
11/12/1993 12:00,1,1,1,14.290000,16.165651,0.000000,0.000000,0.000000,0.000000,0.000000,139.995380,37.848101,55.781864
11/12/1993 13:00,1,1,1,14.290000,16.651358,0.000000,0.000000,0.000000,0.000000,0.000000,130.032747,35.154678,43.952962
11/12/1993 14:00,1,1,1,14.290000,16.314855,0.000000,0.000000,0.000000,0.000000,0.000000,101.081359,27.327598,25.677147
11/12/1993 15:00,1,1,1,14.290000,15.198481,0.000000,0.000000,0.000000,0.000000,0.000000,56.814124,15.359841,2.632169
11/12/1993 16:00,1,1,1,14.290000,13.394371,0.000000,0.000000,0.000000,0.000000,0.000000,12.045715,3.256589,-21.715581
11/12/1993 17:00,1,1,1,14.290000,12.145785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.963883
11/12/1993 18:00,1,1,1,14.290000,11.544565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.663854
11/12/1993 19:00,1,1,1,14.290000,11.150306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.492366
11/12/1993 20:00,1,1,1,14.290000,10.845607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.816750
11/12/1993 21:00,1,1,1,14.290000,10.593333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.432169
11/12/1993 22:00,1,1,1,14.290000,10.378969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.257872
11/12/1993 23:00,1,1,1,14.290000,10.194935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.251451
12/12/1993 00:00,1,1,1,14.290000,10.036128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.384308
12/12/1993 01:00,1,1,1,14.290000,9.898599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.634357
12/12/1993 02:00,1,1,1,14.290000,9.779106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.983522
12/12/1993 03:00,1,1,1,14.290000,9.674932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.416713
12/12/1993 04:00,1,1,1,14.290000,9.583787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.921246
12/12/1993 05:00,1,1,1,14.290000,9.503734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.486420
12/12/1993 06:00,1,1,1,14.290000,9.433126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.103171
12/12/1993 07:00,1,1,1,14.290000,9.370576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.763868
12/12/1993 08:00,1,1,1,14.290000,9.569635,0.000000,0.000000,0.000000,0.000000,0.000000,11.116882,3.005477,-1.733994
12/12/1993 09:00,1,1,1,14.290000,10.909817,0.000000,0.000000,0.000000,0.000000,0.000000,55.555922,15.019683,23.357209
12/12/1993 10:00,1,1,1,14.290000,12.892190,0.000000,0.000000,0.000000,0.000000,0.000000,99.956216,27.023413,44.774726
12/12/1993 11:00,1,1,1,14.290000,14.769124,0.000000,0.000000,0.000000,0.000000,0.000000,129.156242,34.917713,55.955283
12/12/1993 12:00,1,1,1,14.290000,16.124779,0.000000,0.000000,0.000000,0.000000,0.000000,139.421009,37.692819,55.718982
12/12/1993 13:00,1,1,1,14.290000,16.617902,0.000000,0.000000,0.000000,0.000000,0.000000,129.613362,35.041297,43.956748
12/12/1993 14:00,1,1,1,14.290000,16.287522,0.000000,0.000000,0.000000,0.000000,0.000000,100.817270,27.256201,25.733337
12/12/1993 15:00,1,1,1,14.290000,15.175658,0.000000,0.000000,0.000000,0.000000,0.000000,56.691524,15.326695,2.693036
12/12/1993 16:00,1,1,1,14.290000,13.374208,0.000000,0.000000,0.000000,0.000000,0.000000,12.030174,3.252388,-21.635600
12/12/1993 17:00,1,1,1,14.290000,12.129414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.874304
12/12/1993 18:00,1,1,1,14.290000,11.530255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.584988
12/12/1993 19:00,1,1,1,14.290000,11.137499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.421872
12/12/1993 20:00,1,1,1,14.290000,10.834018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.753086
12/12/1993 21:00,1,1,1,14.290000,10.582772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.374268
12/12/1993 22:00,1,1,1,14.290000,10.369292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.204912
12/12/1993 23:00,1,1,1,14.290000,10.186021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.202746
13/12/1993 00:00,1,1,1,14.290000,10.027878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.339292
13/12/1993 01:00,1,1,1,14.290000,9.890928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.592553
13/12/1993 02:00,1,1,1,14.290000,9.771942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.944526
13/12/1993 03:00,1,1,1,14.290000,9.668214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.380182
13/12/1993 04:00,1,1,1,14.290000,9.577464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.886889
13/12/1993 05:00,1,1,1,14.290000,9.497761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.453990
13/12/1993 06:00,1,1,1,14.290000,9.427466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.072457
13/12/1993 07:00,1,1,1,14.290000,9.365195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.734690
13/12/1993 08:00,1,1,1,14.290000,9.557246,0.000000,0.000000,0.000000,0.000000,0.000000,10.780731,2.914598,-1.911882
13/12/1993 09:00,1,1,1,14.290000,10.876309,0.000000,0.000000,0.000000,0.000000,0.000000,54.742177,14.799685,22.947863
13/12/1993 10:00,1,1,1,14.290000,12.850972,0.000000,0.000000,0.000000,0.000000,0.000000,99.184678,26.814826,44.440540
13/12/1993 11:00,1,1,1,14.290000,14.725317,0.000000,0.000000,0.000000,0.000000,0.000000,128.493875,34.738641,55.678877
13/12/1993 12:00,1,1,1,14.290000,16.087263,0.000000,0.000000,0.000000,0.000000,0.000000,138.900228,37.552024,55.660937
13/12/1993 13:00,1,1,1,14.290000,16.587662,0.000000,0.000000,0.000000,0.000000,0.000000,129.248219,34.942579,43.969847
13/12/1993 14:00,1,1,1,14.290000,16.263407,0.000000,0.000000,0.000000,0.000000,0.000000,100.606273,27.199158,25.798706
13/12/1993 15:00,1,1,1,14.290000,15.156138,0.000000,0.000000,0.000000,0.000000,0.000000,56.617925,15.306798,2.764389
13/12/1993 16:00,1,1,1,14.290000,13.357241,0.000000,0.000000,0.000000,0.000000,0.000000,12.033636,3.253324,-21.554564
13/12/1993 17:00,1,1,1,14.290000,12.115153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.796236
13/12/1993 18:00,1,1,1,14.290000,11.517671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.515640
13/12/1993 19:00,1,1,1,14.290000,11.126201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.359685
