Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
08/10/2008 00:00,2,1,1,10.878154,9.961590,9.228609 
09/10/2008 00:00,2,1,1,10.057185,10.120500,9.790651 
10/10/2008 00:00,2,1,1,10.727191,10.318398,9.976751 
11/10/2008 00:00,2,1,1,11.770261,11.121135,10.291993 
12/10/2008 00:00,2,1,1,11.555164,11.296793,10.617299 
13/10/2008 00:00,2,1,1,11.519694,11.278382,10.784259 
14/10/2008 00:00,2,1,1,13.250697,12.373528,11.088762 
15/10/2008 00:00,2,1,1,13.551381,12.936541,11.512051 
16/10/2008 00:00,2,1,1,13.573843,13.076858,11.815338 
17/10/2008 00:00,2,1,1,12.330298,12.539821,11.966035 
18/10/2008 00:00,2,1,1,10.430376,11.214861,11.721493 
19/10/2008 00:00,2,1,1,9.661452,10.115371,11.194552 
20/10/2008 00:00,2,1,1,10.095913,10.317002,10.940595 
21/10/2008 00:00,2,1,1,10.603130,10.601681,10.860878 
22/10/2008 00:00,2,1,1,10.678471,10.686222,10.850612 
23/10/2008 00:00,2,1,1,8.492058,9.633240,10.712464 
24/10/2008 00:00,2,1,1,6.620462,7.392998,9.730510 
25/10/2008 00:00,2,1,1,8.715439,8.555548,9.447335 
26/10/2008 00:00,2,1,1,8.531801,8.850834,9.530557 
27/10/2008 00:00,2,1,1,9.111020,8.998633,9.478140 
28/10/2008 00:00,2,1,1,8.577210,9.013412,9.572918 
29/10/2008 00:00,2,1,1,5.618119,7.222245,9.249302 
30/10/2008 00:00,2,1,1,2.938282,4.760589,8.257581 
31/10/2008 00:00,2,1,1,2.257302,3.797620,7.376535 
01/11/2008 00:00,2,1,1,1.837549,3.178820,6.539511 
02/11/2008 00:00,2,1,1,1.604312,2.750068,5.816777 
03/11/2008 00:00,2,1,1,3.138234,3.231575,5.311182 
04/11/2008 00:00,2,1,1,4.300000,4.451137,5.518775 
05/11/2008 00:00,2,1,1,4.699040,4.809942,5.726962 
06/11/2008 00:00,2,1,1,4.987441,5.179732,5.930355 
07/11/2008 00:00,2,1,1,5.416320,5.393090,6.048649 
08/11/2008 00:00,2,1,1,6.482453,6.302717,6.339232 
09/11/2008 00:00,2,1,1,5.928978,6.049163,6.504598 
10/11/2008 00:00,2,1,1,5.355417,5.828168,6.562141 
11/11/2008 00:00,2,1,1,4.614528,5.198446,6.409675 
12/11/2008 00:00,2,1,1,4.528541,5.046930,6.270240 
13/11/2008 00:00,2,1,1,1.997518,3.292663,5.705847 
14/11/2008 00:00,2,1,1,1.344338,2.432336,5.066496 
15/11/2008 00:00,2,1,1,1.228750,2.155147,4.620765 
16/11/2008 00:00,2,1,1,2.276914,2.573602,4.353217 
17/11/2008 00:00,2,1,1,2.792908,3.091588,4.406317 
18/11/2008 00:00,2,1,1,3.626915,3.630113,4.518963 
19/11/2008 00:00,2,1,1,3.063320,3.649048,4.680047 
20/11/2008 00:00,2,1,1,2.048776,2.785119,4.502780 
21/11/2008 00:00,2,1,1,1.781979,2.553516,4.308966 
22/11/2008 00:00,2,1,1,1.933488,2.451890,4.086233 
23/11/2008 00:00,2,1,1,1.414507,2.216058,3.972514 
24/11/2008 00:00,2,1,1,1.107363,1.858361,3.759427 
25/11/2008 00:00,2,1,1,0.962636,1.671752,3.565147 
26/11/2008 00:00,2,1,1,0.869050,1.544051,3.398374 
27/11/2008 00:00,2,1,1,0.824007,1.459484,3.257291 
28/11/2008 00:00,2,1,1,0.753939,1.382507,3.138475 
29/11/2008 00:00,2,1,1,0.717161,1.314331,3.027430 
30/11/2008 00:00,2,1,1,0.758984,1.314637,2.942996 
01/12/2008 00:00,2,1,1,0.732622,1.282669,2.871447 
02/12/2008 00:00,2,1,1,0.700777,1.242272,2.802498 
03/12/2008 00:00,2,1,1,0.671243,1.202918,2.736405 
04/12/2008 00:00,2,1,1,0.646983,1.167561,2.673768 
05/12/2008 00:00,2,1,1,0.626002,1.136048,2.615147 
06/12/2008 00:00,2,1,1,0.610442,1.105491,2.553253 
07/12/2008 00:00,2,1,1,0.627479,1.101492,2.505130 
08/12/2008 00:00,2,1,1,0.611801,1.083848,2.463828 
09/12/2008 00:00,2,1,1,0.591567,1.059138,2.421987 
10/12/2008 00:00,2,1,1,0.573866,1.035066,2.380439 
11/12/2008 00:00,2,1,1,0.558500,1.012939,2.340147 
12/12/2008 00:00,2,1,1,0.543583,0.991695,2.301298 
13/12/2008 00:00,2,1,1,0.529977,0.971619,2.263876 
14/12/2008 00:00,2,1,1,0.523317,0.955021,2.228150 
15/12/2008 00:00,2,1,1,0.537964,0.955698,2.197723 
16/12/2008 00:00,2,1,1,0.529975,0.945629,2.170287 
17/12/2008 00:00,2,1,1,0.518295,0.930720,2.142276 
18/12/2008 00:00,2,1,1,0.506216,0.914740,2.113946 
19/12/2008 00:00,2,1,1,0.494472,0.898814,2.085728 
20/12/2008 00:00,2,1,1,0.483301,0.883306,2.057908 
21/12/2008 00:00,2,1,1,0.472742,0.868382,2.030682 
22/12/2008 00:00,2,1,1,0.462604,0.853868,2.003937 
23/12/2008 00:00,2,1,1,0.455131,0.839875,1.976231 
24/12/2008 00:00,2,1,1,0.470614,0.842426,1.954165 
25/12/2008 00:00,2,1,1,0.467392,0.837775,1.935060 
26/12/2008 00:00,2,1,1,0.461650,0.829186,1.915536 
27/12/2008 00:00,2,1,1,0.455530,0.819853,1.895834 
28/12/2008 00:00,2,1,1,0.448815,0.809953,1.876092 
29/12/2008 00:00,2,1,1,0.428782,0.795508,1.856263 
30/12/2008 00:00,2,1,1,0.363317,0.744046,1.827788 
31/12/2008 00:00,2,1,1,0.343819,0.715135,1.794090 
01/01/2009 00:00,2,1,1,0.335931,0.696443,1.757375 
02/01/2009 00:00,2,1,1,0.380221,0.710087,1.725815 
03/01/2009 00:00,2,1,1,0.397141,0.726165,1.716831 
04/01/2009 00:00,2,1,1,0.396173,0.725399,1.706827 
05/01/2009 00:00,2,1,1,0.393558,0.721282,1.695173 
06/01/2009 00:00,2,1,1,0.358698,0.700515,1.680788 
07/01/2009 00:00,2,1,1,0.321456,0.664501,1.657426 
08/01/2009 00:00,2,1,1,0.310676,0.647405,1.634099 
09/01/2009 00:00,2,1,1,0.305922,0.637002,1.613291 
10/01/2009 00:00,2,1,1,0.303002,0.629499,1.594799 
11/01/2009 00:00,2,1,1,0.299726,0.622621,1.577913 
12/01/2009 00:00,2,1,1,0.295933,0.615771,1.562035 
13/01/2009 00:00,2,1,1,0.290823,0.608319,1.546733 
14/01/2009 00:00,2,1,1,0.284128,0.599768,1.531576 
15/01/2009 00:00,2,1,1,0.276895,0.590675,1.516399 
16/01/2009 00:00,2,1,1,0.270440,0.581678,1.501235 
17/01/2009 00:00,2,1,1,0.268355,0.575856,1.486848 
18/01/2009 00:00,2,1,1,0.261307,0.567964,1.472996 
19/01/2009 00:00,2,1,1,0.254437,0.559078,1.458821 
20/01/2009 00:00,2,1,1,0.252658,0.552504,1.443006 
21/01/2009 00:00,2,1,1,0.260541,0.552658,1.427583 
22/01/2009 00:00,2,1,1,0.271550,0.556748,1.418642 
23/01/2009 00:00,2,1,1,0.311736,0.581303,1.414963 
24/01/2009 00:00,2,1,1,0.318279,0.591177,1.414368 
25/01/2009 00:00,2,1,1,0.317520,0.591560,1.410966 
26/01/2009 00:00,2,1,1,0.314870,0.588954,1.405704 
27/01/2009 00:00,2,1,1,0.311430,0.585100,1.399102 
28/01/2009 00:00,2,1,1,0.308026,0.580541,1.391557 
29/01/2009 00:00,2,1,1,0.322416,0.586452,1.385163 
30/01/2009 00:00,2,1,1,0.323582,0.588422,1.380536 
31/01/2009 00:00,2,1,1,0.320886,0.585800,1.374824 
01/02/2009 00:00,2,1,1,0.317346,0.581817,1.368131 
02/02/2009 00:00,2,1,1,0.313490,0.577252,1.360754 
03/02/2009 00:00,2,1,1,0.309743,0.572492,1.352845 
04/02/2009 00:00,2,1,1,0.306121,0.567493,1.343876 
05/02/2009 00:00,2,1,1,0.301663,0.561243,1.332293 
06/02/2009 00:00,2,1,1,0.297438,0.555683,1.322509 
07/02/2009 00:00,2,1,1,0.292534,0.548894,1.310197 
08/02/2009 00:00,2,1,1,0.288251,0.543365,1.300532 
09/02/2009 00:00,2,1,1,0.294824,0.543609,1.292904 
10/02/2009 00:00,2,1,1,0.301187,0.548071,1.287925 
11/02/2009 00:00,2,1,1,0.299102,0.546060,1.282121 
12/02/2009 00:00,2,1,1,0.296097,0.542639,1.276029 
13/02/2009 00:00,2,1,1,0.292747,0.538654,1.269508 
14/02/2009 00:00,2,1,1,0.289269,0.534408,1.262642 
15/02/2009 00:00,2,1,1,0.285753,0.530040,1.255558 
16/02/2009 00:00,2,1,1,0.282239,0.525619,1.248343 
17/02/2009 00:00,2,1,1,0.278736,0.521179,1.241055 
18/02/2009 00:00,2,1,1,0.275219,0.516720,1.233731 
19/02/2009 00:00,2,1,1,0.271587,0.512189,1.226380 
20/02/2009 00:00,2,1,1,0.271156,0.508716,1.219055 
21/02/2009 00:00,2,1,1,0.282458,0.514609,1.213934 
22/02/2009 00:00,2,1,1,0.282047,0.514723,1.209850 
23/02/2009 00:00,2,1,1,0.279778,0.512323,1.205057 
24/02/2009 00:00,2,1,1,0.277005,0.509107,1.199692 
25/02/2009 00:00,2,1,1,0.274043,0.505547,1.193940 
26/02/2009 00:00,2,1,1,0.271005,0.501820,1.187938 
27/02/2009 00:00,2,1,1,0.267942,0.498011,1.181778 
28/02/2009 00:00,2,1,1,0.264878,0.494163,1.175524 
01/03/2009 00:00,2,1,1,0.261727,0.490233,1.169209 
02/03/2009 00:00,2,1,1,0.257886,0.485142,1.160755 
03/03/2009 00:00,2,1,1,0.253166,0.478476,1.148832 
04/03/2009 00:00,2,1,1,0.249692,0.473810,1.140489 
05/03/2009 00:00,2,1,1,0.260766,0.477879,1.135289 
06/03/2009 00:00,2,1,1,0.262938,0.480509,1.132227 
07/03/2009 00:00,2,1,1,0.261415,0.479114,1.128674 
08/03/2009 00:00,2,1,1,0.259226,0.476680,1.124502 
09/03/2009 00:00,2,1,1,0.256583,0.473534,1.119432 
10/03/2009 00:00,2,1,1,0.253767,0.469950,1.113425 
11/03/2009 00:00,2,1,1,0.251184,0.466791,1.108312 
12/03/2009 00:00,2,1,1,0.248469,0.463381,1.102749 
13/03/2009 00:00,2,1,1,0.245846,0.460124,1.097495 
14/03/2009 00:00,2,1,1,0.243189,0.456811,1.092181 
15/03/2009 00:00,2,1,1,0.240481,0.453435,1.086769 
16/03/2009 00:00,2,1,1,0.236956,0.448826,1.079168 
17/03/2009 00:00,2,1,1,0.234015,0.444961,1.072712 
18/03/2009 00:00,2,1,1,0.244814,0.449207,1.068556 
19/03/2009 00:00,2,1,1,0.246915,0.451823,1.066208 
20/03/2009 00:00,2,1,1,0.245636,0.450697,1.063157 
21/03/2009 00:00,2,1,1,0.243801,0.448619,1.059429 
22/03/2009 00:00,2,1,1,0.241845,0.446311,1.055580 
23/03/2009 00:00,2,1,1,0.239664,0.443741,1.051485 
24/03/2009 00:00,2,1,1,0.237375,0.440979,1.047182 
25/03/2009 00:00,2,1,1,0.235194,0.438245,1.042757 
26/03/2009 00:00,2,1,1,0.232973,0.435495,1.038281 
27/03/2009 00:00,2,1,1,0.230590,0.432594,1.033739 
28/03/2009 00:00,2,1,1,0.228056,0.429410,1.028750 
29/03/2009 00:00,2,1,1,0.225103,0.425433,1.022013 
30/03/2009 00:00,2,1,1,0.222777,0.422428,1.016735 
31/03/2009 00:00,2,1,1,0.220165,0.419439,1.012182 
01/04/2009 00:00,2,1,1,0.227726,0.421617,1.008155 
02/04/2009 00:00,2,1,1,0.232426,0.425675,1.006095 
03/04/2009 00:00,2,1,1,0.231441,0.424888,1.003132 
04/04/2009 00:00,2,1,1,0.229455,0.422462,0.998632 
05/04/2009 00:00,2,1,1,0.227707,0.420350,0.994913 
06/04/2009 00:00,2,1,1,0.225629,0.417816,0.990772 
07/04/2009 00:00,2,1,1,0.223360,0.414874,0.985870 
08/04/2009 00:00,2,1,1,0.221226,0.412142,0.981217 
09/04/2009 00:00,2,1,1,0.218296,0.408134,0.974259 
10/04/2009 00:00,2,1,1,0.216185,0.405214,0.968804 
11/04/2009 00:00,2,1,1,0.214169,0.402628,0.964376 
12/04/2009 00:00,2,1,1,0.211968,0.399766,0.959509 
13/04/2009 00:00,2,1,1,0.209360,0.396290,0.953500 
14/04/2009 00:00,2,1,1,0.206698,0.392712,0.947260 
15/04/2009 00:00,2,1,1,0.204001,0.389177,0.941169 
16/04/2009 00:00,2,1,1,0.210546,0.391324,0.936912 
17/04/2009 00:00,2,1,1,0.217421,0.396743,0.934664 
18/04/2009 00:00,2,1,1,0.216499,0.395791,0.931893 
19/04/2009 00:00,2,1,1,0.214864,0.393822,0.928315 
20/04/2009 00:00,2,1,1,0.213061,0.391550,0.924407 
21/04/2009 00:00,2,1,1,0.211208,0.389147,0.920224 
22/04/2009 00:00,2,1,1,0.184101,0.371038,0.912464 
23/04/2009 00:00,2,1,1,1.474036,0.936682,0.945392 
24/04/2009 00:00,2,1,1,5.276113,3.428339,1.470193 
25/04/2009 00:00,2,1,1,7.315098,5.469577,2.490495 
26/04/2009 00:00,2,1,1,9.282871,7.329505,3.602883 
27/04/2009 00:00,2,1,1,9.009350,7.991203,4.625593 
28/04/2009 00:00,2,1,1,6.972756,6.902411,5.020708 
29/04/2009 00:00,2,1,1,6.884498,6.184325,4.897226 
30/04/2009 00:00,2,1,1,4.863864,5.232258,4.818390 
01/05/2009 00:00,2,1,1,8.514502,6.618374,4.722007 
02/05/2009 00:00,2,1,1,9.469696,8.200494,5.488464 
03/05/2009 00:00,2,1,1,9.539945,8.630095,6.071458 
04/05/2009 00:00,2,1,1,10.602960,9.215532,6.489656 
05/05/2009 00:00,2,1,1,10.441059,9.730344,7.066071 
06/05/2009 00:00,2,1,1,9.651818,8.984274,7.156818 
07/05/2009 00:00,2,1,1,11.376167,9.928237,7.388231 
08/05/2009 00:00,2,1,1,14.223956,11.918400,8.046086 
09/05/2009 00:00,2,1,1,14.218404,13.113223,9.055433 
10/05/2009 00:00,2,1,1,13.887283,12.582828,9.384433 
11/05/2009 00:00,2,1,1,13.044823,12.428043,9.719554 
12/05/2009 00:00,2,1,1,14.523861,12.885036,9.854648 
13/05/2009 00:00,2,1,1,15.344382,13.949147,10.398976 
14/05/2009 00:00,2,1,1,15.029285,13.964676,10.792629 
15/05/2009 00:00,2,1,1,14.728753,13.872671,11.034489 
16/05/2009 00:00,2,1,1,12.117154,12.415850,10.996064 
17/05/2009 00:00,2,1,1,14.777165,12.952117,10.685840 
18/05/2009 00:00,2,1,1,15.612997,14.476146,11.283933 
19/05/2009 00:00,2,1,1,15.814376,14.667923,11.639688 
20/05/2009 00:00,2,1,1,17.422581,15.523313,11.989298 
21/05/2009 00:00,2,1,1,19.085630,17.062474,12.695529 
22/05/2009 00:00,2,1,1,19.491560,17.887115,13.450674 
23/05/2009 00:00,2,1,1,20.672723,18.599672,14.000481 
24/05/2009 00:00,2,1,1,21.131928,19.282431,14.635155 
25/05/2009 00:00,2,1,1,22.385735,20.261217,15.248665 
26/05/2009 00:00,2,1,1,22.657694,20.802385,15.871689 
27/05/2009 00:00,2,1,1,17.947296,18.637881,16.092093 
28/05/2009 00:00,2,1,1,13.973373,15.020655,15.101742 
29/05/2009 00:00,2,1,1,15.419320,14.813881,14.214767 
30/05/2009 00:00,2,1,1,17.162000,16.188630,14.197546 
31/05/2009 00:00,2,1,1,17.325354,16.461615,14.330075 
01/06/2009 00:00,2,1,1,16.777533,16.373442,14.447944 
02/06/2009 00:00,2,1,1,16.329659,15.877404,14.329982 
03/06/2009 00:00,2,1,1,16.844932,16.064139,14.272258 
04/06/2009 00:00,2,1,1,17.230666,16.405051,14.357350 
05/06/2009 00:00,2,1,1,17.662178,16.708489,14.489947 
06/06/2009 00:00,2,1,1,15.927038,16.075482,14.617010 
07/06/2009 00:00,2,1,1,14.330242,14.736010,14.254036 
08/06/2009 00:00,2,1,1,13.129127,13.439872,13.664808 
09/06/2009 00:00,2,1,1,13.907197,13.772550,13.340860 
10/06/2009 00:00,2,1,1,16.116624,14.800059,13.275561 
11/06/2009 00:00,2,1,1,17.707765,16.348689,13.760845 
12/06/2009 00:00,2,1,1,19.004861,17.573089,14.364838 
13/06/2009 00:00,2,1,1,19.136311,17.852451,14.828822 
14/06/2009 00:00,2,1,1,21.277379,19.239173,15.372218 
15/06/2009 00:00,2,1,1,22.052564,20.410490,16.169165 
16/06/2009 00:00,2,1,1,20.282605,19.760672,16.623464 
17/06/2009 00:00,2,1,1,19.538495,18.872834,16.546227 
18/06/2009 00:00,2,1,1,20.919877,19.363526,16.545585 
19/06/2009 00:00,2,1,1,22.703873,21.046678,17.106500 
20/06/2009 00:00,2,1,1,21.754481,20.928742,17.555783 
21/06/2009 00:00,2,1,1,18.027263,18.582163,17.353369 
22/06/2009 00:00,2,1,1,15.587851,16.360185,16.582962 
23/06/2009 00:00,2,1,1,15.908862,15.921448,15.876504 
24/06/2009 00:00,2,1,1,15.407013,15.525387,15.458010 
25/06/2009 00:00,2,1,1,18.673468,17.079213,15.349029 
26/06/2009 00:00,2,1,1,20.910815,19.275237,16.019813 
27/06/2009 00:00,2,1,1,18.088750,18.307395,16.455444 
28/06/2009 00:00,2,1,1,16.797691,16.762290,16.073422 
29/06/2009 00:00,2,1,1,19.940768,18.268606,16.015500 
30/06/2009 00:00,2,1,1,20.951046,19.650277,16.595011 
01/07/2009 00:00,2,1,1,21.806794,20.362956,17.072361 
02/07/2009 00:00,2,1,1,22.573464,21.074653,17.558834 
03/07/2009 00:00,2,1,1,23.074453,21.620505,18.026576 
04/07/2009 00:00,2,1,1,22.713315,21.643111,18.395682 
05/07/2009 00:00,2,1,1,21.803411,21.187598,18.544276 
06/07/2009 00:00,2,1,1,20.991295,20.503349,18.460617 
07/07/2009 00:00,2,1,1,21.024439,20.391489,18.368056 
08/07/2009 00:00,2,1,1,18.574757,19.023486,18.155751 
09/07/2009 00:00,2,1,1,18.403372,18.236485,17.621096 
10/07/2009 00:00,2,1,1,17.473670,17.655612,17.281362 
11/07/2009 00:00,2,1,1,16.362005,16.747211,16.842391 
12/07/2009 00:00,2,1,1,18.417528,17.498387,16.543982 
13/07/2009 00:00,2,1,1,18.386608,18.015599,16.738398 
14/07/2009 00:00,2,1,1,21.002092,19.392770,16.938123 
15/07/2009 00:00,2,1,1,22.488127,20.898437,17.577832 
16/07/2009 00:00,2,1,1,22.272697,21.127094,18.092296 
17/07/2009 00:00,2,1,1,24.980674,22.778737,18.629097 
18/07/2009 00:00,2,1,1,20.343012,21.128709,19.104452 
19/07/2009 00:00,2,1,1,15.655404,17.137207,18.165939 
20/07/2009 00:00,2,1,1,18.700906,17.781162,17.343101 
21/07/2009 00:00,2,1,1,20.621114,19.436884,17.519291 
22/07/2009 00:00,2,1,1,20.979980,20.089891,17.880592 
23/07/2009 00:00,2,1,1,20.061933,19.804258,18.080510 
24/07/2009 00:00,2,1,1,20.212174,19.576541,18.016003 
25/07/2009 00:00,2,1,1,21.799274,20.638948,18.203242 
26/07/2009 00:00,2,1,1,20.696689,20.234855,18.388547 
27/07/2009 00:00,2,1,1,21.601287,20.484707,18.407939 
28/07/2009 00:00,2,1,1,22.638433,21.559608,18.790931 
29/07/2009 00:00,2,1,1,22.278286,21.416578,19.018280 
30/07/2009 00:00,2,1,1,23.793495,22.263239,19.264948 
31/07/2009 00:00,2,1,1,22.899189,22.399409,19.686071 
01/08/2009 00:00,2,1,1,21.709498,21.213577,19.530592 
02/08/2009 00:00,2,1,1,22.975269,21.900658,19.561870 
03/08/2009 00:00,2,1,1,19.630876,20.474906,19.585026 
04/08/2009 00:00,2,1,1,16.066689,17.522299,18.710985 
05/08/2009 00:00,2,1,1,18.146059,17.546052,17.815278 
06/08/2009 00:00,2,1,1,21.615422,20.031408,18.011844 
07/08/2009 00:00,2,1,1,23.648059,21.925774,18.693139 
08/08/2009 00:00,2,1,1,22.045675,21.718143,19.271882 
09/08/2009 00:00,2,1,1,21.151999,20.786474,19.220874 
10/08/2009 00:00,2,1,1,21.006786,20.584827,19.137783 
11/08/2009 00:00,2,1,1,18.349065,19.108057,18.920407 
12/08/2009 00:00,2,1,1,20.155295,19.338452,18.460530 
13/08/2009 00:00,2,1,1,21.297500,20.332783,18.605343 
14/08/2009 00:00,2,1,1,21.803518,20.950781,18.889123 
15/08/2009 00:00,2,1,1,22.514073,21.476060,19.154166 
16/08/2009 00:00,2,1,1,23.065073,21.991113,19.470024 
17/08/2009 00:00,2,1,1,22.996255,22.187851,19.768716 
18/08/2009 00:00,2,1,1,24.082998,22.818735,20.013445 
19/08/2009 00:00,2,1,1,24.547234,23.250605,20.337266 
20/08/2009 00:00,2,1,1,25.277509,24.064729,20.768720 
21/08/2009 00:00,2,1,1,24.697272,23.727997,21.001432 
22/08/2009 00:00,2,1,1,23.784655,23.350083,21.112491 
23/08/2009 00:00,2,1,1,21.989398,22.132838,20.911740 
24/08/2009 00:00,2,1,1,22.460986,21.748736,20.514456 
25/08/2009 00:00,2,1,1,23.374242,22.563345,20.591035 
26/08/2009 00:00,2,1,1,20.885248,21.433182,20.576629 
27/08/2009 00:00,2,1,1,19.820954,20.083094,20.017683 
28/08/2009 00:00,2,1,1,21.758775,20.815234,19.720127 
29/08/2009 00:00,2,1,1,21.903969,21.523430,19.946576 
30/08/2009 00:00,2,1,1,19.467920,20.022952,19.743342 
31/08/2009 00:00,2,1,1,19.149442,19.109503,19.210384 
01/09/2009 00:00,2,1,1,20.642943,20.048145,19.121089 
02/09/2009 00:00,2,1,1,20.886463,20.472797,19.255471 
03/09/2009 00:00,2,1,1,19.890427,19.996459,19.257141 
04/09/2009 00:00,2,1,1,18.654234,19.007634,18.965124 
05/09/2009 00:00,2,1,1,16.322645,17.472532,18.466714 
06/09/2009 00:00,2,1,1,14.462886,15.606036,17.569085 
07/09/2009 00:00,2,1,1,15.665333,15.718133,16.913403 
08/09/2009 00:00,2,1,1,17.997173,17.346672,16.937425 
09/09/2009 00:00,2,1,1,19.048917,18.343078,17.242301 
10/09/2009 00:00,2,1,1,19.126648,18.725941,17.547814 
11/09/2009 00:00,2,1,1,18.427084,18.301297,17.613235 
12/09/2009 00:00,2,1,1,17.669674,17.870091,17.566885 
13/09/2009 00:00,2,1,1,16.743889,17.087812,17.308728 
14/09/2009 00:00,2,1,1,16.336675,16.659979,17.018693 
15/09/2009 00:00,2,1,1,15.389604,15.977379,16.684480 
16/09/2009 00:00,2,1,1,13.604438,14.664905,16.192499 
17/09/2009 00:00,2,1,1,13.329550,14.012777,15.598715 
18/09/2009 00:00,2,1,1,15.368244,14.970867,15.356476 
19/09/2009 00:00,2,1,1,14.896118,15.209296,15.462862 
20/09/2009 00:00,2,1,1,14.298551,14.677461,15.297420 
21/09/2009 00:00,2,1,1,12.238937,13.413780,14.970573 
22/09/2009 00:00,2,1,1,14.017517,13.763517,14.542063 
23/09/2009 00:00,2,1,1,15.944203,15.237270,14.725799 
24/09/2009 00:00,2,1,1,17.050899,16.301994,15.139652 
25/09/2009 00:00,2,1,1,16.593625,16.339867,15.453809 
26/09/2009 00:00,2,1,1,15.546877,15.777896,15.526257 
27/09/2009 00:00,2,1,1,16.154501,15.790539,15.415344 
28/09/2009 00:00,2,1,1,16.451191,16.227599,15.548666 
29/09/2009 00:00,2,1,1,15.538916,15.670018,15.525746 
30/09/2009 00:00,2,1,1,15.772764,15.658867,15.437627 
01/10/2009 00:00,2,1,1,16.099201,15.844379,15.429071 
02/10/2009 00:00,2,1,1,15.541255,15.745135,15.480187 
03/10/2009 00:00,2,1,1,13.518863,14.339487,15.178540 
04/10/2009 00:00,2,1,1,12.245414,12.983989,14.575416 
05/10/2009 00:00,2,1,1,12.803027,13.244255,14.237193 
06/10/2009 00:00,2,1,1,13.096958,13.216032,14.009414 
07/10/2009 00:00,2,1,1,14.365640,14.146186,14.076904 
08/10/2009 00:00,2,1,1,14.119441,14.113678,14.145360 
09/10/2009 00:00,2,1,1,13.715445,14.074879,14.197692 
10/10/2009 00:00,2,1,1,12.940619,13.249159,13.947196 
11/10/2009 00:00,2,1,1,12.630996,13.107632,13.789551 
12/10/2009 00:00,2,1,1,12.332327,12.633199,13.500089 
13/10/2009 00:00,2,1,1,10.701421,11.893685,13.280581 
14/10/2009 00:00,2,1,1,7.637057,9.408499,12.456930 
15/10/2009 00:00,2,1,1,5.567361,7.636338,11.478004 
16/10/2009 00:00,2,1,1,3.709699,5.959263,10.436281 
17/10/2009 00:00,2,1,1,3.627046,5.197385,9.444185 
18/10/2009 00:00,2,1,1,3.311076,4.953115,8.816414 
19/10/2009 00:00,2,1,1,3.587917,4.727957,8.236621 
20/10/2009 00:00,2,1,1,3.799621,4.811233,7.890146 
21/10/2009 00:00,2,1,1,4.189153,4.949378,7.661555 
22/10/2009 00:00,2,1,1,6.977538,6.662440,7.779079 
23/10/2009 00:00,2,1,1,7.572111,7.584592,8.205760 
24/10/2009 00:00,2,1,1,6.916132,7.504270,8.450188 
25/10/2009 00:00,2,1,1,6.636775,6.814909,8.274172 
26/10/2009 00:00,2,1,1,9.363980,8.839350,8.636505 
27/10/2009 00:00,2,1,1,9.082068,8.983210,8.990788 
28/10/2009 00:00,2,1,1,8.425647,8.676801,9.134595 
29/10/2009 00:00,2,1,1,8.670944,8.718367,9.167412 
30/10/2009 00:00,2,1,1,8.964939,9.060966,9.295313 
31/10/2009 00:00,2,1,1,8.480204,8.686351,9.290612 
01/11/2009 00:00,2,1,1,8.237569,8.634970,9.296425 
02/11/2009 00:00,2,1,1,8.410536,8.465135,9.193561 
03/11/2009 00:00,2,1,1,6.501395,7.803274,9.180616 
04/11/2009 00:00,2,1,1,3.548754,4.843644,8.040763 
05/11/2009 00:00,2,1,1,3.788907,4.874473,7.431632 
06/11/2009 00:00,2,1,1,1.934572,3.318892,6.577133 
07/11/2009 00:00,2,1,1,1.772355,2.889406,5.915627 
08/11/2009 00:00,2,1,1,1.138999,2.362653,5.418481 
09/11/2009 00:00,2,1,1,1.222681,2.192177,5.023401 
10/11/2009 00:00,2,1,1,1.263606,2.182016,4.800074 
11/11/2009 00:00,2,1,1,1.175835,2.076978,4.605549 
12/11/2009 00:00,2,1,1,1.107615,1.979552,4.426673 
13/11/2009 00:00,2,1,1,0.904870,1.770230,4.187473 
14/11/2009 00:00,2,1,1,2.588557,2.563177,4.038040 
15/11/2009 00:00,2,1,1,4.106920,3.839813,4.397062 
16/11/2009 00:00,2,1,1,5.325173,4.915328,4.876241 
17/11/2009 00:00,2,1,1,7.547240,6.541448,5.486783 
18/11/2009 00:00,2,1,1,6.892577,6.572121,6.043539 
19/11/2009 00:00,2,1,1,8.309815,7.693384,6.552380 
20/11/2009 00:00,2,1,1,6.815671,6.957770,6.829656 
21/11/2009 00:00,2,1,1,7.613337,7.362726,6.973612 
22/11/2009 00:00,2,1,1,6.639035,6.863070,7.060005 
23/11/2009 00:00,2,1,1,6.091803,6.515287,7.024128 
24/11/2009 00:00,2,1,1,5.489741,5.901267,6.823199 
25/11/2009 00:00,2,1,1,5.768052,6.108720,6.750954 
26/11/2009 00:00,2,1,1,4.075071,4.884658,6.467724 
27/11/2009 00:00,2,1,1,5.073488,5.356064,6.298570 
28/11/2009 00:00,2,1,1,3.181844,4.235845,6.062718 
29/11/2009 00:00,2,1,1,2.322197,3.360934,5.609172 
30/11/2009 00:00,2,1,1,3.195230,3.641897,5.311057 
01/12/2009 00:00,2,1,1,1.941408,3.019428,5.100646 
02/12/2009 00:00,2,1,1,1.381101,2.375226,4.712955 
03/12/2009 00:00,2,1,1,1.218235,2.079382,4.351628 
