Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
14/04/2006 00:00,2,1,1,1.112500,-4.406399,0.000000,0.000000,632.633366,266.189806,6.694232,133.445340,93.157842,-2.651572
15/04/2006 00:00,2,1,1,7.641250,-2.016509,0.000000,0.000000,576.029222,251.735324,14.454397,221.657258,152.000681,-2.633359
16/04/2006 00:00,2,1,1,6.841250,-0.382391,0.830000,0.000000,554.967500,244.208293,7.553691,42.230595,28.438870,-2.608435
17/04/2006 00:00,2,1,1,5.096250,-0.690770,0.000000,0.000000,533.223679,234.571436,9.636854,82.016478,54.251221,-2.575096
18/04/2006 00:00,2,1,1,5.005417,-1.767746,0.000000,0.000000,502.612087,222.853051,11.765080,176.142363,115.297348,-2.548074
19/04/2006 00:00,2,1,1,3.407083,-0.442504,0.000000,0.000000,476.440976,211.227242,11.557592,76.993020,49.718439,-2.513837
20/04/2006 00:00,2,1,1,5.466667,-2.436744,0.000000,0.000000,444.541399,197.919074,13.308216,197.416660,126.410684,-2.477969
21/04/2006 00:00,2,1,1,7.564583,-1.726822,0.000000,0.000000,412.236043,184.552373,13.366701,181.010739,114.954882,-2.458197
22/04/2006 00:00,2,1,1,8.748333,-1.361189,0.000000,0.000000,372.352988,167.085251,17.467123,217.668838,137.229714,-2.552050
23/04/2006 00:00,2,1,1,9.429583,-1.094582,0.000000,0.000000,335.744378,151.437805,15.647468,182.749937,114.366145,-2.557816
24/04/2006 00:00,2,1,1,9.780000,-0.646045,0.000000,0.000000,307.121245,138.429440,13.008366,127.843080,79.545685,-2.551702
25/04/2006 00:00,2,1,1,10.635417,-0.438907,0.050000,0.000000,267.406363,120.943633,17.485807,135.935742,83.866671,-2.542121
26/04/2006 00:00,2,1,1,7.810417,-0.237071,0.230000,0.000000,232.979589,103.906084,17.037549,114.391742,70.162244,-2.523134
27/04/2006 00:00,2,1,1,7.611667,-0.502280,0.270000,0.000000,194.018797,86.729344,17.210610,124.846222,76.124721,-2.508010
28/04/2006 00:00,2,1,1,6.399583,-0.000038,1.060000,0.000000,147.889956,65.576925,21.245124,85.472425,51.829935,-2.486872
29/04/2006 00:00,2,1,1,5.073750,-0.000045,0.000000,0.000000,116.350644,51.637245,13.938611,31.495139,19.005077,-2.462851
30/04/2006 00:00,2,1,1,1.187083,-1.162933,0.000000,0.000000,98.014573,43.597155,7.897420,56.870357,34.185157,-5.677615
01/05/2006 00:00,2,1,1,0.965833,-3.463959,0.000000,0.000000,61.361764,28.423116,15.167926,220.345982,132.209550,-20.808267
02/05/2006 00:00,2,1,1,6.857917,-1.228485,0.000000,0.000000,21.746201,10.990728,17.432388,191.353286,114.284255,-9.789278
03/05/2006 00:00,2,1,1,9.716667,4.746282,0.000000,0.000000,0.000000,0.000000,10.990768,236.035840,87.002194,66.166078
04/05/2006 00:00,2,1,1,11.331250,13.482560,0.000000,0.000000,0.000000,0.000000,0.000000,228.658962,50.622382,73.146149
05/05/2006 00:00,2,1,1,12.608750,16.076966,0.000000,0.000000,0.000000,0.000000,0.000000,240.437914,53.440930,53.657365
06/05/2006 00:00,2,1,1,11.568333,16.782635,7.090000,0.000000,0.000000,0.000000,0.000000,195.313551,43.595128,38.358151
07/05/2006 00:00,2,1,1,8.367917,11.743279,1.330000,0.000000,0.000000,0.000000,0.000000,58.973130,13.050376,-0.642541
08/05/2006 00:00,2,1,1,8.765833,14.271235,0.110000,0.000000,0.000000,0.000000,0.000000,137.628499,30.479861,29.553803
09/05/2006 00:00,2,1,1,4.091250,6.900588,1.574250,6.705750,1.527880,0.053210,6.640027,47.800840,12.132034,-28.716025
10/05/2006 00:00,2,1,1,1.325417,2.832480,0.405450,3.374550,0.000000,0.000000,3.369769,50.453801,10.374585,-26.472005
11/05/2006 00:00,2,1,1,1.257083,1.990067,0.000000,5.410000,0.000000,0.000000,5.407978,69.455551,29.282193,-6.023687
12/05/2006 00:00,2,1,1,7.283750,13.854614,0.000000,0.000000,0.000000,0.000000,0.000000,273.048916,60.475755,72.759584
13/05/2006 00:00,2,1,1,8.827500,12.223660,0.000000,0.000000,0.000000,0.000000,0.000000,125.966645,28.022068,19.884146
14/05/2006 00:00,2,1,1,8.051250,11.845358,0.660000,0.000000,0.000000,0.000000,0.000000,113.509903,25.304663,13.107060
15/05/2006 00:00,2,1,1,9.071667,14.925967,0.000000,0.000000,0.000000,0.000000,0.000000,221.419884,49.404490,35.142829
16/05/2006 00:00,2,1,1,13.015417,17.431092,0.010000,0.000000,0.000000,0.000000,0.000000,214.927870,48.099761,45.250283
17/05/2006 00:00,2,1,1,11.970833,17.023054,1.410000,0.000000,0.000000,0.000000,0.000000,182.353478,40.916274,19.895745
18/05/2006 00:00,2,1,1,16.360417,20.941836,0.000000,0.000000,0.000000,0.000000,0.000000,244.110959,54.771397,53.500436
19/05/2006 00:00,2,1,1,12.605417,17.393443,1.540000,0.000000,0.000000,0.000000,0.000000,108.740413,24.455436,-1.168942
20/05/2006 00:00,2,1,1,8.229583,14.549863,0.000000,0.000000,0.000000,0.000000,0.000000,149.827825,33.669508,0.489534
21/05/2006 00:00,2,1,1,6.830000,10.040141,3.530000,0.000000,0.000000,0.000000,0.000000,42.211310,9.499932,-18.239899
22/05/2006 00:00,2,1,1,10.763333,16.688275,0.000000,0.000000,0.000000,0.000000,0.000000,214.637086,48.034962,38.165672
23/05/2006 00:00,2,1,1,11.388333,15.183110,3.190000,0.000000,0.000000,0.000000,0.000000,132.272825,29.666228,6.415360
24/05/2006 00:00,2,1,1,5.867500,12.468534,0.000000,0.000000,0.000000,0.000000,0.000000,149.904483,33.462596,-9.995111
25/05/2006 00:00,2,1,1,5.493750,14.311387,0.000000,0.000000,0.000000,0.000000,0.000000,303.625130,68.028807,17.707162
26/05/2006 00:00,2,1,1,8.875417,15.314706,0.000000,0.000000,0.000000,0.000000,0.000000,212.043492,47.673826,22.011011
27/05/2006 00:00,2,1,1,10.867500,19.880147,0.000000,0.000000,0.000000,0.000000,0.000000,290.753976,65.566674,42.658198
28/05/2006 00:00,2,1,1,12.416667,19.734234,0.000000,0.000000,0.000000,0.000000,0.000000,226.349162,51.212303,25.110353
29/05/2006 00:00,2,1,1,13.760833,21.042602,0.000000,0.000000,0.000000,0.000000,0.000000,278.821395,63.284417,30.527147
30/05/2006 00:00,2,1,1,8.797917,16.018346,0.079800,0.000200,0.000479,0.000100,0.000100,123.955032,28.216910,-21.980615
31/05/2006 00:00,2,1,1,0.772500,5.134329,0.763050,7.636950,2.614984,0.300000,7.288441,89.163556,15.301813,-74.346063
01/06/2006 00:00,2,1,1,0.263750,2.744715,0.012000,4.948000,0.000000,0.000000,5.092335,85.976703,23.988639,-41.456274
02/06/2006 00:00,2,1,1,1.504167,4.816906,0.080000,0.510000,0.000000,0.000000,0.503376,121.420739,27.123018,-4.633161
03/06/2006 00:00,2,1,1,2.416250,6.528487,0.000000,0.000000,0.000000,0.000000,0.000000,128.697286,28.774717,4.921917
04/06/2006 00:00,2,1,1,5.670000,11.771062,0.000000,0.000000,0.000000,0.000000,0.000000,209.232725,46.889530,29.964529
05/06/2006 00:00,2,1,1,7.344167,13.603983,0.000000,0.000000,0.000000,0.000000,0.000000,217.065429,48.749813,24.425057
06/06/2006 00:00,2,1,1,8.219583,17.148547,0.130000,0.000000,0.000000,0.000000,0.000000,273.596369,61.619761,38.683723
07/06/2006 00:00,2,1,1,8.724167,17.732079,0.000000,0.000000,0.000000,0.000000,0.000000,286.769680,64.790307,27.118736
08/06/2006 00:00,2,1,1,9.116250,16.773789,0.000000,0.000000,0.000000,0.000000,0.000000,240.194952,54.429632,13.939090
09/06/2006 00:00,2,1,1,11.617083,19.110933,0.000000,0.000000,0.000000,0.000000,0.000000,276.470634,62.808795,32.973022
10/06/2006 00:00,2,1,1,12.625833,19.100457,0.000000,0.000000,0.000000,0.000000,0.000000,226.978250,51.689208,20.585534
11/06/2006 00:00,2,1,1,13.779583,20.662765,0.000000,0.000000,0.000000,0.000000,0.000000,247.773240,56.532886,29.541898
12/06/2006 00:00,2,1,1,15.150000,21.945421,0.000000,0.000000,0.000000,0.000000,0.000000,314.035811,71.831366,27.256679
13/06/2006 00:00,2,1,1,14.404167,22.445959,0.000000,0.000000,0.000000,0.000000,0.000000,307.942403,70.624114,27.633755
14/06/2006 00:00,2,1,1,15.375833,23.655597,0.000000,0.000000,0.000000,0.000000,0.000000,316.460044,72.747466,27.862607
15/06/2006 00:00,2,1,1,16.827500,24.088770,0.000000,0.000000,0.000000,0.000000,0.000000,318.847008,73.462505,27.405399
16/06/2006 00:00,2,1,1,17.804167,23.826496,0.000000,0.000000,0.000000,0.000000,0.000000,329.056067,75.987930,19.186734
17/06/2006 00:00,2,1,1,17.704583,19.683317,0.370000,0.000000,0.000000,0.000000,0.000000,179.087148,41.417106,-0.030378
18/06/2006 00:00,2,1,1,14.692083,17.747301,3.600000,0.000000,0.000000,0.000000,0.000000,106.384201,24.550410,-9.328129
19/06/2006 00:00,2,1,1,15.990417,20.028314,1.390000,0.000000,0.000000,0.000000,0.000000,212.223352,48.969582,21.141749
20/06/2006 00:00,2,1,1,18.028333,22.093616,0.000000,0.000000,0.000000,0.000000,0.000000,231.913983,53.585757,21.629170
21/06/2006 00:00,2,1,1,18.736667,19.028173,0.000000,0.000000,0.000000,0.000000,0.000000,161.649734,37.382681,0.064430
22/06/2006 00:00,2,1,1,17.091250,20.342338,0.400000,0.000000,0.000000,0.000000,0.000000,198.288815,45.904941,15.542842
23/06/2006 00:00,2,1,1,14.291667,17.638637,2.050000,0.000000,0.000000,0.000000,0.000000,108.082926,24.982770,-4.341978
24/06/2006 00:00,2,1,1,14.277500,21.961028,0.000000,0.000000,0.000000,0.000000,0.000000,275.835669,63.899961,27.356657
25/06/2006 00:00,2,1,1,17.676667,20.880640,0.000000,0.000000,0.000000,0.000000,0.000000,200.730480,46.546442,12.534544
26/06/2006 00:00,2,1,1,16.051667,21.050215,13.340000,0.000000,0.000000,0.000000,0.000000,227.391168,52.786112,12.425172
27/06/2006 00:00,2,1,1,15.876250,23.941969,0.000000,0.000000,0.000000,0.000000,0.000000,321.987084,74.062825,29.796610
28/06/2006 00:00,2,1,1,17.404583,23.128077,21.170000,0.000000,0.000000,0.000000,0.000000,231.225148,53.281215,15.055697
29/06/2006 00:00,2,1,1,16.234583,23.561561,4.560000,0.000000,0.000000,0.000000,0.000000,283.163323,63.239601,19.128008
30/06/2006 00:00,2,1,1,16.103750,23.953064,4.920000,0.000000,0.000000,0.000000,0.000000,298.570483,66.202786,18.086230
01/07/2006 00:00,2,1,1,15.894583,23.065482,0.000000,0.000000,0.000000,0.000000,0.000000,307.359043,68.822151,14.691159
02/07/2006 00:00,2,1,1,17.337083,24.545424,0.000000,0.000000,0.000000,0.000000,0.000000,319.631582,71.976290,24.150292
03/07/2006 00:00,2,1,1,18.564583,25.507718,0.000000,0.000000,0.000000,0.000000,0.000000,317.524522,71.845182,24.579809
04/07/2006 00:00,2,1,1,18.587083,25.412532,0.540000,0.000000,0.000000,0.000000,0.000000,276.436161,62.756648,17.714820
05/07/2006 00:00,2,1,1,19.307500,26.223354,0.400000,0.000000,0.000000,0.000000,0.000000,287.607340,65.508897,26.361546
06/07/2006 00:00,2,1,1,16.265000,23.012975,3.640000,0.000000,0.000000,0.000000,0.000000,190.943593,43.553145,-5.323395
07/07/2006 00:00,2,1,1,12.545000,18.013996,19.390000,0.000000,0.000000,0.000000,0.000000,92.557184,20.764495,-23.058205
08/07/2006 00:00,2,1,1,12.064583,19.735327,11.510000,0.000000,0.000000,0.000000,0.000000,205.934071,45.471185,3.002961
09/07/2006 00:00,2,1,1,14.153750,21.856063,0.000000,0.000000,0.000000,0.000000,0.000000,300.022923,66.849675,20.057002
10/07/2006 00:00,2,1,1,15.546667,21.007174,0.000000,0.000000,0.000000,0.000000,0.000000,224.773994,50.377247,4.367186
11/07/2006 00:00,2,1,1,17.313750,24.706514,0.000000,0.000000,0.000000,0.000000,0.000000,335.192450,75.448391,35.349345
12/07/2006 00:00,2,1,1,19.262500,25.495450,0.000000,0.000000,0.000000,0.000000,0.000000,300.239587,67.923476,23.242686
13/07/2006 00:00,2,1,1,19.026250,24.766266,2.860000,0.000000,0.000000,0.000000,0.000000,260.656210,59.207945,15.014536
14/07/2006 00:00,2,1,1,16.945000,22.388138,7.330000,0.000000,0.000000,0.000000,0.000000,187.544289,42.437140,-3.202076
15/07/2006 00:00,2,1,1,16.624167,23.333523,12.580000,0.000000,0.000000,0.000000,0.000000,218.996076,48.477198,14.310043
16/07/2006 00:00,2,1,1,18.460833,24.908993,4.060000,0.000000,0.000000,0.000000,0.000000,276.078671,61.207106,24.015732
17/07/2006 00:00,2,1,1,18.522500,25.375180,0.100000,0.000000,0.000000,0.000000,0.000000,260.162314,58.143574,18.919335
18/07/2006 00:00,2,1,1,18.157500,24.907181,0.000000,0.000000,0.000000,0.000000,0.000000,283.838618,63.757633,10.239902
19/07/2006 00:00,2,1,1,18.658333,24.436961,0.000000,0.000000,0.000000,0.000000,0.000000,285.324999,64.387569,10.382536
20/07/2006 00:00,2,1,1,19.611250,25.417839,0.000000,0.000000,0.000000,0.000000,0.000000,294.375955,66.674664,21.186999
21/07/2006 00:00,2,1,1,19.773750,25.408373,0.000000,0.000000,0.000000,0.000000,0.000000,276.489990,62.880209,14.684909
22/07/2006 00:00,2,1,1,20.539583,27.184942,0.000000,0.000000,0.000000,0.000000,0.000000,305.457771,69.689260,24.800209
23/07/2006 00:00,2,1,1,19.780417,23.760943,0.000000,0.000000,0.000000,0.000000,0.000000,197.747319,45.210423,-4.342184
24/07/2006 00:00,2,1,1,18.649583,24.827057,0.000000,0.000000,0.000000,0.000000,0.000000,271.232504,62.153313,14.009430
25/07/2006 00:00,2,1,1,19.880833,26.615845,0.900000,0.000000,0.000000,0.000000,0.000000,287.816474,66.113032,24.043258
26/07/2006 00:00,2,1,1,21.273333,26.617275,0.170000,0.000000,0.000000,0.000000,0.000000,257.547694,59.228051,13.323936
27/07/2006 00:00,2,1,1,20.967917,25.833533,0.000000,0.000000,0.000000,0.000000,0.000000,256.294718,59.044819,10.665664
28/07/2006 00:00,2,1,1,20.602500,26.468279,0.000000,0.000000,0.000000,0.000000,0.000000,263.413041,60.790266,12.116897
29/07/2006 00:00,2,1,1,15.827500,19.928122,14.400000,0.000000,0.000000,0.000000,0.000000,135.323701,31.133509,-27.395615
30/07/2006 00:00,2,1,1,15.048750,22.346380,0.140000,0.000000,0.000000,0.000000,0.000000,276.867991,63.238617,12.311160
31/07/2006 00:00,2,1,1,17.490417,23.732960,0.000000,0.000000,0.000000,0.000000,0.000000,265.925591,60.886225,12.598290
01/08/2006 00:00,2,1,1,17.564167,20.239227,0.800000,0.000000,0.000000,0.000000,0.000000,110.946682,25.429977,-13.085496
02/08/2006 00:00,2,1,1,14.460000,19.381108,0.380000,0.000000,0.000000,0.000000,0.000000,139.405085,31.952660,-8.694582
03/08/2006 00:00,2,1,1,12.115417,19.253394,0.000000,0.000000,0.000000,0.000000,0.000000,234.774682,53.929950,-2.770700
04/08/2006 00:00,2,1,1,8.720833,14.247098,34.920000,0.000000,0.000000,0.000000,0.000000,76.760062,17.180201,-33.519315
05/08/2006 00:00,2,1,1,8.598333,12.155775,58.210000,0.000000,0.000000,0.000000,0.000000,49.406723,10.876622,-27.872610
06/08/2006 00:00,2,1,1,9.707917,13.404078,27.000000,0.000000,0.000000,0.000000,0.000000,82.506650,18.186830,-8.754320
07/08/2006 00:00,2,1,1,11.065417,15.347816,4.890000,0.000000,0.000000,0.000000,0.000000,125.834363,27.790046,3.624957
08/08/2006 00:00,2,1,1,11.868750,17.322737,0.000000,0.000000,0.000000,0.000000,0.000000,235.036393,52.141695,6.529680
09/08/2006 00:00,2,1,1,12.444583,18.179560,0.000000,0.000000,0.000000,0.000000,0.000000,251.166725,56.142461,12.988388
10/08/2006 00:00,2,1,1,11.820417,17.535501,0.000000,0.000000,0.000000,0.000000,0.000000,222.339237,49.946702,-0.559278
11/08/2006 00:00,2,1,1,10.932917,17.706753,0.000000,0.000000,0.000000,0.000000,0.000000,233.951358,52.785557,2.265637
12/08/2006 00:00,2,1,1,9.096667,13.338554,5.300000,0.000000,0.000000,0.000000,0.000000,95.746865,21.667606,-22.499726
13/08/2006 00:00,2,1,1,7.142083,12.917014,17.550000,0.000000,0.000000,0.000000,0.000000,95.278577,20.988311,-14.791362
14/08/2006 00:00,2,1,1,6.538750,10.611278,8.620000,0.000000,0.000000,0.000000,0.000000,52.631692,11.594884,-26.195290
15/08/2006 00:00,2,1,1,7.921667,14.330616,1.800000,0.000000,0.000000,0.000000,0.000000,181.764666,40.207197,11.266325
16/08/2006 00:00,2,1,1,11.165833,15.509171,11.720000,0.000000,0.000000,0.000000,0.000000,207.179002,45.808507,11.275154
17/08/2006 00:00,2,1,1,13.282083,17.291083,12.640000,0.000000,0.000000,0.000000,0.000000,209.945868,46.420942,13.796255
18/08/2006 00:00,2,1,1,15.114583,16.294751,9.890000,0.000000,0.000000,0.000000,0.000000,152.925324,33.728960,2.192133
19/08/2006 00:00,2,1,1,11.949167,17.915089,10.080000,0.000000,0.000000,0.000000,0.000000,274.054038,60.747247,14.594723
20/08/2006 00:00,2,1,1,14.746250,18.304998,7.820000,0.000000,0.000000,0.000000,0.000000,213.321996,47.682695,13.669584
21/08/2006 00:00,2,1,1,11.600000,18.287989,8.190000,0.000000,0.000000,0.000000,0.000000,195.587034,43.306288,1.761650
22/08/2006 00:00,2,1,1,10.612500,18.893114,0.000000,0.000000,0.000000,0.000000,0.000000,257.089215,57.362710,14.450828
23/08/2006 00:00,2,1,1,10.896667,18.605910,0.000000,0.000000,0.000000,0.000000,0.000000,239.547879,53.745622,3.997956
24/08/2006 00:00,2,1,1,12.885417,19.094133,0.000000,0.000000,0.000000,0.000000,0.000000,263.068990,59.266707,9.694519
25/08/2006 00:00,2,1,1,11.636667,15.263741,2.100000,0.000000,0.000000,0.000000,0.000000,105.777500,23.846061,-18.282229
26/08/2006 00:00,2,1,1,9.444167,16.155424,0.000000,0.000000,0.000000,0.000000,0.000000,214.517739,48.387269,2.264464
27/08/2006 00:00,2,1,1,10.625417,14.244091,5.070000,0.000000,0.000000,0.000000,0.000000,95.054702,21.464039,-13.690874
28/08/2006 00:00,2,1,1,8.938333,15.281397,4.530000,0.000000,0.000000,0.000000,0.000000,207.014788,45.886732,0.095859
29/08/2006 00:00,2,1,1,9.628750,11.734279,18.640000,0.000000,0.000000,0.000000,0.000000,48.088393,10.699142,-17.065078
30/08/2006 00:00,2,1,1,8.882083,11.586101,17.950000,0.000000,0.000000,0.000000,0.000000,57.092030,12.617844,-17.272868
31/08/2006 00:00,2,1,1,6.481667,14.347302,7.200000,0.000000,0.000000,0.000000,0.000000,244.228207,54.135892,3.964101
01/09/2006 00:00,2,1,1,9.345417,15.615869,0.000000,0.000000,0.000000,0.000000,0.000000,261.755251,58.446945,15.503694
02/09/2006 00:00,2,1,1,13.749167,18.807518,0.000000,0.000000,0.000000,0.000000,0.000000,260.078447,58.322222,27.024786
03/09/2006 00:00,2,1,1,14.606250,15.485874,0.000000,0.000000,0.000000,0.000000,0.000000,101.636568,22.848770,-7.568936
04/09/2006 00:00,2,1,1,16.247917,20.100247,0.000000,0.000000,0.000000,0.000000,0.000000,224.039474,50.446619,33.902733
05/09/2006 00:00,2,1,1,16.897500,21.596191,0.000000,0.000000,0.000000,0.000000,0.000000,241.674485,54.607660,22.018583
06/09/2006 00:00,2,1,1,18.766250,22.500726,0.000000,0.000000,0.000000,0.000000,0.000000,238.361292,54.037866,22.669580
07/09/2006 00:00,2,1,1,18.827083,20.821732,0.000000,0.000000,0.000000,0.000000,0.000000,160.809298,36.533507,7.601074
08/09/2006 00:00,2,1,1,17.533333,19.339632,0.000000,0.000000,0.000000,0.000000,0.000000,146.462829,33.318564,-1.241086
09/09/2006 00:00,2,1,1,13.402083,16.342088,0.000000,0.000000,0.000000,0.000000,0.000000,124.850177,28.444738,-16.981832
10/09/2006 00:00,2,1,1,16.692500,19.341308,0.190000,0.000000,0.000000,0.000000,0.000000,191.021041,43.571270,19.401711
11/09/2006 00:00,2,1,1,16.202500,19.894110,0.380000,0.000000,0.000000,0.000000,0.000000,193.124277,44.099715,10.827211
12/09/2006 00:00,2,1,1,15.395417,18.923004,0.580000,0.000000,0.000000,0.000000,0.000000,167.381892,38.253028,-0.133113
13/09/2006 00:00,2,1,1,15.010417,18.620566,0.000000,0.000000,0.000000,0.000000,0.000000,169.514219,38.761619,4.484176
14/09/2006 00:00,2,1,1,15.358750,18.016144,0.000000,0.000000,0.000000,0.000000,0.000000,162.285672,37.149987,-0.698735
15/09/2006 00:00,2,1,1,13.721667,14.450409,1.480000,0.000000,0.000000,0.000000,0.000000,68.450443,15.659725,-18.523351
16/09/2006 00:00,2,1,1,10.665417,13.365218,7.970000,0.000000,0.000000,0.000000,0.000000,37.800670,8.600555,-14.757355
17/09/2006 00:00,2,1,1,11.527083,13.756400,0.000000,0.000000,0.000000,0.000000,0.000000,104.886878,23.770141,-5.153627
18/09/2006 00:00,2,1,1,10.166250,12.269961,32.850000,0.000000,0.000000,0.000000,0.000000,44.483355,9.987441,-15.797771
19/09/2006 00:00,2,1,1,9.769167,13.795291,8.480000,0.000000,0.000000,0.000000,0.000000,120.550842,26.660759,-0.746948
20/09/2006 00:00,2,1,1,10.678750,15.570046,0.000000,0.000000,0.000000,0.000000,0.000000,184.027774,40.901694,6.848710
21/09/2006 00:00,2,1,1,12.727917,16.593120,0.000000,0.000000,0.000000,0.000000,0.000000,187.958582,41.952923,13.890498
22/09/2006 00:00,2,1,1,14.292083,16.076292,0.000000,0.000000,0.000000,0.000000,0.000000,165.559258,37.068889,2.190680
23/09/2006 00:00,2,1,1,14.665000,15.029249,0.000000,0.000000,0.000000,0.000000,0.000000,98.481948,22.096854,2.620914
24/09/2006 00:00,2,1,1,15.940000,17.896819,0.000000,0.000000,0.000000,0.000000,0.000000,115.478932,25.938459,15.841377
25/09/2006 00:00,2,1,1,12.249167,13.849521,7.450000,0.000000,0.000000,0.000000,0.000000,34.016677,7.651683,-21.208735
26/09/2006 00:00,2,1,1,7.608333,11.167928,15.520000,0.000000,0.000000,0.000000,0.000000,36.215768,7.979175,-25.715802
27/09/2006 00:00,2,1,1,8.062917,9.704057,1.250000,0.000000,0.000000,0.000000,0.000000,43.392990,9.606808,-18.828233
28/09/2006 00:00,2,1,1,9.417917,13.305294,0.000000,0.000000,0.000000,0.000000,0.000000,118.829266,26.417662,10.444674
29/09/2006 00:00,2,1,1,11.132083,13.866086,0.000000,0.000000,0.000000,0.000000,0.000000,127.311604,28.388502,6.215708
30/09/2006 00:00,2,1,1,12.351250,14.469885,0.000000,0.000000,0.000000,0.000000,0.000000,146.806510,32.809860,6.667465
01/10/2006 00:00,2,1,1,12.252083,13.968791,14.400000,0.000000,0.000000,0.000000,0.000000,83.269764,18.649080,0.463008
02/10/2006 00:00,2,1,1,12.804167,14.074551,24.100000,0.000000,0.000000,0.000000,0.000000,43.987831,9.721038,0.121366
03/10/2006 00:00,2,1,1,13.925833,15.576831,0.000000,0.000000,0.000000,0.000000,0.000000,115.011999,25.456758,7.914471
04/10/2006 00:00,2,1,1,10.422083,11.517045,39.700000,0.000000,0.000000,0.000000,0.000000,22.174692,4.903359,-30.453072
05/10/2006 00:00,2,1,1,5.369167,10.275099,0.000000,0.000000,0.000000,0.000000,0.000000,125.250630,27.754907,-12.559140
06/10/2006 00:00,2,1,1,5.583333,9.907808,0.000000,0.000000,0.000000,0.000000,0.000000,138.367425,30.801877,-15.934603
07/10/2006 00:00,2,1,1,8.823750,10.580076,0.390000,0.000000,0.000000,0.000000,0.000000,107.230679,23.937773,4.649387
08/10/2006 00:00,2,1,1,7.339583,11.198460,12.490000,0.000000,0.000000,0.000000,0.000000,109.400935,24.215398,-10.435306
09/10/2006 00:00,2,1,1,8.476667,10.185095,0.000000,0.000000,0.000000,0.000000,0.000000,129.891486,28.866402,-5.906066
10/10/2006 00:00,2,1,1,11.458333,11.398506,0.000000,0.000000,0.000000,0.000000,0.000000,129.994537,28.944680,5.495523
11/10/2006 00:00,2,1,1,12.527500,12.806963,0.000000,0.000000,0.000000,0.000000,0.000000,132.086308,29.458692,5.504551
12/10/2006 00:00,2,1,1,11.103750,11.275216,0.000000,0.000000,0.000000,0.000000,0.000000,67.620120,15.101753,-4.563903
13/10/2006 00:00,2,1,1,9.489167,12.469167,0.000000,0.000000,0.000000,0.000000,0.000000,126.257572,28.231895,3.391989
14/10/2006 00:00,2,1,1,9.206250,13.385705,0.000000,0.000000,0.000000,0.000000,0.000000,124.028109,27.785808,8.844076
15/10/2006 00:00,2,1,1,8.955000,12.749491,0.000000,0.000000,0.000000,0.000000,0.000000,97.691411,21.928145,-4.958626
16/10/2006 00:00,2,1,1,9.487083,12.090265,0.000000,0.000000,0.000000,0.000000,0.000000,122.635752,27.565470,-2.900868
17/10/2006 00:00,2,1,1,9.436667,11.977791,0.000000,0.000000,0.000000,0.000000,0.000000,119.763234,26.957361,-6.032444
18/10/2006 00:00,2,1,1,8.967083,10.028718,0.000000,0.000000,0.000000,0.000000,0.000000,112.271493,25.294797,-9.588588
19/10/2006 00:00,2,1,1,10.230833,10.549194,0.510000,0.000000,0.000000,0.000000,0.000000,71.178654,16.052972,-4.683261
20/10/2006 00:00,2,1,1,8.735000,9.383778,3.090000,0.000000,0.000000,0.000000,0.000000,37.687341,8.457229,-11.648670
21/10/2006 00:00,2,1,1,8.875000,10.052866,12.800000,0.000000,0.000000,0.000000,0.000000,50.228616,11.104933,-1.999678
22/10/2006 00:00,2,1,1,9.904167,12.313394,2.210000,0.000000,0.000000,0.000000,0.000000,100.488561,22.227029,10.010583
23/10/2006 00:00,2,1,1,10.592500,11.593514,0.000000,0.000000,0.000000,0.000000,0.000000,110.034692,24.398686,0.005331
24/10/2006 00:00,2,1,1,12.011250,11.150005,3.770000,0.000000,0.000000,0.000000,0.000000,18.750327,4.168934,-1.128808
25/10/2006 00:00,2,1,1,9.590417,11.792987,5.360000,0.000000,0.000000,0.000000,0.000000,105.423105,23.324043,-6.926209
26/10/2006 00:00,2,1,1,12.307500,10.568153,0.000000,0.000000,0.000000,0.000000,0.000000,94.235864,20.900296,0.597975
27/10/2006 00:00,2,1,1,16.329167,12.871243,0.000000,0.000000,0.000000,0.000000,0.000000,103.466250,22.993111,11.595147
28/10/2006 00:00,2,1,1,14.722083,13.494410,0.000000,0.000000,0.000000,0.000000,0.000000,92.159671,20.509844,11.531883
29/10/2006 00:00,2,1,1,13.257500,13.219772,0.000000,0.000000,0.000000,0.000000,0.000000,91.375098,20.353309,-4.261427
30/10/2006 00:00,2,1,1,10.900417,11.492614,0.000000,0.000000,0.000000,0.000000,0.000000,79.080081,17.640975,-3.384131
31/10/2006 00:00,2,1,1,9.137500,11.179407,0.000000,0.000000,0.000000,0.000000,0.000000,93.932110,21.006752,-11.066307
01/11/2006 00:00,2,1,1,10.495833,10.152742,0.770000,0.000000,0.000000,0.000000,0.000000,59.016465,13.209238,-2.960430
02/11/2006 00:00,2,1,1,3.831667,6.649492,0.000000,0.000000,0.000000,0.000000,0.000000,34.137893,7.638706,-43.960015
03/11/2006 00:00,2,1,1,-2.238750,1.816591,0.000000,0.000000,0.000000,0.000000,0.000000,99.196763,22.655286,-57.194458
04/11/2006 00:00,2,1,1,-3.204398,0.509654,0.000000,0.000000,0.000000,0.000000,0.000000,97.295860,22.711421,-37.059055
