Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
28/06/2014 00:30,735778.020833,10.520833,1,0,1,-4797.407253,-3587.611231,-3160.234126,-2528.156812,-1685.484669,-850.847706,-306.489119,-250.067237 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,-4797.398960,-3587.643259,-3160.234393,-2528.156812,-1685.484884,-850.869981,-306.736213,-250.282723 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,-4797.369703,-3587.675284,-3160.234661,-2528.156812,-1685.485099,-850.892272,-306.982997,-250.497954 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,-4797.346163,-3587.707307,-3160.234930,-2528.156812,-1685.485315,-850.914577,-307.229473,-250.712929 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,-4797.355510,-3587.739329,-3160.235201,-2528.156813,-1685.485530,-850.936898,-307.475641,-250.927649 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,-4797.317943,-3587.771347,-3160.235472,-2528.156813,-1685.485747,-850.959234,-307.721503,-251.142116 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,-4797.287428,-3587.803362,-3160.235746,-2528.156813,-1685.485964,-850.981585,-307.967059,-251.356330 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,-4797.289489,-3587.835375,-3160.236020,-2528.156813,-1685.486181,-851.003951,-308.212310,-251.570292 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,-4797.508505,-3587.867396,-3160.236296,-2528.156813,-1685.486399,-851.026332,-308.457257,-251.784003 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,-4798.099936,-3587.899438,-3160.236573,-2528.156813,-1685.486617,-851.048728,-308.701900,-251.997463 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,-4799.212534,-3587.931524,-3160.236851,-2528.156813,-1685.486836,-851.071139,-308.946242,-252.210673 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,-4801.446267,-3587.963699,-3160.237131,-2528.156813,-1685.487055,-851.093565,-309.190283,-252.423635 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,-4805.226879,-3587.996027,-3160.237412,-2528.156813,-1685.487275,-851.116005,-309.434023,-252.636348 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,-4807.920527,-3588.028463,-3160.237694,-2528.156814,-1685.487495,-851.138460,-309.677465,-252.848813 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,-4809.131019,-3588.060947,-3160.237978,-2528.156814,-1685.487715,-851.160930,-309.920607,-253.061032 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,-4814.334765,-3588.093642,-3160.238263,-2528.156814,-1685.487936,-851.183415,-310.163452,-253.273004 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,-4817.709076,-3588.126474,-3160.238549,-2528.156814,-1685.488157,-851.205915,-310.406001,-253.484732 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,-4823.091058,-3588.159525,-3160.238837,-2528.156814,-1685.488379,-851.228429,-310.648254,-253.696214 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,-4823.771796,-3588.192602,-3160.239126,-2528.156814,-1685.488602,-851.250958,-310.890211,-253.907453 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,-4833.957479,-3588.226096,-3160.239416,-2528.156814,-1685.488824,-851.273502,-311.131875,-254.118449 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,-4840.805453,-3588.259870,-3160.239708,-2528.156814,-1685.489048,-851.296060,-311.373246,-254.329203 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,-4846.842143,-3588.293890,-3160.240000,-2528.156814,-1685.489271,-851.318632,-311.614325,-254.539715 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,-4850.710819,-3588.328068,-3160.240295,-2528.156815,-1685.489495,-851.341219,-311.855112,-254.749986 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,-4855.696795,-3588.362450,-3160.240590,-2528.156815,-1685.489720,-851.363821,-312.095608,-254.960017 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,-4855.645658,-3588.396830,-3160.240887,-2528.156815,-1685.489945,-851.386437,-312.335815,-255.169808 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,-4865.256613,-3588.431604,-3160.241186,-2528.156815,-1685.490170,-851.409068,-312.575734,-255.379361 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,-4866.733703,-3588.466438,-3160.241486,-2528.156815,-1685.490396,-851.431712,-312.815364,-255.588676 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,-4872.388186,-3588.501504,-3160.241787,-2528.156815,-1685.490622,-851.454372,-313.054707,-255.797753 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,-4872.556955,-3588.536577,-3160.242089,-2528.156815,-1685.490848,-851.477045,-313.293764,-256.006594 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,-4872.510623,-3588.571649,-3160.242393,-2528.156815,-1685.491075,-851.499733,-313.532535,-256.215199 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,-4872.547139,-3588.606722,-3160.242699,-2528.156815,-1685.491303,-851.522435,-313.771022,-256.423569 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,-4873.711594,-3588.641843,-3160.243005,-2528.156816,-1685.491531,-851.545151,-314.009225,-256.631704 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,-4874.504813,-3588.676997,-3160.243313,-2528.156816,-1685.491759,-851.567882,-314.247146,-256.839605 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,-4876.001864,-3588.712213,-3160.243623,-2528.156816,-1685.491988,-851.590626,-314.484784,-257.047273 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,-4875.957185,-3588.747427,-3160.243933,-2528.156816,-1685.492217,-851.613385,-314.722141,-257.254709 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,-4876.047695,-3588.782645,-3160.244246,-2528.156816,-1685.492446,-851.636158,-314.959217,-257.461913 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,-4876.090673,-3588.817864,-3160.244559,-2528.156816,-1685.492676,-851.658945,-315.196014,-257.668886 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,-4876.507941,-3588.853100,-3160.244874,-2528.156816,-1685.492907,-851.681746,-315.432532,-257.875628 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,-4876.960638,-3588.888355,-3160.245190,-2528.156816,-1685.493137,-851.704560,-315.668772,-258.082141 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,-4877.534436,-3588.923632,-3160.245508,-2528.156817,-1685.493368,-851.727389,-315.904734,-258.288424 
28/06/2014 20:30,735778.854167,11.354167,1,0,1,-4877.974376,-3588.958926,-3160.245827,-2528.156817,-1685.493600,-851.750232,-316.140420,-258.494480 
28/06/2014 21:00,735778.875000,11.375000,1,0,1,-4878.359820,-3588.994235,-3160.246147,-2528.156817,-1685.493832,-851.773088,-316.375831,-258.700307 
