Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
11/07/2013 04:00,735426.166700,0.000000,0.000000,0.000000,87.816667,14.265000,72.861667,374.766667,48.378333
11/07/2013 05:00,735426.208300,0.000000,0.000000,0.000000,85.433333,14.833333,105.700000,379.800000,72.001667
11/07/2013 06:00,735426.250000,0.000000,0.000000,0.000000,83.433333,15.206667,127.646667,381.783333,87.526667
11/07/2013 07:00,735426.291700,0.000000,0.000000,0.000000,85.116667,15.025000,72.193333,382.966667,52.721667
11/07/2013 08:00,735426.333300,0.000000,0.000000,0.000000,83.550000,15.363333,129.035000,382.166667,96.768333
11/07/2013 09:00,735426.375000,0.000000,0.000000,0.000000,83.216667,15.295000,170.805000,382.916667,121.308333
11/07/2013 10:00,735426.416700,0.000000,0.000000,0.000000,78.756667,15.701667,220.566667,382.566667,155.983333
11/07/2013 11:00,735426.458300,0.000000,0.000000,0.000000,73.693333,16.223333,197.333333,383.033333,138.733333
11/07/2013 12:00,735426.500000,0.000000,0.000000,0.000000,69.203333,16.918333,269.300000,382.433333,194.900000
11/07/2013 13:00,735426.541700,0.000000,0.000000,0.000000,64.173333,17.923333,333.550000,371.433333,288.950000
11/07/2013 14:00,735426.583300,0.000000,0.000000,0.000000,62.616667,18.208333,269.700000,351.400000,289.150000
11/07/2013 15:00,735426.625000,0.000000,0.000000,0.000000,57.326667,18.565000,218.666667,345.233333,254.933333
11/07/2013 16:00,735426.666700,0.000000,0.000000,0.000000,57.836667,18.061667,101.688333,322.316667,139.151667
11/07/2013 17:00,735426.708300,0.000000,0.000000,0.000000,63.955000,16.450000,45.106667,345.366667,26.548333
11/07/2013 18:00,735426.750000,0.000000,0.000000,0.000000,67.621667,15.058333,9.187167,332.916667,-0.945833
11/07/2013 19:00,735426.791700,0.000000,0.000000,0.000000,69.981667,14.045000,6.938000,333.500000,-3.665000
11/07/2013 20:00,735426.833300,0.000000,0.000000,0.000000,76.043333,12.841667,6.470333,324.266667,-3.928833
11/07/2013 21:00,735426.875000,0.000000,0.000000,0.000000,82.125000,11.531667,7.185000,296.700000,-4.184167
11/07/2013 22:00,735426.916700,0.000000,0.251667,0.000000,89.466667,9.971667,6.190500,290.033333,-4.669333
11/07/2013 23:00,735426.958300,0.000000,0.760000,78.333333,91.533333,9.201667,7.251833,287.233333,-4.198167
12/07/2013 00:00,735427.000000,0.000000,1.108333,52.666667,90.616667,8.988333,7.082000,286.900000,-3.511500
12/07/2013 01:00,735427.041700,0.000000,0.896667,92.666667,90.566667,8.876667,5.888667,307.800000,-2.705833
12/07/2013 02:00,735427.083300,0.000000,0.356667,0.000000,90.050000,9.120000,8.948333,327.066667,0.127833
12/07/2013 03:00,735427.125000,0.000000,0.121667,6.833333,89.483333,9.330000,44.906667,291.416667,42.266667
12/07/2013 04:00,735427.166700,0.000000,0.050000,0.000000,84.183333,10.973333,78.946667,287.466667,138.266667
12/07/2013 05:00,735427.208300,0.000000,0.000000,0.000000,74.756667,13.430000,82.970000,293.616667,274.800000
12/07/2013 06:00,735427.250000,0.000000,0.095000,0.000000,67.873333,14.980000,99.750000,300.800000,411.850000
12/07/2013 07:00,735427.291700,0.000000,0.000000,0.000000,64.201667,15.703333,126.350000,305.650000,530.916667
12/07/2013 08:00,735427.333300,0.000000,0.043333,0.000000,60.643333,16.665000,149.600000,311.166667,623.033333
12/07/2013 09:00,735427.375000,0.000000,0.000000,0.000000,57.613333,17.371667,245.016667,318.166667,673.383333
12/07/2013 10:00,735427.416700,0.000000,0.000000,0.000000,54.640000,18.021667,239.600000,320.050000,698.966667
12/07/2013 11:00,735427.458300,0.000000,0.000000,0.000000,52.638333,18.841667,168.316667,322.100000,659.783333
12/07/2013 12:00,735427.500000,0.000000,0.000000,0.000000,49.985000,19.498333,149.716667,323.750000,629.416667
12/07/2013 13:00,735427.541700,0.000000,0.268333,57.000000,48.081667,19.858333,127.933333,324.150000,526.966667
12/07/2013 14:00,735427.583300,0.000000,0.000000,0.000000,45.925000,20.120000,114.050000,324.800000,396.333333
12/07/2013 15:00,735427.625000,0.000000,0.000000,0.000000,45.893333,19.851667,94.383333,323.316667,266.250000
12/07/2013 16:00,735427.666700,0.000000,0.278333,0.000000,47.038333,19.218333,75.625000,319.250000,139.550000
12/07/2013 17:00,735427.708300,0.000000,0.413333,0.000000,51.453333,17.896667,45.133333,314.450000,38.195000
12/07/2013 18:00,735427.750000,0.000000,0.000000,0.000000,61.203333,15.461667,10.006167,309.550000,-1.766000
12/07/2013 19:00,735427.791700,0.000000,0.158333,0.000000,73.000000,13.163333,7.110500,304.416667,-3.991167
12/07/2013 20:00,735427.833300,0.000000,0.026667,0.000000,79.143333,12.023333,6.344333,300.450000,-3.782167
12/07/2013 21:00,735427.875000,0.000000,0.030000,10.000000,81.683333,11.331667,5.483500,296.433333,-3.554833
12/07/2013 22:00,735427.916700,0.000000,0.230000,0.000000,84.883333,10.413333,6.226333,292.316667,-4.579500
12/07/2013 23:00,735427.958300,0.000000,0.520000,0.000000,86.950000,9.723333,6.186333,288.916667,-4.739833
13/07/2013 00:00,735428.000000,0.000000,0.770000,55.666667,86.516667,9.645000,6.345833,294.266667,-4.252000
13/07/2013 01:00,735428.041700,0.000000,0.926667,53.000000,87.566667,9.188333,5.509333,287.700000,-4.598500
13/07/2013 02:00,735428.083300,0.000000,0.000000,0.000000,88.516667,8.903333,9.431000,285.266667,-0.777500
13/07/2013 03:00,735428.125000,0.000000,0.000000,0.000000,87.733333,9.173333,39.631667,285.333333,44.450000
13/07/2013 04:00,735428.166700,0.000000,0.000000,0.000000,82.021667,11.318333,69.245000,290.466667,143.500000
13/07/2013 05:00,735428.208300,0.000000,0.000000,0.000000,71.258333,14.850000,76.246667,300.683333,267.583333
13/07/2013 06:00,735428.250000,0.000000,0.000000,0.000000,61.103333,17.320000,80.071667,310.616667,409.450000
13/07/2013 07:00,735428.291700,0.000000,0.000000,0.000000,52.396667,18.493333,105.250000,316.216667,528.650000
13/07/2013 08:00,735428.333300,0.000000,0.000000,0.000000,50.020000,18.993333,118.066667,323.000000,613.000000
13/07/2013 09:00,735428.375000,0.170000,1.310000,171.833333,45.655000,19.700000,141.416667,324.600000,663.883333
13/07/2013 10:00,735428.416700,0.000000,0.831667,62.666667,45.380000,20.603333,171.333333,330.116667,674.250000
13/07/2013 11:00,735428.458300,0.000000,0.555000,13.333333,44.810000,20.970000,168.550000,334.800000,681.450000
13/07/2013 12:00,735428.500000,0.000000,0.663333,26.666667,44.838333,21.440000,196.533333,341.400000,661.750000
13/07/2013 13:00,735428.541700,0.000000,1.865000,54.000000,44.345000,21.415000,219.883333,342.333333,477.933333
13/07/2013 14:00,735428.583300,0.000000,1.276667,13.666667,46.090000,21.155000,210.233333,345.466667,388.250000
13/07/2013 15:00,735428.625000,0.000000,0.485000,11.000000,46.351667,20.743333,127.566667,335.950000,247.750000
13/07/2013 16:00,735428.666700,0.000000,1.111667,90.333333,47.576667,20.381667,134.800000,352.700000,155.633333
13/07/2013 17:00,735428.708300,0.000000,1.175000,109.666667,50.955000,19.185000,46.790000,341.933333,33.696667
13/07/2013 18:00,735428.750000,0.000000,2.446667,335.833333,59.286667,17.236667,8.486000,338.400000,-0.227833
13/07/2013 19:00,735428.791700,0.000000,1.220000,60.166667,70.235000,14.988333,6.549000,323.500000,-3.215333
13/07/2013 20:00,735428.833300,0.000000,1.096667,117.833333,74.985000,14.203333,4.466667,332.933333,-2.811667
13/07/2013 21:00,735428.875000,0.000000,2.415000,174.666667,77.578333,13.375000,6.228667,304.733333,-3.596833
13/07/2013 22:00,735428.916700,0.000000,0.395000,0.000000,80.608333,12.203333,5.934333,300.700000,-4.303167
13/07/2013 23:00,735428.958300,0.000000,0.000000,0.000000,81.458333,11.530000,6.292000,298.116667,-4.004667
14/07/2013 00:00,735429.000000,0.000000,5.630000,276.166667,83.883333,10.600000,5.223333,295.966667,-3.642833
14/07/2013 01:00,735429.041700,0.000000,3.875000,221.166667,84.766667,10.210000,6.023000,294.566667,-3.102333
14/07/2013 02:00,735429.083300,0.000000,6.906667,330.666667,84.050000,10.028333,8.904333,292.833333,-1.031333
14/07/2013 03:00,735429.125000,0.000000,3.311667,219.833333,84.166667,10.093333,36.723333,292.633333,39.630000
14/07/2013 04:00,735429.166700,0.000000,3.376667,221.833333,79.250000,12.178333,69.308333,297.633333,139.950000
14/07/2013 05:00,735429.208300,0.000000,2.056667,166.500000,65.218333,16.866667,89.983333,308.050000,258.933333
14/07/2013 06:00,735429.250000,0.000000,2.545000,216.000000,56.990000,18.686667,114.416667,317.966667,388.783333
14/07/2013 07:00,735429.291700,0.000000,1.358333,112.000000,48.805000,19.766667,141.183333,324.066667,514.383333
14/07/2013 08:00,735429.333300,0.000000,1.468333,127.166667,45.193333,20.333333,168.333333,327.866667,608.150000
14/07/2013 09:00,735429.375000,0.000000,1.051667,117.333333,43.818333,21.008333,169.166667,331.850000,658.750000
14/07/2013 10:00,735429.416700,0.000000,0.731667,193.166667,42.655000,21.745000,168.500000,335.566667,668.750000
14/07/2013 11:00,735429.458300,0.000000,1.025000,29.000000,43.123333,22.198333,161.416667,339.333333,661.450000
14/07/2013 12:00,735429.500000,0.000000,1.568333,70.166667,45.960000,22.246667,181.966667,343.016667,626.833333
14/07/2013 13:00,735429.541700,0.000000,0.393333,79.166667,44.790000,22.370000,168.516667,342.050000,511.300000
14/07/2013 14:00,735429.583300,0.000000,0.418333,21.000000,44.183333,22.410000,137.833333,340.966667,366.783333
14/07/2013 15:00,735429.625000,0.000000,0.560000,32.166667,43.315000,22.430000,100.850000,340.133333,263.400000
14/07/2013 16:00,735429.666700,0.000000,0.331667,106.666667,42.371667,22.026667,73.383333,335.533333,138.733333
14/07/2013 17:00,735429.708300,0.000000,0.286667,53.500000,47.203333,20.716667,40.708333,332.233333,36.860000
14/07/2013 18:00,735429.750000,0.000000,0.255000,57.500000,59.951667,17.476667,9.288500,325.683333,-1.415000
14/07/2013 19:00,735429.791700,0.000000,2.118333,174.333333,67.835000,15.680000,6.285167,322.200000,-3.145333
14/07/2013 20:00,735429.833300,0.000000,0.000000,0.000000,72.955000,14.660000,4.568167,321.383333,-2.989000
14/07/2013 21:00,735429.875000,0.000000,0.281667,55.833333,75.910000,13.763333,6.970667,318.883333,-3.726333
14/07/2013 22:00,735429.916700,0.000000,1.250000,167.333333,76.458333,13.541667,5.481167,333.816667,-2.731833
14/07/2013 23:00,735429.958300,0.000000,3.138333,279.166667,76.881667,13.356667,4.813333,325.600000,-3.325000
15/07/2013 00:00,735430.000000,0.000000,4.048333,333.166667,80.678333,12.500000,6.652333,314.283333,-3.350667
15/07/2013 01:00,735430.041700,0.000000,4.403333,279.666667,83.616667,11.810000,6.039000,319.233333,-2.817667
15/07/2013 02:00,735430.083300,0.000000,0.680000,55.666667,82.900000,11.786667,9.339167,309.200000,-0.342667
15/07/2013 03:00,735430.125000,0.000000,1.083333,55.666667,83.783333,11.636667,41.388333,306.800000,33.603333
15/07/2013 04:00,735430.166700,0.000000,2.045000,168.000000,79.886667,13.295000,83.925000,310.633333,121.820000
15/07/2013 05:00,735430.208300,0.000000,0.781667,112.500000,70.055000,16.891667,126.083333,321.500000,245.816667
15/07/2013 06:00,735430.250000,0.000000,2.115000,209.000000,61.755000,18.725000,210.483333,338.900000,327.433333
15/07/2013 07:00,735430.291700,0.000000,0.886667,102.166667,55.651667,19.715000,326.166667,345.250000,413.150000
15/07/2013 08:00,735430.333300,0.060000,1.801667,194.833333,55.068333,20.888333,294.100000,347.300000,581.900000
15/07/2013 09:00,735430.375000,0.000000,2.761667,249.333333,53.140000,21.346667,251.950000,346.716667,655.350000
15/07/2013 10:00,735430.416700,0.000000,1.708333,184.000000,51.768333,22.010000,317.283333,363.300000,593.150000
15/07/2013 11:00,735430.458300,0.000000,2.170000,229.500000,50.060000,22.408333,281.333333,360.733333,541.700000
15/07/2013 12:00,735430.500000,0.000000,2.383333,220.333333,44.850000,23.008333,194.850000,351.350000,577.966667
15/07/2013 13:00,735430.541700,0.000000,0.670000,103.833333,44.840000,22.960000,192.333333,351.633333,474.200000
15/07/2013 14:00,735430.583300,0.000000,1.005000,168.666667,43.565000,22.848333,156.716667,346.566667,389.516667
15/07/2013 15:00,735430.625000,0.000000,0.836667,71.000000,41.988333,22.471667,100.550000,339.516667,262.316667
15/07/2013 16:00,735430.666700,0.000000,0.245000,49.500000,46.818333,21.670000,70.741667,336.916667,136.933333
15/07/2013 17:00,735430.708300,0.000000,0.443333,105.666667,46.050000,20.366667,39.536667,329.300000,41.580000
15/07/2013 18:00,735430.750000,0.410000,1.141667,100.666667,58.113333,17.405000,9.933167,328.816667,-0.919667
15/07/2013 19:00,735430.791700,0.000000,0.108333,3.333333,65.778333,15.495000,4.051167,331.800000,-3.192833
15/07/2013 20:00,735430.833300,0.000000,1.098333,113.333333,73.710000,14.336667,6.223833,319.600000,-3.492333
15/07/2013 21:00,735430.875000,0.000000,1.473333,100.666667,75.418333,13.708333,4.884500,315.650000,-2.655500
15/07/2013 22:00,735430.916700,0.000000,1.551667,98.333333,78.226667,12.790000,2.831167,312.650000,-3.704167
15/07/2013 23:00,735430.958300,0.000000,1.640000,42.166667,79.438333,12.188333,4.644333,301.866667,-3.407667
16/07/2013 00:00,735431.000000,0.000000,1.881667,22.833333,81.700000,11.543333,5.003000,299.266667,-3.256333
16/07/2013 01:00,735431.041700,0.000000,2.428333,270.833333,82.933333,10.983333,4.689667,296.733333,-3.888333
16/07/2013 02:00,735431.083300,0.000000,1.853333,163.666667,84.733333,10.386667,9.824000,294.816667,-1.562667
16/07/2013 03:00,735431.125000,0.000000,1.358333,151.833333,84.016667,10.653333,35.018333,294.716667,43.631667
16/07/2013 04:00,735431.166700,0.000000,1.321667,69.500000,76.966667,12.963333,61.385000,300.300000,146.283333
16/07/2013 05:00,735431.208300,0.000000,0.575000,21.500000,67.553333,16.166667,73.438333,307.983333,269.450000
16/07/2013 06:00,735431.250000,0.000000,0.708333,77.833333,60.190000,18.225000,88.431667,315.400000,404.750000
16/07/2013 07:00,735431.291700,0.000000,1.253333,50.166667,56.070000,19.418333,108.150000,322.366667,526.200000
16/07/2013 08:00,735431.333300,0.000000,1.986667,70.666667,55.191667,20.406667,110.983333,328.383333,616.383333
16/07/2013 09:00,735431.375000,0.000000,1.095000,36.833333,46.583333,21.478333,119.216667,333.016667,670.466667
16/07/2013 10:00,735431.416700,0.000000,1.763333,86.333333,43.996667,22.260000,130.583333,337.750000,701.566667
16/07/2013 11:00,735431.458300,0.000000,3.150000,102.166667,40.783333,23.076667,126.800000,340.816667,690.250000
16/07/2013 12:00,735431.500000,0.000000,3.990000,139.500000,37.940000,23.660000,136.166667,342.950000,621.300000
16/07/2013 13:00,735431.541700,0.000000,2.738333,64.166667,34.936667,24.140000,127.000000,342.633333,516.150000
16/07/2013 14:00,735431.583300,0.000000,3.348333,87.500000,33.143333,24.320000,97.166667,340.766667,400.016667
16/07/2013 15:00,735431.625000,0.000000,2.863333,110.333333,33.896667,24.083333,72.453333,338.816667,272.116667
16/07/2013 16:00,735431.666700,0.000000,3.108333,87.500000,35.780000,23.531667,56.205000,335.466667,145.933333
16/07/2013 17:00,735431.708300,0.000000,2.296667,108.000000,44.553333,21.753333,37.060000,330.550000,42.358333
16/07/2013 18:00,735431.750000,0.000000,2.061667,174.333333,56.196667,18.833333,8.689333,324.116667,-1.780833
16/07/2013 19:00,735431.791700,0.000000,1.261667,126.333333,65.418333,16.253333,5.222667,317.433333,-3.707500
16/07/2013 20:00,735431.833300,0.000000,1.703333,87.666667,72.191667,14.505000,5.220000,312.933333,-3.740500
16/07/2013 21:00,735431.875000,0.000000,1.763333,141.833333,73.813333,13.648333,5.918167,308.733333,-3.192333
16/07/2013 22:00,735431.916700,0.000000,0.896667,43.166667,76.125000,12.835000,5.546667,304.983333,-3.852333
16/07/2013 23:00,735431.958300,0.000000,1.165000,127.000000,77.913333,12.155000,5.923667,302.483333,-3.588500
17/07/2013 00:00,735432.000000,0.000000,1.673333,174.500000,82.316667,11.156667,6.092667,301.850000,-3.039500
17/07/2013 01:00,735432.041700,0.000000,1.616667,120.666667,82.016667,11.146667,5.623667,301.566667,-3.404333
17/07/2013 02:00,735432.083300,0.000000,0.000000,0.000000,83.466667,10.731667,7.476667,300.533333,-1.058667
17/07/2013 03:00,735432.125000,0.000000,0.855000,110.833333,82.483333,11.088333,31.085000,300.600000,40.211667
17/07/2013 04:00,735432.166700,0.000000,1.753333,24.500000,76.420000,13.401667,56.473333,306.316667,142.666667
17/07/2013 05:00,735432.208300,0.000000,0.473333,65.333333,65.163333,17.308333,65.018333,315.550000,267.733333
17/07/2013 06:00,735432.250000,0.000000,0.290000,38.000000,53.991667,20.071667,84.190000,325.200000,397.400000
17/07/2013 07:00,735432.291700,0.000000,1.526667,85.500000,50.055000,20.863333,109.083333,331.716667,519.033333
17/07/2013 08:00,735432.333300,0.000000,1.268333,62.166667,43.541667,21.798333,114.616667,335.666667,614.316667
17/07/2013 09:00,735432.375000,0.000000,0.906667,44.333333,41.405000,22.735000,124.666667,340.733333,663.000000
17/07/2013 10:00,735432.416700,0.000000,2.448333,121.000000,37.276667,23.726667,129.416667,345.366667,680.933333
17/07/2013 11:00,735432.458300,0.000000,2.703333,99.333333,36.146667,24.518333,117.600000,349.266667,672.150000
17/07/2013 12:00,735432.500000,0.000000,2.603333,121.500000,35.428333,25.008333,110.616667,350.183333,626.083333
17/07/2013 13:00,735432.541700,0.000000,1.666667,41.000000,33.313333,25.261667,104.116667,348.566667,528.066667
17/07/2013 14:00,735432.583300,0.000000,4.326667,104.666667,34.720000,25.150000,92.600000,348.716667,402.233333
17/07/2013 15:00,735432.625000,0.110000,1.873333,46.333333,36.358333,24.726667,74.143333,348.516667,266.950000
17/07/2013 16:00,735432.666700,0.000000,0.000000,0.000000,39.458333,23.833333,62.030000,345.800000,141.300000
17/07/2013 17:00,735432.708300,0.000000,0.000000,0.000000,44.818333,22.431667,47.350000,345.100000,45.190000
17/07/2013 18:00,735432.750000,0.000000,0.000000,0.000000,54.433333,19.968333,8.973000,346.133333,-0.716000
17/07/2013 19:00,735432.791700,0.000000,0.000000,0.000000,63.400000,18.038333,4.908833,355.416667,-3.066167
17/07/2013 20:00,735432.833300,0.000000,0.000000,0.000000,67.960000,16.883333,5.371000,337.466667,-2.952000
17/07/2013 21:00,735432.875000,0.000000,0.000000,0.000000,71.003333,15.766667,5.024333,331.233333,-2.844667
17/07/2013 22:00,735432.916700,0.000000,0.000000,0.000000,71.875000,15.246667,4.730167,334.083333,-2.597167
17/07/2013 23:00,735432.958300,0.000000,0.000000,0.000000,73.333333,14.491667,5.115500,322.166667,-3.046667
18/07/2013 00:00,735433.000000,0.000000,0.000000,0.000000,76.591667,13.486667,6.939500,313.633333,-3.648167
18/07/2013 01:00,735433.041700,0.000000,0.000000,0.000000,78.038333,12.983333,5.371000,317.550000,-3.595000
18/07/2013 02:00,735433.083300,0.000000,0.000000,0.000000,77.773333,12.976667,7.138833,327.133333,-0.516333
18/07/2013 03:00,735433.125000,0.000000,0.000000,0.000000,78.775000,13.111667,35.683333,340.183333,21.061667
18/07/2013 04:00,735433.166700,0.000000,0.000000,0.000000,75.731667,14.755000,93.115000,329.066667,134.578333
18/07/2013 05:00,735433.208300,0.000000,0.000000,0.000000,59.763333,18.810000,86.901667,328.716667,271.133333
18/07/2013 06:00,735433.250000,0.000000,0.000000,0.000000,59.983333,19.491667,94.783333,331.500000,369.200000
18/07/2013 07:00,735433.291700,0.000000,0.000000,0.000000,57.780000,20.131667,118.683333,335.900000,514.316667
18/07/2013 08:00,735433.333300,0.000000,0.000000,0.000000,56.386667,21.670000,166.950000,346.666667,606.700000
18/07/2013 09:00,735433.375000,0.000000,0.000000,0.000000,52.663333,23.290000,296.833333,364.116667,640.700000
18/07/2013 10:00,735433.416700,0.000000,0.000000,0.000000,44.518333,24.185000,320.900000,367.516667,640.333333
18/07/2013 11:00,735433.458300,0.000000,0.053333,0.000000,42.215000,24.500000,234.300000,366.483333,608.783333
18/07/2013 12:00,735433.500000,0.000000,0.000000,0.000000,41.036667,24.933333,260.583333,370.333333,585.866667
18/07/2013 13:00,735433.541700,0.160000,0.000000,0.000000,41.851667,25.058333,281.766667,376.400000,485.183333
18/07/2013 14:00,735433.583300,0.000000,0.000000,0.000000,39.306667,24.991667,266.783333,377.633333,372.483333
18/07/2013 15:00,735433.625000,0.000000,0.000000,0.000000,38.918333,24.896667,166.300000,366.750000,301.016667
18/07/2013 16:00,735433.666700,0.000000,0.000000,0.000000,39.190000,24.583333,205.633333,383.183333,203.550000
18/07/2013 17:00,735433.708300,0.000000,0.000000,0.000000,40.806667,23.463333,99.536667,390.816667,61.153333
18/07/2013 18:00,735433.750000,0.000000,0.000000,0.000000,43.546667,22.306667,11.254667,388.650000,0.853833
18/07/2013 19:00,735433.791700,0.000000,0.000000,0.000000,53.631667,20.496667,4.823500,381.050000,-2.324333
18/07/2013 20:00,735433.833300,0.000000,0.000000,0.000000,62.473333,19.248333,5.354000,381.383333,-2.138167
18/07/2013 21:00,735433.875000,0.000000,0.000000,0.000000,69.271667,17.865000,4.757167,352.083333,-3.681667
18/07/2013 22:00,735433.916700,0.000000,0.000000,0.000000,74.120000,16.313333,5.625500,335.300000,-3.701667
18/07/2013 23:00,735433.958300,0.000000,0.000000,0.000000,78.026667,15.068333,6.230833,326.083333,-3.662500
19/07/2013 00:00,735434.000000,0.000000,0.000000,0.000000,79.741667,14.415000,4.935667,323.866667,-2.760833
19/07/2013 01:00,735434.041700,0.000000,0.000000,0.000000,79.385000,14.221667,5.296333,323.433333,-3.088000
19/07/2013 02:00,735434.083300,0.000000,0.000000,0.000000,82.925000,13.171667,7.523667,324.433333,-1.921500
19/07/2013 03:00,735434.125000,0.000000,0.000000,0.000000,81.201667,13.648333,34.361667,320.416667,34.151667
19/07/2013 04:00,735434.166700,0.000000,0.000000,0.000000,75.498333,16.141667,60.198333,323.116667,128.116667
19/07/2013 05:00,735434.208300,0.000000,0.000000,0.000000,63.310000,18.846667,86.063333,333.133333,249.666667
19/07/2013 06:00,735434.250000,0.000000,0.000000,0.000000,63.305000,19.845000,130.800000,343.100000,383.150000
19/07/2013 07:00,735434.291700,0.000000,0.000000,0.000000,59.318333,20.950000,126.483333,345.783333,501.716667
19/07/2013 08:00,735434.333300,0.000000,0.000000,0.000000,57.903333,21.871667,128.800000,350.366667,597.116667
19/07/2013 09:00,735434.375000,0.000000,0.000000,0.000000,55.076667,22.873333,139.050000,356.100000,657.833333
19/07/2013 10:00,735434.416700,0.000000,0.000000,0.000000,51.701667,23.800000,168.916667,362.333333,683.400000
19/07/2013 11:00,735434.458300,0.000000,0.000000,0.000000,48.955000,24.423333,185.883333,368.883333,647.266667
19/07/2013 12:00,735434.500000,0.000000,0.000000,0.000000,46.118333,24.970000,259.850000,379.383333,613.416667
19/07/2013 13:00,735434.541700,0.140000,0.000000,0.000000,47.096667,24.538333,250.783333,384.550000,359.616667
19/07/2013 14:00,735434.583300,0.000000,0.000000,0.000000,47.088333,24.258333,231.983333,386.066667,231.866667
19/07/2013 15:00,735434.625000,0.000000,0.000000,0.000000,54.471667,22.670000,168.183333,382.316667,143.333333
19/07/2013 16:00,735434.666700,0.120000,0.000000,0.000000,65.273333,20.683333,125.983333,383.600000,110.583333
19/07/2013 17:00,735434.708300,0.000000,0.000000,0.000000,73.531667,19.223333,104.016667,361.700000,69.940000
19/07/2013 18:00,735434.750000,0.010000,0.000000,0.000000,79.251667,18.165000,27.391333,368.950000,7.986667
19/07/2013 19:00,735434.791700,0.000000,0.000000,0.000000,88.516667,16.573333,5.895000,352.883333,-2.798000
19/07/2013 20:00,735434.833300,0.000000,0.000000,0.000000,88.966667,16.183333,4.988333,347.366667,-2.974667
19/07/2013 21:00,735434.875000,0.000000,0.000000,0.000000,89.750000,15.598333,5.004667,331.216667,-3.656667
19/07/2013 22:00,735434.916700,0.000000,0.000000,0.000000,90.166667,14.873333,5.417333,339.533333,-3.000167
19/07/2013 23:00,735434.958300,0.000000,0.230000,15.166667,91.050000,14.601667,3.770833,328.183333,-3.511667
20/07/2013 00:00,735435.000000,0.000000,0.000000,0.000000,92.216667,14.206667,4.375667,324.550000,-3.358000
20/07/2013 01:00,735435.041700,0.000000,0.088333,0.000000,92.483333,13.818333,3.751833,321.916667,-3.679667
20/07/2013 02:00,735435.083300,0.000000,0.198333,31.000000,92.733333,13.316667,8.046000,319.883333,-2.549000
20/07/2013 03:00,735435.125000,0.000000,0.000000,0.000000,91.866667,13.261667,32.253333,318.866667,31.325000
20/07/2013 04:00,735435.166700,0.000000,0.046667,0.000000,87.933333,15.083333,65.153333,324.083333,127.233333
20/07/2013 05:00,735435.208300,0.000000,0.000000,0.000000,79.081667,17.911667,81.231667,332.633333,251.050000
20/07/2013 06:00,735435.250000,0.000000,0.000000,0.000000,67.725000,20.470000,99.083333,342.500000,377.133333
20/07/2013 07:00,735435.291700,0.000000,0.000000,0.000000,64.105000,22.021667,148.700000,350.466667,506.850000
20/07/2013 08:00,735435.333300,0.000000,0.048333,0.000000,61.106667,22.510000,270.083333,357.400000,507.666667
20/07/2013 09:00,735435.375000,0.000000,0.000000,0.000000,57.176667,23.155000,209.366667,357.750000,608.866667
20/07/2013 10:00,735435.416700,0.000000,0.000000,0.000000,53.360000,24.218333,178.550000,363.783333,628.883333
20/07/2013 11:00,735435.458300,0.000000,0.000000,0.000000,49.185000,24.876667,205.816667,370.083333,643.966667
20/07/2013 12:00,735435.500000,0.000000,0.000000,0.000000,46.858333,25.440000,216.716667,374.016667,604.116667
20/07/2013 13:00,735435.541700,0.000000,0.000000,0.000000,42.928333,25.808333,210.450000,376.816667,492.716667
20/07/2013 14:00,735435.583300,0.000000,0.000000,0.000000,45.105000,25.421667,235.233333,384.050000,329.750000
20/07/2013 15:00,735435.625000,0.000000,0.000000,0.000000,47.718333,24.596667,146.900000,370.716667,193.583333
20/07/2013 16:00,735435.666700,0.000000,0.000000,0.000000,50.260000,23.848333,91.985000,364.500000,105.200000
20/07/2013 17:00,735435.708300,0.000000,0.000000,0.000000,53.808333,22.600000,40.936667,356.400000,28.254667
20/07/2013 18:00,735435.750000,0.000000,0.000000,0.000000,60.056667,20.773333,8.109500,350.000000,-1.960667
20/07/2013 19:00,735435.791700,0.000000,0.000000,0.000000,68.080000,18.851667,4.586667,343.916667,-3.827000
20/07/2013 20:00,735435.833300,0.000000,0.000000,0.000000,76.133333,17.340000,4.377500,337.483333,-3.970167
20/07/2013 21:00,735435.875000,0.000000,0.000000,0.000000,73.688333,17.238333,4.828667,333.116667,-3.676167
20/07/2013 22:00,735435.916700,0.000000,0.000000,0.000000,82.263333,15.233333,5.802667,326.233333,-3.850500
20/07/2013 23:00,735435.958300,0.000000,0.000000,0.000000,86.800000,14.151667,5.070167,322.283333,-3.900667
21/07/2013 00:00,735436.000000,0.000000,0.000000,0.000000,88.033333,13.616667,4.353500,319.900000,-3.660000
21/07/2013 01:00,735436.041700,0.000000,0.000000,0.000000,90.316667,12.950000,6.542500,317.016667,-3.414000
21/07/2013 02:00,735436.083300,0.000000,0.000000,0.000000,91.750000,12.510000,9.027000,315.350000,-2.208167
21/07/2013 03:00,735436.125000,0.000000,0.000000,0.000000,91.316667,12.466667,27.341667,313.883333,31.627667
21/07/2013 04:00,735436.166700,0.000000,0.000000,0.000000,83.925000,15.008333,52.406667,319.533333,131.766667
21/07/2013 05:00,735436.208300,0.000000,0.000000,0.000000,75.930000,17.346667,65.411667,326.916667,259.333333
21/07/2013 06:00,735436.250000,0.000000,0.000000,0.000000,72.650000,18.995000,80.446667,334.833333,389.683333
