Date,JDfrom0,Prec
03/07/2013 09:00,735418.375000,0.000000
03/07/2013 10:00,735418.416667,0.000000
03/07/2013 11:00,735418.458333,0.000000
03/07/2013 12:00,735418.500000,0.000000
03/07/2013 13:00,735418.541667,0.400000
03/07/2013 14:00,735418.583333,0.400000
03/07/2013 15:00,735418.625000,0.200000
03/07/2013 16:00,735418.666667,2.800000
03/07/2013 17:00,735418.708333,2.700000
03/07/2013 18:00,735418.750000,1.700000
03/07/2013 19:00,735418.791667,0.400000
03/07/2013 20:00,735418.833333,0.000000
03/07/2013 21:00,735418.875000,0.000000
03/07/2013 22:00,735418.916667,0.000000
03/07/2013 23:00,735418.958333,0.000000
04/07/2013 00:00,735419.000000,0.000000
04/07/2013 01:00,735419.041667,0.000000
04/07/2013 02:00,735419.083333,0.000000
04/07/2013 03:00,735419.125000,0.000000
04/07/2013 04:00,735419.166667,0.100000
04/07/2013 05:00,735419.208333,0.000000
04/07/2013 06:00,735419.250000,0.000000
04/07/2013 07:00,735419.291667,0.000000
04/07/2013 08:00,735419.333333,0.100000
04/07/2013 09:00,735419.375000,0.100000
04/07/2013 10:00,735419.416667,0.000000
04/07/2013 11:00,735419.458333,0.000000
04/07/2013 12:00,735419.500000,0.000000
04/07/2013 13:00,735419.541667,0.000000
04/07/2013 14:00,735419.583333,0.000000
04/07/2013 15:00,735419.625000,0.000000
04/07/2013 16:00,735419.666667,0.000000
04/07/2013 17:00,735419.708333,0.000000
04/07/2013 18:00,735419.750000,0.000000
04/07/2013 19:00,735419.791667,0.000000
04/07/2013 20:00,735419.833333,0.100000
04/07/2013 21:00,735419.875000,6.200000
04/07/2013 22:00,735419.916667,1.100000
04/07/2013 23:00,735419.958333,0.400000
05/07/2013 00:00,735420.000000,0.100000
05/07/2013 01:00,735420.041667,0.300000
05/07/2013 02:00,735420.083333,0.000000
05/07/2013 03:00,735420.125000,0.000000
05/07/2013 04:00,735420.166667,0.000000
05/07/2013 05:00,735420.208333,0.000000
05/07/2013 06:00,735420.250000,0.200000
05/07/2013 07:00,735420.291667,0.200000
05/07/2013 08:00,735420.333333,0.500000
05/07/2013 09:00,735420.375000,0.900000
05/07/2013 10:00,735420.416667,0.000000
05/07/2013 11:00,735420.458333,0.000000
05/07/2013 12:00,735420.500000,0.000000
05/07/2013 13:00,735420.541667,0.000000
05/07/2013 14:00,735420.583333,0.000000
05/07/2013 15:00,735420.625000,0.000000
05/07/2013 16:00,735420.666667,0.000000
05/07/2013 17:00,735420.708333,0.000000
05/07/2013 18:00,735420.750000,0.100000
05/07/2013 19:00,735420.791667,0.000000
05/07/2013 20:00,735420.833333,0.000000
05/07/2013 21:00,735420.875000,0.000000
05/07/2013 22:00,735420.916667,0.000000
05/07/2013 23:00,735420.958333,0.000000
06/07/2013 00:00,735421.000000,0.000000
06/07/2013 01:00,735421.041667,0.000000
06/07/2013 02:00,735421.083333,0.000000
06/07/2013 03:00,735421.125000,0.000000
06/07/2013 04:00,735421.166667,0.000000
06/07/2013 05:00,735421.208333,0.000000
06/07/2013 06:00,735421.250000,0.000000
06/07/2013 07:00,735421.291667,0.000000
06/07/2013 08:00,735421.333333,0.000000
06/07/2013 09:00,735421.375000,0.000000
06/07/2013 10:00,735421.416667,0.000000
06/07/2013 11:00,735421.458333,0.000000
06/07/2013 12:00,735421.500000,0.000000
06/07/2013 13:00,735421.541667,0.000000
06/07/2013 14:00,735421.583333,0.000000
06/07/2013 15:00,735421.625000,0.000000
06/07/2013 16:00,735421.666667,0.000000
06/07/2013 17:00,735421.708333,0.000000
06/07/2013 18:00,735421.750000,0.000000
06/07/2013 19:00,735421.791667,0.000000
06/07/2013 20:00,735421.833333,0.000000
06/07/2013 21:00,735421.875000,0.000000
06/07/2013 22:00,735421.916667,0.000000
06/07/2013 23:00,735421.958333,0.000000
07/07/2013 00:00,735422.000000,0.000000
07/07/2013 01:00,735422.041667,0.000000
07/07/2013 02:00,735422.083333,0.000000
07/07/2013 03:00,735422.125000,0.000000
07/07/2013 04:00,735422.166667,0.000000
07/07/2013 05:00,735422.208333,0.000000
07/07/2013 06:00,735422.250000,0.000000
07/07/2013 07:00,735422.291667,0.000000
07/07/2013 08:00,735422.333333,0.000000
07/07/2013 09:00,735422.375000,0.000000
07/07/2013 10:00,735422.416667,0.000000
07/07/2013 11:00,735422.458333,0.000000
07/07/2013 12:00,735422.500000,0.000000
07/07/2013 13:00,735422.541667,0.000000
07/07/2013 14:00,735422.583333,0.000000
07/07/2013 15:00,735422.625000,0.000000
07/07/2013 16:00,735422.666667,0.000000
07/07/2013 17:00,735422.708333,0.000000
07/07/2013 18:00,735422.750000,0.000000
07/07/2013 19:00,735422.791667,0.000000
07/07/2013 20:00,735422.833333,0.000000
07/07/2013 21:00,735422.875000,0.000000
07/07/2013 22:00,735422.916667,0.000000
07/07/2013 23:00,735422.958333,0.000000
08/07/2013 00:00,735423.000000,0.000000
08/07/2013 01:00,735423.041667,0.000000
08/07/2013 02:00,735423.083333,0.000000
08/07/2013 03:00,735423.125000,0.000000
08/07/2013 04:00,735423.166667,0.000000
08/07/2013 05:00,735423.208333,0.000000
08/07/2013 06:00,735423.250000,0.000000
08/07/2013 07:00,735423.291667,0.000000
08/07/2013 08:00,735423.333333,0.000000
08/07/2013 09:00,735423.375000,0.000000
08/07/2013 10:00,735423.416667,0.000000
08/07/2013 11:00,735423.458333,0.000000
08/07/2013 12:00,735423.500000,0.000000
08/07/2013 13:00,735423.541667,0.000000
08/07/2013 14:00,735423.583333,0.000000
08/07/2013 15:00,735423.625000,0.000000
08/07/2013 16:00,735423.666667,0.000000
08/07/2013 17:00,735423.708333,0.000000
08/07/2013 18:00,735423.750000,0.000000
08/07/2013 19:00,735423.791667,0.000000
08/07/2013 20:00,735423.833333,0.000000
08/07/2013 21:00,735423.875000,0.000000
08/07/2013 22:00,735423.916667,0.000000
08/07/2013 23:00,735423.958333,0.000000
09/07/2013 00:00,735424.000000,0.000000
09/07/2013 01:00,735424.041667,0.000000
09/07/2013 02:00,735424.083333,0.000000
09/07/2013 03:00,735424.125000,0.000000
09/07/2013 04:00,735424.166667,0.000000
09/07/2013 05:00,735424.208333,0.000000
09/07/2013 06:00,735424.250000,0.000000
09/07/2013 07:00,735424.291667,0.000000
09/07/2013 08:00,735424.333333,0.000000
09/07/2013 09:00,735424.375000,0.000000
09/07/2013 10:00,735424.416667,0.000000
09/07/2013 11:00,735424.458333,0.000000
09/07/2013 12:00,735424.500000,0.000000
09/07/2013 13:00,735424.541667,0.000000
09/07/2013 14:00,735424.583333,0.000000
09/07/2013 15:00,735424.625000,0.000000
09/07/2013 16:00,735424.666667,0.000000
09/07/2013 17:00,735424.708333,0.000000
09/07/2013 18:00,735424.750000,0.000000
09/07/2013 19:00,735424.791667,0.000000
09/07/2013 20:00,735424.833333,0.000000
09/07/2013 21:00,735424.875000,0.000000
09/07/2013 22:00,735424.916667,0.000000
09/07/2013 23:00,735424.958333,0.000000
10/07/2013 00:00,735425.000000,0.000000
10/07/2013 01:00,735425.041667,0.000000
10/07/2013 02:00,735425.083333,0.000000
10/07/2013 03:00,735425.125000,0.000000
10/07/2013 04:00,735425.166667,0.000000
10/07/2013 05:00,735425.208333,0.000000
10/07/2013 06:00,735425.250000,0.000000
10/07/2013 07:00,735425.291667,0.000000
10/07/2013 08:00,735425.333333,0.000000
10/07/2013 09:00,735425.375000,0.000000
10/07/2013 10:00,735425.416667,0.000000
10/07/2013 11:00,735425.458333,0.000000
10/07/2013 12:00,735425.500000,0.000000
10/07/2013 13:00,735425.541667,0.000000
10/07/2013 14:00,735425.583333,0.000000
10/07/2013 15:00,735425.625000,0.000000
10/07/2013 16:00,735425.666667,0.000000
10/07/2013 17:00,735425.708333,0.000000
10/07/2013 18:00,735425.750000,0.000000
10/07/2013 19:00,735425.791667,0.000000
10/07/2013 20:00,735425.833333,0.000000
10/07/2013 21:00,735425.875000,0.000000
10/07/2013 22:00,735425.916667,0.000000
10/07/2013 23:00,735425.958333,0.000000
11/07/2013 00:00,735426.000000,0.000000
11/07/2013 01:00,735426.041667,0.000000
11/07/2013 02:00,735426.083333,0.000000
11/07/2013 03:00,735426.125000,0.000000
11/07/2013 04:00,735426.166667,0.000000
11/07/2013 05:00,735426.208333,0.000000
11/07/2013 06:00,735426.250000,0.000000
11/07/2013 07:00,735426.291667,0.000000
11/07/2013 08:00,735426.333333,0.000000
11/07/2013 09:00,735426.375000,0.000000
11/07/2013 10:00,735426.416667,0.000000
11/07/2013 11:00,735426.458333,0.000000
11/07/2013 12:00,735426.500000,0.000000
11/07/2013 13:00,735426.541667,0.000000
11/07/2013 14:00,735426.583333,0.000000
11/07/2013 15:00,735426.625000,0.000000
11/07/2013 16:00,735426.666667,0.000000
11/07/2013 17:00,735426.708333,0.000000
11/07/2013 18:00,735426.750000,0.000000
11/07/2013 19:00,735426.791667,0.000000
11/07/2013 20:00,735426.833333,0.000000
11/07/2013 21:00,735426.875000,0.000000
11/07/2013 22:00,735426.916667,0.000000
11/07/2013 23:00,735426.958333,0.000000
12/07/2013 00:00,735427.000000,0.000000
12/07/2013 01:00,735427.041667,0.000000
12/07/2013 02:00,735427.083333,0.000000
12/07/2013 03:00,735427.125000,0.000000
12/07/2013 04:00,735427.166667,0.000000
12/07/2013 05:00,735427.208333,0.000000
12/07/2013 06:00,735427.250000,0.000000
12/07/2013 07:00,735427.291667,0.000000
12/07/2013 08:00,735427.333333,0.000000
12/07/2013 09:00,735427.375000,0.000000
12/07/2013 10:00,735427.416667,0.000000
12/07/2013 11:00,735427.458333,0.000000
12/07/2013 12:00,735427.500000,0.000000
12/07/2013 13:00,735427.541667,0.000000
12/07/2013 14:00,735427.583333,0.000000
12/07/2013 15:00,735427.625000,0.000000
12/07/2013 16:00,735427.666667,0.000000
12/07/2013 17:00,735427.708333,0.000000
12/07/2013 18:00,735427.750000,0.000000
12/07/2013 19:00,735427.791667,0.000000
12/07/2013 20:00,735427.833333,0.000000
12/07/2013 21:00,735427.875000,0.000000
12/07/2013 22:00,735427.916667,0.000000
12/07/2013 23:00,735427.958333,0.000000
13/07/2013 00:00,735428.000000,0.000000
13/07/2013 01:00,735428.041667,0.000000
13/07/2013 02:00,735428.083333,0.000000
13/07/2013 03:00,735428.125000,0.000000
13/07/2013 04:00,735428.166667,0.000000
13/07/2013 05:00,735428.208333,0.000000
13/07/2013 06:00,735428.250000,0.000000
13/07/2013 07:00,735428.291667,0.000000
13/07/2013 08:00,735428.333333,0.000000
13/07/2013 09:00,735428.375000,0.000000
13/07/2013 10:00,735428.416667,0.000000
13/07/2013 11:00,735428.458333,0.000000
13/07/2013 12:00,735428.500000,0.000000
13/07/2013 13:00,735428.541667,0.000000
13/07/2013 14:00,735428.583333,0.000000
13/07/2013 15:00,735428.625000,0.000000
13/07/2013 16:00,735428.666667,0.000000
13/07/2013 17:00,735428.708333,0.000000
13/07/2013 18:00,735428.750000,0.000000
13/07/2013 19:00,735428.791667,0.000000
13/07/2013 20:00,735428.833333,0.000000
13/07/2013 21:00,735428.875000,0.000000
13/07/2013 22:00,735428.916667,0.000000
13/07/2013 23:00,735428.958333,0.000000
14/07/2013 00:00,735429.000000,0.000000
14/07/2013 01:00,735429.041667,0.000000
14/07/2013 02:00,735429.083333,0.000000
14/07/2013 03:00,735429.125000,0.000000
14/07/2013 04:00,735429.166667,0.000000
14/07/2013 05:00,735429.208333,0.000000
14/07/2013 06:00,735429.250000,0.000000
14/07/2013 07:00,735429.291667,0.000000
14/07/2013 08:00,735429.333333,0.000000
14/07/2013 09:00,735429.375000,0.000000
14/07/2013 10:00,735429.416667,0.000000
14/07/2013 11:00,735429.458333,0.000000
14/07/2013 12:00,735429.500000,0.000000
14/07/2013 13:00,735429.541667,0.000000
14/07/2013 14:00,735429.583333,0.000000
14/07/2013 15:00,735429.625000,0.000000
14/07/2013 16:00,735429.666667,0.000000
14/07/2013 17:00,735429.708333,0.000000
14/07/2013 18:00,735429.750000,0.000000
14/07/2013 19:00,735429.791667,0.000000
14/07/2013 20:00,735429.833333,0.000000
14/07/2013 21:00,735429.875000,0.000000
14/07/2013 22:00,735429.916667,0.000000
14/07/2013 23:00,735429.958333,0.000000
15/07/2013 00:00,735430.000000,0.000000
15/07/2013 01:00,735430.041667,0.000000
15/07/2013 02:00,735430.083333,0.000000
15/07/2013 03:00,735430.125000,0.000000
15/07/2013 04:00,735430.166667,0.000000
15/07/2013 05:00,735430.208333,0.000000
15/07/2013 06:00,735430.250000,0.000000
15/07/2013 07:00,735430.291667,0.000000
15/07/2013 08:00,735430.333333,0.000000
15/07/2013 09:00,735430.375000,0.000000
15/07/2013 10:00,735430.416667,0.000000
15/07/2013 11:00,735430.458333,0.000000
15/07/2013 12:00,735430.500000,0.000000
15/07/2013 13:00,735430.541667,0.000000
15/07/2013 14:00,735430.583333,0.000000
15/07/2013 15:00,735430.625000,0.000000
15/07/2013 16:00,735430.666667,0.000000
15/07/2013 17:00,735430.708333,0.000000
15/07/2013 18:00,735430.750000,0.000000
15/07/2013 19:00,735430.791667,0.000000
15/07/2013 20:00,735430.833333,0.000000
15/07/2013 21:00,735430.875000,0.000000
15/07/2013 22:00,735430.916667,0.000000
15/07/2013 23:00,735430.958333,0.000000
16/07/2013 00:00,735431.000000,0.000000
16/07/2013 01:00,735431.041667,0.000000
16/07/2013 02:00,735431.083333,0.000000
16/07/2013 03:00,735431.125000,0.000000
16/07/2013 04:00,735431.166667,0.000000
16/07/2013 05:00,735431.208333,0.000000
16/07/2013 06:00,735431.250000,0.000000
16/07/2013 07:00,735431.291667,0.000000
16/07/2013 08:00,735431.333333,0.000000
16/07/2013 09:00,735431.375000,0.000000
16/07/2013 10:00,735431.416667,0.000000
16/07/2013 11:00,735431.458333,0.000000
16/07/2013 12:00,735431.500000,0.000000
16/07/2013 13:00,735431.541667,0.000000
16/07/2013 14:00,735431.583333,0.000000
16/07/2013 15:00,735431.625000,0.000000
16/07/2013 16:00,735431.666667,0.000000
16/07/2013 17:00,735431.708333,0.000000
16/07/2013 18:00,735431.750000,0.000000
16/07/2013 19:00,735431.791667,0.000000
16/07/2013 20:00,735431.833333,0.000000
16/07/2013 21:00,735431.875000,0.000000
16/07/2013 22:00,735431.916667,0.000000
16/07/2013 23:00,735431.958333,0.000000
17/07/2013 00:00,735432.000000,0.000000
17/07/2013 01:00,735432.041667,0.000000
17/07/2013 02:00,735432.083333,0.000000
17/07/2013 03:00,735432.125000,0.000000
17/07/2013 04:00,735432.166667,0.000000
17/07/2013 05:00,735432.208333,0.000000
17/07/2013 06:00,735432.250000,0.000000
17/07/2013 07:00,735432.291667,0.000000
17/07/2013 08:00,735432.333333,0.000000
17/07/2013 09:00,735432.375000,0.000000
17/07/2013 10:00,735432.416667,0.000000
17/07/2013 11:00,735432.458333,0.000000
17/07/2013 12:00,735432.500000,0.000000
17/07/2013 13:00,735432.541667,0.000000
17/07/2013 14:00,735432.583333,0.000000
17/07/2013 15:00,735432.625000,0.000000
17/07/2013 16:00,735432.666667,0.000000
17/07/2013 17:00,735432.708333,0.000000
17/07/2013 18:00,735432.750000,0.000000
17/07/2013 19:00,735432.791667,0.000000
17/07/2013 20:00,735432.833333,0.000000
17/07/2013 21:00,735432.875000,0.000000
17/07/2013 22:00,735432.916667,0.000000
17/07/2013 23:00,735432.958333,0.000000
18/07/2013 00:00,735433.000000,0.000000
18/07/2013 01:00,735433.041667,0.000000
18/07/2013 02:00,735433.083333,0.000000
18/07/2013 03:00,735433.125000,0.000000
18/07/2013 04:00,735433.166667,0.000000
18/07/2013 05:00,735433.208333,0.000000
18/07/2013 06:00,735433.250000,0.000000
18/07/2013 07:00,735433.291667,0.000000
18/07/2013 08:00,735433.333333,0.000000
18/07/2013 09:00,735433.375000,0.000000
18/07/2013 10:00,735433.416667,0.000000
18/07/2013 11:00,735433.458333,0.000000
18/07/2013 12:00,735433.500000,0.000000
18/07/2013 13:00,735433.541667,0.000000
18/07/2013 14:00,735433.583333,0.000000
18/07/2013 15:00,735433.625000,0.000000
18/07/2013 16:00,735433.666667,0.000000
18/07/2013 17:00,735433.708333,0.000000
18/07/2013 18:00,735433.750000,0.000000
18/07/2013 19:00,735433.791667,0.000000
18/07/2013 20:00,735433.833333,0.000000
18/07/2013 21:00,735433.875000,0.000000
18/07/2013 22:00,735433.916667,0.000000
18/07/2013 23:00,735433.958333,0.000000
19/07/2013 00:00,735434.000000,0.000000
19/07/2013 01:00,735434.041667,0.000000
19/07/2013 02:00,735434.083333,0.000000
19/07/2013 03:00,735434.125000,0.000000
19/07/2013 04:00,735434.166667,0.000000
19/07/2013 05:00,735434.208333,0.000000
19/07/2013 06:00,735434.250000,0.000000
19/07/2013 07:00,735434.291667,0.000000
19/07/2013 08:00,735434.333333,0.000000
19/07/2013 09:00,735434.375000,0.000000
19/07/2013 10:00,735434.416667,0.000000
19/07/2013 11:00,735434.458333,0.000000
19/07/2013 12:00,735434.500000,0.000000
19/07/2013 13:00,735434.541667,0.000000
19/07/2013 14:00,735434.583333,0.000000
19/07/2013 15:00,735434.625000,0.000000
19/07/2013 16:00,735434.666667,3.100000
19/07/2013 17:00,735434.708333,0.500000
19/07/2013 18:00,735434.750000,5.900000
19/07/2013 19:00,735434.791667,0.000000
19/07/2013 20:00,735434.833333,0.300000
19/07/2013 21:00,735434.875000,0.000000
19/07/2013 22:00,735434.916667,0.000000
19/07/2013 23:00,735434.958333,0.000000
20/07/2013 00:00,735435.000000,0.000000
20/07/2013 01:00,735435.041667,0.000000
20/07/2013 02:00,735435.083333,0.000000
20/07/2013 03:00,735435.125000,0.000000
20/07/2013 04:00,735435.166667,0.000000
20/07/2013 05:00,735435.208333,0.000000
20/07/2013 06:00,735435.250000,0.000000
20/07/2013 07:00,735435.291667,0.000000
20/07/2013 08:00,735435.333333,0.000000
20/07/2013 09:00,735435.375000,0.000000
20/07/2013 10:00,735435.416667,0.000000
20/07/2013 11:00,735435.458333,0.000000
20/07/2013 12:00,735435.500000,0.000000
20/07/2013 13:00,735435.541667,0.000000
20/07/2013 14:00,735435.583333,0.000000
20/07/2013 15:00,735435.625000,0.000000
20/07/2013 16:00,735435.666667,0.000000
20/07/2013 17:00,735435.708333,0.000000
20/07/2013 18:00,735435.750000,0.000000
20/07/2013 19:00,735435.791667,0.000000
20/07/2013 20:00,735435.833333,0.000000
20/07/2013 21:00,735435.875000,0.000000
20/07/2013 22:00,735435.916667,0.000000
20/07/2013 23:00,735435.958333,0.000000
21/07/2013 00:00,735436.000000,0.000000
21/07/2013 01:00,735436.041667,0.000000
21/07/2013 02:00,735436.083333,0.000000
21/07/2013 03:00,735436.125000,0.000000
21/07/2013 04:00,735436.166667,0.000000
21/07/2013 05:00,735436.208333,0.000000
21/07/2013 06:00,735436.250000,0.000000
21/07/2013 07:00,735436.291667,0.000000
21/07/2013 08:00,735436.333333,0.000000
21/07/2013 09:00,735436.375000,0.000000
21/07/2013 10:00,735436.416667,0.000000
21/07/2013 11:00,735436.458333,0.000000
21/07/2013 12:00,735436.500000,0.000000
21/07/2013 13:00,735436.541667,0.000000
21/07/2013 14:00,735436.583333,0.000000
21/07/2013 15:00,735436.625000,0.000000
21/07/2013 16:00,735436.666667,0.000000
21/07/2013 17:00,735436.708333,0.000000
21/07/2013 18:00,735436.750000,0.000000
21/07/2013 19:00,735436.791667,0.000000
21/07/2013 20:00,735436.833333,0.000000
21/07/2013 21:00,735436.875000,0.000000
21/07/2013 22:00,735436.916667,0.000000
21/07/2013 23:00,735436.958333,0.000000
22/07/2013 00:00,735437.000000,0.000000
22/07/2013 01:00,735437.041667,0.000000
22/07/2013 02:00,735437.083333,0.000000
22/07/2013 03:00,735437.125000,0.000000
22/07/2013 04:00,735437.166667,0.000000
22/07/2013 05:00,735437.208333,0.000000
22/07/2013 06:00,735437.250000,0.000000
22/07/2013 07:00,735437.291667,0.000000
22/07/2013 08:00,735437.333333,0.000000
22/07/2013 09:00,735437.375000,0.000000
22/07/2013 10:00,735437.416667,0.000000
22/07/2013 11:00,735437.458333,0.000000
22/07/2013 12:00,735437.500000,0.000000
22/07/2013 13:00,735437.541667,0.000000
22/07/2013 14:00,735437.583333,0.000000
22/07/2013 15:00,735437.625000,0.000000
22/07/2013 16:00,735437.666667,0.000000
22/07/2013 17:00,735437.708333,0.000000
22/07/2013 18:00,735437.750000,0.000000
22/07/2013 19:00,735437.791667,0.000000
22/07/2013 20:00,735437.833333,0.000000
22/07/2013 21:00,735437.875000,0.000000
22/07/2013 22:00,735437.916667,0.000000
22/07/2013 23:00,735437.958333,0.000000
23/07/2013 00:00,735438.000000,0.000000
23/07/2013 01:00,735438.041667,0.000000
23/07/2013 02:00,735438.083333,0.000000
23/07/2013 03:00,735438.125000,0.000000
23/07/2013 04:00,735438.166667,0.000000
23/07/2013 05:00,735438.208333,0.000000
23/07/2013 06:00,735438.250000,0.000000
23/07/2013 07:00,735438.291667,0.000000
23/07/2013 08:00,735438.333333,0.000000
23/07/2013 09:00,735438.375000,0.000000
23/07/2013 10:00,735438.416667,0.000000
23/07/2013 11:00,735438.458333,0.000000
23/07/2013 12:00,735438.500000,0.000000
23/07/2013 13:00,735438.541667,0.000000
23/07/2013 14:00,735438.583333,0.000000
23/07/2013 15:00,735438.625000,0.000000
23/07/2013 16:00,735438.666667,0.000000
23/07/2013 17:00,735438.708333,0.000000
23/07/2013 18:00,735438.750000,0.000000
23/07/2013 19:00,735438.791667,0.000000
23/07/2013 20:00,735438.833333,0.000000
23/07/2013 21:00,735438.875000,0.000000
23/07/2013 22:00,735438.916667,0.000000
23/07/2013 23:00,735438.958333,0.000000
24/07/2013 00:00,735439.000000,0.000000
24/07/2013 01:00,735439.041667,0.000000
24/07/2013 02:00,735439.083333,0.000000
24/07/2013 03:00,735439.125000,0.000000
24/07/2013 04:00,735439.166667,0.000000
24/07/2013 05:00,735439.208333,0.000000
24/07/2013 06:00,735439.250000,0.000000
24/07/2013 07:00,735439.291667,0.000000
24/07/2013 08:00,735439.333333,0.000000
24/07/2013 09:00,735439.375000,0.000000
24/07/2013 10:00,735439.416667,0.000000
24/07/2013 11:00,735439.458333,0.000000
24/07/2013 12:00,735439.500000,0.000000
24/07/2013 13:00,735439.541667,3.000000
24/07/2013 14:00,735439.583333,17.600000
24/07/2013 15:00,735439.625000,1.300000
24/07/2013 16:00,735439.666667,0.000000
24/07/2013 17:00,735439.708333,0.700000
24/07/2013 18:00,735439.750000,0.000000
24/07/2013 19:00,735439.791667,0.100000
24/07/2013 20:00,735439.833333,0.000000
24/07/2013 21:00,735439.875000,0.000000
24/07/2013 22:00,735439.916667,0.000000
24/07/2013 23:00,735439.958333,0.000000
25/07/2013 00:00,735440.000000,0.000000
25/07/2013 01:00,735440.041667,0.000000
25/07/2013 02:00,735440.083333,0.000000
25/07/2013 03:00,735440.125000,0.000000
25/07/2013 04:00,735440.166667,0.000000
25/07/2013 05:00,735440.208333,0.000000
25/07/2013 06:00,735440.250000,0.000000
25/07/2013 07:00,735440.291667,0.000000
25/07/2013 08:00,735440.333333,0.000000
25/07/2013 09:00,735440.375000,0.000000
25/07/2013 10:00,735440.416667,0.000000
25/07/2013 11:00,735440.458333,0.000000
25/07/2013 12:00,735440.500000,0.000000
25/07/2013 13:00,735440.541667,0.000000
25/07/2013 14:00,735440.583333,0.000000
25/07/2013 15:00,735440.625000,0.000000
25/07/2013 16:00,735440.666667,0.000000
25/07/2013 17:00,735440.708333,0.000000
25/07/2013 18:00,735440.750000,0.000000
25/07/2013 19:00,735440.791667,0.000000
25/07/2013 20:00,735440.833333,0.000000
25/07/2013 21:00,735440.875000,0.000000
25/07/2013 22:00,735440.916667,0.000000
25/07/2013 23:00,735440.958333,0.000000
26/07/2013 00:00,735441.000000,0.000000
26/07/2013 01:00,735441.041667,0.000000
26/07/2013 02:00,735441.083333,0.000000
26/07/2013 03:00,735441.125000,0.000000
26/07/2013 04:00,735441.166667,0.000000
26/07/2013 05:00,735441.208333,0.000000
26/07/2013 06:00,735441.250000,0.000000
26/07/2013 07:00,735441.291667,0.000000
26/07/2013 08:00,735441.333333,0.000000
26/07/2013 09:00,735441.375000,0.000000
26/07/2013 10:00,735441.416667,0.000000
26/07/2013 11:00,735441.458333,0.000000
26/07/2013 12:00,735441.500000,0.000000
26/07/2013 13:00,735441.541667,0.000000
26/07/2013 14:00,735441.583333,0.000000
26/07/2013 15:00,735441.625000,0.000000
26/07/2013 16:00,735441.666667,0.000000
26/07/2013 17:00,735441.708333,0.000000
26/07/2013 18:00,735441.750000,0.000000
26/07/2013 19:00,735441.791667,0.000000
26/07/2013 20:00,735441.833333,0.000000
26/07/2013 21:00,735441.875000,0.000000
26/07/2013 22:00,735441.916667,0.000000
26/07/2013 23:00,735441.958333,0.000000
27/07/2013 00:00,735442.000000,0.000000
27/07/2013 01:00,735442.041667,0.000000
27/07/2013 02:00,735442.083333,0.000000
27/07/2013 03:00,735442.125000,0.000000
27/07/2013 04:00,735442.166667,0.000000
27/07/2013 05:00,735442.208333,0.000000
27/07/2013 06:00,735442.250000,0.000000
27/07/2013 07:00,735442.291667,0.000000
27/07/2013 08:00,735442.333333,0.000000
27/07/2013 09:00,735442.375000,0.000000
27/07/2013 10:00,735442.416667,0.000000
27/07/2013 11:00,735442.458333,0.000000
27/07/2013 12:00,735442.500000,0.000000
27/07/2013 13:00,735442.541667,0.000000
27/07/2013 14:00,735442.583333,0.000000
27/07/2013 15:00,735442.625000,2.500000
27/07/2013 16:00,735442.666667,0.000000
27/07/2013 17:00,735442.708333,0.000000
27/07/2013 18:00,735442.750000,0.000000
27/07/2013 19:00,735442.791667,0.000000
27/07/2013 20:00,735442.833333,0.000000
27/07/2013 21:00,735442.875000,0.000000
27/07/2013 22:00,735442.916667,0.000000
27/07/2013 23:00,735442.958333,0.000000
28/07/2013 00:00,735443.000000,0.000000
28/07/2013 01:00,735443.041667,0.000000
28/07/2013 02:00,735443.083333,0.000000
28/07/2013 03:00,735443.125000,0.000000
28/07/2013 04:00,735443.166667,0.000000
28/07/2013 05:00,735443.208333,0.000000
28/07/2013 06:00,735443.250000,0.000000
28/07/2013 07:00,735443.291667,0.000000
28/07/2013 08:00,735443.333333,0.000000
28/07/2013 09:00,735443.375000,0.000000
28/07/2013 10:00,735443.416667,0.000000
28/07/2013 11:00,735443.458333,0.000000
28/07/2013 12:00,735443.500000,0.000000
28/07/2013 13:00,735443.541667,0.000000
28/07/2013 14:00,735443.583333,0.000000
28/07/2013 15:00,735443.625000,0.000000
28/07/2013 16:00,735443.666667,0.000000
28/07/2013 17:00,735443.708333,0.000000
28/07/2013 18:00,735443.750000,0.000000
28/07/2013 19:00,735443.791667,1.700000
28/07/2013 20:00,735443.833333,0.000000
28/07/2013 21:00,735443.875000,0.000000
28/07/2013 22:00,735443.916667,0.000000
28/07/2013 23:00,735443.958333,0.000000
29/07/2013 00:00,735444.000000,0.000000
29/07/2013 01:00,735444.041667,0.000000
29/07/2013 02:00,735444.083333,0.000000
29/07/2013 03:00,735444.125000,0.000000
29/07/2013 04:00,735444.166667,0.000000
29/07/2013 05:00,735444.208333,0.000000
29/07/2013 06:00,735444.250000,0.000000
29/07/2013 07:00,735444.291667,0.000000
29/07/2013 08:00,735444.333333,0.000000
29/07/2013 09:00,735444.375000,0.000000
29/07/2013 10:00,735444.416667,0.000000
29/07/2013 11:00,735444.458333,0.000000
29/07/2013 12:00,735444.500000,0.000000
29/07/2013 13:00,735444.541667,0.800000
29/07/2013 14:00,735444.583333,0.700000
29/07/2013 15:00,735444.625000,0.000000
29/07/2013 16:00,735444.666667,0.100000
29/07/2013 17:00,735444.708333,0.700000
29/07/2013 18:00,735444.750000,1.600000
29/07/2013 19:00,735444.791667,0.500000
