Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
12/07/2013 02:00,735427.083300,0.000000,0.585000,251.833333,94.516667,5.521667,10.885833,281.083333,-2.009667
12/07/2013 03:00,735427.125000,0.000000,0.730000,185.833333,94.850000,5.858333,39.350000,281.633333,31.606667
12/07/2013 04:00,735427.166700,0.000000,0.375000,200.500000,94.733333,7.486667,72.303333,289.950000,100.055000
12/07/2013 05:00,735427.208300,0.000000,0.415000,125.666667,79.570000,12.350000,87.305000,297.350000,286.966667
12/07/2013 06:00,735427.250000,0.000000,1.506667,81.500000,65.916667,15.061667,130.116667,310.966667,415.733333
12/07/2013 07:00,735427.291700,0.000000,2.931667,98.500000,64.468333,16.390000,146.416667,320.016667,569.116667
12/07/2013 08:00,735427.333300,0.000000,2.890000,95.333333,61.353333,17.438333,174.583333,328.616667,673.966667
12/07/2013 09:00,735427.375000,0.000000,2.510000,79.166667,59.335000,18.256667,341.133333,344.750000,739.166667
12/07/2013 10:00,735427.416700,0.000000,2.750000,78.500000,58.410000,18.318333,354.583333,348.500000,715.133333
12/07/2013 11:00,735427.458300,0.000000,2.186667,111.833333,55.160000,19.013333,267.383333,344.333333,735.183333
12/07/2013 12:00,735427.500000,0.000000,2.680000,73.666667,54.411667,19.203333,261.466667,347.516667,603.283333
12/07/2013 13:00,735427.541700,0.000000,2.191667,124.666667,53.315000,19.630000,258.116667,349.400000,568.466667
12/07/2013 14:00,735427.583300,0.000000,1.811667,291.166667,52.160000,19.558333,273.383333,364.616667,304.616667
12/07/2013 15:00,735427.625000,0.000000,1.605000,70.666667,52.013333,18.846667,171.766667,358.183333,138.483333
12/07/2013 16:00,735427.666700,0.000000,2.243333,72.666667,52.123333,18.113333,98.650000,349.216667,82.808333
12/07/2013 17:00,735427.708300,0.000000,0.891667,137.166667,62.968333,16.268333,39.936667,324.550000,22.041167
12/07/2013 18:00,735427.750000,0.000000,0.696667,186.833333,75.813333,13.083333,12.006167,310.883333,-2.944667
12/07/2013 19:00,735427.791700,0.000000,0.785000,224.666667,84.583333,10.958333,8.233000,305.316667,-4.900167
12/07/2013 20:00,735427.833300,0.000000,0.708333,234.166667,89.000000,9.381667,8.914167,297.933333,-5.017500
12/07/2013 21:00,735427.875000,0.000000,1.136667,244.500000,91.133333,8.700000,7.538167,294.350000,-4.571167
12/07/2013 22:00,735427.916700,0.000000,0.753333,180.000000,91.533333,7.996667,8.569000,291.533333,-4.916000
12/07/2013 23:00,735427.958300,0.000000,1.183333,255.000000,92.366667,7.505000,8.616833,289.733333,-4.468000
13/07/2013 00:00,735428.000000,0.000000,1.165000,223.166667,93.150000,7.055000,9.042833,293.200000,-4.162667
13/07/2013 01:00,735428.041700,0.000000,0.666667,231.666667,92.900000,6.853333,9.596000,292.050000,-4.711167
13/07/2013 02:00,735428.083300,0.000000,1.155000,214.333333,93.550000,6.668333,11.303333,284.316667,-2.000500
13/07/2013 03:00,735428.125000,0.000000,0.838333,230.166667,94.150000,6.816667,35.535000,284.350000,38.076667
13/07/2013 04:00,735428.166700,0.000000,0.481667,243.833333,88.766667,10.078333,60.645000,291.750000,153.133333
13/07/2013 05:00,735428.208300,0.000000,0.386667,142.500000,72.250000,14.380000,75.806667,303.466667,286.950000
13/07/2013 06:00,735428.250000,0.000000,1.596667,81.666667,60.495000,16.875000,90.500000,316.750000,427.583333
13/07/2013 07:00,735428.291700,0.000000,2.781667,113.333333,55.520000,18.428333,113.416667,327.383333,556.783333
13/07/2013 08:00,735428.333300,0.000000,2.693333,81.166667,49.758333,19.431667,140.950000,334.550000,662.666667
13/07/2013 09:00,735428.375000,0.000000,2.883333,99.500000,48.471667,19.806667,196.233333,340.616667,726.750000
13/07/2013 10:00,735428.416700,0.000000,2.100000,188.000000,47.793333,20.338333,244.983333,349.400000,686.200000
13/07/2013 11:00,735428.458300,0.000000,2.921667,104.666667,48.168333,20.090000,287.916667,354.466667,456.916667
13/07/2013 12:00,735428.500000,0.000000,3.170000,143.333333,45.623333,20.886667,262.100000,355.583333,631.700000
13/07/2013 13:00,735428.541700,0.000000,2.870000,145.833333,46.506667,20.433333,243.416667,359.716667,241.933333
13/07/2013 14:00,735428.583300,0.000000,3.065000,144.000000,46.885000,20.193333,182.366667,358.700000,221.383333
13/07/2013 15:00,735428.625000,0.000000,2.033333,190.666667,46.850000,20.211667,158.450000,355.250000,194.483333
13/07/2013 16:00,735428.666700,0.000000,2.608333,121.500000,46.853333,19.741667,118.181667,373.250000,139.933333
13/07/2013 17:00,735428.708300,0.000000,1.435000,138.666667,55.291667,17.956667,47.285000,341.900000,27.303667
13/07/2013 18:00,735428.750000,0.000000,0.681667,228.166667,73.211667,14.326667,11.917500,322.683333,-2.536833
13/07/2013 19:00,735428.791700,0.000000,0.758333,232.333333,80.546667,12.465000,8.002667,325.816667,-3.938667
13/07/2013 20:00,735428.833300,0.000000,0.710000,199.666667,84.416667,11.036667,8.404500,308.566667,-4.507167
13/07/2013 21:00,735428.875000,0.000000,1.063333,227.166667,87.216667,10.320000,8.265833,310.000000,-3.773000
13/07/2013 22:00,735428.916700,0.000000,0.891667,250.000000,87.633333,9.610000,9.332500,298.583333,-4.321167
13/07/2013 23:00,735428.958300,0.000000,1.213333,220.500000,89.916667,8.558333,8.552333,296.083333,-3.793500
14/07/2013 00:00,735429.000000,0.000000,1.171667,226.833333,90.683333,8.043333,10.105000,294.050000,-3.949833
14/07/2013 01:00,735429.041700,0.000000,0.970000,226.500000,91.733333,7.506667,8.421000,292.083333,-4.132500
14/07/2013 02:00,735429.083300,0.000000,0.965000,178.666667,92.833333,7.090000,11.493000,290.183333,-1.652833
14/07/2013 03:00,735429.125000,0.000000,1.051667,234.000000,92.616667,7.431667,35.946667,291.766667,36.751667
14/07/2013 04:00,735429.166700,0.000000,0.635000,205.500000,86.068333,10.775000,58.385000,299.066667,146.100000
14/07/2013 05:00,735429.208300,0.000000,0.455000,151.500000,70.491667,15.143333,83.765000,310.466667,280.000000
14/07/2013 06:00,735429.250000,0.000000,1.133333,111.500000,58.903333,17.651667,149.350000,326.433333,423.833333
14/07/2013 07:00,735429.291700,0.000000,2.176667,89.500000,48.438333,19.251667,172.883333,334.216667,553.466667
14/07/2013 08:00,735429.333300,0.000000,2.430000,118.333333,45.613333,19.850000,175.683333,337.083333,648.966667
14/07/2013 09:00,735429.375000,0.000000,2.123333,125.000000,44.806667,20.741667,195.700000,342.583333,709.550000
14/07/2013 10:00,735429.416700,0.000000,2.193333,121.166667,45.556667,21.333333,187.433333,346.533333,728.483333
14/07/2013 11:00,735429.458300,0.000000,2.816667,132.833333,44.791667,21.573333,197.500000,350.450000,713.683333
14/07/2013 12:00,735429.500000,0.000000,2.238333,120.166667,43.020000,21.905000,177.950000,350.166667,632.683333
14/07/2013 13:00,735429.541700,0.000000,2.548333,132.166667,42.845000,22.131667,165.633333,349.533333,529.266667
14/07/2013 14:00,735429.583300,0.000000,2.913333,126.166667,44.613333,22.020000,150.516667,350.150000,397.050000
14/07/2013 15:00,735429.625000,0.000000,2.660000,162.500000,45.581667,21.465000,108.800000,344.883333,224.283333
14/07/2013 16:00,735429.666700,0.000000,2.016667,124.500000,46.338333,20.878333,91.486667,344.633333,114.640000
14/07/2013 17:00,735429.708300,0.000000,0.701667,221.500000,60.671667,18.520000,44.743333,344.250000,24.050667
14/07/2013 18:00,735429.750000,0.000000,0.620000,244.500000,75.046667,14.903333,10.464833,321.866667,-2.961667
14/07/2013 19:00,735429.791700,0.000000,0.728333,205.833333,80.846667,12.811667,8.828833,316.533333,-4.497333
14/07/2013 20:00,735429.833300,0.000000,0.686667,235.666667,85.533333,11.591667,7.787667,322.566667,-3.808333
14/07/2013 21:00,735429.875000,0.000000,0.768333,185.333333,86.233333,11.240000,7.550833,319.500000,-3.928667
14/07/2013 22:00,735429.916700,0.000000,1.170000,239.000000,87.250000,10.736667,9.198833,316.250000,-3.249000
14/07/2013 23:00,735429.958300,0.000000,1.138333,222.833333,88.083333,10.426667,6.601833,322.233333,-2.977333
15/07/2013 00:00,735430.000000,0.000000,0.846667,231.000000,88.333333,9.895000,8.131167,312.933333,-3.808000
15/07/2013 01:00,735430.041700,0.000000,0.645000,219.833333,91.000000,9.385000,7.856333,311.683333,-3.948333
15/07/2013 02:00,735430.083300,0.000000,0.920000,235.333333,91.583333,9.018333,11.078667,305.233333,-1.532333
15/07/2013 03:00,735430.125000,0.000000,0.545000,187.500000,92.116667,8.810000,37.038333,302.066667,30.373333
15/07/2013 04:00,735430.166700,0.000000,0.440000,220.166667,86.983333,11.623333,69.098333,308.616667,126.603333
15/07/2013 05:00,735430.208300,0.000000,0.576667,98.166667,71.170000,15.906667,103.543333,320.666667,261.366667
15/07/2013 06:00,735430.250000,0.000000,1.358333,76.500000,61.138333,18.361667,226.183333,342.483333,396.650000
15/07/2013 07:00,735430.291700,0.000000,2.003333,85.666667,54.085000,19.811667,264.150000,351.800000,520.016667
15/07/2013 08:00,735430.333300,0.000000,2.313333,66.166667,52.641667,20.503333,271.483333,367.100000,403.016667
15/07/2013 09:00,735430.375000,0.000000,1.923333,57.666667,50.675000,21.181667,314.950000,370.316667,502.483333
15/07/2013 10:00,735430.416700,0.000000,2.166667,96.000000,50.871667,21.515000,324.950000,369.700000,554.616667
15/07/2013 11:00,735430.458300,0.000000,2.450000,276.666667,44.405000,23.021667,306.566667,368.900000,745.383333
15/07/2013 12:00,735430.500000,0.000000,2.958333,239.000000,44.613333,22.911667,270.183333,366.083333,644.666667
15/07/2013 13:00,735430.541700,0.000000,2.981667,208.333333,44.951667,22.823333,256.500000,367.433333,531.483333
15/07/2013 14:00,735430.583300,0.000000,2.831667,250.666667,43.280000,22.741667,187.850000,360.750000,414.966667
15/07/2013 15:00,735430.625000,0.000000,2.393333,243.500000,44.495000,22.006667,144.950000,357.666667,240.183333
15/07/2013 16:00,735430.666700,0.000000,1.168333,179.000000,51.231667,20.375000,77.716667,343.783333,74.281667
15/07/2013 17:00,735430.708300,0.000000,0.765000,43.333333,64.451667,18.023333,44.720000,348.333333,26.221667
15/07/2013 18:00,735430.750000,0.000000,1.833333,147.166667,55.208333,17.918333,9.831167,329.600000,-1.703833
15/07/2013 19:00,735430.791700,0.000000,0.700000,208.000000,70.086667,14.481667,7.581167,317.566667,-4.780667
15/07/2013 20:00,735430.833300,0.000000,0.783333,231.166667,79.605000,12.050000,9.289500,309.500000,-4.330500
15/07/2013 21:00,735430.875000,0.000000,0.906667,247.000000,85.783333,10.605000,7.363167,304.500000,-4.222000
15/07/2013 22:00,735430.916700,0.000000,0.948333,222.166667,87.133333,9.940000,9.127667,301.666667,-4.168833
15/07/2013 23:00,735430.958300,0.000000,1.050000,220.166667,89.150000,9.115000,7.959500,298.933333,-3.945167
16/07/2013 00:00,735431.000000,0.000000,0.601667,239.833333,91.666667,8.015000,9.372333,295.900000,-4.389667
16/07/2013 01:00,735431.041700,0.000000,1.245000,223.333333,92.266667,7.948333,8.095167,293.283333,-3.654667
16/07/2013 02:00,735431.083300,0.000000,0.870000,196.333333,92.166667,7.560000,10.937500,290.933333,-2.095000
16/07/2013 03:00,735431.125000,0.000000,0.433333,250.500000,93.333333,7.400000,30.508333,289.616667,34.122500
16/07/2013 04:00,735431.166700,0.000000,0.718333,189.166667,87.216667,10.926667,48.870000,297.516667,155.250000
16/07/2013 05:00,735431.208300,0.000000,0.443333,230.333333,68.395000,16.090000,62.663333,310.183333,292.150000
16/07/2013 06:00,735431.250000,0.000000,1.376667,210.500000,57.976667,18.628333,86.391667,321.633333,431.166667
16/07/2013 07:00,735431.291700,0.000000,2.941667,100.666667,55.740000,19.665000,97.133333,329.100000,552.750000
16/07/2013 08:00,735431.333300,0.000000,3.218333,99.833333,52.310000,21.006667,116.650000,337.183333,642.316667
16/07/2013 09:00,735431.375000,0.000000,2.466667,86.833333,46.401667,22.086667,138.450000,344.450000,695.133333
16/07/2013 10:00,735431.416700,0.000000,2.680000,80.666667,45.961667,22.781667,143.933333,348.933333,711.633333
16/07/2013 11:00,735431.458300,0.000000,2.576667,61.166667,44.445000,23.336667,129.233333,352.616667,689.200000
16/07/2013 12:00,735431.500000,0.000000,2.551667,60.000000,42.270000,23.758333,111.300000,354.183333,629.333333
16/07/2013 13:00,735431.541700,0.000000,2.541667,135.500000,40.165000,23.923333,104.350000,354.133333,529.333333
16/07/2013 14:00,735431.583300,0.000000,1.758333,147.833333,38.746667,24.101667,80.150000,353.283333,404.316667
16/07/2013 15:00,735431.625000,0.000000,2.003333,86.500000,37.648333,23.730000,68.298333,350.116667,267.166667
16/07/2013 16:00,735431.666700,0.000000,1.141667,65.666667,43.881667,22.311667,53.690000,342.950000,135.233333
16/07/2013 17:00,735431.708300,0.000000,0.680000,234.000000,54.440000,19.318333,30.231667,331.083333,19.548000
16/07/2013 18:00,735431.750000,0.000000,0.796667,237.166667,70.876667,15.380000,10.943667,320.866667,-2.305833
16/07/2013 19:00,735431.791700,0.000000,0.781667,213.500000,76.565000,13.128333,8.094167,314.000000,-4.453000
16/07/2013 20:00,735431.833300,0.000000,0.721667,232.333333,82.583333,11.668333,8.313167,308.850000,-4.085167
16/07/2013 21:00,735431.875000,0.000000,0.821667,235.166667,84.566667,10.835000,9.841667,305.900000,-4.308000
16/07/2013 22:00,735431.916700,0.000000,0.700000,269.833333,87.316667,9.881667,8.703667,304.766667,-4.199500
16/07/2013 23:00,735431.958300,0.000000,0.553333,241.833333,89.450000,9.178333,8.539667,303.550000,-4.228167
17/07/2013 00:00,735432.000000,0.000000,0.533333,224.500000,90.250000,8.850000,9.255167,302.666667,-4.274833
17/07/2013 01:00,735432.041700,0.000000,0.651667,269.833333,91.016667,8.623333,8.421000,302.383333,-3.913667
17/07/2013 02:00,735432.083300,0.000000,0.478333,255.000000,92.100000,8.383333,9.867667,301.683333,-2.040000
17/07/2013 03:00,735432.125000,0.000000,0.310000,183.166667,92.850000,8.496667,29.521667,301.866667,31.684667
17/07/2013 04:00,735432.166700,0.000000,0.288333,187.000000,83.068333,12.468333,44.581667,308.833333,147.083333
17/07/2013 05:00,735432.208300,0.000000,0.360000,172.000000,69.563333,16.895000,65.458333,321.066667,282.683333
17/07/2013 06:00,735432.250000,0.000000,0.971667,73.666667,55.361667,19.951667,89.390000,333.300000,416.716667
17/07/2013 07:00,735432.291700,0.000000,3.093333,100.166667,51.190000,20.915000,101.616667,340.366667,541.950000
17/07/2013 08:00,735432.333300,0.000000,3.601667,135.166667,44.181667,22.438333,120.100000,347.400000,639.866667
17/07/2013 09:00,735432.375000,0.000000,2.396667,62.333333,44.321667,23.328333,137.883333,354.550000,691.566667
17/07/2013 10:00,735432.416700,0.000000,1.658333,154.833333,42.551667,24.075000,141.983333,359.000000,707.700000
17/07/2013 11:00,735432.458300,0.000000,2.073333,131.833333,41.065000,24.381667,141.933333,360.983333,687.850000
17/07/2013 12:00,735432.500000,0.000000,2.221667,130.500000,38.375000,24.553333,123.983333,358.700000,620.733333
17/07/2013 13:00,735432.541700,0.000000,2.636667,134.500000,35.711667,24.496667,109.500000,356.316667,524.350000
17/07/2013 14:00,735432.583300,0.000000,2.501667,117.500000,35.783333,24.526667,82.336667,353.883333,404.733333
17/07/2013 15:00,735432.625000,0.000000,2.281667,129.000000,33.178333,24.281667,70.806667,349.366667,267.783333
17/07/2013 16:00,735432.666700,0.000000,2.545000,111.333333,33.081667,23.750000,66.156667,347.216667,137.150000
17/07/2013 17:00,735432.708300,0.000000,1.978333,94.500000,36.993333,22.543333,65.205000,355.650000,44.158333
17/07/2013 18:00,735432.750000,0.000000,0.826667,203.333333,52.638333,19.518333,15.121500,359.983333,0.260167
17/07/2013 19:00,735432.791700,0.000000,0.663333,221.166667,69.728333,16.298333,7.538833,351.883333,-3.550833
17/07/2013 20:00,735432.833300,0.000000,0.821667,242.500000,74.045000,14.638333,7.871333,330.716667,-3.945667
17/07/2013 21:00,735432.875000,0.000000,0.776667,266.833333,79.755000,12.900000,8.763667,322.616667,-3.732000
17/07/2013 22:00,735432.916700,0.000000,0.780000,245.666667,82.350000,12.165000,7.884667,326.033333,-3.405333
17/07/2013 23:00,735432.958300,0.000000,0.695000,225.166667,83.300000,11.775000,8.388833,330.066667,-3.297500
18/07/2013 00:00,735433.000000,0.000000,0.656667,237.833333,84.566667,11.376667,7.180333,325.383333,-3.473333
18/07/2013 01:00,735433.041700,0.000000,0.676667,262.333333,85.883333,11.185000,9.109833,331.450000,-3.036833
18/07/2013 02:00,735433.083300,0.000000,0.655000,207.666667,87.066667,11.156667,11.241000,342.433333,-1.268000
18/07/2013 03:00,735433.125000,0.000000,0.613333,218.500000,87.016667,11.495000,37.638333,331.066667,21.925333
18/07/2013 04:00,735433.166700,0.000000,0.496667,162.000000,85.266667,12.346667,65.393333,321.733333,64.093333
18/07/2013 05:00,735433.208300,0.000000,0.738333,245.833333,74.011667,16.328333,178.033333,349.433333,318.550000
18/07/2013 06:00,735433.250000,0.000000,0.783333,141.833333,51.513333,21.258333,116.916667,347.016667,426.283333
18/07/2013 07:00,735433.291700,0.000000,2.850000,93.833333,51.513333,21.880000,196.050000,353.150000,496.916667
18/07/2013 08:00,735433.333300,0.000000,2.975000,83.333333,52.171667,21.873333,489.183333,377.816667,506.216667
18/07/2013 09:00,735433.375000,0.000000,2.980000,108.333333,47.711667,22.720000,345.633333,369.366667,659.466667
18/07/2013 10:00,735433.416700,0.000000,2.216667,69.000000,48.105000,23.328333,236.850000,369.300000,690.750000
18/07/2013 11:00,735433.458300,0.000000,3.548333,88.000000,48.311667,23.130000,329.716667,386.350000,406.733333
18/07/2013 12:00,735433.500000,0.000000,3.130000,89.666667,46.693333,23.656667,337.550000,381.583333,647.316667
18/07/2013 13:00,735433.541700,0.000000,3.226667,95.166667,45.513333,23.973333,304.333333,384.300000,491.733333
18/07/2013 14:00,735433.583300,0.000000,3.830000,81.833333,43.545000,24.080000,344.516667,392.500000,521.716667
18/07/2013 15:00,735433.625000,0.000000,3.286667,80.500000,40.900000,23.703333,270.516667,398.716667,320.500000
18/07/2013 16:00,735433.666700,0.000000,1.990000,77.833333,42.605000,23.238333,122.566667,393.083333,133.600000
18/07/2013 17:00,735433.708300,0.000000,1.665000,75.333333,49.188333,22.103333,89.396667,391.583333,51.536667
18/07/2013 18:00,735433.750000,0.000000,0.946667,156.166667,55.990000,20.723333,13.582000,386.750000,0.399000
18/07/2013 19:00,735433.791700,0.000000,1.086667,186.500000,65.278333,18.715000,7.737500,366.366667,-3.129000
18/07/2013 20:00,735433.833300,0.000000,0.721667,245.500000,71.381667,16.710000,7.317667,354.733333,-3.315833
18/07/2013 21:00,735433.875000,0.000000,1.135000,240.000000,71.443333,16.036667,7.625333,341.316667,-3.221333
18/07/2013 22:00,735433.916700,0.000000,0.681667,189.333333,77.878333,14.045000,7.972000,324.866667,-4.223167
18/07/2013 23:00,735433.958300,0.000000,0.721667,262.833333,84.000000,12.416667,8.984500,317.383333,-4.097167
19/07/2013 00:00,735434.000000,0.000000,0.766667,174.833333,87.650000,11.430000,8.559833,316.650000,-3.716500
19/07/2013 01:00,735434.041700,0.000000,0.716667,252.666667,88.183333,11.488333,7.554000,341.650000,-2.727667
19/07/2013 02:00,735434.083300,0.000000,0.656667,204.833333,87.033333,12.036667,8.548500,339.066667,-1.371000
19/07/2013 03:00,735434.125000,0.000000,0.571667,226.666667,87.150000,12.313333,54.065000,342.350000,44.969500
19/07/2013 04:00,735434.166700,0.000000,0.433333,248.333333,75.701667,15.836667,60.203333,325.383333,143.216667
19/07/2013 05:00,735434.208300,0.000000,0.496667,184.666667,62.098333,19.030000,76.405000,334.650000,270.816667
19/07/2013 06:00,735434.250000,0.000000,1.318333,80.500000,55.176667,20.468333,115.783333,344.633333,402.450000
19/07/2013 07:00,735434.291700,0.000000,2.408333,88.166667,54.095000,21.750000,156.100000,355.716667,533.683333
19/07/2013 08:00,735434.333300,0.000000,3.090000,94.000000,57.026667,21.705000,250.683333,369.450000,544.333333
19/07/2013 09:00,735434.375000,0.000000,2.250000,73.833333,54.653333,22.233333,177.166667,362.100000,456.083333
19/07/2013 10:00,735434.416700,0.000000,2.431667,77.000000,51.765000,22.626667,190.466667,377.616667,266.866667
19/07/2013 11:00,735434.458300,0.000000,2.383333,125.833333,53.811667,22.320000,165.733333,397.183333,145.883333
19/07/2013 12:00,735434.500000,0.000000,1.880000,126.666667,50.386667,22.930000,188.833333,399.033333,206.416667
19/07/2013 13:00,735434.541700,0.000000,2.270000,137.000000,51.565000,22.708333,127.200000,404.166667,106.656667
19/07/2013 14:00,735434.583300,2.900000,1.511667,216.500000,70.660000,19.815000,71.280000,396.683333,48.682333
19/07/2013 15:00,735434.625000,0.360000,1.881667,266.333333,88.683333,16.858333,24.230000,384.600000,14.173333
19/07/2013 16:00,735434.666700,1.420000,1.366667,271.333333,88.733333,16.310000,30.778333,379.533333,17.221000
19/07/2013 17:00,735434.708300,0.000000,1.608333,262.500000,90.516667,16.078333,54.743333,366.750000,32.108333
19/07/2013 18:00,735434.750000,0.480000,1.151667,256.000000,91.500000,15.720000,5.714500,369.133333,-2.565667
19/07/2013 19:00,735434.791700,0.000000,1.191667,256.000000,92.283333,15.280000,8.191167,358.150000,-4.645000
19/07/2013 20:00,735434.833300,0.000000,1.243333,261.833333,92.150000,14.626667,8.414667,345.550000,-3.576000
19/07/2013 21:00,735434.875000,0.000000,1.023333,256.833333,92.866667,14.080000,7.548667,342.266667,-3.360833
19/07/2013 22:00,735434.916700,0.000000,0.895000,229.833333,93.316667,13.216667,7.952333,328.066667,-3.850000
19/07/2013 23:00,735434.958300,0.000000,0.993333,213.666667,93.766667,12.696667,8.376833,333.316667,-3.197833
20/07/2013 00:00,735435.000000,0.000000,0.851667,212.833333,93.966667,11.881667,8.375167,322.450000,-3.864667
20/07/2013 01:00,735435.041700,0.000000,1.113333,230.500000,94.266667,11.443333,7.843333,317.033333,-3.383500
20/07/2013 02:00,735435.083300,0.000000,1.008333,226.166667,94.416667,11.200000,10.017500,314.966667,-2.473500
20/07/2013 03:00,735435.125000,0.000000,0.651667,184.333333,94.533333,11.078333,28.538333,313.050000,27.516167
20/07/2013 04:00,735435.166700,0.000000,0.428333,173.000000,94.400000,13.100000,55.585000,317.666667,134.200000
20/07/2013 05:00,735435.208300,0.000000,0.473333,249.666667,84.341667,16.745000,70.686667,326.816667,268.483333
20/07/2013 06:00,735435.250000,0.000000,0.551667,135.166667,70.520000,19.810000,98.483333,338.150000,404.650000
20/07/2013 07:00,735435.291700,0.000000,1.218333,163.000000,62.321667,21.745000,142.333333,350.300000,533.316667
20/07/2013 08:00,735435.333300,0.000000,2.203333,125.500000,53.600000,22.928333,245.400000,363.933333,510.966667
20/07/2013 09:00,735435.375000,0.000000,2.433333,94.500000,49.576667,23.495000,214.833333,365.116667,610.266667
20/07/2013 10:00,735435.416700,0.000000,2.545000,93.166667,50.716667,23.453333,211.700000,372.166667,493.066667
20/07/2013 11:00,735435.458300,0.000000,2.520000,101.666667,50.283333,24.146667,211.083333,377.116667,651.333333
20/07/2013 12:00,735435.500000,0.000000,2.831667,103.333333,48.785000,24.508333,271.650000,388.533333,533.233333
20/07/2013 13:00,735435.541700,0.000000,2.273333,100.833333,45.728333,24.733333,214.933333,378.483333,460.883333
20/07/2013 14:00,735435.583300,0.000000,2.908333,93.500000,43.980000,24.795000,193.716667,378.683333,365.166667
20/07/2013 15:00,735435.625000,0.000000,2.176667,129.500000,46.598333,24.310000,143.066667,383.933333,206.466667
20/07/2013 16:00,735435.666700,0.000000,2.183333,80.500000,49.635000,23.178333,85.678333,370.433333,79.223333
20/07/2013 17:00,735435.708300,0.000000,1.980000,122.666667,53.331667,21.991667,36.511667,359.533333,21.739833
20/07/2013 18:00,735435.750000,0.000000,0.953333,174.000000,69.585000,18.433333,10.175667,345.683333,-2.608833
20/07/2013 19:00,735435.791700,0.000000,0.663333,221.000000,81.936667,15.460000,7.048333,336.950000,-4.131000
20/07/2013 20:00,735435.833300,0.000000,0.746667,242.833333,86.066667,14.405000,8.566833,331.633333,-4.017000
20/07/2013 21:00,735435.875000,0.000000,0.621667,284.000000,89.133333,13.403333,8.928167,326.416667,-4.275167
20/07/2013 22:00,735435.916700,0.000000,0.695000,191.500000,91.883333,12.393333,10.600667,321.900000,-3.962500
20/07/2013 23:00,735435.958300,0.000000,0.805000,204.500000,92.483333,12.011667,8.829000,318.750000,-3.859333
21/07/2013 00:00,735436.000000,0.000000,0.518333,216.500000,92.816667,11.291667,10.086833,315.483333,-4.175167
21/07/2013 01:00,735436.041700,0.000000,0.711667,217.166667,93.733333,10.496667,7.695167,314.433333,-3.699833
21/07/2013 02:00,735436.083300,0.000000,0.671667,275.166667,93.983333,10.376667,11.350000,313.583333,-2.653333
21/07/2013 03:00,735436.125000,0.000000,0.373333,234.333333,94.333333,10.303333,27.008333,313.216667,27.756833
21/07/2013 04:00,735436.166700,0.000000,0.355000,219.500000,91.683333,13.296667,49.941667,320.200000,134.633333
21/07/2013 05:00,735436.208300,0.000000,0.366667,195.333333,74.265000,17.988333,69.005000,332.466667,266.833333
21/07/2013 06:00,735436.250000,0.000000,1.030000,90.333333,64.300000,20.205000,96.483333,343.783333,401.500000
21/07/2013 07:00,735436.291700,0.000000,2.485000,109.666667,61.995000,21.606667,117.916667,353.166667,526.350000
21/07/2013 08:00,735436.333300,0.000000,2.960000,101.333333,57.618333,23.035000,140.616667,361.833333,629.766667
21/07/2013 09:00,735436.375000,0.000000,2.660000,130.666667,54.025000,23.973333,156.216667,368.216667,693.483333
21/07/2013 10:00,735436.416700,0.000000,2.901667,79.166667,53.070000,24.350000,170.150000,371.633333,723.200000
21/07/2013 11:00,735436.458300,0.000000,2.748333,77.666667,51.038333,24.678333,169.533333,374.383333,700.983333
21/07/2013 12:00,735436.500000,0.000000,2.326667,114.000000,47.201667,24.971667,136.616667,371.116667,623.516667
21/07/2013 13:00,735436.541700,0.000000,2.478333,128.000000,43.786667,24.998333,113.700000,367.850000,521.483333
21/07/2013 14:00,735436.583300,0.000000,2.956667,123.833333,42.945000,25.021667,93.883333,366.650000,397.633333
21/07/2013 15:00,735436.625000,0.000000,2.208333,139.166667,41.990000,24.850000,70.431667,363.516667,258.766667
21/07/2013 16:00,735436.666700,0.000000,1.528333,78.333333,42.648333,24.360000,52.871667,360.166667,128.133333
21/07/2013 17:00,735436.708300,0.000000,0.935000,148.500000,57.738333,20.975000,26.376667,349.300000,16.725667
21/07/2013 18:00,735436.750000,0.000000,0.933333,205.500000,68.258333,18.461667,10.200833,339.216667,-2.973333
21/07/2013 19:00,735436.791700,0.000000,1.055000,220.333333,78.898333,15.851667,7.029833,331.383333,-4.061167
21/07/2013 20:00,735436.833300,0.000000,0.856667,254.666667,85.183333,13.906667,7.658333,324.600000,-3.990333
21/07/2013 21:00,735436.875000,0.000000,0.850000,189.500000,88.200000,12.906667,7.483500,321.133333,-3.881000
21/07/2013 22:00,735436.916700,0.000000,0.728333,209.166667,89.416667,12.175000,6.931500,318.400000,-4.255333
21/07/2013 23:00,735436.958300,0.000000,1.166667,248.166667,90.350000,11.928333,7.825000,316.500000,-3.578167
22/07/2013 00:00,735437.000000,0.000000,1.338333,221.500000,90.600000,11.661667,7.207167,316.150000,-3.344333
22/07/2013 01:00,735437.041700,0.000000,1.190000,223.166667,91.300000,11.330000,7.454167,315.733333,-3.430000
22/07/2013 02:00,735437.083300,0.000000,0.825000,230.333333,91.366667,10.951667,10.997000,313.616667,-2.565000
22/07/2013 03:00,735437.125000,0.000000,0.860000,215.333333,92.550000,11.211667,21.155000,313.216667,28.239833
22/07/2013 04:00,735437.166700,0.000000,0.371667,141.666667,83.061667,14.916667,37.743333,319.933333,144.016667
