Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
13/07/2013 16:00,735428.666667,0.000000,2.093333,153.500000,48.345000,21.240000,75.398333,339.016667,143.666667
13/07/2013 17:00,735428.708333,0.000000,0.973333,249.333333,61.600000,18.410000,48.995000,336.500000,37.551667
13/07/2013 18:00,735428.750000,0.000000,0.338333,125.166667,74.545000,15.453333,8.590667,340.633333,-0.750500
13/07/2013 19:00,735428.791667,0.000000,0.281667,177.166667,82.766667,13.548333,4.644167,320.183333,-4.762167
13/07/2013 20:00,735428.833333,0.000000,0.306667,134.666667,88.200000,11.708333,4.595500,310.983333,-4.724500
13/07/2013 21:00,735428.875000,0.000000,0.908333,156.000000,84.383333,11.510000,3.703833,308.650000,-3.765500
13/07/2013 22:00,735428.916667,0.000000,0.781667,259.666667,87.683333,10.035000,5.387833,304.500000,-4.209333
13/07/2013 23:00,735428.958333,0.000000,0.550000,160.333333,90.600000,8.993333,4.952833,302.533333,-3.887833
14/07/2013 00:00,735429.000000,0.000000,0.578333,243.833333,92.033333,8.088333,4.745167,300.116667,-4.298833
14/07/2013 01:00,735429.041667,0.000000,0.551667,207.333333,92.850000,8.051667,4.597333,298.366667,-4.007833
14/07/2013 02:00,735429.083333,0.000000,0.378333,213.500000,93.100000,7.276667,7.087667,296.333333,-1.389333
14/07/2013 03:00,735429.125000,0.000000,0.373333,240.000000,93.816667,7.418333,34.696667,296.450000,42.446667
14/07/2013 04:00,735429.166667,0.000000,0.261667,209.166667,91.200000,11.050000,71.710000,301.683333,154.816667
14/07/2013 05:00,735429.208333,0.000000,0.921667,348.833333,77.105000,15.153333,104.350000,313.350000,285.000000
14/07/2013 06:00,735429.250000,0.000000,0.750000,242.500000,65.668333,18.286667,116.600000,325.166667,415.733333
14/07/2013 07:00,735429.291667,0.000000,1.085000,184.333333,55.448333,20.195000,139.133333,332.733333,538.850000
14/07/2013 08:00,735429.333333,0.000000,1.378333,190.333333,45.560000,21.613333,174.066667,340.516667,636.300000
14/07/2013 09:00,735429.375000,0.000000,1.943333,284.833333,44.185000,22.123333,186.850000,344.666667,693.933333
14/07/2013 10:00,735429.416667,0.000000,1.961667,179.333333,44.086667,22.670000,182.783333,347.816667,686.900000
14/07/2013 11:00,735429.458333,0.000000,2.463333,276.500000,43.570000,23.160000,173.616667,349.900000,690.083333
14/07/2013 12:00,735429.500000,0.000000,2.248333,177.166667,41.218333,23.485000,168.250000,349.950000,623.966667
14/07/2013 13:00,735429.541667,0.000000,2.135000,153.000000,39.946667,23.905000,155.233333,351.116667,517.650000
14/07/2013 14:00,735429.583333,0.000000,2.288333,195.666667,40.100000,23.891667,131.850000,350.783333,404.350000
14/07/2013 15:00,735429.625000,0.000000,2.250000,234.833333,42.290000,23.586667,91.500000,348.400000,269.366667
14/07/2013 16:00,735429.666667,0.000000,1.083333,316.666667,49.223333,22.756667,67.280000,343.016667,141.400000
14/07/2013 17:00,735429.708333,0.000000,0.635000,236.000000,60.176667,19.700000,38.633333,335.766667,29.805333
14/07/2013 18:00,735429.750000,0.000000,0.463333,156.833333,77.256667,15.453333,7.498667,330.166667,-2.084833
14/07/2013 19:00,735429.791667,0.000000,0.653333,167.000000,82.750000,13.788333,4.397667,328.250000,-3.184167
14/07/2013 20:00,735429.833333,0.000000,0.295000,211.833333,86.600000,12.586667,4.819833,326.950000,-3.846500
14/07/2013 21:00,735429.875000,0.000000,0.463333,177.333333,88.500000,11.918333,3.971667,325.183333,-3.405167
14/07/2013 22:00,735429.916667,0.000000,0.385000,192.166667,89.666667,11.605000,4.095333,335.716667,-3.060500
14/07/2013 23:00,735429.958333,0.000000,0.411667,176.333333,89.033333,11.611667,4.136333,325.833333,-3.559500
15/07/2013 00:00,735430.000000,0.000000,0.705000,217.500000,88.883333,10.908333,4.144667,319.600000,-3.432667
15/07/2013 01:00,735430.041667,0.000000,1.375000,138.666667,85.548333,12.135000,3.945000,327.133333,-2.307833
15/07/2013 02:00,735430.083333,0.000000,0.755000,238.833333,86.735000,10.941667,8.661667,312.800000,-1.082500
15/07/2013 03:00,735430.125000,0.000000,0.760000,153.666667,90.383333,10.786667,42.410000,311.583333,46.223333
15/07/2013 04:00,735430.166667,0.000000,0.691667,136.833333,86.685000,12.723333,87.876667,316.383333,137.346667
15/07/2013 05:00,735430.208333,0.000000,0.431667,129.333333,71.283333,17.363333,150.766667,330.783333,265.916667
15/07/2013 06:00,735430.250000,0.000000,1.155000,49.500000,60.398333,19.553333,213.616667,344.350000,338.216667
15/07/2013 07:00,735430.291667,0.000000,1.793333,233.833333,53.951667,20.830000,237.450000,346.216667,486.416667
15/07/2013 08:00,735430.333333,0.000000,2.155000,328.833333,52.165000,21.813333,276.866667,353.383333,606.400000
15/07/2013 09:00,735430.375000,0.000000,2.470000,320.500000,50.563333,22.811667,248.366667,359.466667,684.783333
15/07/2013 10:00,735430.416667,0.000000,2.390000,322.500000,49.400000,23.093333,263.350000,369.766667,494.866667
15/07/2013 11:00,735430.458333,0.000000,3.050000,215.666667,46.758333,23.693333,230.650000,365.233333,571.033333
15/07/2013 12:00,735430.500000,0.000000,3.350000,333.500000,43.396667,24.058333,203.116667,361.166667,559.633333
15/07/2013 13:00,735430.541667,0.000000,3.383333,270.666667,43.410000,24.010000,204.516667,362.350000,451.366667
15/07/2013 14:00,735430.583333,0.000000,3.308333,349.000000,42.141667,23.880000,155.516667,353.516667,371.633333
15/07/2013 15:00,735430.625000,0.000000,3.278333,337.333333,44.710000,23.273333,99.530000,348.900000,265.433333
15/07/2013 16:00,735430.666667,0.000000,2.446667,331.333333,45.285000,22.405000,60.725000,343.416667,144.283333
15/07/2013 17:00,735430.708333,0.000000,1.050000,232.500000,56.095000,19.441667,36.181667,333.733333,31.898333
15/07/2013 18:00,735430.750000,0.000000,0.516667,196.000000,70.133333,15.880000,8.542000,326.866667,-1.564000
15/07/2013 19:00,735430.791667,0.000000,0.283333,164.166667,81.715000,13.288333,4.419833,320.416667,-4.565000
15/07/2013 20:00,735430.833333,0.000000,0.465000,189.500000,85.616667,11.808333,4.710500,318.450000,-3.808333
15/07/2013 21:00,735430.875000,0.000000,0.413333,210.666667,88.600000,11.250000,3.851667,319.316667,-3.819167
15/07/2013 22:00,735430.916667,0.000000,0.476667,162.666667,85.900000,10.963333,4.758000,309.066667,-4.165333
15/07/2013 23:00,735430.958333,0.000000,0.285000,172.666667,90.633333,9.503333,4.038333,305.183333,-4.460667
16/07/2013 00:00,735431.000000,0.000000,0.328333,113.333333,92.200000,8.688333,4.572333,300.666667,-4.444000
16/07/2013 01:00,735431.041667,0.000000,0.430000,137.000000,93.066667,8.278333,4.539667,297.133333,-4.020667
16/07/2013 02:00,735431.083333,0.000000,0.330000,218.333333,93.266667,7.578333,6.350167,293.516667,-1.861667
16/07/2013 03:00,735431.125000,0.000000,0.353333,116.000000,93.700000,8.005000,27.808333,292.933333,51.070000
16/07/2013 04:00,735431.166667,0.000000,0.348333,159.833333,88.458333,11.510000,50.620000,299.366667,169.433333
16/07/2013 05:00,735431.208333,0.000000,0.831667,286.833333,69.771667,15.678333,72.798333,310.783333,303.250000
16/07/2013 06:00,735431.250000,0.000000,0.718333,247.500000,60.328333,18.695000,75.713333,322.033333,430.950000
16/07/2013 07:00,735431.291667,0.000000,1.613333,29.666667,53.603333,20.453333,92.983333,332.700000,548.900000
16/07/2013 08:00,735431.333333,0.000000,2.521667,149.833333,43.065000,22.040000,102.733333,337.666667,648.366667
16/07/2013 09:00,735431.375000,0.000000,2.116667,76.166667,38.428333,23.165000,106.033333,340.466667,714.650000
16/07/2013 10:00,735431.416667,0.000000,2.463333,140.833333,36.515000,24.113333,104.100000,346.066667,732.450000
16/07/2013 11:00,735431.458333,0.000000,1.826667,101.166667,33.223333,24.868333,104.683333,348.583333,708.450000
16/07/2013 12:00,735431.500000,0.000000,1.896667,139.666667,32.225000,25.475000,107.383333,351.033333,640.216667
16/07/2013 13:00,735431.541667,0.000000,1.890000,158.333333,31.046667,25.933333,109.866667,353.050000,530.566667
16/07/2013 14:00,735431.583333,0.000000,2.248333,174.333333,31.438333,25.905000,121.966667,352.450000,398.816667
16/07/2013 15:00,735431.625000,0.000000,1.738333,336.500000,38.331667,25.461667,88.193333,351.783333,269.650000
16/07/2013 16:00,735431.666667,0.000000,1.528333,327.833333,46.545000,23.871667,60.435000,347.266667,139.583333
16/07/2013 17:00,735431.708333,0.000000,0.561667,258.000000,55.315000,21.073333,34.915000,336.616667,29.240000
16/07/2013 18:00,735431.750000,0.000000,0.305000,250.166667,70.661667,16.633333,8.555500,325.733333,-2.397167
16/07/2013 19:00,735431.791667,0.000000,0.361667,189.500000,82.020000,13.755000,4.734167,318.200000,-4.679000
16/07/2013 20:00,735431.833333,0.000000,0.320000,251.833333,85.383333,12.273333,3.698000,313.883333,-4.520000
16/07/2013 21:00,735431.875000,0.000000,0.356667,239.000000,88.183333,11.378333,5.113500,311.100000,-4.302667
16/07/2013 22:00,735431.916667,0.000000,0.431667,230.333333,89.483333,10.676667,5.270000,308.483333,-4.062500
16/07/2013 23:00,735431.958333,0.000000,0.363333,201.666667,90.950000,10.020000,4.331333,305.933333,-4.162500
17/07/2013 00:00,735432.000000,0.000000,0.423333,234.666667,91.500000,8.983333,4.643500,303.366667,-4.142000
17/07/2013 01:00,735432.041667,0.000000,0.436667,245.333333,92.400000,8.480000,4.821833,300.766667,-4.222500
17/07/2013 02:00,735432.083333,0.000000,0.426667,195.166667,93.333333,8.191667,6.832500,299.066667,-1.592833
17/07/2013 03:00,735432.125000,0.000000,0.621667,258.000000,92.916667,8.643333,30.181667,298.783333,45.455000
17/07/2013 04:00,735432.166667,0.000000,0.396667,150.833333,90.183333,11.743333,58.841667,304.566667,159.183333
17/07/2013 05:00,735432.208333,0.000000,0.405000,245.333333,70.750000,17.195000,81.116667,317.000000,291.033333
17/07/2013 06:00,735432.250000,0.000000,0.913333,173.166667,59.861667,19.900000,92.016667,327.833333,418.566667
17/07/2013 07:00,735432.291667,0.000000,1.488333,183.833333,51.463333,21.548333,101.383333,335.300000,540.400000
17/07/2013 08:00,735432.333333,0.000000,1.588333,230.500000,40.046667,23.263333,111.983333,340.900000,642.100000
17/07/2013 09:00,735432.375000,0.000000,2.241667,198.500000,37.301667,24.181667,127.383333,346.950000,700.166667
17/07/2013 10:00,735432.416667,0.000000,2.045000,135.833333,35.686667,25.173333,123.133333,353.066667,719.783333
17/07/2013 11:00,735432.458333,0.000000,2.153333,237.833333,33.165000,25.953333,122.350000,357.216667,692.983333
17/07/2013 12:00,735432.500000,0.000000,2.583333,340.666667,32.530000,26.496667,125.400000,360.083333,625.583333
17/07/2013 13:00,735432.541667,0.000000,3.370000,349.000000,34.938333,26.553333,110.050000,361.366667,526.666667
17/07/2013 14:00,735432.583333,0.000000,3.808333,74.166667,35.206667,26.393333,103.566667,361.016667,409.616667
17/07/2013 15:00,735432.625000,0.000000,3.820000,176.666667,36.608333,25.766667,76.245000,357.733333,274.400000
17/07/2013 16:00,735432.666667,0.000000,2.745000,291.500000,45.155000,24.430000,56.956667,354.400000,139.300000
17/07/2013 17:00,735432.708333,0.000000,0.936667,269.333333,51.445000,22.063333,38.620000,348.850000,31.401667
17/07/2013 18:00,735432.750000,0.000000,0.288333,220.666667,70.531667,17.790000,8.462500,343.283333,-1.405000
17/07/2013 19:00,735432.791667,0.000000,0.225000,159.166667,78.595000,15.511667,3.888167,349.616667,-3.269333
17/07/2013 20:00,735432.833333,0.000000,0.378333,212.333333,80.228333,14.871667,3.527500,341.783333,-3.420333
17/07/2013 21:00,735432.875000,0.000000,0.311667,194.500000,83.350000,13.570000,3.670167,333.866667,-3.627333
17/07/2013 22:00,735432.916667,0.000000,0.356667,202.500000,85.700000,12.900000,4.732667,332.166667,-3.378667
17/07/2013 23:00,735432.958333,0.000000,0.423333,140.833333,88.200000,12.035000,3.925333,321.383333,-3.789167
18/07/2013 00:00,735433.000000,0.000000,0.456667,225.833333,90.150000,11.073333,4.267833,313.350000,-3.842000
18/07/2013 01:00,735433.041667,0.000000,0.771667,212.000000,91.933333,10.260000,4.350167,312.333333,-3.571667
18/07/2013 02:00,735433.083333,0.000000,0.610000,217.166667,92.400000,10.046667,6.244500,324.100000,-0.621333
18/07/2013 03:00,735433.125000,0.000000,0.538333,219.333333,92.366667,10.503333,47.251667,333.416667,34.638333
18/07/2013 04:00,735433.166667,0.000000,0.511667,102.666667,90.316667,13.440000,109.816667,336.900000,134.811667
18/07/2013 05:00,735433.208333,0.000000,1.353333,230.166667,72.230000,18.250000,104.916667,335.183333,290.533333
18/07/2013 06:00,735433.250000,0.000000,2.195000,21.666667,59.816667,20.001667,93.916667,339.266667,416.400000
18/07/2013 07:00,735433.291667,0.000000,1.895000,55.000000,56.306667,21.855000,105.616667,348.400000,535.650000
18/07/2013 08:00,735433.333333,0.000000,2.581667,102.833333,52.908333,23.691667,144.483333,359.600000,616.483333
18/07/2013 09:00,735433.375000,0.000000,3.701667,37.000000,44.233333,25.135000,188.716667,366.733333,639.683333
18/07/2013 10:00,735433.416667,0.000000,4.271667,44.833333,39.056667,26.070000,263.166667,375.316667,700.716667
18/07/2013 11:00,735433.458333,0.000000,3.353333,64.666667,35.378333,26.635000,247.466667,378.283333,718.633333
18/07/2013 12:00,735433.500000,0.000000,3.223333,64.666667,33.638333,27.046667,241.466667,379.766667,626.500000
18/07/2013 13:00,735433.541667,0.000000,2.876667,34.500000,34.245000,26.886667,222.233333,378.250000,473.733333
18/07/2013 14:00,735433.583333,0.000000,3.533333,30.666667,35.341667,26.838333,240.033333,387.533333,361.450000
18/07/2013 15:00,735433.625000,0.000000,2.878333,44.666667,36.553333,26.571667,198.466667,387.233333,274.483333
18/07/2013 16:00,735433.666667,0.000000,2.386667,29.666667,39.376667,26.160000,230.883333,408.916667,212.483333
18/07/2013 17:00,735433.708333,0.000000,1.280000,129.333333,39.088333,25.198333,68.120000,409.083333,42.595000
18/07/2013 18:00,735433.750000,0.000000,0.650000,188.166667,53.521667,22.568333,9.154000,405.133333,1.303167
18/07/2013 19:00,735433.791667,0.000000,0.851667,222.500000,67.043333,20.060000,3.233500,386.733333,-2.562167
18/07/2013 20:00,735433.833333,0.000000,0.508333,182.000000,74.466667,17.465000,5.004333,349.566667,-3.665167
18/07/2013 21:00,735433.875000,0.000000,0.391667,184.000000,80.965000,15.705000,2.927833,347.750000,-3.176500
18/07/2013 22:00,735433.916667,0.000000,0.523333,150.500000,83.033333,15.370000,3.114333,362.200000,-2.056667
18/07/2013 23:00,735433.958333,0.000000,0.620000,204.333333,85.050000,14.780000,3.243333,339.350000,-3.346333
19/07/2013 00:00,735434.000000,0.000000,0.436667,216.000000,89.100000,13.185000,4.053667,329.633333,-3.677667
19/07/2013 01:00,735434.041667,0.000000,0.776667,181.500000,91.266667,12.473333,3.542000,325.783333,-3.124333
19/07/2013 02:00,735434.083333,0.000000,0.503333,192.833333,92.216667,11.813333,6.473833,323.400000,-1.567500
19/07/2013 03:00,735434.125000,0.000000,0.493333,225.833333,92.633333,11.731667,31.510000,321.433333,40.891833
19/07/2013 04:00,735434.166667,0.000000,0.493333,187.333333,88.118333,15.041667,60.941667,328.600000,146.816667
19/07/2013 05:00,735434.208333,0.000000,1.328333,173.666667,72.711667,18.110000,92.666667,338.283333,272.750000
19/07/2013 06:00,735434.250000,0.000000,1.006667,250.000000,62.340000,20.273333,120.066667,347.250000,396.083333
19/07/2013 07:00,735434.291667,0.000000,1.428333,227.666667,56.173333,21.831667,196.183333,359.083333,454.766667
19/07/2013 08:00,735434.333333,0.000000,2.093333,112.666667,56.126667,23.113333,141.616667,362.933333,615.416667
19/07/2013 09:00,735434.375000,0.000000,2.401667,46.333333,51.285000,24.708333,182.550000,372.200000,686.350000
19/07/2013 10:00,735434.416667,0.000000,2.575000,110.000000,45.101667,25.788333,210.083333,379.566667,722.750000
19/07/2013 11:00,735434.458333,0.000000,3.266667,80.000000,45.373333,25.850000,275.100000,391.766667,493.850000
19/07/2013 12:00,735434.500000,0.000000,3.586667,87.166667,42.503333,26.566667,245.616667,388.200000,600.183333
19/07/2013 13:00,735434.541667,0.000000,2.681667,137.000000,42.415000,26.031667,212.483333,390.966667,276.050000
19/07/2013 14:00,735434.583333,0.000000,3.170000,79.000000,41.735000,26.256667,189.883333,385.216667,311.066667
19/07/2013 15:00,735434.625000,0.000000,3.171667,129.166667,43.043333,26.091667,147.483333,378.800000,250.800000
19/07/2013 16:00,735434.666667,0.000000,1.726667,167.666667,47.880000,25.005000,117.100000,381.850000,121.781667
19/07/2013 17:00,735434.708333,0.000000,1.233333,168.166667,59.236667,22.981667,75.580000,372.366667,53.556667
19/07/2013 18:00,735434.750000,0.000000,1.338333,196.000000,69.161667,20.300000,8.799000,357.233333,-0.168000
19/07/2013 19:00,735434.791667,0.000000,1.183333,184.666667,73.990000,18.791667,4.818167,353.650000,-2.874000
19/07/2013 20:00,735434.833333,0.000000,1.111667,175.666667,76.936667,18.013333,4.189333,358.700000,-2.989167
19/07/2013 21:00,735434.875000,0.000000,0.880000,142.166667,83.900000,16.286667,3.935000,357.633333,-2.925000
19/07/2013 22:00,735434.916667,0.000000,0.805000,223.333333,86.350000,15.673333,3.812000,343.416667,-3.342833
19/07/2013 23:00,735434.958333,0.000000,0.473333,263.666667,88.700000,14.366667,4.050500,333.250000,-3.914000
20/07/2013 00:00,735435.000000,0.000000,0.498333,181.000000,91.600000,13.270000,4.702333,329.583333,-3.412500
20/07/2013 01:00,735435.041667,0.000000,0.545000,206.000000,92.533333,12.915000,4.152500,327.866667,-3.413667
20/07/2013 02:00,735435.083333,0.000000,0.946667,166.000000,92.666667,11.943333,6.534667,325.033333,-2.410667
20/07/2013 03:00,735435.125000,0.000000,0.816667,126.000000,93.383333,12.435000,30.526667,324.633333,37.855000
20/07/2013 04:00,735435.166667,0.000000,0.501667,194.666667,91.750000,14.738333,64.956667,330.383333,138.850000
20/07/2013 05:00,735435.208333,0.000000,0.973333,217.000000,79.248333,18.508333,95.450000,341.533333,268.083333
20/07/2013 06:00,735435.250000,0.000000,0.900000,144.166667,68.856667,20.845000,103.516667,350.100000,395.366667
20/07/2013 07:00,735435.291667,0.000000,1.733333,232.000000,65.443333,22.010000,164.116667,358.716667,416.350000
20/07/2013 08:00,735435.333333,0.000000,1.673333,194.666667,59.060000,23.366667,267.900000,367.316667,574.816667
20/07/2013 09:00,735435.375000,0.000000,2.111667,40.333333,53.713333,24.646667,192.900000,370.666667,667.850000
20/07/2013 10:00,735435.416667,0.000000,2.638333,92.333333,49.426667,25.871667,187.650000,378.050000,714.866667
20/07/2013 11:00,735435.458333,0.000000,2.680000,127.000000,45.420000,26.566667,221.700000,381.616667,627.450000
20/07/2013 12:00,735435.500000,0.000000,3.710000,289.333333,44.345000,27.013333,207.466667,383.866667,583.383333
20/07/2013 13:00,735435.541667,0.000000,4.120000,129.166667,43.143333,27.201667,234.916667,391.616667,497.316667
20/07/2013 14:00,735435.583333,0.000000,2.963333,39.166667,42.826667,27.040000,249.750000,399.833333,317.916667
20/07/2013 15:00,735435.625000,0.000000,2.701667,24.333333,44.920000,26.238333,147.700000,381.066667,200.200000
20/07/2013 16:00,735435.666667,0.000000,1.978333,22.166667,47.770000,25.251667,84.093333,375.133333,102.173333
20/07/2013 17:00,735435.708333,0.000000,0.815000,244.500000,60.541667,22.540000,40.845000,364.166667,29.318833
20/07/2013 18:00,735435.750000,0.000000,0.383333,205.333333,76.336667,18.773333,7.351167,352.166667,-2.032500
20/07/2013 19:00,735435.791667,0.000000,0.281667,224.166667,83.111667,16.660000,3.970000,345.466667,-3.898000
20/07/2013 20:00,735435.833333,0.000000,0.418333,195.666667,87.283333,15.270000,4.504500,339.150000,-3.675000
20/07/2013 21:00,735435.875000,0.000000,0.475000,183.000000,87.666667,14.646667,4.321500,335.183333,-3.332500
20/07/2013 22:00,735435.916667,0.000000,0.453333,222.666667,88.433333,13.898333,4.176833,331.416667,-3.664500
20/07/2013 23:00,735435.958333,0.000000,0.580000,289.333333,89.883333,12.973333,3.345000,328.016667,-3.457500
21/07/2013 00:00,735436.000000,0.000000,0.590000,188.166667,91.733333,12.511667,5.299333,325.450000,-3.191500
21/07/2013 01:00,735436.041667,0.000000,0.461667,188.333333,92.450000,12.070000,4.396333,323.483333,-3.589500
21/07/2013 02:00,735436.083333,0.000000,0.333333,229.666667,93.016667,11.476667,5.278667,322.700000,-2.042167
21/07/2013 03:00,735436.125000,0.000000,0.290000,157.833333,93.400000,11.825000,27.176667,322.150000,37.784667
21/07/2013 04:00,735436.166667,0.000000,0.431667,226.166667,91.066667,14.815000,56.518333,328.333333,145.666667
21/07/2013 05:00,735436.208333,0.000000,1.046667,147.333333,73.118333,18.288333,80.401667,338.366667,276.166667
21/07/2013 06:00,735436.250000,0.000000,1.103333,127.000000,66.035000,20.080000,85.050000,344.616667,407.100000
21/07/2013 07:00,735436.291667,0.000000,1.356667,168.500000,61.221667,21.903333,98.416667,353.250000,525.433333
21/07/2013 08:00,735436.333333,0.000000,2.371667,113.666667,56.268333,23.650000,110.816667,362.266667,623.966667
21/07/2013 09:00,735436.375000,0.000000,2.538333,84.166667,48.540000,25.116667,123.916667,368.783333,685.983333
21/07/2013 10:00,735436.416667,0.000000,2.738333,132.666667,43.453333,25.856667,120.083333,370.833333,706.633333
21/07/2013 11:00,735436.458333,0.000000,2.813333,97.666667,40.785000,26.573333,114.450000,372.350000,683.783333
21/07/2013 12:00,735436.500000,0.000000,2.648333,60.833333,37.821667,26.990000,105.133333,372.866667,624.683333
21/07/2013 13:00,735436.541667,0.000000,2.220000,121.500000,36.093333,27.403333,85.966667,373.250000,519.983333
21/07/2013 14:00,735436.583333,0.000000,1.825000,101.000000,34.473333,27.660000,86.278333,372.883333,396.633333
21/07/2013 15:00,735436.625000,0.000000,1.730000,60.666667,35.916667,27.401667,63.588333,371.500000,268.983333
21/07/2013 16:00,735436.666667,0.000000,2.158333,26.833333,39.211667,26.545000,45.626667,368.716667,144.866667
21/07/2013 17:00,735436.708333,0.000000,1.411667,332.166667,51.883333,23.023333,26.490000,357.400000,28.035000
21/07/2013 18:00,735436.750000,0.000000,0.418333,173.500000,69.401667,18.703333,6.961667,343.616667,-2.382667
21/07/2013 19:00,735436.791667,0.000000,0.321667,180.500000,78.921667,16.018333,4.596833,335.850000,-4.117167
21/07/2013 20:00,735436.833333,0.000000,0.426667,120.833333,82.633333,14.565000,3.804000,330.583333,-3.961167
21/07/2013 21:00,735436.875000,0.000000,0.371667,247.333333,85.650000,13.568333,4.554500,326.400000,-3.760333
21/07/2013 22:00,735436.916667,0.000000,0.380000,248.166667,87.683333,12.753333,4.806667,322.983333,-3.856167
21/07/2013 23:00,735436.958333,0.000000,0.321667,255.333333,89.350000,11.823333,5.004167,318.100000,-4.120833
22/07/2013 00:00,735437.000000,0.000000,0.323333,244.333333,91.300000,11.055000,4.393833,315.050000,-4.019667
22/07/2013 01:00,735437.041667,0.000000,0.351667,269.500000,92.616667,10.398333,5.160667,313.216667,-3.978000
22/07/2013 02:00,735437.083333,0.000000,0.386667,178.166667,93.016667,10.038333,5.390167,311.533333,-2.074500
22/07/2013 03:00,735437.125000,0.000000,0.398333,121.833333,93.483333,10.265000,21.101667,311.150000,41.918500
22/07/2013 04:00,735437.166667,0.000000,0.363333,157.000000,89.566667,14.148333,40.468333,320.650000,156.783333
22/07/2013 05:00,735437.208333,0.000000,0.958333,291.166667,74.053333,18.396667,58.255000,333.516667,289.950000
22/07/2013 06:00,735437.250000,0.000000,0.790000,192.833333,63.443333,21.746667,63.285000,346.783333,414.583333
22/07/2013 07:00,735437.291667,0.000000,1.478333,194.833333,49.178333,23.788333,82.840000,355.900000,529.433333
22/07/2013 08:00,735437.333333,0.000000,1.831667,43.166667,44.430000,24.918333,97.200000,362.800000,626.133333
22/07/2013 09:00,735437.375000,0.000000,1.615000,130.166667,36.473333,26.290000,107.550000,367.533333,689.916667
22/07/2013 10:00,735437.416667,0.000000,1.393333,187.000000,36.098333,27.208333,99.183333,372.183333,707.550000
22/07/2013 11:00,735437.458333,0.000000,1.846667,276.833333,34.118333,27.876667,96.466667,374.633333,687.583333
22/07/2013 12:00,735437.500000,0.000000,1.738333,149.166667,32.405000,28.378333,93.283333,376.433333,625.116667
22/07/2013 13:00,735437.541667,0.000000,2.021667,170.500000,30.773333,28.766667,82.420000,376.500000,516.433333
22/07/2013 14:00,735437.583333,0.000000,2.091667,188.166667,30.698333,28.913333,84.313333,376.550000,391.533333
22/07/2013 15:00,735437.625000,0.000000,2.765000,123.833333,34.621667,28.070000,64.840000,374.850000,266.033333
22/07/2013 16:00,735437.666667,0.000000,1.583333,311.166667,41.136667,26.490000,44.773333,366.733333,143.633333
22/07/2013 17:00,735437.708333,0.000000,0.796667,208.833333,53.023333,22.266667,26.743333,353.616667,28.211333
22/07/2013 18:00,735437.750000,0.000000,0.365000,149.500000,69.550000,18.321667,5.739667,345.016667,-2.695000
22/07/2013 19:00,735437.791667,0.000000,0.463333,191.833333,77.898333,15.653333,3.951167,338.600000,-3.623667
22/07/2013 20:00,735437.833333,0.000000,0.360000,154.000000,78.908333,14.923333,3.462000,335.150000,-3.937833
22/07/2013 21:00,735437.875000,0.000000,0.501667,168.000000,81.958333,14.013333,4.338167,332.666667,-3.429833
22/07/2013 22:00,735437.916667,0.000000,0.741667,171.500000,84.466667,13.226667,4.259167,329.433333,-3.816333
22/07/2013 23:00,735437.958333,0.000000,1.165000,163.833333,80.900000,13.895000,4.376833,327.900000,-2.677667
23/07/2013 00:00,735438.000000,0.000000,0.521667,236.166667,86.366667,12.073333,4.284000,322.283333,-3.895833
23/07/2013 01:00,735438.041667,0.000000,0.648333,250.166667,88.533333,11.450000,4.500500,318.666667,-3.676333
23/07/2013 02:00,735438.083333,0.000000,0.575000,178.666667,91.533333,10.580000,5.341500,315.783333,-1.883667
23/07/2013 03:00,735438.125000,0.000000,0.636667,190.333333,89.000000,11.248333,20.980000,317.683333,38.902000
23/07/2013 04:00,735438.166667,0.000000,0.370000,99.333333,81.213333,14.960000,42.056667,323.966667,151.166667
23/07/2013 05:00,735438.208333,0.000000,0.686667,156.000000,64.910000,19.260000,59.860000,336.833333,284.383333
23/07/2013 06:00,735438.250000,0.000000,0.805000,154.333333,55.870000,22.620000,66.513333,349.983333,404.466667
23/07/2013 07:00,735438.291667,0.000000,0.945000,167.000000,42.640000,25.770000,85.160000,362.300000,519.683333
23/07/2013 08:00,735438.333333,0.000000,1.465000,170.166667,33.903333,27.361667,102.450000,371.366667,615.566667
23/07/2013 09:00,735438.375000,0.000000,1.911667,330.666667,31.848333,28.050000,120.400000,376.033333,667.600000
23/07/2013 10:00,735438.416667,0.000000,1.595000,159.166667,30.945000,28.555000,124.233333,378.800000,691.216667
23/07/2013 11:00,735438.458333,0.000000,1.756667,66.833333,29.013333,28.995000,111.616667,378.883333,675.733333
23/07/2013 12:00,735438.500000,0.000000,1.700000,195.000000,27.191667,29.310000,185.033333,378.200000,540.616667
23/07/2013 13:00,735438.541667,0.000000,1.053333,190.333333,27.803333,29.158333,318.766667,384.566667,291.466667
23/07/2013 14:00,735438.583333,0.000000,1.020000,314.333333,40.781667,28.330000,223.550000,382.283333,258.416667
23/07/2013 15:00,735438.625000,0.000000,0.953333,267.333333,45.786667,27.553333,121.233333,373.966667,192.966667
23/07/2013 16:00,735438.666667,0.000000,0.531667,245.833333,56.210000,24.348333,94.096667,374.766667,80.065000
23/07/2013 17:00,735438.708333,0.000000,2.708333,332.833333,46.945000,24.763333,34.028333,396.200000,21.413333
23/07/2013 18:00,735438.750000,0.000000,1.730000,292.166667,53.201667,22.420000,4.592833,376.850000,-2.671333
