Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
29/08/2011 02:00,734744.083333,0,77.32,11.38,0,0.627952
29/08/2011 03:00,734744.125,0,78.74,10.79,0,0.581446
29/08/2011 04:00,734744.166667,0,77.25,10.83,0,0.53494
29/08/2011 05:00,734744.208333,0,79.15,10.59,0,0.488434
29/08/2011 06:00,734744.25,0,80.15,10.13,3.91,0.441928
29/08/2011 07:00,734744.291667,0,78.6,10.97,54.29,0.395422
29/08/2011 08:00,734744.333333,0,79.95,11.94,121.43,0.395422
29/08/2011 09:00,734744.375,0,74,14.11,327,0.395422
29/08/2011 10:00,734744.416667,0,62.86,16.51,619.9,0.979229
29/08/2011 11:00,734744.458333,0,53.92,18.86,869.03,0.979229
29/08/2011 12:00,734744.5,0,54.01,20.75,934.25,0.979229
29/08/2011 13:00,734744.541667,0,49.15,21.87,987.75,0.979229
29/08/2011 14:00,734744.583333,0,53.67,23.52,914.75,1
29/08/2011 15:00,734744.625,0,49.13,24.22,825.85,1
29/08/2011 16:00,734744.666667,0,41.61,24.5,673.78,1
29/08/2011 17:00,734744.708333,0,45.38,24.45,423.18,1
29/08/2011 18:00,734744.75,0,52.07,22.75,96.58,1
29/08/2011 19:00,734744.791667,0,69.96,18.99,21.33,0.953668
29/08/2011 20:00,734744.833333,0,78.1,16.45,0.45,0.907335
29/08/2011 21:00,734744.875,0,72.29,16.61,0,0.861003
29/08/2011 22:00,734744.916667,0,72.48,16.73,0,0.814671
29/08/2011 23:00,734744.958333,0,65.7,17.35,0,0.768339
30/08/2011 00:00,734745,0,68.49,16.78,0,0.722006
30/08/2011 01:00,734745.041667,0,69.61,16.35,0,0.675674
30/08/2011 02:00,734745.083333,0,68.36,15.98,0,0.629342
30/08/2011 03:00,734745.125,0,69.91,15.68,0,0.58301
30/08/2011 04:00,734745.166667,0,73.35,15.04,0,0.536677
30/08/2011 05:00,734745.208333,0,73.58,14.49,0,0.490345
30/08/2011 06:00,734745.25,0,75.02,14.3,3.48,0.444013
30/08/2011 07:00,734745.291667,0,75.92,14.15,50.98,0.39768
30/08/2011 08:00,734745.333333,0,74.94,14.52,85.65,0.39768
30/08/2011 09:00,734745.375,0,66.64,16.41,383.03,0.39768
30/08/2011 10:00,734745.416667,0,55.2,19.91,730.7,0.959137
30/08/2011 11:00,734745.458333,0,56.66,20.75,852.25,0.959137
30/08/2011 12:00,734745.5,0,54.09,21.37,954.5,0.959137
30/08/2011 13:00,734745.541667,0,49.48,21.83,662.98,0.959137
30/08/2011 14:00,734745.583333,0,51.66,21.93,571.13,0.881892
30/08/2011 15:00,734745.625,0,51.76,22.31,504.93,0.881892
30/08/2011 16:00,734745.666667,0,49.44,22.73,489.28,0.881892
30/08/2011 17:00,734745.708333,0,50.93,22.37,283.64,0.881892
30/08/2011 18:00,734745.75,0,60.61,19.89,68.92,0.881892
30/08/2011 19:00,734745.791667,0,67.71,18.35,23.91,0.8441
30/08/2011 20:00,734745.833333,0,71.16,16.88,0.28,0.806309
30/08/2011 21:00,734745.875,0,73.25,16.16,0,0.768518
30/08/2011 22:00,734745.916667,0,76.92,15.21,0,0.730727
30/08/2011 23:00,734745.958333,0,76.64,14.86,0,0.692935
31/08/2011 00:00,734746,0,77.66,14.77,0,0.655144
31/08/2011 01:00,734746.041667,0,79.82,14.46,0,0.617353
31/08/2011 02:00,734746.083333,0,81.55,13.96,0,0.579562
31/08/2011 03:00,734746.125,0,81.59,13.71,0,0.54177
31/08/2011 04:00,734746.166667,0,81.8,13.22,0,0.503979
31/08/2011 05:00,734746.208333,0,83.43,13.11,0,0.466188
31/08/2011 06:00,734746.25,0,83.58,13.12,4.08,0.428397
31/08/2011 07:00,734746.291667,0,85.83,13.41,71.5,0.390605
31/08/2011 08:00,734746.333333,0,87.5,14.16,108.5,0.390605
31/08/2011 09:00,734746.375,0,75.41,15.69,274.93,0.390605
31/08/2011 10:00,734746.416667,0,65.41,18.79,656.28,0.996564
31/08/2011 11:00,734746.458333,0,60.67,20.6,839.1,0.996564
31/08/2011 12:00,734746.5,0,57.76,22.01,909,0.996564
31/08/2011 13:00,734746.541667,0,48.61,23.19,959.25,0.996564
31/08/2011 14:00,734746.583333,0,59.74,22.31,324.83,0.570877
31/08/2011 15:00,734746.625,0,66.99,20.7,190.35,0.570877
31/08/2011 16:00,734746.666667,0,66.94,20.19,244.38,0.570877
31/08/2011 17:00,734746.708333,0,61.34,22.02,420.43,0.570877
31/08/2011 18:00,734746.75,0,59.5,21.55,114.59,0.570877
31/08/2011 19:00,734746.791667,0,69.98,19.05,18.47,0.542676
31/08/2011 20:00,734746.833333,0,72.08,17.96,0.03,0.514475
31/08/2011 21:00,734746.875,0,78.35,16.18,0,0.486274
31/08/2011 22:00,734746.916667,0,79.23,15.32,0,0.458073
31/08/2011 23:00,734746.958333,0,81.91,14.55,0,0.429872
01/09/2011 00:00,734747,0,82.88,13.94,0,0.401671
01/09/2011 01:00,734747.041667,0,80.23,14.38,0,0.37347
01/09/2011 02:00,734747.083333,0,82.2,13.96,0,0.345269
01/09/2011 03:00,734747.125,0,81.18,13.99,0,0.317068
01/09/2011 04:00,734747.166667,0,81.1,14.26,0,0.288867
01/09/2011 05:00,734747.208333,0,83.3,14.12,0,0.260666
01/09/2011 06:00,734747.25,0,85.9,13.39,2.92,0.232465
01/09/2011 07:00,734747.291667,0,87.3,13.9,49.44,0.204264
01/09/2011 08:00,734747.333333,0,86.38,14.59,65.03,0.204264
01/09/2011 09:00,734747.375,0,87.03,14.91,94.46,0.204264
01/09/2011 10:00,734747.416667,0,86.6,15.23,84.25,0.281241
01/09/2011 11:00,734747.458333,0,82.1,15.98,189.63,0.281241
01/09/2011 12:00,734747.5,0,83,16.35,117.23,0.281241
01/09/2011 13:00,734747.541667,0,80.12,17.31,464.68,0.281241
01/09/2011 14:00,734747.583333,0,73.52,18.73,301.85,0.613662
01/09/2011 15:00,734747.625,0,75.37,18.81,279.23,0.613662
01/09/2011 16:00,734747.666667,0,72.36,19.37,265.28,0.613662
01/09/2011 17:00,734747.708333,0,69.47,20.11,319.15,0.613662
01/09/2011 18:00,734747.75,0,78.88,18.71,109.66,0.613662
01/09/2011 19:00,734747.791667,0,88.13,16.38,24.59,0.595807
01/09/2011 20:00,734747.833333,0,89.48,14.98,0,0.577951
01/09/2011 21:00,734747.875,0,89.03,14.16,0,0.560096
01/09/2011 22:00,734747.916667,0,87.15,13.47,0,0.542241
01/09/2011 23:00,734747.958333,0,85.28,13.71,0,0.524385
02/09/2011 00:00,734748,0,81.88,13.86,0,0.50653
02/09/2011 01:00,734748.041667,0,79.93,13.26,0,0.488674
02/09/2011 02:00,734748.083333,0,80.11,12.78,0,0.470819
02/09/2011 03:00,734748.125,0,82.15,12.17,0,0.452964
02/09/2011 04:00,734748.166667,0,83.73,11.76,0,0.435108
02/09/2011 05:00,734748.208333,0,80.23,11.92,0,0.417253
02/09/2011 06:00,734748.25,0,85.25,11.95,1.81,0.399397
02/09/2011 07:00,734748.291667,0,87,12.22,39.68,0.381542
02/09/2011 08:00,734748.333333,0,86.88,12.88,109.03,0.381542
02/09/2011 09:00,734748.375,0,84.79,14,335.85,0.381542
02/09/2011 10:00,734748.416667,0,76.58,17.25,695.18,0.923372
02/09/2011 11:00,734748.458333,0,73.08,18.64,747.08,0.923372
02/09/2011 12:00,734748.5,0,58.09,21.73,845.73,0.923372
02/09/2011 13:00,734748.541667,0,57.88,22.18,537.85,0.923372
02/09/2011 14:00,734748.583333,0,70.16,20.96,435.05,0.778221
02/09/2011 15:00,734748.625,0,72.84,20.6,382.2,0.778221
02/09/2011 16:00,734748.666667,0,74.16,21.08,499.75,0.778221
02/09/2011 17:00,734748.708333,0,69.15,21.79,247.05,0.778221
02/09/2011 18:00,734748.75,0,68.78,21.12,116.26,0.778221
02/09/2011 19:00,734748.791667,0,76.47,18.58,18.02,0.74785
02/09/2011 20:00,734748.833333,0,77.79,17.49,0,0.717478
02/09/2011 21:00,734748.875,0,79.22,16.71,0,0.687107
02/09/2011 22:00,734748.916667,0,78.92,16.12,0,0.656735
02/09/2011 23:00,734748.958333,0,78.61,15.54,0,0.626364
03/09/2011 00:00,734749,0,81.03,14.54,0,0.595993
03/09/2011 01:00,734749.041667,0,81.44,14.32,0,0.565621
03/09/2011 02:00,734749.083333,0,83,13.85,0,0.53525
03/09/2011 03:00,734749.125,0,85.95,12.97,0,0.504879
03/09/2011 04:00,734749.166667,0,82.9,13.07,0,0.474507
03/09/2011 05:00,734749.208333,0,84.6,12.52,0,0.444136
03/09/2011 06:00,734749.25,0,84.48,12.59,3.08,0.413764
03/09/2011 07:00,734749.291667,0,85.95,12.48,21.43,0.383393
03/09/2011 08:00,734749.333333,0,84.05,13.21,41.18,0.383393
03/09/2011 09:00,734749.375,0,70.89,16.65,482.8,0.383393
03/09/2011 10:00,734749.416667,0,61.86,19.09,640.85,0.994424
03/09/2011 11:00,734749.458333,0,60.82,20.74,761.95,0.994424
03/09/2011 12:00,734749.5,0,60.05,21.94,865.75,0.994424
03/09/2011 13:00,734749.541667,0,57.62,23.21,883.5,0.994424
03/09/2011 14:00,734749.583333,0,55.75,25.11,856,1
03/09/2011 15:00,734749.625,0,54.25,25.82,752.98,1
03/09/2011 16:00,734749.666667,0,55.34,25.9,569.93,1
03/09/2011 17:00,734749.708333,0,58.68,25.25,319.25,1
03/09/2011 18:00,734749.75,0,63.78,23.44,67.79,1
03/09/2011 19:00,734749.791667,0,66.07,21.42,16.3,0.931749
03/09/2011 20:00,734749.833333,0,69.3,20.7,0,0.863498
03/09/2011 21:00,734749.875,2.1,76.9,19.79,0,0.795248
03/09/2011 22:00,734749.916667,0.3,83.25,18.92,0,0.726997
03/09/2011 23:00,734749.958333,0,87.63,17.37,0,0.658746
04/09/2011 00:00,734750,0,88.83,16.93,0,0.590495
04/09/2011 01:00,734750.041667,0,89.78,16.75,0,0.522245
04/09/2011 02:00,734750.083333,0,91.2,16.6,0,0.453994
04/09/2011 03:00,734750.125,0,91.9,16.51,0,0.385743
04/09/2011 04:00,734750.166667,0,90.5,16.57,0,0.317492
04/09/2011 05:00,734750.208333,0,90.7,16.61,0,0.249241
04/09/2011 06:00,734750.25,0.1,92.15,16.45,1.22,0.180991
04/09/2011 07:00,734750.291667,0.2,93.4,16.47,9.73,0.11274
04/09/2011 08:00,734750.333333,0,95.95,16.52,40.03,0.11274
04/09/2011 09:00,734750.375,0,95.78,16.86,64.62,0.11274
04/09/2011 10:00,734750.416667,0,94.35,17.52,128.73,0.175213
04/09/2011 11:00,734750.458333,0,92.7,17.93,115.45,0.175213
04/09/2011 12:00,734750.5,0,89.85,18.33,149.05,0.175213
04/09/2011 13:00,734750.541667,0,86.5,18.6,115.28,0.175213
04/09/2011 14:00,734750.583333,0.5,88.33,18.83,89.11,0.106896
04/09/2011 15:00,734750.625,2.7,91.4,18.29,26.03,0.106896
04/09/2011 16:00,734750.666667,1,95.03,17.32,11.12,0.106896
04/09/2011 17:00,734750.708333,1.9,96.73,16.92,4.24,0.106896
04/09/2011 18:00,734750.75,1.3,96.85,16.7,9.22,0.106896
04/09/2011 19:00,734750.791667,0,96.88,16.51,7.24,0.112157
04/09/2011 20:00,734750.833333,0,96.35,16.53,0,0.117418
04/09/2011 21:00,734750.875,0,95.75,16.52,0,0.122679
04/09/2011 22:00,734750.916667,0,96.23,16.44,0,0.127939
04/09/2011 23:00,734750.958333,0.2,96.55,16.26,0,0.1332
05/09/2011 00:00,734751,1.1,96.68,16.16,0,0.138461
05/09/2011 01:00,734751.041667,0.1,97.05,16.02,0,0.143722
05/09/2011 02:00,734751.083333,0.4,97.38,16.02,0,0.148982
05/09/2011 03:00,734751.125,0.1,97.58,15.91,0,0.154243
05/09/2011 04:00,734751.166667,3.2,97.7,15.72,0,0.159504
05/09/2011 05:00,734751.208333,4.9,96.68,14.99,0,0.164764
05/09/2011 06:00,734751.25,2.3,97.03,14.73,0,0.170025
05/09/2011 07:00,734751.291667,1.1,97.45,14.49,15.59,0.175286
05/09/2011 08:00,734751.333333,1.1,97.68,14.61,26.94,0.175286
05/09/2011 09:00,734751.375,0.1,97.53,15.14,167.21,0.175286
05/09/2011 10:00,734751.416667,0.2,86.68,16.06,217.85,0.267307
05/09/2011 11:00,734751.458333,0.4,87.9,15.66,175.43,0.267307
05/09/2011 12:00,734751.5,0.2,89,15.93,211.63,0.267307
05/09/2011 13:00,734751.541667,0.1,89.33,15.84,166.55,0.267307
05/09/2011 14:00,734751.583333,0,77.69,18.74,779.6,0.869267
05/09/2011 15:00,734751.625,0,66.86,21.17,589.7,0.869267
05/09/2011 16:00,734751.666667,0,64.8,20.58,470.05,0.869267
05/09/2011 17:00,734751.708333,0,77.32,18.14,128.9,0.869267
05/09/2011 18:00,734751.75,0.1,81.67,16.72,46.37,0.869267
05/09/2011 19:00,734751.791667,0,77.17,15.92,17.06,0.832096
05/09/2011 20:00,734751.833333,0,73.37,15.19,0,0.794925
05/09/2011 21:00,734751.875,0,59.39,15.2,0,0.757754
05/09/2011 22:00,734751.916667,0,53.48,15.31,0,0.720584
05/09/2011 23:00,734751.958333,0,51.58,15.31,0,0.683413
06/09/2011 00:00,734752,0,62.44,14.39,0,0.646242
06/09/2011 01:00,734752.041667,0,69.33,13.11,0,0.609071
06/09/2011 02:00,734752.083333,0,67.03,12.1,0,0.5719
06/09/2011 03:00,734752.125,0,70.01,11.69,0,0.534729
06/09/2011 04:00,734752.166667,0,71.15,10.55,0,0.497559
06/09/2011 05:00,734752.208333,0,75.63,9.75,0,0.460388
06/09/2011 06:00,734752.25,0,72.84,9.61,2.66,0.423217
06/09/2011 07:00,734752.291667,0,75.82,9.14,15.65,0.386046
06/09/2011 08:00,734752.333333,0,72.23,9.4,24.94,0.386046
06/09/2011 09:00,734752.375,0,61.4,12.57,497.95,0.386046
06/09/2011 10:00,734752.416667,0,50.71,16.07,691,1
06/09/2011 11:00,734752.458333,0,43.07,18,830.05,1
06/09/2011 12:00,734752.5,0,42.22,19.25,908.75,1
06/09/2011 13:00,734752.541667,0,46.13,20.21,929.5,1
06/09/2011 14:00,734752.583333,0,47.28,21.26,880.75,1
06/09/2011 15:00,734752.625,0,40.95,21.6,771.88,1
06/09/2011 16:00,734752.666667,0,46.71,21.57,607.75,1
06/09/2011 17:00,734752.708333,0,52.73,20.71,313.15,1
06/09/2011 18:00,734752.75,0,63.82,18.73,74.29,1
06/09/2011 19:00,734752.791667,0,73.78,16.64,16.35,0.953647
06/09/2011 20:00,734752.833333,0,78.35,14.69,0,0.907293
06/09/2011 21:00,734752.875,0,77.83,13.92,0,0.86094
06/09/2011 22:00,734752.916667,0,79.36,13.33,0,0.814586
06/09/2011 23:00,734752.958333,0,80.79,12.73,0,0.768233
07/09/2011 00:00,734753,0,82.98,12.07,0,0.721879
07/09/2011 01:00,734753.041667,0,85.03,11.65,0,0.675526
07/09/2011 02:00,734753.083333,0,88.33,11.01,0,0.629172
07/09/2011 03:00,734753.125,0,87.73,10.72,0,0.582819
07/09/2011 04:00,734753.166667,0,89.15,10.6,0,0.536466
07/09/2011 05:00,734753.208333,0,87.73,10.8,0,0.490112
07/09/2011 06:00,734753.25,0,87.55,10.42,1.81,0.443759
07/09/2011 07:00,734753.291667,0,87.38,10.96,46.73,0.397405
07/09/2011 08:00,734753.333333,0,86.25,12.14,133.6,0.397405
07/09/2011 09:00,734753.375,0,83.28,13.65,274.28,0.397405
07/09/2011 10:00,734753.416667,0,67.82,16.38,650,0.968991
07/09/2011 11:00,734753.458333,0,65.48,18.02,639.13,0.968991
07/09/2011 12:00,734753.5,0,58.5,19.75,856.48,0.968991
07/09/2011 13:00,734753.541667,0,59.33,20.92,881.98,0.968991
07/09/2011 14:00,734753.583333,0,59.79,21.5,803.88,0.993198
07/09/2011 15:00,734753.625,0,56.47,22.87,670.13,0.993198
07/09/2011 16:00,734753.666667,0,56.32,22.14,440.33,0.993198
07/09/2011 17:00,734753.708333,0,66.85,21.4,251.43,0.993198
07/09/2011 18:00,734753.75,0,74.67,19.8,111.53,0.993198
07/09/2011 19:00,734753.791667,0,60.18,18.65,23.23,0.927864
07/09/2011 20:00,734753.833333,0,56,17.98,0,0.862529
07/09/2011 21:00,734753.875,0,53.55,17.46,0,0.797195
07/09/2011 22:00,734753.916667,0,55.92,17.22,0,0.731861
07/09/2011 23:00,734753.958333,0,55.55,16.79,0,0.666526
08/09/2011 00:00,734754,0,56.56,16.42,0,0.601192
08/09/2011 01:00,734754.041667,0,58.13,16.16,0,0.535857
08/09/2011 02:00,734754.083333,0,59.85,15.64,0,0.470523
08/09/2011 03:00,734754.125,0,55.16,15.96,0,0.405188
08/09/2011 04:00,734754.166667,0,57.01,15.57,0,0.339854
08/09/2011 05:00,734754.208333,0,60.31,15.18,0,0.27452
08/09/2011 06:00,734754.25,0,53.95,16.11,0,0.209185
08/09/2011 07:00,734754.291667,0,58.75,16.07,19.98,0.143851
08/09/2011 08:00,734754.333333,0,63.5,16.17,57.52,0.143851
08/09/2011 09:00,734754.375,0,70.87,16.02,74.5,0.143851
08/09/2011 10:00,734754.416667,0,85.63,14.72,67.59,0.249857
08/09/2011 11:00,734754.458333,0,78.65,15.81,227.9,0.249857
08/09/2011 12:00,734754.5,0,66.37,17.87,232.68,0.249857
08/09/2011 13:00,734754.541667,0,67.5,18.52,205.68,0.249857
08/09/2011 14:00,734754.583333,0,63.62,19.63,274.93,0.525964
08/09/2011 15:00,734754.625,0,63.47,20.43,270.35,0.525964
08/09/2011 16:00,734754.666667,0,61.89,20.14,211.48,0.525964
08/09/2011 17:00,734754.708333,0,58.84,20.75,186.55,0.525964
08/09/2011 18:00,734754.75,0,43.78,20.5,38.9,0.525964
08/09/2011 19:00,734754.791667,0,44.87,20.13,8.57,0.528492
08/09/2011 20:00,734754.833333,0,60.87,17.91,0,0.531019
08/09/2011 21:00,734754.875,0,63.65,17.44,0,0.533547
08/09/2011 22:00,734754.916667,0,64.47,16.82,0,0.536075
08/09/2011 23:00,734754.958333,0,66.12,16.85,0,0.538603
09/09/2011 00:00,734755,0,62.9,16.87,0,0.54113
09/09/2011 01:00,734755.041667,0,64.98,16.74,0,0.543658
09/09/2011 02:00,734755.083333,0,66.69,15.93,0,0.546186
09/09/2011 03:00,734755.125,0,64.56,16.21,0,0.548713
09/09/2011 04:00,734755.166667,0,64.62,15.87,0,0.551241
09/09/2011 05:00,734755.208333,0,59.42,15.58,0,0.553769
09/09/2011 06:00,734755.25,0,55.82,16.44,1.02,0.556297
09/09/2011 07:00,734755.291667,0,61.39,14.93,33.19,0.558824
09/09/2011 08:00,734755.333333,0,60.32,16.63,108.93,0.561352
09/09/2011 09:00,734755.375,0,52.63,19.25,423.48,0.561352
09/09/2011 10:00,734755.416667,0,49.87,21.04,333.98,0.561352
09/09/2011 11:00,734755.458333,0,41.48,23.82,824.93,1
09/09/2011 12:00,734755.5,0,34.09,25.62,919,1
09/09/2011 13:00,734755.541667,0,32.49,26.88,947,1
09/09/2011 14:00,734755.583333,0,32.44,27.49,879.5,1
09/09/2011 15:00,734755.625,0,32.52,28.07,763.5,1
09/09/2011 16:00,734755.666667,0,32.55,28.08,594.5,1
09/09/2011 17:00,734755.708333,0,36.79,26.92,295.19,1
09/09/2011 18:00,734755.75,0,43.39,23.46,47.39,1
09/09/2011 19:00,734755.791667,0,50.61,20.63,8.32,0.976585
09/09/2011 20:00,734755.833333,0,60.66,18.17,0,0.95317
09/09/2011 21:00,734755.875,0,59.91,17.32,0,0.929756
09/09/2011 22:00,734755.916667,0,64.23,16.15,0,0.906341
09/09/2011 23:00,734755.958333,0,67.73,15.7,0,0.882926
10/09/2011 00:00,734756,0,68.86,15.27,0,0.859511
10/09/2011 01:00,734756.041667,0,73.28,14.13,0,0.836096
10/09/2011 02:00,734756.083333,0,73.36,13.96,0,0.812681
10/09/2011 03:00,734756.125,0,76.08,13.42,0,0.789267
10/09/2011 04:00,734756.166667,0,79.29,12.84,0,0.765852
10/09/2011 05:00,734756.208333,0,79.16,12.63,0,0.742437
10/09/2011 06:00,734756.25,0,80.12,12.39,1.44,0.719022
10/09/2011 07:00,734756.291667,0,79.39,12.84,17.1,0.695607
10/09/2011 08:00,734756.333333,0,81.16,12.92,34.19,0.672193
10/09/2011 09:00,734756.375,0,70.61,16.52,456.33,0.672193
10/09/2011 10:00,734756.416667,0,60.4,19.15,668.43,0.672193
10/09/2011 11:00,734756.458333,0,59.58,20.87,806.78,1
10/09/2011 12:00,734756.5,0,56.26,22.85,881.5,1
10/09/2011 13:00,734756.541667,0,55.33,24.48,895.75,1
10/09/2011 14:00,734756.583333,0,54.78,24.92,849.75,1
10/09/2011 15:00,734756.625,0,52.13,25.76,739.68,1
10/09/2011 16:00,734756.666667,0,55.57,25.72,569.33,1
10/09/2011 17:00,734756.708333,0,54.89,25.23,281.25,1
10/09/2011 18:00,734756.75,0,64.07,23.05,55.71,1
10/09/2011 19:00,734756.791667,0,72.77,20.31,8.43,0.954745
10/09/2011 20:00,734756.833333,0,76.98,18.96,0,0.90949
10/09/2011 21:00,734756.875,0,79.22,17.94,0,0.864235
10/09/2011 22:00,734756.916667,0,77.33,17.99,0,0.81898
10/09/2011 23:00,734756.958333,0,74.95,17.86,0,0.773725
11/09/2011 00:00,734757,0,73.91,17.88,0,0.72847
11/09/2011 01:00,734757.041667,0,76.18,17.24,0,0.683215
11/09/2011 02:00,734757.083333,0,79.16,16.77,0,0.63796
11/09/2011 03:00,734757.125,0,78.51,16.96,0,0.592705
11/09/2011 04:00,734757.166667,0,79.21,16.26,0,0.547449
11/09/2011 05:00,734757.208333,0,81.33,15.9,0,0.502194
11/09/2011 06:00,734757.25,0,82.93,15.27,0.85,0.456939
11/09/2011 07:00,734757.291667,0,82.5,15.22,37.07,0.411684
11/09/2011 08:00,734757.333333,0,85.08,15.42,97.56,0.366429
11/09/2011 09:00,734757.375,0,84.58,15.93,111,0.366429
11/09/2011 10:00,734757.416667,0,73.75,18.29,360.8,0.366429
11/09/2011 11:00,734757.458333,0,61.85,21.73,828.65,1
11/09/2011 12:00,734757.5,0,62.86,22.94,866.75,1
11/09/2011 13:00,734757.541667,0,58.12,23.99,826.08,1
11/09/2011 14:00,734757.583333,0,55.06,24.97,862.75,1
11/09/2011 15:00,734757.625,0,50.3,25.57,757.45,1
11/09/2011 16:00,734757.666667,0,46.4,26.24,547.73,1
11/09/2011 17:00,734757.708333,0,55.88,24.45,283.33,1
11/09/2011 18:00,734757.75,0,61.26,21.89,52.65,1
11/09/2011 19:00,734757.791667,0,65.22,20,7.64,0.975747
11/09/2011 20:00,734757.833333,0,68.23,18.74,0,0.951494
11/09/2011 21:00,734757.875,0,71.62,17.69,0,0.92724
11/09/2011 22:00,734757.916667,0,71.62,17.54,0,0.902987
11/09/2011 23:00,734757.958333,1.4,78,17.18,0,0.878734
12/09/2011 00:00,734758,2.3,91.23,15.78,0,0.854481
12/09/2011 01:00,734758.041667,2.4,80.65,14.29,0,0.830227
12/09/2011 02:00,734758.083333,2.5,84.83,13.41,0,0.805974
12/09/2011 03:00,734758.125,0.1,91.9,12.32,0,0.781721
12/09/2011 04:00,734758.166667,0,89.73,12.27,0,0.757468
12/09/2011 05:00,734758.208333,0,88.55,12.01,0,0.733214
12/09/2011 06:00,734758.25,0,85.3,11.96,1.27,0.708961
12/09/2011 07:00,734758.291667,0,83.65,12.03,15.93,0.684708
12/09/2011 08:00,734758.333333,0,82.67,11.94,25.22,0.660455
12/09/2011 09:00,734758.375,0,72.43,14.83,433.68,0.660455
12/09/2011 10:00,734758.416667,0,63.11,17.89,680,0.660455
12/09/2011 11:00,734758.458333,0,57.59,19.78,775.4,1
12/09/2011 12:00,734758.5,0,50.81,21.96,902.5,1
12/09/2011 13:00,734758.541667,0,49.83,23.19,926,1
12/09/2011 14:00,734758.583333,0,46.94,23.65,863.3,1
12/09/2011 15:00,734758.625,0,50.25,24.55,697.63,1
12/09/2011 16:00,734758.666667,0,45.88,24.32,618.28,1
12/09/2011 17:00,734758.708333,0,49.71,23.35,308.65,1
12/09/2011 18:00,734758.75,0,65.37,20.71,37.38,1
12/09/2011 19:00,734758.791667,0,70.98,17.85,7.19,0.977908
12/09/2011 20:00,734758.833333,0,70.85,16.58,0,0.955815
12/09/2011 21:00,734758.875,0,73.47,15.36,0,0.933723
12/09/2011 22:00,734758.916667,0,76.26,14.47,0,0.911631
12/09/2011 23:00,734758.958333,0,70.79,14.65,0,0.889538
13/09/2011 00:00,734759,0,74.43,13.68,0,0.867446
13/09/2011 01:00,734759.041667,0,72.03,13.32,0,0.845353
13/09/2011 02:00,734759.083333,0,71.93,13.11,0,0.823261
13/09/2011 03:00,734759.125,0,70.12,12.88,0,0.801169
13/09/2011 04:00,734759.166667,0,72.34,12.53,0,0.779076
13/09/2011 05:00,734759.208333,0,72.19,12.05,0,0.756984
13/09/2011 06:00,734759.25,0,74.91,11.4,1.13,0.734892
13/09/2011 07:00,734759.291667,0,74.48,11.49,14.92,0.712799
13/09/2011 08:00,734759.333333,0,73.27,11.51,24.03,0.690707
13/09/2011 09:00,734759.375,0,63.06,14.76,476.68,0.690707
13/09/2011 10:00,734759.416667,0,50.11,18.75,712.6,0.690707
13/09/2011 11:00,734759.458333,0,50.31,20.57,857.5,1
13/09/2011 12:00,734759.5,0,51.5,21.74,942.25,1
13/09/2011 13:00,734759.541667,0,47.96,22.54,963.25,1
13/09/2011 14:00,734759.583333,0,51.94,23.81,908.75,1
13/09/2011 15:00,734759.625,0,47.54,25.17,786.53,1
13/09/2011 16:00,734759.666667,0,51.36,25.5,608.88,1
13/09/2011 17:00,734759.708333,0,50.5,24.73,347.4,1
13/09/2011 18:00,734759.75,0,55.41,22.42,39.05,1
13/09/2011 19:00,734759.791667,0,70.96,19.31,7.04,0.977184
13/09/2011 20:00,734759.833333,0,75.98,17.56,0,0.954368
13/09/2011 21:00,734759.875,0,75.57,16.79,0,0.931552
13/09/2011 22:00,734759.916667,0,73.26,17.19,0,0.908736
13/09/2011 23:00,734759.958333,0,74.71,16.83,0,0.88592
14/09/2011 00:00,734760,0,76.75,16.37,0,0.863104
14/09/2011 01:00,734760.041667,0,74.55,16.11,0,0.840288
14/09/2011 02:00,734760.083333,0,77.22,15.45,0,0.817472
14/09/2011 03:00,734760.125,0,80.11,14.68,0,0.794656
14/09/2011 04:00,734760.166667,0,81.02,14.43,0,0.77184
14/09/2011 05:00,734760.208333,0,80.71,14.03,0,0.749024
14/09/2011 06:00,734760.25,0,81.42,13.71,0.91,0.726208
14/09/2011 07:00,734760.291667,0,83.13,13.4,18.88,0.703392
14/09/2011 08:00,734760.333333,0,82.53,13.82,34.5,0.680576
14/09/2011 09:00,734760.375,0,72.07,16.58,451,0.680576
14/09/2011 10:00,734760.416667,0,61.15,19.35,648.78,0.680576
14/09/2011 11:00,734760.458333,0,62.34,20.56,621.53,0.929019
14/09/2011 12:00,734760.5,0,61.09,21.6,658.15,0.929019
14/09/2011 13:00,734760.541667,0,57.74,23.33,957.28,0.929019
14/09/2011 14:00,734760.583333,0,53.87,24.18,909,1
14/09/2011 15:00,734760.625,0,48.87,24.71,799.85,1
14/09/2011 16:00,734760.666667,0,56.76,25.07,486.93,1
14/09/2011 17:00,734760.708333,0,58.03,23.8,270.9,1
14/09/2011 18:00,734760.75,0,63.39,22.35,61.76,1
14/09/2011 19:00,734760.791667,0,71.36,19.08,6.71,0.973588
14/09/2011 20:00,734760.833333,0,73,17.66,0,0.947177
14/09/2011 21:00,734760.875,0,74.27,16.84,0,0.920765
14/09/2011 22:00,734760.916667,0,74.41,16.44,0,0.894353
14/09/2011 23:00,734760.958333,0,73.83,16.23,0,0.867941
15/09/2011 00:00,734761,0,76.45,15.69,0,0.84153
