Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 17:00,734063.708333,15.708333,1,0,1,0.394921,0.396052,0.397012,0.398216,0.399293,0.400226,0.401875,0.405171,0.409996,0.415743,0.425105,0.438215,0.451640,0.465348,0.482789,0.503459 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,0.382431,0.386343,0.389463,0.393159,0.396352,0.399054,0.402095,0.405869,0.410575,0.416103,0.425202,0.438163,0.451553,0.465262,0.482715,0.503393 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,0.364923,0.380551,0.383828,0.388161,0.392639,0.396665,0.401398,0.406084,0.410979,0.416428,0.425332,0.438143,0.451481,0.465183,0.482639,0.503325 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,0.319991,0.382497,0.384274,0.387121,0.390902,0.394916,0.400353,0.405873,0.411144,0.416653,0.425465,0.438147,0.451426,0.465110,0.482564,0.503255 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,0.259874,0.385038,0.386153,0.388042,0.390894,0.394344,0.399635,0.405526,0.411113,0.416754,0.425574,0.438163,0.451384,0.465044,0.482491,0.503185 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,0.198291,0.385631,0.386850,0.388686,0.391219,0.394323,0.399301,0.405248,0.411006,0.416767,0.425646,0.438182,0.451352,0.464986,0.482421,0.503115 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,0.149455,0.383447,0.385382,0.387957,0.390916,0.394167,0.399112,0.405058,0.410895,0.416737,0.425683,0.438194,0.451325,0.464933,0.482353,0.503047 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,0.124668,0.378038,0.381237,0.385255,0.389374,0.393340,0.398755,0.404864,0.410784,0.416689,0.425693,0.438198,0.451299,0.464884,0.482289,0.502980 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,0.116893,0.368097,0.376873,0.381671,0.386854,0.391719,0.397996,0.404530,0.410624,0.416614,0.425682,0.438193,0.451273,0.464837,0.482227,0.502916 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,0.114293,0.338056,0.377943,0.381168,0.385625,0.390389,0.397054,0.404029,0.410373,0.416491,0.425648,0.438177,0.451244,0.464791,0.482168,0.502855 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,0.113751,0.291150,0.381025,0.382943,0.386157,0.390143,0.396426,0.403524,0.410060,0.416314,0.425585,0.438149,0.451212,0.464746,0.482110,0.502795 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,0.112373,0.239156,0.382715,0.384420,0.387079,0.390500,0.396217,0.403164,0.409761,0.416113,0.425494,0.438107,0.451174,0.464700,0.482054,0.502737 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,0.110758,0.189737,0.382716,0.384793,0.387531,0.390826,0.396218,0.402958,0.409524,0.415920,0.425386,0.438051,0.451130,0.464652,0.481999,0.502681 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,0.106131,0.148364,0.380491,0.383618,0.387073,0.390712,0.396180,0.402826,0.409346,0.415754,0.425271,0.437985,0.451080,0.464601,0.481944,0.502626 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,0.101886,0.125102,0.375220,0.380192,0.385149,0.389731,0.395835,0.402643,0.409186,0.415607,0.425157,0.437911,0.451024,0.464548,0.481889,0.502572 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,0.096883,0.114978,0.360354,0.377185,0.382701,0.388033,0.395025,0.402280,0.408975,0.415452,0.425043,0.437832,0.450963,0.464493,0.481834,0.502518 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,0.095401,0.111820,0.318401,0.379062,0.382814,0.387349,0.394246,0.401788,0.408681,0.415259,0.424919,0.437748,0.450897,0.464434,0.481777,0.502464 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,0.143172,0.140432,0.288840,0.381340,0.384059,0.387708,0.393893,0.401321,0.408299,0.414968,0.424721,0.437648,0.450827,0.464373,0.481719,0.502410 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,0.269421,0.167481,0.275515,0.382650,0.385000,0.388190,0.393774,0.400910,0.407845,0.414559,0.424408,0.437515,0.450745,0.464308,0.481660,0.502354 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,0.440338,0.205525,0.269169,0.383415,0.385601,0.388547,0.393727,0.400564,0.407392,0.414109,0.424038,0.437344,0.450648,0.464236,0.481599,0.502298 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,0.426689,0.432695,0.273275,0.383802,0.385921,0.388736,0.393655,0.400241,0.406947,0.413641,0.423630,0.437140,0.450533,0.464156,0.481534,0.502239 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,0.421762,0.421980,0.419523,0.403701,0.392049,0.390428,0.393786,0.399970,0.406536,0.413195,0.423224,0.436913,0.450400,0.464065,0.481464,0.502178 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,0.402131,0.403301,0.403849,0.403784,0.401857,0.398525,0.396815,0.400541,0.406388,0.412853,0.422858,0.436674,0.450253,0.463965,0.481389,0.502113 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,0.394566,0.395981,0.397100,0.398349,0.398999,0.398956,0.399097,0.401734,0.406729,0.412803,0.422630,0.436449,0.450097,0.463855,0.481308,0.502044 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,0.391439,0.392709,0.393847,0.395350,0.396800,0.398082,0.399883,0.402810,0.407390,0.413115,0.422655,0.436278,0.449945,0.463740,0.481221,0.501970 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,0.390093,0.391240,0.392316,0.393821,0.395530,0.397362,0.400064,0.403556,0.408080,0.413589,0.422831,0.436183,0.449812,0.463626,0.481129,0.501891 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,0.388893,0.390073,0.391192,0.392780,0.394670,0.396809,0.400013,0.403986,0.408613,0.414018,0.423025,0.436146,0.449705,0.463517,0.481034,0.501808 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.388002,0.389197,0.390344,0.391991,0.394005,0.396352,0.399885,0.404226,0.409000,0.414372,0.423220,0.436146,0.449624,0.463418,0.480939,0.501722 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,0.385469,0.387418,0.389023,0.391092,0.393383,0.395924,0.399725,0.404351,0.409273,0.414652,0.423402,0.436169,0.449563,0.463330,0.480846,0.501634 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,0.378245,0.381645,0.384477,0.388017,0.391552,0.394910,0.399364,0.404362,0.409452,0.414866,0.423566,0.436207,0.449520,0.463252,0.480756,0.501545 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,0.369686,0.376219,0.379707,0.384210,0.388870,0.393168,0.398588,0.404165,0.409508,0.415007,0.423704,0.436249,0.449489,0.463183,0.480669,0.501458 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,0.340495,0.376039,0.378563,0.382306,0.386879,0.391465,0.397551,0.403740,0.409417,0.415060,0.423809,0.436291,0.449467,0.463122,0.480587,0.501373 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,0.287346,0.379361,0.380726,0.383082,0.386606,0.390674,0.396697,0.403228,0.409205,0.415020,0.423871,0.436325,0.449449,0.463067,0.480509,0.501291 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,0.221686,0.381598,0.382630,0.384401,0.387180,0.390661,0.396250,0.402801,0.408951,0.414915,0.423889,0.436345,0.449432,0.463017,0.480435,0.501212 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,0.160515,0.381366,0.382849,0.384932,0.387632,0.390869,0.396100,0.402521,0.408724,0.414785,0.423871,0.436350,0.449412,0.462969,0.480365,0.501137 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,0.122192,0.375822,0.378962,0.382811,0.386699,0.390512,0.395933,0.402326,0.408542,0.414658,0.423829,0.436339,0.449388,0.462922,0.480298,0.501065 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,0.109392,0.363842,0.372302,0.378033,0.383794,0.388914,0.395314,0.402041,0.408359,0.414533,0.423771,0.436314,0.449358,0.462875,0.480234,0.500996 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,0.107462,0.323195,0.374108,0.377452,0.382264,0.387351,0.394330,0.401551,0.408099,0.414380,0.423699,0.436278,0.449322,0.462827,0.480171,0.500930 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,0.106687,0.260140,0.377985,0.379802,0.383059,0.387168,0.393681,0.401031,0.407771,0.414182,0.423606,0.436231,0.449280,0.462777,0.480111,0.500866 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,0.105882,0.196573,0.379290,0.381219,0.384046,0.387597,0.393495,0.400665,0.407457,0.413960,0.423492,0.436171,0.449232,0.462725,0.480050,0.500804 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,0.106563,0.151192,0.377687,0.380646,0.384043,0.387740,0.393459,0.400446,0.407204,0.413749,0.423363,0.436099,0.449178,0.462671,0.479991,0.500743 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,0.167143,0.161185,0.376705,0.379649,0.383339,0.387315,0.393219,0.400190,0.406928,0.413492,0.423166,0.436007,0.449115,0.462613,0.479931,0.500683 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,0.305875,0.181083,0.377153,0.379620,0.383009,0.386875,0.392799,0.399799,0.406550,0.413138,0.422875,0.435884,0.449041,0.462551,0.479870,0.500624 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,0.442820,0.249976,0.378326,0.380154,0.383058,0.386632,0.392375,0.399338,0.406099,0.412719,0.422528,0.435727,0.448952,0.462482,0.479807,0.500564 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,0.415794,0.417160,0.415090,0.394377,0.388085,0.388051,0.392281,0.398907,0.405615,0.412255,0.422141,0.435537,0.448845,0.462405,0.479742,0.500503 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,0.397772,0.398885,0.399387,0.399288,0.397531,0.394858,0.394537,0.399164,0.405308,0.411828,0.421746,0.435323,0.448721,0.462319,0.479672,0.500440 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,0.390021,0.391591,0.392847,0.394284,0.395182,0.395519,0.396394,0.399936,0.405358,0.411579,0.421405,0.435098,0.448582,0.462224,0.479598,0.500375 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,0.386343,0.387878,0.389250,0.391067,0.392876,0.394568,0.396928,0.400589,0.405641,0.411576,0.421216,0.434890,0.448436,0.462119,0.479519,0.500305 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,0.384903,0.386235,0.387507,0.389308,0.391399,0.393686,0.396942,0.401073,0.406068,0.411828,0.421259,0.434735,0.448294,0.462010,0.479434,0.500232 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,0.384449,0.385645,0.386816,0.388525,0.390655,0.393121,0.396833,0.401400,0.406483,0.412164,0.421411,0.434648,0.448170,0.461901,0.479345,0.500154 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,0.384051,0.385221,0.386371,0.388061,0.390215,0.392756,0.396696,0.401573,0.406777,0.412437,0.421554,0.434605,0.448068,0.461798,0.479254,0.500073 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,0.383839,0.384974,0.386100,0.387768,0.389931,0.392514,0.396585,0.401662,0.406978,0.412646,0.421682,0.434589,0.447986,0.461702,0.479163,0.499989 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.383740,0.384844,0.385947,0.387592,0.389753,0.392359,0.396504,0.401712,0.407116,0.412803,0.421792,0.434587,0.447921,0.461615,0.479072,0.499903 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,0.381571,0.383463,0.385045,0.387116,0.389502,0.392215,0.396442,0.401743,0.407212,0.412921,0.421885,0.434593,0.447868,0.461536,0.478984,0.499817 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,0.375252,0.378478,0.381185,0.384601,0.388101,0.391512,0.396221,0.401722,0.407272,0.413007,0.421961,0.434602,0.447823,0.461463,0.478898,0.499731 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,0.367476,0.373068,0.376595,0.381110,0.385768,0.390079,0.395622,0.401548,0.407264,0.413056,0.422020,0.434611,0.447784,0.461396,0.478815,0.499646 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,0.344933,0.372461,0.375184,0.379132,0.383854,0.388532,0.394733,0.401178,0.407150,0.413049,0.422056,0.434616,0.447749,0.461334,0.478736,0.499564 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,0.305031,0.375431,0.376993,0.379625,0.383435,0.387711,0.393940,0.400709,0.406935,0.412973,0.422064,0.434614,0.447716,0.461275,0.478659,0.499483 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,0.251032,0.377995,0.379081,0.380973,0.383963,0.387648,0.393490,0.400297,0.406679,0.412844,0.422040,0.434601,0.447681,0.461218,0.478585,0.499405 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,0.196587,0.379406,0.380430,0.382105,0.384671,0.387940,0.393350,0.400017,0.406443,0.412694,0.421988,0.434576,0.447644,0.461162,0.478513,0.499330 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,0.157183,0.378252,0.379884,0.382134,0.384924,0.388165,0.393356,0.399859,0.406260,0.412550,0.421917,0.434539,0.447603,0.461106,0.478443,0.499257 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,0.136213,0.374970,0.377453,0.380687,0.384240,0.387904,0.393276,0.399746,0.406121,0.412425,0.421837,0.434492,0.447556,0.461050,0.478375,0.499186 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,0.128244,0.370771,0.374020,0.378225,0.382712,0.387039,0.392932,0.399574,0.405987,0.412311,0.421755,0.434436,0.447505,0.460992,0.478308,0.499116 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,0.130048,0.365721,0.372045,0.376232,0.381086,0.385862,0.392317,0.399276,0.405813,0.412187,0.421669,0.434375,0.447450,0.460932,0.478242,0.499048 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,0.141916,0.359650,0.372484,0.375888,0.380317,0.384997,0.391648,0.398881,0.405579,0.412034,0.421574,0.434309,0.447391,0.460871,0.478175,0.498981 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,0.176398,0.358233,0.373724,0.376454,0.380292,0.384620,0.391127,0.398467,0.405294,0.411839,0.421455,0.434234,0.447328,0.460808,0.478109,0.498915 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,0.263141,0.362500,0.374922,0.377226,0.380583,0.384541,0.390754,0.398054,0.404945,0.411564,0.421266,0.434142,0.447259,0.460743,0.478042,0.498848 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,0.437779,0.377204,0.376581,0.378179,0.380991,0.384572,0.390450,0.397620,0.404514,0.411184,0.420976,0.434019,0.447180,0.460675,0.477975,0.498782 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,0.402909,0.403299,0.402529,0.399787,0.394589,0.390315,0.391501,0.397385,0.404008,0.410659,0.420536,0.433848,0.447086,0.460601,0.477906,0.498716 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,0.392167,0.393382,0.394201,0.394886,0.394673,0.393766,0.393962,0.398060,0.403932,0.410358,0.420218,0.433653,0.446972,0.460518,0.477835,0.498649 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,0.386991,0.388469,0.389714,0.391252,0.392537,0.393525,0.395153,0.398794,0.404084,0.410196,0.419916,0.433453,0.446846,0.460427,0.477759,0.498579 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,0.384228,0.385675,0.386995,0.388785,0.390693,0.392630,0.395397,0.399307,0.404360,0.410228,0.419756,0.433269,0.446713,0.460328,0.477680,0.498508 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,0.383463,0.384680,0.385860,0.387563,0.389622,0.391956,0.395389,0.399726,0.404774,0.410504,0.419838,0.433137,0.446584,0.460225,0.477596,0.498433 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,0.383307,0.384392,0.385471,0.387068,0.389117,0.391548,0.395302,0.399992,0.405128,0.410798,0.419972,0.433063,0.446473,0.460123,0.477509,0.498354 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,0.383280,0.384303,0.385327,0.386861,0.388879,0.391330,0.395227,0.400146,0.405382,0.411035,0.420097,0.433026,0.446380,0.460026,0.477421,0.498273 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,0.383243,0.384241,0.385245,0.386754,0.388759,0.391222,0.395190,0.400246,0.405563,0.411220,0.420209,0.433010,0.446304,0.459936,0.477332,0.498190 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,0.383315,0.384279,0.385254,0.386731,0.388717,0.391180,0.395183,0.400322,0.405698,0.411363,0.420306,0.433006,0.446242,0.459853,0.477244,0.498106 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,0.383499,0.384420,0.385359,0.386792,0.388744,0.391192,0.395204,0.400390,0.405804,0.411477,0.420390,0.433010,0.446191,0.459777,0.477159,0.498021 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,0.383689,0.384584,0.385498,0.386898,0.388819,0.391247,0.395249,0.400456,0.405892,0.411570,0.420461,0.433016,0.446147,0.459707,0.477076,0.497937 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,0.383817,0.384708,0.385616,0.387005,0.388910,0.391325,0.395314,0.400526,0.405971,0.411649,0.420522,0.433023,0.446109,0.459642,0.476995,0.497854 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.383973,0.384852,0.385749,0.387122,0.389012,0.391414,0.395390,0.400598,0.406045,0.411718,0.420575,0.433030,0.446075,0.459581,0.476918,0.497773 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.387511,0.387558,0.387780,0.388366,0.389674,0.391737,0.395532,0.400686,0.406118,0.411782,0.420621,0.433036,0.446043,0.459524,0.476843,0.497694 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.399769,0.397466,0.395621,0.393600,0.392695,0.393139,0.396008,0.400867,0.406215,0.411849,0.420663,0.433041,0.446014,0.459469,0.476771,0.497617 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.402171,0.400641,0.399318,0.397638,0.396264,0.395611,0.397146,0.401301,0.406402,0.411946,0.420707,0.433046,0.445986,0.459417,0.476701,0.497543 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.397845,0.397968,0.397978,0.397862,0.397568,0.397351,0.398498,0.401987,0.406727,0.412108,0.420765,0.433053,0.445961,0.459368,0.476634,0.497471 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.394849,0.395530,0.396085,0.396754,0.397331,0.397902,0.399458,0.402715,0.407148,0.412341,0.420850,0.433067,0.445937,0.459321,0.476570,0.497402 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.393688,0.394388,0.395024,0.395891,0.396854,0.397928,0.399981,0.403311,0.407586,0.412618,0.420963,0.433092,0.445919,0.459277,0.476508,0.497335 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.393198,0.393861,0.394494,0.395405,0.396524,0.397858,0.400257,0.403750,0.407984,0.412901,0.421100,0.433129,0.445906,0.459236,0.476449,0.497270 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,0.392961,0.393599,0.394225,0.395148,0.396339,0.397810,0.400425,0.404074,0.408321,0.413169,0.421250,0.433178,0.445899,0.459199,0.476393,0.497209 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,0.395123,0.395232,0.395430,0.395856,0.396695,0.397982,0.400596,0.404331,0.408603,0.413414,0.421404,0.433236,0.445900,0.459167,0.476340,0.497149 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,0.404776,0.403087,0.401699,0.400106,0.399200,0.399191,0.401074,0.404626,0.408864,0.413641,0.421554,0.433301,0.445908,0.459140,0.476290,0.497093 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,0.411248,0.409306,0.407546,0.405237,0.403180,0.401771,0.402288,0.405170,0.409186,0.413876,0.421704,0.433371,0.445921,0.459118,0.476245,0.497040 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,0.413344,0.411902,0.410523,0.408587,0.406514,0.404617,0.404109,0.406090,0.409669,0.414169,0.421862,0.433446,0.445939,0.459101,0.476203,0.496991 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,0.412022,0.411347,0.410641,0.409558,0.408177,0.406660,0.405962,0.407275,0.410347,0.414566,0.422046,0.433529,0.445963,0.459088,0.476165,0.496945 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,0.414349,0.413388,0.412468,0.411168,0.409711,0.408233,0.407543,0.408509,0.411162,0.415073,0.422271,0.433624,0.445993,0.459080,0.476131,0.496902 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,0.415765,0.414862,0.413989,0.412739,0.411302,0.409805,0.409023,0.409732,0.412049,0.415666,0.422551,0.433733,0.446031,0.459077,0.476102,0.496864 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,0.411306,0.411510,0.411594,0.411561,0.411196,0.410527,0.410206,0.410887,0.412965,0.416321,0.422884,0.433862,0.446079,0.459081,0.476077,0.496829 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,0.407914,0.408554,0.409068,0.409666,0.410072,0.410247,0.410747,0.411779,0.413821,0.416996,0.423261,0.434013,0.446139,0.459092,0.476057,0.496799 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,0.406104,0.406795,0.407402,0.408193,0.408961,0.409649,0.410823,0.412343,0.414526,0.417630,0.423668,0.434192,0.446208,0.459110,0.476043,0.496773 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,0.404797,0.405519,0.406178,0.407075,0.408049,0.409049,0.410691,0.412656,0.415056,0.418181,0.424080,0.434394,0.446287,0.459136,0.476034,0.496753 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,0.403747,0.404497,0.405196,0.406170,0.407286,0.408501,0.410477,0.412809,0.415437,0.418635,0.424476,0.434611,0.446380,0.459169,0.476032,0.496737 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,0.402918,0.403681,0.404402,0.405425,0.406639,0.408008,0.410232,0.412862,0.415702,0.419000,0.424844,0.434835,0.446486,0.459208,0.476035,0.496727 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,0.402191,0.402972,0.403718,0.404784,0.406077,0.407565,0.409982,0.412853,0.415883,0.419288,0.425176,0.435060,0.446603,0.459255,0.476044,0.496723 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,0.401633,0.402413,0.403163,0.404249,0.405593,0.407168,0.409735,0.412805,0.416002,0.419514,0.425470,0.435280,0.446727,0.459313,0.476057,0.496724 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,0.401107,0.401899,0.402664,0.403777,0.405167,0.406813,0.409500,0.412735,0.416076,0.419691,0.425727,0.435491,0.446856,0.459378,0.476077,0.496728 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,0.400556,0.401375,0.402167,0.403320,0.404764,0.406481,0.409274,0.412650,0.416118,0.419828,0.425950,0.435691,0.446987,0.459450,0.476103,0.496736 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,0.399981,0.400834,0.401658,0.402859,0.404363,0.406155,0.409050,0.412553,0.416135,0.419934,0.426143,0.435877,0.447117,0.459527,0.476135,0.496750 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,0.399558,0.400408,0.401237,0.402451,0.403991,0.405840,0.408826,0.412445,0.416132,0.420014,0.426309,0.436050,0.447245,0.459607,0.476173,0.496768 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.399177,0.400031,0.400865,0.402092,0.403658,0.405550,0.408610,0.412330,0.416112,0.420073,0.426451,0.436208,0.447370,0.459690,0.476215,0.496791 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.398800,0.399664,0.400509,0.401754,0.403348,0.405280,0.408403,0.412212,0.416080,0.420112,0.426571,0.436354,0.447491,0.459774,0.476262,0.496819 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,0.398349,0.399244,0.400118,0.401400,0.403036,0.405015,0.408202,0.412092,0.416037,0.420137,0.426674,0.436486,0.447607,0.459859,0.476312,0.496852 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,0.397861,0.398786,0.399690,0.401016,0.402704,0.404742,0.407999,0.411969,0.415987,0.420149,0.426760,0.436607,0.447717,0.459943,0.476367,0.496889 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,0.397223,0.398210,0.399169,0.400568,0.402332,0.404446,0.407787,0.411839,0.415928,0.420150,0.426832,0.436716,0.447822,0.460027,0.476424,0.496931 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,0.396575,0.397616,0.398623,0.400089,0.401929,0.404126,0.407559,0.411699,0.415859,0.420139,0.426890,0.436814,0.447921,0.460109,0.476483,0.496976 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,0.395635,0.396778,0.397876,0.399463,0.401429,0.403748,0.407303,0.411540,0.415774,0.420112,0.426932,0.436902,0.448014,0.460190,0.476545,0.497025 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,0.393817,0.395208,0.396524,0.398391,0.400624,0.403172,0.406937,0.411309,0.415627,0.420027,0.426920,0.436975,0.448101,0.460269,0.476608,0.497076 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,0.391874,0.393421,0.394891,0.396984,0.399485,0.402274,0.406337,0.410912,0.415343,0.419817,0.426801,0.437020,0.448179,0.460345,0.476672,0.497131 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,0.391003,0.392440,0.393842,0.395887,0.398435,0.401333,0.405633,0.410442,0.415017,0.419586,0.426680,0.437038,0.448245,0.460417,0.476737,0.497188 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,0.390882,0.392155,0.393426,0.395320,0.397771,0.400643,0.405036,0.410033,0.414758,0.419433,0.426642,0.437047,0.448300,0.460485,0.476802,0.497246 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,0.391251,0.392362,0.393490,0.395196,0.397476,0.400235,0.404583,0.409677,0.414526,0.419304,0.426625,0.437059,0.448347,0.460547,0.476866,0.497306 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,0.395057,0.395327,0.395750,0.396588,0.398122,0.400396,0.404375,0.409406,0.414319,0.419180,0.426604,0.437071,0.448391,0.460606,0.476929,0.497367 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,0.392824,0.393887,0.394905,0.396380,0.398251,0.400568,0.404376,0.409259,0.414158,0.419063,0.426569,0.437081,0.448430,0.460661,0.476991,0.497428 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,0.392065,0.393182,0.394273,0.395873,0.397917,0.400391,0.404294,0.409153,0.414036,0.418961,0.426525,0.437087,0.448466,0.460713,0.477052,0.497489 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,0.391663,0.392774,0.393871,0.395495,0.397594,0.400133,0.404128,0.409030,0.413928,0.418872,0.426478,0.437089,0.448498,0.460763,0.477112,0.497550 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,0.391381,0.392483,0.393577,0.395202,0.397319,0.399886,0.403934,0.408888,0.413818,0.418787,0.426431,0.437087,0.448527,0.460810,0.477170,0.497610 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,0.391119,0.392221,0.393316,0.394945,0.397074,0.399657,0.403737,0.408736,0.413702,0.418700,0.426383,0.437082,0.448553,0.460854,0.477227,0.497670 
