Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
25/10/2009 17:00,734071.708333,23.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.269172,844.447841,14.748832,-4.100239,10.928826,9.580028,10.904419,-57.188260,-57.188260,38.770942,3.321096,35.449846,286.115473,270.113109,130.530976,10.716550,-29.225020,-4.553246,43.233037,0.800000,2.000000,0.020000,0.133400,-8.145015,29.094864,-56.533115,-36.392363,17.099127,-23.346351,43.431807,0.145030,43.199886,0.062906,0.024848,0.000000,0.000000,0.008885,0.009718,0.003344,0.006459,4.231512,-15.330380,0.374093,1.964489,4.778501,363.726043,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 18:00,734071.750000,23.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.253400,844.447841,12.730000,-6.622331,8.784117,6.598565,8.288872,-73.294425,-73.294425,0.335963,0.005894,0.330068,275.502995,260.431310,123.779491,0.095014,-31.775093,0.037749,41.576597,0.800000,2.000000,0.020000,0.133400,-5.197812,0.250131,-49.522158,-44.234396,0.160181,-24.303533,39.190304,6.123070,42.193626,0.060376,0.000232,0.000000,0.000000,0.007241,0.008408,0.002760,0.005110,3.466472,-8.104404,0.358775,1.938423,0.040844,349.900377,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 19:00,734071.791667,23.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.201700,844.447841,10.750000,-11.205080,7.061885,4.537832,6.343248,-77.994723,-77.994723,0.000000,0.000000,0.000000,262.310736,249.668036,111.645584,0.000000,-34.073596,2.625227,41.295899,0.800000,2.000000,0.020000,0.133400,-4.252252,0.000000,-51.232309,-46.980058,0.000000,-22.985798,39.006478,9.027984,41.889791,0.059870,0.000000,0.000000,0.000000,0.006271,0.007473,0.001927,0.004235,3.444140,-6.836869,0.358640,1.928740,0.000000,340.179814,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 20:00,734071.833333,23.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.207114,844.447841,10.689920,-10.923244,6.008447,3.465477,5.308718,-65.719551,-65.719551,0.000000,0.000000,0.000000,262.542682,249.688709,112.385557,0.000000,-32.426124,0.454602,32.838826,0.800000,2.000000,0.020000,0.133400,-3.072370,0.000000,-47.586813,-44.514443,0.000000,-28.595432,34.357373,7.717111,32.473553,0.047557,0.000000,0.000000,0.000000,0.005812,0.006947,0.001971,0.004116,2.506169,-6.790726,0.332359,1.928375,0.000000,335.030292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 21:00,734071.875000,23.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.231200,844.447841,10.530000,-9.669688,5.251074,2.848429,4.656309,-56.461489,-56.461489,0.000000,0.000000,0.000000,264.041516,250.187364,116.031380,0.000000,-30.369912,-1.460764,27.552342,0.800000,2.000000,0.020000,0.133400,-2.462811,0.000000,-44.812770,-42.349959,0.000000,-31.890776,30.167903,6.146738,26.908783,0.039871,0.000000,0.000000,0.000000,0.005562,0.006590,0.002177,0.004105,2.195893,-7.538330,0.321512,1.934509,0.000000,331.888162,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 22:00,734071.916667,23.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.268200,844.447841,9.520000,-8.639707,4.516753,2.286709,4.033800,-52.616214,-52.616214,0.000000,0.000000,0.000000,263.243912,247.756286,120.926037,0.000000,-28.942774,-1.892626,25.566065,0.800000,2.000000,0.020000,0.133400,-2.479635,0.000000,-44.040880,-41.561244,0.000000,-30.531718,26.933859,5.267147,25.233038,0.036970,0.000000,0.000000,0.000000,0.005344,0.006259,0.002360,0.004041,2.447702,-9.208484,0.330438,1.945001,0.000000,328.964884,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
25/10/2009 23:00,734071.958333,23.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.265103,844.447841,7.750832,-10.309054,3.560400,1.293302,3.026918,-57.176396,-57.176396,0.000000,0.000000,0.000000,255.704506,240.544805,117.339924,0.000000,-29.848656,-0.051297,27.379037,0.800000,2.000000,0.020000,0.133400,-2.852961,0.000000,-46.148282,-43.295321,0.000000,-26.181687,26.735568,6.481301,27.550278,0.039556,0.000000,0.000000,0.000000,0.004977,0.005851,0.002069,0.003659,3.077866,-9.072162,0.349645,1.944291,0.000000,324.277302,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 00:00,734072.000000,24.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.265600,844.447841,7.020000,-10.914233,2.725076,0.444868,2.186392,-54.639328,-54.639328,0.000000,0.000000,0.000000,252.813980,237.703540,116.213660,0.000000,-29.497352,-0.200833,25.342809,0.800000,2.000000,0.020000,0.133400,-2.507641,0.000000,-45.503999,-42.996359,0.000000,-26.844181,25.065995,6.460004,25.421174,0.036585,0.000000,0.000000,0.000000,0.004680,0.005514,0.001972,0.003467,2.958005,-9.238072,0.346362,1.945166,0.000000,320.315791,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 01:00,734072.041667,24.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.267100,844.447841,6.680000,-11.136349,2.043875,-0.198587,1.540339,-50.478837,-50.478837,0.000000,0.000000,0.000000,251.590984,236.440486,115.925278,0.000000,-28.734384,-1.126991,22.871444,0.800000,2.000000,0.020000,0.133400,-2.326685,0.000000,-44.433708,-42.107023,0.000000,-28.813813,23.340011,5.794715,22.761929,0.032995,0.000000,0.000000,0.000000,0.004466,0.005252,0.001937,0.003350,2.689734,-9.605368,0.338347,1.947028,0.000000,317.277302,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 02:00,734072.083333,24.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.273783,844.447841,6.590208,-10.903960,1.496314,-0.678701,1.049061,-45.520604,-45.520604,0.000000,0.000000,0.000000,251.818139,236.338768,117.011752,0.000000,-27.656419,-2.376470,20.240655,0.800000,2.000000,0.020000,0.133400,-1.982180,0.000000,-42.868924,-40.886744,0.000000,-31.377168,21.482342,4.873704,19.936312,0.029183,0.000000,0.000000,0.000000,0.004312,0.005049,0.001974,0.003301,2.396003,-10.269615,0.328698,1.950097,0.000000,314.979449,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 03:00,734072.125000,24.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.259500,844.447841,6.760000,-11.428646,1.018114,-1.129105,0.601183,-41.711801,-41.711801,0.000000,0.000000,0.000000,251.251082,236.467426,114.685556,0.000000,-27.041615,-3.628813,18.298999,0.800000,2.000000,0.020000,0.133400,-1.979558,0.000000,-41.867033,-39.887475,0.000000,-34.882036,20.579308,4.184493,17.733951,0.026371,0.000000,0.000000,0.000000,0.004172,0.004878,0.001892,0.003203,2.034279,-10.196006,0.315375,1.949784,0.000000,312.877785,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 04:00,734072.166667,24.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.227400,844.447841,6.330000,-13.430521,0.450481,-1.755159,-0.006157,-42.630632,-42.630632,0.000000,0.000000,0.000000,246.896865,233.638620,108.599598,0.000000,-27.682391,-3.546717,18.494957,0.800000,2.000000,0.020000,0.133400,-2.542609,0.000000,-42.893828,-40.351219,0.000000,-35.683980,21.150940,4.487599,17.836152,0.026640,0.000000,0.000000,0.000000,0.003984,0.004682,0.001610,0.002965,1.943936,-9.072683,0.311753,1.944305,0.000000,310.077052,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 05:00,734072.208333,24.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.205906,844.447841,6.400416,-14.583958,-0.066580,-2.297934,-0.539632,-40.842497,-40.842497,0.000000,0.000000,0.000000,245.465571,233.103691,105.423785,0.000000,-27.435982,-4.309211,17.715726,0.800000,2.000000,0.020000,0.133400,-2.388452,0.000000,-42.075723,-39.687271,0.000000,-38.752298,20.709293,4.301561,16.281987,0.024712,0.000000,0.000000,0.000000,0.003827,0.004509,0.001465,0.002828,1.681644,-8.436994,0.300582,1.940631,0.000000,307.649638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.005916,1000.000000,1000.000000
26/10/2009 06:00,734072.250000,24.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.193300,844.447841,6.990000,-14.858722,-0.228772,-2.599916,-0.810228,-40.048947,-40.048947,0.000000,0.000000,0.000000,246.741333,234.816990,104.499160,0.000000,-27.241951,-4.692351,17.499346,0.800000,2.000000,0.020000,0.133400,-1.110370,0.000000,-39.804721,-38.694351,0.000000,-42.377908,19.980698,4.729039,14.303986,0.022224,0.000000,0.000000,0.000000,0.003742,0.004456,0.001432,0.002803,1.389036,-7.567034,0.286739,1.934705,0.000000,306.493742,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.257298,1000.000000,1000.000000
26/10/2009 07:00,734072.291667,24.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.220000,844.447841,7.820000,-12.579642,-0.181604,-2.297414,-0.578042,-32.561164,-32.561164,1.654199,0.000000,1.654199,252.110644,239.015238,109.782130,0.470780,-24.957773,-6.826709,14.900880,0.800000,2.000000,0.020000,0.133400,0.124040,1.229573,-37.452125,-36.346592,0.000000,-46.062221,17.714425,2.982169,12.004835,0.018924,0.000000,0.000000,0.000000,0.003827,0.004471,0.001725,0.002975,1.242275,-10.668133,0.279173,1.949939,0.199760,307.551011,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.668398,1000.000000,1000.000000
26/10/2009 08:00,734072.333333,24.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.239411,844.447841,7.840296,-11.511797,-0.046807,-0.356135,0.843308,-8.002218,-8.002218,41.203562,0.485429,40.718133,253.824486,239.874491,112.972061,11.679961,-19.164683,-15.408409,15.925905,0.800000,2.000000,0.020000,0.133400,4.312310,30.667738,-51.017199,-25.241384,0.579613,-45.394175,17.116884,-7.911968,13.284618,0.020226,0.000835,0.000000,0.000000,0.004422,0.004515,0.001880,0.003053,1.667942,32.168579,0.299622,2.089037,4.989411,313.911575,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.714150,1000.000000,1000.000000
26/10/2009 09:00,734072.375000,24.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.275200,844.447841,8.230000,-9.422785,1.621568,4.990836,4.605076,59.909110,59.909110,179.395921,85.908556,93.487365,258.563369,242.847333,120.041700,44.133342,-8.398320,-36.829771,12.655684,0.800000,2.000000,0.020000,0.133400,7.043758,140.409128,-87.356599,15.030387,30.978385,-38.103487,18.723020,-36.511342,10.687125,0.017726,0.044824,0.000000,0.000000,0.006495,0.005106,0.002219,0.004234,4.004137,2.808863,0.368765,2.244545,22.935276,333.913853,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.016937,1000.000000,1000.000000
26/10/2009 10:00,734072.416667,24.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.407600,844.447841,9.650000,-3.039226,5.986449,11.307567,9.224578,131.343634,131.343634,356.985000,252.019952,104.965048,278.513574,254.153031,155.123536,92.950279,-1.522568,-50.035621,10.119698,0.800000,2.000000,0.020000,0.133400,7.652841,275.863920,-110.224358,66.327335,91.659387,-21.816098,21.318292,-57.090501,7.311140,0.014647,0.133394,0.000000,0.000000,0.009984,0.006954,0.003621,0.006471,22.463177,3.819943,0.473112,2.189954,43.343585,362.482624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 11:00,734072.458333,24.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.432255,844.447841,9.330520,-2.538172,9.451997,14.431280,11.365356,144.523631,144.523631,500.317017,381.301545,119.015472,280.123924,253.727871,162.396559,147.321470,-6.756357,-35.176308,31.217789,0.800000,2.000000,0.020000,0.133400,3.649936,368.909921,-121.815907,97.809467,145.634611,0.848722,34.056481,-44.182565,30.478454,0.045314,0.212548,0.000000,0.000000,0.012243,0.008803,0.003759,0.007311,-39.651621,7.915065,0.563353,2.092199,57.867610,379.155732,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 12:00,734072.500000,24.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.402100,844.447841,9.660000,-3.212446,11.444237,15.634468,12.513983,124.093724,124.093724,540.603926,380.426375,160.177551,277.901162,253.974080,153.464856,169.273902,-12.964592,-18.613378,50.828964,0.800000,2.000000,0.020000,0.133400,1.464245,387.400140,-124.574389,96.795004,164.566502,11.824461,44.893192,-26.222838,52.271188,0.073922,0.240451,0.000000,0.000000,0.013230,0.010054,0.003575,0.007656,-15.131785,13.512551,0.579216,2.054608,61.409912,386.720580,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 13:00,734072.541667,24.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.397200,844.447841,10.610000,-2.523098,12.978702,16.733760,13.701701,114.288930,114.288930,560.093590,390.737706,169.355885,281.563907,257.965536,153.929151,179.805068,-15.633462,-11.138024,61.020700,0.800000,2.000000,0.020000,0.133400,2.161650,396.444614,-124.688045,93.624832,175.970087,15.740807,51.038257,-17.857731,63.469849,0.088878,0.257386,0.000000,0.000000,0.014200,0.011129,0.003763,0.008232,-13.743656,17.586744,0.582012,2.042311,63.132831,393.345481,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 14:00,734072.583333,24.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.362700,844.447841,10.879736,-3.501961,13.429035,16.581207,13.872805,79.223383,79.223383,520.828974,354.000779,166.828195,278.785813,257.659157,144.733562,163.810924,-19.315530,-5.424284,70.696295,0.800000,2.000000,0.020000,0.133400,-0.164246,372.340322,-121.604667,80.410541,170.489359,17.028277,55.737091,-11.037424,74.398472,0.103033,0.249333,0.000000,0.000000,0.014062,0.011462,0.003498,0.008101,-13.490273,29.435343,0.582381,2.024440,59.145793,393.444728,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 15:00,734072.625000,24.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.331500,844.447841,10.820000,-4.751180,12.392489,14.561820,12.786433,23.954461,23.954461,382.762712,221.311331,161.451381,275.115367,256.007526,136.758066,110.334995,-22.438381,-5.482607,69.424760,0.800000,2.000000,0.020000,0.133400,-3.221727,284.367158,-107.628318,47.981906,131.978661,10.485954,53.249849,-9.474747,73.457348,0.101109,0.192637,0.000000,0.000000,0.012342,0.010705,0.003184,0.007336,-21.384406,-59.849960,0.570385,2.009797,44.933990,384.118705,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 16:00,734072.666667,24.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.376800,844.447841,10.890000,-2.981773,10.652740,11.371094,11.009529,-20.267725,-20.267725,191.239194,72.015610,119.223584,280.434187,258.325648,148.597064,50.217946,-23.382267,-6.374725,53.478130,0.800000,2.000000,0.020000,0.133400,-4.632570,146.853728,-79.946259,4.806005,66.734033,-1.539649,41.899987,-7.583494,56.380097,0.077775,0.097109,0.000000,0.000000,0.010005,0.009536,0.003637,0.006716,26.060325,-22.065144,0.526457,2.000931,23.538266,369.684324,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 17:00,734072.708333,24.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.418331,844.447841,9.659776,-2.681044,8.185727,6.913865,7.925040,-65.390235,-65.390235,22.470874,1.153783,21.317092,279.860122,254.628780,158.515710,6.284229,-26.530164,1.810527,43.333773,0.800000,2.000000,0.020000,0.133400,-7.446830,16.797938,-50.474548,-33.985781,7.756001,-9.599531,31.640986,4.663042,46.276112,0.062891,0.011243,0.000000,0.000000,0.007406,0.008074,0.003719,0.005464,15.706387,-15.913012,0.459669,1.966526,2.748294,350.138979,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 18:00,734072.750000,24.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.378000,844.447841,8.150000,-5.387893,6.229780,4.233029,5.675680,-72.774738,-72.774738,0.284135,0.004815,0.279319,268.554531,246.541160,143.536905,0.080372,-29.238599,4.847762,38.768749,0.800000,2.000000,0.020000,0.133400,-4.036865,0.211524,-46.767369,-42.595193,0.076214,-12.501780,29.424153,9.185148,41.123889,0.056161,0.000110,0.000000,0.000000,0.006138,0.007055,0.003033,0.004558,8.140411,-11.294537,0.427558,1.954183,0.034543,337.982699,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 19:00,734072.791667,24.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.314900,844.447841,7.750000,-8.117584,4.929939,2.685056,4.329227,-67.721558,-67.721558,0.000000,0.000000,0.000000,260.327049,242.477990,127.322925,0.000000,-30.479725,3.369440,33.872393,0.800000,2.000000,0.020000,0.133400,-2.862204,0.000000,-47.284838,-44.422634,0.000000,-18.082742,28.734489,8.732486,35.172227,0.049005,0.000000,0.000000,0.000000,0.005499,0.006444,0.002458,0.004041,4.969879,-9.840215,0.390212,1.948162,0.000000,330.852357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 20:00,734072.833333,24.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.280817,844.447841,8.339872,-9.070557,4.114718,1.847909,3.582637,-56.607694,-56.607694,0.000000,0.000000,0.000000,259.531070,243.513838,121.314894,0.000000,-29.549468,-0.123597,27.181823,0.800000,2.000000,0.020000,0.133400,-2.487096,0.000000,-45.251301,-42.764205,0.000000,-26.298268,26.637126,6.420071,27.328262,0.039292,0.000000,0.000000,0.000000,0.005179,0.006085,0.002282,0.003876,3.031520,-9.461026,0.348486,1.946304,0.000000,326.913777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 21:00,734072.875000,24.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.270600,844.447841,8.770000,-9.171601,3.509898,1.313394,3.054392,-48.362190,-48.362190,0.000000,0.000000,0.000000,260.358923,244.823683,120.090263,0.000000,-28.175861,-2.543775,22.730104,0.800000,2.000000,0.020000,0.133400,-2.200512,0.000000,-43.041903,-40.841392,0.000000,-32.022462,24.456562,4.825896,22.305807,0.032836,0.000000,0.000000,0.000000,0.004983,0.005830,0.002264,0.003805,2.294798,-9.682761,0.325130,1.947412,0.000000,324.309931,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 22:00,734072.916667,24.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.269800,844.447841,8.890000,-9.105975,2.979297,0.861510,2.588372,-42.909116,-42.909116,0.000000,0.000000,0.000000,260.780071,245.273362,120.144576,0.000000,-27.015481,-4.032717,19.926352,0.800000,2.000000,0.020000,0.133400,-1.912107,0.000000,-41.388943,-39.476836,0.000000,-35.502011,22.612224,3.834607,19.260566,0.028771,0.000000,0.000000,0.000000,0.004823,0.005614,0.002275,0.003741,1.975101,-10.271471,0.313025,1.950099,0.000000,322.091401,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
26/10/2009 23:00,734072.958333,24.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.280916,844.447841,8.529600,-8.901941,2.467807,0.440541,2.141476,-39.736345,-39.736345,0.000000,0.000000,0.000000,260.321666,244.280927,121.661272,0.000000,-26.114289,-4.737572,18.359627,0.800000,2.000000,0.020000,0.133400,-1.854992,0.000000,-40.574256,-38.719263,0.000000,-36.355678,20.983292,3.166955,17.708553,0.026495,0.000000,0.000000,0.000000,0.004678,0.005413,0.002312,0.003675,1.935369,-11.566406,0.311421,1.955142,0.000000,320.003689,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
