Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 15:00,734063.625000,15.625000,1,0,1,1.151146,0.648784,0.201499,0.115207,0.091655,0.122252,0.715476,1.351938,1.826839,2.142836,2.399969,2.269237,1.868819,1.396356,0.880343,0.564656 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,1.017991,0.870341,0.726862,0.537273,0.388198,0.303424,0.717050,1.339170,1.813487,2.130328,2.389293,2.262696,1.866627,1.397277,0.883289,0.568057 
17/10/2009 17:00,734063.708333,15.708333,1,0,1,0.313453,0.431944,0.494345,0.531450,0.516456,0.485172,0.737828,1.328347,1.800272,2.117842,2.378657,2.256165,1.864411,1.398164,0.886214,0.571453 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,-0.009989,0.086142,0.175733,0.290199,0.382136,0.455908,0.758846,1.319958,1.787382,2.105392,2.368057,2.249645,1.862170,1.399019,0.889119,0.574843 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,-0.011440,0.043560,0.101605,0.182396,0.264798,0.354442,0.767000,1.312953,1.774941,2.093013,2.357492,2.243135,1.859906,1.399841,0.892002,0.578227 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,-0.014845,0.023222,0.066286,0.127168,0.193477,0.275259,0.764715,1.306258,1.762968,2.080744,2.346964,2.236636,1.857620,1.400631,0.894865,0.581605 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,-0.024413,0.005513,0.040817,0.090783,0.146848,0.221503,0.756395,1.299271,1.751411,2.068617,2.336477,2.230147,1.855313,1.401390,0.897707,0.584978 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,-0.048121,-0.009158,0.020628,0.063549,0.113410,0.183695,0.744823,1.291703,1.740179,2.056651,2.326035,2.223668,1.852985,1.402119,0.900529,0.588344 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,-0.106895,-0.009769,0.013889,0.049078,0.092329,0.157844,0.731718,1.283469,1.729172,2.044851,2.315642,2.217198,1.850637,1.402819,0.903330,0.591704 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,-0.210744,-0.010432,0.009817,0.040845,0.079819,0.141501,0.718355,1.274623,1.718308,2.033208,2.305300,2.210738,1.848269,1.403489,0.906111,0.595058 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,-0.296255,-0.011396,0.006435,0.035181,0.071659,0.130802,0.705495,1.265307,1.707536,2.021714,2.295013,2.204288,1.845881,1.404130,0.908872,0.598405 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,-0.333841,-0.013445,0.002813,0.030462,0.065566,0.123063,0.693456,1.255686,1.696829,2.010357,2.284782,2.197847,1.843474,1.404742,0.911612,0.601746 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,-0.344577,-0.019048,-0.003226,0.024650,0.059531,0.116314,0.682183,1.245886,1.686177,1.999129,2.274609,2.191417,1.841047,1.405327,0.914333,0.605080 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-0.356721,-0.031123,-0.009638,0.017813,0.052573,0.109148,0.671408,1.235958,1.675568,1.988023,2.264495,2.184997,1.838601,1.405883,0.917034,0.608407 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-0.373696,-0.056633,-0.009826,0.015214,0.048118,0.103200,0.661023,1.225927,1.664985,1.977024,2.254441,2.178588,1.836137,1.406411,0.919714,0.611726 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-0.422401,-0.113278,-0.010074,0.013675,0.045461,0.099193,0.651161,1.215835,1.654418,1.966122,2.244447,2.172190,1.833654,1.406912,0.922375,0.615039 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-0.497921,-0.211747,-0.010734,0.011886,0.043192,0.096080,0.641915,1.205746,1.643865,1.955303,2.234512,2.165804,1.831153,1.407385,0.925015,0.618344 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-0.600336,-0.305270,-0.011844,0.009412,0.040620,0.093022,0.633302,1.195738,1.633341,1.944563,2.224636,2.159430,1.828634,1.407832,0.927636,0.621642 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-0.670164,-0.359572,-0.015204,0.005267,0.036955,0.089328,0.625226,1.185877,1.622865,1.933897,2.214817,2.153068,1.826098,1.408251,0.930236,0.624933 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-0.247213,-0.226814,-0.020975,-0.000966,0.031390,0.084172,0.617371,1.176164,1.612455,1.923308,2.205056,2.146719,1.823546,1.408645,0.932817,0.628215 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-0.050636,-0.121791,-0.024825,-0.005869,0.025990,0.078476,0.609503,1.166547,1.602109,1.912795,2.195355,2.140384,1.820977,1.409012,0.935377,0.631490 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,0.141136,-0.078447,-0.027037,-0.008995,0.021923,0.073585,0.601659,1.156992,1.591820,1.902354,2.185712,2.134061,1.818391,1.409353,0.937918,0.634756 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,1.892558,-0.016003,-0.027014,-0.009664,0.019818,0.070191,0.593981,1.147495,1.581582,1.891983,2.176129,2.127752,1.815789,1.409668,0.940439,0.638015 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,3.436261,1.388749,-0.012732,-0.001501,0.023053,0.070041,0.586689,1.138077,1.571396,1.881676,2.166604,2.121458,1.813171,1.409958,0.942940,0.641265 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,5.462406,3.892002,2.584367,1.477914,0.798362,0.428502,0.595023,1.129211,1.561273,1.871431,2.157135,2.115177,1.810538,1.410223,0.945422,0.644507 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,6.761004,5.784956,4.882098,3.686865,2.633106,1.761554,0.700049,1.125760,1.551415,1.861247,2.147721,2.108912,1.807889,1.410462,0.947883,0.647740 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,5.669825,5.412928,5.067411,4.491973,3.808355,3.055112,0.923177,1.136542,1.542648,1.851162,2.138357,2.102661,1.805225,1.410676,0.950324,0.650964 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,3.507131,3.796248,3.956064,4.044155,3.924212,3.588868,1.189612,1.165466,1.536213,1.841315,2.129041,2.096427,1.802549,1.410865,0.952745,0.654180 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,1.935940,2.394039,2.749657,3.145107,3.372108,3.388086,1.415422,1.208912,1.533095,1.831923,2.119780,2.090209,1.799860,1.411031,0.955147,0.657387 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.802989,1.299812,1.714466,2.218224,2.598470,2.813493,1.559584,1.259248,1.533608,1.823225,2.110590,2.084008,1.797160,1.411174,0.957529,0.660584 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,0.093617,0.524591,0.906935,1.398203,1.815107,2.123521,1.617565,1.308776,1.537392,1.815420,2.101491,2.077824,1.794450,1.411295,0.959892,0.663773 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-0.010370,0.251581,0.508633,0.862029,1.200514,1.500010,1.604617,1.351689,1.543627,1.808620,2.092511,2.071658,1.791730,1.411395,0.962235,0.666952 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-0.011317,0.154819,0.327455,0.568103,0.811294,1.053685,1.547133,1.384872,1.551302,1.802846,2.083673,2.065512,1.789001,1.411473,0.964560,0.670121 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-0.013227,0.096431,0.217678,0.387971,0.565957,0.760338,1.468657,1.407666,1.559445,1.798036,2.075000,2.059388,1.786262,1.411530,0.966866,0.673281 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-0.019245,0.057089,0.146092,0.271918,0.407583,0.568288,1.383731,1.420870,1.567264,1.794067,2.066512,2.053289,1.783514,1.411567,0.969153,0.676432 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-0.035747,0.022262,0.092606,0.191913,0.301220,0.439402,1.300021,1.425884,1.574175,1.790778,2.058222,2.047217,1.780758,1.411584,0.971421,0.679573 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-0.083350,-0.008614,0.048843,0.131117,0.224088,0.347788,1.221041,1.424221,1.579794,1.787992,2.050139,2.041176,1.777994,1.411581,0.973672,0.682704 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-0.206804,-0.010534,0.032430,0.096625,0.173302,0.283057,1.148320,1.417282,1.583897,1.785532,2.042262,2.035168,1.775222,1.411559,0.975903,0.685826 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-0.362626,-0.011906,0.022127,0.075862,0.141379,0.239726,1.082809,1.406330,1.586391,1.783233,2.034590,2.029197,1.772443,1.411517,0.978117,0.688937 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-0.422329,-0.014796,0.013266,0.060808,0.119295,0.209516,1.024690,1.392479,1.587282,1.780953,2.027113,2.023264,1.769657,1.411456,0.980312,0.692039 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-0.441119,-0.024261,0.001165,0.046219,0.101055,0.186046,0.973285,1.376639,1.586646,1.778574,2.019822,2.017373,1.766865,1.411376,0.982489,0.695130 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-0.446354,-0.049044,-0.010145,0.031615,0.083622,0.165058,0.927441,1.359465,1.584593,1.776003,2.012703,2.011524,1.764068,1.411277,0.984648,0.698212 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-0.434182,-0.106380,-0.010318,0.025601,0.072485,0.148696,0.886366,1.341433,1.581246,1.773165,2.005742,2.005721,1.761266,1.411159,0.986789,0.701283 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-0.158335,-0.126069,-0.010559,0.021699,0.065229,0.137101,0.849733,1.322932,1.576737,1.770004,1.998924,1.999963,1.758460,1.411024,0.988912,0.704344 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-0.035038,-0.091670,-0.010480,0.018993,0.059971,0.128357,0.817146,1.304289,1.571204,1.766484,1.992231,1.994251,1.755651,1.410870,0.991017,0.707395 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,0.417623,-0.058858,-0.010320,0.017117,0.056020,0.121455,0.788091,1.285753,1.564785,1.762586,1.985648,1.988587,1.752839,1.410699,0.993104,0.710435 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,2.129101,0.115067,-0.009313,0.016248,0.053155,0.115922,0.762073,1.267489,1.557611,1.758302,1.979161,1.982970,1.750025,1.410509,0.995173,0.713465 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,5.253041,3.642144,2.402529,1.363378,0.743008,0.424400,0.751295,1.249962,1.549803,1.753635,1.972755,1.977400,1.747209,1.410303,0.997224,0.716484 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,7.395967,6.203003,5.149993,3.803622,2.668978,1.769256,0.836473,1.237824,1.541659,1.748598,1.966415,1.971877,1.744392,1.410079,0.999258,0.719493 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,7.749924,7.005213,6.280816,5.273435,4.283199,3.324164,1.057751,1.240569,1.534090,1.743251,1.960126,1.966399,1.741575,1.409838,1.001273,0.722490 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,6.233472,6.174488,5.996899,5.626646,5.091323,4.397440,1.365761,1.264656,1.528544,1.737758,1.953879,1.960966,1.738758,1.409581,1.003271,0.725477 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,3.758663,4.227292,4.543531,4.829524,4.870541,4.636440,1.675659,1.309614,1.526429,1.732379,1.947670,1.955576,1.735944,1.409307,1.005251,0.728453 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,2.260957,2.794093,3.227608,3.735731,4.073578,4.177323,1.911714,1.368527,1.528566,1.727432,1.941508,1.950229,1.733131,1.409018,1.007213,0.731418 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,1.308019,1.807281,2.235691,2.770037,3.193233,3.450152,2.047221,1.432022,1.534962,1.723213,1.935409,1.944925,1.730323,1.408715,1.009158,0.734371 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.611327,1.059795,1.453251,1.956665,2.384787,2.701835,2.090892,1.492054,1.544948,1.719944,1.929397,1.939661,1.727519,1.408397,1.011086,0.737313 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,0.056947,0.450073,0.803114,1.263825,1.673957,2.015213,2.062279,1.543132,1.557461,1.717743,1.923498,1.934441,1.724719,1.408066,1.012997,0.740245 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-0.010652,0.232482,0.471815,0.803176,1.129794,1.442404,1.982102,1.582155,1.571301,1.716613,1.917740,1.929263,1.721924,1.407721,1.014891,0.743164 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-0.011590,0.147411,0.312563,0.543992,0.783452,1.038588,1.873562,1.608186,1.585321,1.716466,1.912146,1.924130,1.719135,1.407364,1.016768,0.746073 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-0.013083,0.094961,0.214139,0.382416,0.562434,0.771237,1.755545,1.622022,1.598564,1.717142,1.906735,1.919043,1.716352,1.406994,1.018629,0.748970 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-0.017169,0.060089,0.149714,0.277209,0.417922,0.593646,1.639092,1.625375,1.610326,1.718438,1.901518,1.914005,1.713575,1.406613,1.020474,0.751856 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-0.027225,0.031949,0.103311,0.205109,0.320195,0.472722,1.529575,1.620214,1.620152,1.720136,1.896502,1.909019,1.710804,1.406220,1.022302,0.754730 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-0.050475,0.000969,0.062355,0.149578,0.249125,0.386152,1.429075,1.608398,1.627795,1.722020,1.891685,1.904085,1.708041,1.405815,1.024114,0.757592 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-0.097651,-0.010209,0.038630,0.110505,0.196517,0.321009,1.337928,1.591537,1.633166,1.723893,1.887060,1.899208,1.705285,1.405399,1.025910,0.760444 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-0.164062,-0.010639,0.029067,0.088919,0.162713,0.274847,1.256091,1.570978,1.636292,1.725580,1.882615,1.894387,1.702538,1.404973,1.027690,0.763283 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-0.218969,-0.011225,0.022287,0.074619,0.140067,0.242518,1.183331,1.547861,1.637274,1.726940,1.878334,1.889625,1.699799,1.404536,1.029455,0.766111 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-0.223260,-0.011692,0.017193,0.064296,0.123788,0.218745,1.118988,1.523124,1.636272,1.727859,1.874198,1.884922,1.697070,1.404088,1.031204,0.768927 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-0.177850,-0.012132,0.013359,0.056499,0.111436,0.200342,1.062130,1.497505,1.633476,1.728254,1.870186,1.880279,1.694352,1.403631,1.032937,0.771732 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-0.107251,-0.012370,0.010629,0.050517,0.101736,0.185558,1.011728,1.471551,1.629090,1.728069,1.866278,1.875697,1.691643,1.403164,1.034654,0.774525 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-0.043115,-0.012015,0.009093,0.046155,0.094152,0.173528,0.966851,1.445649,1.623315,1.727269,1.862452,1.871173,1.688946,1.402688,1.036357,0.777306 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-0.010837,-0.011367,0.008326,0.043033,0.088268,0.163728,0.926734,1.420070,1.616341,1.725840,1.858689,1.866709,1.686261,1.402202,1.038043,0.780075 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,3.411490,1.566229,1.032796,0.539708,0.304144,0.239636,0.893359,1.395067,1.608346,1.723784,1.854969,1.862301,1.683588,1.401708,1.039715,0.782833 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,5.898051,4.839767,3.908343,2.737870,1.811977,1.151547,0.917690,1.372982,1.599567,1.721114,1.851273,1.857950,1.680927,1.401206,1.041372,0.785578 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,7.596987,6.536048,5.619946,4.455455,3.439085,2.558258,1.062317,1.361391,1.590651,1.717878,1.847583,1.853652,1.678279,1.400695,1.043013,0.788312 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,8.020557,7.330717,6.665978,5.745801,4.838106,3.934508,1.318696,1.368120,1.582820,1.714197,1.843885,1.849406,1.675644,1.400176,1.044639,0.791033 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,6.288471,6.323849,6.226541,5.955860,5.501190,4.863015,1.640462,1.397181,1.577569,1.710296,1.840171,1.845210,1.673023,1.399649,1.046251,0.793743 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,4.437475,4.791124,5.030525,5.245545,5.260220,5.024398,1.951258,1.446692,1.576207,1.706483,1.836439,1.841061,1.670417,1.399115,1.047847,0.796441 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,3.507547,3.844912,4.122753,4.449282,4.653119,4.659433,2.191659,1.509614,1.579427,1.703104,1.832702,1.836957,1.667825,1.398574,1.049429,0.799126 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,2.855515,3.180702,3.455597,3.792264,4.041337,4.143374,2.348412,1.577718,1.587191,1.700475,1.828978,1.832896,1.665248,1.398027,1.050996,0.801799 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,2.307111,2.614340,2.878509,3.208916,3.471250,3.621922,2.432201,1.644402,1.598909,1.698838,1.825296,1.828878,1.662687,1.397475,1.052549,0.804460 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,1.876186,2.151388,2.392454,2.699965,2.957439,3.134396,2.457726,1.705156,1.613684,1.698338,1.821684,1.824903,1.660142,1.396917,1.054088,0.807109 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,1.479553,1.738273,1.964651,2.254373,2.503569,2.695393,2.438974,1.757243,1.630503,1.699020,1.818174,1.820970,1.657613,1.396355,1.055614,0.809746 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,1.086717,1.338548,1.558818,1.841363,2.089098,2.296124,2.387228,1.799256,1.648368,1.700845,1.814797,1.817081,1.655099,1.395788,1.057125,0.812371 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.786788,1.010670,1.210776,1.472640,1.711742,1.928635,2.310664,1.830661,1.666369,1.703701,1.811576,1.813237,1.652601,1.395216,1.058623,0.814983 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.627573,0.800378,0.957620,1.168248,1.372302,1.577326,2.203862,1.853041,1.685754,1.707972,1.808171,1.808971,1.649811,1.394569,1.060292,0.817907 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.590093,0.695652,0.797341,0.940250,1.090997,1.262745,2.061486,1.864626,1.707165,1.714219,1.804324,1.803840,1.646428,1.393772,1.062309,0.821461 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.587745,0.660672,0.722466,0.804407,0.893707,1.012412,1.843163,1.850439,1.733241,1.725662,1.798903,1.795684,1.640966,1.392453,1.065554,0.827223 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.585802,0.623572,0.659279,0.710183,0.770653,0.859872,1.612253,1.799113,1.751484,1.739892,1.793001,1.785245,1.633814,1.390673,1.069784,0.834815 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.507621,0.551287,0.588534,0.637948,0.692665,0.771404,1.444538,1.731399,1.752135,1.749951,1.788300,1.775359,1.626831,1.388876,1.073904,0.842299 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.533376,0.545398,0.562616,0.592284,0.633384,0.700109,1.317299,1.660869,1.739749,1.754268,1.784237,1.766021,1.620029,1.387067,1.077916,0.849674 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.689885,0.653046,0.638694,0.635887,0.652289,0.696035,1.224237,1.593625,1.718618,1.752705,1.780270,1.757196,1.613419,1.385256,1.081825,0.856941 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,0.888367,0.812579,0.773395,0.745073,0.740927,0.762673,1.169718,1.534466,1.692408,1.745932,1.775960,1.748819,1.607005,1.383449,1.085633,0.864100 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,1.121061,1.013054,0.953510,0.904185,0.882234,0.883048,1.153292,1.487263,1.664368,1.735054,1.771006,1.740814,1.600789,1.381654,1.089345,0.871151 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,1.360855,1.227699,1.152721,1.087859,1.052500,1.036027,1.170899,1.454399,1.637291,1.721389,1.765245,1.733098,1.594767,1.379877,1.092964,0.878094 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,1.591005,1.440188,1.354809,1.279745,1.235110,1.205090,1.215941,1.436598,1.613385,1.706296,1.758644,1.725595,1.588930,1.378123,1.096494,0.884931 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,1.834749,1.662682,1.565021,1.478427,1.424464,1.381935,1.281749,1.433282,1.594205,1.691041,1.751277,1.718238,1.583267,1.376396,1.099939,0.891662 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,2.325168,2.060523,1.907060,1.767754,1.678543,1.605210,1.367724,1.443585,1.580731,1.676712,1.743300,1.710976,1.577764,1.374699,1.103301,0.898287 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,2.396258,2.206052,2.098231,2.000657,1.931508,1.860347,1.483708,1.468806,1.573820,1.664218,1.734923,1.703775,1.572409,1.373035,1.106586,0.904808 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,2.315363,2.183792,2.114965,2.058491,2.020194,1.973055,1.597441,1.507256,1.574256,1.654373,1.726395,1.696620,1.567186,1.371404,1.109795,0.911225 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,2.109147,2.039798,2.010915,1.995220,1.987550,1.968017,1.679129,1.550606,1.581430,1.647756,1.717986,1.689514,1.562084,1.369806,1.112931,0.917540 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,1.877644,1.843080,1.837327,1.846972,1.862111,1.868549,1.716770,1.589826,1.593191,1.644453,1.709957,1.682474,1.557093,1.368242,1.115999,0.923753 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,1.694479,1.670873,1.671840,1.688783,1.712365,1.733069,1.712992,1.618206,1.606595,1.643981,1.702511,1.675531,1.552206,1.366710,1.119000,0.929866 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,1.552570,1.533382,1.536277,1.554633,1.580422,1.607709,1.682515,1.633370,1.618873,1.645426,1.695768,1.668719,1.547419,1.365210,1.121936,0.935879 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,1.412029,1.401476,1.408940,1.431177,1.460228,1.493337,1.638046,1.636456,1.628148,1.647718,1.689744,1.662075,1.542732,1.363741,1.124811,0.941795 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,1.309969,1.297561,1.303261,1.323458,1.351985,1.387686,1.585666,1.629610,1.633490,1.649882,1.684372,1.655626,1.538144,1.362303,1.127627,0.947613 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,1.201571,1.195678,1.204593,1.227127,1.257033,1.295241,1.530472,1.615080,1.634630,1.651163,1.679523,1.649391,1.533658,1.360895,1.130385,0.953336 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,1.165300,1.144580,1.143837,1.156759,1.180822,1.216427,1.475015,1.594912,1.631730,1.651055,1.675039,1.643376,1.529277,1.359518,1.133088,0.958964 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,1.095225,1.081953,1.084918,1.100293,1.124668,1.159847,1.424239,1.571180,1.625216,1.649277,1.670750,1.637577,1.525002,1.358171,1.135737,0.964500 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,0.991422,0.992354,1.003695,1.026805,1.056217,1.095629,1.376467,1.545572,1.615713,1.645745,1.666498,1.631980,1.520835,1.356855,1.138335,0.969943 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,0.856209,0.875048,0.897107,0.930392,0.966981,1.013195,1.326368,1.518287,1.603757,1.640513,1.662146,1.626562,1.516776,1.355571,1.140883,0.975297 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,0.764587,0.781988,0.802859,0.835034,0.871961,0.920867,1.270610,1.488591,1.589595,1.633677,1.657584,1.621298,1.512823,1.354318,1.143383,0.980561 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.693279,0.708811,0.727829,0.757559,0.792686,0.841222,1.212495,1.456184,1.573266,1.625310,1.652723,1.616158,1.508972,1.353098,1.145836,0.985737 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.615645,0.635300,0.656204,0.687064,0.722461,0.771482,1.155645,1.421748,1.554869,1.615457,1.647488,1.611111,1.505220,1.351910,1.148244,0.990828 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,0.533512,0.562890,0.590197,0.627454,0.666861,0.718714,1.113899,1.395087,1.539910,1.607175,1.643296,1.607366,1.502463,1.351039,1.150022,0.994592 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,0.666227,0.651593,0.645434,0.646255,0.663134,0.702767,1.095635,1.383039,1.532932,1.603223,1.641342,1.605710,1.501256,1.350658,1.150805,0.996249 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,0.883900,0.827112,0.785685,0.742540,0.722247,0.731307,1.080759,1.371048,1.525789,1.599124,1.639334,1.604057,1.500057,1.350280,1.151582,0.997897 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,1.989077,1.649935,1.400269,1.130771,0.958879,0.866489,1.076014,1.359669,1.518527,1.594883,1.637271,1.602405,1.498868,1.349907,1.152356,0.999535 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,3.417751,2.882434,2.450813,1.939385,1.550238,1.268250,1.100615,1.350507,1.511275,1.590513,1.635151,1.600754,1.497687,1.349537,1.153124,1.001164 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,5.456107,4.625319,3.948933,3.136490,2.491490,1.979144,1.178913,1.346818,1.504359,1.586046,1.632975,1.599103,1.496515,1.349170,1.153889,1.002785 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,7.602519,6.589326,5.736515,4.678835,3.789280,3.025110,1.334339,1.353271,1.498391,1.581549,1.630743,1.597450,1.495351,1.348806,1.154648,1.004396 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,8.415590,7.658371,6.957895,6.016363,5.120162,4.243518,1.578944,1.375260,1.494314,1.577150,1.628461,1.595794,1.494194,1.348446,1.155404,1.005998 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,7.717718,7.438701,7.109774,6.588517,5.970687,5.229252,1.890226,1.416682,1.493302,1.573048,1.626136,1.594135,1.493044,1.348089,1.156155,1.007592 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,7.187679,7.051194,6.890115,6.625395,6.266689,5.742097,2.216983,1.477461,1.496476,1.569513,1.623785,1.592473,1.491901,1.347735,1.156902,1.009176 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,6.567883,6.588009,6.563607,6.477188,6.287288,5.919909,2.519289,1.553895,1.504593,1.566850,1.621431,1.590807,1.490764,1.347384,1.157644,1.010752 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,5.570526,5.783394,5.924994,6.048861,6.043052,5.840364,2.776024,1.640819,1.517932,1.565364,1.619105,1.589138,1.489634,1.347035,1.158382,1.012319 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,4.796532,5.050789,5.251666,5.477188,5.596124,5.537001,2.972105,1.732551,1.536307,1.565314,1.616844,1.587468,1.488510,1.346689,1.159116,1.013877 
