Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
26/10/2009 13:00,734072.541667,24.541667,1,0,1,-1453.703951,-1424.640743,-1397.451642,-1359.639569,-1315.768692,-1271.594308,-1208.421766,-1138.920021,-1072.976750,-1008.684200,-915.340822,-793.973623,-684.945872,-582.672655,-460.427716,-318.611491 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,-1483.457879,-1452.300483,-1423.018789,-1382.257569,-1334.681565,-1287.141054,-1218.661487,-1145.517143,-1077.879230,-1012.725469,-918.503265,-795.922679,-686.208210,-583.652161,-461.289102,-319.443689 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,-1499.603126,-1469.327967,-1440.351112,-1399.497526,-1350.613534,-1301.260705,-1228.741343,-1151.898450,-1082.188316,-1015.904049,-920.740788,-797.815553,-687.537114,-584.683047,-462.173567,-320.287192 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,-1493.044739,-1467.858414,-1442.634033,-1405.761861,-1359.172342,-1310.462375,-1236.523826,-1156.816449,-1085.078137,-1017.606301,-921.633917,-799.466125,-688.873644,-585.751316,-463.082423,-321.145830 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,-1475.956842,-1455.819059,-1434.696854,-1402.692208,-1360.061988,-1313.641999,-1240.960492,-1159.870299,-1086.570616,-1018.072833,-921.530751,-800.769368,-690.153141,-586.834170,-464.013152,-322.021877 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,-1466.158212,-1447.132382,-1427.410185,-1397.636921,-1357.743125,-1313.463826,-1243.260242,-1162.147199,-1087.930345,-1018.668717,-921.689822,-801.825659,-691.341839,-587.908320,-464.959946,-322.915446 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,-1458.279213,-1440.035139,-1421.205405,-1392.800689,-1354.656801,-1311.882412,-1244.072028,-1163.718362,-1089.179922,-1019.452877,-922.141246,-802.775705,-692.449147,-588.960591,-465.916065,-323.824613 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,-1449.045857,-1432.049620,-1414.383134,-1387.513265,-1351.008926,-1309.547924,-1243.873398,-1164.643069,-1090.214162,-1020.289622,-922.770854,-803.687432,-693.496725,-589.987986,-466.875994,-324.746235 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,-1440.111274,-1424.136831,-1407.456292,-1381.929820,-1346.922192,-1306.689767,-1242.951611,-1165.021403,-1090.993858,-1021.087766,-923.497667,-804.587841,-694.503660,-590.992893,-467.836073,-325.676852 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,-1432.058813,-1416.801409,-1400.854845,-1376.382629,-1342.646770,-1303.520372,-1241.512626,-1164.948653,-1091.515207,-1021.794888,-924.264263,-805.484361,-695.483280,-591.979386,-468.794197,-326.613300 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,-1425.106120,-1410.294206,-1394.843178,-1371.132219,-1338.408286,-1300.225248,-1239.725536,-1164.514378,-1091.793673,-1022.384787,-925.030484,-806.375410,-696.443629,-592.951300,-469.749274,-327.552974 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,-1419.018259,-1404.502884,-1389.402093,-1366.254379,-1334.329486,-1296.932289,-1237.725573,-1163.801594,-1091.855855,-1022.848544,-925.769176,-807.255775,-697.388798,-593.911491,-470.700761,-328.493863 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,-1415.148935,-1400.442538,-1385.282021,-1362.210130,-1330.676298,-1293.802889,-1235.632071,-1162.886571,-1091.734212,-1023.188514,-926.463045,-808.119371,-698.320231,-594.861707,-471.648332,-329.434464 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,-1410.892645,-1396.338565,-1381.335512,-1358.505774,-1327.337075,-1290.875525,-1233.539532,-1161.840976,-1091.465086,-1023.414743,-927.102335,-808.960624,-699.237771,-595.802745,-472.591698,-330.373646 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,-1406.793285,-1392.392705,-1377.554141,-1354.977520,-1324.167339,-1288.082350,-1231.473266,-1160.714113,-1091.082325,-1023.541501,-927.682993,-809.775115,-700.140427,-596.734692,-473.530512,-331.310532 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,-1454.793310,-1421.215473,-1394.344782,-1360.963919,-1324.669031,-1286.547189,-1229.652534,-1159.569004,-1090.617830,-1023.584301,-928.204960,-810.559809,-701.026934,-597.657200,-474.464353,-332.244388 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,-1504.569017,-1462.147294,-1426.627319,-1381.932913,-1335.172825,-1290.468247,-1229.604133,-1158.829248,-1090.191205,-1023.580712,-928.673192,-811.313151,-701.896038,-598.569633,-475.392700,-333.174570 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,-1559.001523,-1506.577576,-1462.603775,-1407.632734,-1350.879436,-1298.961643,-1232.162991,-1159.093017,-1090.067599,-1023.633761,-929.106909,-812.036437,-702.746920,-599.471272,-476.314960,-334.100468 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,-1613.489351,-1531.784445,-1488.043855,-1430.327704,-1367.510510,-1309.843110,-1236.974465,-1160.611986,-1090.493024,-1023.885003,-929.545555,-812.736305,-703.579989,-600.361618,-477.230554,-335.021478 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,-1475.513238,-1482.029132,-1463.245539,-1427.054259,-1373.560891,-1317.700425,-1242.400037,-1163.138057,-1091.572394,-1024.470125,-930.063543,-813.427126,-704.397734,-601.240695,-478.138974,-335.937024 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,-1210.117842,-1241.454041,-1284.551131,-1330.464312,-1335.987398,-1307.840925,-1244.295978,-1166.056408,-1093.699031,-1026.019273,-931.248735,-814.194532,-705.213195,-602.110485,-479.040037,-336.846598 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,-1334.316057,-1322.160409,-1314.374312,-1307.409563,-1300.905474,-1284.970937,-1238.810488,-1167.853448,-1096.975074,-1029.220697,-933.885037,-815.218941,-706.065322,-602.979249,-479.934638,-337.749983 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,-1385.751570,-1366.361780,-1349.605844,-1327.886776,-1305.298203,-1279.441793,-1234.803780,-1169.085492,-1100.689784,-1033.488048,-937.634970,-816.650157,-707.015404,-603.865168,-480.826165,-338.647722 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,-1428.915964,-1404.890089,-1382.991648,-1353.178907,-1320.167277,-1286.190515,-1235.621760,-1170.710184,-1103.929180,-1037.391161,-941.241022,-818.390302,-708.097726,-604.789615,-481.720901,-339.541719 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,-1478.439867,-1448.202176,-1420.612929,-1383.077303,-1341.473685,-1300.465884,-1242.113183,-1174.855908,-1108.189483,-1041.887698,-945.379076,-820.381008,-709.313248,-605.766638,-482.626187,-340.435368 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,-1509.012321,-1478.452617,-1449.686996,-1409.599867,-1363.275298,-1317.381099,-1251.385085,-1180.028794,-1112.195540,-1045.579063,-948.613074,-822.475057,-710.648252,-606.803344,-483.548904,-341.333097 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,-1514.559475,-1488.142425,-1462.139901,-1424.576534,-1378.503579,-1331.257374,-1260.426786,-1184.816219,-1115.078814,-1047.721079,-950.308243,-824.411197,-712.045991,-607.894288,-484.493873,-342.239643 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,-1504.263903,-1482.916633,-1460.884118,-1427.854395,-1384.902415,-1338.924396,-1266.917610,-1188.247396,-1116.556763,-1048.293766,-950.547773,-825.999606,-713.428277,-609.019858,-485.461986,-343.159021 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,-1490.681170,-1472.520954,-1453.401659,-1424.188483,-1384.812898,-1341.126818,-1270.612910,-1190.554686,-1117.362901,-1048.266816,-950.285647,-827.223985,-714.731362,-610.153127,-486.449717,-344.093485 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,-1481.217895,-1464.124457,-1446.277464,-1419.055132,-1382.116294,-1340.371909,-1272.264597,-1192.161880,-1118.104569,-1048.387027,-950.213689,-828.208649,-715.933384,-611.271195,-487.450619,-345.043036 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,-1474.470984,-1457.839327,-1440.600787,-1414.401837,-1378.902770,-1338.464057,-1272.585063,-1193.175000,-1118.815668,-1048.731479,-950.412973,-829.078390,-717.045704,-612.361800,-488.457800,-346.005722 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,-1466.706080,-1450.961372,-1434.573272,-1409.535912,-1375.337413,-1335.988814,-1272.038763,-1193.649952,-1119.388652,-1049.169890,-950.787143,-829.899276,-718.089686,-613.422041,-489.465674,-346.978436 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,-1460.312800,-1445.010273,-1429.117305,-1404.840743,-1371.634276,-1333.187687,-1270.905329,-1193.679521,-1119.780608,-1049.613842,-951.265430,-830.700531,-719.084557,-614.454135,-490.470446,-347.957738 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,-1456.143061,-1440.785953,-1424.953551,-1400.902331,-1368.216952,-1330.369914,-1269.418899,-1193.361629,-1119.986200,-1050.012353,-951.796845,-831.492913,-720.044491,-615.462128,-491.469849,-348.940413 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,-1451.964660,-1436.764410,-1421.105508,-1397.330676,-1365.060263,-1327.659185,-1267.761236,-1192.795180,-1120.023579,-1050.341249,-952.345641,-832.278191,-720.978849,-616.450097,-492.462671,-349.923752 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,-1445.494726,-1431.088397,-1416.109475,-1393.169473,-1361.675827,-1324.871010,-1265.978840,-1192.048618,-1119.918804,-1050.593472,-952.888012,-833.054206,-721.893277,-617.421379,-493.448319,-350.905611 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,-1440.166305,-1426.061479,-1411.419448,-1388.995912,-1358.166875,-1321.960643,-1264.055633,-1191.148204,-1119.690191,-1050.768873,-953.408834,-833.817521,-722.790833,-618.378373,-494.426519,-351.884366 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,-1435.438336,-1421.526194,-1407.110410,-1385.051569,-1354.741962,-1319.047930,-1262.033785,-1190.116357,-1119.350046,-1050.868676,-953.898567,-834.564625,-723.672903,-619.322625,-495.397119,-352.858808 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,-1430.295041,-1416.743249,-1402.672111,-1381.089533,-1351.336710,-1316.148007,-1259.954819,-1188.980575,-1118.911379,-1050.895563,-954.351281,-835.292402,-724.539851,-620.254993,-496.359981,-353.828039 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,-1426.037315,-1412.592434,-1398.672710,-1377.360749,-1348.034938,-1313.287468,-1257.842304,-1187.763293,-1118.387174,-1050.853769,-954.763609,-835.998292,-725.391457,-621.175833,-497.314939,-354.791376 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,-1422.225999,-1408.853104,-1395.036767,-1373.915125,-1344.913743,-1310.526009,-1255.732946,-1186.487805,-1117.790575,-1050.748655,-955.134075,-836.680329,-726.227201,-622.085157,-498.261772,-355.748274 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,-1418.100880,-1404.946782,-1391.341444,-1370.516347,-1341.879302,-1307.844786,-1253.647298,-1185.175856,-1117.135318,-1050.586723,-955.462672,-837.337135,-727.046458,-622.982758,-499.200211,-356.698276 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,-1415.201579,-1401.937808,-1388.292273,-1367.493953,-1339.046062,-1305.274401,-1251.597490,-1183.842864,-1116.433650,-1050.374916,-955.750530,-837.967881,-727.848612,-623.868303,-500.129944,-357.640972 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,-1413.876952,-1400.104328,-1386.147825,-1365.087300,-1336.612843,-1302.966399,-1249.688729,-1182.575061,-1115.761973,-1050.181217,-956.052813,-838.576533,-728.633508,-624.741444,-501.050632,-358.575977 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,-1421.124871,-1404.944649,-1389.210394,-1366.232683,-1336.555903,-1302.382515,-1249.031749,-1182.348130,-1116.026290,-1050.848627,-957.081177,-839.248889,-729.411139,-625.603163,-501.962051,-359.502938 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,-1437.894526,-1418.332211,-1399.851494,-1373.557360,-1341.225426,-1305.476030,-1251.022602,-1184.265503,-1118.191057,-1053.230736,-959.488144,-840.167872,-730.219400,-626.460674,-502.864874,-360.421670 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,-1471.116983,-1446.033090,-1422.776372,-1390.451861,-1352.819040,-1313.633046,-1256.193755,-1188.444805,-1122.198805,-1057.170487,-963.026885,-841.474346,-731.115588,-627.330470,-503.761988,-361.332588 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,-1484.968839,-1461.597109,-1438.890001,-1406.120245,-1366.205307,-1324.428331,-1263.005593,-1193.235322,-1126.288747,-1060.903952,-966.139409,-843.061349,-732.132508,-628.232345,-504.658873,-362.237234 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,-1536.399671,-1503.257367,-1472.811921,-1431.176888,-1384.115934,-1337.765041,-1271.136605,-1198.479216,-1130.300016,-1064.281471,-968.811264,-844.725481,-733.249645,-629.176422,-505.561715,-363.138375 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,-1570.424907,-1535.686284,-1503.166891,-1458.181157,-1406.371095,-1355.754867,-1282.749164,-1205.993353,-1135.881770,-1068.839629,-972.341052,-846.545671,-734.454640,-630.164637,-506.475609,-364.039483 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,-1584.944052,-1552.517475,-1521.310906,-1477.204220,-1424.503095,-1372.085933,-1294.423071,-1213.359213,-1140.859359,-1072.501696,-974.857413,-848.409473,-735.739352,-631.198124,-507.404586,-364.944238 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,-1577.312970,-1550.655352,-1523.737602,-1484.235561,-1434.301066,-1382.753719,-1303.549034,-1219.143474,-1144.276458,-1074.519833,-975.860351,-850.079872,-737.054593,-632.269831,-508.351141,-365.856137 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,-1560.588513,-1538.971907,-1516.218966,-1481.742070,-1435.996052,-1386.896314,-1309.065172,-1222.965437,-1146.218367,-1075.212870,-975.786408,-851.423219,-738.335345,-633.361902,-509.314811,-366.777886 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,-1549.001642,-1528.961419,-1508.032000,-1476.319945,-1433.772628,-1387.082481,-1312.043732,-1225.777800,-1147.847377,-1075.868731,-975.841405,-852.505356,-739.540424,-634.452873,-510.291969,-367.710759 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,-1537.328098,-1518.872463,-1499.554062,-1470.098435,-1430.077875,-1385.376255,-1313.270748,-1227.812205,-1149.373219,-1076.745507,-976.234382,-853.468304,-740.670207,-635.528081,-511.277436,-368.654410 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,-1529.372831,-1511.450299,-1492.820966,-1464.506515,-1426.080506,-1382.820579,-1313.262410,-1229.091747,-1150.667899,-1077.699755,-976.842869,-854.389259,-741.742116,-636.582100,-512.266451,-369.607259 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,-1521.356809,-1504.190179,-1486.327673,-1459.107522,-1422.004997,-1379.907854,-1312.468611,-1229.744009,-1151.682096,-1078.628345,-977.578473,-855.301068,-742.773955,-637.615414,-513.255580,-370.567128 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,-1514.955309,-1498.138638,-1480.698671,-1454.162213,-1418.024760,-1376.847118,-1311.170312,-1229.904398,-1152.417135,-1079.472050,-978.377279,-856.214419,-743.779150,-638.631026,-514.242731,-371.531764 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,-1507.860885,-1491.701411,-1474.885049,-1449.197105,-1414.030284,-1373.700316,-1309.544458,-1229.687475,-1152.897676,-1080.202986,-979.194182,-857.129306,-744.766355,-639.632379,-515.226805,-372.499157 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,-1501.462213,-1485.729237,-1469.365495,-1444.349406,-1410.035763,-1370.482971,-1307.682304,-1229.175656,-1153.154269,-1080.811912,-979.998501,-858.041123,-745.740372,-640.622370,-516.207300,-373.467665 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,-1497.132532,-1481.323433,-1464.997610,-1440.173498,-1406.340113,-1367.347396,-1305.678837,-1228.435276,-1153.216911,-1081.299346,-980.770143,-858.943836,-746.703277,-641.603024,-517.184010,-374.436016 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,-1490.101421,-1475.141360,-1459.531523,-1435.576900,-1402.562544,-1364.220214,-1303.594497,-1227.525117,-1153.116038,-1081.671699,-981.496658,-859.831537,-747.655392,-642.575501,-518.156819,-375.403246 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,-1485.084239,-1470.226758,-1454.809517,-1431.229006,-1398.815965,-1361.068092,-1301.426028,-1226.476157,-1152.876113,-1081.937820,-982.171036,-860.699145,-748.596023,-643.540253,-519.125587,-376.368619 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,-1480.113301,-1465.489001,-1450.319831,-1427.116378,-1395.219963,-1357.983588,-1299.215188,-1225.316390,-1152.516497,-1082.106397,-982.789827,-861.542622,-749.523968,-644.497209,-520.090099,-377.331549 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,-1474.659418,-1460.434285,-1445.642484,-1422.953318,-1391.645054,-1354.934203,-1296.984057,-1224.072250,-1152.055299,-1082.186250,-983.351927,-862.358939,-750.437843,-645.445954,-521.050053,-378.291537 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,-1469.573999,-1455.617799,-1441.112167,-1418.851726,-1388.096704,-1351.902241,-1294.734129,-1222.760225,-1151.507527,-1082.185957,-983.857834,-863.145965,-751.336284,-646.385869,-522.005061,-379.248126 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,-1465.526524,-1451.583606,-1437.158188,-1415.092451,-1384.719013,-1348.948330,-1292.484581,-1221.394888,-1150.885477,-1082.113283,-984.309039,-863.902329,-752.218058,-647.316234,-522.954672,-380.200870 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,-1465.221135,-1450.201720,-1435.091805,-1412.426287,-1381.906015,-1346.276300,-1290.326951,-1220.032408,-1150.233320,-1082.005125,-984.733373,-864.629066,-753.082251,-648.236316,-523.898386,-381.149317 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,-1470.502797,-1453.473988,-1436.906350,-1412.678773,-1381.191848,-1345.174003,-1289.288273,-1219.566824,-1150.373234,-1082.623974,-985.776161,-865.396577,-753.935802,-649.146328,-524.835754,-382.093015 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,-1486.575193,-1465.899568,-1446.478796,-1418.935692,-1384.955138,-1347.556100,-1290.788103,-1221.167566,-1152.344418,-1084.898307,-988.159699,-866.379767,-754.811409,-650.051716,-525.767002,-383.031604 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,-1517.151150,-1491.242281,-1467.274322,-1434.017648,-1395.077254,-1354.557652,-1295.176513,-1224.815675,-1155.978923,-1088.574930,-991.555309,-867.708290,-755.760611,-650.966331,-526.694170,-383.965157 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,-1554.383217,-1523.644493,-1495.228991,-1456.068745,-1411.175284,-1366.352522,-1302.443102,-1230.156183,-1160.741703,-1093.052490,-995.409636,-869.374042,-756.822348,-651.908274,-527.621610,-384.894626 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,-1591.907436,-1557.335115,-1525.283504,-1481.202513,-1430.824132,-1381.615720,-1312.020900,-1236.639030,-1165.985517,-1097.652728,-999.144145,-871.273703,-758.007424,-652.892753,-528.555175,-385.822078 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,-1619.477144,-1583.868819,-1550.440523,-1504.114408,-1450.329299,-1397.860285,-1322.812173,-1243.622928,-1171.142620,-1101.833657,-1002.320821,-873.267052,-759.299268,-653.927205,-529.500728,-386.750547 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,-1628.169712,-1595.481218,-1563.913973,-1519.188102,-1465.297118,-1411.680316,-1332.959968,-1250.065535,-1175.452379,-1104.954025,-1004.445703,-875.185950,-760.658762,-655.009482,-530.462698,-387.683533 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,-1619.524597,-1592.090439,-1564.478586,-1524.064510,-1472.905778,-1420.283431,-1340.541953,-1254.894077,-1178.253591,-1106.549527,-1005.221575,-876.861743,-762.029693,-656.127669,-531.442974,-388.624339 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,-1600.831872,-1578.820629,-1555.601378,-1520.366721,-1473.416107,-1423.206637,-1344.892180,-1257.912493,-1179.707269,-1106.967383,-1005.069687,-878.207262,-763.353648,-657.262306,-532.440314,-389.575380 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,-1589.117468,-1568.537804,-1547.042341,-1514.475093,-1470.660293,-1422.795955,-1347.122399,-1260.117187,-1180.957874,-1107.434583,-1005.113705,-879.303961,-764.597315,-658.392895,-533.450734,-390.537669 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,-1578.533963,-1559.199252,-1539.032285,-1508.393594,-1466.855183,-1420.819643,-1347.844890,-1261.644431,-1182.118498,-1108.098700,-1005.456549,-880.281413,-765.763450,-659.505970,-534.469081,-391.510745 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,-1568.877467,-1550.577505,-1531.475202,-1502.353626,-1462.608248,-1418.057419,-1347.494584,-1262.519495,-1183.082435,-1108.835613,-1005.989763,-881.208992,-766.868433,-660.596385,-535.490681,-392.493042 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,-1559.843744,-1542.430660,-1524.228398,-1496.382408,-1458.149302,-1414.875944,-1346.412603,-1262.839187,-1183.804879,-1109.555568,-1006.636019,-882.117863,-767.928820,-661.664298,-536.512077,-393.482431 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,-1551.978146,-1535.143268,-1517.573710,-1490.679557,-1453.670393,-1411.489028,-1344.837899,-1262.709510,-1184.280609,-1110.204133,-1007.339021,-883.019589,-768.957411,-662.712253,-537.531039,-394.476679 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,-1544.065250,-1527.911571,-1511.015014,-1485.067057,-1449.188343,-1407.998889,-1342.934816,-1262.225859,-1184.525371,-1110.753081,-1008.058352,-883.915883,-769.962847,-663.743360,-538.546274,-395.473731 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,-1536.990582,-1521.286582,-1504.878594,-1479.670403,-1444.761363,-1404.462623,-1340.807125,-1261.464566,-1184.563326,-1111.191097,-1008.765850,-884.803902,-770.950321,-664.760377,-539.557090,-396.471842 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,-1530.447523,-1515.120465,-1499.118877,-1474.530171,-1440.452567,-1400.940633,-1338.533971,-1260.487214,-1184.420640,-1111.516805,-1009.442617,-885.679101,-771.922499,-665.765361,-540.563124,-397.469602 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,-1525.176627,-1509.930993,-1494.095907,-1469.848333,-1436.372578,-1397.500406,-1336.180400,-1259.345398,-1184.123297,-1111.734570,-1010.076608,-886.536716,-772.880349,-666.759626,-541.564150,-398.465894 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,-1520.728031,-1505.471963,-1489.705380,-1465.649147,-1432.592254,-1394.211048,-1333.808318,-1258.085749,-1183.696922,-1111.852258,-1010.660812,-887.372494,-773.823787,-667.743846,-542.559965,-399.459833 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,-1518.374711,-1502.691694,-1486.629367,-1462.326372,-1429.317525,-1391.186697,-1331.485078,-1256.753421,-1183.167333,-1111.880202,-1011.191960,-888.183005,-774.752150,-668.718196,-543.550333,-400.450708 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,-1522.430525,-1502.868255,-1485.048962,-1459.654034,-1426.419908,-1388.405326,-1329.254641,-1255.390655,-1182.560970,-1111.830818,-1011.669676,-888.965757,-775.664525,-669.682507,-544.534957,-401.437919 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,-1601.415165,-1555.962715,-1519.818016,-1476.055857,-1431.655111,-1388.666295,-1327.709641,-1254.125928,-1181.918501,-1111.720458,-1012.096063,-889.719271,-776.560037,-670.636460,-545.513532,-402.420957 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,-1698.178453,-1629.197987,-1574.791083,-1510.564517,-1449.278715,-1396.083308,-1328.695014,-1253.526257,-1181.403959,-1111.599131,-1012.478810,-890.443242,-777.437838,-671.579497,-546.485598,-403.399318 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,-1725.963438,-1667.315396,-1614.223648,-1544.769196,-1472.164733,-1409.242706,-1333.101426,-1254.278984,-1181.328237,-1111.588320,-1012.841159,-891.140242,-778.297648,-672.511149,-547.450726,-404.372530 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,-1324.791450,-1370.964188,-1427.454477,-1469.961453,-1454.624137,-1411.352663,-1338.105352,-1256.820659,-1182.536812,-1112.450122,-1013.757487,-891.869423,-779.145341,-673.431692,-548.408534,-405.340140 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,-1463.767690,-1449.229819,-1440.239176,-1431.845903,-1420.035175,-1394.298274,-1337.175374,-1259.855401,-1185.620548,-1115.181069,-1016.107185,-892.805617,-780.010740,-674.345835,-549.359170,-406.301782 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,-1513.388951,-1491.172000,-1472.085851,-1447.261720,-1420.164532,-1389.087761,-1335.701995,-1262.685645,-1189.785176,-1119.376433,-1019.673056,-894.109752,-780.947300,-675.266699,-550.304390,-407.257435 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,-1541.935771,-1517.962182,-1495.747834,-1465.036873,-1429.591386,-1392.388000,-1335.706711,-1264.054483,-1192.370884,-1122.271661,-1022.169450,-895.616428,-781.981911,-676.210980,-551.248158,-408.207866 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,-1568.196222,-1541.418446,-1516.400195,-1481.646479,-1441.109830,-1399.636677,-1338.384213,-1265.861263,-1194.585373,-1124.717461,-1024.420484,-897.160498,-783.091744,-677.186275,-552.195017,-409.154710 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,-1591.930601,-1562.947995,-1535.726763,-1497.834711,-1453.434806,-1408.620771,-1343.015576,-1268.491972,-1196.855376,-1126.968661,-1026.514364,-898.711184,-784.254267,-678.192278,-553.148489,-410.100131 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,-1597.926857,-1571.451842,-1545.621669,-1508.560659,-1463.253933,-1416.774709,-1347.894066,-1271.045976,-1198.561872,-1128.429327,-1027.850630,-900.184217,-785.445250,-679.224582,-554.110689,-411.046379 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,-1579.626708,-1560.177075,-1539.594970,-1508.114541,-1466.116742,-1420.739928,-1350.984517,-1272.352588,-1198.914143,-1128.448400,-1027.893374,-901.430516,-786.624969,-680.273683,-555.082088,-411.995408 
30/10/2009 17:00,734076.708333,28.708333,1,0,1,-1568.098542,-1550.541450,-1531.982211,-1503.448203,-1464.519053,-1421.139472,-1352.566906,-1273.199164,-1199.011048,-1128.222177,-1027.755417,-902.436642,-787.753362,-681.325026,-556.061120,-412.948497 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,-1570.852027,-1551.120895,-1531.196927,-1501.677173,-1462.995505,-1420.335789,-1353.081965,-1273.736471,-1199.144755,-1128.130768,-1027.758909,-903.288616,-788.817174,-682.365471,-557.044638,-413.905993 
