Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
25/10/2009 17:00,734071.708333,23.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.748832,10.928826,9.580028,0.062906,0.024848,43.233037,-4.553246,10.716550,-29.225020,17.099127,-36.392363,29.094864,-56.533115,38.770942,286.115473,0.000061,0.000000
25/10/2009 18:00,734071.750000,23.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,8.784117,6.598565,0.060376,0.000232,41.576597,0.037749,0.095014,-31.775093,0.160181,-44.234396,0.250131,-49.522158,0.335963,275.502995,0.000029,0.000000
25/10/2009 19:00,734071.791667,23.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,7.061885,4.537832,0.059870,0.000000,41.295899,2.625227,0.000000,-34.073596,0.000000,-46.980058,0.000000,-51.232309,0.000000,262.310736,0.000014,0.000000
25/10/2009 20:00,734071.833333,23.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.689920,6.008447,3.465477,0.047557,0.000000,32.838826,0.454602,0.000000,-32.426124,0.000000,-44.514443,0.000000,-47.586813,0.000000,262.542682,0.000018,0.000000
25/10/2009 21:00,734071.875000,23.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.530000,5.251074,2.848429,0.039871,0.000000,27.552342,-1.460764,0.000000,-30.369912,0.000000,-42.349959,0.000000,-44.812770,0.000000,264.041516,0.000020,0.000000
25/10/2009 22:00,734071.916667,23.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,4.516753,2.286709,0.036970,0.000000,25.566065,-1.892626,0.000000,-28.942774,0.000000,-41.561244,0.000000,-44.040880,0.000000,263.243912,0.000017,0.000000
25/10/2009 23:00,734071.958333,23.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750832,3.560400,1.293302,0.039556,0.000000,27.379037,-0.051297,0.000000,-29.848656,0.000000,-43.295321,0.000000,-46.148282,0.000000,255.704506,0.000011,0.000000
26/10/2009 00:00,734072.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.020000,2.725076,0.444868,0.036585,0.000000,25.342809,-0.200833,0.000000,-29.497352,0.000000,-42.996359,0.000000,-45.503999,0.000000,252.813980,0.000011,0.000000
26/10/2009 01:00,734072.041667,24.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.043875,-0.198587,0.032995,0.000000,22.871444,-1.126991,0.000000,-28.734384,0.000000,-42.107023,0.000000,-44.433708,0.000000,251.590984,0.000012,0.000000
26/10/2009 02:00,734072.083333,24.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.590208,1.496314,-0.678701,0.029183,0.000000,20.240655,-2.376470,0.000000,-27.656419,0.000000,-40.886744,0.000000,-42.868924,0.000000,251.818139,0.000013,0.000000
26/10/2009 03:00,734072.125000,24.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.760000,1.018114,-1.129105,0.026371,0.000000,18.298999,-3.628813,0.000000,-27.041615,0.000000,-39.887475,0.000000,-41.867033,0.000000,251.251082,0.000013,0.000000
26/10/2009 04:00,734072.166667,24.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.330000,0.450481,-1.755159,0.026640,0.000000,18.494957,-3.546717,0.000000,-27.682391,0.000000,-40.351219,0.000000,-42.893828,0.000000,246.896865,0.000011,0.000000
26/10/2009 05:00,734072.208333,24.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400416,-0.066580,-2.297934,0.024712,0.000000,17.715726,-4.309211,0.000000,-27.435982,0.000000,-39.687271,0.000000,-42.075723,0.000000,245.465571,0.000020,0.000000
26/10/2009 06:00,734072.250000,24.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,-0.228772,-2.599916,0.022224,0.000000,17.499346,-4.692351,0.000000,-27.241951,0.000000,-38.694351,0.000000,-39.804721,0.000000,246.741333,0.000098,0.000000
26/10/2009 07:00,734072.291667,24.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.820000,-0.181604,-2.297414,0.018924,0.000000,14.900880,-6.826709,0.470780,-24.957773,0.000000,-36.346592,1.229573,-37.452125,1.654199,252.110644,0.000000,0.000000
26/10/2009 08:00,734072.333333,24.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840296,-0.046807,-0.356135,0.020226,0.000835,15.925905,-15.408409,11.679961,-19.164683,0.579613,-25.241384,30.667738,-51.017199,41.203562,253.824486,0.000040,0.000000
26/10/2009 09:00,734072.375000,24.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.230000,1.621568,4.990836,0.017726,0.044824,12.655684,-36.829771,44.133342,-8.398320,30.978385,15.030387,140.409128,-87.356599,179.395921,258.563369,0.000076,0.000000
26/10/2009 10:00,734072.416667,24.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.650000,5.986449,11.307567,0.014647,0.133394,10.119698,-50.035621,92.950279,-1.522568,91.659387,66.327335,275.863920,-110.224358,356.985000,278.513574,0.000132,0.000000
26/10/2009 11:00,734072.458333,24.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.330520,9.451997,14.431280,0.045314,0.212548,31.217789,-35.176308,147.321470,-6.756357,145.634611,97.809467,368.909921,-121.815907,500.317017,280.123924,0.000267,0.000000
26/10/2009 12:00,734072.500000,24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,11.444237,15.634468,0.073922,0.240451,50.828964,-18.613378,169.273902,-12.964592,164.566502,96.795004,387.400140,-124.574389,540.603926,277.901162,0.000375,0.000000
26/10/2009 13:00,734072.541667,24.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.610000,12.978702,16.733760,0.088878,0.257386,61.020700,-11.138024,179.805068,-15.633462,175.970087,93.624832,396.444614,-124.688045,560.093590,281.563907,0.000417,0.000000
26/10/2009 14:00,734072.583333,24.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.879736,13.429035,16.581207,0.103033,0.249333,70.696295,-5.424284,163.810924,-19.315530,170.489359,80.410541,372.340322,-121.604667,520.828974,278.785813,0.000417,0.000000
26/10/2009 15:00,734072.625000,24.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,12.392489,14.561820,0.101109,0.192637,69.424760,-5.482607,110.334995,-22.438381,131.978661,47.981906,284.367158,-107.628318,382.762712,275.115367,0.000255,0.000000
26/10/2009 16:00,734072.666667,24.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,10.652740,11.371094,0.077775,0.097109,53.478130,-6.374725,50.217946,-23.382267,66.734033,4.806005,146.853728,-79.946259,191.239194,280.434187,0.000085,0.000000
26/10/2009 17:00,734072.708333,24.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.659776,8.185727,6.913865,0.062891,0.011243,43.333773,1.810527,6.284229,-26.530164,7.756001,-33.985781,16.797938,-50.474548,22.470874,279.860122,0.000055,0.000000
26/10/2009 18:00,734072.750000,24.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.150000,6.229780,4.233029,0.056161,0.000110,38.768749,4.847762,0.080372,-29.238599,0.076214,-42.595193,0.211524,-46.767369,0.284135,268.554531,0.000029,0.000000
26/10/2009 19:00,734072.791667,24.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,4.929939,2.685056,0.049005,0.000000,33.872393,3.369440,0.000000,-30.479725,0.000000,-44.422634,0.000000,-47.284838,0.000000,260.327049,0.000021,0.000000
26/10/2009 20:00,734072.833333,24.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.339872,4.114718,1.847909,0.039292,0.000000,27.181823,-0.123597,0.000000,-29.549468,0.000000,-42.764205,0.000000,-45.251301,0.000000,259.531070,0.000025,0.000000
26/10/2009 21:00,734072.875000,24.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.770000,3.509898,1.313394,0.032836,0.000000,22.730104,-2.543775,0.000000,-28.175861,0.000000,-40.841392,0.000000,-43.041903,0.000000,260.358923,0.000026,0.000000
26/10/2009 22:00,734072.916667,24.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,2.979297,0.861510,0.028771,0.000000,19.926352,-4.032717,0.000000,-27.015481,0.000000,-39.476836,0.000000,-41.388943,0.000000,260.780071,0.000025,0.000000
26/10/2009 23:00,734072.958333,24.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.529600,2.467807,0.440541,0.026495,0.000000,18.359627,-4.737572,0.000000,-26.114289,0.000000,-38.719263,0.000000,-40.574256,0.000000,260.321666,0.000022,0.000000
27/10/2009 00:00,734073.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,1.968148,0.055807,0.025041,0.000000,17.360717,-4.821839,0.000000,-25.154719,0.000000,-38.294457,0.000000,-39.952728,0.000000,259.889489,0.000020,0.000000
27/10/2009 01:00,734073.041667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,1.330570,-0.625883,0.026759,0.000000,18.562626,-3.753068,0.000000,-26.025303,0.000000,-39.439033,0.000000,-41.785886,0.000000,254.261715,0.000015,0.000000
27/10/2009 02:00,734073.083333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070112,0.751930,-1.232388,0.025470,0.000000,17.677819,-3.829734,0.000000,-25.991762,0.000000,-39.371642,0.000000,-41.557766,0.000000,251.825995,0.000015,0.000000
27/10/2009 03:00,734073.125000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,0.225538,-1.768393,0.024404,0.000000,16.946953,-4.147438,0.000000,-25.968030,0.000000,-39.186183,0.000000,-41.592720,0.000000,249.439010,0.000014,0.000000
27/10/2009 04:00,734073.166667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.860000,-0.235767,-2.498810,0.024902,0.000000,19.011753,-3.593448,0.000000,-27.694388,0.000000,-40.008476,0.000000,-42.562424,0.000000,244.087284,0.000067,0.000000
27/10/2009 05:00,734073.208333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.889752,-0.222275,-2.599403,0.021926,0.000000,17.265232,-4.518837,0.000000,-27.219539,0.000000,-38.820286,0.000000,-39.666351,0.000000,246.909087,0.000000,0.000000
27/10/2009 06:00,734073.250000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,-0.207724,-2.667937,0.021655,0.000000,17.051506,-5.094680,0.000000,-27.531340,0.000000,-38.268440,0.000000,-39.272107,0.000000,246.763615,0.000001,0.000000
27/10/2009 07:00,734073.291667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,-0.178877,-2.579027,0.020466,0.000000,16.115220,-6.624345,0.361695,-26.789570,0.000000,-36.639531,0.944667,-38.177566,1.270902,248.805514,0.000001,0.000000
27/10/2009 08:00,734073.333333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370304,-0.042215,-0.383882,0.020083,0.001385,15.813546,-15.846381,12.253809,-19.455772,0.961315,-25.429299,32.411879,-51.381857,43.469734,253.178304,0.000111,0.000000
27/10/2009 09:00,734073.375000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,0.428135,4.633802,0.011412,0.037340,8.712323,-38.995318,40.508245,-3.791042,25.821972,5.910771,123.188612,-85.837186,159.244957,259.925302,0.000057,0.000000
27/10/2009 10:00,734073.416667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,5.006756,11.627904,0.006695,0.127788,4.627984,-54.298176,90.577920,2.069272,87.775949,47.404142,270.609521,-124.760988,349.624042,271.330669,0.000201,0.000000
27/10/2009 11:00,734073.458333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.879064,9.959659,16.417320,0.020622,0.214344,14.197399,-55.845006,141.975932,-1.274146,146.583736,68.978947,359.414597,-137.970216,485.900466,282.853007,0.000528,0.000000
27/10/2009 12:00,734073.500000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,12.339442,17.297948,0.050937,0.232790,34.997610,-44.437063,148.114576,-10.291578,159.067558,57.640722,351.538036,-133.877439,485.141810,281.626231,0.000467,0.000000
27/10/2009 13:00,734073.541667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.550000,14.964000,19.631787,0.081336,0.288444,55.746071,-38.033350,190.659638,-14.118222,196.651528,69.408173,413.219588,-143.106802,587.011512,284.800951,0.000671,0.000000
27/10/2009 14:00,734073.583333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.519928,15.614728,19.305965,0.085718,0.255134,58.700251,-32.358357,148.573575,-17.442106,173.997907,45.415975,348.089216,-129.469016,482.318428,289.195259,0.000468,0.000000
27/10/2009 15:00,734073.625000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,14.678728,16.976510,0.067445,0.167058,46.212703,-26.192814,84.101385,-20.480510,114.187056,9.497921,225.760836,-106.058951,300.607585,291.725423,0.000179,0.000000
27/10/2009 16:00,734073.666667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,12.535123,12.474233,0.055452,0.066453,38.059494,-13.910721,31.551708,-26.224884,45.614893,-23.692565,86.446070,-72.946403,114.732181,289.781138,0.000059,0.000000
27/10/2009 17:00,734073.708333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929616,10.336388,8.669576,0.048256,0.012017,33.185210,-7.073735,5.173328,-28.859179,8.277040,-37.226637,13.793135,-50.200988,18.463517,287.818536,0.000038,0.000000
27/10/2009 18:00,734073.750000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,8.711981,6.539384,0.044083,0.000148,30.362723,-4.869359,0.069137,-29.551767,0.101932,-39.777302,0.181851,-44.211337,0.244311,282.490386,0.000025,0.000000
27/10/2009 19:00,734073.791667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,7.553902,5.274988,0.040762,0.000000,28.106873,-4.430810,0.000000,-29.679262,0.000000,-39.929162,0.000000,-43.582272,0.000000,277.082208,0.000017,0.000000
27/10/2009 20:00,734073.833333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.279440,6.772292,4.571198,0.034271,0.000000,23.649443,-5.745775,0.000000,-27.934991,0.000000,-38.096238,0.000000,-40.743920,0.000000,278.011493,0.000020,0.000000
27/10/2009 21:00,734073.875000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,6.078804,3.986861,0.031640,0.000000,21.848722,-6.181904,0.000000,-26.934567,0.000000,-37.594320,0.000000,-40.151890,0.000000,276.592229,0.000018,0.000000
27/10/2009 22:00,734073.916667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.160000,5.292790,3.196034,0.032300,0.000000,22.321281,-5.457891,0.000000,-27.413114,0.000000,-38.531077,0.000000,-41.655410,0.000000,270.968285,0.000014,0.000000
27/10/2009 23:00,734073.958333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840808,4.549795,2.360614,0.030900,0.000000,21.369243,-5.574067,0.000000,-27.792903,0.000000,-38.467780,0.000000,-41.565853,0.000000,266.863111,0.000013,0.000000
28/10/2009 00:00,734074.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,4.079734,1.955867,0.025241,0.000000,17.464221,-7.233238,0.000000,-25.827651,0.000000,-36.348154,0.000000,-37.594561,0.000000,270.414711,0.000017,0.000000
28/10/2009 01:00,734074.041667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,3.638941,1.611506,0.023756,0.000000,16.444139,-7.986618,0.000000,-25.081547,0.000000,-35.608011,0.000000,-37.276405,0.000000,269.684350,0.000016,0.000000
28/10/2009 02:00,734074.083333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010416,3.191869,1.215281,0.022756,0.000000,15.758345,-8.257414,0.000000,-24.680107,0.000000,-35.343431,0.000000,-37.174428,0.000000,268.256418,0.000015,0.000000
28/10/2009 03:00,734074.125000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,2.832119,0.922953,0.020526,0.000000,14.219434,-9.006915,0.000000,-23.633101,0.000000,-34.447082,0.000000,-35.562444,0.000000,269.287522,0.000016,0.000000
28/10/2009 04:00,734074.166667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,2.459082,0.590938,0.020174,0.000000,13.980690,-9.230073,0.000000,-23.480284,0.000000,-34.277193,0.000000,-35.927081,0.000000,267.518639,0.000014,0.000000
28/10/2009 05:00,734074.208333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680048,2.076668,0.194507,0.019889,0.000000,13.787812,-9.409639,0.000000,-23.531071,0.000000,-34.133141,0.000000,-35.982870,0.000000,265.598472,0.000013,0.000000
28/10/2009 06:00,734074.250000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,1.753016,-0.100864,0.018509,0.000000,12.835703,-9.754034,0.000000,-22.911083,0.000000,-33.708788,0.000000,-34.866983,0.000000,265.803074,0.000013,0.000000
28/10/2009 07:00,734074.291667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,1.358017,-0.506154,0.019398,0.000000,13.456562,-9.259220,0.101039,-23.560609,0.000000,-34.339727,0.263890,-36.615785,0.355023,261.773325,0.000011,0.000000
28/10/2009 08:00,734074.333333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.361056,1.532735,0.938960,0.020449,0.003155,14.185173,-14.267484,10.866230,-20.048761,2.188830,-26.393783,28.577512,-48.997471,38.381866,261.247314,0.000009,0.000000
28/10/2009 09:00,734074.375000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,3.466373,6.201103,0.020084,0.050051,13.909776,-31.173333,41.929110,-11.768690,34.552678,3.026606,132.061983,-86.589624,169.206664,262.236051,0.000012,0.000000
28/10/2009 10:00,734074.416667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.190000,7.412299,13.031709,0.016148,0.143211,11.142570,-49.021697,90.660199,-3.168097,98.240427,41.990072,272.076720,-122.235715,351.088614,275.551310,0.000074,0.000000
28/10/2009 11:00,734074.458333,26.458333,0.000000,0.000000,0.000061,0.000000,0.000069,0.000000,0.000065,15.489184,11.515095,17.177846,0.038535,0.231026,26.494727,-49.455163,144.697658,-6.707915,158.017467,64.166949,366.022469,-138.839673,494.883132,281.219385,0.000193,0.000000
28/10/2009 12:00,734074.500000,26.500000,0.000000,0.000000,0.075727,0.000000,0.086686,0.000000,0.081335,15.770000,14.350072,18.730118,0.069129,0.227355,47.407305,-35.674010,179.607211,-14.723345,205.306742,65.998813,406.207526,-137.892982,568.846805,283.450577,0.000011,0.000000
28/10/2009 13:00,734074.541667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,15.908558,19.085809,0.089521,0.209547,61.293085,-23.332894,186.053922,-20.520864,212.592980,53.633437,407.048836,-129.788866,576.443678,286.809527,0.000570,0.000000
28/10/2009 14:00,734074.583333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.559800,16.166087,19.222608,0.105341,0.263970,72.091975,-23.010424,153.634555,-20.474550,180.037502,48.148390,357.045071,-124.838257,495.927489,289.801984,0.000529,0.000000
28/10/2009 15:00,734074.625000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.570000,15.459190,17.693810,0.093334,0.207826,63.902831,-20.281618,105.045030,-21.851668,141.955372,25.743248,274.495066,-109.412984,368.010319,291.892821,0.000294,0.000000
28/10/2009 16:00,734074.666667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,13.666045,14.261278,0.073208,0.107721,50.194167,-13.754523,47.787113,-24.795377,73.820726,-9.678647,140.490161,-82.076283,182.731694,292.749346,0.000106,0.000000
28/10/2009 17:00,734074.708333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.939528,11.106255,9.650100,0.063667,0.020341,43.746835,-3.981141,8.052548,-29.424103,13.995952,-38.164373,21.740247,-54.646518,29.014599,287.631009,0.000059,0.000000
28/10/2009 18:00,734074.750000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,9.063504,6.962467,0.057446,0.000098,39.549221,-0.547422,0.040267,-30.636359,0.067620,-43.242711,0.106099,-47.785850,0.142498,279.904065,0.000035,0.000000
28/10/2009 19:00,734074.791667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,7.934487,5.820615,0.045722,0.000000,31.514602,-1.585695,0.000000,-28.797444,0.000000,-41.413014,0.000000,-43.723645,0.000000,280.257268,0.000034,0.000000
28/10/2009 20:00,734074.833333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140632,6.938465,4.894587,0.043267,0.000000,29.850906,-1.364159,0.000000,-28.110415,0.000000,-41.163695,0.000000,-43.450049,0.000000,276.571051,0.000024,0.000000
28/10/2009 21:00,734074.875000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,6.126251,4.151429,0.038202,0.000000,26.378056,-2.361594,0.000000,-27.019078,0.000000,-40.039866,0.000000,-42.146052,0.000000,275.283006,0.000023,0.000000
28/10/2009 22:00,734074.916667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,5.331197,3.363121,0.036333,0.000000,25.106418,-2.497842,0.000000,-26.899875,0.000000,-40.045690,0.000000,-42.252649,0.000000,271.516528,0.000020,0.000000
28/10/2009 23:00,734074.958333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.719784,4.695008,2.797511,0.032011,0.000000,22.134511,-3.789382,0.000000,-25.891000,0.000000,-38.821055,0.000000,-41.076692,0.000000,270.918670,0.000021,0.000000
29/10/2009 00:00,734075.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,4.104644,2.245688,0.029643,0.000000,20.508460,-4.300538,0.000000,-25.329698,0.000000,-38.381918,0.000000,-40.404775,0.000000,269.412074,0.000020,0.000000
29/10/2009 01:00,734075.041667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,3.404080,1.468770,0.030443,0.000000,21.076070,-3.697830,0.000000,-26.242464,0.000000,-39.349875,0.000000,-41.862142,0.000000,263.607687,0.000016,0.000000
29/10/2009 02:00,734075.083333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.799144,2.967479,1.112146,0.024757,0.000000,17.147314,-5.309539,0.000000,-24.432203,0.000000,-37.521402,0.000000,-38.562276,0.000000,266.698118,0.000020,0.000000
29/10/2009 03:00,734075.125000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,2.488670,0.718198,0.024792,0.000000,17.179593,-5.372297,0.000000,-24.193131,0.000000,-37.385983,0.000000,-39.378067,0.000000,264.236395,0.000017,0.000000
29/10/2009 04:00,734075.166667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,2.028982,0.282718,0.023479,0.000000,16.276650,-5.613912,0.000000,-23.830770,0.000000,-37.097709,0.000000,-38.959444,0.000000,262.937403,0.000016,0.000000
29/10/2009 05:00,734075.208333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.340024,1.661477,-0.007171,0.021160,0.000000,14.674482,-6.129506,0.000000,-22.738733,0.000000,-36.300236,0.000000,-37.354135,0.000000,264.015958,0.000017,0.000000
29/10/2009 06:00,734075.250000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,1.330679,-0.261395,0.019875,0.000000,13.788118,-6.631919,0.000000,-22.054229,0.000000,-35.681432,0.000000,-36.805105,0.000000,263.919797,0.000016,0.000000
29/10/2009 07:00,734075.291667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,0.955851,-0.597342,0.020122,0.000000,13.964512,-6.455210,0.089306,-22.016300,0.000000,-35.656558,0.233248,-37.408587,0.313798,261.824850,0.000014,0.000000
29/10/2009 08:00,734075.333333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631440,0.949391,0.327613,0.024838,0.001476,17.238228,-10.891316,10.340687,-20.443146,1.024512,-25.856414,27.207963,-49.362495,36.538566,257.442630,0.000010,0.000000
29/10/2009 09:00,734075.375000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,2.828634,5.099465,0.024182,0.041396,16.757115,-29.022800,40.902485,-11.694230,28.608842,15.582523,127.667868,-77.456960,163.950591,264.765247,0.000010,0.000000
29/10/2009 10:00,734075.416667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,6.340558,10.846584,0.024867,0.129923,17.176908,-41.886628,88.822915,-5.298682,89.315249,65.513832,266.912034,-105.106819,344.339500,276.797115,0.000062,0.000000
29/10/2009 11:00,734075.458333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.720072,9.588098,14.215369,0.049286,0.208234,33.947983,-28.020420,143.369136,-7.948931,142.706321,98.839907,363.892035,-118.164503,491.504306,280.960531,0.000220,0.000000
29/10/2009 12:00,734075.500000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,12.091611,16.329896,0.075148,0.256040,51.640798,-8.191871,184.420382,-11.661270,175.117648,113.754075,414.959692,-123.049448,581.996189,284.772693,0.000388,0.000000
29/10/2009 13:00,734075.541667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,13.317531,16.911689,0.096815,0.265854,66.445283,4.528666,189.941149,-16.247683,181.728644,107.963686,413.523499,-122.789945,586.506859,283.128042,0.000469,0.000000
29/10/2009 14:00,734075.583333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.529784,13.415189,16.367645,0.102080,0.242216,70.038726,7.031003,160.828889,-18.720336,165.657387,89.308162,369.308947,-115.145550,514.842546,283.196810,0.000383,0.000000
