Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
04/01/2014 20:00,-9999.000000,16.700000,217.000000,99.000000,2.400000,0.000000,0.219136
04/01/2014 21:00,-9999.000000,13.600000,226.000000,100.000000,2.500000,0.000000,0.212758
04/01/2014 22:00,-9999.000000,14.800000,233.000000,100.000000,2.200000,0.000000,0.206379
04/01/2014 23:00,-9999.000000,12.900000,233.000000,100.000000,2.000000,0.000000,0.200001
05/01/2014 00:00,-9999.000000,12.000000,238.000000,100.000000,2.000000,0.000000,0.193622
05/01/2014 01:00,-9999.000000,8.700000,230.000000,100.000000,1.700000,0.000000,0.187244
05/01/2014 02:00,-9999.000000,10.800000,231.000000,100.000000,1.400000,0.000000,0.180865
05/01/2014 03:00,-9999.000000,6.700000,212.000000,99.000000,1.200000,0.000000,0.174487
05/01/2014 04:00,-9999.000000,9.800000,207.000000,99.000000,1.300000,0.000000,0.168108
05/01/2014 05:00,-9999.000000,10.600000,226.000000,99.000000,0.600000,0.000000,0.161730
05/01/2014 06:00,0.000000,3.500000,198.000000,99.000000,0.800000,0.000000,0.155351
05/01/2014 07:00,0.000000,5.100000,156.000000,99.000000,1.000000,0.000000,0.148973
05/01/2014 08:00,0.000000,4.600000,130.000000,99.000000,0.500000,0.000000,0.142594
05/01/2014 09:00,0.000000,6.100000,118.000000,99.000000,0.300000,0.000000,0.136216
05/01/2014 10:00,6.370000,1.900000,107.000000,100.000000,0.000000,0.000000,0.129837
05/01/2014 11:00,3.250000,5.500000,79.000000,100.000000,-0.500000,49.000000,0.129837
05/01/2014 12:00,1.970000,8.100000,88.000000,100.000000,-1.200000,59.000000,0.315388
05/01/2014 13:00,9.820000,8.100000,91.000000,100.000000,-1.300000,159.000000,0.315388
05/01/2014 14:00,3.720000,7.500000,86.000000,100.000000,-1.300000,111.000000,0.313793
05/01/2014 15:00,0.000000,6.700000,84.000000,100.000000,-2.000000,46.000000,0.313793
05/01/2014 16:00,0.000000,6.700000,78.000000,100.000000,-2.000000,26.000000,0.313793
05/01/2014 17:00,2.230000,3.100000,85.000000,100.000000,-2.100000,0.000000,0.347150
05/01/2014 18:00,12.530000,0.000000,89.000000,100.000000,-2.100000,0.000000,0.380508
05/01/2014 19:00,8.230000,0.000000,74.000000,100.000000,-1.900000,0.000000,0.413866
05/01/2014 20:00,0.000000,0.000000,100.000000,100.000000,-1.600000,0.000000,0.447223
05/01/2014 21:00,0.000000,0.000000,54.000000,100.000000,-1.500000,0.000000,0.480581
05/01/2014 22:00,0.000000,0.000000,89.000000,100.000000,-1.200000,0.000000,0.513939
05/01/2014 23:00,0.000000,0.000000,84.000000,100.000000,-1.200000,0.000000,0.547296
06/01/2014 00:00,0.000000,0.000000,96.000000,100.000000,-1.400000,0.000000,0.580654
06/01/2014 01:00,-9999.000000,0.000000,91.000000,100.000000,-0.800000,0.000000,0.614012
06/01/2014 02:00,-9999.000000,0.000000,165.000000,100.000000,-0.400000,0.000000,0.647369
06/01/2014 03:00,-9999.000000,0.000000,229.000000,100.000000,-0.200000,0.000000,0.680727
06/01/2014 04:00,-9999.000000,0.000000,224.000000,100.000000,-0.100000,0.000000,0.714084
06/01/2014 05:00,-9999.000000,0.000000,217.000000,100.000000,0.100000,0.000000,0.747442
06/01/2014 06:00,-9999.000000,0.000000,240.000000,100.000000,0.100000,0.000000,0.780800
06/01/2014 07:00,-9999.000000,0.000000,254.000000,100.000000,0.100000,0.000000,0.814157
06/01/2014 08:00,-9999.000000,0.000000,259.000000,100.000000,-0.100000,0.000000,0.847515
06/01/2014 09:00,-9999.000000,0.000000,229.000000,100.000000,-0.100000,117.000000,0.880873
06/01/2014 10:00,-9999.000000,0.000000,204.000000,98.000000,0.400000,182.000000,0.914230
06/01/2014 11:00,-9999.000000,2.000000,152.000000,95.000000,0.600000,341.000000,0.914230
06/01/2014 12:00,-9999.000000,2.200000,217.000000,94.000000,1.100000,379.000000,1.000000
06/01/2014 13:00,-9999.000000,4.700000,252.000000,94.000000,1.300000,398.000000,1.000000
06/01/2014 14:00,-9999.000000,3.700000,247.000000,96.000000,1.600000,159.000000,0.664263
06/01/2014 15:00,-9999.000000,3.400000,238.000000,96.000000,1.500000,149.000000,0.664263
06/01/2014 16:00,-9999.000000,2.200000,213.000000,97.000000,1.100000,52.000000,0.664263
06/01/2014 17:00,-9999.000000,2.700000,192.000000,98.000000,0.600000,0.000000,0.664356
06/01/2014 18:00,-9999.000000,5.500000,250.000000,98.000000,0.600000,0.000000,0.664448
06/01/2014 19:00,-9999.000000,4.500000,231.000000,98.000000,0.600000,0.000000,0.664541
06/01/2014 20:00,-9999.000000,4.200000,228.000000,98.000000,0.600000,0.000000,0.664634
06/01/2014 21:00,-9999.000000,5.400000,227.000000,99.000000,0.600000,0.000000,0.664727
06/01/2014 22:00,-9999.000000,6.700000,234.000000,99.000000,-0.100000,0.000000,0.664820
06/01/2014 23:00,-9999.000000,8.100000,245.000000,99.000000,0.100000,0.000000,0.664912
07/01/2014 00:00,-9999.000000,8.100000,242.000000,99.000000,0.100000,0.000000,0.665005
07/01/2014 01:00,-9999.000000,8.900000,238.000000,98.000000,0.100000,0.000000,0.665098
07/01/2014 02:00,-9999.000000,9.000000,236.000000,93.000000,0.700000,0.000000,0.665191
07/01/2014 03:00,-9999.000000,10.300000,238.000000,93.000000,0.700000,0.000000,0.665284
07/01/2014 04:00,-9999.000000,10.200000,236.000000,92.000000,0.800000,0.000000,0.665377
07/01/2014 05:00,-9999.000000,12.400000,241.000000,91.000000,1.000000,0.000000,0.665469
07/01/2014 06:00,-9999.000000,11.700000,242.000000,89.000000,0.900000,0.000000,0.665562
07/01/2014 07:00,-9999.000000,10.700000,244.000000,89.000000,0.700000,0.000000,0.665655
07/01/2014 08:00,-9999.000000,9.600000,244.000000,87.000000,0.400000,0.000000,0.665748
07/01/2014 09:00,-9999.000000,7.900000,235.000000,91.000000,0.000000,65.000000,0.665841
07/01/2014 10:00,-9999.000000,6.700000,233.000000,90.000000,0.200000,166.000000,0.665934
07/01/2014 11:00,-9999.000000,5.500000,234.000000,92.000000,0.200000,181.000000,0.665934
07/01/2014 12:00,-9999.000000,5.700000,229.000000,91.000000,0.400000,198.000000,0.586977
07/01/2014 13:00,-9999.000000,3.500000,222.000000,93.000000,0.800000,214.000000,0.586977
07/01/2014 14:00,-9999.000000,5.300000,234.000000,92.000000,1.000000,227.000000,0.688513
07/01/2014 15:00,-9999.000000,4.500000,228.000000,94.000000,0.900000,117.000000,0.688513
07/01/2014 16:00,-9999.000000,5.600000,232.000000,93.000000,0.900000,47.000000,0.688513
07/01/2014 17:00,-9999.000000,3.900000,231.000000,94.000000,0.900000,0.000000,0.705136
07/01/2014 18:00,-9999.000000,5.900000,227.000000,94.000000,0.500000,0.000000,0.721759
07/01/2014 19:00,-9999.000000,7.000000,229.000000,93.000000,0.700000,0.000000,0.738382
07/01/2014 20:00,-9999.000000,8.900000,235.000000,91.000000,0.000000,0.000000,0.755005
07/01/2014 21:00,-9999.000000,10.800000,235.000000,91.000000,0.200000,0.000000,0.771628
07/01/2014 22:00,-9999.000000,10.500000,235.000000,95.000000,0.100000,0.000000,0.788251
07/01/2014 23:00,-9999.000000,10.100000,236.000000,95.000000,0.300000,0.000000,0.804874
08/01/2014 00:00,-9999.000000,10.000000,236.000000,96.000000,0.200000,0.000000,0.821498
08/01/2014 01:00,-9999.000000,10.500000,234.000000,98.000000,0.000000,0.000000,0.838121
08/01/2014 02:00,-9999.000000,10.100000,231.000000,98.000000,0.000000,0.000000,0.854744
08/01/2014 03:00,-9999.000000,8.300000,235.000000,98.000000,-0.100000,0.000000,0.871367
08/01/2014 04:00,-9999.000000,10.800000,241.000000,97.000000,0.100000,0.000000,0.887990
08/01/2014 05:00,-9999.000000,11.400000,231.000000,98.000000,0.000000,0.000000,0.904613
08/01/2014 06:00,-9999.000000,11.700000,240.000000,99.000000,0.000000,0.000000,0.921236
08/01/2014 07:00,-9999.000000,10.800000,234.000000,99.000000,0.000000,0.000000,0.937859
08/01/2014 08:00,-9999.000000,11.400000,232.000000,99.000000,0.000000,0.000000,0.954482
08/01/2014 09:00,-9999.000000,6.100000,221.000000,98.000000,0.100000,78.000000,0.971105
08/01/2014 10:00,-9999.000000,4.800000,219.000000,98.000000,0.200000,217.000000,0.987728
08/01/2014 11:00,-9999.000000,0.400000,294.000000,94.000000,4.800000,363.000000,0.987728
08/01/2014 12:00,-9999.000000,1.800000,293.000000,92.000000,5.400000,370.000000,1.000000
08/01/2014 13:00,-9999.000000,2.800000,269.000000,88.000000,6.300000,436.000000,1.000000
08/01/2014 14:00,-9999.000000,2.000000,297.000000,88.000000,5.700000,310.000000,0.920944
08/01/2014 15:00,-9999.000000,3.000000,350.000000,84.000000,5.900000,165.000000,0.920944
08/01/2014 16:00,-9999.000000,1.400000,321.000000,82.000000,6.400000,78.000000,0.920944
08/01/2014 17:00,-9999.000000,1.400000,56.000000,85.000000,4.700000,0.000000,0.914672
08/01/2014 18:00,-9999.000000,1.500000,46.000000,50.000000,5.600000,0.000000,0.908400
08/01/2014 19:00,-9999.000000,1.400000,140.000000,49.000000,5.300000,0.000000,0.902129
08/01/2014 20:00,-9999.000000,2.700000,184.000000,46.000000,6.000000,0.000000,0.895857
08/01/2014 21:00,-9999.000000,0.900000,204.000000,45.000000,6.200000,0.000000,0.889585
08/01/2014 22:00,-9999.000000,2.700000,186.000000,47.000000,5.500000,0.000000,0.883313
08/01/2014 23:00,-9999.000000,3.100000,184.000000,49.000000,5.100000,0.000000,0.877042
09/01/2014 00:00,-9999.000000,1.200000,205.000000,49.000000,5.100000,0.000000,0.870770
09/01/2014 01:00,-9999.000000,2.600000,177.000000,45.000000,5.800000,0.000000,0.864498
09/01/2014 02:00,-9999.000000,0.900000,183.000000,46.000000,6.100000,0.000000,0.858226
09/01/2014 03:00,-9999.000000,1.200000,232.000000,46.000000,6.000000,0.000000,0.851955
09/01/2014 04:00,-9999.000000,0.200000,271.000000,48.000000,5.600000,0.000000,0.845683
09/01/2014 05:00,-9999.000000,0.800000,238.000000,54.000000,4.700000,0.000000,0.839411
09/01/2014 06:00,-9999.000000,0.000000,235.000000,52.000000,4.900000,0.000000,0.833139
09/01/2014 07:00,-9999.000000,0.300000,225.000000,54.000000,4.700000,0.000000,0.826868
09/01/2014 08:00,-9999.000000,1.000000,216.000000,56.000000,4.200000,0.000000,0.820596
09/01/2014 09:00,-9999.000000,0.900000,262.000000,56.000000,4.300000,85.000000,0.814324
09/01/2014 10:00,-9999.000000,1.300000,168.000000,60.000000,4.300000,202.000000,0.808052
09/01/2014 11:00,-9999.000000,1.900000,234.000000,52.000000,5.200000,228.000000,0.808052
09/01/2014 12:00,-9999.000000,3.400000,241.000000,56.000000,4.500000,337.000000,0.868655
09/01/2014 13:00,-9999.000000,4.100000,227.000000,58.000000,4.400000,286.000000,0.868655
09/01/2014 14:00,-9999.000000,1.100000,166.000000,64.000000,4.000000,244.000000,0.906743
09/01/2014 15:00,-9999.000000,5.100000,229.000000,63.000000,4.000000,226.000000,0.906743
09/01/2014 16:00,-9999.000000,4.900000,224.000000,83.000000,1.900000,66.000000,0.906743
09/01/2014 17:00,-9999.000000,6.900000,227.000000,93.000000,0.800000,0.000000,0.891350
09/01/2014 18:00,-9999.000000,9.300000,232.000000,99.000000,0.000000,0.000000,0.875957
09/01/2014 19:00,-9999.000000,11.000000,230.000000,99.000000,0.000000,0.000000,0.860564
09/01/2014 20:00,-9999.000000,12.000000,236.000000,99.000000,0.000000,0.000000,0.845171
09/01/2014 21:00,-9999.000000,14.300000,241.000000,99.000000,0.100000,0.000000,0.829778
09/01/2014 22:00,-9999.000000,13.000000,242.000000,99.000000,0.000000,0.000000,0.814385
09/01/2014 23:00,-9999.000000,12.700000,244.000000,99.000000,0.000000,0.000000,0.798992
10/01/2014 00:00,-9999.000000,12.100000,238.000000,99.000000,0.000000,0.000000,0.783599
10/01/2014 01:00,-9999.000000,12.200000,239.000000,99.000000,-0.100000,0.000000,0.768206
10/01/2014 02:00,-9999.000000,12.300000,238.000000,99.000000,-0.200000,0.000000,0.752812
10/01/2014 03:00,-9999.000000,11.800000,240.000000,98.000000,-0.300000,0.000000,0.737419
10/01/2014 04:00,-9999.000000,10.900000,238.000000,98.000000,-0.300000,0.000000,0.722026
10/01/2014 05:00,-9999.000000,10.900000,238.000000,99.000000,-0.200000,0.000000,0.706633
10/01/2014 06:00,-9999.000000,10.100000,231.000000,99.000000,-0.200000,0.000000,0.691240
10/01/2014 07:00,-9999.000000,8.900000,231.000000,99.000000,-0.200000,0.000000,0.675847
10/01/2014 08:00,-9999.000000,7.900000,233.000000,99.000000,-0.200000,0.000000,0.660454
10/01/2014 09:00,-9999.000000,7.200000,233.000000,98.000000,-0.100000,63.000000,0.645061
10/01/2014 10:00,-9999.000000,6.600000,234.000000,98.000000,0.000000,170.000000,0.629668
10/01/2014 11:00,-9999.000000,6.100000,230.000000,97.000000,0.000000,160.000000,0.629668
10/01/2014 12:00,-9999.000000,6.400000,238.000000,97.000000,0.100000,213.000000,0.553475
10/01/2014 13:00,-9999.000000,7.200000,243.000000,97.000000,0.200000,184.000000,0.553475
10/01/2014 14:00,-9999.000000,7.400000,240.000000,97.000000,0.500000,175.000000,0.548246
10/01/2014 15:00,-9999.000000,6.100000,243.000000,97.000000,0.500000,105.000000,0.548246
10/01/2014 16:00,-9999.000000,6.400000,243.000000,98.000000,0.300000,43.000000,0.548246
10/01/2014 17:00,-9999.000000,6.500000,236.000000,98.000000,0.100000,0.000000,0.542956
10/01/2014 18:00,-9999.000000,5.700000,245.000000,99.000000,0.100000,0.000000,0.537666
10/01/2014 19:00,-9999.000000,6.000000,241.000000,99.000000,0.100000,0.000000,0.532376
10/01/2014 20:00,-9999.000000,6.000000,239.000000,99.000000,0.100000,0.000000,0.527086
10/01/2014 21:00,-9999.000000,7.500000,235.000000,99.000000,0.000000,0.000000,0.521796
10/01/2014 22:00,-9999.000000,9.600000,240.000000,99.000000,0.000000,0.000000,0.516506
10/01/2014 23:00,-9999.000000,9.700000,236.000000,99.000000,-0.200000,0.000000,0.511216
11/01/2014 00:00,-9999.000000,8.300000,231.000000,98.000000,-0.200000,0.000000,0.505926
11/01/2014 01:00,-9999.000000,7.700000,226.000000,99.000000,-0.200000,0.000000,0.500636
11/01/2014 02:00,-9999.000000,7.900000,237.000000,99.000000,-0.300000,0.000000,0.495346
11/01/2014 03:00,-9999.000000,6.700000,228.000000,99.000000,-0.600000,0.000000,0.490056
11/01/2014 04:00,-9999.000000,4.300000,227.000000,99.000000,-0.700000,0.000000,0.484766
11/01/2014 05:00,-9999.000000,3.500000,225.000000,99.000000,-0.800000,0.000000,0.479476
11/01/2014 06:00,-9999.000000,0.000000,230.000000,99.000000,-0.900000,0.000000,0.474186
11/01/2014 07:00,-9999.000000,0.000000,232.000000,99.000000,-0.900000,0.000000,0.468896
11/01/2014 08:00,-9999.000000,0.000000,232.000000,99.000000,-0.600000,0.000000,0.463606
11/01/2014 09:00,-9999.000000,0.000000,232.000000,98.000000,-0.500000,52.000000,0.458317
11/01/2014 10:00,-9999.000000,0.000000,232.000000,98.000000,-0.200000,124.000000,0.453027
11/01/2014 11:00,-9999.000000,7.800000,242.000000,97.000000,0.000000,115.000000,0.453027
11/01/2014 12:00,-9999.000000,10.100000,241.000000,98.000000,0.100000,92.000000,0.311923
11/01/2014 13:00,-9999.000000,13.300000,243.000000,98.000000,0.300000,133.000000,0.311923
11/01/2014 14:00,-9999.000000,15.200000,242.000000,98.000000,0.200000,76.000000,0.351947
11/01/2014 15:00,-9999.000000,11.600000,246.000000,95.000000,0.700000,94.000000,0.351947
11/01/2014 16:00,-9999.000000,11.900000,242.000000,91.000000,1.300000,0.000000,0.351947
11/01/2014 17:00,-9999.000000,10.500000,234.000000,92.000000,1.200000,0.000000,0.387950
11/01/2014 18:00,-9999.000000,10.100000,236.000000,94.000000,0.700000,0.000000,0.423953
11/01/2014 19:00,-9999.000000,13.400000,237.000000,93.000000,0.800000,0.000000,0.459956
11/01/2014 20:00,-9999.000000,10.200000,241.000000,91.000000,0.700000,0.000000,0.495959
11/01/2014 21:00,-9999.000000,10.100000,239.000000,91.000000,0.600000,0.000000,0.531962
11/01/2014 22:00,-9999.000000,9.100000,239.000000,91.000000,0.500000,0.000000,0.567965
11/01/2014 23:00,-9999.000000,7.600000,234.000000,87.000000,0.700000,0.000000,0.603968
12/01/2014 00:00,-9999.000000,6.200000,229.000000,78.000000,1.500000,0.000000,0.639971
12/01/2014 01:00,-9999.000000,3.500000,240.000000,61.000000,3.100000,0.000000,0.675974
12/01/2014 02:00,-9999.000000,2.400000,96.000000,58.000000,3.400000,0.000000,0.711976
12/01/2014 03:00,-9999.000000,2.600000,80.000000,59.000000,2.700000,0.000000,0.747979
12/01/2014 04:00,-9999.000000,6.200000,56.000000,50.000000,3.700000,0.000000,0.783982
12/01/2014 05:00,-9999.000000,4.800000,62.000000,50.000000,3.400000,0.000000,0.819985
12/01/2014 06:00,-9999.000000,4.800000,61.000000,46.000000,3.300000,0.000000,0.855988
12/01/2014 07:00,-9999.000000,2.600000,72.000000,37.000000,3.700000,0.000000,0.891991
12/01/2014 08:00,-9999.000000,2.300000,141.000000,32.000000,4.000000,0.000000,0.927994
12/01/2014 09:00,-9999.000000,1.700000,94.000000,31.000000,4.000000,108.000000,0.963997
12/01/2014 10:00,-9999.000000,0.900000,16.000000,26.000000,4.800000,249.000000,1.000000
12/01/2014 11:00,-9999.000000,0.500000,175.000000,21.000000,7.300000,357.000000,1.000000
12/01/2014 12:00,-9999.000000,1.300000,197.000000,26.000000,6.400000,418.000000,1.000000
12/01/2014 13:00,-9999.000000,2.400000,231.000000,28.000000,6.200000,423.000000,1.000000
12/01/2014 14:00,-9999.000000,3.100000,240.000000,32.000000,5.800000,366.000000,1.000000
12/01/2014 15:00,-9999.000000,3.600000,245.000000,32.000000,5.400000,260.000000,1.000000
12/01/2014 16:00,-9999.000000,3.400000,238.000000,33.000000,5.100000,123.000000,1.000000
12/01/2014 17:00,-9999.000000,3.300000,236.000000,36.000000,4.500000,0.000000,1.000000
12/01/2014 18:00,-9999.000000,3.800000,230.000000,37.000000,4.100000,0.000000,1.000000
12/01/2014 19:00,-9999.000000,4.100000,232.000000,38.000000,4.000000,0.000000,1.000000
12/01/2014 20:00,-9999.000000,4.400000,237.000000,37.000000,3.900000,0.000000,1.000000
12/01/2014 21:00,-9999.000000,3.600000,229.000000,37.000000,3.800000,0.000000,1.000000
12/01/2014 22:00,-9999.000000,4.200000,226.000000,39.000000,2.900000,0.000000,1.000000
12/01/2014 23:00,-9999.000000,6.500000,232.000000,40.000000,3.200000,0.000000,1.000000
13/01/2014 00:00,-9999.000000,5.500000,230.000000,40.000000,3.400000,0.000000,1.000000
13/01/2014 01:00,-9999.000000,6.100000,227.000000,40.000000,2.300000,0.000000,1.000000
13/01/2014 02:00,-9999.000000,6.700000,232.000000,40.000000,2.400000,0.000000,1.000000
13/01/2014 03:00,-9999.000000,7.700000,236.000000,38.000000,3.000000,0.000000,1.000000
13/01/2014 04:00,-9999.000000,7.500000,234.000000,37.000000,2.800000,0.000000,1.000000
13/01/2014 05:00,-9999.000000,7.700000,232.000000,36.000000,3.000000,0.000000,1.000000
13/01/2014 06:00,-9999.000000,7.000000,229.000000,41.000000,1.700000,0.000000,1.000000
13/01/2014 07:00,-9999.000000,6.300000,228.000000,46.000000,1.500000,0.000000,1.000000
13/01/2014 08:00,-9999.000000,6.600000,226.000000,48.000000,1.200000,0.000000,1.000000
13/01/2014 09:00,-9999.000000,5.900000,227.000000,42.000000,1.500000,114.000000,1.000000
13/01/2014 10:00,-9999.000000,6.300000,227.000000,42.000000,1.500000,243.000000,1.000000
13/01/2014 11:00,-9999.000000,4.800000,217.000000,38.000000,1.800000,346.000000,1.000000
13/01/2014 12:00,-9999.000000,4.500000,220.000000,41.000000,1.600000,405.000000,0.812180
13/01/2014 13:00,-9999.000000,3.400000,217.000000,41.000000,1.800000,233.000000,0.812180
13/01/2014 14:00,-9999.000000,3.800000,226.000000,59.000000,-0.300000,243.000000,0.590749
13/01/2014 15:00,-9999.000000,9.100000,228.000000,87.000000,-1.400000,89.000000,0.590749
13/01/2014 16:00,-9999.000000,7.900000,238.000000,84.000000,-0.800000,0.000000,0.590749
13/01/2014 17:00,-9999.000000,8.600000,230.000000,80.000000,0.000000,0.000000,0.572094
13/01/2014 18:00,-9999.000000,7.200000,236.000000,93.000000,-0.300000,0.000000,0.553439
13/01/2014 19:00,-9999.000000,6.200000,229.000000,95.000000,-1.000000,0.000000,0.534785
13/01/2014 20:00,-9999.000000,4.900000,225.000000,97.000000,-1.400000,0.000000,0.516130
13/01/2014 21:00,-9999.000000,4.400000,229.000000,98.000000,-0.300000,0.000000,0.497475
13/01/2014 22:00,-9999.000000,2.900000,205.000000,98.000000,-0.400000,0.000000,0.478820
13/01/2014 23:00,-9999.000000,3.500000,180.000000,98.000000,0.000000,0.000000,0.460166
14/01/2014 00:00,-9999.000000,5.000000,160.000000,98.000000,-0.400000,0.000000,0.441511
14/01/2014 01:00,-9999.000000,3.600000,149.000000,97.000000,-1.100000,0.000000,0.422856
14/01/2014 02:00,1.650000,6.100000,161.000000,97.000000,-1.000000,0.000000,0.404202
14/01/2014 03:00,1.710000,6.600000,147.000000,97.000000,-1.200000,0.000000,0.385547
14/01/2014 04:00,1.760000,7.000000,146.000000,97.000000,-1.400000,0.000000,0.366892
14/01/2014 05:00,2.090000,8.800000,148.000000,97.000000,-1.300000,0.000000,0.348237
14/01/2014 06:00,2.060000,8.600000,158.000000,97.000000,-1.200000,0.000000,0.329583
14/01/2014 07:00,1.910000,7.800000,154.000000,97.000000,-1.300000,0.000000,0.310928
14/01/2014 08:00,1.740000,6.900000,129.000000,97.000000,-1.500000,0.000000,0.292273
14/01/2014 09:00,0.000000,8.700000,127.000000,97.000000,-1.600000,0.000000,0.273618
14/01/2014 10:00,5.870000,8.200000,127.000000,97.000000,-1.600000,50.000000,0.254964
14/01/2014 11:00,7.680000,8.000000,137.000000,97.000000,-1.600000,97.000000,0.254964
14/01/2014 12:00,0.000000,6.400000,141.000000,96.000000,-1.300000,130.000000,0.327040
14/01/2014 13:00,0.000000,6.000000,176.000000,96.000000,-0.700000,113.000000,0.327040
14/01/2014 14:00,0.000000,1.500000,228.000000,97.000000,-0.400000,107.000000,0.385317
14/01/2014 15:00,-9999.000000,0.000000,229.000000,96.000000,-1.000000,94.000000,0.385317
14/01/2014 16:00,0.000000,0.000000,234.000000,96.000000,-1.600000,95.000000,0.385317
14/01/2014 17:00,-9999.000000,0.000000,240.000000,96.000000,-1.900000,0.000000,0.386683
14/01/2014 18:00,-9999.000000,0.000000,239.000000,96.000000,-2.400000,0.000000,0.388050
14/01/2014 19:00,0.000000,0.000000,228.000000,95.000000,-2.900000,0.000000,0.389416
14/01/2014 20:00,0.000000,0.000000,227.000000,94.000000,-3.100000,0.000000,0.390782
14/01/2014 21:00,0.000000,0.000000,210.000000,94.000000,-3.200000,0.000000,0.392149
14/01/2014 22:00,0.000000,0.000000,142.000000,94.000000,-3.500000,0.000000,0.393515
14/01/2014 23:00,0.000000,0.000000,56.000000,94.000000,-3.400000,0.000000,0.394881
15/01/2014 00:00,0.000000,0.000000,85.000000,95.000000,-3.200000,0.000000,0.396248
15/01/2014 01:00,0.000000,0.000000,73.000000,95.000000,-3.100000,0.000000,0.397614
15/01/2014 02:00,3.100000,0.000000,61.000000,93.000000,-3.600000,0.000000,0.398980
15/01/2014 03:00,0.750000,0.000000,56.000000,88.000000,-4.000000,0.000000,0.400347
15/01/2014 04:00,0.740000,0.000000,65.000000,88.000000,-4.200000,0.000000,0.401713
15/01/2014 05:00,5.080000,0.000000,58.000000,85.000000,-4.400000,0.000000,0.403079
15/01/2014 06:00,6.480000,0.000000,58.000000,81.000000,-4.500000,0.000000,0.404446
15/01/2014 07:00,0.000000,0.000000,59.000000,80.000000,-4.600000,0.000000,0.405812
15/01/2014 08:00,3.630000,0.000000,60.000000,76.000000,-4.400000,0.000000,0.407178
15/01/2014 09:00,0.000000,0.000000,65.000000,71.000000,-3.900000,101.000000,0.408545
15/01/2014 10:00,0.000000,0.000000,110.000000,69.000000,-3.200000,92.000000,0.409911
15/01/2014 11:00,0.000000,0.000000,67.000000,63.000000,-2.300000,146.000000,0.409911
15/01/2014 12:00,-9999.000000,0.000000,74.000000,66.000000,-1.800000,153.000000,0.402472
15/01/2014 13:00,0.000000,0.000000,104.000000,69.000000,-1.200000,152.000000,0.402472
15/01/2014 14:00,-9999.000000,0.000000,178.000000,68.000000,0.200000,134.000000,0.469943
15/01/2014 15:00,0.000000,2.900000,234.000000,70.000000,-0.200000,117.000000,0.469943
15/01/2014 16:00,0.000000,2.900000,232.000000,73.000000,-1.500000,72.000000,0.469943
15/01/2014 17:00,0.000000,3.600000,229.000000,77.000000,-2.100000,0.000000,0.467283
15/01/2014 18:00,0.000000,5.700000,239.000000,75.000000,-2.200000,0.000000,0.464623
15/01/2014 19:00,0.000000,4.500000,222.000000,64.000000,-2.200000,0.000000,0.461962
15/01/2014 20:00,0.000000,5.600000,228.000000,59.000000,-2.100000,0.000000,0.459302
15/01/2014 21:00,0.000000,4.300000,224.000000,57.000000,-2.100000,0.000000,0.456642
15/01/2014 22:00,0.000000,4.200000,212.000000,84.000000,-3.000000,0.000000,0.453981
15/01/2014 23:00,0.000000,5.900000,234.000000,63.000000,-2.600000,0.000000,0.451321
16/01/2014 00:00,-9999.000000,5.100000,226.000000,72.000000,-3.000000,0.000000,0.448660
16/01/2014 01:00,-9999.000000,6.900000,236.000000,74.000000,-2.900000,0.000000,0.446000
16/01/2014 02:00,-9999.000000,9.000000,237.000000,60.000000,-2.200000,0.000000,0.443340
16/01/2014 03:00,-9999.000000,12.000000,239.000000,66.000000,-2.400000,0.000000,0.440679
16/01/2014 04:00,-9999.000000,12.600000,238.000000,52.000000,-1.900000,0.000000,0.438019
16/01/2014 05:00,-9999.000000,11.500000,236.000000,43.000000,-1.500000,0.000000,0.435359
16/01/2014 06:00,-9999.000000,12.700000,241.000000,45.000000,-1.700000,0.000000,0.432698
16/01/2014 07:00,-9999.000000,14.200000,241.000000,45.000000,-1.900000,0.000000,0.430038
16/01/2014 08:00,-9999.000000,14.400000,241.000000,52.000000,-2.600000,0.000000,0.427378
16/01/2014 09:00,-9999.000000,11.400000,240.000000,52.000000,-2.500000,57.000000,0.424717
16/01/2014 10:00,-9999.000000,12.700000,240.000000,57.000000,-2.300000,149.000000,0.422057
16/01/2014 11:00,-9999.000000,12.400000,238.000000,75.000000,-2.500000,78.000000,0.422057
16/01/2014 12:00,-9999.000000,11.800000,244.000000,89.000000,-2.600000,139.000000,0.355314
16/01/2014 13:00,-9999.000000,13.500000,244.000000,94.000000,-2.700000,131.000000,0.355314
16/01/2014 14:00,-9999.000000,11.100000,236.000000,95.000000,-2.500000,88.000000,0.268370
16/01/2014 15:00,-9999.000000,9.100000,234.000000,95.000000,-2.300000,60.000000,0.268370
16/01/2014 16:00,-9999.000000,7.200000,234.000000,95.000000,-2.300000,33.000000,0.268370
16/01/2014 17:00,-9999.000000,5.900000,232.000000,95.000000,-2.200000,0.000000,0.266769
16/01/2014 18:00,-9999.000000,7.000000,238.000000,96.000000,-2.000000,0.000000,0.265169
16/01/2014 19:00,-9999.000000,5.300000,233.000000,95.000000,-2.000000,0.000000,0.263568
16/01/2014 20:00,-9999.000000,4.200000,236.000000,96.000000,-1.700000,0.000000,0.261967
16/01/2014 21:00,-9999.000000,3.100000,208.000000,97.000000,-1.300000,0.000000,0.260366
