Date,Iprec,RH,AirT,Swglob,CloudTrans
30/11/2013 07:00,-9999.000000,77.000000,-5.600000,0.000000,0.435963
30/11/2013 08:00,-9999.000000,80.000000,-4.800000,0.000000,0.413243
30/11/2013 09:00,-9999.000000,72.000000,-4.900000,55.000000,0.390523
30/11/2013 10:00,-9999.000000,77.000000,-4.700000,100.000000,0.367803
30/11/2013 11:00,-9999.000000,77.000000,-3.500000,147.000000,0.502979
30/11/2013 12:00,-9999.000000,86.000000,-2.600000,221.000000,0.502979
30/11/2013 13:00,-9999.000000,85.000000,-2.600000,191.000000,0.537052
30/11/2013 14:00,-9999.000000,76.000000,-2.200000,155.000000,0.537052
30/11/2013 15:00,-9999.000000,73.000000,-2.300000,99.000000,0.537052
30/11/2013 16:00,-9999.000000,69.000000,-2.000000,34.000000,0.561417
30/11/2013 17:00,-9999.000000,67.000000,-1.900000,0.000000,0.585783
30/11/2013 18:00,-9999.000000,70.000000,-1.900000,0.000000,0.610149
30/11/2013 19:00,-9999.000000,78.000000,-2.900000,0.000000,0.634515
30/11/2013 20:00,-9999.000000,76.000000,-2.700000,0.000000,0.658880
30/11/2013 21:00,-9999.000000,69.000000,-2.100000,0.000000,0.683246
30/11/2013 22:00,-9999.000000,65.000000,-1.800000,0.000000,0.707612
30/11/2013 23:00,-9999.000000,63.000000,-1.700000,0.000000,0.731977
01/12/2013 00:00,-9999.000000,60.000000,-1.800000,0.000000,0.756343
01/12/2013 01:00,-9999.000000,55.000000,-1.400000,0.000000,0.780709
01/12/2013 02:00,-9999.000000,64.000000,-2.600000,0.000000,0.805074
01/12/2013 03:00,-9999.000000,66.000000,-2.900000,0.000000,0.829440
01/12/2013 04:00,-9999.000000,62.000000,-2.800000,0.000000,0.853806
01/12/2013 05:00,-9999.000000,57.000000,-2.500000,0.000000,0.878172
01/12/2013 06:00,-9999.000000,47.000000,-1.600000,0.000000,0.902537
01/12/2013 07:00,-9999.000000,34.000000,-0.800000,0.000000,0.926903
01/12/2013 08:00,-9999.000000,28.000000,-0.900000,78.000000,0.951269
01/12/2013 09:00,-9999.000000,25.000000,-0.100000,218.000000,0.975634
01/12/2013 10:00,-9999.000000,22.000000,0.100000,328.000000,1.000000
01/12/2013 11:00,-9999.000000,17.000000,0.900000,386.000000,0.986478
01/12/2013 12:00,-9999.000000,18.000000,1.500000,377.000000,0.986478
01/12/2013 13:00,-9999.000000,23.000000,1.700000,322.000000,0.822262
01/12/2013 14:00,-9999.000000,17.000000,2.200000,224.000000,0.822262
01/12/2013 15:00,-9999.000000,17.000000,2.100000,100.000000,0.822262
01/12/2013 16:00,-9999.000000,16.000000,2.400000,27.000000,0.831617
01/12/2013 17:00,-9999.000000,15.000000,2.800000,0.000000,0.840971
01/12/2013 18:00,-9999.000000,16.000000,2.800000,0.000000,0.850326
01/12/2013 19:00,-9999.000000,14.000000,3.000000,0.000000,0.859681
01/12/2013 20:00,-9999.000000,15.000000,3.000000,0.000000,0.869035
01/12/2013 21:00,-9999.000000,13.000000,3.700000,0.000000,0.878390
01/12/2013 22:00,-9999.000000,12.000000,4.200000,0.000000,0.887745
01/12/2013 23:00,-9999.000000,11.000000,4.600000,0.000000,0.897099
02/12/2013 00:00,-9999.000000,10.000000,4.900000,0.000000,0.906454
02/12/2013 01:00,-9999.000000,9.000000,5.400000,0.000000,0.915808
02/12/2013 02:00,-9999.000000,7.000000,5.600000,0.000000,0.925163
02/12/2013 03:00,-9999.000000,7.000000,5.600000,0.000000,0.934518
02/12/2013 04:00,-9999.000000,8.000000,5.400000,0.000000,0.943872
02/12/2013 05:00,-9999.000000,8.000000,5.000000,0.000000,0.953227
02/12/2013 06:00,-9999.000000,13.000000,4.600000,0.000000,0.962582
02/12/2013 07:00,-9999.000000,16.000000,5.800000,0.000000,0.971936
02/12/2013 08:00,-9999.000000,24.000000,5.500000,33.000000,0.981291
02/12/2013 09:00,-9999.000000,28.000000,6.300000,210.000000,0.990645
02/12/2013 10:00,-9999.000000,19.000000,7.100000,317.000000,1.000000
02/12/2013 11:00,-9999.000000,15.000000,7.700000,370.000000,0.985784
02/12/2013 12:00,-9999.000000,16.000000,7.700000,371.000000,0.985784
02/12/2013 13:00,-9999.000000,14.000000,7.400000,322.000000,0.821716
02/12/2013 14:00,-9999.000000,12.000000,7.400000,221.000000,0.821716
02/12/2013 15:00,-9999.000000,9.000000,7.800000,97.000000,0.821716
02/12/2013 16:00,-9999.000000,7.000000,8.100000,27.000000,0.831099
02/12/2013 17:00,-9999.000000,10.000000,8.000000,0.000000,0.840483
02/12/2013 18:00,-9999.000000,10.000000,8.000000,0.000000,0.849866
02/12/2013 19:00,-9999.000000,11.000000,7.100000,0.000000,0.859249
02/12/2013 20:00,-9999.000000,8.000000,7.600000,0.000000,0.868633
02/12/2013 21:00,-9999.000000,7.000000,7.200000,0.000000,0.878016
02/12/2013 22:00,-9999.000000,6.000000,7.100000,0.000000,0.887399
02/12/2013 23:00,-9999.000000,6.000000,7.400000,0.000000,0.896783
03/12/2013 00:00,-9999.000000,8.000000,7.600000,0.000000,0.906166
03/12/2013 01:00,-9999.000000,8.000000,7.600000,0.000000,0.915550
03/12/2013 02:00,-9999.000000,9.000000,6.900000,0.000000,0.924933
03/12/2013 03:00,-9999.000000,7.000000,8.000000,0.000000,0.934316
03/12/2013 04:00,-9999.000000,9.000000,7.400000,0.000000,0.943700
03/12/2013 05:00,-9999.000000,11.000000,5.300000,0.000000,0.953083
03/12/2013 06:00,-9999.000000,11.000000,5.700000,0.000000,0.962466
03/12/2013 07:00,-9999.000000,11.000000,6.100000,0.000000,0.971850
03/12/2013 08:00,-9999.000000,12.000000,5.500000,27.000000,0.981233
03/12/2013 09:00,-9999.000000,15.000000,5.200000,216.000000,0.990617
03/12/2013 10:00,-9999.000000,12.000000,7.300000,311.000000,1.000000
03/12/2013 11:00,-9999.000000,14.000000,8.200000,386.000000,0.977524
03/12/2013 12:00,-9999.000000,18.000000,7.700000,361.000000,0.977524
03/12/2013 13:00,-9999.000000,21.000000,7.800000,319.000000,0.779052
03/12/2013 14:00,-9999.000000,13.000000,11.200000,191.000000,0.779052
03/12/2013 15:00,-9999.000000,10.000000,8.500000,88.000000,0.779052
03/12/2013 16:00,-9999.000000,15.000000,7.000000,0.000000,0.790681
03/12/2013 17:00,-9999.000000,9.000000,7.900000,0.000000,0.802309
03/12/2013 18:00,-9999.000000,12.000000,6.600000,0.000000,0.813938
03/12/2013 19:00,-9999.000000,12.000000,5.500000,0.000000,0.825567
03/12/2013 20:00,-9999.000000,12.000000,6.200000,0.000000,0.837196
03/12/2013 21:00,-9999.000000,12.000000,6.500000,0.000000,0.848825
03/12/2013 22:00,-9999.000000,12.000000,6.500000,0.000000,0.860454
03/12/2013 23:00,-9999.000000,12.000000,6.100000,0.000000,0.872083
04/12/2013 00:00,-9999.000000,11.000000,6.900000,0.000000,0.883711
04/12/2013 01:00,-9999.000000,10.000000,7.500000,0.000000,0.895340
04/12/2013 02:00,-9999.000000,10.000000,7.600000,0.000000,0.906969
04/12/2013 03:00,-9999.000000,9.000000,7.800000,0.000000,0.918598
04/12/2013 04:00,-9999.000000,9.000000,8.000000,0.000000,0.930227
04/12/2013 05:00,-9999.000000,9.000000,8.000000,0.000000,0.941856
04/12/2013 06:00,-9999.000000,9.000000,7.300000,0.000000,0.953485
04/12/2013 07:00,-9999.000000,10.000000,7.100000,0.000000,0.965113
04/12/2013 08:00,-9999.000000,10.000000,6.900000,67.000000,0.976742
04/12/2013 09:00,-9999.000000,10.000000,8.100000,207.000000,0.988371
04/12/2013 10:00,-9999.000000,10.000000,8.600000,314.000000,1.000000
04/12/2013 11:00,-9999.000000,9.000000,10.300000,371.000000,0.945587
04/12/2013 12:00,-9999.000000,11.000000,10.700000,337.000000,0.945587
04/12/2013 13:00,-9999.000000,13.000000,10.500000,316.000000,0.808879
04/12/2013 14:00,-9999.000000,15.000000,10.800000,209.000000,0.808879
04/12/2013 15:00,-9999.000000,15.000000,9.300000,93.000000,0.808879
04/12/2013 16:00,-9999.000000,15.000000,8.800000,25.000000,0.818938
04/12/2013 17:00,-9999.000000,15.000000,7.500000,0.000000,0.828997
04/12/2013 18:00,-9999.000000,18.000000,6.900000,0.000000,0.839056
04/12/2013 19:00,-9999.000000,11.000000,9.000000,0.000000,0.849115
04/12/2013 20:00,-9999.000000,11.000000,8.300000,0.000000,0.859174
04/12/2013 21:00,-9999.000000,12.000000,8.200000,0.000000,0.869233
04/12/2013 22:00,-9999.000000,13.000000,7.800000,0.000000,0.879292
04/12/2013 23:00,-9999.000000,13.000000,8.100000,0.000000,0.889351
05/12/2013 00:00,-9999.000000,16.000000,7.600000,0.000000,0.899410
05/12/2013 01:00,-9999.000000,20.000000,7.600000,0.000000,0.909469
05/12/2013 02:00,-9999.000000,25.000000,7.900000,0.000000,0.919528
05/12/2013 03:00,-9999.000000,26.000000,7.600000,0.000000,0.929587
05/12/2013 04:00,-9999.000000,30.000000,7.400000,0.000000,0.939646
05/12/2013 05:00,-9999.000000,31.000000,7.200000,0.000000,0.949705
05/12/2013 06:00,-9999.000000,34.000000,6.700000,0.000000,0.959764
05/12/2013 07:00,-9999.000000,34.000000,6.100000,0.000000,0.969823
05/12/2013 08:00,-9999.000000,32.000000,5.900000,40.000000,0.979882
05/12/2013 09:00,-9999.000000,30.000000,6.300000,155.000000,0.989941
05/12/2013 10:00,-9999.000000,22.000000,6.100000,304.000000,1.000000
05/12/2013 11:00,-9999.000000,21.000000,6.200000,358.000000,1.000000
05/12/2013 12:00,-9999.000000,20.000000,6.100000,499.000000,1.000000
05/12/2013 13:00,-9999.000000,20.000000,5.200000,219.000000,0.686381
05/12/2013 14:00,-9999.000000,15.000000,5.100000,216.000000,0.686381
05/12/2013 15:00,-9999.000000,17.000000,4.100000,93.000000,0.686381
05/12/2013 16:00,-9999.000000,21.000000,3.500000,27.000000,0.702887
05/12/2013 17:00,-9999.000000,27.000000,2.800000,0.000000,0.719393
05/12/2013 18:00,-9999.000000,30.000000,2.200000,0.000000,0.735900
05/12/2013 19:00,-9999.000000,30.000000,2.000000,0.000000,0.752406
05/12/2013 20:00,-9999.000000,27.000000,2.200000,0.000000,0.768912
05/12/2013 21:00,-9999.000000,21.000000,2.700000,0.000000,0.785418
05/12/2013 22:00,-9999.000000,34.000000,2.800000,0.000000,0.801925
05/12/2013 23:00,-9999.000000,32.000000,2.100000,0.000000,0.818431
06/12/2013 00:00,-9999.000000,35.000000,1.100000,0.000000,0.834937
06/12/2013 01:00,-9999.000000,38.000000,1.700000,0.000000,0.851444
06/12/2013 02:00,-9999.000000,32.000000,2.600000,0.000000,0.867950
06/12/2013 03:00,-9999.000000,29.000000,3.100000,0.000000,0.884456
06/12/2013 04:00,-9999.000000,25.000000,4.600000,0.000000,0.900962
06/12/2013 05:00,-9999.000000,26.000000,4.800000,0.000000,0.917469
06/12/2013 06:00,-9999.000000,27.000000,4.500000,0.000000,0.933975
06/12/2013 07:00,-9999.000000,31.000000,4.300000,0.000000,0.950481
06/12/2013 08:00,-9999.000000,29.000000,4.200000,33.000000,0.966987
06/12/2013 09:00,-9999.000000,29.000000,4.100000,124.000000,0.983494
06/12/2013 10:00,-9999.000000,29.000000,3.900000,307.000000,1.000000
06/12/2013 11:00,-9999.000000,28.000000,3.900000,361.000000,0.993147
06/12/2013 12:00,-9999.000000,27.000000,3.900000,364.000000,0.993147
06/12/2013 13:00,-9999.000000,26.000000,3.800000,305.000000,0.806281
06/12/2013 14:00,-9999.000000,24.000000,4.700000,209.000000,0.806281
06/12/2013 15:00,-9999.000000,23.000000,4.700000,88.000000,0.806281
06/12/2013 16:00,-9999.000000,24.000000,3.700000,0.000000,0.816477
06/12/2013 17:00,-9999.000000,23.000000,2.600000,0.000000,0.826673
06/12/2013 18:00,-9999.000000,27.000000,1.700000,0.000000,0.836869
06/12/2013 19:00,-9999.000000,33.000000,0.200000,0.000000,0.847064
06/12/2013 20:00,-9999.000000,27.000000,0.000000,0.000000,0.857260
06/12/2013 21:00,-9999.000000,25.000000,-0.300000,0.000000,0.867456
06/12/2013 22:00,-9999.000000,24.000000,-0.900000,0.000000,0.877651
06/12/2013 23:00,-9999.000000,24.000000,-0.900000,0.000000,0.887847
07/12/2013 00:00,-9999.000000,27.000000,-1.800000,0.000000,0.898043
07/12/2013 01:00,-9999.000000,26.000000,-2.000000,0.000000,0.908239
07/12/2013 02:00,-9999.000000,25.000000,-1.700000,0.000000,0.918434
07/12/2013 03:00,-9999.000000,25.000000,-1.700000,0.000000,0.928630
07/12/2013 04:00,-9999.000000,26.000000,-1.900000,0.000000,0.938826
07/12/2013 05:00,-9999.000000,27.000000,-2.000000,0.000000,0.949021
07/12/2013 06:00,-9999.000000,29.000000,-2.500000,0.000000,0.959217
07/12/2013 07:00,-9999.000000,27.000000,-1.900000,0.000000,0.969413
07/12/2013 08:00,-9999.000000,26.000000,-1.500000,60.000000,0.979609
07/12/2013 09:00,-9999.000000,27.000000,-0.900000,200.000000,0.989804
07/12/2013 10:00,-9999.000000,25.000000,0.200000,307.000000,1.000000
07/12/2013 11:00,-9999.000000,24.000000,1.400000,355.000000,0.983333
07/12/2013 12:00,-9999.000000,26.000000,2.200000,356.000000,0.983333
07/12/2013 13:00,-9999.000000,27.000000,2.300000,237.000000,0.516356
07/12/2013 14:00,-9999.000000,32.000000,1.100000,99.000000,0.516356
07/12/2013 15:00,-9999.000000,33.000000,0.500000,51.000000,0.516356
07/12/2013 16:00,-9999.000000,34.000000,0.700000,31.000000,0.509169
07/12/2013 17:00,-9999.000000,36.000000,0.200000,0.000000,0.501982
07/12/2013 18:00,-9999.000000,37.000000,0.200000,0.000000,0.494795
07/12/2013 19:00,-9999.000000,40.000000,-0.100000,0.000000,0.487608
07/12/2013 20:00,-9999.000000,41.000000,-0.400000,0.000000,0.480421
07/12/2013 21:00,-9999.000000,40.000000,-0.400000,0.000000,0.473234
07/12/2013 22:00,-9999.000000,38.000000,-0.200000,0.000000,0.466047
07/12/2013 23:00,-9999.000000,36.000000,-0.100000,0.000000,0.458860
08/12/2013 00:00,-9999.000000,39.000000,-0.200000,0.000000,0.451674
08/12/2013 01:00,-9999.000000,37.000000,-0.500000,0.000000,0.444487
08/12/2013 02:00,-9999.000000,37.000000,-0.500000,0.000000,0.437300
08/12/2013 03:00,-9999.000000,36.000000,-0.200000,0.000000,0.430113
08/12/2013 04:00,-9999.000000,37.000000,-0.400000,0.000000,0.422926
08/12/2013 05:00,-9999.000000,36.000000,-0.700000,0.000000,0.415739
08/12/2013 06:00,-9999.000000,37.000000,-0.700000,0.000000,0.408552
08/12/2013 07:00,-9999.000000,39.000000,-1.100000,0.000000,0.401365
08/12/2013 08:00,-9999.000000,30.000000,0.200000,57.000000,0.394178
08/12/2013 09:00,-9999.000000,24.000000,1.900000,195.000000,0.386991
08/12/2013 10:00,-9999.000000,24.000000,2.200000,96.000000,0.379804
08/12/2013 11:00,-9999.000000,26.000000,2.600000,340.000000,0.712515
08/12/2013 12:00,-9999.000000,21.000000,4.000000,156.000000,0.712515
08/12/2013 13:00,-9999.000000,25.000000,4.400000,338.000000,0.853067
08/12/2013 14:00,-9999.000000,25.000000,4.100000,204.000000,0.853067
08/12/2013 15:00,-9999.000000,39.000000,4.100000,82.000000,0.853067
08/12/2013 16:00,-9999.000000,30.000000,2.100000,0.000000,0.836659
08/12/2013 17:00,-9999.000000,26.000000,2.500000,0.000000,0.820251
08/12/2013 18:00,-9999.000000,28.000000,2.000000,0.000000,0.803843
08/12/2013 19:00,-9999.000000,23.000000,2.700000,0.000000,0.787435
08/12/2013 20:00,-9999.000000,20.000000,3.200000,0.000000,0.771027
08/12/2013 21:00,-9999.000000,28.000000,1.900000,0.000000,0.754619
08/12/2013 22:00,-9999.000000,31.000000,0.900000,0.000000,0.738212
08/12/2013 23:00,-9999.000000,25.000000,1.900000,0.000000,0.721804
09/12/2013 00:00,-9999.000000,26.000000,1.800000,0.000000,0.705396
09/12/2013 01:00,-9999.000000,25.000000,2.100000,0.000000,0.688988
09/12/2013 02:00,-9999.000000,27.000000,1.900000,0.000000,0.672580
09/12/2013 03:00,-9999.000000,23.000000,2.800000,0.000000,0.656172
09/12/2013 04:00,-9999.000000,24.000000,2.700000,0.000000,0.639764
09/12/2013 05:00,-9999.000000,20.000000,4.200000,0.000000,0.623356
09/12/2013 06:00,-9999.000000,19.000000,3.700000,0.000000,0.606948
09/12/2013 07:00,-9999.000000,17.000000,4.200000,0.000000,0.590541
09/12/2013 08:00,-9999.000000,15.000000,5.000000,0.000000,0.574133
09/12/2013 09:00,-9999.000000,13.000000,5.400000,37.000000,0.557725
09/12/2013 10:00,-9999.000000,12.000000,5.900000,137.000000,0.541317
09/12/2013 11:00,-9999.000000,12.000000,7.000000,308.000000,0.590537
09/12/2013 12:00,-9999.000000,12.000000,7.100000,96.000000,0.590537
09/12/2013 13:00,-9999.000000,10.000000,7.000000,78.000000,0.259706
09/12/2013 14:00,-9999.000000,11.000000,6.800000,84.000000,0.259706
09/12/2013 15:00,-9999.000000,11.000000,7.000000,51.000000,0.259706
09/12/2013 16:00,-9999.000000,13.000000,6.700000,0.000000,0.298669
09/12/2013 17:00,-9999.000000,15.000000,6.100000,0.000000,0.337632
09/12/2013 18:00,-9999.000000,18.000000,7.000000,0.000000,0.376595
09/12/2013 19:00,-9999.000000,20.000000,6.800000,0.000000,0.415557
09/12/2013 20:00,-9999.000000,20.000000,6.900000,0.000000,0.454520
09/12/2013 21:00,-9999.000000,20.000000,7.400000,0.000000,0.493483
09/12/2013 22:00,-9999.000000,24.000000,7.600000,0.000000,0.532446
09/12/2013 23:00,-9999.000000,26.000000,7.600000,0.000000,0.571409
10/12/2013 00:00,-9999.000000,27.000000,7.300000,0.000000,0.610372
10/12/2013 01:00,-9999.000000,27.000000,7.300000,0.000000,0.649334
10/12/2013 02:00,-9999.000000,32.000000,8.100000,0.000000,0.688297
10/12/2013 03:00,-9999.000000,35.000000,8.600000,0.000000,0.727260
10/12/2013 04:00,-9999.000000,35.000000,8.200000,0.000000,0.766223
10/12/2013 05:00,-9999.000000,39.000000,7.800000,0.000000,0.805186
10/12/2013 06:00,-9999.000000,37.000000,8.700000,0.000000,0.844149
10/12/2013 07:00,-9999.000000,39.000000,7.000000,0.000000,0.883111
10/12/2013 08:00,-9999.000000,38.000000,6.600000,0.000000,0.922074
10/12/2013 09:00,-9999.000000,37.000000,7.100000,179.000000,0.961037
10/12/2013 10:00,-9999.000000,32.000000,9.700000,278.000000,1.000000
10/12/2013 11:00,-9999.000000,29.000000,9.800000,337.000000,0.961021
10/12/2013 12:00,-9999.000000,30.000000,10.500000,328.000000,0.961021
10/12/2013 13:00,-9999.000000,34.000000,8.400000,278.000000,0.773095
10/12/2013 14:00,-9999.000000,36.000000,8.200000,197.000000,0.773095
10/12/2013 15:00,-9999.000000,36.000000,7.800000,85.000000,0.773095
10/12/2013 16:00,-9999.000000,40.000000,6.200000,25.000000,0.785037
10/12/2013 17:00,-9999.000000,35.000000,4.400000,0.000000,0.796979
10/12/2013 18:00,-9999.000000,54.000000,3.200000,0.000000,0.808922
10/12/2013 19:00,-9999.000000,64.000000,2.900000,0.000000,0.820864
10/12/2013 20:00,-9999.000000,73.000000,2.400000,0.000000,0.832807
10/12/2013 21:00,-9999.000000,80.000000,1.500000,0.000000,0.844749
10/12/2013 22:00,-9999.000000,80.000000,1.600000,0.000000,0.856691
10/12/2013 23:00,-9999.000000,80.000000,1.600000,0.000000,0.868634
11/12/2013 00:00,-9999.000000,80.000000,1.600000,0.000000,0.880576
11/12/2013 01:00,-9999.000000,79.000000,1.500000,0.000000,0.892518
11/12/2013 02:00,-9999.000000,78.000000,1.300000,0.000000,0.904461
11/12/2013 03:00,-9999.000000,71.000000,1.800000,0.000000,0.916403
11/12/2013 04:00,-9999.000000,55.000000,3.200000,0.000000,0.928346
11/12/2013 05:00,-9999.000000,53.000000,3.300000,0.000000,0.940288
11/12/2013 06:00,-9999.000000,55.000000,2.900000,0.000000,0.952230
11/12/2013 07:00,-9999.000000,49.000000,3.500000,0.000000,0.964173
11/12/2013 08:00,-9999.000000,59.000000,2.000000,48.000000,0.976115
11/12/2013 09:00,-9999.000000,65.000000,1.900000,182.000000,0.988058
11/12/2013 10:00,-9999.000000,57.000000,4.000000,280.000000,1.000000
11/12/2013 11:00,-9999.000000,51.000000,6.200000,332.000000,0.973432
11/12/2013 12:00,-9999.000000,55.000000,6.300000,332.000000,0.973432
11/12/2013 13:00,-9999.000000,60.000000,5.300000,284.000000,0.794004
11/12/2013 14:00,-9999.000000,62.000000,3.900000,198.000000,0.794004
11/12/2013 15:00,-9999.000000,59.000000,3.900000,87.000000,0.794004
11/12/2013 16:00,-9999.000000,56.000000,4.700000,0.000000,0.804845
11/12/2013 17:00,-9999.000000,57.000000,4.200000,0.000000,0.815687
11/12/2013 18:00,-9999.000000,57.000000,3.900000,0.000000,0.826529
11/12/2013 19:00,-9999.000000,54.000000,4.300000,0.000000,0.837371
11/12/2013 20:00,-9999.000000,52.000000,4.900000,0.000000,0.848213
11/12/2013 21:00,-9999.000000,52.000000,4.800000,0.000000,0.859055
11/12/2013 22:00,-9999.000000,48.000000,5.300000,0.000000,0.869897
11/12/2013 23:00,-9999.000000,50.000000,5.100000,0.000000,0.880739
12/12/2013 00:00,-9999.000000,49.000000,5.300000,0.000000,0.891581
12/12/2013 01:00,-9999.000000,47.000000,5.500000,0.000000,0.902423
12/12/2013 02:00,-9999.000000,48.000000,5.100000,0.000000,0.913265
12/12/2013 03:00,-9999.000000,47.000000,5.200000,0.000000,0.924107
12/12/2013 04:00,-9999.000000,47.000000,5.300000,0.000000,0.934948
12/12/2013 05:00,-9999.000000,50.000000,4.600000,0.000000,0.945790
12/12/2013 06:00,-9999.000000,43.000000,4.400000,0.000000,0.956632
12/12/2013 07:00,-9999.000000,47.000000,4.400000,0.000000,0.967474
12/12/2013 08:00,-9999.000000,45.000000,4.600000,45.000000,0.978316
12/12/2013 09:00,-9999.000000,41.000000,5.200000,180.000000,0.989158
12/12/2013 10:00,-9999.000000,42.000000,6.300000,280.000000,1.000000
12/12/2013 11:00,-9999.000000,40.000000,6.600000,332.000000,0.967168
12/12/2013 12:00,-9999.000000,43.000000,7.200000,328.000000,0.967168
12/12/2013 13:00,-9999.000000,40.000000,7.500000,283.000000,0.779345
12/12/2013 14:00,-9999.000000,42.000000,8.200000,192.000000,0.779345
12/12/2013 15:00,-9999.000000,50.000000,6.800000,81.000000,0.779345
12/12/2013 16:00,-9999.000000,53.000000,5.100000,34.000000,0.790958
12/12/2013 17:00,-9999.000000,46.000000,5.000000,0.000000,0.802572
12/12/2013 18:00,-9999.000000,54.000000,4.400000,0.000000,0.814185
12/12/2013 19:00,-9999.000000,52.000000,4.300000,0.000000,0.825799
12/12/2013 20:00,-9999.000000,53.000000,4.100000,0.000000,0.837412
12/12/2013 21:00,-9999.000000,51.000000,4.100000,0.000000,0.849025
12/12/2013 22:00,-9999.000000,52.000000,4.100000,0.000000,0.860639
12/12/2013 23:00,-9999.000000,51.000000,4.100000,0.000000,0.872252
13/12/2013 00:00,-9999.000000,49.000000,4.000000,0.000000,0.883866
13/12/2013 01:00,-9999.000000,49.000000,4.000000,0.000000,0.895479
13/12/2013 02:00,-9999.000000,46.000000,3.900000,0.000000,0.907093
13/12/2013 03:00,-9999.000000,47.000000,4.000000,0.000000,0.918706
13/12/2013 04:00,-9999.000000,48.000000,4.100000,0.000000,0.930319
13/12/2013 05:00,-9999.000000,39.000000,4.600000,0.000000,0.941933
13/12/2013 06:00,-9999.000000,46.000000,3.700000,0.000000,0.953546
13/12/2013 07:00,-9999.000000,36.000000,4.400000,0.000000,0.965160
13/12/2013 08:00,-9999.000000,37.000000,4.700000,46.000000,0.976773
13/12/2013 09:00,-9999.000000,35.000000,5.400000,180.000000,0.988387
13/12/2013 10:00,-9999.000000,31.000000,6.700000,284.000000,1.000000
13/12/2013 11:00,-9999.000000,31.000000,7.500000,329.000000,0.974350
13/12/2013 12:00,-9999.000000,33.000000,7.600000,334.000000,0.974350
13/12/2013 13:00,-9999.000000,35.000000,7.100000,280.000000,0.779112
13/12/2013 14:00,-9999.000000,35.000000,8.900000,195.000000,0.779112
13/12/2013 15:00,-9999.000000,40.000000,8.000000,79.000000,0.779112
13/12/2013 16:00,-9999.000000,33.000000,6.600000,0.000000,0.790738
13/12/2013 17:00,-9999.000000,33.000000,4.900000,0.000000,0.802364
13/12/2013 18:00,-9999.000000,32.000000,5.600000,0.000000,0.813989
13/12/2013 19:00,-9999.000000,42.000000,4.900000,0.000000,0.825615
13/12/2013 20:00,-9999.000000,42.000000,4.400000,0.000000,0.837241
13/12/2013 21:00,-9999.000000,45.000000,4.400000,0.000000,0.848866
13/12/2013 22:00,-9999.000000,51.000000,3.300000,0.000000,0.860492
13/12/2013 23:00,-9999.000000,50.000000,3.900000,0.000000,0.872118
14/12/2013 00:00,-9999.000000,50.000000,3.700000,0.000000,0.883743
14/12/2013 01:00,-9999.000000,46.000000,4.500000,0.000000,0.895369
14/12/2013 02:00,-9999.000000,45.000000,4.500000,0.000000,0.906995
14/12/2013 03:00,-9999.000000,43.000000,4.500000,0.000000,0.918620
14/12/2013 04:00,-9999.000000,44.000000,4.500000,0.000000,0.930246
14/12/2013 05:00,-9999.000000,46.000000,3.900000,0.000000,0.941872
14/12/2013 06:00,-9999.000000,45.000000,2.900000,0.000000,0.953497
14/12/2013 07:00,-9999.000000,46.000000,2.500000,0.000000,0.965123
14/12/2013 08:00,-9999.000000,40.000000,3.000000,40.000000,0.976749
14/12/2013 09:00,-9999.000000,35.000000,4.800000,177.000000,0.988374
14/12/2013 10:00,-9999.000000,34.000000,6.200000,281.000000,1.000000
14/12/2013 11:00,-9999.000000,34.000000,6.000000,337.000000,0.977590
14/12/2013 12:00,-9999.000000,36.000000,6.400000,335.000000,0.977590
14/12/2013 13:00,-9999.000000,37.000000,6.600000,287.000000,0.799466
14/12/2013 14:00,-9999.000000,36.000000,6.500000,200.000000,0.799466
14/12/2013 15:00,-9999.000000,43.000000,6.100000,82.000000,0.799466
14/12/2013 16:00,-9999.000000,45.000000,4.300000,0.000000,0.810021
14/12/2013 17:00,-9999.000000,43.000000,3.500000,0.000000,0.820575
14/12/2013 18:00,-9999.000000,42.000000,3.000000,0.000000,0.831129
14/12/2013 19:00,-9999.000000,49.000000,1.600000,0.000000,0.841684
14/12/2013 20:00,-9999.000000,54.000000,1.500000,0.000000,0.852238
14/12/2013 21:00,-9999.000000,57.000000,1.200000,0.000000,0.862793
14/12/2013 22:00,-9999.000000,62.000000,0.500000,0.000000,0.873347
14/12/2013 23:00,-9999.000000,66.000000,0.200000,0.000000,0.883902
15/12/2013 00:00,-9999.000000,69.000000,0.200000,0.000000,0.894456
15/12/2013 01:00,-9999.000000,75.000000,-0.400000,0.000000,0.905010
15/12/2013 02:00,-9999.000000,71.000000,0.000000,0.000000,0.915565
15/12/2013 03:00,-9999.000000,69.000000,0.000000,0.000000,0.926119
15/12/2013 04:00,-9999.000000,69.000000,-0.100000,0.000000,0.936674
15/12/2013 05:00,-9999.000000,70.000000,-0.400000,0.000000,0.947228
15/12/2013 06:00,-9999.000000,71.000000,-0.700000,0.000000,0.957782
15/12/2013 07:00,-9999.000000,66.000000,-0.700000,0.000000,0.968337
15/12/2013 08:00,-9999.000000,60.000000,0.000000,31.000000,0.978891
15/12/2013 09:00,-9999.000000,56.000000,0.500000,176.000000,0.989446
15/12/2013 10:00,-9999.000000,51.000000,1.400000,286.000000,1.000000
15/12/2013 11:00,-9999.000000,51.000000,1.700000,328.000000,0.978416
15/12/2013 12:00,-9999.000000,47.000000,3.200000,334.000000,0.978416
