Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
06/01/2014 15:00,-9999.000000,2.000000,273.000000,77.000000,4.800000,158.000000,0.911678
06/01/2014 16:00,-9999.000000,0.400000,49.000000,85.000000,3.200000,36.000000,0.911678
06/01/2014 17:00,-9999.000000,1.100000,13.000000,88.000000,1.700000,0.000000,0.890162
06/01/2014 18:00,-9999.000000,1.400000,8.000000,84.000000,1.800000,0.000000,0.868646
06/01/2014 19:00,-9999.000000,1.100000,17.000000,84.000000,1.800000,0.000000,0.847130
06/01/2014 20:00,-9999.000000,0.600000,66.000000,85.000000,1.300000,0.000000,0.825614
06/01/2014 21:00,-9999.000000,0.500000,80.000000,92.000000,0.400000,0.000000,0.804098
06/01/2014 22:00,-9999.000000,0.700000,1.000000,96.000000,-0.100000,0.000000,0.782582
06/01/2014 23:00,-9999.000000,0.700000,15.000000,96.000000,0.000000,0.000000,0.761066
07/01/2014 00:00,-9999.000000,0.900000,346.000000,96.000000,0.300000,0.000000,0.739550
07/01/2014 01:00,-9999.000000,1.200000,339.000000,88.000000,0.700000,0.000000,0.718034
07/01/2014 02:00,-9999.000000,1.300000,333.000000,86.000000,0.900000,0.000000,0.696518
07/01/2014 03:00,-9999.000000,1.900000,299.000000,85.000000,0.900000,0.000000,0.675002
07/01/2014 04:00,-9999.000000,2.000000,9.000000,80.000000,1.600000,0.000000,0.653486
07/01/2014 05:00,-9999.000000,1.300000,337.000000,72.000000,2.100000,0.000000,0.631970
07/01/2014 06:00,-9999.000000,2.100000,1.000000,68.000000,2.100000,0.000000,0.610454
07/01/2014 07:00,-9999.000000,1.500000,10.000000,68.000000,2.300000,0.000000,0.588938
07/01/2014 08:00,-9999.000000,1.300000,322.000000,71.000000,1.700000,0.000000,0.567422
07/01/2014 09:00,-9999.000000,1.300000,13.000000,70.000000,2.000000,54.000000,0.545906
07/01/2014 10:00,-9999.000000,0.200000,11.000000,68.000000,2.400000,136.000000,0.524390
07/01/2014 11:00,-9999.000000,0.500000,251.000000,70.000000,3.000000,140.000000,0.524390
07/01/2014 12:00,-9999.000000,1.000000,77.000000,66.000000,4.100000,189.000000,0.516616
07/01/2014 13:00,-9999.000000,0.800000,115.000000,64.000000,4.900000,177.000000,0.516616
07/01/2014 14:00,-9999.000000,0.200000,248.000000,73.000000,4.100000,339.000000,0.781683
07/01/2014 15:00,-9999.000000,0.500000,217.000000,73.000000,4.300000,110.000000,0.781683
07/01/2014 16:00,-9999.000000,0.300000,286.000000,73.000000,3.000000,28.000000,0.781683
07/01/2014 17:00,-9999.000000,0.700000,104.000000,69.000000,2.100000,0.000000,0.785255
07/01/2014 18:00,-9999.000000,0.500000,50.000000,73.000000,0.600000,0.000000,0.788828
07/01/2014 19:00,-9999.000000,1.100000,30.000000,70.000000,1.000000,0.000000,0.792400
07/01/2014 20:00,-9999.000000,1.000000,11.000000,64.000000,1.300000,0.000000,0.795973
07/01/2014 21:00,-9999.000000,0.400000,20.000000,62.000000,1.400000,0.000000,0.799545
07/01/2014 22:00,-9999.000000,0.300000,34.000000,64.000000,1.100000,0.000000,0.803117
07/01/2014 23:00,-9999.000000,0.600000,82.000000,73.000000,0.500000,0.000000,0.806690
08/01/2014 00:00,-9999.000000,0.800000,6.000000,73.000000,0.600000,0.000000,0.810262
08/01/2014 01:00,-9999.000000,1.300000,18.000000,71.000000,1.200000,0.000000,0.813834
08/01/2014 02:00,-9999.000000,0.700000,140.000000,73.000000,1.200000,0.000000,0.817407
08/01/2014 03:00,-9999.000000,0.300000,356.000000,74.000000,1.100000,0.000000,0.820979
08/01/2014 04:00,-9999.000000,1.100000,60.000000,79.000000,0.600000,0.000000,0.824552
08/01/2014 05:00,-9999.000000,0.700000,32.000000,74.000000,1.000000,0.000000,0.828124
08/01/2014 06:00,-9999.000000,1.000000,95.000000,77.000000,1.100000,0.000000,0.831696
08/01/2014 07:00,-9999.000000,0.700000,102.000000,74.000000,1.000000,0.000000,0.835269
08/01/2014 08:00,-9999.000000,0.600000,56.000000,81.000000,0.400000,0.000000,0.838841
08/01/2014 09:00,-9999.000000,0.000000,133.000000,78.000000,0.600000,80.000000,0.842413
08/01/2014 10:00,-9999.000000,0.200000,273.000000,74.000000,2.400000,187.000000,0.845986
08/01/2014 11:00,-9999.000000,0.300000,233.000000,63.000000,5.500000,273.000000,0.845986
08/01/2014 12:00,-9999.000000,0.100000,82.000000,58.000000,7.200000,324.000000,0.777491
08/01/2014 13:00,-9999.000000,1.000000,80.000000,60.000000,7.000000,230.000000,0.777491
08/01/2014 14:00,-9999.000000,0.200000,353.000000,60.000000,7.500000,268.000000,0.774834
08/01/2014 15:00,-9999.000000,0.400000,256.000000,58.000000,8.200000,128.000000,0.774834
08/01/2014 16:00,-9999.000000,0.800000,333.000000,68.000000,6.200000,47.000000,0.774834
08/01/2014 17:00,-9999.000000,0.300000,307.000000,59.000000,5.300000,0.000000,0.771972
08/01/2014 18:00,-9999.000000,1.100000,357.000000,60.000000,5.000000,0.000000,0.769110
08/01/2014 19:00,-9999.000000,1.400000,7.000000,54.000000,5.300000,0.000000,0.766248
08/01/2014 20:00,-9999.000000,0.700000,68.000000,52.000000,5.600000,0.000000,0.763386
08/01/2014 21:00,-9999.000000,0.900000,20.000000,59.000000,3.700000,0.000000,0.760524
08/01/2014 22:00,-9999.000000,1.200000,3.000000,57.000000,4.200000,0.000000,0.757662
08/01/2014 23:00,-9999.000000,1.400000,17.000000,57.000000,4.100000,0.000000,0.754800
09/01/2014 00:00,-9999.000000,1.100000,6.000000,58.000000,4.000000,0.000000,0.751938
09/01/2014 01:00,-9999.000000,1.500000,8.000000,59.000000,4.000000,0.000000,0.749076
09/01/2014 02:00,-9999.000000,0.700000,38.000000,59.000000,4.100000,0.000000,0.746214
09/01/2014 03:00,-9999.000000,0.700000,20.000000,58.000000,4.100000,0.000000,0.743352
09/01/2014 04:00,-9999.000000,0.800000,33.000000,58.000000,4.500000,0.000000,0.740490
09/01/2014 05:00,-9999.000000,0.500000,16.000000,62.000000,3.400000,0.000000,0.737628
09/01/2014 06:00,-9999.000000,0.700000,23.000000,63.000000,3.100000,0.000000,0.734766
09/01/2014 07:00,-9999.000000,1.200000,28.000000,65.000000,3.000000,0.000000,0.731904
09/01/2014 08:00,-9999.000000,1.000000,4.000000,66.000000,2.900000,0.000000,0.729041
09/01/2014 09:00,-9999.000000,0.100000,47.000000,64.000000,3.300000,74.000000,0.726179
09/01/2014 10:00,-9999.000000,0.800000,360.000000,62.000000,4.000000,176.000000,0.723317
09/01/2014 11:00,-9999.000000,0.700000,13.000000,56.000000,6.100000,215.000000,0.723317
09/01/2014 12:00,-9999.000000,0.800000,74.000000,52.000000,7.800000,355.000000,0.837778
09/01/2014 13:00,-9999.000000,1.000000,89.000000,45.000000,9.300000,248.000000,0.837778
09/01/2014 14:00,-9999.000000,1.000000,255.000000,46.000000,9.500000,349.000000,0.837117
09/01/2014 15:00,-9999.000000,0.700000,236.000000,54.000000,7.700000,136.000000,0.837117
09/01/2014 16:00,-9999.000000,0.700000,321.000000,65.000000,5.600000,44.000000,0.837117
09/01/2014 17:00,-9999.000000,0.500000,17.000000,73.000000,3.400000,0.000000,0.846166
09/01/2014 18:00,-9999.000000,0.400000,174.000000,74.000000,2.400000,0.000000,0.855215
09/01/2014 19:00,-9999.000000,0.400000,339.000000,79.000000,1.700000,0.000000,0.864264
09/01/2014 20:00,-9999.000000,0.400000,322.000000,76.000000,1.900000,0.000000,0.873313
09/01/2014 21:00,-9999.000000,0.300000,59.000000,79.000000,1.500000,0.000000,0.882362
09/01/2014 22:00,-9999.000000,0.000000,243.000000,86.000000,0.800000,0.000000,0.891411
09/01/2014 23:00,-9999.000000,0.500000,6.000000,89.000000,0.200000,0.000000,0.900460
10/01/2014 00:00,-9999.000000,0.600000,7.000000,90.000000,0.300000,0.000000,0.909509
10/01/2014 01:00,-9999.000000,0.500000,20.000000,95.000000,-0.400000,0.000000,0.918558
10/01/2014 02:00,-9999.000000,0.300000,87.000000,98.000000,-0.500000,0.000000,0.927608
10/01/2014 03:00,-9999.000000,0.600000,88.000000,99.000000,-0.900000,0.000000,0.936657
10/01/2014 04:00,-9999.000000,0.600000,323.000000,95.000000,-0.300000,0.000000,0.945706
10/01/2014 05:00,-9999.000000,2.600000,294.000000,79.000000,1.700000,0.000000,0.954755
10/01/2014 06:00,-9999.000000,1.900000,293.000000,76.000000,2.300000,0.000000,0.963804
10/01/2014 07:00,-9999.000000,1.200000,358.000000,82.000000,1.600000,0.000000,0.972853
10/01/2014 08:00,-9999.000000,1.200000,8.000000,81.000000,1.600000,0.000000,0.981902
10/01/2014 09:00,-9999.000000,0.900000,143.000000,84.000000,0.900000,72.000000,0.990951
10/01/2014 10:00,-9999.000000,1.400000,334.000000,68.000000,4.200000,235.000000,1.000000
10/01/2014 11:00,-9999.000000,1.700000,125.000000,67.000000,5.000000,369.000000,1.000000
10/01/2014 12:00,-9999.000000,1.400000,106.000000,66.000000,5.300000,423.000000,1.000000
10/01/2014 13:00,-9999.000000,1.600000,155.000000,61.000000,6.100000,365.000000,1.000000
10/01/2014 14:00,-9999.000000,2.300000,282.000000,68.000000,5.000000,316.000000,0.954789
10/01/2014 15:00,-9999.000000,0.400000,263.000000,70.000000,4.600000,186.000000,0.954789
10/01/2014 16:00,-9999.000000,0.800000,246.000000,76.000000,3.600000,100.000000,0.954789
10/01/2014 17:00,-9999.000000,0.400000,141.000000,88.000000,1.000000,0.000000,0.928134
10/01/2014 18:00,-9999.000000,1.100000,144.000000,97.000000,-0.400000,0.000000,0.901478
10/01/2014 19:00,-9999.000000,0.600000,305.000000,98.000000,-0.200000,0.000000,0.874823
10/01/2014 20:00,-9999.000000,0.600000,22.000000,96.000000,-0.100000,0.000000,0.848167
10/01/2014 21:00,-9999.000000,0.800000,350.000000,97.000000,-0.100000,0.000000,0.821512
10/01/2014 22:00,-9999.000000,1.100000,20.000000,96.000000,0.100000,0.000000,0.794856
10/01/2014 23:00,-9999.000000,0.800000,207.000000,96.000000,0.300000,0.000000,0.768200
11/01/2014 00:00,-9999.000000,0.600000,348.000000,94.000000,0.300000,0.000000,0.741545
11/01/2014 01:00,-9999.000000,1.200000,329.000000,94.000000,-0.300000,0.000000,0.714889
11/01/2014 02:00,1.170000,1.400000,17.000000,94.000000,-0.400000,0.000000,0.688234
11/01/2014 03:00,0.000000,0.400000,295.000000,96.000000,-0.800000,0.000000,0.661578
11/01/2014 04:00,0.000000,1.300000,33.000000,99.000000,-0.800000,0.000000,0.634922
11/01/2014 05:00,0.000000,0.700000,68.000000,99.000000,-1.200000,0.000000,0.608267
11/01/2014 06:00,0.000000,0.500000,333.000000,100.000000,-1.100000,0.000000,0.581611
11/01/2014 07:00,0.000000,0.700000,348.000000,100.000000,-1.100000,0.000000,0.554956
11/01/2014 08:00,0.000000,0.500000,81.000000,100.000000,-1.300000,0.000000,0.528300
11/01/2014 09:00,0.000000,0.400000,0.000000,100.000000,-0.800000,47.000000,0.501645
11/01/2014 10:00,0.000000,0.100000,285.000000,98.000000,-0.100000,87.000000,0.474989
11/01/2014 11:00,0.000000,0.400000,317.000000,91.000000,0.500000,184.000000,0.474989
11/01/2014 12:00,-9999.000000,1.800000,271.000000,85.000000,1.400000,143.000000,0.278138
11/01/2014 13:00,0.000000,2.400000,29.000000,91.000000,0.600000,60.000000,0.278138
11/01/2014 14:00,-9999.000000,2.000000,311.000000,90.000000,1.200000,88.000000,0.297911
11/01/2014 15:00,-9999.000000,1.400000,270.000000,88.000000,1.500000,64.000000,0.297911
11/01/2014 16:00,-9999.000000,1.500000,317.000000,87.000000,2.000000,0.000000,0.297911
11/01/2014 17:00,-9999.000000,1.100000,13.000000,87.000000,1.900000,0.000000,0.329039
11/01/2014 18:00,-9999.000000,0.500000,320.000000,87.000000,2.000000,0.000000,0.360168
11/01/2014 19:00,-9999.000000,1.400000,333.000000,88.000000,1.900000,0.000000,0.391297
11/01/2014 20:00,-9999.000000,1.500000,300.000000,90.000000,1.500000,0.000000,0.422425
11/01/2014 21:00,-9999.000000,2.400000,329.000000,91.000000,1.200000,0.000000,0.453554
11/01/2014 22:00,-9999.000000,1.100000,36.000000,92.000000,0.700000,0.000000,0.484683
11/01/2014 23:00,0.000000,0.700000,51.000000,95.000000,0.100000,0.000000,0.515811
12/01/2014 00:00,0.000000,0.400000,114.000000,95.000000,0.000000,0.000000,0.546940
12/01/2014 01:00,-9999.000000,4.200000,15.000000,49.000000,5.400000,0.000000,0.578069
12/01/2014 02:00,-9999.000000,6.300000,18.000000,45.000000,5.800000,0.000000,0.609197
12/01/2014 03:00,-9999.000000,4.000000,12.000000,44.000000,5.300000,0.000000,0.640326
12/01/2014 04:00,-9999.000000,3.200000,36.000000,40.000000,5.300000,0.000000,0.671455
12/01/2014 05:00,-9999.000000,2.400000,34.000000,36.000000,5.100000,0.000000,0.702583
12/01/2014 06:00,-9999.000000,2.300000,38.000000,30.000000,5.100000,0.000000,0.733712
12/01/2014 07:00,-9999.000000,1.300000,78.000000,33.000000,3.700000,0.000000,0.764841
12/01/2014 08:00,-9999.000000,1.400000,66.000000,36.000000,1.900000,0.000000,0.795970
12/01/2014 09:00,-9999.000000,0.900000,17.000000,28.000000,3.400000,88.000000,0.827098
12/01/2014 10:00,-9999.000000,0.400000,269.000000,19.000000,6.200000,200.000000,0.858227
12/01/2014 11:00,-9999.000000,0.400000,231.000000,17.000000,9.100000,296.000000,0.858227
12/01/2014 12:00,-9999.000000,1.300000,115.000000,23.000000,9.200000,355.000000,0.958935
12/01/2014 13:00,-9999.000000,1.200000,87.000000,22.000000,9.100000,365.000000,0.958935
12/01/2014 14:00,-9999.000000,1.500000,320.000000,19.000000,9.100000,321.000000,1.000000
12/01/2014 15:00,-9999.000000,1.300000,296.000000,21.000000,9.000000,227.000000,1.000000
12/01/2014 16:00,-9999.000000,1.300000,271.000000,26.000000,8.000000,103.000000,1.000000
12/01/2014 17:00,-9999.000000,0.900000,10.000000,31.000000,5.600000,0.000000,0.992734
12/01/2014 18:00,-9999.000000,1.500000,11.000000,31.000000,4.500000,0.000000,0.985468
12/01/2014 19:00,-9999.000000,0.900000,47.000000,31.000000,3.600000,0.000000,0.978202
12/01/2014 20:00,-9999.000000,1.400000,36.000000,36.000000,3.700000,0.000000,0.970936
12/01/2014 21:00,-9999.000000,1.500000,0.000000,35.000000,4.100000,0.000000,0.963670
12/01/2014 22:00,-9999.000000,1.100000,353.000000,36.000000,3.700000,0.000000,0.956404
12/01/2014 23:00,-9999.000000,1.100000,3.000000,33.000000,3.600000,0.000000,0.949138
13/01/2014 00:00,-9999.000000,1.400000,3.000000,35.000000,3.700000,0.000000,0.941872
13/01/2014 01:00,-9999.000000,1.000000,341.000000,37.000000,3.500000,0.000000,0.934606
13/01/2014 02:00,-9999.000000,1.100000,355.000000,41.000000,2.800000,0.000000,0.927340
13/01/2014 03:00,-9999.000000,1.100000,6.000000,40.000000,2.800000,0.000000,0.920074
13/01/2014 04:00,-9999.000000,1.100000,4.000000,41.000000,3.000000,0.000000,0.912808
13/01/2014 05:00,-9999.000000,1.200000,342.000000,43.000000,2.500000,0.000000,0.905543
13/01/2014 06:00,-9999.000000,1.100000,341.000000,43.000000,2.400000,0.000000,0.898277
13/01/2014 07:00,-9999.000000,1.300000,0.000000,43.000000,2.400000,0.000000,0.891011
13/01/2014 08:00,-9999.000000,1.400000,2.000000,42.000000,2.800000,0.000000,0.883745
13/01/2014 09:00,-9999.000000,0.300000,42.000000,43.000000,2.000000,87.000000,0.876479
13/01/2014 10:00,-9999.000000,0.600000,193.000000,38.000000,4.300000,202.000000,0.869213
13/01/2014 11:00,-9999.000000,0.600000,271.000000,39.000000,5.600000,296.000000,0.869213
13/01/2014 12:00,-9999.000000,0.600000,241.000000,39.000000,7.200000,352.000000,0.967521
13/01/2014 13:00,-9999.000000,0.500000,262.000000,55.000000,3.800000,464.000000,0.967521
13/01/2014 14:00,-9999.000000,1.600000,125.000000,62.000000,2.500000,169.000000,0.499624
13/01/2014 15:00,1.230000,0.500000,76.000000,79.000000,0.200000,100.000000,0.499624
13/01/2014 16:00,1.190000,0.300000,304.000000,82.000000,0.000000,39.000000,0.499624
13/01/2014 17:00,0.000000,0.300000,173.000000,88.000000,-0.900000,0.000000,0.477423
13/01/2014 18:00,0.000000,0.900000,52.000000,81.000000,-0.400000,0.000000,0.455222
13/01/2014 19:00,0.000000,0.800000,32.000000,76.000000,0.600000,0.000000,0.433020
13/01/2014 20:00,0.000000,1.300000,29.000000,90.000000,-1.000000,0.000000,0.410819
13/01/2014 21:00,-9999.000000,1.000000,231.000000,83.000000,1.200000,0.000000,0.388618
13/01/2014 22:00,-9999.000000,1.000000,62.000000,96.000000,-2.200000,0.000000,0.366416
13/01/2014 23:00,0.000000,0.100000,181.000000,95.000000,-1.300000,0.000000,0.344215
14/01/2014 00:00,0.000000,0.900000,60.000000,97.000000,-1.300000,0.000000,0.322013
14/01/2014 01:00,0.000000,0.600000,19.000000,99.000000,-1.500000,0.000000,0.299812
14/01/2014 02:00,0.000000,0.100000,223.000000,100.000000,-1.400000,0.000000,0.277611
14/01/2014 03:00,0.000000,0.800000,144.000000,100.000000,-1.200000,0.000000,0.255409
14/01/2014 04:00,4.060000,1.000000,241.000000,100.000000,-1.300000,0.000000,0.233208
14/01/2014 05:00,0.000000,1.400000,222.000000,100.000000,-1.200000,0.000000,0.211007
14/01/2014 06:00,1.100000,1.500000,164.000000,100.000000,-0.900000,0.000000,0.188805
14/01/2014 07:00,5.530000,1.600000,190.000000,100.000000,-0.900000,0.000000,0.166604
14/01/2014 08:00,2.170000,1.300000,158.000000,100.000000,-0.900000,0.000000,0.144403
14/01/2014 09:00,2.140000,1.300000,237.000000,100.000000,-1.000000,0.000000,0.122201
14/01/2014 10:00,1.170000,2.200000,229.000000,100.000000,-0.800000,0.000000,0.100000
14/01/2014 11:00,2.380000,2.300000,209.000000,100.000000,-0.700000,0.000000,0.100000
14/01/2014 12:00,5.710000,1.500000,242.000000,100.000000,-0.600000,0.000000,0.100000
14/01/2014 13:00,3.410000,1.400000,211.000000,100.000000,-0.600000,0.000000,0.100000
14/01/2014 14:00,2.290000,1.000000,187.000000,100.000000,-0.400000,0.000000,0.100000
14/01/2014 15:00,1.130000,0.700000,153.000000,100.000000,-0.400000,0.000000,0.100000
14/01/2014 16:00,0.000000,1.100000,191.000000,99.000000,-0.400000,0.000000,0.100000
14/01/2014 17:00,0.000000,0.200000,185.000000,100.000000,-0.200000,0.000000,0.100000
14/01/2014 18:00,0.000000,1.100000,285.000000,99.000000,-0.900000,0.000000,0.100000
14/01/2014 19:00,-9999.000000,1.600000,52.000000,97.000000,-1.500000,0.000000,0.100000
14/01/2014 20:00,-9999.000000,1.500000,7.000000,87.000000,-1.700000,0.000000,0.100000
14/01/2014 21:00,0.000000,1.500000,13.000000,89.000000,-2.300000,0.000000,0.100000
14/01/2014 22:00,-9999.000000,0.400000,37.000000,92.000000,-2.900000,0.000000,0.100000
14/01/2014 23:00,0.000000,1.000000,6.000000,94.000000,-3.100000,0.000000,0.100000
15/01/2014 00:00,0.000000,1.100000,1.000000,96.000000,-3.500000,0.000000,0.100000
15/01/2014 01:00,-9999.000000,1.100000,34.000000,90.000000,-3.000000,0.000000,0.100000
15/01/2014 02:00,-9999.000000,1.500000,13.000000,91.000000,-3.100000,0.000000,0.100000
15/01/2014 03:00,-9999.000000,0.600000,66.000000,91.000000,-3.000000,0.000000,0.100000
15/01/2014 04:00,-9999.000000,0.700000,10.000000,88.000000,-2.800000,0.000000,0.100000
15/01/2014 05:00,-9999.000000,1.500000,63.000000,83.000000,-2.100000,0.000000,0.100000
15/01/2014 06:00,-9999.000000,1.200000,54.000000,82.000000,-1.900000,0.000000,0.100000
15/01/2014 07:00,-9999.000000,1.700000,49.000000,80.000000,-1.600000,0.000000,0.100000
15/01/2014 08:00,-9999.000000,0.600000,55.000000,84.000000,-2.100000,0.000000,0.100000
15/01/2014 09:00,-9999.000000,0.500000,12.000000,87.000000,-2.200000,0.000000,0.100000
15/01/2014 10:00,-9999.000000,0.100000,195.000000,78.000000,-0.600000,0.000000,0.100000
15/01/2014 11:00,-9999.000000,1.700000,182.000000,70.000000,0.900000,31.000000,0.100000
15/01/2014 12:00,-9999.000000,0.600000,333.000000,63.000000,2.700000,0.000000,0.105706
15/01/2014 13:00,-9999.000000,0.900000,220.000000,55.000000,4.400000,42.000000,0.105706
15/01/2014 14:00,-9999.000000,0.100000,236.000000,60.000000,3.100000,0.000000,0.100000
15/01/2014 15:00,-9999.000000,0.100000,308.000000,71.000000,1.300000,0.000000,0.100000
15/01/2014 16:00,-9999.000000,0.300000,30.000000,90.000000,-1.100000,0.000000,0.100000
15/01/2014 17:00,-9999.000000,0.500000,230.000000,94.000000,-0.900000,0.000000,0.102959
15/01/2014 18:00,-9999.000000,0.700000,345.000000,97.000000,-2.000000,0.000000,0.105918
15/01/2014 19:00,-9999.000000,0.400000,82.000000,94.000000,-2.900000,0.000000,0.108877
15/01/2014 20:00,-9999.000000,0.800000,36.000000,89.000000,-2.900000,0.000000,0.111835
15/01/2014 21:00,-9999.000000,0.200000,65.000000,91.000000,-3.400000,0.000000,0.114794
15/01/2014 22:00,-9999.000000,0.400000,79.000000,90.000000,-3.600000,0.000000,0.117753
15/01/2014 23:00,-9999.000000,0.800000,31.000000,91.000000,-3.500000,0.000000,0.120712
16/01/2014 00:00,-9999.000000,1.400000,4.000000,91.000000,-3.000000,0.000000,0.123671
16/01/2014 01:00,-9999.000000,1.100000,7.000000,85.000000,-3.000000,0.000000,0.126630
16/01/2014 02:00,0.000000,1.200000,13.000000,82.000000,-3.500000,0.000000,0.129589
16/01/2014 03:00,0.920000,1.600000,19.000000,79.000000,-2.600000,0.000000,0.132548
16/01/2014 04:00,0.000000,1.500000,41.000000,71.000000,-2.000000,0.000000,0.135506
16/01/2014 05:00,0.000000,1.500000,30.000000,64.000000,-1.800000,0.000000,0.138465
16/01/2014 06:00,0.000000,1.600000,18.000000,62.000000,-1.600000,0.000000,0.141424
16/01/2014 07:00,0.000000,1.500000,32.000000,62.000000,-2.000000,0.000000,0.144383
16/01/2014 08:00,-9999.000000,0.900000,355.000000,59.000000,-1.800000,0.000000,0.147342
16/01/2014 09:00,0.000000,2.100000,28.000000,56.000000,-1.100000,0.000000,0.150301
16/01/2014 10:00,0.000000,0.700000,350.000000,60.000000,-0.900000,0.000000,0.153260
16/01/2014 11:00,0.000000,0.800000,50.000000,59.000000,0.200000,70.000000,0.153260
16/01/2014 12:00,-9999.000000,0.900000,286.000000,55.000000,1.400000,26.000000,0.100000
16/01/2014 13:00,0.000000,1.400000,143.000000,73.000000,-0.200000,0.000000,0.100000
16/01/2014 14:00,0.000000,2.000000,278.000000,77.000000,-0.100000,0.000000,0.100000
16/01/2014 15:00,0.000000,1.900000,274.000000,75.000000,0.300000,0.000000,0.100000
16/01/2014 16:00,0.000000,0.500000,332.000000,77.000000,0.200000,0.000000,0.100000
16/01/2014 17:00,-9999.000000,0.400000,316.000000,86.000000,-0.800000,0.000000,0.100000
16/01/2014 18:00,0.000000,1.500000,66.000000,91.000000,-1.000000,0.000000,0.100000
16/01/2014 19:00,0.000000,0.100000,235.000000,93.000000,-0.900000,0.000000,0.100000
16/01/2014 20:00,0.000000,0.900000,120.000000,97.000000,-1.700000,0.000000,0.100000
16/01/2014 21:00,0.000000,0.800000,172.000000,99.000000,-1.700000,0.000000,0.100000
16/01/2014 22:00,-9999.000000,1.000000,233.000000,99.000000,-1.400000,0.000000,0.100000
16/01/2014 23:00,0.000000,1.000000,200.000000,100.000000,-1.300000,0.000000,0.100000
17/01/2014 00:00,0.000000,0.600000,78.000000,100.000000,-1.100000,0.000000,0.100000
17/01/2014 01:00,0.000000,1.000000,80.000000,100.000000,-1.000000,0.000000,0.100000
17/01/2014 02:00,1.040000,0.700000,22.000000,100.000000,-1.000000,0.000000,0.100000
17/01/2014 03:00,0.000000,0.800000,313.000000,100.000000,-1.300000,0.000000,0.100000
17/01/2014 04:00,4.210000,1.200000,165.000000,100.000000,-1.100000,0.000000,0.100000
17/01/2014 05:00,1.050000,1.100000,253.000000,100.000000,-1.100000,0.000000,0.100000
17/01/2014 06:00,1.010000,1.000000,134.000000,100.000000,-1.300000,0.000000,0.100000
17/01/2014 07:00,2.020000,0.900000,127.000000,100.000000,-1.300000,0.000000,0.100000
17/01/2014 08:00,2.030000,1.200000,156.000000,100.000000,-1.400000,0.000000,0.100000
17/01/2014 09:00,1.020000,0.800000,142.000000,100.000000,-1.200000,0.000000,0.100000
17/01/2014 10:00,1.090000,0.900000,165.000000,100.000000,-0.700000,0.000000,0.100000
17/01/2014 11:00,2.250000,1.000000,195.000000,100.000000,-0.500000,0.000000,0.100000
17/01/2014 12:00,3.480000,0.600000,167.000000,100.000000,-0.200000,0.000000,0.100000
17/01/2014 13:00,2.330000,0.000000,264.000000,99.000000,-0.100000,0.000000,0.100000
17/01/2014 14:00,5.830000,0.200000,130.000000,99.000000,-0.100000,0.000000,0.100000
17/01/2014 15:00,0.000000,1.500000,19.000000,99.000000,0.000000,0.000000,0.100000
17/01/2014 16:00,0.000000,0.600000,247.000000,99.000000,-0.200000,0.000000,0.100000
17/01/2014 17:00,1.140000,0.400000,295.000000,100.000000,-0.300000,0.000000,0.100000
17/01/2014 18:00,0.000000,1.700000,91.000000,100.000000,-0.200000,0.000000,0.100000
17/01/2014 19:00,1.220000,1.100000,235.000000,100.000000,0.000000,0.000000,0.100000
17/01/2014 20:00,0.000000,0.800000,225.000000,100.000000,0.100000,0.000000,0.100000
17/01/2014 21:00,0.000000,1.000000,89.000000,100.000000,0.400000,0.000000,0.100000
17/01/2014 22:00,-9999.000000,1.500000,63.000000,100.000000,0.100000,0.000000,0.100000
17/01/2014 23:00,-9999.000000,0.400000,172.000000,100.000000,0.900000,0.000000,0.100000
18/01/2014 00:00,-9999.000000,0.400000,124.000000,99.000000,0.600000,0.000000,0.100000
18/01/2014 01:00,0.000000,0.300000,79.000000,99.000000,0.600000,0.000000,0.100000
18/01/2014 02:00,2.530000,0.000000,30.000000,100.000000,0.400000,0.000000,0.100000
18/01/2014 03:00,1.340000,0.100000,85.000000,100.000000,0.700000,0.000000,0.100000
18/01/2014 04:00,0.000000,0.000000,61.000000,100.000000,0.800000,0.000000,0.100000
18/01/2014 05:00,0.000000,0.100000,121.000000,100.000000,0.700000,0.000000,0.100000
18/01/2014 06:00,0.000000,0.000000,276.000000,100.000000,0.600000,0.000000,0.100000
18/01/2014 07:00,0.000000,0.000000,206.000000,100.000000,0.500000,0.000000,0.100000
18/01/2014 08:00,-9999.000000,0.400000,41.000000,100.000000,0.600000,0.000000,0.100000
18/01/2014 09:00,-9999.000000,0.200000,160.000000,100.000000,0.700000,0.000000,0.100000
18/01/2014 10:00,-9999.000000,0.700000,161.000000,100.000000,0.600000,0.000000,0.100000
18/01/2014 11:00,0.000000,0.500000,10.000000,100.000000,0.500000,0.000000,0.100000
18/01/2014 12:00,0.000000,0.200000,15.000000,100.000000,0.400000,0.000000,0.100000
18/01/2014 13:00,0.000000,0.300000,109.000000,99.000000,0.100000,0.000000,0.100000
18/01/2014 14:00,-9999.000000,0.600000,122.000000,99.000000,0.400000,0.000000,0.100000
18/01/2014 15:00,0.000000,0.500000,10.000000,98.000000,0.300000,0.000000,0.100000
18/01/2014 16:00,0.000000,0.600000,198.000000,99.000000,0.200000,0.000000,0.100000
18/01/2014 17:00,0.000000,0.400000,84.000000,100.000000,0.000000,0.000000,0.100000
18/01/2014 18:00,0.000000,0.800000,205.000000,100.000000,0.000000,0.000000,0.100000
