Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
03/01/2014 14:00,0.000000,1.000000,102.000000,3.800000,84.138889,0.311632
03/01/2014 15:00,0.000000,0.900000,111.000000,3.400000,44.380556,0.301050
03/01/2014 16:00,0.000000,0.900000,316.000000,3.500000,24.388889,0.290469
03/01/2014 17:00,0.000000,1.100000,298.000000,3.300000,0.000000,0.279887
03/01/2014 18:00,0.000000,1.400000,297.000000,3.400000,0.000000,0.269305
03/01/2014 19:00,0.000000,0.800000,92.000000,2.900000,0.000000,0.258724
03/01/2014 20:00,0.000000,1.000000,111.000000,3.200000,0.000000,0.248142
03/01/2014 21:00,0.000000,1.000000,17.000000,3.300000,0.000000,0.237561
03/01/2014 22:00,0.000000,1.000000,300.000000,3.000000,0.000000,0.226979
03/01/2014 23:00,0.000000,1.000000,286.000000,3.100000,0.000000,0.216397
04/01/2014 00:00,0.000000,1.400000,59.000000,3.300000,0.000000,0.205816
04/01/2014 01:00,0.000000,1.300000,19.000000,3.000000,0.000000,0.195234
04/01/2014 02:00,0.000000,1.000000,38.000000,2.800000,0.000000,0.184653
04/01/2014 03:00,0.000000,1.100000,38.000000,2.900000,0.000000,0.174071
04/01/2014 04:00,0.000000,1.100000,20.000000,3.200000,0.000000,0.163490
04/01/2014 05:00,0.000000,0.900000,44.000000,3.300000,0.000000,0.152908
04/01/2014 06:00,0.200000,1.100000,74.000000,3.100000,0.000000,0.142326
04/01/2014 07:00,1.000000,1.000000,83.000000,2.700000,0.000000,0.131745
04/01/2014 08:00,2.000000,0.900000,79.000000,2.500000,0.000000,0.121163
04/01/2014 09:00,2.800000,0.500000,47.000000,2.400000,0.000000,0.110582
04/01/2014 10:00,4.400000,0.600000,118.000000,2.600000,0.125000,0.100000
04/01/2014 11:00,5.400000,0.600000,105.000000,2.600000,10.802778,0.100000
04/01/2014 12:00,4.400000,0.800000,73.000000,2.700000,19.716667,0.100000
04/01/2014 13:00,4.600000,0.800000,64.000000,2.900000,35.741667,0.100000
04/01/2014 14:00,3.200000,1.100000,63.000000,3.000000,23.244444,0.100000
04/01/2014 15:00,3.800000,0.800000,102.000000,3.000000,22.122222,0.100000
04/01/2014 16:00,7.400000,0.900000,138.000000,3.000000,0.000000,0.100000
04/01/2014 17:00,6.000000,1.000000,108.000000,3.100000,0.000000,0.100000
04/01/2014 18:00,7.400000,0.800000,55.000000,3.200000,0.000000,0.100000
04/01/2014 19:00,6.000000,1.500000,226.000000,2.900000,0.000000,0.100000
04/01/2014 20:00,5.000000,1.100000,113.000000,3.400000,0.000000,0.100000
04/01/2014 21:00,5.400000,1.900000,13.000000,2.600000,0.000000,0.100000
04/01/2014 22:00,2.400000,1.900000,146.000000,3.200000,0.000000,0.100000
04/01/2014 23:00,1.000000,1.900000,48.000000,3.700000,0.000000,0.100000
05/01/2014 00:00,0.000000,1.600000,12.000000,3.300000,0.000000,0.100000
05/01/2014 01:00,1.200000,1.200000,101.000000,2.600000,0.000000,0.100000
05/01/2014 02:00,1.800000,2.200000,261.000000,3.400000,0.000000,0.100000
05/01/2014 03:00,0.000000,1.500000,245.000000,3.200000,0.000000,0.100000
05/01/2014 04:00,1.800000,1.900000,52.000000,4.500000,0.000000,0.100000
05/01/2014 05:00,1.600000,1.400000,257.000000,3.400000,0.000000,0.100000
05/01/2014 06:00,1.400000,1.200000,95.000000,3.000000,0.000000,0.100000
05/01/2014 07:00,0.400000,1.000000,256.000000,3.600000,0.000000,0.100000
05/01/2014 08:00,0.400000,1.000000,213.000000,4.000000,0.000000,0.100000
05/01/2014 09:00,1.400000,0.600000,85.000000,4.100000,0.000000,0.100000
05/01/2014 10:00,3.600000,0.900000,112.000000,4.200000,0.000000,0.100000
05/01/2014 11:00,3.400000,0.700000,165.000000,4.400000,0.000000,0.100000
05/01/2014 12:00,2.400000,1.500000,280.000000,4.000000,6.750000,0.100000
05/01/2014 13:00,2.000000,1.500000,270.000000,3.700000,28.141667,0.100000
05/01/2014 14:00,0.600000,1.500000,274.000000,3.000000,18.605556,0.101954
05/01/2014 15:00,0.600000,1.100000,294.000000,2.700000,2.697222,0.103907
05/01/2014 16:00,0.600000,1.100000,52.000000,3.000000,1.244444,0.105861
05/01/2014 17:00,0.200000,1.100000,77.000000,3.100000,0.000000,0.107815
05/01/2014 18:00,0.200000,1.000000,23.000000,3.400000,0.000000,0.109768
05/01/2014 19:00,0.400000,1.700000,19.000000,3.900000,0.000000,0.111722
05/01/2014 20:00,0.000000,1.500000,45.000000,4.300000,0.000000,0.113676
05/01/2014 21:00,0.000000,1.500000,46.000000,3.700000,0.000000,0.115629
05/01/2014 22:00,0.000000,1.300000,28.000000,3.700000,0.000000,0.117583
05/01/2014 23:00,0.000000,1.800000,17.000000,3.300000,0.000000,0.119537
06/01/2014 00:00,0.000000,1.900000,38.000000,3.200000,0.000000,0.121490
06/01/2014 01:00,0.000000,1.700000,29.000000,2.900000,0.000000,0.123444
06/01/2014 02:00,0.000000,1.700000,55.000000,3.200000,0.000000,0.125398
06/01/2014 03:00,0.000000,1.300000,48.000000,2.500000,0.000000,0.127351
06/01/2014 04:00,0.000000,1.800000,41.000000,2.600000,0.000000,0.129305
06/01/2014 05:00,0.000000,1.500000,54.000000,2.300000,0.000000,0.131259
06/01/2014 06:00,0.000000,1.400000,44.000000,2.100000,0.000000,0.133212
06/01/2014 07:00,0.000000,1.500000,74.000000,2.000000,0.000000,0.135166
06/01/2014 08:00,0.000000,1.500000,31.000000,2.200000,0.000000,0.137119
06/01/2014 09:00,0.000000,1.500000,23.000000,2.300000,0.041667,0.139073
06/01/2014 10:00,0.000000,1.500000,286.000000,3.800000,32.013889,0.141027
06/01/2014 11:00,0.000000,1.100000,162.000000,6.000000,162.750000,0.520326
06/01/2014 12:00,0.000000,1.200000,245.000000,6.700000,170.402778,0.482339
06/01/2014 13:00,0.000000,1.600000,231.000000,7.500000,294.422222,0.482339
06/01/2014 14:00,0.000000,1.300000,104.000000,5.100000,100.952778,0.471515
06/01/2014 15:00,0.000000,1.100000,72.000000,5.600000,48.800000,0.460691
06/01/2014 16:00,0.000000,1.000000,102.000000,5.300000,41.936111,0.449868
06/01/2014 17:00,0.000000,0.900000,41.000000,4.200000,6.641667,0.439044
06/01/2014 18:00,0.000000,1.100000,52.000000,3.900000,0.000000,0.428221
06/01/2014 19:00,0.000000,1.500000,38.000000,4.300000,0.000000,0.417397
06/01/2014 20:00,0.000000,1.100000,64.000000,3.900000,0.000000,0.406574
06/01/2014 21:00,0.000000,1.700000,20.000000,3.700000,0.000000,0.395750
06/01/2014 22:00,0.000000,1.000000,27.000000,3.200000,0.000000,0.384927
06/01/2014 23:00,0.000000,1.400000,270.000000,3.800000,0.000000,0.374103
07/01/2014 00:00,0.000000,0.900000,16.000000,3.400000,0.000000,0.363279
07/01/2014 01:00,0.000000,1.300000,288.000000,2.700000,0.000000,0.352456
07/01/2014 02:00,0.000000,1.100000,33.000000,2.500000,0.000000,0.341632
07/01/2014 03:00,0.000000,1.100000,22.000000,2.800000,0.000000,0.330809
07/01/2014 04:00,0.000000,1.400000,32.000000,2.800000,0.000000,0.319985
07/01/2014 05:00,0.000000,1.400000,46.000000,2.800000,0.000000,0.309162
07/01/2014 06:00,0.000000,1.100000,8.000000,2.400000,0.000000,0.298338
07/01/2014 07:00,0.000000,1.300000,21.000000,2.300000,0.000000,0.287514
07/01/2014 08:00,0.000000,1.300000,38.000000,2.600000,0.000000,0.276691
07/01/2014 09:00,0.000000,1.300000,28.000000,3.200000,12.633333,0.265867
07/01/2014 10:00,0.000000,1.000000,269.000000,4.200000,58.188889,0.255044
07/01/2014 11:00,0.000000,1.000000,57.000000,4.800000,62.602778,0.198579
07/01/2014 12:00,0.000000,0.900000,282.000000,5.400000,97.363889,0.273260
07/01/2014 13:00,0.000000,0.900000,178.000000,5.700000,132.838889,0.273260
07/01/2014 14:00,0.000000,1.200000,95.000000,5.900000,110.355556,0.270741
07/01/2014 15:00,0.000000,1.000000,150.000000,6.000000,92.791667,0.268221
07/01/2014 16:00,0.000000,1.000000,16.000000,5.500000,49.458333,0.265701
07/01/2014 17:00,0.000000,0.900000,8.000000,4.800000,8.497222,0.263182
07/01/2014 18:00,0.000000,1.000000,30.000000,3.700000,0.000000,0.260662
07/01/2014 19:00,0.000000,1.200000,21.000000,3.400000,0.000000,0.258143
07/01/2014 20:00,0.000000,1.100000,51.000000,3.100000,0.000000,0.255623
07/01/2014 21:00,0.000000,1.400000,53.000000,3.200000,0.000000,0.253103
07/01/2014 22:00,0.000000,1.300000,12.000000,3.000000,0.000000,0.250584
07/01/2014 23:00,0.000000,1.300000,16.000000,3.100000,0.000000,0.248064
08/01/2014 00:00,0.000000,1.200000,34.000000,2.800000,0.000000,0.245544
08/01/2014 01:00,0.000000,1.300000,31.000000,2.600000,0.000000,0.243025
08/01/2014 02:00,0.000000,1.200000,34.000000,2.700000,0.000000,0.240505
08/01/2014 03:00,0.000000,1.300000,16.000000,2.500000,0.000000,0.237986
08/01/2014 04:00,0.000000,1.800000,34.000000,3.000000,0.000000,0.235466
08/01/2014 05:00,0.000000,1.300000,42.000000,2.500000,0.000000,0.232946
08/01/2014 06:00,0.000000,1.400000,22.000000,2.300000,0.000000,0.230427
08/01/2014 07:00,0.000000,1.300000,337.000000,2.200000,0.000000,0.227907
08/01/2014 08:00,0.000000,1.200000,34.000000,2.200000,0.000000,0.225387
08/01/2014 09:00,0.000000,1.300000,44.000000,2.800000,12.155556,0.222868
08/01/2014 10:00,0.000000,0.800000,103.000000,4.200000,50.594444,0.220348
08/01/2014 11:00,0.000000,1.300000,187.000000,6.000000,137.375000,0.434151
08/01/2014 12:00,0.000000,1.300000,178.000000,6.600000,170.047222,0.475270
08/01/2014 13:00,0.000000,1.000000,213.000000,8.100000,280.575000,0.475270
08/01/2014 14:00,0.000000,0.900000,192.000000,6.700000,142.644444,0.462769
08/01/2014 15:00,0.000000,0.200000,36.000000,6.300000,83.688889,0.450267
08/01/2014 16:00,0.000000,0.500000,206.000000,5.900000,55.644444,0.437765
08/01/2014 17:00,0.000000,1.000000,42.000000,4.800000,9.155556,0.425263
08/01/2014 18:00,0.000000,0.900000,58.000000,3.800000,0.000000,0.412761
08/01/2014 19:00,0.000000,1.000000,84.000000,3.600000,0.000000,0.400260
08/01/2014 20:00,0.000000,1.400000,38.000000,3.400000,0.000000,0.387758
08/01/2014 21:00,0.000000,1.100000,25.000000,3.600000,0.000000,0.375256
08/01/2014 22:00,0.000000,1.300000,46.000000,3.600000,0.000000,0.362754
08/01/2014 23:00,0.000000,1.000000,33.000000,3.400000,0.000000,0.350253
09/01/2014 00:00,0.000000,1.200000,42.000000,3.300000,0.000000,0.337751
09/01/2014 01:00,0.000000,1.100000,44.000000,3.400000,0.000000,0.325249
09/01/2014 02:00,0.000000,1.000000,89.000000,3.000000,0.000000,0.312747
09/01/2014 03:00,0.000000,1.200000,344.000000,3.000000,0.000000,0.300246
09/01/2014 04:00,0.000000,1.100000,24.000000,3.000000,0.000000,0.287744
09/01/2014 05:00,0.000000,1.100000,1.000000,3.000000,0.000000,0.275242
09/01/2014 06:00,0.000000,1.100000,20.000000,2.900000,0.000000,0.262740
09/01/2014 07:00,0.000000,1.400000,31.000000,2.600000,0.000000,0.250239
09/01/2014 08:00,0.000000,1.200000,21.000000,2.500000,0.000000,0.237737
09/01/2014 09:00,0.000000,1.000000,19.000000,3.000000,13.133333,0.225235
09/01/2014 10:00,0.000000,1.000000,237.000000,4.500000,49.155556,0.212733
09/01/2014 11:00,0.000000,0.800000,183.000000,6.200000,127.947222,0.401942
09/01/2014 12:00,0.000000,1.100000,246.000000,6.700000,167.158333,0.464146
09/01/2014 13:00,0.000000,1.200000,258.000000,8.400000,280.350000,0.464146
09/01/2014 14:00,0.000000,0.600000,185.000000,6.200000,143.277778,0.448546
09/01/2014 15:00,0.000000,0.600000,285.000000,6.800000,91.638889,0.432946
09/01/2014 16:00,0.000000,0.300000,180.000000,6.500000,66.733333,0.417346
09/01/2014 17:00,0.000000,1.000000,358.000000,5.400000,12.725000,0.401746
09/01/2014 18:00,0.000000,1.200000,64.000000,4.500000,0.000000,0.386146
09/01/2014 19:00,0.000000,1.200000,113.000000,4.300000,0.000000,0.370546
09/01/2014 20:00,0.000000,1.200000,54.000000,4.200000,0.000000,0.354946
09/01/2014 21:00,0.000000,1.200000,54.000000,4.200000,0.000000,0.339346
09/01/2014 22:00,0.000000,1.200000,347.000000,3.600000,0.000000,0.323746
09/01/2014 23:00,0.000000,1.200000,28.000000,3.500000,0.000000,0.308146
10/01/2014 00:00,0.000000,0.600000,36.000000,3.400000,0.000000,0.292546
10/01/2014 01:00,0.000000,0.900000,43.000000,3.900000,0.000000,0.276947
10/01/2014 02:00,0.000000,0.900000,355.000000,3.900000,0.000000,0.261347
10/01/2014 03:00,0.000000,0.800000,41.000000,3.700000,0.000000,0.245747
10/01/2014 04:00,0.000000,1.200000,22.000000,4.200000,0.000000,0.230147
10/01/2014 05:00,0.000000,1.000000,67.000000,4.000000,0.000000,0.214547
10/01/2014 06:00,0.000000,1.200000,40.000000,3.900000,0.000000,0.198947
10/01/2014 07:00,0.000000,1.500000,45.000000,4.200000,0.000000,0.183347
10/01/2014 08:00,0.000000,1.400000,43.000000,4.200000,0.000000,0.167747
10/01/2014 09:00,0.000000,1.100000,252.000000,4.000000,0.988889,0.152147
10/01/2014 10:00,0.000000,1.100000,56.000000,4.200000,31.805556,0.136547
10/01/2014 11:00,0.000000,1.100000,167.000000,5.300000,78.191667,0.243569
10/01/2014 12:00,0.000000,1.000000,178.000000,5.800000,70.522222,0.194114
10/01/2014 13:00,0.000000,0.700000,220.000000,6.900000,99.336111,0.194114
10/01/2014 14:00,0.000000,0.700000,274.000000,7.100000,97.263889,0.190447
10/01/2014 15:00,0.000000,0.700000,221.000000,7.200000,87.500000,0.186780
10/01/2014 16:00,0.000000,0.600000,157.000000,6.200000,47.769444,0.183113
10/01/2014 17:00,0.000000,0.900000,28.000000,5.600000,7.163889,0.179446
10/01/2014 18:00,0.000000,0.800000,54.000000,5.600000,0.000000,0.175779
10/01/2014 19:00,0.000000,0.800000,229.000000,5.700000,0.000000,0.172113
10/01/2014 20:00,0.000000,0.900000,31.000000,5.100000,0.000000,0.168446
10/01/2014 21:00,0.000000,0.800000,130.000000,4.800000,0.000000,0.164779
10/01/2014 22:00,0.000000,1.200000,348.000000,5.000000,0.000000,0.161112
10/01/2014 23:00,0.000000,1.000000,277.000000,5.100000,0.000000,0.157445
11/01/2014 00:00,0.000000,0.700000,95.000000,4.600000,0.000000,0.153778
11/01/2014 01:00,0.000000,1.000000,24.000000,5.100000,0.000000,0.150111
11/01/2014 02:00,0.000000,0.500000,135.000000,4.600000,0.000000,0.146444
11/01/2014 03:00,0.000000,1.100000,282.000000,4.600000,0.000000,0.142777
11/01/2014 04:00,0.000000,0.500000,78.000000,4.500000,0.000000,0.139110
11/01/2014 05:00,0.000000,0.900000,159.000000,4.700000,0.000000,0.135443
11/01/2014 06:00,0.000000,0.800000,41.000000,4.700000,0.000000,0.131777
11/01/2014 07:00,0.000000,0.900000,46.000000,5.100000,0.000000,0.128110
11/01/2014 08:00,0.000000,0.800000,70.000000,5.000000,0.000000,0.124443
11/01/2014 09:00,0.000000,0.600000,271.000000,5.300000,2.027778,0.120776
11/01/2014 10:00,0.000000,0.600000,86.000000,5.500000,27.425000,0.117109
11/01/2014 11:00,0.000000,0.700000,52.000000,5.800000,71.133333,0.220220
11/01/2014 12:00,0.000000,1.100000,238.000000,5.400000,45.280556,0.123629
11/01/2014 13:00,0.000000,1.200000,291.000000,5.500000,43.738889,0.123629
11/01/2014 14:00,0.000000,1.200000,204.000000,6.800000,42.447222,0.126622
11/01/2014 15:00,0.000000,1.900000,204.000000,5.400000,86.938889,0.129614
11/01/2014 16:00,0.000000,1.100000,293.000000,5.800000,39.019444,0.132606
11/01/2014 17:00,0.000000,1.000000,34.000000,5.200000,4.597222,0.135599
11/01/2014 18:00,0.000000,0.800000,143.000000,4.600000,0.000000,0.138591
11/01/2014 19:00,0.000000,1.000000,78.000000,4.800000,0.000000,0.141583
11/01/2014 20:00,0.000000,1.100000,177.000000,4.700000,0.000000,0.144576
11/01/2014 21:00,0.000000,1.500000,43.000000,5.200000,0.000000,0.147568
11/01/2014 22:00,0.000000,0.900000,28.000000,4.300000,0.000000,0.150560
11/01/2014 23:00,0.000000,1.300000,26.000000,4.800000,0.000000,0.153553
12/01/2014 00:00,0.000000,1.200000,23.000000,4.400000,0.000000,0.156545
12/01/2014 01:00,0.000000,1.200000,32.000000,3.400000,0.000000,0.159537
12/01/2014 02:00,0.000000,1.700000,30.000000,3.500000,0.000000,0.162529
12/01/2014 03:00,0.000000,1.600000,27.000000,3.700000,0.000000,0.165522
12/01/2014 04:00,0.000000,1.300000,51.000000,3.100000,0.000000,0.168514
12/01/2014 05:00,0.000000,1.200000,21.000000,3.100000,0.000000,0.171506
12/01/2014 06:00,0.000000,1.400000,32.000000,2.900000,0.000000,0.174499
12/01/2014 07:00,0.000000,1.500000,36.000000,2.400000,0.000000,0.177491
12/01/2014 08:00,0.000000,1.600000,31.000000,2.800000,0.000000,0.180483
12/01/2014 09:00,0.000000,1.900000,20.000000,3.100000,0.341667,0.183476
12/01/2014 10:00,0.000000,1.500000,236.000000,5.900000,44.002778,0.186468
12/01/2014 11:00,0.000000,1.000000,199.000000,7.800000,176.919444,0.545717
12/01/2014 12:00,0.000000,1.400000,188.000000,8.300000,182.783333,0.694179
12/01/2014 13:00,0.000000,1.100000,251.000000,9.300000,319.783333,0.694179
12/01/2014 14:00,0.000000,0.900000,157.000000,7.500000,149.594444,0.694179
12/01/2014 15:00,0.000000,0.000000,-9999.000000,7.000000,38.094444,0.669082
12/01/2014 16:00,0.000000,1.000000,61.000000,5.300000,16.697222,0.643986
12/01/2014 17:00,0.000000,0.400000,38.000000,4.100000,0.000000,0.618890
12/01/2014 18:00,0.000000,1.000000,28.000000,3.500000,0.000000,0.593793
12/01/2014 19:00,0.000000,1.200000,15.000000,3.200000,0.000000,0.568697
12/01/2014 20:00,0.000000,1.200000,32.000000,3.400000,0.000000,0.543600
12/01/2014 21:00,0.000000,1.300000,25.000000,2.700000,0.000000,0.518504
12/01/2014 22:00,0.000000,1.600000,16.000000,2.300000,0.000000,0.493408
12/01/2014 23:00,0.000000,1.400000,26.000000,2.600000,0.000000,0.468311
13/01/2014 00:00,0.000000,1.400000,39.000000,2.400000,0.000000,0.443215
13/01/2014 01:00,0.000000,1.500000,7.000000,1.900000,0.000000,0.418118
13/01/2014 02:00,0.000000,1.400000,21.000000,1.500000,0.000000,0.393022
13/01/2014 03:00,0.000000,1.100000,23.000000,1.400000,0.000000,0.367926
13/01/2014 04:00,0.000000,1.400000,46.000000,1.000000,0.000000,0.342829
13/01/2014 05:00,0.000000,1.200000,22.000000,0.600000,0.000000,0.317733
13/01/2014 06:00,0.000000,1.300000,41.000000,0.400000,0.000000,0.292637
13/01/2014 07:00,0.000000,1.300000,41.000000,-0.400000,0.000000,0.267540
13/01/2014 08:00,0.000000,0.900000,22.000000,-0.400000,0.000000,0.242444
13/01/2014 09:00,0.000000,1.300000,3.000000,0.200000,0.738889,0.217347
13/01/2014 10:00,0.000000,0.700000,262.000000,1.000000,46.213889,0.192251
13/01/2014 11:00,0.000000,0.700000,201.000000,2.800000,176.425000,0.534878
13/01/2014 12:00,0.000000,0.800000,224.000000,4.100000,177.516667,0.565280
13/01/2014 13:00,0.000000,1.100000,237.000000,4.900000,239.150000,0.565280
13/01/2014 14:00,0.000000,1.000000,191.000000,4.500000,134.758333,0.565280
13/01/2014 15:00,0.000000,1.100000,234.000000,4.200000,87.091667,0.542016
13/01/2014 16:00,0.000000,1.100000,22.000000,3.900000,32.591667,0.518752
13/01/2014 17:00,0.000000,1.600000,151.000000,3.000000,0.000000,0.495488
13/01/2014 18:00,0.000000,0.700000,73.000000,3.000000,0.000000,0.472224
13/01/2014 19:00,0.000000,1.000000,6.000000,3.000000,0.000000,0.448960
13/01/2014 20:00,0.000000,0.600000,260.000000,2.900000,0.000000,0.425696
13/01/2014 21:00,0.000000,0.800000,88.000000,2.800000,0.000000,0.402432
13/01/2014 22:00,0.000000,0.800000,74.000000,2.500000,0.000000,0.379168
13/01/2014 23:00,0.200000,0.400000,357.000000,2.600000,0.000000,0.355904
14/01/2014 00:00,0.400000,0.200000,144.000000,2.300000,0.000000,0.332640
14/01/2014 01:00,1.400000,0.700000,178.000000,2.000000,0.000000,0.309376
14/01/2014 02:00,2.000000,0.800000,6.000000,0.800000,0.000000,0.286112
14/01/2014 03:00,3.200000,0.700000,56.000000,0.500000,0.000000,0.262848
14/01/2014 04:00,3.400000,0.300000,83.000000,0.300000,0.000000,0.239584
14/01/2014 05:00,3.400000,0.600000,87.000000,0.300000,0.000000,0.216320
14/01/2014 06:00,3.000000,0.400000,47.000000,0.200000,0.000000,0.193056
14/01/2014 07:00,2.000000,0.400000,-9999.000000,0.300000,0.000000,0.169792
14/01/2014 08:00,1.200000,0.100000,-9999.000000,0.300000,0.000000,0.146528
14/01/2014 09:00,1.000000,0.300000,-9999.000000,0.600000,0.000000,0.123264
14/01/2014 10:00,1.000000,0.500000,39.000000,0.800000,0.000000,0.100000
14/01/2014 11:00,2.600000,0.900000,37.000000,0.500000,0.000000,0.100000
14/01/2014 12:00,1.800000,1.000000,-9999.000000,1.000000,0.000000,0.100000
14/01/2014 13:00,1.600000,0.800000,184.000000,1.100000,4.563889,0.100000
14/01/2014 14:00,0.600000,1.400000,137.000000,1.600000,12.577778,0.100000
14/01/2014 15:00,0.400000,1.000000,123.000000,1.300000,2.897222,0.100000
14/01/2014 16:00,0.200000,1.100000,40.000000,1.400000,0.000000,0.100000
14/01/2014 17:00,0.000000,1.500000,56.000000,1.400000,0.172222,0.100000
14/01/2014 18:00,0.000000,0.900000,18.000000,1.200000,0.000000,0.100000
14/01/2014 19:00,0.000000,1.500000,20.000000,1.000000,0.000000,0.100000
14/01/2014 20:00,0.000000,1.100000,56.000000,0.100000,0.000000,0.100000
14/01/2014 21:00,0.000000,0.800000,70.000000,-9999.000000,0.000000,0.100000
14/01/2014 22:00,0.000000,1.500000,54.000000,0.300000,0.000000,0.100000
14/01/2014 23:00,0.000000,1.100000,24.000000,0.800000,0.000000,0.100000
15/01/2014 00:00,0.000000,1.700000,44.000000,0.700000,0.000000,0.100000
15/01/2014 01:00,0.000000,1.400000,58.000000,0.600000,0.000000,0.100000
15/01/2014 02:00,0.000000,1.300000,8.000000,0.700000,0.000000,0.100000
15/01/2014 03:00,0.000000,1.600000,36.000000,1.000000,0.000000,0.100000
15/01/2014 04:00,0.000000,1.200000,37.000000,0.800000,0.000000,0.100000
15/01/2014 05:00,0.000000,1.600000,41.000000,0.800000,0.000000,0.100000
15/01/2014 06:00,0.000000,1.800000,41.000000,0.600000,0.000000,0.100000
15/01/2014 07:00,0.000000,1.300000,40.000000,0.300000,0.000000,0.100000
15/01/2014 08:00,0.000000,1.600000,20.000000,0.500000,0.000000,0.100000
15/01/2014 09:00,0.000000,1.400000,44.000000,0.600000,0.000000,0.100000
15/01/2014 10:00,0.000000,1.800000,33.000000,2.500000,20.605556,0.100000
15/01/2014 11:00,0.000000,0.800000,177.000000,5.200000,93.236111,0.279275
15/01/2014 12:00,0.000000,1.200000,177.000000,6.200000,203.819444,0.769808
15/01/2014 13:00,0.000000,1.200000,199.000000,7.400000,379.944444,0.769808
15/01/2014 14:00,0.000000,1.400000,214.000000,6.200000,256.269444,0.769808
15/01/2014 15:00,0.000000,0.400000,193.000000,4.800000,86.455556,0.744770
15/01/2014 16:00,0.000000,0.400000,30.000000,3.300000,21.711111,0.719733
15/01/2014 17:00,0.000000,0.500000,62.000000,2.300000,1.341667,0.694695
15/01/2014 18:00,0.000000,1.300000,21.000000,2.300000,0.000000,0.669657
15/01/2014 19:00,0.000000,1.300000,63.000000,1.400000,0.000000,0.644620
15/01/2014 20:00,0.000000,1.400000,23.000000,1.300000,0.000000,0.619582
15/01/2014 21:00,0.000000,1.300000,27.000000,1.700000,0.000000,0.594544
15/01/2014 22:00,0.000000,1.500000,66.000000,1.200000,0.000000,0.569507
15/01/2014 23:00,0.000000,1.400000,31.000000,1.100000,0.000000,0.544469
16/01/2014 00:00,0.000000,1.000000,57.000000,0.900000,0.000000,0.519431
16/01/2014 01:00,0.000000,1.400000,24.000000,0.400000,0.000000,0.494394
16/01/2014 02:00,0.000000,1.100000,47.000000,0.600000,0.000000,0.469356
16/01/2014 03:00,0.000000,1.000000,18.000000,1.000000,0.000000,0.444318
16/01/2014 04:00,0.000000,1.400000,86.000000,1.300000,0.000000,0.419281
16/01/2014 05:00,0.000000,1.000000,52.000000,1.100000,0.000000,0.394243
16/01/2014 06:00,0.000000,1.000000,52.000000,0.900000,0.000000,0.369205
16/01/2014 07:00,0.000000,1.300000,78.000000,0.900000,0.000000,0.344168
16/01/2014 08:00,0.000000,1.400000,34.000000,0.300000,0.000000,0.319130
16/01/2014 09:00,0.000000,1.300000,332.000000,1.100000,17.047222,0.294092
16/01/2014 10:00,0.000000,1.000000,256.000000,1.900000,66.488889,0.269055
16/01/2014 11:00,0.000000,0.800000,228.000000,2.300000,116.155556,0.343020
16/01/2014 12:00,0.000000,1.000000,258.000000,3.200000,149.277778,0.327589
16/01/2014 13:00,0.000000,1.100000,158.000000,3.600000,100.052778,0.327589
16/01/2014 14:00,0.000000,1.000000,201.000000,3.200000,122.088889,0.327589
16/01/2014 15:00,0.000000,1.100000,62.000000,3.300000,71.152778,0.316209
16/01/2014 16:00,0.000000,0.700000,32.000000,3.100000,29.055556,0.304830
16/01/2014 17:00,0.000000,1.300000,51.000000,2.600000,3.241667,0.293450
16/01/2014 18:00,0.200000,1.200000,51.000000,2.500000,0.000000,0.282071
16/01/2014 19:00,0.200000,0.700000,48.000000,2.500000,0.000000,0.270691
16/01/2014 20:00,0.000000,0.900000,38.000000,2.700000,0.000000,0.259312
16/01/2014 21:00,0.400000,1.100000,58.000000,2.500000,0.000000,0.247933
16/01/2014 22:00,0.600000,1.000000,54.000000,2.700000,0.000000,0.236553
16/01/2014 23:00,0.400000,0.700000,134.000000,2.500000,0.000000,0.225174
17/01/2014 00:00,0.200000,0.700000,11.000000,2.400000,0.000000,0.213794
17/01/2014 01:00,1.200000,1.000000,29.000000,2.400000,0.000000,0.202415
17/01/2014 02:00,1.600000,0.900000,349.000000,2.300000,0.000000,0.191035
17/01/2014 03:00,1.800000,0.800000,18.000000,2.200000,0.000000,0.179656
17/01/2014 04:00,1.600000,0.900000,83.000000,2.100000,0.000000,0.168277
17/01/2014 05:00,1.600000,1.000000,57.000000,2.100000,0.000000,0.156897
17/01/2014 06:00,2.200000,0.600000,59.000000,1.900000,0.000000,0.145518
17/01/2014 07:00,2.800000,0.400000,45.000000,1.600000,0.000000,0.134138
17/01/2014 08:00,2.400000,0.800000,57.000000,1.400000,0.000000,0.122759
17/01/2014 09:00,2.600000,1.100000,60.000000,1.400000,0.000000,0.111379
17/01/2014 10:00,2.600000,0.700000,174.000000,1.800000,9.336111,0.100000
17/01/2014 11:00,2.400000,0.800000,94.000000,2.100000,21.969444,0.100000
17/01/2014 12:00,3.000000,0.400000,163.000000,2.300000,22.211111,0.100000
17/01/2014 13:00,3.600000,0.500000,216.000000,2.400000,23.191667,0.100000
17/01/2014 14:00,2.600000,0.600000,21.000000,2.400000,30.933333,0.100000
17/01/2014 15:00,1.600000,1.200000,235.000000,2.300000,24.575000,0.100000
17/01/2014 16:00,1.200000,1.100000,95.000000,2.100000,8.125000,0.100000
17/01/2014 17:00,0.800000,1.400000,63.000000,2.200000,0.000000,0.100000
