Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
19/02/2012 08:00,0.000000,1.100000,301.000000,79.000000,-7.000000,24.000000,0.940336
19/02/2012 09:00,0.000000,1.100000,272.000000,76.000000,-6.000000,263.000000,0.936358
19/02/2012 10:00,-9999.000000,1.200000,259.000000,59.000000,-3.400000,346.000000,0.936358
19/02/2012 11:00,0.000000,1.100000,237.000000,56.000000,-2.800000,217.000000,0.545641
19/02/2012 12:00,-9999.000000,1.100000,242.000000,54.000000,-2.400000,309.000000,0.545641
19/02/2012 13:00,0.000000,1.200000,248.000000,48.000000,-1.000000,354.000000,0.545641
19/02/2012 14:00,1.200000,1.100000,236.000000,52.000000,-1.600000,239.000000,0.466802
19/02/2012 15:00,-9999.000000,0.700000,233.000000,55.000000,-1.700000,199.000000,0.466802
19/02/2012 16:00,1.040000,0.700000,297.000000,65.000000,-2.700000,80.000000,0.466802
19/02/2012 17:00,-9999.000000,0.300000,327.000000,78.000000,-4.200000,21.000000,0.466802
19/02/2012 18:00,0.000000,0.100000,21.000000,82.000000,-4.500000,0.000000,0.452376
19/02/2012 19:00,0.000000,0.200000,21.000000,84.000000,-4.900000,0.000000,0.437950
19/02/2012 20:00,0.860000,0.400000,75.000000,83.000000,-4.900000,0.000000,0.423524
19/02/2012 21:00,1.760000,0.600000,100.000000,82.000000,-4.700000,0.000000,0.409099
19/02/2012 22:00,0.900000,1.000000,88.000000,84.000000,-4.800000,0.000000,0.394673
19/02/2012 23:00,0.000000,1.400000,75.000000,83.000000,-4.700000,0.000000,0.380247
20/02/2012 00:00,1.040000,2.400000,85.000000,82.000000,-4.800000,0.000000,0.365821
20/02/2012 01:00,1.190000,3.600000,74.000000,83.000000,-5.200000,0.000000,0.351395
20/02/2012 02:00,1.300000,4.500000,75.000000,83.000000,-6.100000,0.000000,0.336970
20/02/2012 03:00,1.200000,4.100000,71.000000,83.000000,-6.800000,0.000000,0.322544
20/02/2012 04:00,1.110000,3.700000,75.000000,81.000000,-7.500000,0.000000,0.308118
20/02/2012 05:00,-9999.000000,4.200000,72.000000,80.000000,-7.900000,0.000000,0.293692
20/02/2012 06:00,0.000000,3.700000,65.000000,80.000000,-8.400000,0.000000,0.279266
20/02/2012 07:00,0.000000,2.600000,60.000000,80.000000,-8.800000,0.000000,0.264841
20/02/2012 08:00,0.000000,2.000000,42.000000,80.000000,-9.100000,0.000000,0.250415
20/02/2012 09:00,0.000000,1.300000,308.000000,80.000000,-9.000000,46.000000,0.235989
20/02/2012 10:00,-9999.000000,1.500000,272.000000,78.000000,-8.500000,118.000000,0.235989
20/02/2012 11:00,0.000000,1.300000,304.000000,76.000000,-7.900000,186.000000,0.549215
20/02/2012 12:00,-9999.000000,1.500000,346.000000,72.000000,-7.100000,323.000000,0.549215
20/02/2012 13:00,0.000000,1.700000,37.000000,66.000000,-6.500000,392.000000,0.549215
20/02/2012 14:00,0.000000,3.200000,68.000000,67.000000,-6.800000,328.000000,0.712243
20/02/2012 15:00,-9999.000000,3.400000,72.000000,66.000000,-6.600000,258.000000,0.712243
20/02/2012 16:00,0.000000,3.500000,70.000000,69.000000,-6.900000,176.000000,0.712243
20/02/2012 17:00,0.000000,3.400000,73.000000,71.000000,-7.000000,76.000000,0.712243
20/02/2012 18:00,0.980000,3.000000,81.000000,71.000000,-7.900000,0.000000,0.730228
20/02/2012 19:00,0.000000,3.400000,73.000000,72.000000,-8.300000,0.000000,0.748213
20/02/2012 20:00,0.000000,3.200000,79.000000,71.000000,-8.400000,0.000000,0.766197
20/02/2012 21:00,0.000000,2.800000,81.000000,70.000000,-8.500000,0.000000,0.784182
20/02/2012 22:00,0.000000,2.600000,74.000000,73.000000,-8.700000,0.000000,0.802167
20/02/2012 23:00,0.000000,4.100000,71.000000,73.000000,-8.600000,0.000000,0.820152
21/02/2012 00:00,0.000000,4.200000,81.000000,75.000000,-8.700000,0.000000,0.838137
21/02/2012 01:00,-9999.000000,4.300000,81.000000,75.000000,-8.800000,0.000000,0.856121
21/02/2012 02:00,-9999.000000,4.100000,84.000000,75.000000,-9.000000,0.000000,0.874106
21/02/2012 03:00,-9999.000000,3.400000,88.000000,75.000000,-9.100000,0.000000,0.892091
21/02/2012 04:00,-9999.000000,0.600000,121.000000,75.000000,-9.400000,0.000000,0.910076
21/02/2012 05:00,-9999.000000,0.800000,150.000000,80.000000,-9.800000,0.000000,0.928061
21/02/2012 06:00,-9999.000000,0.700000,154.000000,79.000000,-9.700000,0.000000,0.946046
21/02/2012 07:00,-9999.000000,0.400000,174.000000,76.000000,-9.300000,0.000000,0.964030
21/02/2012 08:00,-9999.000000,0.500000,182.000000,66.000000,-7.700000,19.000000,0.982015
21/02/2012 09:00,-9999.000000,0.100000,144.000000,56.000000,-5.600000,268.000000,1.000000
21/02/2012 10:00,-9999.000000,0.800000,232.000000,43.000000,-2.600000,458.000000,1.000000
21/02/2012 11:00,-9999.000000,0.800000,265.000000,35.000000,-1.000000,556.000000,1.000000
21/02/2012 12:00,-9999.000000,0.100000,256.000000,32.000000,0.900000,617.000000,1.000000
21/02/2012 13:00,-9999.000000,0.900000,79.000000,35.000000,1.900000,636.000000,1.000000
21/02/2012 14:00,-9999.000000,0.400000,20.000000,43.000000,1.800000,592.000000,1.000000
21/02/2012 15:00,-9999.000000,0.600000,77.000000,46.000000,1.800000,493.000000,1.000000
21/02/2012 16:00,-9999.000000,0.700000,40.000000,46.000000,1.900000,348.000000,1.000000
21/02/2012 17:00,-9999.000000,0.700000,53.000000,43.000000,0.700000,167.000000,1.000000
21/02/2012 18:00,-9999.000000,0.800000,99.000000,58.000000,-1.400000,18.000000,0.996090
21/02/2012 19:00,-9999.000000,0.800000,110.000000,53.000000,-2.600000,0.000000,0.992181
21/02/2012 20:00,-9999.000000,1.000000,85.000000,39.000000,-2.100000,0.000000,0.988271
21/02/2012 21:00,-9999.000000,0.800000,92.000000,38.000000,-2.500000,0.000000,0.984362
21/02/2012 22:00,-9999.000000,0.900000,92.000000,30.000000,-2.500000,0.000000,0.980452
21/02/2012 23:00,-9999.000000,1.100000,74.000000,24.000000,-2.200000,0.000000,0.976542
22/02/2012 00:00,-9999.000000,1.900000,78.000000,18.000000,-1.900000,0.000000,0.972633
22/02/2012 01:00,-9999.000000,2.500000,75.000000,17.000000,-1.800000,0.000000,0.968723
22/02/2012 02:00,-9999.000000,1.200000,43.000000,12.000000,-1.500000,0.000000,0.964814
22/02/2012 03:00,-9999.000000,0.800000,88.000000,10.000000,-2.300000,0.000000,0.960904
22/02/2012 04:00,-9999.000000,0.200000,188.000000,9.000000,-2.500000,0.000000,0.956995
22/02/2012 05:00,-9999.000000,0.900000,29.000000,7.000000,-1.500000,0.000000,0.953085
22/02/2012 06:00,-9999.000000,1.200000,60.000000,10.000000,-1.100000,0.000000,0.949175
22/02/2012 07:00,-9999.000000,1.400000,78.000000,14.000000,-1.100000,0.000000,0.945266
22/02/2012 08:00,-9999.000000,1.600000,88.000000,17.000000,-0.700000,38.000000,0.941356
22/02/2012 09:00,-9999.000000,2.000000,85.000000,17.000000,0.600000,245.000000,0.937447
22/02/2012 10:00,-9999.000000,1.500000,89.000000,19.000000,2.000000,415.000000,0.937447
22/02/2012 11:00,-9999.000000,2.500000,96.000000,20.000000,2.400000,548.000000,1.000000
22/02/2012 12:00,-9999.000000,3.300000,85.000000,22.000000,2.500000,629.000000,1.000000
22/02/2012 13:00,-9999.000000,2.900000,103.000000,23.000000,3.200000,648.000000,1.000000
22/02/2012 14:00,-9999.000000,2.300000,123.000000,25.000000,3.700000,603.000000,1.000000
22/02/2012 15:00,-9999.000000,2.000000,187.000000,28.000000,4.100000,503.000000,1.000000
22/02/2012 16:00,-9999.000000,1.900000,196.000000,31.000000,4.300000,356.000000,1.000000
22/02/2012 17:00,-9999.000000,1.000000,96.000000,32.000000,3.600000,173.000000,1.000000
22/02/2012 18:00,-9999.000000,0.900000,73.000000,38.000000,1.600000,19.000000,0.982015
22/02/2012 19:00,-9999.000000,1.600000,86.000000,42.000000,0.200000,0.000000,0.964031
22/02/2012 20:00,-9999.000000,1.000000,99.000000,45.000000,-0.200000,0.000000,0.946046
22/02/2012 21:00,-9999.000000,0.600000,118.000000,48.000000,-0.900000,0.000000,0.928062
22/02/2012 22:00,-9999.000000,0.700000,102.000000,42.000000,-0.700000,0.000000,0.910077
22/02/2012 23:00,-9999.000000,0.500000,39.000000,42.000000,-0.700000,0.000000,0.892093
23/02/2012 00:00,-9999.000000,0.500000,270.000000,49.000000,-1.600000,0.000000,0.874108
23/02/2012 01:00,-9999.000000,0.300000,291.000000,48.000000,-1.600000,0.000000,0.856124
23/02/2012 02:00,-9999.000000,0.400000,280.000000,53.000000,-2.700000,0.000000,0.838139
23/02/2012 03:00,-9999.000000,0.200000,337.000000,48.000000,-2.300000,0.000000,0.820155
23/02/2012 04:00,-9999.000000,0.700000,326.000000,39.000000,-0.700000,0.000000,0.802170
23/02/2012 05:00,-9999.000000,1.400000,305.000000,37.000000,-0.900000,0.000000,0.784185
23/02/2012 06:00,-9999.000000,0.700000,297.000000,33.000000,-0.600000,0.000000,0.766201
23/02/2012 07:00,-9999.000000,0.800000,47.000000,32.000000,-0.600000,0.000000,0.748216
23/02/2012 08:00,-9999.000000,1.200000,24.000000,23.000000,1.200000,50.000000,0.730232
23/02/2012 09:00,-9999.000000,1.600000,10.000000,21.000000,2.300000,167.000000,0.712247
23/02/2012 10:00,-9999.000000,0.300000,318.000000,17.000000,4.000000,354.000000,0.712247
23/02/2012 11:00,-9999.000000,1.000000,235.000000,14.000000,5.900000,396.000000,0.614781
23/02/2012 12:00,-9999.000000,1.200000,278.000000,15.000000,6.000000,345.000000,0.614781
23/02/2012 13:00,-9999.000000,0.700000,311.000000,14.000000,6.700000,303.000000,0.614781
23/02/2012 14:00,-9999.000000,1.400000,283.000000,17.000000,6.300000,265.000000,0.426602
23/02/2012 15:00,-9999.000000,1.200000,256.000000,21.000000,6.200000,190.000000,0.426602
23/02/2012 16:00,-9999.000000,1.000000,241.000000,24.000000,4.500000,70.000000,0.426602
23/02/2012 17:00,-9999.000000,1.000000,228.000000,27.000000,3.900000,33.000000,0.426602
23/02/2012 18:00,-9999.000000,1.500000,208.000000,28.000000,3.400000,0.000000,0.446919
23/02/2012 19:00,-9999.000000,0.800000,252.000000,34.000000,3.200000,0.000000,0.467235
23/02/2012 20:00,-9999.000000,0.900000,266.000000,46.000000,3.200000,0.000000,0.487551
23/02/2012 21:00,-9999.000000,1.200000,337.000000,50.000000,3.500000,0.000000,0.507867
23/02/2012 22:00,-9999.000000,1.300000,335.000000,54.000000,3.000000,0.000000,0.528184
23/02/2012 23:00,-9999.000000,1.800000,336.000000,56.000000,3.400000,0.000000,0.548500
24/02/2012 00:00,-9999.000000,1.700000,339.000000,58.000000,3.500000,0.000000,0.568816
24/02/2012 01:00,-9999.000000,0.300000,145.000000,57.000000,3.600000,0.000000,0.589133
24/02/2012 02:00,-9999.000000,1.800000,300.000000,58.000000,3.500000,0.000000,0.609449
24/02/2012 03:00,-9999.000000,0.800000,286.000000,57.000000,3.700000,0.000000,0.629765
24/02/2012 04:00,-9999.000000,1.900000,302.000000,54.000000,3.900000,0.000000,0.650081
24/02/2012 05:00,-9999.000000,1.900000,311.000000,49.000000,4.200000,0.000000,0.670398
24/02/2012 06:00,-9999.000000,1.100000,283.000000,48.000000,4.100000,0.000000,0.690714
24/02/2012 07:00,-9999.000000,1.300000,348.000000,48.000000,3.800000,0.000000,0.711030
24/02/2012 08:00,-9999.000000,0.900000,317.000000,46.000000,4.000000,27.000000,0.731346
24/02/2012 09:00,-9999.000000,1.300000,215.000000,42.000000,4.500000,140.000000,0.751663
24/02/2012 10:00,-9999.000000,1.300000,242.000000,38.000000,6.100000,450.000000,0.751663
24/02/2012 11:00,-9999.000000,1.100000,244.000000,33.000000,7.700000,554.000000,1.000000
24/02/2012 12:00,-9999.000000,1.600000,250.000000,29.000000,8.900000,615.000000,1.000000
24/02/2012 13:00,-9999.000000,2.000000,271.000000,27.000000,9.600000,652.000000,1.000000
24/02/2012 14:00,-9999.000000,1.500000,284.000000,26.000000,10.400000,614.000000,1.000000
24/02/2012 15:00,-9999.000000,0.600000,311.000000,25.000000,10.600000,512.000000,1.000000
24/02/2012 16:00,-9999.000000,1.400000,348.000000,25.000000,10.700000,405.000000,1.000000
24/02/2012 17:00,-9999.000000,2.700000,312.000000,26.000000,9.800000,196.000000,1.000000
24/02/2012 18:00,-9999.000000,3.200000,318.000000,31.000000,8.300000,27.000000,0.989058
24/02/2012 19:00,-9999.000000,2.700000,326.000000,34.000000,7.200000,0.000000,0.978115
24/02/2012 20:00,-9999.000000,2.200000,308.000000,36.000000,6.900000,0.000000,0.967173
24/02/2012 21:00,-9999.000000,2.000000,295.000000,38.000000,6.300000,0.000000,0.956231
24/02/2012 22:00,-9999.000000,3.000000,320.000000,40.000000,6.300000,0.000000,0.945288
24/02/2012 23:00,-9999.000000,2.000000,298.000000,42.000000,6.400000,0.000000,0.934346
25/02/2012 00:00,-9999.000000,2.400000,295.000000,45.000000,6.000000,0.000000,0.923404
25/02/2012 01:00,-9999.000000,2.500000,312.000000,45.000000,6.200000,0.000000,0.912461
25/02/2012 02:00,-9999.000000,2.500000,302.000000,46.000000,5.900000,0.000000,0.901519
25/02/2012 03:00,-9999.000000,1.500000,247.000000,48.000000,5.500000,0.000000,0.890577
25/02/2012 04:00,-9999.000000,1.900000,254.000000,47.000000,5.300000,0.000000,0.879634
25/02/2012 05:00,-9999.000000,2.000000,268.000000,47.000000,5.200000,0.000000,0.868692
25/02/2012 06:00,-9999.000000,2.400000,304.000000,45.000000,5.600000,0.000000,0.857750
25/02/2012 07:00,-9999.000000,1.700000,303.000000,45.000000,5.500000,0.000000,0.846807
25/02/2012 08:00,-9999.000000,1.600000,354.000000,44.000000,5.300000,53.000000,0.835865
25/02/2012 09:00,-9999.000000,1.500000,304.000000,40.000000,5.900000,219.000000,0.824923
25/02/2012 10:00,-9999.000000,1.900000,279.000000,36.000000,7.200000,380.000000,0.824923
25/02/2012 11:00,-9999.000000,1.900000,270.000000,31.000000,8.400000,545.000000,0.997855
25/02/2012 12:00,-9999.000000,2.100000,244.000000,28.000000,9.100000,587.000000,0.997855
25/02/2012 13:00,-9999.000000,2.300000,247.000000,26.000000,9.600000,643.000000,0.997855
25/02/2012 14:00,-9999.000000,2.200000,299.000000,28.000000,9.000000,453.000000,0.805993
25/02/2012 15:00,-9999.000000,2.000000,284.000000,28.000000,8.100000,341.000000,0.805993
25/02/2012 16:00,-9999.000000,1.900000,271.000000,29.000000,7.500000,177.000000,0.805993
25/02/2012 17:00,-9999.000000,2.500000,278.000000,31.000000,6.600000,92.000000,0.805993
25/02/2012 18:00,-9999.000000,2.700000,282.000000,33.000000,5.300000,12.000000,0.796172
25/02/2012 19:00,-9999.000000,2.800000,292.000000,36.000000,4.400000,0.000000,0.786351
25/02/2012 20:00,-9999.000000,2.500000,299.000000,37.000000,3.900000,0.000000,0.776530
25/02/2012 21:00,-9999.000000,2.100000,267.000000,37.000000,3.700000,0.000000,0.766709
25/02/2012 22:00,-9999.000000,1.400000,271.000000,39.000000,3.200000,0.000000,0.756888
25/02/2012 23:00,-9999.000000,1.600000,324.000000,44.000000,2.700000,0.000000,0.747066
26/02/2012 00:00,-9999.000000,1.400000,323.000000,47.000000,2.000000,0.000000,0.737245
26/02/2012 01:00,-9999.000000,1.500000,269.000000,46.000000,1.300000,0.000000,0.727424
26/02/2012 02:00,-9999.000000,2.300000,294.000000,41.000000,0.900000,0.000000,0.717603
26/02/2012 03:00,-9999.000000,2.400000,313.000000,39.000000,0.500000,0.000000,0.707782
26/02/2012 04:00,-9999.000000,0.900000,246.000000,40.000000,0.100000,0.000000,0.697961
26/02/2012 05:00,-9999.000000,1.900000,305.000000,41.000000,-0.200000,0.000000,0.688140
26/02/2012 06:00,-9999.000000,1.900000,330.000000,42.000000,-0.200000,0.000000,0.678319
26/02/2012 07:00,-9999.000000,3.000000,336.000000,46.000000,-0.300000,0.000000,0.668497
26/02/2012 08:00,-9999.000000,3.200000,338.000000,45.000000,-0.700000,76.000000,0.658676
26/02/2012 09:00,-9999.000000,3.800000,319.000000,40.000000,-0.300000,250.000000,0.648855
26/02/2012 10:00,-9999.000000,1.600000,310.000000,44.000000,-0.400000,198.000000,0.648855
26/02/2012 11:00,-9999.000000,3.100000,321.000000,44.000000,-1.000000,678.000000,1.000000
26/02/2012 12:00,-9999.000000,4.800000,295.000000,27.000000,-0.300000,711.000000,1.000000
26/02/2012 13:00,-9999.000000,6.900000,328.000000,25.000000,-0.500000,715.000000,1.000000
26/02/2012 14:00,-9999.000000,4.600000,277.000000,21.000000,-0.500000,680.000000,0.996477
26/02/2012 15:00,-9999.000000,5.400000,267.000000,22.000000,-0.700000,541.000000,0.996477
26/02/2012 16:00,-9999.000000,4.200000,225.000000,24.000000,-1.100000,258.000000,0.996477
26/02/2012 17:00,-9999.000000,5.500000,242.000000,25.000000,-1.800000,162.000000,0.996477
26/02/2012 18:00,-9999.000000,5.500000,221.000000,32.000000,-3.700000,19.000000,0.992836
26/02/2012 19:00,-9999.000000,5.000000,206.000000,38.000000,-4.700000,0.000000,0.989195
26/02/2012 20:00,-9999.000000,4.700000,204.000000,40.000000,-5.400000,0.000000,0.985555
26/02/2012 21:00,-9999.000000,4.200000,200.000000,44.000000,-5.900000,0.000000,0.981914
26/02/2012 22:00,-9999.000000,4.100000,241.000000,42.000000,-5.800000,0.000000,0.978273
26/02/2012 23:00,-9999.000000,4.200000,213.000000,42.000000,-5.700000,0.000000,0.974633
27/02/2012 00:00,-9999.000000,2.000000,131.000000,46.000000,-5.900000,0.000000,0.970992
27/02/2012 01:00,-9999.000000,4.400000,222.000000,52.000000,-5.900000,0.000000,0.967352
27/02/2012 02:00,-9999.000000,5.400000,218.000000,50.000000,-5.800000,0.000000,0.963711
27/02/2012 03:00,-9999.000000,6.700000,267.000000,42.000000,-5.600000,0.000000,0.960070
27/02/2012 04:00,-9999.000000,2.900000,214.000000,39.000000,-5.800000,0.000000,0.956430
27/02/2012 05:00,-9999.000000,2.100000,246.000000,35.000000,-5.500000,0.000000,0.952789
27/02/2012 06:00,-9999.000000,3.200000,311.000000,32.000000,-5.300000,0.000000,0.949148
27/02/2012 07:00,-9999.000000,2.900000,294.000000,34.000000,-5.400000,0.000000,0.945508
27/02/2012 08:00,-9999.000000,2.900000,313.000000,33.000000,-5.200000,51.000000,0.941867
27/02/2012 09:00,-9999.000000,1.200000,202.000000,29.000000,-4.200000,274.000000,0.938226
27/02/2012 10:00,-9999.000000,1.300000,226.000000,24.000000,-2.800000,447.000000,0.938226
27/02/2012 11:00,-9999.000000,1.400000,232.000000,24.000000,-1.800000,578.000000,1.000000
27/02/2012 12:00,-9999.000000,1.400000,225.000000,21.000000,-0.600000,656.000000,1.000000
27/02/2012 13:00,-9999.000000,1.000000,194.000000,20.000000,0.100000,673.000000,1.000000
27/02/2012 14:00,-9999.000000,1.100000,183.000000,18.000000,1.000000,642.000000,1.000000
27/02/2012 15:00,-9999.000000,1.600000,327.000000,17.000000,1.200000,539.000000,1.000000
27/02/2012 16:00,-9999.000000,1.800000,253.000000,18.000000,1.200000,383.000000,1.000000
27/02/2012 17:00,-9999.000000,2.400000,267.000000,21.000000,0.400000,196.000000,1.000000
27/02/2012 18:00,-9999.000000,2.500000,309.000000,27.000000,-1.800000,32.000000,0.995398
27/02/2012 19:00,-9999.000000,3.500000,323.000000,23.000000,-2.700000,0.000000,0.990796
27/02/2012 20:00,-9999.000000,2.200000,343.000000,24.000000,-3.100000,0.000000,0.986194
27/02/2012 21:00,-9999.000000,1.200000,357.000000,29.000000,-3.900000,0.000000,0.981592
27/02/2012 22:00,-9999.000000,1.700000,4.000000,30.000000,-4.000000,0.000000,0.976991
27/02/2012 23:00,-9999.000000,1.600000,3.000000,29.000000,-4.100000,0.000000,0.972389
28/02/2012 00:00,-9999.000000,1.400000,352.000000,28.000000,-4.000000,0.000000,0.967787
28/02/2012 01:00,-9999.000000,1.300000,359.000000,30.000000,-4.100000,0.000000,0.963185
28/02/2012 02:00,-9999.000000,1.400000,327.000000,37.000000,-4.400000,0.000000,0.958583
28/02/2012 03:00,-9999.000000,1.300000,348.000000,43.000000,-4.000000,0.000000,0.953981
28/02/2012 04:00,-9999.000000,0.900000,336.000000,47.000000,-4.200000,0.000000,0.949379
28/02/2012 05:00,-9999.000000,1.700000,312.000000,48.000000,-4.300000,0.000000,0.944777
28/02/2012 06:00,-9999.000000,1.500000,315.000000,47.000000,-3.800000,0.000000,0.940175
28/02/2012 07:00,-9999.000000,1.600000,316.000000,49.000000,-3.800000,0.000000,0.935574
28/02/2012 08:00,-9999.000000,1.300000,318.000000,48.000000,-3.100000,57.000000,0.930972
28/02/2012 09:00,-9999.000000,1.300000,221.000000,43.000000,-1.400000,268.000000,0.926370
28/02/2012 10:00,-9999.000000,1.300000,286.000000,37.000000,0.400000,448.000000,0.926370
28/02/2012 11:00,-9999.000000,1.600000,276.000000,32.000000,1.700000,575.000000,1.000000
28/02/2012 12:00,-9999.000000,1.500000,280.000000,29.000000,2.800000,655.000000,1.000000
28/02/2012 13:00,-9999.000000,1.900000,255.000000,28.000000,3.400000,653.000000,1.000000
28/02/2012 14:00,-9999.000000,1.800000,230.000000,29.000000,3.800000,622.000000,0.860799
28/02/2012 15:00,-9999.000000,1.800000,235.000000,32.000000,3.000000,248.000000,0.860799
28/02/2012 16:00,-9999.000000,1.700000,259.000000,28.000000,4.800000,394.000000,0.860799
28/02/2012 17:00,-9999.000000,2.200000,310.000000,30.000000,4.300000,189.000000,0.860799
28/02/2012 18:00,-9999.000000,2.500000,277.000000,39.000000,2.400000,40.000000,0.863413
28/02/2012 19:00,-9999.000000,2.800000,302.000000,46.000000,1.200000,0.000000,0.866026
28/02/2012 20:00,-9999.000000,2.300000,282.000000,50.000000,0.800000,0.000000,0.868640
28/02/2012 21:00,-9999.000000,0.700000,327.000000,53.000000,0.400000,0.000000,0.871254
28/02/2012 22:00,-9999.000000,1.400000,354.000000,50.000000,1.900000,0.000000,0.873868
28/02/2012 23:00,-9999.000000,2.200000,306.000000,51.000000,1.700000,0.000000,0.876481
29/02/2012 00:00,-9999.000000,3.600000,325.000000,50.000000,3.500000,0.000000,0.879095
29/02/2012 01:00,-9999.000000,5.000000,334.000000,46.000000,6.600000,0.000000,0.881709
29/02/2012 02:00,-9999.000000,3.600000,356.000000,46.000000,6.800000,0.000000,0.884323
29/02/2012 03:00,-9999.000000,2.900000,2.000000,43.000000,7.000000,0.000000,0.886937
29/02/2012 04:00,-9999.000000,2.900000,340.000000,42.000000,7.200000,0.000000,0.889550
29/02/2012 05:00,-9999.000000,2.400000,341.000000,42.000000,7.200000,0.000000,0.892164
29/02/2012 06:00,-9999.000000,2.900000,358.000000,41.000000,7.500000,0.000000,0.894778
29/02/2012 07:00,-9999.000000,1.900000,4.000000,40.000000,7.400000,0.000000,0.897392
29/02/2012 08:00,-9999.000000,2.200000,40.000000,38.000000,8.000000,68.000000,0.900005
29/02/2012 09:00,-9999.000000,3.000000,72.000000,37.000000,8.800000,256.000000,0.902619
29/02/2012 10:00,-9999.000000,0.800000,48.000000,34.000000,10.200000,446.000000,0.902619
29/02/2012 11:00,-9999.000000,1.100000,314.000000,32.000000,11.200000,530.000000,0.545583
29/02/2012 12:00,-9999.000000,1.300000,335.000000,35.000000,10.300000,221.000000,0.545583
29/02/2012 13:00,-9999.000000,1.100000,162.000000,36.000000,10.000000,201.000000,0.545583
29/02/2012 14:00,-9999.000000,1.800000,137.000000,33.000000,10.900000,491.000000,0.662385
29/02/2012 15:00,-9999.000000,1.700000,21.000000,35.000000,10.200000,192.000000,0.662385
29/02/2012 16:00,-9999.000000,1.600000,39.000000,36.000000,9.500000,169.000000,0.662385
29/02/2012 17:00,-9999.000000,1.800000,53.000000,37.000000,9.200000,171.000000,0.662385
29/02/2012 18:00,-9999.000000,0.600000,26.000000,38.000000,8.300000,26.000000,0.679395
29/02/2012 19:00,-9999.000000,1.000000,248.000000,42.000000,7.000000,0.000000,0.696404
29/02/2012 20:00,-9999.000000,0.500000,3.000000,45.000000,6.300000,0.000000,0.713414
29/02/2012 21:00,-9999.000000,2.000000,104.000000,46.000000,5.800000,0.000000,0.730423
29/02/2012 22:00,-9999.000000,1.200000,187.000000,46.000000,5.600000,0.000000,0.747433
29/02/2012 23:00,-9999.000000,2.400000,327.000000,46.000000,5.200000,0.000000,0.764442
01/03/2012 00:00,-9999.000000,0.400000,41.000000,45.000000,5.000000,0.000000,0.781452
01/03/2012 01:00,-9999.000000,0.700000,321.000000,47.000000,4.600000,0.000000,0.798461
01/03/2012 02:00,-9999.000000,1.200000,346.000000,44.000000,5.300000,0.000000,0.815471
01/03/2012 03:00,-9999.000000,1.300000,60.000000,42.000000,5.200000,0.000000,0.832480
01/03/2012 04:00,-9999.000000,1.200000,162.000000,49.000000,4.300000,0.000000,0.849490
01/03/2012 05:00,-9999.000000,1.200000,87.000000,46.000000,4.300000,0.000000,0.866499
01/03/2012 06:00,-9999.000000,0.600000,89.000000,47.000000,4.100000,0.000000,0.883509
01/03/2012 07:00,-9999.000000,0.800000,179.000000,52.000000,3.400000,0.000000,0.900518
01/03/2012 08:00,-9999.000000,0.300000,145.000000,49.000000,3.700000,61.000000,0.917528
01/03/2012 09:00,-9999.000000,0.300000,341.000000,39.000000,6.100000,284.000000,0.934537
01/03/2012 10:00,-9999.000000,1.000000,234.000000,33.000000,7.600000,453.000000,0.934537
01/03/2012 11:00,-9999.000000,1.000000,251.000000,30.000000,8.700000,578.000000,1.000000
01/03/2012 12:00,-9999.000000,1.000000,249.000000,28.000000,10.300000,653.000000,1.000000
01/03/2012 13:00,-9999.000000,1.300000,231.000000,28.000000,10.800000,670.000000,1.000000
01/03/2012 14:00,-9999.000000,1.600000,230.000000,27.000000,11.200000,629.000000,1.000000
01/03/2012 15:00,-9999.000000,1.400000,237.000000,27.000000,12.200000,530.000000,1.000000
01/03/2012 16:00,-9999.000000,1.600000,219.000000,28.000000,12.200000,384.000000,1.000000
01/03/2012 17:00,-9999.000000,0.800000,213.000000,31.000000,11.800000,201.000000,1.000000
01/03/2012 18:00,-9999.000000,0.400000,302.000000,37.000000,9.700000,34.000000,0.996694
01/03/2012 19:00,-9999.000000,0.600000,229.000000,46.000000,7.100000,0.000000,0.993387
01/03/2012 20:00,-9999.000000,0.800000,276.000000,49.000000,6.100000,0.000000,0.990081
01/03/2012 21:00,-9999.000000,0.900000,266.000000,47.000000,6.100000,0.000000,0.986774
01/03/2012 22:00,-9999.000000,1.200000,270.000000,46.000000,6.200000,0.000000,0.983468
01/03/2012 23:00,-9999.000000,1.600000,297.000000,40.000000,7.000000,0.000000,0.980162
02/03/2012 00:00,-9999.000000,1.500000,287.000000,37.000000,7.400000,0.000000,0.976855
02/03/2012 01:00,-9999.000000,1.600000,293.000000,35.000000,7.300000,0.000000,0.973549
02/03/2012 02:00,-9999.000000,2.100000,308.000000,34.000000,7.500000,0.000000,0.970242
02/03/2012 03:00,-9999.000000,1.300000,294.000000,34.000000,7.200000,0.000000,0.966936
02/03/2012 04:00,-9999.000000,1.900000,297.000000,34.000000,7.200000,0.000000,0.963630
02/03/2012 05:00,-9999.000000,2.500000,309.000000,34.000000,7.200000,0.000000,0.960323
02/03/2012 06:00,-9999.000000,1.800000,289.000000,35.000000,7.100000,0.000000,0.957017
02/03/2012 07:00,-9999.000000,1.900000,279.000000,33.000000,7.400000,0.000000,0.953710
02/03/2012 08:00,-9999.000000,1.600000,280.000000,30.000000,8.100000,75.000000,0.950404
