Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/07/2014 17:00,735782.708333,13.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.332466,280.108291,0.629430,978.111966,25.141676,17.589039,37.863494,24.291672,-9999.000000,20.283922,20.283922,189.588630,7.141724,182.446906,412.881856,360.958379,369.727535,151.670904,-112.930537,9.170583,9.285862,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170583,9.163593,0.000000,0.000000,0.013682,0.000000,0.000000,0.000000,-9999.000000,0.043128,0.012937,-9999.000000,1.075671,0.000000,-9999.000000,0.000000,37.917726,525.812393,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.337078,5000.337078
02/07/2014 18:00,735782.750000,13.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.169354,276.531675,0.668585,978.111966,24.125841,17.582993,30.019863,24.317926,-9999.000000,8.541599,8.541599,114.446431,3.154072,111.292359,407.757534,357.217219,365.050487,91.557145,-68.383931,7.054671,7.576943,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.054671,7.534977,0.000000,0.000000,0.011164,0.000000,0.000000,0.000000,-9999.000000,0.027581,0.012932,-9999.000000,2.997506,0.000000,-9999.000000,0.000000,22.889286,476.141465,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.342506,5000.342506
02/07/2014 19:00,735782.791667,14.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.584357,311.595467,0.718903,978.111966,23.239175,17.887249,23.218679,24.322088,-9999.000000,-1.636498,-1.636498,42.198501,0.733000,41.465501,403.775074,355.075730,361.324052,33.758801,-32.312318,-0.027414,3.110394,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027414,3.113685,0.000000,0.000000,0.004583,0.000000,0.000000,0.000000,-9999.000000,0.018374,0.013185,-9999.000000,17.734662,0.000000,-9999.000000,0.000000,8.439700,436.087392,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.347995,5000.347995
02/07/2014 20:00,735782.833333,14.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.520700,0.777658,978.111966,22.315841,18.246504,19.426433,24.307173,-9999.000000,-7.308769,-7.308769,2.781614,0.016744,2.764870,399.744901,353.059315,357.534952,2.225291,-15.096784,-6.754269,1.191546,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.754269,1.197169,0.000000,0.000000,0.001756,0.000000,0.000000,0.000000,-9999.000000,0.014529,0.013488,-9999.000000,-8.838336,0.000000,-9999.000000,0.000000,0.556323,414.841685,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.353543,5000.353543
02/07/2014 21:00,735782.875000,14.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.524808,0.819640,978.111966,21.763340,18.547863,18.933819,24.281701,-9999.000000,-8.013706,-8.013706,0.000000,0.000000,0.000000,397.485916,352.190330,355.379858,0.000000,-14.585983,-7.079281,0.507005,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.079281,0.509627,0.000000,0.000000,0.000747,0.000000,0.000000,0.000000,-9999.000000,0.014086,0.013748,-9999.000000,-5.829073,0.000000,-9999.000000,0.000000,0.000000,412.071899,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.359152,5000.359152
02/07/2014 22:00,735782.916667,14.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.527695,0.840699,978.111966,20.854174,18.063753,18.235174,24.254968,-9999.000000,-9.024046,-9.024046,0.000000,0.000000,0.000000,392.398225,347.357607,350.869942,0.000000,-15.693273,-6.990944,0.321716,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.990944,0.323589,0.000000,0.000000,0.000474,0.000000,0.000000,0.000000,-9999.000000,0.013478,0.013333,-9999.000000,-4.117610,0.000000,-9999.000000,0.000000,0.000000,408.091498,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.364823,5000.364823
02/07/2014 23:00,735782.958333,14.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.526169,0.867289,978.111966,20.175840,17.893600,17.748685,24.226401,-9999.000000,-9.713965,-9.713965,0.000000,0.000000,0.000000,388.910602,344.459053,347.728855,0.000000,-16.427415,-6.728976,0.015527,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.728976,0.015624,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,-9999.000000,0.013069,0.013190,-9999.000000,-3.411604,0.000000,-9999.000000,0.000000,0.000000,405.338017,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.370554,5000.370554
03/07/2014 00:00,735783.000000,14.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.536839,0.901598,978.111966,19.320838,17.667352,17.127658,24.196603,-9999.000000,-10.605097,-10.605097,0.000000,0.000000,0.000000,384.537709,340.806590,343.792632,0.000000,-17.307523,-6.323546,-0.378880,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.323546,-0.381471,0.000000,0.000000,-0.000558,0.000000,0.000000,0.000000,-9999.000000,0.012563,0.013002,-9999.000000,-2.838527,0.000000,-9999.000000,0.000000,0.000000,401.845232,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.376346,5000.376346
03/07/2014 01:00,735783.041667,14.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.537719,0.915651,978.111966,18.647507,17.246815,16.578715,24.165203,-9999.000000,-11.383937,-11.383937,0.000000,0.000000,0.000000,380.782541,337.126613,340.477423,0.000000,-17.997403,-6.115576,-0.497891,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.115576,-0.501546,0.000000,0.000000,-0.000733,0.000000,0.000000,0.000000,-9999.000000,0.012129,0.012658,-9999.000000,-2.542475,0.000000,-9999.000000,0.000000,0.000000,398.779944,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.382200,5000.382200
03/07/2014 02:00,735783.083333,14.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,155.165995,0.928995,978.111966,18.266672,17.098340,16.285346,24.132408,-9999.000000,-11.776890,-11.776890,0.000000,0.000000,0.000000,378.797969,335.368679,338.703021,0.000000,-18.351483,-5.933247,-0.641346,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.933247,-0.646216,0.000000,0.000000,-0.000945,0.000000,0.000000,0.000000,-9999.000000,0.011903,0.012539,-9999.000000,-2.404190,0.000000,-9999.000000,0.000000,0.000000,397.149452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.388115,5000.388115
03/07/2014 03:00,735783.125000,14.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,105.010533,0.926241,978.111966,18.039175,16.826094,16.066415,24.098941,-9999.000000,-12.055415,-12.055415,0.000000,0.000000,0.000000,377.359835,333.695960,337.464868,0.000000,-18.577621,-5.944950,-0.577256,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.944950,-0.581743,0.000000,0.000000,-0.000850,0.000000,0.000000,0.000000,-9999.000000,0.011737,0.012323,-9999.000000,-2.343386,0.000000,-9999.000000,0.000000,0.000000,395.937456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.394092,5000.394092
03/07/2014 04:00,735783.166667,14.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,152.230192,0.917774,978.111966,17.782508,16.427488,15.799950,24.065014,-9999.000000,-12.404015,-12.404015,0.000000,0.000000,0.000000,375.616858,331.509522,335.983291,0.000000,-18.849278,-6.014599,-0.430664,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.014599,-0.434109,0.000000,0.000000,-0.000634,0.000000,0.000000,0.000000,-9999.000000,0.011538,0.012012,-9999.000000,-2.282275,0.000000,-9999.000000,0.000000,0.000000,394.466136,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.400131,5000.400131
03/07/2014 05:00,735783.208333,14.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,129.208209,0.928347,978.111966,17.872509,16.696733,16.162339,24.030496,-9999.000000,-11.807201,-11.807201,3.332783,0.022231,3.310551,376.407085,332.714001,336.629516,2.666226,-19.997762,-5.170694,-0.353642,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.170694,-0.356334,0.000000,0.000000,-0.000521,0.000000,0.000000,0.000000,-9999.000000,0.011810,0.012221,-9999.000000,-2.309119,0.000000,-9999.000000,0.000000,0.666557,396.404847,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.406231,5000.406231
03/07/2014 06:00,735783.250000,14.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,81.912528,0.822929,978.111966,20.151670,17.038485,20.877508,23.997151,-9999.000000,-4.657778,-4.657778,45.248659,0.806574,44.442085,387.587189,341.427135,346.767923,36.198927,-34.739903,1.972520,4.144281,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.972520,4.156764,0.000000,0.000000,0.006104,0.000000,0.000000,0.000000,-9999.000000,0.015907,0.012491,-9999.000000,-3.689773,0.000000,-9999.000000,0.000000,9.049732,422.327092,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.412394,5000.412394
03/07/2014 07:00,735783.291667,14.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,93.744903,0.685721,978.111966,23.290844,17.187948,31.083017,23.977179,-9999.000000,10.687281,10.687281,117.917225,3.317874,114.599351,403.046282,352.856273,360.860607,94.333780,-79.390873,3.393890,0.861737,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.393890,0.855794,0.000000,0.000000,0.001269,0.000000,0.000000,0.000000,-9999.000000,0.029341,0.012611,-9999.000000,0.203758,0.000000,-9999.000000,0.000000,23.583445,482.437155,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.418620,5000.418620
03/07/2014 08:00,735783.333333,14.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,109.619930,0.624616,978.111966,25.124172,17.450894,39.598440,23.985916,-9999.000000,23.474616,23.474616,192.917142,7.349372,185.567770,412.599344,360.420462,369.509334,154.333713,-124.661372,6.197716,0.000010,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.197716,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.047479,0.012824,-9999.000000,0.000015,0.000000,-9999.000000,0.000000,38.583428,537.260716,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.424907,5000.424907
03/07/2014 09:00,735783.375000,14.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,78.420817,0.575208,978.111966,26.277504,17.229301,46.578242,24.018502,-9999.000000,33.913295,33.913295,262.336327,11.912378,250.423949,418.176256,363.972095,374.661631,209.869062,-167.375291,8.580476,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.580476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.069265,0.012644,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,52.467265,585.551546,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.431257,5000.431257
03/07/2014 10:00,735783.416667,14.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.187960,152.539304,0.494502,978.111966,28.089175,16.521178,56.133659,24.070530,-9999.000000,48.142203,48.142203,372.663543,34.779584,337.883959,420.027708,368.541607,351.267262,298.130834,-236.707136,11.646188,1.635308,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.646188,1.584472,0.000000,0.000000,0.002409,0.000000,0.000000,0.000000,-9999.000000,0.113904,0.012085,-9999.000000,0.018064,0.000000,-9999.000000,0.000000,74.532709,656.734844,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.437669,5000.437669
03/07/2014 11:00,735783.458333,14.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.590485,111.493601,0.451064,978.111966,29.630834,16.479701,67.335511,24.149139,-9999.000000,64.906919,64.906919,514.335569,108.401173,405.934396,417.029664,374.498057,307.233420,411.468455,-331.209646,15.351890,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.351890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.200130,0.012053,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,102.867114,748.239310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.444144,5000.444144
03/07/2014 12:00,735783.500000,14.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.707817,240.108869,0.437216,978.111966,30.161679,16.469205,71.623017,24.258831,-9999.000000,71.185455,71.185455,571.319725,145.326188,425.993537,416.662365,376.600058,295.348705,457.055780,-369.112197,16.757767,0.000361,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.757767,0.000345,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.247649,0.012045,-9999.000000,0.000023,0.000000,-9999.000000,0.000000,114.263945,785.774562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.450682,5000.450682
03/07/2014 13:00,735783.541667,14.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400887,293.888233,0.511676,978.111966,29.886669,18.711698,60.615398,24.380089,-9999.000000,54.280445,54.280445,411.298370,30.660333,380.638037,436.034699,383.125417,377.339157,329.038696,-256.897640,12.622870,5.237741,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.622870,5.053681,0.000000,0.000000,0.007719,0.000000,0.000000,0.000000,-9999.000000,0.142979,0.013890,-9999.000000,0.045201,0.000000,-9999.000000,0.000000,82.259674,692.932340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.457282,5000.457282
03/07/2014 14:00,735783.583333,14.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.004974,269.046161,0.531990,978.111966,29.230009,18.729168,52.747131,24.469984,-9999.000000,41.706155,41.706155,358.175135,18.852838,339.322296,435.745082,380.567124,390.246441,286.540108,-195.696131,19.943102,29.194720,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.943102,28.393979,0.000000,0.000000,0.043026,0.000000,0.000000,0.000000,-9999.000000,0.095707,0.013906,-9999.000000,0.827239,0.000000,-9999.000000,0.000000,71.635027,631.441213,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.463945,5000.463945
03/07/2014 15:00,735783.625000,14.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.306073,267.206360,0.584633,978.111966,27.371668,18.509714,51.314888,24.537450,-9999.000000,40.026529,40.026529,316.727777,15.719364,301.008412,425.643384,372.547276,381.103555,253.382221,-194.670950,10.020207,8.664535,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.020207,8.439472,0.000000,0.000000,0.012770,0.000000,0.000000,0.000000,-9999.000000,0.088853,0.013714,-9999.000000,0.234260,0.000000,-9999.000000,0.000000,63.345555,620.314334,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.470671,5000.470671
03/07/2014 16:00,735783.666667,14.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.063284,266.205270,0.602390,978.111966,26.765005,18.418880,46.545262,24.600629,-9999.000000,32.933706,32.933706,258.815743,11.571532,247.244211,422.366249,369.913049,378.141354,207.052594,-163.118234,8.349424,2.651230,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.349424,2.594785,0.000000,0.000000,0.003908,0.000000,0.000000,0.000000,-9999.000000,0.069144,0.013636,-9999.000000,0.075074,0.000000,-9999.000000,0.000000,51.763149,585.484483,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.477460,5000.477460
03/07/2014 17:00,735783.708333,14.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.062477,295.882089,0.616595,978.111966,26.360841,18.410770,39.989916,24.650179,-9999.000000,23.027303,23.027303,189.231502,7.082857,182.148646,420.270918,368.354761,376.232324,151.385202,-119.908942,5.817636,2.631320,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.817636,2.592149,0.000000,0.000000,0.003878,0.000000,0.000000,0.000000,-9999.000000,0.048513,0.013629,-9999.000000,0.146242,0.000000,-9999.000000,0.000000,37.846300,540.179860,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.484311,5000.484311
03/07/2014 18:00,735783.750000,14.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.677760,281.251586,0.612411,978.111966,26.080840,18.038821,32.915333,24.681152,-9999.000000,12.390321,12.390321,114.282158,3.139927,111.142231,418.303601,366.007609,374.545620,91.425726,-76.079723,2.952998,0.002684,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.952998,0.002663,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,-9999.000000,0.032611,0.013312,-9999.000000,0.000550,0.000000,-9999.000000,0.000000,22.856432,494.383324,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.491226,5000.491226
03/07/2014 19:00,735783.791667,15.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,270.401689,0.648707,978.111966,25.044171,17.975726,24.936839,24.692171,-9999.000000,0.385815,0.385815,42.102294,0.730649,41.371644,412.934011,361.931487,369.663351,33.681835,-33.342864,-0.047071,0.000228,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047071,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.020396,0.013259,-9999.000000,0.000183,0.000000,-9999.000000,0.000000,8.420459,446.276875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.498203,5000.498203
03/07/2014 20:00,735783.833333,15.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,305.730216,0.727858,978.111966,23.837508,18.659290,20.027218,24.680787,-9999.000000,-6.973011,-6.973011,2.754938,0.016503,2.738435,407.852284,359.921729,364.821900,2.203951,-10.599858,-1.687622,0.264726,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.687622,0.265917,0.000000,0.000000,0.000390,0.000000,0.000000,0.000000,-9999.000000,0.015086,0.013845,-9999.000000,0.745285,0.000000,-9999.000000,0.000000,0.550988,418.452142,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.505243,5000.505243
03/07/2014 21:00,735783.875000,15.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.609990,0.710027,978.111966,23.442509,17.884901,19.638860,24.655699,-9999.000000,-7.515259,-7.515259,0.000000,0.000000,0.000000,404.779275,355.794847,362.242280,0.000000,-11.423405,-4.928500,1.020353,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.928500,1.025304,0.000000,0.000000,0.001504,0.000000,0.000000,0.000000,-9999.000000,0.014724,0.013183,-9999.000000,24.786220,0.000000,-9999.000000,0.000000,0.000000,416.202681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.512345,5000.512345
03/07/2014 22:00,735783.916667,15.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,23.327364,0.708236,978.111966,23.475839,17.876721,19.474382,24.629640,-9999.000000,-7.725080,-7.725080,0.000000,0.000000,0.000000,404.933068,355.885973,362.385178,0.000000,-10.377673,-3.310411,0.657817,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.310411,0.661098,0.000000,0.000000,0.000970,0.000000,0.000000,0.000000,-9999.000000,0.014573,0.013176,-9999.000000,6.025040,0.000000,-9999.000000,0.000000,0.000000,415.310741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.519511,5000.519511
03/07/2014 23:00,735783.958333,15.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,118.537890,0.707748,978.111966,23.743340,18.122030,19.550284,24.603243,-9999.000000,-7.573572,-7.573572,0.000000,0.000000,0.000000,406.611927,357.699341,363.847240,0.000000,-9.180227,-1.859456,0.252802,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.859456,0.254037,0.000000,0.000000,0.000373,0.000000,0.000000,0.000000,-9999.000000,0.014642,0.013382,-9999.000000,0.572325,0.000000,-9999.000000,0.000000,0.000000,415.792154,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.526739,5000.526739
