Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
15/04/2011 11:00,734608.458333,0.000000,1.100000,183.399999,44.700000,3.700000,837.100000,1.000000
15/04/2011 12:00,734608.500000,0.000000,1.500000,187.399984,35.100000,5.100000,939.500000,1.000000
15/04/2011 13:00,734608.541667,0.000000,1.600000,91.700000,35.300000,6.200000,964.500000,1.000000
15/04/2011 14:00,734608.583333,0.000000,2.100000,195.000002,31.100000,7.000000,932.000000,1.000000
15/04/2011 15:00,734608.625000,0.000000,2.400000,91.500007,29.700000,7.300000,566.500000,1.000000
15/04/2011 16:00,734608.666667,0.000000,2.200000,105.399988,29.300000,7.900000,543.600000,1.000000
15/04/2011 17:00,734608.708333,0.000000,2.800000,185.800007,31.800000,7.300000,209.600000,1.000000
15/04/2011 18:00,734608.750000,0.000000,3.100000,125.000004,32.500000,6.900000,173.700000,1.000000
15/04/2011 19:00,734608.791667,0.000000,1.800000,52.100002,35.700000,5.900000,72.600000,1.000000
15/04/2011 20:00,734608.833333,0.000000,1.499999,125.199993,40.600000,4.800000,1.100000,1.000000
15/04/2011 21:00,734608.875000,0.000000,2.900000,145.500002,45.500000,3.500000,-0.900000,1.000000
15/04/2011 22:00,734608.916667,0.000000,2.000000,46.400007,51.900000,2.600000,-0.900000,1.000000
15/04/2011 23:00,734608.958333,0.000000,2.200000,38.700001,57.900000,2.400000,-0.900000,1.000000
16/04/2011 00:00,734609.000000,0.000000,1.900000,59.999996,63.400000,1.500000,-0.900000,1.000000
16/04/2011 01:00,734609.041667,0.000000,2.100000,65.800007,67.900000,0.700000,-0.800000,1.000000
16/04/2011 02:00,734609.083333,0.000000,1.900000,70.700012,70.800000,0.700000,-0.800000,1.000000
16/04/2011 03:00,734609.125000,0.000000,1.800000,63.600007,75.000000,-0.200000,-0.900000,1.000000
16/04/2011 04:00,734609.166667,0.000000,1.800000,65.800011,74.800000,-0.500000,-0.900000,1.000000
16/04/2011 05:00,734609.208333,0.000000,1.800000,65.199987,74.800000,-0.700000,-0.800000,1.000000
16/04/2011 06:00,734609.250000,0.000000,1.800000,173.200005,74.700000,-0.900000,6.200000,1.000000
16/04/2011 07:00,734609.291667,0.000000,2.400000,88.100011,72.500000,-0.700000,28.700000,1.000000
16/04/2011 08:00,734609.333333,0.000000,1.400000,154.400010,66.300000,0.600000,229.300000,1.000000
16/04/2011 09:00,734609.375000,0.000000,1.800000,185.999994,62.000000,2.400000,489.900000,1.000000
16/04/2011 10:00,734609.416667,0.000000,0.900000,201.499989,59.400000,3.600000,667.300000,1.000000
16/04/2011 11:00,734609.458333,0.000000,2.400000,206.000002,56.900000,5.200000,799.500000,1.000000
16/04/2011 12:00,734609.500000,0.000000,2.600000,196.600003,49.900000,6.800000,880.500000,1.000000
16/04/2011 13:00,734609.541667,0.000000,2.900000,199.800002,42.600000,8.500000,907.000000,1.000000
16/04/2011 14:00,734609.583333,0.000000,2.700000,204.999994,37.300000,9.800000,863.800000,1.000000
16/04/2011 15:00,734609.625000,0.000000,3.100000,201.700001,35.000000,10.800000,763.000000,1.000000
16/04/2011 16:00,734609.666667,0.000000,3.300000,195.000004,34.500000,11.300000,607.300000,1.000000
16/04/2011 17:00,734609.708333,0.000000,3.700000,93.799994,33.300000,11.400000,435.000000,1.000000
16/04/2011 18:00,734609.750000,0.000000,3.900000,183.900005,31.800000,10.500000,243.400000,1.000000
16/04/2011 19:00,734609.791667,0.000000,2.800000,221.799999,37.200000,8.700000,55.100000,1.000000
16/04/2011 20:00,734609.833333,0.000000,2.400000,183.499988,48.700000,6.500000,1.100000,1.000000
16/04/2011 21:00,734609.875000,0.000000,2.200000,52.700015,55.600000,5.200000,-0.900000,1.000000
16/04/2011 22:00,734609.916667,0.000000,1.900000,51.999987,62.300000,3.600000,-0.900000,1.000000
16/04/2011 23:00,734609.958333,0.000000,2.000000,48.700002,69.000000,2.800000,-0.900000,1.000000
17/04/2011 00:00,734610.000000,0.000000,2.000000,52.400002,71.100000,2.500000,-0.900000,1.000000
17/04/2011 01:00,734610.041667,0.000000,2.000000,73.999989,74.800000,2.000000,-0.900000,1.000000
17/04/2011 02:00,734610.083333,0.000000,1.700000,62.200014,77.000000,1.200000,-0.900000,1.000000
17/04/2011 03:00,734610.125000,0.000000,1.300000,178.500002,77.100000,1.400000,-0.900000,1.000000
17/04/2011 04:00,734610.166667,0.000000,1.500000,157.399995,78.500000,1.100000,-0.900000,1.000000
17/04/2011 05:00,734610.208333,0.000000,2.100001,68.399993,79.100000,1.000000,-0.800000,1.000000
17/04/2011 06:00,734610.250000,0.000000,1.600000,82.100009,80.900000,0.400000,6.500000,1.000000
17/04/2011 07:00,734610.291667,0.000000,2.000000,70.100000,79.400000,0.700000,47.000000,1.000000
17/04/2011 08:00,734610.333333,0.000000,1.600000,56.900005,74.500000,1.900000,219.700000,1.000000
17/04/2011 09:00,734610.375000,0.000000,1.000000,186.099996,65.700000,3.800000,501.000000,1.000000
17/04/2011 10:00,734610.416667,0.000000,1.100000,193.900009,61.600000,4.900000,681.700000,1.000000
17/04/2011 11:00,734610.458333,0.000000,1.700000,203.599984,56.700000,6.700000,813.100000,1.000000
17/04/2011 12:00,734610.500000,0.000000,2.300000,197.700002,49.300000,8.400000,885.000000,1.000000
17/04/2011 13:00,734610.541667,0.000000,2.600000,186.000000,40.800000,9.900000,902.000000,1.000000
17/04/2011 14:00,734610.583333,0.000000,3.500000,195.899994,36.700000,11.000000,855.300000,1.000000
17/04/2011 15:00,734610.625000,0.000000,4.200000,206.100005,32.500000,11.500000,750.600000,1.000000
17/04/2011 16:00,734610.666667,0.000000,4.400000,200.399999,32.500000,11.900000,604.800000,1.000000
17/04/2011 17:00,734610.708333,0.000000,4.100000,193.699996,34.200000,12.000000,427.600000,1.000000
17/04/2011 18:00,734610.750000,0.000000,3.600000,115.799998,40.600000,11.100000,228.800000,1.000000
17/04/2011 19:00,734610.791667,0.000000,2.100000,29.899996,47.500000,9.000000,49.400000,1.000000
17/04/2011 20:00,734610.833333,0.000000,2.200000,67.799991,53.000000,6.800000,1.200000,1.000000
17/04/2011 21:00,734610.875000,0.000000,2.400000,60.899994,54.300000,6.000000,-0.900000,1.000000
17/04/2011 22:00,734610.916667,0.000000,2.400000,63.899998,57.700000,5.100000,-0.900000,1.000000
17/04/2011 23:00,734610.958333,0.000000,1.700000,58.899989,60.100000,4.500000,-0.800000,1.000000
18/04/2011 00:00,734611.000000,0.000000,1.700000,60.900008,64.000000,3.700000,-0.900000,1.000000
18/04/2011 01:00,734611.041667,0.000000,1.600000,59.500018,67.700000,2.900000,-0.900000,1.000000
18/04/2011 02:00,734611.083333,0.000000,1.300000,62.099984,71.500000,2.200000,-0.900000,1.000000
18/04/2011 03:00,734611.125000,0.000000,1.600000,64.900001,74.500000,1.700000,-0.800000,1.000000
18/04/2011 04:00,734611.166667,0.000000,1.600000,63.399989,76.200000,1.400000,-0.900000,1.000000
18/04/2011 05:00,734611.208333,0.000000,1.700000,73.099990,77.800000,1.100000,-0.900000,1.000000
18/04/2011 06:00,734611.250000,0.000000,1.800000,57.100004,79.300000,0.900000,7.200000,1.000000
18/04/2011 07:00,734611.291667,0.000000,1.500000,69.100004,78.500000,1.200000,29.800000,1.000000
18/04/2011 08:00,734611.333333,0.000000,1.400000,174.500003,74.000000,2.500000,245.000000,1.000000
18/04/2011 09:00,734611.375000,0.000000,1.200000,241.999992,67.800000,4.200000,500.700000,1.000000
18/04/2011 10:00,734611.416667,0.000000,1.000000,197.500010,66.700000,5.600000,671.000000,1.000000
18/04/2011 11:00,734611.458333,0.000000,2.000000,198.100008,61.400000,7.000000,796.200000,1.000000
18/04/2011 12:00,734611.500000,0.000000,2.200000,208.099998,58.000000,8.300000,882.800000,1.000000
18/04/2011 13:00,734611.541667,0.000000,3.400001,207.100001,53.600000,9.800000,903.300000,1.000000
18/04/2011 14:00,734611.583333,0.000000,3.500000,213.000005,43.900000,11.300000,859.000000,1.000000
18/04/2011 15:00,734611.625000,0.000000,4.000000,202.500004,40.600000,12.300000,749.300000,1.000000
18/04/2011 16:00,734611.666667,0.000000,3.699999,197.699997,38.600000,13.100000,601.600000,1.000000
18/04/2011 17:00,734611.708333,0.000000,3.500000,197.600008,45.700000,12.700000,416.000000,1.000000
18/04/2011 18:00,734611.750000,0.000000,3.700000,108.699999,44.300000,11.900000,219.200000,1.000000
18/04/2011 19:00,734611.791667,0.000000,3.600000,37.100004,50.500000,9.800000,37.600000,1.000000
18/04/2011 20:00,734611.833333,0.000000,3.200000,71.700000,55.900000,8.000000,1.300000,1.000000
18/04/2011 21:00,734611.875000,0.000000,2.200000,61.900002,59.800000,6.800000,-0.900000,1.000000
18/04/2011 22:00,734611.916667,0.000000,2.300001,55.399997,61.400000,6.600000,-0.900000,1.000000
18/04/2011 23:00,734611.958333,0.000000,1.600000,66.099980,64.200000,5.800000,-0.900000,1.000000
19/04/2011 00:00,734612.000000,0.000000,1.800000,53.900015,67.400000,5.200000,-0.900000,1.000000
19/04/2011 01:00,734612.041667,0.000000,1.800000,61.499997,70.600000,4.700000,-0.900000,1.000000
19/04/2011 02:00,734612.083333,0.000000,2.000000,56.200006,74.600000,3.600000,-0.900000,1.000000
19/04/2011 03:00,734612.125000,0.000000,1.800000,65.299996,76.600000,3.100000,-0.900000,1.000000
19/04/2011 04:00,734612.166667,0.000000,1.500000,48.099987,77.600000,3.000000,-0.900000,1.000000
19/04/2011 05:00,734612.208333,0.000000,1.400000,178.100010,76.800000,3.600000,-0.800000,1.000000
19/04/2011 06:00,734612.250000,0.000000,1.500000,53.699983,77.700000,3.400000,8.000000,1.000000
19/04/2011 07:00,734612.291667,0.000000,1.600001,150.899995,75.900000,4.200000,80.700000,1.000000
19/04/2011 08:00,734612.333333,0.000000,0.500000,149.300037,69.600000,5.500000,241.600000,1.000000
19/04/2011 09:00,734612.375000,0.000000,0.800000,102.200007,68.600000,6.600000,463.400000,1.000000
19/04/2011 10:00,734612.416667,0.000000,1.100000,186.999984,65.600000,7.700000,664.500000,1.000000
19/04/2011 11:00,734612.458333,0.000000,2.000000,207.000001,63.000000,9.000000,798.000000,1.000000
19/04/2011 12:00,734612.500000,0.000000,2.900000,206.699999,53.400000,10.700000,894.800000,1.000000
19/04/2011 13:00,734612.541667,0.000000,3.200000,197.999993,48.600000,11.400000,726.500000,1.000000
19/04/2011 14:00,734612.583333,0.000000,5.000000,198.299998,40.300000,12.900000,879.800000,1.000000
19/04/2011 15:00,734612.625000,0.000000,4.000000,202.200000,34.900000,13.800000,786.800000,1.000000
19/04/2011 16:00,734612.666667,0.000000,4.400000,187.299996,31.200000,14.600000,661.800000,1.000000
19/04/2011 17:00,734612.708333,0.000000,3.900000,90.200007,32.000000,14.800000,448.900000,1.000000
19/04/2011 18:00,734612.750000,0.000000,3.600000,108.000000,36.300000,13.600000,234.100000,1.000000
19/04/2011 19:00,734612.791667,0.000000,3.500000,86.800005,44.300000,11.500000,52.200000,1.000000
19/04/2011 20:00,734612.833333,0.000000,2.900000,57.100003,48.100000,9.400000,1.600000,1.000000
19/04/2011 21:00,734612.875000,0.000000,2.400000,60.300000,52.100000,8.200000,-0.900000,1.000000
19/04/2011 22:00,734612.916667,0.000000,2.100000,63.199993,55.700000,7.300000,-0.900000,1.000000
19/04/2011 23:00,734612.958333,0.000000,1.700000,57.299981,58.500000,6.600000,-0.900000,1.000000
20/04/2011 00:00,734613.000000,0.000000,1.600000,55.500001,63.100000,5.700000,-0.900000,1.000000
20/04/2011 01:00,734613.041667,0.000000,1.700000,59.500014,67.400000,5.000000,-0.900000,1.000000
20/04/2011 02:00,734613.083333,0.000000,1.600000,66.599982,71.000000,4.400000,-0.900000,1.000000
20/04/2011 03:00,734613.125000,0.000000,1.499999,62.000005,73.600000,4.000000,-0.900000,1.000000
20/04/2011 04:00,734613.166667,0.000000,1.800000,81.399986,75.800000,3.600000,-0.900000,1.000000
20/04/2011 05:00,734613.208333,0.000000,1.500000,55.800005,77.300000,3.400000,-0.900000,1.000000
20/04/2011 06:00,734613.250000,0.000000,1.800000,63.100020,78.800000,3.100000,9.100000,1.000000
20/04/2011 07:00,734613.291667,0.000000,1.300000,50.400000,78.200000,3.500000,58.900000,1.000000
20/04/2011 08:00,734613.333333,0.000000,1.300001,76.699990,73.200000,5.000000,242.700000,1.000000
20/04/2011 09:00,734613.375000,0.000000,0.900000,109.599969,68.000000,7.000000,479.900000,1.000000
20/04/2011 10:00,734613.416667,0.000000,0.700000,202.000020,64.400000,8.300000,659.500000,1.000000
20/04/2011 11:00,734613.458333,0.000000,1.000000,196.800019,57.000000,10.000000,783.900000,1.000000
20/04/2011 12:00,734613.500000,0.000000,1.600000,206.100012,50.800000,11.500000,881.000000,1.000000
20/04/2011 13:00,734613.541667,0.000000,1.599999,203.799991,46.700000,12.600000,904.300000,1.000000
20/04/2011 14:00,734613.583333,0.000000,3.300000,196.300000,45.600000,13.600000,848.300000,1.000000
20/04/2011 15:00,734613.625000,0.000000,4.400000,183.999994,36.600000,14.900000,767.600000,1.000000
20/04/2011 16:00,734613.666667,0.000000,5.000000,182.100005,36.600000,15.500000,615.800000,1.000000
20/04/2011 17:00,734613.708333,0.000000,5.200000,104.000001,33.600000,15.500000,434.700000,1.000000
20/04/2011 18:00,734613.750000,0.000000,4.500000,122.699992,38.700000,14.100000,224.200000,1.000000
20/04/2011 19:00,734613.791667,0.000000,4.400000,38.300003,43.900000,12.000000,52.400000,1.000000
20/04/2011 20:00,734613.833333,0.000000,2.300000,54.899997,50.000000,10.200000,1.900000,1.000000
20/04/2011 21:00,734613.875000,0.000000,2.100000,60.399993,53.600000,9.100000,-0.900000,1.000000
20/04/2011 22:00,734613.916667,0.000000,2.300000,63.800008,57.200000,8.100000,-0.900000,1.000000
20/04/2011 23:00,734613.958333,0.000000,2.200000,60.000001,61.700000,7.100000,-0.900000,1.000000
21/04/2011 00:00,734614.000000,0.000000,2.200000,57.299997,65.600000,6.200000,-0.900000,1.000000
21/04/2011 01:00,734614.041667,0.000000,1.900000,55.800009,68.600000,5.800000,-0.900000,1.000000
21/04/2011 02:00,734614.083333,0.000000,1.700000,54.700001,71.100000,5.200000,-0.900000,1.000000
21/04/2011 03:00,734614.125000,0.000000,1.600000,43.800007,74.500000,4.700000,-0.900000,1.000000
21/04/2011 04:00,734614.166667,0.000000,1.600000,71.600020,76.300000,4.200000,-0.900000,1.000000
21/04/2011 05:00,734614.208333,0.000000,1.500000,69.200022,77.600000,4.000000,-0.800000,1.000000
21/04/2011 06:00,734614.250000,0.000000,1.700000,67.800011,78.000000,4.000000,9.400000,1.000000
21/04/2011 07:00,734614.291667,0.000000,1.600000,58.699985,77.300000,4.300000,46.200000,1.000000
21/04/2011 08:00,734614.333333,0.000000,1.400000,75.699985,73.700000,5.700000,251.900000,1.000000
21/04/2011 09:00,734614.375000,0.000000,1.200000,225.700002,64.100000,8.400000,490.700000,1.000000
21/04/2011 10:00,734614.416667,0.000000,0.600000,209.399992,61.900000,9.500000,666.900000,1.000000
21/04/2011 11:00,734614.458333,0.000000,1.300000,195.700021,52.800000,10.800000,803.000000,1.000000
21/04/2011 12:00,734614.500000,0.000000,1.800000,213.300002,50.700000,12.100000,887.000000,1.000000
21/04/2011 13:00,734614.541667,0.000000,3.200000,196.200007,48.200000,13.500000,904.000000,1.000000
21/04/2011 14:00,734614.583333,0.000000,4.200000,92.400003,40.000000,15.400000,864.300000,1.000000
21/04/2011 15:00,734614.625000,0.000000,5.500000,180.099997,33.500000,16.400000,756.500000,1.000000
21/04/2011 16:00,734614.666667,0.000000,5.100000,183.900000,29.800000,16.500000,603.500000,1.000000
21/04/2011 17:00,734614.708333,0.000000,4.200000,111.499997,31.400000,16.400000,428.900000,1.000000
21/04/2011 18:00,734614.750000,0.000000,4.600000,112.299995,39.000000,14.700000,212.600000,1.000000
21/04/2011 19:00,734614.791667,0.000000,4.600000,155.800002,41.500000,12.700000,49.700000,1.000000
21/04/2011 20:00,734614.833333,0.000000,2.200000,44.699991,48.300000,10.600000,1.800000,1.000000
21/04/2011 21:00,734614.875000,0.000000,2.400000,41.600008,52.900000,9.300000,-0.900000,1.000000
21/04/2011 22:00,734614.916667,0.000000,2.200000,47.200003,56.600000,8.300000,-0.900000,1.000000
21/04/2011 23:00,734614.958333,0.000000,1.900000,64.000009,61.900000,7.300000,-0.900000,1.000000
22/04/2011 00:00,734615.000000,0.000000,2.600000,49.700012,65.900000,6.500000,-0.900000,1.000000
22/04/2011 01:00,734615.041667,0.000000,1.800000,56.100003,69.100000,5.800000,-0.900000,1.000000
22/04/2011 02:00,734615.083333,0.000000,1.600000,49.100019,71.400000,5.500000,-0.900000,1.000000
22/04/2011 03:00,734615.125000,0.000000,1.600000,69.299986,74.500000,4.900000,-0.900000,1.000000
22/04/2011 04:00,734615.166667,0.000000,1.500000,58.499990,77.700000,4.300000,-0.900000,1.000000
22/04/2011 05:00,734615.208333,0.000000,1.600000,63.600012,78.800000,4.000000,-0.700000,1.000000
22/04/2011 06:00,734615.250000,0.000000,1.700000,59.699991,79.500000,4.000000,8.900000,1.000000
22/04/2011 07:00,734615.291667,0.000000,1.600000,54.799995,79.800000,4.100000,53.100000,1.000000
22/04/2011 08:00,734615.333333,0.000000,1.800000,62.099989,73.900000,5.800000,262.100000,1.000000
22/04/2011 09:00,734615.375000,0.000000,1.500000,145.300008,67.100000,7.800000,500.400000,1.000000
22/04/2011 10:00,734615.416667,0.000000,1.000000,102.699983,65.400000,8.500000,679.100000,1.000000
22/04/2011 11:00,734615.458333,0.000000,1.400000,181.399998,65.100000,9.700000,811.200000,1.000000
22/04/2011 12:00,734615.500000,0.000000,2.000000,195.600011,61.300000,11.000000,889.000000,1.000000
22/04/2011 13:00,734615.541667,0.000000,2.900000,249.300003,57.600000,12.400000,906.800000,1.000000
22/04/2011 14:00,734615.583333,0.000000,2.200000,159.500007,38.800000,14.600000,871.000000,1.000000
22/04/2011 15:00,734615.625000,0.000000,3.300000,109.299993,27.800000,16.500000,781.800000,1.000000
22/04/2011 16:00,734615.666667,0.000000,4.200000,130.299999,26.600000,16.600000,629.600000,1.000000
22/04/2011 17:00,734615.708333,0.000000,4.700001,124.000001,27.600000,15.900000,422.400000,1.000000
22/04/2011 18:00,734615.750000,0.000000,4.800000,130.300000,31.900000,14.900000,233.400000,1.000000
22/04/2011 19:00,734615.791667,0.000000,4.300000,140.299995,38.900000,12.800000,54.100000,1.000000
22/04/2011 20:00,734615.833333,0.000000,3.400000,56.000001,49.100000,10.400000,2.400000,1.000000
22/04/2011 21:00,734615.875000,0.000000,1.900000,45.499995,54.500000,8.800000,-0.900000,1.000000
22/04/2011 22:00,734615.916667,0.000000,2.300000,51.400000,58.000000,8.000000,-0.900000,1.000000
22/04/2011 23:00,734615.958333,0.000000,2.300000,58.699995,61.600000,6.900000,-0.900000,1.000000
23/04/2011 00:00,734616.000000,0.000000,2.500000,61.899992,63.900000,6.400000,-0.900000,1.000000
23/04/2011 01:00,734616.041667,0.000000,2.400000,48.000015,66.900000,5.600000,-0.900000,1.000000
23/04/2011 02:00,734616.083333,0.000000,1.800000,66.899998,70.100000,4.900000,-0.900000,1.000000
23/04/2011 03:00,734616.125000,0.000000,1.699999,60.600003,71.900000,4.700000,-0.900000,1.000000
23/04/2011 04:00,734616.166667,0.000000,1.500000,57.999994,74.800000,4.300000,-0.900000,1.000000
23/04/2011 05:00,734616.208333,0.000000,1.499999,69.700012,76.900000,3.800000,-0.600000,1.000000
23/04/2011 06:00,734616.250000,0.000000,1.500000,62.199990,76.900000,4.100000,22.500000,1.000000
23/04/2011 07:00,734616.291667,0.000000,1.400000,63.199981,78.000000,4.500000,57.500000,1.000000
23/04/2011 08:00,734616.333333,0.000000,1.100000,75.100008,72.700000,5.500000,228.000000,1.000000
23/04/2011 09:00,734616.375000,0.000000,1.100000,106.800008,67.500000,7.200000,499.400000,1.000000
23/04/2011 10:00,734616.416667,0.000000,0.800000,137.599982,66.900000,8.200000,634.600000,1.000000
23/04/2011 11:00,734616.458333,0.000000,1.100000,201.200002,62.000000,9.700000,783.400000,1.000000
23/04/2011 12:00,734616.500000,0.000000,1.600000,182.300005,54.700000,10.700000,680.200000,1.000000
23/04/2011 13:00,734616.541667,0.000000,3.500000,184.599996,60.900000,10.700000,472.900000,0.748791
23/04/2011 14:00,734616.583333,0.000000,4.099999,87.300006,59.200000,10.200000,261.400000,0.748791
23/04/2011 15:00,734616.625000,0.000000,1.900000,91.300002,57.500000,11.700000,511.000000,0.748791
23/04/2011 16:00,734616.666667,0.000000,2.100000,121.599984,63.500000,11.000000,282.900000,0.748791
23/04/2011 17:00,734616.708333,0.000000,3.400000,100.900007,59.000000,11.100000,239.800000,0.763568
23/04/2011 18:00,734616.750000,0.000000,3.700000,119.000005,62.700000,10.500000,120.300000,0.778345
23/04/2011 19:00,734616.791667,0.000000,2.300000,70.300000,65.000000,9.400000,19.800000,0.793122
23/04/2011 20:00,734616.833333,0.000000,2.400000,62.400015,68.100000,8.700000,0.900000,0.807899
23/04/2011 21:00,734616.875000,0.000000,2.500000,53.400008,71.900000,8.300000,-0.900000,0.822676
23/04/2011 22:00,734616.916667,0.000000,1.700000,57.899983,74.100000,7.900000,-0.900000,0.837453
23/04/2011 23:00,734616.958333,0.000000,1.800000,60.000004,76.800000,7.300000,-0.900000,0.852230
24/04/2011 00:00,734617.000000,0.000000,1.800000,46.300011,79.800000,6.700000,-0.900000,0.867007
24/04/2011 01:00,734617.041667,0.000000,1.500000,44.100007,81.500000,6.700000,-0.900000,0.881784
24/04/2011 02:00,734617.083333,0.000000,1.300000,47.299987,82.500000,6.100000,-0.900000,0.896561
24/04/2011 03:00,734617.125000,0.000000,1.900000,67.399998,84.100000,5.300000,-0.900000,0.911338
24/04/2011 04:00,734617.166667,0.000000,1.700000,45.099999,85.500000,4.900000,-0.900000,0.926115
24/04/2011 05:00,734617.208333,0.000000,1.600000,68.900001,84.500000,4.900000,-0.600000,0.940892
24/04/2011 06:00,734617.250000,0.000000,1.500000,52.999980,83.900000,4.900000,15.300000,0.955669
24/04/2011 07:00,734617.291667,0.000000,1.800000,63.799986,80.900000,5.600000,57.700000,0.970446
24/04/2011 08:00,734617.333333,0.000000,1.499999,69.700012,74.200000,7.600000,281.200000,0.985223
24/04/2011 09:00,734617.375000,0.000000,1.600000,107.900015,63.900000,10.300000,503.100000,1.000000
24/04/2011 10:00,734617.416667,0.000000,1.000000,201.700004,62.300000,11.100000,647.700000,1.000000
24/04/2011 11:00,734617.458333,0.000000,1.700001,190.400012,63.300000,12.100000,752.400000,1.000000
24/04/2011 12:00,734617.500000,0.000000,2.300000,193.999992,58.600000,12.800000,688.300000,1.000000
24/04/2011 13:00,734617.541667,0.000000,2.400000,188.700002,48.000000,14.400000,920.000000,0.992135
24/04/2011 14:00,734617.583333,0.000000,2.300000,237.299997,50.200000,14.700000,844.200000,0.992135
24/04/2011 15:00,734617.625000,0.000000,1.600000,255.400002,56.700000,13.600000,444.600000,0.992135
24/04/2011 16:00,734617.666667,0.000000,1.300000,21.600010,55.800000,13.400000,298.300000,0.992135
24/04/2011 17:00,734617.708333,0.000000,1.700000,169.300010,52.900000,14.100000,313.100000,0.992597
24/04/2011 18:00,734617.750000,0.000000,3.400000,58.000011,54.600000,12.600000,65.900000,0.993060
24/04/2011 19:00,734617.791667,0.000000,4.200000,62.999999,57.000000,11.600000,16.600000,0.993523
24/04/2011 20:00,734617.833333,0.000000,5.700000,141.000002,69.000000,10.000000,0.800000,0.993985
24/04/2011 21:00,734617.875000,0.000000,2.600000,25.999996,73.100000,9.100000,-0.900000,0.994448
24/04/2011 22:00,734617.916667,0.000000,1.200000,95.900000,83.300000,8.300000,-0.900000,0.994911
24/04/2011 23:00,734617.958333,0.100000,1.000000,24.600013,95.400000,7.100000,-0.900000,0.995373
25/04/2011 00:00,734618.000000,0.000000,1.400000,31.599984,91.800000,7.000000,-0.900000,0.995836
25/04/2011 01:00,734618.041667,0.000000,1.000000,36.200026,86.500000,7.300000,-0.900000,0.996299
25/04/2011 02:00,734618.083333,0.000000,1.700000,60.700009,86.200000,6.900000,-0.900000,0.996761
25/04/2011 03:00,734618.125000,0.000000,1.600000,57.899990,86.800000,6.200000,-0.900000,0.997224
25/04/2011 04:00,734618.166667,0.000000,1.500000,65.400004,86.900000,5.700000,-0.900000,0.997687
25/04/2011 05:00,734618.208333,0.000000,1.600000,57.100008,86.200000,5.600000,-0.400000,0.998149
25/04/2011 06:00,734618.250000,0.000000,1.900000,58.199998,84.800000,5.600000,11.800000,0.998612
25/04/2011 07:00,734618.291667,0.000000,1.700000,63.799995,85.100000,5.700000,35.300000,0.999075
25/04/2011 08:00,734618.333333,0.000000,1.600000,51.500011,78.700000,7.200000,286.800000,0.999537
25/04/2011 09:00,734618.375000,0.000000,0.900000,114.899976,72.400000,9.300000,530.300000,1.000000
25/04/2011 10:00,734618.416667,0.000000,0.800000,104.699979,66.500000,10.400000,721.800000,1.000000
25/04/2011 11:00,734618.458333,0.000000,1.200000,99.300018,59.900000,11.900000,866.500000,1.000000
25/04/2011 12:00,734618.500000,0.000000,1.300000,194.100017,50.100000,13.600000,945.300000,1.000000
25/04/2011 13:00,734618.541667,0.000000,1.800000,203.499992,38.300000,15.000000,983.800000,1.000000
25/04/2011 14:00,734618.583333,0.000000,2.900000,206.599996,36.800000,16.100000,993.800000,1.000000
25/04/2011 15:00,734618.625000,0.000000,3.200000,91.299992,34.600000,16.200000,614.800000,1.000000
25/04/2011 16:00,734618.666667,0.000000,3.200000,98.800005,25.600000,17.200000,629.700000,1.000000
25/04/2011 17:00,734618.708333,0.000000,3.400000,97.099999,25.400000,17.200000,503.700000,1.000000
25/04/2011 18:00,734618.750000,0.000000,3.700000,355.600006,28.800000,15.700000,253.800000,1.000000
25/04/2011 19:00,734618.791667,0.000000,2.300000,194.799993,33.900000,14.000000,60.900000,1.000000
25/04/2011 20:00,734618.833333,0.000000,2.000000,138.800002,40.300000,12.600000,3.600000,1.000000
25/04/2011 21:00,734618.875000,0.000000,2.900000,172.600004,56.900000,10.600000,-0.900000,1.000000
25/04/2011 22:00,734618.916667,0.000000,2.400000,63.699992,66.900000,9.400000,-0.900000,1.000000
25/04/2011 23:00,734618.958333,0.000000,2.100000,54.700001,73.600000,8.500000,-0.900000,1.000000
26/04/2011 00:00,734619.000000,0.000000,2.200000,45.699993,77.300000,7.500000,-0.900000,1.000000
26/04/2011 01:00,734619.041667,0.000000,2.000000,70.299986,75.600000,6.900000,-0.900000,1.000000
26/04/2011 02:00,734619.083333,0.000000,2.100000,75.999999,71.600000,7.000000,-0.900000,1.000000
26/04/2011 03:00,734619.125000,0.000000,1.900000,80.200001,57.800000,6.900000,-0.900000,1.000000
26/04/2011 04:00,734619.166667,0.000000,2.200000,69.599984,54.400000,6.700000,-0.900000,1.000000
26/04/2011 05:00,734619.208333,0.000000,2.000000,84.100003,53.300000,6.500000,-0.400000,1.000000
26/04/2011 06:00,734619.250000,0.000000,2.300000,83.699997,53.000000,6.400000,11.400000,1.000000
26/04/2011 07:00,734619.291667,0.000000,2.100000,179.699987,52.400000,6.700000,32.100000,1.000000
26/04/2011 08:00,734619.333333,0.000000,2.300000,66.800006,45.500000,8.300000,312.100000,1.000000
26/04/2011 09:00,734619.375000,0.000000,1.700000,145.900016,35.700000,10.300000,553.400000,1.000000
26/04/2011 10:00,734619.416667,0.000000,1.600000,119.400002,34.500000,11.200000,724.500000,1.000000
26/04/2011 11:00,734619.458333,0.000000,2.200000,188.700003,31.000000,12.100000,865.000000,1.000000
26/04/2011 12:00,734619.500000,0.000000,1.800000,206.599984,29.100000,13.500000,954.000000,1.000000
