Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
17/09/2011 04:00,734763.166667,0.000000,1.900000,45.799990,89.700000,8.400000,0.000000,0.921133
17/09/2011 05:00,734763.208333,0.000000,1.800000,38.000016,97.000000,7.100000,0.000000,0.913246
17/09/2011 06:00,734763.250000,0.000000,1.600000,31.799998,97.000000,7.000000,0.600000,0.905359
17/09/2011 07:00,734763.291667,0.000000,1.600000,28.999980,97.200000,7.400000,23.600000,0.897472
17/09/2011 08:00,734763.333333,0.000000,1.400000,35.599996,94.600000,8.400000,119.900000,0.889586
17/09/2011 09:00,734763.375000,0.000000,0.899999,34.299993,91.500000,10.100000,271.900000,0.889586
17/09/2011 10:00,734763.416667,0.000000,0.600001,130.000011,70.800000,13.700000,544.900000,0.889586
17/09/2011 11:00,734763.458333,0.000000,0.600000,93.799967,66.300000,15.600000,713.700000,1.000000
17/09/2011 12:00,734763.500000,0.000000,0.600000,100.200021,68.200000,16.500000,750.600000,1.000000
17/09/2011 13:00,734763.541667,0.000000,0.400000,130.699936,68.800000,15.400000,532.700000,1.000000
17/09/2011 14:00,734763.583333,0.000000,0.700000,349.099983,71.300000,14.300000,268.800000,0.491105
17/09/2011 15:00,734763.625000,0.000000,0.700000,184.599981,84.300000,13.100000,142.200000,0.491105
17/09/2011 16:00,734763.666667,2.000000,1.500000,159.300009,82.100000,11.500000,32.300000,0.491105
17/09/2011 17:00,734763.708333,0.000000,1.400000,36.699991,88.700000,9.900000,66.500000,0.491105
17/09/2011 18:00,734763.750000,0.700000,1.100000,33.299998,92.500000,9.700000,11.800000,0.491105
17/09/2011 19:00,734763.791667,2.000000,0.900000,171.699972,95.000000,9.200000,0.300000,0.463169
17/09/2011 20:00,734763.833333,1.100000,1.100000,25.799982,95.300000,8.300000,0.000000,0.435233
17/09/2011 21:00,734763.875000,0.000000,1.300000,29.400004,96.800000,7.800000,0.000000,0.407297
17/09/2011 22:00,734763.916667,0.000000,1.300000,20.899981,95.500000,8.100000,0.000000,0.379361
17/09/2011 23:00,734763.958333,0.000000,1.000000,23.599992,95.500000,8.200000,0.000000,0.351425
18/09/2011 00:00,734764.000000,0.500000,1.200000,34.399989,95.600000,7.900000,0.000000,0.323489
18/09/2011 01:00,734764.041667,0.000000,0.800000,51.700008,92.500000,8.200000,0.000000,0.295553
18/09/2011 02:00,734764.083333,0.000000,0.500000,23.000065,96.600000,7.400000,0.000000,0.267617
18/09/2011 03:00,734764.125000,0.000000,0.300000,177.199988,97.600000,7.400000,0.000000,0.239680
18/09/2011 04:00,734764.166667,0.200000,0.200000,322.799962,98.300000,7.800000,0.000000,0.211744
18/09/2011 05:00,734764.208333,0.100000,0.300000,322.599918,98.600000,7.700000,0.000000,0.183808
18/09/2011 06:00,734764.250000,0.000000,0.199999,110.399930,98.800000,7.700000,0.200000,0.155872
18/09/2011 07:00,734764.291667,0.100000,0.100000,254.499903,99.000000,7.700000,11.500000,0.127936
18/09/2011 08:00,734764.333333,0.800000,0.200000,249.099904,99.100000,7.900000,10.000000,0.100000
18/09/2011 09:00,734764.375000,7.300000,1.700000,105.499990,99.000000,7.800000,13.100000,0.100000
18/09/2011 10:00,734764.416667,0.300000,0.400000,142.100041,90.400000,7.300000,19.200000,0.100000
18/09/2011 11:00,734764.458333,8.000000,0.500000,254.099968,97.200000,6.500000,29.700000,0.107764
18/09/2011 12:00,734764.500000,7.600000,0.400000,261.600031,95.900000,6.100000,28.000000,0.107764
18/09/2011 13:00,734764.541667,0.300000,0.600000,225.499952,97.700000,6.300000,59.100000,0.107764
18/09/2011 14:00,734764.583333,5.000000,0.700000,133.600036,96.700000,6.000000,51.700000,0.153909
18/09/2011 15:00,734764.625000,3.700000,0.600000,188.800047,97.900000,5.500000,33.000000,0.153909
18/09/2011 16:00,734764.666667,0.400000,0.300000,250.499982,97.900000,5.500000,34.900000,0.153909
18/09/2011 17:00,734764.708333,0.700000,0.800000,259.999965,98.600000,5.600000,22.700000,0.153909
18/09/2011 18:00,734764.750000,0.900000,0.900000,52.600007,92.800000,5.200000,12.800000,0.153909
18/09/2011 19:00,734764.791667,2.200000,2.400000,154.999999,91.700000,4.200000,1.400000,0.150059
18/09/2011 20:00,734764.833333,2.800000,2.100000,44.299993,91.800000,1.600000,0.000000,0.146208
18/09/2011 21:00,734764.875000,3.400000,2.400000,76.700007,97.400000,0.500000,0.000000,0.142357
18/09/2011 22:00,734764.916667,3.300000,1.400000,164.399995,99.900000,0.100000,0.000000,0.138507
18/09/2011 23:00,734764.958333,3.100000,1.000000,71.499988,100.600000,-0.200000,0.000000,0.134656
19/09/2011 00:00,734765.000000,3.100000,1.300000,70.799981,101.000000,-0.300000,0.000000,0.130805
19/09/2011 01:00,734765.041667,2.400000,1.100000,144.400016,101.100000,-0.400000,0.000000,0.126955
19/09/2011 02:00,734765.083333,2.000000,1.400000,100.600008,101.200000,-0.800000,0.000000,0.123104
19/09/2011 03:00,734765.125000,1.800000,1.400000,195.900002,101.300000,-1.000000,0.000000,0.119253
19/09/2011 04:00,734765.166667,1.300000,1.400000,222.099997,101.300000,-1.200000,0.000000,0.115403
19/09/2011 05:00,734765.208333,1.200000,1.400000,192.200014,101.200000,-1.400000,0.000000,0.111552
19/09/2011 06:00,734765.250000,1.000000,1.300000,194.499999,101.100000,-1.500000,0.000000,0.107701
19/09/2011 07:00,734765.291667,1.100000,0.900000,193.200014,101.100000,-1.500000,1.000000,0.103851
19/09/2011 08:00,734765.333333,1.300000,0.900000,196.500007,101.000000,-1.100000,3.700000,0.100000
19/09/2011 09:00,734765.375000,1.400000,1.400000,101.199998,101.000000,-0.800000,6.800000,0.100000
19/09/2011 10:00,734765.416667,1.000000,1.100000,45.099997,100.900000,-0.500000,8.400000,0.100000
19/09/2011 11:00,734765.458333,0.600000,1.400000,43.599978,100.900000,0.100000,20.700000,0.227027
19/09/2011 12:00,734765.500000,0.100000,1.100000,42.900008,100.800000,0.800000,34.900000,0.227027
19/09/2011 13:00,734765.541667,0.000000,1.100000,33.299998,99.200000,1.100000,242.800000,0.227027
19/09/2011 14:00,734765.583333,0.000000,1.600000,74.900005,92.200000,1.600000,342.600000,0.756113
19/09/2011 15:00,734765.625000,0.000000,1.500000,70.199994,89.300000,1.400000,305.800000,0.756113
19/09/2011 16:00,734765.666667,0.000000,1.800000,44.100007,89.700000,1.000000,166.600000,0.756113
19/09/2011 17:00,734765.708333,0.000000,1.399999,41.699997,91.100000,0.300000,74.000000,0.756113
19/09/2011 18:00,734765.750000,0.000000,1.300000,150.300011,92.000000,-0.100000,25.200000,0.756113
19/09/2011 19:00,734765.791667,0.000000,1.400000,146.899987,92.000000,-0.300000,3.300000,0.758386
19/09/2011 20:00,734765.833333,0.000000,1.500000,158.099983,92.400000,-0.300000,0.000000,0.760659
19/09/2011 21:00,734765.875000,0.000000,1.700000,194.599999,91.700000,-0.200000,0.000000,0.762932
19/09/2011 22:00,734765.916667,0.000000,1.500000,34.099974,93.900000,-0.500000,0.000000,0.765206
19/09/2011 23:00,734765.958333,0.000000,1.400000,33.999989,90.400000,-0.500000,0.000000,0.767479
20/09/2011 00:00,734766.000000,0.000000,1.600000,46.900010,90.900000,-0.400000,0.000000,0.769752
20/09/2011 01:00,734766.041667,0.000000,2.099999,28.300000,94.900000,-0.700000,0.000000,0.772025
20/09/2011 02:00,734766.083333,0.000000,1.400000,19.199987,96.900000,-0.900000,0.000000,0.774298
20/09/2011 03:00,734766.125000,0.000000,1.700000,34.200007,96.700000,-0.800000,0.000000,0.776571
20/09/2011 04:00,734766.166667,0.000000,1.100000,57.799982,93.700000,-0.200000,0.000000,0.778845
20/09/2011 05:00,734766.208333,0.000000,1.200000,58.700007,92.000000,0.100000,0.000000,0.781118
20/09/2011 06:00,734766.250000,0.000000,1.199999,50.300000,90.300000,0.200000,0.500000,0.783391
20/09/2011 07:00,734766.291667,0.000000,1.400000,43.699989,91.100000,0.800000,13.500000,0.785664
20/09/2011 08:00,734766.333333,0.000000,1.500000,32.199982,97.500000,0.200000,67.200000,0.787937
20/09/2011 09:00,734766.375000,0.000000,0.900000,29.700022,89.900000,1.800000,393.500000,0.787937
20/09/2011 10:00,734766.416667,0.000000,0.900000,43.800016,84.800000,3.000000,562.800000,0.787937
20/09/2011 11:00,734766.458333,0.000000,0.900000,39.800020,84.200000,3.700000,683.900000,1.000000
20/09/2011 12:00,734766.500000,0.000000,0.900000,54.600002,76.900000,5.500000,712.300000,1.000000
20/09/2011 13:00,734766.541667,0.000000,1.000000,164.399997,68.300000,6.900000,744.700000,1.000000
20/09/2011 14:00,734766.583333,0.000000,0.800000,79.600020,69.700000,7.800000,748.300000,1.000000
20/09/2011 15:00,734766.625000,0.000000,0.800000,81.800011,67.300000,8.200000,656.800000,1.000000
20/09/2011 16:00,734766.666667,0.000000,0.800000,117.199981,72.200000,7.900000,466.300000,1.000000
20/09/2011 17:00,734766.708333,0.000000,0.900000,167.999972,74.300000,7.200000,224.600000,1.000000
20/09/2011 18:00,734766.750000,0.000000,1.300000,64.500019,86.000000,5.500000,22.900000,1.000000
20/09/2011 19:00,734766.791667,0.000000,1.000000,49.699978,94.100000,3.500000,3.400000,0.996738
20/09/2011 20:00,734766.833333,0.000000,1.300000,40.399999,97.000000,2.700000,0.000000,0.993476
20/09/2011 21:00,734766.875000,0.000000,0.900000,30.700022,98.500000,2.100000,0.000000,0.990214
20/09/2011 22:00,734766.916667,0.000000,1.100000,35.900011,98.700000,2.000000,0.000000,0.986952
20/09/2011 23:00,734766.958333,0.000000,1.300000,38.800011,97.500000,2.600000,0.000000,0.983690
21/09/2011 00:00,734767.000000,0.000000,1.100000,37.000022,97.100000,2.600000,0.000000,0.980427
21/09/2011 01:00,734767.041667,0.000000,1.200000,36.899978,95.000000,2.300000,0.000000,0.977165
21/09/2011 02:00,734767.083333,0.000000,1.300001,37.599998,94.300000,2.000000,0.000000,0.973903
21/09/2011 03:00,734767.125000,0.000000,1.200000,38.099999,92.300000,2.100000,0.000000,0.970641
21/09/2011 04:00,734767.166667,0.000000,1.000000,37.399994,91.700000,2.100000,0.000000,0.967379
21/09/2011 05:00,734767.208333,0.000000,0.900000,37.399993,90.900000,2.400000,0.000000,0.964117
21/09/2011 06:00,734767.250000,0.000000,1.000000,37.699982,86.900000,2.600000,0.500000,0.960855
21/09/2011 07:00,734767.291667,0.000000,1.100000,37.399985,81.000000,3.200000,11.700000,0.957593
21/09/2011 08:00,734767.333333,0.000000,0.900001,34.700009,78.500000,4.200000,154.700000,0.954331
21/09/2011 09:00,734767.375000,0.000000,0.900000,37.199987,68.900000,6.200000,411.300000,0.954331
21/09/2011 10:00,734767.416667,0.000000,0.400000,46.200019,53.600000,9.100000,578.800000,0.954331
21/09/2011 11:00,734767.458333,0.000000,0.600000,149.999988,50.000000,11.900000,717.000000,1.000000
21/09/2011 12:00,734767.500000,0.000000,0.600000,172.299974,43.200000,14.000000,807.300000,1.000000
21/09/2011 13:00,734767.541667,0.000000,0.700000,185.200016,36.900000,15.600000,829.800000,1.000000
21/09/2011 14:00,734767.583333,0.000000,0.800000,300.799979,44.200000,16.200000,774.200000,1.000000
21/09/2011 15:00,734767.625000,0.000000,0.800000,306.800011,42.700000,16.000000,658.300000,1.000000
21/09/2011 16:00,734767.666667,0.000000,1.000000,251.000016,41.100000,16.100000,467.100000,1.000000
21/09/2011 17:00,734767.708333,0.000000,0.700000,287.600018,47.200000,14.200000,196.700000,1.000000
21/09/2011 18:00,734767.750000,0.000000,0.900000,20.100013,55.700000,11.200000,20.300000,1.000000
21/09/2011 19:00,734767.791667,0.000000,0.900000,35.000005,59.100000,9.500000,2.500000,0.992125
21/09/2011 20:00,734767.833333,0.000000,1.100000,36.099996,58.200000,8.800000,0.000000,0.984251
21/09/2011 21:00,734767.875000,0.000000,1.200000,36.699987,57.100000,8.800000,0.000000,0.976376
21/09/2011 22:00,734767.916667,0.000000,1.200000,34.799990,57.500000,8.600000,0.000000,0.968502
21/09/2011 23:00,734767.958333,0.000000,1.100000,34.300019,58.900000,8.400000,0.000000,0.960627
22/09/2011 00:00,734768.000000,0.000000,1.000000,40.200015,58.800000,8.300000,0.000000,0.952752
22/09/2011 01:00,734768.041667,0.000000,1.000000,37.199992,59.000000,8.000000,0.000000,0.944878
22/09/2011 02:00,734768.083333,0.000000,1.100000,35.399975,60.500000,7.700000,0.000000,0.937003
22/09/2011 03:00,734768.125000,0.000000,1.000000,36.399998,60.000000,7.700000,0.000000,0.929129
22/09/2011 04:00,734768.166667,0.000000,1.100001,32.500007,60.100000,7.300000,0.000000,0.921254
22/09/2011 05:00,734768.208333,0.000000,1.100000,34.100015,59.400000,7.300000,0.000000,0.913379
22/09/2011 06:00,734768.250000,0.000000,1.100000,35.599984,55.300000,7.200000,0.600000,0.905505
22/09/2011 07:00,734768.291667,0.000000,0.900000,33.400020,57.900000,7.600000,32.900000,0.897630
22/09/2011 08:00,734768.333333,0.000000,0.500000,33.499947,52.900000,8.500000,121.000000,0.889756
22/09/2011 09:00,734768.375000,0.000000,0.500000,41.399971,54.400000,10.000000,306.100000,0.889756
22/09/2011 10:00,734768.416667,0.000000,0.400000,122.099930,43.900000,13.300000,599.400000,0.889756
22/09/2011 11:00,734768.458333,0.000000,0.500000,190.400043,45.500000,14.800000,746.100000,1.000000
22/09/2011 12:00,734768.500000,0.000000,0.600000,93.899981,38.700000,15.900000,805.500000,1.000000
22/09/2011 13:00,734768.541667,0.000000,0.900000,182.800012,41.400000,16.600000,803.700000,1.000000
22/09/2011 14:00,734768.583333,0.000000,1.000000,233.199969,41.500000,17.600000,771.900000,1.000000
22/09/2011 15:00,734768.625000,0.000000,1.000000,235.699993,38.200000,17.800000,661.500000,1.000000
22/09/2011 16:00,734768.666667,0.000000,0.800000,242.200027,35.000000,17.700000,437.700000,1.000000
22/09/2011 17:00,734768.708333,0.000000,0.400000,355.599943,37.600000,16.200000,164.700000,1.000000
22/09/2011 18:00,734768.750000,0.000000,0.900000,99.399976,45.200000,13.400000,22.500000,1.000000
22/09/2011 19:00,734768.791667,0.000000,1.100000,43.200024,55.900000,11.000000,3.000000,0.996787
22/09/2011 20:00,734768.833333,0.000000,1.100000,33.799990,58.200000,9.800000,0.000000,0.993573
22/09/2011 21:00,734768.875000,0.000000,1.000000,35.199982,59.700000,9.300000,0.000000,0.990360
22/09/2011 22:00,734768.916667,0.000000,1.100000,36.400015,59.900000,8.800000,0.000000,0.987146
22/09/2011 23:00,734768.958333,0.000000,1.100000,34.200001,62.700000,8.300000,0.000000,0.983933
23/09/2011 00:00,734769.000000,0.000000,1.200000,31.900001,64.500000,7.800000,0.000000,0.980720
23/09/2011 01:00,734769.041667,0.000000,1.200000,36.100010,64.000000,7.800000,0.000000,0.977506
23/09/2011 02:00,734769.083333,0.000000,1.500000,35.400001,67.400000,7.000000,0.000000,0.974293
23/09/2011 03:00,734769.125000,0.000000,1.100000,32.900000,68.800000,6.600000,0.000000,0.971080
23/09/2011 04:00,734769.166667,0.000000,1.200000,37.599980,66.700000,6.400000,0.000000,0.967866
23/09/2011 05:00,734769.208333,0.000000,1.100000,35.799987,67.400000,6.100000,0.000000,0.964653
23/09/2011 06:00,734769.250000,0.000000,1.300000,35.099997,62.900000,6.000000,0.500000,0.961439
23/09/2011 07:00,734769.291667,0.000000,1.100001,37.799994,60.600000,6.100000,13.300000,0.958226
23/09/2011 08:00,734769.333333,0.000000,1.200000,37.100008,60.800000,6.900000,152.400000,0.955013
23/09/2011 09:00,734769.375000,0.000000,0.900001,78.299979,54.400000,10.000000,442.000000,0.955013
23/09/2011 10:00,734769.416667,0.000000,0.500000,117.300003,50.600000,12.500000,616.500000,0.955013
23/09/2011 11:00,734769.458333,0.000000,0.500000,103.300026,52.400000,13.200000,713.400000,1.000000
23/09/2011 12:00,734769.500000,0.000000,0.900000,101.000000,54.600000,13.800000,795.900000,1.000000
23/09/2011 13:00,734769.541667,0.000000,0.900000,181.499983,57.700000,14.500000,806.400000,1.000000
23/09/2011 14:00,734769.583333,0.000000,0.900000,99.299974,55.600000,15.000000,754.100000,1.000000
23/09/2011 15:00,734769.625000,0.000000,0.600000,199.800037,53.500000,15.400000,637.400000,1.000000
23/09/2011 16:00,734769.666667,0.000000,0.600000,202.000015,62.000000,15.000000,408.000000,1.000000
23/09/2011 17:00,734769.708333,0.000000,0.600000,137.399954,62.700000,14.000000,128.200000,1.000000
23/09/2011 18:00,734769.750000,0.000000,0.900000,131.800006,72.200000,11.500000,21.600000,0.997953
23/09/2011 19:00,734769.791667,0.000000,1.000000,174.099975,79.400000,9.500000,2.500000,0.995905
23/09/2011 20:00,734769.833333,0.000000,0.800000,22.899998,84.900000,8.600000,0.000000,0.993858
23/09/2011 21:00,734769.875000,0.000000,1.000000,24.800007,88.100000,8.100000,0.000000,0.991811
23/09/2011 22:00,734769.916667,0.000000,0.900000,28.799983,90.600000,8.000000,0.000000,0.989763
23/09/2011 23:00,734769.958333,0.000000,0.800000,18.699978,92.100000,8.000000,0.000000,0.987716
24/09/2011 00:00,734770.000000,0.000000,0.700000,37.100014,92.200000,8.300000,0.000000,0.985668
24/09/2011 01:00,734770.041667,0.000000,0.800000,187.399965,92.900000,8.500000,0.000000,0.983621
24/09/2011 02:00,734770.083333,0.000000,0.800000,164.300017,93.700000,7.900000,0.000000,0.981574
24/09/2011 03:00,734770.125000,0.000000,0.600000,172.200036,93.700000,8.000000,0.000000,0.979526
24/09/2011 04:00,734770.166667,0.000000,0.700000,27.300025,93.400000,7.900000,0.000000,0.977479
24/09/2011 05:00,734770.208333,0.000000,0.800000,34.499999,93.300000,6.700000,0.000000,0.975432
24/09/2011 06:00,734770.250000,0.000000,0.900000,37.199987,93.300000,6.000000,0.300000,0.973384
24/09/2011 07:00,734770.291667,0.000000,1.000000,30.499987,94.200000,5.900000,16.000000,0.971337
24/09/2011 08:00,734770.333333,0.000000,1.000001,39.400006,90.700000,6.700000,142.000000,0.969289
24/09/2011 09:00,734770.375000,0.000000,0.500000,122.599974,78.200000,10.000000,410.300000,0.969289
24/09/2011 10:00,734770.416667,0.000000,0.600000,117.600039,74.300000,11.500000,582.300000,0.969289
24/09/2011 11:00,734770.458333,0.000000,0.700000,121.299981,71.900000,12.500000,716.500000,1.000000
24/09/2011 12:00,734770.500000,0.000000,0.900000,196.399973,65.700000,13.500000,786.900000,1.000000
24/09/2011 13:00,734770.541667,0.000000,0.800000,215.099979,67.500000,14.100000,794.500000,1.000000
24/09/2011 14:00,734770.583333,0.000000,1.000000,124.800027,60.100000,14.700000,740.100000,1.000000
24/09/2011 15:00,734770.625000,0.000000,0.900001,224.199998,62.800000,15.200000,627.000000,1.000000
24/09/2011 16:00,734770.666667,0.000000,1.300000,108.400008,62.500000,15.000000,385.700000,1.000000
24/09/2011 17:00,734770.708333,0.000000,0.600000,195.200043,68.900000,14.200000,124.500000,1.000000
24/09/2011 18:00,734770.750000,0.000000,0.800000,239.400022,83.000000,11.700000,29.500000,0.998941
24/09/2011 19:00,734770.791667,0.000000,1.100000,171.900018,88.200000,9.900000,1.700000,0.997882
24/09/2011 20:00,734770.833333,0.000000,0.900000,24.300003,90.400000,8.900000,0.000000,0.996823
24/09/2011 21:00,734770.875000,0.000000,0.900000,32.500029,93.700000,8.800000,0.000000,0.995764
24/09/2011 22:00,734770.916667,0.000000,0.700000,129.600027,95.300000,8.900000,0.000000,0.994705
24/09/2011 23:00,734770.958333,0.000000,0.600000,265.300007,94.300000,8.700000,0.000000,0.993646
25/09/2011 00:00,734771.000000,0.000000,0.600000,29.799982,93.600000,8.400000,0.000000,0.992587
25/09/2011 01:00,734771.041667,0.000000,0.500000,15.499986,94.400000,8.400000,0.000000,0.991528
25/09/2011 02:00,734771.083333,0.000000,0.400000,156.399944,94.500000,8.300000,0.000000,0.990469
25/09/2011 03:00,734771.125000,0.000000,0.400000,151.200082,95.100000,8.000000,0.000000,0.989410
25/09/2011 04:00,734771.166667,0.000000,0.400000,23.699988,95.400000,7.900000,0.000000,0.988351
25/09/2011 05:00,734771.208333,0.000000,0.700000,21.799966,95.400000,7.500000,0.000000,0.987292
25/09/2011 06:00,734771.250000,0.000000,0.600000,21.400011,95.100000,7.100000,0.500000,0.986233
25/09/2011 07:00,734771.291667,0.000000,0.900000,26.999971,95.100000,6.700000,23.300000,0.985174
25/09/2011 08:00,734771.333333,0.000000,0.600000,27.900026,92.300000,7.600000,142.800000,0.984115
25/09/2011 09:00,734771.375000,0.000000,0.400000,286.699971,82.900000,9.900000,281.700000,0.984115
25/09/2011 10:00,734771.416667,0.000000,0.300000,228.399926,78.400000,11.200000,464.800000,0.984115
25/09/2011 11:00,734771.458333,0.000000,0.500000,92.500036,75.900000,12.600000,736.800000,1.000000
25/09/2011 12:00,734771.500000,0.000000,0.600000,104.700013,71.800000,13.700000,765.400000,1.000000
25/09/2011 13:00,734771.541667,0.000000,0.700000,219.500026,58.500000,14.800000,736.400000,1.000000
25/09/2011 14:00,734771.583333,0.000000,0.800000,130.700037,56.100000,15.600000,706.700000,1.000000
25/09/2011 15:00,734771.625000,0.000000,0.900000,187.099977,55.900000,15.700000,616.400000,1.000000
25/09/2011 16:00,734771.666667,0.000000,0.800000,188.100000,58.200000,15.700000,389.400000,1.000000
25/09/2011 17:00,734771.708333,0.000000,0.400000,223.399987,59.900000,14.700000,130.000000,1.000000
25/09/2011 18:00,734771.750000,0.000000,1.100000,246.099980,71.200000,11.400000,28.200000,0.996733
25/09/2011 19:00,734771.791667,0.000000,1.100000,28.600005,74.600000,9.600000,1.800000,0.993465
25/09/2011 20:00,734771.833333,0.000000,0.900000,21.899991,79.600000,8.800000,0.000000,0.990198
25/09/2011 21:00,734771.875000,0.000000,0.800000,21.699975,83.800000,8.800000,0.000000,0.986931
25/09/2011 22:00,734771.916667,0.000000,0.900000,22.799994,87.800000,8.400000,0.000000,0.983664
25/09/2011 23:00,734771.958333,0.000000,0.900001,34.700009,89.300000,7.800000,0.000000,0.980396
26/09/2011 00:00,734772.000000,0.000000,0.900000,35.000005,90.400000,7.500000,0.000000,0.977129
26/09/2011 01:00,734772.041667,0.000000,1.100000,35.900011,91.300000,7.300000,0.000000,0.973862
26/09/2011 02:00,734772.083333,0.000000,0.900000,37.699990,91.500000,7.100000,0.000000,0.970594
26/09/2011 03:00,734772.125000,0.000000,1.000000,34.700024,92.200000,6.800000,0.000000,0.967327
26/09/2011 04:00,734772.166667,0.000000,1.000000,35.399985,91.200000,6.800000,0.000000,0.964060
26/09/2011 05:00,734772.208333,0.000000,1.100000,33.699992,89.700000,6.600000,0.000000,0.960793
26/09/2011 06:00,734772.250000,0.000000,1.000000,36.999982,88.800000,6.500000,0.200000,0.957525
26/09/2011 07:00,734772.291667,0.000000,1.000000,36.099980,87.800000,6.600000,12.800000,0.954258
26/09/2011 08:00,734772.333333,0.000000,1.000000,32.799978,83.400000,7.200000,130.200000,0.950991
26/09/2011 09:00,734772.375000,0.000000,0.500000,49.799985,72.600000,10.400000,395.700000,0.950991
26/09/2011 10:00,734772.416667,0.000000,0.500000,121.699990,63.600000,13.500000,564.300000,0.950991
26/09/2011 11:00,734772.458333,0.000000,0.500000,94.599951,58.600000,14.600000,692.600000,1.000000
26/09/2011 12:00,734772.500000,0.000000,0.600000,215.800047,51.800000,15.700000,766.800000,1.000000
26/09/2011 13:00,734772.541667,0.000000,1.000000,204.800007,52.400000,16.500000,776.100000,1.000000
26/09/2011 14:00,734772.583333,0.000000,1.200000,235.600011,49.500000,17.300000,731.100000,1.000000
26/09/2011 15:00,734772.625000,0.000000,1.100000,243.499986,46.100000,17.500000,619.300000,1.000000
26/09/2011 16:00,734772.666667,0.000000,1.100000,239.799990,46.700000,17.300000,356.200000,1.000000
26/09/2011 17:00,734772.708333,0.000000,0.800000,255.799989,55.800000,16.100000,93.900000,1.000000
26/09/2011 18:00,734772.750000,0.000000,0.900000,120.200013,70.000000,12.800000,23.600000,0.996666
26/09/2011 19:00,734772.791667,0.000000,1.100000,23.199993,72.600000,11.200000,1.400000,0.993332
26/09/2011 20:00,734772.833333,0.000000,1.099999,24.899990,74.700000,10.100000,0.000000,0.989998
26/09/2011 21:00,734772.875000,0.000000,1.000000,33.099993,75.500000,9.600000,0.000000,0.986664
26/09/2011 22:00,734772.916667,0.000000,1.000000,34.800027,75.900000,9.300000,0.000000,0.983330
26/09/2011 23:00,734772.958333,0.000000,1.000000,35.599993,77.300000,9.300000,0.000000,0.979996
27/09/2011 00:00,734773.000000,0.000000,0.800001,33.500011,80.300000,8.900000,0.000000,0.976662
27/09/2011 01:00,734773.041667,0.000000,0.900000,32.699974,81.100000,8.800000,0.000000,0.973328
27/09/2011 02:00,734773.083333,0.000000,1.000000,32.500033,83.000000,8.400000,0.000000,0.969994
27/09/2011 03:00,734773.125000,0.000000,1.000000,33.099993,83.400000,8.500000,0.000000,0.966660
27/09/2011 04:00,734773.166667,0.000000,1.000000,30.400002,83.100000,8.000000,0.000000,0.963326
27/09/2011 05:00,734773.208333,0.000000,1.000000,35.800009,82.000000,8.100000,0.000000,0.959992
27/09/2011 06:00,734773.250000,0.000000,1.000000,37.199992,83.000000,7.900000,0.200000,0.956658
27/09/2011 07:00,734773.291667,0.000000,0.800000,35.999971,82.500000,7.700000,12.900000,0.953324
27/09/2011 08:00,734773.333333,0.000000,1.000000,34.999981,79.200000,8.600000,125.700000,0.949990
27/09/2011 09:00,734773.375000,0.000000,0.700000,75.499993,71.200000,11.500000,395.300000,0.949990
27/09/2011 10:00,734773.416667,0.000000,0.400000,225.499952,63.300000,14.200000,534.700000,0.949990
27/09/2011 11:00,734773.458333,0.000000,0.600000,99.000030,61.000000,15.100000,680.600000,1.000000
27/09/2011 12:00,734773.500000,0.000000,1.000000,191.800002,56.300000,16.200000,765.900000,1.000000
27/09/2011 13:00,734773.541667,0.000000,0.900000,182.999976,44.800000,17.000000,776.400000,1.000000
27/09/2011 14:00,734773.583333,0.000000,0.799999,192.299985,43.300000,17.500000,724.200000,1.000000
27/09/2011 15:00,734773.625000,0.000000,1.000000,108.899984,48.900000,17.800000,616.300000,1.000000
27/09/2011 16:00,734773.666667,0.000000,1.000000,229.599984,46.300000,17.500000,361.200000,1.000000
27/09/2011 17:00,734773.708333,0.000000,0.500000,228.200020,54.300000,16.300000,111.400000,1.000000
27/09/2011 18:00,734773.750000,0.000000,1.100000,244.500014,63.900000,13.100000,20.500000,0.996706
27/09/2011 19:00,734773.791667,0.000000,0.900001,40.800003,67.500000,11.600000,0.900000,0.993411
27/09/2011 20:00,734773.833333,0.000000,0.800000,27.300016,73.000000,10.500000,0.000000,0.990117
27/09/2011 21:00,734773.875000,0.000000,1.100000,34.000001,74.800000,10.200000,0.000000,0.986823
27/09/2011 22:00,734773.916667,0.000000,1.100000,38.199977,74.900000,9.900000,0.000000,0.983529
27/09/2011 23:00,734773.958333,0.000000,1.000000,35.499986,76.400000,9.600000,0.000000,0.980234
28/09/2011 00:00,734774.000000,0.000000,0.900000,36.100010,78.500000,9.400000,0.000000,0.976940
28/09/2011 01:00,734774.041667,0.000000,0.900000,33.599983,79.100000,8.900000,0.000000,0.973646
28/09/2011 02:00,734774.083333,0.000000,0.900000,37.000023,80.400000,8.500000,0.000000,0.970352
28/09/2011 03:00,734774.125000,0.000000,1.000000,28.500015,81.500000,8.100000,0.000000,0.967057
28/09/2011 04:00,734774.166667,0.000000,1.000000,37.699982,81.700000,7.900000,0.000000,0.963763
28/09/2011 05:00,734774.208333,0.000000,0.900000,31.199978,82.300000,7.600000,0.000000,0.960469
28/09/2011 06:00,734774.250000,0.000000,1.000000,38.999981,82.100000,7.400000,0.000000,0.957174
