Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
03/06/2012 13:00,735023.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 14:00,735023.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 15:00,735023.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 16:00,735023.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 17:00,735023.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 18:00,735023.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 19:00,735023.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 20:00,735023.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 21:00,735023.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 22:00,735023.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/06/2012 23:00,735023.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 00:00,735024.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 01:00,735024.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 02:00,735024.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 03:00,735024.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 04:00,735024.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 05:00,735024.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 06:00,735024.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 07:00,735024.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 08:00,735024.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 09:00,735024.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 10:00,735024.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 11:00,735024.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 12:00,735024.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 13:00,735024.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 14:00,735024.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 15:00,735024.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 16:00,735024.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 17:00,735024.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 18:00,735024.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 19:00,735024.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 20:00,735024.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 21:00,735024.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 22:00,735024.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/06/2012 23:00,735024.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 00:00,735025.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 01:00,735025.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 02:00,735025.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 03:00,735025.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 04:00,735025.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 05:00,735025.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 06:00,735025.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 07:00,735025.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 08:00,735025.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 09:00,735025.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 10:00,735025.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 11:00,735025.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 12:00,735025.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 13:00,735025.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 14:00,735025.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 15:00,735025.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 16:00,735025.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 17:00,735025.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 18:00,735025.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 19:00,735025.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 20:00,735025.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 21:00,735025.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 22:00,735025.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/06/2012 23:00,735025.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 00:00,735026.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 01:00,735026.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 02:00,735026.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 03:00,735026.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 04:00,735026.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 05:00,735026.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 06:00,735026.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 07:00,735026.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 08:00,735026.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 09:00,735026.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 10:00,735026.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 11:00,735026.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 12:00,735026.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 13:00,735026.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 14:00,735026.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 15:00,735026.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 16:00,735026.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 17:00,735026.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 18:00,735026.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 19:00,735026.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 20:00,735026.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 21:00,735026.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 22:00,735026.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/06/2012 23:00,735026.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 00:00,735027.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 01:00,735027.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 02:00,735027.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 03:00,735027.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 04:00,735027.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 05:00,735027.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 06:00,735027.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 07:00,735027.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 08:00,735027.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 09:00,735027.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 10:00,735027.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 11:00,735027.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 12:00,735027.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 13:00,735027.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 14:00,735027.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 15:00,735027.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 16:00,735027.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 17:00,735027.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 18:00,735027.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 19:00,735027.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 20:00,735027.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 21:00,735027.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 22:00,735027.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/06/2012 23:00,735027.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 00:00,735028.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 01:00,735028.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 02:00,735028.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 03:00,735028.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 04:00,735028.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 05:00,735028.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 06:00,735028.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 07:00,735028.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 08:00,735028.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 09:00,735028.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 10:00,735028.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 11:00,735028.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 12:00,735028.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 13:00,735028.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 14:00,735028.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 15:00,735028.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 16:00,735028.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 17:00,735028.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 18:00,735028.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 19:00,735028.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 20:00,735028.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 21:00,735028.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 22:00,735028.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/06/2012 23:00,735028.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 00:00,735029.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 01:00,735029.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 02:00,735029.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 03:00,735029.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 04:00,735029.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 05:00,735029.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 06:00,735029.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 07:00,735029.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 08:00,735029.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 09:00,735029.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 10:00,735029.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 11:00,735029.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 12:00,735029.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 13:00,735029.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 14:00,735029.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 15:00,735029.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 16:00,735029.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 17:00,735029.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 18:00,735029.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 19:00,735029.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 20:00,735029.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 21:00,735029.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 22:00,735029.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/06/2012 23:00,735029.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 00:00,735030.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 01:00,735030.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 02:00,735030.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 03:00,735030.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 04:00,735030.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 05:00,735030.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 06:00,735030.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 07:00,735030.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 08:00,735030.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 09:00,735030.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 10:00,735030.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 11:00,735030.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 12:00,735030.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 13:00,735030.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 14:00,735030.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 15:00,735030.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 16:00,735030.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 17:00,735030.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 18:00,735030.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 19:00,735030.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 20:00,735030.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 21:00,735030.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 22:00,735030.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/06/2012 23:00,735030.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 00:00,735031.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 01:00,735031.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 02:00,735031.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 03:00,735031.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 04:00,735031.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 05:00,735031.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 06:00,735031.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 07:00,735031.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 08:00,735031.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 09:00,735031.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 10:00,735031.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 11:00,735031.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 12:00,735031.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 13:00,735031.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 14:00,735031.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 15:00,735031.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 16:00,735031.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 17:00,735031.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 18:00,735031.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 19:00,735031.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 20:00,735031.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 21:00,735031.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 22:00,735031.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/06/2012 23:00,735031.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 00:00,735032.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 01:00,735032.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 02:00,735032.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 03:00,735032.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 04:00,735032.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 05:00,735032.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 06:00,735032.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 07:00,735032.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 08:00,735032.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 09:00,735032.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 10:00,735032.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 11:00,735032.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 12:00,735032.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 13:00,735032.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 14:00,735032.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 15:00,735032.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 16:00,735032.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 17:00,735032.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 18:00,735032.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 19:00,735032.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 20:00,735032.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 21:00,735032.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 22:00,735032.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/06/2012 23:00,735032.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 00:00,735033.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 01:00,735033.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 02:00,735033.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 03:00,735033.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 04:00,735033.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 05:00,735033.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 06:00,735033.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 07:00,735033.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 08:00,735033.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 09:00,735033.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 10:00,735033.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 11:00,735033.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 12:00,735033.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 13:00,735033.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 14:00,735033.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 15:00,735033.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 16:00,735033.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 17:00,735033.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 18:00,735033.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 19:00,735033.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 20:00,735033.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 21:00,735033.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 22:00,735033.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
13/06/2012 23:00,735033.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 00:00,735034.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 01:00,735034.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 02:00,735034.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 03:00,735034.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 04:00,735034.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 05:00,735034.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 06:00,735034.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 07:00,735034.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 08:00,735034.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 09:00,735034.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 10:00,735034.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 11:00,735034.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 12:00,735034.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 13:00,735034.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 14:00,735034.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 15:00,735034.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
14/06/2012 16:00,735034.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
