Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
25/06/2011 12:00,734679.500000,0.000000,-9999.000000,-9999.000000,82.600000,1.000000,639.000000,0.874252
25/06/2011 13:00,734679.541667,0.000000,-9999.000000,-9999.000000,85.300000,1.400000,449.333333,0.874252
25/06/2011 14:00,734679.583333,0.000000,-9999.000000,-9999.000000,87.500000,1.600000,269.333333,0.319792
25/06/2011 15:00,734679.625000,-9999.000000,-9999.000000,-9999.000000,93.000000,1.900000,198.666667,0.319792
25/06/2011 16:00,734679.666667,-9999.000000,-9999.000000,-9999.000000,95.600000,2.000000,167.666667,0.319792
25/06/2011 17:00,734679.708333,-9999.000000,-9999.000000,-9999.000000,98.300000,2.700000,93.666667,0.319792
25/06/2011 18:00,734679.750000,-9999.000000,-9999.000000,-9999.000000,99.200000,2.900000,34.000000,0.319792
25/06/2011 19:00,734679.791667,-9999.000000,-9999.000000,-9999.000000,99.900000,2.700000,8.166667,0.319792
25/06/2011 20:00,734679.833333,-9999.000000,-9999.000000,-9999.000000,100.000000,2.500000,0.666667,0.332112
25/06/2011 21:00,734679.875000,-9999.000000,-9999.000000,-9999.000000,99.800000,2.600000,0.000000,0.344433
25/06/2011 22:00,734679.916667,-9999.000000,-9999.000000,-9999.000000,98.500000,2.400000,0.000000,0.356753
25/06/2011 23:00,734679.958333,-9999.000000,-9999.000000,-9999.000000,88.100000,2.300000,0.000000,0.369073
26/06/2011 00:00,734680.000000,-9999.000000,-9999.000000,-9999.000000,96.200000,1.900000,0.000000,0.381393
26/06/2011 01:00,734680.041667,-9999.000000,-9999.000000,-9999.000000,99.800000,1.500000,0.000000,0.393713
26/06/2011 02:00,734680.083333,-9999.000000,-9999.000000,-9999.000000,99.900000,1.700000,0.000000,0.406034
26/06/2011 03:00,734680.125000,-9999.000000,-9999.000000,-9999.000000,97.500000,2.300000,0.000000,0.418354
26/06/2011 04:00,734680.166667,-9999.000000,-9999.000000,-9999.000000,96.100000,2.700000,0.000000,0.430674
26/06/2011 05:00,734680.208333,-9999.000000,-9999.000000,-9999.000000,93.800000,3.000000,2.833333,0.442994
26/06/2011 06:00,734680.250000,-9999.000000,-9999.000000,-9999.000000,96.700000,3.000000,31.333333,0.455314
26/06/2011 07:00,734680.291667,-9999.000000,-9999.000000,-9999.000000,94.100000,3.200000,92.333333,0.455314
26/06/2011 08:00,734680.333333,-9999.000000,-9999.000000,-9999.000000,89.300000,3.600000,179.833333,0.455314
26/06/2011 09:00,734680.375000,-9999.000000,-9999.000000,-9999.000000,88.100000,3.900000,308.333333,0.455314
26/06/2011 10:00,734680.416667,0.000000,-9999.000000,-9999.000000,82.800000,4.600000,486.833333,0.952861
26/06/2011 11:00,734680.458333,0.000000,-9999.000000,-9999.000000,80.800000,5.500000,683.000000,0.952861
26/06/2011 12:00,734680.500000,0.000000,-9999.000000,-9999.000000,77.000000,6.200000,994.833333,0.952861
26/06/2011 13:00,734680.541667,0.000000,-9999.000000,-9999.000000,69.500000,7.100000,1024.500000,0.952861
26/06/2011 14:00,734680.583333,0.000000,-9999.000000,-9999.000000,64.800000,7.700000,835.000000,1.000000
26/06/2011 15:00,734680.625000,0.000000,-9999.000000,-9999.000000,60.600000,8.400000,900.500000,1.000000
26/06/2011 16:00,734680.666667,0.000000,-9999.000000,-9999.000000,57.100000,8.600000,767.500000,1.000000
26/06/2011 17:00,734680.708333,0.000000,-9999.000000,-9999.000000,56.000000,8.700000,600.333333,1.000000
26/06/2011 18:00,734680.750000,0.000000,-9999.000000,-9999.000000,57.500000,8.300000,304.000000,1.000000
26/06/2011 19:00,734680.791667,0.000000,-9999.000000,-9999.000000,58.400000,7.700000,19.333333,1.000000
26/06/2011 20:00,734680.833333,0.000000,-9999.000000,-9999.000000,59.700000,7.400000,10.666667,0.968647
26/06/2011 21:00,734680.875000,0.000000,-9999.000000,-9999.000000,60.500000,6.900000,0.666667,0.937295
26/06/2011 22:00,734680.916667,0.000000,-9999.000000,-9999.000000,54.700000,6.800000,0.000000,0.905942
26/06/2011 23:00,734680.958333,0.000000,-9999.000000,-9999.000000,50.600000,6.800000,0.000000,0.874590
27/06/2011 00:00,734681.000000,0.000000,-9999.000000,-9999.000000,44.300000,6.600000,0.000000,0.843237
27/06/2011 01:00,734681.041667,0.000000,-9999.000000,-9999.000000,34.700000,6.900000,0.000000,0.811885
27/06/2011 02:00,734681.083333,0.000000,-9999.000000,-9999.000000,27.700000,7.200000,0.000000,0.780532
27/06/2011 03:00,734681.125000,0.000000,-9999.000000,-9999.000000,26.100000,6.800000,0.000000,0.749180
27/06/2011 04:00,734681.166667,0.000000,-9999.000000,-9999.000000,22.500000,7.100000,0.000000,0.717827
27/06/2011 05:00,734681.208333,0.000000,-9999.000000,-9999.000000,22.600000,7.300000,4.666667,0.686475
27/06/2011 06:00,734681.250000,0.000000,-9999.000000,-9999.000000,22.800000,7.200000,16.000000,0.655122
27/06/2011 07:00,734681.291667,0.000000,-9999.000000,-9999.000000,22.300000,7.800000,139.833333,0.655122
27/06/2011 08:00,734681.333333,0.000000,-9999.000000,-9999.000000,22.600000,8.700000,444.333333,0.655122
27/06/2011 09:00,734681.375000,0.000000,-9999.000000,-9999.000000,21.000000,9.400000,626.000000,0.655122
27/06/2011 10:00,734681.416667,0.000000,-9999.000000,-9999.000000,22.600000,9.900000,789.166667,1.000000
27/06/2011 11:00,734681.458333,0.000000,-9999.000000,-9999.000000,24.400000,10.500000,919.000000,1.000000
27/06/2011 12:00,734681.500000,0.000000,-9999.000000,-9999.000000,25.700000,11.000000,1000.333333,1.000000
27/06/2011 13:00,734681.541667,0.000000,-9999.000000,-9999.000000,27.200000,11.500000,1025.833333,1.000000
27/06/2011 14:00,734681.583333,0.000000,-9999.000000,-9999.000000,28.400000,12.200000,820.500000,1.000000
27/06/2011 15:00,734681.625000,0.000000,-9999.000000,-9999.000000,31.000000,12.300000,902.833333,1.000000
27/06/2011 16:00,734681.666667,0.000000,-9999.000000,-9999.000000,35.100000,12.100000,766.166667,1.000000
27/06/2011 17:00,734681.708333,0.000000,-9999.000000,-9999.000000,40.200000,11.900000,596.833333,1.000000
27/06/2011 18:00,734681.750000,0.000000,-9999.000000,-9999.000000,43.800000,11.200000,303.166667,1.000000
27/06/2011 19:00,734681.791667,0.000000,-9999.000000,-9999.000000,50.900000,10.100000,22.833333,1.000000
27/06/2011 20:00,734681.833333,0.000000,-9999.000000,-9999.000000,61.200000,9.000000,12.333333,0.980115
27/06/2011 21:00,734681.875000,0.000000,-9999.000000,-9999.000000,67.900000,8.400000,0.833333,0.960229
27/06/2011 22:00,734681.916667,0.000000,-9999.000000,-9999.000000,62.100000,8.000000,0.000000,0.940344
27/06/2011 23:00,734681.958333,0.000000,-9999.000000,-9999.000000,58.400000,7.900000,0.000000,0.920458
28/06/2011 00:00,734682.000000,0.000000,-9999.000000,-9999.000000,67.500000,7.100000,0.000000,0.900573
28/06/2011 01:00,734682.041667,0.000000,-9999.000000,-9999.000000,75.900000,6.200000,0.000000,0.880688
28/06/2011 02:00,734682.083333,0.000000,-9999.000000,-9999.000000,80.800000,5.700000,0.000000,0.860802
28/06/2011 03:00,734682.125000,0.000000,-9999.000000,-9999.000000,84.500000,5.500000,0.000000,0.840917
28/06/2011 04:00,734682.166667,0.000000,-9999.000000,-9999.000000,86.600000,5.600000,0.000000,0.821032
28/06/2011 05:00,734682.208333,0.000000,-9999.000000,-9999.000000,86.200000,5.500000,9.833333,0.801146
28/06/2011 06:00,734682.250000,0.000000,-9999.000000,-9999.000000,84.700000,5.700000,51.500000,0.781261
28/06/2011 07:00,734682.291667,0.000000,-9999.000000,-9999.000000,70.500000,6.100000,141.500000,0.781261
28/06/2011 08:00,734682.333333,0.000000,-9999.000000,-9999.000000,58.700000,7.800000,439.500000,0.781261
28/06/2011 09:00,734682.375000,0.000000,-9999.000000,-9999.000000,62.100000,8.300000,617.833333,0.781261
28/06/2011 10:00,734682.416667,0.000000,-9999.000000,-9999.000000,65.400000,8.500000,787.166667,1.000000
28/06/2011 11:00,734682.458333,0.000000,-9999.000000,-9999.000000,65.300000,9.300000,829.166667,1.000000
28/06/2011 12:00,734682.500000,0.000000,-9999.000000,-9999.000000,63.500000,10.000000,930.500000,1.000000
28/06/2011 13:00,734682.541667,0.000000,-9999.000000,-9999.000000,61.700000,10.400000,996.333333,1.000000
28/06/2011 14:00,734682.583333,0.000000,-9999.000000,-9999.000000,57.900000,11.100000,818.000000,1.000000
28/06/2011 15:00,734682.625000,0.000000,-9999.000000,-9999.000000,55.200000,11.200000,912.500000,1.000000
28/06/2011 16:00,734682.666667,0.000000,-9999.000000,-9999.000000,54.000000,11.300000,736.333333,1.000000
28/06/2011 17:00,734682.708333,0.000000,-9999.000000,-9999.000000,52.900000,11.000000,567.666667,1.000000
28/06/2011 18:00,734682.750000,0.000000,-9999.000000,-9999.000000,54.800000,10.100000,260.500000,1.000000
28/06/2011 19:00,734682.791667,0.000000,-9999.000000,-9999.000000,58.100000,9.100000,31.333333,1.000000
28/06/2011 20:00,734682.833333,0.000000,-9999.000000,-9999.000000,61.900000,8.000000,13.166667,0.971307
28/06/2011 21:00,734682.875000,0.000000,-9999.000000,-9999.000000,62.100000,7.700000,0.333333,0.942613
28/06/2011 22:00,734682.916667,0.000000,-9999.000000,-9999.000000,71.500000,6.200000,0.000000,0.913920
28/06/2011 23:00,734682.958333,0.000000,-9999.000000,-9999.000000,50.200000,7.500000,0.000000,0.885227
29/06/2011 00:00,734683.000000,-9999.000000,-9999.000000,-9999.000000,57.000000,7.200000,0.000000,0.856533
29/06/2011 01:00,734683.041667,-9999.000000,-9999.000000,-9999.000000,57.700000,6.100000,0.000000,0.827840
29/06/2011 02:00,734683.083333,-9999.000000,-9999.000000,-9999.000000,49.200000,5.700000,0.000000,0.799147
29/06/2011 03:00,734683.125000,-9999.000000,-9999.000000,-9999.000000,54.800000,6.100000,0.000000,0.770453
29/06/2011 04:00,734683.166667,-9999.000000,-9999.000000,-9999.000000,51.800000,6.100000,0.000000,0.741760
29/06/2011 05:00,734683.208333,-9999.000000,-9999.000000,-9999.000000,50.300000,6.300000,5.166667,0.713067
29/06/2011 06:00,734683.250000,-9999.000000,-9999.000000,-9999.000000,56.800000,5.800000,19.000000,0.684373
29/06/2011 07:00,734683.291667,-9999.000000,-9999.000000,-9999.000000,58.000000,6.000000,137.000000,0.684373
29/06/2011 08:00,734683.333333,-9999.000000,-9999.000000,-9999.000000,48.500000,7.400000,437.333333,0.684373
29/06/2011 09:00,734683.375000,-9999.000000,-9999.000000,-9999.000000,42.500000,8.100000,612.833333,0.684373
29/06/2011 10:00,734683.416667,-9999.000000,-9999.000000,-9999.000000,45.400000,8.300000,771.333333,1.000000
29/06/2011 11:00,734683.458333,-9999.000000,-9999.000000,-9999.000000,47.700000,8.600000,897.500000,1.000000
29/06/2011 12:00,734683.500000,-9999.000000,-9999.000000,-9999.000000,47.500000,9.000000,948.166667,1.000000
29/06/2011 13:00,734683.541667,-9999.000000,-9999.000000,-9999.000000,47.200000,9.400000,980.000000,1.000000
29/06/2011 14:00,734683.583333,-9999.000000,-9999.000000,-9999.000000,48.600000,10.200000,796.500000,1.000000
29/06/2011 15:00,734683.625000,-9999.000000,-9999.000000,-9999.000000,48.800000,10.500000,761.666667,1.000000
29/06/2011 16:00,734683.666667,-9999.000000,-9999.000000,-9999.000000,52.600000,10.200000,621.500000,1.000000
29/06/2011 17:00,734683.708333,-9999.000000,-9999.000000,-9999.000000,55.100000,10.000000,546.333333,1.000000
29/06/2011 18:00,734683.750000,-9999.000000,-9999.000000,-9999.000000,64.100000,9.100000,186.500000,1.000000
29/06/2011 19:00,734683.791667,-9999.000000,-9999.000000,-9999.000000,79.800000,7.500000,72.833333,1.000000
29/06/2011 20:00,734683.833333,-9999.000000,-9999.000000,-9999.000000,85.500000,6.800000,10.333333,0.936985
29/06/2011 21:00,734683.875000,-9999.000000,-9999.000000,-9999.000000,89.500000,5.900000,0.000000,0.873970
29/06/2011 22:00,734683.916667,-9999.000000,-9999.000000,-9999.000000,99.100000,3.800000,0.000000,0.810955
29/06/2011 23:00,734683.958333,-9999.000000,-9999.000000,-9999.000000,94.100000,3.700000,0.000000,0.747940
30/06/2011 00:00,734684.000000,-9999.000000,-9999.000000,-9999.000000,87.600000,4.400000,0.000000,0.684925
30/06/2011 01:00,734684.041667,-9999.000000,-9999.000000,-9999.000000,84.900000,4.600000,0.000000,0.621910
30/06/2011 02:00,734684.083333,-9999.000000,-9999.000000,-9999.000000,86.600000,4.300000,0.000000,0.558895
30/06/2011 03:00,734684.125000,-9999.000000,-9999.000000,-9999.000000,90.900000,3.800000,0.000000,0.495880
30/06/2011 04:00,734684.166667,-9999.000000,-9999.000000,-9999.000000,89.500000,3.500000,0.000000,0.432865
30/06/2011 05:00,734684.208333,-9999.000000,-9999.000000,-9999.000000,92.200000,3.000000,3.333333,0.369850
30/06/2011 06:00,734684.250000,-9999.000000,-9999.000000,-9999.000000,95.400000,2.300000,23.666667,0.306835
30/06/2011 07:00,734684.291667,-9999.000000,-9999.000000,-9999.000000,96.800000,2.200000,63.166667,0.306835
30/06/2011 08:00,734684.333333,-9999.000000,-9999.000000,-9999.000000,98.600000,1.800000,120.833333,0.306835
30/06/2011 09:00,734684.375000,-9999.000000,-9999.000000,-9999.000000,99.800000,1.800000,190.166667,0.306835
30/06/2011 10:00,734684.416667,0.000000,-9999.000000,-9999.000000,100.100000,2.000000,219.166667,0.490056
30/06/2011 11:00,734684.458333,0.000000,-9999.000000,-9999.000000,99.900000,2.700000,340.666667,0.490056
30/06/2011 12:00,734684.500000,0.000000,-9999.000000,-9999.000000,99.900000,2.300000,335.166667,0.490056
30/06/2011 13:00,734684.541667,0.000000,-9999.000000,-9999.000000,98.800000,2.100000,420.166667,0.490056
30/06/2011 14:00,734684.583333,0.000000,-9999.000000,-9999.000000,97.300000,1.900000,460.166667,0.940865
30/06/2011 15:00,734684.625000,0.000000,-9999.000000,-9999.000000,90.400000,2.500000,745.666667,0.940865
30/06/2011 16:00,734684.666667,0.000000,-9999.000000,-9999.000000,76.200000,3.000000,752.500000,0.940865
30/06/2011 17:00,734684.708333,0.000000,-9999.000000,-9999.000000,69.700000,2.800000,590.166667,0.940865
30/06/2011 18:00,734684.750000,0.000000,-9999.000000,-9999.000000,70.200000,2.300000,301.666667,0.940865
30/06/2011 19:00,734684.791667,0.000000,-9999.000000,-9999.000000,74.600000,1.400000,28.833333,0.940865
30/06/2011 20:00,734684.833333,0.000000,-9999.000000,-9999.000000,85.000000,0.100000,15.500000,0.912550
30/06/2011 21:00,734684.875000,0.000000,-9999.000000,-9999.000000,83.400000,-0.600000,1.166667,0.884235
30/06/2011 22:00,734684.916667,0.000000,-9999.000000,-9999.000000,86.800000,-1.700000,0.000000,0.855919
30/06/2011 23:00,734684.958333,0.000000,-9999.000000,-9999.000000,81.900000,-2.000000,0.000000,0.827604
01/07/2011 00:00,734685.000000,0.000000,-9999.000000,-9999.000000,84.200000,-2.300000,0.000000,0.799289
01/07/2011 01:00,734685.041667,0.000000,-9999.000000,-9999.000000,82.400000,-2.700000,0.000000,0.770973
01/07/2011 02:00,734685.083333,0.000000,-9999.000000,-9999.000000,74.800000,-2.700000,0.000000,0.742658
01/07/2011 03:00,734685.125000,0.000000,-9999.000000,-9999.000000,72.100000,-2.700000,0.000000,0.714342
01/07/2011 04:00,734685.166667,0.000000,-9999.000000,-9999.000000,79.700000,-2.700000,0.000000,0.686027
01/07/2011 05:00,734685.208333,0.000000,-9999.000000,-9999.000000,79.900000,-3.000000,5.000000,0.657712
01/07/2011 06:00,734685.250000,0.000000,-9999.000000,-9999.000000,80.800000,-3.400000,20.166667,0.629396
01/07/2011 07:00,734685.291667,0.000000,-9999.000000,-9999.000000,77.800000,-3.200000,133.500000,0.629396
01/07/2011 08:00,734685.333333,0.000000,-9999.000000,-9999.000000,75.600000,-1.900000,427.166667,0.629396
01/07/2011 09:00,734685.375000,0.000000,-9999.000000,-9999.000000,77.400000,-1.700000,435.166667,0.629396
01/07/2011 10:00,734685.416667,0.000000,-9999.000000,-9999.000000,76.900000,-0.700000,671.000000,0.715231
01/07/2011 11:00,734685.458333,0.000000,-9999.000000,-9999.000000,82.800000,-1.200000,373.000000,0.715231
01/07/2011 12:00,734685.500000,0.000000,-9999.000000,-9999.000000,75.400000,-0.600000,526.333333,0.715231
01/07/2011 13:00,734685.541667,0.000000,-9999.000000,-9999.000000,79.500000,-0.400000,465.666667,0.715231
01/07/2011 14:00,734685.583333,0.000000,-9999.000000,-9999.000000,89.300000,-1.500000,373.166667,0.438930
01/07/2011 15:00,734685.625000,0.200000,-9999.000000,-9999.000000,73.600000,-1.100000,337.833333,0.438930
01/07/2011 16:00,734685.666667,0.600000,-9999.000000,-9999.000000,89.700000,-2.200000,142.333333,0.438930
01/07/2011 17:00,734685.708333,0.500000,-9999.000000,-9999.000000,86.600000,-2.800000,182.500000,0.438930
01/07/2011 18:00,734685.750000,0.500000,-9999.000000,-9999.000000,88.400000,-3.500000,57.500000,0.438930
01/07/2011 19:00,734685.791667,0.000000,-9999.000000,-9999.000000,89.500000,-3.800000,25.000000,0.438930
01/07/2011 20:00,734685.833333,0.000000,-9999.000000,-9999.000000,91.100000,-4.000000,7.500000,0.459314
01/07/2011 21:00,734685.875000,0.000000,-9999.000000,-9999.000000,85.100000,-4.300000,0.000000,0.479698
01/07/2011 22:00,734685.916667,0.000000,-9999.000000,-9999.000000,83.100000,-4.900000,0.000000,0.500082
01/07/2011 23:00,734685.958333,0.000000,-9999.000000,-9999.000000,79.400000,-5.300000,0.000000,0.520466
02/07/2011 00:00,734686.000000,0.000000,-9999.000000,-9999.000000,78.700000,-5.400000,0.000000,0.540850
02/07/2011 01:00,734686.041667,0.000000,-9999.000000,-9999.000000,78.100000,-5.600000,0.000000,0.561234
02/07/2011 02:00,734686.083333,0.000000,-9999.000000,-9999.000000,80.100000,-5.900000,0.000000,0.581618
02/07/2011 03:00,734686.125000,0.000000,-9999.000000,-9999.000000,78.800000,-6.200000,0.000000,0.602002
02/07/2011 04:00,734686.166667,0.000000,-9999.000000,-9999.000000,80.100000,-6.400000,0.000000,0.622387
02/07/2011 05:00,734686.208333,0.000000,-9999.000000,-9999.000000,76.600000,-6.700000,4.000000,0.642771
02/07/2011 06:00,734686.250000,0.100000,-9999.000000,-9999.000000,68.400000,-6.500000,18.666667,0.663155
02/07/2011 07:00,734686.291667,0.000000,-9999.000000,-9999.000000,60.700000,-6.100000,136.833333,0.663155
02/07/2011 08:00,734686.333333,0.000000,-9999.000000,-9999.000000,55.800000,-4.900000,442.666667,0.663155
02/07/2011 09:00,734686.375000,0.000000,-9999.000000,-9999.000000,58.100000,-3.800000,624.500000,0.663155
02/07/2011 10:00,734686.416667,0.000000,-9999.000000,-9999.000000,62.600000,-3.200000,791.500000,1.000000
02/07/2011 11:00,734686.458333,0.000000,-9999.000000,-9999.000000,61.800000,-2.300000,929.666667,1.000000
02/07/2011 12:00,734686.500000,0.000000,-9999.000000,-9999.000000,60.200000,-2.000000,1024.833333,1.000000
02/07/2011 13:00,734686.541667,0.000000,-9999.000000,-9999.000000,61.500000,-1.500000,849.333333,1.000000
02/07/2011 14:00,734686.583333,0.200000,-9999.000000,-9999.000000,59.800000,-1.400000,644.833333,0.949514
02/07/2011 15:00,734686.625000,0.000000,-9999.000000,-9999.000000,58.300000,-1.000000,597.333333,0.949514
02/07/2011 16:00,734686.666667,0.300000,-9999.000000,-9999.000000,62.100000,-1.300000,502.166667,0.949514
02/07/2011 17:00,734686.708333,0.200000,-9999.000000,-9999.000000,61.900000,-1.400000,325.833333,0.949514
02/07/2011 18:00,734686.750000,0.200000,-9999.000000,-9999.000000,61.400000,-1.500000,222.833333,0.949514
02/07/2011 19:00,734686.791667,0.200000,-9999.000000,-9999.000000,61.600000,-1.900000,80.166667,0.949514
02/07/2011 20:00,734686.833333,0.300000,-9999.000000,-9999.000000,64.700000,-2.700000,34.666667,0.897682
02/07/2011 21:00,734686.875000,0.200000,-9999.000000,-9999.000000,68.300000,-3.400000,0.833333,0.845850
02/07/2011 22:00,734686.916667,0.200000,-9999.000000,-9999.000000,70.900000,-3.900000,0.000000,0.794018
02/07/2011 23:00,734686.958333,0.200000,-9999.000000,-9999.000000,72.900000,-4.300000,0.000000,0.742186
03/07/2011 00:00,734687.000000,0.000000,-9999.000000,-9999.000000,75.900000,-4.700000,0.000000,0.690354
03/07/2011 01:00,734687.041667,0.000000,-9999.000000,-9999.000000,66.100000,-4.400000,0.000000,0.638522
03/07/2011 02:00,734687.083333,0.000000,-9999.000000,-9999.000000,49.500000,-4.000000,0.000000,0.586689
03/07/2011 03:00,734687.125000,0.000000,-9999.000000,-9999.000000,49.600000,-4.000000,0.000000,0.534857
03/07/2011 04:00,734687.166667,0.000000,-9999.000000,-9999.000000,47.300000,-3.600000,0.000000,0.483025
03/07/2011 05:00,734687.208333,0.000000,-9999.000000,-9999.000000,50.500000,-3.900000,4.500000,0.431193
03/07/2011 06:00,734687.250000,0.000000,-9999.000000,-9999.000000,48.400000,-3.300000,20.833333,0.379361
03/07/2011 07:00,734687.291667,0.000000,-9999.000000,-9999.000000,51.400000,-2.100000,108.000000,0.379361
03/07/2011 08:00,734687.333333,0.000000,-9999.000000,-9999.000000,51.300000,-1.200000,160.166667,0.379361
03/07/2011 09:00,734687.375000,0.000000,-9999.000000,-9999.000000,61.900000,0.100000,300.000000,0.379361
03/07/2011 10:00,734687.416667,0.000000,-9999.000000,-9999.000000,71.600000,0.500000,290.166667,0.574751
03/07/2011 11:00,734687.458333,0.000000,-9999.000000,-9999.000000,69.300000,1.500000,415.166667,0.574751
03/07/2011 12:00,734687.500000,0.000000,-9999.000000,-9999.000000,69.700000,2.400000,442.000000,0.574751
03/07/2011 13:00,734687.541667,0.000000,-9999.000000,-9999.000000,72.800000,2.500000,473.000000,0.574751
03/07/2011 14:00,734687.583333,0.000000,-9999.000000,-9999.000000,74.000000,3.500000,592.000000,0.977046
03/07/2011 15:00,734687.625000,0.000000,-9999.000000,-9999.000000,70.800000,3.300000,685.000000,0.977046
03/07/2011 16:00,734687.666667,0.000000,-9999.000000,-9999.000000,72.200000,3.800000,806.000000,0.977046
03/07/2011 17:00,734687.708333,0.000000,-9999.000000,-9999.000000,74.200000,4.200000,497.166667,0.977046
03/07/2011 18:00,734687.750000,0.000000,-9999.000000,-9999.000000,76.200000,3.300000,239.833333,0.977046
03/07/2011 19:00,734687.791667,0.000000,-9999.000000,-9999.000000,76.100000,3.500000,123.500000,0.977046
03/07/2011 20:00,734687.833333,0.000000,-9999.000000,-9999.000000,78.000000,3.100000,42.000000,0.948889
03/07/2011 21:00,734687.875000,0.000000,-9999.000000,-9999.000000,78.700000,2.900000,0.666667,0.920732
03/07/2011 22:00,734687.916667,0.000000,-9999.000000,-9999.000000,85.600000,2.400000,0.000000,0.892575
03/07/2011 23:00,734687.958333,0.000000,-9999.000000,-9999.000000,88.100000,2.000000,0.000000,0.864418
04/07/2011 00:00,734688.000000,-9999.000000,-9999.000000,-9999.000000,88.000000,1.900000,0.000000,0.836261
04/07/2011 01:00,734688.041667,0.400000,-9999.000000,-9999.000000,86.900000,1.800000,0.000000,0.808104
04/07/2011 02:00,734688.083333,0.700000,-9999.000000,-9999.000000,86.300000,1.900000,0.000000,0.779947
04/07/2011 03:00,734688.125000,-9999.000000,-9999.000000,-9999.000000,80.400000,2.500000,0.000000,0.751790
04/07/2011 04:00,734688.166667,0.700000,-9999.000000,-9999.000000,80.600000,1.800000,0.000000,0.723633
04/07/2011 05:00,734688.208333,0.600000,-9999.000000,-9999.000000,78.400000,2.000000,4.333333,0.695476
04/07/2011 06:00,734688.250000,0.300000,-9999.000000,-9999.000000,76.800000,2.300000,17.166667,0.667318
04/07/2011 07:00,734688.291667,0.000000,-9999.000000,-9999.000000,51.100000,3.300000,126.166667,0.667318
04/07/2011 08:00,734688.333333,0.000000,-9999.000000,-9999.000000,28.100000,4.800000,427.833333,0.667318
04/07/2011 09:00,734688.375000,0.000000,-9999.000000,-9999.000000,28.000000,5.200000,607.166667,0.667318
04/07/2011 10:00,734688.416667,0.000000,-9999.000000,-9999.000000,24.000000,6.000000,770.333333,1.000000
04/07/2011 11:00,734688.458333,0.000000,-9999.000000,-9999.000000,30.400000,7.100000,901.166667,1.000000
04/07/2011 12:00,734688.500000,-9999.000000,-9999.000000,-9999.000000,39.700000,8.600000,988.333333,1.000000
04/07/2011 13:00,734688.541667,-9999.000000,-9999.000000,-9999.000000,45.500000,9.400000,1024.166667,1.000000
04/07/2011 14:00,734688.583333,-9999.000000,-9999.000000,-9999.000000,46.300000,9.400000,808.000000,0.940103
04/07/2011 15:00,734688.625000,-9999.000000,-9999.000000,-9999.000000,31.100000,9.600000,899.500000,0.940103
04/07/2011 16:00,734688.666667,-9999.000000,-9999.000000,-9999.000000,44.800000,9.600000,733.833333,0.940103
04/07/2011 17:00,734688.708333,-9999.000000,-9999.000000,-9999.000000,53.700000,8.800000,400.000000,0.940103
04/07/2011 18:00,734688.750000,-9999.000000,-9999.000000,-9999.000000,75.900000,7.000000,127.333333,0.940103
04/07/2011 19:00,734688.791667,-9999.000000,-9999.000000,-9999.000000,79.200000,6.100000,73.666667,0.940103
04/07/2011 20:00,734688.833333,-9999.000000,-9999.000000,-9999.000000,84.100000,5.400000,40.666667,0.927637
04/07/2011 21:00,734688.875000,-9999.000000,-9999.000000,-9999.000000,75.100000,5.000000,1.000000,0.915170
04/07/2011 22:00,734688.916667,-9999.000000,-9999.000000,-9999.000000,80.500000,4.400000,0.000000,0.902704
04/07/2011 23:00,734688.958333,-9999.000000,-9999.000000,-9999.000000,87.600000,3.700000,0.000000,0.890237
05/07/2011 00:00,734689.000000,0.000000,-9999.000000,-9999.000000,86.200000,3.500000,0.000000,0.877770
05/07/2011 01:00,734689.041667,0.000000,-9999.000000,-9999.000000,88.500000,2.900000,0.000000,0.865304
05/07/2011 02:00,734689.083333,0.000000,-9999.000000,-9999.000000,88.000000,2.700000,0.000000,0.852837
05/07/2011 03:00,734689.125000,0.000000,-9999.000000,-9999.000000,86.200000,2.700000,0.000000,0.840371
05/07/2011 04:00,734689.166667,0.000000,-9999.000000,-9999.000000,83.500000,2.600000,0.000000,0.827904
05/07/2011 05:00,734689.208333,0.000000,-9999.000000,-9999.000000,81.700000,1.600000,5.666667,0.815437
05/07/2011 06:00,734689.250000,0.000000,-9999.000000,-9999.000000,78.500000,0.800000,35.833333,0.802971
05/07/2011 07:00,734689.291667,0.000000,-9999.000000,-9999.000000,77.200000,1.200000,206.166667,0.802971
05/07/2011 08:00,734689.333333,0.000000,-9999.000000,-9999.000000,75.100000,2.800000,509.833333,0.802971
05/07/2011 09:00,734689.375000,0.000000,-9999.000000,-9999.000000,69.700000,3.500000,604.166667,0.802971
05/07/2011 10:00,734689.416667,0.000000,-9999.000000,-9999.000000,70.600000,4.100000,741.000000,1.000000
05/07/2011 11:00,734689.458333,0.000000,-9999.000000,-9999.000000,69.600000,5.200000,924.000000,1.000000
05/07/2011 12:00,734689.500000,0.000000,-9999.000000,-9999.000000,70.500000,5.000000,939.500000,1.000000
05/07/2011 13:00,734689.541667,0.000000,-9999.000000,-9999.000000,66.200000,5.700000,1035.833333,1.000000
05/07/2011 14:00,734689.583333,0.000000,-9999.000000,-9999.000000,62.100000,6.100000,650.666667,0.933874
05/07/2011 15:00,734689.625000,0.000000,-9999.000000,-9999.000000,65.400000,6.200000,401.666667,0.933874
05/07/2011 16:00,734689.666667,0.000000,-9999.000000,-9999.000000,67.900000,6.800000,725.333333,0.933874
