Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
26/10/2009 06:00,734072.250000,24.250000,1,1,1,-1459.488709,-1444.330684,-1428.714166,-1405.022471,-1372.924860,-1332.941271,-1270.346664,-1194.377631,-1121.444179,-1051.833856,-954.416340,-835.745852,-725.944918,-622.607692,-499.556465,-357.422467 
26/10/2009 07:00,734072.291667,24.291667,1,1,1,-1453.413331,-1438.982625,-1424.008285,-1401.121905,-1369.795791,-1330.517784,-1268.719332,-1193.487666,-1121.126511,-1051.945157,-954.965474,-836.535222,-726.811018,-623.488249,-500.432234,-358.292294 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,-1449.081112,-1434.728786,-1419.934006,-1397.400272,-1366.635226,-1328.010085,-1267.034959,-1192.550754,-1120.755497,-1051.999885,-955.462839,-837.292509,-727.660140,-624.360574,-501.305053,-359.161063 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,-1452.865591,-1436.448129,-1420.276019,-1396.426715,-1365.129497,-1326.515758,-1266.043417,-1192.214235,-1120.938925,-1052.569110,-956.395612,-838.069381,-728.497077,-625.224507,-502.174281,-360.028123 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,-1464.780661,-1445.593060,-1427.271782,-1400.937639,-1367.846447,-1328.147273,-1267.310150,-1193.770608,-1122.843323,-1054.715185,-958.619124,-839.033150,-729.350514,-626.084519,-503.039880,-360.892925 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,-1495.116313,-1470.234623,-1447.156213,-1415.052534,-1377.261959,-1334.216555,-1271.275617,-1197.296368,-1126.405381,-1058.292715,-961.903708,-840.317588,-730.269993,-626.953568,-503.903636,-361.755378 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,-1531.631892,-1501.844433,-1474.325109,-1436.391893,-1392.824632,-1344.785050,-1277.712156,-1202.192518,-1130.863695,-1062.493226,-965.515614,-841.905903,-731.292609,-627.848986,-504.769719,-362.616362 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,-1572.634271,-1538.084738,-1506.286615,-1462.706546,-1413.217510,-1359.581775,-1287.025687,-1208.794744,-1136.403580,-1067.427486,-969.559037,-843.762468,-732.433806,-628.785606,-505.643825,-363.477978 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,-1616.997642,-1577.959270,-1541.978550,-1492.824574,-1437.257581,-1377.645350,-1298.720613,-1216.766612,-1142.668184,-1072.714376,-973.675368,-845.843046,-733.698489,-629.774233,-506.532086,-364.343412 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,-1648.371947,-1608.702172,-1571.455137,-1519.997867,-1460.608351,-1396.311135,-1311.290438,-1225.021329,-1148.685466,-1077.441862,-977.098238,-848.010194,-735.070664,-630.819793,-507.440166,-365.216577 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,-1652.324818,-1617.863446,-1584.039106,-1535.719400,-1477.015616,-1411.398825,-1322.526031,-1232.243426,-1153.444897,-1080.747906,-979.176747,-850.057578,-736.504648,-631.917508,-508.372003,-366.101551 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,-1628.827998,-1603.275605,-1576.197140,-1535.301996,-1481.605652,-1418.559013,-1329.364634,-1236.434833,-1155.462484,-1081.425408,-979.024087,-851.706389,-737.923410,-633.050084,-509.328350,-367.001787 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,-1610.752571,-1588.425223,-1564.673661,-1528.416789,-1479.459848,-1420.298822,-1333.437129,-1239.567526,-1157.014282,-1081.856190,-978.849518,-852.975671,-739.257346,-634.190364,-510.305707,-367.919182 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,-1596.867814,-1576.128941,-1554.208858,-1520.722464,-1475.140288,-1419.305903,-1335.491628,-1241.973142,-1158.563289,-1082.591342,-979.078000,-854.048579,-740.494608,-635.316722,-511.297769,-368.853559 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,-1583.084906,-1564.069789,-1543.874287,-1512.788493,-1469.973325,-1416.923095,-1336.047233,-1243.589081,-1159.950466,-1083.494277,-979.584007,-855.038396,-741.652523,-636.419270,-512.298144,-369.802985 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,-1570.682795,-1552.954681,-1534.090849,-1504.917313,-1464.404472,-1413.746583,-1335.558450,-1244.494972,-1161.078069,-1084.430970,-980.266000,-855.998379,-742.752820,-637.496608,-513.301882,-370.764558 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,-1559.976708,-1543.098116,-1525.175338,-1497.429065,-1458.768766,-1410.135656,-1334.356496,-1244.816923,-1161.914963,-1085.311708,-981.047986,-856.950791,-743.813509,-638.551502,-514.305732,-371.735152 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,-1551.018174,-1534.625465,-1517.306799,-1490.552601,-1453.317198,-1406.347014,-1332.682700,-1244.679911,-1162.469932,-1086.086460,-981.873363,-857.901781,-744.847270,-639.587992,-515.307808,-372.711893 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,-1543.443651,-1527.328070,-1510.400170,-1484.336738,-1448.183540,-1402.555268,-1330.715408,-1244.193848,-1162.771866,-1086.733583,-982.701472,-858.849527,-745.861997,-640.609873,-516.307126,-373.692376 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,-1538.771411,-1522.313291,-1505.252627,-1479.256137,-1443.654245,-1398.952418,-1328.599511,-1243.452813,-1162.857965,-1087.249497,-983.504613,-859.788817,-746.861931,-641.620061,-517.303205,-374.674705 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,-1533.824929,-1517.460033,-1500.524408,-1474.763802,-1439.620135,-1395.615802,-1326.452177,-1242.539527,-1162.768442,-1087.641506,-984.265281,-860.713590,-747.848787,-642.620468,-518.295785,-375.657434 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,-1529.154778,-1512.898769,-1496.106008,-1470.598495,-1435.883874,-1392.483503,-1324.324904,-1241.516211,-1162.541475,-1087.922790,-984.973726,-861.618265,-748.822696,-643.612106,-519.284656,-376.639465 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,-1525.608265,-1509.234200,-1492.401009,-1466.938112,-1432.488857,-1389.554858,-1322.243316,-1240.425072,-1162.209169,-1088.108406,-985.625775,-862.498357,-749.782909,-644.595294,-520.269565,-377.619944 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,-1519.518638,-1503.903613,-1487.675520,-1462.906633,-1429.064735,-1386.714314,-1320.209002,-1239.294427,-1161.797263,-1088.212991,-986.220990,-863.350637,-750.728298,-645.569866,-521.250184,-378.598177 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,-1514.248817,-1498.956233,-1483.066544,-1458.792625,-1425.555322,-1383.852099,-1318.184373,-1238.133462,-1161.323598,-1088.249245,-986.761218,-864.173063,-751.657668,-646.535358,-522.226105,-379.573562 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,-1508.615519,-1493.771062,-1478.302518,-1454.596665,-1421.998576,-1380.965503,-1316.150710,-1236.943321,-1160.798969,-1088.227007,-987.249437,-864.964581,-752.569942,-647.491154,-523.196852,-380.545542 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,-1503.337677,-1488.770645,-1473.622686,-1450.399018,-1418.413834,-1378.051481,-1314.098676,-1235.723987,-1160.230131,-1088.153621,-987.688989,-865.724872,-753.464244,-648.436591,-524.161904,-381.513580 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,-1503.188018,-1487.503660,-1471.680812,-1447.894001,-1415.882024,-1375.832330,-1312.559029,-1234.948957,-1160.063693,-1088.448252,-988.436778,-866.490202,-754.343692,-649.371453,-525.120753,-382.477150 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,-1515.702166,-1496.492389,-1478.048311,-1451.396599,-1417.602799,-1376.665858,-1313.291711,-1236.136169,-1161.697770,-1090.400005,-990.555658,-867.424467,-755.232580,-650.299133,-526.073308,-383.435790 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,-1541.237342,-1517.262902,-1494.837377,-1463.300303,-1425.526746,-1381.782573,-1316.752859,-1239.399813,-1165.121632,-1093.918281,-993.853129,-868.677677,-756.179370,-651.231161,-527.021005,-384.389382 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,-1577.289457,-1548.055825,-1520.916720,-1483.270128,-1439.714393,-1391.192697,-1322.460190,-1243.904084,-1169.365647,-1098.002804,-997.422252,-870.238300,-757.223169,-652.184191,-527.967505,-385.338599 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,-1634.798312,-1596.198176,-1561.326754,-1514.255649,-1462.267972,-1406.761735,-1332.097979,-1250.986653,-1175.531317,-1103.625575,-1002.117613,-872.137141,-758.387517,-653.173770,-528.918101,-386.285194 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,-1681.923327,-1639.780758,-1601.092444,-1548.367508,-1489.301132,-1426.463935,-1344.165435,-1259.077844,-1181.980439,-1109.153764,-1006.453458,-874.297417,-759.687608,-654.213952,-529.879047,-387.232004 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,-1703.247814,-1663.827304,-1626.416494,-1574.062102,-1512.707329,-1445.659688,-1356.786644,-1267.020210,-1187.652684,-1113.585266,-1009.646127,-876.494663,-761.097459,-655.310677,-530.856399,-388.182735 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,-1695.729702,-1663.808314,-1631.773103,-1584.939675,-1526.250964,-1459.241248,-1367.091284,-1273.241583,-1191.395247,-1115.948482,-1010.969153,-878.471612,-762.555772,-656.456807,-531.854133,-389.141351 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,-1671.241474,-1647.545859,-1621.870886,-1582.296593,-1529.049093,-1465.344085,-1373.654003,-1277.323155,-1193.304256,-1116.551391,-1010.822512,-880.074293,-763.987565,-657.632736,-532.872625,-390.111187 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,-1650.491459,-1630.159332,-1607.995337,-1573.387953,-1525.328645,-1466.022602,-1377.259897,-1280.239448,-1194.695667,-1116.856373,-1010.572072,-881.325834,-765.337297,-658.813640,-533.908485,-391.094122 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,-1635.402368,-1616.426865,-1595.975666,-1564.122081,-1519.638577,-1464.012387,-1378.791131,-1282.394566,-1196.078305,-1117.462242,-1010.712872,-882.386379,-766.594161,-659.980020,-534.956055,-392.090220 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,-1621.247754,-1603.675393,-1584.724908,-1555.092224,-1513.381020,-1460.717227,-1378.805254,-1283.738332,-1197.297472,-1118.240782,-1011.132728,-883.363558,-767.773453,-661.122503,-536.009585,-393.098012 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,-1609.869389,-1593.005897,-1574.941589,-1546.763996,-1507.109901,-1456.810984,-1377.796285,-1284.359172,-1198.255083,-1119.059160,-1011.734177,-884.309726,-768.895197,-662.239374,-537.064541,-394.115128 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,-1601.888889,-1585.042610,-1567.232422,-1539.701495,-1501.338046,-1452.767039,-1376.150537,-1284.400294,-1198.922049,-1119.827362,-1012.442941,-885.247837,-769.976515,-663.332920,-538.117881,-395.138916 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,-1594.747690,-1578.077401,-1560.541962,-1533.538256,-1496.116244,-1448.834207,-1374.152966,-1284.009303,-1199.313048,-1120.495589,-1013.202889,-886.185078,-771.029845,-664.406834,-539.167814,-396.166870 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,-1585.624090,-1569.862949,-1553.146627,-1527.211004,-1490.952828,-1444.928393,-1371.949969,-1283.306196,-1199.463301,-1121.043487,-1013.973334,-887.120572,-772.063236,-665.464770,-540.213408,-397.196844 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,-1578.121835,-1562.685186,-1546.381727,-1521.132128,-1485.857225,-1440.994707,-1369.591920,-1282.369172,-1199.410198,-1121.468070,-1014.726296,-888.049836,-773.081280,-666.509688,-541.254239,-398.227116 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,-1571.595794,-1556.343111,-1540.302038,-1515.524403,-1481.011412,-1437.125140,-1367.134615,-1281.254095,-1199.186789,-1121.774767,-1015.443561,-888.967269,-774.086101,-667.543662,-542.290130,-399.256358 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,-1564.824741,-1549.957137,-1534.307347,-1510.102007,-1476.335534,-1433.340271,-1364.627329,-1280.007010,-1198.822499,-1121.972970,-1016.114064,-889.867446,-775.078207,-668.567934,-543.320978,-400.283565 
28/10/2009 04:00,734074.166667,26.166667,1,1,1,-1559.228837,-1544.442499,-1528.953179,-1505.073737,-1471.884793,-1429.658033,-1362.100443,-1278.663307,-1198.342932,-1122.073770,-1016.731867,-890.745723,-776.057135,-669.583065,-544.346659,-401.307968 
28/10/2009 05:00,734074.208333,26.208333,1,1,1,-1554.271001,-1539.527560,-1524.138701,-1500.480025,-1467.728745,-1426.130863,-1359.588695,-1277.252792,-1197.770253,-1122.088625,-1017.294624,-891.598455,-777.021916,-670.589107,-545.366985,-402.328961 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,-1549.051462,-1534.532156,-1519.370986,-1496.049165,-1463.756891,-1422.742354,-1357.115159,-1275.800857,-1197.124057,-1122.028828,-1017.802465,-892.423019,-777.971391,-671.585776,-546.381689,-403.346036 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,-1545.404687,-1530.691640,-1515.443312,-1492.126583,-1460.081363,-1419.516967,-1354.693832,-1274.326494,-1196.420979,-1121.905065,-1018.257186,-893.217727,-778.904412,-672.572575,-547.390430,-404.358741 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,-1541.981596,-1527.169001,-1511.884664,-1488.586880,-1456.718409,-1416.496736,-1352.353782,-1272.851875,-1195.679350,-1121.730741,-1018.664659,-893.981989,-779.819990,-673.548913,-548.392808,-405.366643 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,-1546.315477,-1529.352174,-1512.572995,-1487.767981,-1455.130675,-1414.694214,-1350.891670,-1272.096688,-1195.571967,-1122.132443,-1019.555813,-894.768623,-780.722742,-674.514779,-549.388431,-406.369325 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,-1561.266488,-1540.721254,-1521.149684,-1493.119056,-1458.154709,-1416.280459,-1351.908401,-1273.415414,-1197.332164,-1124.234572,-1021.836824,-895.741511,-781.638974,-675.474088,-550.377364,-407.366437 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,-1595.109647,-1568.060115,-1543.117378,-1508.594143,-1468.375225,-1422.751874,-1356.018837,-1277.059971,-1201.073897,-1128.061261,-1025.415924,-897.053732,-782.617076,-676.438438,-551.361141,-408.357956 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,-1609.852784,-1584.304061,-1559.648206,-1524.230515,-1481.277998,-1432.159586,-1361.795209,-1281.425469,-1205.107817,-1131.930985,-1028.788122,-898.654556,-783.693738,-677.424181,-552.343384,-409.344586 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,-1679.743429,-1639.296316,-1603.049512,-1554.575606,-1501.691543,-1445.479326,-1369.642295,-1286.864393,-1209.688762,-1136.061540,-1032.235444,-900.424947,-784.868709,-678.443093,-553.328796,-410.327907 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,-1729.413134,-1684.933051,-1644.233053,-1589.135728,-1528.069067,-1463.686464,-1379.881616,-1293.194321,-1214.489013,-1140.099858,-1035.429274,-902.308326,-786.133232,-679.501181,-554.322102,-411.310316 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,-1765.349656,-1720.567115,-1678.640958,-1621.012048,-1555.325890,-1485.086068,-1393.648603,-1301.980090,-1220.962545,-1145.372424,-1039.494089,-904.359266,-787.482789,-680.600803,-555.327240,-412.294621 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,-1771.012063,-1732.574933,-1694.609204,-1640.384544,-1575.038699,-1502.751126,-1406.279880,-1309.833885,-1226.143093,-1149.096169,-1041.965324,-906.419887,-788.907646,-681.743418,-556.347563,-413.283779 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,-1746.793262,-1718.506647,-1688.136406,-1642.128399,-1582.041649,-1512.127325,-1414.593980,-1314.775082,-1228.598209,-1150.113555,-1042.061114,-908.162375,-790.346479,-682.920776,-557.385010,-414.280622 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,-1723.574694,-1699.781960,-1673.987951,-1634.199001,-1580.069590,-1514.712281,-1419.501426,-1318.237046,-1230.148571,-1150.403446,-1041.694713,-909.505703,-791.725248,-684.112253,-558.438436,-415.287269 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,-1703.209399,-1682.276912,-1659.517482,-1624.038566,-1574.674458,-1513.680183,-1422.095682,-1320.991132,-1231.761321,-1151.040333,-1041.765530,-910.625039,-793.018609,-685.297062,-559.503783,-416.304535 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,-1689.131032,-1669.196066,-1647.805197,-1614.624701,-1568.443074,-1510.865942,-1422.872408,-1322.887259,-1233.248477,-1151.897302,-1042.152566,-911.643779,-794.235634,-686.463213,-560.576058,-417.331861 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,-1676.480142,-1657.574149,-1637.348757,-1605.966600,-1562.184472,-1507.278265,-1422.422007,-1323.982885,-1234.481196,-1152.828646,-1042.752423,-912.624072,-795.394173,-687.606738,-561.650908,-418.367701 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,-1666.685425,-1648.185760,-1628.569693,-1598.284880,-1556.218719,-1503.385546,-1421.184904,-1324.421927,-1235.412149,-1153.729795,-1043.485177,-913.594840,-796.511070,-688.728433,-562.725198,-419.410038 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,-1656.864160,-1639.088961,-1620.233133,-1591.077056,-1550.498830,-1499.390726,-1419.455113,-1324.353982,-1236.045531,-1154.539148,-1044.289123,-914.566684,-797.599261,-689.831190,-563.796970,-420.456794 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,-1648.379522,-1631.018358,-1612.675083,-1584.362101,-1545.007428,-1495.366655,-1417.407464,-1323.902324,-1236.410028,-1155.227502,-1045.118281,-915.540424,-798.667505,-690.918351,-564.865148,-421.506085 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,-1642.626561,-1625.061734,-1606.716033,-1578.643052,-1540.018760,-1491.469640,-1415.173980,-1323.164486,-1236.542596,-1155.786230,-1045.939938,-916.512129,-799.721041,-691.992854,-565.929227,-422.556336 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,-1634.098735,-1617.451728,-1599.886778,-1572.780294,-1535.150811,-1487.667895,-1412.844575,-1322.219560,-1236.481815,-1156.218752,-1046.732059,-917.476058,-800.762475,-693.056900,-566.989005,-423.606293 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,-1628.084487,-1611.448278,-1594.045001,-1567.335776,-1530.444847,-1483.913634,-1410.445296,-1321.120311,-1236.262092,-1156.534562,-1047.480813,-918.426289,-801.792606,-694.111903,-568.044402,-424.654991 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,-1622.293021,-1605.830135,-1588.645138,-1562.310073,-1526.020403,-1480.283083,-1408.016487,-1319.906441,-1235.912104,-1156.745244,-1048.178333,-919.357548,-802.811102,-695.158585,-569.095343,-425.701684 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,-1616.060318,-1599.981947,-1583.171936,-1557.364199,-1521.725488,-1476.750136,-1405.585141,-1318.610499,-1235.456434,-1156.862845,-1048.820935,-920.265547,-803.817002,-696.197128,-570.141701,-426.745791 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,-1610.336920,-1594.492343,-1577.953234,-1552.575186,-1517.537436,-1473.286212,-1403.157734,-1317.254931,-1234.915313,-1156.898971,-1049.407801,-921.147056,-804.809071,-697.227327,-571.183272,-427.786827 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,-1605.947404,-1590.008943,-1573.481662,-1548.245178,-1513.602137,-1469.940475,-1400.749001,-1315.856842,-1234.305002,-1156.864174,-1049.939984,-921.999836,-805.786026,-698.248727,-572.219770,-428.824372 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,-1603.917193,-1587.343993,-1570.398574,-1544.810735,-1510.180298,-1466.839942,-1398.399741,-1314.435991,-1233.640002,-1156.768079,-1050.419723,-922.822510,-806.746682,-699.260735,-573.250842,-429.858027 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,-1606.610046,-1588.264898,-1570.150192,-1543.417808,-1508.232651,-1464.794925,-1396.788310,-1313.594335,-1233.476949,-1157.126825,-1051.283495,-923.655902,-807.694058,-700.263127,-574.276113,-430.887405 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,-1622.168334,-1599.672443,-1578.450619,-1548.287234,-1510.804053,-1466.056292,-1397.635621,-1314.827334,-1235.187424,-1159.197366,-1053.558118,-924.659606,-808.650953,-701.258883,-575.295530,-431.912165 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,-1655.214544,-1626.229244,-1599.619723,-1562.976025,-1520.304602,-1471.948266,-1401.372774,-1318.227931,-1238.745634,-1162.876073,-1057.038376,-925.978285,-809.661881,-702.257976,-576.310240,-432.932195 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,-1698.480409,-1662.852083,-1630.450052,-1586.448453,-1536.919333,-1482.956187,-1408.074409,-1323.500586,-1243.700723,-1167.652466,-1061.236134,-927.643022,-810.767621,-703.275509,-577.323224,-433.947953 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,-1749.240356,-1706.808084,-1668.401782,-1616.706227,-1559.498917,-1498.676843,-1417.621890,-1330.349672,-1249.617617,-1173.044104,-1065.726117,-929.613731,-811.991999,-704.326855,-578.339068,-434.960723 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,-1793.868981,-1747.886816,-1705.722547,-1648.635386,-1584.902389,-1517.401210,-1429.259131,-1338.161799,-1255.841782,-1178.390693,-1069.946617,-931.794513,-813.338282,-705.423666,-579.363123,-435.972668 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,-1818.738885,-1774.389262,-1732.522695,-1674.657265,-1607.876159,-1535.913790,-1441.500855,-1346.037812,-1261.595410,-1182.972734,-1073.325817,-934.031555,-814.785950,-706.570822,-580.400441,-436.986639 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,-1819.571045,-1781.287617,-1743.425783,-1689.285629,-1623.555550,-1550.446387,-1452.170736,-1352.708484,-1265.927580,-1185.986011,-1075.254093,-936.134950,-816.291668,-707.764411,-581.454655,-438.005769 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,-1795.393235,-1766.498468,-1735.657834,-1689.119747,-1628.360228,-1557.660094,-1458.811875,-1356.604898,-1267.720342,-1186.550039,-1075.108555,-937.874516,-817.789893,-708.990642,-582.526971,-439.032931 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,-1774.259974,-1749.321577,-1722.528142,-1681.501615,-1626.043043,-1559.406770,-1462.676079,-1359.299625,-1268.812821,-1186.599633,-1074.702293,-939.224896,-819.216568,-710.227541,-583.615463,-440.070126 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,-1756.837183,-1734.179968,-1709.888553,-1672.480337,-1621.115956,-1558.256629,-1464.662114,-1361.421327,-1269.974436,-1186.972128,-1074.703410,-940.356384,-820.553017,-711.455260,-584.715752,-441.118054 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,-1742.149598,-1721.030137,-1698.446116,-1663.573108,-1615.310312,-1555.583164,-1465.145640,-1362.844658,-1271.047958,-1187.549175,-1074.988866,-941.380138,-821.808824,-712.662416,-585.822794,-442.176123 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,-1729.325675,-1709.347747,-1688.038476,-1655.085554,-1609.266772,-1552.130047,-1464.567418,-1363.608260,-1271.929722,-1188.210412,-1075.467502,-942.354247,-823.000779,-713.844925,-586.932193,-443.242820 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,-1718.632792,-1699.326217,-1678.849806,-1647.246867,-1603.313015,-1548.299257,-1463.272786,-1363.817870,-1272.576013,-1188.866763,-1076.069825,-943.307539,-824.144843,-715.003126,-588.040680,-444.316157 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,-1708.439028,-1689.887947,-1670.225215,-1639.842915,-1597.510540,-1544.297517,-1461.504557,-1363.588080,-1272.983398,-1189.462837,-1076.742319,-944.252378,-825.253669,-716.139448,-589.146084,-445.394042 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,-1699.593195,-1681.499759,-1662.397406,-1632.929624,-1591.908805,-1540.233127,-1459.421723,-1363.018044,-1273.169604,-1189.969653,-1077.444763,-945.192035,-826.336294,-717.256935,-590.247094,-446.474516 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,-1691.614798,-1673.889963,-1655.233280,-1626.498432,-1586.557339,-1536.188912,-1457.135206,-1362.187691,-1273.160894,-1190.375831,-1078.148046,-946.125077,-827.398634,-718.358439,-591.342983,-447.555879 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,-1685.293236,-1667.574326,-1649.066455,-1620.716586,-1581.552827,-1532.243030,-1454.727654,-1361.160684,-1272.985435,-1190.680555,-1078.832015,-947.047976,-828.444187,-719.446266,-592.433378,-448.636717 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,-1680.061257,-1662.238257,-1643.756077,-1615.596916,-1576.967017,-1528.474934,-1452.270247,-1359.989808,-1272.670559,-1190.888899,-1079.483459,-947.956604,-829.474719,-720.522079,-593.518083,-449.715895 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,-1677.376333,-1658.933967,-1640.032703,-1611.540592,-1573.012574,-1525.005699,-1449.834978,-1358.722428,-1272.242420,-1191.009172,-1080.094392,-948.847052,-830.490837,-721.586939,-594.596967,-450.792509 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,-1672.496082,-1654.432308,-1635.802211,-1607.600250,-1569.375188,-1521.800410,-1447.472857,-1357.401252,-1271.726295,-1191.051631,-1080.660718,-949.716025,-831.492434,-722.641407,-595.669899,-451.865836 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,-1667.927504,-1650.040269,-1631.599228,-1603.681093,-1565.832965,-1518.730503,-1445.180202,-1356.053720,-1271.144105,-1191.027227,-1081.181190,-950.561008,-832.479019,-723.685667,-596.736710,-452.935289 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,-1663.497108,-1645.791208,-1627.529691,-1599.878387,-1562.398029,-1515.759454,-1442.944127,-1354.694052,-1270.512508,-1190.946182,-1081.656504,-951.380275,-833.449941,-724.719638,-597.797184,-454.000370 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,-1723.240912,-1682.594418,-1649.490333,-1608.242469,-1563.776847,-1514.247159,-1440.963842,-1353.357169,-1269.847336,-1190.817855,-1082.088579,-952.172858,-834.404599,-725.743130,-598.851112,-455.060677 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,-1652.110638,-1635.401240,-1619.451433,-1595.156399,-1559.297500,-1512.730316,-1439.792294,-1352.544399,-1269.563450,-1191.011720,-1082.786184,-952.965261,-835.344763,-726.755945,-599.898118,-456.115762 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,-1675.852781,-1651.694026,-1629.405921,-1598.197315,-1559.529202,-1512.831915,-1440.660519,-1353.889484,-1271.291655,-1193.046725,-1085.010786,-953.918747,-836.290403,-727.760502,-600.938162,-457.165285 
