Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
29/10/2009 12:00,734075.500000,27.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.481400,0.000000,8.910000,-1.464048,12.162625,16.255760,12.699331,125.816977,125.816977,578.478066,449.888303,128.589763,284.772693,253.739010,179.512361,183.198114,-12.291383,-6.561718,51.651472,0.800000,2.000000,0.020000,0.133400,4.169687,412.550326,-122.284392,112.267452,173.828796,21.938226,43.931299,-13.686704,53.537308,0.075170,0.254139,0.000000,0.000000,0.013774,0.010549,0.004070,0.008057,-10.296520,18.448852,0.591416,2.041967,65.239691,390.267292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 13:00,734075.541667,27.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.460900,0.000000,9.170000,-1.816812,13.930797,17.694141,13.834830,119.354760,119.354760,644.516195,526.289445,118.226750,283.128042,254.125353,172.178195,214.090461,-16.510261,8.587060,69.638381,0.800000,2.000000,0.020000,0.133400,2.725058,448.765892,-128.535171,119.370173,198.135489,32.516410,53.825108,2.604722,73.534572,0.101519,0.290078,0.000000,0.000000,0.015101,0.011848,0.003965,0.008527,-7.797568,44.514127,0.601147,2.018283,71.413021,398.574590,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 14:00,734075.583333,27.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.449238,0.000000,9.529784,-1.835977,14.630736,18.015019,14.284614,94.403377,94.403377,624.706408,511.632703,113.073705,283.196810,255.278772,168.701354,205.721480,-18.915866,14.455648,77.946589,0.800000,2.000000,0.020000,0.133400,0.017819,436.972713,-126.457525,111.731195,198.766174,34.985777,57.838611,9.323116,82.922728,0.113720,0.291089,0.000000,0.000000,0.015409,0.012398,0.003960,0.008679,-7.370175,48.457493,0.603203,2.002622,69.406758,400.934666,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 15:00,734075.625000,27.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.485800,0.000000,9.620000,-0.687363,14.143986,17.096297,13.839969,57.711951,57.711951,521.623406,414.469882,107.153524,288.595713,257.106548,182.862553,160.266428,-18.197351,12.699630,71.657496,0.800000,2.000000,0.020000,0.133400,-2.115414,377.474068,-113.067050,93.694503,172.827927,31.034292,53.131989,8.115964,76.260153,0.104517,0.252880,0.000000,0.000000,0.014534,0.012011,0.004309,0.008581,-8.018095,-241.298801,0.599986,1.995584,59.377724,396.644958,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 16:00,734075.666667,27.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.512800,0.000000,9.550000,-0.009372,12.404505,14.480129,12.338934,8.432375,8.432375,338.135128,246.551605,91.583523,292.242540,257.817049,194.262725,90.117947,-17.720796,5.265601,58.699175,0.800000,2.000000,0.020000,0.133400,-4.930388,259.240866,-90.661161,56.318804,117.191288,19.473710,43.228962,1.713574,62.563184,0.085498,0.171052,0.000000,0.000000,0.012287,0.010718,0.004528,0.007855,-11.870258,-109.626852,0.586861,1.991805,40.624488,383.988117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 17:00,734075.708333,27.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.546984,0.000000,8.699072,0.089194,9.326810,9.128334,9.062877,-51.551295,-51.551295,83.844392,40.042330,43.802062,293.779744,255.173910,208.590410,20.332652,-20.554191,5.708724,45.621032,0.800000,2.000000,0.020000,0.133400,-7.807532,65.744694,-52.222762,-7.796682,29.126145,4.289621,29.967149,6.063500,49.550634,0.066279,0.042320,0.000000,0.000000,0.008632,0.008731,0.004560,0.006322,-234.167547,-21.829680,0.545693,1.974494,10.915985,359.759255,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 18:00,734075.750000,27.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.562700,0.000000,6.690000,-1.399342,6.622922,5.180019,6.023593,-70.154128,-70.154128,0.710484,0.329804,0.380680,287.504824,246.675438,212.046043,0.168209,-22.441839,10.134886,37.745612,0.800000,2.000000,0.020000,0.133400,-4.189336,0.548952,-36.009522,-31.479861,0.208627,-0.428698,23.359073,12.775782,41.360693,0.054700,0.000302,0.000000,0.000000,0.006561,0.007251,0.004089,0.005146,-18.784242,-14.944278,0.512034,1.964247,0.103114,341.928167,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 19:00,734075.791667,27.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.581700,0.000000,5.760000,-1.820200,5.297245,3.828702,4.770069,-58.986342,-58.986342,0.000000,0.000000,0.000000,286.811216,243.180918,220.323563,0.000000,-20.728058,7.937288,30.320996,0.800000,2.000000,0.020000,0.133400,-1.612030,0.000000,-32.307988,-30.695958,0.000000,-3.108372,19.589405,10.698704,33.016222,0.043880,0.000000,0.000000,0.000000,0.005963,0.006611,0.003964,0.004869,25.956192,-17.985918,0.493275,1.969952,0.000000,335.419512,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 20:00,734075.833333,27.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.598201,0.000000,5.180120,-1.986849,4.489986,3.122769,4.053315,-51.302030,-51.302030,0.000000,0.000000,0.000000,287.373399,241.145773,228.620569,0.000000,-19.033933,6.014719,26.253378,0.800000,2.000000,0.020000,0.133400,-0.968529,0.000000,-29.930150,-28.961621,0.000000,-4.632159,17.254870,8.676439,28.512246,0.037963,0.000000,0.000000,0.000000,0.005672,0.006247,0.003916,0.004721,20.605766,-21.596014,0.485445,1.974726,0.000000,331.901739,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 21:00,734075.875000,27.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.615900,0.000000,4.750000,-1.998129,3.938875,2.692138,3.580941,-45.423326,-45.423326,0.000000,0.000000,0.000000,288.979138,239.789054,238.620429,0.000000,-17.362641,4.561048,23.499637,0.800000,2.000000,0.020000,0.133400,-0.602090,0.000000,-27.628107,-27.026017,0.000000,-5.440769,15.523184,7.061502,25.501054,0.033962,0.000000,0.000000,0.000000,0.005501,0.006009,0.003913,0.004639,19.272852,-26.087641,0.482834,1.978883,0.000000,329.696915,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 22:00,734075.916667,27.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.636200,0.000000,4.140000,-2.137335,3.473272,2.329443,3.134066,-42.738490,-42.738490,0.000000,0.000000,0.000000,290.585630,237.718026,250.711740,0.000000,-15.880139,4.575055,22.283296,0.800000,2.000000,0.020000,0.133400,-0.545885,0.000000,-25.296762,-24.750877,0.000000,-4.492450,14.457572,6.841931,24.246231,0.032189,0.000000,0.000000,0.000000,0.005360,0.005815,0.003872,0.004540,22.872376,-28.725080,0.490508,1.980743,0.000000,327.849105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 23:00,734075.958333,27.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.668777,0.000000,3.610152,-1.965952,3.110884,2.066345,2.781890,-39.556793,-39.556793,0.000000,0.000000,0.000000,293.195616,236.304406,264.944281,0.000000,-14.268042,4.757945,20.530806,0.800000,2.000000,0.020000,0.133400,-0.355740,0.000000,-22.537218,-22.181478,0.000000,-3.379230,13.071841,6.792238,22.401085,0.029647,0.000000,0.000000,0.000000,0.005260,0.005667,0.003922,0.004516,28.362120,-31.872445,0.498946,1.982590,0.000000,326.491233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 00:00,734076.000000,28.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.673500,0.000000,3.270000,-2.195685,2.764505,1.730179,2.441394,-38.571735,-38.571735,0.000000,0.000000,0.000000,291.683881,234.966629,263.592484,0.000000,-14.181779,4.657543,19.732413,0.800000,2.000000,0.020000,0.133400,-0.522435,0.000000,-22.557509,-22.035074,0.000000,-3.425789,12.561045,6.678376,21.530439,0.028484,0.000000,0.000000,0.000000,0.005135,0.005529,0.003856,0.004426,28.382276,-32.424890,0.498949,1.982884,0.000000,324.885683,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 01:00,734076.041667,28.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.686900,0.000000,2.750000,-2.427186,2.387812,1.317287,2.018138,-39.216197,-39.216197,0.000000,0.000000,0.000000,289.446918,233.085628,261.580404,0.000000,-14.413199,5.711058,19.091940,0.800000,2.000000,0.020000,0.133400,-0.645843,0.000000,-22.651330,-22.005487,0.000000,-2.465547,12.033175,7.755210,20.861725,0.027550,0.000000,0.000000,0.000000,0.004985,0.005383,0.003790,0.004331,32.966937,-29.940336,0.503885,1.981527,0.000000,322.986901,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 02:00,734076.083333,28.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.686376,0.000000,2.120384,-3.040607,1.948645,0.827641,1.515422,-41.483031,-41.483031,0.000000,0.000000,0.000000,286.587622,230.412937,259.040641,0.000000,-14.784585,7.179219,19.519227,0.800000,2.000000,0.020000,0.133400,-0.764515,0.000000,-22.865342,-22.100827,0.000000,-1.175067,12.135563,9.267790,21.370647,0.028155,0.000000,0.000000,0.000000,0.004811,0.005216,0.003621,0.004159,41.841270,-26.866697,0.510492,1.979509,0.000000,320.754631,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 03:00,734076.125000,28.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.656900,0.000000,1.970000,-3.771697,1.600115,0.512567,1.224361,-40.180644,-40.180644,0.000000,0.000000,0.000000,285.620629,229.076643,258.233408,0.000000,-14.468125,5.804610,19.907910,0.800000,2.000000,0.020000,0.133400,-0.428425,0.000000,-22.719218,-22.290793,0.000000,-2.524801,12.560269,7.886963,21.750251,0.028706,0.000000,0.000000,0.000000,0.004703,0.005087,0.003428,0.003992,31.871781,-29.650422,0.502918,1.981358,0.000000,319.239792,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 04:00,734076.166667,28.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.569100,0.000000,1.760000,-5.867418,0.990330,-0.464140,0.527976,-48.264341,-48.264341,0.000000,0.000000,0.000000,268.022547,226.077858,204.494716,0.000000,-19.930147,6.288207,22.045987,0.800000,2.000000,0.020000,0.133400,-1.778637,0.000000,-32.243218,-30.464581,0.000000,-5.230724,14.639252,9.167939,23.904893,0.031772,0.000000,0.000000,0.000000,0.004380,0.004868,0.002925,0.003602,18.570947,-20.870989,0.480447,1.974001,0.000000,315.102700,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 05:00,734076.208333,28.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.521326,0.000000,2.189520,-6.611949,0.589100,-1.017168,0.191691,-45.220270,-45.220270,0.000000,0.000000,0.000000,262.046351,226.591845,182.079409,0.000000,-21.586714,3.527693,20.105863,0.800000,2.000000,0.020000,0.133400,-0.869968,0.000000,-35.033666,-34.163698,0.000000,-10.700860,14.574617,7.084831,21.494837,0.028964,0.000000,0.000000,0.000000,0.004206,0.004729,0.002762,0.003478,9.937265,-21.329310,0.444539,1.974541,0.000000,312.733886,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 06:00,734076.250000,28.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.507700,0.000000,2.020000,-7.113356,0.243982,-1.401054,-0.147766,-44.654941,-44.654941,0.000000,0.000000,0.000000,259.363652,225.569273,175.815655,0.000000,-22.004945,3.093328,19.556668,0.800000,2.000000,0.020000,0.133400,-0.758489,0.000000,-35.754467,-34.995978,0.000000,-11.846518,14.451195,6.828289,20.838950,0.028164,0.000000,0.000000,0.000000,0.004089,0.004612,0.002658,0.003375,8.944768,-20.954783,0.437171,1.974109,0.000000,311.018846,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 07:00,734076.291667,28.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.478900,0.000000,2.010000,-7.877389,-0.126901,-1.821624,-0.495894,-43.932919,-43.932919,0.000000,0.000000,0.000000,255.336456,224.787738,164.240560,0.000000,-22.818218,2.086378,19.028323,0.800000,2.000000,0.020000,0.133400,-0.927513,0.000000,-37.372018,-36.444504,0.000000,-14.169699,14.594662,6.150397,20.139699,0.027393,0.000000,0.000000,0.000000,0.003964,0.004489,0.002505,0.003246,7.433696,-19.963200,0.423400,1.972899,0.000000,309.148505,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 08:00,734076.333333,28.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.389927,0.000000,2.161432,-10.359215,-0.285488,-2.038027,-0.653016,-48.380785,-48.380785,11.011543,0.007588,11.003955,245.425962,223.015699,135.734591,3.133131,-25.699146,1.445000,24.369770,0.800000,2.000000,0.020000,0.133400,-0.363948,8.185574,-45.242616,-36.693094,0.000000,-16.088959,17.095166,5.828490,22.602419,0.030949,0.000000,0.000000,0.000000,0.003901,0.004437,0.002061,0.002955,6.226822,-20.541039,0.409553,1.973631,1.329952,308.165729,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.209447,1000.000000,1000.000000
30/10/2009 09:00,734076.375000,28.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.473400,0.000000,4.100000,-6.105872,1.283175,2.586884,2.504747,21.596395,21.596395,117.805656,15.508910,102.296746,263.041161,232.963627,166.295596,32.200041,-13.246888,-20.539333,17.896091,0.800000,2.000000,0.020000,0.133400,6.703007,88.877031,-63.670646,6.894576,11.608801,-17.945995,14.572880,-21.187667,18.724312,0.025790,0.016754,0.000000,0.000000,0.005465,0.004976,0.002872,0.003844,11.299220,8.926146,0.448813,2.081583,14.503990,325.398062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 10:00,734076.416667,28.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.432700,0.000000,6.080000,-5.476014,4.808206,8.598382,6.702487,83.159482,83.159482,312.924061,189.650989,123.273072,266.104371,239.828015,155.921458,80.911570,-8.905922,-33.731248,22.577414,0.800000,2.000000,0.020000,0.133400,6.368812,242.148728,-100.270198,63.006132,72.503587,-8.049501,22.552837,-40.151685,22.570900,0.032638,0.105232,0.000000,0.000000,0.008308,0.006397,0.003013,0.005200,-15.719574,7.469473,0.528706,2.100769,38.293508,350.952212,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 11:00,734076.458333,28.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.494451,0.000000,8.327872,-1.636152,8.786199,13.415635,10.457562,131.685839,131.685839,463.319993,334.383278,128.936715,284.029214,251.621138,183.558000,133.669133,-5.960675,-30.563071,26.585690,0.800000,2.000000,0.020000,0.133400,6.148763,344.491188,-112.546808,96.810642,128.984975,3.069502,28.745481,-38.971214,26.022231,0.038570,0.188066,0.000000,0.000000,0.011458,0.008417,0.004019,0.007075,-39.217267,8.558717,0.565785,2.087841,54.057909,374.395822,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 12:00,734076.500000,28.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.497100,0.000000,7.920000,-1.939720,9.294616,12.389224,10.082520,68.147909,68.147909,364.652909,138.831197,225.821711,282.604385,249.908085,183.768077,106.085898,-12.477719,-13.657955,39.118225,0.800000,2.000000,0.020000,0.133400,-2.185688,269.416218,-96.982890,68.259322,106.359694,9.237910,32.649107,-19.381921,40.717258,0.056788,0.154920,0.000000,0.000000,0.010703,0.008701,0.003929,0.006755,-17.294982,21.983808,0.575401,2.032556,43.034036,371.350310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 13:00,734076.541667,28.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.417300,0.000000,7.950000,-4.259909,9.604813,12.426504,10.207701,59.775807,59.775807,390.578374,166.806470,223.771904,272.222884,247.163521,154.700742,115.406688,-16.943755,-9.652063,48.339189,0.800000,2.000000,0.020000,0.133400,0.411754,286.749073,-105.272477,66.382100,114.682742,11.132381,38.415951,-14.848174,50.800164,0.070198,0.167049,0.000000,0.000000,0.010729,0.008886,0.003304,0.006477,-17.101375,25.591883,0.575714,2.028007,45.772427,371.868205,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 14:00,734076.583333,28.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.285426,0.000000,9.460488,-7.891820,10.275445,13.117903,11.164885,64.037594,64.037594,417.509304,225.766591,191.742712,264.622301,248.256273,124.178439,124.253510,-20.071204,-15.571469,55.716181,0.800000,2.000000,0.020000,0.133400,1.408927,305.854414,-115.768700,59.052045,129.624741,5.364377,45.760972,-20.805430,58.180380,0.080962,0.188941,0.000000,0.000000,0.011232,0.009297,0.002502,0.006393,-32.546471,17.593852,0.562034,2.040591,48.572263,375.375399,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 15:00,734076.625000,28.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.217700,0.000000,11.580000,-9.548424,10.626583,13.294641,11.989560,55.651624,55.651624,363.494082,209.761472,153.732610,267.181834,253.803189,115.549260,103.376319,-20.430123,-23.544032,50.838604,0.800000,2.000000,0.020000,0.133400,0.605962,271.556683,-113.055623,38.072179,119.822919,-6.049364,47.765272,-27.917699,51.587307,0.073902,0.174689,0.000000,0.000000,0.011366,0.009519,0.002198,0.006599,73.022092,11.753600,0.516119,2.060739,42.872416,376.592627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 16:00,734076.666667,28.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.366600,0.000000,12.130000,-2.246310,9.165232,9.926927,10.157212,-0.718614,-0.718614,126.180366,28.335048,97.845318,284.875018,263.405060,148.285644,33.785086,-19.693787,-16.752223,31.562136,0.800000,2.000000,0.020000,0.133400,-5.851452,96.042455,-70.156732,-9.209633,40.946809,-18.526890,31.351242,-16.308557,31.615161,0.045832,0.059502,0.000000,0.000000,0.009083,0.008627,0.003841,0.006506,9.154993,27.535120,0.436319,2.036373,15.561315,362.251704,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 17:00,734076.708333,28.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.499717,0.000000,9.200088,-0.687414,7.261520,6.899457,7.526724,-31.540436,-31.540436,42.778226,9.303192,33.475034,288.704162,255.729876,187.730641,11.269263,-19.504933,-6.357234,29.662000,0.800000,2.000000,0.020000,0.133400,-5.397224,32.560487,-47.908905,-21.502488,11.551295,-12.553083,22.644229,-4.808272,31.422916,0.043002,0.016739,0.000000,0.000000,0.007393,0.007577,0.004309,0.005698,13.854104,-187.948690,0.460203,1.993120,5.460574,348.783127,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 18:00,734076.750000,28.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.330900,0.000000,6.380000,-8.686449,4.568739,2.692864,4.062000,-72.776991,-72.776991,0.559202,0.172380,0.386822,256.257659,237.567998,128.466007,0.141289,-29.967324,4.534124,38.416832,0.800000,2.000000,0.020000,0.133400,-7.214408,0.426094,-50.810362,-43.311416,0.141557,-11.915212,28.238899,8.646458,40.980700,0.055566,0.000205,0.000000,0.000000,0.005509,0.006285,0.002352,0.003783,10.417831,-10.774510,0.437809,1.952173,0.077037,330.334279,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 19:00,734076.791667,28.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.259800,0.000000,7.130000,-11.096543,3.268747,0.955339,2.692871,-59.124712,-59.124712,0.000000,0.000000,0.000000,252.747431,237.911214,115.347111,0.000000,-30.430775,0.974122,27.719815,0.800000,2.000000,0.020000,0.133400,-2.808869,0.000000,-47.056757,-44.247888,0.000000,-24.341458,26.120852,7.303017,28.130794,0.040038,0.000000,0.000000,0.000000,0.004857,0.005732,0.001943,0.003476,3.390400,-8.854763,0.357858,1.943084,0.000000,322.738230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
