Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 17:00,734063.708333,15.708333,1,1,1,0.383927,0.385293,0.386571,0.388350,0.390378,0.392592,0.395746,0.400201,0.405626,0.411741,0.421460,0.434884,0.448392,0.462081,0.479483,0.500270 
17/10/2009 18:00,734063.750000,15.750000,1,1,1,0.383365,0.384596,0.385792,0.387523,0.389651,0.392126,0.395816,0.400591,0.405998,0.411989,0.421532,0.434801,0.448283,0.461980,0.479393,0.500187 
17/10/2009 19:00,734063.791667,15.791667,1,1,1,0.380007,0.382316,0.384177,0.386512,0.389000,0.391743,0.395781,0.400824,0.406285,0.412210,0.421612,0.434748,0.448190,0.461883,0.479302,0.500102 
17/10/2009 20:00,734063.833333,15.833333,1,1,1,0.372309,0.376098,0.379240,0.383133,0.386959,0.390715,0.395517,0.400919,0.406484,0.412389,0.421692,0.434715,0.448109,0.461791,0.479211,0.500016 
17/10/2009 21:00,734063.875000,15.875000,1,1,1,0.361237,0.370855,0.374495,0.379221,0.384114,0.388947,0.394833,0.400808,0.406576,0.412514,0.421765,0.434694,0.448040,0.461705,0.479120,0.499929 
17/10/2009 22:00,734063.916667,15.916667,1,1,1,0.326438,0.371934,0.374260,0.377832,0.382342,0.387345,0.393907,0.400482,0.406538,0.412570,0.421821,0.434680,0.447981,0.461625,0.479032,0.499841 
17/10/2009 23:00,734063.958333,15.958333,1,1,1,0.273038,0.375300,0.376593,0.378856,0.382312,0.386686,0.393156,0.400068,0.406391,0.412551,0.421851,0.434667,0.447927,0.461550,0.478946,0.499755 
18/10/2009 00:00,734064.000000,16.000000,1,1,1,0.219809,0.377420,0.378439,0.380201,0.382987,0.386735,0.392760,0.399712,0.406196,0.412475,0.421851,0.434649,0.447877,0.461478,0.478861,0.499670 
18/10/2009 01:00,734064.041667,16.041667,1,1,1,0.171632,0.378710,0.379659,0.381247,0.383705,0.387051,0.392642,0.399472,0.406012,0.412372,0.421825,0.434623,0.447827,0.461410,0.478780,0.499587 
18/10/2009 02:00,734064.083333,16.083333,1,1,1,0.132430,0.378208,0.379677,0.381666,0.384182,0.387383,0.392677,0.399340,0.405866,0.412267,0.421780,0.434588,0.447777,0.461342,0.478700,0.499505 
18/10/2009 03:00,734064.125000,16.125000,1,1,1,0.115870,0.372898,0.375850,0.379508,0.383219,0.387114,0.392644,0.399260,0.405759,0.412174,0.421725,0.434545,0.447724,0.461276,0.478622,0.499425 
18/10/2009 04:00,734064.166667,16.166667,1,1,1,0.111122,0.366530,0.370650,0.375760,0.380854,0.385883,0.392248,0.399108,0.405654,0.412088,0.421664,0.434496,0.447668,0.461210,0.478546,0.499347 
18/10/2009 05:00,734064.208333,16.208333,1,1,1,0.110448,0.350804,0.369221,0.373591,0.378772,0.384325,0.391488,0.398794,0.405499,0.411989,0.421598,0.434442,0.447611,0.461143,0.478471,0.499271 
18/10/2009 06:00,734064.250000,16.250000,1,1,1,0.108783,0.314932,0.371877,0.374485,0.378506,0.383516,0.390741,0.398370,0.405273,0.411856,0.421521,0.434383,0.447550,0.461076,0.478396,0.499196 
18/10/2009 07:00,734064.291667,16.291667,1,1,1,0.108542,0.267790,0.374716,0.376437,0.379441,0.383607,0.390321,0.397977,0.405011,0.411690,0.421430,0.434318,0.447487,0.461008,0.478322,0.499121 
18/10/2009 08:00,734064.333333,16.333333,1,1,1,0.105471,0.212564,0.376545,0.378024,0.380536,0.384114,0.390233,0.397705,0.404766,0.411511,0.421325,0.434245,0.447421,0.460939,0.478249,0.499048 
18/10/2009 09:00,734064.375000,16.375000,1,1,1,0.104020,0.159507,0.377768,0.379179,0.381465,0.384699,0.390348,0.397564,0.404572,0.411341,0.421210,0.434166,0.447351,0.460868,0.478175,0.498975 
18/10/2009 10:00,734064.416667,16.416667,1,1,1,0.142351,0.157464,0.378393,0.379874,0.382115,0.385188,0.390519,0.397486,0.404399,0.411159,0.421060,0.434076,0.447277,0.460796,0.478102,0.498902 
18/10/2009 11:00,734064.458333,16.458333,1,1,1,0.252791,0.176514,0.379311,0.380626,0.382663,0.385529,0.390598,0.397346,0.404151,0.410880,0.420805,0.433962,0.447196,0.460722,0.478027,0.498830 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,0.433780,0.208208,0.379580,0.380931,0.382953,0.385727,0.390594,0.397145,0.403840,0.410533,0.420480,0.433816,0.447103,0.460643,0.477952,0.498757 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,0.410691,0.411933,0.409387,0.392276,0.386684,0.386657,0.390591,0.396875,0.403457,0.410112,0.420086,0.433636,0.446995,0.460558,0.477875,0.498683 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,0.390456,0.391904,0.392744,0.393207,0.392443,0.391228,0.391915,0.396890,0.403099,0.409659,0.419651,0.433422,0.446870,0.460465,0.477794,0.498607 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,0.383093,0.384962,0.386538,0.388486,0.390091,0.391329,0.392975,0.397219,0.402947,0.409322,0.419277,0.433190,0.446729,0.460363,0.477709,0.498529 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,0.379695,0.381479,0.383117,0.385349,0.387724,0.390103,0.393141,0.397521,0.403000,0.409196,0.419057,0.432971,0.446577,0.460252,0.477620,0.498448 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,0.378708,0.380190,0.381641,0.383735,0.386250,0.389061,0.392973,0.397784,0.403242,0.409327,0.419065,0.432800,0.446428,0.460136,0.477525,0.498363 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,0.378775,0.380035,0.381302,0.383186,0.385606,0.388491,0.392795,0.397987,0.403541,0.409582,0.419194,0.432694,0.446294,0.460019,0.477427,0.498274 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,0.378519,0.379775,0.381025,0.382877,0.385271,0.388174,0.392639,0.398083,0.403755,0.409790,0.419304,0.432629,0.446180,0.459906,0.477326,0.498182 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,0.378310,0.379560,0.380804,0.382648,0.385044,0.387970,0.392525,0.398130,0.403900,0.409946,0.419396,0.432589,0.446084,0.459800,0.477224,0.498086 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,0.378279,0.379492,0.380707,0.382519,0.384901,0.387835,0.392444,0.398156,0.403999,0.410061,0.419470,0.432561,0.446001,0.459701,0.477123,0.497989 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,0.373906,0.376461,0.378607,0.381353,0.384312,0.387569,0.392355,0.398166,0.404067,0.410144,0.419528,0.432540,0.445929,0.459608,0.477023,0.497892 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,0.368631,0.372090,0.375038,0.378796,0.382699,0.386716,0.392074,0.398116,0.404101,0.410202,0.419573,0.432521,0.445865,0.459521,0.476925,0.497794 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,0.361073,0.367400,0.370985,0.375619,0.380455,0.385330,0.391492,0.397939,0.404078,0.410229,0.419603,0.432503,0.445806,0.459438,0.476830,0.497698 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,0.337213,0.367127,0.369881,0.373887,0.378687,0.383893,0.390689,0.397610,0.403972,0.410211,0.419616,0.432483,0.445750,0.459359,0.476737,0.497603 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,0.287918,0.370486,0.371982,0.374571,0.378406,0.383135,0.389962,0.397200,0.403788,0.410142,0.419607,0.432458,0.445696,0.459284,0.476647,0.497510 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,0.229365,0.373116,0.374174,0.376050,0.379071,0.383120,0.389535,0.396828,0.403566,0.410030,0.419574,0.432427,0.445642,0.459210,0.476559,0.497419 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,0.170839,0.374708,0.375662,0.377296,0.379893,0.383457,0.389394,0.396562,0.403355,0.409897,0.419520,0.432386,0.445586,0.459138,0.476473,0.497330 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,0.123869,0.373566,0.375371,0.377668,0.380410,0.383826,0.389425,0.396409,0.403183,0.409765,0.419450,0.432336,0.445528,0.459065,0.476388,0.497242 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,0.108022,0.365323,0.369420,0.374272,0.378842,0.383334,0.389340,0.396303,0.403051,0.409647,0.419372,0.432279,0.445467,0.458993,0.476305,0.497157 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,0.104913,0.351486,0.364069,0.369792,0.375767,0.381636,0.388768,0.396089,0.402913,0.409535,0.419290,0.432215,0.445402,0.458920,0.476223,0.497073 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,0.105239,0.312008,0.366826,0.369990,0.374708,0.380308,0.387930,0.395702,0.402713,0.409406,0.419203,0.432147,0.445334,0.458846,0.476142,0.496990 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,0.108704,0.264910,0.370399,0.372254,0.375592,0.380181,0.387364,0.395280,0.402457,0.409245,0.419105,0.432073,0.445264,0.458772,0.476061,0.496908 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,0.161714,0.258423,0.372399,0.373996,0.376729,0.380608,0.387139,0.394916,0.402156,0.409020,0.418957,0.431988,0.445190,0.458696,0.475981,0.496827 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,0.289928,0.271901,0.373435,0.375021,0.377526,0.381024,0.387038,0.394569,0.401779,0.408685,0.418700,0.431878,0.445109,0.458618,0.475900,0.496747 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,0.430570,0.343909,0.373003,0.375171,0.377836,0.381235,0.386932,0.394220,0.401353,0.408271,0.418360,0.431732,0.445015,0.458535,0.475819,0.496666 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,0.396150,0.396618,0.395894,0.393235,0.388648,0.385559,0.387596,0.393970,0.400892,0.407786,0.417941,0.431548,0.444907,0.458447,0.475736,0.496585 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,0.384460,0.386078,0.387256,0.388419,0.388745,0.388512,0.389266,0.394168,0.400542,0.407292,0.417471,0.431326,0.444779,0.458351,0.475650,0.496503 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,0.378745,0.380616,0.382243,0.384334,0.386256,0.387934,0.390075,0.394529,0.400418,0.406952,0.417083,0.431085,0.444633,0.458245,0.475560,0.496419 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,0.376123,0.377847,0.379457,0.381686,0.384151,0.386717,0.390110,0.394796,0.400471,0.406825,0.416854,0.430857,0.444477,0.458130,0.475466,0.496332 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,0.375469,0.376901,0.378318,0.380385,0.382921,0.385815,0.389944,0.395030,0.400701,0.406950,0.416854,0.430677,0.444322,0.458009,0.475367,0.496242 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,0.375625,0.376866,0.378119,0.379992,0.382424,0.385358,0.389803,0.395218,0.400976,0.407181,0.416961,0.430559,0.444181,0.457887,0.475264,0.496148 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,0.375675,0.376863,0.378061,0.379857,0.382224,0.385140,0.389695,0.395319,0.401174,0.407367,0.417051,0.430481,0.444059,0.457769,0.475158,0.496050 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,0.375794,0.376935,0.378090,0.379831,0.382153,0.385047,0.389640,0.395384,0.401314,0.407509,0.417124,0.430426,0.443953,0.457656,0.475051,0.495950 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,0.375942,0.377048,0.378172,0.379871,0.382157,0.385027,0.389629,0.395438,0.401418,0.407615,0.417183,0.430385,0.443860,0.457550,0.474944,0.495847 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,0.375853,0.377044,0.378203,0.379918,0.382194,0.385050,0.389649,0.395491,0.401499,0.407697,0.417229,0.430351,0.443778,0.457449,0.474838,0.495744 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,0.371282,0.373780,0.375902,0.378638,0.381593,0.384844,0.389635,0.395536,0.401565,0.407761,0.417265,0.430321,0.443703,0.457354,0.474734,0.495640 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,0.366118,0.369549,0.372474,0.376203,0.380075,0.384067,0.389417,0.395522,0.401607,0.407810,0.417292,0.430293,0.443634,0.457263,0.474632,0.495537 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,0.360240,0.365709,0.369069,0.373451,0.378094,0.382837,0.388920,0.395389,0.401600,0.407835,0.417309,0.430265,0.443570,0.457176,0.474533,0.495435 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,0.346160,0.365116,0.367906,0.371863,0.376527,0.381581,0.388233,0.395120,0.401521,0.407824,0.417314,0.430236,0.443508,0.457093,0.474435,0.495334 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,0.312489,0.367331,0.369107,0.371999,0.376007,0.380792,0.387573,0.394770,0.401372,0.407769,0.417303,0.430205,0.443447,0.457011,0.474339,0.495235 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,0.269277,0.369976,0.371148,0.373205,0.376423,0.380629,0.387130,0.394431,0.401181,0.407675,0.417272,0.430167,0.443387,0.456932,0.474246,0.495138 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,0.229428,0.371785,0.372767,0.374466,0.377179,0.380876,0.386944,0.394170,0.400989,0.407559,0.417222,0.430124,0.443326,0.456854,0.474154,0.495043 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,0.195352,0.373026,0.373946,0.375497,0.377932,0.381281,0.386950,0.394009,0.400825,0.407438,0.417157,0.430072,0.443264,0.456777,0.474064,0.494949 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,0.165959,0.373949,0.374844,0.376323,0.378597,0.381717,0.387070,0.393937,0.400702,0.407328,0.417084,0.430014,0.443199,0.456700,0.473975,0.494857 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,0.146629,0.374516,0.375474,0.376969,0.379164,0.382137,0.387251,0.393932,0.400623,0.407235,0.417008,0.429951,0.443131,0.456622,0.473888,0.494767 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,0.142071,0.373967,0.375217,0.377036,0.379415,0.382433,0.387440,0.393973,0.400580,0.407164,0.416934,0.429884,0.443061,0.456544,0.473801,0.494677 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,0.166288,0.375554,0.376268,0.377596,0.379737,0.382657,0.387594,0.394025,0.400559,0.407106,0.416860,0.429814,0.442989,0.456466,0.473715,0.494589 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,0.247755,0.376525,0.377359,0.378602,0.380450,0.383062,0.387743,0.394038,0.400498,0.407006,0.416739,0.429737,0.442915,0.456386,0.473629,0.494502 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,0.400783,0.395691,0.387722,0.382374,0.381753,0.383487,0.387827,0.393962,0.400338,0.406805,0.416526,0.429640,0.442836,0.456306,0.473544,0.494415 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,0.383360,0.384636,0.385364,0.385809,0.385660,0.385815,0.388325,0.393808,0.399989,0.406395,0.416122,0.429499,0.442746,0.456222,0.473458,0.494329 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,0.377902,0.379579,0.381009,0.382821,0.384508,0.386155,0.388881,0.393879,0.399781,0.406086,0.415806,0.429328,0.442640,0.456134,0.473372,0.494243 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,0.374254,0.376104,0.377797,0.380105,0.382601,0.385206,0.388819,0.393833,0.399568,0.405772,0.415467,0.429138,0.442520,0.456038,0.473283,0.494156 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,0.372603,0.374285,0.375909,0.378235,0.381002,0.384095,0.388444,0.393742,0.399464,0.405612,0.415273,0.428952,0.442390,0.455935,0.473191,0.494068 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,0.372589,0.373959,0.375357,0.377453,0.380153,0.383364,0.388110,0.393722,0.399530,0.405670,0.415289,0.428805,0.442260,0.455828,0.473097,0.493978 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,0.373276,0.374423,0.375618,0.377456,0.379953,0.383065,0.387908,0.393736,0.399655,0.405815,0.415388,0.428710,0.442141,0.455720,0.472999,0.493886 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,0.373877,0.374918,0.376006,0.377691,0.380028,0.383009,0.387801,0.393730,0.399736,0.405921,0.415458,0.428645,0.442036,0.455614,0.472900,0.493791 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,0.374308,0.375306,0.376346,0.377954,0.380193,0.383074,0.387782,0.393735,0.399790,0.405994,0.415507,0.428596,0.441943,0.455513,0.472801,0.493695 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,0.374742,0.375696,0.376691,0.378235,0.380398,0.383200,0.387825,0.393761,0.399833,0.406045,0.415540,0.428555,0.441860,0.455416,0.472702,0.493598 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,0.375213,0.376119,0.377068,0.378547,0.380638,0.383365,0.387909,0.393809,0.399875,0.406084,0.415561,0.428518,0.441785,0.455324,0.472604,0.493500 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,0.375634,0.376512,0.377431,0.378865,0.380897,0.383559,0.388025,0.393876,0.399922,0.406118,0.415574,0.428483,0.441714,0.455236,0.472507,0.493403 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,0.375950,0.376825,0.377736,0.379152,0.381149,0.383764,0.388161,0.393959,0.399975,0.406151,0.415581,0.428449,0.441648,0.455152,0.472412,0.493306 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,0.376263,0.377128,0.378027,0.379423,0.381391,0.383968,0.388309,0.394053,0.400034,0.406185,0.415587,0.428416,0.441585,0.455070,0.472319,0.493210 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,0.380081,0.380039,0.380212,0.380777,0.382158,0.384375,0.388505,0.394164,0.400100,0.406222,0.415591,0.428383,0.441524,0.454991,0.472227,0.493115 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,0.392659,0.390232,0.388251,0.386084,0.385185,0.385801,0.388990,0.394348,0.400188,0.406266,0.415595,0.428351,0.441465,0.454913,0.472137,0.493021 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,0.396167,0.394299,0.392687,0.390662,0.389075,0.388439,0.390061,0.394740,0.400345,0.406334,0.415604,0.428321,0.441407,0.454838,0.472049,0.492929 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,0.391488,0.391532,0.391449,0.391187,0.390749,0.390483,0.391449,0.395366,0.400618,0.406452,0.415625,0.428293,0.441352,0.454764,0.471962,0.492838 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,0.388430,0.389082,0.389600,0.390208,0.390717,0.391257,0.392558,0.396072,0.400992,0.406634,0.415667,0.428272,0.441299,0.454693,0.471877,0.492749 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,0.387271,0.387957,0.388576,0.389417,0.390350,0.391414,0.393243,0.396708,0.401405,0.406865,0.415734,0.428259,0.441249,0.454623,0.471794,0.492662 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,0.386736,0.387406,0.388043,0.388956,0.390076,0.391423,0.393653,0.397224,0.401801,0.407119,0.415826,0.428257,0.441205,0.454556,0.471713,0.492576 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,0.386468,0.387123,0.387764,0.388706,0.389920,0.391426,0.393921,0.397628,0.402158,0.407374,0.415936,0.428266,0.441166,0.454493,0.471634,0.492492 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,0.388642,0.388748,0.388953,0.389396,0.390274,0.391622,0.394158,0.397955,0.402471,0.407617,0.416057,0.428287,0.441134,0.454433,0.471557,0.492410 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,0.398517,0.396726,0.395271,0.393622,0.392736,0.392827,0.394635,0.398286,0.402757,0.407844,0.416183,0.428316,0.441108,0.454377,0.471482,0.492330 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,0.405134,0.403089,0.401248,0.398852,0.396774,0.395455,0.395779,0.398799,0.403071,0.408071,0.416313,0.428352,0.441088,0.454326,0.471411,0.492252 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,0.407266,0.405765,0.404339,0.402347,0.400257,0.398429,0.397547,0.399633,0.403500,0.408330,0.416450,0.428396,0.441074,0.454279,0.471343,0.492177 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,0.405787,0.405138,0.404456,0.403400,0.402053,0.400609,0.399427,0.400738,0.404091,0.408657,0.416605,0.428447,0.441066,0.454236,0.471278,0.492104 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,0.408131,0.407189,0.406293,0.405033,0.403640,0.402259,0.401072,0.401935,0.404817,0.409073,0.416789,0.428509,0.441064,0.454198,0.471216,0.492035 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,0.409577,0.408698,0.407853,0.406649,0.405285,0.403897,0.402614,0.403147,0.405633,0.409579,0.417004,0.428585,0.441070,0.454165,0.471159,0.491968 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,0.405066,0.405329,0.405471,0.405517,0.405246,0.404688,0.403890,0.404323,0.406501,0.410154,0.417257,0.428678,0.441084,0.454137,0.471105,0.491905 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,0.401689,0.402390,0.402962,0.403643,0.404150,0.404438,0.404548,0.405286,0.407347,0.410768,0.417548,0.428790,0.441108,0.454116,0.471055,0.491846 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,0.399881,0.400632,0.401296,0.402170,0.403039,0.403842,0.404721,0.405948,0.408084,0.411371,0.417869,0.428921,0.441144,0.454101,0.471010,0.491790 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,0.398573,0.399354,0.400068,0.401047,0.402121,0.403236,0.404657,0.406358,0.408673,0.411921,0.418213,0.429064,0.441190,0.454095,0.470970,0.491739 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,0.397529,0.398334,0.399085,0.400138,0.401351,0.402681,0.404489,0.406594,0.409122,0.412397,0.418560,0.429217,0.441247,0.454095,0.470936,0.491692 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,0.396702,0.397518,0.398291,0.399390,0.400700,0.402183,0.404280,0.406716,0.409455,0.412795,0.418897,0.429379,0.441313,0.454104,0.470907,0.491651 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,0.395982,0.396814,0.397608,0.398749,0.400135,0.401735,0.404056,0.406765,0.409697,0.413122,0.419211,0.429546,0.441386,0.454119,0.470884,0.491614 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,0.395420,0.396251,0.397052,0.398212,0.399649,0.401336,0.403830,0.406766,0.409872,0.413388,0.419498,0.429717,0.441462,0.454141,0.470868,0.491583 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,0.394894,0.395735,0.396550,0.397736,0.399219,0.400977,0.403612,0.406735,0.409994,0.413602,0.419757,0.429888,0.441540,0.454168,0.470857,0.491558 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,0.394367,0.395229,0.396066,0.397285,0.398817,0.400644,0.403400,0.406684,0.410079,0.413776,0.419988,0.430054,0.441621,0.454199,0.470852,0.491538 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,0.393844,0.394730,0.395590,0.396846,0.398429,0.400322,0.403191,0.406616,0.410133,0.413915,0.420192,0.430212,0.441706,0.454232,0.470852,0.491524 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,0.393455,0.394337,0.395199,0.396465,0.398077,0.400019,0.402984,0.406536,0.410163,0.414025,0.420371,0.430363,0.441792,0.454267,0.470856,0.491516 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,0.393104,0.393987,0.394852,0.396128,0.397762,0.399741,0.402785,0.406447,0.410174,0.414112,0.420527,0.430504,0.441879,0.454307,0.470863,0.491512 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,0.392763,0.393653,0.394526,0.395815,0.397471,0.399485,0.402595,0.406353,0.410170,0.414178,0.420663,0.430635,0.441966,0.454350,0.470874,0.491512 
22/10/2009 07:00,734068.291667,20.291667,1,1,1,0.392379,0.393289,0.394181,0.395496,0.397185,0.399237,0.402412,0.406257,0.410154,0.414228,0.420781,0.430757,0.442050,0.454397,0.470888,0.491515 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,0.391958,0.392895,0.393813,0.395163,0.396892,0.398989,0.402231,0.406157,0.410129,0.414264,0.420883,0.430868,0.442133,0.454445,0.470907,0.491520 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,0.391393,0.392388,0.393355,0.394770,0.396564,0.398724,0.402045,0.406052,0.410095,0.414288,0.420970,0.430971,0.442213,0.454495,0.470928,0.491529 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,0.390831,0.391872,0.392880,0.394351,0.396209,0.398438,0.401847,0.405939,0.410051,0.414300,0.421043,0.431065,0.442289,0.454546,0.470953,0.491541 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,0.389929,0.391079,0.392184,0.393778,0.395755,0.398095,0.401622,0.405808,0.409991,0.414294,0.421098,0.431149,0.442362,0.454597,0.470980,0.491556 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,0.388039,0.389466,0.390808,0.392705,0.394956,0.397526,0.401269,0.405587,0.409849,0.414209,0.421079,0.431219,0.442431,0.454647,0.471009,0.491574 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,0.385760,0.387402,0.388947,0.391128,0.393690,0.396566,0.400631,0.405150,0.409519,0.413947,0.420904,0.431255,0.442492,0.454696,0.471040,0.491595 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,0.384565,0.386117,0.387618,0.389790,0.392450,0.395511,0.399875,0.404647,0.409159,0.413676,0.420740,0.431258,0.442540,0.454743,0.471072,0.491618 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,0.384401,0.385746,0.387088,0.389084,0.391651,0.394714,0.399228,0.404224,0.408897,0.413521,0.420698,0.431254,0.442578,0.454785,0.471104,0.491643 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,0.384831,0.385981,0.387151,0.388927,0.391301,0.394231,0.398722,0.403849,0.408670,0.413405,0.420692,0.431254,0.442608,0.454823,0.471137,0.491670 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,0.388859,0.389093,0.389500,0.390345,0.391946,0.394313,0.398452,0.403556,0.408472,0.413303,0.420696,0.431259,0.442635,0.454857,0.471170,0.491698 
22/10/2009 18:00,734068.750000,20.750000,1,1,1,0.386743,0.387792,0.388802,0.390271,0.392157,0.394519,0.398415,0.403384,0.408314,0.413208,0.420691,0.431267,0.442659,0.454889,0.471202,0.491727 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,0.386122,0.387218,0.388294,0.389879,0.391917,0.394409,0.398349,0.403270,0.408191,0.413121,0.420672,0.431274,0.442681,0.454919,0.471233,0.491757 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,0.385821,0.386909,0.387987,0.389587,0.391667,0.394219,0.398225,0.403159,0.408088,0.413042,0.420644,0.431278,0.442701,0.454947,0.471264,0.491787 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,0.385613,0.386692,0.387765,0.389363,0.391455,0.394030,0.398077,0.403041,0.407990,0.412968,0.420612,0.431279,0.442720,0.454974,0.471295,0.491817 
22/10/2009 22:00,734068.916667,20.916667,1,1,1,0.385405,0.386485,0.387560,0.389163,0.391263,0.393852,0.397926,0.402918,0.407893,0.412895,0.420577,0.431277,0.442736,0.454999,0.471325,0.491848 
