Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
26/03/2012 08:00,18.188246,106.457081,0.312140,29.190000,277.327470,0.647218,0.105425
26/03/2012 09:00,27.695320,119.068141,0.464770,314.010000,448.034126,0.702249,0.702802
26/03/2012 10:00,36.001103,133.797273,0.587801,614.000000,590.995687,0.732458,1.000000
26/03/2012 11:00,42.288198,151.396800,0.672860,775.050000,691.971781,0.749209,1.000000
26/03/2012 12:00,45.574689,171.766591,0.714164,875.000000,740.690453,0.755595,1.000000
26/03/2012 13:00,45.146310,193.153944,0.708910,901.000000,736.843567,0.757260,1.000000
26/03/2012 14:00,41.107460,212.993271,0.657473,859.750000,675.627317,0.748687,1.000000
26/03/2012 15:00,34.289542,229.914694,0.563375,753.500000,565.711707,0.731610,1.000000
26/03/2012 16:00,25.661046,244.099135,0.433046,590.530000,413.341801,0.695453,1.000000
26/03/2012 17:00,15.985090,256.369865,0.275387,384.250000,238.278829,0.630442,1.000000
27/03/2012 08:00,18.534460,106.248470,0.317875,29.700000,283.305769,0.649624,0.105005
27/03/2012 09:00,28.055383,118.874201,0.470325,319.710000,454.622722,0.704575,0.705173
27/03/2012 10:00,36.379747,133.642337,0.593134,628.050000,596.524665,0.733094,1.000000
27/03/2012 11:00,42.683306,151.324202,0.677946,785.680000,698.125980,0.750644,1.000000
27/03/2012 12:00,45.971260,171.825329,0.718991,885.750000,747.581326,0.757950,1.000000
27/03/2012 13:00,45.519457,193.353491,0.713488,904.250000,739.968304,0.756036,1.000000
27/03/2012 14:00,41.439403,213.286902,0.661828,864.000000,679.387429,0.748342,1.000000
27/03/2012 15:00,34.579287,230.246528,0.567546,743.330000,569.971977,0.732133,1.000000
27/03/2012 16:00,25.918185,244.437293,0.437087,557.930000,417.717871,0.696728,1.000000
27/03/2012 17:00,16.222039,256.703343,0.279360,380.000000,243.126171,0.634492,1.000000
28/03/2012 08:00,18.879721,106.039661,0.323583,31.480000,289.172709,0.651766,0.109042
28/03/2012 09:00,28.414398,118.679593,0.475845,337.680000,459.692992,0.704583,0.736577
28/03/2012 10:00,36.757345,133.486453,0.598427,631.300000,602.138467,0.733881,1.000000
28/03/2012 11:00,43.077450,151.251071,0.682986,786.330000,700.116644,0.747670,1.000000
28/03/2012 12:00,46.366836,171.884998,0.723773,883.000000,748.336779,0.754149,1.000000
28/03/2012 13:00,45.891302,193.555421,0.718021,912.250000,740.474575,0.752222,1.000000
28/03/2012 14:00,41.769708,213.582997,0.666138,870.000000,680.504653,0.745161,1.000000
28/03/2012 15:00,34.867325,230.579997,0.571678,763.230000,570.747324,0.728260,1.000000
28/03/2012 16:00,26.173801,244.776201,0.441096,604.850000,421.028612,0.696280,1.000000
28/03/2012 17:00,16.457773,257.036890,0.283309,403.650000,245.235118,0.631449,1.000000
29/03/2012 08:00,19.223884,105.830625,0.329260,33.880000,294.764446,0.653298,0.115131
29/03/2012 09:00,28.772223,118.484268,0.481329,355.010000,465.410323,0.705636,0.764849
29/03/2012 10:00,37.133761,133.329544,0.603678,628.030000,606.060739,0.732669,1.000000
29/03/2012 11:00,43.470507,151.177299,0.687981,856.150000,704.229279,0.747043,1.000000
29/03/2012 12:00,46.761312,171.945483,0.728506,827.500000,750.923864,0.752283,1.000000
29/03/2012 13:00,46.261762,193.759612,0.722506,680.650000,744.736357,0.752299,0.916729
29/03/2012 14:00,42.098317,213.881416,0.670405,696.580000,684.049154,0.744715,1.000000
29/03/2012 15:00,35.153624,230.914948,0.575771,741.700000,576.109985,0.730308,1.000000
29/03/2012 16:00,26.427880,245.115709,0.445071,569.600000,426.204605,0.698956,1.000000
29/03/2012 17:00,16.692289,257.370367,0.287232,283.650000,250.492797,0.636553,1.000000
30/03/2012 08:00,19.566807,105.621331,0.334906,101.060000,299.439163,0.652857,0.338063
30/03/2012 09:00,29.128717,118.288180,0.486773,172.550000,468.510119,0.702806,0.369281
30/03/2012 10:00,37.508860,133.171535,0.608884,284.400000,607.978487,0.729134,0.469147
30/03/2012 11:00,43.862351,151.102776,0.692928,539.930000,705.007112,0.742967,0.768151
30/03/2012 12:00,47.154585,172.006664,0.733191,468.550000,753.409790,0.750394,0.623789
30/03/2012 13:00,46.630754,193.965942,0.726943,465.300000,745.646913,0.749063,0.625909
30/03/2012 14:00,42.425173,214.182014,0.674627,474.030000,685.624934,0.742197,0.693448
30/03/2012 15:00,35.438150,231.251226,0.579824,749.680000,575.300391,0.724612,1.000000
30/03/2012 16:00,26.680406,245.455666,0.449013,652.950000,427.232594,0.694901,1.000000
30/03/2012 17:00,16.925582,257.703630,0.291129,408.130000,253.077587,0.634887,1.000000
31/03/2012 08:00,19.908347,105.411751,0.340517,31.020000,309.783263,0.664674,0.100306
31/03/2012 09:00,29.483739,118.091285,0.492177,387.300000,480.929197,0.713937,0.807457
31/03/2012 10:00,37.882505,133.012348,0.614044,663.150000,627.343976,0.746477,1.000000
31/03/2012 11:00,44.252860,151.027393,0.697826,818.430000,725.114551,0.759242,1.000000
31/03/2012 12:00,47.546551,172.068418,0.737826,910.750000,769.307601,0.761864,1.000000
31/03/2012 13:00,46.998197,194.174284,0.731332,929.000000,762.895533,0.762242,1.000000
31/03/2012 14:00,42.750219,214.484646,0.678804,898.000000,701.725314,0.755398,1.000000
31/03/2012 15:00,35.720874,231.588674,0.583837,793.400000,588.562614,0.736656,1.000000
31/03/2012 16:00,26.931368,245.795921,0.452923,606.450000,435.948412,0.703372,1.000000
31/03/2012 17:00,17.157647,258.036541,0.295002,414.430000,260.124544,0.644380,1.000000
01/04/2012 08:00,20.248364,105.201858,0.346090,41.780000,315.526152,0.666487,0.132641
01/04/2012 09:00,29.837149,117.893537,0.497536,397.400000,487.348996,0.716096,0.817583
01/04/2012 10:00,38.254561,132.851909,0.619156,661.950000,628.427233,0.742030,1.000000
01/04/2012 11:00,44.641911,150.951039,0.702674,814.600000,727.593341,0.757029,1.000000
01/04/2012 12:00,47.937108,172.130622,0.742410,909.000000,775.198406,0.763409,1.000000
01/04/2012 13:00,47.364012,194.384509,0.735672,934.250000,767.218638,0.762490,1.000000
01/04/2012 14:00,43.073403,214.789161,0.682935,891.750000,704.665396,0.754420,1.000000
01/04/2012 15:00,36.001766,231.927133,0.587810,788.830000,592.840254,0.737430,1.000000
01/04/2012 16:00,27.180753,246.136323,0.456799,625.780000,443.987591,0.710684,1.000000
01/04/2012 17:00,17.388483,258.368958,0.298849,420.880000,265.857266,0.650487,1.000000
02/04/2012 08:00,20.586716,104.991626,0.351625,44.140000,318.730702,0.663051,0.138724
02/04/2012 09:00,30.188809,117.694896,0.502851,396.480000,487.646925,0.709380,0.815172
02/04/2012 10:00,38.624893,132.690145,0.624219,658.500000,625.133582,0.732587,1.000000
02/04/2012 11:00,45.029382,150.873604,0.707469,787.900000,721.747640,0.746297,1.000000
02/04/2012 12:00,48.326153,172.193149,0.746942,897.500000,768.062050,0.752237,1.000000
02/04/2012 13:00,47.728119,194.596483,0.739961,922.500000,757.822982,0.749229,1.000000
02/04/2012 14:00,43.394671,215.095407,0.687020,877.500000,695.982388,0.741131,1.000000
02/04/2012 15:00,36.280798,232.266445,0.591743,751.100000,587.712342,0.726622,1.000000
02/04/2012 16:00,27.428552,246.476720,0.460642,528.730000,437.873204,0.695460,1.000000
02/04/2012 17:00,17.618086,258.700742,0.302671,409.250000,263.442142,0.636815,1.000000
03/04/2012 08:00,20.923267,104.781032,0.357117,70.620000,322.814965,0.661609,0.219137
03/04/2012 09:00,30.538579,117.495321,0.508118,406.730000,490.981453,0.707244,0.830549
03/04/2012 10:00,38.993366,132.526981,0.629230,520.650000,628.921982,0.731589,0.830191
03/04/2012 11:00,45.415149,150.794974,0.712212,770.150000,723.423531,0.743488,1.000000
03/04/2012 12:00,48.713585,172.255869,0.751421,918.500000,770.053598,0.750135,1.000000
03/04/2012 13:00,48.090442,194.810070,0.744200,884.500000,762.503489,0.750005,1.000000
03/04/2012 14:00,43.713972,215.403230,0.691059,846.700000,700.098371,0.741595,1.000000
03/04/2012 15:00,36.557944,232.606447,0.595635,422.750000,590.246318,0.725414,0.718216
03/04/2012 16:00,27.674753,246.816960,0.464452,337.500000,440.603662,0.694467,0.767852
03/04/2012 17:00,17.846453,259.031752,0.306467,354.950000,266.293632,0.636109,1.000000
04/04/2012 08:00,21.257876,104.570054,0.362566,114.090000,325.240140,0.656949,0.351384
04/04/2012 09:00,30.886324,117.294773,0.513336,143.000000,491.571220,0.701310,0.291651
04/04/2012 10:00,39.359849,132.362348,0.634189,235.730000,628.105579,0.725354,0.376359
04/04/2012 11:00,45.799092,150.715038,0.716900,320.900000,723.596647,0.739239,0.444765
04/04/2012 12:00,49.099303,172.318651,0.755846,340.580000,769.246858,0.745401,0.444041
04/04/2012 13:00,48.450904,195.025132,0.748388,371.850000,761.179004,0.744952,0.489946
04/04/2012 14:00,44.031258,215.712471,0.695051,484.600000,699.581850,0.737226,0.694693
04/04/2012 15:00,36.833179,232.946978,0.599487,418.750000,590.165181,0.721080,0.711502
04/04/2012 16:00,27.919348,247.156890,0.468228,481.730000,441.782547,0.691116,1.000000
04/04/2012 17:00,18.073582,259.361849,0.310238,139.730000,268.617500,0.634235,0.520674
05/04/2012 08:00,21.590409,104.358672,0.367969,18.570000,329.811266,0.656788,0.100000
05/04/2012 09:00,31.231906,117.093218,0.518503,59.150000,496.121381,0.701161,0.119529
05/04/2012 10:00,39.724206,132.196177,0.639093,98.230000,632.832132,0.725632,0.155656
05/04/2012 11:00,46.181089,150.633684,0.721532,190.780000,727.089485,0.738474,0.263145
05/04/2012 12:00,49.483208,172.381361,0.760216,226.880000,771.518092,0.743743,0.294925
05/04/2012 13:00,48.809429,195.241527,0.752523,502.500000,763.705257,0.743755,0.659886
05/04/2012 14:00,44.346478,216.022971,0.698996,318.830000,701.731442,0.735752,0.455646
05/04/2012 15:00,37.106478,233.287874,0.603298,126.280000,591.782381,0.718912,0.213972
05/04/2012 16:00,28.162328,247.496358,0.471971,46.340000,443.311506,0.688414,0.104780
05/04/2012 17:00,18.299470,259.690893,0.313984,106.480000,270.615679,0.631703,0.393842
06/04/2012 08:00,21.920729,104.146869,0.373323,152.580000,335.356533,0.658640,0.455754
06/04/2012 09:00,31.575190,116.890622,0.523617,497.730000,500.648263,0.701061,0.996686
06/04/2012 10:00,40.086307,132.028399,0.643941,695.400000,635.737106,0.723901,1.000000
06/04/2012 11:00,46.561019,150.550801,0.726107,903.080000,733.328250,0.740553,1.000000
06/04/2012 12:00,49.865199,172.443865,0.764530,885.580000,778.764319,0.746931,1.000000
06/04/2012 13:00,49.165944,195.459109,0.756607,466.930000,773.685565,0.749849,0.605252
06/04/2012 14:00,44.659588,216.334566,0.702893,745.550000,712.357843,0.743189,1.000000
06/04/2012 15:00,37.377820,233.628970,0.607068,444.800000,599.768477,0.724514,0.743629
06/04/2012 16:00,28.403685,247.835212,0.475681,323.000000,450.435135,0.694430,0.718773
06/04/2012 17:00,18.524114,260.018748,0.317704,133.750000,275.553331,0.636071,0.485850
07/04/2012 07:00,12.052098,92.556978,0.208801,58.800000,162.795897,0.571981,0.359917
07/04/2012 08:00,22.248704,103.934630,0.378628,147.050000,342.706888,0.664037,0.429819
07/04/2012 09:00,31.916043,116.686954,0.528676,349.830000,509.532132,0.707089,0.688296
07/04/2012 10:00,40.446020,131.858951,0.648731,580.780000,646.204953,0.730816,0.901228
07/04/2012 11:00,46.938762,150.466277,0.730624,444.230000,739.397249,0.742501,0.602507
07/04/2012 12:00,50.245178,172.506025,0.768788,113.090000,781.713377,0.746045,0.145085
07/04/2012 13:00,49.520374,195.677731,0.760637,386.480000,772.373460,0.745049,0.501813
07/04/2012 14:00,44.970540,216.647092,0.706743,741.300000,711.585489,0.738773,1.000000
07/04/2012 15:00,37.647181,233.970099,0.610797,575.900000,604.398280,0.726076,0.955409
07/04/2012 16:00,28.643410,248.173299,0.479357,250.300000,460.113167,0.704324,0.545269
07/04/2012 17:00,18.747512,260.345275,0.321398,228.400000,285.434714,0.651689,0.800990
08/04/2012 07:00,12.372352,92.347009,0.214264,48.040000,170.775198,0.585061,0.280448
08/04/2012 08:00,22.574199,103.721943,0.383880,112.700000,353.664768,0.676290,0.319216
08/04/2012 09:00,32.254332,116.482188,0.533678,257.730000,523.856267,0.720575,0.493215
08/04/2012 10:00,40.803214,131.687771,0.653463,426.800000,663.665695,0.745565,0.644849
08/04/2012 11:00,47.314199,150.380002,0.735083,754.250000,760.792698,0.759798,0.994189
08/04/2012 12:00,50.623047,172.567702,0.772989,997.750000,805.706815,0.765213,1.000000
08/04/2012 13:00,49.872649,195.897243,0.764614,1005.250000,798.897543,0.767076,1.000000
08/04/2012 14:00,45.279290,216.960382,0.710545,960.500000,735.590251,0.760053,1.000000
08/04/2012 15:00,37.914541,234.311096,0.614485,732.030000,624.554737,0.746224,1.000000
08/04/2012 16:00,28.881498,248.510467,0.483000,747.130000,470.675560,0.715477,1.000000
08/04/2012 17:00,18.969661,260.670338,0.325067,298.100000,293.682123,0.663339,1.000000
09/04/2012 07:00,12.690136,92.137103,0.219678,31.490000,180.287529,0.602779,0.174215
09/04/2012 08:00,22.897086,103.508799,0.389077,70.660000,366.544684,0.691961,0.193112
09/04/2012 09:00,32.589926,116.276299,0.538623,515.480000,540.052326,0.736465,0.956869
09/04/2012 10:00,41.157761,131.514799,0.658135,690.300000,676.491840,0.755022,1.000000
09/04/2012 11:00,47.687209,150.291867,0.739481,742.500000,770.737407,0.765599,0.966053
09/04/2012 12:00,50.998707,172.628757,0.777132,682.980000,812.578521,0.768074,0.842882
09/04/2012 13:00,50.222696,196.117492,0.768537,580.350000,802.110213,0.766677,0.725566
09/04/2012 14:00,45.585795,217.274266,0.714299,493.200000,737.998322,0.758978,0.670144
09/04/2012 15:00,38.179880,234.651794,0.618132,537.300000,623.327142,0.740796,0.864265
09/04/2012 16:00,29.117939,248.846564,0.486609,254.630000,472.128654,0.712779,0.540563
09/04/2012 17:00,19.190556,260.993800,0.328711,186.050000,295.415944,0.660245,0.630440
10/04/2012 07:00,13.005320,91.927256,0.225042,43.820000,181.186689,0.591694,0.241259
10/04/2012 08:00,23.217234,103.295191,0.394218,122.270000,363.510540,0.677679,0.336940
10/04/2012 09:00,32.922694,116.069268,0.543507,342.300000,531.099948,0.718167,0.646096
10/04/2012 10:00,41.509531,131.339980,0.662745,498.080000,667.641362,0.740392,0.748037
10/04/2012 11:00,48.057675,150.201765,0.743818,674.750000,761.770096,0.752719,0.888229
10/04/2012 12:00,51.372061,172.689047,0.781216,919.750000,804.344437,0.756758,1.000000
10/04/2012 13:00,50.570445,196.338321,0.772406,964.750000,794.843414,0.756367,1.000000
10/04/2012 14:00,45.890012,217.588573,0.718005,880.500000,731.156774,0.748497,1.000000
10/04/2012 15:00,38.443177,234.992024,0.621738,813.400000,619.309552,0.732180,1.000000
10/04/2012 16:00,29.352728,249.181439,0.490185,658.000000,468.915771,0.703174,1.000000
10/04/2012 17:00,19.410193,261.315527,0.332329,290.850000,294.452332,0.651307,0.988754
11/04/2012 07:00,13.317779,91.717466,0.230352,17.270000,184.487327,0.588926,0.100000
11/04/2012 08:00,23.534517,103.081116,0.399301,43.110000,365.040182,0.672258,0.118299
11/04/2012 09:00,33.252510,115.861076,0.548330,82.800000,530.997632,0.712127,0.156313
11/04/2012 10:00,41.858398,131.163263,0.667292,69.610000,666.613164,0.734641,0.104703
11/04/2012 11:00,48.425477,150.109588,0.748093,133.850000,758.976063,0.746106,0.176844
11/04/2012 12:00,51.743014,172.748431,0.785241,292.800000,801.700743,0.750840,0.366245
11/04/2012 13:00,50.915826,196.559573,0.776221,170.630000,790.758239,0.749217,0.216382
11/04/2012 14:00,46.191899,217.903130,0.721662,49.630000,727.673961,0.741587,0.100000
11/04/2012 15:00,38.704414,235.331618,0.625303,71.300000,619.729937,0.728924,0.115350
11/04/2012 16:00,29.585856,249.514941,0.493727,48.260000,471.048345,0.701712,0.102683
11/04/2012 17:00,19.628568,261.635385,0.335921,41.920000,296.768249,0.649787,0.141395
12/04/2012 07:00,13.627386,91.507734,0.235607,19.650000,193.142824,0.603155,0.101543
12/04/2012 08:00,23.848809,102.866574,0.404325,45.160000,376.292910,0.684769,0.120221
12/04/2012 09:00,33.579245,115.651712,0.553090,539.880000,545.049483,0.725102,0.992918
12/04/2012 10:00,42.204234,130.984598,0.671775,731.700000,679.596562,0.744383,1.000000
12/04/2012 11:00,48.790499,150.015233,0.752306,883.250000,775.398505,0.758421,1.000000
12/04/2012 12:00,52.111468,172.806764,0.789207,979.250000,817.305404,0.762050,1.000000
12/04/2012 13:00,51.258771,196.781087,0.779980,1011.250000,807.497245,0.761830,1.000000
12/04/2012 14:00,46.491417,218.217761,0.725271,994.000000,743.158906,0.754036,1.000000
12/04/2012 15:00,38.963572,235.670406,0.628826,889.500000,630.232827,0.737551,1.000000
12/04/2012 16:00,29.817317,249.846920,0.497236,717.950000,477.594359,0.706852,1.000000
12/04/2012 17:00,19.845675,261.953240,0.339488,303.900000,302.436816,0.655621,1.000000
13/04/2012 07:00,13.934019,91.298062,0.240804,13.930000,195.407659,0.597401,0.100000
13/04/2012 08:00,24.159986,102.651569,0.409286,37.960000,375.818764,0.676007,0.101179
13/04/2012 09:00,33.902775,115.441166,0.557785,85.880000,541.627522,0.714897,0.158941
13/04/2012 10:00,42.546916,130.803942,0.676194,155.550000,676.622257,0.736708,0.230498
13/04/2012 11:00,49.152623,149.918598,0.756454,174.350000,768.615787,0.748096,0.227456
13/04/2012 12:00,52.477327,172.863902,0.793112,371.750000,810.648182,0.752556,0.459850
13/04/2012 13:00,51.599211,197.002701,0.783685,356.950000,800.086355,0.751704,0.447367
13/04/2012 14:00,46.788525,218.532290,0.728832,400.400000,736.811253,0.744374,0.544889
13/04/2012 15:00,39.220633,236.008220,0.632308,616.730000,626.029899,0.729018,0.987670
13/04/2012 16:00,30.047103,250.177225,0.500712,514.100000,478.211492,0.703258,1.000000
13/04/2012 17:00,20.061507,262.268962,0.343029,252.230000,304.516670,0.653693,0.829124
14/04/2012 07:00,14.237557,91.088458,0.245943,62.510000,199.863121,0.598601,0.312258
14/04/2012 08:00,24.467928,102.436109,0.414184,155.630000,379.754901,0.675398,0.410515
14/04/2012 09:00,34.222977,115.229433,0.562415,258.780000,545.984426,0.715127,0.475102
14/04/2012 10:00,42.886318,130.621256,0.680546,422.280000,682.428008,0.738702,0.620411
14/04/2012 11:00,49.511734,149.819583,0.760539,349.950000,775.091681,0.750779,0.452719
14/04/2012 12:00,52.840497,172.919700,0.796957,244.650000,817.783354,0.755952,0.299983
14/04/2012 13:00,51.937079,197.224249,0.787334,343.780000,805.137233,0.753376,0.428151
14/04/2012 14:00,47.083185,218.846538,0.732343,320.800000,741.698050,0.746147,0.433680
14/04/2012 15:00,39.475580,236.344891,0.635749,261.350000,629.266637,0.729241,0.416381
14/04/2012 16:00,30.275205,250.505708,0.504154,143.830000,479.094341,0.700149,0.300869
14/04/2012 17:00,20.276058,262.582419,0.346544,199.580000,306.161387,0.650931,0.652523
15/04/2012 07:00,14.537881,90.878930,0.251020,44.290000,204.926305,0.601696,0.215812
15/04/2012 08:00,24.772515,102.220203,0.419017,157.180000,384.440701,0.676233,0.409549
15/04/2012 09:00,34.539729,115.016515,0.566978,205.150000,549.358778,0.714165,0.374321
15/04/2012 10:00,43.222320,130.436503,0.684831,248.230000,683.214398,0.735347,0.364272
15/04/2012 11:00,49.867715,149.718093,0.764558,276.700000,774.284201,0.746482,0.358326
15/04/2012 12:00,53.200883,172.974012,0.800741,313.650000,814.929082,0.750184,0.385931
15/04/2012 13:00,52.272308,197.445563,0.790928,269.680000,804.176020,0.749487,0.336262
15/04/2012 14:00,47.375358,219.160325,0.735806,282.380000,741.227878,0.742589,0.381977
15/04/2012 15:00,39.728393,236.680248,0.639149,180.250000,630.347187,0.727023,0.286676
15/04/2012 16:00,30.501616,250.832220,0.507563,155.550000,481.480817,0.699311,0.323766
15/04/2012 17:00,20.489318,262.893481,0.350033,116.030000,308.454408,0.649641,0.376535
16/04/2012 07:00,14.834874,90.669491,0.256034,51.910000,211.171882,0.608239,0.245504
16/04/2012 08:00,25.073629,102.003867,0.423783,152.830000,391.871640,0.681941,0.390664
16/04/2012 09:00,34.852912,114.802415,0.571472,341.100000,558.232109,0.720405,0.612476
16/04/2012 10:00,43.554799,130.249655,0.689048,479.550000,695.391172,0.744297,0.691394
16/04/2012 11:00,50.220453,149.614034,0.768512,734.230000,787.003988,0.755272,0.935440
16/04/2012 12:00,53.558390,173.026693,0.804463,574.430000,829.505014,0.760502,0.694373
16/04/2012 13:00,52.604832,197.666475,0.794466,602.280000,818.846683,0.760195,0.737507
16/04/2012 14:00,47.665005,219.473469,0.739220,845.450000,754.195263,0.752520,1.000000
16/04/2012 15:00,39.979058,237.014122,0.642508,590.830000,642.814411,0.737948,0.921432
16/04/2012 16:00,30.726327,251.156614,0.510938,436.430000,493.809061,0.712885,0.885710
16/04/2012 17:00,20.701279,263.202022,0.353496,308.750000,318.654023,0.664927,0.969906
17/04/2012 07:00,15.128423,90.460157,0.260983,23.590000,220.883974,0.624502,0.106685
17/04/2012 08:00,25.371156,101.787120,0.428480,92.930000,405.132730,0.697685,0.229776
17/04/2012 09:00,35.162410,114.587143,0.575896,580.480000,573.847270,0.735284,1.000000
17/04/2012 10:00,43.883636,130.060687,0.693196,769.250000,709.551648,0.755338,1.000000
17/04/2012 11:00,50.569831,149.507317,0.772399,918.750000,800.662991,0.764947,1.000000
17/04/2012 12:00,53.912924,173.077597,0.808123,1006.500000,841.225601,0.768191,1.000000
17/04/2012 13:00,52.934586,197.886812,0.797948,1022.000000,828.976641,0.766676,1.000000
17/04/2012 14:00,47.952091,219.785788,0.742585,982.250000,762.004384,0.757296,1.000000
17/04/2012 15:00,40.227555,237.346344,0.645825,879.000000,652.036719,0.745112,1.000000
17/04/2012 16:00,30.949328,251.478744,0.514280,708.600000,500.909789,0.718844,1.000000
17/04/2012 17:00,20.911929,263.507914,0.356932,471.830000,323.684064,0.669299,1.000000
18/04/2012 07:00,15.418415,90.250947,0.265866,52.110000,223.103540,0.619544,0.233338
18/04/2012 08:00,25.664983,101.569983,0.433108,241.230000,404.068700,0.688806,0.598016
18/04/2012 09:00,35.468106,114.370715,0.580250,236.250000,571.378830,0.727039,0.414435
18/04/2012 10:00,44.208713,129.869579,0.697274,429.600000,701.217312,0.742519,0.614212
18/04/2012 11:00,50.915738,149.397857,0.776220,403.300000,790.490789,0.751936,0.511540
18/04/2012 12:00,54.264391,173.126578,0.811721,430.750000,832.388798,0.757179,0.518873
18/04/2012 13:00,53.261504,198.106402,0.801374,358.280000,821.203482,0.756667,0.437451
18/04/2012 14:00,48.236579,220.097096,0.745901,276.680000,756.131459,0.748541,0.366871
18/04/2012 15:00,40.473867,237.676744,0.649101,287.980000,643.030157,0.731524,0.448954
18/04/2012 16:00,31.170609,251.798464,0.517588,406.930000,494.320423,0.705252,0.824953
18/04/2012 17:00,21.121258,263.811032,0.360343,74.300000,321.273070,0.658398,0.231497
19/04/2012 07:00,15.704740,90.041884,0.270680,26.160000,225.694737,0.615939,0.115803
19/04/2012 08:00,25.955001,101.352486,0.437665,79.080000,405.732115,0.684825,0.195236
19/04/2012 09:00,35.769887,114.153148,0.584531,148.900000,570.573222,0.721101,0.261568
19/04/2012 10:00,44.529914,129.676320,0.701282,232.030000,703.228574,0.740810,0.330786
19/04/2012 11:00,51.258061,149.285572,0.779973,774.000000,792.781246,0.750908,0.978879
19/04/2012 12:00,54.612700,173.173492,0.815256,729.800000,833.707635,0.755514,0.877699
19/04/2012 13:00,53.585523,198.325069,0.804744,663.000000,822.615153,0.755218,0.808105
19/04/2012 14:00,48.518432,220.407210,0.749169,712.900000,758.882117,0.748407,0.941846
19/04/2012 15:00,40.717977,238.005153,0.652336,628.030000,648.174622,0.734132,0.971297
19/04/2012 16:00,31.390160,252.115630,0.520863,564.350000,498.542524,0.707200,1.000000
19/04/2012 17:00,21.329252,264.111252,0.363727,394.200000,325.815840,0.661867,1.000000
20/04/2012 07:00,15.987293,89.832993,0.275424,46.580000,230.406878,0.618313,0.201999
20/04/2012 08:00,26.241101,101.134658,0.442149,104.800000,409.709072,0.684907,0.256221
20/04/2012 09:00,36.067644,113.934470,0.588740,187.700000,572.994871,0.719387,0.328329
20/04/2012 10:00,44.847124,129.480902,0.705218,399.800000,705.385725,0.739348,0.568211
20/04/2012 11:00,51.596687,149.170386,0.783658,596.230000,796.330130,0.751142,0.750681
20/04/2012 12:00,54.957755,173.218194,0.818729,624.130000,840.681844,0.759027,0.744375
20/04/2012 13:00,53.906577,198.542637,0.808058,503.080000,827.687190,0.757181,0.609417
20/04/2012 14:00,48.797615,220.715942,0.752387,141.930000,760.754653,0.747461,0.187046
20/04/2012 15:00,40.959868,238.331402,0.655530,371.550000,648.517420,0.731349,0.574317
20/04/2012 16:00,31.607969,252.430098,0.524104,227.330000,500.986418,0.706666,0.454709
20/04/2012 17:00,21.535897,264.408452,0.367084,73.190000,328.980011,0.662552,0.222697
21/04/2012 07:00,16.265968,89.624305,0.280097,54.390000,238.900147,0.630761,0.227515
21/04/2012 08:00,26.523179,100.916535,0.446560,214.280000,420.696308,0.696716,0.510205
21/04/2012 09:00,36.361267,113.714711,0.592875,528.100000,588.049011,0.733546,0.900103
21/04/2012 10:00,45.160231,129.283325,0.709081,777.350000,721.593834,0.752633,1.000000
21/04/2012 11:00,51.931507,149.052229,0.787274,914.000000,812.972014,0.763741,1.000000
21/04/2012 12:00,55.299466,173.260541,0.822139,1020.000000,850.316607,0.764966,1.000000
21/04/2012 13:00,54.224604,198.758928,0.811315,1010.000000,835.518855,0.761699,1.000000
21/04/2012 14:00,49.074091,221.023106,0.755557,783.380000,773.450222,0.757167,1.000000
21/04/2012 15:00,41.199521,238.655324,0.658683,524.850000,662.601124,0.744067,0.794020
21/04/2012 16:00,31.824023,252.741727,0.527312,470.780000,508.815461,0.713739,0.927161
21/04/2012 17:00,21.741177,264.702511,0.370414,436.330000,336.286547,0.671550,1.000000
22/04/2012 07:00,16.540664,89.415853,0.284696,15.910000,240.325579,0.624619,0.100000
22/04/2012 08:00,26.801132,100.698158,0.450895,65.570000,420.497068,0.690071,0.156195
22/04/2012 09:00,36.650651,113.493906,0.596934,226.100000,583.573403,0.723411,0.388318
22/04/2012 10:00,45.469124,129.083594,0.712873,150.630000,716.497378,0.743753,0.210754
22/04/2012 11:00,52.262411,148.931034,0.790822,59.830000,806.496851,0.754675,0.100000
22/04/2012 12:00,55.637739,173.300391,0.825485,190.880000,846.841603,0.759170,0.225992
22/04/2012 13:00,54.539540,198.973760,0.814516,560.130000,834.856375,0.758522,0.672679
22/04/2012 14:00,49.347826,221.328513,0.758678,956.350000,772.048960,0.753101,1.000000
22/04/2012 15:00,41.436919,238.976749,0.661795,974.750000,659.701772,0.737734,1.000000
22/04/2012 16:00,32.038309,253.050375,0.530486,786.150000,512.526795,0.715037,1.000000
22/04/2012 17:00,21.945075,264.993310,0.373718,460.880000,337.848889,0.669075,1.000000
23/04/2012 07:00,16.811281,89.207673,0.289220,84.220000,246.773611,0.631691,0.341102
23/04/2012 08:00,27.074860,100.479571,0.455154,164.080000,427.474173,0.695338,0.384477
23/04/2012 09:00,36.935693,113.272099,0.600918,349.430000,591.740675,0.729072,0.591841
23/04/2012 10:00,45.773694,128.881724,0.716590,397.930000,724.653786,0.748727,0.550490
23/04/2012 11:00,52.589289,148.806742,0.794301,361.450000,811.089057,0.756062,0.446781
23/04/2012 12:00,55.972483,173.337603,0.828769,285.900000,850.724790,0.760046,0.336941
